Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,83.0,TP,1,0,426,0,1.0,0.5392405063291139,0.7006578947368421
35_Basketball_Basketball_35_463,0.0,1.0,83.0,TP,1,0,427,0,1.0,0.540506329113924,0.7017255546425637
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83.0,TP,1,0,428,0,1.0,0.5417721518987342,0.7027914614121511
35_Basketball_basketballgame_ball_35_926,1.0,1.0,83.0,TP,1,0,429,0,1.0,0.5430379746835443,0.7038556193601313
35_Basketball_basketballgame_ball_35_112,1.0,0.0,83.0,TP,1,0,430,0,1.0,0.5443037974683544,0.7049180327868853
12_Group_Group_12_Group_Group_12_130,3.0,1.0,83.0,TP,1,0,431,0,1.0,0.5455696202531646,0.705978705978706
12_Group_Group_12_Group_Group_12_130,2.0,0.0,83.0,TP,1,0,432,0,1.0,0.5468354430379747,0.707037643207856
17_Ceremony_Ceremony_17_1009,1.0,0.0,83.0,TP,1,0,433,0,1.0,0.5481012658227848,0.7080948487326247
9_Press_Conference_Press_Conference_9_162,2.0,1.0,83.0,TP,1,0,434,0,1.0,0.549367088607595,0.7091503267973857
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,83.0,TP,1,0,435,0,1.0,0.5506329113924051,0.7102040816326531
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,83.0,TP,1,0,436,0,1.0,0.5518987341772152,0.7112561174551387
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,83.0,TP,1,0,437,0,1.0,0.5531645569620253,0.7123064384678077
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83.0,TP,1,0,438,0,1.0,0.5544303797468354,0.7133550488599348
0_Parade_marchingband_1_849,0.0,0.0,83.0,TP,1,0,439,0,1.0,0.5556962025316455,0.7144019528071603
23_Shoppers_Shoppers_23_128,3.0,0.0,83.0,TP,1,0,440,0,1.0,0.5569620253164557,0.7154471544715447
7_Cheering_Cheering_7_803,2.0,1.0,83.0,TP,1,0,441,0,1.0,0.5582278481012658,0.7164906580016247
35_Basketball_playingbasketball_35_432,1.0,0.0,83.0,TP,1,0,442,0,1.0,0.5594936708860759,0.7175324675324676
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,83.0,TP,1,0,443,0,1.0,0.5607594936708861,0.7185725871857259
37_Soccer_Soccer_37_469,1.0,0.0,83.0,TP,1,0,444,0,1.0,0.5620253164556962,0.7196110210696921
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,83.0,TP,1,0,445,0,1.0,0.5632911392405063,0.7206477732793523
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,446,0,1.0,0.5645569620253165,0.7216828478964402
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83.0,TP,1,0,447,0,1.0,0.5658227848101266,0.7227162489894907
15_Stock_Market_Stock_Market_15_767,3.0,0.0,83.0,TP,1,0,448,0,1.0,0.5670886075949367,0.7237479806138934
23_Shoppers_Shoppers_23_157,3.0,1.0,83.0,TP,1,0,449,0,1.0,0.5683544303797469,0.7247780468119452
35_Basketball_playingbasketball_35_492,1.0,0.0,83.0,TP,1,0,450,0,1.0,0.569620253164557,0.7258064516129034
17_Ceremony_Ceremony_17_876,3.0,0.0,83.0,TP,1,0,451,0,1.0,0.5708860759493671,0.726833199033038
35_Basketball_playingbasketball_35_209,2.0,1.0,83.0,TP,1,0,452,0,1.0,0.5721518987341773,0.7278582930756845
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,83.0,TP,1,0,453,0,1.0,0.5734177215189873,0.7288817377312952
6_Funeral_Funeral_6_556,0.0,0.0,83.0,TP,1,0,454,0,1.0,0.5746835443037974,0.7299035369774919
35_Basketball_Basketball_35_98,1.0,0.0,83.0,TP,1,0,455,0,1.0,0.5759493670886076,0.7309236947791165
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,83.0,TP,1,0,456,0,1.0,0.5772151898734177,0.7319422150882825
32_Worker_Laborer_Worker_Laborer_32_600,2.0,1.0,82.0,TP,1,0,457,0,1.0,0.5784810126582278,0.7329591018444266
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,82.0,TP,1,0,458,0,1.0,0.579746835443038,0.7339743589743589
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,82.0,TP,1,0,459,0,1.0,0.5810126582278481,0.7349879903923139
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,460,0,1.0,0.5822784810126582,0.736
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,82.0,TP,1,0,461,0,1.0,0.5835443037974684,0.7370103916866507
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,462,0,1.0,0.5848101265822785,0.7380191693290735
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,463,0,1.0,0.5860759493670886,0.7390263367916999
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,464,0,1.0,0.5873417721518988,0.7400318979266348
49_Greeting_peoplegreeting_49_173,1.0,0.0,82.0,TP,1,0,465,0,1.0,0.5886075949367089,0.7410358565737052
49_Greeting_peoplegreeting_49_587,2.0,1.0,82.0,TP,1,0,466,0,1.0,0.589873417721519,0.7420382165605096
38_Tennis_Tennis_38_195,1.0,1.0,82.0,TP,1,0,467,0,1.0,0.5911392405063292,0.7430389817024662
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,82.0,TP,1,0,468,0,1.0,0.5924050632911393,0.7440381558028617
35_Basketball_Basketball_35_783,1.0,1.0,82.0,TP,1,0,469,0,1.0,0.5936708860759494,0.7450357426528992
38_Tennis_Tennis_38_731,1.0,0.0,82.0,TP,1,0,470,0,1.0,0.5949367088607594,0.7460317460317459
35_Basketball_playingbasketball_35_805,1.0,1.0,82.0,TP,1,0,471,0,1.0,0.5962025316455696,0.747026169706582
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,82.0,TP,1,0,472,0,1.0,0.5974683544303797,0.7480190174326465
30_Surgeons_Surgeons_30_708,0.0,0.0,82.0,TP,1,0,473,0,1.0,0.5987341772151898,0.7490102929532858
35_Basketball_playingbasketball_35_351,0.0,1.0,82.0,TP,1,0,474,0,1.0,0.6,0.7499999999999999
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,475,0,1.0,0.6012658227848101,0.75098814229249
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,476,0,1.0,0.6025316455696202,0.7519747235387045
35_Basketball_Basketball_35_634,1.0,0.0,82.0,TP,1,0,477,0,1.0,0.6037974683544304,0.7529597474348855
18_Concerts_Concerts_18_181,1.0,0.0,82.0,TP,1,0,478,0,1.0,0.6050632911392405,0.7539432176656151
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,479,0,1.0,0.6063291139240506,0.7549251379038613
40_Gymnastics_Gymnastics_40_619,2.0,0.0,82.0,TP,1,0,480,0,1.0,0.6075949367088608,0.7559055118110236
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,481,0,1.0,0.6088607594936709,0.7568843430369787
14_Traffic_Traffic_14_539,0.0,0.0,82.0,TP,1,0,482,0,1.0,0.610126582278481,0.7578616352201257
35_Basketball_basketballgame_ball_35_706,1.0,0.0,82.0,TP,1,0,483,0,1.0,0.6113924050632912,0.7588373919874313
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,484,0,1.0,0.6126582278481013,0.7598116169544741
0_Parade_marchingband_1_1048,0.0,0.0,82.0,TP,1,0,485,0,1.0,0.6139240506329114,0.7607843137254902
15_Stock_Market_Stock_Market_15_614,0.0,1.0,82.0,TP,1,0,486,0,1.0,0.6151898734177215,0.7617554858934169
32_Worker_Laborer_Worker_Laborer_32_220,2.0,0.0,82.0,TP,1,0,487,0,1.0,0.6164556962025316,0.7627251370399373
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,488,0,1.0,0.6177215189873417,0.7636932707355242
23_Shoppers_Shoppers_23_157,3.0,1.0,82.0,TP,1,0,489,0,1.0,0.6189873417721519,0.7646598905394839
21_Festival_Festival_21_547,3.0,0.0,82.0,TP,1,0,490,0,1.0,0.620253164556962,0.765625
28_Sports_Fan_Sports_Fan_28_442,0.0,1.0,82.0,TP,1,0,491,0,1.0,0.6215189873417721,0.7665886026541764
21_Festival_Festival_21_660,2.0,1.0,82.0,TP,1,0,492,0,1.0,0.6227848101265823,0.7675507020280811
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,493,0,1.0,0.6240506329113924,0.7685113016367888
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82.0,TP,1,0,494,0,1.0,0.6253164556962025,0.7694704049844237
23_Shoppers_Shoppers_23_157,3.0,0.0,82.0,TP,1,0,495,0,1.0,0.6265822784810127,0.7704280155642024
19_Couple_Couple_19_881,0.0,1.0,82.0,TP,1,0,496,0,1.0,0.6278481012658228,0.771384136858476
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,497,0,1.0,0.6291139240506329,0.7723387723387724
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,498,0,1.0,0.6303797468354431,0.7732919254658386
54_Rescue_rescuepeople_54_771,3.0,1.0,82.0,TP,1,0,499,0,1.0,0.6316455696202532,0.7742435996896819
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82.0,TP,1,0,500,0,1.0,0.6329113924050633,0.7751937984496124
54_Rescue_firemanrescue_54_565,0.0,0.0,82.0,TP,1,0,501,0,1.0,0.6341772151898735,0.7761425251742835
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82.0,TP,1,0,502,0,1.0,0.6354430379746835,0.7770897832817337
53_Raid_policeraid_53_273,2.0,0.0,82.0,TP,1,0,503,0,1.0,0.6367088607594936,0.7780355761794278
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,504,0,1.0,0.6379746835443038,0.7789799072642968
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,505,0,1.0,0.6392405063291139,0.7799227799227799
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,82.0,TP,1,0,506,0,1.0,0.640506329113924,0.7808641975308642
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,82.0,TP,1,0,507,0,1.0,0.6417721518987342,0.781804163454125
51_Dresses_wearingdress_51_536,1.0,1.0,82.0,TP,1,0,508,0,1.0,0.6430379746835443,0.7827426810477658
6_Funeral_Funeral_6_432,1.0,1.0,82.0,TP,1,0,509,0,1.0,0.6443037974683544,0.783679753656659
6_Funeral_Funeral_6_432,1.0,1.0,82.0,TP,1,0,510,0,1.0,0.6455696202531646,0.7846153846153847
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,82.0,TP,1,0,511,0,1.0,0.6468354430379747,0.7855495772482706
6_Funeral_Funeral_6_397,1.0,1.0,82.0,TP,1,0,512,0,1.0,0.6481012658227848,0.7864823348694318
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,513,0,1.0,0.649367088607595,0.7874136607828089
6_Funeral_Funeral_6_1032,1.0,1.0,81.0,TP,1,0,514,0,1.0,0.6506329113924051,0.7883435582822087
41_Swimming_Swimmer_41_508,0.0,1.0,81.0,TP,1,0,515,0,1.0,0.6518987341772152,0.7892720306513411
52_Photographers_taketouristphotos_52_73,1.0,0.0,81.0,TP,1,0,516,0,1.0,0.6531645569620254,0.7901990811638592
12_Group_Group_12_Group_Group_12_130,2.0,1.0,81.0,TP,1,0,517,0,1.0,0.6544303797468355,0.7911247130833972
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,518,0,1.0,0.6556962025316456,0.7920489296636086
36_Football_americanfootball_ball_36_224,2.0,0.0,81.0,TP,1,0,519,0,1.0,0.6569620253164556,0.7929717341482047
40_Gymnastics_Gymnastics_40_47,1.0,0.0,81.0,TP,1,0,520,0,1.0,0.6582278481012658,0.7938931297709924
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,521,0,1.0,0.6594936708860759,0.7948131197559115
19_Couple_Couple_19_881,3.0,0.0,81.0,TP,1,0,522,0,1.0,0.660759493670886,0.7957317073170731
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81.0,TP,1,0,523,0,1.0,0.6620253164556962,0.7966488956587966
30_Surgeons_Surgeons_30_708,3.0,0.0,81.0,TP,1,0,524,0,1.0,0.6632911392405063,0.7975646879756468
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,81.0,TP,1,0,525,0,1.0,0.6645569620253164,0.7984790874524714
13_Interview_Interview_Sequences_13_713,3.0,1.0,81.0,TP,1,0,526,0,1.0,0.6658227848101266,0.7993920972644377
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,81.0,TP,1,0,527,0,1.0,0.6670886075949367,0.8003037205770691
38_Tennis_Tennis_38_879,2.0,1.0,81.0,TP,1,0,528,0,1.0,0.6683544303797468,0.8012139605462822
54_Rescue_rescuepeople_54_926,3.0,0.0,81.0,TP,1,0,529,0,1.0,0.669620253164557,0.8021228203184231
6_Funeral_Funeral_6_485,1.0,1.0,81.0,TP,1,0,530,0,1.0,0.6708860759493671,0.8030303030303031
30_Surgeons_Surgeons_30_723,0.0,0.0,81.0,TP,1,0,531,0,1.0,0.6721518987341772,0.8039364118092355
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,532,0,1.0,0.6734177215189874,0.8048411497730711
13_Interview_Interview_On_Location_13_373,0.0,0.0,81.0,TP,1,0,533,0,1.0,0.6746835443037975,0.8057445200302343
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,534,0,1.0,0.6759493670886076,0.8066465256797584
23_Shoppers_Shoppers_23_302,3.0,0.0,81.0,TP,1,0,535,0,1.0,0.6772151898734177,0.8075471698113207
20_Family_Group_Family_Group_20_623,2.0,1.0,81.0,TP,1,0,536,0,1.0,0.6784810126582278,0.8084464555052789
51_Dresses_wearingdress_51_904,1.0,1.0,81.0,TP,1,0,537,0,1.0,0.6797468354430379,0.8093443858327053
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,537,1,0.9981412639405205,0.6797468354430379,0.8087349397590361
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81.0,TP,1,0,538,1,0.9981447124304267,0.6810126582278481,0.8096313017306245
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81.0,TP,1,0,539,1,0.9981481481481481,0.6822784810126582,0.8105263157894738
34_Baseball_Baseball_34_237,0.0,0.0,81.0,TP,1,0,540,1,0.9981515711645101,0.6835443037974683,0.811419984973704
18_Concerts_Concerts_18_252,1.0,0.0,81.0,TP,1,0,541,1,0.9981549815498155,0.6848101265822785,0.8123123123123123
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,81.0,TP,1,0,542,1,0.998158379373849,0.6860759493670886,0.8132033008252063
17_Ceremony_Ceremony_17_319,3.0,1.0,81.0,TP,1,0,543,1,0.9981617647058824,0.6873417721518987,0.8140929535232384
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,81.0,TP,1,0,544,1,0.998165137614679,0.6886075949367089,0.8149812734082397
36_Football_americanfootball_ball_36_337,3.0,0.0,81.0,TP,1,0,545,1,0.9981684981684982,0.689873417721519,0.8158682634730539
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,81.0,TP,1,0,546,1,0.9981718464351006,0.6911392405063291,0.8167539267015708
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,81.0,TP,1,0,547,1,0.9981751824817519,0.6924050632911393,0.8176382660687594
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,548,1,0.9981785063752276,0.6936708860759494,0.818521284540702
49_Greeting_peoplegreeting_49_823,1.0,1.0,81.0,TP,1,0,549,1,0.9981818181818182,0.6949367088607595,0.8194029850746268
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,550,1,0.9981851179673321,0.6962025316455697,0.8202833706189411
9_Press_Conference_Press_Conference_9_614,2.0,0.0,81.0,TP,1,0,551,1,0.9981884057971014,0.6974683544303798,0.8211624441132639
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81.0,TP,1,0,552,1,0.9981916817359855,0.6987341772151898,0.8220402084884586
1_Handshaking_Handshaking_1_165,1.0,0.0,81.0,TP,1,0,553,1,0.9981949458483754,0.7,0.8229166666666666
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,81.0,TP,1,0,554,1,0.9981981981981982,0.7012658227848101,0.8237918215613382
52_Photographers_photographertakingphoto_52_702,3.0,0.0,81.0,TP,1,0,555,1,0.9982014388489209,0.7025316455696202,0.8246656760772659
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81.0,TP,1,0,556,1,0.9982046678635548,0.7037974683544304,0.8255382331106162
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,557,1,0.9982078853046595,0.7050632911392405,0.8264094955489615
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,558,1,0.998211091234347,0.7063291139240506,0.8272794662713122
41_Swimming_Swimming_41_500,2.0,0.0,81.0,TP,1,0,559,1,0.9982142857142857,0.7075949367088608,0.8281481481481482
15_Stock_Market_Stock_Market_15_614,0.0,0.0,80.0,TP,1,0,560,1,0.9982174688057041,0.7088607594936709,0.8290155440414506
14_Traffic_Traffic_14_654,3.0,0.0,80.0,TP,1,0,561,1,0.998220640569395,0.710126582278481,0.8298816568047338
20_Family_Group_Family_Group_20_623,2.0,0.0,80.0,TP,1,0,562,1,0.9982238010657194,0.7113924050632912,0.8307464892830746
9_Press_Conference_Press_Conference_9_600,3.0,0.0,80.0,TP,1,0,563,1,0.99822695035461,0.7126582278481013,0.8316100443131462
9_Press_Conference_Press_Conference_9_757,1.0,0.0,80.0,TP,1,0,564,1,0.9982300884955753,0.7139240506329114,0.8324723247232473
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,565,1,0.9982332155477032,0.7151898734177216,0.8333333333333334
17_Ceremony_Ceremony_17_319,3.0,1.0,80.0,TP,1,0,566,1,0.9982363315696648,0.7164556962025317,0.834193072955048
35_Basketball_playingbasketball_35_682,1.0,0.0,80.0,TP,1,0,567,1,0.9982394366197183,0.7177215189873418,0.8350515463917526
19_Couple_Couple_19_824,0.0,1.0,80.0,TP,1,0,568,1,0.9982425307557118,0.7189873417721518,0.8359087564385578
1_Handshaking_Handshaking_1_165,1.0,1.0,80.0,TP,1,0,569,1,0.9982456140350877,0.720253164556962,0.8367647058823529
35_Basketball_playingbasketball_35_113,2.0,0.0,80.0,TP,1,0,570,1,0.9982486865148862,0.7215189873417721,0.8376193975018368
7_Cheering_Cheering_7_126,1.0,0.0,80.0,TP,1,0,571,1,0.9982517482517482,0.7227848101265822,0.8384728340675477
23_Shoppers_Shoppers_23_156,0.0,0.0,80.0,TP,1,0,572,1,0.9982547993019197,0.7240506329113924,0.8393250183418929
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,80.0,TP,1,0,573,1,0.9982578397212544,0.7253164556962025,0.8401759530791789
21_Festival_Festival_21_824,2.0,1.0,80.0,TP,1,0,574,1,0.9982608695652174,0.7265822784810126,0.841025641025641
22_Picnic_Picnic_22_178,3.0,0.0,80.0,TP,1,0,575,1,0.9982638888888888,0.7278481012658228,0.8418740849194729
15_Stock_Market_Stock_Market_15_536,0.0,0.0,80.0,TP,1,0,576,1,0.9982668977469671,0.7291139240506329,0.842721287490856
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,80.0,TP,1,0,577,1,0.9982698961937716,0.730379746835443,0.8435672514619884
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,80.0,TP,1,0,578,1,0.998272884283247,0.7316455696202532,0.8444119795471147
44_Aerobics_Aerobics_44_596,3.0,1.0,80.0,TP,1,0,579,1,0.9982758620689656,0.7329113924050633,0.8452554744525548
43_Row_Boat_Rowboat_43_682,0.0,0.0,80.0,TP,1,0,580,1,0.9982788296041308,0.7341772151898734,0.8460977388767322
43_Row_Boat_Rowboat_43_779,0.0,1.0,80.0,TP,1,0,581,1,0.9982817869415808,0.7354430379746836,0.8469387755102041
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,582,1,0.9982847341337907,0.7367088607594937,0.8477785870356883
2_Demonstration_Political_Rally_2_983,0.0,1.0,80.0,TP,1,0,583,1,0.9982876712328768,0.7379746835443038,0.8486171761280933
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,80.0,TP,1,0,584,1,0.9982905982905983,0.739240506329114,0.8494545454545455
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,585,1,0.9982935153583617,0.740506329113924,0.8502906976744186
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,585,2,0.9965928449744463,0.740506329113924,0.8496732026143791
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,586,2,0.9965986394557823,0.7417721518987341,0.8505079825834543
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,587,2,0.9966044142614601,0.7430379746835443,0.851341551849166
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,588,2,0.9966101694915255,0.7443037974683544,0.8521739130434782
19_Couple_Couple_19_461,1.0,0.0,80.0,TP,1,0,589,2,0.9966159052453468,0.7455696202531645,0.8530050687907312
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,590,2,0.9966216216216216,0.7468354430379747,0.8538350217076701
30_Surgeons_Surgeons_30_1031,3.0,1.0,80.0,TP,1,0,591,2,0.9966273187183811,0.7481012658227848,0.8546637744034706
18_Concerts_Concerts_18_389,1.0,0.0,80.0,TP,1,0,592,2,0.9966329966329966,0.7493670886075949,0.8554913294797688
18_Concerts_Concerts_18_433,1.0,1.0,80.0,TP,1,0,593,2,0.9966386554621849,0.7506329113924051,0.8563176895306859
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,80.0,TP,1,0,594,2,0.9966442953020134,0.7518987341772152,0.8571428571428571
37_Soccer_soccer_ball_37_752,2.0,0.0,80.0,TP,1,0,595,2,0.9966499162479062,0.7531645569620253,0.8579668348954579
13_Interview_Interview_Sequences_13_326,0.0,0.0,80.0,TP,1,0,596,2,0.9966555183946488,0.7544303797468355,0.8587896253602305
51_Dresses_wearingdress_51_143,2.0,1.0,79.0,TP,1,0,597,2,0.996661101836394,0.7556962025316456,0.8596112311015119
34_Baseball_Baseball_34_667,2.0,1.0,79.0,TP,1,0,598,2,0.9966666666666667,0.7569620253164557,0.8604316546762591
13_Interview_Interview_On_Location_13_39,2.0,1.0,79.0,TP,1,0,599,2,0.9966722129783694,0.7582278481012659,0.8612508986340762
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79.0,TP,1,0,600,2,0.9966777408637874,0.759493670886076,0.8620689655172415
4_Dancing_Dancing_4_956,1.0,1.0,79.0,TP,1,0,601,2,0.9966832504145937,0.760759493670886,0.8628858578607322
1_Handshaking_Handshaking_1_75,0.0,1.0,79.0,TP,1,0,602,2,0.9966887417218543,0.7620253164556962,0.8637015781922525
1_Handshaking_Handshaking_1_715,2.0,1.0,79.0,TP,1,0,603,2,0.996694214876033,0.7632911392405063,0.864516129032258
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,604,2,0.9966996699669967,0.7645569620253164,0.8653295128939829
3_Riot_Riot_3_794,2.0,0.0,79.0,TP,1,0,605,2,0.9967051070840197,0.7658227848101266,0.8661417322834646
56_Voter_peoplevoting_56_192,1.0,1.0,79.0,TP,1,0,606,2,0.9967105263157895,0.7670886075949367,0.8669527896995709
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79.0,TP,1,0,607,2,0.9967159277504105,0.7683544303797468,0.8677626876340243
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79.0,TP,1,0,608,2,0.9967213114754099,0.769620253164557,0.8685714285714285
57_Angler_peoplefishing_57_820,1.0,0.0,79.0,TP,1,0,609,2,0.9967266775777414,0.7708860759493671,0.8693790149892934
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,609,3,0.9950980392156863,0.7708860759493671,0.868758915834522
35_Basketball_Basketball_35_898,1.0,0.0,79.0,TP,1,0,610,3,0.9951060358890701,0.7721518987341772,0.8695652173913043
19_Couple_Couple_19_824,3.0,0.0,79.0,TP,1,0,611,3,0.995114006514658,0.7734177215189874,0.8703703703703705
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,78.0,TP,1,0,612,3,0.9951219512195122,0.7746835443037975,0.8711743772241993
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,613,3,0.9951298701298701,0.7759493670886076,0.871977240398293
56_Voter_peoplevoting_56_192,1.0,0.0,78.0,TP,1,0,614,3,0.9951377633711507,0.7772151898734178,0.8727789623312012
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,78.0,TP,1,0,615,3,0.9951456310679612,0.7784810126582279,0.8735795454545455
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,78.0,TP,1,0,616,3,0.9951534733441034,0.779746835443038,0.8743789921930448
18_Concerts_Concerts_18_125,0.0,0.0,78.0,TP,1,0,617,3,0.9951612903225806,0.7810126582278482,0.8751773049645389
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,617,4,0.9935587761674718,0.7810126582278482,0.8745570517363571
24_Soldier_Firing_Soldier_Firing_24_545,0.0,0.0,78.0,TP,1,0,618,4,0.9935691318327974,0.7822784810126582,0.8753541076487252
32_Worker_Laborer_Worker_Laborer_32_470,0.0,0.0,78.0,TP,1,0,619,4,0.9935794542536116,0.7835443037974683,0.8761500353857041
9_Press_Conference_Press_Conference_9_648,2.0,1.0,78.0,TP,1,0,620,4,0.9935897435897436,0.7848101265822784,0.876944837340877
18_Concerts_Concerts_18_824,1.0,1.0,78.0,TP,1,0,621,4,0.9936,0.7860759493670886,0.87773851590106
14_Traffic_Traffic_14_633,0.0,0.0,78.0,TP,1,0,622,4,0.9936102236421726,0.7873417721518987,0.8785310734463276
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,78.0,TP,1,0,623,4,0.9936204146730463,0.7886075949367088,0.8793225123500353
35_Basketball_playingbasketball_35_254,1.0,1.0,78.0,TP,1,0,624,4,0.9936305732484076,0.789873417721519,0.8801128349788435
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,625,4,0.9936406995230525,0.7911392405063291,0.8809020436927414
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,625,5,0.9920634920634921,0.7911392405063291,0.8802816901408451
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,626,5,0.9920760697305864,0.7924050632911392,0.8810696692470091
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,627,5,0.9920886075949367,0.7936708860759494,0.8818565400843882
2_Demonstration_Demonstrators_2_44,1.0,1.0,78.0,TP,1,0,628,5,0.9921011058451816,0.7949367088607595,0.8826423049894588
54_Rescue_rescuepeople_54_208,2.0,0.0,78.0,TP,1,0,629,5,0.9921135646687698,0.7962025316455696,0.8834269662921349
13_Interview_Interview_Sequences_13_569,3.0,1.0,77.0,TP,1,0,630,5,0.9921259842519685,0.7974683544303798,0.8842105263157894
