Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
37_Soccer_Soccer_37_469,,,83.0,FP,0,1,143,279,0.33886255924170616,0.1810126582278481,0.23597359735973597
31_Waiter_Waitress_Waiter_Waitress_31_131,,,83.0,FP,0,1,143,280,0.3380614657210402,0.1810126582278481,0.2357790601813685
18_Concerts_Concerts_18_1038,2.0,1.0,83.0,TP,1,0,144,280,0.33962264150943394,0.18227848101265823,0.23723228995057657
30_Surgeons_Surgeons_30_537,0.0,0.0,83.0,TP,1,0,145,280,0.3411764705882353,0.18354430379746836,0.23868312757201648
39_Ice_Skating_Ice_Skating_39_170,,,83.0,FP,0,1,145,281,0.3403755868544601,0.18354430379746836,0.2384868421052632
39_Ice_Skating_Ice_Skating_39_386,,,83.0,FP,0,1,145,282,0.3395784543325527,0.18354430379746836,0.238290879211175
39_Ice_Skating_Ice_Skating_39_393,,,83.0,FP,0,1,145,283,0.338785046728972,0.18354430379746836,0.2380952380952381
55_Sports_Coach_Trainer_sportcoaching_55_809,,,83.0,FP,0,1,145,284,0.337995337995338,0.18354430379746836,0.23789991796554555
13_Interview_Interview_Sequences_13_636,,,83.0,FP,0,1,145,285,0.3372093023255814,0.18354430379746836,0.23770491803278687
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,145,286,0.33642691415313225,0.18354430379746836,0.2375102375102375
13_Interview_Interview_Sequences_13_335,,,83.0,FP,0,1,145,287,0.33564814814814814,0.18354430379746836,0.23731587561374795
39_Ice_Skating_Ice_Skating_39_75,,,83.0,FP,0,1,145,288,0.3348729792147806,0.18354430379746836,0.23712183156173344
4_Dancing_Dancing_4_508,,,83.0,FP,0,1,145,289,0.33410138248847926,0.18354430379746836,0.2369281045751634
57_Angler_peoplefishing_57_229,1.0,0.0,83.0,TP,1,0,146,289,0.335632183908046,0.1848101265822785,0.2383673469387755
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,146,290,0.3348623853211009,0.1848101265822785,0.2381729200652529
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,146,291,0.3340961098398169,0.1848101265822785,0.23797881010594948
61_Street_Battle_streetfight_61_881,0.0,1.0,83.0,TP,1,0,147,291,0.3356164383561644,0.1860759493670886,0.23941368078175895
7_Cheering_Cheering_7_883,,,83.0,FP,0,1,147,292,0.3348519362186788,0.1860759493670886,0.23921887713588283
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,147,293,0.3340909090909091,0.1860759493670886,0.23902439024390243
0_Parade_marchingband_1_849,,,83.0,FP,0,1,147,294,0.3333333333333333,0.1860759493670886,0.23883021933387488
7_Cheering_Cheering_7_803,2.0,1.0,83.0,TP,1,0,148,294,0.334841628959276,0.18734177215189873,0.2402597402597402
6_Funeral_Funeral_6_556,,,83.0,FP,0,1,148,295,0.3340857787810384,0.18734177215189873,0.24006488240064885
23_Shoppers_Shoppers_23_157,3.0,1.0,83.0,TP,1,0,149,295,0.3355855855855856,0.18860759493670887,0.24149108589951376
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,149,296,0.3348314606741573,0.18860759493670887,0.2412955465587045
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,149,297,0.33408071748878926,0.18860759493670887,0.24110032362459546
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,149,298,0.3333333333333333,0.18860759493670887,0.24090541632983017
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,83.0,TP,1,0,150,298,0.33482142857142855,0.189873417721519,0.24232633279483043
8_Election_Campain_Election_Campaign_8_583,,,83.0,FP,0,1,150,299,0.33407572383073497,0.189873417721519,0.2421307506053269
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,83.0,FP,0,1,150,300,0.3333333333333333,0.189873417721519,0.24193548387096772
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83.0,TP,1,0,151,300,0.3348115299334812,0.1911392405063291,0.2433521353746978
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,83.0,FP,0,1,151,301,0.334070796460177,0.1911392405063291,0.2431561996779388
9_Press_Conference_Press_Conference_9_377,0.0,0.0,83.0,TP,1,0,152,301,0.3355408388520971,0.19240506329113924,0.24456958970233308
56_Voter_peoplevoting_56_192,,,83.0,FP,0,1,152,302,0.33480176211453744,0.19240506329113924,0.24437299035369778
9_Press_Conference_Press_Conference_9_162,,,83.0,FP,0,1,152,303,0.33406593406593404,0.19240506329113924,0.24417670682730924
12_Group_Large_Group_12_Group_Large_Group_12_724,0.0,1.0,83.0,TP,1,0,153,303,0.3355263157894737,0.19367088607594937,0.24558587479935795
49_Greeting_peoplegreeting_49_173,,,82.0,FP,0,1,153,304,0.3347921225382932,0.19367088607594937,0.2453889334402566
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,153,305,0.33406113537117904,0.19367088607594937,0.2451923076923077
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,153,306,0.3333333333333333,0.19367088607594937,0.24499599679743797
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,153,307,0.33260869565217394,0.19367088607594937,0.24480000000000005
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,154,307,0.33405639913232105,0.1949367088607595,0.2462030375699441
31_Waiter_Waitress_Waiter_Waitress_31_745,,,82.0,FP,0,1,154,308,0.3333333333333333,0.1949367088607595,0.24600638977635783
18_Concerts_Concerts_18_181,1.0,0.0,82.0,TP,1,0,155,308,0.3347732181425486,0.1962025316455696,0.24740622505985635
40_Gymnastics_Gymnastics_40_619,2.0,0.0,82.0,TP,1,0,156,308,0.33620689655172414,0.19746835443037974,0.24880382775119617
40_Gymnastics_Gymnastics_40_192,,,82.0,FP,0,1,156,309,0.33548387096774196,0.19746835443037974,0.24860557768924305
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,156,310,0.33476394849785407,0.19746835443037974,0.24840764331210188
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,156,311,0.3340471092077088,0.19746835443037974,0.24821002386634847
49_Greeting_peoplegreeting_49_587,,,82.0,FP,0,1,156,312,0.3333333333333333,0.19746835443037974,0.24801271860095386
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,156,313,0.3326226012793177,0.19746835443037974,0.24781572676727562
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,156,314,0.33191489361702126,0.19746835443037974,0.2476190476190476
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,156,315,0.33121019108280253,0.19746835443037974,0.24742268041237112
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,156,316,0.3305084745762712,0.19746835443037974,0.24722662440570525
35_Basketball_basketballgame_ball_35_706,1.0,0.0,82.0,TP,1,0,157,316,0.33192389006342493,0.19873417721518988,0.2486144101346002
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,157,317,0.33122362869198313,0.19873417721518988,0.24841772151898733
35_Basketball_Basketball_35_634,,,82.0,FP,0,1,157,318,0.33052631578947367,0.19873417721518988,0.24822134387351774
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,82.0,FP,0,1,157,319,0.32983193277310924,0.19873417721518988,0.2480252764612954
35_Basketball_Basketball_35_783,,,82.0,FP,0,1,157,320,0.32914046121593293,0.19873417721518988,0.2478295185477506
35_Basketball_playingbasketball_35_351,,,82.0,FP,0,1,157,321,0.3284518828451883,0.19873417721518988,0.24763406940063093
21_Festival_Festival_21_547,3.0,0.0,82.0,TP,1,0,158,321,0.3298538622129436,0.2,0.24901497241922774
35_Basketball_playingbasketball_35_805,,,82.0,FP,0,1,158,322,0.32916666666666666,0.2,0.2488188976377953
0_Parade_marchingband_1_1048,0.0,0.0,82.0,TP,1,0,159,322,0.3305613305613306,0.20126582278481012,0.25019669551534224
21_Festival_Festival_21_660,2.0,1.0,82.0,TP,1,0,160,322,0.33195020746887965,0.20253164556962025,0.25157232704402516
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,160,323,0.33126293995859213,0.20253164556962025,0.2513747054202671
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,160,324,0.3305785123966942,0.20253164556962025,0.2511773940345369
38_Tennis_Tennis_38_731,1.0,0.0,82.0,TP,1,0,161,324,0.3319587628865979,0.20379746835443038,0.25254901960784315
30_Surgeons_Surgeons_30_708,,,82.0,FP,0,1,161,325,0.33127572016460904,0.20379746835443038,0.25235109717868337
16_Award_Ceremony_Awards_Ceremony_16_38,,,82.0,FP,0,1,161,326,0.33059548254620125,0.20379746835443038,0.25215348472983556
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,161,327,0.32991803278688525,0.20379746835443038,0.25195618153364635
39_Ice_Skating_Ice_Skating_39_1,,,82.0,FP,0,1,161,328,0.3292433537832311,0.20379746835443038,0.2517591868647381
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,162,328,0.3306122448979592,0.20506329113924052,0.25312500000000004
18_Concerts_Concerts_18_385,,,82.0,FP,0,1,162,329,0.329938900203666,0.20506329113924052,0.25292740046838413
19_Couple_Couple_19_881,,,82.0,FP,0,1,162,330,0.32926829268292684,0.20506329113924052,0.25273010920436817
54_Rescue_firemanrescue_54_565,0.0,0.0,82.0,TP,1,0,163,330,0.3306288032454361,0.20632911392405062,0.2540919719407638
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,163,331,0.3299595141700405,0.20632911392405062,0.2538940809968847
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,163,332,0.3292929292929293,0.20632911392405062,0.2536964980544747
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,163,333,0.3286290322580645,0.20632911392405062,0.2534992223950233
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,163,334,0.32796780684104626,0.20632911392405062,0.25330225330225326
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,163,335,0.3273092369477912,0.20632911392405062,0.25310559006211175
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,163,336,0.32665330661322645,0.20632911392405062,0.2529092319627618
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,163,337,0.326,0.20632911392405062,0.2527131782945736
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,164,337,0.3273453093812375,0.20759493670886076,0.25406661502711075
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,164,338,0.32669322709163345,0.20759493670886076,0.25386996904024767
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,82.0,TP,1,0,165,338,0.32803180914512925,0.2088607594936709,0.2552204176334107
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,165,339,0.3273809523809524,0.2088607594936709,0.25502318392581147
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,165,340,0.32673267326732675,0.2088607594936709,0.2548262548262548
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,165,341,0.32608695652173914,0.2088607594936709,0.2546296296296296
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,165,342,0.3254437869822485,0.2088607594936709,0.2544333076329992
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,166,342,0.32677165354330706,0.21012658227848102,0.2557781201848998
54_Rescue_rescuepeople_54_771,3.0,1.0,82.0,TP,1,0,167,342,0.3280943025540275,0.21139240506329113,0.2571208622016936
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,167,343,0.32745098039215687,0.21139240506329113,0.2569230769230769
32_Worker_Laborer_Worker_Laborer_32_468,,,82.0,FP,0,1,167,344,0.3268101761252446,0.21139240506329113,0.25672559569561876
53_Raid_policeraid_53_273,,,82.0,FP,0,1,167,345,0.326171875,0.21139240506329113,0.25652841781874036
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,167,346,0.3255360623781676,0.21139240506329113,0.2563315425940138
52_Photographers_photographertakingphoto_52_702,,,81.0,FP,0,1,167,347,0.32490272373540857,0.21139240506329113,0.2561349693251534
12_Group_Group_12_Group_Group_12_130,,,81.0,FP,0,1,167,348,0.32427184466019415,0.21139240506329113,0.25593869731800767
6_Funeral_Funeral_6_1032,1.0,1.0,81.0,TP,1,0,168,348,0.32558139534883723,0.21265822784810126,0.2572741194486983
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,169,348,0.32688588007736946,0.2139240506329114,0.25860749808722266
12_Group_Large_Group_12_Group_Large_Group_12_333,,,81.0,FP,0,1,169,349,0.32625482625482627,0.2139240506329114,0.25840978593272174
40_Gymnastics_Gymnastics_40_47,,,81.0,FP,0,1,169,350,0.325626204238921,0.2139240506329114,0.2582123758594347
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,169,351,0.325,0.2139240506329114,0.25801526717557255
54_Rescue_rescuepeople_54_926,,,81.0,FP,0,1,169,352,0.32437619961612285,0.2139240506329114,0.2578184591914569
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,169,353,0.32375478927203066,0.2139240506329114,0.2576219512195122
39_Ice_Skating_Ice_Skating_39_495,,,81.0,FP,0,1,169,354,0.3231357552581262,0.2139240506329114,0.2574257425742574
21_Festival_Festival_21_938,,,81.0,FP,0,1,169,355,0.32251908396946566,0.2139240506329114,0.25722983257229837
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,169,356,0.3219047619047619,0.2139240506329114,0.2570342205323194
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,169,357,0.32129277566539927,0.2139240506329114,0.256838905775076
52_Photographers_taketouristphotos_52_73,,,81.0,FP,0,1,169,358,0.3206831119544592,0.2139240506329114,0.25664388762338647
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,169,359,0.32007575757575757,0.2139240506329114,0.2564491654021244
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,81.0,TP,1,0,170,359,0.32136105860113423,0.21518987341772153,0.2577710386656558
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,170,360,0.32075471698113206,0.21518987341772153,0.25757575757575757
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,170,361,0.32015065913371,0.21518987341772153,0.25738077214231647
30_Surgeons_Surgeons_30_723,,,81.0,FP,0,1,170,362,0.31954887218045114,0.21518987341772153,0.25718608169440244
1_Handshaking_Handshaking_1_165,1.0,0.0,81.0,TP,1,0,171,362,0.32082551594746717,0.21645569620253163,0.2585034013605442
51_Dresses_wearingdress_51_904,,,81.0,FP,0,1,171,363,0.3202247191011236,0.21645569620253163,0.25830815709969784
52_Photographers_photographertakingphoto_52_1011,,,81.0,FP,0,1,171,364,0.31962616822429907,0.21645569620253163,0.2581132075471698
36_Football_americanfootball_ball_36_337,,,81.0,FP,0,1,171,365,0.31902985074626866,0.21645569620253163,0.2579185520361991
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,172,365,0.3202979515828678,0.21772151898734177,0.25923134890730976
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,172,366,0.31970260223048325,0.21772151898734177,0.25903614457831325
13_Interview_Interview_Sequences_13_713,,,81.0,FP,0,1,172,367,0.31910946196660483,0.21772151898734177,0.2588412340105342
6_Funeral_Funeral_6_432,,,81.0,FP,0,1,172,368,0.31851851851851853,0.21772151898734177,0.2586466165413534
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,172,369,0.3179297597042514,0.21772151898734177,0.25845229151014276
23_Shoppers_Shoppers_23_302,,,81.0,FP,0,1,172,370,0.3173431734317343,0.21772151898734177,0.25825825825825827
9_Press_Conference_Press_Conference_9_614,2.0,0.0,81.0,TP,1,0,173,370,0.31860036832412525,0.2189873417721519,0.25956489122280574
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,173,371,0.3180147058823529,0.2189873417721519,0.2593703148425787
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,81.0,TP,1,0,174,371,0.3192660550458716,0.22025316455696203,0.2606741573033708
19_Couple_Couple_19_881,,,81.0,FP,0,1,174,372,0.31868131868131866,0.22025316455696203,0.2604790419161676
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,174,373,0.3180987202925046,0.22025316455696203,0.2602842183994017
2_Demonstration_Demonstration_Or_Protest_2_107,,,81.0,FP,0,1,174,374,0.3175182481751825,0.22025316455696203,0.26008968609865474
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,174,375,0.31693989071038253,0.22025316455696203,0.25989544436146383
6_Funeral_Funeral_6_485,,,81.0,FP,0,1,174,376,0.31636363636363635,0.22025316455696203,0.25970149253731345
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,174,377,0.3157894736842105,0.22025316455696203,0.25950782997762867
41_Swimming_Swimmer_41_508,0.0,1.0,81.0,TP,1,0,175,377,0.3170289855072464,0.22151898734177214,0.2608047690014903
41_Swimming_Swimming_41_500,,,81.0,FP,0,1,175,378,0.31645569620253167,0.22151898734177214,0.2606105733432614
20_Family_Group_Family_Group_20_623,2.0,1.0,81.0,TP,1,0,176,378,0.3176895306859206,0.22278481012658227,0.26190476190476186
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,176,379,0.3171171171171171,0.22278481012658227,0.2617100371747212
34_Baseball_Baseball_34_237,,,81.0,FP,0,1,176,380,0.31654676258992803,0.22278481012658227,0.2615156017830609
35_Basketball_basketballgame_ball_35_933,,,81.0,FP,0,1,176,381,0.31597845601436264,0.22278481012658227,0.2613214550853749
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,81.0,FP,0,1,176,382,0.3154121863799283,0.22278481012658227,0.2611275964391691
18_Concerts_Concerts_18_252,1.0,0.0,81.0,TP,1,0,177,382,0.31663685152057247,0.2240506329113924,0.26241660489251295
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,177,383,0.31607142857142856,0.2240506329113924,0.26222222222222225
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,177,384,0.3155080213903743,0.2240506329113924,0.2620281273131014
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,178,384,0.3167259786476868,0.22531645569620254,0.26331360946745563
7_Cheering_Cheering_7_126,,,80.0,FP,0,1,178,385,0.31616341030195383,0.22531645569620254,0.26311899482631196
14_Traffic_Traffic_14_654,3.0,0.0,80.0,TP,1,0,179,385,0.3173758865248227,0.22658227848101264,0.2644017725258493
8_Election_Campain_Election_Campaign_8_236,,,80.0,FP,0,1,179,386,0.3168141592920354,0.22658227848101264,0.26420664206642064
28_Sports_Fan_Sports_Fan_28_1045,,,80.0,FP,0,1,179,387,0.31625441696113077,0.22658227848101264,0.2640117994100295
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,179,388,0.31569664902998235,0.22658227848101264,0.26381724392041267
18_Concerts_Concerts_18_389,,,80.0,FP,0,1,179,389,0.31514084507042256,0.22658227848101264,0.2636229749631811
35_Basketball_playingbasketball_35_682,1.0,0.0,80.0,TP,1,0,180,389,0.3163444639718805,0.22784810126582278,0.2649006622516556
27_Spa_Spa_27_243,,,80.0,FP,0,1,180,390,0.3157894736842105,0.22784810126582278,0.2647058823529412
18_Concerts_Concerts_18_433,1.0,1.0,80.0,TP,1,0,181,390,0.3169877408056042,0.2291139240506329,0.2659808963997061
35_Basketball_playingbasketball_35_113,,,80.0,FP,0,1,181,391,0.31643356643356646,0.2291139240506329,0.2657856093979442
9_Press_Conference_Press_Conference_9_757,,,80.0,FP,0,1,181,392,0.3158813263525305,0.2291139240506329,0.2655906089508437
19_Couple_Couple_19_824,,,80.0,FP,0,1,181,393,0.3153310104529617,0.2291139240506329,0.2653958944281525
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,181,394,0.31478260869565217,0.2291139240506329,0.2652014652014652
9_Press_Conference_Press_Conference_9_600,,,80.0,FP,0,1,181,395,0.3142361111111111,0.2291139240506329,0.2650073206442167
37_Soccer_soccer_ball_37_752,2.0,0.0,80.0,TP,1,0,182,395,0.31542461005199307,0.23037974683544304,0.26627651792245793
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,182,396,0.314878892733564,0.23037974683544304,0.2660818713450292
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,182,397,0.3143350604490501,0.23037974683544304,0.2658875091307523
23_Shoppers_Shoppers_23_156,,,80.0,FP,0,1,182,398,0.3137931034482759,0.23037974683544304,0.26569343065693435
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,183,398,0.31497418244406195,0.23164556962025318,0.2669584245076586
2_Demonstration_Political_Rally_2_983,,,80.0,FP,0,1,183,399,0.31443298969072164,0.23164556962025318,0.26676384839650147
43_Row_Boat_Rowboat_43_682,,,80.0,FP,0,1,183,400,0.313893653516295,0.23164556962025318,0.26656955571740715
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,183,401,0.3133561643835616,0.23164556962025318,0.2663755458515284
43_Row_Boat_Rowboat_43_779,,,80.0,FP,0,1,183,402,0.3128205128205128,0.23164556962025318,0.2661818181818182
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,183,403,0.3122866894197952,0.23164556962025318,0.2659883720930233
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,183,404,0.31175468483816016,0.23164556962025318,0.2657952069716776
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,183,405,0.3112244897959184,0.23164556962025318,0.2656023222060958
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,183,406,0.31069609507640067,0.23164556962025318,0.2654097171863669
30_Surgeons_Surgeons_30_1031,,,80.0,FP,0,1,183,407,0.3101694915254237,0.23164556962025318,0.26521739130434785
19_Couple_Couple_19_461,1.0,0.0,80.0,TP,1,0,184,407,0.311336717428088,0.23291139240506328,0.2664735698769008
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,184,408,0.3108108108108108,0.23291139240506328,0.2662807525325615
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,184,409,0.3102866779089376,0.23291139240506328,0.2660882140274765
15_Stock_Market_Stock_Market_15_536,,,80.0,FP,0,1,184,410,0.30976430976430974,0.23291139240506328,0.26589595375722547
50_Celebration_Or_Party_houseparty_50_863,,,80.0,FP,0,1,184,411,0.3092436974789916,0.23291139240506328,0.2657039711191335
12_Group_Large_Group_12_Group_Large_Group_12_832,,,80.0,FP,0,1,184,412,0.3087248322147651,0.23291139240506328,0.2655122655122655
21_Festival_Festival_21_824,,,80.0,FP,0,1,184,413,0.3082077051926298,0.23291139240506328,0.2653208363374189
15_Stock_Market_Stock_Market_15_614,,,80.0,FP,0,1,184,414,0.3076923076923077,0.23291139240506328,0.26512968299711814
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,184,415,0.3071786310517529,0.23291139240506328,0.26493880489560834
35_Basketball_Basketball_35_898,1.0,0.0,79.0,TP,1,0,185,415,0.30833333333333335,0.23417721518987342,0.26618705035971224
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,185,416,0.30782029950083195,0.23417721518987342,0.26599568655643424
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79.0,TP,1,0,186,416,0.3089700996677741,0.23544303797468355,0.2672413793103448
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,186,417,0.30845771144278605,0.23544303797468355,0.2670495333811917
4_Dancing_Dancing_4_956,,,79.0,FP,0,1,186,418,0.3079470198675497,0.23544303797468355,0.2668579626972741
13_Interview_Interview_On_Location_13_39,,,79.0,FP,0,1,186,419,0.3074380165289256,0.23544303797468355,0.26666666666666666
1_Handshaking_Handshaking_1_715,,,79.0,FP,0,1,186,420,0.3069306930693069,0.23544303797468355,0.2664756446991404
19_Couple_Couple_19_824,,,79.0,FP,0,1,186,421,0.30642504118616143,0.23544303797468355,0.26628489620615603
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,187,421,0.30756578947368424,0.23670886075949368,0.2675250357653791
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,187,422,0.3070607553366174,0.23670886075949368,0.26733380986418875
51_Dresses_wearingdress_51_143,,,79.0,FP,0,1,187,423,0.30655737704918035,0.23670886075949368,0.2671428571428571
3_Riot_Riot_3_794,,,79.0,FP,0,1,187,424,0.3060556464811784,0.23670886075949368,0.2669521770164169
57_Angler_peoplefishing_57_820,,,79.0,FP,0,1,187,425,0.3055555555555556,0.23670886075949368,0.26676176890156916
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,187,426,0.30505709624796085,0.23670886075949368,0.26657163221667857
1_Handshaking_Handshaking_1_75,,,79.0,FP,0,1,187,427,0.30456026058631924,0.23670886075949368,0.2663817663817664
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,188,427,0.3056910569105691,0.2379746835443038,0.26761565836298934
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,188,428,0.3051948051948052,0.2379746835443038,0.267425320056899
9_Press_Conference_Press_Conference_9_648,,,78.0,FP,0,1,188,429,0.3047001620745543,0.2379746835443038,0.26723525230987916
32_Worker_Laborer_Worker_Laborer_32_470,,,78.0,FP,0,1,188,430,0.3042071197411003,0.2379746835443038,0.26704545454545453
32_Worker_Laborer_Worker_Laborer_32_696,,,78.0,FP,0,1,188,431,0.3037156704361874,0.2379746835443038,0.2668559261887864
18_Concerts_Concerts_18_125,,,78.0,FP,0,1,188,432,0.3032258064516129,0.2379746835443038,0.26666666666666666
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,188,433,0.3027375201288245,0.2379746835443038,0.2664776754075124
54_Rescue_rescuepeople_54_208,,,78.0,FP,0,1,188,434,0.3022508038585209,0.2379746835443038,0.26628895184135976
35_Basketball_playingbasketball_35_254,,,78.0,FP,0,1,188,435,0.3017656500802568,0.2379746835443038,0.26610049539985847
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,188,436,0.30128205128205127,0.2379746835443038,0.2659123055162659
14_Traffic_Traffic_14_633,,,78.0,FP,0,1,188,437,0.3008,0.2379746835443038,0.2657243816254417
39_Ice_Skating_Ice_Skating_39_761,,,78.0,FP,0,1,188,438,0.3003194888178914,0.2379746835443038,0.2655367231638418
56_Voter_peoplevoting_56_192,,,78.0,FP,0,1,188,439,0.29984051036682613,0.2379746835443038,0.265349329569513
25_Soldier_Patrol_Soldier_Patrol_25_577,,,78.0,FP,0,1,188,440,0.29936305732484075,0.2379746835443038,0.2651622002820875
13_Interview_Interview_2_People_Visible_13_267,,,78.0,FP,0,1,188,441,0.2988871224165342,0.2379746835443038,0.2649753347427766
2_Demonstration_Demonstrators_2_44,,,78.0,FP,0,1,188,442,0.2984126984126984,0.2379746835443038,0.2647887323943662
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,189,442,0.29952456418383516,0.23924050632911392,0.2660098522167488
24_Soldier_Firing_Soldier_Firing_24_545,,,78.0,FP,0,1,189,443,0.2990506329113924,0.23924050632911392,0.2658227848101266
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,189,444,0.2985781990521327,0.23924050632911392,0.2656359803232607
18_Concerts_Concerts_18_824,,,78.0,FP,0,1,189,445,0.2981072555205047,0.23924050632911392,0.2654494382022472
50_Celebration_Or_Party_birthdayparty_50_167,,,77.0,FP,0,1,189,446,0.29763779527559053,0.23924050632911392,0.2652631578947368
50_Celebration_Or_Party_houseparty_50_27,,,77.0,FP,0,1,189,447,0.2971698113207547,0.23924050632911392,0.26507713884992984
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,189,448,0.2967032967032967,0.23924050632911392,0.2648913805185704
