Images,Race,Gender,Confidences,TP or FP
43_Row_Boat_Rowboat_43_779,0.0,1.0,80%,TP
43_Row_Boat_Rowboat_43_962,0.0,1.0,87%,TP
43_Row_Boat_Rowboat_43_962,,,29%,FP
44_Aerobics_Aerobics_44_1042,0.0,0.0,86%,TP
44_Aerobics_Aerobics_44_467,0.0,0.0,85%,TP
44_Aerobics_Aerobics_44_596,3.0,1.0,80%,TP
44_Aerobics_Aerobics_44_603,1.0,1.0,83%,TP
44_Aerobics_Aerobics_44_662,0.0,0.0,86%,TP
44_Aerobics_Aerobics_44_930,3.0,1.0,88%,TP
44_Aerobics_Aerobics_44_930,,,70%,FP
45_Balloonist_Balloonist_45_116,0.0,0.0,87%,TP
45_Balloonist_Balloonist_45_134,2.0,0.0,85%,TP
45_Balloonist_Balloonist_45_134,2.0,0.0,84%,TP
45_Balloonist_Balloonist_45_134,,,31%,FP
45_Balloonist_Balloonist_45_211,3.0,1.0,82%,TP
45_Balloonist_Balloonist_45_441,2.0,1.0,84%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,85%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,86%,TP
45_Balloonist_Balloonist_45_441,,,39%,FP
45_Balloonist_Balloonist_45_441,,,38%,FP
45_Balloonist_Balloonist_45_517,3.0,1.0,77%,TP
45_Balloonist_Balloonist_45_517,,,80%,FP
45_Balloonist_Balloonist_45_517,,,77%,FP
45_Balloonist_Balloonist_45_517,,,62%,FP
45_Balloonist_Balloonist_45_517,,,34%,FP
45_Balloonist_Balloonist_45_517,,,28%,FP
45_Balloonist_Balloonist_45_517,,,28%,FP
45_Balloonist_Balloonist_45_582,2.0,0.0,83%,TP
45_Balloonist_Balloonist_45_582,,,41%,FP
46_Jockey_Jockey_46_289,3.0,0.0,86%,TP
46_Jockey_Jockey_46_289,,,69%,FP
46_Jockey_Jockey_46_289,,,53%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,85%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,29%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,84%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,26%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,81%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,82%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,44%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,84%,TP
49_Greeting_peoplegreeting_49_1022,1.0,1.0,85%,TP
49_Greeting_peoplegreeting_49_173,1.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_173,1.0,0.0,82%,TP
49_Greeting_peoplegreeting_49_173,,,28%,FP
49_Greeting_peoplegreeting_49_430,0.0,0.0,84%,TP
49_Greeting_peoplegreeting_49_430,,,76%,FP
49_Greeting_peoplegreeting_49_430,,,58%,FP
49_Greeting_peoplegreeting_49_430,,,56%,FP
49_Greeting_peoplegreeting_49_430,,,54%,FP
49_Greeting_peoplegreeting_49_430,,,31%,FP
49_Greeting_peoplegreeting_49_432,2.0,1.0,86%,TP
49_Greeting_peoplegreeting_49_451,1.0,0.0,71%,TP
49_Greeting_peoplegreeting_49_451,1.0,0.0,77%,TP
49_Greeting_peoplegreeting_49_451,,,38%,FP
49_Greeting_peoplegreeting_49_587,2.0,1.0,82%,TP
49_Greeting_peoplegreeting_49_823,0.0,1.0,86%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,86%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,83%,TP
49_Greeting_peoplegreeting_49_823,,,81%,FP
4_Dancing_Dancing_4_508,3.0,1.0,83%,TP
4_Dancing_Dancing_4_508,3.0,1.0,79%,TP
4_Dancing_Dancing_4_508,,,33%,FP
4_Dancing_Dancing_4_508,,,27%,FP
4_Dancing_Dancing_4_741,2.0,1.0,83%,TP
4_Dancing_Dancing_4_741,,,60%,FP
4_Dancing_Dancing_4_741,,,35%,FP
4_Dancing_Dancing_4_741,,,34%,FP
4_Dancing_Dancing_4_741,,,33%,FP
4_Dancing_Dancing_4_741,,,33%,FP
4_Dancing_Dancing_4_741,,,32%,FP
4_Dancing_Dancing_4_860,3.0,0.0,86%,TP
4_Dancing_Dancing_4_860,3.0,1.0,77%,TP
4_Dancing_Dancing_4_915,3.0,1.0,86%,TP
4_Dancing_Dancing_4_915,,,70%,FP
4_Dancing_Dancing_4_956,,,79%,FP
4_Dancing_Dancing_4_962,1.0,0.0,84%,TP
4_Dancing_Dancing_4_962,,,35%,FP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,83%,TP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,0.0,72%,TP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,77%,TP
50_Celebration_Or_Party_birthdayparty_50_167,,,73%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,51%,FP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,86%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,87%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_27,,,77%,FP
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,80%,TP
50_Celebration_Or_Party_houseparty_50_863,,,39%,FP
50_Celebration_Or_Party_houseparty_50_863,,,30%,FP
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,82%,TP
50_Celebration_Or_Party_houseparty_50_882,,,37%,FP
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,89%,TP
50_Celebration_Or_Party_houseparty_50_895,,,74%,FP
50_Celebration_Or_Party_houseparty_50_895,,,52%,FP
50_Celebration_Or_Party_houseparty_50_895,,,51%,FP
50_Celebration_Or_Party_houseparty_50_895,,,45%,FP
50_Celebration_Or_Party_houseparty_50_895,,,44%,FP
50_Celebration_Or_Party_houseparty_50_895,,,30%,FP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,85%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,85%,TP
51_Dresses_wearingdress_51_1023,1.0,1.0,87%,TP
51_Dresses_wearingdress_51_1023,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_1023,,,39%,FP
51_Dresses_wearingdress_51_1023,,,28%,FP
51_Dresses_wearingdress_51_1041,3.0,1.0,86%,TP
51_Dresses_wearingdress_51_1041,,,50%,FP
51_Dresses_wearingdress_51_113,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_143,2.0,1.0,79%,TP
51_Dresses_wearingdress_51_143,,,46%,FP
51_Dresses_wearingdress_51_143,,,27%,FP
51_Dresses_wearingdress_51_143,,,26%,FP
51_Dresses_wearingdress_51_199,2.0,1.0,86%,TP
51_Dresses_wearingdress_51_199,,,63%,FP
51_Dresses_wearingdress_51_265,3.0,1.0,88%,TP
51_Dresses_wearingdress_51_265,,,37%,FP
51_Dresses_wearingdress_51_327,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_536,,,82%,FP
51_Dresses_wearingdress_51_610,1.0,1.0,86%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,86%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,84%,TP
51_Dresses_wearingdress_51_610,,,86%,FP
51_Dresses_wearingdress_51_610,,,44%,FP
51_Dresses_wearingdress_51_633,3.0,1.0,84%,TP
51_Dresses_wearingdress_51_633,,,29%,FP
51_Dresses_wearingdress_51_71,2.0,1.0,85%,TP
51_Dresses_wearingdress_51_803,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_803,,,47%,FP
51_Dresses_wearingdress_51_822,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_822,1.0,0.0,82%,TP
51_Dresses_wearingdress_51_822,,,38%,FP
51_Dresses_wearingdress_51_886,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_886,1.0,1.0,86%,TP
51_Dresses_wearingdress_51_886,0.0,1.0,86%,TP
51_Dresses_wearingdress_51_886,,,41%,FP
51_Dresses_wearingdress_51_901,2.0,1.0,86%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,78%,TP
51_Dresses_wearingdress_51_904,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_904,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,85%,TP
51_Dresses_wearingdress_51_904,,,35%,FP
52_Photographers_photographertakingphoto_52_1000,2.0,0.0,85%,TP
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,81%,TP
52_Photographers_photographertakingphoto_52_331,,,58%,FP
52_Photographers_photographertakingphoto_52_331,,,46%,FP
52_Photographers_photographertakingphoto_52_604,1.0,1.0,85%,TP
52_Photographers_photographertakingphoto_52_702,3.0,0.0,81%,TP
52_Photographers_photographertakingphoto_52_702,3.0,1.0,86%,TP
52_Photographers_photographertakingphoto_52_702,,,64%,FP
52_Photographers_photographertakingphoto_52_767,3.0,0.0,87%,TP
52_Photographers_photographertakingphoto_52_767,,,32%,FP
52_Photographers_photographertakingphoto_52_767,,,27%,FP
52_Photographers_photographertakingphoto_52_817,0.0,1.0,86%,TP
52_Photographers_photographertakingphoto_52_817,,,60%,FP
52_Photographers_taketouristphotos_52_409,2.0,1.0,86%,TP
52_Photographers_taketouristphotos_52_73,1.0,0.0,81%,TP
52_Photographers_taketouristphotos_52_73,,,50%,FP
52_Photographers_taketouristphotos_52_73,,,30%,FP
52_Photographers_taketouristphotos_52_73,,,26%,FP
53_Raid_policeraid_53_273,2.0,0.0,82%,TP
53_Raid_policeraid_53_574,3.0,0.0,83%,TP
53_Raid_policeraid_53_574,2.0,0.0,85%,TP
53_Raid_policeraid_53_574,,,25%,FP
54_Rescue_firemanrescue_54_167,2.0,0.0,84%,TP
54_Rescue_firemanrescue_54_565,0.0,0.0,82%,TP
54_Rescue_firemanrescue_54_565,,,40%,FP
54_Rescue_firemanrescue_54_565,,,37%,FP
54_Rescue_firemanrescue_54_565,,,34%,FP
54_Rescue_rescuepeople_54_208,2.0,0.0,78%,TP
54_Rescue_rescuepeople_54_208,,,54%,FP
54_Rescue_rescuepeople_54_208,,,36%,FP
54_Rescue_rescuepeople_54_208,,,29%,FP
54_Rescue_rescuepeople_54_208,,,28%,FP
54_Rescue_rescuepeople_54_598,,,66%,FP
54_Rescue_rescuepeople_54_598,,,65%,FP
54_Rescue_rescuepeople_54_598,,,43%,FP
54_Rescue_rescuepeople_54_771,3.0,1.0,82%,TP
54_Rescue_rescuepeople_54_771,,,38%,FP
54_Rescue_rescuepeople_54_772,,,63%,FP
54_Rescue_rescuepeople_54_772,,,42%,FP
54_Rescue_rescuepeople_54_772,,,38%,FP
54_Rescue_rescuepeople_54_772,,,32%,FP
54_Rescue_rescuepeople_54_879,1.0,1.0,80%,TP
54_Rescue_rescuepeople_54_879,1.0,1.0,80%,TP
54_Rescue_rescuepeople_54_879,1.0,1.0,72%,TP
54_Rescue_rescuepeople_54_879,,,27%,FP
54_Rescue_rescuepeople_54_913,3.0,1.0,84%,TP
54_Rescue_rescuepeople_54_913,,,27%,FP
54_Rescue_rescuepeople_54_926,3.0,0.0,84%,TP
54_Rescue_rescuepeople_54_926,3.0,0.0,81%,TP
54_Rescue_rescuepeople_54_926,3.0,0.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_354,0.0,1.0,73%,TP
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,76%,TP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,55%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,33%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82%,TP
55_Sports_Coach_Trainer_sportcoaching_55_770,,,44%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,87%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,57%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,74%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,83%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,76%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,86%,TP
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,84%,TP
56_Voter_peoplevoting_56_112,1.0,1.0,85%,TP
56_Voter_peoplevoting_56_192,1.0,0.0,78%,TP
56_Voter_peoplevoting_56_192,1.0,0.0,76%,TP
56_Voter_peoplevoting_56_192,1.0,1.0,79%,TP
56_Voter_peoplevoting_56_192,2.0,1.0,71%,TP
56_Voter_peoplevoting_56_192,,,83%,FP
56_Voter_peoplevoting_56_796,1.0,0.0,85%,TP
56_Voter_peoplevoting_56_796,,,36%,FP
56_Voter_peoplevoting_56_873,3.0,1.0,86%,TP
56_Voter_peoplevoting_56_927,1.0,1.0,86%,TP
56_Voter_peoplevoting_56_927,,,28%,FP
57_Angler_peoplefishing_57_117,,,74%,FP
57_Angler_peoplefishing_57_229,1.0,0.0,83%,TP
57_Angler_peoplefishing_57_229,0.0,0.0,84%,TP
57_Angler_peoplefishing_57_418,,,70%,FP
57_Angler_peoplefishing_57_522,,,56%,FP
57_Angler_peoplefishing_57_820,1.0,0.0,79%,TP
57_Angler_peoplefishing_57_915,,,28%,FP
57_Angler_peoplefishing_57_926,2.0,0.0,87%,TP
58_Hockey_icehockey_puck_58_143,0.0,0.0,85%,TP
58_Hockey_icehockey_puck_58_143,,,51%,FP
58_Hockey_icehockey_puck_58_552,0.0,0.0,87%,TP
58_Hockey_icehockey_puck_58_552,,,44%,FP
58_Hockey_icehockey_puck_58_552,,,29%,FP
58_Hockey_icehockey_puck_58_873,0.0,1.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,84%,TP
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,84%,TP
59_peopledrivingcar_peopledrivingcar_59_868,,,36%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,29%,FP
61_Street_Battle_streetfight_61_881,0.0,1.0,83%,TP
61_Street_Battle_streetfight_61_881,,,48%,FP
61_Street_Battle_streetfight_61_91,1.0,1.0,85%,TP
61_Street_Battle_streetfight_61_91,,,49%,FP
61_Street_Battle_streetfight_61_91,,,48%,FP
61_Street_Battle_streetfight_61_925,0.0,0.0,86%,TP
61_Street_Battle_streetfight_61_925,,,38%,FP
61_Street_Battle_streetfight_61_925,,,34%,FP
6_Funeral_Funeral_6_1032,1.0,1.0,81%,TP
6_Funeral_Funeral_6_1032,,,37%,FP
6_Funeral_Funeral_6_1032,,,28%,FP
6_Funeral_Funeral_6_397,1.0,1.0,82%,TP
6_Funeral_Funeral_6_397,,,46%,FP
6_Funeral_Funeral_6_397,,,25%,FP
6_Funeral_Funeral_6_432,1.0,1.0,81%,TP
6_Funeral_Funeral_6_432,1.0,1.0,82%,TP
6_Funeral_Funeral_6_432,1.0,1.0,82%,TP
6_Funeral_Funeral_6_444,1.0,1.0,84%,TP
6_Funeral_Funeral_6_485,1.0,1.0,85%,TP
6_Funeral_Funeral_6_485,1.0,1.0,81%,TP
6_Funeral_Funeral_6_556,,,83%,FP
6_Funeral_Funeral_6_556,,,32%,FP
6_Funeral_Funeral_6_799,3.0,1.0,85%,TP
7_Cheering_Cheering_7_126,1.0,0.0,80%,TP
7_Cheering_Cheering_7_126,,,46%,FP
7_Cheering_Cheering_7_126,,,39%,FP
7_Cheering_Cheering_7_757,,,70%,FP
7_Cheering_Cheering_7_757,,,67%,FP
7_Cheering_Cheering_7_757,,,54%,FP
7_Cheering_Cheering_7_757,,,36%,FP
7_Cheering_Cheering_7_757,,,28%,FP
7_Cheering_Cheering_7_803,2.0,1.0,83%,TP
7_Cheering_Cheering_7_803,,,61%,FP
7_Cheering_Cheering_7_803,,,34%,FP
7_Cheering_Cheering_7_883,3.0,0.0,83%,TP
7_Cheering_Cheering_7_883,3.0,0.0,86%,TP
7_Cheering_Cheering_7_883,3.0,1.0,82%,TP
7_Cheering_Cheering_7_883,,,56%,FP
7_Cheering_Cheering_7_883,,,35%,FP
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_137,,,69%,FP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_22,,,34%,FP
8_Election_Campain_Election_Campaign_8_22,,,33%,FP
8_Election_Campain_Election_Campaign_8_22,,,31%,FP
8_Election_Campain_Election_Campaign_8_22,,,25%,FP
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,87%,TP
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_236,,,80%,FP
8_Election_Campain_Election_Campaign_8_236,,,33%,FP
8_Election_Campain_Election_Campaign_8_236,,,28%,FP
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,74%,TP
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,87%,TP
8_Election_Campain_Election_Campaign_8_239,,,81%,FP
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,74%,TP
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_463,1.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_463,,,68%,FP
8_Election_Campain_Election_Campaign_8_482,3.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_482,,,29%,FP
8_Election_Campain_Election_Campaign_8_482,,,28%,FP
8_Election_Campain_Election_Campaign_8_482,,,27%,FP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_583,,,26%,FP
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_101,,,62%,FP
9_Press_Conference_Press_Conference_9_129,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_129,1.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_147,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_162,2.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_162,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_162,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_162,,,33%,FP
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81%,TP
9_Press_Conference_Press_Conference_9_174,,,74%,FP
9_Press_Conference_Press_Conference_9_377,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_377,,,53%,FP
9_Press_Conference_Press_Conference_9_377,,,50%,FP
9_Press_Conference_Press_Conference_9_377,,,50%,FP
9_Press_Conference_Press_Conference_9_377,,,34%,FP
9_Press_Conference_Press_Conference_9_377,,,27%,FP
9_Press_Conference_Press_Conference_9_377,,,26%,FP
9_Press_Conference_Press_Conference_9_477,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_477,,,32%,FP
9_Press_Conference_Press_Conference_9_506,0.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_506,0.0,0.0,88%,TP
9_Press_Conference_Press_Conference_9_506,1.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_566,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_578,,,48%,FP
9_Press_Conference_Press_Conference_9_578,,,48%,FP
9_Press_Conference_Press_Conference_9_578,,,43%,FP
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_600,,,75%,FP
9_Press_Conference_Press_Conference_9_600,,,47%,FP
9_Press_Conference_Press_Conference_9_614,2.0,0.0,81%,TP
9_Press_Conference_Press_Conference_9_614,,,44%,FP
9_Press_Conference_Press_Conference_9_648,2.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_648,,,78%,FP
9_Press_Conference_Press_Conference_9_648,,,46%,FP
9_Press_Conference_Press_Conference_9_648,,,28%,FP
9_Press_Conference_Press_Conference_9_757,1.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_757,,,36%,FP
9_Press_Conference_Press_Conference_9_789,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_893,,,38%,FP
9_Press_Conference_Press_Conference_9_893,,,34%,FP
9_Press_Conference_Press_Conference_9_893,,,26%,FP
