Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
30_Surgeons_Surgeons_30_537,0.0,0.0,83.0,TP,1,0,380,21,0.9476309226932669,0.4810126582278481,0.6381192275398826
39_Ice_Skating_Ice_Skating_39_386,,,83.0,FP,0,1,380,22,0.945273631840796,0.4810126582278481,0.6375838926174496
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,83.0,TP,1,0,381,22,0.9454094292803971,0.48227848101265824,0.6387259010896899
2_Demonstration_Demonstrators_2_700,2.0,0.0,83.0,TP,1,0,382,22,0.9455445544554455,0.4835443037974684,0.6398659966499163
49_Greeting_peoplegreeting_49_823,,,83.0,FP,0,1,382,23,0.9432098765432099,0.4835443037974684,0.6393305439330544
51_Dresses_wearingdress_51_327,3.0,1.0,83.0,TP,1,0,383,23,0.9433497536945813,0.48481012658227846,0.6404682274247491
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,83.0,TP,1,0,384,23,0.9434889434889435,0.4860759493670886,0.6416040100250626
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,83.0,TP,1,0,385,23,0.9436274509803921,0.4873417721518987,0.642737896494157
13_Interview_Interview_On_Location_13_887,1.0,0.0,83.0,TP,1,0,386,23,0.9437652811735942,0.48860759493670886,0.6438698915763136
13_Interview_Interview_Sequences_13_636,0.0,0.0,83.0,TP,1,0,387,23,0.9439024390243902,0.489873417721519,0.645
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,387,24,0.9416058394160584,0.489873417721519,0.6444629475437135
44_Aerobics_Aerobics_44_603,1.0,1.0,83.0,TP,1,0,388,24,0.941747572815534,0.4911392405063291,0.6455906821963394
13_Interview_Interview_Sequences_13_335,3.0,0.0,83.0,TP,1,0,389,24,0.9418886198547215,0.49240506329113926,0.6467165419783873
2_Demonstration_Political_Rally_2_450,0.0,1.0,83.0,TP,1,0,390,24,0.9420289855072463,0.4936708860759494,0.6478405315614618
51_Dresses_wearingdress_51_886,1.0,1.0,83.0,TP,1,0,391,24,0.9421686746987952,0.49493670886075947,0.6489626556016598
53_Raid_policeraid_53_574,3.0,0.0,83.0,TP,1,0,392,24,0.9423076923076923,0.4962025316455696,0.6500829187396352
4_Dancing_Dancing_4_508,3.0,1.0,83.0,TP,1,0,393,24,0.9424460431654677,0.49746835443037973,0.6512013256006629
28_Sports_Fan_Sports_Fan_28_683,1.0,0.0,83.0,TP,1,0,394,24,0.9425837320574163,0.49873417721518987,0.6523178807947019
38_Tennis_Tennis_38_96,0.0,1.0,83.0,TP,1,0,395,24,0.9427207637231504,0.5,0.6534325889164598
12_Group_Group_12_Group_Group_12_130,3.0,1.0,83.0,TP,1,0,396,24,0.9428571428571428,0.5012658227848101,0.6545454545454545
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,83.0,TP,1,0,397,24,0.9429928741092637,0.5025316455696203,0.6556564822460776
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,397,25,0.9407582938388626,0.5025316455696203,0.6551155115511551
35_Basketball_Basketball_35_463,0.0,1.0,83.0,TP,1,0,398,25,0.9408983451536643,0.5037974683544304,0.6562242374278648
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83.0,TP,1,0,399,25,0.9410377358490566,0.5050632911392405,0.6573311367380561
35_Basketball_basketballgame_ball_35_926,1.0,1.0,83.0,TP,1,0,400,25,0.9411764705882353,0.5063291139240507,0.6584362139917695
12_Group_Group_12_Group_Group_12_130,2.0,0.0,83.0,TP,1,0,401,25,0.9413145539906104,0.5075949367088608,0.6595394736842105
17_Ceremony_Ceremony_17_1009,1.0,0.0,83.0,TP,1,0,402,25,0.9414519906323185,0.5088607594936709,0.6606409202958093
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,83.0,TP,1,0,403,25,0.9415887850467289,0.5101265822784811,0.6617405582922825
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,83.0,TP,1,0,404,25,0.9417249417249417,0.5113924050632911,0.6628383921246923
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,83.0,TP,1,0,405,25,0.9418604651162791,0.5126582278481012,0.6639344262295082
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,83.0,TP,1,0,406,25,0.9419953596287703,0.5139240506329114,0.665028665028665
23_Shoppers_Shoppers_23_128,3.0,0.0,83.0,TP,1,0,407,25,0.9421296296296297,0.5151898734177215,0.6661211129296236
9_Press_Conference_Press_Conference_9_162,2.0,1.0,83.0,TP,1,0,408,25,0.9422632794457275,0.5164556962025316,0.6672117743254292
35_Basketball_basketballgame_ball_35_112,1.0,0.0,83.0,TP,1,0,409,25,0.9423963133640553,0.5177215189873418,0.6683006535947712
9_Press_Conference_Press_Conference_9_377,0.0,0.0,83.0,TP,1,0,410,25,0.9425287356321839,0.5189873417721519,0.6693877551020407
33_Running_Running_33_216,2.0,1.0,83.0,TP,1,0,411,25,0.9426605504587156,0.520253164556962,0.6704730831973899
33_Running_Running_33_15,0.0,1.0,83.0,TP,1,0,412,25,0.9427917620137299,0.5215189873417722,0.6715566422167889
0_Parade_marchingband_1_849,0.0,0.0,83.0,TP,1,0,413,25,0.9429223744292238,0.5227848101265823,0.6726384364820848
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,413,26,0.9407744874715261,0.5227848101265823,0.6720911310008136
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,83.0,TP,1,0,414,26,0.9409090909090909,0.5240506329113924,0.673170731707317
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,415,26,0.9410430839002267,0.5253164556962026,0.6742485783915516
35_Basketball_Basketball_35_463,0.0,1.0,83.0,TP,1,0,416,26,0.9411764705882353,0.5265822784810127,0.6753246753246753
61_Street_Battle_streetfight_61_881,0.0,1.0,83.0,TP,1,0,417,26,0.9413092550790068,0.5278481012658228,0.6763990267639902
35_Basketball_playingbasketball_35_209,2.0,1.0,83.0,TP,1,0,418,26,0.9414414414414415,0.529113924050633,0.6774716369529984
17_Ceremony_Ceremony_17_876,3.0,0.0,83.0,TP,1,0,419,26,0.9415730337078652,0.5303797468354431,0.6785425101214576
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,83.0,TP,1,0,420,26,0.9417040358744395,0.5316455696202531,0.6796116504854368
7_Cheering_Cheering_7_883,3.0,0.0,83.0,TP,1,0,421,26,0.941834451901566,0.5329113924050632,0.6806790622473726
7_Cheering_Cheering_7_803,2.0,1.0,83.0,TP,1,0,422,26,0.9419642857142857,0.5341772151898734,0.6817447495961226
35_Basketball_Basketball_35_98,1.0,0.0,83.0,TP,1,0,423,26,0.9420935412026726,0.5354430379746835,0.6828087167070218
6_Funeral_Funeral_6_556,,,83.0,FP,0,1,423,27,0.94,0.5354430379746835,0.6822580645161289
35_Basketball_playingbasketball_35_492,1.0,0.0,83.0,TP,1,0,424,27,0.9401330376940134,0.5367088607594936,0.6833199033037873
35_Basketball_playingbasketball_35_432,1.0,0.0,83.0,TP,1,0,425,27,0.9402654867256637,0.5379746835443038,0.6843800322061191
37_Soccer_Soccer_37_469,1.0,0.0,83.0,TP,1,0,426,27,0.9403973509933775,0.5392405063291139,0.6854384553499597
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83.0,TP,1,0,427,27,0.9405286343612335,0.540506329113924,0.6864951768488745
23_Shoppers_Shoppers_23_157,3.0,1.0,83.0,TP,1,0,428,27,0.9406593406593406,0.5417721518987342,0.6875502008032128
31_Waiter_Waitress_Waiter_Waitress_31_26,3.0,1.0,83.0,TP,1,0,429,27,0.9407894736842105,0.5430379746835443,0.6886035313001606
30_Surgeons_Surgeons_30_708,0.0,0.0,82.0,TP,1,0,430,27,0.9409190371991247,0.5443037974683544,0.689655172413793
31_Waiter_Waitress_Waiter_Waitress_31_745,,,82.0,FP,0,1,430,28,0.9388646288209607,0.5443037974683544,0.6891025641025641
39_Ice_Skating_Ice_Skating_39_1,,,82.0,FP,0,1,430,29,0.9368191721132898,0.5443037974683544,0.6885508406725379
35_Basketball_Basketball_35_634,,,82.0,FP,0,1,430,30,0.9347826086956522,0.5443037974683544,0.6880000000000001
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,82.0,TP,1,0,431,30,0.9349240780911063,0.5455696202531646,0.6890487609912072
35_Basketball_playingbasketball_35_805,1.0,1.0,82.0,TP,1,0,432,30,0.935064935064935,0.5468354430379747,0.6900958466453673
38_Tennis_Tennis_38_731,1.0,0.0,82.0,TP,1,0,433,30,0.9352051835853131,0.5481012658227848,0.6911412609736631
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,433,31,0.9331896551724138,0.5481012658227848,0.6905901116427432
32_Worker_Laborer_Worker_Laborer_32_468,,,82.0,FP,0,1,433,32,0.9311827956989247,0.5481012658227848,0.6900398406374503
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,434,32,0.9313304721030042,0.549367088607595,0.6910828025477708
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,435,32,0.9314775160599572,0.5506329113924051,0.6921241050119331
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,436,32,0.9316239316239316,0.5518987341772152,0.6931637519872814
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,82.0,TP,1,0,437,32,0.9317697228144989,0.5531645569620253,0.6942017474185862
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,438,32,0.9319148936170213,0.5544303797468354,0.6952380952380952
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,439,32,0.9320594479830149,0.5556962025316455,0.696272799365583
40_Gymnastics_Gymnastics_40_619,2.0,0.0,82.0,TP,1,0,440,32,0.9322033898305084,0.5569620253164557,0.6973058637083992
35_Basketball_Basketball_35_463,0.0,1.0,82.0,TP,1,0,441,32,0.9323467230443975,0.5582278481012658,0.6983372921615202
35_Basketball_Basketball_35_783,1.0,1.0,82.0,TP,1,0,442,32,0.9324894514767933,0.5594936708860759,0.699367088607595
14_Traffic_Traffic_14_539,0.0,0.0,82.0,TP,1,0,443,32,0.9326315789473684,0.5607594936708861,0.7003952569169961
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,443,33,0.930672268907563,0.5607594936708861,0.6998420221169036
35_Basketball_basketballgame_ball_35_706,1.0,0.0,82.0,TP,1,0,444,33,0.9308176100628931,0.5620253164556962,0.7008681925808997
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,445,33,0.9309623430962343,0.5632911392405063,0.7018927444794952
49_Greeting_peoplegreeting_49_587,2.0,1.0,82.0,TP,1,0,446,33,0.9311064718162839,0.5645569620253165,0.7029156816390858
0_Parade_marchingband_1_1048,0.0,0.0,82.0,TP,1,0,447,33,0.93125,0.5658227848101266,0.7039370078740158
35_Basketball_playingbasketball_35_351,0.0,1.0,82.0,TP,1,0,448,33,0.9313929313929314,0.5670886075949367,0.7049567269866247
18_Concerts_Concerts_18_181,1.0,0.0,82.0,TP,1,0,449,33,0.9315352697095436,0.5683544303797469,0.7059748427672955
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,450,33,0.9316770186335404,0.569620253164557,0.706991358994501
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,451,33,0.9318181818181818,0.5708860759493671,0.708006279434851
49_Greeting_peoplegreeting_49_173,1.0,0.0,82.0,TP,1,0,452,33,0.931958762886598,0.5721518987341773,0.7090196078431373
38_Tennis_Tennis_38_195,1.0,1.0,82.0,TP,1,0,453,33,0.9320987654320988,0.5734177215189873,0.7100313479623824
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,453,34,0.9301848049281314,0.5734177215189873,0.7094753328112764
54_Rescue_rescuepeople_54_771,3.0,1.0,82.0,TP,1,0,454,34,0.930327868852459,0.5746835443037974,0.7104851330203442
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,454,35,0.9284253578732107,0.5746835443037974,0.7099296325254104
54_Rescue_firemanrescue_54_565,0.0,0.0,82.0,TP,1,0,455,35,0.9285714285714286,0.5759493670886076,0.7109375
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,82.0,TP,1,0,456,35,0.9287169042769857,0.5772151898734177,0.7119437939110069
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,457,35,0.9288617886178862,0.5784810126582278,0.7129485179407177
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,458,35,0.9290060851926978,0.579746835443038,0.7139516757599376
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,459,35,0.9291497975708503,0.5810126582278481,0.7149532710280374
21_Festival_Festival_21_660,2.0,1.0,82.0,TP,1,0,460,35,0.9292929292929293,0.5822784810126582,0.715953307392996
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82.0,TP,1,0,461,35,0.9294354838709677,0.5835443037974684,0.7169517884914464
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,461,36,0.9275653923541247,0.5835443037974684,0.7163947163947164
53_Raid_policeraid_53_273,,,82.0,FP,0,1,461,37,0.9257028112449799,0.5835443037974684,0.7158385093167702
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,462,37,0.9258517034068137,0.5848101265822785,0.7168347556245152
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,462,38,0.924,0.5848101265822785,0.7162790697674419
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,463,38,0.9241516966067864,0.5860759493670886,0.7172734314484895
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,82.0,TP,1,0,464,38,0.9243027888446215,0.5873417721518988,0.718266253869969
6_Funeral_Funeral_6_432,1.0,1.0,82.0,TP,1,0,465,38,0.9244532803180915,0.5886075949367089,0.7192575406032482
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,466,38,0.9246031746031746,0.589873417721519,0.7202472952086554
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,466,39,0.9227722772277228,0.589873417721519,0.7196911196911198
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82.0,TP,1,0,467,39,0.9229249011857708,0.5911392405063292,0.720679012345679
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,82.0,TP,1,0,468,39,0.9230769230769231,0.5924050632911393,0.7216653816499614
19_Couple_Couple_19_881,0.0,1.0,82.0,TP,1,0,469,39,0.9232283464566929,0.5936708860759494,0.7226502311248074
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,82.0,TP,1,0,470,39,0.9233791748526523,0.5949367088607594,0.7236335642802155
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,471,39,0.9235294117647059,0.5962025316455696,0.7246153846153847
23_Shoppers_Shoppers_23_157,3.0,0.0,82.0,TP,1,0,472,39,0.923679060665362,0.5974683544303797,0.7255956956187547
21_Festival_Festival_21_547,3.0,0.0,82.0,TP,1,0,473,39,0.923828125,0.5987341772151898,0.7265745007680492
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,473,40,0.9220272904483431,0.5987341772151898,0.726016884113584
6_Funeral_Funeral_6_485,1.0,1.0,81.0,TP,1,0,474,40,0.9221789883268483,0.6,0.726993865030675
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,81.0,TP,1,0,475,40,0.9223300970873787,0.6012658227848101,0.7279693486590038
36_Football_americanfootball_ball_36_224,2.0,0.0,81.0,TP,1,0,476,40,0.9224806201550387,0.6025316455696202,0.7289433384379785
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,477,40,0.9226305609284333,0.6037974683544304,0.7299158377964804
36_Football_americanfootball_ball_36_337,3.0,0.0,81.0,TP,1,0,478,40,0.9227799227799228,0.6050632911392405,0.7308868501529052
12_Group_Group_12_Group_Group_12_130,2.0,1.0,81.0,TP,1,0,479,40,0.9229287090558767,0.6063291139240506,0.7318563789152025
40_Gymnastics_Gymnastics_40_47,1.0,0.0,81.0,TP,1,0,480,40,0.9230769230769231,0.6075949367088608,0.7328244274809161
17_Ceremony_Ceremony_17_319,3.0,1.0,81.0,TP,1,0,481,40,0.9232245681381958,0.6088607594936709,0.7337909992372236
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81.0,TP,1,0,482,40,0.9233716475095786,0.610126582278481,0.7347560975609757
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,483,40,0.9235181644359465,0.6113924050632912,0.7357197258187358
13_Interview_Interview_Sequences_13_713,3.0,1.0,81.0,TP,1,0,484,40,0.9236641221374046,0.6126582278481013,0.7366818873668188
54_Rescue_rescuepeople_54_926,,,81.0,FP,0,1,484,41,0.9219047619047619,0.6126582278481013,0.7361216730038023
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,485,41,0.9220532319391636,0.6139240506329114,0.7370820668693009
19_Couple_Couple_19_881,3.0,0.0,81.0,TP,1,0,486,41,0.9222011385199241,0.6151898734177215,0.7380410022779043
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,487,41,0.9223484848484849,0.6164556962025316,0.7389984825493172
1_Handshaking_Handshaking_1_165,1.0,0.0,81.0,TP,1,0,488,41,0.9224952741020794,0.6177215189873417,0.7399545109931766
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,489,41,0.9226415094339623,0.6189873417721519,0.7409090909090909
30_Surgeons_Surgeons_30_723,0.0,0.0,81.0,TP,1,0,490,41,0.9227871939736346,0.620253164556962,0.7418622255866767
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,491,41,0.9229323308270677,0.6215189873417721,0.7428139183055976
38_Tennis_Tennis_38_879,2.0,1.0,81.0,TP,1,0,492,41,0.9230769230769231,0.6227848101265823,0.743764172335601
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,81.0,TP,1,0,493,41,0.9232209737827716,0.6240506329113924,0.7447129909365559
6_Funeral_Funeral_6_1032,1.0,1.0,81.0,TP,1,0,494,41,0.9233644859813084,0.6253164556962025,0.7456603773584906
23_Shoppers_Shoppers_23_302,3.0,0.0,81.0,TP,1,0,495,41,0.9235074626865671,0.6265822784810127,0.746606334841629
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,496,41,0.9236499068901304,0.6278481012658228,0.747550866616428
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,496,42,0.9219330855018587,0.6278481012658228,0.7469879518072289
52_Photographers_taketouristphotos_52_73,1.0,0.0,81.0,TP,1,0,497,42,0.922077922077922,0.6291139240506329,0.7479307750188112
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,81.0,TP,1,0,498,42,0.9222222222222223,0.6303797468354431,0.7488721804511279
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,499,42,0.922365988909427,0.6316455696202532,0.7498121712997745
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,81.0,TP,1,0,500,42,0.922509225092251,0.6329113924050633,0.7507507507507508
41_Swimming_Swimmer_41_508,0.0,1.0,81.0,TP,1,0,501,42,0.9226519337016574,0.6341772151898735,0.7516879219804952
34_Baseball_Baseball_34_237,,,81.0,FP,0,1,501,43,0.9209558823529411,0.6341772151898735,0.7511244377811094
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,81.0,TP,1,0,502,43,0.9211009174311927,0.6354430379746835,0.7520599250936328
20_Family_Group_Family_Group_20_623,2.0,1.0,81.0,TP,1,0,503,43,0.9212454212454212,0.6367088607594936,0.7529940119760479
18_Concerts_Concerts_18_252,1.0,0.0,81.0,TP,1,0,504,43,0.9213893967093236,0.6379746835443038,0.7539267015706808
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81.0,TP,1,0,505,43,0.9215328467153284,0.6392405063291139,0.7548579970104634
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81.0,TP,1,0,506,43,0.9216757741347905,0.640506329113924,0.7557879014189695
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,506,44,0.92,0.640506329113924,0.7552238805970148
9_Press_Conference_Press_Conference_9_614,2.0,0.0,81.0,TP,1,0,507,44,0.9201451905626135,0.6417721518987342,0.756152125279642
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81.0,TP,1,0,508,44,0.9202898550724637,0.6430379746835443,0.7570789865871833
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81.0,TP,1,0,509,44,0.9204339963833634,0.6443037974683544,0.7580044676098288
13_Interview_Interview_On_Location_13_373,0.0,0.0,81.0,TP,1,0,510,44,0.9205776173285198,0.6455696202531646,0.7589285714285714
51_Dresses_wearingdress_51_904,1.0,1.0,81.0,TP,1,0,511,44,0.9207207207207208,0.6468354430379747,0.7598513011152417
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,81.0,TP,1,0,512,44,0.920863309352518,0.6481012658227848,0.760772659732541
52_Photographers_photographertakingphoto_52_702,3.0,0.0,81.0,TP,1,0,513,44,0.9210053859964094,0.649367088607595,0.7616926503340756
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,513,45,0.9193548387096774,0.649367088607595,0.7611275964391692
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,81.0,TP,1,0,514,45,0.9194991055456172,0.6506329113924051,0.7620459599703485
41_Swimming_Swimming_41_500,2.0,0.0,81.0,TP,1,0,515,45,0.9196428571428571,0.6518987341772152,0.762962962962963
19_Couple_Couple_19_461,1.0,0.0,80.0,TP,1,0,516,45,0.9197860962566845,0.6531645569620254,0.763878608438194
14_Traffic_Traffic_14_654,3.0,0.0,80.0,TP,1,0,517,45,0.9199288256227758,0.6544303797468355,0.7647928994082841
18_Concerts_Concerts_18_389,1.0,0.0,80.0,TP,1,0,518,45,0.9200710479573713,0.6556962025316456,0.7657058388765705
19_Couple_Couple_19_824,,,80.0,FP,0,1,518,46,0.9184397163120568,0.6556962025316456,0.7651403249630724
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,519,46,0.9185840707964602,0.6569620253164556,0.766051660516605
35_Basketball_playingbasketball_35_682,1.0,0.0,80.0,TP,1,0,520,46,0.9187279151943463,0.6582278481012658,0.7669616519174042
9_Press_Conference_Press_Conference_9_600,3.0,0.0,80.0,TP,1,0,521,46,0.9188712522045855,0.6594936708860759,0.7678703021370671
28_Sports_Fan_Sports_Fan_28_1045,0.0,0.0,80.0,TP,1,0,522,46,0.9190140845070423,0.660759493670886,0.7687776141384389
30_Surgeons_Surgeons_30_1031,3.0,1.0,80.0,TP,1,0,523,46,0.9191564147627417,0.6620253164556962,0.7696835908756439
18_Concerts_Concerts_18_433,1.0,1.0,80.0,TP,1,0,524,46,0.9192982456140351,0.6632911392405063,0.7705882352941177
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,80.0,TP,1,0,525,46,0.9194395796847635,0.6645569620253164,0.7714915503306392
9_Press_Conference_Press_Conference_9_757,1.0,0.0,80.0,TP,1,0,526,46,0.9195804195804196,0.6658227848101266,0.7723935389133627
35_Basketball_playingbasketball_35_113,,,80.0,FP,0,1,526,47,0.9179755671902269,0.6658227848101266,0.7718268525311811
22_Picnic_Picnic_22_178,3.0,0.0,80.0,TP,1,0,527,47,0.9181184668989547,0.6670886075949367,0.7727272727272727
13_Interview_Interview_Sequences_13_326,0.0,0.0,80.0,TP,1,0,528,47,0.9182608695652174,0.6683544303797468,0.7736263736263737
7_Cheering_Cheering_7_126,1.0,0.0,80.0,TP,1,0,529,47,0.9184027777777778,0.669620253164557,0.7745241581259151
8_Election_Campain_Election_Campaign_8_236,,,80.0,FP,0,1,529,48,0.9168110918544194,0.669620253164557,0.7739575713240674
20_Family_Group_Family_Group_20_623,2.0,0.0,80.0,TP,1,0,530,48,0.916955017301038,0.6708860759493671,0.7748538011695906
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,531,48,0.917098445595855,0.6721518987341772,0.7757487216946677
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,532,48,0.9172413793103448,0.6734177215189874,0.7766423357664234
43_Row_Boat_Rowboat_43_682,,,80.0,FP,0,1,532,49,0.9156626506024096,0.6734177215189874,0.7760758570386579
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,532,50,0.9140893470790378,0.6734177215189874,0.7755102040816327
15_Stock_Market_Stock_Market_15_614,,,80.0,FP,0,1,532,51,0.9125214408233276,0.6734177215189874,0.7749453750910416
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,532,52,0.910958904109589,0.6734177215189874,0.7743813682678311
21_Festival_Festival_21_824,,,80.0,FP,0,1,532,53,0.9094017094017094,0.6734177215189874,0.773818181818182
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,533,53,0.909556313993174,0.6746835443037975,0.7747093023255816
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,80.0,TP,1,0,534,53,0.909710391822828,0.6759493670886076,0.775599128540305
50_Celebration_Or_Party_houseparty_50_863,,,80.0,FP,0,1,534,54,0.9081632653061225,0.6759493670886076,0.7750362844702468
15_Stock_Market_Stock_Market_15_536,0.0,0.0,80.0,TP,1,0,535,54,0.9083191850594228,0.6772151898734177,0.7759245830311821
23_Shoppers_Shoppers_23_156,0.0,0.0,80.0,TP,1,0,536,54,0.9084745762711864,0.6784810126582278,0.7768115942028985
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,536,55,0.9069373942470389,0.6784810126582278,0.776249094858798
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,537,55,0.9070945945945946,0.6797468354430379,0.7771345875542691
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,538,55,0.9072512647554806,0.6810126582278481,0.7780187997107737
17_Ceremony_Ceremony_17_319,3.0,1.0,80.0,TP,1,0,539,55,0.9074074074074074,0.6822784810126582,0.7789017341040462
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,540,55,0.907563025210084,0.6835443037974683,0.779783393501805
37_Soccer_soccer_ball_37_752,2.0,0.0,80.0,TP,1,0,541,55,0.9077181208053692,0.6848101265822785,0.7806637806637806
2_Demonstration_Political_Rally_2_983,0.0,1.0,80.0,TP,1,0,542,55,0.9078726968174204,0.6860759493670886,0.7815428983417447
43_Row_Boat_Rowboat_43_779,,,80.0,FP,0,1,542,56,0.9063545150501672,0.6860759493670886,0.7809798270893371
1_Handshaking_Handshaking_1_715,2.0,1.0,79.0,TP,1,0,543,56,0.9065108514190318,0.6873417721518987,0.7818574514038877
34_Baseball_Baseball_34_667,2.0,1.0,79.0,TP,1,0,544,56,0.9066666666666666,0.6886075949367089,0.7827338129496403
1_Handshaking_Handshaking_1_75,,,79.0,FP,0,1,544,57,0.9051580698835274,0.6886075949367089,0.7821710999281093
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79.0,TP,1,0,545,57,0.9053156146179402,0.689873417721519,0.7830459770114944
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,546,57,0.9054726368159204,0.6911392405063291,0.7839195979899497
35_Basketball_Basketball_35_898,1.0,0.0,79.0,TP,1,0,547,57,0.9056291390728477,0.6924050632911393,0.7847919655667144
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79.0,TP,1,0,548,57,0.9057851239669421,0.6936708860759494,0.7856630824372761
19_Couple_Couple_19_824,,,79.0,FP,0,1,548,58,0.9042904290429042,0.6936708860759494,0.7851002865329513
