Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Demonstrators_2_700,2.0,0.0,83.0,TP,1,0,249,162,0.6058394160583942,0.31518987341772153,0.4146544546211491
39_Ice_Skating_Ice_Skating_39_75,,,83.0,FP,0,1,249,163,0.6043689320388349,0.31518987341772153,0.41430948419301167
53_Raid_policeraid_53_574,,,83.0,FP,0,1,249,164,0.6029055690072639,0.31518987341772153,0.41396508728179554
2_Demonstration_Political_Rally_2_450,0.0,1.0,83.0,TP,1,0,250,164,0.6038647342995169,0.31645569620253167,0.4152823920265781
13_Interview_Interview_Sequences_13_335,3.0,0.0,83.0,TP,1,0,251,164,0.6048192771084338,0.31772151898734174,0.416597510373444
51_Dresses_wearingdress_51_327,,,83.0,FP,0,1,251,165,0.6033653846153846,0.31772151898734174,0.41625207296849087
13_Interview_Interview_Sequences_13_595,,,83.0,FP,0,1,251,166,0.6019184652278178,0.31772151898734174,0.415907207953604
13_Interview_Interview_Sequences_13_636,,,83.0,FP,0,1,251,167,0.6004784688995215,0.31772151898734174,0.4155629139072847
38_Tennis_Tennis_38_96,0.0,1.0,83.0,TP,1,0,252,167,0.6014319809069213,0.3189873417721519,0.4168734491315137
61_Street_Battle_streetfight_61_881,0.0,1.0,83.0,TP,1,0,253,167,0.6023809523809524,0.320253164556962,0.41818181818181815
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83.0,TP,1,0,254,167,0.6033254156769596,0.32151898734177214,0.4194880264244426
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,254,168,0.6018957345971564,0.32151898734177214,0.4191419141914191
7_Cheering_Cheering_7_803,2.0,1.0,83.0,TP,1,0,255,168,0.6028368794326241,0.3227848101265823,0.42044517724649627
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,83.0,TP,1,0,256,168,0.6037735849056604,0.3240506329113924,0.42174629324546953
7_Cheering_Cheering_7_883,,,83.0,FP,0,1,256,169,0.6023529411764705,0.3240506329113924,0.42139917695473256
23_Shoppers_Shoppers_23_128,,,83.0,FP,0,1,256,170,0.6009389671361502,0.3240506329113924,0.4210526315789474
35_Basketball_basketballgame_ball_35_112,,,83.0,FP,0,1,256,171,0.5995316159250585,0.3240506329113924,0.4207066557107642
8_Election_Campain_Election_Campaign_8_22,,,83.0,FP,0,1,256,172,0.5981308411214953,0.3240506329113924,0.42036124794745483
9_Press_Conference_Press_Conference_9_162,,,83.0,FP,0,1,256,173,0.5967365967365967,0.3240506329113924,0.4200164068908942
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,256,174,0.5953488372093023,0.3240506329113924,0.419672131147541
6_Funeral_Funeral_6_556,,,83.0,FP,0,1,256,175,0.5939675174013921,0.3240506329113924,0.41932841932841936
35_Basketball_Basketball_35_463,0.0,1.0,83.0,TP,1,0,257,175,0.5949074074074074,0.32531645569620254,0.4206219312602292
35_Basketball_basketballgame_ball_35_926,1.0,1.0,83.0,TP,1,0,258,175,0.5958429561200924,0.3265822784810127,0.4219133278822568
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,83.0,TP,1,0,259,175,0.5967741935483871,0.3278481012658228,0.42320261437908496
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,259,176,0.5954022988505747,0.3278481012658228,0.42285714285714293
12_Group_Group_12_Group_Group_12_130,2.0,0.0,83.0,TP,1,0,260,176,0.5963302752293578,0.3291139240506329,0.42414355628058725
17_Ceremony_Ceremony_17_1009,,,83.0,FP,0,1,260,177,0.5949656750572082,0.3291139240506329,0.42379788101059496
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,83.0,TP,1,0,261,177,0.5958904109589042,0.330379746835443,0.42508143322475567
35_Basketball_Basketball_35_98,1.0,0.0,83.0,TP,1,0,262,177,0.5968109339407744,0.33164556962025316,0.42636289666395444
9_Press_Conference_Press_Conference_9_377,0.0,0.0,83.0,TP,1,0,263,177,0.5977272727272728,0.3329113924050633,0.4276422764227642
17_Ceremony_Ceremony_17_876,3.0,0.0,83.0,TP,1,0,264,177,0.5986394557823129,0.3341772151898734,0.4289195775792039
0_Parade_marchingband_1_849,0.0,0.0,83.0,TP,1,0,265,177,0.5995475113122172,0.33544303797468356,0.43019480519480524
32_Worker_Laborer_Worker_Laborer_32_308,3.0,0.0,83.0,TP,1,0,266,177,0.600451467268623,0.3367088607594937,0.4314679643146796
31_Waiter_Waitress_Waiter_Waitress_31_131,,,83.0,FP,0,1,266,178,0.5990990990990991,0.3367088607594937,0.43111831442463533
37_Soccer_Soccer_37_469,1.0,0.0,83.0,TP,1,0,267,178,0.6,0.3379746835443038,0.43238866396761133
31_Waiter_Waitress_Waiter_Waitress_31_26,,,83.0,FP,0,1,267,179,0.5986547085201793,0.3379746835443038,0.4320388349514563
23_Shoppers_Shoppers_23_157,3.0,1.0,83.0,TP,1,0,268,179,0.5995525727069351,0.3392405063291139,0.433306386418755
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,268,180,0.5982142857142857,0.3392405063291139,0.4329563812600969
35_Basketball_playingbasketball_35_492,,,83.0,FP,0,1,268,181,0.5968819599109132,0.3392405063291139,0.4326069410815173
32_Worker_Laborer_Worker_Laborer_32_62,,,83.0,FP,0,1,268,182,0.5955555555555555,0.3392405063291139,0.432258064516129
12_Group_Group_12_Group_Group_12_913,1.0,1.0,83.0,TP,1,0,269,182,0.5964523281596452,0.34050632911392403,0.4335213537469782
35_Basketball_playingbasketball_35_432,,,83.0,FP,0,1,269,183,0.5951327433628318,0.34050632911392403,0.4331723027375201
33_Running_Running_33_15,,,83.0,FP,0,1,269,184,0.5938189845474614,0.34050632911392403,0.4328238133547868
33_Running_Running_33_216,,,83.0,FP,0,1,269,185,0.5925110132158591,0.34050632911392403,0.432475884244373
35_Basketball_playingbasketball_35_209,2.0,1.0,83.0,TP,1,0,270,185,0.5934065934065934,0.34177215189873417,0.4337349397590362
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,270,186,0.5921052631578947,0.34177215189873417,0.4333868378812199
18_Concerts_Concerts_18_385,0.0,0.0,82.0,TP,1,0,271,186,0.5929978118161926,0.3430379746835443,0.43464314354450684
31_Waiter_Waitress_Waiter_Waitress_31_745,,,82.0,FP,0,1,271,187,0.5917030567685589,0.3430379746835443,0.43429487179487186
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,271,188,0.5904139433551199,0.3430379746835443,0.4339471577261809
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,271,189,0.5891304347826087,0.3430379746835443,0.4336
16_Award_Ceremony_Awards_Ceremony_16_38,,,82.0,FP,0,1,271,190,0.5878524945770065,0.3430379746835443,0.4332533972821742
32_Worker_Laborer_Worker_Laborer_32_468,,,82.0,FP,0,1,271,191,0.5865800865800865,0.3430379746835443,0.43290734824281146
49_Greeting_peoplegreeting_49_587,2.0,1.0,82.0,TP,1,0,272,191,0.5874730021598272,0.34430379746835443,0.43415802075019955
49_Greeting_peoplegreeting_49_173,,,82.0,FP,0,1,272,192,0.5862068965517241,0.34430379746835443,0.4338118022328549
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,272,193,0.5849462365591398,0.34430379746835443,0.4334661354581673
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,272,194,0.5836909871244635,0.34430379746835443,0.4331210191082802
35_Basketball_Basketball_35_783,,,82.0,FP,0,1,272,195,0.582441113490364,0.34430379746835443,0.43277645186953057
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,272,196,0.5811965811965812,0.34430379746835443,0.4324324324324325
38_Tennis_Tennis_38_731,1.0,0.0,82.0,TP,1,0,273,196,0.582089552238806,0.34556962025316457,0.4336775218427324
35_Basketball_playingbasketball_35_805,1.0,1.0,82.0,TP,1,0,274,196,0.5829787234042553,0.3468354430379747,0.434920634920635
30_Surgeons_Surgeons_30_708,,,82.0,FP,0,1,274,197,0.5817409766454352,0.3468354430379747,0.4345757335448058
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,274,198,0.5805084745762712,0.3468354430379747,0.43423137876386686
39_Ice_Skating_Ice_Skating_39_1,,,82.0,FP,0,1,274,199,0.5792811839323467,0.3468354430379747,0.43388756927949335
35_Basketball_playingbasketball_35_351,,,82.0,FP,0,1,274,200,0.5780590717299579,0.3468354430379747,0.4335443037974684
30_Surgeons_Surgeons_30_531,0.0,1.0,82.0,TP,1,0,275,200,0.5789473684210527,0.34810126582278483,0.43478260869565216
40_Gymnastics_Gymnastics_40_192,3.0,1.0,82.0,TP,1,0,276,200,0.5798319327731093,0.3493670886075949,0.43601895734597157
18_Concerts_Concerts_18_181,1.0,0.0,82.0,TP,1,0,277,200,0.5807127882599581,0.35063291139240504,0.43725335438042623
40_Gymnastics_Gymnastics_40_619,2.0,0.0,82.0,TP,1,0,278,200,0.5815899581589958,0.3518987341772152,0.43848580441640383
35_Basketball_Basketball_35_634,,,82.0,FP,0,1,278,201,0.5803757828810021,0.3518987341772152,0.438140267927502
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,278,202,0.5791666666666667,0.3518987341772152,0.4377952755905512
38_Tennis_Tennis_38_195,1.0,1.0,82.0,TP,1,0,279,202,0.58004158004158,0.3531645569620253,0.43902439024390244
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,279,203,0.578838174273859,0.3531645569620253,0.4386792452830189
35_Basketball_basketballgame_ball_35_706,1.0,0.0,82.0,TP,1,0,280,203,0.5797101449275363,0.35443037974683544,0.43990573448546744
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,280,204,0.5785123966942148,0.35443037974683544,0.43956043956043955
0_Parade_marchingband_1_1048,0.0,0.0,82.0,TP,1,0,281,204,0.5793814432989691,0.3556962025316456,0.44078431372549026
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,281,205,0.5781893004115226,0.3556962025316456,0.4404388714733542
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,281,206,0.5770020533880903,0.3556962025316456,0.4400939702427564
54_Rescue_rescuepeople_54_771,3.0,1.0,82.0,TP,1,0,282,206,0.5778688524590164,0.3569620253164557,0.44131455399061037
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,282,207,0.5766871165644172,0.3569620253164557,0.4409695074276779
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,282,208,0.5755102040816327,0.3569620253164557,0.44062500000000004
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,282,209,0.5743380855397149,0.3569620253164557,0.4402810304449649
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,82.0,FP,0,1,282,210,0.573170731707317,0.3569620253164557,0.43993759750390016
53_Raid_policeraid_53_273,,,82.0,FP,0,1,282,211,0.5720081135902637,0.3569620253164557,0.43959469992205774
21_Festival_Festival_21_547,3.0,0.0,82.0,TP,1,0,283,211,0.5728744939271255,0.35822784810126584,0.4408099688473521
54_Rescue_firemanrescue_54_565,0.0,0.0,82.0,TP,1,0,284,211,0.5737373737373738,0.3594936708860759,0.4420233463035019
21_Festival_Festival_21_660,2.0,1.0,82.0,TP,1,0,285,211,0.5745967741935484,0.36075949367088606,0.4432348367029548
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82.0,TP,1,0,286,211,0.5754527162977867,0.3620253164556962,0.4444444444444444
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,286,212,0.5742971887550201,0.3620253164556962,0.4440993788819876
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,286,213,0.5731462925851704,0.3620253164556962,0.4437548487199379
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,286,214,0.572,0.3620253164556962,0.44341085271317826
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,287,214,0.5728542914171657,0.3632911392405063,0.4446165762974439
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,287,215,0.5717131474103586,0.3632911392405063,0.44427244582043346
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,287,216,0.5705765407554672,0.3632911392405063,0.4439288476411446
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,287,217,0.5694444444444444,0.3632911392405063,0.44358578052550235
19_Couple_Couple_19_881,0.0,1.0,82.0,TP,1,0,288,217,0.5702970297029702,0.36455696202531646,0.44478764478764476
23_Shoppers_Shoppers_23_157,3.0,0.0,82.0,TP,1,0,289,217,0.5711462450592886,0.3658227848101266,0.4459876543209877
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,290,217,0.571992110453649,0.3670886075949367,0.44718581341557445
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,291,217,0.5728346456692913,0.36835443037974686,0.448382126348228
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,292,217,0.5736738703339882,0.369620253164557,0.449576597382602
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,292,218,0.5725490196078431,0.369620253164557,0.44923076923076927
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,82.0,TP,1,0,293,218,0.5733855185909981,0.37088607594936707,0.45042275172943885
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,293,219,0.572265625,0.37088607594936707,0.4500768049155146
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,294,219,0.5730994152046783,0.3721518987341772,0.45126630851880273
12_Group_Group_12_Group_Group_12_130,2.0,1.0,81.0,TP,1,0,295,219,0.5739299610894941,0.37341772151898733,0.4524539877300613
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,296,219,0.574757281553398,0.37468354430379747,0.453639846743295
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,296,220,0.5736434108527132,0.37468354430379747,0.45329249617151607
30_Surgeons_Surgeons_30_723,,,81.0,FP,0,1,296,221,0.5725338491295938,0.37468354430379747,0.45294567712318284
35_Basketball_basketballgame_ball_35_933,,,81.0,FP,0,1,296,222,0.5714285714285714,0.37468354430379747,0.4525993883792049
20_Family_Group_Family_Group_20_623,2.0,1.0,81.0,TP,1,0,297,222,0.5722543352601156,0.3759493670886076,0.453781512605042
12_Group_Large_Group_12_Group_Large_Group_12_333,,,81.0,FP,0,1,297,223,0.5711538461538461,0.3759493670886076,0.4534351145038168
9_Press_Conference_Press_Conference_9_614,2.0,0.0,81.0,TP,1,0,298,223,0.5719769673704415,0.37721518987341773,0.4546147978642258
54_Rescue_rescuepeople_54_926,,,81.0,FP,0,1,298,224,0.5708812260536399,0.37721518987341773,0.4542682926829269
39_Ice_Skating_Ice_Skating_39_495,,,81.0,FP,0,1,298,225,0.5697896749521989,0.37721518987341773,0.45392231530845395
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81.0,TP,1,0,299,225,0.5706106870229007,0.37848101265822787,0.4550989345509893
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,299,226,0.5695238095238095,0.37848101265822787,0.45475285171102664
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,299,227,0.5684410646387833,0.37848101265822787,0.45440729483282677
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,300,227,0.5692599620493358,0.379746835443038,0.45558086560364464
6_Funeral_Funeral_6_1032,1.0,1.0,81.0,TP,1,0,301,227,0.5700757575757576,0.3810126582278481,0.45675265553869493
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,301,228,0.5689981096408318,0.3810126582278481,0.4564063684609553
23_Shoppers_Shoppers_23_302,,,81.0,FP,0,1,301,229,0.5679245283018868,0.3810126582278481,0.456060606060606
36_Football_americanfootball_ball_36_337,,,81.0,FP,0,1,301,230,0.5668549905838042,0.3810126582278481,0.45571536714610145
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,301,231,0.5657894736842105,0.3810126582278481,0.45537065052950076
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,302,231,0.5666041275797373,0.3822784810126582,0.4565381708238851
1_Handshaking_Handshaking_1_165,1.0,0.0,81.0,TP,1,0,303,231,0.5674157303370787,0.38354430379746834,0.45770392749244715
6_Funeral_Funeral_6_485,1.0,1.0,81.0,TP,1,0,304,231,0.5682242990654206,0.3848101265822785,0.45886792452830194
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,304,232,0.5671641791044776,0.3848101265822785,0.4585218702865762
19_Couple_Couple_19_881,3.0,0.0,81.0,TP,1,0,305,232,0.5679702048417132,0.3860759493670886,0.45968349660889224
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,305,233,0.5669144981412639,0.3860759493670886,0.45933734939759036
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81.0,TP,1,0,306,233,0.5677179962894249,0.38734177215189874,0.46049661399548536
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,307,233,0.5685185185185185,0.3886075949367089,0.4616541353383459
40_Gymnastics_Gymnastics_40_47,,,81.0,FP,0,1,307,234,0.5674676524953789,0.3886075949367089,0.4613072877535688
13_Interview_Interview_Sequences_13_713,,,81.0,FP,0,1,307,235,0.566420664206642,0.3886075949367089,0.46096096096096095
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,307,236,0.565377532228361,0.3886075949367089,0.4606151537884471
34_Baseball_Baseball_34_237,,,81.0,FP,0,1,307,237,0.5643382352941176,0.3886075949367089,0.4602698650674663
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,307,238,0.563302752293578,0.3886075949367089,0.45992509363295886
52_Photographers_photographertakingphoto_52_1011,,,81.0,FP,0,1,307,239,0.5622710622710623,0.3886075949367089,0.4595808383233533
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,307,240,0.5612431444241316,0.3886075949367089,0.4592370979805535
51_Dresses_wearingdress_51_904,,,81.0,FP,0,1,307,241,0.5602189781021898,0.3886075949367089,0.4588938714499252
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,81.0,TP,1,0,308,241,0.5610200364298725,0.389873417721519,0.46004480955937266
41_Swimming_Swimming_41_500,,,81.0,FP,0,1,308,242,0.56,0.389873417721519,0.4597014925373134
52_Photographers_photographertakingphoto_52_702,,,81.0,FP,0,1,308,243,0.558983666061706,0.389873417721519,0.45935868754660697
2_Demonstration_Demonstration_Or_Protest_2_107,,,81.0,FP,0,1,308,244,0.5579710144927537,0.389873417721519,0.45901639344262296
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,308,245,0.5569620253164557,0.389873417721519,0.45867460908414004
41_Swimming_Swimmer_41_508,0.0,1.0,81.0,TP,1,0,309,245,0.5577617328519856,0.3911392405063291,0.45982142857142855
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,309,246,0.5567567567567567,0.3911392405063291,0.4594795539033457
13_Interview_Interview_2_People_Visible_13_321,2.0,0.0,81.0,TP,1,0,310,246,0.5575539568345323,0.3924050632911392,0.4606240713224368
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,81.0,FP,0,1,310,247,0.5565529622980251,0.3924050632911392,0.4602821083890126
18_Concerts_Concerts_18_252,1.0,0.0,81.0,TP,1,0,311,247,0.557347670250896,0.39367088607594936,0.4614243323442136
52_Photographers_taketouristphotos_52_73,,,81.0,FP,0,1,311,248,0.556350626118068,0.39367088607594936,0.4610822831727205
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,311,249,0.5553571428571429,0.39367088607594936,0.46074074074074073
9_Press_Conference_Press_Conference_9_757,,,80.0,FP,0,1,311,250,0.5543672014260249,0.39367088607594936,0.46039970392302
14_Traffic_Traffic_14_654,3.0,0.0,80.0,TP,1,0,312,250,0.5551601423487544,0.3949367088607595,0.4615384615384615
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,313,250,0.5559502664298401,0.3962025316455696,0.4626755358462676
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,313,251,0.5549645390070922,0.3962025316455696,0.46233382570162485
7_Cheering_Cheering_7_126,,,80.0,FP,0,1,313,252,0.5539823008849557,0.3962025316455696,0.4619926199261992
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,314,252,0.5547703180212014,0.39746835443037976,0.4631268436578171
19_Couple_Couple_19_461,1.0,0.0,80.0,TP,1,0,315,252,0.5555555555555556,0.3987341772151899,0.4642593957258659
35_Basketball_playingbasketball_35_113,,,80.0,FP,0,1,315,253,0.5545774647887324,0.3987341772151899,0.4639175257731959
18_Concerts_Concerts_18_433,1.0,1.0,80.0,TP,1,0,316,253,0.5553602811950791,0.4,0.4650478292862399
19_Couple_Couple_19_824,,,80.0,FP,0,1,316,254,0.5543859649122806,0.4,0.46470588235294114
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,316,255,0.553415061295972,0.4,0.46436443791329907
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,316,256,0.5524475524475524,0.4,0.46402349486049926
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,316,257,0.5514834205933682,0.4,0.4636830520909758
35_Basketball_playingbasketball_35_682,1.0,0.0,80.0,TP,1,0,317,257,0.5522648083623694,0.4012658227848101,0.46480938416422285
15_Stock_Market_Stock_Market_15_614,,,80.0,FP,0,1,317,258,0.551304347826087,0.4012658227848101,0.46446886446886443
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,317,259,0.5503472222222222,0.4012658227848101,0.4641288433382137
37_Soccer_soccer_ball_37_752,2.0,0.0,80.0,TP,1,0,318,259,0.5511265164644714,0.40253164556962023,0.46525237746891
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,319,259,0.5519031141868512,0.40379746835443037,0.46637426900584794
23_Shoppers_Shoppers_23_156,,,80.0,FP,0,1,319,260,0.5509499136442142,0.40379746835443037,0.4660336011687364
8_Election_Campain_Election_Campaign_8_236,,,80.0,FP,0,1,319,261,0.55,0.40379746835443037,0.46569343065693436
18_Concerts_Concerts_18_389,,,80.0,FP,0,1,319,262,0.5490533562822719,0.40379746835443037,0.4653537563822028
2_Demonstration_Political_Rally_2_983,,,80.0,FP,0,1,319,263,0.5481099656357389,0.40379746835443037,0.4650145772594752
27_Spa_Spa_27_243,,,80.0,FP,0,1,319,264,0.5471698113207547,0.40379746835443037,0.46467589220684624
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,319,265,0.5462328767123288,0.40379746835443037,0.4643377001455604
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,319,266,0.5452991452991452,0.40379746835443037,0.46399999999999997
9_Press_Conference_Press_Conference_9_600,,,80.0,FP,0,1,319,267,0.5443686006825939,0.40379746835443037,0.46366279069767447
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,319,268,0.5434412265758092,0.40379746835443037,0.4633260711692084
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,319,269,0.5425170068027211,0.40379746835443037,0.46298984034833085
30_Surgeons_Surgeons_30_1031,3.0,1.0,80.0,TP,1,0,320,269,0.5432937181663837,0.4050632911392405,0.46410442349528647
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,320,270,0.5423728813559322,0.4050632911392405,0.46376811594202894
21_Festival_Festival_21_824,,,80.0,FP,0,1,320,271,0.5414551607445008,0.4050632911392405,0.46343229543808834
12_Group_Large_Group_12_Group_Large_Group_12_832,0.0,1.0,80.0,TP,1,0,321,271,0.5422297297297297,0.40632911392405063,0.46454413892908825
50_Celebration_Or_Party_houseparty_50_863,,,80.0,FP,0,1,321,272,0.5413153456998314,0.40632911392405063,0.4642082429501085
43_Row_Boat_Rowboat_43_682,,,80.0,FP,0,1,321,273,0.5404040404040404,0.40632911392405063,0.46387283236994226
43_Row_Boat_Rowboat_43_779,,,80.0,FP,0,1,321,274,0.5394957983193277,0.40632911392405063,0.46353790613718404
15_Stock_Market_Stock_Market_15_536,,,80.0,FP,0,1,321,275,0.5385906040268457,0.40632911392405063,0.46320346320346323
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,321,276,0.5376884422110553,0.40632911392405063,0.46286950252343184
28_Sports_Fan_Sports_Fan_28_1045,,,80.0,FP,0,1,321,277,0.5367892976588629,0.40632911392405063,0.46253602305475505
1_Handshaking_Handshaking_1_715,,,79.0,FP,0,1,321,278,0.5358931552587646,0.40632911392405063,0.4622030237580993
1_Handshaking_Handshaking_1_75,,,79.0,FP,0,1,321,279,0.535,0.40632911392405063,0.4618705035971223
34_Baseball_Baseball_34_667,2.0,1.0,79.0,TP,1,0,322,279,0.5357737104825291,0.40759493670886077,0.4629762760603882
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,322,280,0.5348837209302325,0.40759493670886077,0.46264367816091945
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,323,280,0.5356550580431177,0.4088607594936709,0.46374730796841346
35_Basketball_Basketball_35_898,1.0,0.0,79.0,TP,1,0,324,280,0.5364238410596026,0.41012658227848103,0.46484935437589664
57_Angler_peoplefishing_57_820,,,79.0,FP,0,1,324,281,0.5355371900826447,0.41012658227848103,0.46451612903225814
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79.0,TP,1,0,325,281,0.5363036303630363,0.41139240506329117,0.4656160458452722
3_Riot_Riot_3_794,,,79.0,FP,0,1,325,282,0.5354200988467874,0.41139240506329117,0.46528274874731573
51_Dresses_wearingdress_51_143,,,79.0,FP,0,1,325,283,0.5345394736842105,0.41139240506329117,0.46494992846924177
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,325,284,0.5336617405582923,0.41139240506329117,0.46461758398856323
13_Interview_Interview_On_Location_13_39,,,79.0,FP,0,1,325,285,0.5327868852459017,0.41139240506329117,0.4642857142857143
56_Voter_peoplevoting_56_192,1.0,1.0,79.0,TP,1,0,326,285,0.5335515548281505,0.41265822784810124,0.46538187009279086
4_Dancing_Dancing_4_956,,,79.0,FP,0,1,326,286,0.5326797385620915,0.41265822784810124,0.46504992867332384
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,326,287,0.531810766721044,0.41265822784810124,0.4647184604419102
19_Couple_Couple_19_824,,,79.0,FP,0,1,326,288,0.5309446254071661,0.41265822784810124,0.46438746438746437
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,326,289,0.5300813008130081,0.41265822784810124,0.46405693950177934
2_Demonstration_Demonstrators_2_44,,,78.0,FP,0,1,326,290,0.5292207792207793,0.41265822784810124,0.46372688477951635
32_Worker_Laborer_Worker_Laborer_32_470,,,78.0,FP,0,1,326,291,0.5283630470016207,0.41265822784810124,0.4633972992181947
32_Worker_Laborer_Worker_Laborer_32_696,,,78.0,FP,0,1,326,292,0.5275080906148867,0.41265822784810124,0.46306818181818177
18_Concerts_Concerts_18_824,,,78.0,FP,0,1,326,293,0.5266558966074314,0.41265822784810124,0.4627395315826828
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,327,293,0.5274193548387097,0.4139240506329114,0.46382978723404256
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,327,294,0.5265700483091788,0.4139240506329114,0.4635010630758327
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,328,294,0.5273311897106109,0.4151898734177215,0.46458923512747874
9_Press_Conference_Press_Conference_9_648,,,78.0,FP,0,1,328,295,0.5264847512038523,0.4151898734177215,0.46426043878273177
13_Interview_Interview_2_People_Visible_13_267,0.0,0.0,78.0,TP,1,0,329,295,0.5272435897435898,0.41645569620253164,0.46534653465346537
