Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
6_Funeral_Funeral_6_556,,,83.0,FP,0,1,8,423,0.018561484918793503,0.010126582278481013,0.013104013104013105
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,8,424,0.018518518518518517,0.010126582278481013,0.01309328968903437
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,83.0,FP,0,1,8,425,0.018475750577367205,0.010126582278481013,0.013082583810302533
8_Election_Campain_Election_Campaign_8_583,,,83.0,FP,0,1,8,426,0.018433179723502304,0.010126582278481013,0.013071895424836602
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,8,427,0.01839080459770115,0.010126582278481013,0.013061224489795919
17_Ceremony_Ceremony_17_1009,,,83.0,FP,0,1,8,428,0.01834862385321101,0.010126582278481013,0.013050570962479609
8_Election_Campain_Election_Campaign_8_325,,,83.0,FP,0,1,8,429,0.018306636155606407,0.010126582278481013,0.013039934800325998
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,8,430,0.0182648401826484,0.010126582278481013,0.013029315960912053
35_Basketball_Basketball_35_98,,,83.0,FP,0,1,8,431,0.018223234624145785,0.010126582278481013,0.013018714401952807
7_Cheering_Cheering_7_883,,,83.0,FP,0,1,8,432,0.01818181818181818,0.010126582278481013,0.013008130081300813
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,8,433,0.018140589569160998,0.010126582278481013,0.012997562956945574
12_Group_Group_12_Group_Group_12_913,,,83.0,FP,0,1,8,434,0.01809954751131222,0.010126582278481013,0.012987012987012986
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,8,435,0.01805869074492099,0.010126582278481013,0.0129764801297648
31_Waiter_Waitress_Waiter_Waitress_31_131,,,83.0,FP,0,1,8,436,0.018018018018018018,0.010126582278481013,0.012965964343598054
37_Soccer_Soccer_37_469,,,83.0,FP,0,1,8,437,0.017977528089887642,0.010126582278481013,0.012955465587044534
31_Waiter_Waitress_Waiter_Waitress_31_26,,,83.0,FP,0,1,8,438,0.017937219730941704,0.010126582278481013,0.012944983818770225
32_Worker_Laborer_Worker_Laborer_32_62,,,83.0,FP,0,1,8,439,0.017897091722595078,0.010126582278481013,0.012934518997574777
35_Basketball_playingbasketball_35_209,,,83.0,FP,0,1,8,440,0.017857142857142856,0.010126582278481013,0.012924071082390954
0_Parade_marchingband_1_849,,,83.0,FP,0,1,8,441,0.017817371937639197,0.010126582278481013,0.012913640032284098
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,8,442,0.017777777777777778,0.010126582278481013,0.012903225806451611
35_Basketball_playingbasketball_35_492,,,83.0,FP,0,1,8,443,0.017738359201773836,0.010126582278481013,0.012892828364222403
35_Basketball_playingbasketball_35_432,,,83.0,FP,0,1,8,444,0.017699115044247787,0.010126582278481013,0.012882447665056362
33_Running_Running_33_15,,,83.0,FP,0,1,8,445,0.017660044150110375,0.010126582278481013,0.012872083668543846
9_Press_Conference_Press_Conference_9_377,,,83.0,FP,0,1,8,446,0.01762114537444934,0.010126582278481013,0.012861736334405145
23_Shoppers_Shoppers_23_157,,,83.0,FP,0,1,8,447,0.017582417582417582,0.010126582278481013,0.01285140562248996
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,8,448,0.017543859649122806,0.010126582278481013,0.012841091492776888
18_Concerts_Concerts_18_385,,,82.0,FP,0,1,8,449,0.0175054704595186,0.010126582278481013,0.012830793905372895
31_Waiter_Waitress_Waiter_Waitress_31_745,,,82.0,FP,0,1,8,450,0.017467248908296942,0.010126582278481013,0.012820512820512822
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,8,451,0.017429193899782137,0.010126582278481013,0.012810248198558848
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,8,452,0.017391304347826087,0.010126582278481013,0.012799999999999999
16_Award_Ceremony_Awards_Ceremony_16_38,,,82.0,FP,0,1,8,453,0.01735357917570499,0.010126582278481013,0.012789768185451638
32_Worker_Laborer_Worker_Laborer_32_468,,,82.0,FP,0,1,8,454,0.017316017316017316,0.010126582278481013,0.012779552715654952
49_Greeting_peoplegreeting_49_587,,,82.0,FP,0,1,8,455,0.017278617710583154,0.010126582278481013,0.012769353551476457
49_Greeting_peoplegreeting_49_173,,,82.0,FP,0,1,8,456,0.017241379310344827,0.010126582278481013,0.012759170653907498
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,8,457,0.017204301075268817,0.010126582278481013,0.012749003984063747
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,8,458,0.017167381974248927,0.010126582278481013,0.012738853503184716
0_Parade_marchingband_1_1048,,,82.0,FP,0,1,8,459,0.017130620985010708,0.010126582278481013,0.012728719172633253
18_Concerts_Concerts_18_181,,,82.0,FP,0,1,8,460,0.017094017094017096,0.010126582278481013,0.012718600953895072
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,8,461,0.017057569296375266,0.010126582278481013,0.012708498808578236
38_Tennis_Tennis_38_731,,,82.0,FP,0,1,8,462,0.01702127659574468,0.010126582278481013,0.012698412698412698
35_Basketball_playingbasketball_35_805,,,82.0,FP,0,1,8,463,0.016985138004246284,0.010126582278481013,0.0126883425852498
30_Surgeons_Surgeons_30_708,,,82.0,FP,0,1,8,464,0.01694915254237288,0.010126582278481013,0.012678288431061807
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,8,465,0.016913319238900635,0.010126582278481013,0.012668250197941409
39_Ice_Skating_Ice_Skating_39_1,,,82.0,FP,0,1,8,466,0.016877637130801686,0.010126582278481013,0.012658227848101266
35_Basketball_playingbasketball_35_351,,,82.0,FP,0,1,8,467,0.016842105263157894,0.010126582278481013,0.012648221343873518
30_Surgeons_Surgeons_30_531,,,82.0,FP,0,1,8,468,0.01680672268907563,0.010126582278481013,0.01263823064770932
35_Basketball_Basketball_35_783,,,82.0,FP,0,1,8,469,0.016771488469601678,0.010126582278481013,0.012628255722178376
40_Gymnastics_Gymnastics_40_192,,,82.0,FP,0,1,8,470,0.016736401673640166,0.010126582278481013,0.012618296529968452
40_Gymnastics_Gymnastics_40_619,,,82.0,FP,0,1,8,471,0.016701461377870562,0.010126582278481013,0.01260835303388495
35_Basketball_Basketball_35_634,,,82.0,FP,0,1,8,472,0.016666666666666666,0.010126582278481013,0.012598425196850392
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,8,473,0.016632016632016633,0.010126582278481013,0.012588512981904014
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,8,474,0.016597510373443983,0.010126582278481013,0.012578616352201257
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,8,475,0.016563146997929608,0.010126582278481013,0.012568735271013357
35_Basketball_basketballgame_ball_35_706,,,82.0,FP,0,1,8,476,0.01652892561983471,0.010126582278481013,0.012558869701726845
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,8,477,0.016494845360824743,0.010126582278481013,0.012549019607843138
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,8,478,0.01646090534979424,0.010126582278481013,0.012539184952978058
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,8,479,0.01642710472279261,0.010126582278481013,0.012529365700861396
54_Rescue_rescuepeople_54_771,,,82.0,FP,0,1,8,480,0.01639344262295082,0.010126582278481013,0.012519561815336464
12_Group_Group_12_Group_Group_12_913,,,82.0,FP,0,1,8,481,0.016359918200409,0.010126582278481013,0.012509773260359656
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,82.0,FP,0,1,8,482,0.0163265306122449,0.010126582278481013,0.012500000000000002
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,8,483,0.016293279022403257,0.010126582278481013,0.012490241998438718
54_Rescue_firemanrescue_54_565,,,82.0,FP,0,1,8,484,0.016260162601626018,0.010126582278481013,0.0124804992199688
7_Cheering_Cheering_7_883,,,82.0,FP,0,1,8,485,0.016227180527383367,0.010126582278481013,0.012470771628994546
21_Festival_Festival_21_660,,,82.0,FP,0,1,8,486,0.016194331983805668,0.010126582278481013,0.012461059190031154
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,8,487,0.01616161616161616,0.010126582278481013,0.012451361867704281
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,8,488,0.016129032258064516,0.010126582278481013,0.012441679626749611
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,8,489,0.01609657947686117,0.010126582278481013,0.012432012432012434
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,8,490,0.01606425702811245,0.010126582278481013,0.012422360248447204
53_Raid_policeraid_53_273,,,82.0,FP,0,1,8,491,0.01603206412825651,0.010126582278481013,0.012412723041117143
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,8,492,0.016,0.010126582278481013,0.012403100775193798
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,8,493,0.015968063872255488,0.010126582278481013,0.012393493415956624
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,8,494,0.01593625498007968,0.010126582278481013,0.01238390092879257
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,8,495,0.015904572564612324,0.010126582278481013,0.012374323279195668
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,8,496,0.015873015873015872,0.010126582278481013,0.012364760432766615
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,8,497,0.015841584158415842,0.010126582278481013,0.012355212355212355
50_Celebration_Or_Party_houseparty_50_882,,,82.0,FP,0,1,8,498,0.015810276679841896,0.010126582278481013,0.01234567901234568
19_Couple_Couple_19_881,,,82.0,FP,0,1,8,499,0.015779092702169626,0.010126582278481013,0.01233616037008481
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,8,500,0.015748031496062992,0.010126582278481013,0.012326656394453007
13_Interview_Interview_On_Location_13_190,,,82.0,FP,0,1,8,501,0.015717092337917484,0.010126582278481013,0.012317167051578136
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,8,502,0.01568627450980392,0.010126582278481013,0.01230769230769231
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,8,503,0.015655577299412915,0.010126582278481013,0.012298232129131437
21_Festival_Festival_21_547,,,82.0,FP,0,1,8,504,0.015625,0.010126582278481013,0.012288786482334871
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,8,505,0.015594541910331383,0.010126582278481013,0.012279355333844973
23_Shoppers_Shoppers_23_302,,,81.0,FP,0,1,8,506,0.01556420233463035,0.010126582278481013,0.012269938650306749
39_Ice_Skating_Ice_Skating_39_495,,,81.0,FP,0,1,8,507,0.015533980582524271,0.010126582278481013,0.012260536398467433
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,8,508,0.015503875968992248,0.010126582278481013,0.01225114854517611
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,8,509,0.015473887814313346,0.010126582278481013,0.01224177505738332
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81.0,FP,0,1,8,510,0.015444015444015444,0.010126582278481013,0.012232415902140671
19_Couple_Couple_19_881,,,81.0,FP,0,1,8,511,0.015414258188824663,0.010126582278481013,0.012223071046600458
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,8,512,0.015384615384615385,0.010126582278481013,0.012213740458015267
40_Gymnastics_Gymnastics_40_47,,,81.0,FP,0,1,8,513,0.015355086372360844,0.010126582278481013,0.012204424103737604
36_Football_americanfootball_ball_36_337,,,81.0,FP,0,1,8,514,0.01532567049808429,0.010126582278481013,0.012195121951219513
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,8,515,0.015296367112810707,0.010126582278481013,0.012185833968012186
12_Group_Group_12_Group_Group_12_130,,,81.0,FP,0,1,8,516,0.015267175572519083,0.010126582278481013,0.012176560121765602
13_Interview_Interview_Sequences_13_713,,,81.0,FP,0,1,8,517,0.015238095238095238,0.010126582278481013,0.012167300380228138
54_Rescue_rescuepeople_54_926,,,81.0,FP,0,1,8,518,0.015209125475285171,0.010126582278481013,0.0121580547112462
6_Funeral_Funeral_6_485,,,81.0,FP,0,1,8,519,0.015180265654648957,0.010126582278481013,0.012148823082763858
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,8,520,0.015151515151515152,0.010126582278481013,0.01213960546282246
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,8,521,0.015122873345935728,0.010126582278481013,0.012130401819560275
1_Handshaking_Handshaking_1_165,,,81.0,FP,0,1,8,522,0.01509433962264151,0.010126582278481013,0.012121212121212121
6_Funeral_Funeral_6_432,,,81.0,FP,0,1,8,523,0.015065913370998116,0.010126582278481013,0.012112036336109008
30_Surgeons_Surgeons_30_723,,,81.0,FP,0,1,8,524,0.015037593984962405,0.010126582278481013,0.012102874432677763
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,8,525,0.0150093808630394,0.010126582278481013,0.012093726379440665
21_Festival_Festival_21_938,,,81.0,FP,0,1,8,526,0.0149812734082397,0.010126582278481013,0.012084592145015106
12_Group_Large_Group_12_Group_Large_Group_12_333,,,81.0,FP,0,1,8,527,0.014953271028037384,0.010126582278481013,0.012075471698113209
6_Funeral_Funeral_6_1032,,,81.0,FP,0,1,8,528,0.014925373134328358,0.010126582278481013,0.012066365007541479
35_Basketball_basketballgame_ball_35_933,,,81.0,FP,0,1,8,529,0.0148975791433892,0.010126582278481013,0.01205727204220045
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,8,530,0.01486988847583643,0.010126582278481013,0.012048192771084338
52_Photographers_taketouristphotos_52_73,,,81.0,FP,0,1,8,531,0.014842300556586271,0.010126582278481013,0.012039127163280662
13_Interview_Interview_2_People_Visible_13_321,,,81.0,FP,0,1,8,532,0.014814814814814815,0.010126582278481013,0.012030075187969927
34_Baseball_Baseball_34_237,,,81.0,FP,0,1,8,533,0.014787430683918669,0.010126582278481013,0.012021036814425245
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,8,534,0.014760147601476014,0.010126582278481013,0.012012012012012012
41_Swimming_Swimmer_41_508,,,81.0,FP,0,1,8,535,0.014732965009208104,0.010126582278481013,0.012003000750187547
51_Dresses_wearingdress_51_904,,,81.0,FP,0,1,8,536,0.014705882352941176,0.010126582278481013,0.01199400299850075
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,81.0,FP,0,1,8,537,0.014678899082568808,0.010126582278481013,0.011985018726591763
18_Concerts_Concerts_18_252,,,81.0,FP,0,1,8,538,0.014652014652014652,0.010126582278481013,0.011976047904191616
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,8,539,0.014625228519195612,0.010126582278481013,0.011967090501121914
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,8,540,0.014598540145985401,0.010126582278481013,0.011958146487294468
20_Family_Group_Family_Group_20_623,,,81.0,FP,0,1,8,541,0.014571948998178506,0.010126582278481013,0.01194921583271098
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,8,542,0.014545454545454545,0.010126582278481013,0.011940298507462687
9_Press_Conference_Press_Conference_9_614,,,81.0,FP,0,1,8,543,0.014519056261343012,0.010126582278481013,0.011931394481730053
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,8,544,0.014492753623188406,0.010126582278481013,0.011922503725782416
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,8,545,0.014466546112115732,0.010126582278481013,0.011913626209977662
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,8,546,0.01444043321299639,0.010126582278481013,0.011904761904761904
2_Demonstration_Demonstration_Or_Protest_2_824,,,81.0,FP,0,1,8,547,0.014414414414414415,0.010126582278481013,0.011895910780669145
2_Demonstration_Demonstration_Or_Protest_2_107,,,81.0,FP,0,1,8,548,0.014388489208633094,0.010126582278481013,0.011887072808320954
52_Photographers_photographertakingphoto_52_702,,,81.0,FP,0,1,8,549,0.01436265709156194,0.010126582278481013,0.011878247958426133
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,8,550,0.014336917562724014,0.010126582278481013,0.011869436201780416
52_Photographers_photographertakingphoto_52_1011,,,81.0,FP,0,1,8,551,0.014311270125223614,0.010126582278481013,0.011860637509266123
41_Swimming_Swimming_41_500,,,81.0,FP,0,1,8,552,0.014285714285714285,0.010126582278481013,0.011851851851851853
28_Sports_Fan_Sports_Fan_28_1045,,,80.0,FP,0,1,8,553,0.0142602495543672,0.010126582278481013,0.011843079200592155
19_Couple_Couple_19_461,,,80.0,FP,0,1,8,554,0.014234875444839857,0.010126582278481013,0.011834319526627217
14_Traffic_Traffic_14_654,,,80.0,FP,0,1,8,555,0.014209591474245116,0.010126582278481013,0.011825572801182557
18_Concerts_Concerts_18_389,,,80.0,FP,0,1,8,556,0.014184397163120567,0.010126582278481013,0.011816838995568686
19_Couple_Couple_19_824,,,80.0,FP,0,1,8,557,0.01415929203539823,0.010126582278481013,0.011808118081180813
9_Press_Conference_Press_Conference_9_600,,,80.0,FP,0,1,8,558,0.014134275618374558,0.010126582278481013,0.011799410029498523
8_Election_Campain_Election_Campaign_8_236,,,80.0,FP,0,1,8,559,0.014109347442680775,0.010126582278481013,0.011790714812085483
35_Basketball_playingbasketball_35_682,,,80.0,FP,0,1,8,560,0.014084507042253521,0.010126582278481013,0.011782032400589101
18_Concerts_Concerts_18_433,,,80.0,FP,0,1,8,561,0.014059753954305799,0.010126582278481013,0.01177336276674025
30_Surgeons_Surgeons_30_1031,,,80.0,FP,0,1,8,562,0.014035087719298246,0.010126582278481013,0.011764705882352943
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,8,563,0.014010507880910683,0.010126582278481013,0.011756061719324027
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,8,564,0.013986013986013986,0.010126582278481013,0.011747430249632894
9_Press_Conference_Press_Conference_9_757,,,80.0,FP,0,1,8,565,0.013961605584642234,0.010126582278481013,0.01173881144534116
35_Basketball_playingbasketball_35_113,,,80.0,FP,0,1,8,566,0.013937282229965157,0.010126582278481013,0.011730205278592375
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,8,567,0.01391304347826087,0.010126582278481013,0.011721611721611722
7_Cheering_Cheering_7_126,,,80.0,FP,0,1,8,568,0.013888888888888888,0.010126582278481013,0.011713030746705712
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,8,569,0.01386481802426343,0.010126582278481013,0.011704462326261886
43_Row_Boat_Rowboat_43_682,,,80.0,FP,0,1,8,570,0.01384083044982699,0.010126582278481013,0.011695906432748539
17_Ceremony_Ceremony_17_940,,,80.0,FP,0,1,8,571,0.013816925734024179,0.010126582278481013,0.011687363038714389
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,8,572,0.013793103448275862,0.010126582278481013,0.011678832116788322
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,8,573,0.013769363166953529,0.010126582278481013,0.011670313639679067
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,8,574,0.013745704467353952,0.010126582278481013,0.011661807580174927
15_Stock_Market_Stock_Market_15_614,,,80.0,FP,0,1,8,575,0.0137221269296741,0.010126582278481013,0.011653313911143482
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,8,576,0.0136986301369863,0.010126582278481013,0.011644832605531296
21_Festival_Festival_21_824,,,80.0,FP,0,1,8,577,0.013675213675213675,0.010126582278481013,0.011636363636363637
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,8,578,0.013651877133105802,0.010126582278481013,0.011627906976744186
12_Group_Large_Group_12_Group_Large_Group_12_832,,,80.0,FP,0,1,8,579,0.013628620102214651,0.010126582278481013,0.011619462599854757
50_Celebration_Or_Party_houseparty_50_863,,,80.0,FP,0,1,8,580,0.013605442176870748,0.010126582278481013,0.011611030478955009
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,8,581,0.013582342954159592,0.010126582278481013,0.011602610587382161
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,8,582,0.013559322033898305,0.010126582278481013,0.011594202898550725
23_Shoppers_Shoppers_23_156,,,80.0,FP,0,1,8,583,0.01353637901861252,0.010126582278481013,0.01158580738595221
15_Stock_Market_Stock_Market_15_536,,,80.0,FP,0,1,8,584,0.013513513513513514,0.010126582278481013,0.01157742402315485
43_Row_Boat_Rowboat_43_779,,,80.0,FP,0,1,8,585,0.013490725126475547,0.010126582278481013,0.011569052783803326
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,8,586,0.013468013468013467,0.010126582278481013,0.011560693641618498
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,8,587,0.013445378151260505,0.010126582278481013,0.011552346570397113
37_Soccer_soccer_ball_37_752,,,80.0,FP,0,1,8,588,0.013422818791946308,0.010126582278481013,0.011544011544011546
27_Spa_Spa_27_243,,,80.0,FP,0,1,8,589,0.01340033500837521,0.010126582278481013,0.01153568853640952
2_Demonstration_Political_Rally_2_983,,,80.0,FP,0,1,8,590,0.013377926421404682,0.010126582278481013,0.011527377521613834
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,8,591,0.01335559265442404,0.010126582278481013,0.011519078473722102
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,8,592,0.013333333333333334,0.010126582278481013,0.011510791366906475
1_Handshaking_Handshaking_1_75,,,79.0,FP,0,1,8,593,0.013311148086522463,0.010126582278481013,0.011502516175413372
1_Handshaking_Handshaking_1_715,,,79.0,FP,0,1,8,594,0.013289036544850499,0.010126582278481013,0.011494252873563218
4_Dancing_Dancing_4_508,,,79.0,FP,0,1,8,595,0.013266998341625208,0.010126582278481013,0.011486001435750178
35_Basketball_Basketball_35_898,,,79.0,FP,0,1,8,596,0.013245033112582781,0.010126582278481013,0.011477761836441894
57_Angler_peoplefishing_57_820,,,79.0,FP,0,1,8,597,0.013223140495867768,0.010126582278481013,0.011469534050179211
3_Riot_Riot_3_794,,,79.0,FP,0,1,8,598,0.013201320132013201,0.010126582278481013,0.011461318051575933
51_Dresses_wearingdress_51_143,,,79.0,FP,0,1,8,599,0.013179571663920923,0.010126582278481013,0.01145311381531854
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,8,600,0.013157894736842105,0.010126582278481013,0.011444921316165953
13_Interview_Interview_On_Location_13_39,,,79.0,FP,0,1,8,601,0.013136288998357963,0.010126582278481013,0.01143674052894925
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,8,602,0.013114754098360656,0.010126582278481013,0.011428571428571429
4_Dancing_Dancing_4_956,,,79.0,FP,0,1,8,603,0.01309328968903437,0.010126582278481013,0.011420413990007138
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,8,604,0.013071895424836602,0.010126582278481013,0.011412268188302427
19_Couple_Couple_19_824,,,79.0,FP,0,1,8,605,0.013050570962479609,0.010126582278481013,0.011404133998574484
28_Sports_Fan_Sports_Fan_28_1027,,,79.0,FP,0,1,8,606,0.013029315960912053,0.010126582278481013,0.011396011396011397
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,8,607,0.013008130081300813,0.010126582278481013,0.011387900355871889
2_Demonstration_Demonstrators_2_44,,,78.0,FP,0,1,8,608,0.012987012987012988,0.010126582278481013,0.011379800853485063
32_Worker_Laborer_Worker_Laborer_32_696,,,78.0,FP,0,1,8,609,0.012965964343598054,0.010126582278481013,0.01137171286425018
32_Worker_Laborer_Worker_Laborer_32_470,,,78.0,FP,0,1,8,610,0.012944983818770227,0.010126582278481013,0.011363636363636364
18_Concerts_Concerts_18_824,,,78.0,FP,0,1,8,611,0.012924071082390954,0.010126582278481013,0.0113555713271824
9_Press_Conference_Press_Conference_9_648,,,78.0,FP,0,1,8,612,0.012903225806451613,0.010126582278481013,0.011347517730496455
33_Running_Running_33_715,,,78.0,FP,0,1,8,613,0.01288244766505636,0.010126582278481013,0.011339475549255847
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,8,614,0.012861736334405145,0.010126582278481013,0.011331444759206798
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,8,615,0.012841091492776886,0.010126582278481013,0.01132342533616419
13_Interview_Interview_2_People_Visible_13_267,,,78.0,FP,0,1,8,616,0.01282051282051282,0.010126582278481013,0.011315417256011314
18_Concerts_Concerts_18_125,,,78.0,FP,0,1,8,617,0.0128,0.010126582278481013,0.011307420494699646
25_Soldier_Patrol_Soldier_Patrol_25_577,,,78.0,FP,0,1,8,618,0.012779552715654952,0.010126582278481013,0.01129943502824859
56_Voter_peoplevoting_56_192,,,78.0,FP,0,1,8,619,0.012759170653907496,0.010126582278481013,0.011291460832745237
35_Basketball_playingbasketball_35_254,,,78.0,FP,0,1,8,620,0.012738853503184714,0.010126582278481013,0.011283497884344146
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,8,621,0.012718600953895072,0.010126582278481013,0.01127554615926709
54_Rescue_rescuepeople_54_208,,,78.0,FP,0,1,8,622,0.012698412698412698,0.010126582278481013,0.011267605633802816
14_Traffic_Traffic_14_633,,,78.0,FP,0,1,8,623,0.012678288431061807,0.010126582278481013,0.011259676284306828
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,8,624,0.012658227848101266,0.010126582278481013,0.011251758087201125
24_Soldier_Firing_Soldier_Firing_24_545,,,78.0,FP,0,1,8,625,0.01263823064770932,0.010126582278481013,0.011243851018973997
39_Ice_Skating_Ice_Skating_39_761,,,78.0,FP,0,1,8,626,0.012618296529968454,0.010126582278481013,0.011235955056179775
50_Celebration_Or_Party_birthdayparty_50_167,,,77.0,FP,0,1,8,627,0.012598425196850394,0.010126582278481013,0.011228070175438597
4_Dancing_Dancing_4_860,,,77.0,FP,0,1,8,628,0.012578616352201259,0.010126582278481013,0.011220196353436187
41_Swimming_Swimmer_41_572,,,77.0,FP,0,1,8,629,0.012558869701726845,0.010126582278481013,0.011212333566923617
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,8,630,0.012539184952978056,0.010126582278481013,0.011204481792717085
35_Basketball_Basketball_35_463,,,77.0,FP,0,1,8,631,0.012519561815336464,0.010126582278481013,0.011196641007697692
49_Greeting_peoplegreeting_49_451,,,77.0,FP,0,1,8,632,0.0125,0.010126582278481013,0.011188811188811189
13_Interview_Interview_Sequences_13_569,,,77.0,FP,0,1,8,633,0.0124804992199688,0.010126582278481013,0.011180992313067786
35_Basketball_basketballgame_ball_35_66,,,77.0,FP,0,1,8,634,0.012461059190031152,0.010126582278481013,0.0111731843575419
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,8,635,0.012441679626749611,0.010126582278481013,0.011165387299371944
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,8,636,0.012422360248447204,0.010126582278481013,0.011157601115760111
50_Celebration_Or_Party_houseparty_50_27,,,77.0,FP,0,1,8,637,0.012403100775193798,0.010126582278481013,0.011149825783972127
1_Handshaking_Handshaking_1_705,,,77.0,FP,0,1,8,638,0.01238390092879257,0.010126582278481013,0.011142061281337046
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,8,639,0.012364760432766615,0.010126582278481013,0.011134307585247041
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,8,640,0.012345679012345678,0.010126582278481013,0.011126564673157164
17_Ceremony_Ceremony_17_641,,,77.0,FP,0,1,8,641,0.012326656394453005,0.010126582278481013,0.01111883252258513
22_Picnic_Picnic_22_178,,,77.0,FP,0,1,8,642,0.012307692307692308,0.010126582278481013,0.011111111111111112
