Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_162,,,83.0,FP,0,1,54,374,0.1261682242990654,0.06835443037974684,0.08866995073891626
35_Basketball_Basketball_35_463,,,83.0,FP,0,1,54,375,0.1258741258741259,0.06835443037974684,0.088597210828548
35_Basketball_basketballgame_ball_35_937,,,83.0,FP,0,1,54,376,0.12558139534883722,0.06835443037974684,0.08852459016393444
6_Funeral_Funeral_6_556,,,83.0,FP,0,1,54,377,0.12529002320185614,0.06835443037974684,0.08845208845208846
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,54,378,0.125,0.06835443037974684,0.088379705400982
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,83.0,FP,0,1,54,379,0.12471131639722864,0.06835443037974684,0.08830744071954212
8_Election_Campain_Election_Campaign_8_583,,,83.0,FP,0,1,54,380,0.12442396313364056,0.06835443037974684,0.08823529411764706
12_Group_Group_12_Group_Group_12_130,,,83.0,FP,0,1,54,381,0.12413793103448276,0.06835443037974684,0.08816326530612245
17_Ceremony_Ceremony_17_1009,,,83.0,FP,0,1,54,382,0.12385321100917432,0.06835443037974684,0.08809135399673737
8_Election_Campain_Election_Campaign_8_325,,,83.0,FP,0,1,54,383,0.12356979405034325,0.06835443037974684,0.08801955990220049
8_Election_Campain_Election_Campaign_8_463,,,83.0,FP,0,1,54,384,0.1232876712328767,0.06835443037974684,0.08794788273615636
35_Basketball_Basketball_35_98,,,83.0,FP,0,1,54,385,0.12300683371298406,0.06835443037974684,0.08787632221318145
33_Running_Running_33_216,,,83.0,FP,0,1,54,386,0.12272727272727273,0.06835443037974684,0.0878048780487805
23_Shoppers_Shoppers_23_157,3.0,1.0,83.0,TP,1,0,55,386,0.12471655328798185,0.06962025316455696,0.08935824532900082
12_Group_Group_12_Group_Group_12_913,,,83.0,FP,0,1,55,387,0.1244343891402715,0.06962025316455696,0.08928571428571429
32_Worker_Laborer_Worker_Laborer_32_308,,,83.0,FP,0,1,55,388,0.12415349887133183,0.06962025316455696,0.089213300892133
31_Waiter_Waitress_Waiter_Waitress_31_131,,,83.0,FP,0,1,55,389,0.12387387387387387,0.06962025316455696,0.08914100486223663
37_Soccer_Soccer_37_469,,,83.0,FP,0,1,55,390,0.12359550561797752,0.06962025316455696,0.08906882591093117
31_Waiter_Waitress_Waiter_Waitress_31_26,,,83.0,FP,0,1,55,391,0.12331838565022421,0.06962025316455696,0.08899676375404529
32_Worker_Laborer_Worker_Laborer_32_62,,,83.0,FP,0,1,55,392,0.12304250559284116,0.06962025316455696,0.08892481810832659
17_Ceremony_Ceremony_17_876,,,83.0,FP,0,1,55,393,0.12276785714285714,0.06962025316455696,0.0888529886914378
0_Parade_marchingband_1_849,,,83.0,FP,0,1,55,394,0.12249443207126949,0.06962025316455696,0.08878127522195318
15_Stock_Market_Stock_Market_15_767,,,83.0,FP,0,1,55,395,0.12222222222222222,0.06962025316455696,0.08870967741935484
35_Basketball_playingbasketball_35_492,,,83.0,FP,0,1,55,396,0.12195121951219512,0.06962025316455696,0.08863819500402902
35_Basketball_playingbasketball_35_432,,,83.0,FP,0,1,55,397,0.12168141592920353,0.06962025316455696,0.08856682769726247
33_Running_Running_33_15,,,83.0,FP,0,1,55,398,0.12141280353200883,0.06962025316455696,0.08849557522123894
9_Press_Conference_Press_Conference_9_377,,,83.0,FP,0,1,55,399,0.1211453744493392,0.06962025316455696,0.08842443729903536
35_Basketball_playingbasketball_35_209,,,83.0,FP,0,1,55,400,0.12087912087912088,0.06962025316455696,0.08835341365461848
11_Meeting_Meeting_11_Meeting_Meeting_11_425,,,83.0,FP,0,1,55,401,0.1206140350877193,0.06962025316455696,0.0882825040128411
18_Concerts_Concerts_18_385,,,82.0,FP,0,1,55,402,0.12035010940919037,0.06962025316455696,0.08821170809943865
31_Waiter_Waitress_Waiter_Waitress_31_745,,,82.0,FP,0,1,55,403,0.12008733624454149,0.06962025316455696,0.08814102564102565
35_Basketball_basketballgame_ball_35_66,,,82.0,FP,0,1,55,404,0.11982570806100218,0.06962025316455696,0.08807045636509207
32_Worker_Laborer_Worker_Laborer_32_600,,,82.0,FP,0,1,55,405,0.11956521739130435,0.06962025316455696,0.088
16_Award_Ceremony_Awards_Ceremony_16_38,,,82.0,FP,0,1,55,406,0.1193058568329718,0.06962025316455696,0.08792965627498002
32_Worker_Laborer_Worker_Laborer_32_468,,,82.0,FP,0,1,55,407,0.11904761904761904,0.06962025316455696,0.0878594249201278
49_Greeting_peoplegreeting_49_587,,,82.0,FP,0,1,55,408,0.11879049676025918,0.06962025316455696,0.08778930566640064
49_Greeting_peoplegreeting_49_173,,,82.0,FP,0,1,55,409,0.11853448275862069,0.06962025316455696,0.08771929824561402
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,82.0,FP,0,1,55,410,0.11827956989247312,0.06962025316455696,0.08764940239043825
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,55,411,0.11802575107296137,0.06962025316455696,0.0875796178343949
0_Parade_marchingband_1_1048,0.0,0.0,82.0,TP,1,0,56,411,0.11991434689507495,0.07088607594936709,0.08910103420843277
18_Concerts_Concerts_18_181,,,82.0,FP,0,1,56,412,0.11965811965811966,0.07088607594936709,0.08903020667726551
14_Traffic_Traffic_14_539,,,82.0,FP,0,1,56,413,0.11940298507462686,0.07088607594936709,0.08895949166004767
38_Tennis_Tennis_38_731,,,82.0,FP,0,1,56,414,0.11914893617021277,0.07088607594936709,0.0888888888888889
35_Basketball_playingbasketball_35_805,,,82.0,FP,0,1,56,415,0.11889596602972399,0.07088607594936709,0.08881839809674862
30_Surgeons_Surgeons_30_708,,,82.0,FP,0,1,56,416,0.11864406779661017,0.07088607594936709,0.08874801901743265
18_Concerts_Concerts_18_1038,,,82.0,FP,0,1,56,417,0.11839323467230443,0.07088607594936709,0.08867775138558986
39_Ice_Skating_Ice_Skating_39_1,,,82.0,FP,0,1,56,418,0.11814345991561181,0.07088607594936709,0.08860759493670887
35_Basketball_playingbasketball_35_351,,,82.0,FP,0,1,56,419,0.11789473684210526,0.07088607594936709,0.08853754940711463
30_Surgeons_Surgeons_30_531,,,82.0,FP,0,1,56,420,0.11764705882352941,0.07088607594936709,0.08846761453396525
35_Basketball_Basketball_35_783,,,82.0,FP,0,1,56,421,0.11740041928721175,0.07088607594936709,0.08839779005524863
40_Gymnastics_Gymnastics_40_192,,,82.0,FP,0,1,56,422,0.11715481171548117,0.07088607594936709,0.08832807570977917
40_Gymnastics_Gymnastics_40_619,,,82.0,FP,0,1,56,423,0.11691022964509394,0.07088607594936709,0.08825847123719464
35_Basketball_Basketball_35_634,,,82.0,FP,0,1,56,424,0.11666666666666667,0.07088607594936709,0.08818897637795274
35_Basketball_Basketball_35_463,,,82.0,FP,0,1,56,425,0.11642411642411643,0.07088607594936709,0.08811959087332809
38_Tennis_Tennis_38_195,,,82.0,FP,0,1,56,426,0.11618257261410789,0.07088607594936709,0.08805031446540881
15_Stock_Market_Stock_Market_15_614,,,82.0,FP,0,1,56,427,0.11594202898550725,0.07088607594936709,0.08798114689709348
35_Basketball_basketballgame_ball_35_706,,,82.0,FP,0,1,56,428,0.11570247933884298,0.07088607594936709,0.08791208791208793
45_Balloonist_Balloonist_45_211,,,82.0,FP,0,1,56,429,0.1154639175257732,0.07088607594936709,0.08784313725490195
50_Celebration_Or_Party_houseparty_50_27,,,82.0,FP,0,1,56,430,0.11522633744855967,0.07088607594936709,0.0877742946708464
32_Worker_Laborer_Worker_Laborer_32_220,,,82.0,FP,0,1,56,431,0.11498973305954825,0.07088607594936709,0.08770555990602975
54_Rescue_rescuepeople_54_771,,,82.0,FP,0,1,56,432,0.11475409836065574,0.07088607594936709,0.08763693270735524
28_Sports_Fan_Sports_Fan_28_442,,,82.0,FP,0,1,56,433,0.11451942740286299,0.07088607594936709,0.08756841282251761
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,56,434,0.11428571428571428,0.07088607594936709,0.08750000000000001
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,56,435,0.11405295315682282,0.07088607594936709,0.08743169398907104
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,82.0,FP,0,1,56,436,0.11382113821138211,0.07088607594936709,0.08736349453978161
53_Raid_policeraid_53_273,,,82.0,FP,0,1,56,437,0.11359026369168357,0.07088607594936709,0.08729540140296181
21_Festival_Festival_21_547,3.0,0.0,82.0,TP,1,0,57,437,0.11538461538461539,0.07215189873417721,0.08878504672897196
54_Rescue_firemanrescue_54_565,,,82.0,FP,0,1,57,438,0.11515151515151516,0.07215189873417721,0.088715953307393
21_Festival_Festival_21_660,,,82.0,FP,0,1,57,439,0.11491935483870967,0.07215189873417721,0.08864696734059098
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82.0,FP,0,1,57,440,0.11468812877263582,0.07215189873417721,0.08857808857808858
6_Funeral_Funeral_6_397,,,82.0,FP,0,1,57,441,0.1144578313253012,0.07215189873417721,0.08850931677018634
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,57,442,0.11422845691382766,0.07215189873417721,0.08844065166795965
6_Funeral_Funeral_6_432,,,82.0,FP,0,1,57,443,0.114,0.07215189873417721,0.08837209302325583
12_Group_Group_12_Group_Group_12_913,,,82.0,FP,0,1,57,444,0.11377245508982035,0.07215189873417721,0.08830364058869092
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,57,445,0.11354581673306773,0.07215189873417721,0.08823529411764705
8_Election_Campain_Election_Campaign_8_22,,,82.0,FP,0,1,57,446,0.11332007952286283,0.07215189873417721,0.08816705336426915
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,57,447,0.1130952380952381,0.07215189873417721,0.08809891808346214
23_Shoppers_Shoppers_23_157,,,82.0,FP,0,1,57,448,0.11287128712871287,0.07215189873417721,0.08803088803088803
19_Couple_Couple_19_881,,,82.0,FP,0,1,57,449,0.11264822134387352,0.07215189873417721,0.08796296296296295
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,57,450,0.11242603550295859,0.07215189873417721,0.08789514263685427
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,58,450,0.1141732283464567,0.07341772151898734,0.08936825885978428
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,58,451,0.11394891944990176,0.07341772151898734,0.08929946112394149
13_Interview_Interview_On_Location_13_190,,,82.0,FP,0,1,58,452,0.11372549019607843,0.07341772151898734,0.08923076923076924
51_Dresses_wearingdress_51_536,,,82.0,FP,0,1,58,453,0.11350293542074363,0.07341772151898734,0.08916218293620291
13_Interview_Interview_2_People_Visible_13_469,,,82.0,FP,0,1,58,454,0.11328125,0.07341772151898734,0.08909370199692782
50_Celebration_Or_Party_houseparty_50_882,,,82.0,FP,0,1,58,455,0.11306042884990253,0.07341772151898734,0.08902532617037606
21_Festival_Festival_21_938,,,81.0,FP,0,1,58,456,0.11284046692607004,0.07341772151898734,0.08895705521472394
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,58,457,0.11262135922330097,0.07341772151898734,0.08888888888888888
30_Surgeons_Surgeons_30_723,,,81.0,FP,0,1,58,458,0.1124031007751938,0.07341772151898734,0.08882082695252681
35_Basketball_basketballgame_ball_35_933,,,81.0,FP,0,1,58,459,0.11218568665377177,0.07341772151898734,0.08875286916602908
1_Handshaking_Handshaking_1_165,1.0,0.0,81.0,TP,1,0,59,459,0.1138996138996139,0.07468354430379746,0.09021406727828744
13_Interview_Interview_Sequences_13_713,,,81.0,FP,0,1,59,460,0.11368015414258188,0.07468354430379746,0.09014514896867837
12_Group_Large_Group_12_Group_Large_Group_12_333,,,81.0,FP,0,1,59,461,0.11346153846153846,0.07468354430379746,0.0900763358778626
9_Press_Conference_Press_Conference_9_614,,,81.0,FP,0,1,59,462,0.11324376199616124,0.07468354430379746,0.09000762776506484
54_Rescue_rescuepeople_54_926,,,81.0,FP,0,1,59,463,0.11302681992337164,0.07468354430379746,0.08993902439024389
39_Ice_Skating_Ice_Skating_39_495,,,81.0,FP,0,1,59,464,0.11281070745697896,0.07468354430379746,0.08987052551408986
20_Family_Group_Family_Group_20_623,,,81.0,FP,0,1,59,465,0.11259541984732824,0.07468354430379746,0.08980213089802129
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,59,466,0.11238095238095239,0.07468354430379746,0.08973384030418251
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,59,467,0.11216730038022814,0.07468354430379746,0.08966565349544073
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,59,468,0.11195445920303605,0.07468354430379746,0.08959757023538344
6_Funeral_Funeral_6_1032,,,81.0,FP,0,1,59,469,0.11174242424242424,0.07468354430379746,0.08952959028831563
23_Shoppers_Shoppers_23_302,,,81.0,FP,0,1,59,470,0.11153119092627599,0.07468354430379746,0.08946171341925702
12_Group_Group_12_Group_Group_12_130,,,81.0,FP,0,1,59,471,0.11132075471698114,0.07468354430379746,0.0893939393939394
36_Football_americanfootball_ball_36_337,,,81.0,FP,0,1,59,472,0.1111111111111111,0.07468354430379746,0.08932626797880393
36_Football_americanfootball_ball_36_224,,,81.0,FP,0,1,59,473,0.11090225563909774,0.07468354430379746,0.08925869894099847
6_Funeral_Funeral_6_432,,,81.0,FP,0,1,59,474,0.11069418386491557,0.07468354430379746,0.08919123204837491
35_Basketball_playingbasketball_35_731,,,81.0,FP,0,1,59,475,0.1104868913857678,0.07468354430379746,0.0891238670694864
6_Funeral_Funeral_6_485,,,81.0,FP,0,1,59,476,0.1102803738317757,0.07468354430379746,0.0890566037735849
13_Interview_Interview_On_Location_13_373,,,81.0,FP,0,1,59,477,0.11007462686567164,0.07468354430379746,0.0889894419306184
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,59,478,0.10986964618249534,0.07468354430379746,0.08892238131122833
50_Celebration_Or_Party_houseparty_50_947,,,81.0,FP,0,1,59,479,0.10966542750929369,0.07468354430379746,0.08885542168674698
19_Couple_Couple_19_881,,,81.0,FP,0,1,59,480,0.10946196660482375,0.07468354430379746,0.08878856282919488
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81.0,FP,0,1,59,481,0.10925925925925926,0.07468354430379746,0.08872180451127819
40_Gymnastics_Gymnastics_40_47,,,81.0,FP,0,1,59,482,0.10905730129390019,0.07468354430379746,0.08865514650638617
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,59,483,0.1088560885608856,0.07468354430379746,0.08858858858858859
8_Election_Campain_Election_Campaign_8_239,,,81.0,FP,0,1,59,484,0.10865561694290976,0.07468354430379746,0.08852213053263315
52_Photographers_photographertakingphoto_52_702,,,81.0,FP,0,1,59,485,0.10845588235294118,0.07468354430379746,0.08845577211394301
2_Demonstration_Demonstration_Or_Protest_2_107,,,81.0,FP,0,1,59,486,0.10825688073394496,0.07468354430379746,0.08838951310861423
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,59,487,0.10805860805860806,0.07468354430379746,0.08832335329341316
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81.0,FP,0,1,59,488,0.10786106032906764,0.07468354430379746,0.08825729244577413
51_Dresses_wearingdress_51_904,,,81.0,FP,0,1,59,489,0.10766423357664233,0.07468354430379746,0.08819133034379671
41_Swimming_Swimmer_41_508,,,81.0,FP,0,1,59,490,0.10746812386156648,0.07468354430379746,0.08812546676624347
52_Photographers_taketouristphotos_52_73,,,81.0,FP,0,1,59,491,0.10727272727272727,0.07468354430379746,0.08805970149253732
34_Baseball_Baseball_34_237,,,81.0,FP,0,1,59,492,0.10707803992740472,0.07468354430379746,0.08799403430275912
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,81.0,FP,0,1,59,493,0.1068840579710145,0.07468354430379746,0.08792846497764531
2_Demonstration_Demonstration_Or_Protest_2_824,,,81.0,FP,0,1,59,494,0.10669077757685352,0.07468354430379746,0.08786299329858524
18_Concerts_Concerts_18_252,,,81.0,FP,0,1,59,495,0.10649819494584838,0.07468354430379746,0.08779761904761904
52_Photographers_photographertakingphoto_52_1011,,,81.0,FP,0,1,59,496,0.1063063063063063,0.07468354430379746,0.08773234200743495
13_Interview_Interview_2_People_Visible_13_321,,,81.0,FP,0,1,59,497,0.10611510791366907,0.07468354430379746,0.087667161961367
29_Students_Schoolkids_Students_Schoolkids_29_869,,,81.0,FP,0,1,59,498,0.1059245960502693,0.07468354430379746,0.08760207869339273
17_Ceremony_Ceremony_17_319,,,81.0,FP,0,1,59,499,0.1057347670250896,0.07468354430379746,0.08753709198813056
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,59,500,0.10554561717352415,0.07468354430379746,0.08747220163083766
41_Swimming_Swimming_41_500,,,81.0,FP,0,1,59,501,0.10535714285714286,0.07468354430379746,0.0874074074074074
14_Traffic_Traffic_14_654,,,80.0,FP,0,1,59,502,0.1051693404634581,0.07468354430379746,0.08734270910436712
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,60,502,0.10676156583629894,0.0759493670886076,0.08875739644970414
19_Couple_Couple_19_824,,,80.0,FP,0,1,60,503,0.10657193605683836,0.0759493670886076,0.08869179600886919
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,60,504,0.10638297872340426,0.0759493670886076,0.08862629246676514
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,60,505,0.10619469026548672,0.0759493670886076,0.0885608856088561
9_Press_Conference_Press_Conference_9_757,,,80.0,FP,0,1,60,506,0.10600706713780919,0.0759493670886076,0.08849557522123894
35_Basketball_playingbasketball_35_682,,,80.0,FP,0,1,60,507,0.10582010582010581,0.0759493670886076,0.0884303610906411
18_Concerts_Concerts_18_433,,,80.0,FP,0,1,60,508,0.1056338028169014,0.0759493670886076,0.08836524300441828
19_Couple_Couple_19_461,,,80.0,FP,0,1,60,509,0.1054481546572935,0.0759493670886076,0.08830022075055188
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,60,510,0.10526315789473684,0.0759493670886076,0.08823529411764705
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,60,511,0.10507880910683012,0.0759493670886076,0.0881704628949302
35_Basketball_playingbasketball_35_113,,,80.0,FP,0,1,60,512,0.1048951048951049,0.0759493670886076,0.0881057268722467
7_Cheering_Cheering_7_126,,,80.0,FP,0,1,60,513,0.10471204188481675,0.0759493670886076,0.0880410858400587
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,60,514,0.10452961672473868,0.0759493670886076,0.08797653958944282
15_Stock_Market_Stock_Market_15_614,,,80.0,FP,0,1,60,515,0.10434782608695652,0.0759493670886076,0.0879120879120879
28_Sports_Fan_Sports_Fan_28_1045,,,80.0,FP,0,1,60,516,0.10416666666666667,0.0759493670886076,0.08784773060029283
45_Balloonist_Balloonist_45_517,,,80.0,FP,0,1,60,517,0.10398613518197573,0.0759493670886076,0.08778346744696416
37_Soccer_soccer_ball_37_752,,,80.0,FP,0,1,60,518,0.10380622837370242,0.0759493670886076,0.08771929824561403
23_Shoppers_Shoppers_23_156,,,80.0,FP,0,1,60,519,0.10362694300518134,0.0759493670886076,0.08765522279035794
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,60,520,0.10344827586206896,0.0759493670886076,0.08759124087591241
2_Demonstration_Political_Rally_2_983,,,80.0,FP,0,1,60,521,0.10327022375215146,0.0759493670886076,0.087527352297593
27_Spa_Spa_27_243,,,80.0,FP,0,1,60,522,0.10309278350515463,0.0759493670886076,0.08746355685131196
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,60,523,0.10291595197255575,0.0759493670886076,0.08739985433357611
9_Press_Conference_Press_Conference_9_600,,,80.0,FP,0,1,60,524,0.10273972602739725,0.0759493670886076,0.08733624454148473
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,60,525,0.10256410256410256,0.0759493670886076,0.08727272727272728
18_Concerts_Concerts_18_389,,,80.0,FP,0,1,60,526,0.10238907849829351,0.0759493670886076,0.0872093023255814
54_Rescue_rescuepeople_54_879,,,80.0,FP,0,1,60,527,0.10221465076660988,0.0759493670886076,0.08714596949891068
30_Surgeons_Surgeons_30_1031,,,80.0,FP,0,1,60,528,0.10204081632653061,0.0759493670886076,0.08708272859216255
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,60,529,0.10186757215619695,0.0759493670886076,0.08701957940536621
21_Festival_Festival_21_824,,,80.0,FP,0,1,60,530,0.1016949152542373,0.0759493670886076,0.08695652173913043
12_Group_Large_Group_12_Group_Large_Group_12_832,,,80.0,FP,0,1,60,531,0.10152284263959391,0.0759493670886076,0.08689355539464158
50_Celebration_Or_Party_houseparty_50_863,,,80.0,FP,0,1,60,532,0.10135135135135136,0.0759493670886076,0.08683068017366137
43_Row_Boat_Rowboat_43_682,,,80.0,FP,0,1,60,533,0.10118043844856661,0.0759493670886076,0.08676789587852494
43_Row_Boat_Rowboat_43_779,,,80.0,FP,0,1,60,534,0.10101010101010101,0.0759493670886076,0.08670520231213873
15_Stock_Market_Stock_Market_15_536,,,80.0,FP,0,1,60,535,0.10084033613445378,0.0759493670886076,0.08664259927797835
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,60,536,0.10067114093959731,0.0759493670886076,0.08658008658008659
8_Election_Campain_Election_Campaign_8_236,,,80.0,FP,0,1,60,537,0.10050251256281408,0.0759493670886076,0.08651766402307139
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,60,538,0.10033444816053512,0.0759493670886076,0.08645533141210375
1_Handshaking_Handshaking_1_75,,,79.0,FP,0,1,60,539,0.1001669449081803,0.0759493670886076,0.08639308855291578
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,60,540,0.1,0.0759493670886076,0.08633093525179857
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,60,541,0.09983361064891846,0.0759493670886076,0.08626887131560029
1_Handshaking_Handshaking_1_715,,,79.0,FP,0,1,60,542,0.09966777408637874,0.0759493670886076,0.08620689655172414
4_Dancing_Dancing_4_508,,,79.0,FP,0,1,60,543,0.09950248756218906,0.0759493670886076,0.08614501076812635
35_Basketball_Basketball_35_898,1.0,0.0,79.0,TP,1,0,61,543,0.10099337748344371,0.07721518987341772,0.08751793400286945
57_Angler_peoplefishing_57_820,,,79.0,FP,0,1,61,544,0.10082644628099173,0.07721518987341772,0.08745519713261649
3_Riot_Riot_3_794,,,79.0,FP,0,1,61,545,0.10066006600660066,0.07721518987341772,0.08739255014326647
51_Dresses_wearingdress_51_143,,,79.0,FP,0,1,61,546,0.10049423393739704,0.07721518987341772,0.08732999284180386
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,61,547,0.10032894736842106,0.07721518987341772,0.08726752503576539
13_Interview_Interview_On_Location_13_39,,,79.0,FP,0,1,61,548,0.10016420361247948,0.07721518987341772,0.08720514653323802
56_Voter_peoplevoting_56_192,,,79.0,FP,0,1,61,549,0.1,0.07721518987341772,0.08714285714285713
4_Dancing_Dancing_4_956,,,79.0,FP,0,1,61,550,0.09983633387888707,0.07721518987341772,0.08708065667380442
35_Basketball_playingbasketball_35_682,,,79.0,FP,0,1,61,551,0.09967320261437909,0.07721518987341772,0.08701854493580599
19_Couple_Couple_19_824,,,79.0,FP,0,1,61,552,0.09951060358890701,0.07721518987341772,0.08695652173913043
28_Sports_Fan_Sports_Fan_28_1027,1.0,0.0,79.0,TP,1,0,62,552,0.10097719869706841,0.07848101265822785,0.08831908831908832
15_Stock_Market_Stock_Market_15_767,,,78.0,FP,0,1,62,553,0.1008130081300813,0.07848101265822785,0.08825622775800714
2_Demonstration_Demonstrators_2_44,,,78.0,FP,0,1,62,554,0.10064935064935066,0.07848101265822785,0.08819345661450925
32_Worker_Laborer_Worker_Laborer_32_696,,,78.0,FP,0,1,62,555,0.10048622366288493,0.07848101265822785,0.08813077469793888
32_Worker_Laborer_Worker_Laborer_32_470,,,78.0,FP,0,1,62,556,0.10032362459546926,0.07848101265822785,0.08806818181818181
18_Concerts_Concerts_18_824,,,78.0,FP,0,1,62,557,0.10016155088852989,0.07848101265822785,0.0880056777856636
9_Press_Conference_Press_Conference_9_648,,,78.0,FP,0,1,62,558,0.1,0.07848101265822785,0.08794326241134752
33_Running_Running_33_715,,,78.0,FP,0,1,62,559,0.0998389694041868,0.07848101265822785,0.0878809355067328
29_Students_Schoolkids_Students_Schoolkids_29_930,,,78.0,FP,0,1,62,560,0.09967845659163987,0.07848101265822785,0.0878186968838527
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,62,561,0.09951845906902086,0.07848101265822785,0.08775654635527247
13_Interview_Interview_2_People_Visible_13_267,,,78.0,FP,0,1,62,562,0.09935897435897435,0.07848101265822785,0.08769448373408768
18_Concerts_Concerts_18_125,,,78.0,FP,0,1,62,563,0.0992,0.07848101265822785,0.08763250883392228
25_Soldier_Patrol_Soldier_Patrol_25_577,,,78.0,FP,0,1,62,564,0.09904153354632587,0.07848101265822785,0.08757062146892655
56_Voter_peoplevoting_56_192,,,78.0,FP,0,1,62,565,0.09888357256778309,0.07848101265822785,0.08750882145377557
35_Basketball_playingbasketball_35_254,,,78.0,FP,0,1,62,566,0.09872611464968153,0.07848101265822785,0.08744710860366714
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,62,567,0.0985691573926868,0.07848101265822785,0.08738548273431994
54_Rescue_rescuepeople_54_208,,,78.0,FP,0,1,62,568,0.09841269841269841,0.07848101265822785,0.08732394366197183
14_Traffic_Traffic_14_633,,,78.0,FP,0,1,62,569,0.098256735340729,0.07848101265822785,0.0872624912033779
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,62,570,0.0981012658227848,0.07848101265822785,0.08720112517580872
24_Soldier_Firing_Soldier_Firing_24_545,,,78.0,FP,0,1,62,571,0.09794628751974724,0.07848101265822785,0.08713984539704848
39_Ice_Skating_Ice_Skating_39_761,,,78.0,FP,0,1,62,572,0.09779179810725552,0.07848101265822785,0.08707865168539326
50_Celebration_Or_Party_birthdayparty_50_167,,,77.0,FP,0,1,62,573,0.09763779527559055,0.07848101265822785,0.08701754385964912
4_Dancing_Dancing_4_860,,,77.0,FP,0,1,62,574,0.09748427672955975,0.07848101265822785,0.08695652173913043
41_Swimming_Swimmer_41_572,,,77.0,FP,0,1,62,575,0.09733124018838304,0.07848101265822785,0.08689558514365803
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,62,576,0.09717868338557993,0.07848101265822785,0.08683473389355742
35_Basketball_Basketball_35_463,,,77.0,FP,0,1,62,577,0.09702660406885759,0.07848101265822785,0.08677396780965711
49_Greeting_peoplegreeting_49_451,,,77.0,FP,0,1,62,578,0.096875,0.07848101265822785,0.08671328671328671
13_Interview_Interview_Sequences_13_569,,,77.0,FP,0,1,62,579,0.0967238689547582,0.07848101265822785,0.08665269042627534
35_Basketball_basketballgame_ball_35_66,,,77.0,FP,0,1,62,580,0.09657320872274143,0.07848101265822785,0.08659217877094973
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,62,581,0.09642301710730948,0.07848101265822785,0.0865317515701326
45_Balloonist_Balloonist_45_517,,,77.0,FP,0,1,62,582,0.09627329192546584,0.07848101265822785,0.08647140864714088
50_Celebration_Or_Party_houseparty_50_27,,,77.0,FP,0,1,62,583,0.09612403100775194,0.07848101265822785,0.08641114982578398
1_Handshaking_Handshaking_1_705,,,77.0,FP,0,1,62,584,0.09597523219814241,0.07848101265822785,0.08635097493036212
17_Ceremony_Ceremony_17_400,,,77.0,FP,0,1,62,585,0.09582689335394126,0.07848101265822785,0.08629088378566457
