Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,74.0,TP,1,0,1402,647,0.6842362127867252,0.5793388429752067,0.6274334302976057
54_Rescue_rescuepeople_54_284,,,74.0,FP,0,1,1402,648,0.6839024390243903,0.5793388429752067,0.6272930648769576
50_Celebration_Or_Party_houseparty_50_958,,,74.0,FP,0,1,1402,649,0.6835689907362262,0.5793388429752067,0.6271527622455827
22_Picnic_Picnic_22_354,,,74.0,FP,0,1,1402,650,0.6832358674463938,0.5793388429752067,0.6270125223613595
13_Interview_Interview_Sequences_13_1026,3.0,0.0,74.0,TP,1,0,1403,650,0.68339016074038,0.5797520661157025,0.6273194723898949
32_Worker_Laborer_Worker_Laborer_32_948,,,74.0,FP,0,1,1403,651,0.6830574488802337,0.5797520661157025,0.6271792579347341
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74.0,TP,1,0,1404,651,0.6832116788321168,0.5801652892561984,0.6274860335195531
24_Soldier_Firing_Soldier_Firing_24_857,,,74.0,FP,0,1,1404,652,0.6828793774319066,0.5801652892561984,0.6273458445040215
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74.0,FP,0,1,1404,653,0.6825473991249392,0.5801652892561984,0.6272057181148091
13_Interview_Interview_On_Location_13_839,3.0,1.0,74.0,TP,1,0,1405,653,0.6827016520894071,0.5805785123966942,0.62751228226887
36_Football_americanfootball_ball_36_37,,,74.0,FP,0,1,1405,654,0.6823700825643516,0.5805785123966942,0.6273721812904666
35_Basketball_Basketball_35_222,1.0,1.0,74.0,TP,1,0,1406,654,0.6825242718446602,0.5809917355371901,0.6276785714285715
30_Surgeons_Surgeons_30_46,1.0,0.0,74.0,TP,1,0,1407,654,0.6826783114992722,0.5814049586776859,0.6279848248158894
29_Students_Schoolkids_Students_Schoolkids_29_894,,,74.0,FP,0,1,1407,655,0.6823472356935014,0.5814049586776859,0.6278447121820615
30_Surgeons_Surgeons_30_1019,3.0,0.0,74.0,TP,1,0,1408,655,0.6825012118274357,0.5818181818181818,0.6281507918804372
6_Funeral_Funeral_6_747,,,74.0,FP,0,1,1408,656,0.6821705426356589,0.5818181818181818,0.6280107047279214
4_Dancing_Dancing_4_809,2.0,1.0,73.0,TP,1,0,1409,656,0.6823244552058111,0.5822314049586776,0.6283166109253066
35_Basketball_Basketball_35_359,,,73.0,FP,0,1,1409,657,0.6819941916747337,0.5822314049586776,0.6281765492643782
10_People_Marching_People_Marching_2_627,,,73.0,FP,0,1,1409,658,0.6816642477019835,0.5822314049586776,0.6280365500334298
35_Basketball_Basketball_35_222,1.0,1.0,73.0,TP,1,0,1410,658,0.6818181818181818,0.5826446280991735,0.6283422459893047
18_Concerts_Concerts_18_851,,,73.0,FP,0,1,1410,659,0.681488641855969,0.5826446280991735,0.6282022722209847
35_Basketball_Basketball_35_222,,,73.0,FP,0,1,1410,660,0.6811594202898551,0.5826446280991735,0.6280623608017817
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73.0,FP,0,1,1410,661,0.680830516658619,0.5826446280991735,0.6279225116900468
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,1410,662,0.6805019305019305,0.5826446280991735,0.6277827248441674
12_Group_Group_12_Group_Group_12_570,2.0,1.0,73.0,TP,1,0,1411,662,0.6806560540279788,0.5830578512396695,0.6280881371021589
50_Celebration_Or_Party_birthdayparty_50_55,,,73.0,FP,0,1,1411,663,0.680327868852459,0.5830578512396695,0.627948375611927
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,1411,664,0.68,0.5830578512396695,0.6278086763070079
28_Sports_Fan_Sports_Fan_28_648,,,73.0,FP,0,1,1411,665,0.6796724470134875,0.5830578512396695,0.6276690391459074
17_Ceremony_Ceremony_17_57,,,73.0,FP,0,1,1411,666,0.6793452094366875,0.5830578512396695,0.6275294640871693
32_Worker_Laborer_Worker_Laborer_32_462,,,73.0,FP,0,1,1411,667,0.6790182868142445,0.5830578512396695,0.627389951089373
16_Award_Ceremony_Awards_Ceremony_16_379,,,73.0,FP,0,1,1411,668,0.6786916786916787,0.5830578512396695,0.6272505001111358
41_Swimming_Swimmer_41_622,3.0,1.0,73.0,TP,1,0,1412,668,0.6788461538461539,0.5834710743801653,0.6275555555555556
7_Cheering_Cheering_7_611,,,73.0,FP,0,1,1412,669,0.6785199423354157,0.5834710743801653,0.6274161297489447
49_Greeting_peoplegreeting_49_159,,,73.0,FP,0,1,1412,670,0.6781940441882806,0.5834710743801653,0.6272767658818302
6_Funeral_Funeral_6_1001,,,73.0,FP,0,1,1412,671,0.6778684589534325,0.5834710743801653,0.6271374639129469
17_Ceremony_Ceremony_17_398,,,73.0,FP,0,1,1412,672,0.6775431861804223,0.5834710743801653,0.6269982238010657
43_Row_Boat_Canoe_43_827,,,73.0,FP,0,1,1412,673,0.6772182254196643,0.5834710743801653,0.6268590455049945
6_Funeral_Funeral_6_785,,,73.0,FP,0,1,1412,674,0.6768935762224353,0.5834710743801653,0.6267199289835774
9_Press_Conference_Press_Conference_9_819,,,73.0,FP,0,1,1412,675,0.6765692381408721,0.5834710743801653,0.6265808741956955
7_Cheering_Cheering_7_622,3.0,0.0,73.0,TP,1,0,1413,675,0.6767241379310345,0.5838842975206612,0.6268855368234251
18_Concerts_Concerts_18_725,,,73.0,FP,0,1,1413,676,0.6764001914791766,0.5838842975206612,0.6267465069860279
19_Couple_Couple_19_548,,,73.0,FP,0,1,1413,677,0.6760765550239235,0.5838842975206612,0.6266075388026608
50_Celebration_Or_Party_houseparty_50_189,,,73.0,FP,0,1,1413,678,0.6757532281205165,0.5838842975206612,0.626468632232321
18_Concerts_Concerts_18_436,,,73.0,FP,0,1,1413,679,0.6754302103250478,0.5838842975206612,0.6263297872340426
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,73.0,FP,0,1,1413,680,0.6751075011944577,0.5838842975206612,0.6261910037668956
39_Ice_Skating_Ice_Skating_39_200,,,73.0,FP,0,1,1413,681,0.6747851002865329,0.5838842975206612,0.6260522817899867
19_Couple_Couple_19_548,,,73.0,FP,0,1,1413,682,0.6744630071599045,0.5838842975206612,0.6259136212624584
1_Handshaking_Handshaking_1_163,,,72.0,FP,0,1,1413,683,0.6741412213740458,0.5838842975206612,0.6257750221434898
10_People_Marching_People_Marching_2_638,,,72.0,FP,0,1,1413,684,0.6738197424892703,0.5838842975206612,0.6256364843922958
13_Interview_Interview_On_Location_13_238,,,72.0,FP,0,1,1413,685,0.6734985700667302,0.5838842975206612,0.6254980079681275
1_Handshaking_Handshaking_1_733,,,72.0,FP,0,1,1413,686,0.6731777036684136,0.5838842975206612,0.6253595928302722
9_Press_Conference_Press_Conference_9_595,,,72.0,FP,0,1,1413,687,0.6728571428571428,0.5838842975206612,0.6252212389380531
32_Worker_Laborer_Worker_Laborer_32_230,,,72.0,FP,0,1,1413,688,0.672536887196573,0.5838842975206612,0.6250829462508294
13_Interview_Interview_Sequences_13_162,,,72.0,FP,0,1,1413,689,0.6722169362511894,0.5838842975206612,0.6249447147279965
6_Funeral_Funeral_6_685,,,72.0,FP,0,1,1413,690,0.6718972895863052,0.5838842975206612,0.6248065443289852
27_Spa_Spa_27_293,,,72.0,FP,0,1,1413,691,0.6715779467680608,0.5838842975206612,0.6246684350132626
7_Cheering_Cheering_7_350,,,72.0,FP,0,1,1413,692,0.6712589073634204,0.5838842975206612,0.6245303867403315
17_Ceremony_Ceremony_17_1032,,,72.0,FP,0,1,1413,693,0.6709401709401709,0.5838842975206612,0.6243923994697305
12_Group_Group_12_Group_Group_12_179,,,72.0,FP,0,1,1413,694,0.6706217370669197,0.5838842975206612,0.6242544731610338
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,72.0,FP,0,1,1413,695,0.670303605313093,0.5838842975206612,0.6241166077738516
54_Rescue_firemanrescue_54_695,,,72.0,FP,0,1,1413,696,0.6699857752489331,0.5838842975206612,0.6239788032678295
22_Picnic_Picnic_22_354,,,72.0,FP,0,1,1413,697,0.6696682464454976,0.5838842975206612,0.623841059602649
18_Concerts_Concerts_18_902,0.0,0.0,72.0,TP,1,0,1414,697,0.669824727617243,0.584297520661157,0.6241447804016773
18_Concerts_Concerts_18_851,,,72.0,FP,0,1,1414,698,0.6695075757575758,0.584297520661157,0.6240070609002648
2_Demonstration_Demonstration_Or_Protest_2_907,,,72.0,FP,0,1,1414,699,0.6691907240889731,0.584297520661157,0.6238694021619237
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,1414,700,0.6688741721854304,0.584297520661157,0.623731804146449
39_Ice_Skating_iceskiing_39_445,,,72.0,FP,0,1,1414,701,0.6685579196217494,0.584297520661157,0.6235942668136714
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72.0,FP,0,1,1414,702,0.668241965973535,0.584297520661157,0.6234567901234568
13_Interview_Interview_Sequences_13_596,,,72.0,FP,0,1,1414,703,0.6679263108171941,0.584297520661157,0.6233193740357064
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72.0,FP,0,1,1414,704,0.667610953729934,0.584297520661157,0.6231820185103569
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,1414,705,0.6672958942897593,0.584297520661157,0.6230447235073804
23_Shoppers_Shoppers_23_748,2.0,1.0,72.0,TP,1,0,1415,705,0.6674528301886793,0.5847107438016529,0.6233480176211454
15_Stock_Market_Stock_Market_15_102,,,72.0,FP,0,1,1415,706,0.6671381423856672,0.5847107438016529,0.6232107465316009
40_Gymnastics_Gymnastics_40_527,,,72.0,FP,0,1,1415,707,0.6668237511781339,0.5847107438016529,0.6230735358872742
22_Picnic_Picnic_22_563,0.0,1.0,71.0,TP,1,0,1416,707,0.6669806877060763,0.5851239669421487,0.6233766233766234
18_Concerts_Concerts_18_1013,,,71.0,FP,0,1,1416,708,0.6666666666666666,0.5851239669421487,0.6232394366197184
8_Election_Campain_Election_Campaign_8_479,,,71.0,FP,0,1,1416,709,0.6663529411764706,0.5851239669421487,0.6231023102310231
35_Basketball_Basketball_35_359,0.0,1.0,71.0,TP,1,0,1417,709,0.6665098777046096,0.5855371900826446,0.6234051913770348
29_Students_Schoolkids_Students_Schoolkids_29_190,,,71.0,FP,0,1,1417,710,0.6661965209214856,0.5855371900826446,0.623268088849791
40_Gymnastics_Gymnastics_40_171,,,71.0,FP,0,1,1417,711,0.6658834586466166,0.5855371900826446,0.6231310466138962
13_Interview_Interview_On_Location_13_858,,,71.0,FP,0,1,1417,712,0.665570690465007,0.5855371900826446,0.622994064629589
17_Ceremony_Ceremony_17_582,,,71.0,FP,0,1,1417,713,0.6652582159624413,0.5855371900826446,0.6228571428571428
13_Interview_Interview_On_Location_13_425,,,71.0,FP,0,1,1417,714,0.664946034725481,0.5855371900826446,0.6227202812568666
17_Ceremony_Ceremony_17_843,,,71.0,FP,0,1,1417,715,0.6646341463414634,0.5855371900826446,0.6225834797891037
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,1417,716,0.6643225503984997,0.5855371900826446,0.6224467384142324
17_Ceremony_Ceremony_17_57,2.0,0.0,71.0,TP,1,0,1418,716,0.6644798500468604,0.5859504132231405,0.6227492314448836
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,1418,717,0.6641686182669789,0.5859504132231405,0.6226125137211854
9_Press_Conference_Press_Conference_9_131,,,71.0,FP,0,1,1418,718,0.6638576779026217,0.5859504132231405,0.6224758560140473
12_Group_Group_12_Group_Group_12_163,,,71.0,FP,0,1,1418,719,0.6635470285446888,0.5859504132231405,0.6223392582839588
1_Handshaking_Handshaking_1_306,,,71.0,FP,0,1,1418,720,0.6632366697848456,0.5859504132231405,0.6222027204914435
12_Group_Group_12_Group_Group_12_469,,,71.0,FP,0,1,1418,721,0.6629266012155213,0.5859504132231405,0.6220662425970608
40_Gymnastics_Gymnastics_40_293,2.0,1.0,71.0,TP,1,0,1419,721,0.6630841121495327,0.5863636363636363,0.6223684210526315
18_Concerts_Concerts_18_1008,0.0,1.0,71.0,TP,1,0,1420,721,0.6632414759458197,0.5867768595041323,0.6226704670028502
17_Ceremony_Ceremony_17_1032,,,71.0,FP,0,1,1420,722,0.6629318394024276,0.5867768595041323,0.6225339763261728
5_Car_Accident_Accident_5_56,,,71.0,FP,0,1,1420,723,0.6626224918338778,0.5867768595041323,0.6223975454744686
13_Interview_Interview_On_Location_13_276,,,71.0,FP,0,1,1420,724,0.6623134328358209,0.5867768595041323,0.6222611744084138
8_Election_Campain_Election_Campaign_8_31,,,71.0,FP,0,1,1420,725,0.662004662004662,0.5867768595041323,0.6221248630887185
23_Shoppers_Shoppers_23_228,,,71.0,FP,0,1,1420,726,0.6616961789375583,0.5867768595041323,0.621988611476128
35_Basketball_playingbasketball_35_552,,,71.0,FP,0,1,1420,727,0.6613879832324173,0.5867768595041323,0.6218524195314211
35_Basketball_Basketball_35_215,1.0,0.0,71.0,TP,1,0,1421,727,0.6615456238361266,0.5871900826446281,0.62215411558669
16_Award_Ceremony_Awards_Ceremony_16_224,,,71.0,FP,0,1,1421,728,0.6612377850162866,0.5871900826446281,0.6220179470343621
33_Running_Running_33_170,,,70.0,FP,0,1,1421,729,0.6609302325581395,0.5871900826446281,0.6218818380743983
24_Soldier_Firing_Soldier_Firing_24_63,,,70.0,FP,0,1,1421,730,0.6606229660622966,0.5871900826446281,0.6217457886676877
12_Group_Group_12_Group_Group_12_570,,,70.0,FP,0,1,1421,731,0.6603159851301115,0.5871900826446281,0.6216097987751531
0_Parade_Parade_0_461,,,70.0,FP,0,1,1421,732,0.6600092893636786,0.5871900826446281,0.6214738683577521
15_Stock_Market_Stock_Market_15_563,,,70.0,FP,0,1,1421,733,0.659702878365831,0.5871900826446281,0.6213379973764758
1_Handshaking_Handshaking_1_561,2.0,1.0,70.0,TP,1,0,1422,733,0.6598607888631091,0.587603305785124,0.6216393442622951
16_Award_Ceremony_Awards_Ceremony_16_488,,,70.0,FP,0,1,1422,734,0.6595547309833024,0.587603305785124,0.6215034965034966
35_Basketball_Basketball_35_359,,,70.0,FP,0,1,1422,735,0.6592489568845619,0.587603305785124,0.6213677081057462
12_Group_Group_12_Group_Group_12_570,2.0,1.0,70.0,TP,1,0,1423,735,0.6594068582020389,0.5880165289256198,0.6216688510266491
23_Shoppers_Shoppers_23_385,1.0,1.0,70.0,TP,1,0,1424,735,0.6595646132468735,0.5884297520661157,0.6219698624153746
7_Cheering_Cheering_7_547,1.0,0.0,70.0,TP,1,0,1425,735,0.6597222222222222,0.5888429752066116,0.6222707423580784
35_Basketball_Basketball_35_222,,,70.0,FP,0,1,1425,736,0.6594169366034244,0.5888429752066116,0.6221349050425671
5_Car_Accident_Car_Crash_5_659,,,70.0,FP,0,1,1425,737,0.6591119333950046,0.5888429752066116,0.6219991270187691
39_Ice_Skating_iceskiing_39_845,,,70.0,FP,0,1,1425,738,0.6588072122052705,0.5888429752066116,0.6218634082478725
8_Election_Campain_Election_Campaign_8_31,,,70.0,FP,0,1,1425,739,0.6585027726432532,0.5888429752066116,0.6217277486910994
35_Basketball_basketballgame_ball_35_1000,,,70.0,FP,0,1,1425,740,0.6581986143187067,0.5888429752066116,0.6215921483097057
49_Greeting_peoplegreeting_49_8,,,70.0,FP,0,1,1425,741,0.6578947368421053,0.5888429752066116,0.6214566070649804
38_Tennis_Tennis_38_753,,,70.0,FP,0,1,1425,742,0.6575911398246423,0.5888429752066116,0.6213211249182472
52_Photographers_photographertakingphoto_52_253,0.0,0.0,70.0,TP,1,0,1426,742,0.6577490774907749,0.5892561983471074,0.6216216216216216
6_Funeral_Funeral_6_634,,,70.0,FP,0,1,1426,743,0.6574458275703089,0.5892561983471074,0.6214861625626499
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70.0,FP,0,1,1426,744,0.6571428571428571,0.5892561983471074,0.6213507625272331
41_Swimming_Swimmer_41_578,,,70.0,FP,0,1,1426,745,0.6568401658222017,0.5892561983471074,0.6212154214768025
24_Soldier_Firing_Soldier_Firing_24_1009,,,70.0,FP,0,1,1426,746,0.6565377532228361,0.5892561983471074,0.6210801393728222
23_Shoppers_Shoppers_23_628,,,70.0,FP,0,1,1426,747,0.6562356189599632,0.5892561983471074,0.6209449161767907
7_Cheering_Cheering_7_469,,,70.0,FP,0,1,1426,748,0.655933762649494,0.5892561983471074,0.6208097518502395
17_Ceremony_Ceremony_17_534,,,69.0,FP,0,1,1426,749,0.655632183908046,0.5892561983471074,0.6206746463547335
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69.0,FP,0,1,1426,750,0.6553308823529411,0.5892561983471074,0.6205395996518711
37_Soccer_soccer_ball_37_753,,,69.0,FP,0,1,1426,751,0.6550298576022049,0.5892561983471074,0.6204046117032848
51_Dresses_wearingdress_51_619,,,69.0,FP,0,1,1426,752,0.6547291092745638,0.5892561983471074,0.6202696824706395
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,69.0,TP,1,0,1427,752,0.6548875631023405,0.5896694214876033,0.6205696890628397
16_Award_Ceremony_Awards_Ceremony_16_117,,,69.0,FP,0,1,1427,753,0.6545871559633027,0.5896694214876033,0.6204347826086957
51_Dresses_wearingdress_51_648,,,69.0,FP,0,1,1427,754,0.6542870243007795,0.5896694214876033,0.6202999347967834
35_Basketball_Basketball_35_359,1.0,1.0,69.0,TP,1,0,1428,754,0.6544454628780935,0.5900826446280992,0.6205997392438071
36_Football_americanfootball_ball_36_233,,,69.0,FP,0,1,1428,755,0.6541456710948237,0.5900826446280992,0.6204649141864002
35_Basketball_basketballgame_ball_35_858,,,69.0,FP,0,1,1428,756,0.6538461538461539,0.5900826446280992,0.6203301476976542
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69.0,FP,0,1,1428,757,0.6535469107551487,0.5900826446280992,0.6201954397394137
13_Interview_Interview_On_Location_13_999,,,69.0,FP,0,1,1428,758,0.6532479414455626,0.5900826446280992,0.6200607902735563
46_Jockey_Jockey_46_652,,,69.0,FP,0,1,1428,759,0.6529492455418381,0.5900826446280992,0.6199261992619927
21_Festival_Festival_21_790,,,69.0,FP,0,1,1428,760,0.6526508226691042,0.5900826446280992,0.6197916666666667
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,1428,761,0.652352672453175,0.5900826446280992,0.6196571924495553
50_Celebration_Or_Party_birthdayparty_50_301,,,69.0,FP,0,1,1428,762,0.6520547945205479,0.5900826446280992,0.6195227765726681
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,69.0,FP,0,1,1428,763,0.6517571884984026,0.5900826446280992,0.6193884189980482
16_Award_Ceremony_Awards_Ceremony_16_492,,,69.0,FP,0,1,1428,764,0.6514598540145985,0.5900826446280992,0.619254119687771
36_Football_americanfootball_ball_36_714,,,69.0,FP,0,1,1428,765,0.6511627906976745,0.5900826446280992,0.6191198786039454
14_Traffic_Traffic_14_223,,,69.0,FP,0,1,1428,766,0.650865998176846,0.5900826446280992,0.6189856957087126
59_peopledrivingcar_peopledrivingcar_59_814,,,69.0,FP,0,1,1428,767,0.6505694760820045,0.5900826446280992,0.618851570964247
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68.0,FP,0,1,1428,768,0.6502732240437158,0.5900826446280992,0.6187175043327556
13_Interview_Interview_2_People_Visible_13_461,,,68.0,FP,0,1,1428,769,0.649977241693218,0.5900826446280992,0.6185834957764783
54_Rescue_rescuepeople_54_423,,,68.0,FP,0,1,1428,770,0.6496815286624203,0.5900826446280992,0.6184495452576874
33_Running_Running_33_4,,,68.0,FP,0,1,1428,771,0.6493860845839018,0.5900826446280992,0.618315652738688
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,68.0,TP,1,0,1429,771,0.6495454545454545,0.5904958677685951,0.6186147186147186
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,68.0,FP,0,1,1429,772,0.6492503407542026,0.5904958677685951,0.6184808483012335
17_Ceremony_Ceremony_17_1032,,,68.0,FP,0,1,1429,773,0.6489554950045413,0.5904958677685951,0.6183470359151884
2_Demonstration_Political_Rally_2_724,,,68.0,FP,0,1,1429,774,0.6486609169314571,0.5904958677685951,0.618213281418992
45_Balloonist_Balloonist_45_168,,,68.0,FP,0,1,1429,775,0.6483666061705989,0.5904958677685951,0.6180795847750865
54_Rescue_firemanrescue_54_90,,,68.0,FP,0,1,1429,776,0.6480725623582766,0.5904958677685951,0.6179459459459459
9_Press_Conference_Press_Conference_9_272,,,68.0,FP,0,1,1429,777,0.6477787851314597,0.5904958677685951,0.6178123648940771
9_Press_Conference_Press_Conference_9_807,,,68.0,FP,0,1,1429,778,0.6474852741277752,0.5904958677685951,0.6176788415820187
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,68.0,FP,0,1,1429,779,0.6471920289855072,0.5904958677685951,0.6175453759723423
6_Funeral_Funeral_6_719,,,68.0,FP,0,1,1429,780,0.6468990493435944,0.5904958677685951,0.6174119680276519
12_Group_Large_Group_12_Group_Large_Group_12_771,,,68.0,FP,0,1,1429,781,0.646606334841629,0.5904958677685951,0.6172786177105831
35_Basketball_Basketball_35_841,,,68.0,FP,0,1,1429,782,0.6463138851198552,0.5904958677685951,0.6171453249838047
2_Demonstration_Protesters_2_310,,,68.0,FP,0,1,1429,783,0.6460216998191681,0.5904958677685951,0.6170120898100173
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,68.0,FP,0,1,1429,784,0.6457297785811116,0.5904958677685951,0.6168789121519533
32_Worker_Laborer_Worker_Laborer_32_632,,,68.0,FP,0,1,1429,785,0.6454381210478771,0.5904958677685951,0.6167457919723781
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68.0,FP,0,1,1429,786,0.6451467268623025,0.5904958677685951,0.6166127292340885
4_Dancing_Dancing_4_514,,,68.0,FP,0,1,1429,787,0.64485559566787,0.5904958677685951,0.6164797238999138
35_Basketball_playingbasketball_35_959,,,68.0,FP,0,1,1429,788,0.6445647271087055,0.5904958677685951,0.6163467759327151
8_Election_Campain_Election_Campaign_8_557,,,68.0,FP,0,1,1429,789,0.6442741208295762,0.5904958677685951,0.6162138852953859
35_Basketball_playingbasketball_35_638,,,68.0,FP,0,1,1429,790,0.64398377647589,0.5904958677685951,0.6160810519508514
17_Ceremony_Ceremony_17_57,0.0,0.0,68.0,TP,1,0,1430,790,0.6441441441441441,0.5909090909090909,0.6163793103448276
54_Rescue_rescuepeople_54_1006,,,67.0,FP,0,1,1430,791,0.6438541197658713,0.5909090909090909,0.6162464985994398
24_Soldier_Firing_Soldier_Firing_24_392,,,67.0,FP,0,1,1430,792,0.6435643564356436,0.5909090909090909,0.6161137440758294
12_Group_Group_12_Group_Group_12_469,,,67.0,FP,0,1,1430,793,0.6432748538011696,0.5909090909090909,0.6159810467370235
2_Demonstration_Political_Rally_2_714,,,67.0,FP,0,1,1430,794,0.6429856115107914,0.5909090909090909,0.615848406546081
16_Award_Ceremony_Awards_Ceremony_16_547,,,67.0,FP,0,1,1430,795,0.6426966292134831,0.5909090909090909,0.6157158234660925
32_Worker_Laborer_Worker_Laborer_32_1010,,,67.0,FP,0,1,1430,796,0.6424079065588499,0.5909090909090909,0.6155832974601807
56_Voter_peoplevoting_56_482,,,67.0,FP,0,1,1430,797,0.6421194431971262,0.5909090909090909,0.6154508284915
0_Parade_Parade_0_904,,,67.0,FP,0,1,1430,798,0.6418312387791741,0.5909090909090909,0.6153184165232358
32_Worker_Laborer_Worker_Laborer_32_188,,,67.0,FP,0,1,1430,799,0.6415432929564827,0.5909090909090909,0.6151860615186062
7_Cheering_Cheering_7_622,,,67.0,FP,0,1,1430,800,0.6412556053811659,0.5909090909090909,0.6150537634408602
13_Interview_Interview_2_People_Visible_13_182,,,67.0,FP,0,1,1430,801,0.6409681757059614,0.5909090909090909,0.6149215222532789
12_Group_Group_12_Group_Group_12_570,2.0,1.0,67.0,TP,1,0,1431,801,0.6411290322580645,0.5913223140495868,0.615219260533104
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,67.0,FP,0,1,1431,802,0.6408419167039857,0.5913223140495868,0.6150870406189556
55_Sports_Coach_Trainer_sportcoaching_55_652,,,67.0,FP,0,1,1431,803,0.6405550581915846,0.5913223140495868,0.6149548775247099
0_Parade_Parade_0_461,,,67.0,FP,0,1,1431,804,0.640268456375839,0.5913223140495868,0.6148227712137486
17_Ceremony_Ceremony_17_534,,,67.0,FP,0,1,1431,805,0.6399821109123435,0.5913223140495868,0.6146907216494846
16_Award_Ceremony_Awards_Ceremony_16_388,,,67.0,FP,0,1,1431,806,0.6396960214573089,0.5913223140495868,0.6145587287953618
31_Waiter_Waitress_Waiter_Waitress_31_356,,,67.0,FP,0,1,1431,807,0.6394101876675603,0.5913223140495868,0.6144267926148562
43_Row_Boat_Canoe_43_693,2.0,1.0,67.0,TP,1,0,1432,807,0.6395712371594462,0.5917355371900826,0.6147241897402876
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,67.0,FP,0,1,1432,808,0.6392857142857142,0.5917355371900826,0.6145922746781116
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,67.0,TP,1,0,1433,808,0.6394466755912539,0.5921487603305785,0.6148895086891225
23_Shoppers_Shoppers_23_642,,,67.0,FP,0,1,1433,809,0.6391614629794826,0.5921487603305785,0.6147576147576147
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,1433,810,0.6388765046812305,0.5921487603305785,0.6146257773965258
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,1433,811,0.6385918003565062,0.5921487603305785,0.6144939965694682
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,1433,812,0.6383073496659243,0.5921487603305785,0.6143622722400858
13_Interview_Interview_On_Location_13_654,,,66.0,FP,0,1,1433,813,0.6380231522707035,0.5921487603305785,0.6142306043720531
35_Basketball_playingbasketball_35_959,1.0,0.0,66.0,TP,1,0,1434,813,0.6381842456608812,0.5925619834710744,0.6145275337475895
35_Basketball_Basketball_35_764,,,66.0,FP,0,1,1434,814,0.6379003558718861,0.5925619834710744,0.61439588688946
1_Handshaking_Handshaking_1_733,,,66.0,FP,0,1,1434,815,0.637616718541574,0.5925619834710744,0.6142642964232169
43_Row_Boat_Canoe_43_36,,,66.0,FP,0,1,1434,816,0.6373333333333333,0.5925619834710744,0.6141327623126338
18_Concerts_Concerts_18_998,,,66.0,FP,0,1,1434,817,0.6370501999111506,0.5925619834710744,0.6140012845215158
35_Basketball_playingbasketball_35_431,,,66.0,FP,0,1,1434,818,0.6367673179396093,0.5925619834710744,0.6138698630136986
9_Press_Conference_Press_Conference_9_529,,,66.0,FP,0,1,1434,819,0.6364846870838882,0.5925619834710744,0.6137384977530493
20_Family_Group_Family_Group_20_555,,,66.0,FP,0,1,1434,820,0.6362023070097604,0.5925619834710744,0.6136071887034659
16_Award_Ceremony_Awards_Ceremony_16_379,,,66.0,FP,0,1,1434,821,0.635920177383592,0.5925619834710744,0.6134759358288769
36_Football_americanfootball_ball_36_233,,,66.0,FP,0,1,1434,822,0.6356382978723404,0.5925619834710744,0.613344739093242
22_Picnic_Picnic_22_251,,,66.0,FP,0,1,1434,823,0.6353566681435534,0.5925619834710744,0.6132135984605516
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66.0,FP,0,1,1434,824,0.6350752878653676,0.5925619834710744,0.6130825138948269
13_Interview_Interview_2_People_Visible_13_424,,,66.0,FP,0,1,1434,825,0.6347941567065073,0.5925619834710744,0.6129514853601197
18_Concerts_Concerts_18_376,,,66.0,FP,0,1,1434,826,0.6345132743362832,0.5925619834710744,0.6128205128205129
