Images,Race,Gender,Confidences,TP or FP
16_Award_Ceremony_Awards_Ceremony_16_574,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_589,,,85%,FP
16_Award_Ceremony_Awards_Ceremony_16_59,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_590,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,,,82%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,,,53%,FP
16_Award_Ceremony_Awards_Ceremony_16_597,,,27%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_635,,,26%,FP
16_Award_Ceremony_Awards_Ceremony_16_673,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,86%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,33%,FP
16_Award_Ceremony_Awards_Ceremony_16_89,,,83%,FP
17_Ceremony_Ceremony_17_100,,,86%,FP
17_Ceremony_Ceremony_17_100,,,84%,FP
17_Ceremony_Ceremony_17_100,,,83%,FP
17_Ceremony_Ceremony_17_100,,,82%,FP
17_Ceremony_Ceremony_17_100,,,81%,FP
17_Ceremony_Ceremony_17_1007,,,84%,FP
17_Ceremony_Ceremony_17_1007,,,84%,FP
17_Ceremony_Ceremony_17_1007,,,29%,FP
17_Ceremony_Ceremony_17_1020,,,85%,FP
17_Ceremony_Ceremony_17_1020,,,84%,FP
17_Ceremony_Ceremony_17_1020,,,82%,FP
17_Ceremony_Ceremony_17_1032,,,85%,FP
17_Ceremony_Ceremony_17_1032,,,78%,FP
17_Ceremony_Ceremony_17_1032,,,72%,FP
17_Ceremony_Ceremony_17_1032,,,71%,FP
17_Ceremony_Ceremony_17_1032,,,68%,FP
17_Ceremony_Ceremony_17_1032,,,55%,FP
17_Ceremony_Ceremony_17_1032,,,41%,FP
17_Ceremony_Ceremony_17_1032,,,40%,FP
17_Ceremony_Ceremony_17_1037,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_1037,,,27%,FP
17_Ceremony_Ceremony_17_189,,,76%,FP
17_Ceremony_Ceremony_17_189,,,75%,FP
17_Ceremony_Ceremony_17_232,,,81%,FP
17_Ceremony_Ceremony_17_234,2.0,0.0,83%,TP
17_Ceremony_Ceremony_17_234,,,85%,FP
17_Ceremony_Ceremony_17_234,,,82%,FP
17_Ceremony_Ceremony_17_234,,,64%,FP
17_Ceremony_Ceremony_17_234,,,30%,FP
17_Ceremony_Ceremony_17_304,,,82%,FP
17_Ceremony_Ceremony_17_304,,,79%,FP
17_Ceremony_Ceremony_17_362,,,85%,FP
17_Ceremony_Ceremony_17_362,,,84%,FP
17_Ceremony_Ceremony_17_362,,,84%,FP
17_Ceremony_Ceremony_17_362,,,80%,FP
17_Ceremony_Ceremony_17_362,,,80%,FP
17_Ceremony_Ceremony_17_362,,,27%,FP
17_Ceremony_Ceremony_17_377,,,53%,FP
17_Ceremony_Ceremony_17_398,,,84%,FP
17_Ceremony_Ceremony_17_398,,,73%,FP
17_Ceremony_Ceremony_17_398,,,37%,FP
17_Ceremony_Ceremony_17_398,,,32%,FP
17_Ceremony_Ceremony_17_398,,,27%,FP
17_Ceremony_Ceremony_17_401,,,81%,FP
17_Ceremony_Ceremony_17_401,,,78%,FP
17_Ceremony_Ceremony_17_401,,,40%,FP
17_Ceremony_Ceremony_17_437,,,83%,FP
17_Ceremony_Ceremony_17_437,,,40%,FP
17_Ceremony_Ceremony_17_437,,,31%,FP
17_Ceremony_Ceremony_17_499,,,87%,FP
17_Ceremony_Ceremony_17_499,,,29%,FP
17_Ceremony_Ceremony_17_534,,,69%,FP
17_Ceremony_Ceremony_17_534,,,67%,FP
17_Ceremony_Ceremony_17_534,,,56%,FP
17_Ceremony_Ceremony_17_535,,,84%,FP
17_Ceremony_Ceremony_17_535,,,28%,FP
17_Ceremony_Ceremony_17_535,,,25%,FP
17_Ceremony_Ceremony_17_540,,,85%,FP
17_Ceremony_Ceremony_17_57,,,80%,FP
17_Ceremony_Ceremony_17_57,,,75%,FP
17_Ceremony_Ceremony_17_57,,,74%,FP
17_Ceremony_Ceremony_17_57,,,73%,FP
17_Ceremony_Ceremony_17_57,,,71%,FP
17_Ceremony_Ceremony_17_57,,,68%,FP
17_Ceremony_Ceremony_17_57,,,47%,FP
17_Ceremony_Ceremony_17_57,,,30%,FP
17_Ceremony_Ceremony_17_582,,,86%,FP
17_Ceremony_Ceremony_17_582,,,71%,FP
17_Ceremony_Ceremony_17_585,,,86%,FP
17_Ceremony_Ceremony_17_609,,,85%,FP
17_Ceremony_Ceremony_17_609,,,78%,FP
17_Ceremony_Ceremony_17_639,,,88%,FP
17_Ceremony_Ceremony_17_668,,,86%,FP
17_Ceremony_Ceremony_17_668,,,84%,FP
17_Ceremony_Ceremony_17_668,,,66%,FP
17_Ceremony_Ceremony_17_668,,,64%,FP
17_Ceremony_Ceremony_17_668,,,59%,FP
17_Ceremony_Ceremony_17_668,,,38%,FP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,86%,FP
17_Ceremony_Ceremony_17_700,,,83%,FP
17_Ceremony_Ceremony_17_700,,,38%,FP
17_Ceremony_Ceremony_17_700,,,29%,FP
17_Ceremony_Ceremony_17_736,,,83%,FP
17_Ceremony_Ceremony_17_736,,,82%,FP
17_Ceremony_Ceremony_17_736,,,81%,FP
17_Ceremony_Ceremony_17_736,,,30%,FP
17_Ceremony_Ceremony_17_764,,,83%,FP
17_Ceremony_Ceremony_17_764,,,81%,FP
17_Ceremony_Ceremony_17_764,,,79%,FP
17_Ceremony_Ceremony_17_764,,,78%,FP
17_Ceremony_Ceremony_17_764,,,77%,FP
17_Ceremony_Ceremony_17_764,,,75%,FP
17_Ceremony_Ceremony_17_781,,,85%,FP
17_Ceremony_Ceremony_17_781,,,36%,FP
17_Ceremony_Ceremony_17_818,,,86%,FP
17_Ceremony_Ceremony_17_818,,,84%,FP
17_Ceremony_Ceremony_17_818,,,29%,FP
17_Ceremony_Ceremony_17_843,,,83%,FP
17_Ceremony_Ceremony_17_843,,,71%,FP
17_Ceremony_Ceremony_17_843,,,35%,FP
17_Ceremony_Ceremony_17_877,,,84%,FP
17_Ceremony_Ceremony_17_877,,,54%,FP
17_Ceremony_Ceremony_17_877,,,25%,FP
17_Ceremony_Ceremony_17_887,,,74%,FP
17_Ceremony_Ceremony_17_907,,,84%,FP
17_Ceremony_Ceremony_17_907,,,47%,FP
17_Ceremony_Ceremony_17_935,,,82%,FP
17_Ceremony_Ceremony_17_935,,,82%,FP
17_Ceremony_Ceremony_17_935,,,65%,FP
17_Ceremony_Ceremony_17_935,,,38%,FP
17_Ceremony_Ceremony_17_935,,,35%,FP
17_Ceremony_Ceremony_17_964,,,82%,FP
17_Ceremony_Ceremony_17_964,,,76%,FP
17_Ceremony_Ceremony_17_964,,,28%,FP
18_Concerts_Concerts_18_1006,,,77%,FP
18_Concerts_Concerts_18_1008,,,71%,FP
18_Concerts_Concerts_18_1013,,,86%,FP
18_Concerts_Concerts_18_1013,,,71%,FP
18_Concerts_Concerts_18_1013,,,44%,FP
18_Concerts_Concerts_18_1013,,,35%,FP
18_Concerts_Concerts_18_1013,,,32%,FP
18_Concerts_Concerts_18_1016,,,80%,FP
18_Concerts_Concerts_18_1028,,,84%,FP
18_Concerts_Concerts_18_185,,,87%,FP
18_Concerts_Concerts_18_209,,,82%,FP
18_Concerts_Concerts_18_215,0.0,0.0,83%,TP
18_Concerts_Concerts_18_215,,,64%,FP
18_Concerts_Concerts_18_215,,,36%,FP
18_Concerts_Concerts_18_215,,,26%,FP
18_Concerts_Concerts_18_234,,,79%,FP
18_Concerts_Concerts_18_257,,,82%,FP
18_Concerts_Concerts_18_257,,,43%,FP
18_Concerts_Concerts_18_257,,,41%,FP
18_Concerts_Concerts_18_257,,,35%,FP
18_Concerts_Concerts_18_281,,,84%,FP
18_Concerts_Concerts_18_281,,,83%,FP
18_Concerts_Concerts_18_281,,,81%,FP
18_Concerts_Concerts_18_281,,,79%,FP
18_Concerts_Concerts_18_281,,,46%,FP
18_Concerts_Concerts_18_281,,,42%,FP
18_Concerts_Concerts_18_281,,,39%,FP
18_Concerts_Concerts_18_293,,,79%,FP
18_Concerts_Concerts_18_293,,,49%,FP
18_Concerts_Concerts_18_293,,,48%,FP
18_Concerts_Concerts_18_349,,,86%,FP
18_Concerts_Concerts_18_349,,,41%,FP
18_Concerts_Concerts_18_362,,,84%,FP
18_Concerts_Concerts_18_362,,,57%,FP
18_Concerts_Concerts_18_362,,,41%,FP
18_Concerts_Concerts_18_362,,,29%,FP
18_Concerts_Concerts_18_362,,,28%,FP
18_Concerts_Concerts_18_363,,,83%,FP
18_Concerts_Concerts_18_376,,,66%,FP
18_Concerts_Concerts_18_376,,,63%,FP
18_Concerts_Concerts_18_376,,,29%,FP
18_Concerts_Concerts_18_381,,,80%,FP
18_Concerts_Concerts_18_381,,,40%,FP
18_Concerts_Concerts_18_395,,,80%,FP
18_Concerts_Concerts_18_426,,,82%,FP
18_Concerts_Concerts_18_426,,,53%,FP
18_Concerts_Concerts_18_426,,,28%,FP
18_Concerts_Concerts_18_428,,,75%,FP
18_Concerts_Concerts_18_428,,,44%,FP
18_Concerts_Concerts_18_428,,,34%,FP
18_Concerts_Concerts_18_432,,,79%,FP
18_Concerts_Concerts_18_432,,,33%,FP
18_Concerts_Concerts_18_436,,,73%,FP
18_Concerts_Concerts_18_436,,,41%,FP
18_Concerts_Concerts_18_436,,,32%,FP
18_Concerts_Concerts_18_537,,,79%,FP
18_Concerts_Concerts_18_550,,,80%,FP
18_Concerts_Concerts_18_550,,,33%,FP
18_Concerts_Concerts_18_555,2.0,0.0,84%,TP
18_Concerts_Concerts_18_555,,,40%,FP
18_Concerts_Concerts_18_555,,,27%,FP
18_Concerts_Concerts_18_577,,,82%,FP
18_Concerts_Concerts_18_581,,,84%,FP
18_Concerts_Concerts_18_583,,,85%,FP
18_Concerts_Concerts_18_583,,,40%,FP
18_Concerts_Concerts_18_608,,,83%,FP
18_Concerts_Concerts_18_608,,,44%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,37%,FP
18_Concerts_Concerts_18_614,,,86%,FP
18_Concerts_Concerts_18_614,,,37%,FP
18_Concerts_Concerts_18_693,,,84%,FP
18_Concerts_Concerts_18_706,,,86%,FP
18_Concerts_Concerts_18_717,,,85%,FP
18_Concerts_Concerts_18_725,,,85%,FP
18_Concerts_Concerts_18_725,,,84%,FP
18_Concerts_Concerts_18_725,,,84%,FP
18_Concerts_Concerts_18_725,,,84%,FP
18_Concerts_Concerts_18_725,,,84%,FP
18_Concerts_Concerts_18_725,,,81%,FP
18_Concerts_Concerts_18_725,,,73%,FP
18_Concerts_Concerts_18_725,,,42%,FP
18_Concerts_Concerts_18_725,,,32%,FP
18_Concerts_Concerts_18_780,,,62%,FP
18_Concerts_Concerts_18_780,,,37%,FP
18_Concerts_Concerts_18_780,,,31%,FP
18_Concerts_Concerts_18_780,,,28%,FP
18_Concerts_Concerts_18_799,,,77%,FP
18_Concerts_Concerts_18_828,,,85%,FP
18_Concerts_Concerts_18_851,,,73%,FP
18_Concerts_Concerts_18_851,,,72%,FP
18_Concerts_Concerts_18_902,,,72%,FP
18_Concerts_Concerts_18_902,,,33%,FP
18_Concerts_Concerts_18_925,,,65%,FP
18_Concerts_Concerts_18_934,,,85%,FP
18_Concerts_Concerts_18_934,,,30%,FP
18_Concerts_Concerts_18_934,,,28%,FP
18_Concerts_Concerts_18_934,,,25%,FP
18_Concerts_Concerts_18_941,,,85%,FP
18_Concerts_Concerts_18_941,,,83%,FP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,33%,FP
18_Concerts_Concerts_18_945,1.0,1.0,81%,TP
18_Concerts_Concerts_18_949,,,77%,FP
18_Concerts_Concerts_18_949,,,41%,FP
18_Concerts_Concerts_18_998,,,81%,FP
18_Concerts_Concerts_18_998,,,66%,FP
19_Couple_Couple_19_110,,,85%,FP
19_Couple_Couple_19_110,,,83%,FP
19_Couple_Couple_19_110,,,57%,FP
19_Couple_Couple_19_110,,,32%,FP
19_Couple_Couple_19_123,3.0,1.0,84%,TP
19_Couple_Couple_19_123,,,86%,FP
19_Couple_Couple_19_124,,,84%,FP
19_Couple_Couple_19_124,,,42%,FP
19_Couple_Couple_19_180,,,84%,FP
19_Couple_Couple_19_180,,,83%,FP
19_Couple_Couple_19_230,,,80%,FP
19_Couple_Couple_19_230,,,58%,FP
19_Couple_Couple_19_39,,,84%,FP
19_Couple_Couple_19_39,,,83%,FP
19_Couple_Couple_19_39,,,45%,FP
19_Couple_Couple_19_39,,,26%,FP
19_Couple_Couple_19_473,,,82%,FP
19_Couple_Couple_19_473,,,77%,FP
19_Couple_Couple_19_548,,,86%,FP
19_Couple_Couple_19_548,,,85%,FP
19_Couple_Couple_19_548,,,73%,FP
19_Couple_Couple_19_548,,,73%,FP
19_Couple_Couple_19_548,,,50%,FP
19_Couple_Couple_19_548,,,43%,FP
19_Couple_Couple_19_548,,,41%,FP
19_Couple_Couple_19_548,,,25%,FP
19_Couple_Couple_19_652,,,83%,FP
19_Couple_Couple_19_654,,,87%,FP
19_Couple_Couple_19_654,,,86%,FP
19_Couple_Couple_19_654,,,59%,FP
19_Couple_Couple_19_654,,,26%,FP
19_Couple_Couple_19_661,2.0,1.0,84%,TP
19_Couple_Couple_19_661,,,81%,FP
19_Couple_Couple_19_771,,,86%,FP
19_Couple_Couple_19_771,,,86%,FP
19_Couple_Couple_19_771,,,86%,FP
19_Couple_Couple_19_771,,,83%,FP
19_Couple_Couple_19_883,,,86%,FP
19_Couple_Couple_19_883,,,83%,FP
19_Couple_Couple_19_90,,,85%,FP
19_Couple_Couple_19_90,,,64%,FP
19_Couple_Couple_19_90,,,39%,FP
1_Handshaking_Handshaking_1_141,,,87%,FP
1_Handshaking_Handshaking_1_141,,,84%,FP
1_Handshaking_Handshaking_1_163,,,82%,FP
1_Handshaking_Handshaking_1_163,,,72%,FP
1_Handshaking_Handshaking_1_163,,,31%,FP
1_Handshaking_Handshaking_1_174,,,85%,FP
1_Handshaking_Handshaking_1_203,,,83%,FP
1_Handshaking_Handshaking_1_203,,,80%,FP
1_Handshaking_Handshaking_1_203,,,75%,FP
1_Handshaking_Handshaking_1_203,,,73%,FP
1_Handshaking_Handshaking_1_203,,,57%,FP
1_Handshaking_Handshaking_1_275,,,85%,FP
1_Handshaking_Handshaking_1_288,,,87%,FP
1_Handshaking_Handshaking_1_306,,,80%,FP
1_Handshaking_Handshaking_1_306,,,71%,FP
1_Handshaking_Handshaking_1_314,,,85%,FP
1_Handshaking_Handshaking_1_343,,,86%,FP
1_Handshaking_Handshaking_1_343,,,86%,FP
1_Handshaking_Handshaking_1_343,,,85%,FP
1_Handshaking_Handshaking_1_343,,,84%,FP
1_Handshaking_Handshaking_1_343,,,82%,FP
1_Handshaking_Handshaking_1_343,,,57%,FP
1_Handshaking_Handshaking_1_343,,,25%,FP
1_Handshaking_Handshaking_1_375,,,80%,FP
1_Handshaking_Handshaking_1_375,,,37%,FP
1_Handshaking_Handshaking_1_389,,,82%,FP
1_Handshaking_Handshaking_1_389,,,80%,FP
1_Handshaking_Handshaking_1_404,,,86%,FP
1_Handshaking_Handshaking_1_404,,,85%,FP
1_Handshaking_Handshaking_1_404,,,84%,FP
1_Handshaking_Handshaking_1_453,,,84%,FP
1_Handshaking_Handshaking_1_453,,,76%,FP
1_Handshaking_Handshaking_1_457,,,63%,FP
1_Handshaking_Handshaking_1_457,,,42%,FP
1_Handshaking_Handshaking_1_463,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_463,,,31%,FP
1_Handshaking_Handshaking_1_485,,,83%,FP
1_Handshaking_Handshaking_1_485,,,81%,FP
1_Handshaking_Handshaking_1_520,,,81%,FP
1_Handshaking_Handshaking_1_520,,,80%,FP
1_Handshaking_Handshaking_1_520,,,30%,FP
1_Handshaking_Handshaking_1_531,,,84%,FP
1_Handshaking_Handshaking_1_531,,,76%,FP
1_Handshaking_Handshaking_1_531,,,34%,FP
1_Handshaking_Handshaking_1_537,,,86%,FP
1_Handshaking_Handshaking_1_537,,,85%,FP
1_Handshaking_Handshaking_1_537,,,81%,FP
1_Handshaking_Handshaking_1_561,,,70%,FP
1_Handshaking_Handshaking_1_567,,,76%,FP
1_Handshaking_Handshaking_1_567,,,31%,FP
1_Handshaking_Handshaking_1_639,,,85%,FP
1_Handshaking_Handshaking_1_639,,,79%,FP
1_Handshaking_Handshaking_1_639,,,38%,FP
1_Handshaking_Handshaking_1_639,,,35%,FP
1_Handshaking_Handshaking_1_671,,,81%,FP
1_Handshaking_Handshaking_1_678,,,85%,FP
1_Handshaking_Handshaking_1_678,,,84%,FP
1_Handshaking_Handshaking_1_678,,,84%,FP
1_Handshaking_Handshaking_1_678,,,84%,FP
1_Handshaking_Handshaking_1_678,,,80%,FP
1_Handshaking_Handshaking_1_733,,,86%,FP
1_Handshaking_Handshaking_1_733,,,85%,FP
1_Handshaking_Handshaking_1_733,,,81%,FP
1_Handshaking_Handshaking_1_733,,,72%,FP
1_Handshaking_Handshaking_1_733,,,66%,FP
1_Handshaking_Handshaking_1_733,,,29%,FP
1_Handshaking_Handshaking_1_740,,,84%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_740,,,28%,FP
1_Handshaking_Handshaking_1_765,,,82%,FP
1_Handshaking_Handshaking_1_765,,,81%,FP
1_Handshaking_Handshaking_1_766,,,77%,FP
1_Handshaking_Handshaking_1_830,,,79%,FP
1_Handshaking_Handshaking_1_840,,,83%,FP
1_Handshaking_Handshaking_1_840,,,31%,FP
1_Handshaking_Handshaking_1_840,,,28%,FP
1_Handshaking_Handshaking_1_940,,,82%,FP
1_Handshaking_Handshaking_1_940,,,29%,FP
20_Family_Group_Family_Group_20_100,,,86%,FP
20_Family_Group_Family_Group_20_100,,,86%,FP
20_Family_Group_Family_Group_20_100,,,85%,FP
20_Family_Group_Family_Group_20_100,,,84%,FP
20_Family_Group_Family_Group_20_100,,,83%,FP
20_Family_Group_Family_Group_20_100,,,36%,FP
20_Family_Group_Family_Group_20_1016,3.0,1.0,81%,TP
20_Family_Group_Family_Group_20_1016,,,54%,FP
20_Family_Group_Family_Group_20_360,,,86%,FP
20_Family_Group_Family_Group_20_360,,,84%,FP
20_Family_Group_Family_Group_20_360,,,84%,FP
20_Family_Group_Family_Group_20_482,0.0,0.0,87%,TP
20_Family_Group_Family_Group_20_486,,,85%,FP
20_Family_Group_Family_Group_20_486,,,84%,FP
20_Family_Group_Family_Group_20_486,,,83%,FP
20_Family_Group_Family_Group_20_544,,,87%,FP
20_Family_Group_Family_Group_20_544,,,85%,FP
20_Family_Group_Family_Group_20_544,,,84%,FP
20_Family_Group_Family_Group_20_544,,,84%,FP
20_Family_Group_Family_Group_20_544,,,83%,FP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,81%,FP
20_Family_Group_Family_Group_20_544,,,45%,FP
20_Family_Group_Family_Group_20_544,,,36%,FP
20_Family_Group_Family_Group_20_544,,,34%,FP
20_Family_Group_Family_Group_20_555,,,86%,FP
20_Family_Group_Family_Group_20_555,,,86%,FP
20_Family_Group_Family_Group_20_555,,,86%,FP
20_Family_Group_Family_Group_20_555,,,85%,FP
20_Family_Group_Family_Group_20_555,,,76%,FP
20_Family_Group_Family_Group_20_555,,,66%,FP
20_Family_Group_Family_Group_20_555,,,51%,FP
20_Family_Group_Family_Group_20_555,,,31%,FP
20_Family_Group_Family_Group_20_555,,,28%,FP
20_Family_Group_Family_Group_20_571,,,84%,FP
20_Family_Group_Family_Group_20_571,,,84%,FP
20_Family_Group_Family_Group_20_571,,,84%,FP
20_Family_Group_Family_Group_20_571,,,84%,FP
20_Family_Group_Family_Group_20_571,,,83%,FP
20_Family_Group_Family_Group_20_571,,,29%,FP
20_Family_Group_Family_Group_20_658,,,86%,FP
20_Family_Group_Family_Group_20_658,,,86%,FP
20_Family_Group_Family_Group_20_658,,,85%,FP
20_Family_Group_Family_Group_20_658,,,85%,FP
20_Family_Group_Family_Group_20_658,,,85%,FP
20_Family_Group_Family_Group_20_658,,,84%,FP
20_Family_Group_Family_Group_20_658,,,84%,FP
20_Family_Group_Family_Group_20_658,,,80%,FP
20_Family_Group_Family_Group_20_658,,,26%,FP
20_Family_Group_Family_Group_20_658,,,26%,FP
20_Family_Group_Family_Group_20_678,,,88%,FP
20_Family_Group_Family_Group_20_678,,,87%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_696,,,86%,FP
20_Family_Group_Family_Group_20_696,,,85%,FP
20_Family_Group_Family_Group_20_696,,,85%,FP
20_Family_Group_Family_Group_20_696,,,85%,FP
20_Family_Group_Family_Group_20_696,,,84%,FP
20_Family_Group_Family_Group_20_696,,,84%,FP
20_Family_Group_Family_Group_20_746,,,88%,FP
20_Family_Group_Family_Group_20_746,,,87%,FP
20_Family_Group_Family_Group_20_746,,,85%,FP
20_Family_Group_Family_Group_20_746,,,84%,FP
20_Family_Group_Family_Group_20_750,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_750,,,85%,FP
20_Family_Group_Family_Group_20_750,,,53%,FP
20_Family_Group_Family_Group_20_750,,,40%,FP
20_Family_Group_Family_Group_20_937,,,85%,FP
20_Family_Group_Family_Group_20_937,,,55%,FP
20_Family_Group_Family_Group_20_937,,,51%,FP
20_Family_Group_Family_Group_20_937,,,33%,FP
21_Festival_Festival_21_361,,,82%,FP
21_Festival_Festival_21_462,,,84%,FP
21_Festival_Festival_21_462,,,77%,FP
21_Festival_Festival_21_466,,,83%,FP
21_Festival_Festival_21_466,,,81%,FP
21_Festival_Festival_21_466,,,76%,FP
21_Festival_Festival_21_466,,,61%,FP
21_Festival_Festival_21_466,,,57%,FP
21_Festival_Festival_21_466,,,26%,FP
21_Festival_Festival_21_563,,,86%,FP
21_Festival_Festival_21_563,,,86%,FP
21_Festival_Festival_21_563,,,86%,FP
21_Festival_Festival_21_563,,,84%,FP
21_Festival_Festival_21_563,,,31%,FP
21_Festival_Festival_21_603,,,84%,FP
21_Festival_Festival_21_624,,,82%,FP
21_Festival_Festival_21_624,,,52%,FP
21_Festival_Festival_21_624,,,50%,FP
21_Festival_Festival_21_624,,,30%,FP
21_Festival_Festival_21_624,,,28%,FP
21_Festival_Festival_21_684,,,81%,FP
21_Festival_Festival_21_790,,,84%,FP
21_Festival_Festival_21_790,,,69%,FP
21_Festival_Festival_21_792,,,84%,FP
21_Festival_Festival_21_792,,,31%,FP
21_Festival_Festival_21_808,3.0,1.0,86%,TP
21_Festival_Festival_21_892,,,87%,FP
21_Festival_Festival_21_904,,,84%,FP
21_Festival_Festival_21_972,,,86%,FP
22_Picnic_Picnic_22_251,,,66%,FP
22_Picnic_Picnic_22_251,,,32%,FP
22_Picnic_Picnic_22_354,,,74%,FP
22_Picnic_Picnic_22_354,,,72%,FP
22_Picnic_Picnic_22_354,,,36%,FP
22_Picnic_Picnic_22_354,,,26%,FP
22_Picnic_Picnic_22_414,2.0,1.0,86%,TP
22_Picnic_Picnic_22_414,,,35%,FP
22_Picnic_Picnic_22_463,,,79%,FP
22_Picnic_Picnic_22_475,,,82%,FP
22_Picnic_Picnic_22_482,,,87%,FP
22_Picnic_Picnic_22_563,,,71%,FP
22_Picnic_Picnic_22_563,,,56%,FP
22_Picnic_Picnic_22_586,,,63%,FP
22_Picnic_Picnic_22_586,,,29%,FP
22_Picnic_Picnic_22_688,,,83%,FP
22_Picnic_Picnic_22_702,,,86%,FP
22_Picnic_Picnic_22_702,,,54%,FP
22_Picnic_Picnic_22_702,,,34%,FP
22_Picnic_Picnic_22_852,,,87%,FP
22_Picnic_Picnic_22_852,,,39%,FP
22_Picnic_Picnic_22_852,,,34%,FP
22_Picnic_Picnic_22_865,,,86%,FP
23_Shoppers_Shoppers_23_1008,,,84%,FP
23_Shoppers_Shoppers_23_1008,,,29%,FP
23_Shoppers_Shoppers_23_158,,,85%,FP
23_Shoppers_Shoppers_23_158,,,32%,FP
23_Shoppers_Shoppers_23_195,,,77%,FP
23_Shoppers_Shoppers_23_197,,,87%,FP
23_Shoppers_Shoppers_23_197,,,56%,FP
23_Shoppers_Shoppers_23_197,,,56%,FP
23_Shoppers_Shoppers_23_197,,,34%,FP
23_Shoppers_Shoppers_23_209,,,76%,FP
23_Shoppers_Shoppers_23_209,,,43%,FP
23_Shoppers_Shoppers_23_209,,,27%,FP
23_Shoppers_Shoppers_23_223,,,85%,FP
23_Shoppers_Shoppers_23_228,,,82%,FP
23_Shoppers_Shoppers_23_228,,,71%,FP
23_Shoppers_Shoppers_23_237,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_237,,,46%,FP
23_Shoppers_Shoppers_23_237,,,28%,FP
23_Shoppers_Shoppers_23_270,,,79%,FP
23_Shoppers_Shoppers_23_270,,,28%,FP
23_Shoppers_Shoppers_23_274,,,82%,FP
23_Shoppers_Shoppers_23_274,,,34%,FP
23_Shoppers_Shoppers_23_311,,,85%,FP
23_Shoppers_Shoppers_23_311,,,30%,FP
23_Shoppers_Shoppers_23_324,,,86%,FP
23_Shoppers_Shoppers_23_324,,,33%,FP
23_Shoppers_Shoppers_23_339,,,79%,FP
23_Shoppers_Shoppers_23_339,,,56%,FP
23_Shoppers_Shoppers_23_339,,,27%,FP
23_Shoppers_Shoppers_23_339,,,26%,FP
23_Shoppers_Shoppers_23_379,,,86%,FP
23_Shoppers_Shoppers_23_385,,,70%,FP
23_Shoppers_Shoppers_23_385,,,49%,FP
23_Shoppers_Shoppers_23_385,,,33%,FP
23_Shoppers_Shoppers_23_385,,,31%,FP
23_Shoppers_Shoppers_23_385,,,26%,FP
23_Shoppers_Shoppers_23_411,,,86%,FP
23_Shoppers_Shoppers_23_411,,,86%,FP
23_Shoppers_Shoppers_23_445,,,85%,FP
23_Shoppers_Shoppers_23_445,,,83%,FP
23_Shoppers_Shoppers_23_445,,,28%,FP
23_Shoppers_Shoppers_23_490,,,88%,FP
23_Shoppers_Shoppers_23_52,1.0,0.0,86%,TP
23_Shoppers_Shoppers_23_52,,,87%,FP
23_Shoppers_Shoppers_23_52,,,84%,FP
23_Shoppers_Shoppers_23_52,,,80%,FP
23_Shoppers_Shoppers_23_538,,,84%,FP
23_Shoppers_Shoppers_23_538,,,54%,FP
23_Shoppers_Shoppers_23_538,,,34%,FP
23_Shoppers_Shoppers_23_538,,,34%,FP
23_Shoppers_Shoppers_23_538,,,31%,FP
23_Shoppers_Shoppers_23_543,,,84%,FP
23_Shoppers_Shoppers_23_552,,,80%,FP
23_Shoppers_Shoppers_23_574,3.0,1.0,87%,TP
23_Shoppers_Shoppers_23_574,,,57%,FP
23_Shoppers_Shoppers_23_574,,,36%,FP
23_Shoppers_Shoppers_23_583,,,86%,FP
23_Shoppers_Shoppers_23_603,,,83%,FP
23_Shoppers_Shoppers_23_607,3.0,1.0,89%,TP
23_Shoppers_Shoppers_23_628,,,84%,FP
