Image,Race,Gender,Best_Iou,Best_Confidence
17_Ceremony_Ceremony_17_700,3.0,0.0,0.5560314059257507,0.829
17_Ceremony_Ceremony_17_700,3.0,1.0,0.586570680141449,0.857
17_Ceremony_Ceremony_17_700,3.0,0.0,0.6829952001571655,0.856
17_Ceremony_Ceremony_17_700,3.0,1.0,0.752377986907959,0.859
17_Ceremony_Ceremony_17_700,3.0,1.0,0.7988325953483582,0.858
17_Ceremony_Ceremony_17_700,3.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_736,0.0,1.0,0.7327842116355896,0.814
17_Ceremony_Ceremony_17_736,3.0,1.0,0.7724560499191284,0.827
17_Ceremony_Ceremony_17_736,3.0,0.0,0.8641346096992493,0.815
17_Ceremony_Ceremony_17_764,2.0,0.0,0.7387310862541199,0.827
17_Ceremony_Ceremony_17_764,0.0,0.0,0.73100346326828,0.788
17_Ceremony_Ceremony_17_764,2.0,0.0,0.6928967237472534,0.767
17_Ceremony_Ceremony_17_764,2.0,0.0,0.6347131729125977,0.751
17_Ceremony_Ceremony_17_764,2.0,0.0,0.7005654573440552,0.779
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.6692571640014648,0.806
17_Ceremony_Ceremony_17_781,2.0,1.0,0.8246521353721619,0.849
17_Ceremony_Ceremony_17_818,3.0,1.0,0.8235216736793518,0.863
17_Ceremony_Ceremony_17_818,3.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_818,3.0,0.0,0.846470057964325,0.84
17_Ceremony_Ceremony_17_843,3.0,1.0,0.7800661325454712,0.83
17_Ceremony_Ceremony_17_843,3.0,1.0,0.4927586615085602,0.712
17_Ceremony_Ceremony_17_877,1.0,1.0,0.6419955492019653,0.837
17_Ceremony_Ceremony_17_887,2.0,0.0,0.43828219175338745,0.738
17_Ceremony_Ceremony_17_907,0.0,1.0,0.660382866859436,0.838
17_Ceremony_Ceremony_17_935,0.0,0.0,0.6746266484260559,0.815
17_Ceremony_Ceremony_17_935,2.0,0.0,0.7485583424568176,0.82
17_Ceremony_Ceremony_17_964,3.0,1.0,0.5716559886932373,0.825
17_Ceremony_Ceremony_17_964,3.0,0.0,0.6549272537231445,0.76
18_Concerts_Concerts_18_1006,0.0,0.0,0.8909133076667786,0.772
18_Concerts_Concerts_18_1008,0.0,1.0,0.7662238478660583,0.714
18_Concerts_Concerts_18_1013,0.0,1.0,0.8650869131088257,0.861
18_Concerts_Concerts_18_1016,0.0,0.0,0.8010774254798889,0.801
18_Concerts_Concerts_18_1028,1.0,1.0,0.8357627987861633,0.837
18_Concerts_Concerts_18_185,0.0,0.0,0.891852617263794,0.867
18_Concerts_Concerts_18_209,1.0,0.0,0.7829749584197998,0.818
18_Concerts_Concerts_18_215,0.0,0.0,0.9088947176933289,0.826
18_Concerts_Concerts_18_234,3.0,0.0,0.8372059464454651,0.794
18_Concerts_Concerts_18_257,0.0,0.0,0.8554556965827942,0.825
18_Concerts_Concerts_18_281,1.0,0.0,0.7357588410377502,0.827
18_Concerts_Concerts_18_281,1.0,0.0,0.7202808856964111,0.84
18_Concerts_Concerts_18_281,1.0,0.0,0.825219452381134,0.813
18_Concerts_Concerts_18_281,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_281,1.0,0.0,0.7763301134109497,0.791
18_Concerts_Concerts_18_293,1.0,0.0,0.7101577520370483,0.794
18_Concerts_Concerts_18_349,1.0,0.0,0.8122797608375549,0.859
18_Concerts_Concerts_18_362,1.0,1.0,0.8326303958892822,0.839
18_Concerts_Concerts_18_363,0.0,0.0,0.7516502141952515,0.828
18_Concerts_Concerts_18_376,1.0,0.0,0.40936344861984253,0.632
18_Concerts_Concerts_18_381,1.0,0.0,0.8188174366950989,0.801
18_Concerts_Concerts_18_395,0.0,1.0,0.7267187833786011,0.802
18_Concerts_Concerts_18_426,1.0,0.0,0.7797397971153259,0.818
18_Concerts_Concerts_18_428,1.0,0.0,0.7715027928352356,0.747
18_Concerts_Concerts_18_432,1.0,0.0,0.8467855453491211,0.789
18_Concerts_Concerts_18_436,1.0,0.0,0.35996922850608826,0.729
18_Concerts_Concerts_18_537,3.0,0.0,0.811700165271759,0.791
18_Concerts_Concerts_18_550,3.0,1.0,0.7376888394355774,0.801
18_Concerts_Concerts_18_555,2.0,0.0,0.9483441710472107,0.845
18_Concerts_Concerts_18_577,0.0,1.0,0.8265318274497986,0.819
18_Concerts_Concerts_18_581,1.0,0.0,0.8111005425453186,0.836
18_Concerts_Concerts_18_583,3.0,0.0,0.7228317260742188,0.847
18_Concerts_Concerts_18_608,1.0,1.0,0.7555551528930664,0.829
18_Concerts_Concerts_18_614,3.0,0.0,0.8584691286087036,0.856
18_Concerts_Concerts_18_693,0.0,0.0,0.7698194980621338,0.836
18_Concerts_Concerts_18_706,1.0,1.0,0.8080582618713379,0.861
18_Concerts_Concerts_18_717,0.0,1.0,0.755752444267273,0.85
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.8397032618522644,0.849
18_Concerts_Concerts_18_725,1.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,1.0,0.7410371899604797,0.837
18_Concerts_Concerts_18_725,0.0,1.0,0.7199525833129883,0.728
18_Concerts_Concerts_18_725,1.0,0.0,0.8584327697753906,0.835
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,1.0,0.8846827149391174,0.843
18_Concerts_Concerts_18_725,1.0,0.0,0.7821832895278931,0.837
18_Concerts_Concerts_18_725,1.0,1.0,0.8915015459060669,0.806
18_Concerts_Concerts_18_780,0.0,0.0,0.7129859924316406,0.621
18_Concerts_Concerts_18_799,1.0,0.0,0.8201817870140076,0.771
18_Concerts_Concerts_18_828,0.0,0.0,0.717769980430603,0.851
18_Concerts_Concerts_18_851,0.0,1.0,0.7419440150260925,0.728
18_Concerts_Concerts_18_902,0.0,0.0,0.8508884906768799,0.723
18_Concerts_Concerts_18_925,1.0,0.0,0.7060607671737671,0.654
18_Concerts_Concerts_18_934,2.0,1.0,0.7452493906021118,0.85
18_Concerts_Concerts_18_941,2.0,1.0,0.8660709857940674,0.815
18_Concerts_Concerts_18_941,2.0,1.0,0.721870481967926,0.831
18_Concerts_Concerts_18_941,2.0,1.0,0.8833890557289124,0.819
18_Concerts_Concerts_18_941,2.0,1.0,0.0,0.0
18_Concerts_Concerts_18_941,2.0,1.0,0.8277583718299866,0.851
18_Concerts_Concerts_18_945,1.0,1.0,0.9251315593719482,0.814
18_Concerts_Concerts_18_949,0.0,0.0,0.7561236619949341,0.772
18_Concerts_Concerts_18_998,2.0,1.0,0.5879648923873901,0.812
19_Couple_Couple_19_110,2.0,1.0,0.8736655116081238,0.847
19_Couple_Couple_19_110,2.0,0.0,0.7151345610618591,0.833
19_Couple_Couple_19_123,3.0,1.0,0.9034232497215271,0.845
19_Couple_Couple_19_123,3.0,0.0,0.8094269633293152,0.858
19_Couple_Couple_19_124,0.0,0.0,0.7406476140022278,0.839
19_Couple_Couple_19_180,2.0,0.0,0.762886106967926,0.845
19_Couple_Couple_19_180,2.0,1.0,0.819143533706665,0.827
19_Couple_Couple_19_230,3.0,1.0,0.8483721017837524,0.795
19_Couple_Couple_19_230,0.0,0.0,0.0,0.0
19_Couple_Couple_19_39,3.0,1.0,0.865380585193634,0.826
19_Couple_Couple_19_39,3.0,0.0,0.7320190072059631,0.842
19_Couple_Couple_19_473,3.0,0.0,0.7846090793609619,0.768
19_Couple_Couple_19_473,3.0,1.0,0.8084173798561096,0.816
19_Couple_Couple_19_548,2.0,1.0,0.8535777926445007,0.846
19_Couple_Couple_19_548,2.0,0.0,0.8113816976547241,0.862
19_Couple_Couple_19_652,2.0,1.0,0.7543264031410217,0.828
19_Couple_Couple_19_654,2.0,0.0,0.7955725193023682,0.874
19_Couple_Couple_19_654,2.0,1.0,0.8039658665657043,0.855
19_Couple_Couple_19_661,2.0,1.0,0.9268978834152222,0.84
19_Couple_Couple_19_661,2.0,0.0,0.7267578840255737,0.81
19_Couple_Couple_19_771,3.0,0.0,0.8352817893028259,0.863
19_Couple_Couple_19_771,3.0,1.0,0.8673439025878906,0.859
19_Couple_Couple_19_771,3.0,1.0,0.8272830843925476,0.862
19_Couple_Couple_19_771,3.0,0.0,0.8692629337310791,0.832
19_Couple_Couple_19_883,3.0,0.0,0.7601754069328308,0.855
19_Couple_Couple_19_883,3.0,1.0,0.6515967845916748,0.831
19_Couple_Couple_19_90,2.0,0.0,0.8115915060043335,0.854
19_Couple_Couple_19_90,2.0,1.0,0.0,0.0
1_Handshaking_Handshaking_1_141,3.0,1.0,0.8056843280792236,0.845
1_Handshaking_Handshaking_1_141,3.0,0.0,0.8163859844207764,0.866
1_Handshaking_Handshaking_1_163,0.0,1.0,0.694573700428009,0.725
1_Handshaking_Handshaking_1_163,1.0,1.0,0.8161748051643372,0.82
1_Handshaking_Handshaking_1_174,0.0,1.0,0.8598976135253906,0.848
1_Handshaking_Handshaking_1_203,3.0,0.0,0.7048078179359436,0.826
1_Handshaking_Handshaking_1_203,3.0,1.0,0.7443708777427673,0.801
1_Handshaking_Handshaking_1_203,3.0,0.0,0.6266024708747864,0.728
1_Handshaking_Handshaking_1_203,3.0,1.0,0.7300654053688049,0.746
1_Handshaking_Handshaking_1_275,2.0,1.0,0.757964015007019,0.846
1_Handshaking_Handshaking_1_288,2.0,0.0,0.829210638999939,0.871
1_Handshaking_Handshaking_1_306,0.0,1.0,0.532258927822113,0.709
1_Handshaking_Handshaking_1_314,0.0,1.0,0.6135209202766418,0.848
1_Handshaking_Handshaking_1_343,2.0,0.0,0.7357516884803772,0.862
1_Handshaking_Handshaking_1_343,2.0,0.0,0.6931095719337463,0.847
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8417090773582458,0.858
1_Handshaking_Handshaking_1_343,2.0,0.0,0.7201406955718994,0.824
1_Handshaking_Handshaking_1_343,2.0,0.0,0.7288142442703247,0.84
1_Handshaking_Handshaking_1_375,3.0,1.0,0.8396117687225342,0.798
1_Handshaking_Handshaking_1_389,2.0,0.0,0.7077621221542358,0.817
1_Handshaking_Handshaking_1_389,0.0,0.0,0.7178899049758911,0.804
1_Handshaking_Handshaking_1_404,2.0,0.0,0.7330233454704285,0.845
1_Handshaking_Handshaking_1_404,2.0,0.0,0.8933253884315491,0.859
1_Handshaking_Handshaking_1_404,2.0,0.0,0.7628760933876038,0.854
1_Handshaking_Handshaking_1_453,2.0,0.0,0.7364665865898132,0.835
1_Handshaking_Handshaking_1_453,2.0,1.0,0.7474176287651062,0.759
1_Handshaking_Handshaking_1_457,2.0,0.0,0.40569451451301575,0.628
1_Handshaking_Handshaking_1_463,2.0,1.0,0.9693288803100586,0.848
1_Handshaking_Handshaking_1_485,1.0,0.0,0.7026992440223694,0.83
1_Handshaking_Handshaking_1_485,0.0,0.0,0.790927529335022,0.812
1_Handshaking_Handshaking_1_520,1.0,0.0,0.8364970088005066,0.811
1_Handshaking_Handshaking_1_520,1.0,0.0,0.8166930675506592,0.795
1_Handshaking_Handshaking_1_531,3.0,0.0,0.731245219707489,0.836
1_Handshaking_Handshaking_1_531,0.0,0.0,0.6804854273796082,0.757
1_Handshaking_Handshaking_1_537,2.0,0.0,0.7420644760131836,0.848
1_Handshaking_Handshaking_1_537,2.0,0.0,0.8103198409080505,0.812
1_Handshaking_Handshaking_1_537,2.0,0.0,0.7875376343727112,0.857
1_Handshaking_Handshaking_1_561,2.0,1.0,0.7859078049659729,0.702
1_Handshaking_Handshaking_1_567,2.0,1.0,0.817736029624939,0.758
1_Handshaking_Handshaking_1_639,1.0,0.0,0.8456250429153442,0.85
1_Handshaking_Handshaking_1_639,1.0,0.0,0.8221139311790466,0.787
1_Handshaking_Handshaking_1_671,2.0,1.0,0.6947637796401978,0.811
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7746113538742065,0.845
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8378414511680603,0.848
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8884719610214233,0.843
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7565564513206482,0.835
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8247628211975098,0.795
1_Handshaking_Handshaking_1_733,3.0,0.0,0.882890522480011,0.856
1_Handshaking_Handshaking_1_733,3.0,0.0,0.7057225704193115,0.846
1_Handshaking_Handshaking_1_733,3.0,0.0,0.7554445862770081,0.808
1_Handshaking_Handshaking_1_733,3.0,0.0,0.3270741105079651,0.655
1_Handshaking_Handshaking_1_740,1.0,1.0,0.6810640692710876,0.843
1_Handshaking_Handshaking_1_765,3.0,1.0,0.7729976773262024,0.817
1_Handshaking_Handshaking_1_765,1.0,1.0,0.7265402674674988,0.814
1_Handshaking_Handshaking_1_766,1.0,0.0,0.8795544505119324,0.768
1_Handshaking_Handshaking_1_830,0.0,1.0,0.642032265663147,0.787
1_Handshaking_Handshaking_1_840,0.0,1.0,0.8414258360862732,0.831
1_Handshaking_Handshaking_1_940,2.0,1.0,0.7747766971588135,0.825
20_Family_Group_Family_Group_20_100,3.0,1.0,0.7870303988456726,0.854
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8026651740074158,0.863
20_Family_Group_Family_Group_20_100,3.0,0.0,0.7713302373886108,0.828
20_Family_Group_Family_Group_20_100,3.0,1.0,0.88686603307724,0.842
20_Family_Group_Family_Group_20_100,3.0,1.0,0.7968498468399048,0.856
20_Family_Group_Family_Group_20_1016,3.0,1.0,0.9104060530662537,0.808
20_Family_Group_Family_Group_20_360,1.0,0.0,0.6939635872840881,0.842
20_Family_Group_Family_Group_20_360,1.0,1.0,0.006495392415672541,0.859
20_Family_Group_Family_Group_20_360,1.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_360,1.0,0.0,0.8515688180923462,0.845
20_Family_Group_Family_Group_20_482,0.0,0.0,0.9015837907791138,0.867
20_Family_Group_Family_Group_20_486,3.0,1.0,0.794711172580719,0.84
20_Family_Group_Family_Group_20_486,3.0,0.0,0.779229998588562,0.851
20_Family_Group_Family_Group_20_486,3.0,1.0,0.8153068423271179,0.828
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8938102126121521,0.826
20_Family_Group_Family_Group_20_544,1.0,0.0,0.7470712661743164,0.825
20_Family_Group_Family_Group_20_544,1.0,1.0,0.7821899652481079,0.867
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8315348029136658,0.814
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8017366528511047,0.846
20_Family_Group_Family_Group_20_544,1.0,1.0,0.8922920227050781,0.839
20_Family_Group_Family_Group_20_544,1.0,1.0,0.007574619725346565,0.84
20_Family_Group_Family_Group_20_544,1.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_555,3.0,0.0,0.7352047562599182,0.854
20_Family_Group_Family_Group_20_555,3.0,1.0,0.7091535329818726,0.86
20_Family_Group_Family_Group_20_555,3.0,1.0,0.790252149105072,0.857
20_Family_Group_Family_Group_20_555,3.0,0.0,0.7634270191192627,0.864
20_Family_Group_Family_Group_20_571,3.0,0.0,0.7578957676887512,0.839
20_Family_Group_Family_Group_20_571,3.0,0.0,0.8189172744750977,0.836
20_Family_Group_Family_Group_20_571,3.0,1.0,0.7944343090057373,0.827
20_Family_Group_Family_Group_20_571,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8318085074424744,0.838
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8272640705108643,0.845
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7392202019691467,0.837
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7515938878059387,0.85
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7076584100723267,0.859
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7431107759475708,0.854
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7179110646247864,0.839
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.8444303870201111,0.857
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.664731502532959,0.803
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7656179666519165,0.847
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_678,1.0,1.0,0.7515074610710144,0.874
20_Family_Group_Family_Group_20_678,1.0,0.0,0.8335773944854736,0.843
20_Family_Group_Family_Group_20_678,1.0,1.0,0.85009765625,0.839
20_Family_Group_Family_Group_20_678,1.0,0.0,0.7939710021018982,0.876
20_Family_Group_Family_Group_20_678,1.0,1.0,0.7534792423248291,0.838
20_Family_Group_Family_Group_20_678,1.0,0.0,0.6970810294151306,0.843
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7356858849525452,0.849
20_Family_Group_Family_Group_20_696,3.0,0.0,0.7033290863037109,0.862
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7211174964904785,0.848
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7639129757881165,0.853
20_Family_Group_Family_Group_20_696,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8571517467498779,0.842
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8600671887397766,0.837
20_Family_Group_Family_Group_20_746,2.0,1.0,0.8038814067840576,0.838
20_Family_Group_Family_Group_20_746,2.0,0.0,0.8469447493553162,0.878
20_Family_Group_Family_Group_20_746,2.0,1.0,0.674888551235199,0.847
20_Family_Group_Family_Group_20_746,2.0,1.0,0.7824043035507202,0.866
20_Family_Group_Family_Group_20_750,1.0,0.0,0.7890195250511169,0.854
20_Family_Group_Family_Group_20_750,1.0,1.0,0.9193416833877563,0.84
20_Family_Group_Family_Group_20_937,0.0,1.0,0.7420879006385803,0.854
21_Festival_Festival_21_361,0.0,1.0,0.7086957693099976,0.82
21_Festival_Festival_21_462,0.0,1.0,0.7891525030136108,0.835
21_Festival_Festival_21_466,3.0,0.0,0.680980384349823,0.832
21_Festival_Festival_21_466,3.0,1.0,0.7677472233772278,0.812
21_Festival_Festival_21_466,3.0,1.0,0.5196115374565125,0.755
21_Festival_Festival_21_466,3.0,1.0,0.0,0.0
21_Festival_Festival_21_563,2.0,1.0,0.8016737103462219,0.862
21_Festival_Festival_21_563,2.0,1.0,0.8411887288093567,0.86
21_Festival_Festival_21_563,2.0,1.0,0.8259000182151794,0.86
21_Festival_Festival_21_563,2.0,1.0,0.8288637399673462,0.842
21_Festival_Festival_21_563,2.0,1.0,0.0,0.0
21_Festival_Festival_21_603,1.0,1.0,0.8659294247627258,0.841
21_Festival_Festival_21_624,3.0,1.0,0.775542676448822,0.816
21_Festival_Festival_21_684,0.0,1.0,0.49122950434684753,0.808
21_Festival_Festival_21_790,0.0,1.0,0.8034461736679077,0.845
21_Festival_Festival_21_792,0.0,0.0,0.892138659954071,0.844
21_Festival_Festival_21_808,3.0,1.0,0.9258393049240112,0.861
21_Festival_Festival_21_892,2.0,1.0,0.7522599697113037,0.866
21_Festival_Festival_21_904,3.0,0.0,0.6954846382141113,0.842
21_Festival_Festival_21_972,0.0,1.0,0.8056350350379944,0.858
22_Picnic_Picnic_22_251,0.0,1.0,0.6551434993743896,0.66
22_Picnic_Picnic_22_354,0.0,1.0,0.6625897288322449,0.719
22_Picnic_Picnic_22_414,2.0,1.0,0.9285895228385925,0.858
22_Picnic_Picnic_22_463,0.0,1.0,0.6802687644958496,0.794
22_Picnic_Picnic_22_475,0.0,1.0,0.8967804312705994,0.822
22_Picnic_Picnic_22_482,0.0,0.0,0.8197416067123413,0.87
22_Picnic_Picnic_22_563,0.0,1.0,0.7991997003555298,0.712
22_Picnic_Picnic_22_586,0.0,1.0,0.0,0.0
22_Picnic_Picnic_22_688,0.0,1.0,0.880149781703949,0.834
22_Picnic_Picnic_22_702,0.0,1.0,0.8000266551971436,0.858
22_Picnic_Picnic_22_852,0.0,1.0,0.8437770009040833,0.867
22_Picnic_Picnic_22_865,0.0,1.0,0.85590660572052,0.855
23_Shoppers_Shoppers_23_1008,0.0,1.0,0.8659910559654236,0.836
23_Shoppers_Shoppers_23_158,0.0,1.0,0.7587710022926331,0.847
23_Shoppers_Shoppers_23_195,3.0,1.0,0.529751718044281,0.774
23_Shoppers_Shoppers_23_197,3.0,1.0,0.7363994717597961,0.873
23_Shoppers_Shoppers_23_209,0.0,1.0,0.42923444509506226,0.761
23_Shoppers_Shoppers_23_223,0.0,1.0,0.8957412838935852,0.847
23_Shoppers_Shoppers_23_228,3.0,1.0,0.6257906556129456,0.82
23_Shoppers_Shoppers_23_237,0.0,1.0,0.9450977444648743,0.864
23_Shoppers_Shoppers_23_270,0.0,1.0,0.8818761110305786,0.79
23_Shoppers_Shoppers_23_274,3.0,1.0,0.6921448111534119,0.819
23_Shoppers_Shoppers_23_311,0.0,1.0,0.7592235803604126,0.852
23_Shoppers_Shoppers_23_324,2.0,1.0,0.8766294121742249,0.858
23_Shoppers_Shoppers_23_339,0.0,1.0,0.5608459115028381,0.786
23_Shoppers_Shoppers_23_379,1.0,1.0,0.599875271320343,0.861
23_Shoppers_Shoppers_23_385,1.0,1.0,0.7989477515220642,0.695
23_Shoppers_Shoppers_23_411,3.0,1.0,0.8925662040710449,0.863
23_Shoppers_Shoppers_23_411,3.0,0.0,0.8283083438873291,0.857
23_Shoppers_Shoppers_23_445,2.0,0.0,0.8054789304733276,0.846
23_Shoppers_Shoppers_23_445,2.0,1.0,0.850297212600708,0.826
23_Shoppers_Shoppers_23_490,3.0,1.0,0.8290094137191772,0.881
23_Shoppers_Shoppers_23_52,1.0,1.0,0.8136258721351624,0.87
23_Shoppers_Shoppers_23_52,1.0,0.0,0.915116012096405,0.859
23_Shoppers_Shoppers_23_52,1.0,1.0,0.8102009892463684,0.836
23_Shoppers_Shoppers_23_52,0.0,1.0,0.7780138254165649,0.799
23_Shoppers_Shoppers_23_538,3.0,1.0,0.7665864825248718,0.837
23_Shoppers_Shoppers_23_543,3.0,1.0,0.8782928586006165,0.836
23_Shoppers_Shoppers_23_552,0.0,1.0,0.8519123792648315,0.803
23_Shoppers_Shoppers_23_574,3.0,1.0,0.9199538826942444,0.872
23_Shoppers_Shoppers_23_583,3.0,1.0,0.7909249663352966,0.856
23_Shoppers_Shoppers_23_603,1.0,1.0,0.6890777349472046,0.828
23_Shoppers_Shoppers_23_607,3.0,1.0,0.9248518943786621,0.887
23_Shoppers_Shoppers_23_628,0.0,1.0,0.6766095161437988,0.835
23_Shoppers_Shoppers_23_639,0.0,1.0,0.6803539991378784,0.81
23_Shoppers_Shoppers_23_640,3.0,1.0,0.8421689867973328,0.852
23_Shoppers_Shoppers_23_640,3.0,0.0,0.7025744915008545,0.77
23_Shoppers_Shoppers_23_640,3.0,0.0,0.0,0.0
23_Shoppers_Shoppers_23_640,3.0,0.0,0.6964819431304932,0.821
23_Shoppers_Shoppers_23_640,3.0,0.0,0.8639974594116211,0.802
23_Shoppers_Shoppers_23_640,3.0,1.0,0.8512068390846252,0.814
23_Shoppers_Shoppers_23_642,1.0,1.0,0.6976771354675293,0.806
23_Shoppers_Shoppers_23_642,1.0,0.0,0.6131588220596313,0.669
23_Shoppers_Shoppers_23_643,1.0,0.0,0.7968266010284424,0.852
23_Shoppers_Shoppers_23_643,0.0,1.0,0.7870305776596069,0.839
23_Shoppers_Shoppers_23_678,3.0,1.0,0.8859696388244629,0.857
23_Shoppers_Shoppers_23_720,3.0,1.0,0.7821017503738403,0.839
23_Shoppers_Shoppers_23_730,2.0,1.0,0.7498329877853394,0.852
23_Shoppers_Shoppers_23_733,3.0,0.0,0.790830671787262,0.83
23_Shoppers_Shoppers_23_733,3.0,1.0,0.8226540684700012,0.839
23_Shoppers_Shoppers_23_733,3.0,0.0,0.8001272678375244,0.821
23_Shoppers_Shoppers_23_737,3.0,1.0,0.9382436275482178,0.856
23_Shoppers_Shoppers_23_740,3.0,1.0,0.8619170784950256,0.852
23_Shoppers_Shoppers_23_743,3.0,1.0,0.8390395641326904,0.837
23_Shoppers_Shoppers_23_748,2.0,1.0,0.8424302935600281,0.72
23_Shoppers_Shoppers_23_750,0.0,1.0,0.8422973155975342,0.853
23_Shoppers_Shoppers_23_757,0.0,1.0,0.9641098976135254,0.777
23_Shoppers_Shoppers_23_772,3.0,1.0,0.8833300471305847,0.894
23_Shoppers_Shoppers_23_772,3.0,0.0,0.7162695527076721,0.863
23_Shoppers_Shoppers_23_784,0.0,1.0,0.6813849210739136,0.779
23_Shoppers_Shoppers_23_787,3.0,0.0,0.8770817518234253,0.86
23_Shoppers_Shoppers_23_787,3.0,1.0,0.6784289479255676,0.859
23_Shoppers_Shoppers_23_788,1.0,1.0,0.7784277200698853,0.849
23_Shoppers_Shoppers_23_788,1.0,0.0,0.6591916680335999,0.746
23_Shoppers_Shoppers_23_806,0.0,1.0,0.6774089336395264,0.838
23_Shoppers_Shoppers_23_812,1.0,1.0,0.7412781119346619,0.841
23_Shoppers_Shoppers_23_886,3.0,1.0,0.798098087310791,0.858
23_Shoppers_Shoppers_23_886,3.0,0.0,0.6860078573226929,0.859
23_Shoppers_Shoppers_23_886,3.0,0.0,0.8573946952819824,0.845
23_Shoppers_Shoppers_23_886,3.0,0.0,0.6821255683898926,0.854
23_Shoppers_Shoppers_23_922,0.0,0.0,0.9242662787437439,0.864
23_Shoppers_Shoppers_23_922,1.0,1.0,0.8725987076759338,0.852
23_Shoppers_Shoppers_23_922,1.0,1.0,0.8885517716407776,0.826
23_Shoppers_Shoppers_23_935,3.0,1.0,0.9070757627487183,0.867
23_Shoppers_Shoppers_23_974,0.0,1.0,0.5772752165794373,0.66
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,0.5515698790550232,0.699
24_Soldier_Firing_Soldier_Firing_24_115,1.0,0.0,0.6907197833061218,0.755
24_Soldier_Firing_Soldier_Firing_24_203,0.0,0.0,0.6380075812339783,0.82
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,0.9212115406990051,0.845
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.7248581647872925,0.814
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,0.8165464997291565,0.82
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,0.9100566506385803,0.843
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,0.8283659815788269,0.835
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,0.8744553923606873,0.751
24_Soldier_Firing_Soldier_Firing_24_392,0.0,0.0,0.7458277344703674,0.668
24_Soldier_Firing_Soldier_Firing_24_419,0.0,0.0,0.5579730272293091,0.755
24_Soldier_Firing_Soldier_Firing_24_454,0.0,1.0,0.6481950283050537,0.762
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.695696234703064,0.834
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.7449026703834534,0.842
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,0.7566789984703064,0.837
