Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
37_Soccer_Soccer_37_617,0.0,0.0,81.0,TP,1,0,1649,11,0.9933734939759036,0.6814049586776859,0.8083333333333332
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,81.0,TP,1,0,1650,11,0.9933774834437086,0.6818181818181818,0.8086253369272236
15_Stock_Market_Stock_Market_15_731,2.0,0.0,81.0,TP,1,0,1651,11,0.99338146811071,0.6822314049586777,0.8089171974522293
35_Basketball_playingbasketball_35_95,0.0,0.0,81.0,TP,1,0,1652,11,0.9933854479855683,0.6826446280991736,0.8092089150134705
36_Football_americanfootball_ball_36_233,1.0,0.0,80.0,TP,1,0,1653,11,0.9933894230769231,0.6830578512396694,0.8095004897159648
23_Shoppers_Shoppers_23_552,0.0,1.0,80.0,TP,1,0,1654,11,0.9933933933933934,0.6834710743801653,0.8097919216646267
57_Angler_peoplefishing_57_803,2.0,0.0,80.0,TP,1,0,1655,11,0.9933973589435774,0.6838842975206612,0.8100832109642683
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,80.0,TP,1,0,1656,11,0.9934013197360528,0.684297520661157,0.8103743577195986
45_Balloonist_Balloonist_45_214,2.0,1.0,80.0,TP,1,0,1657,11,0.9934052757793765,0.6847107438016529,0.810665362035225
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,80.0,TP,1,0,1658,11,0.9934092270820851,0.6851239669421487,0.8109562240156517
52_Photographers_taketouristphotos_52_536,2.0,0.0,80.0,TP,1,0,1659,11,0.9934131736526947,0.6855371900826446,0.8112469437652813
18_Concerts_Concerts_18_395,0.0,1.0,80.0,TP,1,0,1660,11,0.9934171154997008,0.6859504132231405,0.8115375213884136
18_Concerts_Concerts_18_381,1.0,0.0,80.0,TP,1,0,1661,11,0.993421052631579,0.6863636363636364,0.8118279569892474
44_Aerobics_Aerobics_44_570,2.0,1.0,80.0,TP,1,0,1662,11,0.9934249850567842,0.6867768595041323,0.8121182506718788
52_Photographers_photographertakingphoto_52_303,1.0,1.0,80.0,TP,1,0,1663,11,0.9934289127837514,0.6871900826446281,0.8124084025403028
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,80.0,TP,1,0,1664,11,0.9934328358208955,0.687603305785124,0.8126984126984126
6_Funeral_Funeral_6_922,1.0,0.0,80.0,TP,1,0,1665,11,0.9934367541766109,0.6880165289256198,0.8129882812499999
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,80.0,TP,1,0,1666,11,0.9934406678592725,0.6884297520661157,0.8132780082987552
18_Concerts_Concerts_18_1016,0.0,0.0,80.0,TP,1,0,1667,11,0.9934445768772348,0.6888429752066115,0.8135675939482674
35_Basketball_Basketball_35_458,1.0,0.0,80.0,TP,1,0,1668,11,0.9934484812388327,0.6892561983471074,0.8138570383020248
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,80.0,TP,1,0,1669,11,0.993452380952381,0.6896694214876034,0.8141463414634147
52_Photographers_taketouristphotos_52_626,1.0,0.0,80.0,TP,1,0,1670,11,0.9934562760261749,0.6900826446280992,0.814435503535723
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,80.0,TP,1,0,1671,11,0.9934601664684899,0.6904958677685951,0.8147245246221355
1_Handshaking_Handshaking_1_203,3.0,1.0,80.0,TP,1,0,1672,11,0.9934640522875817,0.6909090909090909,0.8150134048257373
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,80.0,TP,1,0,1673,11,0.9934679334916865,0.6913223140495868,0.8153021442495126
49_Greeting_peoplegreeting_49_949,2.0,0.0,80.0,TP,1,0,1674,11,0.9934718100890207,0.6917355371900826,0.8155907429963459
12_Group_Group_12_Group_Group_12_945,2.0,1.0,80.0,TP,1,0,1675,11,0.9934756820877817,0.6921487603305785,0.815879201169021
5_Car_Accident_Car_Crash_5_510,0.0,0.0,80.0,TP,1,0,1676,11,0.993479549496147,0.6925619834710743,0.8161675188702215
51_Dresses_wearingdress_51_920,3.0,1.0,80.0,TP,1,0,1677,11,0.9934834123222749,0.6929752066115702,0.8164556962025317
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,80.0,TP,1,0,1678,11,0.9934872705743043,0.6933884297520662,0.8167437332684353
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,80.0,TP,1,0,1679,11,0.993491124260355,0.693801652892562,0.8170316301703163
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,80.0,TP,1,0,1680,11,0.9934949733885275,0.6942148760330579,0.8173193870104598
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,80.0,TP,1,0,1681,11,0.9934988179669031,0.6946280991735537,0.8176070038910506
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,80.0,TP,1,0,1682,11,0.993502658003544,0.6950413223140496,0.8178944809141747
19_Couple_Couple_19_230,3.0,1.0,80.0,TP,1,0,1683,11,0.9935064935064936,0.6954545454545454,0.8181818181818182
23_Shoppers_Shoppers_23_52,0.0,1.0,80.0,TP,1,0,1684,11,0.9935103244837759,0.6958677685950413,0.8184690157958687
9_Press_Conference_Press_Conference_9_849,2.0,0.0,80.0,TP,1,0,1685,11,0.9935141509433962,0.6962809917355371,0.8187560738581147
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,80.0,TP,1,0,1686,11,0.9935179728933412,0.6966942148760331,0.8190429924702454
46_Jockey_Jockey_46_409,,,80.0,FP,0,1,1686,12,0.9929328621908127,0.6966942148760331,0.818844099077222
6_Funeral_Funeral_6_870,1.0,1.0,80.0,TP,1,0,1687,12,0.9929370217775162,0.697107438016529,0.8191308570041272
35_Basketball_playingbasketball_35_715,0.0,1.0,80.0,TP,1,0,1688,12,0.9929411764705882,0.6975206611570248,0.8194174757281554
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80.0,TP,1,0,1689,12,0.9929453262786596,0.6979338842975207,0.8197039553506431
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,80.0,TP,1,0,1690,12,0.9929494712103408,0.6983471074380165,0.8199902959728287
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,80.0,TP,1,0,1691,12,0.992953611274222,0.6987603305785124,0.8202764976958524
45_Balloonist_Balloonist_45_567,2.0,0.0,80.0,TP,1,0,1692,12,0.9929577464788732,0.6991735537190082,0.8205625606207565
9_Press_Conference_Press_Conference_9_945,0.0,1.0,80.0,TP,1,0,1693,12,0.9929618768328445,0.6995867768595041,0.8208484848484847
1_Handshaking_Handshaking_1_520,1.0,0.0,80.0,TP,1,0,1694,12,0.9929660023446659,0.7,0.8211342704798836
20_Family_Group_Family_Group_20_658,3.0,1.0,80.0,TP,1,0,1695,12,0.9929701230228472,0.7004132231404959,0.8214199176157015
35_Basketball_playingbasketball_35_93,,,80.0,FP,0,1,1695,13,0.9923887587822015,0.7004132231404959,0.8212209302325583
18_Concerts_Concerts_18_550,3.0,1.0,80.0,TP,1,0,1696,13,0.9923932124049152,0.7008264462809918,0.8215064180188909
41_Swimming_Swimming_41_345,0.0,1.0,80.0,TP,1,0,1697,13,0.9923976608187135,0.7012396694214876,0.8217917675544794
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1698,13,0.9924021040327294,0.7016528925619835,0.8220769789397241
57_Angler_peoplefishing_57_666,1.0,0.0,80.0,TP,1,0,1699,13,0.9924065420560748,0.7020661157024793,0.8223620522749274
35_Basketball_basketballgame_ball_35_590,3.0,1.0,80.0,TP,1,0,1700,13,0.99241097489784,0.7024793388429752,0.8226469876602953
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,80.0,TP,1,0,1701,13,0.9924154025670945,0.702892561983471,0.8229317851959361
54_Rescue_rescuepeople_54_845,0.0,0.0,80.0,TP,1,0,1702,13,0.9924198250728863,0.7033057851239669,0.8232164449818621
35_Basketball_basketballgame_ball_35_507,1.0,0.0,80.0,TP,1,0,1703,13,0.9924242424242424,0.7037190082644628,0.8235009671179884
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1704,13,0.9924286546301689,0.7041322314049587,0.8237853517041334
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80.0,TP,1,0,1705,13,0.9924330616996507,0.7045454545454546,0.8240695988400193
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1706,13,0.9924374636416521,0.7049586776859504,0.8243537086252718
49_Greeting_peoplegreeting_49_66,2.0,0.0,80.0,TP,1,0,1707,13,0.9924418604651163,0.7053719008264463,0.8246376811594203
1_Handshaking_Handshaking_1_678,2.0,1.0,80.0,TP,1,0,1708,13,0.9924462521789658,0.7057851239669422,0.824921516541898
39_Ice_Skating_iceskiing_39_698,2.0,0.0,80.0,TP,1,0,1709,13,0.9924506387921022,0.706198347107438,0.8252052148720425
39_Ice_Skating_iceskiing_39_343,2.0,0.0,80.0,TP,1,0,1710,13,0.9924550203134068,0.7066115702479339,0.8254887762490949
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,80.0,TP,1,0,1711,13,0.9924593967517401,0.7070247933884297,0.8257722007722007
36_Football_Football_36_104,1.0,0.0,80.0,TP,1,0,1712,13,0.9924637681159421,0.7074380165289256,0.8260554885404101
13_Interview_Interview_On_Location_13_1007,0.0,1.0,80.0,TP,1,0,1713,13,0.992468134414832,0.7078512396694215,0.8263386396526773
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,80.0,TP,1,0,1714,13,0.9924724956572091,0.7082644628099174,0.8266216542078612
1_Handshaking_Handshaking_1_389,0.0,0.0,80.0,TP,1,0,1715,13,0.9924768518518519,0.7086776859504132,0.8269045323047252
34_Baseball_Baseball_34_600,2.0,0.0,80.0,TP,1,0,1716,13,0.9924812030075187,0.7090909090909091,0.8271872740419378
14_Traffic_Traffic_14_223,2.0,0.0,80.0,TP,1,0,1717,13,0.992485549132948,0.709504132231405,0.8274698795180723
35_Basketball_basketballgame_ball_35_338,1.0,1.0,80.0,TP,1,0,1718,13,0.9924898902368573,0.7099173553719008,0.8277523488316068
14_Traffic_Traffic_14_389,3.0,0.0,80.0,TP,1,0,1719,13,0.9924942263279446,0.7103305785123967,0.8280346820809249
9_Press_Conference_Press_Conference_9_643,3.0,0.0,80.0,TP,1,0,1720,13,0.9924985574148875,0.7107438016528925,0.828316879364315
37_Soccer_soccer_ball_37_83,1.0,0.0,80.0,TP,1,0,1721,13,0.9925028835063437,0.7111570247933884,0.8285989407799711
54_Rescue_rescuepeople_54_1006,1.0,1.0,80.0,TP,1,0,1722,13,0.992507204610951,0.7115702479338843,0.8288808664259929
1_Handshaking_Handshaking_1_375,3.0,1.0,80.0,TP,1,0,1723,13,0.9925115207373272,0.7119834710743802,0.829162656400385
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,80.0,TP,1,0,1724,13,0.9925158318940702,0.7123966942148761,0.8294443108010584
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1725,13,0.9925201380897584,0.7128099173553719,0.8297258297258298
28_Sports_Fan_Sports_Fan_28_200,,,80.0,FP,0,1,1725,14,0.9919493962047153,0.7128099173553719,0.8295263284443375
41_Swimming_Swimmer_41_799,0.0,0.0,80.0,TP,1,0,1726,14,0.9919540229885058,0.7132231404958678,0.8298076923076924
51_Dresses_wearingdress_51_745,3.0,1.0,80.0,TP,1,0,1727,14,0.9919586444572085,0.7136363636363636,0.8300889209324681
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,80.0,TP,1,0,1728,14,0.9919632606199771,0.7140495867768595,0.8303700144161461
4_Dancing_Dancing_4_42,2.0,1.0,80.0,TP,1,0,1729,14,0.9919678714859438,0.7144628099173553,0.8306509728561133
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,80.0,TP,1,0,1730,14,0.9919724770642202,0.7148760330578512,0.8309317963496639
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,1730,15,0.9914040114613181,0.7148760330578512,0.8307322929171668
40_Gymnastics_Gymnastics_40_633,1.0,1.0,80.0,TP,1,0,1731,15,0.9914089347079038,0.7152892561983472,0.8310129620739318
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1732,15,0.9914138523182598,0.715702479338843,0.8312934965202784
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,80.0,TP,1,0,1733,15,0.9914187643020596,0.7161157024793389,0.8315738963531671
16_Award_Ceremony_Awards_Ceremony_16_402,,,80.0,FP,0,1,1733,16,0.9908519153802172,0.7161157024793389,0.8313744303190213
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,1734,16,0.9908571428571429,0.7165289256198347,0.8316546762589928
35_Basketball_basketballgame_ball_35_633,0.0,0.0,80.0,TP,1,0,1735,16,0.9908623643632211,0.7169421487603306,0.8319347878206665
46_Jockey_Jockey_46_188,3.0,0.0,80.0,TP,1,0,1736,16,0.9908675799086758,0.7173553719008264,0.8322147651006712
17_Ceremony_Ceremony_17_57,2.0,0.0,80.0,TP,1,0,1737,16,0.9908727895037079,0.7177685950413223,0.8324946081955428
40_Gymnastics_Gymnastics_40_161,1.0,1.0,80.0,TP,1,0,1738,16,0.9908779931584949,0.7181818181818181,0.8327743172017249
0_Parade_Parade_0_803,0.0,1.0,80.0,TP,1,0,1739,16,0.9908831908831909,0.718595041322314,0.8330538922155688
30_Surgeons_Surgeons_30_419,0.0,0.0,79.0,TP,1,0,1740,16,0.9908883826879271,0.71900826446281,0.8333333333333334
49_Greeting_peoplegreeting_49_949,2.0,1.0,79.0,TP,1,0,1741,16,0.9908935685828116,0.7194214876033058,0.833612640651185
2_Demonstration_Political_Rally_2_93,0.0,0.0,79.0,TP,1,0,1742,16,0.9908987485779295,0.7198347107438017,0.8338918142651986
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,79.0,TP,1,0,1743,16,0.9909039226833428,0.7202479338842975,0.8341708542713567
49_Greeting_peoplegreeting_49_17,0.0,0.0,79.0,TP,1,0,1744,16,0.990909090909091,0.7206611570247934,0.8344497607655502
4_Dancing_Dancing_4_42,2.0,1.0,79.0,TP,1,0,1745,16,0.9909142532651902,0.7210743801652892,0.834728533843578
7_Cheering_Cheering_7_239,3.0,0.0,79.0,TP,1,0,1746,16,0.9909194097616345,0.7214876033057851,0.8350071736011477
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,79.0,TP,1,0,1747,16,0.9909245604083948,0.721900826446281,0.8352856801338752
13_Interview_Interview_On_Location_13_166,0.0,1.0,79.0,TP,1,0,1748,16,0.9909297052154195,0.7223140495867768,0.8355640535372849
6_Funeral_Funeral_6_922,1.0,1.0,79.0,TP,1,0,1749,16,0.9909348441926346,0.7227272727272728,0.8358422939068101
42_Car_Racing_Nascar_42_157,0.0,0.0,79.0,TP,1,0,1750,16,0.9909399773499433,0.7231404958677686,0.8361204013377926
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1750,17,0.9903791737408036,0.7231404958677686,0.8359207069500836
40_Gymnastics_Gymnastics_40_530,2.0,1.0,79.0,TP,1,0,1751,17,0.9903846153846154,0.7235537190082645,0.8361986628462273
13_Interview_Interview_Sequences_13_610,2.0,1.0,79.0,TP,1,0,1752,17,0.9903900508762012,0.7239669421487603,0.8364764860348531
3_Riot_Riot_3_898,2.0,0.0,79.0,TP,1,0,1753,17,0.9903954802259887,0.7243801652892562,0.8367541766109786
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,79.0,TP,1,0,1754,17,0.9904009034443817,0.724793388429752,0.83703173466953
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,79.0,TP,1,0,1755,17,0.9904063205417607,0.7252066115702479,0.8373091603053434
3_Riot_Riot_3_765,,,79.0,FP,0,1,1755,18,0.9898477157360406,0.7252066115702479,0.837109468161221
49_Greeting_peoplegreeting_49_923,1.0,1.0,79.0,TP,1,0,1756,18,0.9898534385569335,0.7256198347107438,0.8373867429661421
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,79.0,TP,1,0,1757,18,0.9898591549295774,0.7260330578512396,0.837663885578069
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1758,18,0.9898648648648649,0.7264462809917356,0.8379408960915158
51_Dresses_wearingdress_51_402,1.0,0.0,79.0,TP,1,0,1759,18,0.9898705683736635,0.7268595041322314,0.8382177746009054
13_Interview_Interview_Sequences_13_884,0.0,1.0,79.0,TP,1,0,1760,18,0.9898762654668166,0.7272727272727273,0.8384945212005717
33_Running_Running_33_783,2.0,1.0,79.0,TP,1,0,1761,18,0.9898819561551433,0.7276859504132231,0.8387711359847583
36_Football_americanfootball_ball_36_767,1.0,0.0,79.0,TP,1,0,1762,18,0.9898876404494382,0.728099173553719,0.839047619047619
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79.0,TP,1,0,1763,18,0.9898933183604717,0.7285123966942149,0.8393239704832184
35_Basketball_Basketball_35_148,1.0,1.0,79.0,TP,1,0,1764,18,0.98989898989899,0.7289256198347107,0.8396001903855308
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1765,18,0.9899046550757151,0.7293388429752066,0.8398762788484416
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1766,18,0.9899103139013453,0.7297520661157024,0.840152235965747
35_Basketball_Basketball_35_666,0.0,1.0,79.0,TP,1,0,1767,18,0.9899159663865547,0.7301652892561984,0.8404280618311534
35_Basketball_Basketball_35_841,1.0,1.0,79.0,TP,1,0,1768,18,0.9899216125419933,0.7305785123966942,0.8407037565382787
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,79.0,TP,1,0,1769,18,0.9899272523782876,0.7309917355371901,0.8409793201806514
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,79.0,TP,1,0,1770,18,0.9899328859060402,0.731404958677686,0.841254752851711
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,79.0,TP,1,0,1771,18,0.98993851313583,0.7318181818181818,0.8415300546448088
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1771,19,0.9893854748603352,0.7318181818181818,0.8413301662707839
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79.0,TP,1,0,1772,19,0.989391401451703,0.7322314049586777,0.8416053194015674
6_Funeral_Funeral_6_703,1.0,0.0,79.0,TP,1,0,1773,19,0.9893973214285714,0.7326446280991735,0.841880341880342
45_Balloonist_Balloonist_45_574,,,79.0,FP,0,1,1773,20,0.9888455103179029,0.7326446280991735,0.8416805126987894
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79.0,TP,1,0,1774,20,0.9888517279821628,0.7330578512396694,0.8419553868058852
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,79.0,TP,1,0,1775,20,0.9888579387186629,0.7334710743801653,0.8422301304863582
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,79.0,TP,1,0,1776,20,0.9888641425389755,0.7338842975206612,0.842504743833017
12_Group_Group_12_Group_Group_12_163,,,79.0,FP,0,1,1776,21,0.988313856427379,0.7338842975206612,0.8423049561299503
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79.0,TP,1,0,1777,21,0.9883203559510567,0.734297520661157,0.84257942152679
18_Concerts_Concerts_18_537,3.0,0.0,79.0,TP,1,0,1778,21,0.9883268482490273,0.7347107438016529,0.842853756814411
18_Concerts_Concerts_18_432,1.0,0.0,79.0,TP,1,0,1779,21,0.9883333333333333,0.7351239669421488,0.843127962085308
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,79.0,TP,1,0,1780,21,0.9883398112159911,0.7355371900826446,0.8434020374318881
18_Concerts_Concerts_18_293,1.0,0.0,79.0,TP,1,0,1781,21,0.98834628190899,0.7359504132231405,0.843675982946471
18_Concerts_Concerts_18_281,1.0,0.0,79.0,TP,1,0,1782,21,0.9883527454242929,0.7363636363636363,0.8439497987212882
44_Aerobics_Aerobics_44_165,3.0,1.0,79.0,TP,1,0,1783,21,0.988359201773836,0.7367768595041322,0.8442234848484849
44_Aerobics_Aerobics_44_165,1.0,1.0,79.0,TP,1,0,1784,21,0.9883656509695291,0.7371900826446282,0.8444970414201184
18_Concerts_Concerts_18_234,3.0,0.0,79.0,TP,1,0,1785,21,0.9883720930232558,0.737603305785124,0.8447704685281592
13_Interview_Interview_On_Location_13_917,0.0,0.0,79.0,TP,1,0,1786,21,0.9883785279468733,0.7380165289256199,0.8450437662644902
32_Worker_Laborer_Worker_Laborer_32_1002,0.0,0.0,79.0,TP,1,0,1787,21,0.9883849557522124,0.7384297520661157,0.8453169347209083
17_Ceremony_Ceremony_17_764,0.0,0.0,79.0,TP,1,0,1788,21,0.988391376451078,0.7388429752066116,0.8455899739891227
56_Voter_peoplevoting_56_441,3.0,0.0,79.0,TP,1,0,1789,21,0.9883977900552486,0.7392561983471074,0.8458628841607565
35_Basketball_basketballgame_ball_35_858,1.0,0.0,79.0,TP,1,0,1790,21,0.988404196576477,0.7396694214876033,0.8461356653273457
54_Rescue_rescuepeople_54_845,2.0,0.0,79.0,TP,1,0,1791,21,0.9884105960264901,0.7400826446280991,0.8464083175803403
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1792,21,0.9884169884169884,0.740495867768595,0.8466808410111032
1_Handshaking_Handshaking_1_639,1.0,0.0,79.0,TP,1,0,1793,21,0.9884233737596472,0.740909090909091,0.8469532357109117
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,79.0,TP,1,0,1794,21,0.9884297520661157,0.7413223140495868,0.8472255017709563
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,79.0,TP,1,0,1795,21,0.9884361233480177,0.7417355371900827,0.8474976392823419
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1796,21,0.988442487616951,0.7421487603305785,0.8477696483360868
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,79.0,TP,1,0,1797,21,0.9884488448844885,0.7425619834710744,0.8480415290231242
9_Press_Conference_Press_Conference_9_807,3.0,1.0,79.0,TP,1,0,1798,21,0.9884551951621771,0.7429752066115702,0.8483132814343006
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,79.0,TP,1,0,1799,21,0.9884615384615385,0.7433884297520661,0.8485849056603774
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,79.0,TP,1,0,1800,21,0.9884678747940692,0.743801652892562,0.8488564017920301
23_Shoppers_Shoppers_23_270,0.0,1.0,79.0,TP,1,0,1801,21,0.9884742041712404,0.7442148760330578,0.8491277699198491
23_Shoppers_Shoppers_23_339,0.0,1.0,79.0,TP,1,0,1802,21,0.988480526604498,0.7446280991735538,0.849399010134339
22_Picnic_Picnic_22_463,0.0,1.0,79.0,TP,1,0,1803,21,0.9884868421052632,0.7450413223140496,0.8496701225259189
9_Press_Conference_Press_Conference_9_643,3.0,1.0,79.0,TP,1,0,1804,21,0.9884931506849315,0.7454545454545455,0.8499411071849235
1_Handshaking_Handshaking_1_830,0.0,1.0,79.0,TP,1,0,1805,21,0.988499452354874,0.7458677685950413,0.8502119642016015
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,79.0,TP,1,0,1806,21,0.9885057471264368,0.7462809917355372,0.8504826936661173
0_Parade_Parade_0_693,0.0,1.0,79.0,TP,1,0,1807,21,0.9885120350109409,0.746694214876033,0.8507532956685498
27_Spa_Spa_27_94,1.0,1.0,79.0,TP,1,0,1808,21,0.9885183160196829,0.7471074380165289,0.8510237702988939
32_Worker_Laborer_Worker_Laborer_32_624,,,78.0,FP,0,1,1808,22,0.9879781420765027,0.7471074380165289,0.8508235294117646
17_Ceremony_Ceremony_17_609,3.0,1.0,78.0,TP,1,0,1809,22,0.98798470780994,0.7475206611570248,0.8510938602681721
12_Group_Group_12_Group_Group_12_469,2.0,0.0,78.0,TP,1,0,1810,22,0.9879912663755459,0.7479338842975206,0.8513640639698965
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,78.0,TP,1,0,1811,22,0.9879978177850518,0.7483471074380166,0.8516341406066307
56_Voter_peoplevoting_56_782,1.0,1.0,78.0,TP,1,0,1812,22,0.9880043620501636,0.7487603305785124,0.8519040902679831
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,78.0,TP,1,0,1813,22,0.9880108991825614,0.7491735537190083,0.8521739130434783
17_Ceremony_Ceremony_17_764,2.0,0.0,78.0,TP,1,0,1814,22,0.9880174291938998,0.7495867768595041,0.8524436090225564
17_Ceremony_Ceremony_17_401,3.0,0.0,78.0,TP,1,0,1815,22,0.9880239520958084,0.75,0.8527131782945736
33_Running_Running_33_118,1.0,0.0,78.0,TP,1,0,1816,22,0.9880304678998912,0.7504132231404959,0.8529826209488023
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,78.0,TP,1,0,1817,22,0.988036976617727,0.7508264462809917,0.8532519370744306
46_Jockey_Jockey_46_12,3.0,0.0,78.0,TP,1,0,1818,22,0.9880434782608696,0.7512396694214876,0.8535211267605634
0_Parade_Parade_0_431,1.0,0.0,78.0,TP,1,0,1819,22,0.9880499728408474,0.7516528925619834,0.8537901900962215
33_Running_Running_33_203,0.0,0.0,78.0,TP,1,0,1820,22,0.988056460369164,0.7520661157024794,0.8540591271703426
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,78.0,TP,1,0,1821,22,0.9880629408572978,0.7524793388429752,0.8543279380717804
46_Jockey_Jockey_46_12,0.0,0.0,78.0,TP,1,0,1822,22,0.9880694143167028,0.7528925619834711,0.8545966228893057
12_Group_Group_12_Group_Group_12_179,0.0,0.0,78.0,TP,1,0,1823,22,0.9880758807588076,0.753305785123967,0.8548651817116061
50_Celebration_Or_Party_birthdayparty_50_462,3.0,0.0,78.0,TP,1,0,1824,22,0.9880823401950163,0.7537190082644628,0.8551336146272854
61_Street_Battle_streetfight_61_375,1.0,0.0,78.0,TP,1,0,1825,22,0.9880887926367081,0.7541322314049587,0.8554019217248652
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,78.0,TP,1,0,1826,22,0.9880952380952381,0.7545454545454545,0.8556701030927836
6_Funeral_Funeral_6_578,2.0,1.0,78.0,TP,1,0,1827,22,0.9881016765819362,0.7549586776859504,0.8559381588193957
46_Jockey_Jockey_46_925,2.0,1.0,78.0,TP,1,0,1828,22,0.9881081081081081,0.7553719008264462,0.8562060889929741
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,78.0,TP,1,0,1829,22,0.9881145326850351,0.7557851239669422,0.8564738937017092
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,78.0,TP,1,0,1830,22,0.9881209503239741,0.756198347107438,0.8567415730337079
30_Surgeons_Surgeons_30_820,2.0,0.0,78.0,TP,1,0,1831,22,0.9881273610361576,0.7566115702479339,0.8570091270769952
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,78.0,TP,1,0,1832,22,0.9881337648327939,0.7570247933884298,0.8572765559195132
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,78.0,TP,1,0,1833,22,0.9881401617250674,0.7574380165289256,0.8575438596491228
33_Running_Running_33_17,0.0,1.0,78.0,TP,1,0,1834,22,0.9881465517241379,0.7578512396694215,0.8578110383536015
27_Spa_Spa_27_580,,,78.0,FP,0,1,1834,23,0.9876144318793754,0.7578512396694215,0.8576104746317512
