Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Protesters_2_395,1.0,0.0,76.0,TP,1,0,1863,128,0.9357106981416373,0.7698347107438016,0.844706415778735
24_Soldier_Firing_Soldier_Firing_24_454,,,76.0,FP,0,1,1863,129,0.9352409638554217,0.7698347107438016,0.8445149592021759
25_Soldier_Patrol_Soldier_Patrol_25_753,,,76.0,FP,0,1,1863,130,0.9347717009533367,0.7698347107438016,0.8443235893949695
43_Row_Boat_Canoe_43_342,0.0,0.0,76.0,TP,1,0,1864,130,0.9348044132397192,0.7702479338842976,0.8445854100589035
55_Sports_Coach_Trainer_sportcoaching_55_732,1.0,0.0,76.0,TP,1,0,1865,130,0.9348370927318296,0.7706611570247934,0.8448471121177804
2_Demonstration_Demonstrators_2_114,,,76.0,FP,0,1,1865,131,0.9343687374749499,0.7706611570247934,0.8446557971014493
39_Ice_Skating_iceskiing_39_698,,,76.0,FP,0,1,1865,132,0.9339008512769154,0.7706611570247934,0.8444645687117953
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,1865,133,0.9334334334334334,0.7706611570247934,0.8442734268899956
17_Ceremony_Ceremony_17_764,,,75.0,FP,0,1,1865,134,0.9329664832416208,0.7706611570247934,0.84408237157728
18_Concerts_Concerts_18_428,1.0,0.0,75.0,TP,1,0,1866,134,0.933,0.7710743801652893,0.844343891402715
12_Group_Group_12_Group_Group_12_570,,,75.0,FP,0,1,1866,135,0.9325337331334332,0.7710743801652893,0.8441529065822213
45_Balloonist_Balloonist_45_444,2.0,1.0,75.0,TP,1,0,1867,135,0.9325674325674326,0.7714876033057851,0.8444142921754862
1_Handshaking_Handshaking_1_203,3.0,1.0,75.0,TP,1,0,1868,135,0.9326010983524713,0.771900826446281,0.8446755595749492
36_Football_Football_36_88,1.0,1.0,75.0,TP,1,0,1869,135,0.9326347305389222,0.7723140495867769,0.8449367088607594
52_Photographers_taketouristphotos_52_626,,,75.0,FP,0,1,1869,136,0.9321695760598504,0.7723140495867769,0.8447457627118645
17_Ceremony_Ceremony_17_57,2.0,0.0,75.0,TP,1,0,1870,136,0.9322033898305084,0.7727272727272727,0.8450067781292363
16_Award_Ceremony_Awards_Ceremony_16_187,,,75.0,FP,0,1,1870,137,0.931738913801694,0.7727272727272727,0.8448159024169867
5_Car_Accident_Accident_5_56,2.0,0.0,75.0,TP,1,0,1871,137,0.9317729083665338,0.7731404958677686,0.8450767841011744
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,75.0,TP,1,0,1872,137,0.931806869089099,0.7735537190082644,0.8453375479792278
45_Balloonist_Balloonist_45_317,2.0,1.0,75.0,TP,1,0,1873,137,0.9318407960199006,0.7739669421487604,0.8455981941309256
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,75.0,TP,1,0,1874,137,0.9318746892093486,0.7743801652892562,0.845858722635974
33_Running_Running_33_115,,,75.0,FP,0,1,1874,138,0.9314115308151093,0.7743801652892562,0.8456678700361011
17_Ceremony_Ceremony_17_189,,,75.0,FP,0,1,1874,139,0.9309488325881768,0.7743801652892562,0.8454771035416196
4_Dancing_Dancing_4_343,,,75.0,FP,0,1,1874,140,0.9304865938430983,0.7743801652892562,0.8452864230942716
54_Rescue_rescuepeople_54_707,2.0,0.0,75.0,TP,1,0,1875,140,0.9305210918114144,0.7747933884297521,0.8455467869222097
35_Basketball_Basketball_35_458,1.0,0.0,75.0,TP,1,0,1876,140,0.9305555555555556,0.775206611570248,0.8458070333633906
35_Basketball_basketballgame_ball_35_1034,,,75.0,FP,0,1,1876,141,0.9300941993058999,0.775206611570248,0.8456164074825333
54_Rescue_firemanrescue_54_465,,,75.0,FP,0,1,1876,142,0.929633300297324,0.775206611570248,0.8454258675078865
0_Parade_Parade_0_693,,,75.0,FP,0,1,1876,143,0.929172857850421,0.775206611570248,0.8452354133813923
35_Basketball_basketballgame_ball_35_612,1.0,0.0,75.0,TP,1,0,1877,143,0.9292079207920793,0.7756198347107438,0.8454954954954955
6_Funeral_Funeral_6_1044,1.0,0.0,75.0,TP,1,0,1878,143,0.9292429490351312,0.7760330578512397,0.8457554604818734
34_Baseball_Baseball_34_429,1.0,0.0,75.0,TP,1,0,1879,143,0.9292779426310583,0.7764462809917355,0.8460153084196308
35_Basketball_basketballgame_ball_35_527,3.0,0.0,75.0,TP,1,0,1880,143,0.9293129016312407,0.7768595041322314,0.8462750393878009
30_Surgeons_Surgeons_30_25,2.0,1.0,75.0,TP,1,0,1881,143,0.9293478260869565,0.7772727272727272,0.8465346534653465
35_Basketball_Basketball_35_772,,,75.0,FP,0,1,1881,144,0.9288888888888889,0.7772727272727272,0.8463442069741282
12_Group_Group_12_Group_Group_12_728,2.0,1.0,75.0,TP,1,0,1882,144,0.928923988153998,0.7776859504132232,0.8466036887089519
23_Shoppers_Shoppers_23_788,1.0,0.0,75.0,TP,1,0,1883,144,0.9289590527873705,0.778099173553719,0.8468630537440972
35_Basketball_Basketball_35_359,,,75.0,FP,0,1,1883,145,0.9285009861932939,0.778099173553719,0.8466726618705037
35_Basketball_Basketball_35_569,,,75.0,FP,0,1,1883,146,0.9280433711187778,0.778099173553719,0.8464823555855249
31_Waiter_Waitress_Waiter_Waitress_31_283,,,75.0,FP,0,1,1883,147,0.9275862068965517,0.778099173553719,0.8462921348314607
13_Interview_Interview_On_Location_13_85,2.0,1.0,75.0,TP,1,0,1884,147,0.9276218611521418,0.7785123966942149,0.8465513367782521
17_Ceremony_Ceremony_17_57,2.0,0.0,74.0,TP,1,0,1885,147,0.9276574803149606,0.7789256198347108,0.8468104222821204
13_Interview_Interview_Sequences_13_124,3.0,1.0,74.0,TP,1,0,1886,147,0.9276930644367929,0.7793388429752066,0.8470693914215136
53_Raid_policeraid_53_642,0.0,1.0,74.0,TP,1,0,1887,147,0.9277286135693216,0.7797520661157025,0.8473282442748091
35_Basketball_Basketball_35_222,1.0,1.0,74.0,TP,1,0,1888,147,0.9277641277641278,0.7801652892561983,0.8475869809203143
13_Interview_Interview_Sequences_13_75,1.0,1.0,74.0,TP,1,0,1889,147,0.9277996070726916,0.7805785123966942,0.8478456014362658
29_Students_Schoolkids_Students_Schoolkids_29_894,1.0,0.0,74.0,TP,1,0,1890,147,0.9278350515463918,0.78099173553719,0.8481041059008301
27_Spa_Spa_27_31,0.0,1.0,74.0,TP,1,0,1891,147,0.9278704612365064,0.781404958677686,0.8483624943921042
24_Soldier_Firing_Soldier_Firing_24_857,3.0,0.0,74.0,TP,1,0,1892,147,0.9279058361942129,0.7818181818181819,0.8486207669881138
36_Football_americanfootball_ball_36_37,1.0,0.0,74.0,TP,1,0,1893,147,0.9279411764705883,0.7822314049586777,0.8488789237668161
13_Interview_Interview_On_Location_13_839,3.0,1.0,74.0,TP,1,0,1894,147,0.9279764821166095,0.7826446280991736,0.8491369648060972
28_Sports_Fan_Sports_Fan_28_234,,,74.0,FP,0,1,1894,148,0.9275220372184133,0.7826446280991736,0.8489466606902735
9_Press_Conference_Press_Conference_9_819,1.0,0.0,74.0,TP,1,0,1895,148,0.9275575134605971,0.7830578512396694,0.8492045709164239
6_Funeral_Funeral_6_747,,,74.0,FP,0,1,1895,149,0.9271037181996086,0.7830578512396694,0.8490143369175628
27_Spa_Spa_27_512,,,74.0,FP,0,1,1895,150,0.9266503667481663,0.7830578512396694,0.8488241881298991
35_Basketball_Basketball_35_222,1.0,1.0,74.0,TP,1,0,1896,150,0.9266862170087976,0.7834710743801653,0.8490819525302283
54_Rescue_rescuepeople_54_284,,,74.0,FP,0,1,1896,151,0.9262335124572545,0.7834710743801653,0.8488918737407656
24_Soldier_Firing_Soldier_Firing_24_71,,,74.0,FP,0,1,1896,152,0.92578125,0.7834710743801653,0.8487018800358103
56_Voter_peoplevoting_56_937,1.0,0.0,74.0,TP,1,0,1897,152,0.9258174719375305,0.7838842975206611,0.8489594987692995
35_Basketball_playingbasketball_35_194,,,74.0,FP,0,1,1897,153,0.9253658536585366,0.7838842975206611,0.8487695749440716
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74.0,FP,0,1,1897,154,0.9249146757679181,0.7838842975206611,0.8485797360769403
22_Picnic_Picnic_22_354,,,74.0,FP,0,1,1897,155,0.9244639376218323,0.7838842975206611,0.8483899821109123
25_Soldier_Patrol_Soldier_Patrol_25_338,0.0,0.0,74.0,TP,1,0,1898,155,0.9245007306380906,0.784297520661157,0.848647440196736
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,74.0,TP,1,0,1899,155,0.9245374878286271,0.7847107438016528,0.8489047831917748
17_Ceremony_Ceremony_17_887,,,74.0,FP,0,1,1899,156,0.9240875912408759,0.7847107438016528,0.8487150837988827
30_Surgeons_Surgeons_30_46,1.0,0.0,74.0,TP,1,0,1900,156,0.9241245136186771,0.7851239669421488,0.8489722966934763
13_Interview_Interview_On_Location_13_529,,,74.0,FP,0,1,1900,157,0.9236752552260573,0.7851239669421488,0.8487826669644852
30_Surgeons_Surgeons_30_1019,3.0,0.0,74.0,TP,1,0,1901,157,0.923712342079689,0.7855371900826447,0.8490397498883431
13_Interview_Interview_Sequences_13_1026,3.0,0.0,74.0,TP,1,0,1902,157,0.9237493929091792,0.7859504132231405,0.8492967180174147
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,74.0,TP,1,0,1903,157,0.9237864077669903,0.7863636363636364,0.8495535714285714
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74.0,TP,1,0,1904,157,0.9238233867054828,0.7867768595041322,0.8498103101986163
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,74.0,TP,1,0,1905,157,0.9238603297769156,0.7871900826446281,0.8500669344042837
37_Soccer_soccer_ball_37_841,,,74.0,FP,0,1,1905,158,0.9234125060591372,0.7871900826446281,0.8498773142984609
16_Award_Ceremony_Awards_Ceremony_16_294,,,74.0,FP,0,1,1905,159,0.9229651162790697,0.7871900826446281,0.8496877787689563
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,1905,160,0.9225181598062954,0.7871900826446281,0.8494983277591973
35_Basketball_Basketball_35_222,0.0,1.0,73.0,TP,1,0,1906,160,0.9225556631171346,0.7876033057851239,0.8497547926883638
35_Basketball_Basketball_35_222,1.0,1.0,73.0,TP,1,0,1907,160,0.9225931301403,0.7880165289256198,0.8500111433028749
35_Basketball_Basketball_35_359,1.0,1.0,73.0,TP,1,0,1908,160,0.9226305609284333,0.7884297520661157,0.8502673796791443
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,73.0,TP,1,0,1909,160,0.9226679555340744,0.7888429752066116,0.8505235018935176
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,1909,161,0.9222222222222223,0.7888429752066116,0.8503340757238309
10_People_Marching_People_Marching_2_627,,,73.0,FP,0,1,1909,162,0.9217769193626267,0.7888429752066116,0.8501447339122691
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73.0,FP,0,1,1909,163,0.9213320463320464,0.7888429752066116,0.8499554764024934
6_Funeral_Funeral_6_785,,,73.0,FP,0,1,1909,164,0.9208876025084419,0.7888429752066116,0.8497663031382151
50_Celebration_Or_Party_birthdayparty_50_55,,,73.0,FP,0,1,1909,165,0.920443587270974,0.7888429752066116,0.8495772140631954
4_Dancing_Dancing_4_809,2.0,1.0,73.0,TP,1,0,1910,165,0.9204819277108434,0.7892561983471075,0.8498331479421579
43_Row_Boat_Canoe_43_827,0.0,1.0,73.0,TP,1,0,1911,165,0.9205202312138728,0.7896694214876033,0.8500889679715302
7_Cheering_Cheering_7_622,3.0,0.0,73.0,TP,1,0,1912,165,0.9205584978334136,0.7900826446280992,0.8503446742272627
18_Concerts_Concerts_18_436,,,73.0,FP,0,1,1912,166,0.9201154956689124,0.7900826446280992,0.8501556247220988
17_Ceremony_Ceremony_17_398,,,73.0,FP,0,1,1912,167,0.9196729196729196,0.7900826446280992,0.8499666592576129
16_Award_Ceremony_Awards_Ceremony_16_379,,,73.0,FP,0,1,1912,168,0.9192307692307692,0.7900826446280992,0.8497777777777777
39_Ice_Skating_Ice_Skating_39_200,,,73.0,FP,0,1,1912,169,0.9187890437289764,0.7900826446280992,0.8495889802266163
18_Concerts_Concerts_18_725,0.0,1.0,73.0,TP,1,0,1913,169,0.9188280499519692,0.790495867768595,0.8498445135495335
12_Group_Group_12_Group_Group_12_570,2.0,1.0,73.0,TP,1,0,1914,169,0.9188670187229957,0.7909090909090909,0.8500999333777481
19_Couple_Couple_19_548,,,73.0,FP,0,1,1914,170,0.918426103646833,0.7909090909090909,0.849911190053286
50_Celebration_Or_Party_houseparty_50_189,,,73.0,FP,0,1,1914,171,0.9179856115107914,0.7909090909090909,0.8497225305216427
41_Swimming_Swimmer_41_622,3.0,1.0,73.0,TP,1,0,1915,171,0.9180249280920422,0.7913223140495868,0.8499778073679538
49_Greeting_peoplegreeting_49_159,2.0,0.0,73.0,TP,1,0,1916,171,0.9180642069956876,0.7917355371900826,0.8502329709341024
6_Funeral_Funeral_6_1001,1.0,1.0,73.0,TP,1,0,1917,171,0.9181034482758621,0.7921487603305785,0.8504880212954746
17_Ceremony_Ceremony_17_57,2.0,0.0,73.0,TP,1,0,1918,171,0.9181426519865965,0.7925619834710744,0.8507429585273897
19_Couple_Couple_19_548,,,73.0,FP,0,1,1918,172,0.9177033492822967,0.7925619834710744,0.8505543237250555
9_Press_Conference_Press_Conference_9_819,,,73.0,FP,0,1,1918,173,0.9172644667623147,0.7925619834710744,0.8503657725559742
32_Worker_Laborer_Worker_Laborer_32_462,,,73.0,FP,0,1,1918,174,0.9168260038240917,0.7925619834710744,0.8501773049645391
7_Cheering_Cheering_7_611,0.0,1.0,73.0,TP,1,0,1919,174,0.9168657429526995,0.7929752066115703,0.850432085087525
18_Concerts_Concerts_18_851,0.0,1.0,73.0,TP,1,0,1920,174,0.9169054441260746,0.7933884297520661,0.8506867523260967
28_Sports_Fan_Sports_Fan_28_648,,,73.0,FP,0,1,1920,175,0.9164677804295943,0.7933884297520661,0.850498338870432
40_Gymnastics_Gymnastics_40_527,,,72.0,FP,0,1,1920,176,0.916030534351145,0.7933884297520661,0.8503100088573959
22_Picnic_Picnic_22_354,0.0,1.0,72.0,TP,1,0,1921,176,0.916070577014783,0.793801652892562,0.8505645339827319
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,1921,177,0.9156339370829362,0.793801652892562,0.8503762726870295
17_Ceremony_Ceremony_17_1032,,,72.0,FP,0,1,1921,178,0.9151977131967604,0.793801652892562,0.8501880947112193
13_Interview_Interview_Sequences_13_596,,,72.0,FP,0,1,1921,179,0.9147619047619048,0.793801652892562,0.85
13_Interview_Interview_Sequences_13_162,,,72.0,FP,0,1,1921,180,0.91432651118515,0.793801652892562,0.8498119884981199
26_Soldier_Drilling_Soldiers_Drilling_26_312,0.0,0.0,72.0,TP,1,0,1922,180,0.9143672692673644,0.7942148760330578,0.8500663423264043
27_Spa_Spa_27_293,2.0,1.0,72.0,TP,1,0,1923,180,0.9144079885877318,0.7946280991735537,0.8503205836833959
54_Rescue_firemanrescue_54_695,0.0,0.0,72.0,TP,1,0,1924,180,0.9144486692015209,0.7950413223140496,0.8505747126436781
9_Press_Conference_Press_Conference_9_595,,,72.0,FP,0,1,1924,181,0.9140142517814727,0.7950413223140496,0.8503867403314918
32_Worker_Laborer_Worker_Laborer_32_230,,,72.0,FP,0,1,1924,182,0.9135802469135802,0.7950413223140496,0.8501988510826336
12_Group_Group_12_Group_Group_12_179,,,72.0,FP,0,1,1924,183,0.9131466540104414,0.7950413223140496,0.8500110448420587
1_Handshaking_Handshaking_1_163,0.0,1.0,72.0,TP,1,0,1925,183,0.9131878557874763,0.7954545454545454,0.8502650176678445
23_Shoppers_Shoppers_23_748,2.0,1.0,72.0,TP,1,0,1926,183,0.9132290184921764,0.7958677685950413,0.8505188783395892
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72.0,FP,0,1,1926,184,0.9127962085308057,0.7958677685950413,0.8503311258278146
6_Funeral_Funeral_6_685,,,72.0,FP,0,1,1926,185,0.9123638086215063,0.7958677685950413,0.8501434561906863
18_Concerts_Concerts_18_902,0.0,0.0,72.0,TP,1,0,1927,185,0.912405303030303,0.7962809917355372,0.850397175639894
18_Concerts_Concerts_18_851,,,72.0,FP,0,1,1927,186,0.9119734973970658,0.7962809917355372,0.8502095742333995
2_Demonstration_Demonstration_Or_Protest_2_907,,,72.0,FP,0,1,1927,187,0.9115421002838221,0.7962809917355372,0.8500220555800617
13_Interview_Interview_On_Location_13_238,,,72.0,FP,0,1,1927,188,0.9111111111111111,0.7962809917355372,0.8498346196251378
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,1927,189,0.9106805293005671,0.7962809917355372,0.8496472663139331
7_Cheering_Cheering_7_350,,,72.0,FP,0,1,1927,190,0.9102503542749173,0.7962809917355372,0.8494599955918007
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72.0,FP,0,1,1927,191,0.9098205854579793,0.7962809917355372,0.8492728074041429
1_Handshaking_Handshaking_1_733,,,72.0,FP,0,1,1927,192,0.9093912222746579,0.7962809917355372,0.8490857016964088
10_People_Marching_People_Marching_2_638,,,72.0,FP,0,1,1927,193,0.9089622641509434,0.7962809917355372,0.8488986784140969
39_Ice_Skating_iceskiing_39_445,,,72.0,FP,0,1,1927,194,0.9085337105139085,0.7962809917355372,0.8487117375027527
15_Stock_Market_Stock_Market_15_102,2.0,0.0,72.0,TP,1,0,1928,194,0.9085768143261075,0.7966942148760331,0.8489652135623075
40_Gymnastics_Gymnastics_40_293,2.0,1.0,71.0,TP,1,0,1929,194,0.9086198775317946,0.797107438016529,0.8492185780321374
17_Ceremony_Ceremony_17_57,2.0,0.0,71.0,TP,1,0,1930,194,0.908662900188324,0.7975206611570248,0.8494718309859156
17_Ceremony_Ceremony_17_582,3.0,0.0,71.0,TP,1,0,1931,194,0.9087058823529411,0.7979338842975207,0.8497249724972497
35_Basketball_Basketball_35_359,0.0,1.0,71.0,TP,1,0,1932,194,0.9087488240827846,0.7983471074380165,0.8499780026396832
17_Ceremony_Ceremony_17_1032,,,71.0,FP,0,1,1932,195,0.9083215796897038,0.7983471074380165,0.8497910710358478
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,71.0,TP,1,0,1933,195,0.9083646616541353,0.7987603305785124,0.8500439753737906
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,1933,196,0.9079379990605918,0.7987603305785124,0.8498571114530665
5_Car_Accident_Accident_5_56,,,71.0,FP,0,1,1933,197,0.9075117370892019,0.7987603305785124,0.8496703296703296
13_Interview_Interview_On_Location_13_858,,,71.0,FP,0,1,1933,198,0.9070858751759737,0.7987603305785124,0.8494836299714348
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,1933,199,0.9066604127579737,0.7987603305785124,0.8492970123022846
13_Interview_Interview_On_Location_13_276,,,71.0,FP,0,1,1933,200,0.9062353492733239,0.7987603305785124,0.8491104766088293
8_Election_Campain_Election_Campaign_8_479,2.0,0.0,71.0,TP,1,0,1934,200,0.9062792877225867,0.7991735537190082,0.8493631971892842
9_Press_Conference_Press_Conference_9_131,,,71.0,FP,0,1,1934,201,0.9058548009367682,0.7991735537190082,0.8491767288693743
12_Group_Group_12_Group_Group_12_163,,,71.0,FP,0,1,1934,202,0.9054307116104869,0.7991735537190082,0.848990342405619
1_Handshaking_Handshaking_1_306,,,71.0,FP,0,1,1934,203,0.9050070191857744,0.7991735537190082,0.8488040377441298
35_Basketball_playingbasketball_35_552,2.0,0.0,71.0,TP,1,0,1935,203,0.9050514499532273,0.7995867768595041,0.8490566037735848
40_Gymnastics_Gymnastics_40_171,,,71.0,FP,0,1,1935,204,0.9046283309957924,0.7995867768595041,0.848870366308401
22_Picnic_Picnic_22_563,0.0,1.0,71.0,TP,1,0,1936,204,0.9046728971962616,0.8,0.8491228070175438
16_Award_Ceremony_Awards_Ceremony_16_224,,,71.0,FP,0,1,1936,205,0.9042503503035965,0.8,0.8489366367024775
35_Basketball_Basketball_35_215,1.0,0.0,71.0,TP,1,0,1937,205,0.9042950513538749,0.8004132231404959,0.8491889522139412
29_Students_Schoolkids_Students_Schoolkids_29_190,,,71.0,FP,0,1,1937,206,0.9038730751283248,0.8004132231404959,0.8490028490028491
13_Interview_Interview_On_Location_13_425,,,71.0,FP,0,1,1937,207,0.9034514925373134,0.8004132231404959,0.8488168273444346
23_Shoppers_Shoppers_23_228,,,71.0,FP,0,1,1937,208,0.9030303030303031,0.8004132231404959,0.848630887185104
18_Concerts_Concerts_18_1008,0.0,1.0,71.0,TP,1,0,1938,208,0.9030754892823858,0.8008264462809918,0.8488830486202366
17_Ceremony_Ceremony_17_843,,,71.0,FP,0,1,1938,209,0.9026548672566371,0.8008264462809918,0.8486971753886579
12_Group_Group_12_Group_Group_12_469,,,71.0,FP,0,1,1938,210,0.9022346368715084,0.8008264462809918,0.8485113835376532
18_Concerts_Concerts_18_1013,,,71.0,FP,0,1,1938,211,0.90181479758027,0.8008264462809918,0.8483256730137886
52_Photographers_photographertakingphoto_52_253,0.0,0.0,70.0,TP,1,0,1939,211,0.901860465116279,0.8012396694214876,0.848577680525164
23_Shoppers_Shoppers_23_385,1.0,1.0,70.0,TP,1,0,1940,211,0.901906090190609,0.8016528925619835,0.8488295777729162
39_Ice_Skating_iceskiing_39_845,,,70.0,FP,0,1,1940,212,0.9014869888475836,0.8016528925619835,0.8486439195100612
33_Running_Running_33_170,0.0,0.0,70.0,TP,1,0,1941,212,0.901532745006967,0.8020661157024793,0.8488956921058386
12_Group_Group_12_Group_Group_12_570,2.0,1.0,70.0,TP,1,0,1942,212,0.9015784586815228,0.8024793388429752,0.8491473546130301
0_Parade_Parade_0_461,,,70.0,FP,0,1,1942,213,0.9011600928074246,0.8024793388429752,0.8489617486338797
41_Swimming_Swimmer_41_578,,,70.0,FP,0,1,1942,214,0.9007421150278293,0.8024793388429752,0.8487762237762237
6_Funeral_Funeral_6_634,,,70.0,FP,0,1,1942,215,0.9003245248029671,0.8024793388429752,0.848590779986891
35_Basketball_basketballgame_ball_35_1000,,,70.0,FP,0,1,1942,216,0.8999073215940686,0.8024793388429752,0.8484054172127566
12_Group_Group_12_Group_Group_12_570,2.0,1.0,70.0,TP,1,0,1943,216,0.8999536822603057,0.802892561983471,0.8486569119895173
7_Cheering_Cheering_7_469,0.0,1.0,70.0,TP,1,0,1944,216,0.9,0.8033057851239669,0.8489082969432313
24_Soldier_Firing_Soldier_Firing_24_1009,,,70.0,FP,0,1,1944,217,0.8995835261453031,0.8033057851239669,0.8487229862475442
7_Cheering_Cheering_7_547,1.0,0.0,70.0,TP,1,0,1945,217,0.8996299722479186,0.8037190082644629,0.8489742470536883
35_Basketball_Basketball_35_222,1.0,1.0,70.0,TP,1,0,1946,217,0.8996763754045307,0.8041322314049587,0.849225398210779
35_Basketball_Basketball_35_359,1.0,1.0,70.0,TP,1,0,1947,217,0.8997227356746765,0.8045454545454546,0.849476439790576
5_Car_Accident_Car_Crash_5_659,,,70.0,FP,0,1,1947,218,0.8993071593533487,0.8045454545454546,0.8492911668484188
15_Stock_Market_Stock_Market_15_563,,,70.0,FP,0,1,1947,219,0.8988919667590027,0.8045454545454546,0.8491059747056259
38_Tennis_Tennis_38_753,,,70.0,FP,0,1,1947,220,0.8984771573604061,0.8045454545454546,0.8489208633093526
49_Greeting_peoplegreeting_49_8,,,70.0,FP,0,1,1947,221,0.8980627306273062,0.8045454545454546,0.8487358326068004
24_Soldier_Firing_Soldier_Firing_24_63,,,70.0,FP,0,1,1947,222,0.8976486860304288,0.8045454545454546,0.8485508825452168
16_Award_Ceremony_Awards_Ceremony_16_488,,,70.0,FP,0,1,1947,223,0.8972350230414746,0.8045454545454546,0.8483660130718954
1_Handshaking_Handshaking_1_561,2.0,1.0,70.0,TP,1,0,1948,223,0.8972823583602026,0.8049586776859504,0.8486168590720976
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70.0,FP,0,1,1948,224,0.8968692449355433,0.8049586776859504,0.848432055749129
23_Shoppers_Shoppers_23_628,,,70.0,FP,0,1,1948,225,0.8964565117349287,0.8049586776859504,0.8482473328978881
8_Election_Campain_Election_Campaign_8_31,,,70.0,FP,0,1,1948,226,0.8960441582336707,0.8049586776859504,0.848062690465825
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69.0,FP,0,1,1948,227,0.895632183908046,0.8049586776859504,0.8478781284004352
14_Traffic_Traffic_14_223,2.0,0.0,69.0,TP,1,0,1949,227,0.8956801470588235,0.8053719008264463,0.8481288076588338
36_Football_americanfootball_ball_36_714,,,69.0,FP,0,1,1949,228,0.8952687184198438,0.8053719008264463,0.8479443115075049
59_peopledrivingcar_peopledrivingcar_59_814,,,69.0,FP,0,1,1949,229,0.8948576675849403,0.8053719008264463,0.8477598956067856
37_Soccer_soccer_ball_37_753,,,69.0,FP,0,1,1949,230,0.8944469940339606,0.8053719008264463,0.8475755599043271
13_Interview_Interview_On_Location_13_999,,,69.0,FP,0,1,1949,231,0.8940366972477064,0.8053719008264463,0.8473913043478261
16_Award_Ceremony_Awards_Ceremony_16_492,,,69.0,FP,0,1,1949,232,0.8936267767079321,0.8053719008264463,0.8472071288850249
51_Dresses_wearingdress_51_648,,,69.0,FP,0,1,1949,233,0.8932172318973419,0.8053719008264463,0.8470230334637114
51_Dresses_wearingdress_51_619,,,69.0,FP,0,1,1949,234,0.8928080622995878,0.8053719008264463,0.8468390180317185
46_Jockey_Jockey_46_652,,,69.0,FP,0,1,1949,235,0.8923992673992674,0.8053719008264463,0.8466550825369245
16_Award_Ceremony_Awards_Ceremony_16_117,,,69.0,FP,0,1,1949,236,0.8919908466819222,0.8053719008264463,0.8464712269272529
21_Festival_Festival_21_790,,,69.0,FP,0,1,1949,237,0.8915827996340348,0.8053719008264463,0.8462874511506729
35_Basketball_basketballgame_ball_35_858,,,69.0,FP,0,1,1949,238,0.8911751257430269,0.8053719008264463,0.8461037551551986
36_Football_americanfootball_ball_36_233,,,69.0,FP,0,1,1949,239,0.8907678244972578,0.8053719008264463,0.845920138888889
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,69.0,TP,1,0,1950,239,0.8908177249885793,0.8057851239669421,0.8461705359080061
35_Basketball_Basketball_35_359,1.0,1.0,69.0,TP,1,0,1951,239,0.8908675799086758,0.806198347107438,0.8464208242950108
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69.0,FP,0,1,1951,240,0.8904609767229575,0.806198347107438,0.846237258729126
35_Basketball_Basketball_35_359,1.0,1.0,69.0,TP,1,0,1952,240,0.8905109489051095,0.8066115702479338,0.8464874241110146
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,69.0,TP,1,0,1953,240,0.8905608755129959,0.8070247933884298,0.8467374810318664
50_Celebration_Or_Party_birthdayparty_50_301,,,69.0,FP,0,1,1953,241,0.890154968094804,0.8070247933884298,0.846553966189857
17_Ceremony_Ceremony_17_534,,,69.0,FP,0,1,1953,242,0.889749430523918,0.8070247933884298,0.8463705308775731
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68.0,FP,0,1,1953,243,0.889344262295082,0.8070247933884298,0.8461871750433276
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68.0,FP,0,1,1953,244,0.88893946290396,0.8070247933884298,0.8460038986354776
54_Rescue_rescuepeople_54_423,,,68.0,FP,0,1,1953,245,0.8885350318471338,0.8070247933884298,0.8458207016024253
9_Press_Conference_Press_Conference_9_807,,,68.0,FP,0,1,1953,246,0.888130968622101,0.8070247933884298,0.8456375838926175
