Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
51_Dresses_wearingdress_51_920,3.0,1.0,80.0,TP,1,0,1540,196,0.8870967741935484,0.6363636363636364,0.7410972088546679
1_Handshaking_Handshaking_1_203,3.0,1.0,80.0,TP,1,0,1541,196,0.8871617731721358,0.6367768595041322,0.741400048111619
50_Celebration_Or_Party_houseparty_50_775,,,80.0,FP,0,1,1541,197,0.8866513233601842,0.6367768595041322,0.7412217412217412
1_Handshaking_Handshaking_1_678,2.0,1.0,80.0,TP,1,0,1542,197,0.8867165037377803,0.6371900826446281,0.7415244049050252
41_Swimming_Swimming_41_345,0.0,1.0,80.0,TP,1,0,1543,197,0.8867816091954023,0.6376033057851239,0.7418269230769231
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1544,197,0.8868466398621482,0.6380165289256199,0.7421292958423457
54_Rescue_rescuepeople_54_845,0.0,0.0,80.0,TP,1,0,1545,197,0.8869115958668198,0.6384297520661157,0.7424315233061028
41_Swimming_Swimmer_41_799,,,80.0,FP,0,1,1545,198,0.8864027538726333,0.6384297520661157,0.7422531828008648
12_Group_Group_12_Group_Group_12_945,2.0,1.0,80.0,TP,1,0,1546,198,0.8864678899082569,0.6388429752066116,0.7425552353506244
17_Ceremony_Ceremony_17_362,,,80.0,FP,0,1,1546,199,0.8859598853868195,0.6388429752066116,0.7423769507803122
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1547,199,0.8860252004581901,0.6392561983471075,0.742678828612578
40_Gymnastics_Gymnastics_40_633,1.0,1.0,80.0,TP,1,0,1548,199,0.886090440755581,0.6396694214876033,0.7429805615550756
40_Gymnastics_Gymnastics_40_161,1.0,1.0,80.0,TP,1,0,1549,199,0.8861556064073226,0.6400826446280992,0.743282149712092
1_Handshaking_Handshaking_1_375,3.0,1.0,80.0,TP,1,0,1550,199,0.8862206975414523,0.640495867768595,0.7435835931878149
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1551,199,0.8862857142857142,0.6409090909090909,0.7438848920863308
34_Baseball_Baseball_34_600,2.0,0.0,80.0,TP,1,0,1552,199,0.8863506567675614,0.6413223140495867,0.7441860465116279
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80.0,TP,1,0,1553,199,0.8864155251141552,0.6417355371900827,0.7444870565675935
39_Ice_Skating_iceskiing_39_698,2.0,0.0,80.0,TP,1,0,1554,199,0.8864803194523674,0.6421487603305785,0.7447879223580158
54_Rescue_rescuepeople_54_1006,1.0,1.0,80.0,TP,1,0,1555,199,0.88654503990878,0.6425619834710744,0.7450886439865837
39_Ice_Skating_iceskiing_39_343,2.0,0.0,80.0,TP,1,0,1556,199,0.8866096866096866,0.6429752066115703,0.7453892215568864
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,79.0,TP,1,0,1557,199,0.8866742596810934,0.6433884297520661,0.7456896551724138
6_Funeral_Funeral_6_922,1.0,1.0,79.0,TP,1,0,1558,199,0.8867387592487194,0.643801652892562,0.7459899449365573
7_Cheering_Cheering_7_239,3.0,0.0,79.0,TP,1,0,1559,199,0.8868031854379977,0.6442148760330578,0.7462900909526088
30_Surgeons_Surgeons_30_419,0.0,0.0,79.0,TP,1,0,1560,199,0.8868675383740762,0.6446280991735537,0.7465900933237617
2_Demonstration_Political_Rally_2_93,0.0,0.0,79.0,TP,1,0,1561,199,0.8869318181818182,0.6450413223140495,0.74688995215311
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,79.0,TP,1,0,1562,199,0.8869960249858035,0.6454545454545455,0.7471896675436498
54_Rescue_rescuepeople_54_845,,,79.0,FP,0,1,1562,200,0.8864926220204313,0.6454545454545455,0.7470109995217601
6_Funeral_Funeral_6_703,1.0,0.0,79.0,TP,1,0,1563,200,0.8865570051049347,0.6458677685950414,0.7473105426727229
42_Car_Racing_Nascar_42_157,0.0,0.0,79.0,TP,1,0,1564,200,0.8866213151927438,0.6462809917355372,0.7476099426386233
36_Football_americanfootball_ball_36_767,1.0,0.0,79.0,TP,1,0,1565,200,0.886685552407932,0.6466942148760331,0.7479091995221028
13_Interview_Interview_Sequences_13_884,,,79.0,FP,0,1,1565,201,0.8861834654586637,0.6466942148760331,0.7477305303392261
51_Dresses_wearingdress_51_402,1.0,0.0,79.0,TP,1,0,1566,201,0.8862478777589134,0.6471074380165289,0.7480296154764748
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,79.0,TP,1,0,1567,201,0.8863122171945701,0.6475206611570248,0.7483285577841451
3_Riot_Riot_3_765,,,79.0,FP,0,1,1567,202,0.8858111927642736,0.6475206611570248,0.7481499164478395
3_Riot_Riot_3_898,2.0,0.0,79.0,TP,1,0,1568,202,0.8858757062146893,0.6479338842975206,0.7484486873508353
13_Interview_Interview_Sequences_13_610,2.0,1.0,79.0,TP,1,0,1569,202,0.885940146809712,0.6483471074380165,0.7487473156764494
40_Gymnastics_Gymnastics_40_530,2.0,1.0,79.0,TP,1,0,1570,202,0.8860045146726863,0.6487603305785123,0.7490458015267175
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,79.0,TP,1,0,1571,202,0.8860688099266779,0.6491735537190083,0.7493441450035775
13_Interview_Interview_On_Location_13_917,0.0,0.0,79.0,TP,1,0,1572,202,0.8861330326944757,0.6495867768595042,0.7496423462088697
44_Aerobics_Aerobics_44_165,3.0,1.0,79.0,TP,1,0,1573,202,0.8861971830985915,0.65,0.7499404052443386
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79.0,TP,1,0,1574,202,0.8862612612612613,0.6504132231404959,0.7502383222116301
44_Aerobics_Aerobics_44_165,,,79.0,FP,0,1,1574,203,0.8857625211029826,0.6504132231404959,0.7500595663569216
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,79.0,TP,1,0,1575,203,0.8858267716535433,0.6508264462809917,0.7503573130061933
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79.0,TP,1,0,1576,203,0.8858909499718943,0.6512396694214876,0.7506549178375804
45_Balloonist_Balloonist_45_574,,,79.0,FP,0,1,1576,204,0.8853932584269663,0.6512396694214876,0.7504761904761905
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1576,205,0.8848961257720381,0.6512396694214876,0.7502975482028088
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1576,206,0.8843995510662177,0.6512396694214876,0.7501189909566873
49_Greeting_peoplegreeting_49_17,,,79.0,FP,0,1,1576,207,0.8839035333707235,0.6512396694214876,0.7499405186771353
4_Dancing_Dancing_4_42,2.0,1.0,79.0,TP,1,0,1577,207,0.8839686098654709,0.6516528925619834,0.7502378686964797
13_Interview_Interview_On_Location_13_166,0.0,1.0,79.0,TP,1,0,1578,207,0.8840336134453781,0.6520661157024793,0.7505350772889418
49_Greeting_peoplegreeting_49_949,2.0,1.0,79.0,TP,1,0,1579,207,0.8840985442329228,0.6524793388429752,0.750832144555397
12_Group_Large_Group_12_Group_Large_Group_12_800,,,79.0,FP,0,1,1579,208,0.8836038052602126,0.6524793388429752,0.7506536724506774
35_Basketball_Basketball_35_841,,,79.0,FP,0,1,1579,209,0.8831096196868009,0.6524793388429752,0.7504752851711026
35_Basketball_Basketball_35_666,,,79.0,FP,0,1,1579,210,0.8826159865846842,0.6524793388429752,0.7502969826562129
35_Basketball_Basketball_35_222,,,79.0,FP,0,1,1579,211,0.882122905027933,0.6524793388429752,0.7501187648456057
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,79.0,TP,1,0,1580,211,0.8821887213847013,0.6528925619834711,0.7504155782474471
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,79.0,TP,1,0,1581,211,0.8822544642857143,0.653305785123967,0.7507122507122508
12_Group_Group_12_Group_Group_12_163,,,79.0,FP,0,1,1581,212,0.8817624093697713,0.653305785123967,0.7505340612390221
18_Concerts_Concerts_18_537,3.0,0.0,79.0,TP,1,0,1582,212,0.8818283166109253,0.6537190082644628,0.7508305647840532
18_Concerts_Concerts_18_432,1.0,0.0,79.0,TP,1,0,1583,212,0.8818941504178273,0.6541322314049587,0.7511269276393832
18_Concerts_Concerts_18_293,1.0,0.0,79.0,TP,1,0,1584,212,0.8819599109131403,0.6545454545454545,0.7514231499051233
18_Concerts_Concerts_18_281,1.0,0.0,79.0,TP,1,0,1585,212,0.8820255982192543,0.6549586776859504,0.75171923168129
18_Concerts_Concerts_18_234,3.0,0.0,79.0,TP,1,0,1586,212,0.882091212458287,0.6553719008264463,0.7520151730678046
32_Worker_Laborer_Worker_Laborer_32_1002,,,79.0,FP,0,1,1586,213,0.8816008893829905,0.6553719008264463,0.7518369281820336
17_Ceremony_Ceremony_17_764,0.0,0.0,79.0,TP,1,0,1587,213,0.8816666666666667,0.6557851239669421,0.752132701421801
56_Voter_peoplevoting_56_441,3.0,0.0,79.0,TP,1,0,1588,213,0.8817323709050527,0.656198347107438,0.7524283345178868
12_Group_Group_12_Group_Group_12_48,,,79.0,FP,0,1,1588,214,0.881243063263041,0.656198347107438,0.7522501184272856
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,79.0,TP,1,0,1589,214,0.8813089295618414,0.6566115702479339,0.7525455837082643
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,79.0,TP,1,0,1590,214,0.8813747228381374,0.6570247933884298,0.7528409090909091
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,79.0,TP,1,0,1591,214,0.8814404432132964,0.6574380165289256,0.7531360946745561
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1592,214,0.8815060908084164,0.6578512396694215,0.7534311405584477
33_Running_Running_33_783,2.0,1.0,79.0,TP,1,0,1593,214,0.8815716657443277,0.6582644628099174,0.7537260468417317
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79.0,TP,1,0,1594,214,0.8816371681415929,0.6586776859504132,0.7540208136234626
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79.0,FP,0,1,1594,215,0.8811498065229408,0.6586776859504132,0.7538425159612202
35_Basketball_Basketball_35_148,,,79.0,FP,0,1,1594,216,0.8806629834254144,0.6586776859504132,0.7536643026004728
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1595,216,0.8807288790723358,0.6590909090909091,0.753958874970456
35_Basketball_basketballgame_ball_35_858,,,79.0,FP,0,1,1595,217,0.880242825607064,0.6590909090909091,0.7537807183364839
49_Greeting_peoplegreeting_49_923,1.0,1.0,79.0,TP,1,0,1596,217,0.8803088803088803,0.6595041322314049,0.7540751240255138
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1597,217,0.880374862183021,0.6599173553719008,0.7543693906471423
9_Press_Conference_Press_Conference_9_807,3.0,1.0,79.0,TP,1,0,1598,217,0.8804407713498622,0.6603305785123967,0.7546635182998819
8_Election_Campain_Election_Campaign_8_512,,,79.0,FP,0,1,1598,218,0.8799559471365639,0.6603305785123967,0.7544853635505193
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,79.0,TP,1,0,1599,218,0.880022014309301,0.6607438016528926,0.7547793249940996
27_Spa_Spa_27_94,,,79.0,FP,0,1,1599,219,0.8795379537953796,0.6607438016528926,0.754601226993865
22_Picnic_Picnic_22_463,,,79.0,FP,0,1,1599,220,0.8790544255085212,0.6607438016528926,0.754423213021939
25_Soldier_Patrol_Soldier_Patrol_25_827,,,79.0,FP,0,1,1599,221,0.8785714285714286,0.6607438016528926,0.754245283018868
9_Press_Conference_Press_Conference_9_643,3.0,1.0,79.0,TP,1,0,1600,221,0.8786381109280615,0.6611570247933884,0.754539023815138
0_Parade_Parade_0_693,0.0,1.0,79.0,TP,1,0,1601,221,0.8787047200878156,0.6615702479338843,0.7548326261197549
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,79.0,TP,1,0,1602,221,0.8787712561711465,0.6619834710743802,0.7551260900306387
23_Shoppers_Shoppers_23_270,0.0,1.0,79.0,TP,1,0,1603,221,0.8788377192982456,0.662396694214876,0.7554194156456173
25_Soldier_Patrol_Soldier_Patrol_25_243,,,79.0,FP,0,1,1603,222,0.8783561643835617,0.662396694214876,0.755241460541814
23_Shoppers_Shoppers_23_339,,,79.0,FP,0,1,1603,223,0.8778751369112815,0.662396694214876,0.7550635892604806
1_Handshaking_Handshaking_1_830,,,79.0,FP,0,1,1603,224,0.8773946360153256,0.662396694214876,0.7548858017424064
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,79.0,TP,1,0,1604,224,0.8774617067833698,0.6628099173553719,0.7551789077212805
1_Handshaking_Handshaking_1_639,1.0,0.0,79.0,TP,1,0,1605,224,0.8775287042099508,0.6632231404958677,0.7554718757354673
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,78.0,TP,1,0,1606,224,0.8775956284153006,0.6636363636363637,0.755764705882353
37_Soccer_soccer_ball_37_47,1.0,0.0,78.0,TP,1,0,1607,224,0.8776624795193884,0.6640495867768595,0.7560573982592331
33_Running_Running_33_17,0.0,1.0,78.0,TP,1,0,1608,224,0.8777292576419214,0.6644628099173554,0.7563499529633114
51_Dresses_wearingdress_51_548,3.0,1.0,78.0,TP,1,0,1609,224,0.8777959629023458,0.6648760330578513,0.7566423700917
33_Running_Running_33_118,1.0,0.0,78.0,TP,1,0,1610,224,0.8778625954198473,0.6652892561983471,0.7569346497414198
51_Dresses_wearingdress_51_465,1.0,1.0,78.0,TP,1,0,1611,224,0.8779291553133515,0.665702479338843,0.7572267920094008
4_Dancing_Dancing_4_1021,0.0,1.0,78.0,TP,1,0,1612,224,0.8779956427015251,0.6661157024793388,0.7575187969924813
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,78.0,TP,1,0,1613,224,0.8780620577027762,0.6665289256198347,0.757810664787409
17_Ceremony_Ceremony_17_401,3.0,0.0,78.0,TP,1,0,1614,224,0.8781284004352558,0.6669421487603305,0.7581023954908408
51_Dresses_wearingdress_51_402,1.0,0.0,78.0,TP,1,0,1615,224,0.878194671016857,0.6673553719008265,0.7583939891993425
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,78.0,TP,1,0,1616,224,0.8782608695652174,0.6677685950413224,0.7586854460093897
8_Election_Campain_Election_Campaign_8_430,,,78.0,FP,0,1,1616,225,0.8777838131450298,0.6677685950413224,0.7585073926308379
30_Surgeons_Surgeons_30_820,2.0,0.0,78.0,TP,1,0,1617,225,0.8778501628664495,0.6681818181818182,0.7587986860628814
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,78.0,TP,1,0,1618,225,0.877916440586001,0.6685950413223141,0.7590898428336851
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1619,225,0.8779826464208242,0.6690082644628099,0.7593808630393997
51_Dresses_wearingdress_51_126,3.0,1.0,78.0,TP,1,0,1620,225,0.8780487804878049,0.6694214876033058,0.7596717467760844
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,78.0,TP,1,0,1621,225,0.8781148429035753,0.6698347107438016,0.7599624941397093
32_Worker_Laborer_Worker_Laborer_32_624,,,78.0,FP,0,1,1621,226,0.8776394152680022,0.6698347107438016,0.7597843918443871
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,78.0,FP,0,1,1621,227,0.8771645021645021,0.6698347107438016,0.7596063730084347
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,78.0,TP,1,0,1622,227,0.8772309356408869,0.6702479338842975,0.7598969313656594
8_Election_Campain_Election_Campaign_8_215,,,78.0,FP,0,1,1622,228,0.8767567567567568,0.6702479338842975,0.7597189695550352
41_Swimming_Swimmer_41_801,,,78.0,FP,0,1,1622,229,0.8762830902215019,0.6702479338842975,0.7595410910793725
23_Shoppers_Shoppers_23_784,,,78.0,FP,0,1,1622,230,0.8758099352051836,0.6702479338842975,0.7593632958801497
17_Ceremony_Ceremony_17_609,3.0,1.0,78.0,TP,1,0,1623,230,0.875876956287102,0.6706611570247933,0.7596536391294173
0_Parade_Parade_0_693,3.0,1.0,78.0,TP,1,0,1624,230,0.8759439050701187,0.6710743801652893,0.7599438465138044
49_Greeting_peoplegreeting_49_66,2.0,1.0,78.0,TP,1,0,1625,230,0.876010781671159,0.6714876033057852,0.760233918128655
41_Swimming_Swimmer_41_863,0.0,0.0,78.0,TP,1,0,1626,230,0.8760775862068966,0.671900826446281,0.7605238540692236
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,78.0,FP,0,1,1626,231,0.875605815831987,0.671900826446281,0.7603460369417816
16_Award_Ceremony_Awards_Ceremony_16_51,,,78.0,FP,0,1,1626,232,0.8751345532831001,0.671900826446281,0.7601683029453016
16_Award_Ceremony_Awards_Ceremony_16_487,,,78.0,FP,0,1,1626,233,0.8746637977407208,0.671900826446281,0.7599906520215005
35_Basketball_basketballgame_ball_35_338,1.0,0.0,78.0,TP,1,0,1627,233,0.874731182795699,0.6723140495867769,0.7602803738317758
27_Spa_Spa_27_141,,,78.0,FP,0,1,1627,234,0.8742611499193982,0.6723140495867769,0.7601027797243636
12_Group_Group_12_Group_Group_12_179,0.0,0.0,78.0,TP,1,0,1628,234,0.874328678839957,0.6727272727272727,0.7603923400280242
35_Basketball_basketballgame_ball_35_612,1.0,0.0,78.0,TP,1,0,1629,234,0.8743961352657005,0.6731404958677686,0.7606817651179081
27_Spa_Spa_27_576,,,78.0,FP,0,1,1629,235,0.8739270386266095,0.6731404958677686,0.7605042016806723
52_Photographers_taketouristphotos_52_626,1.0,0.0,78.0,TP,1,0,1630,235,0.8739946380697051,0.6735537190082644,0.7607934655775963
61_Street_Battle_streetfight_61_375,1.0,0.0,78.0,TP,1,0,1631,235,0.8740621650589496,0.6739669421487603,0.7610825944937004
27_Spa_Spa_27_580,,,78.0,FP,0,1,1631,236,0.8735940010712373,0.6739669421487603,0.760905061814789
35_Basketball_Basketball_35_222,1.0,1.0,78.0,TP,1,0,1632,236,0.8736616702355461,0.6743801652892562,0.7611940298507462
33_Running_Running_33_637,2.0,0.0,78.0,TP,1,0,1633,236,0.8737292669876939,0.6747933884297521,0.7614828631382607
17_Ceremony_Ceremony_17_1032,3.0,1.0,78.0,TP,1,0,1634,236,0.8737967914438503,0.675206611570248,0.7617715617715617
12_Group_Group_12_Group_Group_12_622,2.0,1.0,78.0,TP,1,0,1635,236,0.8738642437199359,0.6756198347107438,0.7620601258447913
33_Running_Running_33_42,0.0,1.0,78.0,TP,1,0,1636,236,0.8739316239316239,0.6760330578512397,0.7623485554520038
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,78.0,FP,0,1,1636,237,0.8734650293646556,0.6760330578512397,0.762170976007454
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,78.0,TP,1,0,1637,237,0.8735325506937033,0.6764462809917355,0.7624592454587797
6_Funeral_Funeral_6_578,2.0,1.0,78.0,TP,1,0,1638,237,0.8736,0.6768595041322314,0.7627473806752036
16_Award_Ceremony_Awards_Ceremony_16_236,3.0,1.0,78.0,TP,1,0,1639,237,0.8736673773987207,0.6772727272727272,0.7630353817504656
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,1.0,0.0,78.0,TP,1,0,1640,237,0.8737346830047948,0.6776859504132231,0.7633232487782173
33_Running_Running_33_203,0.0,0.0,78.0,TP,1,0,1641,237,0.8738019169329073,0.678099173553719,0.7636109818520243
36_Football_americanfootball_ball_36_714,,,78.0,FP,0,1,1641,238,0.873336881319851,0.678099173553719,0.7634333565945568
36_Football_Football_36_88,0.0,1.0,78.0,TP,1,0,1642,238,0.8734042553191489,0.6785123966942149,0.7637209302325582
23_Shoppers_Shoppers_23_757,0.0,1.0,78.0,TP,1,0,1643,238,0.873471557682084,0.6789256198347108,0.7640083701464777
9_Press_Conference_Press_Conference_9_290,3.0,1.0,78.0,TP,1,0,1644,238,0.873538788522848,0.6793388429752066,0.7642956764295676
43_Row_Boat_Canoe_43_331,1.0,1.0,78.0,TP,1,0,1645,238,0.8736059479553904,0.6797520661157025,0.7645828491749941
12_Group_Group_12_Group_Group_12_469,2.0,0.0,78.0,TP,1,0,1646,238,0.8736730360934183,0.6801652892561983,0.7648698884758364
46_Jockey_Jockey_46_12,0.0,0.0,78.0,TP,1,0,1647,238,0.8737400530503979,0.6805785123966942,0.765156794425087
44_Aerobics_Aerobics_44_165,,,78.0,FP,0,1,1647,239,0.8732767762460233,0.6805785123966942,0.7649790989317231
32_Worker_Laborer_Worker_Laborer_32_230,,,78.0,FP,0,1,1647,240,0.8728139904610492,0.6805785123966942,0.7648014859530996
46_Jockey_Jockey_46_12,,,78.0,FP,0,1,1647,241,0.8723516949152542,0.6805785123966942,0.7646239554317548
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,78.0,TP,1,0,1648,241,0.8724192694547379,0.6809917355371901,0.7649106521234625
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,1648,242,0.8719576719576719,0.6809917355371901,0.7647331786542924
17_Ceremony_Ceremony_17_764,2.0,0.0,78.0,TP,1,0,1649,242,0.8720253833950291,0.6814049586776859,0.7650197170030155
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,1649,243,0.8715644820295984,0.6814049586776859,0.7648423005565862
46_Jockey_Jockey_46_925,,,78.0,FP,0,1,1649,244,0.8711040676175383,0.6814049586776859,0.7646649663807095
29_Students_Schoolkids_Students_Schoolkids_29_325,2.0,1.0,78.0,TP,1,0,1650,244,0.8711721224920802,0.6818181818181818,0.7649513212795549
0_Parade_Parade_0_431,1.0,0.0,78.0,TP,1,0,1651,244,0.8712401055408971,0.6822314049586777,0.7652375434530708
56_Voter_peoplevoting_56_782,1.0,1.0,78.0,TP,1,0,1652,244,0.8713080168776371,0.6826446280991736,0.7655236329935124
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,78.0,TP,1,0,1653,244,0.871375856615709,0.6830578512396694,0.7658095899930507
18_Concerts_Concerts_18_949,0.0,0.0,77.0,TP,1,0,1654,244,0.8714436248682824,0.6834710743801653,0.7660954145437703
23_Shoppers_Shoppers_23_195,,,77.0,FP,0,1,1654,245,0.8709847288046341,0.6834710743801653,0.7659180365825423
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,77.0,TP,1,0,1655,245,0.8710526315789474,0.6838842975206612,0.7662037037037037
2_Demonstration_Political_Rally_2_698,,,77.0,FP,0,1,1655,246,0.8705944239873751,0.6838842975206612,0.7660263827817635
17_Ceremony_Ceremony_17_764,,,77.0,FP,0,1,1655,247,0.870136698212408,0.6838842975206612,0.7658491439148541
13_Interview_Interview_On_Location_13_542,2.0,0.0,77.0,TP,1,0,1656,247,0.8702049395691014,0.684297520661157,0.7661346287300485
15_Stock_Market_Stock_Market_15_801,1.0,1.0,77.0,TP,1,0,1657,247,0.8702731092436975,0.6847107438016529,0.7664199814986125
21_Festival_Festival_21_462,,,77.0,FP,0,1,1657,248,0.8698162729658793,0.6847107438016529,0.766242774566474
33_Running_Running_33_167,0.0,1.0,77.0,TP,1,0,1658,248,0.869884575026233,0.6851239669421487,0.7665279704114656
46_Jockey_Jockey_46_12,3.0,0.0,77.0,TP,1,0,1659,248,0.869952805453592,0.6855371900826446,0.7668130344349433
13_Interview_Interview_On_Location_13_542,,,77.0,FP,0,1,1659,249,0.8694968553459119,0.6855371900826446,0.7666358595194084
18_Concerts_Concerts_18_1006,0.0,0.0,77.0,TP,1,0,1660,249,0.8695652173913043,0.6859504132231405,0.7669207669207668
35_Basketball_Basketball_35_466,1.0,0.0,77.0,TP,1,0,1661,249,0.8696335078534031,0.6863636363636364,0.7672055427251732
18_Concerts_Concerts_18_799,1.0,0.0,77.0,TP,1,0,1662,249,0.869701726844584,0.6867768595041323,0.767490187023782
13_Interview_Interview_On_Location_13_372,,,77.0,FP,0,1,1662,250,0.8692468619246861,0.6867768595041323,0.7673130193905817
54_Rescue_firemanrescue_54_930,3.0,1.0,77.0,TP,1,0,1663,250,0.869315211709357,0.6871900826446281,0.7675975075005769
54_Rescue_firemanrescue_54_90,2.0,0.0,77.0,TP,1,0,1664,250,0.8693834900731452,0.687603305785124,0.7678818643285648
8_Election_Campain_Election_Campaign_8_539,,,77.0,FP,0,1,1664,251,0.8689295039164491,0.687603305785124,0.7677047289504036
12_Group_Group_12_Group_Group_12_179,,,77.0,FP,0,1,1664,252,0.8684759916492694,0.687603305785124,0.7675276752767528
50_Celebration_Or_Party_birthdayparty_50_301,,,77.0,FP,0,1,1664,253,0.8680229525299947,0.687603305785124,0.7673507032510951
35_Basketball_basketballgame_ball_35_669,,,77.0,FP,0,1,1664,254,0.867570385818561,0.687603305785124,0.7671738128169665
12_Group_Large_Group_12_Group_Large_Group_12_336,,,77.0,FP,0,1,1664,255,0.8671182907764461,0.687603305785124,0.7669970039179534
35_Basketball_Basketball_35_148,,,77.0,FP,0,1,1664,256,0.8666666666666667,0.687603305785124,0.7668202764976958
8_Election_Campain_Election_Campaign_8_36,,,77.0,FP,0,1,1664,257,0.8662155127537741,0.687603305785124,0.7666436304998848
29_Students_Schoolkids_Students_Schoolkids_29_509,,,77.0,FP,0,1,1664,258,0.8657648283038502,0.687603305785124,0.7664670658682635
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,1665,258,0.8658346333853354,0.6880165289256198,0.7667510937140225
54_Rescue_rescuepeople_54_423,,,77.0,FP,0,1,1665,259,0.8653846153846154,0.6880165289256198,0.7665745856353591
35_Basketball_Basketball_35_458,1.0,0.0,77.0,TP,1,0,1666,259,0.8654545454545455,0.6884297520661157,0.7668584579976985
0_Parade_Parade_0_693,3.0,0.0,77.0,TP,1,0,1667,259,0.8655244029075805,0.6888429752066115,0.7671421997238841
33_Running_Running_33_411,1.0,1.0,77.0,TP,1,0,1668,259,0.8655941878567722,0.6892561983471074,0.7674258109040718
38_Tennis_Tennis_38_318,,,77.0,FP,0,1,1668,260,0.8651452282157677,0.6892561983471074,0.7672493100275989
36_Football_Football_36_88,,,77.0,FP,0,1,1668,261,0.864696734059098,0.6892561983471074,0.7670728903196137
19_Couple_Couple_19_473,3.0,0.0,77.0,TP,1,0,1669,261,0.8647668393782384,0.6896694214876034,0.7673563218390804
32_Worker_Laborer_Worker_Laborer_32_652,,,77.0,FP,0,1,1669,262,0.8643190056965303,0.6896694214876034,0.7671799586301999
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,77.0,TP,1,0,1670,262,0.8643892339544513,0.6900826446280992,0.7674632352941176
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77.0,TP,1,0,1671,262,0.8644593895499224,0.6904958677685951,0.7677463818056514
13_Interview_Interview_On_Location_13_653,0.0,0.0,77.0,TP,1,0,1672,262,0.8645294725956567,0.6909090909090909,0.7680293982544786
59_peopledrivingcar_peopledrivingcar_59_214,,,77.0,FP,0,1,1672,263,0.8640826873385012,0.6909090909090909,0.7678530424799082
2_Demonstration_Political_Rally_2_896,1.0,0.0,77.0,TP,1,0,1673,263,0.8641528925619835,0.6913223140495868,0.7681359044995408
23_Shoppers_Shoppers_23_640,3.0,0.0,77.0,TP,1,0,1674,263,0.8642230252968508,0.6917355371900826,0.7684186366766124
45_Balloonist_Balloonist_45_248,,,77.0,FP,0,1,1674,264,0.8637770897832817,0.6917355371900826,0.7682423129876089
12_Group_Group_12_Group_Group_12_509,1.0,0.0,77.0,TP,1,0,1675,264,0.8638473439917483,0.6921487603305785,0.7685248910300528
