Images,Race,Gender,Confidences,TP or FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,42%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,87%,TP
2_Demonstration_Demonstration_Or_Protest_2_427,,,49%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,40%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,,,85%,FP
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,76%,TP
2_Demonstration_Demonstration_Or_Protest_2_834,,,56%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,84%,TP
2_Demonstration_Demonstration_Or_Protest_2_907,,,72%,FP
2_Demonstration_Demonstrators_2_114,,,76%,FP
2_Demonstration_Demonstrators_2_114,,,40%,FP
2_Demonstration_Demonstrators_2_236,0.0,0.0,83%,TP
2_Demonstration_Demonstrators_2_236,,,63%,FP
2_Demonstration_Demonstrators_2_236,,,32%,FP
2_Demonstration_Political_Rally_2_186,2.0,0.0,82%,TP
2_Demonstration_Political_Rally_2_186,,,60%,FP
2_Demonstration_Political_Rally_2_698,2.0,0.0,84%,TP
2_Demonstration_Political_Rally_2_698,,,77%,FP
2_Demonstration_Political_Rally_2_698,,,62%,FP
2_Demonstration_Political_Rally_2_698,,,45%,FP
2_Demonstration_Political_Rally_2_698,,,32%,FP
2_Demonstration_Political_Rally_2_698,,,32%,FP
2_Demonstration_Political_Rally_2_714,,,67%,FP
2_Demonstration_Political_Rally_2_724,,,83%,FP
2_Demonstration_Political_Rally_2_724,,,68%,FP
2_Demonstration_Political_Rally_2_724,,,51%,FP
2_Demonstration_Political_Rally_2_800,3.0,0.0,85%,TP
2_Demonstration_Political_Rally_2_800,,,32%,FP
2_Demonstration_Political_Rally_2_800,,,30%,FP
2_Demonstration_Political_Rally_2_809,3.0,1.0,86%,TP
2_Demonstration_Political_Rally_2_809,,,59%,FP
2_Demonstration_Political_Rally_2_896,1.0,0.0,81%,TP
2_Demonstration_Political_Rally_2_896,1.0,0.0,77%,TP
2_Demonstration_Political_Rally_2_93,0.0,0.0,79%,TP
2_Demonstration_Political_Rally_2_93,2.0,0.0,86%,TP
2_Demonstration_Political_Rally_2_93,,,51%,FP
2_Demonstration_Political_Rally_2_93,,,36%,FP
2_Demonstration_Political_Rally_2_93,,,35%,FP
2_Demonstration_Protesters_2_1029,,,67%,FP
2_Demonstration_Protesters_2_1029,,,67%,FP
2_Demonstration_Protesters_2_1029,,,59%,FP
2_Demonstration_Protesters_2_1029,,,35%,FP
2_Demonstration_Protesters_2_310,,,68%,FP
2_Demonstration_Protesters_2_395,1.0,0.0,76%,TP
2_Demonstration_Protesters_2_395,,,61%,FP
2_Demonstration_Protesters_2_598,,,41%,FP
2_Demonstration_Protesters_2_598,,,40%,FP
2_Demonstration_Protesters_2_598,,,30%,FP
2_Demonstration_Protesters_2_863,1.0,1.0,82%,TP
2_Demonstration_Protesters_2_863,0.0,0.0,82%,TP
2_Demonstration_Protesters_2_863,,,52%,FP
2_Demonstration_Protesters_2_890,2.0,1.0,83%,TP
2_Demonstration_Protesters_2_890,1.0,0.0,82%,TP
2_Demonstration_Protesters_2_890,,,27%,FP
30_Surgeons_Surgeons_30_1019,3.0,0.0,74%,TP
30_Surgeons_Surgeons_30_174,3.0,1.0,82%,TP
30_Surgeons_Surgeons_30_174,,,26%,FP
30_Surgeons_Surgeons_30_25,2.0,1.0,75%,TP
30_Surgeons_Surgeons_30_25,,,30%,FP
30_Surgeons_Surgeons_30_289,2.0,1.0,84%,TP
30_Surgeons_Surgeons_30_289,1.0,1.0,84%,TP
30_Surgeons_Surgeons_30_289,0.0,1.0,83%,TP
30_Surgeons_Surgeons_30_335,3.0,1.0,86%,TP
30_Surgeons_Surgeons_30_343,2.0,1.0,85%,TP
30_Surgeons_Surgeons_30_343,2.0,0.0,86%,TP
30_Surgeons_Surgeons_30_343,,,86%,FP
30_Surgeons_Surgeons_30_343,,,85%,FP
30_Surgeons_Surgeons_30_343,,,56%,FP
30_Surgeons_Surgeons_30_379,1.0,0.0,85%,TP
30_Surgeons_Surgeons_30_393,1.0,1.0,88%,TP
30_Surgeons_Surgeons_30_393,0.0,0.0,85%,TP
30_Surgeons_Surgeons_30_393,0.0,1.0,86%,TP
30_Surgeons_Surgeons_30_419,0.0,0.0,79%,TP
30_Surgeons_Surgeons_30_419,,,35%,FP
30_Surgeons_Surgeons_30_46,1.0,0.0,74%,TP
30_Surgeons_Surgeons_30_46,0.0,1.0,84%,TP
30_Surgeons_Surgeons_30_625,,,36%,FP
30_Surgeons_Surgeons_30_791,2.0,0.0,82%,TP
30_Surgeons_Surgeons_30_791,,,51%,FP
30_Surgeons_Surgeons_30_791,,,36%,FP
30_Surgeons_Surgeons_30_820,2.0,0.0,78%,TP
30_Surgeons_Surgeons_30_820,,,36%,FP
30_Surgeons_Surgeons_30_932,1.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_162,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,78%,TP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,63%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,52%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_216,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_227,1.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_230,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,75%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,63%,FP
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,79%,TP
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,67%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_360,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_382,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_399,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_411,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_458,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_480,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_504,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_522,2.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_533,0.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,58%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_622,0.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,57%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,33%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_66,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_667,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_686,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_69,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_702,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_722,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_722,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_726,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_740,3.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_740,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_769,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_769,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_771,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_779,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_791,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_820,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_820,,,51%,FP
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_833,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_847,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_848,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,59%,FP
31_Waiter_Waitress_Waiter_Waitress_31_854,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_858,0.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_858,,,54%,FP
31_Waiter_Waitress_Waiter_Waitress_31_86,0.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,80%,TP
31_Waiter_Waitress_Waiter_Waitress_31_883,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,65%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_89,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,64%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,41%,FP
31_Waiter_Waitress_Waiter_Waitress_31_904,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_915,1.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_932,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_942,,,31%,FP
32_Worker_Laborer_Worker_Laborer_32_1,3.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_1002,,,79%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_1010,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_1039,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_106,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_116,3.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_121,2.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_123,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_132,,,48%,FP
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_136,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_136,,,35%,FP
32_Worker_Laborer_Worker_Laborer_32_14,,,81%,FP
32_Worker_Laborer_Worker_Laborer_32_15,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_15,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_188,3.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_188,,,67%,FP
32_Worker_Laborer_Worker_Laborer_32_19,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_190,,,60%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,36%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_190,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_213,0.0,1.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_213,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_218,2.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_218,,,29%,FP
32_Worker_Laborer_Worker_Laborer_32_23,3.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,69%,TP
32_Worker_Laborer_Worker_Laborer_32_230,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,72%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,54%,FP
32_Worker_Laborer_Worker_Laborer_32_230,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,80%,TP
32_Worker_Laborer_Worker_Laborer_32_257,3.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_259,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_262,0.0,0.0,87%,TP
32_Worker_Laborer_Worker_Laborer_32_301,0.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_302,1.0,0.0,88%,TP
32_Worker_Laborer_Worker_Laborer_32_302,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,78%,TP
32_Worker_Laborer_Worker_Laborer_32_320,2.0,1.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_320,,,50%,FP
32_Worker_Laborer_Worker_Laborer_32_320,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_341,0.0,1.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_347,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,75%,TP
32_Worker_Laborer_Worker_Laborer_32_357,,,25%,FP
32_Worker_Laborer_Worker_Laborer_32_361,1.0,0.0,58%,TP
32_Worker_Laborer_Worker_Laborer_32_361,,,27%,FP
32_Worker_Laborer_Worker_Laborer_32_428,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,73%,FP
32_Worker_Laborer_Worker_Laborer_32_462,,,44%,FP
32_Worker_Laborer_Worker_Laborer_32_512,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_514,3.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_520,3.0,0.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_53,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_53,,,38%,FP
32_Worker_Laborer_Worker_Laborer_32_54,2.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_54,,,55%,FP
32_Worker_Laborer_Worker_Laborer_32_54,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_622,,,84%,FP
32_Worker_Laborer_Worker_Laborer_32_622,,,32%,FP
32_Worker_Laborer_Worker_Laborer_32_624,,,78%,FP
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_632,,,68%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,77%,FP
32_Worker_Laborer_Worker_Laborer_32_652,,,26%,FP
32_Worker_Laborer_Worker_Laborer_32_666,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_70,1.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_70,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,76%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,66%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,65%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_742,,,28%,FP
32_Worker_Laborer_Worker_Laborer_32_769,3.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_786,0.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,79%,TP
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,67%,TP
32_Worker_Laborer_Worker_Laborer_32_81,3.0,0.0,82%,TP
32_Worker_Laborer_Worker_Laborer_32_812,,,82%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,60%,FP
32_Worker_Laborer_Worker_Laborer_32_812,,,30%,FP
32_Worker_Laborer_Worker_Laborer_32_90,0.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_910,2.0,0.0,84%,TP
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,83%,TP
32_Worker_Laborer_Worker_Laborer_32_910,3.0,0.0,81%,TP
32_Worker_Laborer_Worker_Laborer_32_914,3.0,1.0,86%,TP
32_Worker_Laborer_Worker_Laborer_32_938,0.0,1.0,85%,TP
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74%,TP
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,74%,TP
32_Worker_Laborer_Worker_Laborer_32_948,,,40%,FP
33_Running_Running_33_115,,,75%,FP
33_Running_Running_33_117,2.0,1.0,86%,TP
33_Running_Running_33_118,1.0,0.0,78%,TP
33_Running_Running_33_161,,,58%,FP
33_Running_Running_33_167,0.0,1.0,77%,TP
33_Running_Running_33_17,0.0,1.0,78%,TP
33_Running_Running_33_170,,,70%,FP
33_Running_Running_33_183,,,76%,FP
33_Running_Running_33_184,0.0,1.0,85%,TP
33_Running_Running_33_184,,,65%,FP
33_Running_Running_33_189,0.0,1.0,83%,TP
33_Running_Running_33_189,,,57%,FP
33_Running_Running_33_189,,,38%,FP
33_Running_Running_33_189,,,29%,FP
33_Running_Running_33_203,0.0,0.0,78%,TP
33_Running_Running_33_209,0.0,1.0,84%,TP
33_Running_Running_33_226,,,82%,FP
33_Running_Running_33_275,0.0,1.0,86%,TP
33_Running_Running_33_312,0.0,0.0,85%,TP
33_Running_Running_33_312,,,51%,FP
33_Running_Running_33_312,,,42%,FP
33_Running_Running_33_312,,,34%,FP
33_Running_Running_33_312,,,30%,FP
33_Running_Running_33_325,0.0,1.0,86%,TP
33_Running_Running_33_363,0.0,0.0,85%,TP
33_Running_Running_33_4,,,68%,FP
33_Running_Running_33_402,1.0,0.0,82%,TP
33_Running_Running_33_408,0.0,1.0,85%,TP
33_Running_Running_33_411,1.0,1.0,77%,TP
33_Running_Running_33_42,0.0,1.0,78%,TP
33_Running_Running_33_454,0.0,0.0,86%,TP
33_Running_Running_33_49,0.0,1.0,81%,TP
33_Running_Running_33_490,,,87%,FP
33_Running_Running_33_490,,,37%,FP
33_Running_Running_33_517,2.0,0.0,83%,TP
33_Running_Running_33_517,2.0,1.0,84%,TP
33_Running_Running_33_517,2.0,1.0,85%,TP
33_Running_Running_33_517,2.0,0.0,85%,TP
33_Running_Running_33_517,,,83%,FP
33_Running_Running_33_517,,,27%,FP
