Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
49_Greeting_peoplegreeting_49_44,2.0,0.0,81.0,TP,1,0,1620,5,0.9969230769230769,0.6694214876033058,0.8009888751545118
23_Shoppers_Shoppers_23_640,3.0,1.0,81.0,TP,1,0,1621,5,0.9969249692496925,0.6698347107438016,0.801285219970341
23_Shoppers_Shoppers_23_642,1.0,1.0,81.0,TP,1,0,1622,5,0.9969268592501537,0.6702479338842975,0.8015814183345689
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,81.0,TP,1,0,1623,5,0.9969287469287469,0.6706611570247933,0.8018774703557312
51_Dresses_wearingdress_51_402,1.0,0.0,81.0,TP,1,0,1624,5,0.9969306322897483,0.6710743801652893,0.8021733761422574
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,1.0,1.0,81.0,TP,1,0,1625,5,0.9969325153374233,0.6714876033057852,0.8024691358024693
51_Dresses_wearingdress_51_460,1.0,1.0,81.0,TP,1,0,1626,5,0.996934396076027,0.671900826446281,0.8027647494445815
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_471,2.0,1.0,81.0,TP,1,0,1627,5,0.9969362745098039,0.6723140495867769,0.8030602171767028
14_Traffic_Traffic_14_287,0.0,1.0,81.0,TP,1,0,1628,5,0.9969381506429884,0.6727272727272727,0.8033555391068344
37_Soccer_soccer_ball_37_841,2.0,1.0,81.0,TP,1,0,1629,5,0.9969400244798041,0.6731404958677686,0.8036507153428712
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,81.0,TP,1,0,1630,5,0.9969418960244648,0.6735537190082644,0.8039457459926017
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,0.0,1.0,81.0,TP,1,0,1631,5,0.9969437652811736,0.6739669421487603,0.804240631163708
13_Interview_Interview_On_Location_13_675,0.0,1.0,81.0,TP,1,0,1632,5,0.9969456322541234,0.6743801652892562,0.8045353709637663
9_Press_Conference_Press_Conference_9_819,1.0,0.0,81.0,TP,1,0,1633,5,0.996947496947497,0.6747933884297521,0.8048299655002464
13_Interview_Interview_2_People_Visible_13_260,3.0,1.0,81.0,TP,1,0,1634,5,0.9969493593654668,0.675206611570248,0.8051244148805125
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,81.0,TP,1,0,1635,5,0.9969512195121951,0.6756198347107438,0.8054187192118226
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,81.0,TP,1,0,1636,5,0.9969530773918343,0.6760330578512397,0.8057128786013298
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,1636,6,0.9963459196102314,0.6760330578512397,0.8055145248645988
45_Balloonist_Balloonist_45_766,,,81.0,FP,0,1,1636,7,0.995739500912964,0.6760330578512397,0.8053162687669211
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,81.0,TP,1,0,1637,7,0.995742092457421,0.6764462809917355,0.8056102362204726
13_Interview_Interview_2_People_Visible_13_374,0.0,1.0,81.0,TP,1,0,1638,7,0.9957446808510638,0.6768595041322314,0.8059040590405904
45_Balloonist_Balloonist_45_317,2.0,1.0,81.0,TP,1,0,1639,7,0.9957472660996355,0.6772727272727272,0.8061977373339893
47_Matador_Bullfighter_matadorbullfighting_47_558,0.0,1.0,81.0,TP,1,0,1640,7,0.9957498482088646,0.6776859504132231,0.806491271207278
45_Balloonist_Balloonist_45_282,2.0,0.0,81.0,TP,1,0,1641,7,0.995752427184466,0.678099173553719,0.8067846607669616
9_Press_Conference_Press_Conference_9_892,0.0,1.0,81.0,TP,1,0,1642,7,0.9957550030321407,0.6785123966942149,0.8070779061194397
50_Celebration_Or_Party_houseparty_50_594,3.0,1.0,81.0,TP,1,0,1643,7,0.9957575757575757,0.6789256198347108,0.8073710073710074
4_Dancing_Dancing_4_527,2.0,0.0,81.0,TP,1,0,1644,7,0.9957601453664445,0.6793388429752066,0.8076639646278556
13_Interview_Interview_On_Location_13_654,0.0,1.0,81.0,TP,1,0,1645,7,0.9957627118644068,0.6797520661157025,0.8079567779960707
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_889,0.0,1.0,81.0,TP,1,0,1646,7,0.9957652752571083,0.6801652892561983,0.8082494475816352
44_Aerobics_Aerobics_44_367,2.0,1.0,81.0,TP,1,0,1647,7,0.9957678355501813,0.6805785123966942,0.8085419734904271
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,81.0,TP,1,0,1648,7,0.9957703927492447,0.6809917355371901,0.8088343558282208
13_Interview_Interview_2_People_Visible_13_273,3.0,0.0,81.0,TP,1,0,1649,7,0.9957729468599034,0.6814049586776859,0.8091265947006868
9_Press_Conference_Press_Conference_9_628,2.0,1.0,81.0,TP,1,0,1650,7,0.995775497887749,0.6818181818181818,0.8094186902133922
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,81.0,TP,1,0,1651,7,0.9957780458383595,0.6822314049586777,0.8097106424717999
49_Greeting_peoplegreeting_49_923,1.0,0.0,81.0,TP,1,0,1652,7,0.9957805907172996,0.6826446280991736,0.8100024515812699
37_Soccer_Soccer_37_617,0.0,0.0,81.0,TP,1,0,1653,7,0.9957831325301205,0.6830578512396694,0.8102941176470588
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,81.0,TP,1,0,1654,7,0.9957856712823601,0.6834710743801653,0.81058564077432
15_Stock_Market_Stock_Market_15_731,2.0,0.0,81.0,TP,1,0,1655,7,0.9957882069795427,0.6838842975206612,0.8108770210681039
35_Basketball_playingbasketball_35_95,0.0,0.0,81.0,TP,1,0,1656,7,0.9957907396271798,0.684297520661157,0.8111682586333578
36_Football_americanfootball_ball_36_233,1.0,0.0,80.0,TP,1,0,1657,7,0.9957932692307693,0.6847107438016529,0.8114593535749265
23_Shoppers_Shoppers_23_552,0.0,1.0,80.0,TP,1,0,1658,7,0.9957957957957958,0.6851239669421487,0.8117503059975519
57_Angler_peoplefishing_57_803,2.0,0.0,80.0,TP,1,0,1659,7,0.9957983193277311,0.6855371900826446,0.8120411160058737
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,80.0,TP,1,0,1660,7,0.9958008398320336,0.6859504132231405,0.8123317837044287
45_Balloonist_Balloonist_45_214,2.0,1.0,80.0,TP,1,0,1661,7,0.9958033573141487,0.6863636363636364,0.8126223091976518
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,80.0,TP,1,0,1662,7,0.9958058717795086,0.6867768595041323,0.8129126925898753
52_Photographers_taketouristphotos_52_536,2.0,0.0,80.0,TP,1,0,1663,7,0.9958083832335329,0.6871900826446281,0.8132029339853301
18_Concerts_Concerts_18_395,0.0,1.0,80.0,TP,1,0,1664,7,0.9958108916816277,0.687603305785124,0.8134930334881446
18_Concerts_Concerts_18_381,1.0,0.0,80.0,TP,1,0,1665,7,0.9958133971291866,0.6880165289256198,0.813782991202346
44_Aerobics_Aerobics_44_570,2.0,1.0,80.0,TP,1,0,1666,7,0.99581589958159,0.6884297520661157,0.8140728072318592
52_Photographers_photographertakingphoto_52_303,1.0,1.0,80.0,TP,1,0,1667,7,0.9958183990442055,0.6888429752066115,0.814362481680508
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,80.0,TP,1,0,1668,7,0.9958208955223881,0.6892561983471074,0.8146520146520145
6_Funeral_Funeral_6_922,1.0,0.0,80.0,TP,1,0,1669,7,0.9958233890214797,0.6896694214876034,0.8149414062500001
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,80.0,TP,1,0,1670,7,0.9958258795468098,0.6900826446280992,0.8152306565779839
18_Concerts_Concerts_18_1016,0.0,0.0,80.0,TP,1,0,1671,7,0.9958283671036948,0.6904958677685951,0.815519765739385
35_Basketball_Basketball_35_458,1.0,0.0,80.0,TP,1,0,1672,7,0.9958308516974389,0.6909090909090909,0.8158087338375214
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,80.0,TP,1,0,1673,7,0.9958333333333333,0.6913223140495868,0.8160975609756098
52_Photographers_taketouristphotos_52_626,1.0,0.0,80.0,TP,1,0,1674,7,0.9958358120166567,0.6917355371900826,0.8163862472567667
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,80.0,TP,1,0,1675,7,0.9958382877526754,0.6921487603305785,0.8166747927840077
1_Handshaking_Handshaking_1_203,3.0,1.0,80.0,TP,1,0,1676,7,0.995840760546643,0.6925619834710743,0.8169631976602486
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,80.0,TP,1,0,1677,7,0.9958432304038005,0.6929752066115702,0.8172514619883041
49_Greeting_peoplegreeting_49_949,2.0,0.0,80.0,TP,1,0,1678,7,0.9958456973293769,0.6933884297520662,0.8175395858708892
12_Group_Group_12_Group_Group_12_945,2.0,1.0,80.0,TP,1,0,1679,7,0.9958481613285883,0.693801652892562,0.8178275694106187
5_Car_Accident_Car_Crash_5_510,0.0,0.0,80.0,TP,1,0,1680,7,0.995850622406639,0.6942148760330579,0.8181154127100074
51_Dresses_wearingdress_51_920,3.0,1.0,80.0,TP,1,0,1681,7,0.9958530805687204,0.6946280991735537,0.8184031158714703
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,80.0,TP,1,0,1682,7,0.9958555358200119,0.6950413223140496,0.818690678997323
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,80.0,TP,1,0,1683,7,0.9958579881656805,0.6954545454545454,0.8189781021897811
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,80.0,TP,1,0,1684,7,0.9958604376108812,0.6958677685950413,0.8192653855509608
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,80.0,TP,1,0,1685,7,0.9958628841607565,0.6962809917355371,0.8195525291828794
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,80.0,TP,1,0,1686,7,0.9958653278204371,0.6966942148760331,0.8198395331874545
19_Couple_Couple_19_230,3.0,1.0,80.0,TP,1,0,1687,7,0.9958677685950413,0.697107438016529,0.8201263976665047
23_Shoppers_Shoppers_23_52,0.0,1.0,80.0,TP,1,0,1688,7,0.9958702064896755,0.6975206611570248,0.8204131227217497
9_Press_Conference_Press_Conference_9_849,2.0,0.0,80.0,TP,1,0,1689,7,0.995872641509434,0.6979338842975207,0.8206997084548106
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,80.0,TP,1,0,1690,7,0.995875073659399,0.6983471074380165,0.8209861549672091
46_Jockey_Jockey_46_409,2.0,0.0,80.0,TP,1,0,1691,7,0.9958775029446407,0.6987603305785124,0.8212724623603691
6_Funeral_Funeral_6_870,1.0,1.0,80.0,TP,1,0,1692,7,0.9958799293702177,0.6991735537190082,0.8215586307356153
35_Basketball_playingbasketball_35_715,0.0,1.0,80.0,TP,1,0,1693,7,0.9958823529411764,0.6995867768595041,0.8218446601941747
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80.0,TP,1,0,1694,7,0.9958847736625515,0.7,0.8221305508371755
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,80.0,TP,1,0,1695,7,0.9958871915393654,0.7004132231404959,0.8224163027656477
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,80.0,TP,1,0,1696,7,0.9958896065766295,0.7008264462809918,0.8227019160805239
45_Balloonist_Balloonist_45_567,2.0,0.0,80.0,TP,1,0,1697,7,0.9958920187793427,0.7012396694214876,0.8229873908826383
9_Press_Conference_Press_Conference_9_945,0.0,1.0,80.0,TP,1,0,1698,7,0.9958944281524926,0.7016528925619835,0.8232727272727274
1_Handshaking_Handshaking_1_520,1.0,0.0,80.0,TP,1,0,1699,7,0.9958968347010551,0.7020661157024793,0.8235579253514299
20_Family_Group_Family_Group_20_658,3.0,1.0,80.0,TP,1,0,1700,7,0.9958992384299942,0.7024793388429752,0.8238429852192877
35_Basketball_playingbasketball_35_93,2.0,0.0,80.0,TP,1,0,1701,7,0.9959016393442623,0.702892561983471,0.8241279069767442
18_Concerts_Concerts_18_550,3.0,1.0,80.0,TP,1,0,1702,7,0.9959040374488005,0.7033057851239669,0.8244126907241464
41_Swimming_Swimming_41_345,0.0,1.0,80.0,TP,1,0,1703,7,0.995906432748538,0.7037190082644628,0.8246973365617433
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1704,7,0.9959088252483927,0.7041322314049587,0.8249818445896877
57_Angler_peoplefishing_57_666,1.0,0.0,80.0,TP,1,0,1705,7,0.9959112149532711,0.7045454545454546,0.8252662149080349
35_Basketball_basketballgame_ball_35_590,3.0,1.0,80.0,TP,1,0,1706,7,0.9959136018680678,0.7049586776859504,0.8255504476167433
29_Students_Schoolkids_Students_Schoolkids_29_639,1.0,1.0,80.0,TP,1,0,1707,7,0.9959159859976663,0.7053719008264463,0.8258345428156749
54_Rescue_rescuepeople_54_845,0.0,0.0,80.0,TP,1,0,1708,7,0.9959183673469387,0.7057851239669422,0.8261185006045949
35_Basketball_basketballgame_ball_35_507,1.0,0.0,80.0,TP,1,0,1709,7,0.995920745920746,0.706198347107438,0.8264023210831721
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1710,7,0.9959231217239372,0.7066115702479339,0.826686004350979
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80.0,TP,1,0,1711,7,0.9959254947613504,0.7070247933884297,0.8269695505074915
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1712,7,0.9959278650378127,0.7074380165289256,0.8272529596520899
49_Greeting_peoplegreeting_49_66,2.0,0.0,80.0,TP,1,0,1713,7,0.9959302325581395,0.7078512396694215,0.827536231884058
1_Handshaking_Handshaking_1_678,2.0,1.0,80.0,TP,1,0,1714,7,0.9959325973271353,0.7082644628099174,0.8278193673025839
39_Ice_Skating_iceskiing_39_698,2.0,0.0,80.0,TP,1,0,1715,7,0.9959349593495935,0.7086776859504132,0.8281023660067601
39_Ice_Skating_iceskiing_39_343,2.0,0.0,80.0,TP,1,0,1716,7,0.995937318630296,0.7090909090909091,0.8283852280955829
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,80.0,TP,1,0,1717,7,0.9959396751740139,0.709504132231405,0.8286679536679538
36_Football_Football_36_104,1.0,0.0,80.0,TP,1,0,1718,7,0.9959420289855072,0.7099173553719008,0.8289505428226779
13_Interview_Interview_On_Location_13_1007,0.0,1.0,80.0,TP,1,0,1719,7,0.9959443800695249,0.7103305785123967,0.8292329956584661
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,80.0,TP,1,0,1720,7,0.9959467284308049,0.7107438016528925,0.8295153122739329
1_Handshaking_Handshaking_1_389,0.0,0.0,80.0,TP,1,0,1721,7,0.9959490740740741,0.7111570247933884,0.8297974927675987
34_Baseball_Baseball_34_600,2.0,0.0,80.0,TP,1,0,1722,7,0.9959514170040485,0.7115702479338843,0.8300795372378886
14_Traffic_Traffic_14_223,2.0,0.0,80.0,TP,1,0,1723,7,0.9959537572254336,0.7119834710743802,0.8303614457831325
35_Basketball_basketballgame_ball_35_338,1.0,1.0,80.0,TP,1,0,1724,7,0.9959560947429231,0.7123966942148761,0.8306432185015659
14_Traffic_Traffic_14_389,3.0,0.0,80.0,TP,1,0,1725,7,0.995958429561201,0.7128099173553719,0.8309248554913296
9_Press_Conference_Press_Conference_9_643,3.0,0.0,80.0,TP,1,0,1726,7,0.9959607616849394,0.7132231404958678,0.8312063568504694
37_Soccer_soccer_ball_37_83,1.0,0.0,80.0,TP,1,0,1727,7,0.9959630911188004,0.7136363636363636,0.8314877226769378
54_Rescue_rescuepeople_54_1006,1.0,1.0,80.0,TP,1,0,1728,7,0.9959654178674352,0.7140495867768595,0.8317689530685921
1_Handshaking_Handshaking_1_375,3.0,1.0,80.0,TP,1,0,1729,7,0.9959677419354839,0.7144628099173553,0.8320500481231955
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,80.0,TP,1,0,1730,7,0.9959700633275763,0.7148760330578512,0.8323310079384172
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1731,7,0.9959723820483314,0.7152892561983472,0.8326118326118326
28_Sports_Fan_Sports_Fan_28_200,2.0,0.0,80.0,TP,1,0,1732,7,0.9959746981023577,0.715702479338843,0.8328925222409234
41_Swimming_Swimmer_41_799,0.0,0.0,80.0,TP,1,0,1733,7,0.9959770114942529,0.7161157024793389,0.833173076923077
51_Dresses_wearingdress_51_745,3.0,1.0,80.0,TP,1,0,1734,7,0.9959793222286043,0.7165289256198347,0.8334534967555877
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,80.0,TP,1,0,1735,7,0.9959816303099885,0.7169421487603306,0.8337337818356559
4_Dancing_Dancing_4_42,2.0,1.0,80.0,TP,1,0,1736,7,0.9959839357429718,0.7173553719008264,0.834013932260389
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,80.0,TP,1,0,1737,7,0.9959862385321101,0.7177685950413223,0.8342939481268012
40_Gymnastics_Gymnastics_40_633,1.0,1.0,80.0,TP,1,0,1738,7,0.9959885386819485,0.7181818181818181,0.8345738295318127
16_Award_Ceremony_Awards_Ceremony_16_402,,,80.0,FP,0,1,1738,8,0.995418098510882,0.7181818181818181,0.8343734997599616
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1739,8,0.9954207212364052,0.718595041322314,0.8346532277417806
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,80.0,TP,1,0,1740,8,0.9954233409610984,0.71900826446281,0.8349328214971209
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,1740,9,0.9948542024013722,0.71900826446281,0.8347325497721276
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,1741,9,0.9948571428571429,0.7194214876033058,0.8350119904076738
35_Basketball_basketballgame_ball_35_633,0.0,0.0,80.0,TP,1,0,1742,9,0.9948600799543118,0.7198347107438017,0.835291297051067
46_Jockey_Jockey_46_188,3.0,0.0,80.0,TP,1,0,1743,9,0.9948630136986302,0.7202479338842975,0.8355704697986577
17_Ceremony_Ceremony_17_57,2.0,0.0,80.0,TP,1,0,1744,9,0.9948659440958357,0.7206611570247934,0.835849508746705
40_Gymnastics_Gymnastics_40_161,1.0,1.0,80.0,TP,1,0,1745,9,0.9948688711516533,0.7210743801652892,0.8361284139913752
0_Parade_Parade_0_803,0.0,1.0,80.0,TP,1,0,1746,9,0.9948717948717949,0.7214876033057851,0.8364071856287425
30_Surgeons_Surgeons_30_419,0.0,0.0,79.0,TP,1,0,1747,9,0.994874715261959,0.721900826446281,0.8366858237547893
49_Greeting_peoplegreeting_49_949,2.0,1.0,79.0,TP,1,0,1748,9,0.9948776323278316,0.7223140495867768,0.8369643284654057
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,79.0,TP,1,0,1749,9,0.9948805460750854,0.7227272727272728,0.8372426998563907
49_Greeting_peoplegreeting_49_17,0.0,0.0,79.0,TP,1,0,1750,9,0.9948834565093804,0.7231404958677686,0.8375209380234506
2_Demonstration_Political_Rally_2_93,0.0,0.0,79.0,TP,1,0,1751,9,0.9948863636363636,0.7235537190082645,0.837799043062201
4_Dancing_Dancing_4_42,2.0,1.0,79.0,TP,1,0,1752,9,0.9948892674616695,0.7239669421487603,0.8380770150681656
7_Cheering_Cheering_7_239,3.0,0.0,79.0,TP,1,0,1753,9,0.9948921679909194,0.7243801652892562,0.8383548541367766
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,79.0,TP,1,0,1754,9,0.994895065229722,0.724793388429752,0.8386325603633755
13_Interview_Interview_On_Location_13_166,0.0,1.0,79.0,TP,1,0,1755,9,0.9948979591836735,0.7252066115702479,0.8389101338432121
6_Funeral_Funeral_6_922,1.0,1.0,79.0,TP,1,0,1756,9,0.9949008498583569,0.7256198347107438,0.8391875746714456
42_Car_Racing_Nascar_42_157,0.0,0.0,79.0,TP,1,0,1757,9,0.9949037372593431,0.7260330578512396,0.8394648829431438
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1757,10,0.9943406904357668,0.7260330578512396,0.8392643897778839
40_Gymnastics_Gymnastics_40_530,2.0,1.0,79.0,TP,1,0,1758,10,0.994343891402715,0.7264462809917356,0.8395415472779371
13_Interview_Interview_Sequences_13_610,2.0,1.0,79.0,TP,1,0,1759,10,0.9943470887507067,0.7268595041322314,0.8398185724516591
3_Riot_Riot_3_898,2.0,0.0,79.0,TP,1,0,1760,10,0.9943502824858758,0.7272727272727273,0.8400954653937949
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,79.0,TP,1,0,1761,10,0.9943534726143421,0.7276859504132231,0.8403722261989979
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,79.0,TP,1,0,1762,10,0.9943566591422122,0.728099173553719,0.8406488549618321
3_Riot_Riot_3_765,,,79.0,FP,0,1,1762,11,0.9937958262831359,0.728099173553719,0.8404483663248271
49_Greeting_peoplegreeting_49_923,1.0,1.0,79.0,TP,1,0,1763,11,0.9937993235625705,0.7285123966942149,0.8407248450166906
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,79.0,TP,1,0,1764,11,0.9938028169014085,0.7289256198347107,0.8410011918951132
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1765,11,0.9938063063063063,0.7293388429752066,0.8412774070543374
51_Dresses_wearingdress_51_402,1.0,0.0,79.0,TP,1,0,1766,11,0.9938097917839055,0.7297520661157024,0.8415534905885156
13_Interview_Interview_Sequences_13_884,0.0,1.0,79.0,TP,1,0,1767,11,0.9938132733408324,0.7301652892561984,0.8418294425917103
33_Running_Running_33_783,2.0,1.0,79.0,TP,1,0,1768,11,0.9938167509836987,0.7305785123966942,0.8421052631578948
36_Football_americanfootball_ball_36_767,1.0,0.0,79.0,TP,1,0,1769,11,0.9938202247191011,0.7309917355371901,0.8423809523809525
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79.0,TP,1,0,1770,11,0.9938236945536215,0.731404958677686,0.8426565103546775
35_Basketball_Basketball_35_148,1.0,1.0,79.0,TP,1,0,1771,11,0.9938271604938271,0.7318181818181818,0.8429319371727748
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1772,11,0.9938306225462703,0.7322314049586777,0.8432072329288604
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1773,11,0.9938340807174888,0.7326446280991735,0.8434823977164605
35_Basketball_Basketball_35_666,0.0,1.0,79.0,TP,1,0,1774,11,0.9938375350140056,0.7330578512396694,0.8437574316290131
35_Basketball_Basketball_35_841,1.0,1.0,79.0,TP,1,0,1775,11,0.9938409854423292,0.7334710743801653,0.8440323347598669
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,79.0,TP,1,0,1776,11,0.9938444320089536,0.7338842975206612,0.8443071072022819
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,79.0,TP,1,0,1777,11,0.993847874720358,0.734297520661157,0.8445817490494296
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,79.0,TP,1,0,1778,11,0.9938513135830073,0.7347107438016529,0.8448562603943929
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1778,12,0.9932960893854749,0.7347107438016529,0.8446555819477434
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79.0,TP,1,0,1779,12,0.9932998324958124,0.7351239669421488,0.8449299453811446
6_Funeral_Funeral_6_703,1.0,0.0,79.0,TP,1,0,1780,12,0.9933035714285714,0.7355371900826446,0.8452041785375118
45_Balloonist_Balloonist_45_574,,,79.0,FP,0,1,1780,13,0.992749581706637,0.7355371900826446,0.8450035604082602
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79.0,TP,1,0,1781,13,0.9927536231884058,0.7359504132231405,0.8452776459420978
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,79.0,TP,1,0,1782,13,0.992757660167131,0.7363636363636363,0.8455516014234875
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,79.0,TP,1,0,1783,13,0.9927616926503341,0.7367768595041322,0.8458254269449715
12_Group_Group_12_Group_Group_12_163,,,79.0,FP,0,1,1783,14,0.9922092376182526,0.7367768595041322,0.8456248517903723
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79.0,TP,1,0,1784,14,0.9922135706340378,0.7371900826446282,0.8458985301090565
18_Concerts_Concerts_18_537,3.0,0.0,79.0,TP,1,0,1785,14,0.9922178988326849,0.737603305785124,0.8461720786916331
18_Concerts_Concerts_18_432,1.0,0.0,79.0,TP,1,0,1786,14,0.9922222222222222,0.7380165289256199,0.8464454976303317
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,79.0,TP,1,0,1787,14,0.9922265408106608,0.7384297520661157,0.8467187870172945
18_Concerts_Concerts_18_293,1.0,0.0,79.0,TP,1,0,1788,14,0.9922308546059934,0.7388429752066116,0.8469919469445761
18_Concerts_Concerts_18_281,1.0,0.0,79.0,TP,1,0,1789,14,0.9922351636161952,0.7392561983471074,0.8472649775041441
44_Aerobics_Aerobics_44_165,3.0,1.0,79.0,TP,1,0,1790,14,0.9922394678492239,0.7396694214876033,0.8475378787878788
44_Aerobics_Aerobics_44_165,1.0,1.0,79.0,TP,1,0,1791,14,0.9922437673130194,0.7400826446280991,0.847810650887574
18_Concerts_Concerts_18_234,3.0,0.0,79.0,TP,1,0,1792,14,0.9922480620155039,0.740495867768595,0.8480832938949362
13_Interview_Interview_On_Location_13_917,0.0,0.0,79.0,TP,1,0,1793,14,0.9922523519645822,0.740909090909091,0.8483558079015849
32_Worker_Laborer_Worker_Laborer_32_1002,0.0,0.0,79.0,TP,1,0,1794,14,0.9922566371681416,0.7413223140495868,0.848628192999054
17_Ceremony_Ceremony_17_764,0.0,0.0,79.0,TP,1,0,1795,14,0.992260917634052,0.7417355371900827,0.8489004492787894
56_Voter_peoplevoting_56_441,3.0,0.0,79.0,TP,1,0,1796,14,0.9922651933701657,0.7421487603305785,0.8491725768321513
35_Basketball_basketballgame_ball_35_858,1.0,0.0,79.0,TP,1,0,1797,14,0.9922694643843181,0.7425619834710744,0.8494445757504137
54_Rescue_rescuepeople_54_845,2.0,0.0,79.0,TP,1,0,1798,14,0.9922737306843267,0.7429752066115702,0.8497164461247637
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1799,14,0.9922779922779923,0.7433884297520661,0.8499881880463028
1_Handshaking_Handshaking_1_639,1.0,0.0,79.0,TP,1,0,1800,14,0.9922822491730982,0.743801652892562,0.8502598016060463
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,79.0,TP,1,0,1801,14,0.9922865013774105,0.7442148760330578,0.8505312868949232
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,79.0,TP,1,0,1802,14,0.9922907488986784,0.7446280991735538,0.8508026440037771
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1803,14,0.992294991744634,0.7450413223140496,0.8510738730233657
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,79.0,TP,1,0,1804,14,0.9922992299229924,0.7454545454545455,0.8513449740443606
9_Press_Conference_Press_Conference_9_807,3.0,1.0,79.0,TP,1,0,1805,14,0.9923034634414514,0.7458677685950413,0.8516159471573486
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,79.0,TP,1,0,1806,14,0.9923076923076923,0.7462809917355372,0.85188679245283
