Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_628,2.0,1.0,81.0,TP,1,0,1629,28,0.9831019915509958,0.6731404958677686,0.7991169977924946
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,81.0,TP,1,0,1630,28,0.9831121833534379,0.6735537190082644,0.7994114762138302
49_Greeting_peoplegreeting_49_923,1.0,0.0,81.0,TP,1,0,1631,28,0.9831223628691983,0.6739669421487603,0.7997058102476098
37_Soccer_Soccer_37_617,0.0,0.0,81.0,TP,1,0,1632,28,0.983132530120482,0.6743801652892562,0.7999999999999999
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,1.0,81.0,TP,1,0,1633,28,0.9831426851294401,0.6747933884297521,0.8002940455770644
15_Stock_Market_Stock_Market_15_731,2.0,0.0,81.0,TP,1,0,1634,28,0.9831528279181708,0.675206611570248,0.8005879470847623
35_Basketball_playingbasketball_35_95,0.0,0.0,81.0,TP,1,0,1635,28,0.9831629585087192,0.6756198347107438,0.8008817046289493
47_Matador_Bullfighter_matadorbullfighting_47_311,0.0,0.0,80.0,TP,1,0,1636,28,0.9831730769230769,0.6760330578512397,0.8011753183153771
57_Angler_peoplefishing_57_803,2.0,0.0,80.0,TP,1,0,1637,28,0.9831831831831832,0.6764462809917355,0.801468788249694
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,80.0,TP,1,0,1638,28,0.9831932773109243,0.6768595041322314,0.8017621145374448
45_Balloonist_Balloonist_45_214,2.0,1.0,80.0,TP,1,0,1639,28,0.9832033593281344,0.6772727272727272,0.8020552972840714
8_Election_Campain_Election_Campaign_8_430,3.0,0.0,80.0,TP,1,0,1640,28,0.9832134292565947,0.6776859504132231,0.8023483365949118
52_Photographers_taketouristphotos_52_536,2.0,0.0,80.0,TP,1,0,1641,28,0.9832234871180348,0.678099173553719,0.8026412325752017
18_Concerts_Concerts_18_395,0.0,1.0,80.0,TP,1,0,1642,28,0.9832335329341317,0.6785123966942149,0.8029339853300734
18_Concerts_Concerts_18_381,1.0,0.0,80.0,TP,1,0,1643,28,0.983243566726511,0.6789256198347108,0.8032265949645563
44_Aerobics_Aerobics_44_570,2.0,1.0,80.0,TP,1,0,1644,28,0.9832535885167464,0.6793388429752066,0.8035190615835778
52_Photographers_photographertakingphoto_52_303,1.0,1.0,80.0,TP,1,0,1645,28,0.9832635983263598,0.6797520661157025,0.8038113852919618
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,80.0,TP,1,0,1646,28,0.983273596176822,0.6801652892561983,0.8041035661944309
36_Football_americanfootball_ball_36_233,1.0,0.0,80.0,TP,1,0,1647,28,0.9832835820895522,0.6805785123966942,0.8043956043956044
26_Soldier_Drilling_Soldiers_Drilling_26_330,0.0,1.0,80.0,TP,1,0,1648,28,0.9832935560859188,0.6809917355371901,0.8046875
49_Greeting_peoplegreeting_49_949,2.0,0.0,80.0,TP,1,0,1649,28,0.9833035181872392,0.6814049586776859,0.8049792531120332
35_Basketball_Basketball_35_458,1.0,0.0,80.0,TP,1,0,1650,28,0.9833134684147795,0.6818181818181818,0.8052708638360175
12_Group_Large_Group_12_Group_Large_Group_12_941,2.0,0.0,80.0,TP,1,0,1651,28,0.9833234067897558,0.6822314049586777,0.805562332276165
52_Photographers_taketouristphotos_52_626,1.0,0.0,80.0,TP,1,0,1652,28,0.9833333333333333,0.6826446280991736,0.8058536585365854
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,80.0,TP,1,0,1653,28,0.983343248066627,0.6830578512396694,0.8061448427212875
1_Handshaking_Handshaking_1_203,3.0,1.0,80.0,TP,1,0,1654,28,0.9833531510107015,0.6834710743801653,0.8064358849341784
18_Concerts_Concerts_18_1016,0.0,0.0,80.0,TP,1,0,1655,28,0.9833630421865716,0.6838842975206612,0.806726785279064
23_Shoppers_Shoppers_23_552,0.0,1.0,80.0,TP,1,0,1656,28,0.9833729216152018,0.684297520661157,0.8070175438596491
6_Funeral_Funeral_6_922,1.0,0.0,80.0,TP,1,0,1657,28,0.9833827893175074,0.6847107438016529,0.8073081607795372
12_Group_Group_12_Group_Group_12_945,2.0,1.0,80.0,TP,1,0,1658,28,0.9833926453143536,0.6851239669421487,0.8075986361422309
5_Car_Accident_Car_Crash_5_510,0.0,0.0,80.0,TP,1,0,1659,28,0.983402489626556,0.6855371900826446,0.8078889700511321
51_Dresses_wearingdress_51_920,3.0,1.0,80.0,TP,1,0,1660,28,0.9834123222748815,0.6859504132231405,0.8081791626095424
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,80.0,TP,1,0,1661,28,0.9834221432800474,0.6863636363636364,0.808469213920662
16_Award_Ceremony_Awards_Ceremony_16_266,3.0,0.0,80.0,TP,1,0,1662,28,0.9834319526627219,0.6867768595041323,0.8087591240875912
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,80.0,TP,1,0,1663,28,0.9834417504435246,0.6871900826446281,0.8090488932133301
12_Group_Large_Group_12_Group_Large_Group_12_771,0.0,1.0,80.0,TP,1,0,1664,28,0.983451536643026,0.687603305785124,0.8093385214007782
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,80.0,TP,1,0,1665,28,0.9834613112817484,0.6880165289256198,0.8096280087527352
19_Couple_Couple_19_230,3.0,1.0,80.0,TP,1,0,1666,28,0.9834710743801653,0.6884297520661157,0.8099173553719008
23_Shoppers_Shoppers_23_52,0.0,1.0,80.0,TP,1,0,1667,28,0.983480825958702,0.6888429752066115,0.8102065613608748
9_Press_Conference_Press_Conference_9_849,2.0,0.0,80.0,TP,1,0,1668,28,0.9834905660377359,0.6892561983471074,0.8104956268221575
16_Award_Ceremony_Awards_Ceremony_16_329,3.0,0.0,80.0,TP,1,0,1669,28,0.9835002946375958,0.6896694214876034,0.8107845518581491
46_Jockey_Jockey_46_409,,,80.0,FP,0,1,1669,29,0.9829210836277974,0.6896694214876034,0.8105876639145216
6_Funeral_Funeral_6_870,1.0,1.0,80.0,TP,1,0,1670,29,0.9829311359623308,0.6900826446280992,0.8108764263170672
35_Basketball_playingbasketball_35_715,0.0,1.0,80.0,TP,1,0,1671,29,0.9829411764705882,0.6904958677685951,0.8111650485436893
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80.0,TP,1,0,1672,29,0.9829512051734274,0.6909090909090909,0.8114535306964328
13_Interview_Interview_2_People_Visible_13_352,0.0,1.0,80.0,TP,1,0,1673,29,0.9829612220916569,0.6913223140495868,0.811741872877244
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,80.0,TP,1,0,1674,29,0.9829712272460364,0.6917355371900826,0.8120300751879699
45_Balloonist_Balloonist_45_567,2.0,0.0,80.0,TP,1,0,1675,29,0.982981220657277,0.6921487603305785,0.8123181377303588
9_Press_Conference_Press_Conference_9_945,0.0,1.0,80.0,TP,1,0,1676,29,0.9829912023460411,0.6925619834710743,0.8126060606060607
1_Handshaking_Handshaking_1_520,1.0,0.0,80.0,TP,1,0,1677,29,0.9830011723329426,0.6929752066115702,0.8128938439166263
20_Family_Group_Family_Group_20_658,3.0,1.0,80.0,TP,1,0,1678,29,0.9830111306385472,0.6933884297520662,0.8131814877635085
35_Basketball_playingbasketball_35_93,,,80.0,FP,0,1,1678,30,0.9824355971896955,0.6933884297520662,0.812984496124031
18_Concerts_Concerts_18_550,3.0,1.0,80.0,TP,1,0,1679,30,0.9824458747805734,0.693801652892562,0.8132719786873336
41_Swimming_Swimming_41_345,0.0,1.0,80.0,TP,1,0,1680,30,0.9824561403508771,0.6942148760330579,0.8135593220338985
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1681,30,0.9824663939216832,0.6946280991735537,0.8138465262648269
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1682,30,0.9824766355140186,0.6950413223140496,0.8141335914811229
1_Handshaking_Handshaking_1_375,3.0,1.0,80.0,TP,1,0,1683,30,0.9824868651488616,0.6954545454545454,0.8144205177836923
35_Basketball_basketballgame_ball_35_590,3.0,1.0,80.0,TP,1,0,1684,30,0.9824970828471412,0.6958677685950413,0.8147073052733429
54_Rescue_rescuepeople_54_845,0.0,0.0,80.0,TP,1,0,1685,30,0.9825072886297376,0.6962809917355371,0.8149939540507859
35_Basketball_basketballgame_ball_35_507,1.0,0.0,80.0,TP,1,0,1686,30,0.9825174825174825,0.6966942148760331,0.8152804642166345
17_Ceremony_Ceremony_17_362,,,80.0,FP,0,1,1686,31,0.9819452533488643,0.6966942148760331,0.8150833937635968
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80.0,TP,1,0,1687,31,0.9819557625145519,0.697107438016529,0.8153697438376027
17_Ceremony_Ceremony_17_362,1.0,1.0,80.0,TP,1,0,1688,31,0.9819662594531704,0.6975206611570248,0.8156559555448176
49_Greeting_peoplegreeting_49_66,2.0,0.0,80.0,TP,1,0,1689,31,0.9819767441860465,0.6979338842975207,0.8159420289855073
1_Handshaking_Handshaking_1_678,2.0,1.0,80.0,TP,1,0,1690,31,0.9819872167344567,0.6983471074380165,0.8162279642598407
39_Ice_Skating_iceskiing_39_698,2.0,0.0,80.0,TP,1,0,1691,31,0.9819976771196284,0.6987603305785124,0.8165137614678899
39_Ice_Skating_iceskiing_39_343,2.0,0.0,80.0,TP,1,0,1692,31,0.9820081253627394,0.6991735537190082,0.8167994207096306
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,0.0,1.0,80.0,TP,1,0,1693,31,0.9820185614849188,0.6995867768595041,0.8170849420849421
36_Football_Football_36_104,1.0,0.0,80.0,TP,1,0,1694,31,0.9820289855072464,0.7,0.8173703256936067
13_Interview_Interview_On_Location_13_1007,0.0,1.0,80.0,TP,1,0,1695,31,0.9820393974507532,0.7004132231404959,0.8176555716353112
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,0.0,0.0,80.0,TP,1,0,1696,31,0.9820497973364215,0.7008264462809918,0.8179406800096455
1_Handshaking_Handshaking_1_389,0.0,0.0,80.0,TP,1,0,1697,31,0.9820601851851852,0.7012396694214876,0.8182256509161042
34_Baseball_Baseball_34_600,2.0,0.0,80.0,TP,1,0,1698,31,0.9820705610179294,0.7016528925619835,0.8185104844540854
14_Traffic_Traffic_14_223,2.0,0.0,80.0,TP,1,0,1699,31,0.9820809248554914,0.7020661157024793,0.8187951807228916
35_Basketball_basketballgame_ball_35_338,1.0,1.0,80.0,TP,1,0,1700,31,0.9820912767186597,0.7024793388429752,0.8190797398217297
14_Traffic_Traffic_14_389,3.0,0.0,80.0,TP,1,0,1701,31,0.9821016166281755,0.702892561983471,0.819364161849711
9_Press_Conference_Press_Conference_9_643,3.0,0.0,80.0,TP,1,0,1702,31,0.9821119446047317,0.7033057851239669,0.8196484469058513
37_Soccer_soccer_ball_37_83,1.0,0.0,80.0,TP,1,0,1703,31,0.9821222606689735,0.7037190082644628,0.8199325950890707
54_Rescue_rescuepeople_54_1006,1.0,1.0,80.0,TP,1,0,1704,31,0.9821325648414986,0.7041322314049587,0.820216606498195
57_Angler_peoplefishing_57_666,1.0,0.0,80.0,TP,1,0,1705,31,0.9821428571428571,0.7045454545454546,0.8205004812319537
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,80.0,TP,1,0,1706,31,0.982153137593552,0.7049586776859504,0.8207842193889825
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1707,31,0.9821634062140391,0.7053719008264463,0.8210678210678211
28_Sports_Fan_Sports_Fan_28_200,,,80.0,FP,0,1,1707,32,0.9815986198964922,0.7053719008264463,0.8208704015388314
41_Swimming_Swimmer_41_799,0.0,0.0,80.0,TP,1,0,1708,32,0.9816091954022989,0.7057851239669422,0.8211538461538461
51_Dresses_wearingdress_51_745,3.0,1.0,80.0,TP,1,0,1709,32,0.9816197587593337,0.706198347107438,0.821437154530161
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_253,1.0,1.0,80.0,TP,1,0,1710,32,0.981630309988519,0.7066115702479339,0.821720326765978
4_Dancing_Dancing_4_42,2.0,1.0,80.0,TP,1,0,1711,32,0.9816408491107286,0.7070247933884297,0.8220033629594042
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,80.0,TP,1,0,1712,32,0.981651376146789,0.7074380165289256,0.8222862632084532
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,1712,33,0.9810888252148997,0.7074380165289256,0.8220888355342137
40_Gymnastics_Gymnastics_40_633,1.0,1.0,80.0,TP,1,0,1713,33,0.9810996563573883,0.7078512396694215,0.8223715794527124
32_Worker_Laborer_Worker_Laborer_32_24,0.0,0.0,80.0,TP,1,0,1714,33,0.9811104751001717,0.7082644628099174,0.8226541876649868
16_Award_Ceremony_Awards_Ceremony_16_402,,,80.0,FP,0,1,1714,34,0.9805491990846682,0.7082644628099174,0.8224568138195778
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,1715,34,0.9805603201829617,0.7086776859504132,0.8227392660110338
29_Students_Schoolkids_Students_Schoolkids_29_639,,,80.0,FP,0,1,1715,35,0.98,0.7086776859504132,0.8225419664268585
40_Gymnastics_Gymnastics_40_161,1.0,1.0,80.0,TP,1,0,1716,35,0.9800114220445459,0.7090909090909091,0.8228242627667225
17_Ceremony_Ceremony_17_57,2.0,0.0,80.0,TP,1,0,1717,35,0.9800228310502284,0.709504132231405,0.8231064237775647
35_Basketball_basketballgame_ball_35_633,0.0,0.0,80.0,TP,1,0,1718,35,0.980034227039361,0.7099173553719008,0.8233884495566738
46_Jockey_Jockey_46_188,3.0,0.0,80.0,TP,1,0,1719,35,0.9800456100342075,0.7103305785123967,0.8236703402012459
0_Parade_Parade_0_803,0.0,1.0,80.0,TP,1,0,1720,35,0.98005698005698,0.7107438016528925,0.8239520958083831
49_Greeting_peoplegreeting_49_17,0.0,0.0,79.0,TP,1,0,1721,35,0.9800683371298405,0.7111570247933884,0.8242337164750957
2_Demonstration_Political_Rally_2_93,0.0,0.0,79.0,TP,1,0,1722,35,0.9800796812749004,0.7115702479338843,0.8245152022983003
30_Surgeons_Surgeons_30_419,0.0,0.0,79.0,TP,1,0,1723,35,0.9800910125142207,0.7119834710743802,0.8247965533748205
7_Cheering_Cheering_7_239,3.0,0.0,79.0,TP,1,0,1724,35,0.9801023308698124,0.7123966942148761,0.8250777698013879
2_Demonstration_Demonstration_Or_Protest_2_224,3.0,0.0,79.0,TP,1,0,1725,35,0.9801136363636364,0.7128099173553719,0.8253588516746411
4_Dancing_Dancing_4_42,2.0,1.0,79.0,TP,1,0,1726,35,0.9801249290176036,0.7132231404958678,0.8256397990911266
49_Greeting_peoplegreeting_49_949,2.0,1.0,79.0,TP,1,0,1727,35,0.9801362088535754,0.7136363636363636,0.8259206121472978
29_Students_Schoolkids_Students_Schoolkids_29_940,1.0,1.0,79.0,TP,1,0,1728,35,0.9801474758933636,0.7140495867768595,0.826201290939517
13_Interview_Interview_On_Location_13_166,0.0,1.0,79.0,TP,1,0,1729,35,0.9801587301587301,0.7144628099173553,0.8264818355640536
6_Funeral_Funeral_6_922,1.0,1.0,79.0,TP,1,0,1730,35,0.9801699716713881,0.7148760330578512,0.8267622461170847
42_Car_Racing_Nascar_42_157,0.0,0.0,79.0,TP,1,0,1731,35,0.9801812004530012,0.7152892561983472,0.8270425226946967
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1731,36,0.9796264855687606,0.7152892561983472,0.8268449964174828
40_Gymnastics_Gymnastics_40_530,2.0,1.0,79.0,TP,1,0,1732,36,0.9796380090497737,0.715702479338843,0.8271251193887297
13_Interview_Interview_Sequences_13_610,2.0,1.0,79.0,TP,1,0,1733,36,0.9796495195025439,0.7161157024793389,0.8274051086178085
3_Riot_Riot_3_898,2.0,0.0,79.0,TP,1,0,1734,36,0.9796610169491525,0.7165289256198347,0.8276849642004774
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,79.0,TP,1,0,1735,36,0.9796725014116319,0.7169421487603306,0.8279646862324028
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,79.0,TP,1,0,1736,36,0.9796839729119639,0.7173553719008264,0.8282442748091603
3_Riot_Riot_3_765,,,79.0,FP,0,1,1736,37,0.979131415679639,0.7173553719008264,0.8280467445742904
49_Greeting_peoplegreeting_49_923,1.0,1.0,79.0,TP,1,0,1737,37,0.9791431792559189,0.7177685950413223,0.8283261802575107
39_Ice_Skating_Ice_Skating_39_744,2.0,1.0,79.0,TP,1,0,1738,37,0.9791549295774647,0.7181818181818181,0.8286054827175208
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1739,37,0.9791666666666666,0.718595041322314,0.828884652049571
51_Dresses_wearingdress_51_402,1.0,0.0,79.0,TP,1,0,1740,37,0.9791783905458639,0.71900826446281,0.8291636883488207
13_Interview_Interview_Sequences_13_884,0.0,1.0,79.0,TP,1,0,1741,37,0.9791901012373453,0.7194214876033058,0.8294425917103383
33_Running_Running_33_783,2.0,1.0,79.0,TP,1,0,1742,37,0.9792017987633502,0.7198347107438017,0.8297213622291022
36_Football_americanfootball_ball_36_767,1.0,0.0,79.0,TP,1,0,1743,37,0.9792134831460674,0.7202479338842975,0.8300000000000001
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79.0,TP,1,0,1744,37,0.9792251544076361,0.7206611570247934,0.8302785051178292
35_Basketball_Basketball_35_148,1.0,1.0,79.0,TP,1,0,1745,37,0.9792368125701459,0.7210743801652892,0.8305568776772965
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1746,37,0.9792484576556366,0.7214876033057851,0.8308351177730192
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1747,37,0.9792600896860987,0.721900826446281,0.8311132254995244
35_Basketball_Basketball_35_666,0.0,1.0,79.0,TP,1,0,1748,37,0.9792717086834734,0.7223140495867768,0.8313912009512484
35_Basketball_Basketball_35_841,1.0,1.0,79.0,TP,1,0,1749,37,0.9792833146696529,0.7227272727272728,0.8316690442225393
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,79.0,TP,1,0,1750,37,0.9792949076664801,0.7231404958677686,0.831946755407654
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,79.0,TP,1,0,1751,37,0.9793064876957495,0.7235537190082645,0.8322243346007605
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,79.0,TP,1,0,1752,37,0.9793180547792063,0.7239669421487603,0.8325017818959374
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1752,38,0.9787709497206704,0.7239669421487603,0.8323040380047506
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79.0,TP,1,0,1753,38,0.9787828029034059,0.7243801652892562,0.8325813345998575
6_Funeral_Funeral_6_703,1.0,0.0,79.0,TP,1,0,1754,38,0.9787946428571429,0.724793388429752,0.8328584995251662
45_Balloonist_Balloonist_45_574,,,79.0,FP,0,1,1754,39,0.9782487451199108,0.724793388429752,0.8326608117730833
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79.0,TP,1,0,1755,39,0.9782608695652174,0.7252066115702479,0.832937826293308
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,1.0,79.0,TP,1,0,1756,39,0.9782729805013928,0.7256198347107438,0.8332147093712929
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,79.0,TP,1,0,1757,39,0.9782850779510023,0.7260330578512396,0.8334914611005693
12_Group_Group_12_Group_Group_12_163,,,79.0,FP,0,1,1757,40,0.9777406789092933,0.7260330578512396,0.8332938107659473
13_Interview_Interview_2_People_Visible_13_154,0.0,0.0,79.0,TP,1,0,1758,40,0.9777530589543938,0.7264462809917356,0.833570412517781
18_Concerts_Concerts_18_537,3.0,0.0,79.0,TP,1,0,1759,40,0.9777654252362423,0.7268595041322314,0.8338468831476653
18_Concerts_Concerts_18_432,1.0,0.0,79.0,TP,1,0,1760,40,0.9777777777777777,0.7272727272727273,0.8341232227488152
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861,0.0,1.0,79.0,TP,1,0,1761,40,0.9777901166018879,0.7276859504132231,0.8343994314143568
18_Concerts_Concerts_18_293,1.0,0.0,79.0,TP,1,0,1762,40,0.9778024417314095,0.728099173553719,0.8346755092373284
18_Concerts_Concerts_18_281,1.0,0.0,79.0,TP,1,0,1763,40,0.9778147531891292,0.7285123966942149,0.8349514563106796
44_Aerobics_Aerobics_44_165,3.0,1.0,79.0,TP,1,0,1764,40,0.9778270509977827,0.7289256198347107,0.8352272727272727
44_Aerobics_Aerobics_44_165,1.0,1.0,79.0,TP,1,0,1765,40,0.9778393351800554,0.7293388429752066,0.8355029585798815
18_Concerts_Concerts_18_234,3.0,0.0,79.0,TP,1,0,1766,40,0.9778516057585825,0.7297520661157024,0.8357785139611926
13_Interview_Interview_On_Location_13_917,0.0,0.0,79.0,TP,1,0,1767,40,0.977863862755949,0.7301652892561984,0.8360539389638041
32_Worker_Laborer_Worker_Laborer_32_1002,,,79.0,FP,0,1,1767,41,0.9773230088495575,0.7301652892561984,0.8358561967833491
17_Ceremony_Ceremony_17_764,0.0,0.0,79.0,TP,1,0,1768,41,0.9773355444997236,0.7305785123966942,0.8361314731615038
56_Voter_peoplevoting_56_441,3.0,0.0,79.0,TP,1,0,1769,41,0.9773480662983426,0.7309917355371901,0.8364066193853428
35_Basketball_basketballgame_ball_35_858,1.0,0.0,79.0,TP,1,0,1770,41,0.97736057426836,0.731404958677686,0.8366816355471519
54_Rescue_rescuepeople_54_845,2.0,0.0,79.0,TP,1,0,1771,41,0.9773730684326711,0.7318181818181818,0.8369565217391304
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1772,41,0.9773855488141202,0.7322314049586777,0.8372312780533899
1_Handshaking_Handshaking_1_639,1.0,0.0,79.0,TP,1,0,1773,41,0.9773980154355016,0.7326446280991735,0.8375059045819555
8_Election_Campain_Election_Campaign_8_512,1.0,0.0,79.0,TP,1,0,1774,41,0.9774104683195592,0.7330578512396694,0.8377804014167651
28_Sports_Fan_Sports_Fan_28_604,0.0,0.0,79.0,TP,1,0,1775,41,0.9774229074889867,0.7334710743801653,0.8380547686496694
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1776,41,0.9774353329664281,0.7338842975206612,0.8383290063724333
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,79.0,TP,1,0,1777,41,0.9774477447744775,0.734297520661157,0.8386031146767344
9_Press_Conference_Press_Conference_9_807,3.0,1.0,79.0,TP,1,0,1778,41,0.977460142935679,0.7347107438016529,0.8388770936541637
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,79.0,TP,1,0,1779,41,0.9774725274725274,0.7351239669421488,0.8391509433962264
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,79.0,TP,1,0,1780,41,0.9774848984074684,0.7355371900826446,0.839424663994341
23_Shoppers_Shoppers_23_270,0.0,1.0,79.0,TP,1,0,1781,41,0.9774972557628979,0.7359504132231405,0.8396982555398397
23_Shoppers_Shoppers_23_339,,,79.0,FP,0,1,1781,42,0.9769610532089962,0.7359504132231405,0.8395003535234504
22_Picnic_Picnic_22_463,0.0,1.0,79.0,TP,1,0,1782,42,0.9769736842105263,0.7363636363636363,0.8397737983034873
9_Press_Conference_Press_Conference_9_643,3.0,1.0,79.0,TP,1,0,1783,42,0.976986301369863,0.7367768595041322,0.8400471142520612
1_Handshaking_Handshaking_1_830,0.0,1.0,79.0,TP,1,0,1784,42,0.976998904709748,0.7371900826446282,0.8403203014601979
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,79.0,TP,1,0,1785,42,0.9770114942528736,0.737603305785124,0.8405933600188369
0_Parade_Parade_0_693,0.0,1.0,79.0,TP,1,0,1786,42,0.9770240700218819,0.7380165289256199,0.8408662900188324
27_Spa_Spa_27_94,1.0,1.0,79.0,TP,1,0,1787,42,0.9770366320393657,0.7384297520661157,0.8411390915509532
32_Worker_Laborer_Worker_Laborer_32_624,,,78.0,FP,0,1,1787,43,0.9765027322404372,0.7384297520661157,0.8409411764705883
17_Ceremony_Ceremony_17_609,3.0,1.0,78.0,TP,1,0,1788,43,0.9765155652648826,0.7388429752066116,0.8412138320395202
12_Group_Group_12_Group_Group_12_469,2.0,0.0,78.0,TP,1,0,1789,43,0.976528384279476,0.7392561983471074,0.841486359360301
32_Worker_Laborer_Worker_Laborer_32_230,,,78.0,FP,0,1,1789,44,0.9759956355701036,0.7392561983471074,0.8412885022337172
56_Voter_peoplevoting_56_782,1.0,1.0,78.0,TP,1,0,1790,44,0.9760087241003271,0.7396694214876033,0.8415608838740009
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,78.0,TP,1,0,1791,44,0.9760217983651226,0.7400826446280991,0.8418331374853114
17_Ceremony_Ceremony_17_764,2.0,0.0,78.0,TP,1,0,1792,44,0.9760348583877996,0.740495867768595,0.8421052631578946
17_Ceremony_Ceremony_17_401,3.0,0.0,78.0,TP,1,0,1793,44,0.9760479041916168,0.740909090909091,0.8423772609819122
33_Running_Running_33_118,1.0,0.0,78.0,TP,1,0,1794,44,0.9760609357997824,0.7413223140495868,0.8426491310474402
32_Worker_Laborer_Worker_Laborer_32_31,3.0,0.0,78.0,TP,1,0,1795,44,0.9760739532354541,0.7417355371900827,0.8429208734444705
46_Jockey_Jockey_46_12,3.0,0.0,78.0,TP,1,0,1796,44,0.9760869565217392,0.7421487603305785,0.8431924882629108
0_Parade_Parade_0_431,1.0,0.0,78.0,TP,1,0,1797,44,0.9760999456816948,0.7425619834710744,0.8434639755925839
33_Running_Running_33_203,0.0,0.0,78.0,TP,1,0,1798,44,0.9761129207383279,0.7429752066115702,0.8437353355232284
8_Election_Campain_Election_Campaign_8_430,3.0,1.0,78.0,TP,1,0,1799,44,0.9761258817145958,0.7433884297520661,0.8440065681444991
46_Jockey_Jockey_46_12,0.0,0.0,78.0,TP,1,0,1800,44,0.9761388286334056,0.743801652892562,0.8442776735459662
12_Group_Group_12_Group_Group_12_179,0.0,0.0,78.0,TP,1,0,1801,44,0.9761517615176152,0.7442148760330578,0.844548651817116
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,1801,45,0.9756229685807151,0.7442148760330578,0.8443506797937178
50_Celebration_Or_Party_birthdayparty_50_462,3.0,0.0,78.0,TP,1,0,1802,45,0.9756361667569031,0.7446280991735538,0.8446215139442231
61_Street_Battle_streetfight_61_375,1.0,0.0,78.0,TP,1,0,1803,45,0.9756493506493507,0.7450413223140496,0.844892221180881
6_Funeral_Funeral_6_578,2.0,1.0,78.0,TP,1,0,1804,45,0.9756625202812331,0.7454545454545455,0.8451628015928789
46_Jockey_Jockey_46_925,2.0,1.0,78.0,TP,1,0,1805,45,0.9756756756756757,0.7458677685950413,0.8454332552693208
13_Interview_Interview_2_People_Visible_13_406,3.0,0.0,78.0,TP,1,0,1806,45,0.9756888168557536,0.7462809917355372,0.8457035822992273
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,78.0,TP,1,0,1807,45,0.9757019438444925,0.746694214876033,0.8459737827715356
30_Surgeons_Surgeons_30_820,2.0,0.0,78.0,TP,1,0,1808,45,0.9757150566648678,0.7471074380165289,0.8462438567750995
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,78.0,TP,1,0,1809,45,0.9757281553398058,0.7475206611570248,0.8465138043986898
