Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,73.0,FP,0,1,987,1092,0.47474747474747475,0.4078512396694215,0.4387641698155146
17_Ceremony_Ceremony_17_57,,,73.0,FP,0,1,987,1093,0.47451923076923075,0.4078512396694215,0.43866666666666665
32_Worker_Laborer_Worker_Laborer_32_462,,,73.0,FP,0,1,987,1094,0.474291206150889,0.4078512396694215,0.43856920684292383
35_Basketball_Basketball_35_222,1.0,1.0,73.0,TP,1,0,988,1094,0.4745437079731028,0.40826446280991735,0.4389160373167481
28_Sports_Fan_Sports_Fan_28_648,,,73.0,FP,0,1,988,1095,0.4743158905424868,0.40826446280991735,0.4388185654008439
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73.0,FP,0,1,988,1096,0.4740882917466411,0.40826446280991735,0.438721136767318
7_Cheering_Cheering_7_622,,,73.0,FP,0,1,988,1097,0.47386091127098323,0.40826446280991735,0.43862375138734744
6_Funeral_Funeral_6_785,,,73.0,FP,0,1,988,1098,0.473633748801534,0.40826446280991735,0.43852640923213493
18_Concerts_Concerts_18_851,,,73.0,FP,0,1,988,1099,0.47340680402491614,0.40826446280991735,0.4384291102729088
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,988,1100,0.4731800766283525,0.40826446280991735,0.4383318544809228
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,988,1101,0.4729535662996649,0.40826446280991735,0.4382346418274562
19_Couple_Couple_19_548,,,73.0,FP,0,1,988,1102,0.4727272727272727,0.40826446280991735,0.4381374722838137
18_Concerts_Concerts_18_725,,,73.0,FP,0,1,988,1103,0.47250119560019127,0.40826446280991735,0.43804034582132556
6_Funeral_Funeral_6_1001,,,73.0,FP,0,1,988,1104,0.4722753346080306,0.40826446280991735,0.4379432624113475
7_Cheering_Cheering_7_611,,,73.0,FP,0,1,988,1105,0.4720496894409938,0.40826446280991735,0.43784622202526036
19_Couple_Couple_19_548,,,73.0,FP,0,1,988,1106,0.47182425978987586,0.40826446280991735,0.4377492246344705
18_Concerts_Concerts_18_436,,,73.0,FP,0,1,988,1107,0.47159904534606206,0.40826446280991735,0.4376522702104098
12_Group_Group_12_Group_Group_12_179,,,72.0,FP,0,1,988,1108,0.4713740458015267,0.40826446280991735,0.437555358724535
13_Interview_Interview_Sequences_13_162,,,72.0,FP,0,1,988,1109,0.4711492608488317,0.40826446280991735,0.43745849014832855
1_Handshaking_Handshaking_1_733,,,72.0,FP,0,1,988,1110,0.47092469018112487,0.40826446280991735,0.4373616644532979
7_Cheering_Cheering_7_350,,,72.0,FP,0,1,988,1111,0.47070033349213913,0.40826446280991735,0.43726488161097593
22_Picnic_Picnic_22_354,,,72.0,FP,0,1,988,1112,0.4704761904761905,0.40826446280991735,0.4371681415929204
9_Press_Conference_Press_Conference_9_595,,,72.0,FP,0,1,988,1113,0.47025226082817706,0.40826446280991735,0.4370714443707145
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72.0,FP,0,1,988,1114,0.47002854424357754,0.40826446280991735,0.4369747899159664
2_Demonstration_Demonstration_Or_Protest_2_907,,,72.0,FP,0,1,988,1115,0.46980504041844984,0.40826446280991735,0.4368781782003095
32_Worker_Laborer_Worker_Laborer_32_230,,,72.0,FP,0,1,988,1116,0.4695817490494297,0.40826446280991735,0.4367816091954023
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,988,1117,0.4693586698337292,0.40826446280991735,0.4366850828729281
13_Interview_Interview_On_Location_13_238,,,72.0,FP,0,1,988,1118,0.4691358024691358,0.40826446280991735,0.43658859920459564
6_Funeral_Funeral_6_685,,,72.0,FP,0,1,988,1119,0.46891314665401046,0.40826446280991735,0.43649215816213827
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,988,1120,0.4686907020872865,0.40826446280991735,0.4363957597173145
23_Shoppers_Shoppers_23_748,2.0,1.0,72.0,TP,1,0,989,1120,0.46894262683736365,0.4086776859504132,0.4367410024287922
15_Stock_Market_Stock_Market_15_102,,,72.0,FP,0,1,989,1121,0.46872037914691944,0.4086776859504132,0.436644591611479
27_Spa_Spa_27_293,,,72.0,FP,0,1,989,1122,0.46849834201800095,0.4086776859504132,0.4365482233502538
1_Handshaking_Handshaking_1_163,,,72.0,FP,0,1,989,1123,0.46827651515151514,0.4086776859504132,0.43645189761694614
10_People_Marching_People_Marching_2_638,,,72.0,FP,0,1,989,1124,0.46805489824893515,0.4086776859504132,0.43635561438341053
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,72.0,FP,0,1,989,1125,0.467833491012299,0.4086776859504132,0.4362593736215263
40_Gymnastics_Gymnastics_40_527,,,72.0,FP,0,1,989,1126,0.46761229314420805,0.4086776859504132,0.43616317530319737
13_Interview_Interview_Sequences_13_596,,,72.0,FP,0,1,989,1127,0.4673913043478261,0.4086776859504132,0.43606701940035275
39_Ice_Skating_iceskiing_39_445,,,72.0,FP,0,1,989,1128,0.46717052432687767,0.4086776859504132,0.435970905884946
54_Rescue_firemanrescue_54_695,,,72.0,FP,0,1,989,1129,0.4669499527856468,0.4086776859504132,0.4358748347289555
18_Concerts_Concerts_18_902,0.0,0.0,72.0,TP,1,0,990,1129,0.4672015101462954,0.4090909090909091,0.4362194315928618
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72.0,FP,0,1,990,1130,0.4669811320754717,0.4090909090909091,0.43612334801762115
18_Concerts_Concerts_18_851,,,72.0,FP,0,1,990,1131,0.4667609618104668,0.4090909090909091,0.43602730676062545
17_Ceremony_Ceremony_17_1032,,,72.0,FP,0,1,990,1132,0.4665409990574929,0.4090909090909091,0.43593130779392336
22_Picnic_Picnic_22_563,,,71.0,FP,0,1,990,1133,0.46632124352331605,0.4090909090909091,0.43583535108958843
18_Concerts_Concerts_18_1013,,,71.0,FP,0,1,990,1134,0.4661016949152542,0.4090909090909091,0.4357394366197183
17_Ceremony_Ceremony_17_582,,,71.0,FP,0,1,990,1135,0.46588235294117647,0.4090909090909091,0.4356435643564357
16_Award_Ceremony_Awards_Ceremony_16_224,,,71.0,FP,0,1,990,1136,0.4656632173095014,0.4090909090909091,0.43554773427188737
35_Basketball_Basketball_35_359,0.0,1.0,71.0,TP,1,0,991,1136,0.46591443347437705,0.40950413223140497,0.43589179678909173
12_Group_Group_12_Group_Group_12_469,,,71.0,FP,0,1,991,1137,0.4656954887218045,0.40950413223140497,0.4357959542656113
8_Election_Campain_Election_Campaign_8_31,,,71.0,FP,0,1,991,1138,0.46547674964772195,0.40950413223140497,0.43570015387997363
13_Interview_Interview_On_Location_13_858,,,71.0,FP,0,1,991,1139,0.4652582159624413,0.40950413223140497,0.4356043956043957
35_Basketball_Basketball_35_215,1.0,0.0,71.0,TP,1,0,992,1139,0.4655091506335054,0.4099173553719008,0.4359481432652164
8_Election_Campain_Election_Campaign_8_479,,,71.0,FP,0,1,992,1140,0.4652908067542214,0.4099173553719008,0.4358523725834798
13_Interview_Interview_On_Location_13_276,,,71.0,FP,0,1,992,1141,0.46507266760431315,0.4099173553719008,0.4357566439710081
23_Shoppers_Shoppers_23_228,,,71.0,FP,0,1,992,1142,0.46485473289597,0.4099173553719008,0.4356609574000878
17_Ceremony_Ceremony_17_1032,,,71.0,FP,0,1,992,1143,0.4646370023419204,0.4099173553719008,0.43556531284302963
9_Press_Conference_Press_Conference_9_131,,,71.0,FP,0,1,992,1144,0.46441947565543074,0.4099173553719008,0.4354697102721686
13_Interview_Interview_On_Location_13_425,,,71.0,FP,0,1,992,1145,0.46420215255030417,0.4099173553719008,0.4353741496598639
17_Ceremony_Ceremony_17_843,,,71.0,FP,0,1,992,1146,0.4639850327408793,0.4099173553719008,0.43527863097849934
17_Ceremony_Ceremony_17_57,,,71.0,FP,0,1,992,1147,0.463768115942029,0.4099173553719008,0.43518315420048254
35_Basketball_playingbasketball_35_552,,,71.0,FP,0,1,992,1148,0.4635514018691589,0.4099173553719008,0.43508771929824563
40_Gymnastics_Gymnastics_40_171,,,71.0,FP,0,1,992,1149,0.46333489023820645,0.4099173553719008,0.43499232624424466
12_Group_Group_12_Group_Group_12_163,,,71.0,FP,0,1,992,1150,0.4631185807656396,0.4099173553719008,0.43489697501096014
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,992,1151,0.46290247316845545,0.4099173553719008,0.43480166557089633
5_Car_Accident_Accident_5_56,,,71.0,FP,0,1,992,1152,0.4626865671641791,0.4099173553719008,0.43470639789658194
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,992,1153,0.4624708624708625,0.4099173553719008,0.4346111719605696
29_Students_Schoolkids_Students_Schoolkids_29_190,,,71.0,FP,0,1,992,1154,0.46225535880708296,0.4099173553719008,0.4345159877354358
1_Handshaking_Handshaking_1_306,,,71.0,FP,0,1,992,1155,0.46204005589194225,0.4099173553719008,0.4344208451937815
40_Gymnastics_Gymnastics_40_293,,,71.0,FP,0,1,992,1156,0.4618249534450652,0.4099173553719008,0.4343257443082312
18_Concerts_Concerts_18_1008,,,71.0,FP,0,1,992,1157,0.4616100511865984,0.4099173553719008,0.4342306850514336
12_Group_Group_12_Group_Group_12_570,,,70.0,FP,0,1,992,1158,0.4613953488372093,0.4099173553719008,0.4341356673960613
8_Election_Campain_Election_Campaign_8_31,,,70.0,FP,0,1,992,1159,0.46118084611808463,0.4099173553719008,0.43404069131481077
24_Soldier_Firing_Soldier_Firing_24_1009,,,70.0,FP,0,1,992,1160,0.46096654275092935,0.4099173553719008,0.4339457567804024
0_Parade_Parade_0_461,,,70.0,FP,0,1,992,1161,0.46075243845796565,0.4099173553719008,0.43385086376558063
35_Basketball_Basketball_35_222,,,70.0,FP,0,1,992,1162,0.4605385329619313,0.4099173553719008,0.4337560122431132
12_Group_Group_12_Group_Group_12_570,,,70.0,FP,0,1,992,1163,0.4603248259860789,0.4099173553719008,0.43366120218579235
41_Swimming_Swimmer_41_578,,,70.0,FP,0,1,992,1164,0.4601113172541744,0.4099173553719008,0.43356643356643354
6_Funeral_Funeral_6_634,,,70.0,FP,0,1,992,1165,0.45989800649049606,0.4099173553719008,0.4334717063578763
33_Running_Running_33_170,,,70.0,FP,0,1,992,1166,0.45968489341983315,0.4099173553719008,0.4333770205329838
52_Photographers_photographertakingphoto_52_253,,,70.0,FP,0,1,992,1167,0.45947197776748494,0.4099173553719008,0.4332823760646429
5_Car_Accident_Car_Crash_5_659,,,70.0,FP,0,1,992,1168,0.45925925925925926,0.4099173553719008,0.43318777292576416
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70.0,FP,0,1,992,1169,0.4590467376214715,0.4099173553719008,0.4330932110892818
35_Basketball_basketballgame_ball_35_1000,,,70.0,FP,0,1,992,1170,0.4588344125809436,0.4099173553719008,0.43299869052815365
23_Shoppers_Shoppers_23_385,,,70.0,FP,0,1,992,1171,0.4586222838650023,0.4099173553719008,0.4329042112153611
16_Award_Ceremony_Awards_Ceremony_16_488,,,70.0,FP,0,1,992,1172,0.4584103512014787,0.4099173553719008,0.4328097731239092
7_Cheering_Cheering_7_547,,,70.0,FP,0,1,992,1173,0.4581986143187067,0.4099173553719008,0.4327153762268266
49_Greeting_peoplegreeting_49_8,,,70.0,FP,0,1,992,1174,0.4579870729455217,0.4099173553719008,0.4326210204971653
1_Handshaking_Handshaking_1_561,,,70.0,FP,0,1,992,1175,0.45777572681125983,0.4099173553719008,0.4325267059080009
39_Ice_Skating_iceskiing_39_845,,,70.0,FP,0,1,992,1176,0.4575645756457565,0.4099173553719008,0.43243243243243246
7_Cheering_Cheering_7_469,,,70.0,FP,0,1,992,1177,0.4573536191793453,0.4099173553719008,0.4323382000435824
15_Stock_Market_Stock_Market_15_563,,,70.0,FP,0,1,992,1178,0.45714285714285713,0.4099173553719008,0.43224400871459695
38_Tennis_Tennis_38_753,,,70.0,FP,0,1,992,1179,0.4569322892676186,0.4099173553719008,0.43214985841864517
23_Shoppers_Shoppers_23_628,,,70.0,FP,0,1,992,1180,0.4567219152854512,0.4099173553719008,0.43205574912891986
24_Soldier_Firing_Soldier_Firing_24_63,,,70.0,FP,0,1,992,1181,0.45651173492867003,0.4099173553719008,0.431961680818637
35_Basketball_Basketball_35_359,,,70.0,FP,0,1,992,1182,0.4563017479300828,0.4099173553719008,0.43186765346103617
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,992,1183,0.4560919540229885,0.4099173553719008,0.4317736670293798
36_Football_americanfootball_ball_36_714,,,69.0,FP,0,1,992,1184,0.45588235294117646,0.4099173553719008,0.4316797214969539
13_Interview_Interview_On_Location_13_999,,,69.0,FP,0,1,992,1185,0.45567294441892514,0.4099173553719008,0.43158581683706765
35_Basketball_basketballgame_ball_35_858,,,69.0,FP,0,1,992,1186,0.4554637281910009,0.4099173553719008,0.4314919530230535
36_Football_americanfootball_ball_36_233,,,69.0,FP,0,1,992,1187,0.45525470399265716,0.4099173553719008,0.43139813002826705
14_Traffic_Traffic_14_223,,,69.0,FP,0,1,992,1188,0.45504587155963305,0.4099173553719008,0.43130434782608695
16_Award_Ceremony_Awards_Ceremony_16_117,,,69.0,FP,0,1,992,1189,0.45483723062815223,0.4099173553719008,0.4312106063899152
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69.0,FP,0,1,992,1190,0.4546287809349221,0.4099173553719008,0.43111690569317684
21_Festival_Festival_21_790,,,69.0,FP,0,1,992,1191,0.45442052221713236,0.4099173553719008,0.43102324570932005
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,69.0,FP,0,1,992,1192,0.4542124542124542,0.4099173553719008,0.4309296264118158
37_Soccer_soccer_ball_37_753,,,69.0,FP,0,1,992,1193,0.4540045766590389,0.4099173553719008,0.43083604777415857
50_Celebration_Or_Party_birthdayparty_50_301,,,69.0,FP,0,1,992,1194,0.4537968892955169,0.4099173553719008,0.4307425097698654
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,69.0,TP,1,0,993,1194,0.4540466392318244,0.4103305785123967,0.4310831343607554
51_Dresses_wearingdress_51_619,,,69.0,FP,0,1,993,1195,0.4538391224862888,0.4103305785123967,0.4309895833333333
46_Jockey_Jockey_46_652,,,69.0,FP,0,1,993,1196,0.45363179534033804,0.4103305785123967,0.4308960729008462
51_Dresses_wearingdress_51_648,,,69.0,FP,0,1,993,1197,0.4534246575342466,0.4103305785123967,0.43080260303687634
17_Ceremony_Ceremony_17_534,,,69.0,FP,0,1,993,1198,0.4532177088087631,0.4103305785123967,0.43070917371502926
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,993,1199,0.4530109489051095,0.4103305785123967,0.4306157849089332
59_peopledrivingcar_peopledrivingcar_59_814,,,69.0,FP,0,1,993,1200,0.4528043775649795,0.4103305785123967,0.43052243659223927
16_Award_Ceremony_Awards_Ceremony_16_492,,,69.0,FP,0,1,993,1201,0.45259799453053784,0.4103305785123967,0.4304291287386216
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69.0,FP,0,1,993,1202,0.45239179954441916,0.4103305785123967,0.4303358613217768
54_Rescue_rescuepeople_54_423,,,68.0,FP,0,1,993,1203,0.4521857923497268,0.4103305785123967,0.43024263431542453
6_Funeral_Funeral_6_719,,,68.0,FP,0,1,993,1204,0.4519799726900319,0.4103305785123967,0.4301494476933074
12_Group_Large_Group_12_Group_Large_Group_12_771,,,68.0,FP,0,1,993,1205,0.45177434030937214,0.4103305785123967,0.4300563014291901
8_Election_Campain_Election_Campaign_8_557,,,68.0,FP,0,1,993,1206,0.451568894952251,0.4103305785123967,0.4299631954968608
2_Demonstration_Protesters_2_310,,,68.0,FP,0,1,993,1207,0.45136363636363636,0.4103305785123967,0.42987012987012985
9_Press_Conference_Press_Conference_9_272,,,68.0,FP,0,1,993,1208,0.45115856428895956,0.4103305785123967,0.4297771045228305
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,68.0,FP,0,1,993,1209,0.45095367847411444,0.4103305785123967,0.4296841194288187
54_Rescue_firemanrescue_54_90,,,68.0,FP,0,1,993,1210,0.4507489786654562,0.4103305785123967,0.42959117456197277
13_Interview_Interview_2_People_Visible_13_461,,,68.0,FP,0,1,993,1211,0.45054446460980035,0.4103305785123967,0.42949826989619383
35_Basketball_playingbasketball_35_959,,,68.0,FP,0,1,993,1212,0.45034013605442175,0.4103305785123967,0.4294054054054054
45_Balloonist_Balloonist_45_168,,,68.0,FP,0,1,993,1213,0.4501359927470535,0.4103305785123967,0.42931258106355386
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,68.0,FP,0,1,993,1214,0.4499320344358858,0.4103305785123967,0.42921979684460776
2_Demonstration_Political_Rally_2_724,,,68.0,FP,0,1,993,1215,0.44972826086956524,0.4103305785123967,0.42912705272255836
17_Ceremony_Ceremony_17_1032,,,68.0,FP,0,1,993,1216,0.4495246717971933,0.4103305785123967,0.42903434867141926
35_Basketball_playingbasketball_35_638,,,68.0,FP,0,1,993,1217,0.4493212669683258,0.4103305785123967,0.4289416846652268
9_Press_Conference_Press_Conference_9_807,,,68.0,FP,0,1,993,1218,0.4491180461329715,0.4103305785123967,0.4288490606780393
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,68.0,FP,0,1,993,1219,0.4489150090415913,0.4103305785123967,0.42875647668393785
4_Dancing_Dancing_4_514,,,68.0,FP,0,1,993,1220,0.4487121554450971,0.4103305785123967,0.42866393265702574
33_Running_Running_33_4,,,68.0,FP,0,1,993,1221,0.44850948509485095,0.4103305785123967,0.42857142857142855
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68.0,FP,0,1,993,1222,0.44830699774266364,0.4103305785123967,0.4284789644012945
32_Worker_Laborer_Worker_Laborer_32_632,,,68.0,FP,0,1,993,1223,0.4481046931407942,0.4103305785123967,0.4283865401207938
12_Group_Large_Group_12_Group_Large_Group_12_112,,,68.0,FP,0,1,993,1224,0.4479025710419486,0.4103305785123967,0.42829415570411905
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,68.0,TP,1,0,994,1224,0.44815148782687103,0.41074380165289254,0.42863303147908577
35_Basketball_Basketball_35_841,,,68.0,FP,0,1,994,1225,0.4479495268138801,0.41074380165289254,0.4285406337572753
17_Ceremony_Ceremony_17_57,,,68.0,FP,0,1,994,1226,0.4477477477477477,0.41074380165289254,0.42844827586206896
16_Award_Ceremony_Awards_Ceremony_16_547,,,67.0,FP,0,1,994,1227,0.4475461503827105,0.41074380165289254,0.42835595776772245
23_Shoppers_Shoppers_23_642,,,67.0,FP,0,1,994,1228,0.44734473447344736,0.41074380165289254,0.4282636794485135
16_Award_Ceremony_Awards_Ceremony_16_388,,,67.0,FP,0,1,994,1229,0.4471434997750787,0.41074380165289254,0.42817144087874215
32_Worker_Laborer_Worker_Laborer_32_1010,,,67.0,FP,0,1,994,1230,0.44694244604316546,0.41074380165289254,0.42807924203273034
2_Demonstration_Political_Rally_2_714,,,67.0,FP,0,1,994,1231,0.4467415730337079,0.41074380165289254,0.42798708288482235
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,994,1232,0.44654088050314467,0.41074380165289254,0.42789496340938443
0_Parade_Parade_0_461,,,67.0,FP,0,1,994,1233,0.44634036820835205,0.41074380165289254,0.4278028835808048
11_Meeting_Meeting_11_Meeting_Meeting_11_504,,,67.0,FP,0,1,994,1234,0.44614003590664275,0.41074380165289254,0.4277108433734939
32_Worker_Laborer_Worker_Laborer_32_80,,,67.0,FP,0,1,994,1235,0.4459398833557649,0.41074380165289254,0.4276188427618843
13_Interview_Interview_2_People_Visible_13_182,,,67.0,FP,0,1,994,1236,0.44573991031390137,0.41074380165289254,0.4275268817204302
54_Rescue_rescuepeople_54_1006,,,67.0,FP,0,1,994,1237,0.4455401165396683,0.41074380165289254,0.42743496022360783
24_Soldier_Firing_Soldier_Firing_24_392,,,67.0,FP,0,1,994,1238,0.4453405017921147,0.41074380165289254,0.4273430782459158
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,994,1239,0.445141065830721,0.41074380165289254,0.42725123576187407
31_Waiter_Waitress_Waiter_Waitress_31_356,,,67.0,FP,0,1,994,1240,0.4449418084153984,0.41074380165289254,0.42715943274602486
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,67.0,FP,0,1,994,1241,0.44474272930648767,0.41074380165289254,0.4270676691729323
12_Group_Group_12_Group_Group_12_570,,,67.0,FP,0,1,994,1242,0.4445438282647585,0.41074380165289254,0.4269759450171821
7_Cheering_Cheering_7_622,,,67.0,FP,0,1,994,1243,0.4443451050514081,0.41074380165289254,0.426884260253382
43_Row_Boat_Canoe_43_693,2.0,1.0,67.0,TP,1,0,995,1243,0.4445933869526363,0.41115702479338845,0.4272219836839845
17_Ceremony_Ceremony_17_534,,,67.0,FP,0,1,995,1244,0.44439481911567663,0.41115702479338845,0.4271302854689848
12_Group_Group_12_Group_Group_12_469,,,67.0,FP,0,1,995,1245,0.44419642857142855,0.41115702479338845,0.42703862660944203
2_Demonstration_Protesters_2_1029,,,67.0,FP,0,1,995,1246,0.44399821508255244,0.41115702479338845,0.42694700708002575
55_Sports_Coach_Trainer_sportcoaching_55_652,,,67.0,FP,0,1,995,1247,0.44380017841213204,0.41115702479338845,0.4268554268554269
32_Worker_Laborer_Worker_Laborer_32_188,,,67.0,FP,0,1,995,1248,0.44360231832367364,0.41115702479338845,0.42676388591035813
56_Voter_peoplevoting_56_482,,,67.0,FP,0,1,995,1249,0.4434046345811052,0.41115702479338845,0.42667238421955406
0_Parade_Parade_0_904,,,67.0,FP,0,1,995,1250,0.44320712694877507,0.41115702479338845,0.4265809217577706
32_Worker_Laborer_Worker_Laborer_32_742,,,66.0,FP,0,1,995,1251,0.44300979519145145,0.41115702479338845,0.4264894984997857
18_Concerts_Concerts_18_998,,,66.0,FP,0,1,995,1252,0.44281263907432133,0.41115702479338845,0.42639811442039854
20_Family_Group_Family_Group_20_555,,,66.0,FP,0,1,995,1253,0.44261565836298933,0.41115702479338845,0.4263067694944302
22_Picnic_Picnic_22_251,,,66.0,FP,0,1,995,1254,0.4424188528234771,0.41115702479338845,0.42621546369672303
13_Interview_Interview_2_People_Visible_13_424,,,66.0,FP,0,1,995,1255,0.44222222222222224,0.41115702479338845,0.4261241970021413
18_Concerts_Concerts_18_376,,,66.0,FP,0,1,995,1256,0.4420257663260773,0.41115702479338845,0.4260329693855705
55_Sports_Coach_Trainer_sportcoaching_55_620,,,66.0,FP,0,1,995,1257,0.44182948490230906,0.41115702479338845,0.42594178082191786
16_Award_Ceremony_Awards_Ceremony_16_379,,,66.0,FP,0,1,995,1258,0.44163337771859745,0.41115702479338845,0.4258506312861117
35_Basketball_playingbasketball_35_431,,,66.0,FP,0,1,995,1259,0.44143744454303463,0.41115702479338845,0.4257595207531023
35_Basketball_Basketball_35_764,,,66.0,FP,0,1,995,1260,0.44124168514412415,0.41115702479338845,0.425668449197861
43_Row_Boat_Canoe_43_36,,,66.0,FP,0,1,995,1261,0.44104609929078015,0.41115702479338845,0.4255774165953807
9_Press_Conference_Press_Conference_9_529,,,66.0,FP,0,1,995,1262,0.4408506867523261,0.41115702479338845,0.4254864229206757
13_Interview_Interview_On_Location_13_654,,,66.0,FP,0,1,995,1263,0.44065544729849426,0.41115702479338845,0.4253954681487816
1_Handshaking_Handshaking_1_733,,,66.0,FP,0,1,995,1264,0.4404603806994245,0.41115702479338845,0.4253045522547553
23_Shoppers_Shoppers_23_974,,,66.0,FP,0,1,995,1265,0.44026548672566373,0.41115702479338845,0.42521367521367526
10_People_Marching_People_Marching_2_627,,,66.0,FP,0,1,995,1266,0.4400707651481645,0.41115702479338845,0.42512283700064085
49_Greeting_peoplegreeting_49_713,,,66.0,FP,0,1,995,1267,0.4398762157382847,0.41115702479338845,0.42503203759077324
17_Ceremony_Ceremony_17_668,,,66.0,FP,0,1,995,1268,0.4396818382677861,0.41115702479338845,0.42494127695921424
35_Basketball_playingbasketball_35_959,,,66.0,FP,0,1,995,1269,0.43948763250883394,0.41115702479338845,0.4248505550811273
36_Football_americanfootball_ball_36_233,,,66.0,FP,0,1,995,1270,0.4392935982339956,0.41115702479338845,0.4247598719316969
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66.0,FP,0,1,995,1271,0.4390997352162401,0.41115702479338845,0.42466922748612895
17_Ceremony_Ceremony_17_935,,,65.0,FP,0,1,995,1272,0.43890604322893695,0.41115702479338845,0.42457862171965016
31_Waiter_Waitress_Waiter_Waitress_31_89,,,65.0,FP,0,1,995,1273,0.43871252204585537,0.41115702479338845,0.42448805460750855
32_Worker_Laborer_Worker_Laborer_32_742,,,65.0,FP,0,1,995,1274,0.43851917144116354,0.41115702479338845,0.42439752612497333
50_Celebration_Or_Party_houseparty_50_780,,,65.0,FP,0,1,995,1275,0.43832599118942733,0.41115702479338845,0.42430703624733485
33_Running_Running_33_184,,,65.0,FP,0,1,995,1276,0.4381329810656099,0.41115702479338845,0.42421658494990416
55_Sports_Coach_Trainer_sportcoaching_55_732,,,65.0,FP,0,1,995,1277,0.43794014084507044,0.41115702479338845,0.42412617220801363
46_Jockey_Jockey_46_38,,,65.0,FP,0,1,995,1278,0.4377474703035636,0.41115702479338845,0.4240357979970169
14_Traffic_Traffic_14_888,1.0,0.0,65.0,TP,1,0,996,1278,0.43799472295514513,0.4115702479338843,0.42437153813378786
54_Rescue_firemanrescue_54_465,,,65.0,FP,0,1,996,1279,0.4378021978021978,0.4115702479338843,0.42428115015974444
35_Basketball_Basketball_35_764,,,65.0,FP,0,1,996,1280,0.437609841827768,0.4115702479338843,0.424190800681431
35_Basketball_Basketball_35_359,,,65.0,FP,0,1,996,1281,0.43741765480895917,0.4115702479338843,0.4241004896742602
13_Interview_Interview_On_Location_13_632,,,65.0,FP,0,1,996,1282,0.437225636523266,0.4115702479338843,0.4240102171136654
40_Gymnastics_Gymnastics_40_64,,,65.0,FP,0,1,996,1283,0.43703378674857396,0.4115702479338843,0.4239199829751011
59_peopledrivingcar_peopledrivingcar_59_814,,,65.0,FP,0,1,996,1284,0.4368421052631579,0.4115702479338843,0.4238297872340425
49_Greeting_peoplegreeting_49_525,,,65.0,FP,0,1,996,1285,0.4366505918456817,0.4115702479338843,0.42373962986598596
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,65.0,TP,1,0,997,1285,0.436897458369851,0.41198347107438016,0.4240748617609527
25_Soldier_Patrol_Soldier_Patrol_25_270,,,65.0,FP,0,1,997,1286,0.4367060884800701,0.41198347107438016,0.4239846906230066
13_Interview_Interview_On_Location_13_413,,,65.0,FP,0,1,997,1287,0.4365148861646235,0.41198347107438016,0.42389455782312924
51_Dresses_wearingdress_51_130,,,65.0,FP,0,1,997,1288,0.4363238512035011,0.41198347107438016,0.4238044633368757
5_Car_Accident_Accident_5_834,,,65.0,FP,0,1,997,1289,0.43613298337707784,0.41198347107438016,0.4237144071398215
40_Gymnastics_Gymnastics_40_633,,,65.0,FP,0,1,997,1290,0.43594228246611283,0.41198347107438016,0.42362438920756323
18_Concerts_Concerts_18_925,,,65.0,FP,0,1,997,1291,0.4357517482517482,0.41198347107438016,0.4235344095157179
44_Aerobics_Aerobics_44_1001,,,64.0,FP,0,1,997,1292,0.43556138051550897,0.41198347107438016,0.4234444680399236
35_Basketball_basketballgame_ball_35_507,1.0,0.0,64.0,TP,1,0,998,1292,0.43580786026200874,0.412396694214876,0.42377919320594476
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,998,1293,0.43561763422086425,0.412396694214876,0.4236892379537253
