Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
40_Gymnastics_Gymnastics_40_64,,,65.0,FP,0,1,16,2261,0.007026789635485288,0.006611570247933884,0.006812859271875665
14_Traffic_Traffic_14_888,,,65.0,FP,0,1,16,2262,0.007023705004389816,0.006611570247933884,0.006811409110259685
55_Sports_Coach_Trainer_sportcoaching_55_732,,,65.0,FP,0,1,16,2263,0.007020623080298377,0.006611570247933884,0.006809959565865078
50_Celebration_Or_Party_houseparty_50_780,,,65.0,FP,0,1,16,2264,0.007017543859649123,0.006611570247933884,0.006808510638297872
5_Car_Accident_Accident_5_834,,,65.0,FP,0,1,16,2265,0.0070144673388864535,0.006611570247933884,0.006807062327164434
13_Interview_Interview_On_Location_13_632,,,65.0,FP,0,1,16,2266,0.007011393514460999,0.006611570247933884,0.006805614632071458
32_Worker_Laborer_Worker_Laborer_32_742,,,65.0,FP,0,1,16,2267,0.00700832238282961,0.006611570247933884,0.006804167552625982
18_Concerts_Concerts_18_925,,,65.0,FP,0,1,16,2268,0.0070052539404553416,0.006611570247933884,0.006802721088435374
59_peopledrivingcar_peopledrivingcar_59_814,,,65.0,FP,0,1,16,2269,0.00700218818380744,0.006611570247933884,0.006801275239107334
25_Soldier_Patrol_Soldier_Patrol_25_270,,,65.0,FP,0,1,16,2270,0.00699912510936133,0.006611570247933884,0.0067998300042498945
13_Interview_Interview_On_Location_13_413,,,65.0,FP,0,1,16,2271,0.006996064713598601,0.006611570247933884,0.006798385383471425
35_Basketball_Basketball_35_764,,,65.0,FP,0,1,16,2272,0.006993006993006993,0.006611570247933884,0.006796941376380628
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,16,2273,0.0069899519440803845,0.006611570247933884,0.006795497982586537
35_Basketball_basketballgame_ball_35_507,,,64.0,FP,0,1,16,2274,0.0069868995633187774,0.006611570247933884,0.006794055201698514
19_Couple_Couple_19_90,,,64.0,FP,0,1,16,2275,0.006983849847228284,0.006611570247933884,0.006792613033326258
49_Greeting_peoplegreeting_49_28,,,64.0,FP,0,1,16,2276,0.006980802792321117,0.006611570247933884,0.006791171477079795
35_Basketball_basketballgame_ball_35_612,,,64.0,FP,0,1,16,2277,0.006977758395115569,0.006611570247933884,0.006789730532569488
44_Aerobics_Aerobics_44_1001,,,64.0,FP,0,1,16,2278,0.006974716652136007,0.006611570247933884,0.006788290199406025
61_Street_Battle_streetfight_61_843,,,64.0,FP,0,1,16,2279,0.006971677559912854,0.006611570247933884,0.006786850477200425
50_Celebration_Or_Party_birthdayparty_50_55,,,64.0,FP,0,1,16,2280,0.006968641114982578,0.006611570247933884,0.006785411365564037
18_Concerts_Concerts_18_215,,,64.0,FP,0,1,16,2281,0.006965607313887679,0.006611570247933884,0.0067839728641085435
41_Swimming_Swimmer_41_471,,,64.0,FP,0,1,16,2282,0.006962576153176675,0.006611570247933884,0.006782534972445951
0_Parade_Parade_0_693,,,64.0,FP,0,1,16,2283,0.006959547629404089,0.006611570247933884,0.006781097690188599
31_Waiter_Waitress_Waiter_Waitress_31_904,,,64.0,FP,0,1,16,2284,0.006956521739130435,0.006611570247933884,0.006779661016949152
16_Award_Ceremony_Awards_Ceremony_16_488,,,64.0,FP,0,1,16,2285,0.006953498478922208,0.006611570247933884,0.006778224952340606
27_Spa_Spa_27_714,,,64.0,FP,0,1,16,2286,0.0069504778453518675,0.006611570247933884,0.006776789495976281
17_Ceremony_Ceremony_17_234,,,64.0,FP,0,1,16,2287,0.006947459834997829,0.006611570247933884,0.0067753546474698285
27_Spa_Spa_27_580,,,64.0,FP,0,1,16,2288,0.006944444444444444,0.006611570247933884,0.006773920406435224
17_Ceremony_Ceremony_17_668,,,64.0,FP,0,1,16,2289,0.006941431670281995,0.006611570247933884,0.006772486772486772
29_Students_Schoolkids_Students_Schoolkids_29_342,,,63.0,FP,0,1,16,2290,0.006938421509106678,0.006611570247933884,0.006771053745239102
28_Sports_Fan_Sports_Fan_28_604,,,63.0,FP,0,1,16,2291,0.006935413957520589,0.006611570247933884,0.006769621324307171
31_Waiter_Waitress_Waiter_Waitress_31_186,,,63.0,FP,0,1,16,2292,0.006932409012131715,0.006611570247933884,0.00676818950930626
35_Basketball_Basketball_35_359,,,63.0,FP,0,1,16,2293,0.006929406669553919,0.006611570247933884,0.006766758299851976
43_Row_Boat_Canoe_43_712,,,63.0,FP,0,1,16,2294,0.006926406926406926,0.006611570247933884,0.006765327695560254
31_Waiter_Waitress_Waiter_Waitress_31_307,,,63.0,FP,0,1,16,2295,0.006923409779316313,0.006611570247933884,0.006763897696047348
34_Baseball_Baseball_34_543,,,63.0,FP,0,1,16,2296,0.006920415224913495,0.006611570247933884,0.00676246830092984
0_Parade_Parade_0_724,,,63.0,FP,0,1,16,2297,0.006917423259835711,0.006611570247933884,0.006761039509824635
13_Interview_Interview_Sequences_13_75,,,63.0,FP,0,1,16,2298,0.006914433880726016,0.006611570247933884,0.006759611322348965
22_Picnic_Picnic_22_586,,,63.0,FP,0,1,16,2299,0.006911447084233261,0.006611570247933884,0.00675818373812038
28_Sports_Fan_Sports_Fan_28_130,,,63.0,FP,0,1,16,2300,0.0069084628670120895,0.006611570247933884,0.006756756756756757
18_Concerts_Concerts_18_376,,,63.0,FP,0,1,16,2301,0.0069054812257229176,0.006611570247933884,0.006755330377876293
13_Interview_Interview_Sequences_13_632,,,63.0,FP,0,1,16,2302,0.006902502157031924,0.006611570247933884,0.006753904601097509
2_Demonstration_Demonstrators_2_236,,,63.0,FP,0,1,16,2303,0.0068995256576110395,0.006611570247933884,0.006752479426039249
13_Interview_Interview_On_Location_13_922,,,63.0,FP,0,1,16,2304,0.006896551724137931,0.006611570247933884,0.006751054852320675
16_Award_Ceremony_Awards_Ceremony_16_379,,,63.0,FP,0,1,16,2305,0.006893580353295993,0.006611570247933884,0.006749630879561274
13_Interview_Interview_On_Location_13_276,,,63.0,FP,0,1,16,2306,0.0068906115417743325,0.006611570247933884,0.006748207507380852
24_Soldier_Firing_Soldier_Firing_24_222,,,63.0,FP,0,1,16,2307,0.006887645286267757,0.006611570247933884,0.006746784735399536
16_Award_Ceremony_Awards_Ceremony_16_379,,,63.0,FP,0,1,16,2308,0.0068846815834767644,0.006611570247933884,0.006745362563237774
1_Handshaking_Handshaking_1_457,,,63.0,FP,0,1,16,2309,0.006881720430107527,0.006611570247933884,0.0067439409905163325
50_Celebration_Or_Party_houseparty_50_594,,,62.0,FP,0,1,16,2310,0.006878761822871883,0.006611570247933884,0.0067425200168563
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,62.0,FP,0,1,16,2311,0.006875805758487323,0.006611570247933884,0.0067410996418790815
35_Basketball_Basketball_35_359,,,62.0,FP,0,1,16,2312,0.006872852233676976,0.006611570247933884,0.006739679865206403
2_Demonstration_Political_Rally_2_698,,,62.0,FP,0,1,16,2313,0.006869901245169601,0.006611570247933884,0.006738260686460308
45_Balloonist_Balloonist_45_187,,,62.0,FP,0,1,16,2314,0.0068669527896995704,0.006611570247933884,0.006736842105263157
39_Ice_Skating_iceskiing_39_343,,,62.0,FP,0,1,16,2315,0.006864006864006864,0.006611570247933884,0.006735424121237634
50_Celebration_Or_Party_houseparty_50_808,,,62.0,FP,0,1,16,2316,0.00686106346483705,0.006611570247933884,0.006734006734006734
25_Soldier_Patrol_Soldier_Patrol_25_59,,,62.0,FP,0,1,16,2317,0.006858122588941277,0.006611570247933884,0.006732589943193773
43_Row_Boat_Canoe_43_331,,,62.0,FP,0,1,16,2318,0.006855184233076264,0.006611570247933884,0.0067311737484223805
51_Dresses_wearingdress_51_521,,,62.0,FP,0,1,16,2319,0.006852248394004282,0.006611570247933884,0.0067297581493165086
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,16,2320,0.00684931506849315,0.006611570247933884,0.00672834314550042
36_Football_americanfootball_ball_36_268,,,62.0,FP,0,1,16,2321,0.0068463842533162175,0.006611570247933884,0.006726928736598697
6_Funeral_Funeral_6_870,,,62.0,FP,0,1,16,2322,0.006843455945252352,0.006611570247933884,0.006725514922236234
24_Soldier_Firing_Soldier_Firing_24_726,,,62.0,FP,0,1,16,2323,0.006840530141085934,0.006611570247933884,0.006724101702038243
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,16,2324,0.006837606837606838,0.006611570247933884,0.006722689075630252
18_Concerts_Concerts_18_780,,,62.0,FP,0,1,16,2325,0.006834686031610423,0.006611570247933884,0.006721277042638101
49_Greeting_peoplegreeting_49_17,,,62.0,FP,0,1,16,2326,0.006831767719897523,0.006611570247933884,0.006719865602687946
56_Voter_peoplevoting_56_482,,,62.0,FP,0,1,16,2327,0.006828851899274435,0.006611570247933884,0.006718454755406256
21_Festival_Festival_21_466,,,61.0,FP,0,1,16,2328,0.006825938566552901,0.006611570247933884,0.006717044500419815
45_Balloonist_Balloonist_45_766,,,61.0,FP,0,1,16,2329,0.006823027718550106,0.006611570247933884,0.006715634837355719
28_Sports_Fan_Sports_Fan_28_663,,,61.0,FP,0,1,16,2330,0.0068201193520886615,0.006611570247933884,0.006714225765841376
13_Interview_Interview_Sequences_13_162,,,61.0,FP,0,1,16,2331,0.006817213463996591,0.006611570247933884,0.006712817285504509
59_peopledrivingcar_peopledrivingcar_59_664,,,61.0,FP,0,1,16,2332,0.0068143100511073255,0.006611570247933884,0.006711409395973155
39_Ice_Skating_Ice_Skating_39_144,,,61.0,FP,0,1,16,2333,0.006811409110259685,0.006611570247933884,0.006710002096875655
51_Dresses_wearingdress_51_661,,,61.0,FP,0,1,16,2334,0.006808510638297872,0.006611570247933884,0.006708595387840671
0_Parade_Parade_0_632,,,61.0,FP,0,1,16,2335,0.006805614632071459,0.006611570247933884,0.00670718926849717
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,16,2336,0.006802721088435374,0.006611570247933884,0.006705783738474434
24_Soldier_Firing_Soldier_Firing_24_222,,,61.0,FP,0,1,16,2337,0.006799830004249894,0.006611570247933884,0.006704378797402053
46_Jockey_Jockey_46_220,,,61.0,FP,0,1,16,2338,0.006796941376380629,0.006611570247933884,0.006702974444909929
2_Demonstration_Protesters_2_395,,,61.0,FP,0,1,16,2339,0.006794055201698514,0.006611570247933884,0.006701570680628272
35_Basketball_playingbasketball_35_774,,,61.0,FP,0,1,16,2340,0.006791171477079796,0.006611570247933884,0.006700167504187604
40_Gymnastics_Gymnastics_40_197,,,61.0,FP,0,1,16,2341,0.0067882901994060245,0.006611570247933884,0.006698764915218757
13_Interview_Interview_Sequences_13_316,,,61.0,FP,0,1,16,2342,0.006785411365564037,0.006611570247933884,0.0066973629133528665
35_Basketball_playingbasketball_35_875,,,61.0,FP,0,1,16,2343,0.006782534972445952,0.006611570247933884,0.006695961498221385
10_People_Marching_People_Marching_2_608,,,61.0,FP,0,1,16,2344,0.006779661016949152,0.006611570247933884,0.006694560669456067
35_Basketball_basketballgame_ball_35_633,,,61.0,FP,0,1,16,2345,0.006776789495976281,0.006611570247933884,0.006693160426688978
16_Award_Ceremony_Awards_Ceremony_16_388,,,60.0,FP,0,1,16,2346,0.006773920406435224,0.006611570247933884,0.006691760769552489
40_Gymnastics_Gymnastics_40_793,,,60.0,FP,0,1,16,2347,0.006771053745239103,0.006611570247933884,0.00669036169767928
0_Parade_Parade_0_939,,,60.0,FP,0,1,16,2348,0.00676818950930626,0.006611570247933884,0.006688963210702342
24_Soldier_Firing_Soldier_Firing_24_286,,,60.0,FP,0,1,16,2349,0.006765327695560253,0.006611570247933884,0.006687565308254963
32_Worker_Laborer_Worker_Laborer_32_812,,,60.0,FP,0,1,16,2350,0.006762468300929839,0.006611570247933884,0.0066861679899707475
35_Basketball_Basketball_35_359,,,60.0,FP,0,1,16,2351,0.006759611322348965,0.006611570247933884,0.006684771255483601
12_Group_Large_Group_12_Group_Large_Group_12_771,,,60.0,FP,0,1,16,2352,0.006756756756756757,0.006611570247933884,0.006683375104427736
2_Demonstration_Political_Rally_2_186,,,60.0,FP,0,1,16,2353,0.006753904601097509,0.006611570247933884,0.0066819795364376705
9_Press_Conference_Press_Conference_9_280,,,60.0,FP,0,1,16,2354,0.006751054852320675,0.006611570247933884,0.006680584551148226
32_Worker_Laborer_Worker_Laborer_32_190,,,60.0,FP,0,1,16,2355,0.006748207507380852,0.006611570247933884,0.006679190148194532
15_Stock_Market_Stock_Market_15_563,,,60.0,FP,0,1,16,2356,0.006745362563237774,0.006611570247933884,0.00667779632721202
12_Group_Group_12_Group_Group_12_469,,,60.0,FP,0,1,16,2357,0.0067425200168563,0.006611570247933884,0.006676403087836428
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,60.0,FP,0,1,16,2358,0.006739679865206402,0.006611570247933884,0.006675010429703796
51_Dresses_wearingdress_51_91,,,60.0,FP,0,1,16,2359,0.006736842105263158,0.006611570247933884,0.00667361835245047
59_peopledrivingcar_peopledrivingcar_59_523,,,60.0,FP,0,1,16,2360,0.006734006734006734,0.006611570247933884,0.006672226855713095
51_Dresses_wearingdress_51_162,,,60.0,FP,0,1,16,2361,0.006731173748422381,0.006611570247933884,0.006670835939128622
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60.0,FP,0,1,16,2362,0.00672834314550042,0.006611570247933884,0.006669445602334306
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,60.0,FP,0,1,16,2363,0.006725514922236234,0.006611570247933884,0.006668055844967701
10_People_Marching_People_Marching_2_608,,,60.0,FP,0,1,16,2364,0.0067226890756302525,0.006611570247933884,0.006666666666666667
36_Football_americanfootball_ball_36_731,,,60.0,FP,0,1,16,2365,0.006719865602687947,0.006611570247933884,0.006665278067069361
52_Photographers_photographertakingphoto_52_1007,,,60.0,FP,0,1,16,2366,0.006717044500419815,0.006611570247933884,0.0066638900458142435
9_Press_Conference_Press_Conference_9_620,,,60.0,FP,0,1,16,2367,0.006714225765841376,0.006611570247933884,0.006662502602540079
19_Couple_Couple_19_654,,,59.0,FP,0,1,16,2368,0.006711409395973154,0.006611570247933884,0.006661115736885929
13_Interview_Interview_2_People_Visible_13_310,,,59.0,FP,0,1,16,2369,0.0067085953878406705,0.006611570247933884,0.006659729448491155
36_Football_americanfootball_ball_36_482,,,59.0,FP,0,1,16,2370,0.006705783738474434,0.006611570247933884,0.006658343736995422
51_Dresses_wearingdress_51_435,,,59.0,FP,0,1,16,2371,0.006702974444909929,0.006611570247933884,0.006656958602038693
40_Gymnastics_Gymnastics_40_530,,,59.0,FP,0,1,16,2372,0.006700167504187605,0.006611570247933884,0.0066555740432612314
29_Students_Schoolkids_Students_Schoolkids_29_772,,,59.0,FP,0,1,16,2373,0.006697362913352867,0.006611570247933884,0.006654190060303597
2_Demonstration_Protesters_2_1029,,,59.0,FP,0,1,16,2374,0.0066945606694560665,0.006611570247933884,0.006652806652806652
54_Rescue_firemanrescue_54_90,,,59.0,FP,0,1,16,2375,0.006691760769552488,0.006611570247933884,0.0066514238204115565
28_Sports_Fan_Sports_Fan_28_724,,,59.0,FP,0,1,16,2376,0.006688963210702341,0.006611570247933884,0.0066500415627597665
9_Press_Conference_Press_Conference_9_791,,,59.0,FP,0,1,16,2377,0.006686167989970748,0.006611570247933884,0.006648659879493039
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,16,2378,0.006683375104427736,0.006611570247933884,0.006647278770253427
13_Interview_Interview_Sequences_13_632,,,59.0,FP,0,1,16,2379,0.006680584551148226,0.006611570247933884,0.006645898234683282
2_Demonstration_Political_Rally_2_809,,,59.0,FP,0,1,16,2380,0.00667779632721202,0.006611570247933884,0.00664451827242525
17_Ceremony_Ceremony_17_668,,,59.0,FP,0,1,16,2381,0.006675010429703796,0.006611570247933884,0.006643138883122275
31_Waiter_Waitress_Waiter_Waitress_31_854,,,59.0,FP,0,1,16,2382,0.006672226855713094,0.006611570247933884,0.006641760066417601
9_Press_Conference_Press_Conference_9_319,,,59.0,FP,0,1,16,2383,0.006669445602334306,0.006611570247933884,0.006640381821954763
13_Interview_Interview_Sequences_13_446,,,59.0,FP,0,1,16,2384,0.006666666666666667,0.006611570247933884,0.006639004149377594
47_Matador_Bullfighter_matadorbullfighting_47_558,,,59.0,FP,0,1,16,2385,0.006663890045814244,0.006611570247933884,0.006637627048330221
37_Soccer_soccer_ball_37_753,,,58.0,FP,0,1,16,2386,0.006661115736885929,0.006611570247933884,0.006636250518457072
51_Dresses_wearingdress_51_79,,,58.0,FP,0,1,16,2387,0.006658343736995423,0.006611570247933884,0.0066348745594028615
19_Couple_Couple_19_230,,,58.0,FP,0,1,16,2388,0.0066555740432612314,0.006611570247933884,0.006633499170812604
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,58.0,FP,0,1,16,2389,0.006652806652806653,0.006611570247933884,0.006632124352331606
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,58.0,FP,0,1,16,2390,0.006650041562759767,0.006611570247933884,0.00663075010360547
46_Jockey_Jockey_46_51,,,58.0,FP,0,1,16,2391,0.006647278770253427,0.006611570247933884,0.00662937642428009
13_Interview_Interview_Sequences_13_813,,,58.0,FP,0,1,16,2392,0.006644518272425249,0.006611570247933884,0.006628003314001657
6_Funeral_Funeral_6_587,,,58.0,FP,0,1,16,2393,0.006641760066417601,0.006611570247933884,0.006626630772416649
47_Matador_Bullfighter_matadorbullfighting_47_664,,,58.0,FP,0,1,16,2394,0.006639004149377593,0.006611570247933884,0.006625258799171843
6_Funeral_Funeral_6_685,,,58.0,FP,0,1,16,2395,0.006636250518457071,0.006611570247933884,0.006623887393914303
31_Waiter_Waitress_Waiter_Waitress_31_200,,,58.0,FP,0,1,16,2396,0.006633499170812604,0.006611570247933884,0.006622516556291392
33_Running_Running_33_161,,,58.0,FP,0,1,16,2397,0.00663075010360547,0.006611570247933884,0.006621146285950755
31_Waiter_Waitress_Waiter_Waitress_31_533,,,58.0,FP,0,1,16,2398,0.006628003314001657,0.006611570247933884,0.006619776582540339
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,16,2399,0.006625258799171843,0.006611570247933884,0.006618407445708375
27_Spa_Spa_27_125,,,58.0,FP,0,1,16,2400,0.006622516556291391,0.006611570247933884,0.006617038875103391
59_peopledrivingcar_peopledrivingcar_59_131,,,58.0,FP,0,1,16,2401,0.006619776582540339,0.006611570247933884,0.006615670870374199
8_Election_Campain_Election_Campaign_8_475,,,58.0,FP,0,1,16,2402,0.006617038875103391,0.006611570247933884,0.0066143034311699055
24_Soldier_Firing_Soldier_Firing_24_63,,,58.0,FP,0,1,16,2403,0.006614303431169905,0.006611570247933884,0.006612936557139904
5_Car_Accident_Accident_5_676,,,58.0,FP,0,1,16,2404,0.006611570247933884,0.006611570247933884,0.006611570247933884
32_Worker_Laborer_Worker_Laborer_32_361,,,58.0,FP,0,1,16,2405,0.00660883932259397,0.006611570247933884,0.0066102045032018185
0_Parade_Parade_0_461,,,58.0,FP,0,1,16,2406,0.006606110652353427,0.006611570247933884,0.006608839322593969
45_Balloonist_Balloonist_45_168,,,58.0,FP,0,1,16,2407,0.006603384234420141,0.006611570247933884,0.006607474705760892
9_Press_Conference_Press_Conference_9_731,,,58.0,FP,0,1,16,2408,0.006600660066006601,0.006611570247933884,0.0066061106523534275
8_Election_Campain_Election_Campaign_8_512,,,58.0,FP,0,1,16,2409,0.006597938144329897,0.006611570247933884,0.006604747162022704
50_Celebration_Or_Party_birthdayparty_50_462,,,58.0,FP,0,1,16,2410,0.006595218466611707,0.006611570247933884,0.006603384234420141
45_Balloonist_Balloonist_45_317,,,58.0,FP,0,1,16,2411,0.006592501030078286,0.006611570247933884,0.006602021869197442
51_Dresses_wearingdress_51_619,,,57.0,FP,0,1,16,2412,0.006589785831960461,0.006611570247933884,0.0066006600660066
18_Concerts_Concerts_18_362,,,57.0,FP,0,1,16,2413,0.006587072869493619,0.006611570247933884,0.006599298824499897
47_Matador_Bullfighter_matadorbullfighting_47_558,,,57.0,FP,0,1,16,2414,0.006584362139917695,0.006611570247933884,0.006597938144329897
42_Car_Racing_Car_Racing_42_331,,,57.0,FP,0,1,16,2415,0.00658165364047717,0.006611570247933884,0.006596578025149454
31_Waiter_Waitress_Waiter_Waitress_31_624,,,57.0,FP,0,1,16,2416,0.006578947368421052,0.006611570247933884,0.006595218466611706
40_Gymnastics_Gymnastics_40_1010,,,57.0,FP,0,1,16,2417,0.006576243321002877,0.006611570247933884,0.00659385946837008
9_Press_Conference_Press_Conference_9_901,,,57.0,FP,0,1,16,2418,0.00657354149548069,0.006611570247933884,0.006592501030078286
9_Press_Conference_Press_Conference_9_727,,,57.0,FP,0,1,16,2419,0.006570841889117043,0.006611570247933884,0.006591143151390319
13_Interview_Interview_On_Location_13_632,,,57.0,FP,0,1,16,2420,0.006568144499178982,0.006611570247933884,0.0065897858319604605
0_Parade_marchingband_1_873,,,57.0,FP,0,1,16,2421,0.006565449322938038,0.006611570247933884,0.006588429071443278
23_Shoppers_Shoppers_23_574,,,57.0,FP,0,1,16,2422,0.006562756357670222,0.006611570247933884,0.00658707286949362
28_Sports_Fan_Sports_Fan_28_663,,,57.0,FP,0,1,16,2423,0.006560065600656006,0.006611570247933884,0.0065857172257666186
53_Raid_policeraid_53_147,,,57.0,FP,0,1,16,2424,0.006557377049180328,0.006611570247933884,0.006584362139917695
52_Photographers_photographertakingphoto_52_759,,,57.0,FP,0,1,16,2425,0.006554690700532569,0.006611570247933884,0.00658300761160255
37_Soccer_soccer_ball_37_769,,,57.0,FP,0,1,16,2426,0.006552006552006552,0.006611570247933884,0.006581653640477169
27_Spa_Spa_27_165,,,57.0,FP,0,1,16,2427,0.006549324600900532,0.006611570247933884,0.00658030022619782
19_Couple_Couple_19_110,,,57.0,FP,0,1,16,2428,0.006546644844517185,0.006611570247933884,0.006578947368421053
1_Handshaking_Handshaking_1_343,,,57.0,FP,0,1,16,2429,0.006543967280163599,0.006611570247933884,0.006577595066803699
1_Handshaking_Handshaking_1_203,,,57.0,FP,0,1,16,2430,0.006541291905151268,0.006611570247933884,0.006576243321002878
35_Basketball_Basketball_35_359,,,57.0,FP,0,1,16,2431,0.006538618716796077,0.006611570247933884,0.006574892130675981
21_Festival_Festival_21_466,,,57.0,FP,0,1,16,2432,0.006535947712418301,0.006611570247933884,0.006573541495480691
33_Running_Running_33_189,,,57.0,FP,0,1,16,2433,0.006533278889342589,0.006611570247933884,0.006572191415074964
28_Sports_Fan_Sports_Fan_28_529,,,56.0,FP,0,1,16,2434,0.006530612244897959,0.006611570247933884,0.006570841889117043
53_Raid_policeraid_53_243,,,56.0,FP,0,1,16,2435,0.006527947776417789,0.006611570247933884,0.006569492917265449
9_Press_Conference_Press_Conference_9_807,,,56.0,FP,0,1,16,2436,0.0065252854812398045,0.006611570247933884,0.006568144499178981
23_Shoppers_Shoppers_23_197,,,56.0,FP,0,1,16,2437,0.006522625356706074,0.006611570247933884,0.006566796634516725
58_Hockey_icehockey_puck_58_708,,,56.0,FP,0,1,16,2438,0.006519967400162999,0.006611570247933884,0.006565449322938038
13_Interview_Interview_On_Location_13_108,,,56.0,FP,0,1,16,2439,0.006517311608961304,0.006611570247933884,0.006564102564102564
30_Surgeons_Surgeons_30_343,,,56.0,FP,0,1,16,2440,0.006514657980456026,0.006611570247933884,0.006562756357670221
13_Interview_Interview_2_People_Visible_13_420,,,56.0,FP,0,1,16,2441,0.006512006512006512,0.006611570247933884,0.006561410703301209
23_Shoppers_Shoppers_23_339,,,56.0,FP,0,1,16,2442,0.006509357200976403,0.006611570247933884,0.006560065600656006
8_Election_Campain_Election_Campaign_8_278,,,56.0,FP,0,1,16,2443,0.0065067100447336315,0.006611570247933884,0.006558721049395368
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_181,,,56.0,FP,0,1,16,2444,0.0065040650406504065,0.006611570247933884,0.006557377049180328
17_Ceremony_Ceremony_17_534,,,56.0,FP,0,1,16,2445,0.00650142218610321,0.006611570247933884,0.0065560335996721975
39_Ice_Skating_Ice_Skating_39_380,,,56.0,FP,0,1,16,2446,0.006498781478472786,0.006611570247933884,0.006554690700532569
54_Rescue_rescuepeople_54_1006,,,56.0,FP,0,1,16,2447,0.006496142915144133,0.006611570247933884,0.006553348351423306
13_Interview_Interview_On_Location_13_166,,,56.0,FP,0,1,16,2448,0.006493506493506494,0.006611570247933884,0.006552006552006552
16_Award_Ceremony_Awards_Ceremony_16_51,,,56.0,FP,0,1,16,2449,0.006490872210953347,0.006611570247933884,0.0065506653019447286
6_Funeral_Funeral_6_922,,,56.0,FP,0,1,16,2450,0.006488240064882401,0.006611570247933884,0.006549324600900532
13_Interview_Interview_On_Location_13_875,,,56.0,FP,0,1,16,2451,0.0064856100526955816,0.006611570247933884,0.006547984448536935
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,56.0,FP,0,1,16,2452,0.006482982171799027,0.006611570247933884,0.006546644844517185
23_Shoppers_Shoppers_23_197,,,56.0,FP,0,1,16,2453,0.0064803564196030785,0.006611570247933884,0.006545305788504806
44_Aerobics_Aerobics_44_938,,,56.0,FP,0,1,16,2454,0.006477732793522267,0.006611570247933884,0.006543967280163598
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,56.0,FP,0,1,16,2455,0.006475111290975314,0.006611570247933884,0.006542629319157636
9_Press_Conference_Press_Conference_9_834,,,56.0,FP,0,1,16,2456,0.006472491909385114,0.006611570247933884,0.006541291905151267
16_Award_Ceremony_Awards_Ceremony_16_379,,,56.0,FP,0,1,16,2457,0.00646987464617873,0.006611570247933884,0.0065399550378091136
39_Ice_Skating_iceskiing_39_3,,,56.0,FP,0,1,16,2458,0.0064672594987873885,0.006611570247933884,0.006538618716796077
2_Demonstration_Demonstration_Or_Protest_2_834,,,56.0,FP,0,1,16,2459,0.006464646464646465,0.006611570247933884,0.006537282941777324
24_Soldier_Firing_Soldier_Firing_24_222,,,56.0,FP,0,1,16,2460,0.006462035541195477,0.006611570247933884,0.006535947712418301
22_Picnic_Picnic_22_563,,,56.0,FP,0,1,16,2461,0.006459426725878078,0.006611570247933884,0.006534613028384724
35_Basketball_playingbasketball_35_431,,,56.0,FP,0,1,16,2462,0.00645682001614205,0.006611570247933884,0.006533278889342589
50_Celebration_Or_Party_houseparty_50_780,,,56.0,FP,0,1,16,2463,0.00645421540943929,0.006611570247933884,0.006531945294958155
24_Soldier_Firing_Soldier_Firing_24_286,,,56.0,FP,0,1,16,2464,0.0064516129032258064,0.006611570247933884,0.0065306122448979586
16_Award_Ceremony_Awards_Ceremony_16_388,,,56.0,FP,0,1,16,2465,0.006449012494961709,0.006611570247933884,0.006529279738828811
7_Cheering_Cheering_7_469,,,56.0,FP,0,1,16,2466,0.0064464141821112,0.006611570247933884,0.006527947776417789
20_Family_Group_Family_Group_20_937,,,55.0,FP,0,1,16,2467,0.00644381796214257,0.006611570247933884,0.006526616357332246
38_Tennis_Tennis_38_601,,,55.0,FP,0,1,16,2468,0.00644122383252818,0.006611570247933884,0.0065252854812398045
44_Aerobics_Aerobics_44_733,,,55.0,FP,0,1,16,2469,0.006438631790744467,0.006611570247933884,0.006523955147808359
25_Soldier_Patrol_Soldier_Patrol_25_532,,,55.0,FP,0,1,16,2470,0.006436041834271922,0.006611570247933884,0.006522625356706073
28_Sports_Fan_Sports_Fan_28_851,,,55.0,FP,0,1,16,2471,0.006433453960595094,0.006611570247933884,0.0065212961076013855
54_Rescue_firemanrescue_54_724,,,55.0,FP,0,1,16,2472,0.006430868167202572,0.006611570247933884,0.006519967400162999
32_Worker_Laborer_Worker_Laborer_32_54,,,55.0,FP,0,1,16,2473,0.0064282844515869825,0.006611570247933884,0.006518639234059889
