Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_basketballgame_ball_35_338,,,78.0,FP,0,1,505,1348,0.2725310307609282,0.20867768595041322,0.2363678914111865
33_Running_Running_33_118,,,78.0,FP,0,1,505,1349,0.27238403451995685,0.20867768595041322,0.23631258773982217
27_Spa_Spa_27_141,,,78.0,FP,0,1,505,1350,0.2722371967654987,0.20867768595041322,0.2362573099415205
25_Soldier_Patrol_Soldier_Patrol_25_896,,,78.0,FP,0,1,505,1351,0.27209051724137934,0.20867768595041322,0.2362020579981291
16_Award_Ceremony_Awards_Ceremony_16_236,,,78.0,FP,0,1,505,1352,0.2719439956919763,0.20867768595041322,0.23614683189151275
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,78.0,FP,0,1,505,1353,0.27179763186221745,0.20867768595041322,0.23609163160355306
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_1032,,,78.0,FP,0,1,505,1354,0.27165142549757937,0.20867768595041322,0.23603645711614862
36_Football_americanfootball_ball_36_714,,,78.0,FP,0,1,505,1355,0.271505376344086,0.20867768595041322,0.23598130841121492
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,78.0,FP,0,1,505,1356,0.27135948414830735,0.20867768595041322,0.2359261854706844
35_Basketball_Basketball_35_222,,,78.0,FP,0,1,505,1357,0.2712137486573577,0.20867768595041322,0.2358710882765063
37_Soccer_soccer_ball_37_47,1.0,0.0,78.0,TP,1,0,506,1357,0.2716049382716049,0.20909090909090908,0.23628297922017275
49_Greeting_peoplegreeting_49_66,,,78.0,FP,0,1,506,1358,0.27145922746781115,0.20909090909090908,0.23622782446311857
0_Parade_Parade_0_693,,,78.0,FP,0,1,506,1359,0.271313672922252,0.20909090909090908,0.23617269544924152
51_Dresses_wearingdress_51_548,3.0,1.0,78.0,TP,1,0,507,1359,0.2717041800643087,0.20950413223140496,0.2365842277181521
61_Street_Battle_streetfight_61_375,1.0,0.0,78.0,TP,1,0,508,1359,0.27209426888055704,0.20991735537190082,0.23699556799626778
52_Photographers_taketouristphotos_52_626,,,78.0,FP,0,1,508,1360,0.27194860813704497,0.20991735537190082,0.23694029850746268
51_Dresses_wearingdress_51_465,,,78.0,FP,0,1,508,1361,0.27180310326377743,0.20991735537190082,0.23688505479132665
35_Basketball_basketballgame_ball_35_612,,,78.0,FP,0,1,508,1362,0.2716577540106952,0.20991735537190082,0.23682983682983683
51_Dresses_wearingdress_51_402,,,78.0,FP,0,1,508,1363,0.27151256012827363,0.20991735537190082,0.23677464460498718
12_Group_Group_12_Group_Group_12_179,,,78.0,FP,0,1,508,1364,0.27136752136752135,0.20991735537190082,0.23671947809878843
31_Waiter_Waitress_Waiter_Waitress_31_186,,,78.0,FP,0,1,508,1365,0.27122263747997866,0.20991735537190082,0.2366643372932681
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_548,0.0,0.0,78.0,TP,1,0,509,1365,0.27161152614727857,0.2103305785123967,0.23707498835584537
33_Running_Running_33_17,,,78.0,FP,0,1,509,1366,0.2714666666666667,0.2103305785123967,0.2370197904540163
33_Running_Running_33_637,2.0,0.0,78.0,TP,1,0,510,1366,0.27185501066098083,0.21074380165289255,0.23743016759776536
6_Funeral_Funeral_6_578,,,78.0,FP,0,1,510,1367,0.2717101758124667,0.21074380165289255,0.2373749127298115
32_Worker_Laborer_Worker_Laborer_32_624,,,78.0,FP,0,1,510,1368,0.2715654952076677,0.21074380165289255,0.2373196835737552
32_Worker_Laborer_Worker_Laborer_32_230,,,78.0,FP,0,1,510,1369,0.27142096860031933,0.21074380165289255,0.23726448011165385
46_Jockey_Jockey_46_12,,,78.0,FP,0,1,510,1370,0.2712765957446808,0.21074380165289255,0.23720930232558135
32_Worker_Laborer_Worker_Laborer_32_136,,,78.0,FP,0,1,510,1371,0.2711323763955343,0.21074380165289255,0.23715415019762842
32_Worker_Laborer_Worker_Laborer_32_31,,,78.0,FP,0,1,510,1372,0.27098831030818277,0.21074380165289255,0.23709902370990235
23_Shoppers_Shoppers_23_757,0.0,1.0,78.0,TP,1,0,511,1372,0.27137546468401486,0.21115702479338844,0.23750871485010458
17_Ceremony_Ceremony_17_609,,,78.0,FP,0,1,511,1373,0.27123142250530785,0.21115702479338844,0.237453531598513
12_Group_Group_12_Group_Group_12_469,2.0,0.0,78.0,TP,1,0,512,1373,0.2716180371352785,0.2115702479338843,0.23786295005807198
23_Shoppers_Shoppers_23_784,,,78.0,FP,0,1,512,1374,0.271474019088017,0.2115702479338843,0.23780771017185323
0_Parade_Parade_0_431,,,78.0,FP,0,1,512,1375,0.2713301536830949,0.2115702479338843,0.23775249593684697
17_Ceremony_Ceremony_17_764,,,78.0,FP,0,1,512,1376,0.2711864406779661,0.2115702479338843,0.23769730733519034
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,512,1377,0.2710428798305982,0.2115702479338843,0.23764214434903688
46_Jockey_Jockey_46_12,0.0,0.0,78.0,TP,1,0,513,1377,0.2714285714285714,0.21198347107438018,0.2380510440835267
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,513,1378,0.27128503437334744,0.21198347107438018,0.23799582463465555
56_Voter_peoplevoting_56_782,1.0,1.0,78.0,TP,1,0,514,1378,0.27167019027484146,0.21239669421487603,0.238404452690167
4_Dancing_Dancing_4_1021,,,78.0,FP,0,1,514,1379,0.27152667723190704,0.21239669421487603,0.23834917690702526
46_Jockey_Jockey_46_925,,,78.0,FP,0,1,514,1380,0.2713833157338965,0.21239669421487603,0.23829392675011588
29_Students_Schoolkids_Students_Schoolkids_29_325,,,78.0,FP,0,1,514,1381,0.2712401055408971,0.21239669421487603,0.23823870220162227
17_Ceremony_Ceremony_17_401,,,78.0,FP,0,1,514,1382,0.27109704641350213,0.21239669421487603,0.2381835032437442
44_Aerobics_Aerobics_44_165,,,78.0,FP,0,1,514,1383,0.2709541381128097,0.21239669421487603,0.23812832985869817
23_Shoppers_Shoppers_23_195,,,77.0,FP,0,1,514,1384,0.2708113804004215,0.21239669421487603,0.238073182028717
13_Interview_Interview_On_Location_13_372,,,77.0,FP,0,1,514,1385,0.2706687730384413,0.21239669421487603,0.23801805973604998
35_Basketball_basketballgame_ball_35_669,,,77.0,FP,0,1,514,1386,0.27052631578947367,0.21239669421487603,0.237962962962963
12_Group_Large_Group_12_Group_Large_Group_12_336,,,77.0,FP,0,1,514,1387,0.27038400841662286,0.21239669421487603,0.23790789169173804
38_Tennis_Tennis_38_318,,,77.0,FP,0,1,514,1388,0.27024185068349105,0.21239669421487603,0.23785284590467376
35_Basketball_Basketball_35_148,,,77.0,FP,0,1,514,1389,0.2700998423541776,0.21239669421487603,0.2377978255840851
46_Jockey_Jockey_46_12,,,77.0,FP,0,1,514,1390,0.2699579831932773,0.21239669421487603,0.23774283071230343
18_Concerts_Concerts_18_799,,,77.0,FP,0,1,514,1391,0.2698162729658793,0.21239669421487603,0.2376878612716763
21_Festival_Festival_21_462,,,77.0,FP,0,1,514,1392,0.2696747114375656,0.21239669421487603,0.23763291724456773
36_Football_Football_36_88,,,77.0,FP,0,1,514,1393,0.2695332983744101,0.21239669421487603,0.23757799861335796
12_Group_Large_Group_12_Group_Large_Group_12_853,3.0,0.0,77.0,TP,1,0,515,1393,0.269916142557652,0.2128099173553719,0.2379852125693161
35_Basketball_Basketball_35_466,,,77.0,FP,0,1,515,1394,0.26977475117862754,0.2128099173553719,0.23793023793023793
29_Students_Schoolkids_Students_Schoolkids_29_509,,,77.0,FP,0,1,515,1395,0.2696335078534031,0.2128099173553719,0.23787528868360278
0_Parade_Parade_0_693,,,77.0,FP,0,1,515,1396,0.26949241234955523,0.2128099173553719,0.23782036481182178
18_Concerts_Concerts_18_1006,0.0,0.0,77.0,TP,1,0,516,1396,0.2698744769874477,0.21322314049586777,0.23822714681440443
17_Ceremony_Ceremony_17_764,,,77.0,FP,0,1,516,1397,0.2697334030318871,0.21322314049586777,0.23817216708977615
35_Basketball_Basketball_35_458,,,77.0,FP,0,1,516,1398,0.26959247648902823,0.21322314049586777,0.23811721273650208
8_Election_Campain_Election_Campaign_8_36,,,77.0,FP,0,1,516,1399,0.2694516971279373,0.21322314049586777,0.2380622837370242
18_Concerts_Concerts_18_949,,,77.0,FP,0,1,516,1400,0.26931106471816285,0.21322314049586777,0.23800738007380073
35_Basketball_Basketball_35_222,,,77.0,FP,0,1,516,1401,0.26917057902973396,0.21322314049586777,0.23795250172930596
50_Celebration_Or_Party_birthdayparty_50_301,,,77.0,FP,0,1,516,1402,0.26903023983315955,0.21322314049586777,0.23789764868603042
15_Stock_Market_Stock_Market_15_801,,,77.0,FP,0,1,516,1403,0.2688900468994268,0.21322314049586777,0.23784282092648076
8_Election_Campain_Election_Campaign_8_539,,,77.0,FP,0,1,516,1404,0.26875,0.21322314049586777,0.23778801843317973
13_Interview_Interview_On_Location_13_839,,,77.0,FP,0,1,516,1405,0.26861009890681936,0.21322314049586777,0.2377332411886662
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,77.0,FP,0,1,516,1406,0.2684703433922997,0.21322314049586777,0.23767848917549517
23_Shoppers_Shoppers_23_640,,,77.0,FP,0,1,516,1407,0.26833073322932915,0.21322314049586777,0.2376237623762376
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77.0,FP,0,1,516,1408,0.2681912681912682,0.21322314049586777,0.23756906077348067
33_Running_Running_33_411,,,77.0,FP,0,1,516,1409,0.26805194805194804,0.21322314049586777,0.23751438434982738
1_Handshaking_Handshaking_1_766,1.0,0.0,77.0,TP,1,0,517,1409,0.2684319833852544,0.21363636363636362,0.23791992636907502
13_Interview_Interview_On_Location_13_653,0.0,0.0,77.0,TP,1,0,518,1409,0.2688116242864556,0.2140495867768595,0.23832528180354265
32_Worker_Laborer_Worker_Laborer_32_652,,,77.0,FP,0,1,518,1410,0.26867219917012447,0.2140495867768595,0.23827046918123274
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,77.0,FP,0,1,518,1411,0.2685329186106791,0.2140495867768595,0.2382156817659232
2_Demonstration_Political_Rally_2_896,,,77.0,FP,0,1,518,1412,0.2683937823834197,0.2140495867768595,0.23816091954022992
45_Balloonist_Balloonist_45_248,,,77.0,FP,0,1,518,1413,0.26825479026411186,0.2140495867768595,0.23810618248678464
50_Celebration_Or_Party_houseparty_50_493,,,77.0,FP,0,1,518,1414,0.26811594202898553,0.2140495867768595,0.2380514705882353
54_Rescue_rescuepeople_54_423,,,77.0,FP,0,1,518,1415,0.26797723745473356,0.2140495867768595,0.2379967838272456
2_Demonstration_Political_Rally_2_698,,,77.0,FP,0,1,518,1416,0.2678386763185109,0.2140495867768595,0.2379421221864952
59_peopledrivingcar_peopledrivingcar_59_214,,,77.0,FP,0,1,518,1417,0.2677002583979328,0.2140495867768595,0.23788748564867968
54_Rescue_firemanrescue_54_930,,,77.0,FP,0,1,518,1418,0.2675619834710744,0.2140495867768595,0.23783287419651059
13_Interview_Interview_On_Location_13_542,,,77.0,FP,0,1,518,1419,0.2674238513164688,0.2140495867768595,0.23777828781271518
13_Interview_Interview_On_Location_13_542,,,77.0,FP,0,1,518,1420,0.2672858617131063,0.2140495867768595,0.23772372648003673
33_Running_Running_33_167,,,77.0,FP,0,1,518,1421,0.26714801444043323,0.2140495867768595,0.23766919018123425
12_Group_Group_12_Group_Group_12_179,,,77.0,FP,0,1,518,1422,0.2670103092783505,0.2140495867768595,0.23761467889908255
54_Rescue_firemanrescue_54_90,,,77.0,FP,0,1,518,1423,0.2668727460072128,0.2140495867768595,0.2375601926163724
19_Couple_Couple_19_473,,,77.0,FP,0,1,518,1424,0.266735324407827,0.2140495867768595,0.23750573131591016
12_Group_Group_12_Group_Group_12_509,,,77.0,FP,0,1,518,1425,0.26659804426145134,0.2140495867768595,0.23745129498051795
32_Worker_Laborer_Worker_Laborer_32_666,,,76.0,FP,0,1,518,1426,0.2664609053497942,0.2140495867768595,0.2373968835930339
33_Running_Running_33_183,,,76.0,FP,0,1,518,1427,0.26632390745501283,0.2140495867768595,0.23734249713631156
17_Ceremony_Ceremony_17_189,,,76.0,FP,0,1,518,1428,0.26618705035971224,0.2140495867768595,0.23728813559322037
32_Worker_Laborer_Worker_Laborer_32_742,,,76.0,FP,0,1,518,1429,0.26605033384694404,0.2140495867768595,0.23723379894664529
9_Press_Conference_Press_Conference_9_518,,,76.0,FP,0,1,518,1430,0.26591375770020537,0.2140495867768595,0.23717948717948717
17_Ceremony_Ceremony_17_964,,,76.0,FP,0,1,518,1431,0.26577732170343765,0.2140495867768595,0.23712520027466238
12_Group_Group_12_Group_Group_12_570,,,76.0,FP,0,1,518,1432,0.26564102564102565,0.2140495867768595,0.237070938215103
1_Handshaking_Handshaking_1_531,,,76.0,FP,0,1,518,1433,0.265504869297796,0.2140495867768595,0.23701670098375655
35_Basketball_Basketball_35_222,,,76.0,FP,0,1,518,1434,0.26536885245901637,0.2140495867768595,0.23696248856358645
21_Festival_Festival_21_466,,,76.0,FP,0,1,518,1435,0.26523297491039427,0.2140495867768595,0.23690830093757145
27_Spa_Spa_27_576,,,76.0,FP,0,1,518,1436,0.26509723643807576,0.2140495867768595,0.23685413808870598
35_Basketball_Basketball_35_222,,,76.0,FP,0,1,518,1437,0.2649616368286445,0.2140495867768595,0.2368
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,76.0,FP,0,1,518,1438,0.26482617586912066,0.2140495867768595,0.23674588665447896
9_Press_Conference_Press_Conference_9_529,,,76.0,FP,0,1,518,1439,0.26469085334695963,0.2140495867768595,0.23669179803518392
31_Waiter_Waitress_Waiter_Waitress_31_673,,,76.0,FP,0,1,518,1440,0.26455566905005107,0.2140495867768595,0.2366377341251713
31_Waiter_Waitress_Waiter_Waitress_31_465,,,76.0,FP,0,1,518,1441,0.26442062276671774,0.2140495867768595,0.23658369490751316
33_Running_Running_33_637,2.0,0.0,76.0,TP,1,0,519,1441,0.26479591836734695,0.21446280991735536,0.236986301369863
55_Sports_Coach_Trainer_sportcoaching_55_732,,,76.0,FP,0,1,519,1442,0.26466088730239673,0.21446280991735536,0.23693220725861674
56_Voter_peoplevoting_56_526,,,76.0,FP,0,1,519,1443,0.26452599388379205,0.21446280991735536,0.2368781378366043
4_Dancing_Dancing_4_5,,,76.0,FP,0,1,519,1444,0.2643912379011717,0.21446280991735536,0.23682409308692678
50_Celebration_Or_Party_houseparty_50_958,,,76.0,FP,0,1,519,1445,0.26425661914460286,0.21446280991735536,0.23677007299270073
24_Soldier_Firing_Soldier_Firing_24_419,,,76.0,FP,0,1,519,1446,0.2641221374045801,0.21446280991735536,0.23671607753705814
37_Soccer_soccer_ball_37_225,,,76.0,FP,0,1,519,1447,0.2639877924720244,0.21446280991735536,0.23666210670314639
24_Soldier_Firing_Soldier_Firing_24_454,,,76.0,FP,0,1,519,1448,0.26385358413828164,0.21446280991735536,0.23660816047412814
14_Traffic_Traffic_14_514,,,76.0,FP,0,1,519,1449,0.26371951219512196,0.21446280991735536,0.2365542388331814
44_Aerobics_Aerobics_44_427,,,76.0,FP,0,1,519,1450,0.26358557643473846,0.21446280991735536,0.23650034176349968
25_Soldier_Patrol_Soldier_Patrol_25_552,,,76.0,FP,0,1,519,1451,0.26345177664974617,0.21446280991735536,0.23644646924829157
39_Ice_Skating_iceskiing_39_698,,,76.0,FP,0,1,519,1452,0.2633181126331811,0.21446280991735536,0.23639262127078112
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,76.0,FP,0,1,519,1453,0.263184584178499,0.21446280991735536,0.23633879781420766
2_Demonstration_Protesters_2_395,,,76.0,FP,0,1,519,1454,0.26305119107957425,0.21446280991735536,0.23628499886182563
43_Row_Boat_Canoe_43_342,,,76.0,FP,0,1,519,1455,0.2629179331306991,0.21446280991735536,0.2362312243969049
39_Ice_Skating_Ice_Skating_39_438,,,76.0,FP,0,1,519,1456,0.2627848101265823,0.21446280991735536,0.2361774744027304
40_Gymnastics_Gymnastics_40_164,,,76.0,FP,0,1,519,1457,0.2626518218623482,0.21446280991735536,0.23612374886260237
49_Greeting_peoplegreeting_49_44,,,76.0,FP,0,1,519,1458,0.26251896813353565,0.21446280991735536,0.23607004775983623
13_Interview_Interview_Sequences_13_492,,,76.0,FP,0,1,519,1459,0.26238624873609706,0.21446280991735536,0.23601637107776263
13_Interview_Interview_Sequences_13_473,,,76.0,FP,0,1,519,1460,0.26225366346639717,0.21446280991735536,0.2359627187997272
40_Gymnastics_Gymnastics_40_547,,,76.0,FP,0,1,519,1461,0.26212121212121214,0.21446280991735536,0.2359090909090909
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,76.0,FP,0,1,519,1462,0.26198889449772844,0.21446280991735536,0.23585548738922973
6_Funeral_Funeral_6_829,1.0,0.0,76.0,TP,1,0,520,1462,0.2623612512613522,0.21487603305785125,0.23625624716038165
20_Family_Group_Family_Group_20_555,,,76.0,FP,0,1,520,1463,0.2622289460413515,0.21487603305785125,0.23620258914376563
29_Students_Schoolkids_Students_Schoolkids_29_341,,,76.0,FP,0,1,520,1464,0.2620967741935484,0.21487603305785125,0.23614895549500456
25_Soldier_Patrol_Soldier_Patrol_25_753,,,76.0,FP,0,1,520,1465,0.2619647355163728,0.21487603305785125,0.23609534619750283
2_Demonstration_Demonstration_Or_Protest_2_834,,,76.0,FP,0,1,520,1466,0.2618328298086606,0.21487603305785125,0.23604176123468001
23_Shoppers_Shoppers_23_209,,,76.0,FP,0,1,520,1467,0.2617010568696527,0.21487603305785125,0.2359882005899705
2_Demonstration_Demonstrators_2_114,,,76.0,FP,0,1,520,1468,0.26156941649899396,0.21487603305785125,0.23593466424682397
9_Press_Conference_Press_Conference_9_879,,,76.0,FP,0,1,520,1469,0.26143790849673204,0.21487603305785125,0.23588115218870492
29_Students_Schoolkids_Students_Schoolkids_29_475,,,76.0,FP,0,1,520,1470,0.2613065326633166,0.21487603305785125,0.23582766439909297
1_Handshaking_Handshaking_1_453,,,76.0,FP,0,1,520,1471,0.26117528879959817,0.21487603305785125,0.23577420086148265
13_Interview_Interview_On_Location_13_529,2.0,1.0,76.0,TP,1,0,521,1471,0.2615461847389558,0.2152892561983471,0.23617407071622845
24_Soldier_Firing_Soldier_Firing_24_115,,,76.0,FP,0,1,521,1472,0.2614149523331661,0.2152892561983471,0.23612055291185136
13_Interview_Interview_2_People_Visible_13_155,,,76.0,FP,0,1,521,1473,0.261283851554664,0.2152892561983471,0.23606705935659267
9_Press_Conference_Press_Conference_9_901,2.0,0.0,76.0,TP,1,0,522,1473,0.26165413533834586,0.21570247933884298,0.23646659116647792
35_Basketball_playingbasketball_35_949,,,76.0,FP,0,1,522,1474,0.26152304609218435,0.21570247933884298,0.23641304347826086
1_Handshaking_Handshaking_1_567,,,76.0,FP,0,1,522,1475,0.2613920881321983,0.21570247933884298,0.23635952003622365
5_Car_Accident_Accident_5_56,,,75.0,FP,0,1,522,1476,0.26126126126126126,0.21570247933884298,0.2363060208239022
30_Surgeons_Surgeons_30_25,,,75.0,FP,0,1,522,1477,0.26113056528264134,0.21570247933884298,0.23625254582484725
1_Handshaking_Handshaking_1_203,,,75.0,FP,0,1,522,1478,0.261,0.21570247933884298,0.23619909502262443
17_Ceremony_Ceremony_17_764,,,75.0,FP,0,1,522,1479,0.2608695652173913,0.21570247933884298,0.23614566840081433
32_Worker_Laborer_Worker_Laborer_32_357,2.0,0.0,75.0,TP,1,0,523,1479,0.2612387612387612,0.21611570247933884,0.23654454997738578
17_Ceremony_Ceremony_17_189,,,75.0,FP,0,1,523,1480,0.26110833749375933,0.21611570247933884,0.23649106940990278
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,523,1481,0.26097804391217566,0.21611570247933884,0.23643761301989152
13_Interview_Interview_On_Location_13_85,,,75.0,FP,0,1,523,1482,0.2608478802992519,0.21611570247933884,0.23638418079096044
33_Running_Running_33_115,,,75.0,FP,0,1,523,1483,0.26071784646061813,0.21611570247933884,0.23633077270673292
12_Group_Group_12_Group_Group_12_570,,,75.0,FP,0,1,523,1484,0.260587942202292,0.21611570247933884,0.23627738875084706
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,75.0,TP,1,0,524,1484,0.26095617529880477,0.21652892561983472,0.23667570009033423
45_Balloonist_Balloonist_45_444,2.0,1.0,75.0,TP,1,0,525,1484,0.2613240418118467,0.21694214876033058,0.23707383156468728
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,525,1485,0.26119402985074625,0.21694214876033058,0.237020316027088
18_Concerts_Concerts_18_428,,,75.0,FP,0,1,525,1486,0.2610641471904525,0.21694214876033058,0.23696682464454977
45_Balloonist_Balloonist_45_317,,,75.0,FP,0,1,525,1487,0.26093439363817095,0.21694214876033058,0.236913357400722
17_Ceremony_Ceremony_17_57,,,75.0,FP,0,1,525,1488,0.2608047690014903,0.21694214876033058,0.2368599142792691
34_Baseball_Baseball_34_429,,,75.0,FP,0,1,525,1489,0.26067527308838134,0.21694214876033058,0.2368064952638701
31_Waiter_Waitress_Waiter_Waitress_31_283,,,75.0,FP,0,1,525,1490,0.26054590570719605,0.21694214876033058,0.23675310033821872
52_Photographers_taketouristphotos_52_626,,,75.0,FP,0,1,525,1491,0.2604166666666667,0.21694214876033058,0.23669972948602344
23_Shoppers_Shoppers_23_788,,,75.0,FP,0,1,525,1492,0.2602875557759048,0.21694214876033058,0.23664638269100743
6_Funeral_Funeral_6_1044,,,75.0,FP,0,1,525,1493,0.2601585728444004,0.21694214876033058,0.23659305993690852
35_Basketball_Basketball_35_772,,,75.0,FP,0,1,525,1494,0.2600297176820208,0.21694214876033058,0.23653976120747916
35_Basketball_Basketball_35_569,,,75.0,FP,0,1,525,1495,0.2599009900990099,0.21694214876033058,0.23648648648648649
35_Basketball_Basketball_35_458,,,75.0,FP,0,1,525,1496,0.2597723899059871,0.21694214876033058,0.23643323575771222
35_Basketball_Basketball_35_359,,,75.0,FP,0,1,525,1497,0.2596439169139466,0.21694214876033058,0.23638000900495273
36_Football_Football_36_88,,,75.0,FP,0,1,525,1498,0.25951557093425603,0.21694214876033058,0.23632680621201888
0_Parade_Parade_0_693,,,75.0,FP,0,1,525,1499,0.25938735177865613,0.21694214876033058,0.23627362736273627
4_Dancing_Dancing_4_343,,,75.0,FP,0,1,525,1500,0.25925925925925924,0.21694214876033058,0.23622047244094488
35_Basketball_basketballgame_ball_35_612,1.0,0.0,75.0,TP,1,0,526,1500,0.2596248766041461,0.21735537190082643,0.23661718398560505
35_Basketball_basketballgame_ball_35_527,,,75.0,FP,0,1,526,1501,0.25949679329057723,0.21735537190082643,0.23656397571396448
54_Rescue_firemanrescue_54_465,,,75.0,FP,0,1,526,1502,0.2593688362919132,0.21735537190082643,0.23651079136690648
16_Award_Ceremony_Awards_Ceremony_16_187,,,75.0,FP,0,1,526,1503,0.25924100542138984,0.21735537190082643,0.23645763092829847
35_Basketball_basketballgame_ball_35_1034,,,75.0,FP,0,1,526,1504,0.25911330049261083,0.21735537190082643,0.23640449438202246
12_Group_Group_12_Group_Group_12_728,,,75.0,FP,0,1,526,1505,0.258985721319547,0.21735537190082643,0.2363513817119748
27_Spa_Spa_27_31,,,74.0,FP,0,1,526,1506,0.2588582677165354,0.21735537190082643,0.23629829290206647
28_Sports_Fan_Sports_Fan_28_234,,,74.0,FP,0,1,526,1507,0.2587309394982784,0.21735537190082643,0.23624522793622277
30_Surgeons_Surgeons_30_1019,3.0,0.0,74.0,TP,1,0,527,1507,0.2590953785644051,0.21776859504132232,0.23664122137404583
16_Award_Ceremony_Awards_Ceremony_16_294,,,74.0,FP,0,1,527,1508,0.25896805896805897,0.21776859504132232,0.23658810325476995
35_Basketball_Basketball_35_222,,,74.0,FP,0,1,527,1509,0.2588408644400786,0.21776859504132232,0.2365350089766607
35_Basketball_Basketball_35_222,,,74.0,FP,0,1,527,1510,0.25871379479626905,0.21776859504132232,0.2364819385236706
13_Interview_Interview_On_Location_13_529,,,74.0,FP,0,1,527,1511,0.25858684985279684,0.21776859504132232,0.2364288918797667
13_Interview_Interview_Sequences_13_1026,,,74.0,FP,0,1,527,1512,0.2584600294261893,0.21776859504132232,0.23637586902893026
9_Press_Conference_Press_Conference_9_819,,,74.0,FP,0,1,527,1513,0.25833333333333336,0.21776859504132232,0.23632286995515694
36_Football_americanfootball_ball_36_37,,,74.0,FP,0,1,527,1514,0.25820676139147475,0.21776859504132232,0.23626989464245682
37_Soccer_soccer_ball_37_841,,,74.0,FP,0,1,527,1515,0.2580803134182174,0.21776859504132232,0.2362169430748543
13_Interview_Interview_Sequences_13_124,,,74.0,FP,0,1,527,1516,0.2579539892315223,0.21776859504132232,0.23616401523638808
54_Rescue_rescuepeople_54_284,,,74.0,FP,0,1,527,1517,0.25782778864970646,0.21776859504132232,0.23611111111111113
27_Spa_Spa_27_512,,,74.0,FP,0,1,527,1518,0.25770171149144255,0.21776859504132232,0.2360582306830907
56_Voter_peoplevoting_56_937,,,74.0,FP,0,1,527,1519,0.25757575757575757,0.21776859504132232,0.23600537393640844
29_Students_Schoolkids_Students_Schoolkids_29_894,,,74.0,FP,0,1,527,1520,0.25744992672203226,0.21776859504132232,0.2359525408551601
17_Ceremony_Ceremony_17_887,,,74.0,FP,0,1,527,1521,0.25732421875,0.21776859504132232,0.23589973142345572
35_Basketball_playingbasketball_35_194,,,74.0,FP,0,1,527,1522,0.2571986334797462,0.21776859504132232,0.23584694562541952
17_Ceremony_Ceremony_17_57,2.0,0.0,74.0,TP,1,0,528,1522,0.2575609756097561,0.21818181818181817,0.23624161073825506
30_Surgeons_Surgeons_30_46,,,74.0,FP,0,1,528,1523,0.257435397367138,0.21818181818181817,0.23618877208678146
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74.0,FP,0,1,528,1524,0.2573099415204678,0.21818181818181817,0.23613595706618962
32_Worker_Laborer_Worker_Laborer_32_948,,,74.0,FP,0,1,528,1525,0.25718460789089137,0.21818181818181817,0.23608316566063045
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74.0,TP,1,0,529,1525,0.2575462512171373,0.21859504132231405,0.2364774251229325
24_Soldier_Firing_Soldier_Firing_24_857,,,74.0,FP,0,1,529,1526,0.25742092457420923,0.21859504132231405,0.23642458100558658
13_Interview_Interview_On_Location_13_839,,,74.0,FP,0,1,529,1527,0.25729571984435795,0.21859504132231405,0.2363717605004468
6_Funeral_Funeral_6_747,,,74.0,FP,0,1,529,1528,0.25717063684978125,0.21859504132231405,0.23631896359169088
24_Soldier_Firing_Soldier_Firing_24_71,,,74.0,FP,0,1,529,1529,0.25704567541302237,0.21859504132231405,0.2362661902635105
25_Soldier_Patrol_Soldier_Patrol_25_338,,,74.0,FP,0,1,529,1530,0.2569208353569694,0.21859504132231405,0.23621344050011164
22_Picnic_Picnic_22_354,,,74.0,FP,0,1,529,1531,0.25679611650485434,0.21859504132231405,0.23616071428571428
13_Interview_Interview_Sequences_13_75,,,74.0,FP,0,1,529,1532,0.2566715186802523,0.21859504132231405,0.23610801160455255
25_Soldier_Patrol_Soldier_Patrol_25_59,,,74.0,FP,0,1,529,1533,0.2565470417070805,0.21859504132231405,0.2360553324408746
53_Raid_policeraid_53_642,,,74.0,FP,0,1,529,1534,0.2564226854095977,0.21859504132231405,0.23600267677894268
50_Celebration_Or_Party_houseparty_50_958,,,74.0,FP,0,1,529,1535,0.2562984496124031,0.21859504132231405,0.235950044603033
16_Award_Ceremony_Awards_Ceremony_16_379,,,73.0,FP,0,1,529,1536,0.25617433414043583,0.21859504132231405,0.2358974358974359
