Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
24_Soldier_Firing_Soldier_Firing_24_115,,,76.0,FP,0,1,167,1819,0.08408862034239678,0.06900826446280992,0.07580571947344529
2_Demonstration_Demonstration_Or_Protest_2_834,,,76.0,FP,0,1,167,1820,0.0840463009562154,0.06900826446280992,0.07578851826639438
2_Demonstration_Demonstrators_2_114,,,76.0,FP,0,1,167,1821,0.08400402414486921,0.06900826446280992,0.07577132486388384
9_Press_Conference_Press_Conference_9_529,,,76.0,FP,0,1,167,1822,0.08396178984414278,0.06900826446280992,0.0757541392606033
1_Handshaking_Handshaking_1_453,,,76.0,FP,0,1,167,1823,0.08391959798994975,0.06900826446280992,0.07573696145124716
56_Voter_peoplevoting_56_526,,,76.0,FP,0,1,167,1824,0.0838774485183325,0.06900826446280992,0.07571979143051463
40_Gymnastics_Gymnastics_40_164,,,76.0,FP,0,1,167,1825,0.08383534136546185,0.06900826446280992,0.0757026291931097
9_Press_Conference_Press_Conference_9_518,,,76.0,FP,0,1,167,1826,0.08379327646763673,0.06900826446280992,0.07568547473374122
21_Festival_Festival_21_466,,,76.0,FP,0,1,167,1827,0.08375125376128385,0.06900826446280992,0.07566832804712278
9_Press_Conference_Press_Conference_9_901,,,76.0,FP,0,1,167,1828,0.0837092731829574,0.06900826446280992,0.07565118912797282
20_Family_Group_Family_Group_20_555,,,76.0,FP,0,1,167,1829,0.08366733466933868,0.06900826446280992,0.0756340579710145
39_Ice_Skating_iceskiing_39_698,,,76.0,FP,0,1,167,1830,0.08362543815723586,0.06900826446280992,0.07561693457097578
12_Group_Group_12_Group_Group_12_570,,,75.0,FP,0,1,167,1831,0.08358358358358359,0.06900826446280992,0.0755998189225894
35_Basketball_basketballgame_ball_35_1034,,,75.0,FP,0,1,167,1832,0.08354177088544272,0.06900826446280992,0.0755827110205929
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,167,1833,0.0835,0.06900826446280992,0.07556561085972852
52_Photographers_taketouristphotos_52_626,,,75.0,FP,0,1,167,1834,0.08345827086456771,0.06900826446280992,0.07554851843474326
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,167,1835,0.08341658341658342,0.06900826446280992,0.07553143374038897
5_Car_Accident_Accident_5_56,,,75.0,FP,0,1,167,1836,0.08337493759360959,0.06900826446280992,0.07551435677142211
33_Running_Running_33_115,,,75.0,FP,0,1,167,1837,0.08333333333333333,0.06900826446280992,0.07549728752260397
17_Ceremony_Ceremony_17_189,,,75.0,FP,0,1,167,1838,0.08329177057356608,0.06900826446280992,0.07548022598870056
35_Basketball_basketballgame_ball_35_527,,,75.0,FP,0,1,167,1839,0.08325024925224327,0.06900826446280992,0.0754631721644826
54_Rescue_firemanrescue_54_465,,,75.0,FP,0,1,167,1840,0.08320876930742402,0.06900826446280992,0.07544612604472554
35_Basketball_Basketball_35_359,,,75.0,FP,0,1,167,1841,0.08316733067729083,0.06900826446280992,0.07542908762420956
12_Group_Group_12_Group_Group_12_728,,,75.0,FP,0,1,167,1842,0.08312593330014932,0.06900826446280992,0.07541205689771958
35_Basketball_basketballgame_ball_35_612,,,75.0,FP,0,1,167,1843,0.08308457711442786,0.06900826446280992,0.07539503386004515
17_Ceremony_Ceremony_17_57,,,75.0,FP,0,1,167,1844,0.08304326205867728,0.06900826446280992,0.0753780185059806
13_Interview_Interview_On_Location_13_85,,,75.0,FP,0,1,167,1845,0.08300198807157058,0.06900826446280992,0.07536101083032491
45_Balloonist_Balloonist_45_444,,,75.0,FP,0,1,167,1846,0.08296075509190264,0.06900826446280992,0.07534401082788181
45_Balloonist_Balloonist_45_317,,,75.0,FP,0,1,167,1847,0.08291956305858987,0.06900826446280992,0.07532701849345964
32_Worker_Laborer_Worker_Laborer_32_357,,,75.0,FP,0,1,167,1848,0.08287841191066997,0.06900826446280992,0.07531003382187147
34_Baseball_Baseball_34_429,,,75.0,FP,0,1,167,1849,0.08283730158730158,0.06900826446280992,0.07529305680793508
17_Ceremony_Ceremony_17_764,,,75.0,FP,0,1,167,1850,0.08279623202776401,0.06900826446280992,0.07527608744647285
24_Soldier_Firing_Soldier_Firing_24_372,,,75.0,FP,0,1,167,1851,0.08275520317145689,0.06900826446280992,0.07525912573231186
18_Concerts_Concerts_18_428,,,75.0,FP,0,1,167,1852,0.08271421495789995,0.06900826446280992,0.07524217166028384
4_Dancing_Dancing_4_343,,,75.0,FP,0,1,167,1853,0.08267326732673268,0.06900826446280992,0.07522522522522523
36_Football_Football_36_88,,,75.0,FP,0,1,167,1854,0.082632360217714,0.06900826446280992,0.07520828642197702
6_Funeral_Funeral_6_1044,,,75.0,FP,0,1,167,1855,0.08259149357072205,0.06900826446280992,0.07519135524538495
35_Basketball_Basketball_35_569,,,75.0,FP,0,1,167,1856,0.08255066732575383,0.06900826446280992,0.07517443169029935
31_Waiter_Waitress_Waiter_Waitress_31_283,,,75.0,FP,0,1,167,1857,0.0825098814229249,0.06900826446280992,0.07515751575157516
35_Basketball_Basketball_35_772,,,75.0,FP,0,1,167,1858,0.08246913580246913,0.06900826446280992,0.07514060742407198
1_Handshaking_Handshaking_1_203,,,75.0,FP,0,1,167,1859,0.0824284304047384,0.06900826446280992,0.07512370670265407
16_Award_Ceremony_Awards_Ceremony_16_187,,,75.0,FP,0,1,167,1860,0.08238776517020227,0.06900826446280992,0.07510681358219025
30_Surgeons_Surgeons_30_25,,,75.0,FP,0,1,167,1861,0.08234714003944774,0.06900826446280992,0.07508992805755396
35_Basketball_Basketball_35_458,,,75.0,FP,0,1,167,1862,0.0823065549531789,0.06900826446280992,0.07507305012362328
0_Parade_Parade_0_693,,,75.0,FP,0,1,167,1863,0.08226600985221674,0.06900826446280992,0.0750561797752809
23_Shoppers_Shoppers_23_788,,,75.0,FP,0,1,167,1864,0.08222550467749877,0.06900826446280992,0.07503931700741408
17_Ceremony_Ceremony_17_57,,,74.0,FP,0,1,167,1865,0.08218503937007875,0.06900826446280992,0.07502246181491465
54_Rescue_rescuepeople_54_284,,,74.0,FP,0,1,167,1866,0.08214461387112641,0.06900826446280992,0.0750056141926791
27_Spa_Spa_27_512,,,74.0,FP,0,1,167,1867,0.08210422812192723,0.06900826446280992,0.07498877413560845
13_Interview_Interview_On_Location_13_529,,,74.0,FP,0,1,167,1868,0.08206388206388206,0.06900826446280992,0.07497194163860829
25_Soldier_Patrol_Soldier_Patrol_25_59,,,74.0,FP,0,1,167,1869,0.08202357563850687,0.06900826446280992,0.07495511669658886
56_Voter_peoplevoting_56_937,,,74.0,FP,0,1,167,1870,0.0819833087874325,0.06900826446280992,0.07493829930446488
28_Sports_Fan_Sports_Fan_28_234,,,74.0,FP,0,1,167,1871,0.08194308145240432,0.06900826446280992,0.07492148945715567
27_Spa_Spa_27_31,,,74.0,FP,0,1,167,1872,0.08190289357528201,0.06900826446280992,0.07490468714958512
37_Soccer_soccer_ball_37_841,,,74.0,FP,0,1,167,1873,0.08186274509803922,0.06900826446280992,0.07488789237668161
13_Interview_Interview_Sequences_13_75,,,74.0,FP,0,1,167,1874,0.08182263596276335,0.06900826446280992,0.07487110513337816
16_Award_Ceremony_Awards_Ceremony_16_294,,,74.0,FP,0,1,167,1875,0.08178256611165524,0.06900826446280992,0.07485432541461227
17_Ceremony_Ceremony_17_887,,,74.0,FP,0,1,167,1876,0.08174253548702888,0.06900826446280992,0.07483755321532601
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,74.0,FP,0,1,167,1877,0.08170254403131115,0.06900826446280992,0.07482078853046595
24_Soldier_Firing_Soldier_Firing_24_857,,,74.0,FP,0,1,167,1878,0.08166259168704157,0.06900826446280992,0.0748040313549832
53_Raid_policeraid_53_642,,,74.0,FP,0,1,167,1879,0.08162267839687194,0.06900826446280992,0.0747872816838334
6_Funeral_Funeral_6_747,,,74.0,FP,0,1,167,1880,0.08158280410356619,0.06900826446280992,0.07477053951197672
35_Basketball_playingbasketball_35_194,,,74.0,FP,0,1,167,1881,0.08154296875,0.06900826446280992,0.0747538048343778
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,74.0,TP,1,0,168,1881,0.08199121522693997,0.06942148760330578,0.07518460505705973
13_Interview_Interview_Sequences_13_124,,,74.0,FP,0,1,168,1882,0.08195121951219513,0.06942148760330578,0.07516778523489934
22_Picnic_Picnic_22_354,,,74.0,FP,0,1,168,1883,0.08191126279863481,0.06942148760330578,0.0751509729367032
25_Soldier_Patrol_Soldier_Patrol_25_338,,,74.0,FP,0,1,168,1884,0.08187134502923976,0.06942148760330578,0.07513416815742396
13_Interview_Interview_Sequences_13_1026,,,74.0,FP,0,1,168,1885,0.08183146614710181,0.06942148760330578,0.07511737089201878
36_Football_americanfootball_ball_36_37,,,74.0,FP,0,1,168,1886,0.08179162609542356,0.06942148760330578,0.07510058113544926
9_Press_Conference_Press_Conference_9_819,,,74.0,FP,0,1,168,1887,0.08175182481751825,0.06942148760330578,0.07508379888268156
50_Celebration_Or_Party_houseparty_50_958,,,74.0,FP,0,1,168,1888,0.08171206225680934,0.06942148760330578,0.07506702412868634
35_Basketball_Basketball_35_222,,,74.0,FP,0,1,168,1889,0.08167233835683034,0.06942148760330578,0.07505025686843869
29_Students_Schoolkids_Students_Schoolkids_29_894,,,74.0,FP,0,1,168,1890,0.08163265306122448,0.06942148760330578,0.07503349709691826
30_Surgeons_Surgeons_30_46,,,74.0,FP,0,1,168,1891,0.08159300631374454,0.06942148760330578,0.07501674480910918
24_Soldier_Firing_Soldier_Firing_24_71,,,74.0,FP,0,1,168,1892,0.08155339805825243,0.06942148760330578,0.075
35_Basketball_Basketball_35_222,,,74.0,FP,0,1,168,1893,0.08151382823871907,0.06942148760330578,0.0749832626645838
13_Interview_Interview_On_Location_13_839,,,74.0,FP,0,1,168,1894,0.08147429679922405,0.06942148760330578,0.0749665327978581
32_Worker_Laborer_Worker_Laborer_32_948,,,74.0,FP,0,1,168,1895,0.0814348036839554,0.06942148760330578,0.0749498103948249
30_Surgeons_Surgeons_30_1019,,,74.0,FP,0,1,168,1896,0.08139534883720931,0.06942148760330578,0.07493309545049064
39_Ice_Skating_Ice_Skating_39_200,,,73.0,FP,0,1,168,1897,0.08135593220338982,0.06942148760330578,0.07491638795986622
31_Waiter_Waitress_Waiter_Waitress_31_275,,,73.0,FP,0,1,168,1898,0.08131655372700872,0.06942148760330578,0.07489968791796701
4_Dancing_Dancing_4_809,,,73.0,FP,0,1,168,1899,0.08127721335268505,0.06942148760330578,0.0748829953198128
18_Concerts_Concerts_18_851,,,73.0,FP,0,1,168,1900,0.08123791102514506,0.06942148760330578,0.07486631016042782
17_Ceremony_Ceremony_17_398,,,73.0,FP,0,1,168,1901,0.08119864668922185,0.06942148760330578,0.07484963243484072
6_Funeral_Funeral_6_785,,,73.0,FP,0,1,168,1902,0.08115942028985507,0.06942148760330578,0.07483296213808463
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,168,1903,0.08112023177209078,0.06942148760330578,0.07481629926519706
43_Row_Boat_Canoe_43_827,,,73.0,FP,0,1,168,1904,0.08108108108108109,0.06942148760330578,0.07479964381121994
10_People_Marching_People_Marching_2_627,,,73.0,FP,0,1,168,1905,0.08104196816208394,0.06942148760330578,0.07478299577119965
12_Group_Group_12_Group_Group_12_570,,,73.0,FP,0,1,168,1906,0.08100289296046287,0.06942148760330578,0.07476635514018691
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,168,1907,0.08096385542168674,0.06942148760330578,0.07474972191323694
49_Greeting_peoplegreeting_49_159,,,73.0,FP,0,1,168,1908,0.08092485549132948,0.06942148760330578,0.07473309608540925
19_Couple_Couple_19_548,,,73.0,FP,0,1,168,1909,0.08088589311506982,0.06942148760330578,0.07471647765176785
7_Cheering_Cheering_7_611,,,73.0,FP,0,1,168,1910,0.08084696823869104,0.06942148760330578,0.07469986660738107
19_Couple_Couple_19_548,,,73.0,FP,0,1,168,1911,0.08080808080808081,0.06942148760330578,0.07468326294732162
32_Worker_Laborer_Worker_Laborer_32_462,,,73.0,FP,0,1,168,1912,0.08076923076923077,0.06942148760330578,0.07466666666666667
17_Ceremony_Ceremony_17_57,,,73.0,FP,0,1,168,1913,0.08073041806823643,0.06942148760330578,0.07465007776049767
6_Funeral_Funeral_6_1001,,,73.0,FP,0,1,168,1914,0.08069164265129683,0.06942148760330578,0.07463349622390049
35_Basketball_Basketball_35_359,,,73.0,FP,0,1,168,1915,0.08065290446471435,0.06942148760330578,0.07461692205196535
7_Cheering_Cheering_7_622,,,73.0,FP,0,1,168,1916,0.08061420345489444,0.06942148760330578,0.07460035523978686
50_Celebration_Or_Party_birthdayparty_50_55,,,73.0,FP,0,1,168,1917,0.08057553956834532,0.06942148760330578,0.07458379578246394
28_Sports_Fan_Sports_Fan_28_648,,,73.0,FP,0,1,168,1918,0.08053691275167785,0.06942148760330578,0.07456724367509986
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,73.0,FP,0,1,168,1919,0.08049832295160518,0.06942148760330578,0.0745506989128023
41_Swimming_Swimmer_41_622,,,73.0,FP,0,1,168,1920,0.08045977011494253,0.06942148760330578,0.07453416149068323
18_Concerts_Concerts_18_725,,,73.0,FP,0,1,168,1921,0.08042125418860699,0.06942148760330578,0.07451763140385896
18_Concerts_Concerts_18_436,,,73.0,FP,0,1,168,1922,0.08038277511961722,0.06942148760330578,0.0745011086474501
9_Press_Conference_Press_Conference_9_819,,,73.0,FP,0,1,168,1923,0.08034433285509325,0.06942148760330578,0.07448459321658168
16_Award_Ceremony_Awards_Ceremony_16_379,,,73.0,FP,0,1,168,1924,0.08030592734225621,0.06942148760330578,0.07446808510638298
50_Celebration_Or_Party_houseparty_50_189,,,73.0,FP,0,1,168,1925,0.0802675585284281,0.06942148760330578,0.07445158431198758
35_Basketball_Basketball_35_222,,,73.0,FP,0,1,168,1926,0.08022922636103152,0.06942148760330578,0.07443509082853345
35_Basketball_Basketball_35_222,,,73.0,FP,0,1,168,1927,0.0801909307875895,0.06942148760330578,0.07441860465116279
9_Press_Conference_Press_Conference_9_595,,,72.0,FP,0,1,168,1928,0.08015267175572519,0.06942148760330578,0.07440212577502216
15_Stock_Market_Stock_Market_15_102,,,72.0,FP,0,1,168,1929,0.08011444921316166,0.06942148760330578,0.07438565419526234
13_Interview_Interview_Sequences_13_596,,,72.0,FP,0,1,168,1930,0.08007626310772165,0.06942148760330578,0.07436918990703852
40_Gymnastics_Gymnastics_40_527,,,72.0,FP,0,1,168,1931,0.0800381133873273,0.06942148760330578,0.07435273290551006
32_Worker_Laborer_Worker_Laborer_32_230,,,72.0,FP,0,1,168,1932,0.08,0.06942148760330578,0.0743362831858407
13_Interview_Interview_On_Location_13_238,,,72.0,FP,0,1,168,1933,0.07996192289386006,0.06942148760330578,0.07431984074319839
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,168,1934,0.07992388201712655,0.06942148760330578,0.07430340557275543
39_Ice_Skating_iceskiing_39_445,,,72.0,FP,0,1,168,1935,0.07988587731811697,0.06942148760330578,0.07428697766968825
7_Cheering_Cheering_7_350,,,72.0,FP,0,1,168,1936,0.07984790874524715,0.06942148760330578,0.07427055702917772
25_Soldier_Patrol_Soldier_Patrol_25_341,,,72.0,FP,0,1,168,1937,0.07980997624703087,0.06942148760330578,0.07425414364640884
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,72.0,FP,0,1,168,1938,0.07977207977207977,0.06942148760330578,0.07423773751657092
23_Shoppers_Shoppers_23_748,,,72.0,FP,0,1,168,1939,0.07973421926910298,0.06942148760330578,0.07422133863485753
17_Ceremony_Ceremony_17_1032,,,72.0,FP,0,1,168,1940,0.07969639468690702,0.06942148760330578,0.07420494699646643
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,72.0,FP,0,1,168,1941,0.07965860597439545,0.06942148760330578,0.07418856259659969
13_Interview_Interview_Sequences_13_162,,,72.0,FP,0,1,168,1942,0.07962085308056872,0.06942148760330578,0.07417218543046358
1_Handshaking_Handshaking_1_163,,,72.0,FP,0,1,168,1943,0.07958313595452392,0.06942148760330578,0.07415581549326859
22_Picnic_Picnic_22_354,,,72.0,FP,0,1,168,1944,0.07954545454545454,0.06942148760330578,0.07413945278022947
12_Group_Group_12_Group_Group_12_179,,,72.0,FP,0,1,168,1945,0.07950780880265026,0.06942148760330578,0.0741230972865652
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,168,1946,0.07947019867549669,0.06942148760330578,0.0741067490074989
10_People_Marching_People_Marching_2_638,,,72.0,FP,0,1,168,1947,0.07943262411347518,0.06942148760330578,0.07409040793825798
1_Handshaking_Handshaking_1_733,,,72.0,FP,0,1,168,1948,0.07939508506616257,0.06942148760330578,0.07407407407407407
54_Rescue_firemanrescue_54_695,,,72.0,FP,0,1,168,1949,0.079357581483231,0.06942148760330578,0.07405774741018295
18_Concerts_Concerts_18_851,,,72.0,FP,0,1,168,1950,0.07932011331444759,0.06942148760330578,0.0740414279418246
2_Demonstration_Demonstration_Or_Protest_2_907,,,72.0,FP,0,1,168,1951,0.07928268050967438,0.06942148760330578,0.07402511566424323
27_Spa_Spa_27_293,,,72.0,FP,0,1,168,1952,0.07924528301886792,0.06942148760330578,0.07400881057268723
6_Funeral_Funeral_6_685,,,72.0,FP,0,1,168,1953,0.07920792079207921,0.06942148760330578,0.07399251266240917
18_Concerts_Concerts_18_902,,,72.0,FP,0,1,168,1954,0.07917059377945335,0.06942148760330578,0.07397622192866578
22_Picnic_Picnic_22_563,,,71.0,FP,0,1,168,1955,0.07913330193122939,0.06942148760330578,0.07395993836671803
1_Handshaking_Handshaking_1_306,,,71.0,FP,0,1,168,1956,0.07909604519774012,0.06942148760330578,0.07394366197183098
35_Basketball_Basketball_35_215,,,71.0,FP,0,1,168,1957,0.07905882352941176,0.06942148760330578,0.07392739273927393
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,168,1958,0.07902163687676388,0.06942148760330578,0.07391113066432028
40_Gymnastics_Gymnastics_40_293,,,71.0,FP,0,1,168,1959,0.07898448519040903,0.06942148760330578,0.07389487574224764
17_Ceremony_Ceremony_17_843,,,71.0,FP,0,1,168,1960,0.07894736842105263,0.06942148760330578,0.07387862796833773
17_Ceremony_Ceremony_17_57,,,71.0,FP,0,1,168,1961,0.07891028651949272,0.06942148760330578,0.07386238733787645
16_Award_Ceremony_Awards_Ceremony_16_224,,,71.0,FP,0,1,168,1962,0.07887323943661972,0.06942148760330578,0.07384615384615384
17_Ceremony_Ceremony_17_582,,,71.0,FP,0,1,168,1963,0.07883622712341623,0.06942148760330578,0.07382992748846408
18_Concerts_Concerts_18_1013,,,71.0,FP,0,1,168,1964,0.07879924953095685,0.06942148760330578,0.07381370826010544
8_Election_Campain_Election_Campaign_8_479,,,71.0,FP,0,1,168,1965,0.07876230661040788,0.06942148760330578,0.07379749615638041
13_Interview_Interview_On_Location_13_425,,,71.0,FP,0,1,168,1966,0.07872539831302718,0.06942148760330578,0.07378129117259552
17_Ceremony_Ceremony_17_1032,,,71.0,FP,0,1,168,1967,0.07868852459016394,0.06942148760330578,0.07376509330406147
29_Students_Schoolkids_Students_Schoolkids_29_190,,,71.0,FP,0,1,168,1968,0.07865168539325842,0.06942148760330578,0.07374890254609306
18_Concerts_Concerts_18_1008,,,71.0,FP,0,1,168,1969,0.07861488067384183,0.06942148760330578,0.07373271889400922
9_Press_Conference_Press_Conference_9_131,,,71.0,FP,0,1,168,1970,0.07857811038353602,0.06942148760330578,0.07371654234313295
12_Group_Group_12_Group_Group_12_469,,,71.0,FP,0,1,168,1971,0.0785413744740533,0.06942148760330578,0.07370037288879139
35_Basketball_Basketball_35_359,,,71.0,FP,0,1,168,1972,0.07850467289719626,0.06942148760330578,0.07368421052631578
35_Basketball_playingbasketball_35_552,,,71.0,FP,0,1,168,1973,0.07846800560485755,0.06942148760330578,0.07366805525104145
13_Interview_Interview_On_Location_13_276,,,71.0,FP,0,1,168,1974,0.0784313725490196,0.06942148760330578,0.07365190705830775
40_Gymnastics_Gymnastics_40_171,,,71.0,FP,0,1,168,1975,0.07839477368175456,0.06942148760330578,0.07363576594345826
12_Group_Group_12_Group_Group_12_163,,,71.0,FP,0,1,168,1976,0.07835820895522388,0.06942148760330578,0.07361963190184048
23_Shoppers_Shoppers_23_228,,,71.0,FP,0,1,168,1977,0.07832167832167833,0.06942148760330578,0.07360350492880614
8_Election_Campain_Election_Campaign_8_31,,,71.0,FP,0,1,168,1978,0.0782851817334576,0.06942148760330578,0.0735873850197109
5_Car_Accident_Accident_5_56,,,71.0,FP,0,1,168,1979,0.07824871914299023,0.06942148760330578,0.07357127216991462
13_Interview_Interview_On_Location_13_858,,,71.0,FP,0,1,168,1980,0.0782122905027933,0.06942148760330578,0.07355516637478109
16_Award_Ceremony_Awards_Ceremony_16_379,,,71.0,FP,0,1,168,1981,0.0781758957654723,0.06942148760330578,0.07353906762967827
38_Tennis_Tennis_38_753,,,70.0,FP,0,1,168,1982,0.07813953488372093,0.06942148760330578,0.07352297592997811
33_Running_Running_33_170,,,70.0,FP,0,1,168,1983,0.07810320781032078,0.06942148760330578,0.07350689127105665
7_Cheering_Cheering_7_547,,,70.0,FP,0,1,168,1984,0.07806691449814127,0.06942148760330578,0.07349081364829398
35_Basketball_Basketball_35_359,,,70.0,FP,0,1,168,1985,0.07803065490013934,0.06942148760330578,0.07347474305707413
23_Shoppers_Shoppers_23_385,,,70.0,FP,0,1,168,1986,0.07799442896935933,0.06942148760330578,0.07345867949278531
1_Handshaking_Handshaking_1_561,,,70.0,FP,0,1,168,1987,0.07795823665893271,0.06942148760330578,0.07344262295081967
39_Ice_Skating_iceskiing_39_845,,,70.0,FP,0,1,168,1988,0.07792207792207792,0.06942148760330578,0.07342657342657344
12_Group_Group_12_Group_Group_12_570,,,70.0,FP,0,1,168,1989,0.07788595271210014,0.06942148760330578,0.07341053091544679
12_Group_Group_12_Group_Group_12_570,,,70.0,FP,0,1,168,1990,0.0778498609823911,0.06942148760330578,0.07339449541284403
5_Car_Accident_Car_Crash_5_659,,,70.0,FP,0,1,168,1991,0.0778138026864289,0.06942148760330578,0.0733784669141734
23_Shoppers_Shoppers_23_628,,,70.0,FP,0,1,168,1992,0.07777777777777778,0.06942148760330578,0.07336244541484715
35_Basketball_Basketball_35_222,,,70.0,FP,0,1,168,1993,0.07774178621008793,0.06942148760330578,0.07334643091028159
24_Soldier_Firing_Soldier_Firing_24_1009,,,70.0,FP,0,1,168,1994,0.07770582793709528,0.06942148760330578,0.07333042339589699
0_Parade_Parade_0_461,,,70.0,FP,0,1,168,1995,0.07766990291262135,0.06942148760330578,0.07331442286711762
24_Soldier_Firing_Soldier_Firing_24_63,,,70.0,FP,0,1,168,1996,0.07763401109057301,0.06942148760330578,0.07329842931937172
12_Group_Large_Group_12_Group_Large_Group_12_843,,,70.0,FP,0,1,168,1997,0.07759815242494227,0.06942148760330578,0.0732824427480916
15_Stock_Market_Stock_Market_15_563,,,70.0,FP,0,1,168,1998,0.07756232686980609,0.06942148760330578,0.07326646314871348
7_Cheering_Cheering_7_469,,,70.0,FP,0,1,168,1999,0.07752653437932626,0.06942148760330578,0.07325049051667756
6_Funeral_Funeral_6_634,,,70.0,FP,0,1,168,2000,0.07749077490774908,0.06942148760330578,0.07323452484742807
16_Award_Ceremony_Awards_Ceremony_16_488,,,70.0,FP,0,1,168,2001,0.07745504840940526,0.06942148760330578,0.07321856613641316
41_Swimming_Swimmer_41_578,,,70.0,FP,0,1,168,2002,0.07741935483870968,0.06942148760330578,0.07320261437908497
35_Basketball_basketballgame_ball_35_1000,,,70.0,FP,0,1,168,2003,0.07738369415016122,0.06942148760330578,0.07318666957089959
8_Election_Campain_Election_Campaign_8_31,,,70.0,FP,0,1,168,2004,0.07734806629834254,0.06942148760330578,0.07317073170731707
52_Photographers_photographertakingphoto_52_253,,,70.0,FP,0,1,168,2005,0.07731247123791993,0.06942148760330578,0.07315480078380145
49_Greeting_peoplegreeting_49_8,,,70.0,FP,0,1,168,2006,0.07727690892364306,0.06942148760330578,0.07313887679582064
51_Dresses_wearingdress_51_648,,,69.0,FP,0,1,168,2007,0.07724137931034483,0.06942148760330578,0.07312295973884658
37_Soccer_soccer_ball_37_753,,,69.0,FP,0,1,168,2008,0.07720588235294118,0.06942148760330578,0.07310704960835508
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,168,2009,0.07717041800643087,0.06942148760330578,0.07309114639982597
51_Dresses_wearingdress_51_619,,,69.0,FP,0,1,168,2010,0.07713498622589532,0.06942148760330578,0.07307525010874293
32_Worker_Laborer_Worker_Laborer_32_230,,,69.0,FP,0,1,168,2011,0.07709958696649839,0.06942148760330578,0.0730593607305936
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,168,2012,0.07706422018348624,0.06942148760330578,0.07304347826086956
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69.0,FP,0,1,168,2013,0.07702888583218707,0.06942148760330578,0.0730276026950663
36_Football_americanfootball_ball_36_714,,,69.0,FP,0,1,168,2014,0.076993583868011,0.06942148760330578,0.07301173402868319
14_Traffic_Traffic_14_223,,,69.0,FP,0,1,168,2015,0.07695831424644985,0.06942148760330578,0.07299587225722355
13_Interview_Interview_On_Location_13_999,,,69.0,FP,0,1,168,2016,0.07692307692307693,0.06942148760330578,0.07298001737619461
46_Jockey_Jockey_46_652,,,69.0,FP,0,1,168,2017,0.07688787185354691,0.06942148760330578,0.07296416938110749
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,69.0,FP,0,1,168,2018,0.0768526989935956,0.06942148760330578,0.0729483282674772
16_Award_Ceremony_Awards_Ceremony_16_492,,,69.0,FP,0,1,168,2019,0.07681755829903979,0.06942148760330578,0.07293249403082266
50_Celebration_Or_Party_birthdayparty_50_301,,,69.0,FP,0,1,168,2020,0.07678244972577697,0.06942148760330578,0.07291666666666666
16_Award_Ceremony_Awards_Ceremony_16_117,,,69.0,FP,0,1,168,2021,0.0767473732297853,0.06942148760330578,0.07290084617053591
36_Football_americanfootball_ball_36_233,,,69.0,FP,0,1,168,2022,0.07671232876712329,0.06942148760330578,0.07288503253796096
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,69.0,FP,0,1,168,2023,0.07667731629392971,0.06942148760330578,0.07286922576447624
17_Ceremony_Ceremony_17_534,,,69.0,FP,0,1,168,2024,0.07664233576642336,0.06942148760330578,0.07285342584562013
59_peopledrivingcar_peopledrivingcar_59_814,,,69.0,FP,0,1,168,2025,0.07660738714090287,0.06942148760330578,0.07283763277693475
35_Basketball_basketballgame_ball_35_858,,,69.0,FP,0,1,168,2026,0.07657247037374658,0.06942148760330578,0.07282184655396619
21_Festival_Festival_21_790,,,69.0,FP,0,1,168,2027,0.0765375854214123,0.06942148760330578,0.07280606717226436
35_Basketball_Basketball_35_841,,,68.0,FP,0,1,168,2028,0.07650273224043716,0.06942148760330578,0.07279029462738303
54_Rescue_firemanrescue_54_90,,,68.0,FP,0,1,168,2029,0.07646791078743742,0.06942148760330578,0.07277452891487979
35_Basketball_playingbasketball_35_638,,,68.0,FP,0,1,168,2030,0.07643312101910828,0.06942148760330578,0.07275877003031615
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,68.0,FP,0,1,168,2031,0.07639836289222374,0.06942148760330578,0.0727430179692574
9_Press_Conference_Press_Conference_9_272,,,68.0,FP,0,1,168,2032,0.07636363636363637,0.06942148760330578,0.07272727272727272
33_Running_Running_33_4,,,68.0,FP,0,1,168,2033,0.07632894139027714,0.06942148760330578,0.07271153429993508
