id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
7361,33--Running/33_Running_Running_33_637.jpg,109.0,213.0,402.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1212.0,0.0899476910581683,Male,Asian,True,Male_Asian,3.0
7362,33--Running/33_Running_Running_33_637.jpg,591.0,449.0,950.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1212.0,0.1382673911922442,Male,Asian,True,Male_Asian,5.0
7363,33--Running/33_Running_Running_33_637.jpg,241.0,695.0,558.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1212.0,0.0965491568688118,Male,Asian,True,Male_Asian,3.0
7365,33--Running/33_Running_Running_33_4.jpg,332.0,140.0,373.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0029311173133235,Female,White,True,Female_White,0.0
7366,33--Running/33_Running_Running_33_402.jpg,456.0,60.0,514.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,701.0,0.0061407810271041,Male,Black,True,Male_Black,0.0
7372,33--Running/33_Running_Running_33_454.jpg,473.0,214.0,575.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1540.0,0.008796672077922,Male,White,True,Male_White,0.0
7379,33--Running/33_Running_Running_33_189.jpg,464.0,232.0,526.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,951.0,0.004965989747634,Female,White,True,Female_White,0.0
7380,33--Running/33_Running_Running_33_363.jpg,594.0,83.0,703.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1333.0,0.0126967777100525,Male,White,True,Male_White,0.0
7382,33--Running/33_Running_Running_33_783.jpg,776.0,84.0,854.0,178.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,626.0,0.0114379492811501,Female,Asian,True,Female_Asian,0.0
7385,33--Running/33_Running_Running_33_167.jpg,384.0,359.0,436.0,438.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1395.0,0.0028757840501792,Female,White,True,Female_White,0.0
7446,34--Baseball/34_Baseball_Baseball_34_892.jpg,471.0,94.0,730.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1507.0,0.0637778906768414,Male,Black,True,Male_Black,2.0
7478,34--Baseball/34_Baseball_Baseball_34_543.jpg,652.0,40.0,712.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,511.0,0.0098611790606653,Male,Black,True,Male_Black,0.0
7480,34--Baseball/34_Baseball_Baseball_34_429.jpg,616.0,82.0,668.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0046300551470588,Male,Black,True,Male_Black,0.0
7498,34--Baseball/34_Baseball_Baseball_34_90.jpg,604.0,194.0,664.0,268.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,746.0,0.0058122486595174,Male,White,True,Male_White,0.0
7518,35--Basketball/35_Basketball_Basketball_35_764.jpg,576.0,120.0,677.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1229.0,0.0138840330044751,Male,Black,True,Male_Black,0.0
7519,35--Basketball/35_Basketball_Basketball_35_764.jpg,624.0,290.0,744.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1229.0,0.0168772884458909,Male,Black,True,Male_Black,0.0
7520,35--Basketball/35_Basketball_basketballgame_ball_35_170.jpg,335.0,75.0,610.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.065432868485342,Male,Black,True,Male_Black,2.0
7521,35--Basketball/35_Basketball_playingbasketball_35_959.jpg,644.0,124.0,738.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0207180447048611,Male,Black,True,Male_Black,0.0
7522,35--Basketball/35_Basketball_playingbasketball_35_959.jpg,528.0,174.0,620.0,304.0,0.0,1.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0202772352430555,Male,Black,True,Male_Black,0.0
7523,35--Basketball/35_Basketball_playingbasketball_35_959.jpg,328.0,178.0,404.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0164930555555555,Male,Black,True,Male_Black,0.0
7524,35--Basketball/35_Basketball_playingbasketball_35_959.jpg,216.0,16.0,296.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0273980034722222,Male,Black,True,Male_Black,0.0
7527,35--Basketball/35_Basketball_playingbasketball_35_389.jpg,192.0,110.0,386.0,332.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1024.0,0.0410728454589843,Female,Black,True,Female_Black,1.0
7528,35--Basketball/35_Basketball_basketballgame_ball_35_338.jpg,539.0,249.0,659.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.0146675358539765,Female,Black,True,Female_Black,0.0
7529,35--Basketball/35_Basketball_basketballgame_ball_35_338.jpg,671.0,66.0,758.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.007643161261408,Male,Black,True,Male_Black,0.0
7530,35--Basketball/35_Basketball_basketballgame_ball_35_338.jpg,734.0,356.0,848.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1534.0,0.0130632741199478,Male,Black,True,Male_Black,0.0
7531,35--Basketball/35_Basketball_basketballgame_ball_35_200.jpg,661.0,147.0,766.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1416.0,0.0112242617849576,Female,Black,True,Female_Black,0.0
7532,35--Basketball/35_Basketball_basketballgame_ball_35_200.jpg,260.0,86.0,371.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1416.0,0.0143918829449152,Male,Black,True,Male_Black,0.0
7543,35--Basketball/35_Basketball_basketballgame_ball_35_296.jpg,374.0,147.0,633.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1473.0,0.0657651529616429,Female,White,True,Female_White,2.0
7560,35--Basketball/35_Basketball_basketballgame_ball_35_527.jpg,483.0,867.0,535.0,923.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1716.0,0.0016571969696969,Male,Indian,True,Male_Indian,0.0
7579,35--Basketball/35_Basketball_playingbasketball_35_949.jpg,341.0,336.0,472.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0187442765567765,Male,Black,True,Male_Black,0.0
7580,35--Basketball/35_Basketball_playingbasketball_35_949.jpg,557.0,253.0,704.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0215594951923076,Male,Black,True,Male_Black,0.0
7581,35--Basketball/35_Basketball_playingbasketball_35_949.jpg,163.0,483.0,318.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0245070684523809,Male,Black,True,Male_Black,0.0
7582,35--Basketball/35_Basketball_playingbasketball_35_949.jpg,480.0,624.0,624.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1365.0,0.0202953296703296,Female,Black,True,Female_Black,0.0
7613,35--Basketball/35_Basketball_Basketball_35_466.jpg,526.0,90.0,612.0,194.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,640.0,0.0136474609375,Male,Black,True,Male_Black,0.0
7630,35--Basketball/35_Basketball_playingbasketball_35_847.jpg,580.0,230.0,892.0,724.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.1469879150390625,Female,White,True,Female_White,5.0
7653,35--Basketball/35_Basketball_playingbasketball_35_111.jpg,418.0,122.0,595.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1392.0,0.03240966796875,Male,Black,True,Male_Black,1.0
7660,35--Basketball/35_Basketball_playingbasketball_35_368.jpg,486.0,190.0,550.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0048828125,Male,Black,True,Male_Black,0.0
7661,35--Basketball/35_Basketball_playingbasketball_35_368.jpg,344.0,334.0,400.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0042724609375,Male,White,True,Male_White,0.0
7662,35--Basketball/35_Basketball_playingbasketball_35_368.jpg,686.0,280.0,752.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0054130554199218,Male,Black,True,Male_Black,0.0
7667,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,170.0,124.0,270.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,931.0,0.0132166353383458,Female,Black,True,Female_Black,0.0
7668,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,528.0,50.0,640.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,931.0,0.0176221804511278,Female,Black,True,Female_Black,0.0
7669,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,316.0,78.0,420.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,931.0,0.0161452738990332,Male,Black,True,Male_Black,0.0
7670,35--Basketball/35_Basketball_basketballgame_ball_35_268.jpg,870.0,44.0,980.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,931.0,0.0184613319011815,Male,Black,True,Male_Black,0.0
7673,35--Basketball/35_Basketball_playingbasketball_35_552.jpg,416.0,128.0,500.0,222.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,503.0,0.0153298956262425,Male,Asian,True,Male_Asian,0.0
7682,35--Basketball/35_Basketball_playingbasketball_35_95.jpg,545.0,415.0,609.0,524.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1424.0,0.004784058988764,Male,White,True,Male_White,0.0
7687,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,256.0,73.0,297.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.0029946113227146,Male,Black,True,Male_Black,0.0
7688,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,380.0,114.0,417.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.0025523177804709,Male,Black,True,Male_Black,0.0
7689,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,472.0,86.0,509.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.002502272333795,Male,Black,True,Male_Black,0.0
7690,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,546.0,116.0,584.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.0024157072368421,Male,Black,True,Male_Black,0.0
7691,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,624.0,101.0,658.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.0022533976800554,Male,Black,True,Male_Black,0.0
7692,35--Basketball/35_Basketball_basketballgame_ball_35_669.jpg,691.0,110.0,732.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,722.0,0.0027173324965373,Male,Black,True,Male_Black,0.0
7694,35--Basketball/35_Basketball_Basketball_35_215.jpg,527.0,130.0,561.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0027669270833333,Male,Black,True,Male_Black,0.0
7703,35--Basketball/35_Basketball_playingbasketball_35_354.jpg,462.0,340.0,567.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1252.0,0.0127764327076677,Female,Indian,True,Female_Indian,0.0
7704,35--Basketball/35_Basketball_basketballgame_ball_35_612.jpg,475.0,354.0,623.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1512.0,0.0146251860119047,Male,Black,True,Male_Black,0.0
7705,35--Basketball/35_Basketball_basketballgame_ball_35_612.jpg,124.0,419.0,269.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1512.0,0.0146096850198412,Male,Black,True,Male_Black,0.0
7732,35--Basketball/35_Basketball_playingbasketball_35_774.jpg,456.0,246.0,612.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,752.0,0.0437583111702127,Female,Black,True,Female_Black,1.0
7736,35--Basketball/35_Basketball_Basketball_35_440.jpg,250.0,78.0,302.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0043526785714285,Female,Black,True,Female_Black,0.0
7737,35--Basketball/35_Basketball_Basketball_35_440.jpg,378.0,158.0,434.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0044471153846153,Female,Black,True,Female_Black,0.0
7738,35--Basketball/35_Basketball_Basketball_35_440.jpg,492.0,62.0,556.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0050824175824175,Female,White,True,Female_White,0.0
7739,35--Basketball/35_Basketball_Basketball_35_440.jpg,642.0,42.0,694.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0041294642857142,Female,Black,True,Female_Black,0.0
7740,35--Basketball/35_Basketball_Basketball_35_440.jpg,850.0,46.0,906.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0049278846153846,Female,White,True,Female_White,0.0
7741,35--Basketball/35_Basketball_Basketball_35_440.jpg,754.0,166.0,808.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0045200892857142,Female,Black,True,Female_Black,0.0
7742,35--Basketball/35_Basketball_Basketball_35_440.jpg,564.0,336.0,624.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0055374313186813,Female,Black,True,Female_Black,0.0
7743,35--Basketball/35_Basketball_Basketball_35_440.jpg,414.0,306.0,472.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,910.0,0.0054773351648351,Female,Black,True,Female_Black,0.0
7757,35--Basketball/35_Basketball_playingbasketball_35_715.jpg,458.0,122.0,537.0,283.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1448.0,0.008577968534185,Female,White,True,Female_White,0.0
7758,35--Basketball/35_Basketball_playingbasketball_35_715.jpg,566.0,218.0,671.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1448.0,0.0101972548342541,Female,Indian,True,Female_Indian,0.0
7764,35--Basketball/35_Basketball_playingbasketball_35_638.jpg,230.0,43.0,321.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1112.0,0.0107887322954136,Male,White,True,Male_White,0.0
7765,35--Basketball/35_Basketball_playingbasketball_35_638.jpg,319.0,161.0,410.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1112.0,0.009190401584982,Male,Black,True,Male_Black,0.0
7770,35--Basketball/35_Basketball_basketballgame_ball_35_1000.jpg,556.0,152.0,748.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.078125,Male,Black,True,Male_Black,2.0
7789,35--Basketball/35_Basketball_Basketball_35_569.jpg,390.0,178.0,444.0,242.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.00439453125,Male,Black,True,Male_Black,0.0
7791,35--Basketball/35_Basketball_playingbasketball_35_93.jpg,474.0,306.0,618.0,523.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1387.0,0.0220011715933669,Male,Asian,True,Male_Asian,0.0
7809,35--Basketball/35_Basketball_basketballgame_ball_35_416.jpg,376.0,56.0,580.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1357.0,0.043895656779661,Female,Black,True,Female_Black,1.0
7812,35--Basketball/35_Basketball_basketballgame_ball_35_675.jpg,208.0,84.0,812.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1020.0,0.4857536764705882,Male,White,True,Male_White,
7853,35--Basketball/35_Basketball_playingbasketball_35_521.jpg,414.0,117.0,630.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0449066162109375,Female,White,True,Female_White,1.0
7875,35--Basketball/35_Basketball_basketballgame_ball_35_507.jpg,492.0,22.0,564.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.0101902173913043,Male,Black,True,Male_Black,0.0
7876,35--Basketball/35_Basketball_basketballgame_ball_35_507.jpg,714.0,122.0,782.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.0086616847826086,Male,Black,True,Male_Black,0.0
7877,35--Basketball/35_Basketball_basketballgame_ball_35_507.jpg,168.0,266.0,226.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.0070595561594202,Male,Black,True,Male_Black,0.0
7880,35--Basketball/35_Basketball_Basketball_35_666.jpg,706.0,91.0,893.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0370295974653537,Female,Black,True,Female_Black,1.0
7881,35--Basketball/35_Basketball_Basketball_35_666.jpg,243.0,64.0,422.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0307278845277169,Female,White,True,Female_White,1.0
7882,35--Basketball/35_Basketball_Basketball_35_666.jpg,495.0,644.0,626.0,877.0,1.0,0.0,0.0,0.0,1.0,0.0,1024.0,1371.0,0.0217415150893508,Female,White,True,Female_White,0.0
7888,35--Basketball/35_Basketball_Basketball_35_222.jpg,127.0,19.0,156.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0023298246115173,Female,White,True,Female_White,0.0
7889,35--Basketball/35_Basketball_Basketball_35_222.jpg,226.0,57.0,258.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0027993601462522,Female,Black,True,Female_Black,0.0
7890,35--Basketball/35_Basketball_Basketball_35_222.jpg,304.0,41.0,337.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0024744344149908,Female,Black,True,Female_Black,0.0
7891,35--Basketball/35_Basketball_Basketball_35_222.jpg,411.0,46.0,445.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0026708180987202,Female,Black,True,Female_Black,0.0
7892,35--Basketball/35_Basketball_Basketball_35_222.jpg,511.0,31.0,542.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0027672246343692,Female,Black,True,Female_Black,0.0
7893,35--Basketball/35_Basketball_Basketball_35_222.jpg,620.0,42.0,655.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0028743430073126,Female,Black,True,Female_Black,0.0
7894,35--Basketball/35_Basketball_Basketball_35_222.jpg,727.0,60.0,760.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0025922646252285,Female,Black,True,Female_Black,0.0
7895,35--Basketball/35_Basketball_Basketball_35_222.jpg,820.0,53.0,851.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0023244686928702,Female,White,True,Female_White,0.0
7896,35--Basketball/35_Basketball_Basketball_35_222.jpg,185.0,173.0,218.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0029457552559414,Female,Black,True,Female_Black,0.0
7897,35--Basketball/35_Basketball_Basketball_35_222.jpg,307.0,168.0,340.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0024744344149908,Female,Black,True,Female_Black,0.0
7898,35--Basketball/35_Basketball_Basketball_35_222.jpg,411.0,170.0,444.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.002769009940585,Female,Black,True,Female_Black,0.0
7899,35--Basketball/35_Basketball_Basketball_35_222.jpg,526.0,180.0,556.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0025708409506398,Female,Black,True,Female_Black,0.0
7900,35--Basketball/35_Basketball_Basketball_35_222.jpg,635.0,180.0,667.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0023994515539305,Female,Black,True,Female_Black,0.0
7901,35--Basketball/35_Basketball_Basketball_35_222.jpg,747.0,176.0,778.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,547.0,0.0022691242001828,Female,Black,True,Female_Black,0.0
7906,35--Basketball/35_Basketball_basketballgame_ball_35_1034.jpg,582.0,269.0,738.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1076.0,0.0318562674256505,Male,Black,True,Male_Black,1.0
7907,35--Basketball/35_Basketball_basketballgame_ball_35_1034.jpg,259.0,280.0,412.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1076.0,0.0277721305762081,Male,Black,True,Male_Black,0.0
7921,35--Basketball/35_Basketball_playingbasketball_35_371.jpg,350.0,64.0,468.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,913.0,0.018932263143483,Female,White,True,Female_White,0.0
7922,35--Basketball/35_Basketball_playingbasketball_35_371.jpg,628.0,106.0,744.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,913.0,0.0178669222343921,Female,Black,True,Female_Black,0.0
7948,35--Basketball/35_Basketball_Basketball_35_772.jpg,872.0,281.0,930.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0043465227817745,Male,Black,True,Male_Black,0.0
7949,35--Basketball/35_Basketball_Basketball_35_772.jpg,683.0,281.0,737.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0038570705935251,Male,Black,True,Male_Black,0.0
7950,35--Basketball/35_Basketball_Basketball_35_772.jpg,589.0,327.0,645.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0043933603117505,Male,Black,True,Male_Black,0.0
7951,35--Basketball/35_Basketball_Basketball_35_772.jpg,451.0,337.0,497.0,372.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,834.0,0.0018852105815347,Male,Black,True,Male_Black,0.0
7952,35--Basketball/35_Basketball_Basketball_35_772.jpg,344.0,350.0,397.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0036615239058752,Male,Black,True,Male_Black,0.0
7953,35--Basketball/35_Basketball_Basketball_35_772.jpg,308.0,283.0,358.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0034542678357314,Male,Black,True,Male_Black,0.0
7954,35--Basketball/35_Basketball_Basketball_35_772.jpg,217.0,313.0,265.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0032598920863309,Male,Black,True,Male_Black,0.0
7955,35--Basketball/35_Basketball_Basketball_35_772.jpg,97.0,311.0,152.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0043149074490407,Male,Black,True,Male_Black,0.0
7956,35--Basketball/35_Basketball_Basketball_35_772.jpg,583.0,575.0,641.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0045502660371702,Male,Black,True,Male_Black,0.0
7957,35--Basketball/35_Basketball_Basketball_35_772.jpg,376.0,603.0,429.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,834.0,0.0039097628147482,Male,Black,True,Male_Black,0.0
7967,35--Basketball/35_Basketball_basketballgame_ball_35_968.jpg,414.0,82.0,516.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,750.0,0.022578125,Male,White,True,Male_White,0.0
7968,35--Basketball/35_Basketball_basketballgame_ball_35_968.jpg,632.0,374.0,746.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,750.0,0.0225625,Male,Black,True,Male_Black,0.0
7970,35--Basketball/35_Basketball_playingbasketball_35_929.jpg,400.0,230.0,544.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,808.0,0.0306311881188118,Male,Black,True,Male_Black,1.0
7973,35--Basketball/35_Basketball_playingbasketball_35_272.jpg,346.0,255.0,482.0,401.0,0.0,0.0,1.0,0.0,0.0,0.0,1024.0,1224.0,0.0158420138888888,Male,Indian,True,Male_Indian,0.0
7977,35--Basketball/35_Basketball_Basketball_35_596.jpg,385.0,166.0,425.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,782.0,0.0026974104859335,Male,Black,True,Male_Black,0.0
7998,35--Basketball/35_Basketball_basketballgame_ball_35_194.jpg,468.0,123.0,623.0,369.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1370.0,0.0271798015510948,Female,Black,True,Female_Black,0.0
7999,35--Basketball/35_Basketball_basketballgame_ball_35_194.jpg,275.0,86.0,462.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1370.0,0.028125712819343,Female,Black,True,Female_Black,1.0
8000,35--Basketball/35_Basketball_basketballgame_ball_35_194.jpg,930.0,241.0,1024.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1370.0,0.0121949133211678,Male,White,True,Male_White,0.0
8009,35--Basketball/35_Basketball_playingbasketball_35_379.jpg,366.0,134.0,464.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0207380124450951,Female,Black,True,Female_Black,0.0
8029,35--Basketball/35_Basketball_Basketball_35_514.jpg,452.0,20.0,578.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,622.0,0.0300693327974276,Male,Black,True,Male_Black,1.0
8032,35--Basketball/35_Basketball_basketballgame_ball_35_884.jpg,125.0,232.0,646.0,842.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1563.0,0.1985677083333333,Female,Black,True,Female_Black,7.0
8058,35--Basketball/35_Basketball_Basketball_35_359.jpg,61.0,70.0,89.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0021772540983606,Female,Black,True,Female_Black,0.0
8059,35--Basketball/35_Basketball_Basketball_35_359.jpg,168.0,72.0,193.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0020011526639344,Female,Black,True,Female_Black,0.0
8060,35--Basketball/35_Basketball_Basketball_35_359.jpg,259.0,109.0,283.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.001921106557377,Female,White,True,Female_White,0.0
8061,35--Basketball/35_Basketball_Basketball_35_359.jpg,287.0,171.0,311.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0020857728337236,Female,Black,True,Female_Black,0.0
8062,35--Basketball/35_Basketball_Basketball_35_359.jpg,123.0,183.0,151.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0024974385245901,Female,Black,True,Female_Black,0.0
8063,35--Basketball/35_Basketball_Basketball_35_359.jpg,174.0,182.0,200.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0022595872365339,Female,Black,True,Female_Black,0.0
8064,35--Basketball/35_Basketball_Basketball_35_359.jpg,254.0,264.0,279.0,302.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0021726800351288,Female,Black,True,Female_Black,0.0
8065,35--Basketball/35_Basketball_Basketball_35_359.jpg,352.0,126.0,378.0,162.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,427.0,0.0021406615925058,Female,Black,True,Female_Black,0.0
8066,35--Basketball/35_Basketball_Basketball_35_359.jpg,384.0,168.0,411.0,211.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,427.0,0.0026552437060889,Female,Black,True,Female_Black,0.0
8067,35--Basketball/35_Basketball_Basketball_35_359.jpg,369.0,272.0,399.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.00274443793911,Female,Black,True,Female_Black,0.0
8068,35--Basketball/35_Basketball_Basketball_35_359.jpg,495.0,271.0,520.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,427.0,0.0019439768735362,Female,Black,True,Female_Black,0.0
