Unnamed: 0,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Gender,Race,Valid,Gender_Race,area_bin
5695,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_90.jpg,434.0,170.0,502.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,646.0,0.0090460526315789,Male,White,True,Male_White,0
5696,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_577.jpg,392.0,118.0,488.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,455.0,0.0284340659340659,Male,Black,True,Male_Black,1
5723,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_650.jpg,370.0,46.0,534.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0581533674963396,Male,White,True,Male_White,2
5794,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_153.jpg,694.0,160.0,848.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,821.0,0.0362696026187576,Male,Black,True,Male_Black,1
5818,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_457.jpg,486.0,112.0,564.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0117034912109375,Male,White,True,Male_White,0
5962,27--Spa/27_Spa_Spa_27_243.jpg,334.0,316.0,390.0,375.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0042012532552083,Female,Asian,True,Female_Asian,0
5963,27--Spa/27_Spa_Spa_27_243.jpg,790.0,331.0,833.0,377.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.002515157063802,Female,Asian,True,Female_Asian,0
5972,27--Spa/27_Spa_Spa_27_391.jpg,290.0,220.0,366.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0086932650073206,Female,Asian,True,Female_Asian,0
5981,27--Spa/27_Spa_Spa_27_9.jpg,494.0,284.0,730.0,506.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,633.0,0.0808279028436018,Female,White,True,Female_White,2
5999,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_53.jpg,188.0,220.0,432.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,755.0,0.1060430463576159,Female,Asian,True,Female_Asian,3
6019,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1027.jpg,268.0,385.0,684.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1332.0,0.1537162162162162,Male,Black,True,Male_Black,5
6031,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1045.jpg,348.0,298.0,674.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.1448783874511718,Male,White,True,Male_White,5
6039,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_147.jpg,444.0,116.0,612.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2048.0,0.0189056396484375,Female,Asian,True,Female_Asian,0
6055,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_384.jpg,447.0,820.0,582.0,962.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1258.0,0.0148813220389507,Male,Black,True,Male_Black,0
6056,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1041.jpg,524.0,172.0,722.0,466.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0555152893066406,Male,Black,True,Male_Black,2
6066,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_476.jpg,499.0,86.0,567.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1026.0,0.006084003411306,Female,White,True,Female_White,0
6071,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_517.jpg,254.0,152.0,532.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,913.0,0.0856380065717415,Female,Asian,True,Female_Asian,3
6073,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_542.jpg,333.0,378.0,438.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0098133087158203,Male,White,True,Male_White,0
6102,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1036.jpg,626.0,313.0,801.0,554.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1028.0,0.0400647115150778,Male,White,True,Male_White,1
6103,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1036.jpg,341.0,147.0,457.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1028.0,0.0267775717412451,Male,Black,True,Male_Black,0
6104,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_332.jpg,472.0,176.0,686.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0949928977272727,Male,Black,True,Male_Black,3
6126,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_545.jpg,376.0,294.0,484.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.024169921875,Female,White,True,Female_White,0
6127,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_545.jpg,548.0,242.0,676.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0266927083333333,Male,Black,True,Male_Black,0
6129,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_442.jpg,410.0,170.0,488.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,695.0,0.0107407823741007,Female,White,True,Female_White,0
6132,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_186.jpg,246.0,24.0,792.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.4214709051724138,Female,White,True,Female_White,
6138,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_831.jpg,366.0,64.0,462.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,577.0,0.0243717504332755,Female,White,True,Female_White,0
6196,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_702.jpg,500.0,26.0,556.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,493.0,0.0082086713995943,Female,White,True,Female_White,0
6233,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_570.jpg,642.0,176.0,770.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0245601173020527,Male,White,True,Male_White,0
6276,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_123.jpg,291.0,199.0,546.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1434.0,0.0665104439069037,Male,White,True,Male_White,2
6292,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_288.jpg,496.0,110.0,592.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0169956140350877,Female,White,True,Female_White,0
6301,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_919.jpg,480.0,160.0,616.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0360629562043795,Female,Indian,True,Female_Indian,1
6317,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_513.jpg,491.0,366.0,547.0,438.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1422.0,0.0027689873417721,Female,Indian,True,Female_Indian,0
6325,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_869.jpg,848.0,172.0,885.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0028120984765051,Male,Indian,True,Male_Indian,0
6326,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_869.jpg,696.0,160.0,731.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0023589505323054,Male,Indian,True,Male_Indian,0
6327,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_869.jpg,631.0,139.0,660.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0017050408406754,Male,Indian,True,Male_Indian,0
6328,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_869.jpg,558.0,139.0,593.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0023087600954478,Male,Indian,True,Male_Indian,0
6329,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_869.jpg,448.0,136.0,489.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.002880931075624,Male,Indian,True,Male_Indian,0
6389,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_498.jpg,493.0,463.0,586.0,574.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1579.0,0.0063844551535782,Female,Indian,True,Female_Indian,0
6401,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_568.jpg,542.0,124.0,656.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,714.0,0.0258830094537815,Female,White,True,Female_White,0
6405,29--Students_Schoolkids/29_Students_Schoolkids_Students_Schoolkids_29_930.jpg,514.0,132.0,636.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0257517496744791,Female,White,True,Female_White,0
6509,3--Riot/3_Riot_Riot_3_794.jpg,484.0,126.0,578.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.018359375,Male,Asian,True,Male_Asian,0
6510,3--Riot/3_Riot_Riot_3_794.jpg,186.0,176.0,254.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0140625,Male,Asian,True,Male_Asian,0
6532,3--Riot/3_Riot_Riot_3_571.jpg,272.0,112.0,348.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,545.0,0.0157970183486238,Female,White,True,Female_White,0
6618,30--Surgeons/30_Surgeons_Surgeons_30_386.jpg,688.0,56.0,788.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,878.0,0.015571611617312,Female,White,True,Female_White,0
6624,30--Surgeons/30_Surgeons_Surgeons_30_753.jpg,232.0,230.0,374.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0352761787280701,Female,Indian,True,Female_Indian,1
6634,30--Surgeons/30_Surgeons_Surgeons_30_531.jpg,476.0,98.0,566.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,676.0,0.0143017289201183,Female,White,True,Female_White,0
6679,30--Surgeons/30_Surgeons_Surgeons_30_723.jpg,228.0,54.0,307.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,426.0,0.0188343603286384,Male,White,True,Male_White,0
6680,30--Surgeons/30_Surgeons_Surgeons_30_723.jpg,479.0,54.0,548.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,426.0,0.0178738446302816,Female,Black,True,Female_Black,0
6710,30--Surgeons/30_Surgeons_Surgeons_30_1031.jpg,306.0,282.0,756.0,931.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.1856803894042968,Female,Indian,True,Female_Indian,6
6740,30--Surgeons/30_Surgeons_Surgeons_30_537.jpg,486.0,190.0,578.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0128911969253294,Male,White,True,Male_White,0
6792,30--Surgeons/30_Surgeons_Surgeons_30_568.jpg,356.0,74.0,446.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.015106201171875,Male,White,True,Male_White,0
6808,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_131.jpg,757.0,243.0,865.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0106977405721716,Male,Asian,True,Male_Asian,0
6809,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_131.jpg,258.0,234.0,363.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.0136007599154746,Female,Asian,True,Female_Asian,0
6811,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_52.jpg,347.0,287.0,455.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1029.0,0.0134270225947521,Female,Asian,True,Female_Asian,0
6812,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_52.jpg,568.0,225.0,680.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1029.0,0.0154124149659863,Male,Asian,True,Male_Asian,0
6822,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_680.jpg,264.0,96.0,400.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.020751953125,Male,Asian,True,Male_Asian,0
6823,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_680.jpg,608.0,194.0,708.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0133514404296875,Female,Asian,True,Female_Asian,0
6831,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_368.jpg,278.0,178.0,410.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0219039916992187,Female,Asian,True,Female_Asian,0
6832,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_368.jpg,576.0,68.0,714.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0242156982421875,Male,Asian,True,Male_Asian,0
6835,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_735.jpg,230.0,94.0,370.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0221633911132812,Male,Asian,True,Male_Asian,0
6836,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_735.jpg,712.0,110.0,844.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0219039916992187,Female,Asian,True,Female_Asian,0
6882,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_604.jpg,440.0,58.0,574.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0219802856445312,Female,Asian,True,Female_Asian,0
6903,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_908.jpg,635.0,428.0,811.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1432.0,0.0272455481843575,Female,Asian,True,Female_Asian,0
6904,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_908.jpg,246.0,260.0,436.0,506.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1432.0,0.0318746726606145,Male,Asian,True,Male_Asian,1
6919,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_562.jpg,206.0,74.0,340.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0237693786621093,Female,Asian,True,Female_Asian,0
6920,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_562.jpg,720.0,80.0,842.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.020477294921875,Male,Asian,True,Male_Asian,0
6921,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_636.jpg,238.0,158.0,356.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0166549682617187,Female,Asian,True,Female_Asian,0
6922,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_636.jpg,514.0,60.0,638.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0184478759765625,Male,Asian,True,Male_Asian,0
6956,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_26.jpg,576.0,188.0,709.0,313.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.0,1284.0,0.0126443547994548,Female,Indian,True,Female_Indian,0
6957,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_26.jpg,218.0,356.0,338.0,499.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1284.0,0.0130512558411214,Female,Indian,True,Female_Indian,0
7011,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_331.jpg,393.0,96.0,591.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0324783325195312,Male,White,True,Male_White,1
7033,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_745.jpg,689.0,515.0,826.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1371.0,0.0138570728482859,Female,Asian,True,Female_Asian,0
7039,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_281.jpg,210.0,76.0,330.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0203704833984375,Male,Asian,True,Male_Asian,0
7040,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_281.jpg,692.0,112.0,806.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0163078308105468,Female,Asian,True,Female_Asian,0
7042,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_392.jpg,442.0,214.0,570.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.01416015625,Female,Asian,True,Female_Asian,0
7054,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_764.jpg,272.0,90.0,406.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0219802856445312,Female,Asian,True,Female_Asian,0
7055,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_764.jpg,688.0,82.0,812.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0186843872070312,Male,Asian,True,Male_Asian,0
7061,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_94.jpg,326.0,100.0,456.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.017852783203125,Male,Asian,True,Male_Asian,0
7062,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_94.jpg,656.0,108.0,774.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0155296325683593,Female,Asian,True,Female_Asian,0
7069,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_626.jpg,280.0,130.0,422.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0224800109863281,Female,Asian,True,Female_Asian,0
7070,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_626.jpg,548.0,90.0,680.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0193862915039062,Male,Asian,True,Male_Asian,0
7078,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_128.jpg,304.0,144.0,442.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0239524841308593,Male,Asian,True,Male_Asian,0
7079,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_128.jpg,698.0,240.0,802.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.017059326171875,Female,White,True,Female_White,0
7081,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_167.jpg,518.0,148.0,606.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.009063720703125,Female,Asian,True,Female_Asian,0
7082,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_401.jpg,570.0,122.0,690.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.01922607421875,Female,Asian,True,Female_Asian,0
7086,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_559.jpg,720.0,82.0,852.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0206451416015625,Male,Asian,True,Male_Asian,0
7087,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_559.jpg,202.0,84.0,340.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0228996276855468,Female,Asian,True,Female_Asian,0
7092,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_246.jpg,220.0,88.0,320.0,236.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,752.0,0.0192195811170212,Female,Asian,True,Female_Asian,0
7109,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_369.jpg,486.0,110.0,550.0,210.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.0091911764705882,Female,Asian,True,Female_Asian,0
7111,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_220.jpg,434.0,33.0,545.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1545.0,0.0118571753640776,Male,Asian,True,Male_Asian,0
7114,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_251.jpg,281.0,345.0,398.0,490.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1579.0,0.0104923260370487,Female,White,True,Female_White,0
7115,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_479.jpg,738.0,228.0,794.0,306.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0062271897810218,Male,Indian,True,Male_Indian,0
7125,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_62.jpg,642.0,98.0,696.0,174.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0069580078125,Male,White,True,Male_White,0
7141,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_10.jpg,304.0,90.0,398.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,771.0,0.0171449416342412,Male,White,True,Male_White,0
7176,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_696.jpg,818.0,100.0,930.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,654.0,0.0227446483180428,Male,Indian,True,Male_Indian,0
7177,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_696.jpg,128.0,132.0,230.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,654.0,0.0216277236238532,Male,Indian,True,Male_Indian,0
7190,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_641.jpg,438.0,68.0,598.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,618.0,0.0536003236245954,Male,Indian,True,Male_Indian,1
7212,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_57.jpg,650.0,100.0,780.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0272764008620689,Male,White,True,Male_White,0
7214,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_584.jpg,646.0,158.0,740.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,512.0,0.0225906372070312,Male,White,True,Male_White,0
7234,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_470.jpg,342.0,68.0,450.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0268297697368421,Male,White,True,Male_White,0
7246,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_120.jpg,132.0,192.0,276.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,765.0,0.0352941176470588,Female,Asian,True,Female_Asian,1
7247,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_120.jpg,640.0,216.0,788.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,765.0,0.0336294934640522,Male,Asian,True,Male_Asian,1
7248,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_120.jpg,820.0,252.0,952.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,765.0,0.0266237745098039,Female,Black,True,Female_Black,0
7256,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_286.jpg,170.0,176.0,421.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1583.0,0.0531113046825647,Female,Asian,True,Female_Asian,1
7261,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_830.jpg,142.0,82.0,334.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0794270833333333,Male,Asian,True,Male_Asian,2
7262,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_830.jpg,684.0,82.0,828.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0458984375,Male,Asian,True,Male_Asian,1
7267,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_308.jpg,263.0,153.0,449.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.0283998371335504,Male,Indian,True,Male_Indian,1
7268,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_600.jpg,539.0,154.0,638.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0096554292315175,Female,Asian,True,Female_Asian,0
7300,33--Running/33_Running_Running_33_15.jpg,522.0,90.0,606.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1485.0,0.0089488636363636,Female,White,True,Female_White,0
7303,33--Running/33_Running_Running_33_715.jpg,588.0,138.0,662.0,228.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,640.0,0.010162353515625,Male,Indian,True,Male_Indian,0
7346,33--Running/33_Running_Running_33_526.jpg,204.0,86.0,296.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0196533203125,Male,Asian,True,Male_Asian,0
7347,33--Running/33_Running_Running_33_526.jpg,446.0,148.0,534.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0167100694444444,Male,Asian,True,Male_Asian,0
7348,33--Running/33_Running_Running_33_526.jpg,668.0,124.0,778.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.02349853515625,Male,Asian,True,Male_Asian,0
7377,33--Running/33_Running_Running_33_70.jpg,155.0,98.0,224.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1222.0,0.0059001317000818,Female,White,True,Female_White,0
7383,33--Running/33_Running_Running_33_216.jpg,292.0,64.0,343.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0051044335651537,Female,Asian,True,Female_Asian,0
7450,34--Baseball/34_Baseball_Baseball_34_237.jpg,400.0,192.0,460.0,294.0,1.0,0.0,1.0,0.0,0.0,0.0,1024.0,708.0,0.0084414724576271,Male,White,True,Male_White,0
7516,35--Basketball/35_Basketball_Basketball_35_634.jpg,808.0,74.0,892.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.014739990234375,Male,Black,True,Male_Black,0
7517,35--Basketball/35_Basketball_Basketball_35_898.jpg,494.0,183.0,535.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0027631123860677,Male,Black,True,Male_Black,0
7535,35--Basketball/35_Basketball_Basketball_35_783.jpg,459.0,137.0,805.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1351.0,0.1320549592894152,Female,Black,True,Female_Black,4
7587,35--Basketball/35_Basketball_playingbasketball_35_492.jpg,306.0,112.0,372.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0073756501950585,Male,Black,True,Male_Black,0
7611,35--Basketball/35_Basketball_playingbasketball_35_543.jpg,528.0,96.0,604.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0108665812591508,Female,Indian,True,Female_Indian,0
