Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,8,423,0.018561484918793503,0.010126582278481013,0.013104013104013105
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,8,424,0.018518518518518517,0.010126582278481013,0.01309328968903437
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,8,425,0.018475750577367205,0.010126582278481013,0.013082583810302533
1_Handshaking_Handshaking_1_409,,,82.0,FP,0,1,8,426,0.018433179723502304,0.010126582278481013,0.013071895424836602
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,8,427,0.01839080459770115,0.010126582278481013,0.013061224489795919
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,8,428,0.01834862385321101,0.010126582278481013,0.013050570962479609
20_Family_Group_Family_Group_20_79,,,82.0,FP,0,1,8,429,0.018306636155606407,0.010126582278481013,0.013039934800325998
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,8,430,0.0182648401826484,0.010126582278481013,0.013029315960912053
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,8,431,0.018223234624145785,0.010126582278481013,0.013018714401952807
28_Sports_Fan_Sports_Fan_28_1041,,,81.0,FP,0,1,8,432,0.01818181818181818,0.010126582278481013,0.013008130081300813
12_Group_Group_12_Group_Group_12_913,,,81.0,FP,0,1,8,433,0.018140589569160998,0.010126582278481013,0.012997562956945574
31_Waiter_Waitress_Waiter_Waitress_31_327,,,81.0,FP,0,1,8,434,0.01809954751131222,0.010126582278481013,0.012987012987012986
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,8,435,0.01805869074492099,0.010126582278481013,0.0129764801297648
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,8,436,0.018018018018018018,0.010126582278481013,0.012965964343598054
58_Hockey_icehockey_puck_58_143,,,81.0,FP,0,1,8,437,0.017977528089887642,0.010126582278481013,0.012955465587044534
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,8,438,0.017937219730941704,0.010126582278481013,0.012944983818770225
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,8,439,0.017897091722595078,0.010126582278481013,0.012934518997574777
35_Basketball_playingbasketball_35_432,,,81.0,FP,0,1,8,440,0.017857142857142856,0.010126582278481013,0.012924071082390954
9_Press_Conference_Press_Conference_9_162,,,81.0,FP,0,1,8,441,0.017817371937639197,0.010126582278481013,0.012913640032284098
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,8,442,0.017777777777777778,0.010126582278481013,0.012903225806451611
45_Balloonist_Balloonist_45_134,,,81.0,FP,0,1,8,443,0.017738359201773836,0.010126582278481013,0.012892828364222403
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,8,444,0.017699115044247787,0.010126582278481013,0.012882447665056362
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,8,445,0.017660044150110375,0.010126582278481013,0.012872083668543846
12_Group_Group_12_Group_Group_12_586,,,81.0,FP,0,1,8,446,0.01762114537444934,0.010126582278481013,0.012861736334405145
13_Interview_Interview_On_Location_13_23,,,81.0,FP,0,1,8,447,0.017582417582417582,0.010126582278481013,0.01285140562248996
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,8,448,0.017543859649122806,0.010126582278481013,0.012841091492776888
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,8,449,0.0175054704595186,0.010126582278481013,0.012830793905372895
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,8,450,0.017467248908296942,0.010126582278481013,0.012820512820512822
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,8,451,0.017429193899782137,0.010126582278481013,0.012810248198558848
13_Interview_Interview_On_Location_13_233,,,81.0,FP,0,1,8,452,0.017391304347826087,0.010126582278481013,0.012799999999999999
33_Running_Running_33_15,,,81.0,FP,0,1,8,453,0.01735357917570499,0.010126582278481013,0.012789768185451638
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,8,454,0.017316017316017316,0.010126582278481013,0.012779552715654952
8_Election_Campain_Election_Campaign_8_482,,,81.0,FP,0,1,8,455,0.017278617710583154,0.010126582278481013,0.012769353551476457
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,8,456,0.017241379310344827,0.010126582278481013,0.012759170653907498
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,8,457,0.017204301075268817,0.010126582278481013,0.012749003984063747
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,8,458,0.017167381974248927,0.010126582278481013,0.012738853503184716
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,9,458,0.019271948608137045,0.01139240506329114,0.014319809069212411
15_Stock_Market_Stock_Market_15_216,,,81.0,FP,0,1,9,459,0.019230769230769232,0.01139240506329114,0.014308426073131956
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,9,460,0.019189765458422176,0.01139240506329114,0.014297061159650515
2_Demonstration_Protesters_2_326,,,81.0,FP,0,1,9,461,0.019148936170212766,0.01139240506329114,0.014285714285714287
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,9,462,0.01910828025477707,0.01139240506329114,0.014274385408406027
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,10,462,0.0211864406779661,0.012658227848101266,0.01584786053882726
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,10,463,0.021141649048625793,0.012658227848101266,0.01583531274742676
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,10,464,0.02109704641350211,0.012658227848101266,0.015822784810126583
38_Tennis_Tennis_38_96,,,81.0,FP,0,1,10,465,0.021052631578947368,0.012658227848101266,0.015810276679841896
54_Rescue_rescuepeople_54_913,,,81.0,FP,0,1,10,466,0.02100840336134454,0.012658227848101266,0.015797788309636653
2_Demonstration_Political_Rally_2_450,,,81.0,FP,0,1,10,467,0.020964360587002098,0.012658227848101266,0.015785319652722965
13_Interview_Interview_2_People_Visible_13_11,,,81.0,FP,0,1,10,468,0.02092050209205021,0.012658227848101266,0.015772870662460567
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,10,469,0.020876826722338204,0.012658227848101266,0.015760441292356188
21_Festival_Festival_21_482,,,81.0,FP,0,1,10,470,0.020833333333333332,0.012658227848101266,0.015748031496062992
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,10,471,0.02079002079002079,0.012658227848101266,0.01573564122738002
21_Festival_Festival_21_547,,,81.0,FP,0,1,10,472,0.02074688796680498,0.012658227848101266,0.015723270440251572
40_Gymnastics_Gymnastics_40_426,,,81.0,FP,0,1,10,473,0.020703933747412008,0.012658227848101266,0.015710919088766692
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,10,474,0.02066115702479339,0.012658227848101266,0.015698587127158558
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,10,475,0.020618556701030927,0.012658227848101266,0.015686274509803918
51_Dresses_wearingdress_51_143,,,81.0,FP,0,1,10,476,0.0205761316872428,0.012658227848101266,0.01567398119122257
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,10,477,0.02053388090349076,0.012658227848101266,0.015661707126076743
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,10,478,0.020491803278688523,0.012658227848101266,0.01564945226917058
56_Voter_peoplevoting_56_192,,,81.0,FP,0,1,10,479,0.02044989775051125,0.012658227848101266,0.01563721657544957
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,10,480,0.02040816326530612,0.012658227848101266,0.015625
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,10,481,0.020366598778004074,0.012658227848101266,0.015612802498048398
17_Ceremony_Ceremony_17_1009,,,80.0,FP,0,1,10,482,0.02032520325203252,0.012658227848101266,0.015600624024960997
18_Concerts_Concerts_18_181,,,80.0,FP,0,1,10,483,0.02028397565922921,0.012658227848101266,0.01558846453624318
35_Basketball_basketballgame_ball_35_66,,,80.0,FP,0,1,10,484,0.020242914979757085,0.012658227848101266,0.01557632398753894
31_Waiter_Waitress_Waiter_Waitress_31_745,,,80.0,FP,0,1,10,485,0.020202020202020204,0.012658227848101266,0.01556420233463035
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,10,486,0.020161290322580645,0.012658227848101266,0.015552099533437015
34_Baseball_Baseball_34_237,,,80.0,FP,0,1,10,487,0.02012072434607646,0.012658227848101266,0.015540015540015542
2_Demonstration_Demonstration_Or_Protest_2_107,,,80.0,FP,0,1,10,488,0.020080321285140562,0.012658227848101266,0.015527950310559008
61_Street_Battle_streetfight_61_881,,,80.0,FP,0,1,10,489,0.02004008016032064,0.012658227848101266,0.015515903801396433
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,10,490,0.02,0.012658227848101266,0.015503875968992248
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,10,491,0.01996007984031936,0.012658227848101266,0.015491866769945777
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,10,492,0.0199203187250996,0.012658227848101266,0.015479876160990709
16_Award_Ceremony_Awards_Ceremony_16_38,,,80.0,FP,0,1,10,493,0.019880715705765408,0.012658227848101266,0.015467904098994584
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,10,494,0.01984126984126984,0.012658227848101266,0.015455950540958269
23_Shoppers_Shoppers_23_791,,,80.0,FP,0,1,10,495,0.019801980198019802,0.012658227848101266,0.015444015444015443
40_Gymnastics_Gymnastics_40_619,,,80.0,FP,0,1,10,496,0.019762845849802372,0.012658227848101266,0.0154320987654321
32_Worker_Laborer_Worker_Laborer_32_468,,,80.0,FP,0,1,10,497,0.01972386587771203,0.012658227848101266,0.015420200462606014
6_Funeral_Funeral_6_432,,,80.0,FP,0,1,10,498,0.01968503937007874,0.012658227848101266,0.015408320493066256
32_Worker_Laborer_Worker_Laborer_32_62,,,80.0,FP,0,1,10,499,0.019646365422396856,0.012658227848101266,0.01539645881447267
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,10,500,0.0196078431372549,0.012658227848101266,0.015384615384615384
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,10,501,0.019569471624266144,0.012658227848101266,0.015372790161414296
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,10,502,0.01953125,0.012658227848101266,0.015360983102918589
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,10,503,0.01949317738791423,0.012658227848101266,0.015349194167306216
27_Spa_Spa_27_243,,,80.0,FP,0,1,10,504,0.019455252918287938,0.012658227848101266,0.015337423312883437
49_Greeting_peoplegreeting_49_430,,,80.0,FP,0,1,10,505,0.019417475728155338,0.012658227848101266,0.015325670498084292
8_Election_Campain_Election_Campaign_8_482,,,80.0,FP,0,1,10,506,0.01937984496124031,0.012658227848101266,0.01531393568147014
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,10,507,0.019342359767891684,0.012658227848101266,0.015302218821729153
32_Worker_Laborer_Worker_Laborer_32_134,,,80.0,FP,0,1,10,508,0.019305019305019305,0.012658227848101266,0.01529051987767584
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,10,509,0.019267822736030827,0.012658227848101266,0.015278838808250572
40_Gymnastics_Gymnastics_40_47,,,80.0,FP,0,1,10,510,0.019230769230769232,0.012658227848101266,0.015267175572519085
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,10,511,0.019193857965451054,0.012658227848101266,0.015255530129672006
33_Running_Running_33_216,,,80.0,FP,0,1,10,512,0.019157088122605363,0.012658227848101266,0.01524390243902439
13_Interview_Interview_Sequences_13_335,,,80.0,FP,0,1,10,513,0.019120458891013385,0.012658227848101266,0.015232292460015232
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,10,514,0.019083969465648856,0.012658227848101266,0.015220700152207
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,10,515,0.01904761904761905,0.012658227848101266,0.015209125475285171
50_Celebration_Or_Party_houseparty_50_947,,,80.0,FP,0,1,10,516,0.019011406844106463,0.012658227848101266,0.01519756838905775
12_Group_Large_Group_12_Group_Large_Group_12_333,,,80.0,FP,0,1,10,517,0.018975332068311195,0.012658227848101266,0.015186028853454821
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,10,518,0.01893939393939394,0.012658227848101266,0.015174506828528072
51_Dresses_wearingdress_51_901,,,80.0,FP,0,1,10,519,0.01890359168241966,0.012658227848101266,0.015163002274450341
35_Basketball_playingbasketball_35_492,,,80.0,FP,0,1,10,520,0.018867924528301886,0.012658227848101266,0.01515151515151515
14_Traffic_Traffic_14_539,,,80.0,FP,0,1,10,521,0.018832391713747645,0.012658227848101266,0.015140045420136259
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,10,522,0.018796992481203006,0.012658227848101266,0.015128593040847202
13_Interview_Interview_Sequences_13_335,,,80.0,FP,0,1,10,523,0.01876172607879925,0.012658227848101266,0.015117157974300832
39_Ice_Skating_Ice_Skating_39_1,,,80.0,FP,0,1,10,524,0.018726591760299626,0.012658227848101266,0.015105740181268881
0_Parade_marchingband_1_774,,,80.0,FP,0,1,10,525,0.018691588785046728,0.012658227848101266,0.015094339622641508
13_Interview_Interview_On_Location_13_3,,,80.0,FP,0,1,10,526,0.018656716417910446,0.012658227848101266,0.015082956259426848
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,10,527,0.0186219739292365,0.012658227848101266,0.015071590052750567
36_Football_americanfootball_ball_36_224,,,80.0,FP,0,1,10,528,0.01858736059479554,0.012658227848101266,0.01506024096385542
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,10,529,0.01855287569573284,0.012658227848101266,0.015048908954100828
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,10,530,0.018518518518518517,0.012658227848101266,0.015037593984962407
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,10,531,0.018484288354898338,0.012658227848101266,0.015026296018031555
19_Couple_Couple_19_824,,,80.0,FP,0,1,10,532,0.01845018450184502,0.012658227848101266,0.015015015015015015
44_Aerobics_Aerobics_44_467,,,80.0,FP,0,1,10,533,0.01841620626151013,0.012658227848101266,0.015003750937734435
37_Soccer_Soccer_37_469,,,80.0,FP,0,1,10,534,0.01838235294117647,0.012658227848101266,0.014992503748125937
54_Rescue_firemanrescue_54_565,,,80.0,FP,0,1,10,535,0.01834862385321101,0.012658227848101266,0.0149812734082397
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,10,536,0.018315018315018316,0.012658227848101266,0.014970059880239521
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,10,537,0.018281535648994516,0.012658227848101266,0.014958863126402391
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,10,538,0.01824817518248175,0.012658227848101266,0.014947683109118088
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,10,539,0.018214936247723135,0.012658227848101266,0.014936519790888723
45_Balloonist_Balloonist_45_211,,,80.0,FP,0,1,10,540,0.01818181818181818,0.012658227848101266,0.01492537313432836
18_Concerts_Concerts_18_1038,,,80.0,FP,0,1,10,541,0.018148820326678767,0.012658227848101266,0.014914243102162564
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,10,542,0.018115942028985508,0.012658227848101266,0.014903129657228016
39_Ice_Skating_Ice_Skating_39_495,,,80.0,FP,0,1,10,543,0.018083182640144666,0.012658227848101266,0.014892032762472076
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,10,544,0.018050541516245487,0.012658227848101266,0.01488095238095238
39_Ice_Skating_Ice_Skating_39_49,,,80.0,FP,0,1,10,545,0.018018018018018018,0.012658227848101266,0.01486988847583643
8_Election_Campain_Election_Campaign_8_22,,,80.0,FP,0,1,10,546,0.017985611510791366,0.012658227848101266,0.014858841010401188
28_Sports_Fan_Sports_Fan_28_442,,,80.0,FP,0,1,10,547,0.017953321364452424,0.012658227848101266,0.014847809948032665
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,10,548,0.017921146953405017,0.012658227848101266,0.014836795252225518
47_Matador_Bullfighter_matadorbullfighting_47_28,,,79.0,FP,0,1,10,549,0.017889087656529516,0.012658227848101266,0.014825796886582655
35_Basketball_Basketball_35_463,,,79.0,FP,0,1,10,550,0.017857142857142856,0.012658227848101266,0.014814814814814815
43_Row_Boat_Rowboat_43_779,,,79.0,FP,0,1,10,551,0.017825311942959002,0.012658227848101266,0.014803849000740192
13_Interview_Interview_On_Location_13_373,,,79.0,FP,0,1,10,552,0.017793594306049824,0.012658227848101266,0.014792899408284023
37_Soccer_soccer_ball_37_752,,,79.0,FP,0,1,10,553,0.017761989342806393,0.012658227848101266,0.014781966001478197
23_Shoppers_Shoppers_23_156,,,79.0,FP,0,1,10,554,0.01773049645390071,0.012658227848101266,0.014771048744460856
35_Basketball_basketballgame_ball_35_937,,,79.0,FP,0,1,10,555,0.017699115044247787,0.012658227848101266,0.014760147601476014
39_Ice_Skating_Ice_Skating_39_761,,,79.0,FP,0,1,10,556,0.0176678445229682,0.012658227848101266,0.014749262536873156
13_Interview_Interview_Sequences_13_598,,,79.0,FP,0,1,10,557,0.01763668430335097,0.012658227848101266,0.014738393515106854
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,10,558,0.017605633802816902,0.012658227848101266,0.014727540500736375
8_Election_Campain_Election_Campaign_8_238,,,79.0,FP,0,1,10,559,0.01757469244288225,0.012658227848101266,0.014716703458425313
35_Basketball_playingbasketball_35_731,,,79.0,FP,0,1,10,560,0.017543859649122806,0.012658227848101266,0.014705882352941176
9_Press_Conference_Press_Conference_9_648,,,79.0,FP,0,1,10,561,0.017513134851138354,0.012658227848101266,0.014695077149155035
13_Interview_Interview_On_Location_13_866,,,79.0,FP,0,1,10,562,0.017482517482517484,0.012658227848101266,0.014684287812041116
8_Election_Campain_Election_Campaign_8_22,,,79.0,FP,0,1,10,563,0.017452006980802792,0.012658227848101266,0.01467351430667645
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,10,564,0.017421602787456445,0.012658227848101266,0.014662756598240468
35_Basketball_playingbasketball_35_351,,,79.0,FP,0,1,10,565,0.017391304347826087,0.012658227848101266,0.01465201465201465
8_Election_Campain_Election_Campaign_8_236,,,79.0,FP,0,1,10,566,0.017361111111111112,0.012658227848101266,0.01464128843338214
6_Funeral_Funeral_6_432,,,79.0,FP,0,1,10,567,0.01733102253032929,0.012658227848101266,0.01463057790782736
4_Dancing_Dancing_4_508,,,79.0,FP,0,1,10,568,0.01730103806228374,0.012658227848101266,0.014619883040935673
19_Couple_Couple_19_881,,,79.0,FP,0,1,10,569,0.017271157167530225,0.012658227848101266,0.014609203798392987
19_Couple_Couple_19_776,,,79.0,FP,0,1,10,570,0.017241379310344827,0.012658227848101266,0.014598540145985403
2_Demonstration_Demonstrators_2_301,,,79.0,FP,0,1,10,571,0.01721170395869191,0.012658227848101266,0.014587892049598832
2_Demonstration_Political_Rally_2_983,,,79.0,FP,0,1,10,572,0.01718213058419244,0.012658227848101266,0.01457725947521866
19_Couple_Couple_19_881,,,79.0,FP,0,1,10,573,0.017152658662092625,0.012658227848101266,0.014566642388929353
17_Ceremony_Ceremony_17_319,,,79.0,FP,0,1,10,574,0.017123287671232876,0.012658227848101266,0.01455604075691412
52_Photographers_photographertakingphoto_52_1011,,,79.0,FP,0,1,10,575,0.017094017094017096,0.012658227848101266,0.014545454545454547
50_Celebration_Or_Party_houseparty_50_947,,,79.0,FP,0,1,10,576,0.017064846416382253,0.012658227848101266,0.014534883720930232
1_Handshaking_Handshaking_1_165,,,79.0,FP,0,1,10,577,0.017035775127768313,0.012658227848101266,0.014524328249818445
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,10,578,0.017006802721088437,0.012658227848101266,0.014513788098693758
13_Interview_Interview_On_Location_13_190,,,79.0,FP,0,1,10,579,0.01697792869269949,0.012658227848101266,0.014503263234227702
17_Ceremony_Ceremony_17_400,,,79.0,FP,0,1,10,580,0.01694915254237288,0.012658227848101266,0.014492753623188404
18_Concerts_Concerts_18_824,,,79.0,FP,0,1,10,581,0.01692047377326565,0.012658227848101266,0.01448225923244026
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,10,582,0.016891891891891893,0.012658227848101266,0.014471780028943561
49_Greeting_peoplegreeting_49_451,,,79.0,FP,0,1,10,583,0.016863406408094434,0.012658227848101266,0.014461315979754155
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,10,584,0.016835016835016835,0.012658227848101266,0.014450867052023123
21_Festival_Festival_21_938,,,78.0,FP,0,1,10,585,0.01680672268907563,0.012658227848101266,0.014440433212996389
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,10,586,0.016778523489932886,0.012658227848101266,0.014430014430014428
14_Traffic_Traffic_14_654,,,78.0,FP,0,1,10,587,0.01675041876046901,0.012658227848101266,0.014419610670511897
41_Swimming_Swimmer_41_729,,,78.0,FP,0,1,10,588,0.016722408026755852,0.012658227848101266,0.01440922190201729
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,10,589,0.01669449081803005,0.012658227848101266,0.014398848092152628
4_Dancing_Dancing_4_508,,,78.0,FP,0,1,10,590,0.016666666666666666,0.012658227848101266,0.014388489208633093
30_Surgeons_Surgeons_30_723,,,78.0,FP,0,1,10,591,0.016638935108153077,0.012658227848101266,0.014378145219266714
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,10,592,0.016611295681063124,0.012658227848101266,0.014367816091954023
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,10,593,0.01658374792703151,0.012658227848101266,0.014357501794687725
22_Picnic_Picnic_22_178,,,78.0,FP,0,1,10,594,0.016556291390728478,0.012658227848101266,0.014347202295552369
27_Spa_Spa_27_243,,,78.0,FP,0,1,10,595,0.01652892561983471,0.012658227848101266,0.014336917562724014
52_Photographers_photographertakingphoto_52_1000,,,78.0,FP,0,1,10,596,0.0165016501650165,0.012658227848101266,0.014326647564469915
50_Celebration_Or_Party_houseparty_50_27,,,78.0,FP,0,1,10,597,0.016474464579901153,0.012658227848101266,0.014316392269148173
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,10,598,0.01644736842105263,0.012658227848101266,0.014306151645207437
20_Family_Group_Family_Group_20_623,,,78.0,FP,0,1,10,599,0.016420361247947456,0.012658227848101266,0.014295925661186561
33_Running_Running_33_715,,,78.0,FP,0,1,10,600,0.01639344262295082,0.012658227848101266,0.014285714285714285
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,78.0,FP,0,1,10,601,0.016366612111292964,0.012658227848101266,0.014275517487508924
18_Concerts_Concerts_18_252,,,78.0,FP,0,1,10,602,0.016339869281045753,0.012658227848101266,0.01426533523537803
13_Interview_Interview_On_Location_13_39,,,78.0,FP,0,1,10,603,0.01631321370309951,0.012658227848101266,0.014255167498218105
8_Election_Campain_Election_Campaign_8_236,,,78.0,FP,0,1,10,604,0.016286644951140065,0.012658227848101266,0.014245014245014245
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,10,605,0.016260162601626018,0.012658227848101266,0.014234875444839859
16_Award_Ceremony_Awards_Ceremony_16_511,,,78.0,FP,0,1,10,606,0.016233766233766232,0.012658227848101266,0.01422475106685633
7_Cheering_Cheering_7_126,,,78.0,FP,0,1,10,607,0.01620745542949757,0.012658227848101266,0.01421464108031272
19_Couple_Couple_19_461,,,78.0,FP,0,1,10,608,0.016181229773462782,0.012658227848101266,0.014204545454545452
9_Press_Conference_Press_Conference_9_600,,,78.0,FP,0,1,10,609,0.01615508885298869,0.012658227848101266,0.014194464158978
13_Interview_Interview_On_Location_13_728,,,78.0,FP,0,1,10,610,0.016129032258064516,0.012658227848101266,0.014184397163120567
23_Shoppers_Shoppers_23_456,,,77.0,FP,0,1,10,611,0.01610305958132045,0.012658227848101266,0.014174344436569807
18_Concerts_Concerts_18_1038,,,77.0,FP,0,1,10,612,0.01607717041800643,0.012658227848101266,0.014164305949008499
18_Concerts_Concerts_18_125,,,77.0,FP,0,1,10,613,0.016051364365971106,0.012658227848101266,0.014154281670205238
50_Celebration_Or_Party_houseparty_50_863,,,77.0,FP,0,1,10,614,0.016025641025641024,0.012658227848101266,0.014144271570014145
35_Basketball_playingbasketball_35_941,,,77.0,FP,0,1,10,615,0.016,0.012658227848101266,0.01413427561837456
55_Sports_Coach_Trainer_sportcoaching_55_809,,,77.0,FP,0,1,10,616,0.01597444089456869,0.012658227848101266,0.014124293785310734
16_Award_Ceremony_Awards_Ceremony_16_546,,,77.0,FP,0,1,10,617,0.01594896331738437,0.012658227848101266,0.014114326040931545
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,10,618,0.01592356687898089,0.012658227848101266,0.014104372355430184
17_Ceremony_Ceremony_17_890,,,77.0,FP,0,1,10,619,0.01589825119236884,0.012658227848101266,0.014094432699083862
13_Interview_Interview_Sequences_13_595,,,77.0,FP,0,1,10,620,0.015873015873015872,0.012658227848101266,0.014084507042253521
29_Students_Schoolkids_Students_Schoolkids_29_869,,,77.0,FP,0,1,10,621,0.01584786053882726,0.012658227848101266,0.014074595355383534
49_Greeting_peoplegreeting_49_451,,,76.0,FP,0,1,10,622,0.015822784810126583,0.012658227848101266,0.014064697609001408
35_Basketball_playingbasketball_35_113,,,76.0,FP,0,1,10,623,0.01579778830963665,0.012658227848101266,0.014054813773717499
30_Surgeons_Surgeons_30_723,,,76.0,FP,0,1,10,624,0.015772870662460567,0.012658227848101266,0.014044943820224719
37_Soccer_Soccer_37_189,,,76.0,FP,0,1,10,625,0.015748031496062992,0.012658227848101266,0.014035087719298246
55_Sports_Coach_Trainer_sportcoaching_55_770,,,76.0,FP,0,1,10,626,0.015723270440251572,0.012658227848101266,0.01402524544179523
18_Concerts_Concerts_18_389,,,76.0,FP,0,1,10,627,0.015698587127158554,0.012658227848101266,0.01401541695865452
35_Basketball_Basketball_35_898,,,76.0,FP,0,1,10,628,0.01567398119122257,0.012658227848101266,0.014005602240896357
35_Basketball_basketballgame_ball_35_706,,,76.0,FP,0,1,10,629,0.01564945226917058,0.012658227848101266,0.013995801259622112
45_Balloonist_Balloonist_45_517,,,76.0,FP,0,1,10,630,0.015625,0.012658227848101266,0.013986013986013986
50_Celebration_Or_Party_houseparty_50_27,,,76.0,FP,0,1,10,631,0.015600624024960999,0.012658227848101266,0.013976240391334731
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76.0,FP,0,1,10,632,0.01557632398753894,0.012658227848101266,0.013966480446927373
2_Demonstration_Demonstrators_2_44,,,76.0,FP,0,1,10,633,0.015552099533437015,0.012658227848101266,0.013956734124214935
25_Soldier_Patrol_Soldier_Patrol_25_90,,,76.0,FP,0,1,10,634,0.015527950310559006,0.012658227848101266,0.01394700139470014
16_Award_Ceremony_Awards_Ceremony_16_511,,,76.0,FP,0,1,10,635,0.015503875968992248,0.012658227848101266,0.013937282229965157
17_Ceremony_Ceremony_17_940,,,76.0,FP,0,1,10,636,0.015479876160990712,0.012658227848101266,0.013927576601671309
50_Celebration_Or_Party_houseparty_50_27,,,76.0,FP,0,1,10,637,0.015455950540958269,0.012658227848101266,0.013917884481558803
32_Worker_Laborer_Worker_Laborer_32_470,,,76.0,FP,0,1,10,638,0.015432098765432098,0.012658227848101266,0.013908205841446454
3_Riot_Riot_3_794,,,76.0,FP,0,1,10,639,0.015408320493066256,0.012658227848101266,0.01389854065323141
29_Students_Schoolkids_Students_Schoolkids_29_869,,,76.0,FP,0,1,10,640,0.015384615384615385,0.012658227848101266,0.01388888888888889
