Images,Race,Gender,Confidences,TP or FP
51_Dresses_wearingdress_51_633,,,30%,FP
51_Dresses_wearingdress_51_71,2.0,1.0,84%,TP
51_Dresses_wearingdress_51_71,,,25%,FP
51_Dresses_wearingdress_51_803,1.0,1.0,86%,TP
51_Dresses_wearingdress_51_822,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_822,1.0,0.0,82%,TP
51_Dresses_wearingdress_51_822,,,57%,FP
51_Dresses_wearingdress_51_886,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_886,1.0,1.0,83%,TP
51_Dresses_wearingdress_51_886,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_886,,,50%,FP
51_Dresses_wearingdress_51_886,,,37%,FP
51_Dresses_wearingdress_51_886,,,31%,FP
51_Dresses_wearingdress_51_886,,,27%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_901,2.0,1.0,80%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,78%,TP
51_Dresses_wearingdress_51_904,0.0,0.0,82%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_904,,,32%,FP
52_Photographers_photographertakingphoto_52_1000,2.0,0.0,78%,TP
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,79%,TP
52_Photographers_photographertakingphoto_52_331,,,75%,FP
52_Photographers_photographertakingphoto_52_331,,,64%,FP
52_Photographers_photographertakingphoto_52_331,,,26%,FP
52_Photographers_photographertakingphoto_52_604,1.0,1.0,87%,TP
52_Photographers_photographertakingphoto_52_702,3.0,0.0,83%,TP
52_Photographers_photographertakingphoto_52_702,3.0,1.0,83%,TP
52_Photographers_photographertakingphoto_52_702,,,52%,FP
52_Photographers_photographertakingphoto_52_767,,,85%,FP
52_Photographers_photographertakingphoto_52_767,,,31%,FP
52_Photographers_photographertakingphoto_52_817,0.0,1.0,87%,TP
52_Photographers_taketouristphotos_52_409,2.0,1.0,82%,TP
52_Photographers_taketouristphotos_52_73,1.0,0.0,82%,TP
52_Photographers_taketouristphotos_52_73,,,60%,FP
53_Raid_policeraid_53_273,2.0,0.0,82%,TP
53_Raid_policeraid_53_574,3.0,0.0,83%,TP
53_Raid_policeraid_53_574,2.0,0.0,83%,TP
53_Raid_policeraid_53_574,,,33%,FP
54_Rescue_firemanrescue_54_167,2.0,0.0,85%,TP
54_Rescue_firemanrescue_54_565,0.0,0.0,80%,TP
54_Rescue_firemanrescue_54_565,,,68%,FP
54_Rescue_firemanrescue_54_565,,,64%,FP
54_Rescue_firemanrescue_54_565,,,38%,FP
54_Rescue_firemanrescue_54_565,,,37%,FP
54_Rescue_rescuepeople_54_208,,,46%,FP
54_Rescue_rescuepeople_54_208,,,34%,FP
54_Rescue_rescuepeople_54_208,,,29%,FP
54_Rescue_rescuepeople_54_771,3.0,1.0,85%,TP
54_Rescue_rescuepeople_54_772,,,62%,FP
54_Rescue_rescuepeople_54_772,,,55%,FP
54_Rescue_rescuepeople_54_879,1.0,1.0,83%,TP
54_Rescue_rescuepeople_54_879,1.0,1.0,82%,TP
54_Rescue_rescuepeople_54_879,,,62%,FP
54_Rescue_rescuepeople_54_879,,,36%,FP
54_Rescue_rescuepeople_54_913,3.0,1.0,81%,TP
54_Rescue_rescuepeople_54_913,,,31%,FP
54_Rescue_rescuepeople_54_926,3.0,0.0,83%,TP
54_Rescue_rescuepeople_54_926,3.0,0.0,85%,TP
54_Rescue_rescuepeople_54_926,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_354,0.0,1.0,73%,TP
55_Sports_Coach_Trainer_sportcoaching_55_407,0.0,0.0,86%,TP
55_Sports_Coach_Trainer_sportcoaching_55_6,1.0,0.0,75%,TP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,40%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,32%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,28%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,76%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,83%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,86%,TP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,56%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,54%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,47%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,27%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,77%,TP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,62%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,0.0,0.0,85%,TP
55_Sports_Coach_Trainer_sportcoaching_55_997,3.0,0.0,86%,TP
56_Voter_peoplevoting_56_112,1.0,1.0,85%,TP
56_Voter_peoplevoting_56_192,1.0,0.0,80%,TP
56_Voter_peoplevoting_56_192,1.0,1.0,80%,TP
56_Voter_peoplevoting_56_192,2.0,1.0,72%,TP
56_Voter_peoplevoting_56_192,,,81%,FP
56_Voter_peoplevoting_56_192,,,73%,FP
56_Voter_peoplevoting_56_192,,,67%,FP
56_Voter_peoplevoting_56_796,1.0,0.0,87%,TP
56_Voter_peoplevoting_56_873,3.0,1.0,82%,TP
56_Voter_peoplevoting_56_927,1.0,1.0,84%,TP
56_Voter_peoplevoting_56_927,,,30%,FP
57_Angler_peoplefishing_57_117,,,68%,FP
57_Angler_peoplefishing_57_229,1.0,0.0,82%,TP
57_Angler_peoplefishing_57_229,0.0,0.0,82%,TP
57_Angler_peoplefishing_57_418,2.0,0.0,75%,TP
57_Angler_peoplefishing_57_820,1.0,0.0,80%,TP
57_Angler_peoplefishing_57_915,,,32%,FP
57_Angler_peoplefishing_57_926,2.0,0.0,84%,TP
57_Angler_peoplefishing_57_926,,,43%,FP
58_Hockey_icehockey_puck_58_143,0.0,0.0,81%,TP
58_Hockey_icehockey_puck_58_143,,,50%,FP
58_Hockey_icehockey_puck_58_552,0.0,0.0,83%,TP
58_Hockey_icehockey_puck_58_552,,,36%,FP
58_Hockey_icehockey_puck_58_873,0.0,1.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_229,2.0,1.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,82%,TP
61_Street_Battle_streetfight_61_881,0.0,1.0,80%,TP
61_Street_Battle_streetfight_61_881,,,32%,FP
61_Street_Battle_streetfight_61_91,1.0,1.0,86%,TP
61_Street_Battle_streetfight_61_91,,,55%,FP
61_Street_Battle_streetfight_61_91,,,29%,FP
61_Street_Battle_streetfight_61_925,0.0,0.0,84%,TP
61_Street_Battle_streetfight_61_925,,,27%,FP
6_Funeral_Funeral_6_1032,1.0,1.0,87%,TP
6_Funeral_Funeral_6_1032,,,25%,FP
6_Funeral_Funeral_6_397,1.0,1.0,82%,TP
6_Funeral_Funeral_6_397,,,44%,FP
6_Funeral_Funeral_6_397,,,29%,FP
6_Funeral_Funeral_6_432,1.0,1.0,79%,TP
6_Funeral_Funeral_6_432,1.0,1.0,80%,TP
6_Funeral_Funeral_6_432,,,82%,FP
6_Funeral_Funeral_6_444,1.0,1.0,73%,TP
6_Funeral_Funeral_6_485,1.0,1.0,85%,TP
6_Funeral_Funeral_6_485,,,82%,FP
6_Funeral_Funeral_6_556,,,81%,FP
6_Funeral_Funeral_6_799,3.0,1.0,82%,TP
6_Funeral_Funeral_6_799,,,34%,FP
7_Cheering_Cheering_7_126,1.0,0.0,78%,TP
7_Cheering_Cheering_7_126,,,70%,FP
7_Cheering_Cheering_7_126,,,44%,FP
7_Cheering_Cheering_7_757,,,63%,FP
7_Cheering_Cheering_7_757,,,57%,FP
7_Cheering_Cheering_7_757,,,55%,FP
7_Cheering_Cheering_7_757,,,46%,FP
7_Cheering_Cheering_7_757,,,35%,FP
7_Cheering_Cheering_7_803,2.0,1.0,84%,TP
7_Cheering_Cheering_7_803,,,57%,FP
7_Cheering_Cheering_7_803,,,31%,FP
7_Cheering_Cheering_7_883,3.0,0.0,84%,TP
7_Cheering_Cheering_7_883,3.0,0.0,84%,TP
7_Cheering_Cheering_7_883,3.0,1.0,82%,TP
7_Cheering_Cheering_7_883,,,40%,FP
7_Cheering_Cheering_7_883,,,38%,FP
7_Cheering_Cheering_7_883,,,33%,FP
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_137,1.0,0.0,75%,TP
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,80%,TP
8_Election_Campain_Election_Campaign_8_22,,,83%,FP
8_Election_Campain_Election_Campaign_8_22,,,79%,FP
8_Election_Campain_Election_Campaign_8_22,,,42%,FP
8_Election_Campain_Election_Campaign_8_22,,,27%,FP
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_236,,,79%,FP
8_Election_Campain_Election_Campaign_8_236,,,78%,FP
8_Election_Campain_Election_Campaign_8_236,,,28%,FP
8_Election_Campain_Election_Campaign_8_238,,,79%,FP
8_Election_Campain_Election_Campaign_8_239,2.0,1.0,83%,TP
8_Election_Campain_Election_Campaign_8_239,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_239,,,60%,FP
8_Election_Campain_Election_Campaign_8_325,3.0,0.0,87%,TP
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_416,,,37%,FP
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_463,,,83%,FP
8_Election_Campain_Election_Campaign_8_463,,,41%,FP
8_Election_Campain_Election_Campaign_8_482,3.0,0.0,87%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80%,TP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_583,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_583,,,27%,FP
9_Press_Conference_Press_Conference_9_101,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_101,,,33%,FP
9_Press_Conference_Press_Conference_9_129,2.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_129,1.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_129,,,37%,FP
9_Press_Conference_Press_Conference_9_147,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_162,2.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_162,0.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_162,3.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_162,,,27%,FP
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81%,TP
9_Press_Conference_Press_Conference_9_377,0.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_377,,,62%,FP
9_Press_Conference_Press_Conference_9_377,,,39%,FP
9_Press_Conference_Press_Conference_9_477,2.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_477,,,26%,FP
9_Press_Conference_Press_Conference_9_506,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_506,0.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_506,1.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_506,,,29%,FP
9_Press_Conference_Press_Conference_9_566,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_566,,,35%,FP
9_Press_Conference_Press_Conference_9_578,,,66%,FP
9_Press_Conference_Press_Conference_9_578,,,58%,FP
9_Press_Conference_Press_Conference_9_578,,,56%,FP
9_Press_Conference_Press_Conference_9_579,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_600,3.0,0.0,78%,TP
9_Press_Conference_Press_Conference_9_600,,,51%,FP
9_Press_Conference_Press_Conference_9_600,,,32%,FP
9_Press_Conference_Press_Conference_9_600,,,28%,FP
9_Press_Conference_Press_Conference_9_614,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_648,2.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_648,,,79%,FP
9_Press_Conference_Press_Conference_9_648,,,70%,FP
9_Press_Conference_Press_Conference_9_648,,,33%,FP
9_Press_Conference_Press_Conference_9_757,,,84%,FP
9_Press_Conference_Press_Conference_9_789,3.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_839,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_893,,,56%,FP
9_Press_Conference_Press_Conference_9_893,,,38%,FP
