Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
8_Election_Campain_Election_Campaign_8_463,0.0,0.0,82.0,TP,1,0,407,8,0.980722891566265,0.5151898734177215,0.6755186721991702
12_Group_Group_12_Group_Group_12_130,2.0,1.0,82.0,TP,1,0,408,8,0.9807692307692307,0.5164556962025316,0.6766169154228856
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,82.0,TP,1,0,409,8,0.9808153477218226,0.5177215189873418,0.6777133388566694
51_Dresses_wearingdress_51_886,1.0,1.0,82.0,TP,1,0,410,8,0.9808612440191388,0.5189873417721519,0.6788079470198676
52_Photographers_taketouristphotos_52_73,1.0,0.0,82.0,TP,1,0,411,8,0.9809069212410502,0.520253164556962,0.6799007444168733
51_Dresses_wearingdress_51_904,0.0,1.0,82.0,TP,1,0,412,8,0.9809523809523809,0.5215189873417722,0.6809917355371901
1_Handshaking_Handshaking_1_464,2.0,0.0,82.0,TP,1,0,413,8,0.9809976247030879,0.5227848101265823,0.6820809248554913
23_Shoppers_Shoppers_23_174,3.0,1.0,82.0,TP,1,0,414,8,0.981042654028436,0.5240506329113924,0.6831683168316832
53_Raid_policeraid_53_273,2.0,0.0,82.0,TP,1,0,415,8,0.9810874704491725,0.5253164556962026,0.6842539159109645
51_Dresses_wearingdress_51_904,0.0,0.0,82.0,TP,1,0,416,8,0.9811320754716981,0.5265822784810127,0.685337726523888
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,417,8,0.9811764705882353,0.5278481012658228,0.6864197530864199
23_Shoppers_Shoppers_23_791,1.0,1.0,82.0,TP,1,0,418,8,0.9812206572769953,0.529113924050633,0.6875000000000001
52_Photographers_taketouristphotos_52_409,2.0,1.0,82.0,TP,1,0,419,8,0.9812646370023419,0.5303797468354431,0.6885784716516022
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,420,8,0.9813084112149533,0.5316455696202531,0.689655172413793
19_Couple_Couple_19_752,2.0,1.0,82.0,TP,1,0,421,8,0.9813519813519813,0.5329113924050632,0.6907301066447908
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,82.0,TP,1,0,422,8,0.9813953488372092,0.5341772151898734,0.6918032786885246
19_Couple_Couple_19_752,2.0,0.0,82.0,TP,1,0,423,8,0.9814385150812065,0.5354430379746835,0.6928746928746927
21_Festival_Festival_21_938,1.0,1.0,82.0,TP,1,0,424,8,0.9814814814814815,0.5367088607594936,0.6939443535188214
23_Shoppers_Shoppers_23_791,1.0,1.0,82.0,TP,1,0,425,8,0.9815242494226328,0.5379746835443038,0.695012264922322
54_Rescue_rescuepeople_54_879,1.0,1.0,82.0,TP,1,0,426,8,0.9815668202764977,0.5392405063291139,0.696078431372549
54_Rescue_rescuepeople_54_926,3.0,0.0,82.0,TP,1,0,427,8,0.9816091954022989,0.540506329113924,0.6971428571428572
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,428,8,0.981651376146789,0.5417721518987342,0.6982055464926592
20_Family_Group_Family_Group_20_79,3.0,0.0,82.0,TP,1,0,429,8,0.9816933638443935,0.5430379746835443,0.6992665036674817
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,430,8,0.9817351598173516,0.5443037974683544,0.7003257328990228
33_Running_Running_33_15,0.0,1.0,81.0,TP,1,0,431,8,0.9817767653758542,0.5455696202531646,0.7013832384052076
6_Funeral_Funeral_6_556,0.0,0.0,81.0,TP,1,0,432,8,0.9818181818181818,0.5468354430379747,0.702439024390244
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,433,8,0.981859410430839,0.5481012658227848,0.7034930950446793
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81.0,TP,1,0,434,8,0.9819004524886877,0.549367088607595,0.7045454545454546
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,434,9,0.9796839729119639,0.549367088607595,0.7039740470397405
13_Interview_Interview_2_People_Visible_13_11,,,81.0,FP,0,1,434,10,0.9774774774774775,0.549367088607595,0.7034035656401946
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,435,10,0.9775280898876404,0.5506329113924051,0.7044534412955465
35_Basketball_playingbasketball_35_432,1.0,0.0,81.0,TP,1,0,436,10,0.9775784753363229,0.5518987341772152,0.7055016181229774
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81.0,TP,1,0,437,10,0.9776286353467561,0.5531645569620253,0.7065481002425222
2_Demonstration_Protesters_2_326,2.0,0.0,81.0,TP,1,0,438,10,0.9776785714285714,0.5544303797468354,0.7075928917609046
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,439,10,0.977728285077951,0.5556962025316455,0.7086359967715901
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,440,10,0.9777777777777777,0.5569620253164557,0.7096774193548387
45_Balloonist_Balloonist_45_134,2.0,0.0,81.0,TP,1,0,441,10,0.9778270509977827,0.5582278481012658,0.7107171635777598
28_Sports_Fan_Sports_Fan_28_1041,1.0,0.0,81.0,TP,1,0,442,10,0.9778761061946902,0.5594936708860759,0.7117552334943639
30_Surgeons_Surgeons_30_708,3.0,0.0,81.0,TP,1,0,443,10,0.977924944812362,0.5607594936708861,0.7127916331456154
21_Festival_Festival_21_482,3.0,0.0,81.0,TP,1,0,444,10,0.9779735682819384,0.5620253164556962,0.7138263665594856
12_Group_Group_12_Group_Group_12_913,1.0,1.0,81.0,TP,1,0,445,10,0.978021978021978,0.5632911392405063,0.714859437751004
17_Ceremony_Ceremony_17_400,3.0,1.0,81.0,TP,1,0,446,10,0.9780701754385965,0.5645569620253165,0.7158908507223114
17_Ceremony_Ceremony_17_400,3.0,1.0,81.0,TP,1,0,447,10,0.9781181619256017,0.5658227848101266,0.7169206094627105
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,448,10,0.9781659388646288,0.5670886075949367,0.7179487179487178
35_Basketball_Basketball_35_463,3.0,1.0,81.0,TP,1,0,449,10,0.9782135076252724,0.5683544303797469,0.7189751801441153
15_Stock_Market_Stock_Market_15_216,0.0,0.0,81.0,TP,1,0,450,10,0.9782608695652174,0.569620253164557,0.7200000000000001
54_Rescue_rescuepeople_54_913,3.0,1.0,81.0,TP,1,0,451,10,0.9783080260303688,0.5708860759493671,0.7210231814548362
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,452,10,0.9783549783549783,0.5721518987341773,0.7220447284345048
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81.0,TP,1,0,453,10,0.978401727861771,0.5734177215189873,0.7230646448523543
40_Gymnastics_Gymnastics_40_426,0.0,1.0,81.0,TP,1,0,454,10,0.978448275862069,0.5746835443037974,0.7240829346092504
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,455,10,0.978494623655914,0.5759493670886076,0.7250996015936255
13_Interview_Interview_On_Location_13_23,3.0,0.0,81.0,TP,1,0,456,10,0.9785407725321889,0.5772151898734177,0.7261146496815286
56_Voter_peoplevoting_56_192,,,81.0,FP,0,1,456,11,0.9764453961456103,0.5772151898734177,0.7255369928400955
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,457,11,0.9764957264957265,0.5784810126582278,0.7265500794912558
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,458,11,0.976545842217484,0.579746835443038,0.727561556791104
18_Concerts_Concerts_18_1038,2.0,1.0,81.0,TP,1,0,459,11,0.9765957446808511,0.5810126582278481,0.7285714285714285
49_Greeting_peoplegreeting_49_823,0.0,1.0,81.0,TP,1,0,460,11,0.9766454352441614,0.5822784810126582,0.7295796986518637
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81.0,TP,1,0,461,11,0.9766949152542372,0.5835443037974684,0.7305863708399366
13_Interview_Interview_On_Location_13_233,2.0,1.0,81.0,TP,1,0,462,11,0.9767441860465116,0.5848101265822785,0.7315914489311164
51_Dresses_wearingdress_51_143,2.0,1.0,81.0,TP,1,0,463,11,0.9767932489451476,0.5860759493670886,0.7325949367088608
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,464,11,0.9768421052631578,0.5873417721518988,0.7335968379446641
9_Press_Conference_Press_Conference_9_162,2.0,1.0,81.0,TP,1,0,465,11,0.976890756302521,0.5886075949367089,0.7345971563981042
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81.0,TP,1,0,466,11,0.9769392033542977,0.589873417721519,0.7355958958168904
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,81.0,TP,1,0,467,11,0.9769874476987448,0.5911392405063292,0.7365930599369086
21_Festival_Festival_21_547,3.0,0.0,81.0,TP,1,0,468,11,0.9770354906054279,0.5924050632911393,0.7375886524822695
38_Tennis_Tennis_38_96,0.0,1.0,81.0,TP,1,0,469,11,0.9770833333333333,0.5936708860759494,0.7385826771653543
38_Tennis_Tennis_38_879,2.0,1.0,81.0,TP,1,0,470,11,0.9771309771309772,0.5949367088607594,0.7395751376868608
58_Hockey_icehockey_puck_58_143,0.0,0.0,81.0,TP,1,0,471,11,0.9771784232365145,0.5962025316455696,0.7405660377358491
51_Dresses_wearingdress_51_610,1.0,1.0,81.0,TP,1,0,472,11,0.9772256728778468,0.5974683544303797,0.741555380989788
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81.0,TP,1,0,473,11,0.9772727272727273,0.5987341772151898,0.7425431711145998
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,474,11,0.977319587628866,0.6,0.7435294117647059
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,475,11,0.977366255144033,0.6012658227848101,0.7445141065830722
12_Group_Group_12_Group_Group_12_586,0.0,1.0,81.0,TP,1,0,476,11,0.9774127310061602,0.6025316455696202,0.7454972592012529
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,477,11,0.9774590163934426,0.6037974683544304,0.7464788732394366
2_Demonstration_Political_Rally_2_450,0.0,1.0,81.0,TP,1,0,478,11,0.9775051124744376,0.6050632911392405,0.7474589523064894
49_Greeting_peoplegreeting_49_430,,,80.0,FP,0,1,478,12,0.9755102040816327,0.6050632911392405,0.7468750000000001
61_Street_Battle_streetfight_61_881,0.0,1.0,80.0,TP,1,0,479,12,0.9755600814663951,0.6063291139240506,0.7478532396565184
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,480,12,0.975609756097561,0.6075949367088608,0.7488299531981278
23_Shoppers_Shoppers_23_791,1.0,0.0,80.0,TP,1,0,481,12,0.9756592292089249,0.6088607594936709,0.7498051441932969
32_Worker_Laborer_Worker_Laborer_32_134,3.0,1.0,80.0,TP,1,0,482,12,0.9757085020242915,0.610126582278481,0.7507788161993769
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80.0,TP,1,0,483,12,0.9757575757575757,0.6113924050632912,0.7517509727626459
56_Voter_peoplevoting_56_192,1.0,0.0,80.0,TP,1,0,484,12,0.9758064516129032,0.6126582278481013,0.7527216174183515
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,485,12,0.9758551307847082,0.6139240506329114,0.7536907536907538
34_Baseball_Baseball_34_237,0.0,0.0,80.0,TP,1,0,486,12,0.9759036144578314,0.6151898734177215,0.7546583850931677
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,486,13,0.9739478957915831,0.6151898734177215,0.7540729247478665
40_Gymnastics_Gymnastics_40_619,2.0,0.0,80.0,TP,1,0,487,13,0.974,0.6164556962025316,0.7550387596899225
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,80.0,TP,1,0,488,13,0.9740518962075848,0.6177215189873417,0.756003098373354
33_Running_Running_33_216,2.0,1.0,80.0,TP,1,0,489,13,0.9741035856573705,0.6189873417721519,0.7569659442724458
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,80.0,TP,1,0,490,13,0.974155069582505,0.620253164556962,0.7579273008507348
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,491,13,0.9742063492063492,0.6215189873417721,0.758887171561051
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,491,14,0.9722772277227723,0.6215189873417721,0.7583011583011583
35_Basketball_basketballgame_ball_35_66,1.0,1.0,80.0,TP,1,0,492,14,0.9723320158102767,0.6227848101265823,0.7592592592592593
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80.0,TP,1,0,493,14,0.9723865877712031,0.6240506329113924,0.7602158828064765
22_Picnic_Picnic_22_178,3.0,0.0,80.0,TP,1,0,494,14,0.9724409448818898,0.6253164556962025,0.7611710323574731
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,495,14,0.9724950884086444,0.6265822784810127,0.7621247113163971
0_Parade_marchingband_1_774,1.0,0.0,80.0,TP,1,0,496,14,0.9725490196078431,0.6278481012658228,0.7630769230769232
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,80.0,TP,1,0,497,14,0.9726027397260274,0.6291139240506329,0.7640276710222905
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,498,14,0.97265625,0.6303797468354431,0.7649769585253456
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80.0,TP,1,0,499,14,0.9727095516569201,0.6316455696202532,0.7659247889485802
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,80.0,TP,1,0,500,14,0.9727626459143969,0.6329113924050633,0.7668711656441718
37_Soccer_Soccer_37_469,1.0,0.0,80.0,TP,1,0,501,14,0.9728155339805825,0.6341772151898735,0.767816091954023
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,80.0,TP,1,0,502,14,0.9728682170542635,0.6354430379746835,0.7687595712098009
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,502,15,0.9709864603481625,0.6354430379746835,0.7681713848508034
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,503,15,0.971042471042471,0.6367088607594936,0.7691131498470948
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,504,15,0.9710982658959537,0.6379746835443038,0.770053475935829
20_Family_Group_Family_Group_20_623,2.0,0.0,80.0,TP,1,0,505,15,0.9711538461538461,0.6392405063291139,0.7709923664122137
40_Gymnastics_Gymnastics_40_47,1.0,0.0,80.0,TP,1,0,506,15,0.9712092130518234,0.640506329113924,0.7719298245614035
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,507,15,0.9712643678160919,0.6417721518987342,0.7728658536585367
44_Aerobics_Aerobics_44_467,0.0,0.0,80.0,TP,1,0,508,15,0.97131931166348,0.6430379746835443,0.7738004569687736
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,509,15,0.9713740458015268,0.6443037974683544,0.7747336377473364
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,80.0,TP,1,0,510,15,0.9714285714285714,0.6455696202531646,0.7756653992395438
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,511,15,0.9714828897338403,0.6468354430379747,0.7765957446808511
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,512,15,0.9715370018975332,0.6481012658227848,0.7775246772968869
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,513,15,0.9715909090909091,0.649367088607595,0.7784522003034902
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,514,15,0.9716446124763705,0.6506329113924051,0.7793783169067475
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,515,15,0.9716981132075472,0.6518987341772152,0.7803030303030304
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,80.0,TP,1,0,516,15,0.9717514124293786,0.6531645569620254,0.781226343679031
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,517,15,0.9718045112781954,0.6544303797468355,0.7821482602118003
44_Aerobics_Aerobics_44_596,3.0,1.0,80.0,TP,1,0,518,15,0.9718574108818011,0.6556962025316456,0.7830687830687831
35_Basketball_playingbasketball_35_492,1.0,0.0,80.0,TP,1,0,519,15,0.9719101123595506,0.6569620253164556,0.783987915407855
14_Traffic_Traffic_14_539,0.0,0.0,80.0,TP,1,0,520,15,0.9719626168224299,0.6582278481012658,0.7849056603773584
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,521,15,0.9720149253731343,0.6594936708860759,0.7858220211161387
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,522,15,0.9720670391061452,0.660759493670886,0.7867370007535794
36_Football_americanfootball_ball_36_224,2.0,0.0,80.0,TP,1,0,523,15,0.9721189591078067,0.6620253164556962,0.7876506024096386
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,524,15,0.9721706864564007,0.6632911392405063,0.7885628291948833
45_Balloonist_Balloonist_45_211,3.0,1.0,80.0,TP,1,0,525,15,0.9722222222222222,0.6645569620253164,0.7894736842105262
6_Funeral_Funeral_6_432,1.0,1.0,80.0,TP,1,0,526,15,0.9722735674676525,0.6658227848101266,0.7903831705484597
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,527,15,0.9723247232472325,0.6670886075949367,0.7912912912912914
18_Concerts_Concerts_18_1038,2.0,1.0,80.0,TP,1,0,528,15,0.9723756906077348,0.6683544303797468,0.792198049512378
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,529,15,0.9724264705882353,0.669620253164557,0.7931034482758621
51_Dresses_wearingdress_51_901,2.0,1.0,80.0,TP,1,0,530,15,0.9724770642201835,0.6708860759493671,0.7940074906367043
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,530,16,0.9706959706959707,0.6708860759493671,0.7934131736526945
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,531,16,0.9707495429616088,0.6721518987341772,0.7943156320119672
57_Angler_peoplefishing_57_820,1.0,0.0,80.0,TP,1,0,532,16,0.9708029197080292,0.6734177215189874,0.7952167414050823
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,80.0,TP,1,0,533,16,0.970856102003643,0.6746835443037975,0.7961165048543689
28_Sports_Fan_Sports_Fan_28_442,0.0,1.0,80.0,TP,1,0,534,16,0.9709090909090909,0.6759493670886076,0.7970149253731345
19_Couple_Couple_19_824,3.0,0.0,80.0,TP,1,0,535,16,0.9709618874773139,0.6772151898734177,0.7979120059656971
1_Handshaking_Handshaking_1_165,1.0,0.0,80.0,TP,1,0,536,16,0.9710144927536232,0.6784810126582278,0.7988077496274217
17_Ceremony_Ceremony_17_1009,1.0,0.0,80.0,TP,1,0,537,16,0.9710669077757685,0.6797468354430379,0.7997021593447506
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,80.0,TP,1,0,538,16,0.9711191335740073,0.6810126582278481,0.800595238095238
18_Concerts_Concerts_18_181,1.0,0.0,80.0,TP,1,0,539,16,0.9711711711711711,0.6822784810126582,0.8014869888475836
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,80.0,TP,1,0,540,16,0.9712230215827338,0.6835443037974683,0.8023774145616642
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,80.0,TP,1,0,541,16,0.9712746858168761,0.6848101265822785,0.8032665181885672
56_Voter_peoplevoting_56_192,1.0,1.0,80.0,TP,1,0,542,16,0.9713261648745519,0.6860759493670886,0.8041543026706232
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79.0,TP,1,0,543,16,0.9713774597495528,0.6873417721518987,0.8050407709414382
35_Basketball_Basketball_35_463,1.0,1.0,79.0,TP,1,0,544,16,0.9714285714285714,0.6886075949367089,0.8059259259259259
35_Basketball_basketballgame_ball_35_937,1.0,1.0,79.0,TP,1,0,545,16,0.9714795008912656,0.689873417721519,0.8068097705403405
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79.0,TP,1,0,546,16,0.9715302491103203,0.6911392405063291,0.8076923076923077
9_Press_Conference_Press_Conference_9_648,,,79.0,FP,0,1,546,17,0.9698046181172292,0.6911392405063291,0.8070953436807096
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79.0,TP,1,0,547,17,0.9698581560283688,0.6924050632911393,0.8079763663220088
34_Baseball_Baseball_34_667,2.0,1.0,79.0,TP,1,0,548,17,0.9699115044247788,0.6936708860759494,0.8088560885608858
35_Basketball_playingbasketball_35_351,0.0,1.0,79.0,TP,1,0,549,17,0.9699646643109541,0.6949367088607595,0.8097345132743363
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,79.0,TP,1,0,550,17,0.9700176366843033,0.6962025316455697,0.810611643330877
2_Demonstration_Political_Rally_2_983,0.0,1.0,79.0,TP,1,0,551,17,0.9700704225352113,0.6974683544303798,0.8114874815905745
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,79.0,TP,1,0,552,17,0.9701230228471002,0.6987341772151898,0.8123620309050773
35_Basketball_playingbasketball_35_731,1.0,0.0,79.0,TP,1,0,553,17,0.9701754385964912,0.7,0.8132352941176471
13_Interview_Interview_Sequences_13_598,0.0,0.0,79.0,TP,1,0,554,17,0.9702276707530648,0.7012658227848101,0.8141072740631887
19_Couple_Couple_19_776,1.0,0.0,79.0,TP,1,0,555,17,0.9702797202797203,0.7025316455696202,0.814977973568282
19_Couple_Couple_19_881,3.0,0.0,79.0,TP,1,0,556,17,0.9703315881326352,0.7037974683544304,0.8158473954512105
43_Row_Boat_Rowboat_43_779,0.0,1.0,79.0,TP,1,0,557,17,0.9703832752613241,0.7050632911392405,0.8167155425219941
13_Interview_Interview_On_Location_13_373,0.0,0.0,79.0,TP,1,0,558,17,0.9704347826086956,0.7063291139240506,0.8175824175824176
37_Soccer_soccer_ball_37_752,2.0,0.0,79.0,TP,1,0,559,17,0.9704861111111112,0.7075949367088608,0.8184480234260615
23_Shoppers_Shoppers_23_156,0.0,0.0,79.0,TP,1,0,560,17,0.9705372616984402,0.7088607594936709,0.8193123628383321
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,79.0,TP,1,0,561,17,0.9705882352941176,0.710126582278481,0.8201754385964913
2_Demonstration_Demonstrators_2_301,3.0,0.0,79.0,TP,1,0,562,17,0.9706390328151986,0.7113924050632912,0.8210372534696859
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,79.0,TP,1,0,563,17,0.9706896551724138,0.7126582278481013,0.8218978102189781
8_Election_Campain_Election_Campaign_8_238,,,79.0,FP,0,1,563,18,0.9690189328743546,0.7126582278481013,0.8212983223924143
13_Interview_Interview_On_Location_13_866,0.0,0.0,79.0,TP,1,0,564,18,0.9690721649484536,0.7139240506329114,0.8221574344023325
18_Concerts_Concerts_18_824,1.0,1.0,79.0,TP,1,0,565,18,0.9691252144082333,0.7151898734177216,0.8230152949745085
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79.0,TP,1,0,566,18,0.9691780821917808,0.7164556962025317,0.8238719068413392
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,79.0,TP,1,0,567,18,0.9692307692307692,0.7177215189873418,0.8247272727272729
17_Ceremony_Ceremony_17_400,3.0,0.0,79.0,TP,1,0,568,18,0.9692832764505119,0.7189873417721518,0.8255813953488371
13_Interview_Interview_On_Location_13_190,0.0,1.0,79.0,TP,1,0,569,18,0.969335604770017,0.720253164556962,0.8264342774146696
6_Funeral_Funeral_6_432,1.0,1.0,79.0,TP,1,0,570,18,0.9693877551020408,0.7215189873417721,0.8272859216255442
19_Couple_Couple_19_881,0.0,1.0,79.0,TP,1,0,571,18,0.969439728353141,0.7227848101265822,0.8281363306744017
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,79.0,TP,1,0,572,18,0.9694915254237289,0.7240506329113924,0.8289855072463768
1_Handshaking_Handshaking_1_165,,,79.0,FP,0,1,572,19,0.9678510998307953,0.7240506329113924,0.8283852280955829
17_Ceremony_Ceremony_17_319,3.0,1.0,79.0,TP,1,0,573,19,0.9679054054054054,0.7253164556962025,0.829232995658466
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,574,19,0.9679595278246206,0.7265822784810126,0.8300795372378886
49_Greeting_peoplegreeting_49_451,1.0,0.0,79.0,TP,1,0,575,19,0.968013468013468,0.7278481012658228,0.8309248554913296
35_Basketball_Basketball_35_463,0.0,1.0,78.0,TP,1,0,576,19,0.9680672268907563,0.7291139240506329,0.8317689530685921
35_Basketball_Basketball_35_463,1.0,1.0,78.0,TP,1,0,577,19,0.9681208053691275,0.730379746835443,0.8326118326118326
13_Interview_Interview_On_Location_13_39,2.0,1.0,78.0,TP,1,0,578,19,0.9681742043551089,0.7316455696202532,0.8334534967555877
52_Photographers_photographertakingphoto_52_1000,2.0,0.0,78.0,TP,1,0,579,19,0.9682274247491639,0.7329113924050633,0.8342939481268011
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,580,19,0.9682804674457429,0.7341772151898734,0.8351331893448524
8_Election_Campain_Election_Campaign_8_236,,,78.0,FP,0,1,580,20,0.9666666666666667,0.7341772151898734,0.8345323741007195
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,78.0,TP,1,0,581,20,0.9667221297836939,0.7354430379746836,0.8353702372393962
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,581,21,0.9651162790697675,0.7354430379746836,0.8347701149425287
9_Press_Conference_Press_Conference_9_600,3.0,0.0,78.0,TP,1,0,582,21,0.9651741293532339,0.7367088607594937,0.8356066044508255
18_Concerts_Concerts_18_252,1.0,0.0,78.0,TP,1,0,583,21,0.9652317880794702,0.7379746835443038,0.8364418938307031
14_Traffic_Traffic_14_654,3.0,0.0,78.0,TP,1,0,584,21,0.9652892561983472,0.739240506329114,0.8372759856630825
30_Surgeons_Surgeons_30_723,1.0,1.0,78.0,TP,1,0,585,21,0.9653465346534653,0.740506329113924,0.83810888252149
4_Dancing_Dancing_4_508,3.0,1.0,78.0,TP,1,0,586,21,0.9654036243822076,0.7417721518987341,0.8389405869720832
22_Picnic_Picnic_22_178,0.0,1.0,78.0,TP,1,0,587,21,0.9654605263157895,0.7430379746835443,0.8397711015736767
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,588,21,0.9655172413793104,0.7443037974683544,0.8406004288777699
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,78.0,TP,1,0,589,21,0.9655737704918033,0.7455696202531645,0.8414285714285714
27_Spa_Spa_27_243,2.0,1.0,78.0,TP,1,0,590,21,0.9656301145662848,0.7468354430379747,0.8422555317630264
13_Interview_Interview_On_Location_13_728,,,78.0,FP,0,1,590,22,0.9640522875816994,0.7468354430379747,0.8416547788873039
20_Family_Group_Family_Group_20_623,2.0,1.0,78.0,TP,1,0,591,22,0.964110929853181,0.7481012658227848,0.84248039914469
41_Swimming_Swimmer_41_729,,,78.0,FP,0,1,591,23,0.9625407166123778,0.7481012658227848,0.8418803418803419
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,592,23,0.9626016260162602,0.7493670886075949,0.8427046263345196
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,593,23,0.9626623376623377,0.7506329113924051,0.8435277382645804
16_Award_Ceremony_Awards_Ceremony_16_511,,,78.0,FP,0,1,593,24,0.9611021069692058,0.7506329113924051,0.8429282160625444
7_Cheering_Cheering_7_126,1.0,0.0,78.0,TP,1,0,594,24,0.9611650485436893,0.7518987341772152,0.84375
