Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_basketballgame_ball_35_877,,,82.0,FP,0,1,282,125,0.6928746928746928,0.3569620253164557,0.47117794486215536
6_Funeral_Funeral_6_485,,,82.0,FP,0,1,282,126,0.6911764705882353,0.3569620253164557,0.4707846410684475
13_Interview_Interview_On_Location_13_887,,,82.0,FP,0,1,282,127,0.6894865525672371,0.3569620253164557,0.4703919933277732
6_Funeral_Funeral_6_799,,,82.0,FP,0,1,282,128,0.6878048780487804,0.3569620253164557,0.47000000000000003
35_Basketball_basketballgame_ball_35_112,,,82.0,FP,0,1,282,129,0.6861313868613139,0.3569620253164557,0.46960865945045804
45_Balloonist_Balloonist_45_582,2.0,0.0,82.0,TP,1,0,283,129,0.6868932038834952,0.35822784810126584,0.47088186356073214
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,284,129,0.6876513317191283,0.3594936708860759,0.4721529509559434
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82.0,TP,1,0,285,129,0.6884057971014492,0.36075949367088606,0.473421926910299
29_Students_Schoolkids_Students_Schoolkids_29_498,3.0,1.0,82.0,TP,1,0,286,129,0.689156626506024,0.3620253164556962,0.47468879668049796
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,286,130,0.6875,0.3620253164556962,0.47429519071310117
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,287,130,0.6882494004796164,0.3632911392405063,0.4755592377796189
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,287,131,0.6866028708133971,0.3632911392405063,0.4751655629139073
19_Couple_Couple_19_752,2.0,0.0,82.0,TP,1,0,288,131,0.6873508353221957,0.36455696202531646,0.4764267990074441
21_Festival_Festival_21_938,1.0,1.0,82.0,TP,1,0,289,131,0.6880952380952381,0.3658227848101266,0.47768595041322315
19_Couple_Couple_19_752,,,82.0,FP,0,1,289,132,0.6864608076009501,0.3658227848101266,0.47729149463253506
53_Raid_policeraid_53_273,,,82.0,FP,0,1,289,133,0.6848341232227488,0.3658227848101266,0.4768976897689769
51_Dresses_wearingdress_51_886,1.0,1.0,82.0,TP,1,0,290,133,0.6855791962174941,0.3670886075949367,0.4781533388293487
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,291,133,0.6863207547169812,0.36835443037974686,0.4794069192751236
23_Shoppers_Shoppers_23_174,,,82.0,FP,0,1,291,134,0.6847058823529412,0.36835443037974686,0.47901234567901235
1_Handshaking_Handshaking_1_464,2.0,0.0,82.0,TP,1,0,292,134,0.6854460093896714,0.369620253164557,0.4802631578947369
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,292,135,0.6838407494145199,0.369620253164557,0.4798685291700904
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,292,136,0.6822429906542056,0.369620253164557,0.47947454844006576
25_Soldier_Patrol_Soldier_Patrol_25_577,,,82.0,FP,0,1,292,137,0.6806526806526807,0.369620253164557,0.4790812141099262
52_Photographers_taketouristphotos_52_409,2.0,1.0,82.0,TP,1,0,293,137,0.6813953488372093,0.37088607594936707,0.48032786885245904
54_Rescue_rescuepeople_54_879,1.0,1.0,82.0,TP,1,0,294,137,0.6821345707656613,0.3721518987341772,0.4815724815724816
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,294,138,0.6805555555555556,0.3721518987341772,0.48117839607201307
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,294,139,0.6789838337182448,0.3721518987341772,0.48078495502861807
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,294,140,0.6774193548387096,0.3721518987341772,0.480392156862745
51_Dresses_wearingdress_51_904,0.0,0.0,82.0,TP,1,0,295,140,0.6781609195402298,0.37341772151898733,0.4816326530612245
20_Family_Group_Family_Group_20_79,,,82.0,FP,0,1,295,141,0.676605504587156,0.37341772151898733,0.48123980424143553
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,296,141,0.6773455377574371,0.37468354430379747,0.48247758761206194
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,82.0,TP,1,0,297,141,0.678082191780822,0.3759493670886076,0.4837133550488599
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,297,142,0.6765375854214123,0.3759493670886076,0.48331977217249805
35_Basketball_playingbasketball_35_432,,,81.0,FP,0,1,297,143,0.675,0.3759493670886076,0.48292682926829267
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,297,144,0.673469387755102,0.3759493670886076,0.4825345247766044
58_Hockey_icehockey_puck_58_143,0.0,0.0,81.0,TP,1,0,298,144,0.6742081447963801,0.37721518987341773,0.4837662337662338
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81.0,TP,1,0,299,144,0.6749435665914221,0.37848101265822787,0.48499594484995945
45_Balloonist_Balloonist_45_134,2.0,0.0,81.0,TP,1,0,300,144,0.6756756756756757,0.379746835443038,0.48622366288492713
28_Sports_Fan_Sports_Fan_28_1041,,,81.0,FP,0,1,300,145,0.6741573033707865,0.379746835443038,0.48582995951416996
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,300,146,0.672645739910314,0.379746835443038,0.48543689320388356
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,301,146,0.6733780760626398,0.3810126582278481,0.48666127728375097
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,301,147,0.671875,0.3810126582278481,0.48626817447495957
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,301,148,0.6703786191536748,0.3810126582278481,0.4858757062146893
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,302,148,0.6711111111111111,0.3822784810126582,0.4870967741935484
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,303,148,0.6718403547671841,0.38354430379746834,0.48831587429492346
35_Basketball_Basketball_35_463,3.0,1.0,81.0,TP,1,0,304,148,0.672566371681416,0.3848101265822785,0.4895330112721417
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,305,148,0.673289183222958,0.3860759493670886,0.49074818986323415
13_Interview_Interview_On_Location_13_23,,,81.0,FP,0,1,305,149,0.6718061674008811,0.3860759493670886,0.49035369774919607
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,306,149,0.6725274725274726,0.38734177215189874,0.4915662650602409
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,81.0,TP,1,0,307,149,0.6732456140350878,0.3886075949367089,0.49277688603531306
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,307,150,0.6717724288840262,0.3886075949367089,0.49238171611868486
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,307,151,0.6703056768558951,0.3886075949367089,0.49198717948717946
13_Interview_Interview_On_Location_13_233,,,81.0,FP,0,1,307,152,0.6688453159041394,0.3886075949367089,0.49159327461969576
33_Running_Running_33_15,,,81.0,FP,0,1,307,153,0.6673913043478261,0.3886075949367089,0.4912
49_Greeting_peoplegreeting_49_823,0.0,1.0,81.0,TP,1,0,308,153,0.6681127982646421,0.389873417721519,0.4924060751398882
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,308,154,0.6666666666666666,0.389873417721519,0.49201277955271566
12_Group_Group_12_Group_Group_12_913,1.0,1.0,81.0,TP,1,0,309,154,0.6673866090712743,0.3911392405063291,0.4932162809257782
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,309,155,0.665948275862069,0.3911392405063291,0.49282296650717705
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,310,155,0.6666666666666666,0.3924050632911392,0.49402390438247007
15_Stock_Market_Stock_Market_15_216,,,81.0,FP,0,1,310,156,0.6652360515021459,0.3924050632911392,0.49363057324840764
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,310,157,0.6638115631691649,0.3924050632911392,0.4932378679395385
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,310,158,0.6623931623931624,0.3924050632911392,0.49284578696343395
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,311,158,0.6631130063965884,0.39367088607594936,0.49404289118347894
12_Group_Group_12_Group_Group_12_586,0.0,1.0,81.0,TP,1,0,312,158,0.6638297872340425,0.3949367088607595,0.4952380952380952
2_Demonstration_Protesters_2_326,2.0,0.0,81.0,TP,1,0,313,158,0.6645435244161358,0.3962025316455696,0.49643140364789845
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,314,158,0.6652542372881356,0.39746835443037976,0.49762282091917587
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,314,159,0.6638477801268499,0.39746835443037976,0.4972288202692004
56_Voter_peoplevoting_56_192,,,81.0,FP,0,1,314,160,0.6624472573839663,0.39746835443037976,0.49683544303797467
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,314,161,0.6610526315789473,0.39746835443037976,0.4964426877470355
51_Dresses_wearingdress_51_143,,,81.0,FP,0,1,314,162,0.6596638655462185,0.39746835443037976,0.4960505529225908
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,314,163,0.6582809224318659,0.39746835443037976,0.4956590370955012
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81.0,TP,1,0,315,163,0.6589958158995816,0.3987341772151899,0.49684542586750785
21_Festival_Festival_21_547,,,81.0,FP,0,1,315,164,0.6576200417536534,0.3987341772151899,0.49645390070921985
21_Festival_Festival_21_482,3.0,0.0,81.0,TP,1,0,316,164,0.6583333333333333,0.4,0.4976377952755906
13_Interview_Interview_2_People_Visible_13_11,,,81.0,FP,0,1,316,165,0.656964656964657,0.4,0.49724626278520845
54_Rescue_rescuepeople_54_913,3.0,1.0,81.0,TP,1,0,317,165,0.6576763485477178,0.4012658227848101,0.49842767295597484
40_Gymnastics_Gymnastics_40_426,0.0,1.0,81.0,TP,1,0,318,165,0.6583850931677019,0.40253164556962023,0.49960722702278076
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,319,165,0.6590909090909091,0.40379746835443037,0.5007849293563579
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,320,165,0.6597938144329897,0.4050632911392405,0.5019607843137254
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,320,166,0.6584362139917695,0.4050632911392405,0.5015673981191222
2_Demonstration_Political_Rally_2_450,,,81.0,FP,0,1,320,167,0.6570841889117043,0.4050632911392405,0.5011746280344558
9_Press_Conference_Press_Conference_9_162,2.0,1.0,81.0,TP,1,0,321,167,0.6577868852459017,0.40632911392405063,0.5023474178403756
38_Tennis_Tennis_38_96,0.0,1.0,81.0,TP,1,0,322,167,0.6584867075664622,0.40759493670886077,0.5035183737294762
56_Voter_peoplevoting_56_192,1.0,1.0,80.0,TP,1,0,323,167,0.6591836734693878,0.4088607594936709,0.5046875
6_Funeral_Funeral_6_432,,,80.0,FP,0,1,323,168,0.6578411405295316,0.4088607594936709,0.5042935206869633
32_Worker_Laborer_Worker_Laborer_32_468,,,80.0,FP,0,1,323,169,0.6565040650406504,0.4088607594936709,0.5039001560062403
40_Gymnastics_Gymnastics_40_619,2.0,0.0,80.0,TP,1,0,324,169,0.6572008113590264,0.41012658227848103,0.5050662509742792
17_Ceremony_Ceremony_17_1009,,,80.0,FP,0,1,324,170,0.6558704453441295,0.41012658227848103,0.5046728971962617
1_Handshaking_Handshaking_1_165,1.0,0.0,80.0,TP,1,0,325,170,0.6565656565656566,0.41139240506329117,0.5058365758754864
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,325,171,0.655241935483871,0.41139240506329117,0.5054432348367031
56_Voter_peoplevoting_56_192,1.0,0.0,80.0,TP,1,0,326,171,0.6559356136820925,0.41265822784810124,0.5066045066045065
18_Concerts_Concerts_18_181,,,80.0,FP,0,1,326,172,0.6546184738955824,0.41265822784810124,0.5062111801242235
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,80.0,TP,1,0,327,172,0.655310621242485,0.4139240506329114,0.5073700543056632
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,327,173,0.654,0.4139240506329114,0.5069767441860465
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,327,174,0.6526946107784432,0.4139240506329114,0.506584043377227
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,328,174,0.6533864541832669,0.4151898734177215,0.5077399380804953
23_Shoppers_Shoppers_23_791,,,80.0,FP,0,1,328,175,0.6520874751491054,0.4151898734177215,0.5073472544470224
19_Couple_Couple_19_824,,,80.0,FP,0,1,328,176,0.6507936507936508,0.4151898734177215,0.5069551777434314
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,80.0,TP,1,0,329,176,0.6514851485148515,0.41645569620253164,0.508108108108108
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80.0,TP,1,0,330,176,0.6521739130434783,0.4177215189873418,0.5092592592592592
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,330,177,0.650887573964497,0.4177215189873418,0.5088666152659984
35_Basketball_basketballgame_ball_35_66,1.0,1.0,80.0,TP,1,0,331,177,0.6515748031496063,0.4189873417721519,0.5100154083204931
34_Baseball_Baseball_34_237,,,80.0,FP,0,1,331,178,0.650294695481336,0.4189873417721519,0.5096227867590455
61_Street_Battle_streetfight_61_881,,,80.0,FP,0,1,331,179,0.6490196078431373,0.4189873417721519,0.5092307692307693
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,332,179,0.649706457925636,0.42025316455696204,0.5103766333589547
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,332,180,0.6484375,0.42025316455696204,0.5099846390168972
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,333,180,0.6491228070175439,0.4215189873417722,0.5111281657712969
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,334,180,0.6498054474708171,0.42278481012658226,0.5122699386503068
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,334,181,0.6485436893203883,0.42278481012658226,0.5118773946360153
33_Running_Running_33_216,2.0,1.0,80.0,TP,1,0,335,181,0.6492248062015504,0.4240506329113924,0.5130168453292496
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,335,182,0.6479690522243714,0.4240506329113924,0.5126243305279266
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,336,182,0.6486486486486487,0.4253164556962025,0.5137614678899083
40_Gymnastics_Gymnastics_40_47,1.0,0.0,80.0,TP,1,0,337,182,0.649325626204239,0.42658227848101266,0.5148968678380443
49_Greeting_peoplegreeting_49_430,,,80.0,FP,0,1,337,183,0.6480769230769231,0.42658227848101266,0.5145038167938931
32_Worker_Laborer_Worker_Laborer_32_134,,,80.0,FP,0,1,337,184,0.6468330134357005,0.42658227848101266,0.5141113653699465
31_Waiter_Waitress_Waiter_Waitress_31_745,,,80.0,FP,0,1,337,185,0.6455938697318008,0.42658227848101266,0.513719512195122
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,338,185,0.6462715105162524,0.4278481012658228,0.5148514851485148
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,339,185,0.6469465648854962,0.4291139240506329,0.5159817351598174
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,339,186,0.6457142857142857,0.4291139240506329,0.5155893536121673
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,340,186,0.6463878326996197,0.43037974683544306,0.5167173252279635
27_Spa_Spa_27_243,,,80.0,FP,0,1,340,187,0.6451612903225806,0.43037974683544306,0.5163249810174639
14_Traffic_Traffic_14_539,,,80.0,FP,0,1,340,188,0.6439393939393939,0.43037974683544306,0.5159332321699546
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,340,189,0.6427221172022685,0.43037974683544306,0.5155420773313116
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,340,190,0.6415094339622641,0.43037974683544306,0.5151515151515151
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,341,190,0.6421845574387948,0.4316455696202532,0.5162755488266465
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,342,190,0.6428571428571429,0.43291139240506327,0.5173978819969742
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,343,190,0.6435272045028143,0.4341772151898734,0.5185185185185186
36_Football_americanfootball_ball_36_224,,,80.0,FP,0,1,343,191,0.6423220973782772,0.4341772151898734,0.5181268882175226
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80.0,TP,1,0,344,191,0.6429906542056075,0.43544303797468353,0.519245283018868
39_Ice_Skating_Ice_Skating_39_1,,,80.0,FP,0,1,344,192,0.6417910447761194,0.43544303797468353,0.5188536953242835
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,344,193,0.6405959031657356,0.43544303797468353,0.5184626978146195
0_Parade_marchingband_1_774,,,80.0,FP,0,1,344,194,0.6394052044609665,0.43544303797468353,0.5180722891566265
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,344,195,0.6382189239332097,0.43544303797468353,0.5176824680210684
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,344,196,0.6370370370370371,0.43544303797468353,0.5172932330827068
44_Aerobics_Aerobics_44_467,0.0,0.0,80.0,TP,1,0,345,196,0.6377079482439926,0.43670886075949367,0.5184072126220886
37_Soccer_Soccer_37_469,,,80.0,FP,0,1,345,197,0.6365313653136532,0.43670886075949367,0.5180180180180181
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,346,197,0.6372007366482505,0.4379746835443038,0.5191297824456115
51_Dresses_wearingdress_51_901,,,80.0,FP,0,1,346,198,0.6360294117647058,0.4379746835443038,0.5187406296851574
35_Basketball_playingbasketball_35_492,,,80.0,FP,0,1,346,199,0.634862385321101,0.4379746835443038,0.5183520599250937
50_Celebration_Or_Party_houseparty_50_947,,,80.0,FP,0,1,346,200,0.6336996336996337,0.4379746835443038,0.5179640718562873
39_Ice_Skating_Ice_Skating_39_495,,,80.0,FP,0,1,346,201,0.6325411334552102,0.4379746835443038,0.5175766641735228
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,347,201,0.6332116788321168,0.43924050632911393,0.5186846038863976
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,348,201,0.6338797814207651,0.44050632911392407,0.5197908887229277
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,349,201,0.6345454545454545,0.4417721518987342,0.5208955223880597
28_Sports_Fan_Sports_Fan_28_442,,,80.0,FP,0,1,349,202,0.6333938294010889,0.4417721518987342,0.5205070842654735
18_Concerts_Concerts_18_1038,,,80.0,FP,0,1,349,203,0.6322463768115942,0.4417721518987342,0.5201192250372577
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,80.0,TP,1,0,350,203,0.6329113924050633,0.4430379746835443,0.5212211466865228
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,351,203,0.6335740072202166,0.4443037974683544,0.5223214285714285
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,352,203,0.6342342342342342,0.44556962025316454,0.5234200743494424
45_Balloonist_Balloonist_45_211,,,80.0,FP,0,1,352,204,0.6330935251798561,0.44556962025316454,0.5230312035661218
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,80.0,TP,1,0,353,204,0.6337522441651705,0.4468354430379747,0.524127691165553
39_Ice_Skating_Ice_Skating_39_49,,,80.0,FP,0,1,353,205,0.6326164874551972,0.4468354430379747,0.5237388724035609
35_Basketball_playingbasketball_35_351,,,79.0,FP,0,1,353,206,0.631484794275492,0.4468354430379747,0.5233506300963677
35_Basketball_Basketball_35_463,,,79.0,FP,0,1,353,207,0.6303571428571428,0.4468354430379747,0.522962962962963
8_Election_Campain_Election_Campaign_8_236,,,79.0,FP,0,1,353,208,0.6292335115864528,0.4468354430379747,0.5225758697261288
23_Shoppers_Shoppers_23_156,,,79.0,FP,0,1,353,209,0.6281138790035588,0.4468354430379747,0.5221893491124261
37_Soccer_soccer_ball_37_752,,,79.0,FP,0,1,353,210,0.6269982238010657,0.4468354430379747,0.5218033998521804
13_Interview_Interview_On_Location_13_373,,,79.0,FP,0,1,353,211,0.625886524822695,0.4468354430379747,0.5214180206794682
43_Row_Boat_Rowboat_43_779,,,79.0,FP,0,1,353,212,0.6247787610619469,0.4468354430379747,0.5210332103321034
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79.0,TP,1,0,354,212,0.6254416961130742,0.4481012658227848,0.5221238938053098
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79.0,TP,1,0,355,212,0.6261022927689595,0.44936708860759494,0.5232129697862933
35_Basketball_playingbasketball_35_731,1.0,0.0,79.0,TP,1,0,356,212,0.6267605633802817,0.4506329113924051,0.524300441826215
8_Election_Campain_Election_Campaign_8_22,,,79.0,FP,0,1,356,213,0.6256590509666081,0.4506329113924051,0.5239146431199412
35_Basketball_basketballgame_ball_35_937,,,79.0,FP,0,1,356,214,0.624561403508772,0.4506329113924051,0.5235294117647058
13_Interview_Interview_Sequences_13_598,,,79.0,FP,0,1,356,215,0.6234676007005254,0.4506329113924051,0.5231447465099192
9_Press_Conference_Press_Conference_9_648,,,79.0,FP,0,1,356,216,0.6223776223776224,0.4506329113924051,0.5227606461086637
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,356,217,0.6212914485165794,0.4506329113924051,0.5223771093176816
39_Ice_Skating_Ice_Skating_39_761,,,79.0,FP,0,1,356,218,0.6202090592334495,0.4506329113924051,0.5219941348973608
8_Election_Campain_Election_Campaign_8_238,,,79.0,FP,0,1,356,219,0.6191304347826087,0.4506329113924051,0.5216117216117216
13_Interview_Interview_On_Location_13_866,0.0,0.0,79.0,TP,1,0,357,219,0.6197916666666666,0.4518987341772152,0.5226939970717422
6_Funeral_Funeral_6_432,,,79.0,FP,0,1,357,220,0.6187175043327556,0.4518987341772152,0.5223116313094367
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,358,220,0.6193771626297578,0.4531645569620253,0.523391812865497
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,358,221,0.6183074265975821,0.4531645569620253,0.5230094959824689
19_Couple_Couple_19_776,,,79.0,FP,0,1,358,222,0.6172413793103448,0.4531645569620253,0.5226277372262773
2_Demonstration_Demonstrators_2_301,,,79.0,FP,0,1,358,223,0.6161790017211703,0.4531645569620253,0.5222465353756381
2_Demonstration_Political_Rally_2_983,,,79.0,FP,0,1,358,224,0.6151202749140894,0.4531645569620253,0.521865889212828
19_Couple_Couple_19_881,,,79.0,FP,0,1,358,225,0.614065180102916,0.4531645569620253,0.5214857975236709
17_Ceremony_Ceremony_17_319,,,79.0,FP,0,1,358,226,0.613013698630137,0.4531645569620253,0.5211062590975254
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,79.0,TP,1,0,359,226,0.6136752136752137,0.4544303797468354,0.5221818181818182
1_Handshaking_Handshaking_1_165,,,79.0,FP,0,1,359,227,0.6126279863481229,0.4544303797468354,0.5218023255813954
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,359,228,0.6115843270868825,0.4544303797468354,0.5214233841684823
17_Ceremony_Ceremony_17_400,3.0,0.0,79.0,TP,1,0,360,228,0.6122448979591837,0.45569620253164556,0.5224963715529753
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,79.0,TP,1,0,361,228,0.6129032258064516,0.4569620253164557,0.52356780275562
19_Couple_Couple_19_881,,,79.0,FP,0,1,361,229,0.611864406779661,0.4569620253164557,0.5231884057971015
18_Concerts_Concerts_18_824,,,79.0,FP,0,1,361,230,0.61082910321489,0.4569620253164557,0.5228095582910934
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,361,231,0.6097972972972973,0.4569620253164557,0.5224312590448625
13_Interview_Interview_On_Location_13_190,0.0,1.0,79.0,TP,1,0,362,231,0.6104553119730185,0.4582278481012658,0.5234996384671005
49_Greeting_peoplegreeting_49_451,1.0,0.0,79.0,TP,1,0,363,231,0.6111111111111112,0.45949367088607596,0.5245664739884394
27_Spa_Spa_27_243,2.0,1.0,78.0,TP,1,0,364,231,0.611764705882353,0.4607594936708861,0.5256317689530686
22_Picnic_Picnic_22_178,,,78.0,FP,0,1,364,232,0.610738255033557,0.4607594936708861,0.5252525252525252
30_Surgeons_Surgeons_30_723,1.0,1.0,78.0,TP,1,0,365,232,0.6113902847571189,0.4620253164556962,0.5263157894736843
4_Dancing_Dancing_4_508,,,78.0,FP,0,1,365,233,0.6103678929765887,0.4620253164556962,0.5259365994236311
35_Basketball_Basketball_35_463,0.0,1.0,78.0,TP,1,0,366,233,0.6110183639398998,0.46329113924050636,0.5269978401727863
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,78.0,TP,1,0,367,233,0.6116666666666667,0.46455696202531643,0.5280575539568345
52_Photographers_photographertakingphoto_52_1000,,,78.0,FP,0,1,367,234,0.610648918469218,0.46455696202531643,0.5276779295470885
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,367,235,0.6096345514950167,0.46455696202531643,0.5272988505747127
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,368,235,0.6102819237147595,0.46582278481012657,0.5283560660445082
41_Swimming_Swimmer_41_729,,,78.0,FP,0,1,368,236,0.609271523178808,0.46582278481012657,0.5279770444763271
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,369,236,0.6099173553719008,0.4670886075949367,0.5290322580645161
14_Traffic_Traffic_14_654,3.0,0.0,78.0,TP,1,0,370,236,0.6105610561056105,0.46835443037974683,0.5300859598853868
21_Festival_Festival_21_938,,,78.0,FP,0,1,370,237,0.6095551894563427,0.46835443037974683,0.5297065139584825
35_Basketball_Basketball_35_463,1.0,1.0,78.0,TP,1,0,371,237,0.6101973684210527,0.46962025316455697,0.5307582260371959
20_Family_Group_Family_Group_20_623,,,78.0,FP,0,1,371,238,0.6091954022988506,0.46962025316455697,0.5303788420300215
8_Election_Campain_Election_Campaign_8_236,,,78.0,FP,0,1,371,239,0.6081967213114754,0.46962025316455697,0.5299999999999999
13_Interview_Interview_On_Location_13_728,,,78.0,FP,0,1,371,240,0.6072013093289689,0.46962025316455697,0.5296216987865809
19_Couple_Couple_19_461,,,78.0,FP,0,1,371,241,0.6062091503267973,0.46962025316455697,0.529243937232525
9_Press_Conference_Press_Conference_9_600,,,78.0,FP,0,1,371,242,0.6052202283849919,0.46962025316455697,0.5288667141838916
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,78.0,FP,0,1,371,243,0.6042345276872965,0.46962025316455697,0.5284900284900286
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,371,244,0.6032520325203252,0.46962025316455697,0.5281138790035587
18_Concerts_Concerts_18_252,,,78.0,FP,0,1,371,245,0.6022727272727273,0.46962025316455697,0.5277382645803698
16_Award_Ceremony_Awards_Ceremony_16_511,,,78.0,FP,0,1,371,246,0.6012965964343598,0.46962025316455697,0.527363184079602
7_Cheering_Cheering_7_126,,,78.0,FP,0,1,371,247,0.6003236245954693,0.46962025316455697,0.5269886363636364
13_Interview_Interview_On_Location_13_39,2.0,1.0,78.0,TP,1,0,372,247,0.6009693053311793,0.4708860759493671,0.5280340667139815
33_Running_Running_33_715,,,78.0,FP,0,1,372,248,0.6,0.4708860759493671,0.5276595744680851
