Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
1_Handshaking_Handshaking_1_409,,,82.0,FP,0,1,72,355,0.1686182669789227,0.09113924050632911,0.11832374691865241
21_Festival_Festival_21_938,,,82.0,FP,0,1,72,356,0.16822429906542055,0.09113924050632911,0.11822660098522167
23_Shoppers_Shoppers_23_174,,,82.0,FP,0,1,72,357,0.16783216783216784,0.09113924050632911,0.11812961443806398
54_Rescue_rescuepeople_54_879,,,82.0,FP,0,1,72,358,0.16744186046511628,0.09113924050632911,0.1180327868852459
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,72,359,0.16705336426914152,0.09113924050632911,0.11793611793611794
51_Dresses_wearingdress_51_822,,,82.0,FP,0,1,72,360,0.16666666666666666,0.09113924050632911,0.11783960720130932
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,72,361,0.16628175519630484,0.09113924050632911,0.11774325429272281
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,72,362,0.16589861751152074,0.09113924050632911,0.11764705882352942
1_Handshaking_Handshaking_1_464,,,82.0,FP,0,1,72,363,0.16551724137931034,0.09113924050632911,0.11755102040816327
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,72,364,0.1651376146788991,0.09113924050632911,0.11745513866231648
52_Photographers_taketouristphotos_52_409,,,82.0,FP,0,1,72,365,0.16475972540045766,0.09113924050632911,0.11735941320293398
25_Soldier_Patrol_Soldier_Patrol_25_577,,,82.0,FP,0,1,72,366,0.1643835616438356,0.09113924050632911,0.11726384364820848
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,72,367,0.16400911161731208,0.09113924050632911,0.11716842961757527
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,72,368,0.16363636363636364,0.09113924050632911,0.11707317073170732
58_Hockey_icehockey_puck_58_143,,,81.0,FP,0,1,72,369,0.16326530612244897,0.09113924050632911,0.11697806661251015
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81.0,TP,1,0,73,369,0.16515837104072398,0.09240506329113925,0.1185064935064935
45_Balloonist_Balloonist_45_134,,,81.0,FP,0,1,73,370,0.16478555304740405,0.09240506329113925,0.11841038118410381
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,74,370,0.16666666666666666,0.09367088607594937,0.119935170178282
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,74,371,0.1662921348314607,0.09367088607594937,0.11983805668016194
28_Sports_Fan_Sports_Fan_28_1041,,,81.0,FP,0,1,74,372,0.16591928251121077,0.09367088607594937,0.11974110032362462
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,74,373,0.16554809843400448,0.09367088607594937,0.1196443007275667
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,74,374,0.16517857142857142,0.09367088607594937,0.1195476575121163
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,74,375,0.16481069042316257,0.09367088607594937,0.11945117029862791
33_Running_Running_33_15,,,81.0,FP,0,1,74,376,0.16444444444444445,0.09367088607594937,0.11935483870967742
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,74,377,0.164079822616408,0.09367088607594937,0.1192586623690572
9_Press_Conference_Press_Conference_9_162,,,81.0,FP,0,1,74,378,0.16371681415929204,0.09367088607594937,0.11916264090177135
12_Group_Group_12_Group_Group_12_913,,,81.0,FP,0,1,74,379,0.16335540838852097,0.09367088607594937,0.11906677393403058
35_Basketball_playingbasketball_35_432,,,81.0,FP,0,1,74,380,0.16299559471365638,0.09367088607594937,0.1189710610932476
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,74,381,0.16263736263736264,0.09367088607594937,0.11887550200803211
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,74,382,0.16228070175438597,0.09367088607594937,0.1187800963081862
13_Interview_Interview_On_Location_13_23,,,81.0,FP,0,1,74,383,0.16192560175054704,0.09367088607594937,0.11868484362469928
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,74,384,0.1615720524017467,0.09367088607594937,0.11858974358974358
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,74,385,0.16122004357298475,0.09367088607594937,0.11849479583666933
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,74,386,0.1608695652173913,0.09367088607594937,0.11839999999999999
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,74,387,0.16052060737527116,0.09367088607594937,0.11830535571542768
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,75,387,0.16233766233766234,0.0949367088607595,0.11980830670926518
15_Stock_Market_Stock_Market_15_216,,,81.0,FP,0,1,75,388,0.16198704103671707,0.0949367088607595,0.11971268954509179
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,75,389,0.16163793103448276,0.0949367088607595,0.11961722488038277
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,75,390,0.16129032258064516,0.0949367088607595,0.1195219123505976
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,75,391,0.1609442060085837,0.0949367088607595,0.1194267515923567
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,75,392,0.16059957173447537,0.0949367088607595,0.11933174224343675
12_Group_Group_12_Group_Group_12_586,,,81.0,FP,0,1,75,393,0.16025641025641027,0.0949367088607595,0.11923688394276628
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,76,393,0.16204690831556504,0.09620253164556962,0.12073073868149325
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,76,394,0.16170212765957448,0.09620253164556962,0.12063492063492062
2_Demonstration_Protesters_2_326,,,81.0,FP,0,1,76,395,0.1613588110403397,0.09620253164556962,0.12053925455987312
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,77,395,0.163135593220339,0.09746835443037975,0.12202852614896989
13_Interview_Interview_On_Location_13_233,,,81.0,FP,0,1,77,396,0.16279069767441862,0.09746835443037975,0.12193190815518605
40_Gymnastics_Gymnastics_40_426,,,81.0,FP,0,1,77,397,0.16244725738396623,0.09746835443037975,0.1218354430379747
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,77,398,0.16210526315789472,0.09746835443037975,0.12173913043478263
51_Dresses_wearingdress_51_143,,,81.0,FP,0,1,77,399,0.16176470588235295,0.09746835443037975,0.12164296998420222
21_Festival_Festival_21_547,,,81.0,FP,0,1,77,400,0.16142557651991615,0.09746835443037975,0.12154696132596687
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,77,401,0.16108786610878661,0.09746835443037975,0.12145110410094637
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,77,402,0.16075156576200417,0.09746835443037975,0.12135539795114263
21_Festival_Festival_21_482,3.0,0.0,81.0,TP,1,0,78,402,0.1625,0.09873417721518987,0.12283464566929134
54_Rescue_rescuepeople_54_913,,,81.0,FP,0,1,78,403,0.16216216216216217,0.09873417721518987,0.12273800157356415
13_Interview_Interview_2_People_Visible_13_11,,,81.0,FP,0,1,78,404,0.16182572614107885,0.09873417721518987,0.12264150943396226
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,79,404,0.16356107660455488,0.1,0.12411626080125689
2_Demonstration_Political_Rally_2_450,,,81.0,FP,0,1,79,405,0.16322314049586778,0.1,0.1240188383045526
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,79,406,0.16288659793814433,0.1,0.12392156862745099
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,79,407,0.16255144032921812,0.1,0.12382445141065833
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,79,408,0.162217659137577,0.1,0.12372748629600627
38_Tennis_Tennis_38_96,,,81.0,FP,0,1,79,409,0.16188524590163936,0.1,0.1236306729264476
56_Voter_peoplevoting_56_192,,,81.0,FP,0,1,79,410,0.16155419222903886,0.1,0.12353401094605161
35_Basketball_basketballgame_ball_35_66,,,80.0,FP,0,1,79,411,0.16122448979591836,0.1,0.12343749999999998
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,79,412,0.16089613034623218,0.1,0.12334113973458238
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,79,413,0.16056910569105692,0.1,0.12324492979719189
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,79,414,0.16024340770791076,0.1,0.12314886983632115
33_Running_Running_33_216,2.0,1.0,80.0,TP,1,0,80,414,0.16194331983805668,0.10126582278481013,0.12461059190031153
35_Basketball_Basketball_35_463,,,80.0,FP,0,1,80,415,0.16161616161616163,0.10126582278481013,0.1245136186770428
27_Spa_Spa_27_243,,,80.0,FP,0,1,80,416,0.16129032258064516,0.10126582278481013,0.12441679626749612
32_Worker_Laborer_Worker_Laborer_32_62,,,80.0,FP,0,1,80,417,0.16096579476861167,0.10126582278481013,0.12432012432012433
23_Shoppers_Shoppers_23_791,,,80.0,FP,0,1,80,418,0.1606425702811245,0.10126582278481013,0.12422360248447206
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80.0,TP,1,0,81,418,0.1623246492985972,0.10253164556962026,0.12567882079131112
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,82,418,0.164,0.10379746835443038,0.12713178294573643
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,82,419,0.16367265469061876,0.10379746835443038,0.12703330751355538
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,82,420,0.16334661354581673,0.10379746835443038,0.12693498452012383
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,82,421,0.16302186878727634,0.10379746835443038,0.1268368136117556
31_Waiter_Waitress_Waiter_Waitress_31_745,,,80.0,FP,0,1,82,422,0.1626984126984127,0.10379746835443038,0.12673879443585784
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,83,422,0.16435643564356436,0.10506329113924051,0.12818532818532818
16_Award_Ceremony_Awards_Ceremony_16_38,,,80.0,FP,0,1,83,423,0.16403162055335968,0.10506329113924051,0.12808641975308643
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,83,424,0.16370808678500987,0.10506329113924051,0.1279876638396299
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,83,425,0.16338582677165353,0.10506329113924051,0.1278890600924499
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,83,426,0.16306483300589392,0.10506329113924051,0.12779060816012316
61_Street_Battle_streetfight_61_881,,,80.0,FP,0,1,83,427,0.1627450980392157,0.10506329113924051,0.12769230769230772
18_Concerts_Concerts_18_181,,,80.0,FP,0,1,83,428,0.162426614481409,0.10506329113924051,0.12759415833973867
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,83,429,0.162109375,0.10506329113924051,0.1274961597542243
34_Baseball_Baseball_34_237,,,80.0,FP,0,1,83,430,0.1617933723196881,0.10506329113924051,0.1273983115886416
32_Worker_Laborer_Worker_Laborer_32_134,,,80.0,FP,0,1,83,431,0.1614785992217899,0.10506329113924051,0.12730061349693253
40_Gymnastics_Gymnastics_40_47,,,80.0,FP,0,1,83,432,0.16116504854368932,0.10506329113924051,0.12720306513409965
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,83,433,0.16085271317829458,0.10506329113924051,0.12710566615620214
17_Ceremony_Ceremony_17_1009,,,80.0,FP,0,1,83,434,0.16054158607350097,0.10506329113924051,0.12700841622035194
13_Interview_Interview_Sequences_13_335,,,80.0,FP,0,1,83,435,0.16023166023166024,0.10506329113924051,0.12691131498470948
49_Greeting_peoplegreeting_49_430,,,80.0,FP,0,1,83,436,0.1599229287090559,0.10506329113924051,0.12681436210847977
39_Ice_Skating_Ice_Skating_39_761,,,80.0,FP,0,1,83,437,0.1596153846153846,0.10506329113924051,0.1267175572519084
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,83,438,0.15930902111324377,0.10506329113924051,0.1266209000762777
36_Football_americanfootball_ball_36_224,,,80.0,FP,0,1,83,439,0.15900383141762453,0.10506329113924051,0.12652439024390247
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,84,439,0.16061185468451242,0.10632911392405063,0.12795125666412793
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,84,440,0.16030534351145037,0.10632911392405063,0.1278538812785388
13_Interview_Interview_Sequences_13_335,,,80.0,FP,0,1,84,441,0.16,0.10632911392405063,0.12775665399239544
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,84,442,0.1596958174904943,0.10632911392405063,0.1276595744680851
19_Couple_Couple_19_824,,,80.0,FP,0,1,84,443,0.15939278937381404,0.10632911392405063,0.1275626423690205
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,84,444,0.1590909090909091,0.10632911392405063,0.1274658573596358
39_Ice_Skating_Ice_Skating_39_1,,,80.0,FP,0,1,84,445,0.15879017013232513,0.10632911392405063,0.12736921910538287
44_Aerobics_Aerobics_44_467,,,80.0,FP,0,1,84,446,0.15849056603773584,0.10632911392405063,0.1272727272727273
0_Parade_marchingband_1_774,,,80.0,FP,0,1,84,447,0.15819209039548024,0.10632911392405063,0.1271763815291446
37_Soccer_Soccer_37_469,,,80.0,FP,0,1,84,448,0.15789473684210525,0.10632911392405063,0.12708018154311648
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,85,448,0.15947467166979362,0.10759493670886076,0.12849584278155704
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,85,449,0.15917602996254682,0.10759493670886076,0.12839879154078548
40_Gymnastics_Gymnastics_40_619,,,80.0,FP,0,1,85,450,0.1588785046728972,0.10759493670886076,0.12830188679245283
6_Funeral_Funeral_6_432,,,80.0,FP,0,1,85,451,0.15858208955223882,0.10759493670886076,0.12820512820512822
32_Worker_Laborer_Worker_Laborer_32_468,,,80.0,FP,0,1,85,452,0.15828677839851024,0.10759493670886076,0.1281085154483798
13_Interview_Interview_On_Location_13_3,,,80.0,FP,0,1,85,453,0.1579925650557621,0.10759493670886076,0.1280120481927711
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,85,454,0.15769944341372913,0.10759493670886076,0.12791572610985705
51_Dresses_wearingdress_51_901,,,80.0,FP,0,1,85,455,0.1574074074074074,0.10759493670886076,0.12781954887218047
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,86,455,0.1589648798521257,0.10886075949367088,0.12922614575507138
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,86,456,0.15867158671586715,0.10886075949367088,0.12912912912912913
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,86,457,0.15837937384898712,0.10886075949367088,0.12903225806451613
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,86,458,0.15808823529411764,0.10886075949367088,0.12893553223388304
8_Election_Campain_Election_Campaign_8_22,,,80.0,FP,0,1,86,459,0.1577981651376147,0.10886075949367088,0.12883895131086143
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,86,460,0.1575091575091575,0.10886075949367088,0.12874251497005987
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,86,461,0.15722120658135283,0.10886075949367088,0.12864622288706057
45_Balloonist_Balloonist_45_211,,,80.0,FP,0,1,86,462,0.15693430656934307,0.10886075949367088,0.12855007473841554
28_Sports_Fan_Sports_Fan_28_442,,,80.0,FP,0,1,86,463,0.15664845173041894,0.10886075949367088,0.12845407020164304
50_Celebration_Or_Party_houseparty_50_947,,,80.0,FP,0,1,86,464,0.15636363636363637,0.10886075949367088,0.12835820895522385
18_Concerts_Concerts_18_1038,,,80.0,FP,0,1,86,465,0.1560798548094374,0.10886075949367088,0.12826249067859805
12_Group_Large_Group_12_Group_Large_Group_12_333,,,80.0,FP,0,1,86,466,0.15579710144927536,0.10886075949367088,0.12816691505216093
39_Ice_Skating_Ice_Skating_39_495,,,80.0,FP,0,1,86,467,0.15551537070524413,0.10886075949367088,0.12807148175725985
35_Basketball_playingbasketball_35_492,,,80.0,FP,0,1,86,468,0.1552346570397112,0.10886075949367088,0.1279761904761905
14_Traffic_Traffic_14_539,,,80.0,FP,0,1,86,469,0.15495495495495495,0.10886075949367088,0.12788104089219332
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,86,470,0.15467625899280577,0.10886075949367088,0.1277860326894502
39_Ice_Skating_Ice_Skating_39_49,,,80.0,FP,0,1,86,471,0.15439856373429084,0.10886075949367088,0.1276911655530809
2_Demonstration_Demonstration_Or_Protest_2_107,,,80.0,FP,0,1,86,472,0.15412186379928317,0.10886075949367088,0.12759643916913943
18_Concerts_Concerts_18_824,,,79.0,FP,0,1,86,473,0.15384615384615385,0.10886075949367088,0.1275018532246108
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79.0,TP,1,0,87,473,0.15535714285714286,0.11012658227848102,0.1288888888888889
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,87,474,0.15508021390374332,0.11012658227848102,0.1287934863064397
13_Interview_Interview_On_Location_13_866,,,79.0,FP,0,1,87,475,0.15480427046263345,0.11012658227848102,0.128698224852071
8_Election_Campain_Election_Campaign_8_238,,,79.0,FP,0,1,87,476,0.15452930728241562,0.11012658227848102,0.1286031042128603
39_Ice_Skating_Ice_Skating_39_761,,,79.0,FP,0,1,87,477,0.15425531914893617,0.11012658227848102,0.12850812407680948
8_Election_Campain_Election_Campaign_8_236,,,79.0,FP,0,1,87,478,0.15398230088495576,0.11012658227848102,0.12841328413284134
23_Shoppers_Shoppers_23_156,,,79.0,FP,0,1,87,479,0.15371024734982333,0.11012658227848102,0.12831858407079647
37_Soccer_soccer_ball_37_752,,,79.0,FP,0,1,87,480,0.15343915343915343,0.11012658227848102,0.12822402358142965
13_Interview_Interview_On_Location_13_373,,,79.0,FP,0,1,87,481,0.15316901408450703,0.11012658227848102,0.1281296023564065
43_Row_Boat_Rowboat_43_779,,,79.0,FP,0,1,87,482,0.15289982425307558,0.11012658227848102,0.1280353200883002
13_Interview_Interview_Sequences_13_598,,,79.0,FP,0,1,87,483,0.15263157894736842,0.11012658227848102,0.12794117647058825
8_Election_Campain_Election_Campaign_8_22,,,79.0,FP,0,1,87,484,0.15236427320490367,0.11012658227848102,0.12784717119764877
35_Basketball_playingbasketball_35_351,,,79.0,FP,0,1,87,485,0.1520979020979021,0.11012658227848102,0.1277533039647577
9_Press_Conference_Press_Conference_9_648,,,79.0,FP,0,1,87,486,0.1518324607329843,0.11012658227848102,0.1276595744680851
35_Basketball_Basketball_35_463,,,79.0,FP,0,1,87,487,0.15156794425087108,0.11012658227848102,0.12756598240469208
35_Basketball_basketballgame_ball_35_937,,,79.0,FP,0,1,87,488,0.15130434782608695,0.11012658227848102,0.1274725274725275
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,87,489,0.15104166666666666,0.11012658227848102,0.1273792093704246
35_Basketball_playingbasketball_35_731,,,79.0,FP,0,1,87,490,0.15077989601386482,0.11012658227848102,0.12728602779809803
6_Funeral_Funeral_6_432,,,79.0,FP,0,1,87,491,0.15051903114186851,0.11012658227848102,0.12719298245614036
13_Interview_Interview_On_Location_13_190,,,79.0,FP,0,1,87,492,0.15025906735751296,0.11012658227848102,0.12710007304601897
19_Couple_Couple_19_881,,,79.0,FP,0,1,87,493,0.15,0.11012658227848102,0.12700729927007298
50_Celebration_Or_Party_houseparty_50_947,,,79.0,FP,0,1,87,494,0.14974182444061962,0.11012658227848102,0.12691466083150987
1_Handshaking_Handshaking_1_165,,,79.0,FP,0,1,87,495,0.14948453608247422,0.11012658227848102,0.12682215743440234
2_Demonstration_Demonstrators_2_301,,,79.0,FP,0,1,87,496,0.14922813036020582,0.11012658227848102,0.12672978878368538
2_Demonstration_Political_Rally_2_983,,,79.0,FP,0,1,87,497,0.14897260273972604,0.11012658227848102,0.12663755458515286
4_Dancing_Dancing_4_508,,,79.0,FP,0,1,87,498,0.14871794871794872,0.11012658227848102,0.12654545454545454
17_Ceremony_Ceremony_17_319,,,79.0,FP,0,1,87,499,0.14846416382252559,0.11012658227848102,0.12645348837209303
19_Couple_Couple_19_776,,,79.0,FP,0,1,87,500,0.14821124361158433,0.11012658227848102,0.12636165577342046
52_Photographers_photographertakingphoto_52_1011,,,79.0,FP,0,1,87,501,0.14795918367346939,0.11012658227848102,0.1262699564586357
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,87,502,0.14770797962648557,0.11012658227848102,0.126178390137781
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,87,503,0.14745762711864407,0.11012658227848102,0.12608695652173912
17_Ceremony_Ceremony_17_400,,,79.0,FP,0,1,87,504,0.14720812182741116,0.11012658227848102,0.12599565532223025
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,87,505,0.14695945945945946,0.11012658227848102,0.12590448625180897
19_Couple_Couple_19_881,,,79.0,FP,0,1,87,506,0.1467116357504216,0.11012658227848102,0.12581344902386118
49_Greeting_peoplegreeting_49_451,1.0,0.0,79.0,TP,1,0,88,506,0.14814814814814814,0.11139240506329114,0.12716763005780346
27_Spa_Spa_27_243,,,78.0,FP,0,1,88,507,0.14789915966386555,0.11139240506329114,0.12707581227436823
50_Celebration_Or_Party_houseparty_50_27,,,78.0,FP,0,1,88,508,0.1476510067114094,0.11139240506329114,0.126984126984127
17_Ceremony_Ceremony_17_319,,,78.0,FP,0,1,88,509,0.1474036850921273,0.11139240506329114,0.1268925739005047
4_Dancing_Dancing_4_508,,,78.0,FP,0,1,88,510,0.14715719063545152,0.11139240506329114,0.1268011527377522
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,88,511,0.14691151919866444,0.11139240506329114,0.1267098632109431
30_Surgeons_Surgeons_30_723,,,78.0,FP,0,1,88,512,0.14666666666666667,0.11139240506329114,0.12661870503597122
52_Photographers_photographertakingphoto_52_1000,,,78.0,FP,0,1,88,513,0.1464226289517471,0.11139240506329114,0.12652767792954708
22_Picnic_Picnic_22_178,,,78.0,FP,0,1,88,514,0.1461794019933555,0.11139240506329114,0.12643678160919541
14_Traffic_Traffic_14_654,,,78.0,FP,0,1,88,515,0.14593698175787728,0.11139240506329114,0.12634601579325197
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,88,516,0.1456953642384106,0.11139240506329114,0.1262553802008608
21_Festival_Festival_21_938,,,78.0,FP,0,1,88,517,0.14545454545454545,0.11139240506329114,0.1261648745519713
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,88,518,0.14521452145214522,0.11139240506329114,0.12607449856733524
41_Swimming_Swimmer_41_729,,,78.0,FP,0,1,88,519,0.14497528830313014,0.11139240506329114,0.12598425196850394
20_Family_Group_Family_Group_20_623,,,78.0,FP,0,1,88,520,0.14473684210526316,0.11139240506329114,0.12589413447782546
17_Ceremony_Ceremony_17_876,,,78.0,FP,0,1,88,521,0.1444991789819376,0.11139240506329114,0.12580414581844174
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,88,522,0.14426229508196722,0.11139240506329114,0.12571428571428572
33_Running_Running_33_715,,,78.0,FP,0,1,88,523,0.14402618657937807,0.11139240506329114,0.1256245538900785
7_Cheering_Cheering_7_126,,,78.0,FP,0,1,88,524,0.1437908496732026,0.11139240506329114,0.12553495007132667
18_Concerts_Concerts_18_252,,,78.0,FP,0,1,88,525,0.14355628058727568,0.11139240506329114,0.1254454739843193
16_Award_Ceremony_Awards_Ceremony_16_511,,,78.0,FP,0,1,88,526,0.14332247557003258,0.11139240506329114,0.12535612535612536
8_Election_Campain_Election_Campaign_8_236,,,78.0,FP,0,1,88,527,0.14308943089430895,0.11139240506329114,0.12526690391459075
13_Interview_Interview_On_Location_13_39,,,78.0,FP,0,1,88,528,0.14285714285714285,0.11139240506329114,0.1251778093883357
19_Couple_Couple_19_461,,,78.0,FP,0,1,88,529,0.1426256077795786,0.11139240506329114,0.12508884150675195
9_Press_Conference_Press_Conference_9_600,,,78.0,FP,0,1,88,530,0.1423948220064725,0.11139240506329114,0.125
13_Interview_Interview_On_Location_13_728,,,78.0,FP,0,1,88,531,0.1421647819063005,0.11139240506329114,0.1249112845990064
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,78.0,FP,0,1,88,532,0.14193548387096774,0.11139240506329114,0.12482269503546099
13_Interview_Interview_Sequences_13_595,,,77.0,FP,0,1,88,533,0.14170692431561996,0.11139240506329114,0.12473423104181429
35_Basketball_playingbasketball_35_941,,,77.0,FP,0,1,88,534,0.1414790996784566,0.11139240506329114,0.1246458923512748
17_Ceremony_Ceremony_17_890,,,77.0,FP,0,1,88,535,0.14125200642054575,0.11139240506329114,0.1245576786978061
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,88,536,0.14102564102564102,0.11139240506329114,0.12446958981612448
16_Award_Ceremony_Awards_Ceremony_16_546,,,77.0,FP,0,1,88,537,0.1408,0.11139240506329114,0.12438162544169609
55_Sports_Coach_Trainer_sportcoaching_55_809,,,77.0,FP,0,1,88,538,0.14057507987220447,0.11139240506329114,0.12429378531073446
29_Students_Schoolkids_Students_Schoolkids_29_869,,,77.0,FP,0,1,88,539,0.14035087719298245,0.11139240506329114,0.12420606916019762
18_Concerts_Concerts_18_125,,,77.0,FP,0,1,88,540,0.14012738853503184,0.11139240506329114,0.12411847672778561
18_Concerts_Concerts_18_1038,,,77.0,FP,0,1,88,541,0.13990461049284578,0.11139240506329114,0.12403100775193797
50_Celebration_Or_Party_houseparty_50_863,,,77.0,FP,0,1,88,542,0.13968253968253969,0.11139240506329114,0.12394366197183099
23_Shoppers_Shoppers_23_456,,,77.0,FP,0,1,88,543,0.13946117274167988,0.11139240506329114,0.12385643912737508
50_Celebration_Or_Party_houseparty_50_27,,,76.0,FP,0,1,88,544,0.13924050632911392,0.11139240506329114,0.12376933895921237
16_Award_Ceremony_Awards_Ceremony_16_546,,,76.0,FP,0,1,88,545,0.13902053712480253,0.11139240506329114,0.12368236120871398
2_Demonstration_Demonstrators_2_44,,,76.0,FP,0,1,88,546,0.138801261829653,0.11139240506329114,0.12359550561797752
55_Sports_Coach_Trainer_sportcoaching_55_770,,,76.0,FP,0,1,88,547,0.13858267716535433,0.11139240506329114,0.12350877192982457
25_Soldier_Patrol_Soldier_Patrol_25_90,,,76.0,FP,0,1,88,548,0.13836477987421383,0.11139240506329114,0.12342215988779803
18_Concerts_Concerts_18_389,,,76.0,FP,0,1,88,549,0.13814756671899528,0.11139240506329114,0.12333566923615975
30_Surgeons_Surgeons_30_723,,,76.0,FP,0,1,88,550,0.13793103448275862,0.11139240506329114,0.12324929971988796
16_Award_Ceremony_Awards_Ceremony_16_511,,,76.0,FP,0,1,88,551,0.13771517996870108,0.11139240506329114,0.1231630510846746
49_Greeting_peoplegreeting_49_451,,,76.0,FP,0,1,88,552,0.1375,0.11139240506329114,0.12307692307692308
37_Soccer_Soccer_37_189,,,76.0,FP,0,1,88,553,0.1372854914196568,0.11139240506329114,0.12299091544374564
35_Basketball_basketballgame_ball_35_706,,,76.0,FP,0,1,88,554,0.13707165109034267,0.11139240506329114,0.12290502793296088
35_Basketball_playingbasketball_35_113,,,76.0,FP,0,1,88,555,0.1368584758942457,0.11139240506329114,0.12281926029309141
32_Worker_Laborer_Worker_Laborer_32_470,,,76.0,FP,0,1,88,556,0.13664596273291926,0.11139240506329114,0.12273361227336123
35_Basketball_Basketball_35_898,,,76.0,FP,0,1,88,557,0.13643410852713178,0.11139240506329114,0.12264808362369338
31_Waiter_Waitress_Waiter_Waitress_31_26,,,76.0,FP,0,1,88,558,0.13622291021671826,0.11139240506329114,0.1225626740947075
