Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Group_12_Group_Group_12_130,,,82.0,FP,0,1,190,226,0.4567307692307692,0.24050632911392406,0.3150912106135987
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,191,226,0.4580335731414868,0.2417721518987342,0.31648715824357915
13_Interview_Interview_2_People_Visible_13_11,,,82.0,FP,0,1,191,227,0.4569377990430622,0.2417721518987342,0.3162251655629139
19_Couple_Couple_19_752,,,82.0,FP,0,1,191,228,0.45584725536992843,0.2417721518987342,0.31596360628618697
21_Festival_Festival_21_938,,,82.0,FP,0,1,191,229,0.45476190476190476,0.2417721518987342,0.315702479338843
19_Couple_Couple_19_752,,,82.0,FP,0,1,191,230,0.45368171021377673,0.2417721518987342,0.31544178364987613
53_Raid_policeraid_53_273,,,82.0,FP,0,1,191,231,0.45260663507109006,0.2417721518987342,0.3151815181518152
51_Dresses_wearingdress_51_886,,,82.0,FP,0,1,191,232,0.4515366430260047,0.2417721518987342,0.31492168178070895
28_Sports_Fan_Sports_Fan_28_384,,,82.0,FP,0,1,191,233,0.45047169811320753,0.2417721518987342,0.31466227347611203
23_Shoppers_Shoppers_23_174,,,82.0,FP,0,1,191,234,0.44941176470588234,0.2417721518987342,0.31440329218107
1_Handshaking_Handshaking_1_464,,,82.0,FP,0,1,191,235,0.44835680751173707,0.2417721518987342,0.31414473684210525
52_Photographers_taketouristphotos_52_73,,,82.0,FP,0,1,191,236,0.44730679156908665,0.2417721518987342,0.31388660640920296
54_Rescue_rescuepeople_54_926,,,82.0,FP,0,1,191,237,0.4462616822429907,0.2417721518987342,0.3136288998357964
54_Rescue_rescuepeople_54_879,,,82.0,FP,0,1,191,238,0.44522144522144524,0.2417721518987342,0.3133716160787531
20_Family_Group_Family_Group_20_79,,,82.0,FP,0,1,191,239,0.4441860465116279,0.2417721518987342,0.31311475409836065
52_Photographers_taketouristphotos_52_409,2.0,1.0,82.0,TP,1,0,192,239,0.44547563805104406,0.2430379746835443,0.3144963144963145
25_Soldier_Patrol_Soldier_Patrol_25_577,,,82.0,FP,0,1,192,240,0.4444444444444444,0.2430379746835443,0.3142389525368249
51_Dresses_wearingdress_51_904,,,82.0,FP,0,1,192,241,0.44341801385681295,0.2430379746835443,0.31398201144726084
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,192,242,0.4423963133640553,0.2430379746835443,0.3137254901960784
51_Dresses_wearingdress_51_904,0.0,0.0,82.0,TP,1,0,193,242,0.4436781609195402,0.24430379746835443,0.31510204081632653
23_Shoppers_Shoppers_23_791,,,82.0,FP,0,1,193,243,0.4426605504587156,0.24430379746835443,0.31484502446982054
28_Sports_Fan_Sports_Fan_28_476,,,82.0,FP,0,1,193,244,0.4416475972540046,0.24430379746835443,0.3145884270578647
1_Handshaking_Handshaking_1_409,,,82.0,FP,0,1,193,245,0.4406392694063927,0.24430379746835443,0.31433224755700323
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,81.0,FP,0,1,193,246,0.4396355353075171,0.24430379746835443,0.3140764849471115
35_Basketball_playingbasketball_35_432,,,81.0,FP,0,1,193,247,0.43863636363636366,0.24430379746835443,0.3138211382113821
30_Surgeons_Surgeons_30_708,,,81.0,FP,0,1,193,248,0.4376417233560091,0.24430379746835443,0.31356620633631194
9_Press_Conference_Press_Conference_9_162,,,81.0,FP,0,1,193,249,0.43665158371040724,0.24430379746835443,0.3133116883116883
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81.0,TP,1,0,194,249,0.43792325056433407,0.24556962025316456,0.3146796431467964
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,194,250,0.4369369369369369,0.24556962025316456,0.31442463533225284
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,195,250,0.43820224719101125,0.2468354430379747,0.3157894736842105
23_Shoppers_Shoppers_23_157,,,81.0,FP,0,1,195,251,0.437219730941704,0.2468354430379747,0.31553398058252424
17_Ceremony_Ceremony_17_400,,,81.0,FP,0,1,195,252,0.436241610738255,0.2468354430379747,0.3152789005658852
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,196,252,0.4375,0.2481012658227848,0.3166397415185783
28_Sports_Fan_Sports_Fan_28_1041,,,81.0,FP,0,1,196,253,0.4365256124721604,0.2481012658227848,0.3163841807909605
45_Balloonist_Balloonist_45_134,2.0,0.0,81.0,TP,1,0,197,253,0.43777777777777777,0.24936708860759493,0.3177419354838709
58_Hockey_icehockey_puck_58_143,,,81.0,FP,0,1,197,254,0.43680709534368073,0.24936708860759493,0.3174858984689767
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,198,254,0.43805309734513276,0.25063291139240507,0.3188405797101449
35_Basketball_Basketball_35_463,,,81.0,FP,0,1,198,255,0.4370860927152318,0.25063291139240507,0.3185840707964602
13_Interview_Interview_On_Location_13_23,,,81.0,FP,0,1,198,256,0.43612334801762115,0.25063291139240507,0.3183279742765273
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,81.0,TP,1,0,199,256,0.43736263736263736,0.2518987341772152,0.3196787148594378
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,81.0,FP,0,1,199,257,0.43640350877192985,0.2518987341772152,0.31942215088282505
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,199,258,0.43544857768052514,0.2518987341772152,0.31916599839615073
6_Funeral_Funeral_6_556,,,81.0,FP,0,1,199,259,0.4344978165938865,0.2518987341772152,0.31891025641025644
13_Interview_Interview_On_Location_13_233,,,81.0,FP,0,1,199,260,0.4335511982570806,0.2518987341772152,0.31865492393915135
33_Running_Running_33_15,,,81.0,FP,0,1,199,261,0.4326086956521739,0.2518987341772152,0.31839999999999996
49_Greeting_peoplegreeting_49_823,,,81.0,FP,0,1,199,262,0.4316702819956616,0.2518987341772152,0.3181454836131095
35_Basketball_basketballgame_ball_35_877,,,81.0,FP,0,1,199,263,0.43073593073593075,0.2518987341772152,0.31789137380191695
12_Group_Group_12_Group_Group_12_913,,,81.0,FP,0,1,199,264,0.4298056155507559,0.2518987341772152,0.31763766959297685
8_Election_Campain_Election_Campaign_8_108,,,81.0,FP,0,1,199,265,0.42887931034482757,0.2518987341772152,0.31738437001594894
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,200,265,0.43010752688172044,0.25316455696202533,0.3187250996015936
15_Stock_Market_Stock_Market_15_216,,,81.0,FP,0,1,200,266,0.4291845493562232,0.25316455696202533,0.3184713375796179
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,81.0,FP,0,1,200,267,0.4282655246252677,0.25316455696202533,0.31821797931583135
2_Demonstration_Protesters_2_326,,,81.0,FP,0,1,200,268,0.42735042735042733,0.25316455696202533,0.3179650238473768
12_Group_Group_12_Group_Group_12_586,,,81.0,FP,0,1,200,269,0.42643923240938164,0.25316455696202533,0.3177124702144559
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,201,269,0.4276595744680851,0.25443037974683547,0.3190476190476191
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,202,269,0.4288747346072187,0.25569620253164554,0.3203806502775575
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,203,269,0.4300847457627119,0.2569620253164557,0.3217115689381933
32_Worker_Laborer_Worker_Laborer_32_584,,,81.0,FP,0,1,203,270,0.42917547568710357,0.2569620253164557,0.3214568487727632
51_Dresses_wearingdress_51_610,,,81.0,FP,0,1,203,271,0.4282700421940928,0.2569620253164557,0.32120253164556956
51_Dresses_wearingdress_51_143,,,81.0,FP,0,1,203,272,0.42736842105263156,0.2569620253164557,0.3209486166007905
21_Festival_Festival_21_547,,,81.0,FP,0,1,203,273,0.4264705882352941,0.2569620253164557,0.320695102685624
9_Press_Conference_Press_Conference_9_174,,,81.0,FP,0,1,203,274,0.42557651991614254,0.2569620253164557,0.3204419889502762
18_Concerts_Concerts_18_1038,,,81.0,FP,0,1,203,275,0.4246861924686193,0.2569620253164557,0.32018927444794953
21_Festival_Festival_21_482,3.0,0.0,81.0,TP,1,0,204,275,0.42588726513569936,0.2582278481012658,0.32151300236406616
54_Rescue_rescuepeople_54_913,,,81.0,FP,0,1,204,276,0.425,0.2582278481012658,0.32125984251968503
13_Interview_Interview_2_People_Visible_13_11,,,81.0,FP,0,1,204,277,0.42411642411642414,0.2582278481012658,0.3210070810385523
40_Gymnastics_Gymnastics_40_426,,,81.0,FP,0,1,204,278,0.42323651452282157,0.2582278481012658,0.32075471698113206
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,205,278,0.4244306418219462,0.25949367088607594,0.32207384131971717
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,206,278,0.4256198347107438,0.2607594936708861,0.32339089481946626
2_Demonstration_Political_Rally_2_450,,,81.0,FP,0,1,206,279,0.4247422680412371,0.2607594936708861,0.32313725490196077
18_Concerts_Concerts_18_165,,,81.0,FP,0,1,206,280,0.42386831275720166,0.2607594936708861,0.322884012539185
56_Voter_peoplevoting_56_192,,,81.0,FP,0,1,206,281,0.42299794661190965,0.2607594936708861,0.3226311667971809
38_Tennis_Tennis_38_96,,,81.0,FP,0,1,206,282,0.42213114754098363,0.2607594936708861,0.3223787167449139
38_Tennis_Tennis_38_879,,,81.0,FP,0,1,206,283,0.4212678936605317,0.2607594936708861,0.32212666145426117
23_Shoppers_Shoppers_23_791,,,80.0,FP,0,1,206,284,0.4204081632653061,0.2607594936708861,0.321875
6_Funeral_Funeral_6_432,,,80.0,FP,0,1,206,285,0.4195519348268839,0.2607594936708861,0.321623731459797
32_Worker_Laborer_Worker_Laborer_32_468,,,80.0,FP,0,1,206,286,0.4186991869918699,0.2607594936708861,0.32137285491419654
40_Gymnastics_Gymnastics_40_619,,,80.0,FP,0,1,206,287,0.4178498985801217,0.2607594936708861,0.32112236944660955
56_Voter_peoplevoting_56_192,1.0,0.0,80.0,TP,1,0,207,287,0.4190283400809717,0.2620253164556962,0.3224299065420561
17_Ceremony_Ceremony_17_1009,,,80.0,FP,0,1,207,288,0.41818181818181815,0.2620253164556962,0.32217898832684827
1_Handshaking_Handshaking_1_165,,,80.0,FP,0,1,207,289,0.4173387096774194,0.2620253164556962,0.3219284603421462
35_Basketball_basketballgame_ball_35_66,,,80.0,FP,0,1,207,290,0.4164989939637827,0.2620253164556962,0.32167832167832167
13_Interview_Interview_Sequences_13_326,,,80.0,FP,0,1,207,291,0.41566265060240964,0.2620253164556962,0.3214285714285714
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,208,291,0.4168336673346693,0.26329113924050634,0.3227307990690458
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,208,292,0.416,0.26329113924050634,0.32248062015503876
17_Ceremony_Ceremony_17_319,,,80.0,FP,0,1,208,293,0.4151696606786427,0.26329113924050634,0.3222308288148722
18_Concerts_Concerts_18_181,,,80.0,FP,0,1,208,294,0.41434262948207173,0.26329113924050634,0.3219814241486068
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,209,294,0.415506958250497,0.2645569620253165,0.3232791956689869
31_Waiter_Waitress_Waiter_Waitress_31_745,,,80.0,FP,0,1,209,295,0.4146825396825397,0.2645569620253165,0.32302936630602785
49_Greeting_peoplegreeting_49_173,,,80.0,FP,0,1,209,296,0.41386138613861384,0.2645569620253165,0.3227799227799228
32_Worker_Laborer_Worker_Laborer_32_62,,,80.0,FP,0,1,209,297,0.41304347826086957,0.2645569620253165,0.32253086419753085
40_Gymnastics_Gymnastics_40_47,1.0,0.0,80.0,TP,1,0,210,297,0.41420118343195267,0.26582278481012656,0.3238242097147263
49_Greeting_peoplegreeting_49_430,,,80.0,FP,0,1,210,298,0.41338582677165353,0.26582278481012656,0.3235747303543913
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80.0,TP,1,0,211,298,0.41453831041257366,0.2670886075949367,0.3248652809853734
32_Worker_Laborer_Worker_Laborer_32_696,,,80.0,FP,0,1,211,299,0.4137254901960784,0.2670886075949367,0.3246153846153846
32_Worker_Laborer_Worker_Laborer_32_134,,,80.0,FP,0,1,211,300,0.41291585127201563,0.2670886075949367,0.32436587240584164
56_Voter_peoplevoting_56_192,,,80.0,FP,0,1,211,301,0.412109375,0.2670886075949367,0.32411674347158215
13_Interview_Interview_2_People_Visible_13_469,,,80.0,FP,0,1,211,302,0.41130604288499023,0.2670886075949367,0.3238679969301611
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,211,303,0.41050583657587547,0.2670886075949367,0.32361963190184045
29_Students_Schoolkids_Students_Schoolkids_29_363,,,80.0,FP,0,1,211,304,0.4097087378640777,0.2670886075949367,0.32337164750957853
33_Running_Running_33_216,2.0,1.0,80.0,TP,1,0,212,304,0.4108527131782946,0.2683544303797468,0.32465543644716693
20_Family_Group_Family_Group_20_623,,,80.0,FP,0,1,212,305,0.41005802707930367,0.2683544303797468,0.32440703902065804
27_Spa_Spa_27_243,,,80.0,FP,0,1,212,306,0.4092664092664093,0.2683544303797468,0.32415902140672787
16_Award_Ceremony_Awards_Ceremony_16_38,,,80.0,FP,0,1,212,307,0.40847784200385356,0.2683544303797468,0.3239113827349121
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,213,307,0.4096153846153846,0.26962025316455696,0.3251908396946565
61_Street_Battle_streetfight_61_881,,,80.0,FP,0,1,213,308,0.4088291746641075,0.26962025316455696,0.32494279176201374
34_Baseball_Baseball_34_237,,,80.0,FP,0,1,213,309,0.40804597701149425,0.26962025316455696,0.32469512195121947
13_Interview_Interview_Sequences_13_335,,,80.0,FP,0,1,213,310,0.4072657743785851,0.26962025316455696,0.3244478293983244
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,214,310,0.4083969465648855,0.2708860759493671,0.32572298325722987
35_Basketball_playingbasketball_35_805,,,80.0,FP,0,1,214,311,0.4076190476190476,0.2708860759493671,0.32547528517110264
51_Dresses_wearingdress_51_901,,,80.0,FP,0,1,214,312,0.4068441064638783,0.2708860759493671,0.3252279635258359
35_Basketball_playingbasketball_35_492,,,80.0,FP,0,1,214,313,0.4060721062618596,0.2708860759493671,0.32498101746393315
14_Traffic_Traffic_14_539,,,80.0,FP,0,1,214,314,0.4053030303030303,0.2708860759493671,0.3247344461305008
39_Ice_Skating_Ice_Skating_39_251,,,80.0,FP,0,1,214,315,0.4045368620037807,0.2708860759493671,0.3244882486732373
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,215,315,0.4056603773584906,0.2721518987341772,0.3257575757575758
39_Ice_Skating_Ice_Skating_39_1,,,80.0,FP,0,1,215,316,0.4048964218455744,0.2721518987341772,0.3255109765329296
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,216,316,0.40601503759398494,0.27341772151898736,0.3267776096822996
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,217,316,0.4071294559099437,0.2746835443037975,0.328042328042328
36_Football_americanfootball_ball_36_224,,,80.0,FP,0,1,217,317,0.40636704119850187,0.2746835443037975,0.3277945619335348
50_Celebration_Or_Party_houseparty_50_947,,,80.0,FP,0,1,217,318,0.405607476635514,0.2746835443037975,0.32754716981132076
0_Parade_marchingband_1_774,,,80.0,FP,0,1,217,319,0.4048507462686567,0.2746835443037975,0.3273001508295626
57_Angler_peoplefishing_57_820,,,80.0,FP,0,1,217,320,0.40409683426443205,0.2746835443037975,0.32705350414468726
22_Picnic_Picnic_22_178,,,80.0,FP,0,1,217,321,0.4033457249070632,0.2746835443037975,0.32680722891566266
44_Aerobics_Aerobics_44_596,,,80.0,FP,0,1,217,322,0.4025974025974026,0.2746835443037975,0.326561324303988
44_Aerobics_Aerobics_44_467,0.0,0.0,80.0,TP,1,0,218,322,0.40370370370370373,0.2759493670886076,0.32781954887218046
19_Couple_Couple_19_824,,,80.0,FP,0,1,218,323,0.4029574861367837,0.2759493670886076,0.32757325319308794
37_Soccer_Soccer_37_469,,,80.0,FP,0,1,218,324,0.4022140221402214,0.2759493670886076,0.32732732732732733
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,219,324,0.40331491712707185,0.2772151898734177,0.3285821455363841
39_Ice_Skating_Ice_Skating_39_393,,,80.0,FP,0,1,219,325,0.4025735294117647,0.2772151898734177,0.328335832083958
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,220,325,0.4036697247706422,0.27848101265822783,0.32958801498127344
12_Group_Large_Group_12_Group_Large_Group_12_333,,,80.0,FP,0,1,220,326,0.40293040293040294,0.27848101265822783,0.32934131736526945
8_Election_Campain_Election_Campaign_8_22,,,80.0,FP,0,1,220,327,0.40219378427787933,0.27848101265822783,0.3290949887808527
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,221,327,0.4032846715328467,0.27974683544303797,0.3303437967115097
2_Demonstration_Demonstration_Or_Protest_2_107,,,80.0,FP,0,1,221,328,0.40255009107468126,0.27974683544303797,0.33009708737864074
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,222,328,0.4036363636363636,0.2810126582278481,0.33134328358208953
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,223,328,0.4047186932849365,0.28227848101265823,0.33258762117822527
28_Sports_Fan_Sports_Fan_28_442,,,80.0,FP,0,1,223,329,0.40398550724637683,0.28227848101265823,0.3323397913561848
23_Shoppers_Shoppers_23_157,,,80.0,FP,0,1,223,330,0.40325497287522605,0.28227848101265823,0.3320923306031273
18_Concerts_Concerts_18_1038,,,80.0,FP,0,1,223,331,0.40252707581227437,0.28227848101265823,0.33184523809523814
39_Ice_Skating_Ice_Skating_39_495,,,80.0,FP,0,1,223,332,0.4018018018018018,0.28227848101265823,0.3315985130111524
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,224,332,0.4028776978417266,0.28354430379746837,0.3328380386329866
39_Ice_Skating_Ice_Skating_39_49,,,80.0,FP,0,1,224,333,0.4021543985637343,0.28354430379746837,0.3325909428359317
45_Balloonist_Balloonist_45_211,,,80.0,FP,0,1,224,334,0.4014336917562724,0.28354430379746837,0.33234421364985167
13_Interview_Interview_On_Location_13_866,,,79.0,FP,0,1,224,335,0.4007155635062612,0.28354430379746837,0.3320978502594515
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79.0,TP,1,0,225,335,0.4017857142857143,0.2848101265822785,0.3333333333333333
23_Shoppers_Shoppers_23_156,,,79.0,FP,0,1,225,336,0.40106951871657753,0.2848101265822785,0.33308660251665434
37_Soccer_soccer_ball_37_752,,,79.0,FP,0,1,225,337,0.400355871886121,0.2848101265822785,0.3328402366863905
13_Interview_Interview_On_Location_13_373,,,79.0,FP,0,1,225,338,0.3996447602131439,0.2848101265822785,0.33259423503325947
43_Row_Boat_Rowboat_43_779,,,79.0,FP,0,1,225,339,0.39893617021276595,0.2848101265822785,0.33234859675036926
35_Basketball_basketballgame_ball_35_706,,,79.0,FP,0,1,225,340,0.39823008849557523,0.2848101265822785,0.33210332103321033
8_Election_Campain_Election_Campaign_8_236,,,79.0,FP,0,1,225,341,0.39752650176678445,0.2848101265822785,0.33185840707964603
35_Basketball_Basketball_35_463,,,79.0,FP,0,1,225,342,0.3968253968253968,0.2848101265822785,0.33161385408990424
35_Basketball_playingbasketball_35_731,1.0,0.0,79.0,TP,1,0,226,342,0.397887323943662,0.28607594936708863,0.33284241531664216
35_Basketball_playingbasketball_35_351,,,79.0,FP,0,1,226,343,0.39718804920913886,0.28607594936708863,0.3325974981604121
35_Basketball_basketballgame_ball_35_937,,,79.0,FP,0,1,226,344,0.39649122807017545,0.28607594936708863,0.3323529411764706
13_Interview_Interview_Sequences_13_598,,,79.0,FP,0,1,226,345,0.3957968476357268,0.28607594936708863,0.3321087435709038
8_Election_Campain_Election_Campaign_8_22,,,79.0,FP,0,1,226,346,0.3951048951048951,0.28607594936708863,0.3318649045521292
39_Ice_Skating_Ice_Skating_39_761,,,79.0,FP,0,1,226,347,0.3944153577661431,0.28607594936708863,0.3316214233308878
34_Baseball_Baseball_34_667,,,79.0,FP,0,1,226,348,0.39372822299651566,0.28607594936708863,0.3313782991202346
9_Press_Conference_Press_Conference_9_648,,,79.0,FP,0,1,226,349,0.39304347826086955,0.28607594936708863,0.3311355311355312
8_Election_Campain_Election_Campaign_8_238,,,79.0,FP,0,1,226,350,0.3923611111111111,0.28607594936708863,0.3308931185944363
6_Funeral_Funeral_6_432,,,79.0,FP,0,1,226,351,0.39168110918544197,0.28607594936708863,0.33065106071689837
4_Dancing_Dancing_4_508,,,79.0,FP,0,1,226,352,0.39100346020761245,0.28607594936708863,0.3304093567251462
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,226,353,0.3903281519861831,0.28607594936708863,0.33016800584368156
50_Celebration_Or_Party_houseparty_50_947,,,79.0,FP,0,1,226,354,0.3896551724137931,0.28607594936708863,0.3299270072992701
2_Demonstration_Demonstrators_2_301,,,79.0,FP,0,1,226,355,0.3889845094664372,0.28607594936708863,0.3296863603209336
2_Demonstration_Political_Rally_2_983,,,79.0,FP,0,1,226,356,0.38831615120274915,0.28607594936708863,0.3294460641399417
19_Couple_Couple_19_881,,,79.0,FP,0,1,226,357,0.3876500857632933,0.28607594936708863,0.32920611798980337
17_Ceremony_Ceremony_17_319,,,79.0,FP,0,1,226,358,0.386986301369863,0.28607594936708863,0.3289665211062591
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,79.0,TP,1,0,227,358,0.38803418803418804,0.2873417721518987,0.3301818181818182
13_Interview_Interview_On_Location_13_190,0.0,1.0,79.0,TP,1,0,228,358,0.3890784982935154,0.28860759493670884,0.3313953488372093
1_Handshaking_Handshaking_1_165,,,79.0,FP,0,1,228,359,0.38841567291311757,0.28860759493670884,0.3311546840958605
17_Ceremony_Ceremony_17_400,3.0,0.0,79.0,TP,1,0,229,359,0.38945578231292516,0.289873417721519,0.332365747460087
19_Couple_Couple_19_776,,,79.0,FP,0,1,229,360,0.38879456706281834,0.289873417721519,0.3321247280638144
19_Couple_Couple_19_881,,,79.0,FP,0,1,229,361,0.38813559322033897,0.289873417721519,0.3318840579710145
50_Celebration_Or_Party_houseparty_50_27,,,79.0,FP,0,1,229,362,0.38747884940778343,0.289873417721519,0.331643736422882
49_Greeting_peoplegreeting_49_451,1.0,0.0,79.0,TP,1,0,230,362,0.3885135135135135,0.2911392405063291,0.33285094066570187
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,79.0,FP,0,1,230,363,0.38785834738617203,0.2911392405063291,0.3326102675343456
18_Concerts_Concerts_18_824,,,79.0,FP,0,1,230,364,0.3872053872053872,0.2911392405063291,0.33236994219653176
51_Dresses_wearingdress_51_904,,,78.0,FP,0,1,230,365,0.3865546218487395,0.2911392405063291,0.332129963898917
21_Festival_Festival_21_938,,,78.0,FP,0,1,230,366,0.3859060402684564,0.2911392405063291,0.33189033189033185
14_Traffic_Traffic_14_654,,,78.0,FP,0,1,230,367,0.3852596314907873,0.2911392405063291,0.33165104542177365
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,231,367,0.3862876254180602,0.29240506329113924,0.33285302593659943
41_Swimming_Swimmer_41_729,,,78.0,FP,0,1,231,368,0.38564273789649417,0.29240506329113924,0.3326133909287257
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,232,368,0.38666666666666666,0.2936708860759494,0.3338129496402878
4_Dancing_Dancing_4_508,,,78.0,FP,0,1,232,369,0.3860232945091514,0.2936708860759494,0.3335729690869878
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,232,370,0.3853820598006645,0.2936708860759494,0.3333333333333333
30_Surgeons_Surgeons_30_723,1.0,1.0,78.0,TP,1,0,233,370,0.3864013266998342,0.2949367088607595,0.334529791816224
22_Picnic_Picnic_22_178,,,78.0,FP,0,1,233,371,0.38576158940397354,0.2949367088607595,0.33428981348637016
27_Spa_Spa_27_243,,,78.0,FP,0,1,233,372,0.3851239669421488,0.2949367088607595,0.33405017921146957
52_Photographers_photographertakingphoto_52_1000,,,78.0,FP,0,1,233,373,0.3844884488448845,0.2949367088607595,0.33381088825214894
50_Celebration_Or_Party_houseparty_50_27,,,78.0,FP,0,1,233,374,0.38385502471169686,0.2949367088607595,0.33357193987115247
35_Basketball_Basketball_35_463,,,78.0,FP,0,1,233,375,0.3832236842105263,0.2949367088607595,0.3333333333333333
20_Family_Group_Family_Group_20_623,,,78.0,FP,0,1,233,376,0.3825944170771757,0.2949367088607595,0.3330950679056469
33_Running_Running_33_715,,,78.0,FP,0,1,233,377,0.3819672131147541,0.2949367088607595,0.33285714285714285
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,233,378,0.381342062193126,0.2949367088607595,0.3326195574589579
18_Concerts_Concerts_18_252,,,78.0,FP,0,1,233,379,0.380718954248366,0.2949367088607595,0.33238231098430815
13_Interview_Interview_On_Location_13_39,,,78.0,FP,0,1,233,380,0.3800978792822186,0.2949367088607595,0.3321454027084818
8_Election_Campain_Election_Campaign_8_236,,,78.0,FP,0,1,233,381,0.3794788273615635,0.2949367088607595,0.3319088319088319
7_Cheering_Cheering_7_126,,,78.0,FP,0,1,233,382,0.37886178861788616,0.2949367088607595,0.33167259786476866
16_Award_Ceremony_Awards_Ceremony_16_511,,,78.0,FP,0,1,233,383,0.3782467532467532,0.2949367088607595,0.3314366998577525
19_Couple_Couple_19_461,,,78.0,FP,0,1,233,384,0.37763371150729336,0.2949367088607595,0.3312011371712864
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,78.0,FP,0,1,233,385,0.37702265372168287,0.2949367088607595,0.3309659090909091
9_Press_Conference_Press_Conference_9_600,,,78.0,FP,0,1,233,386,0.3764135702746365,0.2949367088607595,0.3307310149041874
13_Interview_Interview_On_Location_13_728,,,78.0,FP,0,1,233,387,0.3758064516129032,0.2949367088607595,0.33049645390070925
16_Award_Ceremony_Awards_Ceremony_16_546,,,77.0,FP,0,1,233,388,0.3752012882447665,0.2949367088607595,0.33026222537207656
50_Celebration_Or_Party_houseparty_50_863,,,77.0,FP,0,1,233,389,0.3745980707395498,0.2949367088607595,0.330028328611898
23_Shoppers_Shoppers_23_456,,,77.0,FP,0,1,233,390,0.3739967897271268,0.2949367088607595,0.329794762915782
18_Concerts_Concerts_18_125,,,77.0,FP,0,1,233,391,0.3733974358974359,0.2949367088607595,0.32956152758132956
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,,,77.0,FP,0,1,233,392,0.3728,0.2949367088607595,0.32932862190812723
55_Sports_Coach_Trainer_sportcoaching_55_809,,,77.0,FP,0,1,233,393,0.3722044728434505,0.2949367088607595,0.3290960451977401
35_Basketball_playingbasketball_35_941,,,77.0,FP,0,1,233,394,0.37161084529505584,0.2949367088607595,0.32886379675370503
18_Concerts_Concerts_18_1038,,,77.0,FP,0,1,233,395,0.37101910828025475,0.2949367088607595,0.32863187588152326
13_Interview_Interview_Sequences_13_595,,,77.0,FP,0,1,233,396,0.37042925278219396,0.2949367088607595,0.328400281888654
17_Ceremony_Ceremony_17_890,,,77.0,FP,0,1,233,397,0.36984126984126986,0.2949367088607595,0.32816901408450705
29_Students_Schoolkids_Students_Schoolkids_29_869,,,77.0,FP,0,1,233,398,0.3692551505546751,0.2949367088607595,0.3279380717804364
18_Concerts_Concerts_18_389,,,76.0,FP,0,1,233,399,0.3686708860759494,0.2949367088607595,0.3277074542897328
