Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_938,1.0,1.0,82.0,TP,1,0,424,0,1.0,0.5367088607594936,0.6985172981878088
53_Raid_policeraid_53_273,2.0,0.0,82.0,TP,1,0,425,0,1.0,0.5379746835443038,0.6995884773662552
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,426,0,1.0,0.5392405063291139,0.7006578947368421
19_Couple_Couple_19_752,2.0,1.0,82.0,TP,1,0,427,0,1.0,0.540506329113924,0.7017255546425637
28_Sports_Fan_Sports_Fan_28_384,1.0,0.0,82.0,TP,1,0,428,0,1.0,0.5417721518987342,0.7027914614121511
51_Dresses_wearingdress_51_904,0.0,0.0,82.0,TP,1,0,429,0,1.0,0.5430379746835443,0.7038556193601313
51_Dresses_wearingdress_51_886,1.0,1.0,82.0,TP,1,0,430,0,1.0,0.5443037974683544,0.7049180327868853
28_Sports_Fan_Sports_Fan_28_476,0.0,1.0,82.0,TP,1,0,431,0,1.0,0.5455696202531646,0.705978705978706
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,82.0,TP,1,0,432,0,1.0,0.5468354430379747,0.707037643207856
19_Couple_Couple_19_752,2.0,0.0,82.0,TP,1,0,433,0,1.0,0.5481012658227848,0.7080948487326247
54_Rescue_rescuepeople_54_879,1.0,1.0,82.0,TP,1,0,434,0,1.0,0.549367088607595,0.7091503267973857
23_Shoppers_Shoppers_23_791,1.0,1.0,82.0,TP,1,0,435,0,1.0,0.5506329113924051,0.7102040816326531
20_Family_Group_Family_Group_20_79,3.0,0.0,82.0,TP,1,0,436,0,1.0,0.5518987341772152,0.7112561174551387
23_Shoppers_Shoppers_23_791,1.0,1.0,82.0,TP,1,0,437,0,1.0,0.5531645569620253,0.7123064384678077
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,438,0,1.0,0.5544303797468354,0.7133550488599348
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,439,0,1.0,0.5556962025316455,0.7144019528071603
2_Demonstration_Protesters_2_326,2.0,0.0,81.0,TP,1,0,440,0,1.0,0.5569620253164557,0.7154471544715447
8_Election_Campain_Election_Campaign_8_482,2.0,0.0,81.0,TP,1,0,441,0,1.0,0.5582278481012658,0.7164906580016247
23_Shoppers_Shoppers_23_157,3.0,0.0,81.0,TP,1,0,442,0,1.0,0.5594936708860759,0.7175324675324676
35_Basketball_Basketball_35_463,3.0,1.0,81.0,TP,1,0,443,0,1.0,0.5607594936708861,0.7185725871857259
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81.0,TP,1,0,444,0,1.0,0.5620253164556962,0.7196110210696921
28_Sports_Fan_Sports_Fan_28_1041,1.0,0.0,81.0,TP,1,0,445,0,1.0,0.5632911392405063,0.7206477732793523
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,446,0,1.0,0.5645569620253165,0.7216828478964402
30_Surgeons_Surgeons_30_708,3.0,0.0,81.0,TP,1,0,447,0,1.0,0.5658227848101266,0.7227162489894907
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,448,0,1.0,0.5670886075949367,0.7237479806138934
15_Stock_Market_Stock_Market_15_216,0.0,0.0,81.0,TP,1,0,449,0,1.0,0.5683544303797469,0.7247780468119452
35_Basketball_basketballgame_ball_35_933,1.0,0.0,81.0,TP,1,0,450,0,1.0,0.569620253164557,0.7258064516129034
58_Hockey_icehockey_puck_58_143,0.0,0.0,81.0,TP,1,0,451,0,1.0,0.5708860759493671,0.726833199033038
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,452,0,1.0,0.5721518987341773,0.7278582930756845
45_Balloonist_Balloonist_45_134,2.0,0.0,81.0,TP,1,0,453,0,1.0,0.5734177215189873,0.7288817377312952
13_Interview_Interview_On_Location_13_23,3.0,0.0,81.0,TP,1,0,454,0,1.0,0.5746835443037974,0.7299035369774919
49_Greeting_peoplegreeting_49_823,0.0,1.0,81.0,TP,1,0,455,0,1.0,0.5759493670886076,0.7309236947791165
13_Interview_Interview_On_Location_13_233,2.0,1.0,81.0,TP,1,0,456,0,1.0,0.5772151898734177,0.7319422150882825
11_Meeting_Meeting_11_Meeting_Meeting_11_294,0.0,0.0,81.0,TP,1,0,457,0,1.0,0.5784810126582278,0.7329591018444266
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,81.0,TP,1,0,458,0,1.0,0.579746835443038,0.7339743589743589
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,459,0,1.0,0.5810126582278481,0.7349879903923139
12_Group_Group_12_Group_Group_12_586,0.0,1.0,81.0,TP,1,0,460,0,1.0,0.5822784810126582,0.736
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,81.0,TP,1,0,461,0,1.0,0.5835443037974684,0.7370103916866507
12_Group_Group_12_Group_Group_12_913,1.0,1.0,81.0,TP,1,0,462,0,1.0,0.5848101265822785,0.7380191693290735
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,463,0,1.0,0.5860759493670886,0.7390263367916999
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,463,1,0.9978448275862069,0.5860759493670886,0.7384370015948964
6_Funeral_Funeral_6_556,0.0,0.0,81.0,TP,1,0,464,1,0.9978494623655914,0.5873417721518988,0.7394422310756973
33_Running_Running_33_15,0.0,1.0,81.0,TP,1,0,465,1,0.9978540772532188,0.5886075949367089,0.7404458598726115
17_Ceremony_Ceremony_17_400,3.0,1.0,81.0,TP,1,0,466,1,0.9978586723768736,0.589873417721519,0.741447891805887
17_Ceremony_Ceremony_17_400,3.0,1.0,81.0,TP,1,0,467,1,0.9978632478632479,0.5911392405063292,0.7424483306836248
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81.0,TP,1,0,468,1,0.997867803837953,0.5924050632911393,0.743447180301827
35_Basketball_playingbasketball_35_432,1.0,0.0,81.0,TP,1,0,469,1,0.997872340425532,0.5936708860759494,0.7444444444444446
51_Dresses_wearingdress_51_143,2.0,1.0,81.0,TP,1,0,470,1,0.9978768577494692,0.5949367088607594,0.7454401268834258
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,471,1,0.9978813559322034,0.5962025316455696,0.7464342313787639
9_Press_Conference_Press_Conference_9_174,0.0,0.0,81.0,TP,1,0,472,1,0.9978858350951374,0.5974683544303797,0.7474267616785432
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,473,1,0.9978902953586498,0.5987341772151898,0.7484177215189873
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,474,1,0.9978947368421053,0.6,0.7494071146245059
9_Press_Conference_Press_Conference_9_162,2.0,1.0,81.0,TP,1,0,475,1,0.9978991596638656,0.6012658227848101,0.7503949447077408
38_Tennis_Tennis_38_96,0.0,1.0,81.0,TP,1,0,476,1,0.9979035639412998,0.6025316455696202,0.7513812154696132
38_Tennis_Tennis_38_879,2.0,1.0,81.0,TP,1,0,477,1,0.997907949790795,0.6037974683544304,0.752365930599369
18_Concerts_Concerts_18_1038,2.0,1.0,81.0,TP,1,0,478,1,0.9979123173277662,0.6050632911392405,0.7533490937746257
56_Voter_peoplevoting_56_192,1.0,1.0,81.0,TP,1,0,479,1,0.9979166666666667,0.6063291139240506,0.7543307086614174
21_Festival_Festival_21_547,3.0,0.0,81.0,TP,1,0,480,1,0.997920997920998,0.6075949367088608,0.7553107789142408
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,81.0,TP,1,0,481,1,0.9979253112033195,0.6088607594936709,0.7562893081761006
51_Dresses_wearingdress_51_610,1.0,1.0,81.0,TP,1,0,482,1,0.9979296066252588,0.610126582278481,0.7572663000785547
37_Soccer_Soccer_37_469,2.0,0.0,81.0,TP,1,0,483,1,0.9979338842975206,0.6113924050632912,0.7582417582417583
51_Dresses_wearingdress_51_610,0.0,1.0,81.0,TP,1,0,484,1,0.9979381443298969,0.6126582278481013,0.7592156862745099
21_Festival_Festival_21_482,3.0,0.0,81.0,TP,1,0,485,1,0.9979423868312757,0.6139240506329114,0.7601880877742948
54_Rescue_rescuepeople_54_913,3.0,1.0,81.0,TP,1,0,486,1,0.997946611909651,0.6151898734177215,0.7611589663273297
40_Gymnastics_Gymnastics_40_426,0.0,1.0,81.0,TP,1,0,487,1,0.9979508196721312,0.6164556962025316,0.7621283255086072
2_Demonstration_Political_Rally_2_450,0.0,1.0,81.0,TP,1,0,488,1,0.9979550102249489,0.6177215189873417,0.763096168881939
40_Gymnastics_Gymnastics_40_619,2.0,0.0,80.0,TP,1,0,489,1,0.9979591836734694,0.6189873417721519,0.7640625
23_Shoppers_Shoppers_23_791,1.0,0.0,80.0,TP,1,0,490,1,0.9979633401221996,0.620253164556962,0.7650273224043715
13_Interview_Interview_Sequences_13_326,0.0,0.0,80.0,TP,1,0,491,1,0.9979674796747967,0.6215189873417721,0.765990639625585
61_Street_Battle_streetfight_61_881,0.0,1.0,80.0,TP,1,0,492,1,0.9979716024340771,0.6227848101265823,0.7669524551831645
40_Gymnastics_Gymnastics_40_47,1.0,0.0,80.0,TP,1,0,493,1,0.9979757085020243,0.6240506329113924,0.7679127725856699
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,494,1,0.997979797979798,0.6253164556962025,0.7688715953307393
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,495,1,0.9979838709677419,0.6265822784810127,0.7698289269051323
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,80.0,TP,1,0,496,1,0.9979879275653923,0.6278481012658228,0.7707847707847707
20_Family_Group_Family_Group_20_623,2.0,0.0,80.0,TP,1,0,497,1,0.9979919678714859,0.6291139240506329,0.7717391304347826
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,498,1,0.9979959919839679,0.6303797468354431,0.7726920093095422
32_Worker_Laborer_Worker_Laborer_32_62,0.0,0.0,80.0,TP,1,0,499,1,0.998,0.6316455696202532,0.7736434108527132
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,80.0,TP,1,0,500,1,0.998003992015968,0.6329113924050633,0.774593338497289
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,80.0,TP,1,0,501,1,0.99800796812749,0.6341772151898735,0.7755417956656347
32_Worker_Laborer_Worker_Laborer_32_134,3.0,1.0,80.0,TP,1,0,502,1,0.9980119284294234,0.6354430379746835,0.7764887857695283
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,80.0,TP,1,0,503,1,0.998015873015873,0.6367088607594936,0.7774343122102009
49_Greeting_peoplegreeting_49_430,1.0,0.0,80.0,TP,1,0,504,1,0.998019801980198,0.6379746835443038,0.7783783783783783
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,505,1,0.9980237154150198,0.6392405063291139,0.7793209876543209
49_Greeting_peoplegreeting_49_173,1.0,0.0,80.0,TP,1,0,506,1,0.9980276134122288,0.640506329113924,0.7802621434078642
56_Voter_peoplevoting_56_192,1.0,0.0,80.0,TP,1,0,507,1,0.9980314960629921,0.6417721518987342,0.7812018489984592
33_Running_Running_33_216,2.0,1.0,80.0,TP,1,0,508,1,0.9980353634577603,0.6430379746835443,0.7821401077752116
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,509,1,0.9980392156862745,0.6443037974683544,0.7830769230769231
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,80.0,TP,1,0,510,1,0.9980430528375733,0.6455696202531646,0.784012298232129
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80.0,TP,1,0,511,1,0.998046875,0.6468354430379747,0.7849462365591399
14_Traffic_Traffic_14_539,0.0,0.0,80.0,TP,1,0,512,1,0.9980506822612085,0.6481012658227848,0.7858787413660783
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,513,1,0.9980544747081712,0.649367088607595,0.7868098159509204
35_Basketball_playingbasketball_35_492,1.0,0.0,80.0,TP,1,0,514,1,0.9980582524271845,0.6506329113924051,0.7877394636015326
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,515,1,0.998062015503876,0.6518987341772152,0.7886676875957123
36_Football_americanfootball_ball_36_224,2.0,0.0,80.0,TP,1,0,516,1,0.9980657640232108,0.6531645569620254,0.7895944912012242
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,517,1,0.9980694980694981,0.6544303797468355,0.7905198776758411
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,80.0,TP,1,0,518,1,0.9980732177263969,0.6556962025316456,0.7914438502673796
45_Balloonist_Balloonist_45_211,3.0,1.0,80.0,TP,1,0,519,1,0.9980769230769231,0.6569620253164556,0.7923664122137405
44_Aerobics_Aerobics_44_596,3.0,1.0,80.0,TP,1,0,520,1,0.9980806142034548,0.6582278481012658,0.7932875667429442
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,80.0,TP,1,0,521,1,0.9980842911877394,0.6594936708860759,0.7942073170731707
23_Shoppers_Shoppers_23_157,3.0,1.0,80.0,TP,1,0,522,1,0.9980879541108987,0.660759493670886,0.7951256664127951
44_Aerobics_Aerobics_44_467,0.0,0.0,80.0,TP,1,0,523,1,0.9980916030534351,0.6620253164556962,0.7960426179604262
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,524,1,0.9980952380952381,0.6632911392405063,0.7969581749049429
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,525,1,0.9980988593155894,0.6645569620253164,0.7978723404255319
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,526,1,0.9981024667931688,0.6658227848101266,0.7987851176917236
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,527,1,0.9981060606060606,0.6670886075949367,0.7996965098634294
37_Soccer_Soccer_37_469,1.0,0.0,80.0,TP,1,0,528,1,0.998109640831758,0.6683544303797468,0.800606520090978
35_Basketball_Basketball_35_463,0.0,1.0,80.0,TP,1,0,529,1,0.9981132075471698,0.669620253164557,0.8015151515151515
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,530,1,0.9981167608286252,0.6708860759493671,0.8024224072672217
22_Picnic_Picnic_22_178,3.0,0.0,80.0,TP,1,0,531,1,0.9981203007518797,0.6721518987341772,0.8033282904689865
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,532,1,0.99812382739212,0.6734177215189874,0.8042328042328042
0_Parade_marchingband_1_774,1.0,0.0,80.0,TP,1,0,533,1,0.99812734082397,0.6746835443037975,0.8051359516616314
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,80.0,TP,1,0,534,1,0.9981308411214953,0.6759493670886076,0.8060377358490566
13_Interview_Interview_Sequences_13_335,2.0,0.0,80.0,TP,1,0,535,1,0.9981343283582089,0.6772151898734177,0.8069381598793363
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80.0,TP,1,0,536,1,0.9981378026070763,0.6784810126582278,0.8078372268274303
35_Basketball_basketballgame_ball_35_66,1.0,1.0,80.0,TP,1,0,537,1,0.9981412639405205,0.6797468354430379,0.8087349397590361
34_Baseball_Baseball_34_237,0.0,0.0,80.0,TP,1,0,538,1,0.9981447124304267,0.6810126582278481,0.8096313017306245
6_Funeral_Funeral_6_432,1.0,1.0,80.0,TP,1,0,539,1,0.9981481481481481,0.6822784810126582,0.8105263157894738
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,540,1,0.9981515711645101,0.6835443037974683,0.811419984973704
17_Ceremony_Ceremony_17_1009,1.0,0.0,80.0,TP,1,0,541,1,0.9981549815498155,0.6848101265822785,0.8123123123123123
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,80.0,TP,1,0,542,1,0.998158379373849,0.6860759493670886,0.8132033008252063
17_Ceremony_Ceremony_17_319,3.0,1.0,80.0,TP,1,0,543,1,0.9981617647058824,0.6873417721518987,0.8140929535232384
57_Angler_peoplefishing_57_820,1.0,0.0,80.0,TP,1,0,544,1,0.998165137614679,0.6886075949367089,0.8149812734082397
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,80.0,TP,1,0,545,1,0.9981684981684982,0.689873417721519,0.8158682634730539
28_Sports_Fan_Sports_Fan_28_442,0.0,1.0,80.0,TP,1,0,546,1,0.9981718464351006,0.6911392405063291,0.8167539267015708
19_Couple_Couple_19_824,3.0,0.0,80.0,TP,1,0,547,1,0.9981751824817519,0.6924050632911393,0.8176382660687594
1_Handshaking_Handshaking_1_165,1.0,0.0,80.0,TP,1,0,548,1,0.9981785063752276,0.6936708860759494,0.818521284540702
18_Concerts_Concerts_18_1038,2.0,1.0,80.0,TP,1,0,549,1,0.9981818181818182,0.6949367088607595,0.8194029850746268
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,550,1,0.9981851179673321,0.6962025316455697,0.8202833706189411
18_Concerts_Concerts_18_181,1.0,0.0,80.0,TP,1,0,551,1,0.9981884057971014,0.6974683544303798,0.8211624441132639
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,80.0,TP,1,0,552,1,0.9981916817359855,0.6987341772151898,0.8220402084884586
51_Dresses_wearingdress_51_901,2.0,1.0,80.0,TP,1,0,553,1,0.9981949458483754,0.7,0.8229166666666666
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,80.0,TP,1,0,554,1,0.9981981981981982,0.7012658227848101,0.8237918215613382
56_Voter_peoplevoting_56_192,1.0,1.0,80.0,TP,1,0,555,1,0.9982014388489209,0.7025316455696202,0.8246656760772659
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,556,1,0.9982046678635548,0.7037974683544304,0.8255382331106162
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,80.0,TP,1,0,557,1,0.9982078853046595,0.7050632911392405,0.8264094955489615
35_Basketball_playingbasketball_35_351,0.0,1.0,79.0,TP,1,0,558,1,0.998211091234347,0.7063291139240506,0.8272794662713122
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,79.0,TP,1,0,559,1,0.9982142857142857,0.7075949367088608,0.8281481481481482
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79.0,TP,1,0,560,1,0.9982174688057041,0.7088607594936709,0.8290155440414506
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,79.0,TP,1,0,561,1,0.998220640569395,0.710126582278481,0.8298816568047338
35_Basketball_Basketball_35_463,1.0,1.0,79.0,TP,1,0,562,1,0.9982238010657194,0.7113924050632912,0.8307464892830746
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79.0,TP,1,0,563,1,0.99822695035461,0.7126582278481013,0.8316100443131462
9_Press_Conference_Press_Conference_9_648,2.0,1.0,79.0,TP,1,0,564,1,0.9982300884955753,0.7139240506329114,0.8324723247232473
35_Basketball_basketballgame_ball_35_937,1.0,1.0,79.0,TP,1,0,565,1,0.9982332155477032,0.7151898734177216,0.8333333333333334
35_Basketball_basketballgame_ball_35_706,0.0,0.0,79.0,TP,1,0,566,1,0.9982363315696648,0.7164556962025317,0.834193072955048
34_Baseball_Baseball_34_667,2.0,1.0,79.0,TP,1,0,567,1,0.9982394366197183,0.7177215189873418,0.8350515463917526
2_Demonstration_Political_Rally_2_983,0.0,1.0,79.0,TP,1,0,568,1,0.9982425307557118,0.7189873417721518,0.8359087564385578
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,79.0,TP,1,0,569,1,0.9982456140350877,0.720253164556962,0.8367647058823529
35_Basketball_playingbasketball_35_731,1.0,0.0,79.0,TP,1,0,570,1,0.9982486865148862,0.7215189873417721,0.8376193975018368
13_Interview_Interview_Sequences_13_598,0.0,0.0,79.0,TP,1,0,571,1,0.9982517482517482,0.7227848101265822,0.8384728340675477
19_Couple_Couple_19_776,1.0,0.0,79.0,TP,1,0,572,1,0.9982547993019197,0.7240506329113924,0.8393250183418929
19_Couple_Couple_19_881,3.0,0.0,79.0,TP,1,0,573,1,0.9982578397212544,0.7253164556962025,0.8401759530791789
43_Row_Boat_Rowboat_43_779,0.0,1.0,79.0,TP,1,0,574,1,0.9982608695652174,0.7265822784810126,0.841025641025641
13_Interview_Interview_On_Location_13_373,0.0,0.0,79.0,TP,1,0,575,1,0.9982638888888888,0.7278481012658228,0.8418740849194729
37_Soccer_soccer_ball_37_752,2.0,0.0,79.0,TP,1,0,576,1,0.9982668977469671,0.7291139240506329,0.842721287490856
23_Shoppers_Shoppers_23_156,0.0,0.0,79.0,TP,1,0,577,1,0.9982698961937716,0.730379746835443,0.8435672514619884
2_Demonstration_Demonstrators_2_301,3.0,0.0,79.0,TP,1,0,578,1,0.998272884283247,0.7316455696202532,0.8444119795471147
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,79.0,TP,1,0,579,1,0.9982758620689656,0.7329113924050633,0.8452554744525548
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,79.0,TP,1,0,580,1,0.9982788296041308,0.7341772151898734,0.8460977388767322
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,79.0,TP,1,0,581,1,0.9982817869415808,0.7354430379746836,0.8469387755102041
13_Interview_Interview_On_Location_13_866,0.0,0.0,79.0,TP,1,0,582,1,0.9982847341337907,0.7367088607594937,0.8477785870356883
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,79.0,TP,1,0,583,1,0.9982876712328768,0.7379746835443038,0.8486171761280933
18_Concerts_Concerts_18_824,1.0,1.0,79.0,TP,1,0,584,1,0.9982905982905983,0.739240506329114,0.8494545454545455
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,79.0,TP,1,0,585,1,0.9982935153583617,0.740506329113924,0.8502906976744186
13_Interview_Interview_On_Location_13_190,0.0,1.0,79.0,TP,1,0,586,1,0.9982964224872232,0.7417721518987341,0.8511256354393608
6_Funeral_Funeral_6_432,1.0,1.0,79.0,TP,1,0,587,1,0.9982993197278912,0.7430379746835443,0.8519593613933237
17_Ceremony_Ceremony_17_319,3.0,1.0,79.0,TP,1,0,588,1,0.99830220713073,0.7443037974683544,0.8527918781725887
19_Couple_Couple_19_881,0.0,1.0,79.0,TP,1,0,589,1,0.9983050847457627,0.7455696202531645,0.8536231884057971
1_Handshaking_Handshaking_1_165,1.0,1.0,79.0,TP,1,0,590,1,0.9983079526226735,0.7468354430379747,0.8544532947139754
17_Ceremony_Ceremony_17_400,3.0,0.0,79.0,TP,1,0,591,1,0.9983108108108109,0.7481012658227848,0.8552821997105644
4_Dancing_Dancing_4_508,3.0,1.0,79.0,TP,1,0,592,1,0.9983136593591906,0.7493670886075949,0.8561099060014462
49_Greeting_peoplegreeting_49_451,1.0,0.0,79.0,TP,1,0,593,1,0.9983164983164983,0.7506329113924051,0.8569364161849711
27_Spa_Spa_27_243,2.0,1.0,78.0,TP,1,0,594,1,0.9983193277310924,0.7518987341772152,0.8577617328519855
51_Dresses_wearingdress_51_904,0.0,1.0,78.0,TP,1,0,595,1,0.9983221476510067,0.7531645569620253,0.8585858585858586
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,78.0,TP,1,0,596,1,0.998324958123953,0.7544303797468355,0.8594087959625091
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,78.0,TP,1,0,597,1,0.9983277591973244,0.7556962025316456,0.8602305475504324
25_Soldier_Patrol_Soldier_Patrol_25_153,,,78.0,FP,0,1,597,2,0.996661101836394,0.7556962025316456,0.8596112311015119
13_Interview_Interview_On_Location_13_39,2.0,1.0,78.0,TP,1,0,598,2,0.9966666666666667,0.7569620253164557,0.8604316546762591
18_Concerts_Concerts_18_252,1.0,0.0,78.0,TP,1,0,599,2,0.9966722129783694,0.7582278481012659,0.8612508986340762
9_Press_Conference_Press_Conference_9_600,3.0,0.0,78.0,TP,1,0,600,2,0.9966777408637874,0.759493670886076,0.8620689655172415
17_Ceremony_Ceremony_17_876,3.0,0.0,78.0,TP,1,0,601,2,0.9966832504145937,0.760759493670886,0.8628858578607322
16_Award_Ceremony_Awards_Ceremony_16_511,1.0,1.0,78.0,TP,1,0,602,2,0.9966887417218543,0.7620253164556962,0.8637015781922525
14_Traffic_Traffic_14_654,3.0,0.0,78.0,TP,1,0,603,2,0.996694214876033,0.7632911392405063,0.864516129032258
35_Basketball_Basketball_35_463,1.0,1.0,78.0,TP,1,0,604,2,0.9966996699669967,0.7645569620253164,0.8653295128939829
35_Basketball_Basketball_35_463,0.0,1.0,78.0,TP,1,0,605,2,0.9967051070840197,0.7658227848101266,0.8661417322834646
52_Photographers_photographertakingphoto_52_1000,2.0,0.0,78.0,TP,1,0,606,2,0.9967105263157895,0.7670886075949367,0.8669527896995709
22_Picnic_Picnic_22_178,0.0,1.0,78.0,TP,1,0,607,2,0.9967159277504105,0.7683544303797468,0.8677626876340243
4_Dancing_Dancing_4_508,3.0,1.0,78.0,TP,1,0,608,2,0.9967213114754099,0.769620253164557,0.8685714285714285
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,609,2,0.9967266775777414,0.7708860759493671,0.8693790149892934
8_Election_Campain_Election_Campaign_8_236,3.0,0.0,78.0,TP,1,0,610,2,0.9967320261437909,0.7721518987341772,0.8701854493580599
13_Interview_Interview_On_Location_13_728,0.0,1.0,78.0,TP,1,0,611,2,0.9967373572593801,0.7734177215189874,0.8709907341411262
20_Family_Group_Family_Group_20_623,2.0,1.0,78.0,TP,1,0,612,2,0.996742671009772,0.7746835443037975,0.8717948717948718
41_Swimming_Swimmer_41_729,0.0,0.0,78.0,TP,1,0,613,2,0.9967479674796748,0.7759493670886076,0.8725978647686833
17_Ceremony_Ceremony_17_319,3.0,1.0,78.0,TP,1,0,614,2,0.9967532467532467,0.7772151898734178,0.8733997155049786
19_Couple_Couple_19_461,1.0,0.0,78.0,TP,1,0,615,2,0.9967585089141004,0.7784810126582279,0.8742004264392323
7_Cheering_Cheering_7_126,1.0,0.0,78.0,TP,1,0,616,2,0.9967637540453075,0.779746835443038,0.8750000000000001
21_Festival_Festival_21_938,1.0,1.0,78.0,TP,1,0,617,2,0.9967689822294022,0.7810126582278482,0.8757984386089426
30_Surgeons_Surgeons_30_723,1.0,1.0,78.0,TP,1,0,618,2,0.9967741935483871,0.7822784810126582,0.876595744680851
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,77.0,TP,1,0,619,2,0.9967793880837359,0.7835443037974683,0.8773919206236711
18_Concerts_Concerts_18_125,0.0,0.0,77.0,TP,1,0,620,2,0.9967845659163987,0.7848101265822784,0.8781869688385269
13_Interview_Interview_Sequences_13_595,1.0,0.0,77.0,TP,1,0,621,2,0.9967897271268058,0.7860759493670886,0.8789808917197452
17_Ceremony_Ceremony_17_890,2.0,1.0,77.0,TP,1,0,622,2,0.9967948717948718,0.7873417721518987,0.8797736916548797
18_Concerts_Concerts_18_1038,2.0,1.0,77.0,TP,1,0,623,2,0.9968,0.7886075949367088,0.880565371024735
35_Basketball_playingbasketball_35_941,1.0,0.0,77.0,TP,1,0,624,2,0.9968051118210862,0.789873417721519,0.8813559322033899
16_Award_Ceremony_Awards_Ceremony_16_546,,,77.0,FP,0,1,624,3,0.9952153110047847,0.789873417721519,0.8807339449541284
23_Shoppers_Shoppers_23_456,3.0,0.0,77.0,TP,1,0,625,3,0.9952229299363057,0.7911392405063291,0.8815232722143864
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,77.0,TP,1,0,626,3,0.9952305246422893,0.7924050632911392,0.8823114869626498
