Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
9_Press_Conference_Press_Conference_9_893,,,63.0,FP,0,1,403,379,0.5153452685421995,0.5101265822784811,0.5127226463104326
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,63.0,FP,0,1,403,380,0.5146871008939975,0.5101265822784811,0.5123966942148761
24_Soldier_Firing_Soldier_Firing_24_545,,,63.0,FP,0,1,403,381,0.514030612244898,0.5101265822784811,0.5120711562897079
15_Stock_Market_Stock_Market_15_614,,,63.0,FP,0,1,403,382,0.513375796178344,0.5101265822784811,0.5117460317460317
21_Festival_Festival_21_482,,,63.0,FP,0,1,403,383,0.5127226463104325,0.5101265822784811,0.5114213197969544
4_Dancing_Dancing_4_741,,,62.0,FP,0,1,403,384,0.5120711562897078,0.5101265822784811,0.5110970196575777
52_Photographers_photographertakingphoto_52_702,,,62.0,FP,0,1,403,385,0.5114213197969543,0.5101265822784811,0.5107731305449937
49_Greeting_peoplegreeting_49_823,,,62.0,FP,0,1,403,386,0.5107731305449936,0.5101265822784811,0.5104496516782774
13_Interview_Interview_On_Location_13_244,,,62.0,FP,0,1,403,387,0.5101265822784811,0.5101265822784811,0.5101265822784811
45_Balloonist_Balloonist_45_116,,,62.0,FP,0,1,403,388,0.5094816687737042,0.5101265822784811,0.5098039215686275
61_Street_Battle_streetfight_61_925,,,62.0,FP,0,1,403,389,0.5088383838383839,0.5101265822784811,0.5094816687737043
28_Sports_Fan_Sports_Fan_28_1036,,,62.0,FP,0,1,403,390,0.5081967213114754,0.5101265822784811,0.5091598231206571
54_Rescue_rescuepeople_54_208,,,61.0,FP,0,1,403,391,0.5075566750629723,0.5101265822784811,0.5088383838383839
51_Dresses_wearingdress_51_886,,,61.0,FP,0,1,403,392,0.5069182389937107,0.5101265822784811,0.5085173501577287
50_Celebration_Or_Party_houseparty_50_895,,,61.0,FP,0,1,403,393,0.5062814070351759,0.5101265822784811,0.5081967213114755
10_People_Marching_People_Marching_2_823,,,61.0,FP,0,1,403,394,0.5056461731493099,0.5101265822784811,0.5078764965343414
39_Ice_Skating_Ice_Skating_39_964,,,61.0,FP,0,1,403,395,0.5050125313283208,0.5101265822784811,0.5075566750629724
19_Couple_Couple_19_777,,,61.0,FP,0,1,403,396,0.5043804755944932,0.5101265822784811,0.5072372561359346
61_Street_Battle_streetfight_61_925,,,61.0,FP,0,1,403,397,0.50375,0.5101265822784811,0.5069182389937107
13_Interview_Interview_On_Location_13_140,,,61.0,FP,0,1,403,398,0.5031210986267166,0.5101265822784811,0.5065996228786926
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60.0,FP,0,1,403,399,0.5024937655860349,0.5101265822784811,0.5062814070351759
17_Ceremony_Ceremony_17_1009,,,60.0,FP,0,1,403,400,0.50186799501868,0.5101265822784811,0.5059635907093535
0_Parade_marchingband_1_801,,,60.0,FP,0,1,403,401,0.5012437810945274,0.5101265822784811,0.5056461731493099
28_Sports_Fan_Sports_Fan_28_545,,,60.0,FP,0,1,403,402,0.5006211180124224,0.5101265822784811,0.5053291536050157
7_Cheering_Cheering_7_126,,,60.0,FP,0,1,403,403,0.5,0.5101265822784811,0.5050125313283208
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60.0,FP,0,1,403,404,0.4993804213135068,0.5101265822784811,0.5046963055729494
17_Ceremony_Ceremony_17_876,3.0,0.0,60.0,TP,1,0,404,404,0.5,0.5113924050632911,0.5056320400500625
37_Soccer_Soccer_37_506,,,60.0,FP,0,1,404,405,0.49938195302843014,0.5113924050632911,0.5053158223889931
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60.0,FP,0,1,404,406,0.49876543209876545,0.5113924050632911,0.505
2_Demonstration_Demonstration_Or_Protest_2_107,,,59.0,FP,0,1,404,407,0.49815043156596794,0.5113924050632911,0.504684572142411
9_Press_Conference_Press_Conference_9_578,,,59.0,FP,0,1,404,408,0.4975369458128079,0.5113924050632911,0.5043695380774031
13_Interview_Interview_On_Location_13_728,,,59.0,FP,0,1,404,409,0.4969249692496925,0.5113924050632911,0.5040548970679974
56_Voter_peoplevoting_56_112,,,59.0,FP,0,1,404,410,0.4963144963144963,0.5113924050632911,0.5037406483790524
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58.0,FP,0,1,404,411,0.49570552147239266,0.5113924050632911,0.5034267912772585
0_Parade_marchingband_1_774,,,58.0,FP,0,1,404,412,0.4950980392156863,0.5113924050632911,0.5031133250311332
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58.0,FP,0,1,404,413,0.4944920440636475,0.5113924050632911,0.5028002489110143
14_Traffic_Traffic_14_633,,,58.0,FP,0,1,404,414,0.4938875305623472,0.5113924050632911,0.5024875621890547
32_Worker_Laborer_Worker_Laborer_32_246,,,58.0,FP,0,1,404,415,0.4932844932844933,0.5113924050632911,0.5021752641392169
32_Worker_Laborer_Worker_Laborer_32_57,,,58.0,FP,0,1,404,416,0.4926829268292683,0.5113924050632911,0.501863354037267
18_Concerts_Concerts_18_665,,,58.0,FP,0,1,404,417,0.4920828258221681,0.5113924050632911,0.5015518311607697
16_Award_Ceremony_Awards_Ceremony_16_495,,,58.0,FP,0,1,404,418,0.49148418491484186,0.5113924050632911,0.501240694789082
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,404,419,0.4908869987849332,0.5113924050632911,0.5009299442033478
41_Swimming_Swimmer_41_701,,,58.0,FP,0,1,404,420,0.49029126213592233,0.5113924050632911,0.5006195786864931
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,404,421,0.4896969696969697,0.5113924050632911,0.5003095975232198
12_Group_Group_12_Group_Group_12_1014,,,57.0,FP,0,1,404,422,0.4891041162227603,0.5113924050632911,0.5
18_Concerts_Concerts_18_665,,,57.0,FP,0,1,404,423,0.48851269649334944,0.5113924050632911,0.4996907854050711
28_Sports_Fan_Sports_Fan_28_442,,,57.0,FP,0,1,404,424,0.48792270531400966,0.5113924050632911,0.49938195302843014
1_Handshaking_Handshaking_1_705,,,57.0,FP,0,1,404,425,0.4873341375150784,0.5113924050632911,0.4990735021618282
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57.0,FP,0,1,404,426,0.4867469879518072,0.5113924050632911,0.4987654320987654
23_Shoppers_Shoppers_23_128,,,57.0,FP,0,1,404,427,0.4861612515042118,0.5113924050632911,0.49845774213448485
57_Angler_peoplefishing_57_522,,,57.0,FP,0,1,404,428,0.4855769230769231,0.5113924050632911,0.49815043156596794
58_Hockey_icehockey_puck_58_143,,,56.0,FP,0,1,404,429,0.4849939975990396,0.5113924050632911,0.4978434996919285
13_Interview_Interview_Sequences_13_292,,,56.0,FP,0,1,404,430,0.4844124700239808,0.5113924050632911,0.49753694581280783
56_Voter_peoplevoting_56_192,,,56.0,FP,0,1,404,431,0.48383233532934133,0.5113924050632911,0.4972307692307692
50_Celebration_Or_Party_houseparty_50_895,,,56.0,FP,0,1,404,432,0.48325358851674644,0.5113924050632911,0.4969249692496924
35_Basketball_basketballgame_ball_35_66,,,56.0,FP,0,1,404,433,0.4826762246117085,0.5113924050632911,0.496619545175169
32_Worker_Laborer_Worker_Laborer_32_470,,,56.0,FP,0,1,404,434,0.4821002386634845,0.5113924050632911,0.4963144963144963
28_Sports_Fan_Sports_Fan_28_1041,,,56.0,FP,0,1,404,435,0.48152562574493446,0.5113924050632911,0.4960098219766728
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56.0,FP,0,1,404,436,0.48095238095238096,0.5113924050632911,0.49570552147239266
41_Swimming_Swimmer_41_729,,,56.0,FP,0,1,404,437,0.4803804994054697,0.5113924050632911,0.49540159411404044
6_Funeral_Funeral_6_799,,,56.0,FP,0,1,404,438,0.47980997624703087,0.5113924050632911,0.4950980392156863
18_Concerts_Concerts_18_585,,,56.0,FP,0,1,404,439,0.4792408066429419,0.5113924050632911,0.4947948560930802
23_Shoppers_Shoppers_23_302,,,56.0,FP,0,1,404,440,0.4786729857819905,0.5113924050632911,0.49449204406364744
15_Stock_Market_Stock_Market_15_313,,,56.0,FP,0,1,404,441,0.47810650887573963,0.5113924050632911,0.49418960244648313
35_Basketball_playingbasketball_35_941,,,56.0,FP,0,1,404,442,0.47754137115839246,0.5113924050632911,0.49388753056234713
45_Balloonist_Balloonist_45_517,,,56.0,FP,0,1,404,443,0.4769775678866588,0.5113924050632911,0.4935858277336591
2_Demonstration_Political_Rally_2_464,,,55.0,FP,0,1,404,444,0.47641509433962265,0.5113924050632911,0.49328449328449325
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55.0,FP,0,1,404,445,0.4758539458186101,0.5113924050632911,0.4929835265405735
15_Stock_Market_Stock_Market_15_526,,,55.0,FP,0,1,404,446,0.4752941176470588,0.5113924050632911,0.4926829268292683
1_Handshaking_Handshaking_1_715,,,55.0,FP,0,1,404,447,0.47473560517038776,0.5113924050632911,0.4923826934795856
2_Demonstration_Political_Rally_2_450,,,55.0,FP,0,1,404,448,0.47417840375586856,0.5113924050632911,0.49208282582216806
17_Ceremony_Ceremony_17_319,,,55.0,FP,0,1,404,449,0.47362250879249707,0.5113924050632911,0.4917833231892878
35_Basketball_basketballgame_ball_35_66,,,55.0,FP,0,1,404,450,0.47306791569086654,0.5113924050632911,0.49148418491484186
51_Dresses_wearingdress_51_1023,,,55.0,FP,0,1,404,451,0.47251461988304094,0.5113924050632911,0.4911854103343465
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55.0,FP,0,1,404,452,0.4719626168224299,0.5113924050632911,0.49088699878493314
45_Balloonist_Balloonist_45_134,,,55.0,FP,0,1,404,453,0.47141190198366395,0.5113924050632911,0.4905889496053431
8_Election_Campain_Election_Campaign_8_463,,,55.0,FP,0,1,404,454,0.47086247086247085,0.5113924050632911,0.49029126213592233
23_Shoppers_Shoppers_23_156,,,55.0,FP,0,1,404,455,0.470314318975553,0.5113924050632911,0.4899939357186173
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,404,456,0.4697674418604651,0.5113924050632911,0.48969696969696974
50_Celebration_Or_Party_birthdayparty_50_167,,,54.0,FP,0,1,404,457,0.4692218350754936,0.5113924050632911,0.4894003634161114
12_Group_Group_12_Group_Group_12_130,,,54.0,FP,0,1,404,458,0.46867749419953597,0.5113924050632911,0.4891041162227603
38_Tennis_Tennis_38_497,,,54.0,FP,0,1,404,459,0.4681344148319815,0.5113924050632911,0.4888082274652148
32_Worker_Laborer_Worker_Laborer_32_286,,,54.0,FP,0,1,404,460,0.4675925925925926,0.5113924050632911,0.48851269649334944
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54.0,FP,0,1,404,461,0.46705202312138727,0.5113924050632911,0.48821752265861024
13_Interview_Interview_On_Location_13_292,,,54.0,FP,0,1,404,462,0.4665127020785219,0.5113924050632911,0.48792270531400966
42_Car_Racing_Nascar_42_1023,,,54.0,FP,0,1,404,463,0.4659746251441753,0.5113924050632911,0.4876282438141219
17_Ceremony_Ceremony_17_890,,,54.0,FP,0,1,404,464,0.46543778801843316,0.5113924050632911,0.48733413751507837
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54.0,FP,0,1,404,465,0.46490218642117376,0.5113924050632911,0.487040385774563
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54.0,FP,0,1,404,466,0.46436781609195404,0.5113924050632911,0.48674698795180715
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53.0,FP,0,1,404,467,0.46383467278989665,0.5113924050632911,0.4864539434075858
61_Street_Battle_streetfight_61_91,,,53.0,FP,0,1,404,468,0.463302752293578,0.5113924050632911,0.48616125150421174
30_Surgeons_Surgeons_30_568,,,53.0,FP,0,1,404,469,0.4627720504009164,0.5113924050632911,0.4858689116055322
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,404,470,0.4622425629290618,0.5113924050632911,0.4855769230769231
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53.0,FP,0,1,404,471,0.4617142857142857,0.5113924050632911,0.48528528528528525
20_Family_Group_Family_Group_20_79,,,53.0,FP,0,1,404,472,0.4611872146118721,0.5113924050632911,0.48499399759903955
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53.0,FP,0,1,404,473,0.4606613454960091,0.5113924050632911,0.48470305938812236
30_Surgeons_Surgeons_30_531,,,53.0,FP,0,1,404,474,0.4601366742596811,0.5113924050632911,0.4844124700239808
54_Rescue_rescuepeople_54_926,,,53.0,FP,0,1,404,475,0.459613196814562,0.5113924050632911,0.4841222288795686
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,404,476,0.4590909090909091,0.5113924050632911,0.48383233532934133
17_Ceremony_Ceremony_17_38,,,52.0,FP,0,1,404,477,0.4585698070374574,0.5113924050632911,0.48354278874925194
13_Interview_Interview_On_Location_13_39,,,52.0,FP,0,1,404,478,0.4580498866213152,0.5113924050632911,0.4832535885167464
13_Interview_Interview_Sequences_13_54,,,52.0,FP,0,1,404,479,0.4575311438278596,0.5113924050632911,0.48296473401075907
44_Aerobics_Aerobics_44_1042,,,52.0,FP,0,1,404,480,0.45701357466063347,0.5113924050632911,0.48267622461170845
54_Rescue_rescuepeople_54_208,,,52.0,FP,0,1,404,481,0.45649717514124294,0.5113924050632911,0.48238805970149257
40_Gymnastics_Gymnastics_40_47,,,52.0,FP,0,1,404,482,0.45598194130925507,0.5113924050632911,0.4821002386634845
6_Funeral_Funeral_6_799,,,52.0,FP,0,1,404,483,0.455467869222097,0.5113924050632911,0.4818127608825284
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,404,484,0.45495495495495497,0.5113924050632911,0.48152562574493446
36_Football_americanfootball_ball_36_224,,,52.0,FP,0,1,404,485,0.4544431946006749,0.5113924050632911,0.4812388326384752
15_Stock_Market_Stock_Market_15_536,,,52.0,FP,0,1,404,486,0.45393258426966293,0.5113924050632911,0.4809523809523809
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51.0,FP,0,1,404,487,0.45342312008978675,0.5113924050632911,0.48066627007733487
19_Couple_Couple_19_776,,,51.0,FP,0,1,404,488,0.452914798206278,0.5113924050632911,0.4803804994054697
37_Soccer_Soccer_37_506,,,51.0,FP,0,1,404,489,0.45240761478163494,0.5113924050632911,0.4800950683303625
39_Ice_Skating_Ice_Skating_39_251,,,51.0,FP,0,1,404,490,0.4519015659955257,0.5113924050632911,0.4798099762470308
23_Shoppers_Shoppers_23_157,,,51.0,FP,0,1,404,491,0.45139664804469276,0.5113924050632911,0.47952522255192875
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51.0,FP,0,1,404,492,0.45089285714285715,0.5113924050632911,0.4792408066429419
56_Voter_peoplevoting_56_796,,,51.0,FP,0,1,404,493,0.4503901895206243,0.5113924050632911,0.47895672791938354
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51.0,FP,0,1,404,494,0.44988864142538976,0.5113924050632911,0.4786729857819905
54_Rescue_firemanrescue_54_167,,,51.0,FP,0,1,404,495,0.44938820912124583,0.5113924050632911,0.47838957963291884
52_Photographers_taketouristphotos_52_73,,,51.0,FP,0,1,404,496,0.4488888888888889,0.5113924050632911,0.4781065088757396
15_Stock_Market_Stock_Market_15_216,,,50.0,FP,0,1,404,497,0.4483906770255272,0.5113924050632911,0.47782377291543465
12_Group_Group_12_Group_Group_12_913,,,50.0,FP,0,1,404,498,0.44789356984478934,0.5113924050632911,0.4775413711583924
45_Balloonist_Balloonist_45_582,,,50.0,FP,0,1,404,499,0.44739756367663347,0.5113924050632911,0.477259303012404
21_Festival_Festival_21_938,,,50.0,FP,0,1,404,500,0.4469026548672566,0.5113924050632911,0.47697756788665874
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50.0,FP,0,1,404,501,0.44640883977900553,0.5113924050632911,0.4766961651917404
13_Interview_Interview_On_Location_13_792,,,50.0,FP,0,1,404,502,0.445916114790287,0.5113924050632911,0.47641509433962265
8_Election_Campain_Election_Campaign_8_583,,,50.0,FP,0,1,404,503,0.4454244762954796,0.5113924050632911,0.4761343547436652
50_Celebration_Or_Party_houseparty_50_895,,,50.0,FP,0,1,404,504,0.44493392070484583,0.5113924050632911,0.4758539458186101
35_Basketball_basketballgame_ball_35_926,,,50.0,FP,0,1,404,505,0.4444444444444444,0.5113924050632911,0.47557386698057674
2_Demonstration_Demonstration_Or_Protest_2_824,,,50.0,FP,0,1,404,506,0.44395604395604393,0.5113924050632911,0.4752941176470588
30_Surgeons_Surgeons_30_753,,,50.0,FP,0,1,404,507,0.4434687156970362,0.5113924050632911,0.47501469723691947
42_Car_Racing_Nascar_42_1023,,,50.0,FP,0,1,404,508,0.44298245614035087,0.5113924050632911,0.4747356051703877
34_Baseball_Baseball_34_667,,,49.0,FP,0,1,404,509,0.4424972617743702,0.5113924050632911,0.4744568408690546
13_Interview_Interview_Sequences_13_636,,,49.0,FP,0,1,404,510,0.4420131291028446,0.5113924050632911,0.4741784037558685
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,404,511,0.44153005464480877,0.5113924050632911,0.47390029325513194
28_Sports_Fan_Sports_Fan_28_186,,,49.0,FP,0,1,404,512,0.4410480349344978,0.5113924050632911,0.47362250879249707
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49.0,FP,0,1,404,513,0.440567066521265,0.5113924050632911,0.4733450497949619
13_Interview_Interview_On_Location_13_728,,,49.0,FP,0,1,404,514,0.4400871459694989,0.5113924050632911,0.4730679156908664
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,404,515,0.4396082698585419,0.5113924050632911,0.4727911059098889
4_Dancing_Dancing_4_860,,,49.0,FP,0,1,404,516,0.4391304347826087,0.5113924050632911,0.47251461988304094
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49.0,FP,0,1,404,517,0.4386536373507057,0.5113924050632911,0.47223845704266504
32_Worker_Laborer_Worker_Laborer_32_369,,,48.0,FP,0,1,404,518,0.43817787418655096,0.5113924050632911,0.47196261682242985
14_Traffic_Traffic_14_654,,,48.0,FP,0,1,404,519,0.437703141928494,0.5113924050632911,0.4716870986573263
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,404,520,0.43722943722943725,0.5113924050632911,0.47141190198366395
2_Demonstration_Demonstrators_2_294,,,48.0,FP,0,1,404,521,0.43675675675675674,0.5113924050632911,0.47113702623906706
9_Press_Conference_Press_Conference_9_162,,,48.0,FP,0,1,404,522,0.43628509719222464,0.5113924050632911,0.47086247086247085
32_Worker_Laborer_Worker_Laborer_32_220,,,48.0,FP,0,1,404,523,0.43581445523193096,0.5113924050632911,0.47058823529411764
18_Concerts_Concerts_18_385,,,48.0,FP,0,1,404,524,0.4353448275862069,0.5113924050632911,0.4703143189755529
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48.0,FP,0,1,404,525,0.43487621097954793,0.5113924050632911,0.4700407213496219
9_Press_Conference_Press_Conference_9_101,,,48.0,FP,0,1,404,526,0.4344086021505376,0.5113924050632911,0.46976744186046504
8_Election_Campain_Election_Campaign_8_583,,,48.0,FP,0,1,404,527,0.4339419978517723,0.5113924050632911,0.46949447995351534
27_Spa_Spa_27_391,,,48.0,FP,0,1,404,528,0.4334763948497854,0.5113924050632911,0.4692218350754936
30_Surgeons_Surgeons_30_531,,,48.0,FP,0,1,404,529,0.4330117899249732,0.5113924050632911,0.4689495066744051
17_Ceremony_Ceremony_17_319,,,48.0,FP,0,1,404,530,0.43254817987152033,0.5113924050632911,0.46867749419953586
32_Worker_Laborer_Worker_Laborer_32_600,,,48.0,FP,0,1,404,531,0.4320855614973262,0.5113924050632911,0.4684057971014493
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48.0,FP,0,1,404,532,0.43162393162393164,0.5113924050632911,0.4681344148319815
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47.0,FP,0,1,404,533,0.4311632870864461,0.5113924050632911,0.4678633468442386
8_Election_Campain_Election_Campaign_8_238,,,47.0,FP,0,1,404,534,0.43070362473347545,0.5113924050632911,0.4675925925925925
13_Interview_Interview_Sequences_13_598,,,47.0,FP,0,1,404,535,0.43024494142705005,0.5113924050632911,0.4673221515326778
58_Hockey_icehockey_puck_58_143,,,47.0,FP,0,1,404,536,0.4297872340425532,0.5113924050632911,0.4670520231213873
23_Shoppers_Shoppers_23_456,,,47.0,FP,0,1,404,537,0.4293304994686504,0.5113924050632911,0.4667822068168689
23_Shoppers_Shoppers_23_157,,,47.0,FP,0,1,404,538,0.4288747346072187,0.5113924050632911,0.46651270207852197
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47.0,FP,0,1,404,539,0.4284199363732768,0.5113924050632911,0.46624350836699363
18_Concerts_Concerts_18_385,,,47.0,FP,0,1,404,540,0.4279661016949153,0.5113924050632911,0.46597462514417526
21_Festival_Festival_21_660,,,47.0,FP,0,1,404,541,0.4275132275132275,0.5113924050632911,0.46570605187319886
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,404,542,0.427061310782241,0.5113924050632911,0.46543778801843316
2_Demonstration_Political_Rally_2_464,,,46.0,FP,0,1,404,543,0.426610348468849,0.5113924050632911,0.4651698330454807
13_Interview_Interview_On_Location_13_247,,,46.0,FP,0,1,404,544,0.42616033755274263,0.5113924050632911,0.46490218642117376
51_Dresses_wearingdress_51_610,,,46.0,FP,0,1,404,545,0.42571127502634354,0.5113924050632911,0.464634847613571
61_Street_Battle_streetfight_61_774,,,46.0,FP,0,1,404,546,0.42526315789473684,0.5113924050632911,0.46436781609195393
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46.0,FP,0,1,404,547,0.42481598317560465,0.5113924050632911,0.4641010913268237
46_Jockey_Jockey_46_289,,,46.0,FP,0,1,404,548,0.42436974789915966,0.5113924050632911,0.4638346727898967
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,404,549,0.42392444910807975,0.5113924050632911,0.4635685599541021
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,404,550,0.42348008385744235,0.5113924050632911,0.463302752293578
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,404,551,0.42303664921465967,0.5113924050632911,0.4630372492836676
13_Interview_Interview_On_Location_13_707,,,46.0,FP,0,1,404,552,0.4225941422594142,0.5113924050632911,0.46277205040091635
37_Soccer_soccer_ball_37_905,,,46.0,FP,0,1,404,553,0.4221525600835946,0.5113924050632911,0.4625071551230681
36_Football_americanfootball_ball_36_170,,,46.0,FP,0,1,404,554,0.42171189979123175,0.5113924050632911,0.46224256292906174
14_Traffic_Traffic_14_633,,,46.0,FP,0,1,404,555,0.42127215849843586,0.5113924050632911,0.46197827329902796
18_Concerts_Concerts_18_165,,,46.0,FP,0,1,404,556,0.42083333333333334,0.5113924050632911,0.46171428571428574
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46.0,FP,0,1,404,557,0.42039542143600417,0.5113924050632911,0.46145059965733864
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,404,558,0.41995841995842,0.5113924050632911,0.4611872146118721
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46.0,FP,0,1,404,559,0.4195223260643821,0.5113924050632911,0.4609241300627495
18_Concerts_Concerts_18_1038,,,46.0,FP,0,1,404,560,0.4190871369294606,0.5113924050632911,0.4606613454960091
1_Handshaking_Handshaking_1_165,,,46.0,FP,0,1,404,561,0.41865284974093264,0.5113924050632911,0.46039886039886035
13_Interview_Interview_On_Location_13_728,,,45.0,FP,0,1,404,562,0.41821946169772256,0.5113924050632911,0.46013667425968113
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45.0,FP,0,1,404,563,0.41778697001034126,0.5113924050632911,0.4598747865680136
2_Demonstration_Protesters_2_326,,,45.0,FP,0,1,404,564,0.41735537190082644,0.5113924050632911,0.459613196814562
51_Dresses_wearingdress_51_1023,,,45.0,FP,0,1,404,565,0.4169246646026832,0.5113924050632911,0.4593519044911881
41_Swimming_Swimmer_41_711,,,45.0,FP,0,1,404,566,0.41649484536082476,0.5113924050632911,0.4590909090909091
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45.0,FP,0,1,404,567,0.4160659114315139,0.5113924050632911,0.4588302101078932
30_Surgeons_Surgeons_30_723,,,45.0,FP,0,1,404,568,0.4156378600823045,0.5113924050632911,0.4585698070374574
40_Gymnastics_Gymnastics_40_192,,,45.0,FP,0,1,404,569,0.41521068859198357,0.5113924050632911,0.45830969937606353
59_peopledrivingcar_peopledrivingcar_59_868,,,45.0,FP,0,1,404,570,0.41478439425051333,0.5113924050632911,0.4580498866213152
19_Couple_Couple_19_461,,,45.0,FP,0,1,404,571,0.41435897435897434,0.5113924050632911,0.4577903682719547
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45.0,FP,0,1,404,572,0.4139344262295082,0.5113924050632911,0.45753114382785953
9_Press_Conference_Press_Conference_9_174,,,45.0,FP,0,1,404,573,0.413510747185261,0.5113924050632911,0.4572722127900396
9_Press_Conference_Press_Conference_9_648,,,45.0,FP,0,1,404,574,0.4130879345603272,0.5113924050632911,0.45701357466063347
4_Dancing_Dancing_4_741,,,44.0,FP,0,1,404,575,0.41266598569969354,0.5113924050632911,0.4567552289429055
52_Photographers_taketouristphotos_52_73,,,44.0,FP,0,1,404,576,0.4122448979591837,0.5113924050632911,0.45649717514124294
49_Greeting_peoplegreeting_49_823,,,44.0,FP,0,1,404,577,0.41182466870540263,0.5113924050632911,0.4562394127611518
15_Stock_Market_Stock_Market_15_737,,,44.0,FP,0,1,404,578,0.41140529531568226,0.5113924050632911,0.455981941309255
41_Swimming_Swimmer_41_770,,,44.0,FP,0,1,404,579,0.41098677517802645,0.5113924050632911,0.4557247602932882
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,404,580,0.4105691056910569,0.5113924050632911,0.455467869222097
13_Interview_Interview_2_People_Visible_13_285,,,44.0,FP,0,1,404,581,0.4101522842639594,0.5113924050632911,0.4552112676056338
18_Concerts_Concerts_18_1038,,,44.0,FP,0,1,404,582,0.40973630831643004,0.5113924050632911,0.4549549549549549
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,404,583,0.4093211752786221,0.5113924050632911,0.45469893078221724
35_Basketball_playingbasketball_35_491,,,44.0,FP,0,1,404,584,0.4089068825910931,0.5113924050632911,0.4544431946006749
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,404,585,0.4084934277047523,0.5113924050632911,0.4541877459246768
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,404,586,0.4080808080808081,0.5113924050632911,0.4539325842696629
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,404,587,0.40766902119071646,0.5113924050632911,0.4536777091521617
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,404,588,0.40725806451612906,0.5113924050632911,0.4534231200897867
6_Funeral_Funeral_6_432,,,44.0,FP,0,1,404,589,0.4068479355488419,0.5113924050632911,0.45316881660123387
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44.0,FP,0,1,404,590,0.40643863179074446,0.5113924050632911,0.452914798206278
35_Basketball_Basketball_35_463,,,44.0,FP,0,1,404,591,0.40603015075376886,0.5113924050632911,0.4526610644257703
49_Greeting_peoplegreeting_49_430,,,44.0,FP,0,1,404,592,0.40562248995983935,0.5113924050632911,0.4524076147816349
2_Demonstration_Political_Rally_2_464,,,44.0,FP,0,1,404,593,0.40521564694082246,0.5113924050632911,0.4521544487968662
30_Surgeons_Surgeons_30_386,,,44.0,FP,0,1,404,594,0.40480961923847697,0.5113924050632911,0.45190156599552567
35_Basketball_playingbasketball_35_113,,,43.0,FP,0,1,404,595,0.4044044044044044,0.5113924050632911,0.45164896590273895
