Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
28_Sports_Fan_Sports_Fan_28_1036,,,62.0,FP,0,1,85,702,0.10800508259212198,0.10759493670886076,0.1077996195307546
61_Street_Battle_streetfight_61_925,,,62.0,FP,0,1,85,703,0.10786802030456853,0.10759493670886076,0.10773130544993663
49_Greeting_peoplegreeting_49_823,,,62.0,FP,0,1,85,704,0.10773130544993663,0.10759493670886076,0.10766307789740343
4_Dancing_Dancing_4_741,,,62.0,FP,0,1,85,705,0.10759493670886076,0.10759493670886076,0.10759493670886076
45_Balloonist_Balloonist_45_116,,,62.0,FP,0,1,85,706,0.10745891276864729,0.10759493670886076,0.10752688172043011
13_Interview_Interview_On_Location_13_244,,,62.0,FP,0,1,85,707,0.10732323232323232,0.10759493670886076,0.10745891276864727
52_Photographers_photographertakingphoto_52_702,,,62.0,FP,0,1,85,708,0.10718789407313997,0.10759493670886076,0.10739102969046116
54_Rescue_rescuepeople_54_208,,,61.0,FP,0,1,85,709,0.1070528967254408,0.10759493670886076,0.10732323232323233
51_Dresses_wearingdress_51_886,,,61.0,FP,0,1,85,710,0.1069182389937107,0.10759493670886076,0.10725552050473187
50_Celebration_Or_Party_houseparty_50_895,,,61.0,FP,0,1,85,711,0.10678391959798995,0.10759493670886076,0.10718789407313999
10_People_Marching_People_Marching_2_823,,,61.0,FP,0,1,85,712,0.10664993726474278,0.10759493670886076,0.10712035286704476
39_Ice_Skating_Ice_Skating_39_964,,,61.0,FP,0,1,85,713,0.10651629072681704,0.10759493670886076,0.10705289672544081
19_Couple_Couple_19_777,,,61.0,FP,0,1,85,714,0.10638297872340426,0.10759493670886076,0.10698552548772812
61_Street_Battle_streetfight_61_925,,,61.0,FP,0,1,85,715,0.10625,0.10759493670886076,0.1069182389937107
13_Interview_Interview_On_Location_13_140,,,61.0,FP,0,1,85,716,0.10611735330836454,0.10759493670886076,0.10685103708359522
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60.0,FP,0,1,85,717,0.1059850374064838,0.10759493670886076,0.10678391959798994
0_Parade_marchingband_1_801,,,60.0,FP,0,1,85,718,0.10585305105853052,0.10759493670886076,0.10671688637790333
17_Ceremony_Ceremony_17_1009,,,60.0,FP,0,1,85,719,0.10572139303482588,0.10759493670886076,0.1066499372647428
28_Sports_Fan_Sports_Fan_28_545,,,60.0,FP,0,1,85,720,0.10559006211180125,0.10759493670886076,0.10658307210031348
7_Cheering_Cheering_7_126,,,60.0,FP,0,1,85,721,0.1054590570719603,0.10759493670886076,0.10651629072681704
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60.0,FP,0,1,85,722,0.10532837670384139,0.10759493670886076,0.10644959298685035
17_Ceremony_Ceremony_17_876,,,60.0,FP,0,1,85,723,0.1051980198019802,0.10759493670886076,0.10638297872340426
37_Soccer_Soccer_37_506,,,60.0,FP,0,1,85,724,0.10506798516687268,0.10759493670886076,0.10631644777986242
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60.0,FP,0,1,85,725,0.10493827160493827,0.10759493670886076,0.10625000000000001
2_Demonstration_Demonstration_Or_Protest_2_107,,,59.0,FP,0,1,85,726,0.10480887792848335,0.10759493670886076,0.10618363522798252
9_Press_Conference_Press_Conference_9_578,,,59.0,FP,0,1,85,727,0.10467980295566502,0.10759493670886076,0.10611735330836454
13_Interview_Interview_On_Location_13_728,,,59.0,FP,0,1,85,728,0.1045510455104551,0.10759493670886076,0.10605115408608859
56_Voter_peoplevoting_56_112,,,59.0,FP,0,1,85,729,0.10442260442260443,0.10759493670886076,0.1059850374064838
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58.0,FP,0,1,85,730,0.10429447852760736,0.10759493670886076,0.1059190031152648
0_Parade_marchingband_1_774,,,58.0,FP,0,1,85,731,0.10416666666666667,0.10759493670886076,0.1058530510585305
14_Traffic_Traffic_14_633,,,58.0,FP,0,1,85,732,0.10403916768665851,0.10759493670886076,0.10578718108276292
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58.0,FP,0,1,85,733,0.1039119804400978,0.10759493670886076,0.10572139303482586
32_Worker_Laborer_Worker_Laborer_32_246,,,58.0,FP,0,1,85,734,0.10378510378510379,0.10759493670886076,0.10565568676196396
32_Worker_Laborer_Worker_Laborer_32_57,,,58.0,FP,0,1,85,735,0.10365853658536585,0.10759493670886076,0.10559006211180123
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,85,736,0.10353227771010962,0.10759493670886076,0.10552451893234017
18_Concerts_Concerts_18_665,,,58.0,FP,0,1,85,737,0.10340632603406326,0.10759493670886076,0.10545905707196031
16_Award_Ceremony_Awards_Ceremony_16_495,,,58.0,FP,0,1,85,738,0.10328068043742406,0.10759493670886076,0.10539367637941723
41_Swimming_Swimmer_41_701,,,58.0,FP,0,1,85,739,0.10315533980582524,0.10759493670886076,0.10532837670384139
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,85,740,0.10303030303030303,0.10759493670886076,0.10526315789473682
12_Group_Group_12_Group_Group_12_1014,,,57.0,FP,0,1,85,741,0.10290556900726393,0.10759493670886076,0.1051980198019802
18_Concerts_Concerts_18_665,,,57.0,FP,0,1,85,742,0.10278113663845223,0.10759493670886076,0.1051329622758194
28_Sports_Fan_Sports_Fan_28_442,,,57.0,FP,0,1,85,743,0.10265700483091787,0.10759493670886076,0.10506798516687268
1_Handshaking_Handshaking_1_705,,,57.0,FP,0,1,85,744,0.10253317249698432,0.10759493670886076,0.10500308832612726
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57.0,FP,0,1,85,745,0.10240963855421686,0.10759493670886076,0.10493827160493827
23_Shoppers_Shoppers_23_128,,,57.0,FP,0,1,85,746,0.1022864019253911,0.10759493670886076,0.10487353485502778
57_Angler_peoplefishing_57_522,,,57.0,FP,0,1,85,747,0.10216346153846154,0.10759493670886076,0.10480887792848337
58_Hockey_icehockey_puck_58_143,,,56.0,FP,0,1,85,748,0.10204081632653061,0.10759493670886076,0.10474430067775724
13_Interview_Interview_Sequences_13_292,,,56.0,FP,0,1,85,749,0.10191846522781775,0.10759493670886076,0.10467980295566504
56_Voter_peoplevoting_56_192,,,56.0,FP,0,1,85,750,0.10179640718562874,0.10759493670886076,0.10461538461538461
50_Celebration_Or_Party_houseparty_50_895,,,56.0,FP,0,1,85,751,0.10167464114832536,0.10759493670886076,0.10455104551045509
35_Basketball_basketballgame_ball_35_66,,,56.0,FP,0,1,85,752,0.1015531660692951,0.10759493670886076,0.10448678549477565
32_Worker_Laborer_Worker_Laborer_32_470,,,56.0,FP,0,1,85,753,0.10143198090692124,0.10759493670886076,0.10442260442260441
28_Sports_Fan_Sports_Fan_28_1041,,,56.0,FP,0,1,85,754,0.10131108462455304,0.10759493670886076,0.10435850214855741
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56.0,FP,0,1,85,755,0.10119047619047619,0.10759493670886076,0.10429447852760737
41_Swimming_Swimmer_41_729,,,56.0,FP,0,1,85,756,0.10107015457788347,0.10759493670886076,0.10423053341508279
6_Funeral_Funeral_6_799,,,56.0,FP,0,1,85,757,0.10095011876484561,0.10759493670886076,0.10416666666666666
45_Balloonist_Balloonist_45_517,,,56.0,FP,0,1,85,758,0.10083036773428232,0.10759493670886076,0.1041028781383956
18_Concerts_Concerts_18_585,,,56.0,FP,0,1,85,759,0.10071090047393365,0.10759493670886076,0.10403916768665851
23_Shoppers_Shoppers_23_302,,,56.0,FP,0,1,85,760,0.10059171597633136,0.10759493670886076,0.10397553516819573
15_Stock_Market_Stock_Market_15_313,,,56.0,FP,0,1,85,761,0.10047281323877069,0.10759493670886076,0.10391198044009782
35_Basketball_playingbasketball_35_941,,,56.0,FP,0,1,85,762,0.10035419126328217,0.10759493670886076,0.10384850335980453
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55.0,FP,0,1,85,763,0.10023584905660378,0.10759493670886076,0.10378510378510379
2_Demonstration_Political_Rally_2_450,,,55.0,FP,0,1,85,764,0.10011778563015312,0.10759493670886076,0.10372178157413058
17_Ceremony_Ceremony_17_319,,,55.0,FP,0,1,85,765,0.1,0.10759493670886076,0.10365853658536588
35_Basketball_basketballgame_ball_35_66,,,55.0,FP,0,1,85,766,0.099882491186839,0.10759493670886076,0.10359536867763558
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55.0,FP,0,1,85,767,0.09976525821596244,0.10759493670886076,0.1035322777101096
2_Demonstration_Political_Rally_2_464,,,55.0,FP,0,1,85,768,0.09964830011723329,0.10759493670886076,0.10346926354230067
45_Balloonist_Balloonist_45_134,,,55.0,FP,0,1,85,769,0.09953161592505855,0.10759493670886076,0.10340632603406326
15_Stock_Market_Stock_Market_15_526,,,55.0,FP,0,1,85,770,0.09941520467836257,0.10759493670886076,0.1033434650455927
51_Dresses_wearingdress_51_1023,,,55.0,FP,0,1,85,771,0.09929906542056074,0.10759493670886076,0.10328068043742407
8_Election_Campain_Election_Campaign_8_463,,,55.0,FP,0,1,85,772,0.09918319719953325,0.10759493670886076,0.10321797207043108
23_Shoppers_Shoppers_23_156,,,55.0,FP,0,1,85,773,0.09906759906759907,0.10759493670886076,0.10315533980582525
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,85,774,0.0989522700814901,0.10759493670886076,0.10309278350515463
1_Handshaking_Handshaking_1_715,,,55.0,FP,0,1,85,775,0.09883720930232558,0.10759493670886076,0.10303030303030304
50_Celebration_Or_Party_birthdayparty_50_167,,,54.0,FP,0,1,85,776,0.09872241579558652,0.10759493670886076,0.1029678982434888
12_Group_Group_12_Group_Group_12_130,,,54.0,FP,0,1,85,777,0.09860788863109049,0.10759493670886076,0.10290556900726391
38_Tennis_Tennis_38_497,,,54.0,FP,0,1,85,778,0.0984936268829664,0.10759493670886076,0.102843315184513
32_Worker_Laborer_Worker_Laborer_32_286,,,54.0,FP,0,1,85,779,0.09837962962962964,0.10759493670886076,0.10278113663845224
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54.0,FP,0,1,85,780,0.09826589595375723,0.10759493670886076,0.1027190332326284
13_Interview_Interview_On_Location_13_292,,,54.0,FP,0,1,85,781,0.09815242494226328,0.10759493670886076,0.10265700483091786
42_Car_Racing_Nascar_42_1023,,,54.0,FP,0,1,85,782,0.09803921568627451,0.10759493670886076,0.10259505129752565
17_Ceremony_Ceremony_17_890,,,54.0,FP,0,1,85,783,0.097926267281106,0.10759493670886076,0.10253317249698432
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54.0,FP,0,1,85,784,0.09781357882623705,0.10759493670886076,0.1024713682941531
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54.0,FP,0,1,85,785,0.09770114942528736,0.10759493670886076,0.10240963855421686
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53.0,FP,0,1,85,786,0.09758897818599312,0.10759493670886076,0.10234798314268513
61_Street_Battle_streetfight_61_91,,,53.0,FP,0,1,85,787,0.09747706422018348,0.10759493670886076,0.1022864019253911
30_Surgeons_Surgeons_30_568,,,53.0,FP,0,1,85,788,0.09736540664375716,0.10759493670886076,0.10222489476849067
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,85,789,0.09725400457665904,0.10759493670886076,0.10216346153846154
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53.0,FP,0,1,85,790,0.09714285714285714,0.10759493670886076,0.10210210210210209
20_Family_Group_Family_Group_20_79,,,53.0,FP,0,1,85,791,0.09703196347031963,0.10759493670886076,0.1020408163265306
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53.0,FP,0,1,85,792,0.09692132269099202,0.10759493670886076,0.10197960407918415
30_Surgeons_Surgeons_30_531,,,53.0,FP,0,1,85,793,0.09681093394077449,0.10759493670886076,0.10191846522781775
54_Rescue_rescuepeople_54_926,,,53.0,FP,0,1,85,794,0.09670079635949944,0.10759493670886076,0.10185739964050332
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,85,795,0.09659090909090909,0.10759493670886076,0.10179640718562874
17_Ceremony_Ceremony_17_38,,,52.0,FP,0,1,85,796,0.09648127128263337,0.10759493670886076,0.10173548773189707
13_Interview_Interview_On_Location_13_39,,,52.0,FP,0,1,85,797,0.0963718820861678,0.10759493670886076,0.10167464114832536
13_Interview_Interview_Sequences_13_54,,,52.0,FP,0,1,85,798,0.09626274065685164,0.10759493670886076,0.10161386730424386
44_Aerobics_Aerobics_44_1042,,,52.0,FP,0,1,85,799,0.09615384615384616,0.10759493670886076,0.1015531660692951
40_Gymnastics_Gymnastics_40_47,,,52.0,FP,0,1,85,800,0.096045197740113,0.10759493670886076,0.10149253731343283
6_Funeral_Funeral_6_799,,,52.0,FP,0,1,85,801,0.09593679458239278,0.10759493670886076,0.10143198090692125
54_Rescue_rescuepeople_54_208,,,52.0,FP,0,1,85,802,0.09582863585118377,0.10759493670886076,0.10137149672033392
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,85,803,0.09572072072072071,0.10759493670886076,0.10131108462455304
36_Football_americanfootball_ball_36_224,,,52.0,FP,0,1,85,804,0.09561304836895389,0.10759493670886076,0.10125074449076832
15_Stock_Market_Stock_Market_15_536,,,52.0,FP,0,1,85,805,0.09550561797752809,0.10759493670886076,0.10119047619047619
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51.0,FP,0,1,85,806,0.09539842873176206,0.10759493670886076,0.10113027959547888
37_Soccer_Soccer_37_506,,,51.0,FP,0,1,85,807,0.0952914798206278,0.10759493670886076,0.10107015457788346
19_Couple_Couple_19_776,,,51.0,FP,0,1,85,808,0.09518477043673013,0.10759493670886076,0.101010101010101
39_Ice_Skating_Ice_Skating_39_251,,,51.0,FP,0,1,85,809,0.09507829977628636,0.10759493670886076,0.10095011876484562
23_Shoppers_Shoppers_23_157,,,51.0,FP,0,1,85,810,0.09497206703910614,0.10759493670886076,0.10089020771513353
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51.0,FP,0,1,85,811,0.09486607142857142,0.10759493670886076,0.10083036773428233
56_Voter_peoplevoting_56_796,,,51.0,FP,0,1,85,812,0.0947603121516165,0.10759493670886076,0.1007705986959099
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51.0,FP,0,1,85,813,0.09465478841870824,0.10759493670886076,0.10071090047393365
54_Rescue_firemanrescue_54_167,,,51.0,FP,0,1,85,814,0.09454949944382647,0.10759493670886076,0.10065127294256956
52_Photographers_taketouristphotos_52_73,,,51.0,FP,0,1,85,815,0.09444444444444444,0.10759493670886076,0.10059171597633136
15_Stock_Market_Stock_Market_15_216,,,50.0,FP,0,1,85,816,0.09433962264150944,0.10759493670886076,0.10053222945002957
12_Group_Group_12_Group_Group_12_913,,,50.0,FP,0,1,85,817,0.0942350332594235,0.10759493670886076,0.10047281323877068
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50.0,FP,0,1,85,818,0.09413067552602436,0.10759493670886076,0.10041346721795628
13_Interview_Interview_On_Location_13_792,,,50.0,FP,0,1,85,819,0.09402654867256637,0.10759493670886076,0.10035419126328218
8_Election_Campain_Election_Campaign_8_583,,,50.0,FP,0,1,85,820,0.09392265193370165,0.10759493670886076,0.10029498525073746
50_Celebration_Or_Party_houseparty_50_895,,,50.0,FP,0,1,85,821,0.09381898454746136,0.10759493670886076,0.10023584905660377
21_Festival_Festival_21_938,,,50.0,FP,0,1,85,822,0.09371554575523705,0.10759493670886076,0.10017678255745434
45_Balloonist_Balloonist_45_582,,,50.0,FP,0,1,85,823,0.09361233480176212,0.10759493670886076,0.10011778563015312
2_Demonstration_Demonstration_Or_Protest_2_824,,,50.0,FP,0,1,85,824,0.09350935093509351,0.10759493670886076,0.10005885815185403
35_Basketball_basketballgame_ball_35_926,,,50.0,FP,0,1,85,825,0.09340659340659341,0.10759493670886076,0.09999999999999999
30_Surgeons_Surgeons_30_753,,,50.0,FP,0,1,85,826,0.09330406147091108,0.10759493670886076,0.09994121105232215
42_Car_Racing_Nascar_42_1023,,,50.0,FP,0,1,85,827,0.09320175438596491,0.10759493670886076,0.09988249118683902
4_Dancing_Dancing_4_860,,,49.0,FP,0,1,85,828,0.09309967141292443,0.10759493670886076,0.09982384028185555
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49.0,FP,0,1,85,829,0.09299781181619256,0.10759493670886076,0.09976525821596245
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,85,830,0.09289617486338798,0.10759493670886076,0.0997067448680352
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49.0,FP,0,1,85,831,0.0927947598253275,0.10759493670886076,0.09964830011723329
13_Interview_Interview_Sequences_13_636,,,49.0,FP,0,1,85,832,0.09269356597600872,0.10759493670886076,0.09958992384299942
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,85,833,0.09259259259259259,0.10759493670886076,0.09953161592505856
34_Baseball_Baseball_34_667,,,49.0,FP,0,1,85,834,0.09249183895538629,0.10759493670886076,0.0994733762434172
13_Interview_Interview_On_Location_13_728,,,49.0,FP,0,1,85,835,0.09239130434782608,0.10759493670886076,0.09941520467836258
28_Sports_Fan_Sports_Fan_28_186,,,49.0,FP,0,1,85,836,0.09229098805646037,0.10759493670886076,0.09935710111046173
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48.0,FP,0,1,85,837,0.09219088937093275,0.10759493670886076,0.09929906542056074
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,85,838,0.09209100758396534,0.10759493670886076,0.099241097489784
32_Worker_Laborer_Worker_Laborer_32_369,,,48.0,FP,0,1,85,839,0.09199134199134198,0.10759493670886076,0.09918319719953327
9_Press_Conference_Press_Conference_9_101,,,48.0,FP,0,1,85,840,0.0918918918918919,0.10759493670886076,0.09912536443148687
8_Election_Campain_Election_Campaign_8_583,,,48.0,FP,0,1,85,841,0.091792656587473,0.10759493670886076,0.09906759906759907
14_Traffic_Traffic_14_654,,,48.0,FP,0,1,85,842,0.09169363538295577,0.10759493670886076,0.09900990099009901
32_Worker_Laborer_Worker_Laborer_32_220,,,48.0,FP,0,1,85,843,0.09159482758620689,0.10759493670886076,0.09895227008149012
18_Concerts_Concerts_18_385,,,48.0,FP,0,1,85,844,0.09149623250807319,0.10759493670886076,0.09889470622454916
27_Spa_Spa_27_391,,,48.0,FP,0,1,85,845,0.0913978494623656,0.10759493670886076,0.09883720930232559
9_Press_Conference_Press_Conference_9_162,,,48.0,FP,0,1,85,846,0.09129967776584318,0.10759493670886076,0.09877977919814061
32_Worker_Laborer_Worker_Laborer_32_600,,,48.0,FP,0,1,85,847,0.09120171673819742,0.10759493670886076,0.09872241579558654
30_Surgeons_Surgeons_30_531,,,48.0,FP,0,1,85,848,0.09110396570203644,0.10759493670886076,0.09866511897852583
17_Ceremony_Ceremony_17_319,,,48.0,FP,0,1,85,849,0.09100642398286937,0.10759493670886076,0.0986078886310905
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48.0,FP,0,1,85,850,0.09090909090909091,0.10759493670886076,0.09855072463768116
2_Demonstration_Demonstrators_2_294,,,48.0,FP,0,1,85,851,0.09081196581196581,0.10759493670886076,0.09849362688296638
13_Interview_Interview_Sequences_13_598,,,47.0,FP,0,1,85,852,0.09071504802561366,0.10759493670886076,0.09843659525188188
58_Hockey_icehockey_puck_58_143,,,47.0,FP,0,1,85,853,0.0906183368869936,0.10759493670886076,0.09837962962962962
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47.0,FP,0,1,85,854,0.09052183173588925,0.10759493670886076,0.09832272990167729
23_Shoppers_Shoppers_23_456,,,47.0,FP,0,1,85,855,0.09042553191489362,0.10759493670886076,0.09826589595375723
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47.0,FP,0,1,85,856,0.09032943676939426,0.10759493670886076,0.09820912767186597
18_Concerts_Concerts_18_385,,,47.0,FP,0,1,85,857,0.09023354564755838,0.10759493670886076,0.09815242494226327
21_Festival_Festival_21_660,,,47.0,FP,0,1,85,858,0.09013785790031813,0.10759493670886076,0.09809578765147144
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,85,859,0.09004237288135593,0.10759493670886076,0.09803921568627452
23_Shoppers_Shoppers_23_157,,,47.0,FP,0,1,85,860,0.08994708994708994,0.10759493670886076,0.09798270893371756
8_Election_Campain_Election_Campaign_8_238,,,47.0,FP,0,1,85,861,0.08985200845665962,0.10759493670886076,0.097926267281106
2_Demonstration_Political_Rally_2_464,,,46.0,FP,0,1,85,862,0.0897571277719113,0.10759493670886076,0.09786989061600461
51_Dresses_wearingdress_51_610,,,46.0,FP,0,1,85,863,0.08966244725738397,0.10759493670886076,0.09781357882623705
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46.0,FP,0,1,85,864,0.08956796628029505,0.10759493670886076,0.097757331799885
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,85,865,0.08947368421052632,0.10759493670886076,0.09770114942528735
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,85,866,0.08937960042060988,0.10759493670886076,0.09764503159103963
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,85,867,0.08928571428571429,0.10759493670886076,0.09758897818599312
46_Jockey_Jockey_46_289,,,46.0,FP,0,1,85,868,0.08919202518363065,0.10759493670886076,0.09753298909925417
37_Soccer_soccer_ball_37_905,,,46.0,FP,0,1,85,869,0.08909853249475891,0.10759493670886076,0.09747706422018347
13_Interview_Interview_On_Location_13_247,,,46.0,FP,0,1,85,870,0.08900523560209424,0.10759493670886076,0.09742120343839542
61_Street_Battle_streetfight_61_774,,,46.0,FP,0,1,85,871,0.08891213389121339,0.10759493670886076,0.09736540664375715
13_Interview_Interview_On_Location_13_707,,,46.0,FP,0,1,85,872,0.08881922675026123,0.10759493670886076,0.0973096737263881
36_Football_americanfootball_ball_36_170,,,46.0,FP,0,1,85,873,0.08872651356993737,0.10759493670886076,0.09725400457665903
1_Handshaking_Handshaking_1_165,,,46.0,FP,0,1,85,874,0.0886339937434828,0.10759493670886076,0.09719839908519154
18_Concerts_Concerts_18_165,,,46.0,FP,0,1,85,875,0.08854166666666667,0.10759493670886076,0.09714285714285716
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46.0,FP,0,1,85,876,0.08844953173777315,0.10759493670886076,0.09708737864077668
14_Traffic_Traffic_14_633,,,46.0,FP,0,1,85,877,0.08835758835758836,0.10759493670886076,0.09703196347031964
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,85,878,0.08826583592938733,0.10759493670886076,0.09697661152310326
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46.0,FP,0,1,85,879,0.08817427385892117,0.10759493670886076,0.09692132269099202
18_Concerts_Concerts_18_1038,,,46.0,FP,0,1,85,880,0.08808290155440414,0.10759493670886076,0.09686609686609687
9_Press_Conference_Press_Conference_9_648,,,45.0,FP,0,1,85,881,0.08799171842650104,0.10759493670886076,0.0968109339407745
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45.0,FP,0,1,85,882,0.08790072388831438,0.10759493670886076,0.09675583380762665
59_peopledrivingcar_peopledrivingcar_59_868,,,45.0,FP,0,1,85,883,0.0878099173553719,0.10759493670886076,0.09670079635949944
40_Gymnastics_Gymnastics_40_192,,,45.0,FP,0,1,85,884,0.08771929824561403,0.10759493670886076,0.09664582148948266
13_Interview_Interview_On_Location_13_728,,,45.0,FP,0,1,85,885,0.08762886597938144,0.10759493670886076,0.09659090909090909
19_Couple_Couple_19_461,,,45.0,FP,0,1,85,886,0.08753861997940268,0.10759493670886076,0.09653605905735378
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45.0,FP,0,1,85,887,0.0874485596707819,0.10759493670886076,0.09648127128263338
41_Swimming_Swimmer_41_711,,,45.0,FP,0,1,85,888,0.08735868448098665,0.10759493670886076,0.09642654566080545
51_Dresses_wearingdress_51_1023,,,45.0,FP,0,1,85,889,0.08726899383983573,0.10759493670886076,0.0963718820861678
2_Demonstration_Protesters_2_326,,,45.0,FP,0,1,85,890,0.08717948717948718,0.10759493670886076,0.0963172804532578
30_Surgeons_Surgeons_30_723,,,45.0,FP,0,1,85,891,0.08709016393442623,0.10759493670886076,0.09626274065685166
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45.0,FP,0,1,85,892,0.08700102354145343,0.10759493670886076,0.09620826259196379
9_Press_Conference_Press_Conference_9_174,,,45.0,FP,0,1,85,893,0.0869120654396728,0.10759493670886076,0.09615384615384616
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44.0,FP,0,1,85,894,0.08682328907048008,0.10759493670886076,0.09609949123798757
41_Swimming_Swimmer_41_770,,,44.0,FP,0,1,85,895,0.08673469387755102,0.10759493670886076,0.096045197740113
35_Basketball_playingbasketball_35_491,,,44.0,FP,0,1,85,896,0.08664627930682976,0.10759493670886076,0.09599096555618294
13_Interview_Interview_2_People_Visible_13_285,,,44.0,FP,0,1,85,897,0.08655804480651731,0.10759493670886076,0.09593679458239276
15_Stock_Market_Stock_Market_15_737,,,44.0,FP,0,1,85,898,0.08646998982706001,0.10759493670886076,0.09588268471517201
52_Photographers_taketouristphotos_52_73,,,44.0,FP,0,1,85,899,0.08638211382113821,0.10759493670886076,0.09582863585118376
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,85,900,0.08629441624365482,0.10759493670886076,0.09577464788732395
4_Dancing_Dancing_4_741,,,44.0,FP,0,1,85,901,0.08620689655172414,0.10759493670886076,0.09572072072072071
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,85,902,0.08611955420466058,0.10759493670886076,0.09566685424873383
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,85,903,0.0860323886639676,0.10759493670886076,0.09561304836895389
6_Funeral_Funeral_6_432,,,44.0,FP,0,1,85,904,0.0859453993933266,0.10759493670886076,0.09555930297920182
49_Greeting_peoplegreeting_49_823,,,44.0,FP,0,1,85,905,0.08585858585858586,0.10759493670886076,0.09550561797752809
2_Demonstration_Political_Rally_2_464,,,44.0,FP,0,1,85,906,0.08577194752774975,0.10759493670886076,0.09545199326221224
49_Greeting_peoplegreeting_49_430,,,44.0,FP,0,1,85,907,0.08568548387096774,0.10759493670886076,0.09539842873176206
35_Basketball_Basketball_35_463,,,44.0,FP,0,1,85,908,0.08559919436052367,0.10759493670886076,0.09534492428491308
18_Concerts_Concerts_18_1038,,,44.0,FP,0,1,85,909,0.08551307847082495,0.10759493670886076,0.0952914798206278
30_Surgeons_Surgeons_30_386,,,44.0,FP,0,1,85,910,0.08542713567839195,0.10759493670886076,0.09523809523809525
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,85,911,0.0853413654618474,0.10759493670886076,0.09518477043673013
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,85,912,0.08525576730190572,0.10759493670886076,0.09513150531617236
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,85,913,0.08517034068136273,0.10759493670886076,0.09507829977628636
1_Handshaking_Handshaking_1_715,,,43.0,FP,0,1,85,914,0.08508508508508508,0.10759493670886076,0.09502515371716044
59_peopledrivingcar_peopledrivingcar_59_868,,,43.0,FP,0,1,85,915,0.085,0.10759493670886076,0.09497206703910616
32_Worker_Laborer_Worker_Laborer_32_246,,,43.0,FP,0,1,85,916,0.08491508491508491,0.10759493670886076,0.09491903964265773
35_Basketball_playingbasketball_35_113,,,43.0,FP,0,1,85,917,0.08483033932135728,0.10759493670886076,0.09486607142857142
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43.0,FP,0,1,85,918,0.0847457627118644,0.10759493670886076,0.09481316229782487
2_Demonstration_Demonstrators_2_301,,,43.0,FP,0,1,85,919,0.0846613545816733,0.10759493670886076,0.0947603121516165
