Images,Race,Gender,Confidences,TP or FP
35_Basketball_playingbasketball_35_476,,,81%,FP
35_Basketball_playingbasketball_35_476,,,76%,FP
35_Basketball_playingbasketball_35_476,,,31%,FP
35_Basketball_playingbasketball_35_476,,,26%,FP
35_Basketball_playingbasketball_35_491,,,87%,FP
35_Basketball_playingbasketball_35_491,,,44%,FP
35_Basketball_playingbasketball_35_492,,,81%,FP
35_Basketball_playingbasketball_35_523,,,83%,FP
35_Basketball_playingbasketball_35_523,,,38%,FP
35_Basketball_playingbasketball_35_523,,,28%,FP
35_Basketball_playingbasketball_35_543,,,85%,FP
35_Basketball_playingbasketball_35_682,,,83%,FP
35_Basketball_playingbasketball_35_682,,,40%,FP
35_Basketball_playingbasketball_35_682,,,29%,FP
35_Basketball_playingbasketball_35_731,,,81%,FP
35_Basketball_playingbasketball_35_766,,,87%,FP
35_Basketball_playingbasketball_35_805,,,80%,FP
35_Basketball_playingbasketball_35_941,,,81%,FP
35_Basketball_playingbasketball_35_941,,,56%,FP
36_Football_americanfootball_ball_36_170,,,82%,FP
36_Football_americanfootball_ball_36_170,,,46%,FP
36_Football_americanfootball_ball_36_170,,,28%,FP
36_Football_americanfootball_ball_36_224,,,81%,FP
36_Football_americanfootball_ball_36_224,,,69%,FP
36_Football_americanfootball_ball_36_224,,,52%,FP
36_Football_americanfootball_ball_36_224,,,35%,FP
36_Football_americanfootball_ball_36_224,,,33%,FP
36_Football_americanfootball_ball_36_224,,,28%,FP
36_Football_americanfootball_ball_36_337,,,80%,FP
37_Soccer_Soccer_37_189,,,82%,FP
37_Soccer_Soccer_37_469,,,83%,FP
37_Soccer_Soccer_37_469,,,83%,FP
37_Soccer_Soccer_37_469,,,42%,FP
37_Soccer_Soccer_37_469,,,41%,FP
37_Soccer_Soccer_37_469,,,25%,FP
37_Soccer_Soccer_37_506,1.0,0.0,85%,TP
37_Soccer_Soccer_37_506,,,60%,FP
37_Soccer_Soccer_37_506,,,51%,FP
37_Soccer_Soccer_37_506,,,34%,FP
37_Soccer_Soccer_37_506,,,30%,FP
37_Soccer_soccer_ball_37_752,,,84%,FP
37_Soccer_soccer_ball_37_752,,,83%,FP
37_Soccer_soccer_ball_37_905,,,86%,FP
37_Soccer_soccer_ball_37_905,,,46%,FP
38_Tennis_Tennis_38_1007,,,87%,FP
38_Tennis_Tennis_38_1007,,,28%,FP
38_Tennis_Tennis_38_195,,,82%,FP
38_Tennis_Tennis_38_195,,,28%,FP
38_Tennis_Tennis_38_497,,,76%,FP
38_Tennis_Tennis_38_497,,,54%,FP
38_Tennis_Tennis_38_731,,,86%,FP
38_Tennis_Tennis_38_868,,,87%,FP
38_Tennis_Tennis_38_879,,,80%,FP
38_Tennis_Tennis_38_879,,,26%,FP
38_Tennis_Tennis_38_96,0.0,1.0,82%,TP
39_Ice_Skating_iceskiing_39_1003,,,80%,FP
39_Ice_Skating_iceskiing_39_1003,,,77%,FP
39_Ice_Skating_iceskiing_39_1003,,,40%,FP
39_Ice_Skating_iceskiing_39_1003,,,36%,FP
39_Ice_Skating_Ice_Skating_39_1,,,81%,FP
39_Ice_Skating_Ice_Skating_39_145,,,83%,FP
39_Ice_Skating_Ice_Skating_39_170,,,82%,FP
39_Ice_Skating_Ice_Skating_39_170,,,28%,FP
39_Ice_Skating_Ice_Skating_39_251,,,80%,FP
39_Ice_Skating_Ice_Skating_39_251,,,51%,FP
39_Ice_Skating_Ice_Skating_39_251,,,46%,FP
39_Ice_Skating_Ice_Skating_39_251,,,38%,FP
39_Ice_Skating_Ice_Skating_39_251,,,27%,FP
39_Ice_Skating_Ice_Skating_39_251,,,26%,FP
39_Ice_Skating_Ice_Skating_39_251,,,26%,FP
39_Ice_Skating_Ice_Skating_39_251,,,25%,FP
39_Ice_Skating_Ice_Skating_39_386,,,84%,FP
39_Ice_Skating_Ice_Skating_39_386,,,34%,FP
39_Ice_Skating_Ice_Skating_39_386,,,30%,FP
39_Ice_Skating_Ice_Skating_39_393,,,80%,FP
39_Ice_Skating_Ice_Skating_39_49,,,79%,FP
39_Ice_Skating_Ice_Skating_39_495,,,79%,FP
39_Ice_Skating_Ice_Skating_39_611,,,83%,FP
39_Ice_Skating_Ice_Skating_39_611,,,27%,FP
39_Ice_Skating_Ice_Skating_39_626,,,77%,FP
39_Ice_Skating_Ice_Skating_39_626,,,27%,FP
39_Ice_Skating_Ice_Skating_39_75,,,81%,FP
39_Ice_Skating_Ice_Skating_39_761,,,83%,FP
39_Ice_Skating_Ice_Skating_39_761,,,83%,FP
39_Ice_Skating_Ice_Skating_39_761,,,80%,FP
39_Ice_Skating_Ice_Skating_39_761,,,77%,FP
39_Ice_Skating_Ice_Skating_39_761,,,76%,FP
39_Ice_Skating_Ice_Skating_39_964,,,84%,FP
39_Ice_Skating_Ice_Skating_39_964,,,61%,FP
39_Ice_Skating_Ice_Skating_39_964,,,35%,FP
39_Ice_Skating_Ice_Skating_39_964,,,31%,FP
39_Ice_Skating_Ice_Skating_39_964,,,30%,FP
39_Ice_Skating_Ice_Skating_39_964,,,28%,FP
3_Riot_Riot_3_571,,,83%,FP
3_Riot_Riot_3_794,,,84%,FP
3_Riot_Riot_3_794,,,77%,FP
3_Riot_Riot_3_794,,,42%,FP
3_Riot_Riot_3_794,,,34%,FP
3_Riot_Riot_3_794,,,26%,FP
40_Gymnastics_Gymnastics_40_153,,,84%,FP
40_Gymnastics_Gymnastics_40_192,,,80%,FP
40_Gymnastics_Gymnastics_40_192,,,45%,FP
40_Gymnastics_Gymnastics_40_192,,,39%,FP
40_Gymnastics_Gymnastics_40_192,,,36%,FP
40_Gymnastics_Gymnastics_40_192,,,34%,FP
40_Gymnastics_Gymnastics_40_426,,,85%,FP
40_Gymnastics_Gymnastics_40_426,,,84%,FP
40_Gymnastics_Gymnastics_40_426,,,83%,FP
40_Gymnastics_Gymnastics_40_426,,,83%,FP
40_Gymnastics_Gymnastics_40_431,,,83%,FP
40_Gymnastics_Gymnastics_40_47,,,78%,FP
40_Gymnastics_Gymnastics_40_47,,,52%,FP
40_Gymnastics_Gymnastics_40_522,,,86%,FP
40_Gymnastics_Gymnastics_40_619,,,81%,FP
40_Gymnastics_Gymnastics_40_832,,,88%,FP
40_Gymnastics_Gymnastics_40_876,,,86%,FP
40_Gymnastics_Gymnastics_40_876,,,27%,FP
40_Gymnastics_Gymnastics_40_910,,,84%,FP
40_Gymnastics_Gymnastics_40_910,,,31%,FP
41_Swimming_Swimmer_41_261,,,86%,FP
41_Swimming_Swimmer_41_420,0.0,1.0,86%,TP
41_Swimming_Swimmer_41_420,,,35%,FP
41_Swimming_Swimmer_41_508,,,85%,FP
41_Swimming_Swimmer_41_572,,,83%,FP
41_Swimming_Swimmer_41_572,,,36%,FP
41_Swimming_Swimmer_41_701,,,74%,FP
41_Swimming_Swimmer_41_701,,,73%,FP
41_Swimming_Swimmer_41_701,,,58%,FP
41_Swimming_Swimmer_41_711,,,85%,FP
41_Swimming_Swimmer_41_711,,,45%,FP
41_Swimming_Swimmer_41_711,,,41%,FP
41_Swimming_Swimmer_41_711,,,33%,FP
41_Swimming_Swimmer_41_711,,,32%,FP
41_Swimming_Swimmer_41_711,,,32%,FP
41_Swimming_Swimmer_41_711,,,29%,FP
41_Swimming_Swimmer_41_711,,,27%,FP
41_Swimming_Swimmer_41_711,,,26%,FP
41_Swimming_Swimmer_41_729,,,81%,FP
41_Swimming_Swimmer_41_729,,,56%,FP
41_Swimming_Swimmer_41_770,,,82%,FP
41_Swimming_Swimmer_41_770,,,44%,FP
41_Swimming_Swimming_41_500,,,84%,FP
42_Car_Racing_Car_Racing_42_237,,,84%,FP
42_Car_Racing_Car_Racing_42_237,,,36%,FP
42_Car_Racing_Nascar_42_1023,,,69%,FP
42_Car_Racing_Nascar_42_1023,,,54%,FP
42_Car_Racing_Nascar_42_1023,,,50%,FP
42_Car_Racing_Nascar_42_1023,,,39%,FP
42_Car_Racing_Nascar_42_1023,,,37%,FP
43_Row_Boat_Canoe_43_565,,,72%,FP
43_Row_Boat_Rowboat_43_682,,,83%,FP
43_Row_Boat_Rowboat_43_779,,,78%,FP
43_Row_Boat_Rowboat_43_962,,,87%,FP
43_Row_Boat_Rowboat_43_962,,,41%,FP
43_Row_Boat_Rowboat_43_962,,,32%,FP
43_Row_Boat_Rowboat_43_962,,,31%,FP
43_Row_Boat_Rowboat_43_962,,,30%,FP
43_Row_Boat_Rowboat_43_962,,,27%,FP
44_Aerobics_Aerobics_44_1042,,,84%,FP
44_Aerobics_Aerobics_44_1042,,,52%,FP
44_Aerobics_Aerobics_44_467,0.0,0.0,82%,TP
44_Aerobics_Aerobics_44_467,,,38%,FP
44_Aerobics_Aerobics_44_467,,,34%,FP
44_Aerobics_Aerobics_44_467,,,29%,FP
44_Aerobics_Aerobics_44_467,,,27%,FP
44_Aerobics_Aerobics_44_596,,,81%,FP
44_Aerobics_Aerobics_44_603,,,82%,FP
44_Aerobics_Aerobics_44_662,,,83%,FP
44_Aerobics_Aerobics_44_662,,,27%,FP
44_Aerobics_Aerobics_44_930,,,85%,FP
44_Aerobics_Aerobics_44_930,,,38%,FP
44_Aerobics_Aerobics_44_930,,,31%,FP
45_Balloonist_Balloonist_45_116,,,85%,FP
45_Balloonist_Balloonist_45_116,,,62%,FP
45_Balloonist_Balloonist_45_116,,,26%,FP
45_Balloonist_Balloonist_45_134,,,84%,FP
45_Balloonist_Balloonist_45_134,,,83%,FP
45_Balloonist_Balloonist_45_134,,,75%,FP
45_Balloonist_Balloonist_45_134,,,55%,FP
45_Balloonist_Balloonist_45_134,,,36%,FP
45_Balloonist_Balloonist_45_134,,,32%,FP
45_Balloonist_Balloonist_45_211,,,82%,FP
45_Balloonist_Balloonist_45_441,,,84%,FP
45_Balloonist_Balloonist_45_441,,,83%,FP
45_Balloonist_Balloonist_45_441,,,83%,FP
45_Balloonist_Balloonist_45_441,,,34%,FP
45_Balloonist_Balloonist_45_517,,,79%,FP
45_Balloonist_Balloonist_45_517,,,79%,FP
45_Balloonist_Balloonist_45_517,,,76%,FP
45_Balloonist_Balloonist_45_517,,,56%,FP
45_Balloonist_Balloonist_45_517,,,42%,FP
45_Balloonist_Balloonist_45_582,,,82%,FP
45_Balloonist_Balloonist_45_582,,,50%,FP
45_Balloonist_Balloonist_45_582,,,33%,FP
45_Balloonist_Balloonist_45_582,,,27%,FP
45_Balloonist_Balloonist_45_582,,,26%,FP
46_Jockey_Jockey_46_289,,,85%,FP
46_Jockey_Jockey_46_289,,,46%,FP
46_Jockey_Jockey_46_289,,,32%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,81%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,32%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,30%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,27%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,26%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,87%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,63%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,36%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,85%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,34%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,80%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,33%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,30%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,42%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,35%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,27%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,87%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,39%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,31%,FP
49_Greeting_peoplegreeting_49_1022,,,87%,FP
49_Greeting_peoplegreeting_49_173,,,81%,FP
49_Greeting_peoplegreeting_49_173,,,79%,FP
49_Greeting_peoplegreeting_49_173,,,39%,FP
49_Greeting_peoplegreeting_49_430,,,84%,FP
49_Greeting_peoplegreeting_49_430,,,78%,FP
49_Greeting_peoplegreeting_49_430,,,44%,FP
49_Greeting_peoplegreeting_49_430,,,38%,FP
49_Greeting_peoplegreeting_49_430,,,30%,FP
49_Greeting_peoplegreeting_49_432,,,84%,FP
49_Greeting_peoplegreeting_49_432,,,36%,FP
49_Greeting_peoplegreeting_49_432,,,36%,FP
49_Greeting_peoplegreeting_49_432,,,28%,FP
49_Greeting_peoplegreeting_49_451,,,80%,FP
49_Greeting_peoplegreeting_49_451,,,74%,FP
49_Greeting_peoplegreeting_49_451,,,26%,FP
49_Greeting_peoplegreeting_49_451,,,26%,FP
49_Greeting_peoplegreeting_49_587,,,85%,FP
49_Greeting_peoplegreeting_49_823,,,84%,FP
49_Greeting_peoplegreeting_49_823,,,83%,FP
49_Greeting_peoplegreeting_49_823,,,76%,FP
49_Greeting_peoplegreeting_49_823,,,62%,FP
49_Greeting_peoplegreeting_49_823,,,44%,FP
4_Dancing_Dancing_4_508,,,82%,FP
4_Dancing_Dancing_4_508,,,76%,FP
4_Dancing_Dancing_4_508,,,32%,FP
4_Dancing_Dancing_4_508,,,31%,FP
4_Dancing_Dancing_4_741,,,82%,FP
4_Dancing_Dancing_4_741,,,72%,FP
4_Dancing_Dancing_4_741,,,62%,FP
4_Dancing_Dancing_4_741,,,46%,FP
4_Dancing_Dancing_4_741,,,44%,FP
4_Dancing_Dancing_4_741,,,38%,FP
4_Dancing_Dancing_4_741,,,31%,FP
4_Dancing_Dancing_4_741,,,31%,FP
4_Dancing_Dancing_4_741,,,25%,FP
4_Dancing_Dancing_4_860,,,84%,FP
4_Dancing_Dancing_4_860,,,79%,FP
4_Dancing_Dancing_4_860,,,49%,FP
4_Dancing_Dancing_4_915,3.0,1.0,87%,TP
4_Dancing_Dancing_4_915,,,41%,FP
4_Dancing_Dancing_4_915,,,30%,FP
4_Dancing_Dancing_4_956,1.0,1.0,83%,TP
4_Dancing_Dancing_4_956,,,30%,FP
4_Dancing_Dancing_4_962,,,86%,FP
4_Dancing_Dancing_4_962,,,31%,FP
4_Dancing_Dancing_4_962,,,26%,FP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80%,TP
50_Celebration_Or_Party_birthdayparty_50_167,,,75%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,73%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,54%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,38%,FP
50_Celebration_Or_Party_houseparty_50_27,,,84%,FP
50_Celebration_Or_Party_houseparty_50_27,,,82%,FP
50_Celebration_Or_Party_houseparty_50_27,,,82%,FP
50_Celebration_Or_Party_houseparty_50_27,,,81%,FP
50_Celebration_Or_Party_houseparty_50_27,,,81%,FP
50_Celebration_Or_Party_houseparty_50_27,,,79%,FP
50_Celebration_Or_Party_houseparty_50_27,,,31%,FP
50_Celebration_Or_Party_houseparty_50_863,,,86%,FP
50_Celebration_Or_Party_houseparty_50_863,,,78%,FP
50_Celebration_Or_Party_houseparty_50_863,,,78%,FP
50_Celebration_Or_Party_houseparty_50_863,,,40%,FP
50_Celebration_Or_Party_houseparty_50_863,,,28%,FP
50_Celebration_Or_Party_houseparty_50_863,,,26%,FP
50_Celebration_Or_Party_houseparty_50_882,,,85%,FP
50_Celebration_Or_Party_houseparty_50_895,,,86%,FP
50_Celebration_Or_Party_houseparty_50_895,,,61%,FP
50_Celebration_Or_Party_houseparty_50_895,,,56%,FP
50_Celebration_Or_Party_houseparty_50_895,,,50%,FP
50_Celebration_Or_Party_houseparty_50_895,,,34%,FP
50_Celebration_Or_Party_houseparty_50_895,,,33%,FP
50_Celebration_Or_Party_houseparty_50_947,,,83%,FP
50_Celebration_Or_Party_houseparty_50_947,,,83%,FP
50_Celebration_Or_Party_houseparty_50_947,,,81%,FP
51_Dresses_wearingdress_51_1023,,,84%,FP
51_Dresses_wearingdress_51_1023,,,82%,FP
51_Dresses_wearingdress_51_1023,,,72%,FP
51_Dresses_wearingdress_51_1023,,,55%,FP
51_Dresses_wearingdress_51_1023,,,45%,FP
51_Dresses_wearingdress_51_1023,,,36%,FP
51_Dresses_wearingdress_51_1041,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_1041,,,28%,FP
51_Dresses_wearingdress_51_113,,,82%,FP
51_Dresses_wearingdress_51_143,,,84%,FP
51_Dresses_wearingdress_51_199,,,86%,FP
51_Dresses_wearingdress_51_199,,,27%,FP
51_Dresses_wearingdress_51_265,3.0,1.0,87%,TP
51_Dresses_wearingdress_51_327,,,82%,FP
51_Dresses_wearingdress_51_327,,,36%,FP
51_Dresses_wearingdress_51_327,,,36%,FP
51_Dresses_wearingdress_51_536,,,82%,FP
51_Dresses_wearingdress_51_610,,,83%,FP
51_Dresses_wearingdress_51_610,,,83%,FP
51_Dresses_wearingdress_51_610,,,82%,FP
51_Dresses_wearingdress_51_610,,,82%,FP
51_Dresses_wearingdress_51_610,,,74%,FP
51_Dresses_wearingdress_51_610,,,69%,FP
51_Dresses_wearingdress_51_610,,,46%,FP
51_Dresses_wearingdress_51_633,,,84%,FP
51_Dresses_wearingdress_51_633,,,40%,FP
51_Dresses_wearingdress_51_633,,,39%,FP
51_Dresses_wearingdress_51_633,,,38%,FP
51_Dresses_wearingdress_51_71,,,83%,FP
51_Dresses_wearingdress_51_71,,,42%,FP
51_Dresses_wearingdress_51_803,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_803,,,30%,FP
51_Dresses_wearingdress_51_822,,,82%,FP
51_Dresses_wearingdress_51_822,,,82%,FP
51_Dresses_wearingdress_51_822,,,67%,FP
51_Dresses_wearingdress_51_822,,,30%,FP
51_Dresses_wearingdress_51_886,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_886,,,84%,FP
51_Dresses_wearingdress_51_886,,,84%,FP
51_Dresses_wearingdress_51_886,,,61%,FP
51_Dresses_wearingdress_51_886,,,36%,FP
51_Dresses_wearingdress_51_886,,,36%,FP
51_Dresses_wearingdress_51_886,,,34%,FP
51_Dresses_wearingdress_51_886,,,30%,FP
51_Dresses_wearingdress_51_886,,,29%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_886,,,25%,FP
51_Dresses_wearingdress_51_886,,,25%,FP
51_Dresses_wearingdress_51_901,,,84%,FP
51_Dresses_wearingdress_51_904,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_904,,,84%,FP
51_Dresses_wearingdress_51_904,,,79%,FP
51_Dresses_wearingdress_51_904,,,77%,FP
51_Dresses_wearingdress_51_904,,,29%,FP
51_Dresses_wearingdress_51_904,,,28%,FP
52_Photographers_photographertakingphoto_52_1000,,,83%,FP
52_Photographers_photographertakingphoto_52_1011,,,80%,FP
52_Photographers_photographertakingphoto_52_1011,,,29%,FP
52_Photographers_photographertakingphoto_52_331,,,81%,FP
52_Photographers_photographertakingphoto_52_331,,,75%,FP
52_Photographers_photographertakingphoto_52_604,,,86%,FP
52_Photographers_photographertakingphoto_52_604,,,39%,FP
52_Photographers_photographertakingphoto_52_604,,,34%,FP
52_Photographers_photographertakingphoto_52_702,3.0,1.0,85%,TP
52_Photographers_photographertakingphoto_52_702,,,82%,FP
52_Photographers_photographertakingphoto_52_702,,,62%,FP
52_Photographers_photographertakingphoto_52_702,,,32%,FP
52_Photographers_photographertakingphoto_52_702,,,25%,FP
52_Photographers_photographertakingphoto_52_767,,,85%,FP
52_Photographers_photographertakingphoto_52_817,,,87%,FP
52_Photographers_photographertakingphoto_52_817,,,34%,FP
52_Photographers_taketouristphotos_52_409,,,83%,FP
52_Photographers_taketouristphotos_52_73,,,82%,FP
52_Photographers_taketouristphotos_52_73,,,65%,FP
52_Photographers_taketouristphotos_52_73,,,51%,FP
52_Photographers_taketouristphotos_52_73,,,44%,FP
52_Photographers_taketouristphotos_52_73,,,37%,FP
52_Photographers_taketouristphotos_52_73,,,34%,FP
52_Photographers_taketouristphotos_52_73,,,30%,FP
52_Photographers_taketouristphotos_52_73,,,29%,FP
52_Photographers_taketouristphotos_52_73,,,26%,FP
53_Raid_policeraid_53_273,,,80%,FP
53_Raid_policeraid_53_574,,,84%,FP
53_Raid_policeraid_53_574,,,82%,FP
53_Raid_policeraid_53_574,,,34%,FP
54_Rescue_firemanrescue_54_167,2.0,0.0,86%,TP
54_Rescue_firemanrescue_54_167,,,51%,FP
54_Rescue_firemanrescue_54_565,,,80%,FP
54_Rescue_firemanrescue_54_565,,,74%,FP
54_Rescue_firemanrescue_54_565,,,42%,FP
54_Rescue_firemanrescue_54_565,,,38%,FP
54_Rescue_firemanrescue_54_565,,,37%,FP
54_Rescue_firemanrescue_54_565,,,31%,FP
54_Rescue_rescuepeople_54_208,,,61%,FP
54_Rescue_rescuepeople_54_208,,,52%,FP
54_Rescue_rescuepeople_54_208,,,26%,FP
54_Rescue_rescuepeople_54_208,,,25%,FP
54_Rescue_rescuepeople_54_598,,,73%,FP
54_Rescue_rescuepeople_54_598,,,29%,FP
54_Rescue_rescuepeople_54_771,,,86%,FP
54_Rescue_rescuepeople_54_772,,,55%,FP
54_Rescue_rescuepeople_54_772,,,33%,FP
54_Rescue_rescuepeople_54_772,,,26%,FP
54_Rescue_rescuepeople_54_879,,,81%,FP
54_Rescue_rescuepeople_54_879,,,80%,FP
54_Rescue_rescuepeople_54_879,,,74%,FP
54_Rescue_rescuepeople_54_879,,,29%,FP
54_Rescue_rescuepeople_54_879,,,25%,FP
54_Rescue_rescuepeople_54_913,,,82%,FP
54_Rescue_rescuepeople_54_913,,,29%,FP
54_Rescue_rescuepeople_54_926,,,84%,FP
54_Rescue_rescuepeople_54_926,,,83%,FP
54_Rescue_rescuepeople_54_926,,,82%,FP
54_Rescue_rescuepeople_54_926,,,53%,FP
54_Rescue_rescuepeople_54_926,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_354,,,64%,FP
55_Sports_Coach_Trainer_sportcoaching_55_407,,,85%,FP
55_Sports_Coach_Trainer_sportcoaching_55_407,,,33%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,77%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,72%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,34%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,27%,FP
55_Sports_Coach_Trainer_sportcoaching_55_6,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_770,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,82%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,42%,FP
55_Sports_Coach_Trainer_sportcoaching_55_786,,,29%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,81%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,78%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,75%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,36%,FP
55_Sports_Coach_Trainer_sportcoaching_55_809,,,29%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,,,85%,FP
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49%,FP
55_Sports_Coach_Trainer_sportcoaching_55_997,,,86%,FP
56_Voter_peoplevoting_56_112,,,86%,FP
56_Voter_peoplevoting_56_112,,,59%,FP
56_Voter_peoplevoting_56_112,,,40%,FP
56_Voter_peoplevoting_56_192,,,80%,FP
56_Voter_peoplevoting_56_192,,,79%,FP
56_Voter_peoplevoting_56_192,,,79%,FP
56_Voter_peoplevoting_56_192,,,78%,FP
56_Voter_peoplevoting_56_192,,,76%,FP
56_Voter_peoplevoting_56_192,,,56%,FP
56_Voter_peoplevoting_56_796,,,88%,FP
56_Voter_peoplevoting_56_796,,,51%,FP
56_Voter_peoplevoting_56_796,,,31%,FP
56_Voter_peoplevoting_56_873,,,82%,FP
56_Voter_peoplevoting_56_927,,,84%,FP
57_Angler_peoplefishing_57_117,,,74%,FP
57_Angler_peoplefishing_57_117,,,43%,FP
57_Angler_peoplefishing_57_229,1.0,0.0,81%,TP
57_Angler_peoplefishing_57_229,,,82%,FP
57_Angler_peoplefishing_57_229,,,35%,FP
57_Angler_peoplefishing_57_418,,,74%,FP
57_Angler_peoplefishing_57_522,,,57%,FP
57_Angler_peoplefishing_57_820,,,80%,FP
57_Angler_peoplefishing_57_820,,,39%,FP
57_Angler_peoplefishing_57_915,,,27%,FP
57_Angler_peoplefishing_57_926,,,86%,FP
57_Angler_peoplefishing_57_926,,,43%,FP
58_Hockey_icehockey_puck_58_143,,,84%,FP
58_Hockey_icehockey_puck_58_143,,,56%,FP
58_Hockey_icehockey_puck_58_143,,,47%,FP
58_Hockey_icehockey_puck_58_552,,,82%,FP
58_Hockey_icehockey_puck_58_552,,,27%,FP
58_Hockey_icehockey_puck_58_552,,,25%,FP
58_Hockey_icehockey_puck_58_873,,,88%,FP
58_Hockey_icehockey_puck_58_873,,,37%,FP
59_peopledrivingcar_peopledrivingcar_59_229,,,87%,FP
59_peopledrivingcar_peopledrivingcar_59_229,,,30%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,80%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,45%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,43%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,29%,FP
59_peopledrivingcar_peopledrivingcar_59_868,,,27%,FP
61_Street_Battle_streetfight_61_774,,,46%,FP
61_Street_Battle_streetfight_61_881,,,81%,FP
61_Street_Battle_streetfight_61_881,,,38%,FP
61_Street_Battle_streetfight_61_881,,,33%,FP
61_Street_Battle_streetfight_61_91,,,87%,FP
61_Street_Battle_streetfight_61_91,,,53%,FP
61_Street_Battle_streetfight_61_91,,,43%,FP
61_Street_Battle_streetfight_61_91,,,32%,FP
61_Street_Battle_streetfight_61_925,,,84%,FP
61_Street_Battle_streetfight_61_925,,,62%,FP
61_Street_Battle_streetfight_61_925,,,61%,FP
61_Street_Battle_streetfight_61_925,,,44%,FP
61_Street_Battle_streetfight_61_925,,,44%,FP
61_Street_Battle_streetfight_61_925,,,37%,FP
61_Street_Battle_streetfight_61_925,,,37%,FP
61_Street_Battle_streetfight_61_925,,,34%,FP
61_Street_Battle_streetfight_61_925,,,33%,FP
6_Funeral_Funeral_6_1032,,,85%,FP
6_Funeral_Funeral_6_397,,,83%,FP
6_Funeral_Funeral_6_397,,,38%,FP
6_Funeral_Funeral_6_397,,,36%,FP
6_Funeral_Funeral_6_397,,,33%,FP
6_Funeral_Funeral_6_432,1.0,1.0,81%,TP
6_Funeral_Funeral_6_432,,,83%,FP
6_Funeral_Funeral_6_432,,,77%,FP
6_Funeral_Funeral_6_432,,,44%,FP
6_Funeral_Funeral_6_432,,,32%,FP
6_Funeral_Funeral_6_432,,,27%,FP
6_Funeral_Funeral_6_444,,,82%,FP
6_Funeral_Funeral_6_444,,,28%,FP
6_Funeral_Funeral_6_444,,,25%,FP
6_Funeral_Funeral_6_485,,,84%,FP
6_Funeral_Funeral_6_485,,,78%,FP
6_Funeral_Funeral_6_485,,,39%,FP
6_Funeral_Funeral_6_556,,,81%,FP
6_Funeral_Funeral_6_799,,,82%,FP
