Images,Race,Gender,Confidences,TP or FP
33_Running_Running_33_526,2.0,0.0,83%,TP
33_Running_Running_33_70,0.0,1.0,76%,TP
33_Running_Running_33_70,,,37%,FP
33_Running_Running_33_70,,,30%,FP
33_Running_Running_33_715,3.0,0.0,78%,TP
34_Baseball_Baseball_34_237,0.0,0.0,82%,TP
34_Baseball_Baseball_34_237,,,29%,FP
34_Baseball_Baseball_34_667,2.0,1.0,78%,TP
34_Baseball_Baseball_34_667,,,49%,FP
34_Baseball_Baseball_34_667,,,27%,FP
35_Basketball_basketballgame_ball_35_112,1.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_112,,,28%,FP
35_Basketball_basketballgame_ball_35_587,0.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_600,0.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_600,,,32%,FP
35_Basketball_basketballgame_ball_35_600,,,27%,FP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_66,1.0,1.0,76%,TP
35_Basketball_basketballgame_ball_35_66,,,56%,FP
35_Basketball_basketballgame_ball_35_66,,,55%,FP
35_Basketball_basketballgame_ball_35_706,1.0,0.0,81%,TP
35_Basketball_basketballgame_ball_35_706,0.0,0.0,80%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,77%,TP
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_877,,,29%,FP
35_Basketball_basketballgame_ball_35_926,1.0,1.0,82%,TP
35_Basketball_basketballgame_ball_35_926,1.0,0.0,85%,TP
35_Basketball_basketballgame_ball_35_926,,,66%,FP
35_Basketball_basketballgame_ball_35_926,,,58%,FP
35_Basketball_basketballgame_ball_35_926,,,58%,FP
35_Basketball_basketballgame_ball_35_926,,,50%,FP
35_Basketball_basketballgame_ball_35_926,,,36%,FP
35_Basketball_basketballgame_ball_35_926,,,28%,FP
35_Basketball_basketballgame_ball_35_926,,,28%,FP
35_Basketball_basketballgame_ball_35_926,,,27%,FP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82%,TP
35_Basketball_basketballgame_ball_35_933,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_933,,,29%,FP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_937,1.0,0.0,84%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,80%,TP
35_Basketball_basketballgame_ball_35_937,1.0,1.0,83%,TP
35_Basketball_basketballgame_ball_35_937,,,30%,FP
35_Basketball_Basketball_35_463,3.0,1.0,82%,TP
35_Basketball_Basketball_35_463,1.0,1.0,80%,TP
35_Basketball_Basketball_35_463,0.0,1.0,82%,TP
35_Basketball_Basketball_35_463,0.0,1.0,82%,TP
35_Basketball_Basketball_35_463,1.0,1.0,83%,TP
35_Basketball_Basketball_35_463,1.0,1.0,81%,TP
35_Basketball_Basketball_35_463,1.0,1.0,82%,TP
35_Basketball_Basketball_35_463,0.0,1.0,81%,TP
35_Basketball_Basketball_35_463,0.0,1.0,82%,TP
35_Basketball_Basketball_35_463,0.0,1.0,82%,TP
35_Basketball_Basketball_35_463,1.0,1.0,83%,TP
35_Basketball_Basketball_35_463,,,44%,FP
35_Basketball_Basketball_35_463,,,28%,FP
35_Basketball_Basketball_35_620,1.0,0.0,68%,TP
35_Basketball_Basketball_35_620,1.0,0.0,73%,TP
35_Basketball_Basketball_35_620,,,26%,FP
35_Basketball_Basketball_35_634,,,76%,FP
35_Basketball_Basketball_35_783,1.0,1.0,85%,TP
35_Basketball_Basketball_35_783,,,26%,FP
35_Basketball_Basketball_35_898,1.0,0.0,78%,TP
35_Basketball_Basketball_35_98,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_113,,,79%,FP
35_Basketball_playingbasketball_35_113,,,43%,FP
35_Basketball_playingbasketball_35_209,2.0,1.0,85%,TP
35_Basketball_playingbasketball_35_254,1.0,1.0,79%,TP
35_Basketball_playingbasketball_35_351,0.0,1.0,81%,TP
35_Basketball_playingbasketball_35_432,1.0,0.0,85%,TP
35_Basketball_playingbasketball_35_432,,,26%,FP
35_Basketball_playingbasketball_35_476,2.0,0.0,76%,TP
35_Basketball_playingbasketball_35_476,2.0,0.0,81%,TP
35_Basketball_playingbasketball_35_476,,,31%,FP
35_Basketball_playingbasketball_35_476,,,26%,FP
35_Basketball_playingbasketball_35_491,3.0,1.0,87%,TP
35_Basketball_playingbasketball_35_491,,,44%,FP
35_Basketball_playingbasketball_35_492,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_523,3.0,0.0,83%,TP
35_Basketball_playingbasketball_35_523,,,38%,FP
35_Basketball_playingbasketball_35_523,,,28%,FP
35_Basketball_playingbasketball_35_543,3.0,1.0,85%,TP
35_Basketball_playingbasketball_35_682,1.0,0.0,83%,TP
35_Basketball_playingbasketball_35_682,,,40%,FP
35_Basketball_playingbasketball_35_682,,,29%,FP
35_Basketball_playingbasketball_35_731,1.0,0.0,81%,TP
35_Basketball_playingbasketball_35_766,1.0,1.0,87%,TP
35_Basketball_playingbasketball_35_805,1.0,1.0,80%,TP
35_Basketball_playingbasketball_35_941,,,81%,FP
35_Basketball_playingbasketball_35_941,,,56%,FP
36_Football_americanfootball_ball_36_170,0.0,0.0,82%,TP
36_Football_americanfootball_ball_36_170,,,46%,FP
36_Football_americanfootball_ball_36_170,,,28%,FP
36_Football_americanfootball_ball_36_224,2.0,0.0,81%,TP
36_Football_americanfootball_ball_36_224,,,69%,FP
36_Football_americanfootball_ball_36_224,,,52%,FP
36_Football_americanfootball_ball_36_224,,,35%,FP
36_Football_americanfootball_ball_36_224,,,33%,FP
36_Football_americanfootball_ball_36_224,,,28%,FP
36_Football_americanfootball_ball_36_337,3.0,0.0,80%,TP
37_Soccer_Soccer_37_189,0.0,0.0,82%,TP
37_Soccer_Soccer_37_469,2.0,0.0,83%,TP
37_Soccer_Soccer_37_469,1.0,0.0,83%,TP
37_Soccer_Soccer_37_469,,,42%,FP
37_Soccer_Soccer_37_469,,,41%,FP
37_Soccer_Soccer_37_469,,,25%,FP
37_Soccer_Soccer_37_506,1.0,0.0,85%,TP
37_Soccer_Soccer_37_506,,,60%,FP
37_Soccer_Soccer_37_506,,,51%,FP
37_Soccer_Soccer_37_506,,,34%,FP
37_Soccer_Soccer_37_506,,,30%,FP
37_Soccer_soccer_ball_37_752,2.0,0.0,83%,TP
37_Soccer_soccer_ball_37_752,2.0,1.0,84%,TP
37_Soccer_soccer_ball_37_905,0.0,0.0,86%,TP
37_Soccer_soccer_ball_37_905,,,46%,FP
38_Tennis_Tennis_38_1007,1.0,0.0,87%,TP
38_Tennis_Tennis_38_1007,,,28%,FP
38_Tennis_Tennis_38_195,1.0,1.0,82%,TP
38_Tennis_Tennis_38_195,,,28%,FP
38_Tennis_Tennis_38_497,2.0,1.0,76%,TP
38_Tennis_Tennis_38_497,,,54%,FP
38_Tennis_Tennis_38_731,1.0,0.0,86%,TP
38_Tennis_Tennis_38_868,3.0,1.0,87%,TP
38_Tennis_Tennis_38_879,2.0,1.0,80%,TP
38_Tennis_Tennis_38_879,,,26%,FP
38_Tennis_Tennis_38_96,0.0,1.0,82%,TP
39_Ice_Skating_iceskiing_39_1003,,,80%,FP
39_Ice_Skating_iceskiing_39_1003,,,77%,FP
39_Ice_Skating_iceskiing_39_1003,,,40%,FP
39_Ice_Skating_iceskiing_39_1003,,,36%,FP
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,81%,TP
39_Ice_Skating_Ice_Skating_39_145,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_170,3.0,1.0,82%,TP
39_Ice_Skating_Ice_Skating_39_170,,,28%,FP
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_251,,,51%,FP
39_Ice_Skating_Ice_Skating_39_251,,,46%,FP
39_Ice_Skating_Ice_Skating_39_251,,,38%,FP
39_Ice_Skating_Ice_Skating_39_251,,,27%,FP
39_Ice_Skating_Ice_Skating_39_251,,,26%,FP
39_Ice_Skating_Ice_Skating_39_251,,,26%,FP
39_Ice_Skating_Ice_Skating_39_251,,,25%,FP
39_Ice_Skating_Ice_Skating_39_386,,,84%,FP
39_Ice_Skating_Ice_Skating_39_386,,,34%,FP
39_Ice_Skating_Ice_Skating_39_386,,,30%,FP
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,79%,TP
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,79%,TP
39_Ice_Skating_Ice_Skating_39_611,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_611,,,27%,FP
39_Ice_Skating_Ice_Skating_39_626,2.0,0.0,77%,TP
39_Ice_Skating_Ice_Skating_39_626,,,27%,FP
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,81%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,0.0,76%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,77%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80%,TP
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,83%,TP
39_Ice_Skating_Ice_Skating_39_964,0.0,1.0,84%,TP
39_Ice_Skating_Ice_Skating_39_964,,,61%,FP
39_Ice_Skating_Ice_Skating_39_964,,,35%,FP
39_Ice_Skating_Ice_Skating_39_964,,,31%,FP
39_Ice_Skating_Ice_Skating_39_964,,,30%,FP
39_Ice_Skating_Ice_Skating_39_964,,,28%,FP
3_Riot_Riot_3_571,0.0,1.0,83%,TP
3_Riot_Riot_3_794,2.0,0.0,84%,TP
3_Riot_Riot_3_794,2.0,0.0,77%,TP
3_Riot_Riot_3_794,,,42%,FP
3_Riot_Riot_3_794,,,34%,FP
3_Riot_Riot_3_794,,,26%,FP
40_Gymnastics_Gymnastics_40_153,3.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_192,3.0,1.0,80%,TP
40_Gymnastics_Gymnastics_40_192,,,45%,FP
40_Gymnastics_Gymnastics_40_192,,,39%,FP
40_Gymnastics_Gymnastics_40_192,,,36%,FP
40_Gymnastics_Gymnastics_40_192,,,34%,FP
40_Gymnastics_Gymnastics_40_426,3.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_426,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,83%,TP
40_Gymnastics_Gymnastics_40_426,0.0,1.0,85%,TP
40_Gymnastics_Gymnastics_40_431,2.0,0.0,83%,TP
40_Gymnastics_Gymnastics_40_47,1.0,0.0,78%,TP
40_Gymnastics_Gymnastics_40_47,,,52%,FP
40_Gymnastics_Gymnastics_40_522,0.0,0.0,86%,TP
40_Gymnastics_Gymnastics_40_619,2.0,0.0,81%,TP
40_Gymnastics_Gymnastics_40_832,2.0,1.0,88%,TP
40_Gymnastics_Gymnastics_40_876,0.0,0.0,86%,TP
40_Gymnastics_Gymnastics_40_876,,,27%,FP
40_Gymnastics_Gymnastics_40_910,1.0,1.0,84%,TP
40_Gymnastics_Gymnastics_40_910,,,31%,FP
41_Swimming_Swimmer_41_261,1.0,1.0,86%,TP
41_Swimming_Swimmer_41_420,0.0,1.0,86%,TP
41_Swimming_Swimmer_41_420,,,35%,FP
41_Swimming_Swimmer_41_508,0.0,1.0,85%,TP
41_Swimming_Swimmer_41_572,,,83%,FP
41_Swimming_Swimmer_41_572,,,36%,FP
41_Swimming_Swimmer_41_701,,,74%,FP
41_Swimming_Swimmer_41_701,,,73%,FP
41_Swimming_Swimmer_41_701,,,58%,FP
41_Swimming_Swimmer_41_711,2.0,1.0,85%,TP
41_Swimming_Swimmer_41_711,,,45%,FP
41_Swimming_Swimmer_41_711,,,41%,FP
41_Swimming_Swimmer_41_711,,,33%,FP
41_Swimming_Swimmer_41_711,,,32%,FP
41_Swimming_Swimmer_41_711,,,32%,FP
41_Swimming_Swimmer_41_711,,,29%,FP
41_Swimming_Swimmer_41_711,,,27%,FP
41_Swimming_Swimmer_41_711,,,26%,FP
41_Swimming_Swimmer_41_729,,,81%,FP
41_Swimming_Swimmer_41_729,,,56%,FP
41_Swimming_Swimmer_41_770,1.0,0.0,82%,TP
41_Swimming_Swimmer_41_770,,,44%,FP
41_Swimming_Swimming_41_500,2.0,0.0,84%,TP
42_Car_Racing_Car_Racing_42_237,3.0,0.0,84%,TP
42_Car_Racing_Car_Racing_42_237,,,36%,FP
42_Car_Racing_Nascar_42_1023,,,69%,FP
42_Car_Racing_Nascar_42_1023,,,54%,FP
42_Car_Racing_Nascar_42_1023,,,50%,FP
42_Car_Racing_Nascar_42_1023,,,39%,FP
42_Car_Racing_Nascar_42_1023,,,37%,FP
43_Row_Boat_Canoe_43_565,,,72%,FP
43_Row_Boat_Rowboat_43_682,0.0,0.0,83%,TP
43_Row_Boat_Rowboat_43_779,0.0,1.0,78%,TP
43_Row_Boat_Rowboat_43_962,0.0,1.0,87%,TP
43_Row_Boat_Rowboat_43_962,,,41%,FP
43_Row_Boat_Rowboat_43_962,,,32%,FP
43_Row_Boat_Rowboat_43_962,,,31%,FP
43_Row_Boat_Rowboat_43_962,,,30%,FP
43_Row_Boat_Rowboat_43_962,,,27%,FP
44_Aerobics_Aerobics_44_1042,0.0,0.0,84%,TP
44_Aerobics_Aerobics_44_1042,,,52%,FP
44_Aerobics_Aerobics_44_467,0.0,0.0,82%,TP
44_Aerobics_Aerobics_44_467,,,38%,FP
44_Aerobics_Aerobics_44_467,,,34%,FP
44_Aerobics_Aerobics_44_467,,,29%,FP
44_Aerobics_Aerobics_44_467,,,27%,FP
44_Aerobics_Aerobics_44_596,3.0,1.0,81%,TP
44_Aerobics_Aerobics_44_603,1.0,1.0,82%,TP
44_Aerobics_Aerobics_44_662,0.0,0.0,83%,TP
44_Aerobics_Aerobics_44_662,,,27%,FP
44_Aerobics_Aerobics_44_930,3.0,1.0,85%,TP
44_Aerobics_Aerobics_44_930,,,38%,FP
44_Aerobics_Aerobics_44_930,,,31%,FP
45_Balloonist_Balloonist_45_116,0.0,0.0,85%,TP
45_Balloonist_Balloonist_45_116,,,62%,FP
45_Balloonist_Balloonist_45_116,,,26%,FP
45_Balloonist_Balloonist_45_134,2.0,0.0,83%,TP
45_Balloonist_Balloonist_45_134,2.0,0.0,84%,TP
45_Balloonist_Balloonist_45_134,,,75%,FP
45_Balloonist_Balloonist_45_134,,,55%,FP
45_Balloonist_Balloonist_45_134,,,36%,FP
45_Balloonist_Balloonist_45_134,,,32%,FP
45_Balloonist_Balloonist_45_211,3.0,1.0,82%,TP
45_Balloonist_Balloonist_45_441,2.0,1.0,83%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,84%,TP
45_Balloonist_Balloonist_45_441,2.0,0.0,83%,TP
45_Balloonist_Balloonist_45_441,,,34%,FP
45_Balloonist_Balloonist_45_517,3.0,1.0,79%,TP
45_Balloonist_Balloonist_45_517,,,79%,FP
45_Balloonist_Balloonist_45_517,,,76%,FP
45_Balloonist_Balloonist_45_517,,,56%,FP
45_Balloonist_Balloonist_45_517,,,42%,FP
45_Balloonist_Balloonist_45_582,2.0,0.0,82%,TP
45_Balloonist_Balloonist_45_582,,,50%,FP
45_Balloonist_Balloonist_45_582,,,33%,FP
45_Balloonist_Balloonist_45_582,,,27%,FP
45_Balloonist_Balloonist_45_582,,,26%,FP
46_Jockey_Jockey_46_289,3.0,0.0,85%,TP
46_Jockey_Jockey_46_289,,,46%,FP
46_Jockey_Jockey_46_289,,,32%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81%,TP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,32%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,30%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,27%,FP
47_Matador_Bullfighter_matadorbullfighting_47_28,,,26%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,2.0,0.0,87%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,66%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,63%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_324,,,36%,FP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,1.0,1.0,85%,TP
47_Matador_Bullfighter_Matador_Bullfighter_47_874,,,34%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,80%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,33%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,,,30%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,42%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,35%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,,,27%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,0.0,0.0,87%,TP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,39%,FP
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_783,,,31%,FP
49_Greeting_peoplegreeting_49_1022,1.0,1.0,87%,TP
49_Greeting_peoplegreeting_49_173,1.0,0.0,81%,TP
49_Greeting_peoplegreeting_49_173,1.0,0.0,79%,TP
49_Greeting_peoplegreeting_49_173,,,39%,FP
49_Greeting_peoplegreeting_49_430,0.0,0.0,84%,TP
49_Greeting_peoplegreeting_49_430,,,78%,FP
49_Greeting_peoplegreeting_49_430,,,44%,FP
49_Greeting_peoplegreeting_49_430,,,38%,FP
49_Greeting_peoplegreeting_49_430,,,30%,FP
49_Greeting_peoplegreeting_49_432,2.0,1.0,84%,TP
49_Greeting_peoplegreeting_49_432,,,36%,FP
49_Greeting_peoplegreeting_49_432,,,36%,FP
49_Greeting_peoplegreeting_49_432,,,28%,FP
49_Greeting_peoplegreeting_49_451,1.0,0.0,74%,TP
49_Greeting_peoplegreeting_49_451,1.0,0.0,80%,TP
49_Greeting_peoplegreeting_49_451,,,26%,FP
49_Greeting_peoplegreeting_49_451,,,26%,FP
49_Greeting_peoplegreeting_49_587,2.0,1.0,85%,TP
49_Greeting_peoplegreeting_49_823,0.0,1.0,83%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,84%,TP
49_Greeting_peoplegreeting_49_823,1.0,1.0,76%,TP
49_Greeting_peoplegreeting_49_823,,,62%,FP
49_Greeting_peoplegreeting_49_823,,,44%,FP
4_Dancing_Dancing_4_508,3.0,1.0,82%,TP
4_Dancing_Dancing_4_508,3.0,1.0,76%,TP
4_Dancing_Dancing_4_508,,,32%,FP
4_Dancing_Dancing_4_508,,,31%,FP
4_Dancing_Dancing_4_741,2.0,1.0,82%,TP
4_Dancing_Dancing_4_741,,,72%,FP
4_Dancing_Dancing_4_741,,,62%,FP
4_Dancing_Dancing_4_741,,,46%,FP
4_Dancing_Dancing_4_741,,,44%,FP
4_Dancing_Dancing_4_741,,,38%,FP
4_Dancing_Dancing_4_741,,,31%,FP
4_Dancing_Dancing_4_741,,,31%,FP
4_Dancing_Dancing_4_741,,,25%,FP
4_Dancing_Dancing_4_860,3.0,0.0,84%,TP
4_Dancing_Dancing_4_860,3.0,1.0,79%,TP
4_Dancing_Dancing_4_860,,,49%,FP
4_Dancing_Dancing_4_915,3.0,1.0,87%,TP
4_Dancing_Dancing_4_915,,,41%,FP
4_Dancing_Dancing_4_915,,,30%,FP
4_Dancing_Dancing_4_956,1.0,1.0,83%,TP
4_Dancing_Dancing_4_956,,,30%,FP
4_Dancing_Dancing_4_962,1.0,0.0,86%,TP
4_Dancing_Dancing_4_962,,,31%,FP
4_Dancing_Dancing_4_962,,,26%,FP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80%,TP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,73%,TP
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,75%,TP
50_Celebration_Or_Party_birthdayparty_50_167,,,54%,FP
50_Celebration_Or_Party_birthdayparty_50_167,,,38%,FP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,81%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,82%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,84%,TP
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,81%,TP
50_Celebration_Or_Party_houseparty_50_27,,,31%,FP
50_Celebration_Or_Party_houseparty_50_863,3.0,0.0,86%,TP
50_Celebration_Or_Party_houseparty_50_863,1.0,0.0,78%,TP
50_Celebration_Or_Party_houseparty_50_863,,,78%,FP
50_Celebration_Or_Party_houseparty_50_863,,,40%,FP
50_Celebration_Or_Party_houseparty_50_863,,,28%,FP
50_Celebration_Or_Party_houseparty_50_863,,,26%,FP
50_Celebration_Or_Party_houseparty_50_882,3.0,0.0,85%,TP
50_Celebration_Or_Party_houseparty_50_895,3.0,1.0,86%,TP
50_Celebration_Or_Party_houseparty_50_895,,,61%,FP
50_Celebration_Or_Party_houseparty_50_895,,,56%,FP
50_Celebration_Or_Party_houseparty_50_895,,,50%,FP
50_Celebration_Or_Party_houseparty_50_895,,,34%,FP
50_Celebration_Or_Party_houseparty_50_895,,,33%,FP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,83%,TP
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_1023,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_1023,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_1023,,,72%,FP
51_Dresses_wearingdress_51_1023,,,55%,FP
51_Dresses_wearingdress_51_1023,,,45%,FP
51_Dresses_wearingdress_51_1023,,,36%,FP
51_Dresses_wearingdress_51_1041,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_1041,,,28%,FP
51_Dresses_wearingdress_51_113,3.0,1.0,82%,TP
51_Dresses_wearingdress_51_143,2.0,1.0,84%,TP
51_Dresses_wearingdress_51_199,2.0,1.0,86%,TP
51_Dresses_wearingdress_51_199,,,27%,FP
51_Dresses_wearingdress_51_265,3.0,1.0,87%,TP
51_Dresses_wearingdress_51_327,3.0,1.0,82%,TP
51_Dresses_wearingdress_51_327,,,36%,FP
51_Dresses_wearingdress_51_327,,,36%,FP
51_Dresses_wearingdress_51_536,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_610,3.0,1.0,83%,TP
51_Dresses_wearingdress_51_610,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_610,0.0,1.0,82%,TP
51_Dresses_wearingdress_51_610,,,74%,FP
51_Dresses_wearingdress_51_610,,,69%,FP
51_Dresses_wearingdress_51_610,,,46%,FP
51_Dresses_wearingdress_51_633,3.0,1.0,84%,TP
51_Dresses_wearingdress_51_633,,,40%,FP
51_Dresses_wearingdress_51_633,,,39%,FP
51_Dresses_wearingdress_51_633,,,38%,FP
51_Dresses_wearingdress_51_71,2.0,1.0,83%,TP
51_Dresses_wearingdress_51_71,,,42%,FP
51_Dresses_wearingdress_51_803,1.0,1.0,85%,TP
51_Dresses_wearingdress_51_803,,,30%,FP
51_Dresses_wearingdress_51_822,1.0,1.0,82%,TP
51_Dresses_wearingdress_51_822,1.0,0.0,82%,TP
51_Dresses_wearingdress_51_822,,,67%,FP
51_Dresses_wearingdress_51_822,,,30%,FP
51_Dresses_wearingdress_51_886,1.0,1.0,81%,TP
51_Dresses_wearingdress_51_886,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_886,0.0,1.0,84%,TP
51_Dresses_wearingdress_51_886,,,61%,FP
51_Dresses_wearingdress_51_886,,,36%,FP
51_Dresses_wearingdress_51_886,,,36%,FP
51_Dresses_wearingdress_51_886,,,34%,FP
51_Dresses_wearingdress_51_886,,,30%,FP
51_Dresses_wearingdress_51_886,,,29%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_886,,,26%,FP
51_Dresses_wearingdress_51_886,,,25%,FP
51_Dresses_wearingdress_51_886,,,25%,FP
51_Dresses_wearingdress_51_901,2.0,1.0,84%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,77%,TP
51_Dresses_wearingdress_51_904,1.0,1.0,84%,TP
51_Dresses_wearingdress_51_904,1.0,1.0,79%,TP
51_Dresses_wearingdress_51_904,0.0,1.0,83%,TP
51_Dresses_wearingdress_51_904,,,29%,FP
51_Dresses_wearingdress_51_904,,,28%,FP
52_Photographers_photographertakingphoto_52_1000,2.0,0.0,83%,TP
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,80%,TP
52_Photographers_photographertakingphoto_52_1011,,,29%,FP
52_Photographers_photographertakingphoto_52_331,0.0,1.0,75%,TP
52_Photographers_photographertakingphoto_52_331,,,81%,FP
52_Photographers_photographertakingphoto_52_604,1.0,1.0,86%,TP
52_Photographers_photographertakingphoto_52_604,,,39%,FP
52_Photographers_photographertakingphoto_52_604,,,34%,FP
52_Photographers_photographertakingphoto_52_702,3.0,0.0,82%,TP
52_Photographers_photographertakingphoto_52_702,3.0,1.0,85%,TP
52_Photographers_photographertakingphoto_52_702,,,62%,FP
52_Photographers_photographertakingphoto_52_702,,,32%,FP
52_Photographers_photographertakingphoto_52_702,,,25%,FP
52_Photographers_photographertakingphoto_52_767,3.0,0.0,85%,TP
52_Photographers_photographertakingphoto_52_817,0.0,1.0,87%,TP
52_Photographers_photographertakingphoto_52_817,,,34%,FP
52_Photographers_taketouristphotos_52_409,2.0,1.0,83%,TP
52_Photographers_taketouristphotos_52_73,1.0,0.0,82%,TP
52_Photographers_taketouristphotos_52_73,,,65%,FP
52_Photographers_taketouristphotos_52_73,,,51%,FP
52_Photographers_taketouristphotos_52_73,,,44%,FP
52_Photographers_taketouristphotos_52_73,,,37%,FP
52_Photographers_taketouristphotos_52_73,,,34%,FP
52_Photographers_taketouristphotos_52_73,,,30%,FP
52_Photographers_taketouristphotos_52_73,,,29%,FP
52_Photographers_taketouristphotos_52_73,,,26%,FP
53_Raid_policeraid_53_273,2.0,0.0,80%,TP
53_Raid_policeraid_53_574,3.0,0.0,82%,TP
53_Raid_policeraid_53_574,2.0,0.0,84%,TP
53_Raid_policeraid_53_574,,,34%,FP
54_Rescue_firemanrescue_54_167,2.0,0.0,86%,TP
54_Rescue_firemanrescue_54_167,,,51%,FP
54_Rescue_firemanrescue_54_565,0.0,0.0,80%,TP
54_Rescue_firemanrescue_54_565,,,74%,FP
54_Rescue_firemanrescue_54_565,,,42%,FP
54_Rescue_firemanrescue_54_565,,,38%,FP
54_Rescue_firemanrescue_54_565,,,37%,FP
54_Rescue_firemanrescue_54_565,,,31%,FP
54_Rescue_rescuepeople_54_208,,,61%,FP
54_Rescue_rescuepeople_54_208,,,52%,FP
54_Rescue_rescuepeople_54_208,,,26%,FP
54_Rescue_rescuepeople_54_208,,,25%,FP
54_Rescue_rescuepeople_54_598,0.0,1.0,73%,TP
54_Rescue_rescuepeople_54_598,,,29%,FP
54_Rescue_rescuepeople_54_771,3.0,1.0,86%,TP
54_Rescue_rescuepeople_54_772,2.0,0.0,55%,TP
54_Rescue_rescuepeople_54_772,,,33%,FP
54_Rescue_rescuepeople_54_772,,,26%,FP
54_Rescue_rescuepeople_54_879,1.0,1.0,81%,TP
