Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
52_Photographers_photographertakingphoto_52_702,,,62.0,FP,0,1,245,548,0.308953341740227,0.310126582278481,0.3095388502842704
54_Rescue_rescuepeople_54_208,,,61.0,FP,0,1,245,549,0.30856423173803527,0.310126582278481,0.30934343434343436
51_Dresses_wearingdress_51_886,,,61.0,FP,0,1,245,550,0.3081761006289308,0.310126582278481,0.3091482649842271
50_Celebration_Or_Party_houseparty_50_895,,,61.0,FP,0,1,245,551,0.30778894472361806,0.310126582278481,0.308953341740227
10_People_Marching_People_Marching_2_823,,,61.0,FP,0,1,245,552,0.3074027603513174,0.310126582278481,0.30875866414618774
39_Ice_Skating_Ice_Skating_39_964,,,61.0,FP,0,1,245,553,0.30701754385964913,0.310126582278481,0.30856423173803527
19_Couple_Couple_19_777,,,61.0,FP,0,1,245,554,0.30663329161451813,0.310126582278481,0.3083700440528634
61_Street_Battle_streetfight_61_925,,,61.0,FP,0,1,245,555,0.30625,0.310126582278481,0.30817610062893086
13_Interview_Interview_On_Location_13_140,,,61.0,FP,0,1,245,556,0.30586766541822724,0.310126582278481,0.3079824010056569
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60.0,FP,0,1,245,557,0.3054862842892768,0.310126582278481,0.3077889447236181
0_Parade_marchingband_1_801,,,60.0,FP,0,1,245,558,0.30510585305105853,0.310126582278481,0.3075957313245449
17_Ceremony_Ceremony_17_1009,,,60.0,FP,0,1,245,559,0.30472636815920395,0.310126582278481,0.3074027603513174
28_Sports_Fan_Sports_Fan_28_545,,,60.0,FP,0,1,245,560,0.30434782608695654,0.310126582278481,0.3072100313479624
7_Cheering_Cheering_7_126,,,60.0,FP,0,1,245,561,0.303970223325062,0.310126582278481,0.30701754385964913
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60.0,FP,0,1,245,562,0.30359355638166047,0.310126582278481,0.30682529743268633
17_Ceremony_Ceremony_17_876,,,60.0,FP,0,1,245,563,0.3032178217821782,0.310126582278481,0.3066332916145181
37_Soccer_Soccer_37_506,,,60.0,FP,0,1,245,564,0.30284301606922126,0.310126582278481,0.3064415259537211
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60.0,FP,0,1,245,565,0.30246913580246915,0.310126582278481,0.30625
2_Demonstration_Demonstration_Or_Protest_2_107,,,59.0,FP,0,1,245,566,0.30209617755856966,0.310126582278481,0.3060587133041849
9_Press_Conference_Press_Conference_9_578,,,59.0,FP,0,1,245,567,0.3017241379310345,0.310126582278481,0.3058676654182272
13_Interview_Interview_On_Location_13_728,,,59.0,FP,0,1,245,568,0.3013530135301353,0.310126582278481,0.3056768558951965
56_Voter_peoplevoting_56_112,,,59.0,FP,0,1,245,569,0.300982800982801,0.310126582278481,0.3054862842892768
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58.0,FP,0,1,245,570,0.3006134969325153,0.310126582278481,0.3052959501557633
0_Parade_marchingband_1_774,,,58.0,FP,0,1,245,571,0.3002450980392157,0.310126582278481,0.30510585305105853
14_Traffic_Traffic_14_633,,,58.0,FP,0,1,245,572,0.2998776009791922,0.310126582278481,0.30491599253266954
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58.0,FP,0,1,245,573,0.2995110024449878,0.310126582278481,0.304726368159204
32_Worker_Laborer_Worker_Laborer_32_246,,,58.0,FP,0,1,245,574,0.29914529914529914,0.310126582278481,0.30453697949036673
32_Worker_Laborer_Worker_Laborer_32_57,,,58.0,FP,0,1,245,575,0.29878048780487804,0.310126582278481,0.30434782608695654
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,245,576,0.2984165651644336,0.310126582278481,0.3041589075108628
18_Concerts_Concerts_18_665,,,58.0,FP,0,1,245,577,0.2980535279805353,0.310126582278481,0.30397022332506207
16_Award_Ceremony_Awards_Ceremony_16_495,,,58.0,FP,0,1,245,578,0.2976913730255164,0.310126582278481,0.30378177309361437
41_Swimming_Swimmer_41_701,,,58.0,FP,0,1,245,579,0.2973300970873786,0.310126582278481,0.3035935563816605
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,245,580,0.296969696969697,0.310126582278481,0.30340557275541796
12_Group_Group_12_Group_Group_12_1014,,,57.0,FP,0,1,245,581,0.2966101694915254,0.310126582278481,0.3032178217821782
18_Concerts_Concerts_18_665,,,57.0,FP,0,1,245,582,0.2962515114873035,0.310126582278481,0.303030303030303
28_Sports_Fan_Sports_Fan_28_442,,,57.0,FP,0,1,245,583,0.29589371980676327,0.310126582278481,0.30284301606922126
1_Handshaking_Handshaking_1_705,,,57.0,FP,0,1,245,584,0.2955367913148372,0.310126582278481,0.3026559604694256
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57.0,FP,0,1,245,585,0.29518072289156627,0.310126582278481,0.3024691358024691
23_Shoppers_Shoppers_23_128,,,57.0,FP,0,1,245,586,0.29482551143200963,0.310126582278481,0.30228254164096235
57_Angler_peoplefishing_57_522,,,57.0,FP,0,1,245,587,0.29447115384615385,0.310126582278481,0.30209617755856966
58_Hockey_icehockey_puck_58_143,,,56.0,FP,0,1,245,588,0.29411764705882354,0.310126582278481,0.3019100431300062
13_Interview_Interview_Sequences_13_292,,,56.0,FP,0,1,245,589,0.29376498800959233,0.310126582278481,0.3017241379310345
56_Voter_peoplevoting_56_192,,,56.0,FP,0,1,245,590,0.2934131736526946,0.310126582278481,0.30153846153846153
50_Celebration_Or_Party_houseparty_50_895,,,56.0,FP,0,1,245,591,0.2930622009569378,0.310126582278481,0.3013530135301353
35_Basketball_basketballgame_ball_35_66,,,56.0,FP,0,1,245,592,0.2927120669056153,0.310126582278481,0.30116779348494166
32_Worker_Laborer_Worker_Laborer_32_470,,,56.0,FP,0,1,245,593,0.29236276849642007,0.310126582278481,0.30098280098280095
28_Sports_Fan_Sports_Fan_28_1041,,,56.0,FP,0,1,245,594,0.29201430274135876,0.310126582278481,0.3007980356046654
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56.0,FP,0,1,245,595,0.2916666666666667,0.310126582278481,0.3006134969325154
41_Swimming_Swimmer_41_729,,,56.0,FP,0,1,245,596,0.291319857312723,0.310126582278481,0.3004291845493562
6_Funeral_Funeral_6_799,,,56.0,FP,0,1,245,597,0.29097387173396677,0.310126582278481,0.3002450980392157
45_Balloonist_Balloonist_45_517,,,56.0,FP,0,1,245,598,0.29062870699881377,0.310126582278481,0.30006123698714027
18_Concerts_Concerts_18_585,,,56.0,FP,0,1,245,599,0.2902843601895735,0.310126582278481,0.29987760097919214
23_Shoppers_Shoppers_23_302,,,56.0,FP,0,1,245,600,0.28994082840236685,0.310126582278481,0.2996941896024464
15_Stock_Market_Stock_Market_15_313,,,56.0,FP,0,1,245,601,0.2895981087470449,0.310126582278481,0.29951100244498774
35_Basketball_playingbasketball_35_941,,,56.0,FP,0,1,245,602,0.2892561983471074,0.310126582278481,0.2993280390959071
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55.0,FP,0,1,245,603,0.28891509433962265,0.310126582278481,0.29914529914529914
2_Demonstration_Political_Rally_2_450,,,55.0,FP,0,1,245,604,0.28857479387514723,0.310126582278481,0.29896278218425876
17_Ceremony_Ceremony_17_319,,,55.0,FP,0,1,245,605,0.28823529411764703,0.310126582278481,0.29878048780487804
35_Basketball_basketballgame_ball_35_66,,,55.0,FP,0,1,245,606,0.2878965922444183,0.310126582278481,0.29859841560024375
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55.0,FP,0,1,245,607,0.2875586854460094,0.310126582278481,0.2984165651644336
2_Demonstration_Political_Rally_2_464,,,55.0,FP,0,1,245,608,0.28722157092614303,0.310126582278481,0.29823493609251367
45_Balloonist_Balloonist_45_134,,,55.0,FP,0,1,245,609,0.28688524590163933,0.310126582278481,0.2980535279805353
15_Stock_Market_Stock_Market_15_526,,,55.0,FP,0,1,245,610,0.28654970760233917,0.310126582278481,0.29787234042553185
51_Dresses_wearingdress_51_1023,,,55.0,FP,0,1,245,611,0.286214953271028,0.310126582278481,0.2976913730255164
8_Election_Campain_Election_Campaign_8_463,,,55.0,FP,0,1,245,612,0.28588098016336055,0.310126582278481,0.29751062537947787
23_Shoppers_Shoppers_23_156,,,55.0,FP,0,1,245,613,0.28554778554778554,0.310126582278481,0.29733009708737856
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,245,614,0.2852153667054715,0.310126582278481,0.29714978775015166
1_Handshaking_Handshaking_1_715,,,55.0,FP,0,1,245,615,0.28488372093023256,0.310126582278481,0.296969696969697
50_Celebration_Or_Party_birthdayparty_50_167,,,54.0,FP,0,1,245,616,0.2845528455284553,0.310126582278481,0.29678982434887946
12_Group_Group_12_Group_Group_12_130,,,54.0,FP,0,1,245,617,0.2842227378190255,0.310126582278481,0.2966101694915254
38_Tennis_Tennis_38_497,,,54.0,FP,0,1,245,618,0.28389339513325607,0.310126582278481,0.29643073200241987
32_Worker_Laborer_Worker_Laborer_32_286,,,54.0,FP,0,1,245,619,0.2835648148148148,0.310126582278481,0.2962515114873035
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54.0,FP,0,1,245,620,0.2832369942196532,0.310126582278481,0.2960725075528701
13_Interview_Interview_On_Location_13_292,,,54.0,FP,0,1,245,621,0.28290993071593534,0.310126582278481,0.29589371980676327
42_Car_Racing_Nascar_42_1023,,,54.0,FP,0,1,245,622,0.2825836216839677,0.310126582278481,0.2957151478575739
17_Ceremony_Ceremony_17_890,,,54.0,FP,0,1,245,623,0.28225806451612906,0.310126582278481,0.2955367913148371
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54.0,FP,0,1,245,624,0.2819332566168009,0.310126582278481,0.2953586497890295
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54.0,FP,0,1,245,625,0.28160919540229884,0.310126582278481,0.2951807228915662
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53.0,FP,0,1,245,626,0.28128587830080365,0.310126582278481,0.2950030102347983
61_Street_Battle_streetfight_61_91,,,53.0,FP,0,1,245,627,0.2809633027522936,0.310126582278481,0.29482551143200963
30_Surgeons_Surgeons_30_568,,,53.0,FP,0,1,245,628,0.2806414662084765,0.310126582278481,0.2946482260974143
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,245,629,0.2803203661327231,0.310126582278481,0.29447115384615385
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53.0,FP,0,1,245,630,0.28,0.310126582278481,0.2942942942942943
20_Family_Group_Family_Group_20_79,,,53.0,FP,0,1,245,631,0.2796803652968037,0.310126582278481,0.29411764705882354
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53.0,FP,0,1,245,632,0.27936145952109465,0.310126582278481,0.2939412117576485
30_Surgeons_Surgeons_30_531,,,53.0,FP,0,1,245,633,0.27904328018223234,0.310126582278481,0.29376498800959233
54_Rescue_rescuepeople_54_926,,,53.0,FP,0,1,245,634,0.2787258248009101,0.310126582278481,0.29358897543439183
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,245,635,0.2784090909090909,0.310126582278481,0.2934131736526946
17_Ceremony_Ceremony_17_38,,,52.0,FP,0,1,245,636,0.27809307604994327,0.310126582278481,0.29323758228605623
13_Interview_Interview_On_Location_13_39,,,52.0,FP,0,1,245,637,0.2777777777777778,0.310126582278481,0.2930622009569378
13_Interview_Interview_Sequences_13_54,,,52.0,FP,0,1,245,638,0.27746319365798416,0.310126582278481,0.2928870292887029
44_Aerobics_Aerobics_44_1042,,,52.0,FP,0,1,245,639,0.27714932126696834,0.310126582278481,0.2927120669056153
40_Gymnastics_Gymnastics_40_47,,,52.0,FP,0,1,245,640,0.2768361581920904,0.310126582278481,0.2925373134328358
6_Funeral_Funeral_6_799,,,52.0,FP,0,1,245,641,0.2765237020316027,0.310126582278481,0.29236276849642007
54_Rescue_rescuepeople_54_208,,,52.0,FP,0,1,245,642,0.2762119503945885,0.310126582278481,0.2921884317233155
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,245,643,0.2759009009009009,0.310126582278481,0.29201430274135876
36_Football_americanfootball_ball_36_224,,,52.0,FP,0,1,245,644,0.2755905511811024,0.310126582278481,0.29184038117927336
15_Stock_Market_Stock_Market_15_536,,,52.0,FP,0,1,245,645,0.2752808988764045,0.310126582278481,0.2916666666666667
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51.0,FP,0,1,245,646,0.27497194163860833,0.310126582278481,0.2914931588340274
37_Soccer_Soccer_37_506,,,51.0,FP,0,1,245,647,0.27466367713004486,0.310126582278481,0.2913198573127229
19_Couple_Couple_19_776,,,51.0,FP,0,1,245,648,0.27435610302351626,0.310126582278481,0.29114676173499704
39_Ice_Skating_Ice_Skating_39_251,,,51.0,FP,0,1,245,649,0.2740492170022371,0.310126582278481,0.2909738717339667
23_Shoppers_Shoppers_23_157,,,51.0,FP,0,1,245,650,0.2737430167597765,0.310126582278481,0.29080118694362017
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51.0,FP,0,1,245,651,0.2734375,0.310126582278481,0.29062870699881377
56_Voter_peoplevoting_56_796,,,51.0,FP,0,1,245,652,0.2731326644370123,0.310126582278481,0.2904564315352697
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51.0,FP,0,1,245,653,0.2728285077951002,0.310126582278481,0.2902843601895735
54_Rescue_firemanrescue_54_167,,,51.0,FP,0,1,245,654,0.2725250278086763,0.310126582278481,0.2901124925991711
52_Photographers_taketouristphotos_52_73,,,51.0,FP,0,1,245,655,0.2722222222222222,0.310126582278481,0.28994082840236685
15_Stock_Market_Stock_Market_15_216,,,50.0,FP,0,1,245,656,0.27192008879023305,0.310126582278481,0.28976936723832053
12_Group_Group_12_Group_Group_12_913,,,50.0,FP,0,1,245,657,0.27161862527716185,0.310126582278481,0.2895981087470449
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50.0,FP,0,1,245,658,0.2713178294573643,0.310126582278481,0.28942705256940343
13_Interview_Interview_On_Location_13_792,,,50.0,FP,0,1,245,659,0.27101769911504425,0.310126582278481,0.2892561983471074
8_Election_Campain_Election_Campaign_8_583,,,50.0,FP,0,1,245,660,0.27071823204419887,0.310126582278481,0.28908554572271383
50_Celebration_Or_Party_houseparty_50_895,,,50.0,FP,0,1,245,661,0.2704194260485651,0.310126582278481,0.2889150943396226
21_Festival_Festival_21_938,,,50.0,FP,0,1,245,662,0.2701212789415656,0.310126582278481,0.2887448438420743
45_Balloonist_Balloonist_45_582,,,50.0,FP,0,1,245,663,0.2698237885462555,0.310126582278481,0.28857479387514723
2_Demonstration_Demonstration_Or_Protest_2_824,,,50.0,FP,0,1,245,664,0.26952695269526955,0.310126582278481,0.28840494408475575
35_Basketball_basketballgame_ball_35_926,,,50.0,FP,0,1,245,665,0.2692307692307692,0.310126582278481,0.28823529411764703
30_Surgeons_Surgeons_30_753,,,50.0,FP,0,1,245,666,0.2689352360043908,0.310126582278481,0.2880658436213992
42_Car_Racing_Nascar_42_1023,,,50.0,FP,0,1,245,667,0.26864035087719296,0.310126582278481,0.2878965922444183
4_Dancing_Dancing_4_860,,,49.0,FP,0,1,245,668,0.2683461117196057,0.310126582278481,0.2877275396359366
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49.0,FP,0,1,245,669,0.26805251641137856,0.310126582278481,0.2875586854460094
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,245,670,0.2677595628415301,0.310126582278481,0.2873900293255132
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49.0,FP,0,1,245,671,0.26746724890829693,0.310126582278481,0.28722157092614303
13_Interview_Interview_Sequences_13_636,,,49.0,FP,0,1,245,672,0.26717557251908397,0.310126582278481,0.28705330990041006
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,245,673,0.2668845315904139,0.310126582278481,0.28688524590163933
34_Baseball_Baseball_34_667,,,49.0,FP,0,1,245,674,0.26659412404787813,0.310126582278481,0.2867173785839673
13_Interview_Interview_On_Location_13_728,,,49.0,FP,0,1,245,675,0.266304347826087,0.310126582278481,0.28654970760233917
28_Sports_Fan_Sports_Fan_28_186,,,49.0,FP,0,1,245,676,0.26601520086862107,0.310126582278481,0.2863822326125073
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48.0,FP,0,1,245,677,0.26572668112798264,0.310126582278481,0.286214953271028
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,245,678,0.26543878656554715,0.310126582278481,0.2860478692352598
32_Worker_Laborer_Worker_Laborer_32_369,,,48.0,FP,0,1,245,679,0.26515151515151514,0.310126582278481,0.28588098016336055
9_Press_Conference_Press_Conference_9_101,,,48.0,FP,0,1,245,680,0.2648648648648649,0.310126582278481,0.2857142857142857
8_Election_Campain_Election_Campaign_8_583,,,48.0,FP,0,1,245,681,0.26457883369330454,0.310126582278481,0.2855477855477856
14_Traffic_Traffic_14_654,,,48.0,FP,0,1,245,682,0.26429341963322545,0.310126582278481,0.285381479324403
32_Worker_Laborer_Worker_Laborer_32_220,,,48.0,FP,0,1,245,683,0.2640086206896552,0.310126582278481,0.28521536670547154
18_Concerts_Concerts_18_385,,,48.0,FP,0,1,245,684,0.263724434876211,0.310126582278481,0.2850494473531123
27_Spa_Spa_27_391,,,48.0,FP,0,1,245,685,0.26344086021505375,0.310126582278481,0.28488372093023256
9_Press_Conference_Press_Conference_9_162,,,48.0,FP,0,1,245,686,0.2631578947368421,0.310126582278481,0.28471818710052293
32_Worker_Laborer_Worker_Laborer_32_600,,,48.0,FP,0,1,245,687,0.2628755364806867,0.310126582278481,0.2845528455284553
30_Surgeons_Surgeons_30_531,,,48.0,FP,0,1,245,688,0.26259378349410506,0.310126582278481,0.2843876958792803
17_Ceremony_Ceremony_17_319,,,48.0,FP,0,1,245,689,0.2623126338329764,0.310126582278481,0.2842227378190255
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48.0,FP,0,1,245,690,0.2620320855614973,0.310126582278481,0.2840579710144927
2_Demonstration_Demonstrators_2_294,,,48.0,FP,0,1,245,691,0.26175213675213677,0.310126582278481,0.28389339513325607
13_Interview_Interview_Sequences_13_598,,,47.0,FP,0,1,245,692,0.26147278548559233,0.310126582278481,0.2837290098436595
58_Hockey_icehockey_puck_58_143,,,47.0,FP,0,1,245,693,0.26119402985074625,0.310126582278481,0.2835648148148148
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47.0,FP,0,1,245,694,0.26091586794462196,0.310126582278481,0.2834008097165992
23_Shoppers_Shoppers_23_456,,,47.0,FP,0,1,245,695,0.26063829787234044,0.310126582278481,0.28323699421965326
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47.0,FP,0,1,245,696,0.2603613177470776,0.310126582278481,0.2830733679953784
18_Concerts_Concerts_18_385,,,47.0,FP,0,1,245,697,0.26008492569002123,0.310126582278481,0.28290993071593534
21_Festival_Festival_21_660,,,47.0,FP,0,1,245,698,0.2598091198303287,0.310126582278481,0.2827466820542412
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,245,699,0.2595338983050847,0.310126582278481,0.2825836216839677
23_Shoppers_Shoppers_23_157,,,47.0,FP,0,1,245,700,0.25925925925925924,0.310126582278481,0.2824207492795389
8_Election_Campain_Election_Campaign_8_238,,,47.0,FP,0,1,245,701,0.25898520084566595,0.310126582278481,0.282258064516129
2_Demonstration_Political_Rally_2_464,,,46.0,FP,0,1,245,702,0.2587117212249208,0.310126582278481,0.2820955670696603
51_Dresses_wearingdress_51_610,,,46.0,FP,0,1,245,703,0.25843881856540085,0.310126582278481,0.28193325661680096
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46.0,FP,0,1,245,704,0.2581664910432034,0.310126582278481,0.2817711328349626
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,245,705,0.2578947368421053,0.310126582278481,0.28160919540229884
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,245,706,0.2576235541535226,0.310126582278481,0.28144744399770244
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,245,707,0.25735294117647056,0.310126582278481,0.28128587830080365
46_Jockey_Jockey_46_289,,,46.0,FP,0,1,245,708,0.2570828961175236,0.310126582278481,0.2811244979919678
37_Soccer_soccer_ball_37_905,,,46.0,FP,0,1,245,709,0.25681341719077566,0.310126582278481,0.2809633027522936
13_Interview_Interview_On_Location_13_247,,,46.0,FP,0,1,245,710,0.25654450261780104,0.310126582278481,0.2808022922636103
61_Street_Battle_streetfight_61_774,,,46.0,FP,0,1,245,711,0.25627615062761505,0.310126582278481,0.28064146620847646
13_Interview_Interview_On_Location_13_707,,,46.0,FP,0,1,245,712,0.2560083594566353,0.310126582278481,0.28048082427017745
36_Football_americanfootball_ball_36_170,,,46.0,FP,0,1,245,713,0.255741127348643,0.310126582278481,0.28032036613272304
1_Handshaking_Handshaking_1_165,,,46.0,FP,0,1,245,714,0.25547445255474455,0.310126582278481,0.2801600914808462
18_Concerts_Concerts_18_165,,,46.0,FP,0,1,245,715,0.2552083333333333,0.310126582278481,0.27999999999999997
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46.0,FP,0,1,245,716,0.25494276795005205,0.310126582278481,0.27984009137635635
14_Traffic_Traffic_14_633,,,46.0,FP,0,1,245,717,0.25467775467775466,0.310126582278481,0.2796803652968036
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,245,718,0.2544132917964694,0.310126582278481,0.2795208214489447
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46.0,FP,0,1,245,719,0.254149377593361,0.310126582278481,0.2793614595210946
18_Concerts_Concerts_18_1038,,,46.0,FP,0,1,245,720,0.2538860103626943,0.310126582278481,0.2792022792022792
9_Press_Conference_Press_Conference_9_648,,,45.0,FP,0,1,245,721,0.2536231884057971,0.310126582278481,0.27904328018223234
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45.0,FP,0,1,245,722,0.2533609100310238,0.310126582278481,0.2788844621513944
59_peopledrivingcar_peopledrivingcar_59_868,,,45.0,FP,0,1,245,723,0.253099173553719,0.310126582278481,0.2787258248009101
40_Gymnastics_Gymnastics_40_192,,,45.0,FP,0,1,245,724,0.2528379772961816,0.310126582278481,0.2785673678226265
13_Interview_Interview_On_Location_13_728,,,45.0,FP,0,1,245,725,0.25257731958762886,0.310126582278481,0.2784090909090909
19_Couple_Couple_19_461,,,45.0,FP,0,1,245,726,0.25231719876416064,0.310126582278481,0.27825099375354906
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45.0,FP,0,1,245,727,0.25205761316872427,0.310126582278481,0.2780930760499432
41_Swimming_Swimmer_41_711,,,45.0,FP,0,1,245,728,0.2517985611510791,0.310126582278481,0.27793533749290983
51_Dresses_wearingdress_51_1023,,,45.0,FP,0,1,245,729,0.2515400410677618,0.310126582278481,0.27777777777777773
2_Demonstration_Protesters_2_326,,,45.0,FP,0,1,245,730,0.2512820512820513,0.310126582278481,0.2776203966005666
30_Surgeons_Surgeons_30_723,,,45.0,FP,0,1,245,731,0.2510245901639344,0.310126582278481,0.27746319365798416
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45.0,FP,0,1,245,732,0.2507676560900716,0.310126582278481,0.27730616864742497
9_Press_Conference_Press_Conference_9_174,,,45.0,FP,0,1,245,733,0.2505112474437628,0.310126582278481,0.2771493212669683
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44.0,FP,0,1,245,734,0.25025536261491316,0.310126582278481,0.27699265121537586
41_Swimming_Swimmer_41_770,,,44.0,FP,0,1,245,735,0.25,0.310126582278481,0.2768361581920904
35_Basketball_playingbasketball_35_491,,,44.0,FP,0,1,245,736,0.24974515800203873,0.310126582278481,0.27667984189723316
13_Interview_Interview_2_People_Visible_13_285,,,44.0,FP,0,1,245,737,0.2494908350305499,0.310126582278481,0.2765237020316027
15_Stock_Market_Stock_Market_15_737,,,44.0,FP,0,1,245,738,0.24923702950152593,0.310126582278481,0.27636773829667227
52_Photographers_taketouristphotos_52_73,,,44.0,FP,0,1,245,739,0.24898373983739838,0.310126582278481,0.2762119503945885
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,245,740,0.24873096446700507,0.310126582278481,0.27605633802816903
4_Dancing_Dancing_4_741,,,44.0,FP,0,1,245,741,0.2484787018255578,0.310126582278481,0.2759009009009009
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,245,742,0.24822695035460993,0.310126582278481,0.27574563871693863
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,245,743,0.2479757085020243,0.310126582278481,0.2755905511811023
2_Demonstration_Political_Rally_2_464,,,44.0,FP,0,1,245,744,0.24772497472194135,0.310126582278481,0.27543563799887577
49_Greeting_peoplegreeting_49_823,,,44.0,FP,0,1,245,745,0.2474747474747475,0.310126582278481,0.2752808988764045
6_Funeral_Funeral_6_432,,,44.0,FP,0,1,245,746,0.2472250252270434,0.310126582278481,0.2751263335204941
49_Greeting_peoplegreeting_49_430,,,44.0,FP,0,1,245,747,0.2469758064516129,0.310126582278481,0.2749719416386083
35_Basketball_Basketball_35_463,,,44.0,FP,0,1,245,748,0.24672708962739173,0.310126582278481,0.274817722938867
18_Concerts_Concerts_18_1038,,,44.0,FP,0,1,245,749,0.24647887323943662,0.310126582278481,0.27466367713004486
30_Surgeons_Surgeons_30_386,,,44.0,FP,0,1,245,750,0.24623115577889448,0.310126582278481,0.27450980392156865
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,245,751,0.2459839357429719,0.310126582278481,0.2743561030235162
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,245,752,0.24573721163490472,0.310126582278481,0.2742025741466144
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,245,753,0.24549098196392785,0.310126582278481,0.2740492170022371
1_Handshaking_Handshaking_1_715,,,43.0,FP,0,1,245,754,0.24524524524524524,0.310126582278481,0.27389603130240353
59_peopledrivingcar_peopledrivingcar_59_868,,,43.0,FP,0,1,245,755,0.245,0.310126582278481,0.2737430167597765
32_Worker_Laborer_Worker_Laborer_32_246,,,43.0,FP,0,1,245,756,0.24475524475524477,0.310126582278481,0.2735901730876605
35_Basketball_playingbasketball_35_113,,,43.0,FP,0,1,245,757,0.24451097804391217,0.310126582278481,0.2734375
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43.0,FP,0,1,245,758,0.24426719840478564,0.310126582278481,0.2732849972113776
2_Demonstration_Demonstrators_2_301,,,43.0,FP,0,1,245,759,0.24402390438247012,0.310126582278481,0.2731326644370123
61_Street_Battle_streetfight_61_91,,,43.0,FP,0,1,245,760,0.24378109452736318,0.310126582278481,0.27298050139275765
21_Festival_Festival_21_547,,,43.0,FP,0,1,245,761,0.24353876739562624,0.310126582278481,0.2728285077951002
15_Stock_Market_Stock_Market_15_313,,,43.0,FP,0,1,245,762,0.24329692154915591,0.310126582278481,0.27267668336115747
57_Angler_peoplefishing_57_926,,,43.0,FP,0,1,245,763,0.24305555555555555,0.310126582278481,0.27252502780867627
32_Worker_Laborer_Worker_Laborer_32_286,,,43.0,FP,0,1,245,764,0.24281466798810702,0.310126582278481,0.2723735408560311
57_Angler_peoplefishing_57_117,,,43.0,FP,0,1,245,765,0.24257425742574257,0.310126582278481,0.2722222222222222
31_Waiter_Waitress_Waiter_Waitress_31_225,,,43.0,FP,0,1,245,766,0.2423343224530168,0.310126582278481,0.27207107162687394
18_Concerts_Concerts_18_532,,,43.0,FP,0,1,245,767,0.24209486166007904,0.310126582278481,0.2719200887902331
30_Surgeons_Surgeons_30_386,,,43.0,FP,0,1,245,768,0.2418558736426456,0.310126582278481,0.2717692734331669
13_Interview_Interview_Sequences_13_54,,,42.0,FP,0,1,245,769,0.2416173570019724,0.310126582278481,0.27161862527716185
