Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
54_Rescue_rescuepeople_54_208,,,61.0,FP,0,1,5,789,0.006297229219143577,0.006329113924050633,0.006313131313131313
51_Dresses_wearingdress_51_886,,,61.0,FP,0,1,5,790,0.006289308176100629,0.006329113924050633,0.006309148264984227
50_Celebration_Or_Party_houseparty_50_895,,,61.0,FP,0,1,5,791,0.00628140703517588,0.006329113924050633,0.006305170239596469
10_People_Marching_People_Marching_2_823,,,61.0,FP,0,1,5,792,0.006273525721455458,0.006329113924050633,0.00630119722747322
39_Ice_Skating_Ice_Skating_39_964,,,61.0,FP,0,1,5,793,0.006265664160401002,0.006329113924050633,0.006297229219143577
19_Couple_Couple_19_777,,,61.0,FP,0,1,5,794,0.006257822277847309,0.006329113924050633,0.006293266205160478
61_Street_Battle_streetfight_61_925,,,61.0,FP,0,1,5,795,0.00625,0.006329113924050633,0.006289308176100628
13_Interview_Interview_On_Location_13_140,,,61.0,FP,0,1,5,796,0.006242197253433208,0.006329113924050633,0.006285355122564424
17_Ceremony_Ceremony_17_1009,,,60.0,FP,0,1,5,797,0.006234413965087282,0.006329113924050633,0.00628140703517588
0_Parade_marchingband_1_801,,,60.0,FP,0,1,5,798,0.0062266500622665,0.006329113924050633,0.006277463904582548
29_Students_Schoolkids_Students_Schoolkids_29_123,,,60.0,FP,0,1,5,799,0.006218905472636816,0.006329113924050633,0.006273525721455458
28_Sports_Fan_Sports_Fan_28_545,,,60.0,FP,0,1,5,800,0.006211180124223602,0.006329113924050633,0.006269592476489028
7_Cheering_Cheering_7_126,,,60.0,FP,0,1,5,801,0.00620347394540943,0.006329113924050633,0.006265664160401003
29_Students_Schoolkids_Students_Schoolkids_29_513,,,60.0,FP,0,1,5,802,0.006195786864931847,0.006329113924050633,0.006261740763932373
17_Ceremony_Ceremony_17_876,,,60.0,FP,0,1,5,803,0.006188118811881188,0.006329113924050633,0.006257822277847309
37_Soccer_Soccer_37_506,,,60.0,FP,0,1,5,804,0.006180469715698393,0.006329113924050633,0.006253908692933083
29_Students_Schoolkids_Students_Schoolkids_29_702,,,60.0,FP,0,1,5,805,0.006172839506172839,0.006329113924050633,0.00625
2_Demonstration_Demonstration_Or_Protest_2_107,,,59.0,FP,0,1,5,806,0.006165228113440197,0.006329113924050633,0.006246096189881325
9_Press_Conference_Press_Conference_9_578,,,59.0,FP,0,1,5,807,0.006157635467980296,0.006329113924050633,0.006242197253433208
13_Interview_Interview_On_Location_13_728,,,59.0,FP,0,1,5,808,0.006150061500615006,0.006329113924050633,0.006238303181534623
56_Voter_peoplevoting_56_112,,,59.0,FP,0,1,5,809,0.006142506142506142,0.006329113924050633,0.006234413965087281
29_Students_Schoolkids_Students_Schoolkids_29_363,,,58.0,FP,0,1,5,810,0.006134969325153374,0.006329113924050633,0.006230529595015576
0_Parade_marchingband_1_774,,,58.0,FP,0,1,5,811,0.006127450980392157,0.006329113924050633,0.006226650062266501
14_Traffic_Traffic_14_633,,,58.0,FP,0,1,5,812,0.006119951040391677,0.006329113924050633,0.006222775357809583
25_Soldier_Patrol_Soldier_Patrol_25_650,,,58.0,FP,0,1,5,813,0.006112469437652812,0.006329113924050633,0.006218905472636816
32_Worker_Laborer_Worker_Laborer_32_246,,,58.0,FP,0,1,5,814,0.006105006105006105,0.006329113924050633,0.006215040397762586
32_Worker_Laborer_Worker_Laborer_32_57,,,58.0,FP,0,1,5,815,0.006097560975609756,0.006329113924050633,0.006211180124223602
18_Concerts_Concerts_18_665,,,58.0,FP,0,1,5,816,0.0060901339829476245,0.006329113924050633,0.006207324643078833
16_Award_Ceremony_Awards_Ceremony_16_495,,,58.0,FP,0,1,5,817,0.006082725060827251,0.006329113924050633,0.006203473945409429
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,5,818,0.006075334143377886,0.006329113924050633,0.00619962802231866
41_Swimming_Swimmer_41_701,,,58.0,FP,0,1,5,819,0.006067961165048544,0.006329113924050633,0.006195786864931846
35_Basketball_basketballgame_ball_35_926,,,58.0,FP,0,1,5,820,0.006060606060606061,0.006329113924050633,0.006191950464396284
12_Group_Group_12_Group_Group_12_1014,,,57.0,FP,0,1,5,821,0.006053268765133172,0.006329113924050633,0.0061881188118811875
18_Concerts_Concerts_18_665,,,57.0,FP,0,1,5,822,0.006045949214026602,0.006329113924050633,0.006184291898577612
28_Sports_Fan_Sports_Fan_28_442,,,57.0,FP,0,1,5,823,0.006038647342995169,0.006329113924050633,0.006180469715698393
1_Handshaking_Handshaking_1_705,,,57.0,FP,0,1,5,824,0.006031363088057901,0.006329113924050633,0.006176652254478073
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,57.0,FP,0,1,5,825,0.006024096385542169,0.006329113924050633,0.006172839506172839
23_Shoppers_Shoppers_23_128,,,57.0,FP,0,1,5,826,0.006016847172081829,0.006329113924050633,0.006169031462060457
57_Angler_peoplefishing_57_522,,,57.0,FP,0,1,5,827,0.006009615384615385,0.006329113924050633,0.006165228113440197
58_Hockey_icehockey_puck_58_143,,,56.0,FP,0,1,5,828,0.006002400960384154,0.006329113924050633,0.0061614294516327784
13_Interview_Interview_Sequences_13_292,,,56.0,FP,0,1,5,829,0.005995203836930456,0.006329113924050633,0.006157635467980296
56_Voter_peoplevoting_56_192,,,56.0,FP,0,1,5,830,0.005988023952095809,0.006329113924050633,0.006153846153846154
50_Celebration_Or_Party_houseparty_50_895,,,56.0,FP,0,1,5,831,0.005980861244019139,0.006329113924050633,0.006150061500615007
35_Basketball_basketballgame_ball_35_66,,,56.0,FP,0,1,5,832,0.005973715651135006,0.006329113924050633,0.006146281499692686
32_Worker_Laborer_Worker_Laborer_32_470,,,56.0,FP,0,1,5,833,0.0059665871121718375,0.006329113924050633,0.006142506142506142
28_Sports_Fan_Sports_Fan_28_1041,,,56.0,FP,0,1,5,834,0.0059594755661501785,0.006329113924050633,0.006138735420503376
29_Students_Schoolkids_Students_Schoolkids_29_288,,,56.0,FP,0,1,5,835,0.005952380952380952,0.006329113924050633,0.006134969325153374
41_Swimming_Swimmer_41_729,,,56.0,FP,0,1,5,836,0.005945303210463734,0.006329113924050633,0.006131207847946045
6_Funeral_Funeral_6_799,,,56.0,FP,0,1,5,837,0.0059382422802850355,0.006329113924050633,0.006127450980392157
45_Balloonist_Balloonist_45_517,,,56.0,FP,0,1,5,838,0.005931198102016607,0.006329113924050633,0.00612369871402327
18_Concerts_Concerts_18_585,,,56.0,FP,0,1,5,839,0.005924170616113744,0.006329113924050633,0.006119951040391676
23_Shoppers_Shoppers_23_302,,,56.0,FP,0,1,5,840,0.005917159763313609,0.006329113924050633,0.006116207951070336
35_Basketball_playingbasketball_35_941,,,56.0,FP,0,1,5,841,0.00591016548463357,0.006329113924050633,0.006112469437652811
15_Stock_Market_Stock_Market_15_313,,,56.0,FP,0,1,5,842,0.0059031877213695395,0.006329113924050633,0.006108735491753206
29_Students_Schoolkids_Students_Schoolkids_29_930,,,55.0,FP,0,1,5,843,0.00589622641509434,0.006329113924050633,0.006105006105006105
2_Demonstration_Political_Rally_2_450,,,55.0,FP,0,1,5,844,0.005889281507656066,0.006329113924050633,0.006101281269066504
17_Ceremony_Ceremony_17_319,,,55.0,FP,0,1,5,845,0.0058823529411764705,0.006329113924050633,0.006097560975609756
35_Basketball_basketballgame_ball_35_66,,,55.0,FP,0,1,5,846,0.005875440658049354,0.006329113924050633,0.006093845216331505
31_Waiter_Waitress_Waiter_Waitress_31_52,,,55.0,FP,0,1,5,847,0.005868544600938967,0.006329113924050633,0.006090133982947624
2_Demonstration_Political_Rally_2_464,,,55.0,FP,0,1,5,848,0.005861664712778429,0.006329113924050633,0.006086427267194158
45_Balloonist_Balloonist_45_134,,,55.0,FP,0,1,5,849,0.00585480093676815,0.006329113924050633,0.00608272506082725
15_Stock_Market_Stock_Market_15_526,,,55.0,FP,0,1,5,850,0.005847953216374269,0.006329113924050633,0.006079027355623101
51_Dresses_wearingdress_51_1023,,,55.0,FP,0,1,5,851,0.005841121495327103,0.006329113924050633,0.006075334143377885
8_Election_Campain_Election_Campaign_8_463,,,55.0,FP,0,1,5,852,0.005834305717619603,0.006329113924050633,0.006071645415907711
23_Shoppers_Shoppers_23_156,,,55.0,FP,0,1,5,853,0.005827505827505828,0.006329113924050633,0.006067961165048544
54_Rescue_rescuepeople_54_772,,,55.0,FP,0,1,5,854,0.005820721769499418,0.006329113924050633,0.0060642813826561545
1_Handshaking_Handshaking_1_715,,,55.0,FP,0,1,5,855,0.005813953488372093,0.006329113924050633,0.006060606060606061
50_Celebration_Or_Party_birthdayparty_50_167,,,54.0,FP,0,1,5,856,0.005807200929152149,0.006329113924050633,0.006056935190793458
12_Group_Group_12_Group_Group_12_130,,,54.0,FP,0,1,5,857,0.00580046403712297,0.006329113924050633,0.006053268765133173
38_Tennis_Tennis_38_497,,,54.0,FP,0,1,5,858,0.005793742757821553,0.006329113924050633,0.0060496067755595895
32_Worker_Laborer_Worker_Laborer_32_286,,,54.0,FP,0,1,5,859,0.005787037037037037,0.006329113924050633,0.006045949214026601
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814,,,54.0,FP,0,1,5,860,0.005780346820809248,0.006329113924050633,0.006042296072507552
13_Interview_Interview_On_Location_13_292,,,54.0,FP,0,1,5,861,0.005773672055427252,0.006329113924050633,0.006038647342995168
42_Car_Racing_Nascar_42_1023,,,54.0,FP,0,1,5,862,0.0057670126874279125,0.006329113924050633,0.0060350030175015095
17_Ceremony_Ceremony_17_890,,,54.0,FP,0,1,5,863,0.00576036866359447,0.006329113924050633,0.006031363088057901
31_Waiter_Waitress_Waiter_Waitress_31_572,,,54.0,FP,0,1,5,864,0.005753739930955121,0.006329113924050633,0.006027727546714888
31_Waiter_Waitress_Waiter_Waitress_31_52,,,54.0,FP,0,1,5,865,0.005747126436781609,0.006329113924050633,0.006024096385542169
29_Students_Schoolkids_Students_Schoolkids_29_513,,,53.0,FP,0,1,5,866,0.0057405281285878304,0.006329113924050633,0.006020469596628537
61_Street_Battle_streetfight_61_91,,,53.0,FP,0,1,5,867,0.005733944954128441,0.006329113924050633,0.006016847172081829
30_Surgeons_Surgeons_30_568,,,53.0,FP,0,1,5,868,0.0057273768613974796,0.006329113924050633,0.006013229104028863
15_Stock_Market_Stock_Market_15_445,,,53.0,FP,0,1,5,869,0.005720823798627002,0.006329113924050633,0.006009615384615384
31_Waiter_Waitress_Waiter_Waitress_31_281,,,53.0,FP,0,1,5,870,0.005714285714285714,0.006329113924050633,0.006006006006006006
20_Family_Group_Family_Group_20_79,,,53.0,FP,0,1,5,871,0.005707762557077625,0.006329113924050633,0.006002400960384154
25_Soldier_Patrol_Soldier_Patrol_25_90,,,53.0,FP,0,1,5,872,0.005701254275940707,0.006329113924050633,0.00599880023995201
30_Surgeons_Surgeons_30_531,,,53.0,FP,0,1,5,873,0.0056947608200455585,0.006329113924050633,0.005995203836930456
54_Rescue_rescuepeople_54_926,,,53.0,FP,0,1,5,874,0.005688282138794084,0.006329113924050633,0.005991611743559016
16_Award_Ceremony_Awards_Ceremony_16_546,,,52.0,FP,0,1,5,875,0.005681818181818182,0.006329113924050633,0.005988023952095808
17_Ceremony_Ceremony_17_38,,,52.0,FP,0,1,5,876,0.0056753688989784334,0.006329113924050633,0.005984440454817475
13_Interview_Interview_On_Location_13_39,,,52.0,FP,0,1,5,877,0.005668934240362812,0.006329113924050633,0.005980861244019138
13_Interview_Interview_Sequences_13_54,,,52.0,FP,0,1,5,878,0.0056625141562853904,0.006329113924050633,0.005977286312014345
44_Aerobics_Aerobics_44_1042,,,52.0,FP,0,1,5,879,0.005656108597285068,0.006329113924050633,0.005973715651135006
40_Gymnastics_Gymnastics_40_47,,,52.0,FP,0,1,5,880,0.005649717514124294,0.006329113924050633,0.005970149253731343
6_Funeral_Funeral_6_799,,,52.0,FP,0,1,5,881,0.0056433408577878106,0.006329113924050633,0.0059665871121718375
54_Rescue_rescuepeople_54_208,,,52.0,FP,0,1,5,882,0.005636978579481398,0.006329113924050633,0.005963029218843173
2_Demonstration_Protesters_2_326,,,52.0,FP,0,1,5,883,0.00563063063063063,0.006329113924050633,0.0059594755661501785
36_Football_americanfootball_ball_36_224,,,52.0,FP,0,1,5,884,0.00562429696287964,0.006329113924050633,0.005955926146515782
15_Stock_Market_Stock_Market_15_536,,,52.0,FP,0,1,5,885,0.0056179775280898875,0.006329113924050633,0.005952380952380953
37_Soccer_Soccer_37_506,,,51.0,FP,0,1,5,886,0.005611672278338945,0.006329113924050633,0.00594883997620464
25_Soldier_Patrol_Soldier_Patrol_25_90,,,51.0,FP,0,1,5,887,0.005605381165919282,0.006329113924050633,0.005945303210463734
19_Couple_Couple_19_776,,,51.0,FP,0,1,5,888,0.005599104143337066,0.006329113924050633,0.005941770647653
39_Ice_Skating_Ice_Skating_39_251,,,51.0,FP,0,1,5,889,0.005592841163310962,0.006329113924050633,0.005938242280285036
23_Shoppers_Shoppers_23_157,,,51.0,FP,0,1,5,890,0.00558659217877095,0.006329113924050633,0.005934718100890208
31_Waiter_Waitress_Waiter_Waitress_31_572,,,51.0,FP,0,1,5,891,0.005580357142857143,0.006329113924050633,0.005931198102016607
56_Voter_peoplevoting_56_796,,,51.0,FP,0,1,5,892,0.005574136008918618,0.006329113924050633,0.005927682276229994
11_Meeting_Meeting_11_Meeting_Meeting_11_294,,,51.0,FP,0,1,5,893,0.005567928730512249,0.006329113924050633,0.005924170616113744
54_Rescue_firemanrescue_54_167,,,51.0,FP,0,1,5,894,0.0055617352614015575,0.006329113924050633,0.005920663114268799
52_Photographers_taketouristphotos_52_73,,,51.0,FP,0,1,5,895,0.005555555555555556,0.006329113924050633,0.005917159763313609
15_Stock_Market_Stock_Market_15_216,,,50.0,FP,0,1,5,896,0.005549389567147614,0.006329113924050633,0.005913660555884092
12_Group_Group_12_Group_Group_12_913,,,50.0,FP,0,1,5,897,0.005543237250554324,0.006329113924050633,0.0059101654846335705
31_Waiter_Waitress_Waiter_Waitress_31_572,,,50.0,FP,0,1,5,898,0.005537098560354375,0.006329113924050633,0.005906674542232724
13_Interview_Interview_On_Location_13_792,,,50.0,FP,0,1,5,899,0.0055309734513274336,0.006329113924050633,0.005903187721369539
8_Election_Campain_Election_Campaign_8_583,,,50.0,FP,0,1,5,900,0.0055248618784530384,0.006329113924050633,0.0058997050147492625
50_Celebration_Or_Party_houseparty_50_895,,,50.0,FP,0,1,5,901,0.005518763796909493,0.006329113924050633,0.005896226415094341
21_Festival_Festival_21_938,,,50.0,FP,0,1,5,902,0.005512679162072767,0.006329113924050633,0.0058927519151443725
45_Balloonist_Balloonist_45_582,,,50.0,FP,0,1,5,903,0.005506607929515419,0.006329113924050633,0.005889281507656066
2_Demonstration_Demonstration_Or_Protest_2_824,,,50.0,FP,0,1,5,904,0.005500550055005501,0.006329113924050633,0.005885815185403178
35_Basketball_basketballgame_ball_35_926,,,50.0,FP,0,1,5,905,0.005494505494505495,0.006329113924050633,0.005882352941176471
42_Car_Racing_Nascar_42_1023,,,50.0,FP,0,1,5,906,0.005488474204171241,0.006329113924050633,0.005878894767783656
30_Surgeons_Surgeons_30_753,,,50.0,FP,0,1,5,907,0.005482456140350877,0.006329113924050633,0.005875440658049355
4_Dancing_Dancing_4_860,,,49.0,FP,0,1,5,908,0.00547645125958379,0.006329113924050633,0.005871990604815033
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,5,909,0.005470459518599562,0.006329113924050633,0.005868544600938967
34_Baseball_Baseball_34_667,,,49.0,FP,0,1,5,910,0.00546448087431694,0.006329113924050633,0.005865102639296188
13_Interview_Interview_Sequences_13_636,,,49.0,FP,0,1,5,911,0.0054585152838427945,0.006329113924050633,0.005861664712778428
55_Sports_Coach_Trainer_sportcoaching_55_832,,,49.0,FP,0,1,5,912,0.0054525627044711015,0.006329113924050633,0.005858230814294083
13_Interview_Interview_On_Location_13_728,,,49.0,FP,0,1,5,913,0.0054466230936819175,0.006329113924050633,0.005854800936768151
28_Sports_Fan_Sports_Fan_28_186,,,49.0,FP,0,1,5,914,0.00544069640914037,0.006329113924050633,0.005851375073142189
17_Ceremony_Ceremony_17_876,,,49.0,FP,0,1,5,915,0.005434782608695652,0.006329113924050633,0.0058479532163742695
31_Waiter_Waitress_Waiter_Waitress_31_410,,,49.0,FP,0,1,5,916,0.0054288816503800215,0.006329113924050633,0.0058445353594389245
18_Concerts_Concerts_18_385,,,48.0,FP,0,1,5,917,0.005422993492407809,0.006329113924050633,0.0058411214953271035
32_Worker_Laborer_Worker_Laborer_32_220,,,48.0,FP,0,1,5,918,0.005417118093174431,0.006329113924050633,0.005837711617046118
31_Waiter_Waitress_Waiter_Waitress_31_368,,,48.0,FP,0,1,5,919,0.005411255411255411,0.006329113924050633,0.005834305717619604
17_Ceremony_Ceremony_17_319,,,48.0,FP,0,1,5,920,0.005405405405405406,0.006329113924050633,0.005830903790087464
9_Press_Conference_Press_Conference_9_578,,,48.0,FP,0,1,5,921,0.005399568034557235,0.006329113924050633,0.005827505827505828
30_Surgeons_Surgeons_30_531,,,48.0,FP,0,1,5,922,0.005393743257820928,0.006329113924050633,0.005824111822947
32_Worker_Laborer_Worker_Laborer_32_600,,,48.0,FP,0,1,5,923,0.005387931034482759,0.006329113924050633,0.005820721769499418
2_Demonstration_Demonstrators_2_294,,,48.0,FP,0,1,5,924,0.005382131324004306,0.006329113924050633,0.0058173356602675965
9_Press_Conference_Press_Conference_9_162,,,48.0,FP,0,1,5,925,0.005376344086021506,0.006329113924050633,0.005813953488372092
32_Worker_Laborer_Worker_Laborer_32_369,,,48.0,FP,0,1,5,926,0.0053705692803437165,0.006329113924050633,0.005810575246949448
9_Press_Conference_Press_Conference_9_101,,,48.0,FP,0,1,5,927,0.00536480686695279,0.006329113924050633,0.005807200929152148
8_Election_Campain_Election_Campaign_8_583,,,48.0,FP,0,1,5,928,0.0053590568060021436,0.006329113924050633,0.005803830528148578
31_Waiter_Waitress_Waiter_Waitress_31_604,,,48.0,FP,0,1,5,929,0.0053533190578158455,0.006329113924050633,0.00580046403712297
27_Spa_Spa_27_391,,,48.0,FP,0,1,5,930,0.0053475935828877,0.006329113924050633,0.005797101449275362
14_Traffic_Traffic_14_654,,,48.0,FP,0,1,5,931,0.005341880341880342,0.006329113924050633,0.005793742757821553
13_Interview_Interview_Sequences_13_598,,,47.0,FP,0,1,5,932,0.005336179295624333,0.006329113924050633,0.005790387955993051
23_Shoppers_Shoppers_23_456,,,47.0,FP,0,1,5,933,0.005330490405117271,0.006329113924050633,0.005787037037037038
31_Waiter_Waitress_Waiter_Waitress_31_764,,,47.0,FP,0,1,5,934,0.005324813631522897,0.006329113924050633,0.005783689994216311
58_Hockey_icehockey_puck_58_143,,,47.0,FP,0,1,5,935,0.005319148936170213,0.006329113924050633,0.005780346820809248
25_Soldier_Patrol_Soldier_Patrol_25_90,,,47.0,FP,0,1,5,936,0.005313496280552604,0.006329113924050633,0.005777007510109764
18_Concerts_Concerts_18_385,,,47.0,FP,0,1,5,937,0.005307855626326964,0.006329113924050633,0.005773672055427251
21_Festival_Festival_21_660,,,47.0,FP,0,1,5,938,0.005302226935312832,0.006329113924050633,0.005770340450086555
13_Interview_Interview_On_Location_13_140,,,47.0,FP,0,1,5,939,0.005296610169491525,0.006329113924050633,0.005767012687427913
23_Shoppers_Shoppers_23_157,,,47.0,FP,0,1,5,940,0.005291005291005291,0.006329113924050633,0.005763688760806916
8_Election_Campain_Election_Campaign_8_238,,,47.0,FP,0,1,5,941,0.005285412262156448,0.006329113924050633,0.00576036866359447
2_Demonstration_Political_Rally_2_464,,,46.0,FP,0,1,5,942,0.005279831045406547,0.006329113924050633,0.0057570523891767415
51_Dresses_wearingdress_51_610,,,46.0,FP,0,1,5,943,0.005274261603375527,0.006329113924050633,0.005753739930955121
31_Waiter_Waitress_Waiter_Waitress_31_215,,,46.0,FP,0,1,5,944,0.005268703898840885,0.006329113924050633,0.005750431282346175
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,5,945,0.005263157894736842,0.006329113924050633,0.005747126436781609
15_Stock_Market_Stock_Market_15_767,,,46.0,FP,0,1,5,946,0.005257623554153523,0.006329113924050633,0.005743825387708213
39_Ice_Skating_Ice_Skating_39_251,,,46.0,FP,0,1,5,947,0.005252100840336135,0.006329113924050633,0.00574052812858783
46_Jockey_Jockey_46_289,,,46.0,FP,0,1,5,948,0.005246589716684155,0.006329113924050633,0.005737234652897303
37_Soccer_soccer_ball_37_905,,,46.0,FP,0,1,5,949,0.005241090146750524,0.006329113924050633,0.00573394495412844
13_Interview_Interview_On_Location_13_247,,,46.0,FP,0,1,5,950,0.005235602094240838,0.006329113924050633,0.005730659025787965
61_Street_Battle_streetfight_61_774,,,46.0,FP,0,1,5,951,0.005230125523012552,0.006329113924050633,0.00572737686139748
13_Interview_Interview_On_Location_13_707,,,46.0,FP,0,1,5,952,0.00522466039707419,0.006329113924050633,0.005724098454493417
36_Football_americanfootball_ball_36_170,,,46.0,FP,0,1,5,953,0.005219206680584551,0.006329113924050633,0.005720823798627003
14_Traffic_Traffic_14_633,,,46.0,FP,0,1,5,954,0.005213764337851929,0.006329113924050633,0.005717552887364208
18_Concerts_Concerts_18_1038,,,46.0,FP,0,1,5,955,0.005208333333333333,0.006329113924050633,0.005714285714285714
1_Handshaking_Handshaking_1_165,,,46.0,FP,0,1,5,956,0.005202913631633715,0.006329113924050633,0.0057110222729868645
18_Concerts_Concerts_18_165,,,46.0,FP,0,1,5,957,0.005197505197505198,0.006329113924050633,0.005707762557077627
29_Students_Schoolkids_Students_Schoolkids_29_513,,,46.0,FP,0,1,5,958,0.005192107995846314,0.006329113924050633,0.005704506560182544
25_Soldier_Patrol_Soldier_Patrol_25_577,,,46.0,FP,0,1,5,959,0.005186721991701245,0.006329113924050633,0.005701254275940707
4_Dancing_Dancing_4_741,,,46.0,FP,0,1,5,960,0.0051813471502590676,0.006329113924050633,0.005698005698005698
19_Couple_Couple_19_461,,,45.0,FP,0,1,5,961,0.005175983436853002,0.006329113924050633,0.005694760820045558
2_Demonstration_Protesters_2_326,,,45.0,FP,0,1,5,962,0.005170630816959669,0.006329113924050633,0.005691519635742744
41_Swimming_Swimmer_41_711,,,45.0,FP,0,1,5,963,0.005165289256198347,0.006329113924050633,0.005688282138794085
51_Dresses_wearingdress_51_1023,,,45.0,FP,0,1,5,964,0.005159958720330237,0.006329113924050633,0.005685048322910744
26_Soldier_Drilling_Soldiers_Drilling_26_457,,,45.0,FP,0,1,5,965,0.005154639175257732,0.006329113924050633,0.005681818181818181
13_Interview_Interview_On_Location_13_728,,,45.0,FP,0,1,5,966,0.005149330587023687,0.006329113924050633,0.0056785917092561046
9_Press_Conference_Press_Conference_9_648,,,45.0,FP,0,1,5,967,0.0051440329218107,0.006329113924050633,0.0056753688989784334
31_Waiter_Waitress_Waiter_Waitress_31_745,,,45.0,FP,0,1,5,968,0.0051387461459403904,0.006329113924050633,0.005672149744753261
9_Press_Conference_Press_Conference_9_174,,,45.0,FP,0,1,5,969,0.00513347022587269,0.006329113924050633,0.005668934240362812
40_Gymnastics_Gymnastics_40_192,,,45.0,FP,0,1,5,970,0.005128205128205128,0.006329113924050633,0.005665722379603399
59_peopledrivingcar_peopledrivingcar_59_868,,,45.0,FP,0,1,5,971,0.005122950819672131,0.006329113924050633,0.0056625141562853904
30_Surgeons_Surgeons_30_723,,,45.0,FP,0,1,5,972,0.00511770726714432,0.006329113924050633,0.005659309564233164
29_Students_Schoolkids_Students_Schoolkids_29_123,,,45.0,FP,0,1,5,973,0.005112474437627812,0.006329113924050633,0.005656108597285068
4_Dancing_Dancing_4_741,,,44.0,FP,0,1,5,974,0.005107252298263534,0.006329113924050633,0.005652911249293386
52_Photographers_taketouristphotos_52_73,,,44.0,FP,0,1,5,975,0.00510204081632653,0.006329113924050633,0.005649717514124294
15_Stock_Market_Stock_Market_15_737,,,44.0,FP,0,1,5,976,0.0050968399592252805,0.006329113924050633,0.00564652738565782
49_Greeting_peoplegreeting_49_823,,,44.0,FP,0,1,5,977,0.0050916496945010185,0.006329113924050633,0.00564334085778781
13_Interview_Interview_2_People_Visible_13_285,,,44.0,FP,0,1,5,978,0.00508646998982706,0.006329113924050633,0.005640157924421884
41_Swimming_Swimmer_41_770,,,44.0,FP,0,1,5,979,0.00508130081300813,0.006329113924050633,0.005636978579481398
18_Concerts_Concerts_18_532,,,44.0,FP,0,1,5,980,0.005076142131979695,0.006329113924050633,0.005633802816901408
18_Concerts_Concerts_18_1038,,,44.0,FP,0,1,5,981,0.005070993914807302,0.006329113924050633,0.00563063063063063
49_Greeting_peoplegreeting_49_430,,,44.0,FP,0,1,5,982,0.005065856129685917,0.006329113924050633,0.005627462014631401
31_Waiter_Waitress_Waiter_Waitress_31_636,,,44.0,FP,0,1,5,983,0.005060728744939271,0.006329113924050633,0.00562429696287964
35_Basketball_playingbasketball_35_491,,,44.0,FP,0,1,5,984,0.005055611729019211,0.006329113924050633,0.005621135469364811
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,5,985,0.005050505050505051,0.006329113924050633,0.005617977528089888
2_Demonstration_Demonstrators_2_301,,,44.0,FP,0,1,5,986,0.005045408678102927,0.006329113924050633,0.005614823133071308
6_Funeral_Funeral_6_432,,,44.0,FP,0,1,5,987,0.005040322580645161,0.006329113924050633,0.0056116722783389455
2_Demonstration_Protesters_2_326,,,44.0,FP,0,1,5,988,0.005035246727089627,0.006329113924050633,0.005608524957936063
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,5,989,0.005030181086519115,0.006329113924050633,0.005605381165919282
30_Surgeons_Surgeons_30_386,,,44.0,FP,0,1,5,990,0.005025125628140704,0.006329113924050633,0.005602240896358543
61_Street_Battle_streetfight_61_925,,,44.0,FP,0,1,5,991,0.0050200803212851405,0.006329113924050633,0.005599104143337067
35_Basketball_Basketball_35_463,,,44.0,FP,0,1,5,992,0.0050150451354062184,0.006329113924050633,0.005595970900951315
2_Demonstration_Political_Rally_2_464,,,44.0,FP,0,1,5,993,0.00501002004008016,0.006329113924050633,0.005592841163310961
57_Angler_peoplefishing_57_117,,,43.0,FP,0,1,5,994,0.005005005005005005,0.006329113924050633,0.005589714924538847
30_Surgeons_Surgeons_30_386,,,43.0,FP,0,1,5,995,0.005,0.006329113924050633,0.00558659217877095
1_Handshaking_Handshaking_1_715,,,43.0,FP,0,1,5,996,0.004995004995004995,0.006329113924050633,0.005583472920156338
59_peopledrivingcar_peopledrivingcar_59_868,,,43.0,FP,0,1,5,997,0.00499001996007984,0.006329113924050633,0.005580357142857143
35_Basketball_playingbasketball_35_113,,,43.0,FP,0,1,5,998,0.004985044865403789,0.006329113924050633,0.005577244841048523
18_Concerts_Concerts_18_532,,,43.0,FP,0,1,5,999,0.0049800796812749,0.006329113924050633,0.005574136008918617
2_Demonstration_Demonstrators_2_301,,,43.0,FP,0,1,5,1000,0.004975124378109453,0.006329113924050633,0.005571030640668524
31_Waiter_Waitress_Waiter_Waitress_31_215,,,43.0,FP,0,1,5,1001,0.004970178926441352,0.006329113924050633,0.005567928730512249
61_Street_Battle_streetfight_61_91,,,43.0,FP,0,1,5,1002,0.004965243296921549,0.006329113924050633,0.005564830272676683
32_Worker_Laborer_Worker_Laborer_32_286,,,43.0,FP,0,1,5,1003,0.00496031746031746,0.006329113924050633,0.0055617352614015575
15_Stock_Market_Stock_Market_15_313,,,43.0,FP,0,1,5,1004,0.004955401387512388,0.006329113924050633,0.005558643690939412
31_Waiter_Waitress_Waiter_Waitress_31_225,,,43.0,FP,0,1,5,1005,0.0049504950495049506,0.006329113924050633,0.005555555555555555
