Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,426,0,1.0,0.5392405063291139,0.7006578947368421
37_Soccer_Soccer_37_189,0.0,0.0,82.0,TP,1,0,427,0,1.0,0.540506329113924,0.7017255546425637
13_Interview_Interview_On_Location_13_23,3.0,0.0,82.0,TP,1,0,428,0,1.0,0.5417721518987342,0.7027914614121511
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,82.0,TP,1,0,429,0,1.0,0.5430379746835443,0.7038556193601313
51_Dresses_wearingdress_51_822,1.0,1.0,82.0,TP,1,0,430,0,1.0,0.5443037974683544,0.7049180327868853
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,82.0,TP,1,0,431,0,1.0,0.5455696202531646,0.705978705978706
21_Festival_Festival_21_938,1.0,1.0,82.0,TP,1,0,432,0,1.0,0.5468354430379747,0.707037643207856
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,433,0,1.0,0.5481012658227848,0.7080948487326247
27_Spa_Spa_27_243,2.0,1.0,82.0,TP,1,0,434,0,1.0,0.549367088607595,0.7091503267973857
6_Funeral_Funeral_6_444,1.0,1.0,82.0,TP,1,0,435,0,1.0,0.5506329113924051,0.7102040816326531
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,436,0,1.0,0.5518987341772152,0.7112561174551387
52_Photographers_photographertakingphoto_52_702,3.0,0.0,82.0,TP,1,0,437,0,1.0,0.5531645569620253,0.7123064384678077
57_Angler_peoplefishing_57_229,0.0,0.0,82.0,TP,1,0,438,0,1.0,0.5544303797468354,0.7133550488599348
4_Dancing_Dancing_4_741,2.0,1.0,82.0,TP,1,0,439,0,1.0,0.5556962025316455,0.7144019528071603
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,440,0,1.0,0.5569620253164557,0.7154471544715447
19_Couple_Couple_19_461,1.0,0.0,82.0,TP,1,0,441,0,1.0,0.5582278481012658,0.7164906580016247
18_Concerts_Concerts_18_252,1.0,0.0,82.0,TP,1,0,442,0,1.0,0.5594936708860759,0.7175324675324676
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,82.0,TP,1,0,443,0,1.0,0.5607594936708861,0.7185725871857259
30_Surgeons_Surgeons_30_568,0.0,0.0,82.0,TP,1,0,444,0,1.0,0.5620253164556962,0.7196110210696921
45_Balloonist_Balloonist_45_582,2.0,0.0,82.0,TP,1,0,445,0,1.0,0.5632911392405063,0.7206477732793523
4_Dancing_Dancing_4_508,3.0,1.0,82.0,TP,1,0,446,0,1.0,0.5645569620253165,0.7216828478964402
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,447,0,1.0,0.5658227848101266,0.7227162489894907
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,82.0,TP,1,0,448,0,1.0,0.5670886075949367,0.7237479806138934
54_Rescue_rescuepeople_54_913,3.0,1.0,82.0,TP,1,0,449,0,1.0,0.5683544303797469,0.7247780468119452
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,450,0,1.0,0.569620253164557,0.7258064516129034
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,82.0,TP,1,0,451,0,1.0,0.5708860759493671,0.726833199033038
54_Rescue_rescuepeople_54_926,3.0,0.0,82.0,TP,1,0,452,0,1.0,0.5721518987341773,0.7278582930756845
34_Baseball_Baseball_34_237,0.0,0.0,82.0,TP,1,0,453,0,1.0,0.5734177215189873,0.7288817377312952
33_Running_Running_33_15,0.0,1.0,82.0,TP,1,0,454,0,1.0,0.5746835443037974,0.7299035369774919
7_Cheering_Cheering_7_883,3.0,0.0,82.0,TP,1,0,455,0,1.0,0.5759493670886076,0.7309236947791165
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,456,0,1.0,0.5772151898734177,0.7319422150882825
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82.0,TP,1,0,457,0,1.0,0.5784810126582278,0.7329591018444266
44_Aerobics_Aerobics_44_603,1.0,1.0,82.0,TP,1,0,458,0,1.0,0.579746835443038,0.7339743589743589
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,82.0,TP,1,0,459,0,1.0,0.5810126582278481,0.7349879903923139
33_Running_Running_33_216,2.0,1.0,82.0,TP,1,0,460,0,1.0,0.5822784810126582,0.736
44_Aerobics_Aerobics_44_467,0.0,0.0,82.0,TP,1,0,461,0,1.0,0.5835443037974684,0.7370103916866507
41_Swimming_Swimmer_41_770,1.0,0.0,82.0,TP,1,0,462,0,1.0,0.5848101265822785,0.7380191693290735
2_Demonstration_Political_Rally_2_450,0.0,1.0,82.0,TP,1,0,463,0,1.0,0.5860759493670886,0.7390263367916999
18_Concerts_Concerts_18_296,1.0,0.0,82.0,TP,1,0,464,0,1.0,0.5873417721518988,0.7400318979266348
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,82.0,TP,1,0,465,0,1.0,0.5886075949367089,0.7410358565737052
13_Interview_Interview_On_Location_13_92,3.0,1.0,82.0,TP,1,0,466,0,1.0,0.589873417721519,0.7420382165605096
15_Stock_Market_Stock_Market_15_614,0.0,1.0,82.0,TP,1,0,467,0,1.0,0.5911392405063292,0.7430389817024662
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,82.0,TP,1,0,468,0,1.0,0.5924050632911393,0.7440381558028617
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,82.0,TP,1,0,469,0,1.0,0.5936708860759494,0.7450357426528992
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,470,0,1.0,0.5949367088607594,0.7460317460317459
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,471,0,1.0,0.5962025316455696,0.747026169706582
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,472,0,1.0,0.5974683544303797,0.7480190174326465
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,473,0,1.0,0.5987341772151898,0.7490102929532858
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,474,0,1.0,0.6,0.7499999999999999
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,475,0,1.0,0.6012658227848101,0.75098814229249
52_Photographers_taketouristphotos_52_73,1.0,0.0,82.0,TP,1,0,476,0,1.0,0.6025316455696202,0.7519747235387045
35_Basketball_basketballgame_ball_35_926,1.0,1.0,82.0,TP,1,0,477,0,1.0,0.6037974683544304,0.7529597474348855
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,82.0,TP,1,0,478,0,1.0,0.6050632911392405,0.7539432176656151
51_Dresses_wearingdress_51_1023,1.0,1.0,82.0,TP,1,0,479,0,1.0,0.6063291139240506,0.7549251379038613
6_Funeral_Funeral_6_799,3.0,1.0,82.0,TP,1,0,480,0,1.0,0.6075949367088608,0.7559055118110236
12_Group_Group_12_Group_Group_12_586,0.0,1.0,82.0,TP,1,0,481,0,1.0,0.6088607594936709,0.7568843430369787
56_Voter_peoplevoting_56_873,3.0,1.0,82.0,TP,1,0,482,0,1.0,0.610126582278481,0.7578616352201257
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82.0,TP,1,0,483,0,1.0,0.6113924050632912,0.7588373919874313
53_Raid_policeraid_53_574,3.0,0.0,82.0,TP,1,0,484,0,1.0,0.6126582278481013,0.7598116169544741
49_Greeting_peoplegreeting_49_173,1.0,0.0,81.0,TP,1,0,485,0,1.0,0.6139240506329114,0.7607843137254902
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,486,0,1.0,0.6151898734177215,0.7617554858934169
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,486,1,0.997946611909651,0.6151898734177215,0.7611589663273297
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,81.0,TP,1,0,487,1,0.9979508196721312,0.6164556962025316,0.7621283255086072
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81.0,TP,1,0,488,1,0.9979550102249489,0.6177215189873417,0.763096168881939
23_Shoppers_Shoppers_23_791,1.0,0.0,81.0,TP,1,0,489,1,0.9979591836734694,0.6189873417721519,0.7640625
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81.0,TP,1,0,490,1,0.9979633401221996,0.620253164556962,0.7650273224043715
44_Aerobics_Aerobics_44_596,3.0,1.0,81.0,TP,1,0,491,1,0.9979674796747967,0.6215189873417721,0.765990639625585
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,492,1,0.9979716024340771,0.6227848101265823,0.7669524551831645
15_Stock_Market_Stock_Market_15_767,3.0,0.0,81.0,TP,1,0,493,1,0.9979757085020243,0.6240506329113924,0.7679127725856699
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,81.0,TP,1,0,494,1,0.997979797979798,0.6253164556962025,0.7688715953307393
35_Basketball_playingbasketball_35_492,1.0,0.0,81.0,TP,1,0,495,1,0.9979838709677419,0.6265822784810127,0.7698289269051323
6_Funeral_Funeral_6_556,0.0,0.0,81.0,TP,1,0,496,1,0.9979879275653923,0.6278481012658228,0.7707847707847707
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81.0,TP,1,0,497,1,0.9979919678714859,0.6291139240506329,0.7717391304347826
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,498,1,0.9979959919839679,0.6303797468354431,0.7726920093095422
40_Gymnastics_Gymnastics_40_619,2.0,0.0,81.0,TP,1,0,499,1,0.998,0.6316455696202532,0.7736434108527132
35_Basketball_playingbasketball_35_941,1.0,0.0,81.0,TP,1,0,500,1,0.998003992015968,0.6329113924050633,0.774593338497289
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,501,1,0.99800796812749,0.6341772151898735,0.7755417956656347
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,81.0,TP,1,0,502,1,0.9980119284294234,0.6354430379746835,0.7764887857695283
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,502,2,0.996031746031746,0.6354430379746835,0.7758887171561051
36_Football_americanfootball_ball_36_224,2.0,0.0,81.0,TP,1,0,503,2,0.996039603960396,0.6367088607594936,0.7768339768339769
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81.0,TP,1,0,504,2,0.9960474308300395,0.6379746835443038,0.7777777777777778
17_Ceremony_Ceremony_17_319,3.0,1.0,81.0,TP,1,0,505,2,0.9960552268244576,0.6392405063291139,0.7787201233616038
13_Interview_Interview_On_Location_13_373,0.0,0.0,81.0,TP,1,0,506,2,0.9960629921259843,0.640506329113924,0.7796610169491526
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,81.0,TP,1,0,507,2,0.9960707269155207,0.6417721518987342,0.7806004618937644
17_Ceremony_Ceremony_17_38,1.0,1.0,81.0,TP,1,0,508,2,0.996078431372549,0.6430379746835443,0.7815384615384615
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,81.0,TP,1,0,509,2,0.9960861056751468,0.6443037974683544,0.7824750192159877
7_Cheering_Cheering_7_126,1.0,0.0,81.0,TP,1,0,510,2,0.99609375,0.6455696202531646,0.783410138248848
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,510,3,0.9941520467836257,0.6455696202531646,0.7828089025326169
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,81.0,TP,1,0,511,3,0.9941634241245136,0.6468354430379747,0.7837423312883436
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,81.0,TP,1,0,512,3,0.9941747572815534,0.6481012658227848,0.7846743295019157
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,513,3,0.9941860465116279,0.649367088607595,0.7856049004594182
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,513,4,0.9922630560928434,0.649367088607595,0.7850038255547054
19_Couple_Couple_19_777,2.0,1.0,81.0,TP,1,0,514,4,0.9922779922779923,0.6506329113924051,0.7859327217125383
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,514,5,0.9903660886319846,0.6506329113924051,0.7853323147440795
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,514,6,0.9884615384615385,0.6506329113924051,0.784732824427481
35_Basketball_Basketball_35_98,1.0,0.0,81.0,TP,1,0,515,6,0.9884836852207294,0.6518987341772152,0.7856598016781083
51_Dresses_wearingdress_51_886,1.0,1.0,81.0,TP,1,0,516,6,0.9885057471264368,0.6531645569620254,0.7865853658536586
18_Concerts_Concerts_18_385,0.0,0.0,81.0,TP,1,0,517,6,0.988527724665392,0.6544303797468355,0.7875095201827875
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,81.0,TP,1,0,518,6,0.9885496183206107,0.6556962025316456,0.7884322678843226
19_Couple_Couple_19_824,3.0,0.0,81.0,TP,1,0,519,6,0.9885714285714285,0.6569620253164556,0.7893536121673005
17_Ceremony_Ceremony_17_785,1.0,1.0,81.0,TP,1,0,520,6,0.9885931558935361,0.6582278481012658,0.7902735562310029
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,521,6,0.9886148007590133,0.6594936708860759,0.7911921032649961
35_Basketball_Basketball_35_463,0.0,1.0,81.0,TP,1,0,522,6,0.9886363636363636,0.660759493670886,0.7921092564491654
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,523,6,0.9886578449905482,0.6620253164556962,0.7930250189537529
18_Concerts_Concerts_18_1038,2.0,1.0,81.0,TP,1,0,524,6,0.9886792452830189,0.6632911392405063,0.793939393939394
0_Parade_marchingband_1_774,1.0,0.0,81.0,TP,1,0,525,6,0.9887005649717514,0.6645569620253164,0.7948523845571537
1_Handshaking_Handshaking_1_75,0.0,1.0,81.0,TP,1,0,526,6,0.9887218045112782,0.6658227848101266,0.7957639939485628
57_Angler_peoplefishing_57_229,1.0,0.0,81.0,TP,1,0,527,6,0.9887429643527205,0.6670886075949367,0.7966742252456537
23_Shoppers_Shoppers_23_128,3.0,0.0,81.0,TP,1,0,528,6,0.9887640449438202,0.6683544303797468,0.797583081570997
18_Concerts_Concerts_18_389,1.0,0.0,81.0,TP,1,0,529,6,0.9887850467289719,0.669620253164557,0.7984905660377359
18_Concerts_Concerts_18_824,1.0,1.0,81.0,TP,1,0,530,6,0.9888059701492538,0.6708860759493671,0.799396681749623
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,531,6,0.9888268156424581,0.6721518987341772,0.8003014318010552
35_Basketball_playingbasketball_35_476,2.0,0.0,81.0,TP,1,0,532,6,0.9888475836431226,0.6734177215189874,0.8012048192771084
13_Interview_Interview_Sequences_13_335,2.0,0.0,81.0,TP,1,0,533,6,0.9888682745825603,0.6746835443037975,0.8021068472535742
32_Worker_Laborer_Worker_Laborer_32_600,2.0,1.0,81.0,TP,1,0,534,6,0.9888888888888889,0.6759493670886076,0.8030075187969925
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,535,6,0.988909426987061,0.6772151898734177,0.8039068369646882
35_Basketball_playingbasketball_35_351,0.0,1.0,81.0,TP,1,0,536,6,0.988929889298893,0.6784810126582278,0.8048048048048049
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,537,6,0.988950276243094,0.6797468354430379,0.805701425356339
23_Shoppers_Shoppers_23_174,3.0,1.0,81.0,TP,1,0,538,6,0.9889705882352942,0.6810126582278481,0.8065967016491754
35_Basketball_basketballgame_ball_35_706,1.0,0.0,81.0,TP,1,0,539,6,0.9889908256880734,0.6822784810126582,0.8074906367041199
61_Street_Battle_streetfight_61_881,0.0,1.0,81.0,TP,1,0,540,6,0.989010989010989,0.6835443037974683,0.8083832335329342
54_Rescue_rescuepeople_54_879,1.0,1.0,81.0,TP,1,0,541,6,0.9890310786106032,0.6848101265822785,0.8092744951383695
49_Greeting_peoplegreeting_49_451,1.0,0.0,80.0,TP,1,0,542,6,0.9890510948905109,0.6860759493670886,0.8101644245142002
1_Handshaking_Handshaking_1_464,2.0,0.0,80.0,TP,1,0,543,6,0.9890710382513661,0.6873417721518987,0.8110530246452575
19_Couple_Couple_19_881,0.0,1.0,80.0,TP,1,0,544,6,0.9890909090909091,0.6886075949367089,0.8119402985074627
35_Basketball_basketballgame_ball_35_937,1.0,1.0,80.0,TP,1,0,545,6,0.9891107078039928,0.689873417721519,0.8128262490678598
1_Handshaking_Handshaking_1_475,0.0,0.0,80.0,TP,1,0,546,6,0.9891304347826086,0.6911392405063291,0.8137108792846499
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80.0,TP,1,0,547,6,0.9891500904159132,0.6924050632911393,0.8145941921072227
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,80.0,TP,1,0,548,6,0.9891696750902527,0.6936708860759494,0.8154761904761905
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80.0,TP,1,0,549,6,0.9891891891891892,0.6949367088607595,0.8163568773234201
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,549,7,0.987410071942446,0.6949367088607595,0.8157503714710252
9_Press_Conference_Press_Conference_9_648,2.0,1.0,80.0,TP,1,0,550,7,0.9874326750448833,0.6962025316455697,0.8166295471417966
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,551,7,0.9874551971326165,0.6974683544303798,0.8175074183976262
56_Voter_peoplevoting_56_192,1.0,1.0,80.0,TP,1,0,552,7,0.9874776386404294,0.6987341772151898,0.8183839881393625
18_Concerts_Concerts_18_665,1.0,0.0,80.0,TP,1,0,553,7,0.9875,0.7,0.8192592592592592
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,80.0,TP,1,0,554,7,0.9875222816399287,0.7012658227848101,0.8201332346410067
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,555,7,0.9875444839857651,0.7025316455696202,0.8210059171597632
19_Couple_Couple_19_824,3.0,0.0,80.0,TP,1,0,556,7,0.9875666074600356,0.7037974683544304,0.8218773096821876
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,557,7,0.9875886524822695,0.7050632911392405,0.8227474150664696
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,558,7,0.9876106194690265,0.7063291139240506,0.8236162361623616
40_Gymnastics_Gymnastics_40_192,3.0,1.0,80.0,TP,1,0,559,7,0.9876325088339223,0.7075949367088608,0.8244837758112095
35_Basketball_basketballgame_ball_35_706,0.0,0.0,80.0,TP,1,0,560,7,0.9876543209876543,0.7088607594936709,0.8253500368459837
53_Raid_policeraid_53_273,2.0,0.0,80.0,TP,1,0,561,7,0.9876760563380281,0.710126582278481,0.8262150220913107
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,562,7,0.9876977152899824,0.7113924050632912,0.8270787343635025
35_Basketball_basketballgame_ball_35_112,1.0,0.0,80.0,TP,1,0,563,7,0.987719298245614,0.7126582278481013,0.8279411764705882
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80.0,TP,1,0,564,7,0.9877408056042032,0.7139240506329114,0.8288023512123439
30_Surgeons_Surgeons_30_708,3.0,0.0,80.0,TP,1,0,565,7,0.9877622377622378,0.7151898734177216,0.8296622613803232
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,80.0,TP,1,0,566,7,0.987783595113438,0.7164556962025317,0.830520909757887
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,566,8,0.9860627177700348,0.7164556962025317,0.8299120234604106
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,567,8,0.9860869565217392,0.7177215189873418,0.8307692307692308
38_Tennis_Tennis_38_879,2.0,1.0,80.0,TP,1,0,568,8,0.9861111111111112,0.7189873417721518,0.8316251830161054
9_Press_Conference_Press_Conference_9_174,0.0,0.0,80.0,TP,1,0,569,8,0.9861351819757366,0.720253164556962,0.8324798829553767
17_Ceremony_Ceremony_17_890,2.0,1.0,80.0,TP,1,0,570,8,0.986159169550173,0.7215189873417721,0.8333333333333333
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,80.0,TP,1,0,571,8,0.9861830742659758,0.7227848101265822,0.8341855368882396
57_Angler_peoplefishing_57_820,1.0,0.0,80.0,TP,1,0,572,8,0.9862068965517241,0.7240506329113924,0.835036496350365
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,80.0,TP,1,0,573,8,0.9862306368330465,0.7253164556962025,0.835886214442013
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,574,8,0.9862542955326461,0.7265822784810126,0.8367346938775511
21_Festival_Festival_21_547,3.0,0.0,80.0,TP,1,0,575,8,0.9862778730703259,0.7278481012658228,0.8375819373634377
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,80.0,TP,1,0,576,8,0.9863013698630136,0.7291139240506329,0.8384279475982533
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,576,9,0.9846153846153847,0.7291139240506329,0.8378181818181819
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,577,9,0.984641638225256,0.730379746835443,0.8386627906976744
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,578,9,0.9846678023850085,0.7316455696202532,0.8395061728395062
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80.0,TP,1,0,579,9,0.9846938775510204,0.7329113924050633,0.8403483309143687
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,580,9,0.9847198641765704,0.7341772151898734,0.8411892675852066
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,580,10,0.9830508474576272,0.7341772151898734,0.8405797101449277
36_Football_americanfootball_ball_36_337,3.0,0.0,80.0,TP,1,0,581,10,0.9830795262267343,0.7354430379746836,0.8414192614047792
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,582,10,0.9831081081081081,0.7367088607594937,0.8422575976845152
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,582,11,0.9814502529510961,0.7367088607594937,0.841648590021692
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,80.0,TP,1,0,583,11,0.9814814814814815,0.7379746835443038,0.8424855491329479
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,80.0,TP,1,0,584,11,0.9815126050420168,0.739240506329114,0.8433212996389892
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80.0,TP,1,0,585,11,0.9815436241610739,0.740506329113924,0.8441558441558442
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,79.0,TP,1,0,586,11,0.981574539363484,0.7417721518987341,0.8449891852919971
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,79.0,TP,1,0,587,11,0.9816053511705686,0.7430379746835443,0.845821325648415
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,79.0,TP,1,0,588,11,0.9816360601001669,0.7443037974683544,0.8466522678185744
56_Voter_peoplevoting_56_192,2.0,1.0,79.0,TP,1,0,589,11,0.9816666666666667,0.7455696202531645,0.8474820143884891
45_Balloonist_Balloonist_45_517,3.0,1.0,79.0,TP,1,0,590,11,0.9816971713810316,0.7468354430379747,0.8483105679367361
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79.0,TP,1,0,591,11,0.9817275747508306,0.7481012658227848,0.8491379310344828
14_Traffic_Traffic_14_633,0.0,0.0,79.0,TP,1,0,592,11,0.9817578772802653,0.7493670886075949,0.8499641062455133
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,79.0,TP,1,0,593,11,0.9817880794701986,0.7506329113924051,0.8507890961262553
18_Concerts_Concerts_18_125,0.0,0.0,79.0,TP,1,0,594,11,0.9818181818181818,0.7518987341772152,0.8516129032258064
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,79.0,TP,1,0,595,11,0.9818481848184818,0.7531645569620253,0.8524355300859598
9_Press_Conference_Press_Conference_9_578,,,79.0,FP,0,1,595,12,0.9802306425041186,0.7531645569620253,0.8518253400143164
35_Basketball_playingbasketball_35_254,1.0,1.0,79.0,TP,1,0,596,12,0.9802631578947368,0.7544303797468355,0.8526466380543635
13_Interview_Interview_On_Location_13_728,0.0,1.0,79.0,TP,1,0,597,12,0.9802955665024631,0.7556962025316456,0.8534667619728378
13_Interview_Interview_2_People_Visible_13_552,0.0,0.0,79.0,TP,1,0,598,12,0.980327868852459,0.7569620253164557,0.8542857142857143
35_Basketball_playingbasketball_35_113,2.0,0.0,79.0,TP,1,0,599,12,0.9803600654664485,0.7582278481012659,0.8551034975017846
45_Balloonist_Balloonist_45_517,,,79.0,FP,0,1,599,13,0.9787581699346405,0.7582278481012659,0.854493580599144
4_Dancing_Dancing_4_860,3.0,1.0,79.0,TP,1,0,600,13,0.9787928221859706,0.759493670886076,0.8553100498930862
49_Greeting_peoplegreeting_49_173,1.0,0.0,79.0,TP,1,0,601,13,0.9788273615635179,0.760759493670886,0.8561253561253561
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,79.0,TP,1,0,602,13,0.9788617886178862,0.7620253164556962,0.8569395017793594
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79.0,TP,1,0,603,13,0.9788961038961039,0.7632911392405063,0.8577524893314367
21_Festival_Festival_21_824,2.0,1.0,79.0,TP,1,0,604,13,0.9789303079416531,0.7645569620253164,0.8585643212508883
20_Family_Group_Family_Group_20_623,2.0,1.0,79.0,TP,1,0,605,13,0.9789644012944984,0.7658227848101266,0.859375
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,79.0,TP,1,0,606,13,0.9789983844911146,0.7670886075949367,0.8601845280340666
51_Dresses_wearingdress_51_904,1.0,1.0,79.0,TP,1,0,607,13,0.9790322580645161,0.7683544303797468,0.8609929078014185
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,79.0,TP,1,0,608,13,0.9790660225442834,0.769620253164557,0.8618001417434443
56_Voter_peoplevoting_56_192,1.0,0.0,79.0,TP,1,0,609,13,0.9790996784565916,0.7708860759493671,0.8626062322946176
22_Picnic_Picnic_22_178,0.0,1.0,79.0,TP,1,0,610,13,0.9791332263242376,0.7721518987341772,0.8634111818825194
2_Demonstration_Protesters_2_326,2.0,0.0,79.0,TP,1,0,611,13,0.9791666666666666,0.7734177215189874,0.8642149929278643
18_Concerts_Concerts_18_532,,,79.0,FP,0,1,611,14,0.9776,0.7734177215189874,0.8636042402826856
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,78.0,TP,1,0,612,14,0.9776357827476039,0.7746835443037975,0.8644067796610169
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,613,14,0.9776714513556619,0.7759493670886076,0.8652081863091038
34_Baseball_Baseball_34_667,2.0,1.0,78.0,TP,1,0,614,14,0.9777070063694268,0.7772151898734178,0.8660084626234132
2_Demonstration_Political_Rally_2_983,0.0,1.0,78.0,TP,1,0,615,14,0.9777424483306836,0.7784810126582279,0.8668076109936577
2_Demonstration_Demonstrators_2_44,1.0,1.0,78.0,TP,1,0,616,14,0.9777777777777777,0.779746835443038,0.8676056338028169
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,78.0,TP,1,0,617,14,0.9778129952456418,0.7810126582278482,0.868402533427164
56_Voter_peoplevoting_56_192,1.0,1.0,78.0,TP,1,0,618,14,0.9778481012658228,0.7822784810126582,0.8691983122362869
