Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
13_Interview_Interview_On_Location_13_190,0.0,1.0,82.0,TP,1,0,426,0,1.0,0.5392405063291139,0.7006578947368421
37_Soccer_Soccer_37_189,0.0,0.0,82.0,TP,1,0,427,0,1.0,0.540506329113924,0.7017255546425637
13_Interview_Interview_On_Location_13_23,3.0,0.0,82.0,TP,1,0,428,0,1.0,0.5417721518987342,0.7027914614121511
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,82.0,TP,1,0,429,0,1.0,0.5430379746835443,0.7038556193601313
51_Dresses_wearingdress_51_822,1.0,1.0,82.0,TP,1,0,430,0,1.0,0.5443037974683544,0.7049180327868853
26_Soldier_Drilling_Soldiers_Drilling_26_457,0.0,0.0,82.0,TP,1,0,431,0,1.0,0.5455696202531646,0.705978705978706
21_Festival_Festival_21_938,1.0,1.0,82.0,TP,1,0,432,0,1.0,0.5468354430379747,0.707037643207856
51_Dresses_wearingdress_51_822,1.0,0.0,82.0,TP,1,0,433,0,1.0,0.5481012658227848,0.7080948487326247
27_Spa_Spa_27_243,2.0,1.0,82.0,TP,1,0,434,0,1.0,0.549367088607595,0.7091503267973857
6_Funeral_Funeral_6_444,1.0,1.0,82.0,TP,1,0,435,0,1.0,0.5506329113924051,0.7102040816326531
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,82.0,TP,1,0,436,0,1.0,0.5518987341772152,0.7112561174551387
52_Photographers_photographertakingphoto_52_702,3.0,0.0,82.0,TP,1,0,437,0,1.0,0.5531645569620253,0.7123064384678077
57_Angler_peoplefishing_57_229,0.0,0.0,82.0,TP,1,0,438,0,1.0,0.5544303797468354,0.7133550488599348
4_Dancing_Dancing_4_741,2.0,1.0,82.0,TP,1,0,439,0,1.0,0.5556962025316455,0.7144019528071603
12_Group_Group_12_Group_Group_12_913,1.0,1.0,82.0,TP,1,0,440,0,1.0,0.5569620253164557,0.7154471544715447
19_Couple_Couple_19_461,1.0,0.0,82.0,TP,1,0,441,0,1.0,0.5582278481012658,0.7164906580016247
18_Concerts_Concerts_18_252,1.0,0.0,82.0,TP,1,0,442,0,1.0,0.5594936708860759,0.7175324675324676
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,82.0,TP,1,0,443,0,1.0,0.5607594936708861,0.7185725871857259
30_Surgeons_Surgeons_30_568,0.0,0.0,82.0,TP,1,0,444,0,1.0,0.5620253164556962,0.7196110210696921
45_Balloonist_Balloonist_45_582,2.0,0.0,82.0,TP,1,0,445,0,1.0,0.5632911392405063,0.7206477732793523
4_Dancing_Dancing_4_508,3.0,1.0,82.0,TP,1,0,446,0,1.0,0.5645569620253165,0.7216828478964402
35_Basketball_basketballgame_ball_35_66,1.0,1.0,82.0,TP,1,0,447,0,1.0,0.5658227848101266,0.7227162489894907
2_Demonstration_Demonstration_Or_Protest_2_824,3.0,1.0,82.0,TP,1,0,448,0,1.0,0.5670886075949367,0.7237479806138934
54_Rescue_rescuepeople_54_913,3.0,1.0,82.0,TP,1,0,449,0,1.0,0.5683544303797469,0.7247780468119452
45_Balloonist_Balloonist_45_211,3.0,1.0,82.0,TP,1,0,450,0,1.0,0.569620253164557,0.7258064516129034
12_Group_Large_Group_12_Group_Large_Group_12_333,0.0,1.0,82.0,TP,1,0,451,0,1.0,0.5708860759493671,0.726833199033038
54_Rescue_rescuepeople_54_926,3.0,0.0,82.0,TP,1,0,452,0,1.0,0.5721518987341773,0.7278582930756845
34_Baseball_Baseball_34_237,0.0,0.0,82.0,TP,1,0,453,0,1.0,0.5734177215189873,0.7288817377312952
33_Running_Running_33_15,0.0,1.0,82.0,TP,1,0,454,0,1.0,0.5746835443037974,0.7299035369774919
7_Cheering_Cheering_7_883,3.0,0.0,82.0,TP,1,0,455,0,1.0,0.5759493670886076,0.7309236947791165
7_Cheering_Cheering_7_883,3.0,1.0,82.0,TP,1,0,456,0,1.0,0.5772151898734177,0.7319422150882825
55_Sports_Coach_Trainer_sportcoaching_55_770,3.0,0.0,82.0,TP,1,0,457,0,1.0,0.5784810126582278,0.7329591018444266
44_Aerobics_Aerobics_44_603,1.0,1.0,82.0,TP,1,0,458,0,1.0,0.579746835443038,0.7339743589743589
55_Sports_Coach_Trainer_sportcoaching_55_786,1.0,0.0,82.0,TP,1,0,459,0,1.0,0.5810126582278481,0.7349879903923139
33_Running_Running_33_216,2.0,1.0,82.0,TP,1,0,460,0,1.0,0.5822784810126582,0.736
44_Aerobics_Aerobics_44_467,0.0,0.0,82.0,TP,1,0,461,0,1.0,0.5835443037974684,0.7370103916866507
41_Swimming_Swimmer_41_770,1.0,0.0,82.0,TP,1,0,462,0,1.0,0.5848101265822785,0.7380191693290735
2_Demonstration_Political_Rally_2_450,0.0,1.0,82.0,TP,1,0,463,0,1.0,0.5860759493670886,0.7390263367916999
18_Concerts_Concerts_18_296,1.0,0.0,82.0,TP,1,0,464,0,1.0,0.5873417721518988,0.7400318979266348
11_Meeting_Meeting_11_Meeting_Meeting_11_425,0.0,1.0,82.0,TP,1,0,465,0,1.0,0.5886075949367089,0.7410358565737052
13_Interview_Interview_On_Location_13_92,3.0,1.0,82.0,TP,1,0,466,0,1.0,0.589873417721519,0.7420382165605096
15_Stock_Market_Stock_Market_15_614,0.0,1.0,82.0,TP,1,0,467,0,1.0,0.5911392405063292,0.7430389817024662
8_Election_Campain_Election_Campaign_8_416,2.0,0.0,82.0,TP,1,0,468,0,1.0,0.5924050632911393,0.7440381558028617
29_Students_Schoolkids_Students_Schoolkids_29_363,2.0,0.0,82.0,TP,1,0,469,0,1.0,0.5936708860759494,0.7450357426528992
31_Waiter_Waitress_Waiter_Waitress_31_167,2.0,1.0,82.0,TP,1,0,470,0,1.0,0.5949367088607594,0.7460317460317459
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,471,0,1.0,0.5962025316455696,0.747026169706582
1_Handshaking_Handshaking_1_409,0.0,0.0,82.0,TP,1,0,472,0,1.0,0.5974683544303797,0.7480190174326465
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,0.0,82.0,TP,1,0,473,0,1.0,0.5987341772151898,0.7490102929532858
35_Basketball_basketballgame_ball_35_933,1.0,0.0,82.0,TP,1,0,474,0,1.0,0.6,0.7499999999999999
18_Concerts_Concerts_18_1038,2.0,1.0,82.0,TP,1,0,475,0,1.0,0.6012658227848101,0.75098814229249
52_Photographers_taketouristphotos_52_73,1.0,0.0,82.0,TP,1,0,476,0,1.0,0.6025316455696202,0.7519747235387045
35_Basketball_basketballgame_ball_35_926,1.0,1.0,82.0,TP,1,0,477,0,1.0,0.6037974683544304,0.7529597474348855
8_Election_Campain_Election_Campaign_8_482,3.0,1.0,82.0,TP,1,0,478,0,1.0,0.6050632911392405,0.7539432176656151
51_Dresses_wearingdress_51_1023,1.0,1.0,82.0,TP,1,0,479,0,1.0,0.6063291139240506,0.7549251379038613
6_Funeral_Funeral_6_799,3.0,1.0,82.0,TP,1,0,480,0,1.0,0.6075949367088608,0.7559055118110236
12_Group_Group_12_Group_Group_12_586,0.0,1.0,82.0,TP,1,0,481,0,1.0,0.6088607594936709,0.7568843430369787
56_Voter_peoplevoting_56_873,3.0,1.0,82.0,TP,1,0,482,0,1.0,0.610126582278481,0.7578616352201257
35_Basketball_basketballgame_ball_35_877,1.0,1.0,82.0,TP,1,0,483,0,1.0,0.6113924050632912,0.7588373919874313
53_Raid_policeraid_53_574,3.0,0.0,82.0,TP,1,0,484,0,1.0,0.6126582278481013,0.7598116169544741
49_Greeting_peoplegreeting_49_173,1.0,0.0,81.0,TP,1,0,485,0,1.0,0.6139240506329114,0.7607843137254902
6_Funeral_Funeral_6_432,1.0,1.0,81.0,TP,1,0,486,0,1.0,0.6151898734177215,0.7617554858934169
16_Award_Ceremony_Awards_Ceremony_16_546,,,81.0,FP,0,1,486,1,0.997946611909651,0.6151898734177215,0.7611589663273297
39_Ice_Skating_Ice_Skating_39_75,3.0,1.0,81.0,TP,1,0,487,1,0.9979508196721312,0.6164556962025316,0.7621283255086072
8_Election_Campain_Election_Campaign_8_108,3.0,0.0,81.0,TP,1,0,488,1,0.9979550102249489,0.6177215189873417,0.763096168881939
23_Shoppers_Shoppers_23_791,1.0,0.0,81.0,TP,1,0,489,1,0.9979591836734694,0.6189873417721519,0.7640625
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,81.0,TP,1,0,490,1,0.9979633401221996,0.620253164556962,0.7650273224043715
44_Aerobics_Aerobics_44_596,3.0,1.0,81.0,TP,1,0,491,1,0.9979674796747967,0.6215189873417721,0.765990639625585
47_Matador_Bullfighter_matadorbullfighting_47_28,0.0,0.0,81.0,TP,1,0,492,1,0.9979716024340771,0.6227848101265823,0.7669524551831645
15_Stock_Market_Stock_Market_15_767,3.0,0.0,81.0,TP,1,0,493,1,0.9979757085020243,0.6240506329113924,0.7679127725856699
31_Waiter_Waitress_Waiter_Waitress_31_131,2.0,1.0,81.0,TP,1,0,494,1,0.997979797979798,0.6253164556962025,0.7688715953307393
35_Basketball_playingbasketball_35_492,1.0,0.0,81.0,TP,1,0,495,1,0.9979838709677419,0.6265822784810127,0.7698289269051323
6_Funeral_Funeral_6_556,0.0,0.0,81.0,TP,1,0,496,1,0.9979879275653923,0.6278481012658228,0.7707847707847707
50_Celebration_Or_Party_houseparty_50_947,3.0,1.0,81.0,TP,1,0,497,1,0.9979919678714859,0.6291139240506329,0.7717391304347826
35_Basketball_playingbasketball_35_731,1.0,0.0,81.0,TP,1,0,498,1,0.9979959919839679,0.6303797468354431,0.7726920093095422
40_Gymnastics_Gymnastics_40_619,2.0,0.0,81.0,TP,1,0,499,1,0.998,0.6316455696202532,0.7736434108527132
35_Basketball_playingbasketball_35_941,,,81.0,FP,0,1,499,2,0.9960079840319361,0.6316455696202532,0.7730441518202944
31_Waiter_Waitress_Waiter_Waitress_31_327,1.0,0.0,81.0,TP,1,0,500,2,0.9960159362549801,0.6329113924050633,0.7739938080495357
39_Ice_Skating_Ice_Skating_39_1,0.0,1.0,81.0,TP,1,0,501,2,0.9960238568588469,0.6341772151898735,0.7749419953596287
41_Swimming_Swimmer_41_729,,,81.0,FP,0,1,501,3,0.9940476190476191,0.6341772151898735,0.7743431221020093
36_Football_americanfootball_ball_36_224,2.0,0.0,81.0,TP,1,0,502,3,0.994059405940594,0.6354430379746835,0.7752895752895753
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,81.0,TP,1,0,503,3,0.9940711462450593,0.6367088607594936,0.7762345679012346
17_Ceremony_Ceremony_17_319,3.0,1.0,81.0,TP,1,0,504,3,0.9940828402366864,0.6379746835443038,0.7771781033153431
13_Interview_Interview_On_Location_13_373,0.0,0.0,81.0,TP,1,0,505,3,0.9940944881889764,0.6392405063291139,0.7781201848998459
50_Celebration_Or_Party_houseparty_50_27,1.0,0.0,81.0,TP,1,0,506,3,0.9941060903732809,0.640506329113924,0.7790608160123171
17_Ceremony_Ceremony_17_38,1.0,1.0,81.0,TP,1,0,507,3,0.9941176470588236,0.6417721518987342,0.78
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,81.0,TP,1,0,508,3,0.9941291585127201,0.6430379746835443,0.7809377401998461
7_Cheering_Cheering_7_126,1.0,0.0,81.0,TP,1,0,509,3,0.994140625,0.6443037974683544,0.7818740399385561
15_Stock_Market_Stock_Market_15_737,,,81.0,FP,0,1,509,4,0.9922027290448343,0.6443037974683544,0.7812739831158864
25_Soldier_Patrol_Soldier_Patrol_25_577,1.0,0.0,81.0,TP,1,0,510,4,0.9922178988326849,0.6455696202531646,0.7822085889570553
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,81.0,TP,1,0,511,4,0.9922330097087378,0.6468354430379747,0.7831417624521073
21_Festival_Festival_21_938,1.0,1.0,81.0,TP,1,0,512,4,0.9922480620155039,0.6481012658227848,0.7840735068912711
13_Interview_Interview_Sequences_13_54,,,81.0,FP,0,1,512,5,0.9903288201160542,0.6481012658227848,0.7834736036725325
23_Shoppers_Shoppers_23_128,3.0,0.0,81.0,TP,1,0,513,5,0.9903474903474904,0.649367088607595,0.7844036697247706
19_Couple_Couple_19_777,2.0,1.0,81.0,TP,1,0,514,5,0.9903660886319846,0.6506329113924051,0.7853323147440795
52_Photographers_photographertakingphoto_52_331,,,81.0,FP,0,1,514,6,0.9884615384615385,0.6506329113924051,0.784732824427481
35_Basketball_Basketball_35_98,1.0,0.0,81.0,TP,1,0,515,6,0.9884836852207294,0.6518987341772152,0.7856598016781083
51_Dresses_wearingdress_51_886,1.0,1.0,81.0,TP,1,0,516,6,0.9885057471264368,0.6531645569620254,0.7865853658536586
18_Concerts_Concerts_18_385,0.0,0.0,81.0,TP,1,0,517,6,0.988527724665392,0.6544303797468355,0.7875095201827875
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,81.0,TP,1,0,518,6,0.9885496183206107,0.6556962025316456,0.7884322678843226
19_Couple_Couple_19_824,,,81.0,FP,0,1,518,7,0.9866666666666667,0.6556962025316456,0.7878326996197719
35_Basketball_basketballgame_ball_35_877,1.0,1.0,81.0,TP,1,0,519,7,0.9866920152091255,0.6569620253164556,0.7887537993920972
18_Concerts_Concerts_18_165,1.0,0.0,81.0,TP,1,0,520,7,0.9867172675521821,0.6582278481012658,0.7896735003796507
35_Basketball_Basketball_35_463,0.0,1.0,81.0,TP,1,0,521,7,0.9867424242424242,0.6594936708860759,0.7905918057663125
35_Basketball_Basketball_35_463,1.0,1.0,81.0,TP,1,0,522,7,0.9867674858223062,0.660759493670886,0.7915087187263077
18_Concerts_Concerts_18_1038,2.0,1.0,81.0,TP,1,0,523,7,0.9867924528301887,0.6620253164556962,0.7924242424242424
0_Parade_marchingband_1_774,1.0,0.0,81.0,TP,1,0,524,7,0.9868173258003766,0.6632911392405063,0.7933383800151399
1_Handshaking_Handshaking_1_75,0.0,1.0,81.0,TP,1,0,525,7,0.9868421052631579,0.6645569620253164,0.7942511346444779
57_Angler_peoplefishing_57_229,1.0,0.0,81.0,TP,1,0,526,7,0.9868667917448405,0.6658227848101266,0.7951625094482239
17_Ceremony_Ceremony_17_785,1.0,1.0,81.0,TP,1,0,527,7,0.9868913857677902,0.6670886075949367,0.7960725075528702
18_Concerts_Concerts_18_389,1.0,0.0,81.0,TP,1,0,528,7,0.9869158878504672,0.6683544303797468,0.7969811320754717
32_Worker_Laborer_Worker_Laborer_32_600,2.0,1.0,81.0,TP,1,0,529,7,0.9869402985074627,0.669620253164557,0.7978883861236802
13_Interview_Interview_On_Location_13_728,,,81.0,FP,0,1,529,8,0.9851024208566108,0.669620253164557,0.797287113790505
13_Interview_Interview_Sequences_13_335,2.0,0.0,81.0,TP,1,0,530,8,0.9851301115241635,0.6708860759493671,0.7981927710843373
35_Basketball_playingbasketball_35_351,0.0,1.0,81.0,TP,1,0,531,8,0.9851576994434137,0.6721518987341772,0.799097065462754
11_Meeting_Meeting_11_Meeting_Meeting_11_294,1.0,0.0,81.0,TP,1,0,532,8,0.9851851851851852,0.6734177215189874,0.8
23_Shoppers_Shoppers_23_174,3.0,1.0,81.0,TP,1,0,533,8,0.9852125693160814,0.6746835443037975,0.800901577761082
18_Concerts_Concerts_18_824,1.0,1.0,81.0,TP,1,0,534,8,0.985239852398524,0.6759493670886076,0.8018018018018018
61_Street_Battle_streetfight_61_881,0.0,1.0,81.0,TP,1,0,535,8,0.9852670349907919,0.6772151898734177,0.8027006751687922
23_Shoppers_Shoppers_23_157,3.0,1.0,81.0,TP,1,0,536,8,0.9852941176470589,0.6784810126582278,0.8035982008995501
54_Rescue_rescuepeople_54_879,1.0,1.0,81.0,TP,1,0,537,8,0.9853211009174312,0.6797468354430379,0.8044943820224718
35_Basketball_basketballgame_ball_35_706,1.0,0.0,81.0,TP,1,0,538,8,0.9853479853479854,0.6810126582278481,0.8053892215568862
35_Basketball_playingbasketball_35_476,2.0,0.0,81.0,TP,1,0,539,8,0.9853747714808044,0.6822784810126582,0.8062827225130891
35_Basketball_basketballgame_ball_35_937,1.0,1.0,80.0,TP,1,0,540,8,0.9854014598540146,0.6835443037974683,0.8071748878923768
19_Couple_Couple_19_881,0.0,1.0,80.0,TP,1,0,541,8,0.9854280510018215,0.6848101265822785,0.8080657206870799
1_Handshaking_Handshaking_1_475,0.0,0.0,80.0,TP,1,0,542,8,0.9854545454545455,0.6860759493670886,0.8089552238805969
39_Ice_Skating_Ice_Skating_39_393,2.0,1.0,80.0,TP,1,0,543,8,0.985480943738657,0.6873417721518987,0.8098434004474273
8_Election_Campain_Election_Campaign_8_238,0.0,0.0,80.0,TP,1,0,544,8,0.9855072463768116,0.6886075949367089,0.8107302533532041
39_Ice_Skating_Ice_Skating_39_251,0.0,1.0,80.0,TP,1,0,545,8,0.9855334538878843,0.689873417721519,0.8116157855547282
13_Interview_Interview_On_Location_13_792,,,80.0,FP,0,1,545,9,0.983754512635379,0.689873417721519,0.8110119047619049
9_Press_Conference_Press_Conference_9_648,2.0,1.0,80.0,TP,1,0,546,9,0.9837837837837838,0.6911392405063291,0.8118959107806692
49_Greeting_peoplegreeting_49_451,1.0,0.0,80.0,TP,1,0,547,9,0.9838129496402878,0.6924050632911393,0.8127786032689451
16_Award_Ceremony_Awards_Ceremony_16_38,3.0,0.0,80.0,TP,1,0,548,9,0.9838420107719928,0.6936708860759494,0.8136599851521901
1_Handshaking_Handshaking_1_464,2.0,0.0,80.0,TP,1,0,549,9,0.9838709677419355,0.6949367088607595,0.814540059347181
30_Surgeons_Surgeons_30_708,3.0,0.0,80.0,TP,1,0,550,9,0.9838998211091234,0.6962025316455697,0.815418828762046
18_Concerts_Concerts_18_665,1.0,0.0,80.0,TP,1,0,551,9,0.9839285714285714,0.6974683544303798,0.8162962962962963
56_Voter_peoplevoting_56_192,1.0,1.0,80.0,TP,1,0,552,9,0.983957219251337,0.6987341772151898,0.8171724648408586
39_Ice_Skating_Ice_Skating_39_761,2.0,1.0,80.0,TP,1,0,553,9,0.9839857651245552,0.7,0.8180473372781064
19_Couple_Couple_19_824,3.0,0.0,80.0,TP,1,0,554,9,0.9840142095914742,0.7012658227848101,0.818920916481892
13_Interview_Interview_On_Location_13_3,0.0,0.0,80.0,TP,1,0,555,9,0.9840425531914894,0.7025316455696202,0.8197932053175776
40_Gymnastics_Gymnastics_40_192,3.0,1.0,80.0,TP,1,0,556,9,0.984070796460177,0.7037974683544304,0.8206642066420664
53_Raid_policeraid_53_273,2.0,0.0,80.0,TP,1,0,557,9,0.9840989399293286,0.7050632911392405,0.8215339233038347
54_Rescue_firemanrescue_54_565,0.0,0.0,80.0,TP,1,0,558,9,0.9841269841269841,0.7063291139240506,0.8224023581429625
35_Basketball_basketballgame_ball_35_112,1.0,0.0,80.0,TP,1,0,559,9,0.9841549295774648,0.7075949367088608,0.8232695139911634
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_781,1.0,0.0,80.0,TP,1,0,560,9,0.984182776801406,0.7088607594936709,0.8241353936718175
35_Basketball_basketballgame_ball_35_706,0.0,0.0,80.0,TP,1,0,561,9,0.9842105263157894,0.710126582278481,0.825
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,80.0,TP,1,0,562,9,0.9842381786339754,0.7113924050632912,0.8258633357825129
54_Rescue_rescuepeople_54_879,1.0,1.0,80.0,TP,1,0,563,9,0.9842657342657343,0.7126582278481013,0.8267254038179148
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_610,1.0,0.0,80.0,TP,1,0,564,9,0.9842931937172775,0.7139240506329114,0.8275862068965517
12_Group_Group_12_Group_Group_12_913,,,80.0,FP,0,1,564,10,0.9825783972125436,0.7139240506329114,0.8269794721407624
17_Ceremony_Ceremony_17_940,1.0,0.0,80.0,TP,1,0,565,10,0.9826086956521739,0.7151898734177216,0.827838827838828
38_Tennis_Tennis_38_879,2.0,1.0,80.0,TP,1,0,566,10,0.9826388888888888,0.7164556962025317,0.828696925329429
50_Celebration_Or_Party_birthdayparty_50_167,3.0,1.0,80.0,TP,1,0,567,10,0.9826689774696707,0.7177215189873418,0.8295537673738114
59_peopledrivingcar_peopledrivingcar_59_868,1.0,0.0,80.0,TP,1,0,568,10,0.9826989619377162,0.7189873417721518,0.8304093567251463
17_Ceremony_Ceremony_17_890,2.0,1.0,80.0,TP,1,0,569,10,0.9827288428324698,0.720253164556962,0.831263696128561
12_Group_Group_12_Group_Group_12_130,2.0,1.0,80.0,TP,1,0,570,10,0.9827586206896551,0.7215189873417721,0.8321167883211679
57_Angler_peoplefishing_57_820,1.0,0.0,80.0,TP,1,0,571,10,0.9827882960413081,0.7227848101265822,0.8329686360320935
21_Festival_Festival_21_547,3.0,0.0,80.0,TP,1,0,572,10,0.9828178694158075,0.7240506329113924,0.8338192419825072
13_Interview_Interview_2_People_Visible_13_11,3.0,0.0,80.0,TP,1,0,573,10,0.9828473413379074,0.7253164556962025,0.8346686088856519
35_Basketball_playingbasketball_35_805,1.0,1.0,80.0,TP,1,0,574,10,0.9828767123287672,0.7265822784810126,0.8355167394468704
39_Ice_Skating_iceskiing_39_1003,,,80.0,FP,0,1,574,11,0.9811965811965812,0.7265822784810126,0.8349090909090908
27_Spa_Spa_27_243,2.0,1.0,80.0,TP,1,0,575,11,0.9812286689419796,0.7278481012658228,0.8357558139534883
35_Basketball_Basketball_35_463,1.0,1.0,80.0,TP,1,0,576,11,0.9812606473594548,0.7291139240506329,0.8366013071895424
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,577,11,0.9812925170068028,0.730379746835443,0.8374455732946298
36_Football_americanfootball_ball_36_337,3.0,0.0,80.0,TP,1,0,578,11,0.9813242784380306,0.7316455696202532,0.8382886149383612
13_Interview_Interview_2_People_Visible_13_469,3.0,0.0,80.0,TP,1,0,579,11,0.9813559322033898,0.7329113924050633,0.8391304347826087
9_Press_Conference_Press_Conference_9_578,,,80.0,FP,0,1,579,12,0.9796954314720813,0.7329113924050633,0.8385228095582912
20_Family_Group_Family_Group_20_623,2.0,1.0,80.0,TP,1,0,580,12,0.9797297297297297,0.7341772151898734,0.8393632416787266
28_Sports_Fan_Sports_Fan_28_384,,,80.0,FP,0,1,580,13,0.9780775716694773,0.7341772151898734,0.8387563268257412
52_Photographers_photographertakingphoto_52_1011,3.0,1.0,80.0,TP,1,0,581,13,0.9781144781144782,0.7354430379746836,0.8395953757225434
32_Worker_Laborer_Worker_Laborer_32_120,1.0,1.0,80.0,TP,1,0,582,13,0.9781512605042016,0.7367088607594937,0.84043321299639
9_Press_Conference_Press_Conference_9_174,0.0,0.0,80.0,TP,1,0,583,13,0.9781879194630873,0.7379746835443038,0.8412698412698413
29_Students_Schoolkids_Students_Schoolkids_29_869,3.0,0.0,79.0,TP,1,0,584,13,0.9782244556113903,0.739240506329114,0.8421052631578947
8_Election_Campain_Election_Campaign_8_22,3.0,0.0,79.0,TP,1,0,585,13,0.9782608695652174,0.740506329113924,0.8429394812680115
31_Waiter_Waitress_Waiter_Waitress_31_745,2.0,1.0,79.0,TP,1,0,586,13,0.9782971619365609,0.7417721518987341,0.8437724982001439
35_Basketball_playingbasketball_35_113,2.0,0.0,79.0,TP,1,0,587,13,0.9783333333333334,0.7430379746835443,0.8446043165467626
56_Voter_peoplevoting_56_192,2.0,1.0,79.0,TP,1,0,588,13,0.978369384359401,0.7443037974683544,0.8454349388928828
45_Balloonist_Balloonist_45_517,3.0,1.0,79.0,TP,1,0,589,13,0.978405315614618,0.7455696202531645,0.846264367816092
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_219,3.0,1.0,79.0,TP,1,0,590,13,0.978441127694859,0.7468354430379747,0.8470926058865758
22_Picnic_Picnic_22_178,0.0,1.0,79.0,TP,1,0,591,13,0.9784768211920529,0.7481012658227848,0.8479196556671449
2_Demonstration_Demonstration_Or_Protest_2_107,2.0,0.0,79.0,TP,1,0,592,13,0.9785123966942149,0.7493670886075949,0.8487455197132616
18_Concerts_Concerts_18_125,0.0,0.0,79.0,TP,1,0,593,13,0.9785478547854786,0.7506329113924051,0.8495702005730659
32_Worker_Laborer_Worker_Laborer_32_584,0.0,0.0,79.0,TP,1,0,594,13,0.9785831960461285,0.7518987341772152,0.8503937007874016
9_Press_Conference_Press_Conference_9_578,,,79.0,FP,0,1,594,14,0.9769736842105263,0.7518987341772152,0.849785407725322
35_Basketball_playingbasketball_35_254,1.0,1.0,79.0,TP,1,0,595,14,0.9770114942528736,0.7531645569620253,0.8506075768406005
13_Interview_Interview_2_People_Visible_13_552,0.0,0.0,79.0,TP,1,0,596,14,0.9770491803278688,0.7544303797468355,0.8514285714285714
14_Traffic_Traffic_14_633,0.0,0.0,79.0,TP,1,0,597,14,0.9770867430441899,0.7556962025316456,0.8522483940042827
45_Balloonist_Balloonist_45_517,,,79.0,FP,0,1,597,15,0.9754901960784313,0.7556962025316456,0.8516405135520685
50_Celebration_Or_Party_houseparty_50_27,1.0,1.0,79.0,TP,1,0,598,15,0.9755301794453507,0.7569620253164557,0.8524590163934427
49_Greeting_peoplegreeting_49_173,1.0,0.0,79.0,TP,1,0,599,15,0.9755700325732899,0.7582278481012659,0.8532763532763533
32_Worker_Laborer_Worker_Laborer_32_468,0.0,0.0,79.0,TP,1,0,600,15,0.975609756097561,0.759493670886076,0.8540925266903915
21_Festival_Festival_21_824,2.0,1.0,79.0,TP,1,0,601,15,0.9756493506493507,0.760759493670886,0.8549075391180653
13_Interview_Interview_On_Location_13_728,,,79.0,FP,0,1,601,16,0.9740680713128039,0.760759493670886,0.8542999289267946
4_Dancing_Dancing_4_860,3.0,1.0,79.0,TP,1,0,602,16,0.9741100323624595,0.7620253164556962,0.8551136363636364
51_Dresses_wearingdress_51_904,1.0,1.0,79.0,TP,1,0,603,16,0.9741518578352181,0.7632911392405063,0.8559261887863733
20_Family_Group_Family_Group_20_623,2.0,1.0,79.0,TP,1,0,604,16,0.9741935483870968,0.7645569620253164,0.8567375886524822
39_Ice_Skating_Ice_Skating_39_49,0.0,0.0,79.0,TP,1,0,605,16,0.9742351046698873,0.7658227848101266,0.8575478384124734
39_Ice_Skating_Ice_Skating_39_495,2.0,1.0,79.0,TP,1,0,606,16,0.9742765273311897,0.7670886075949367,0.8583569405099151
56_Voter_peoplevoting_56_192,1.0,0.0,79.0,TP,1,0,607,16,0.9743178170144462,0.7683544303797468,0.8591648973814578
2_Demonstration_Protesters_2_326,2.0,0.0,79.0,TP,1,0,608,16,0.9743589743589743,0.769620253164557,0.8599717114568599
18_Concerts_Concerts_18_532,,,79.0,FP,0,1,608,17,0.9728,0.769620253164557,0.8593639575971731
32_Worker_Laborer_Worker_Laborer_32_696,3.0,0.0,78.0,TP,1,0,609,17,0.9728434504792333,0.7708860759493671,0.8601694915254238
33_Running_Running_33_715,3.0,0.0,78.0,TP,1,0,610,17,0.9728867623604466,0.7721518987341772,0.8609738884968243
34_Baseball_Baseball_34_667,2.0,1.0,78.0,TP,1,0,611,17,0.9729299363057324,0.7734177215189874,0.8617771509167843
2_Demonstration_Political_Rally_2_983,0.0,1.0,78.0,TP,1,0,612,17,0.972972972972973,0.7746835443037975,0.8625792811839325
2_Demonstration_Demonstrators_2_44,1.0,1.0,78.0,TP,1,0,613,17,0.973015873015873,0.7759493670886076,0.8633802816901409
18_Concerts_Concerts_18_181,1.0,0.0,78.0,TP,1,0,614,17,0.9730586370839936,0.7772151898734178,0.864180154820549
55_Sports_Coach_Trainer_sportcoaching_55_809,2.0,0.0,78.0,TP,1,0,615,17,0.9731012658227848,0.7784810126582279,0.8649789029535866
56_Voter_peoplevoting_56_192,1.0,1.0,78.0,TP,1,0,616,17,0.9731437598736177,0.779746835443038,0.8657765284609978
