Image,Race,Gender,Best_Iou,Best_Confidence
17_Ceremony_Ceremony_17_668,3.0,1.0,0.8035954236984253,0.837
17_Ceremony_Ceremony_17_700,3.0,0.0,0.7212215065956116,0.811
17_Ceremony_Ceremony_17_700,3.0,1.0,0.6469808220863342,0.833
17_Ceremony_Ceremony_17_700,3.0,0.0,0.7231266498565674,0.841
17_Ceremony_Ceremony_17_700,3.0,1.0,0.7298076748847961,0.829
17_Ceremony_Ceremony_17_700,3.0,1.0,0.84010249376297,0.839
17_Ceremony_Ceremony_17_700,3.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_736,0.0,1.0,0.6304941773414612,0.805
17_Ceremony_Ceremony_17_736,3.0,1.0,0.7804258465766907,0.839
17_Ceremony_Ceremony_17_736,3.0,0.0,0.7328648567199707,0.814
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8379389047622681,0.803
17_Ceremony_Ceremony_17_764,0.0,0.0,0.8412315845489502,0.792
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8255965709686279,0.779
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8241173028945923,0.786
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8070891499519348,0.807
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_781,2.0,1.0,0.8472015857696533,0.861
17_Ceremony_Ceremony_17_818,3.0,1.0,0.8734890818595886,0.842
17_Ceremony_Ceremony_17_818,3.0,0.0,0.9022193551063538,0.762
17_Ceremony_Ceremony_17_818,3.0,0.0,0.8061137795448303,0.828
17_Ceremony_Ceremony_17_843,3.0,1.0,0.9043169021606445,0.832
17_Ceremony_Ceremony_17_843,3.0,1.0,0.6702107191085815,0.784
17_Ceremony_Ceremony_17_877,1.0,1.0,0.6376481652259827,0.804
17_Ceremony_Ceremony_17_887,2.0,0.0,0.682062029838562,0.653
17_Ceremony_Ceremony_17_907,0.0,1.0,0.851384699344635,0.836
17_Ceremony_Ceremony_17_935,0.0,0.0,0.7631557583808899,0.816
17_Ceremony_Ceremony_17_935,2.0,0.0,0.8874116539955139,0.803
17_Ceremony_Ceremony_17_964,3.0,1.0,0.6305716037750244,0.799
17_Ceremony_Ceremony_17_964,3.0,0.0,0.7454806566238403,0.736
18_Concerts_Concerts_18_1006,0.0,0.0,0.7923823595046997,0.773
18_Concerts_Concerts_18_1008,0.0,1.0,0.6646974682807922,0.725
18_Concerts_Concerts_18_1013,0.0,1.0,0.8650836944580078,0.85
18_Concerts_Concerts_18_1016,0.0,0.0,0.768355667591095,0.805
18_Concerts_Concerts_18_1028,1.0,1.0,0.8176888227462769,0.828
18_Concerts_Concerts_18_185,0.0,0.0,0.8801655173301697,0.85
18_Concerts_Concerts_18_209,1.0,0.0,0.7615134716033936,0.808
18_Concerts_Concerts_18_215,0.0,0.0,0.8632482290267944,0.811
18_Concerts_Concerts_18_234,3.0,0.0,0.7312454581260681,0.824
18_Concerts_Concerts_18_257,0.0,0.0,0.8534697890281677,0.816
18_Concerts_Concerts_18_281,1.0,0.0,0.8206852674484253,0.811
18_Concerts_Concerts_18_281,1.0,0.0,0.8812562823295593,0.827
18_Concerts_Concerts_18_281,1.0,0.0,0.8474293351173401,0.835
18_Concerts_Concerts_18_281,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_281,1.0,0.0,0.8741786479949951,0.783
18_Concerts_Concerts_18_293,1.0,0.0,0.6492468118667603,0.845
18_Concerts_Concerts_18_349,1.0,0.0,0.9155350923538208,0.826
18_Concerts_Concerts_18_362,1.0,1.0,0.699528694152832,0.845
18_Concerts_Concerts_18_363,0.0,0.0,0.8713424801826477,0.832
18_Concerts_Concerts_18_376,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_381,1.0,0.0,0.8629797697067261,0.761
18_Concerts_Concerts_18_395,0.0,1.0,0.5704720616340637,0.782
18_Concerts_Concerts_18_426,1.0,0.0,0.658035159111023,0.651
18_Concerts_Concerts_18_428,1.0,0.0,0.7072113156318665,0.753
18_Concerts_Concerts_18_432,1.0,0.0,0.7206631898880005,0.808
18_Concerts_Concerts_18_436,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_537,3.0,0.0,0.8060901165008545,0.768
18_Concerts_Concerts_18_550,3.0,1.0,0.7099099159240723,0.817
18_Concerts_Concerts_18_555,2.0,0.0,0.9031366109848022,0.862
18_Concerts_Concerts_18_577,0.0,1.0,0.8795552253723145,0.822
18_Concerts_Concerts_18_581,1.0,0.0,0.8486597537994385,0.824
18_Concerts_Concerts_18_583,3.0,0.0,0.7990438342094421,0.867
18_Concerts_Concerts_18_608,1.0,1.0,0.8472949862480164,0.839
18_Concerts_Concerts_18_614,3.0,0.0,0.9646843671798706,0.867
18_Concerts_Concerts_18_693,0.0,0.0,0.7596123218536377,0.855
18_Concerts_Concerts_18_706,1.0,1.0,0.7599684000015259,0.876
18_Concerts_Concerts_18_717,0.0,1.0,0.908856213092804,0.854
18_Concerts_Concerts_18_725,1.0,0.0,0.6347348690032959,0.736
18_Concerts_Concerts_18_725,1.0,0.0,0.912887692451477,0.83
18_Concerts_Concerts_18_725,1.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.762313723564148,0.834
18_Concerts_Concerts_18_725,1.0,0.0,0.8664941787719727,0.836
18_Concerts_Concerts_18_725,1.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,0.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.8158706426620483,0.829
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,1.0,0.8690252304077148,0.824
18_Concerts_Concerts_18_725,1.0,0.0,0.7618919610977173,0.837
18_Concerts_Concerts_18_725,1.0,1.0,0.7256041765213013,0.791
18_Concerts_Concerts_18_780,0.0,0.0,0.6716910004615784,0.673
18_Concerts_Concerts_18_799,1.0,0.0,0.7876755595207214,0.846
18_Concerts_Concerts_18_828,0.0,0.0,0.8694045543670654,0.852
18_Concerts_Concerts_18_851,0.0,1.0,0.5740227699279785,0.815
18_Concerts_Concerts_18_902,0.0,0.0,0.0,0.0
18_Concerts_Concerts_18_925,1.0,0.0,0.8563842177391052,0.777
18_Concerts_Concerts_18_934,2.0,1.0,0.6943455338478088,0.855
18_Concerts_Concerts_18_941,2.0,1.0,0.8958225250244141,0.802
18_Concerts_Concerts_18_941,2.0,1.0,0.8019490838050842,0.821
18_Concerts_Concerts_18_941,2.0,1.0,0.8833887577056885,0.802
18_Concerts_Concerts_18_941,2.0,1.0,0.0,0.0
18_Concerts_Concerts_18_941,2.0,1.0,0.9146076440811157,0.823
18_Concerts_Concerts_18_945,1.0,1.0,0.8337804675102234,0.855
18_Concerts_Concerts_18_949,0.0,0.0,0.838795006275177,0.806
18_Concerts_Concerts_18_998,2.0,1.0,0.6431774497032166,0.837
19_Couple_Couple_19_110,2.0,1.0,0.8629862666130066,0.861
19_Couple_Couple_19_110,2.0,0.0,0.9013192653656006,0.852
19_Couple_Couple_19_123,3.0,1.0,0.8207413554191589,0.847
19_Couple_Couple_19_123,3.0,0.0,0.8517544269561768,0.862
19_Couple_Couple_19_124,0.0,0.0,0.7253238558769226,0.81
19_Couple_Couple_19_180,2.0,0.0,0.9160836338996887,0.846
19_Couple_Couple_19_180,2.0,1.0,0.8473458886146545,0.822
19_Couple_Couple_19_230,3.0,1.0,0.8442121744155884,0.787
19_Couple_Couple_19_230,0.0,0.0,0.7902904748916626,0.732
19_Couple_Couple_19_39,3.0,1.0,0.8346156477928162,0.799
19_Couple_Couple_19_39,3.0,0.0,0.7448481917381287,0.818
19_Couple_Couple_19_473,3.0,0.0,0.7640057802200317,0.811
19_Couple_Couple_19_473,3.0,1.0,0.8894588947296143,0.815
19_Couple_Couple_19_548,2.0,1.0,0.7673586010932922,0.842
19_Couple_Couple_19_548,2.0,0.0,0.788420557975769,0.869
19_Couple_Couple_19_652,2.0,1.0,0.7269847393035889,0.785
19_Couple_Couple_19_654,2.0,0.0,0.8909367918968201,0.848
19_Couple_Couple_19_654,2.0,1.0,0.8570235371589661,0.843
19_Couple_Couple_19_661,2.0,1.0,0.8933396935462952,0.809
19_Couple_Couple_19_661,2.0,0.0,0.8286999464035034,0.786
19_Couple_Couple_19_771,3.0,0.0,0.7874828577041626,0.833
19_Couple_Couple_19_771,3.0,1.0,0.9385500550270081,0.841
19_Couple_Couple_19_771,3.0,1.0,0.830033540725708,0.835
19_Couple_Couple_19_771,3.0,0.0,0.8836129903793335,0.82
19_Couple_Couple_19_883,3.0,0.0,0.868190348148346,0.87
19_Couple_Couple_19_883,3.0,1.0,0.7682317495346069,0.812
19_Couple_Couple_19_90,2.0,0.0,0.6822138428688049,0.818
19_Couple_Couple_19_90,2.0,1.0,0.0,0.0
1_Handshaking_Handshaking_1_141,3.0,1.0,0.8644163608551025,0.84
1_Handshaking_Handshaking_1_141,3.0,0.0,0.8473970293998718,0.856
1_Handshaking_Handshaking_1_163,0.0,1.0,0.8282909989356995,0.663
1_Handshaking_Handshaking_1_163,1.0,1.0,0.7646059989929199,0.809
1_Handshaking_Handshaking_1_174,0.0,1.0,0.8792138695716858,0.817
1_Handshaking_Handshaking_1_203,3.0,0.0,0.6530579924583435,0.811
1_Handshaking_Handshaking_1_203,3.0,1.0,0.7482365369796753,0.775
1_Handshaking_Handshaking_1_203,3.0,0.0,0.5584823489189148,0.748
1_Handshaking_Handshaking_1_203,3.0,1.0,0.5842486023902893,0.76
1_Handshaking_Handshaking_1_275,2.0,1.0,0.8491783142089844,0.852
1_Handshaking_Handshaking_1_288,2.0,0.0,0.9336894154548645,0.851
1_Handshaking_Handshaking_1_306,0.0,1.0,0.765081524848938,0.73
1_Handshaking_Handshaking_1_314,0.0,1.0,0.7303425073623657,0.811
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8273875713348389,0.844
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8046002388000488,0.832
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8417096138000488,0.833
1_Handshaking_Handshaking_1_343,2.0,0.0,0.7346280813217163,0.716
1_Handshaking_Handshaking_1_343,2.0,0.0,0.7761113047599792,0.835
1_Handshaking_Handshaking_1_375,3.0,1.0,0.8466870188713074,0.815
1_Handshaking_Handshaking_1_389,2.0,0.0,0.82396000623703,0.81
1_Handshaking_Handshaking_1_389,0.0,0.0,0.797371506690979,0.761
1_Handshaking_Handshaking_1_404,2.0,0.0,0.7733153700828552,0.875
1_Handshaking_Handshaking_1_404,2.0,0.0,0.8833969831466675,0.867
1_Handshaking_Handshaking_1_404,2.0,0.0,0.7885639667510986,0.836
1_Handshaking_Handshaking_1_453,2.0,0.0,0.7585456371307373,0.817
1_Handshaking_Handshaking_1_453,2.0,1.0,0.7603601217269897,0.769
1_Handshaking_Handshaking_1_457,2.0,0.0,0.43657752871513367,0.782
1_Handshaking_Handshaking_1_463,2.0,1.0,0.884060800075531,0.87
1_Handshaking_Handshaking_1_485,1.0,0.0,0.6420239210128784,0.817
1_Handshaking_Handshaking_1_485,0.0,0.0,0.7793484330177307,0.795
1_Handshaking_Handshaking_1_520,1.0,0.0,0.8730859160423279,0.788
1_Handshaking_Handshaking_1_520,1.0,0.0,0.814143717288971,0.783
1_Handshaking_Handshaking_1_531,3.0,0.0,0.7863436937332153,0.835
1_Handshaking_Handshaking_1_531,0.0,0.0,0.7596796154975891,0.803
1_Handshaking_Handshaking_1_537,2.0,0.0,0.7938026189804077,0.815
1_Handshaking_Handshaking_1_537,2.0,0.0,0.9178954362869263,0.809
1_Handshaking_Handshaking_1_537,2.0,0.0,0.8744462728500366,0.831
1_Handshaking_Handshaking_1_561,2.0,1.0,0.7729263305664062,0.83
1_Handshaking_Handshaking_1_567,2.0,1.0,0.6796987652778625,0.844
1_Handshaking_Handshaking_1_639,1.0,0.0,0.8586548566818237,0.844
1_Handshaking_Handshaking_1_639,1.0,0.0,0.9201752543449402,0.802
1_Handshaking_Handshaking_1_671,2.0,1.0,0.8167605400085449,0.823
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7174206972122192,0.799
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7950935363769531,0.819
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8572672605514526,0.83
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8785539269447327,0.801
1_Handshaking_Handshaking_1_678,2.0,1.0,0.9140158891677856,0.826
1_Handshaking_Handshaking_1_733,3.0,0.0,0.8880554437637329,0.871
1_Handshaking_Handshaking_1_733,3.0,0.0,0.698273241519928,0.806
1_Handshaking_Handshaking_1_733,3.0,0.0,0.8047930598258972,0.809
1_Handshaking_Handshaking_1_733,3.0,0.0,0.298699289560318,0.651
1_Handshaking_Handshaking_1_740,1.0,1.0,0.6653997898101807,0.819
1_Handshaking_Handshaking_1_765,3.0,1.0,0.8564108610153198,0.801
1_Handshaking_Handshaking_1_765,1.0,1.0,0.8070564866065979,0.797
1_Handshaking_Handshaking_1_766,1.0,0.0,0.7824292778968811,0.843
1_Handshaking_Handshaking_1_830,0.0,1.0,0.5206188559532166,0.766
1_Handshaking_Handshaking_1_840,0.0,1.0,0.8490355610847473,0.828
1_Handshaking_Handshaking_1_940,2.0,1.0,0.8492562174797058,0.843
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8275961875915527,0.831
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8698606491088867,0.841
20_Family_Group_Family_Group_20_100,3.0,0.0,0.8681623935699463,0.809
20_Family_Group_Family_Group_20_100,3.0,1.0,0.9197306036949158,0.838
20_Family_Group_Family_Group_20_100,3.0,1.0,0.9770944714546204,0.845
20_Family_Group_Family_Group_20_1016,3.0,1.0,0.8350573182106018,0.85
20_Family_Group_Family_Group_20_360,1.0,0.0,0.7288983464241028,0.799
20_Family_Group_Family_Group_20_360,1.0,1.0,0.015173645690083504,0.827
20_Family_Group_Family_Group_20_360,1.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_360,1.0,0.0,0.9013338088989258,0.839
20_Family_Group_Family_Group_20_482,0.0,0.0,0.9626500606536865,0.839
20_Family_Group_Family_Group_20_486,3.0,1.0,0.8429636359214783,0.814
20_Family_Group_Family_Group_20_486,3.0,0.0,0.8279778361320496,0.83
20_Family_Group_Family_Group_20_486,3.0,1.0,0.9078934192657471,0.817
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8504225611686707,0.825
20_Family_Group_Family_Group_20_544,1.0,0.0,0.7404531836509705,0.821
20_Family_Group_Family_Group_20_544,1.0,1.0,0.7998608350753784,0.846
20_Family_Group_Family_Group_20_544,1.0,0.0,0.7907151579856873,0.831
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8585577607154846,0.836
20_Family_Group_Family_Group_20_544,1.0,1.0,0.8111652135848999,0.831
20_Family_Group_Family_Group_20_544,1.0,1.0,0.44587835669517517,0.623
20_Family_Group_Family_Group_20_544,1.0,1.0,0.7315472960472107,0.827
20_Family_Group_Family_Group_20_555,3.0,0.0,0.8817873597145081,0.821
20_Family_Group_Family_Group_20_555,3.0,1.0,0.8145751953125,0.835
20_Family_Group_Family_Group_20_555,3.0,1.0,0.8614155054092407,0.833
20_Family_Group_Family_Group_20_555,3.0,0.0,0.7571959495544434,0.838
20_Family_Group_Family_Group_20_571,3.0,0.0,0.7062655091285706,0.815
20_Family_Group_Family_Group_20_571,3.0,0.0,0.7703371644020081,0.826
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8619932532310486,0.811
20_Family_Group_Family_Group_20_571,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8377304673194885,0.812
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8414116501808167,0.816
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7328468561172485,0.824
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7618393898010254,0.816
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7531246542930603,0.833
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7356814742088318,0.831
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7188599109649658,0.818
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7939106822013855,0.841
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7499675154685974,0.813
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7056883573532104,0.811
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7435439825057983,0.83
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_678,1.0,1.0,0.8298690319061279,0.856
20_Family_Group_Family_Group_20_678,1.0,0.0,0.8821591138839722,0.836
20_Family_Group_Family_Group_20_678,1.0,1.0,0.7643462419509888,0.804
20_Family_Group_Family_Group_20_678,1.0,0.0,0.8903036713600159,0.865
20_Family_Group_Family_Group_20_678,1.0,1.0,0.8626725673675537,0.83
20_Family_Group_Family_Group_20_678,1.0,0.0,0.7266819477081299,0.834
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8686037659645081,0.835
20_Family_Group_Family_Group_20_696,3.0,0.0,0.7022554874420166,0.834
20_Family_Group_Family_Group_20_696,3.0,1.0,0.6825504302978516,0.826
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7531083822250366,0.833
20_Family_Group_Family_Group_20_696,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7991578578948975,0.825
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8524920344352722,0.82
20_Family_Group_Family_Group_20_746,2.0,1.0,0.7579891085624695,0.83
20_Family_Group_Family_Group_20_746,2.0,0.0,0.9078699946403503,0.85
20_Family_Group_Family_Group_20_746,2.0,1.0,0.6455444097518921,0.846
20_Family_Group_Family_Group_20_746,2.0,1.0,0.8712105751037598,0.84
20_Family_Group_Family_Group_20_750,1.0,0.0,0.8473635315895081,0.871
20_Family_Group_Family_Group_20_750,1.0,1.0,0.8854550123214722,0.849
20_Family_Group_Family_Group_20_937,0.0,1.0,0.7778937816619873,0.804
21_Festival_Festival_21_361,0.0,1.0,0.6926584839820862,0.842
21_Festival_Festival_21_462,0.0,1.0,0.9307206273078918,0.823
21_Festival_Festival_21_466,3.0,0.0,0.6362422108650208,0.776
21_Festival_Festival_21_466,3.0,1.0,0.8124694228172302,0.813
21_Festival_Festival_21_466,3.0,1.0,0.731778621673584,0.758
21_Festival_Festival_21_466,3.0,1.0,0.0,0.0
21_Festival_Festival_21_563,2.0,1.0,0.7829968929290771,0.841
21_Festival_Festival_21_563,2.0,1.0,0.8249961733818054,0.836
21_Festival_Festival_21_563,2.0,1.0,0.7824284434318542,0.833
21_Festival_Festival_21_563,2.0,1.0,0.8557313084602356,0.834
21_Festival_Festival_21_563,2.0,1.0,0.0,0.0
21_Festival_Festival_21_603,1.0,1.0,0.8943187594413757,0.821
21_Festival_Festival_21_624,3.0,1.0,0.7607069611549377,0.811
21_Festival_Festival_21_684,0.0,1.0,0.5939421653747559,0.816
21_Festival_Festival_21_790,0.0,1.0,0.8549869656562805,0.83
21_Festival_Festival_21_792,0.0,0.0,0.9302024245262146,0.858
21_Festival_Festival_21_808,3.0,1.0,0.9320003390312195,0.88
21_Festival_Festival_21_892,2.0,1.0,0.736231803894043,0.848
21_Festival_Festival_21_904,3.0,0.0,0.6428320407867432,0.854
21_Festival_Festival_21_972,0.0,1.0,0.789502739906311,0.84
22_Picnic_Picnic_22_251,0.0,1.0,0.7750774025917053,0.766
22_Picnic_Picnic_22_354,0.0,1.0,0.5209554433822632,0.662
22_Picnic_Picnic_22_414,2.0,1.0,0.9156732559204102,0.874
22_Picnic_Picnic_22_463,0.0,1.0,0.7910763621330261,0.827
22_Picnic_Picnic_22_475,0.0,1.0,0.8750970959663391,0.829
22_Picnic_Picnic_22_482,0.0,0.0,0.8776950240135193,0.839
22_Picnic_Picnic_22_563,0.0,1.0,0.5283038020133972,0.669
22_Picnic_Picnic_22_586,0.0,1.0,0.0,0.0
22_Picnic_Picnic_22_688,0.0,1.0,0.9611790776252747,0.825
22_Picnic_Picnic_22_702,0.0,1.0,0.8431045413017273,0.856
22_Picnic_Picnic_22_852,0.0,1.0,0.8626859784126282,0.85
22_Picnic_Picnic_22_865,0.0,1.0,0.9154466390609741,0.849
23_Shoppers_Shoppers_23_1008,0.0,1.0,0.8566462993621826,0.817
23_Shoppers_Shoppers_23_158,0.0,1.0,0.8286646604537964,0.844
23_Shoppers_Shoppers_23_195,3.0,1.0,0.6181137561798096,0.801
23_Shoppers_Shoppers_23_197,3.0,1.0,0.6911029815673828,0.832
23_Shoppers_Shoppers_23_209,0.0,1.0,0.5571731328964233,0.801
23_Shoppers_Shoppers_23_223,0.0,1.0,0.802902340888977,0.838
23_Shoppers_Shoppers_23_228,3.0,1.0,0.7042937278747559,0.791
23_Shoppers_Shoppers_23_237,0.0,1.0,0.8377995491027832,0.868
23_Shoppers_Shoppers_23_270,0.0,1.0,0.6194835305213928,0.767
23_Shoppers_Shoppers_23_274,3.0,1.0,0.6294052600860596,0.782
23_Shoppers_Shoppers_23_311,0.0,1.0,0.7675796747207642,0.853
23_Shoppers_Shoppers_23_324,2.0,1.0,0.9234365224838257,0.88
23_Shoppers_Shoppers_23_339,0.0,1.0,0.6056721806526184,0.742
23_Shoppers_Shoppers_23_379,1.0,1.0,0.6032952070236206,0.842
23_Shoppers_Shoppers_23_385,1.0,1.0,0.8411960601806641,0.798
23_Shoppers_Shoppers_23_411,3.0,1.0,0.8819695115089417,0.849
23_Shoppers_Shoppers_23_411,3.0,0.0,0.9057649970054626,0.839
23_Shoppers_Shoppers_23_445,2.0,0.0,0.8392710089683533,0.833
23_Shoppers_Shoppers_23_445,2.0,1.0,0.8419424295425415,0.829
23_Shoppers_Shoppers_23_490,3.0,1.0,0.7307271361351013,0.841
23_Shoppers_Shoppers_23_52,1.0,1.0,0.8069214820861816,0.84
23_Shoppers_Shoppers_23_52,1.0,0.0,0.9043974876403809,0.851
23_Shoppers_Shoppers_23_52,1.0,1.0,0.8825355768203735,0.83
23_Shoppers_Shoppers_23_52,0.0,1.0,0.7748948335647583,0.815
23_Shoppers_Shoppers_23_538,3.0,1.0,0.8122605681419373,0.86
23_Shoppers_Shoppers_23_543,3.0,1.0,0.8630580306053162,0.86
23_Shoppers_Shoppers_23_552,0.0,1.0,0.7908799052238464,0.821
23_Shoppers_Shoppers_23_574,3.0,1.0,0.8716685175895691,0.856
23_Shoppers_Shoppers_23_583,3.0,1.0,0.8248286843299866,0.855
23_Shoppers_Shoppers_23_603,1.0,1.0,0.7564637660980225,0.815
23_Shoppers_Shoppers_23_607,3.0,1.0,0.9090516567230225,0.859
23_Shoppers_Shoppers_23_628,0.0,1.0,0.6202810406684875,0.812
23_Shoppers_Shoppers_23_639,0.0,1.0,0.5674752593040466,0.808
23_Shoppers_Shoppers_23_640,3.0,1.0,0.8915144801139832,0.844
23_Shoppers_Shoppers_23_640,3.0,0.0,0.8025610446929932,0.747
23_Shoppers_Shoppers_23_640,3.0,0.0,0.0,0.0
23_Shoppers_Shoppers_23_640,3.0,0.0,0.6325280666351318,0.815
23_Shoppers_Shoppers_23_640,3.0,0.0,0.8750373125076294,0.815
23_Shoppers_Shoppers_23_640,3.0,1.0,0.9438711404800415,0.8
23_Shoppers_Shoppers_23_642,1.0,1.0,0.7411566972732544,0.799
23_Shoppers_Shoppers_23_642,1.0,0.0,0.5892330408096313,0.754
23_Shoppers_Shoppers_23_643,1.0,0.0,0.7062965631484985,0.821
23_Shoppers_Shoppers_23_643,0.0,1.0,0.8703363537788391,0.816
23_Shoppers_Shoppers_23_678,3.0,1.0,0.8650000691413879,0.867
23_Shoppers_Shoppers_23_720,3.0,1.0,0.8229984045028687,0.817
23_Shoppers_Shoppers_23_730,2.0,1.0,0.7665379643440247,0.821
23_Shoppers_Shoppers_23_733,3.0,0.0,0.6717607975006104,0.813
23_Shoppers_Shoppers_23_733,3.0,1.0,0.8389720320701599,0.83
23_Shoppers_Shoppers_23_733,3.0,0.0,0.8587750196456909,0.804
23_Shoppers_Shoppers_23_737,3.0,1.0,0.9119517207145691,0.873
23_Shoppers_Shoppers_23_740,3.0,1.0,0.7680587768554688,0.859
23_Shoppers_Shoppers_23_743,3.0,1.0,0.7580050230026245,0.849
23_Shoppers_Shoppers_23_748,2.0,1.0,0.8529345989227295,0.768
23_Shoppers_Shoppers_23_750,0.0,1.0,0.8592530488967896,0.835
23_Shoppers_Shoppers_23_757,0.0,1.0,0.7752463221549988,0.815
23_Shoppers_Shoppers_23_772,3.0,1.0,0.8571228981018066,0.863
23_Shoppers_Shoppers_23_772,3.0,0.0,0.8698575496673584,0.862
23_Shoppers_Shoppers_23_784,0.0,1.0,0.6554505228996277,0.793
23_Shoppers_Shoppers_23_787,3.0,0.0,0.8704190850257874,0.845
23_Shoppers_Shoppers_23_787,3.0,1.0,0.7300179600715637,0.861
23_Shoppers_Shoppers_23_788,1.0,1.0,0.817586362361908,0.807
23_Shoppers_Shoppers_23_788,1.0,0.0,0.8040298223495483,0.763
23_Shoppers_Shoppers_23_806,0.0,1.0,0.6990254521369934,0.815
23_Shoppers_Shoppers_23_812,1.0,1.0,0.7437289953231812,0.83
23_Shoppers_Shoppers_23_886,3.0,1.0,0.7857968211174011,0.838
23_Shoppers_Shoppers_23_886,3.0,0.0,0.7401895523071289,0.833
23_Shoppers_Shoppers_23_886,3.0,0.0,0.8429120779037476,0.831
23_Shoppers_Shoppers_23_886,3.0,0.0,0.7358322143554688,0.827
23_Shoppers_Shoppers_23_922,0.0,0.0,0.8221186399459839,0.841
23_Shoppers_Shoppers_23_922,1.0,1.0,0.8197060823440552,0.845
23_Shoppers_Shoppers_23_922,1.0,1.0,0.855667233467102,0.825
23_Shoppers_Shoppers_23_935,3.0,1.0,0.8708633184432983,0.871
23_Shoppers_Shoppers_23_974,0.0,1.0,0.6543765068054199,0.787
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_115,1.0,0.0,0.7536171078681946,0.784
24_Soldier_Firing_Soldier_Firing_24_203,0.0,0.0,0.6061174273490906,0.795
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,0.8822306990623474,0.865
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.6193510293960571,0.829
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.632794201374054,0.679
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,0.8108534812927246,0.818
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,0.9017078876495361,0.846
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,0.9148423075675964,0.822
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,0.7427237033843994,0.768
24_Soldier_Firing_Soldier_Firing_24_392,0.0,0.0,0.6617575287818909,0.742
24_Soldier_Firing_Soldier_Firing_24_419,0.0,0.0,0.6964969635009766,0.784
24_Soldier_Firing_Soldier_Firing_24_454,0.0,1.0,0.7579795122146606,0.744
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.7943969964981079,0.819
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.7150029540061951,0.843
