Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
52_Photographers_taketouristphotos_52_278,,,69.0,FP,0,1,1182,1115,0.5145842403134523,0.4884297520661157,0.5011659953360187
17_Ceremony_Ceremony_17_362,,,69.0,FP,0,1,1182,1116,0.5143603133159269,0.4884297520661157,0.5010597710894448
13_Interview_Interview_Sequences_13_586,,,69.0,FP,0,1,1182,1117,0.514136581122227,0.4884297520661157,0.5009535918626828
32_Worker_Laborer_Worker_Laborer_32_230,,,69.0,FP,0,1,1182,1118,0.5139130434782608,0.4884297520661157,0.5008474576271186
6_Funeral_Funeral_6_922,,,69.0,FP,0,1,1182,1119,0.5136897001303781,0.4884297520661157,0.5007413683541623
29_Students_Schoolkids_Students_Schoolkids_29_934,,,69.0,FP,0,1,1182,1120,0.5134665508253693,0.4884297520661157,0.5006353240152478
28_Sports_Fan_Sports_Fan_28_663,,,69.0,FP,0,1,1182,1121,0.5132435953104646,0.4884297520661157,0.5005293245818336
18_Concerts_Concerts_18_426,,,69.0,FP,0,1,1182,1122,0.5130208333333334,0.4884297520661157,0.5004233700254022
55_Sports_Coach_Trainer_sportcoaching_55_50,,,69.0,FP,0,1,1182,1123,0.5127982646420824,0.4884297520661157,0.5003174603174604
13_Interview_Interview_On_Location_13_790,,,69.0,FP,0,1,1182,1124,0.5125758889852559,0.4884297520661157,0.5002115954295386
24_Soldier_Firing_Soldier_Firing_24_268,,,69.0,FP,0,1,1182,1125,0.5123537061118335,0.4884297520661157,0.5001057753331923
13_Interview_Interview_Sequences_13_446,0.0,1.0,69.0,TP,1,0,1183,1125,0.5125649913344887,0.4888429752066116,0.5004230118443316
32_Worker_Laborer_Worker_Laborer_32_462,,,68.0,FP,0,1,1183,1126,0.5123430056301429,0.4888429752066116,0.5003171917953055
36_Football_americanfootball_ball_36_681,,,68.0,FP,0,1,1183,1127,0.5121212121212121,0.4888429752066116,0.5002114164904863
17_Ceremony_Ceremony_17_1032,,,68.0,FP,0,1,1183,1128,0.5118996105581999,0.4888429752066116,0.5001056859015006
31_Waiter_Waitress_Waiter_Waitress_31_244,,,68.0,FP,0,1,1183,1129,0.5116782006920415,0.4888429752066116,0.5
24_Soldier_Firing_Soldier_Firing_24_222,,,68.0,FP,0,1,1183,1130,0.5114569822741029,0.4888429752066116,0.49989435875765903
17_Ceremony_Ceremony_17_843,,,68.0,FP,0,1,1183,1131,0.5112359550561798,0.4888429752066116,0.49978876214617657
36_Football_americanfootball_ball_36_714,,,68.0,FP,0,1,1183,1132,0.5110151187904968,0.4888429752066116,0.4996832101372756
8_Election_Campain_Election_Campaign_8_215,,,68.0,FP,0,1,1183,1133,0.5107944732297064,0.4888429752066116,0.4995777027027027
45_Balloonist_Balloonist_45_248,,,68.0,FP,0,1,1183,1134,0.5105740181268882,0.4888429752066116,0.49947223981422845
4_Dancing_Dancing_4_22,,,68.0,FP,0,1,1183,1135,0.5103537532355479,0.4888429752066116,0.4993668214436471
43_Row_Boat_Canoe_43_712,,,68.0,FP,0,1,1183,1136,0.5101336783096162,0.4888429752066116,0.49926144756277696
13_Interview_Interview_On_Location_13_559,,,68.0,FP,0,1,1183,1137,0.5099137931034483,0.4888429752066116,0.49915611814345995
32_Worker_Laborer_Worker_Laborer_32_218,,,68.0,FP,0,1,1183,1138,0.5096940973718225,0.4888429752066116,0.4990508331575617
7_Cheering_Cheering_7_611,,,68.0,FP,0,1,1183,1139,0.5094745908699397,0.4888429752066116,0.49894559257697174
50_Celebration_Or_Party_birthdayparty_50_301,,,68.0,FP,0,1,1183,1140,0.5092552733534222,0.4888429752066116,0.4988403963736032
0_Parade_Parade_0_829,,,68.0,FP,0,1,1183,1141,0.5090361445783133,0.4888429752066116,0.49873524451939294
16_Award_Ceremony_Awards_Ceremony_16_379,,,68.0,FP,0,1,1183,1142,0.5088172043010752,0.4888429752066116,0.4986301369863013
6_Funeral_Funeral_6_870,,,68.0,FP,0,1,1183,1143,0.5085984522785899,0.4888429752066116,0.4985250737463127
17_Ceremony_Ceremony_17_189,,,68.0,FP,0,1,1183,1144,0.5083798882681564,0.4888429752066116,0.4984200547714346
41_Swimming_Swimmer_41_622,,,68.0,FP,0,1,1183,1145,0.5081615120274914,0.4888429752066116,0.4983150800336984
28_Sports_Fan_Sports_Fan_28_604,,,68.0,FP,0,1,1183,1146,0.5079433233147274,0.4888429752066116,0.498210149505159
53_Raid_policeraid_53_147,,,68.0,FP,0,1,1183,1147,0.507725321888412,0.4888429752066116,0.4981052631578947
57_Angler_peoplefishing_57_811,,,68.0,FP,0,1,1183,1148,0.5075075075075075,0.4888429752066116,0.4980004209640076
59_peopledrivingcar_peopledrivingcar_59_664,,,68.0,FP,0,1,1183,1149,0.5072898799313894,0.4888429752066116,0.49789562289562295
50_Celebration_Or_Party_birthdayparty_50_462,,,68.0,FP,0,1,1183,1150,0.5070724389198457,0.4888429752066116,0.49779086892488955
53_Raid_policeraid_53_243,,,68.0,FP,0,1,1183,1151,0.5068551842330763,0.4888429752066116,0.49768615902397983
32_Worker_Laborer_Worker_Laborer_32_948,,,68.0,FP,0,1,1183,1152,0.5066381156316917,0.4888429752066116,0.49758149316508943
50_Celebration_Or_Party_houseparty_50_326,,,68.0,FP,0,1,1183,1153,0.5064212328767124,0.4888429752066116,0.49747687132043733
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,68.0,FP,0,1,1183,1154,0.5062045357295678,0.4888429752066116,0.4973722934622661
22_Picnic_Picnic_22_702,,,68.0,FP,0,1,1183,1155,0.5059880239520959,0.4888429752066116,0.4972677595628415
2_Demonstration_Demonstration_Or_Protest_2_427,,,68.0,FP,0,1,1183,1156,0.5057716973065413,0.4888429752066116,0.4971632695944526
20_Family_Group_Family_Group_20_937,,,68.0,FP,0,1,1183,1157,0.5055555555555555,0.4888429752066116,0.4970588235294117
8_Election_Campain_Election_Campaign_8_31,,,68.0,FP,0,1,1183,1158,0.5053395984621957,0.4888429752066116,0.49695442134005463
50_Celebration_Or_Party_houseparty_50_189,,,67.0,FP,0,1,1183,1159,0.5051238257899231,0.4888429752066116,0.49685006299874
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,1183,1160,0.5049082373026035,0.4888429752066116,0.4967457484778501
18_Concerts_Concerts_18_780,,,67.0,FP,0,1,1183,1161,0.5046928327645052,0.4888429752066116,0.4966414777497901
44_Aerobics_Aerobics_44_1031,,,67.0,FP,0,1,1183,1162,0.5044776119402985,0.4888429752066116,0.49653725078698846
35_Basketball_playingbasketball_35_847,,,67.0,FP,0,1,1183,1163,0.5042625745950554,0.4888429752066116,0.49643306756189676
16_Award_Ceremony_Awards_Ceremony_16_379,,,67.0,FP,0,1,1183,1164,0.504047720494248,0.4888429752066116,0.4963289280469897
45_Balloonist_Balloonist_45_214,,,67.0,FP,0,1,1183,1165,0.5038330494037478,0.4888429752066116,0.4962248322147651
22_Picnic_Picnic_22_563,,,67.0,FP,0,1,1183,1166,0.5036185610898255,0.4888429752066116,0.4961207800377438
9_Press_Conference_Press_Conference_9_772,,,67.0,FP,0,1,1183,1167,0.5034042553191489,0.4888429752066116,0.49601677148846957
0_Parade_Parade_0_829,,,67.0,FP,0,1,1183,1168,0.5031901318587835,0.4888429752066116,0.49591280653950953
12_Group_Group_12_Group_Group_12_469,,,67.0,FP,0,1,1183,1169,0.5029761904761905,0.4888429752066116,0.49580888516345345
61_Street_Battle_streetfight_61_344,,,67.0,FP,0,1,1183,1170,0.5027624309392266,0.4888429752066116,0.49570500733291434
35_Basketball_playingbasketball_35_431,,,67.0,FP,0,1,1183,1171,0.5025488530161427,0.4888429752066116,0.49560117302052786
54_Rescue_rescuepeople_54_557,,,67.0,FP,0,1,1183,1172,0.5023354564755839,0.4888429752066116,0.4954973821989529
8_Election_Campain_Election_Campaign_8_488,,,67.0,FP,0,1,1183,1173,0.5021222410865874,0.4888429752066116,0.495393634840871
36_Football_americanfootball_ball_36_233,,,67.0,FP,0,1,1183,1174,0.501909206618583,0.4888429752066116,0.4952899309189868
1_Handshaking_Handshaking_1_639,,,67.0,FP,0,1,1183,1175,0.501696352841391,0.4888429752066116,0.49518627040602764
35_Basketball_playingbasketball_35_433,,,67.0,FP,0,1,1183,1176,0.5014836795252225,0.4888429752066116,0.49508265327474366
35_Basketball_Basketball_35_841,,,67.0,FP,0,1,1183,1177,0.5012711864406779,0.4888429752066116,0.4949790794979079
22_Picnic_Picnic_22_354,,,66.0,FP,0,1,1183,1178,0.5010588733587463,0.4888429752066116,0.49487554904831627
32_Worker_Laborer_Worker_Laborer_32_742,,,66.0,FP,0,1,1183,1179,0.5008467400508044,0.4888429752066116,0.49477206189878714
31_Waiter_Waitress_Waiter_Waitress_31_820,,,66.0,FP,0,1,1183,1180,0.5006347862886161,0.4888429752066116,0.4946686180221618
50_Celebration_Or_Party_houseparty_50_33,,,66.0,FP,0,1,1183,1181,0.5004230118443317,0.4888429752066116,0.4945652173913044
28_Sports_Fan_Sports_Fan_28_663,,,66.0,FP,0,1,1183,1182,0.5002114164904863,0.4888429752066116,0.4944618599791014
44_Aerobics_Aerobics_44_733,,,66.0,FP,0,1,1183,1183,0.5,0.4888429752066116,0.49435854575846216
18_Concerts_Concerts_18_608,,,66.0,FP,0,1,1183,1184,0.49978876214617657,0.4888429752066116,0.4942552747023187
51_Dresses_wearingdress_51_548,,,66.0,FP,0,1,1183,1185,0.4995777027027027,0.4888429752066116,0.4941520467836257
22_Picnic_Picnic_22_414,,,66.0,FP,0,1,1183,1186,0.49936682144364714,0.4888429752066116,0.4940488619753602
25_Soldier_Patrol_Soldier_Patrol_25_532,,,66.0,FP,0,1,1183,1187,0.4991561181434599,0.4888429752066116,0.4939457202505219
0_Parade_Parade_0_693,,,66.0,FP,0,1,1183,1188,0.49894559257697174,0.4888429752066116,0.49384262158213316
50_Celebration_Or_Party_houseparty_50_749,,,66.0,FP,0,1,1183,1189,0.49873524451939294,0.4888429752066116,0.4937395659432387
23_Shoppers_Shoppers_23_339,,,66.0,FP,0,1,1183,1190,0.49852507374631266,0.4888429752066116,0.4936365533069059
8_Election_Campain_Election_Campaign_8_255,,,66.0,FP,0,1,1183,1191,0.4983150800336984,0.4888429752066116,0.4935335836462244
17_Ceremony_Ceremony_17_582,,,66.0,FP,0,1,1183,1192,0.4981052631578947,0.4888429752066116,0.49343065693430654
35_Basketball_basketballgame_ball_35_391,,,66.0,FP,0,1,1183,1193,0.4978956228956229,0.4888429752066116,0.4933277731442869
35_Basketball_basketballgame_ball_35_268,,,66.0,FP,0,1,1183,1194,0.4976861590239798,0.4888429752066116,0.4932249322493225
36_Football_americanfootball_ball_36_233,,,66.0,FP,0,1,1183,1195,0.49747687132043733,0.4888429752066116,0.49312213422259277
20_Family_Group_Family_Group_20_571,,,66.0,FP,0,1,1183,1196,0.4972677595628415,0.4888429752066116,0.4930193790372994
33_Running_Running_33_209,,,66.0,FP,0,1,1183,1197,0.4970588235294118,0.4888429752066116,0.4929166666666667
40_Gymnastics_Gymnastics_40_902,,,66.0,FP,0,1,1183,1198,0.49685006299874,0.4888429752066116,0.49281399708394086
19_Couple_Couple_19_654,,,66.0,FP,0,1,1183,1199,0.4966414777497901,0.4888429752066116,0.49271137026239065
0_Parade_Parade_0_123,,,66.0,FP,0,1,1183,1200,0.49643306756189676,0.4888429752066116,0.49260878617530707
31_Waiter_Waitress_Waiter_Waitress_31_227,,,66.0,FP,0,1,1183,1201,0.4962248322147651,0.4888429752066116,0.49250624479600336
6_Funeral_Funeral_6_747,,,66.0,FP,0,1,1183,1202,0.4960167714884696,0.4888429752066116,0.49240374609781473
6_Funeral_Funeral_6_685,,,66.0,FP,0,1,1183,1203,0.4958088851634535,0.4888429752066116,0.49230129005409906
23_Shoppers_Shoppers_23_385,,,66.0,FP,0,1,1183,1204,0.49560117302052786,0.4888429752066116,0.4921988766382359
2_Demonstration_Demonstrators_2_236,,,66.0,FP,0,1,1183,1205,0.495393634840871,0.4888429752066116,0.49209650582362724
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,66.0,FP,0,1,1183,1206,0.49518627040602764,0.4888429752066116,0.49199417758369723
1_Handshaking_Handshaking_1_163,0.0,1.0,66.0,TP,1,0,1184,1206,0.49539748953974894,0.48925619834710743,0.49230769230769234
20_Family_Group_Family_Group_20_746,,,66.0,FP,0,1,1184,1207,0.49519029694688416,0.48925619834710743,0.49220536271045523
23_Shoppers_Shoppers_23_228,,,66.0,FP,0,1,1184,1208,0.49498327759197325,0.48925619834710743,0.4921030756442228
59_peopledrivingcar_peopledrivingcar_59_664,,,66.0,FP,0,1,1184,1209,0.4947764312578354,0.48925619834710743,0.4920008310824849
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,66.0,FP,0,1,1184,1210,0.49456975772765244,0.48925619834710743,0.4918986289987536
51_Dresses_wearingdress_51_226,,,65.0,FP,0,1,1184,1211,0.4943632567849687,0.48925619834710743,0.49179646936656285
50_Celebration_Or_Party_houseparty_50_594,,,65.0,FP,0,1,1184,1212,0.4941569282136895,0.48925619834710743,0.49169435215946844
18_Concerts_Concerts_18_717,,,65.0,FP,0,1,1184,1213,0.49395077179808095,0.48925619834710743,0.4915922773510484
32_Worker_Laborer_Worker_Laborer_32_1010,,,65.0,FP,0,1,1184,1214,0.493744787322769,0.48925619834710743,0.49149024491490245
36_Football_americanfootball_ball_36_233,,,65.0,FP,0,1,1184,1215,0.49353897457273865,0.48925619834710743,0.4913882548246524
17_Ceremony_Ceremony_17_887,,,65.0,FP,0,1,1184,1216,0.49333333333333335,0.48925619834710743,0.49128630705394194
49_Greeting_peoplegreeting_49_28,,,65.0,FP,0,1,1184,1217,0.49312786339025405,0.48925619834710743,0.4911844015764364
9_Press_Conference_Press_Conference_9_247,,,65.0,FP,0,1,1184,1218,0.4929225645295587,0.48925619834710743,0.4910825383658233
41_Swimming_Swimmer_41_659,,,65.0,FP,0,1,1184,1219,0.49271743653766126,0.48925619834710743,0.4909807173958117
16_Award_Ceremony_Awards_Ceremony_16_379,,,65.0,FP,0,1,1184,1220,0.4925124792013311,0.48925619834710743,0.49087893864013266
8_Election_Campain_Election_Campaign_8_351,,,65.0,FP,0,1,1184,1221,0.49230769230769234,0.48925619834710743,0.4907772020725389
12_Group_Large_Group_12_Group_Large_Group_12_771,,,65.0,FP,0,1,1184,1222,0.4921030756442228,0.48925619834710743,0.49067550766680484
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,65.0,FP,0,1,1184,1223,0.49189862899875364,0.48925619834710743,0.49057385539672677
9_Press_Conference_Press_Conference_9_807,,,65.0,FP,0,1,1184,1224,0.49169435215946844,0.48925619834710743,0.4904722452361226
10_People_Marching_People_Marching_2_799,,,65.0,FP,0,1,1184,1225,0.49149024491490245,0.48925619834710743,0.49037067715883204
0_Parade_Parade_0_461,,,65.0,FP,0,1,1184,1226,0.4912863070539419,0.48925619834710743,0.49026915113871633
59_peopledrivingcar_peopledrivingcar_59_814,,,65.0,FP,0,1,1184,1227,0.49108253836582333,0.48925619834710743,0.4901676671496585
51_Dresses_wearingdress_51_663,,,65.0,FP,0,1,1184,1228,0.49087893864013266,0.48925619834710743,0.49006622516556286
9_Press_Conference_Press_Conference_9_617,,,65.0,FP,0,1,1184,1229,0.4906755076668048,0.48925619834710743,0.4899648251603559
13_Interview_Interview_On_Location_13_729,,,65.0,FP,0,1,1184,1230,0.4904722452361226,0.48925619834710743,0.48986346710798506
18_Concerts_Concerts_18_426,,,65.0,FP,0,1,1184,1231,0.49026915113871633,0.48925619834710743,0.4897621509824198
1_Handshaking_Handshaking_1_733,,,65.0,FP,0,1,1184,1232,0.4900662251655629,0.48925619834710743,0.48966087675765096
14_Traffic_Traffic_14_223,,,65.0,FP,0,1,1184,1233,0.4898634671079851,0.48925619834710743,0.48955964440769073
44_Aerobics_Aerobics_44_151,,,65.0,FP,0,1,1184,1234,0.48966087675765096,0.48925619834710743,0.48945845390657294
54_Rescue_firemanrescue_54_623,,,64.0,FP,0,1,1184,1235,0.48945845390657294,0.48925619834710743,0.48935730522835297
13_Interview_Interview_Sequences_13_596,,,64.0,FP,0,1,1184,1236,0.48925619834710743,0.48925619834710743,0.48925619834710743
13_Interview_Interview_On_Location_13_17,,,64.0,FP,0,1,1184,1237,0.48905410987195375,0.48925619834710743,0.4891551332369345
13_Interview_Interview_Sequences_13_321,,,64.0,FP,0,1,1184,1238,0.4888521882741536,0.48925619834710743,0.4890541098719538
54_Rescue_firemanrescue_54_90,,,64.0,FP,0,1,1184,1239,0.4886504333470904,0.48925619834710743,0.48895312822630604
13_Interview_Interview_Sequences_13_632,,,64.0,FP,0,1,1184,1240,0.4884488448844885,0.48925619834710743,0.4888521882741536
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64.0,FP,0,1,1184,1241,0.4882474226804124,0.48925619834710743,0.48875128998968004
24_Soldier_Firing_Soldier_Firing_24_726,,,64.0,FP,0,1,1184,1242,0.4880461665292663,0.48925619834710743,0.48865043334709046
7_Cheering_Cheering_7_469,,,64.0,FP,0,1,1184,1243,0.48784507622579315,0.48925619834710743,0.48854961832061067
23_Shoppers_Shoppers_23_574,,,64.0,FP,0,1,1184,1244,0.4876441515650741,0.48925619834710743,0.4884488448844884
10_People_Marching_People_Marching_2_1029,,,64.0,FP,0,1,1184,1245,0.4874433923425278,0.48925619834710743,0.4883481130129924
24_Soldier_Firing_Soldier_Firing_24_63,,,64.0,FP,0,1,1184,1246,0.4872427983539095,0.48925619834710743,0.4882474226804124
18_Concerts_Concerts_18_381,,,64.0,FP,0,1,1184,1247,0.4870423693953106,0.48925619834710743,0.48814677386105954
35_Basketball_Basketball_35_359,1.0,1.0,64.0,TP,1,0,1185,1247,0.48725328947368424,0.4896694214876033,0.48845836768342954
31_Waiter_Waitress_Waiter_Waitress_31_854,,,64.0,FP,0,1,1185,1248,0.4870530209617756,0.4896694214876033,0.4883577168761591
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,64.0,FP,0,1,1185,1249,0.4868529170090386,0.4896694214876033,0.488257107540173
51_Dresses_wearingdress_51_663,,,64.0,FP,0,1,1185,1250,0.486652977412731,0.4896694214876033,0.48815653964984557
21_Festival_Festival_21_466,,,64.0,FP,0,1,1185,1251,0.48645320197044334,0.4896694214876033,0.4880560131795716
25_Soldier_Patrol_Soldier_Patrol_25_59,,,64.0,FP,0,1,1185,1252,0.4862535904800985,0.4896694214876033,0.4879555281037677
28_Sports_Fan_Sports_Fan_28_851,,,64.0,FP,0,1,1185,1253,0.4860541427399508,0.4896694214876033,0.4878550843968711
16_Award_Ceremony_Awards_Ceremony_16_120,,,64.0,FP,0,1,1185,1254,0.4858548585485855,0.4896694214876033,0.4877546820333402
0_Parade_Parade_0_461,,,64.0,FP,0,1,1185,1255,0.48565573770491804,0.4896694214876033,0.4876543209876543
0_Parade_Parade_0_123,,,64.0,FP,0,1,1185,1256,0.48545678000819337,0.4896694214876033,0.4875540012343139
32_Worker_Laborer_Worker_Laborer_32_190,,,64.0,FP,0,1,1185,1257,0.48525798525798525,0.4896694214876033,0.4874537227478404
27_Spa_Spa_27_125,,,64.0,FP,0,1,1185,1258,0.48505935325419564,0.4896694214876033,0.487353485502776
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,1185,1259,0.484860883797054,0.4896694214876033,0.4872532894736842
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,1185,1260,0.48466257668711654,0.4896694214876033,0.48715313463514903
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,1185,1261,0.48446443172526577,0.4896694214876033,0.48705302096177555
12_Group_Group_12_Group_Group_12_469,,,64.0,FP,0,1,1185,1262,0.48426644871270946,0.4896694214876033,0.48695294842818987
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,64.0,FP,0,1,1185,1263,0.4840686274509804,0.4896694214876033,0.48685291700903865
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,1185,1264,0.4838709677419355,0.4896694214876033,0.4867529266789895
33_Running_Running_33_4,,,64.0,FP,0,1,1185,1265,0.48367346938775513,0.4896694214876033,0.48665297741273106
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,1185,1266,0.4834761321909425,0.4896694214876033,0.48655306918497226
51_Dresses_wearingdress_51_656,,,64.0,FP,0,1,1185,1267,0.483278955954323,0.4896694214876033,0.48645320197044334
10_People_Marching_People_Marching_2_799,,,64.0,FP,0,1,1185,1268,0.48308194048104364,0.4896694214876033,0.48635337574389487
10_People_Marching_People_Marching_2_1029,,,63.0,FP,0,1,1185,1269,0.4828850855745721,0.4896694214876033,0.4862535904800985
33_Running_Running_33_226,,,63.0,FP,0,1,1185,1270,0.48268839103869654,0.4896694214876033,0.48615384615384616
2_Demonstration_Protesters_2_1029,,,63.0,FP,0,1,1185,1271,0.4824918566775244,0.4896694214876033,0.4860541427399508
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,63.0,FP,0,1,1185,1272,0.4822954822954823,0.4896694214876033,0.4859544802132459
35_Basketball_basketballgame_ball_35_820,,,63.0,FP,0,1,1185,1273,0.48209926769731487,0.4896694214876033,0.4858548585485854
41_Swimming_Swimmer_41_578,,,63.0,FP,0,1,1185,1274,0.4819032126880846,0.4896694214876033,0.4857552777208444
45_Balloonist_Balloonist_45_567,,,63.0,FP,0,1,1185,1275,0.4817073170731707,0.4896694214876033,0.485655737704918
51_Dresses_wearingdress_51_517,,,63.0,FP,0,1,1185,1276,0.481511580658269,0.4896694214876033,0.48555623847572216
21_Festival_Festival_21_684,,,63.0,FP,0,1,1185,1277,0.4813160032493907,0.4896694214876033,0.4854567800081933
49_Greeting_peoplegreeting_49_713,,,63.0,FP,0,1,1185,1278,0.48112058465286234,0.4896694214876033,0.48535736227728854
54_Rescue_rescuepeople_54_1006,1.0,1.0,63.0,TP,1,0,1186,1278,0.48133116883116883,0.4900826446280992,0.4856674856674857
18_Concerts_Concerts_18_381,,,63.0,FP,0,1,1186,1279,0.48113590263691686,0.4900826446280992,0.48556806550665305
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,63.0,FP,0,1,1186,1280,0.48094079480940793,0.4900826446280992,0.485468686041752
28_Sports_Fan_Sports_Fan_28_529,,,63.0,FP,0,1,1186,1281,0.48074584515606,0.4900826446280992,0.4853693472478003
17_Ceremony_Ceremony_17_1032,,,63.0,FP,0,1,1186,1282,0.4805510534846029,0.4900826446280992,0.48527004909983634
28_Sports_Fan_Sports_Fan_28_792,,,63.0,FP,0,1,1186,1283,0.4803564196030782,0.4900826446280992,0.4851707915729188
29_Students_Schoolkids_Students_Schoolkids_29_934,,,63.0,FP,0,1,1186,1284,0.4801619433198381,0.4900826446280992,0.4850715746421268
32_Worker_Laborer_Worker_Laborer_32_632,,,63.0,FP,0,1,1186,1285,0.4799676244435451,0.4900826446280992,0.4849723982825598
41_Swimming_Swimmer_41_825,,,63.0,FP,0,1,1186,1286,0.4797734627831715,0.4900826446280992,0.4848732624693377
57_Angler_peoplefishing_57_58,,,62.0,FP,0,1,1186,1287,0.4795794581479984,0.4900826446280992,0.48477416717760063
13_Interview_Interview_On_Location_13_400,,,62.0,FP,0,1,1186,1288,0.4793856103476152,0.4900826446280992,0.4846751123825092
45_Balloonist_Balloonist_45_508,,,62.0,FP,0,1,1186,1289,0.47919191919191917,0.4900826446280992,0.4845760980592441
0_Parade_Parade_0_928,,,62.0,FP,0,1,1186,1290,0.4789983844911147,0.4900826446280992,0.4844771241830066
18_Concerts_Concerts_18_293,,,62.0,FP,0,1,1186,1291,0.4788050060557126,0.4900826446280992,0.48437819072901783
27_Spa_Spa_27_580,,,62.0,FP,0,1,1186,1292,0.47861178369652946,0.4900826446280992,0.4842792976725194
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,1186,1293,0.4784187172246874,0.4900826446280992,0.4841804449887732
54_Rescue_rescuepeople_54_284,1.0,0.0,62.0,TP,1,0,1187,1293,0.4786290322580645,0.49049586776859505,0.4844897959183674
37_Soccer_soccer_ball_37_841,,,62.0,FP,0,1,1187,1294,0.4784361144699718,0.49049586776859505,0.4843909406243624
59_peopledrivingcar_peopledrivingcar_59_131,,,62.0,FP,0,1,1187,1295,0.4782433521353747,0.49049586776859505,0.48429212566299473
50_Celebration_Or_Party_houseparty_50_805,,,62.0,FP,0,1,1187,1296,0.4780507450664519,0.49049586776859505,0.484193351009586
20_Family_Group_Family_Group_20_544,,,62.0,FP,0,1,1187,1297,0.4778582930756844,0.49049586776859505,0.484094616639478
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62.0,FP,0,1,1187,1298,0.47766599597585513,0.49049586776859505,0.4839959225280326
37_Soccer_soccer_ball_37_637,,,62.0,FP,0,1,1187,1299,0.4774738535800483,0.49049586776859505,0.4838972686506319
16_Award_Ceremony_Awards_Ceremony_16_379,,,62.0,FP,0,1,1187,1300,0.4772818657016486,0.49049586776859505,0.4837986549826778
1_Handshaking_Handshaking_1_404,,,62.0,FP,0,1,1187,1301,0.4770900321543408,0.49049586776859505,0.4837000814995925
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62.0,FP,0,1,1187,1302,0.4768983527521093,0.49049586776859505,0.4836015481768181
35_Basketball_basketballgame_ball_35_268,,,62.0,FP,0,1,1187,1303,0.47670682730923697,0.49049586776859505,0.4835030549898167
23_Shoppers_Shoppers_23_886,,,62.0,FP,0,1,1187,1304,0.4765154556403051,0.49049586776859505,0.4834046019140705
39_Ice_Skating_Ice_Skating_39_380,,,62.0,FP,0,1,1187,1305,0.4763242375601926,0.49049586776859505,0.4833061889250814
54_Rescue_rescuepeople_54_557,,,62.0,FP,0,1,1187,1306,0.4761331728840754,0.49049586776859505,0.48320781599837165
19_Couple_Couple_19_39,,,62.0,FP,0,1,1187,1307,0.4759422614274258,0.49049586776859505,0.4831094831094831
16_Award_Ceremony_Awards_Ceremony_16_114,,,62.0,FP,0,1,1187,1308,0.47575150300601204,0.49049586776859505,0.48301119023397765
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62.0,FP,0,1,1187,1309,0.4755608974358974,0.49049586776859505,0.48291293734743695
27_Spa_Spa_27_782,,,62.0,FP,0,1,1187,1310,0.47537044453344013,0.49049586776859505,0.48281472442546264
31_Waiter_Waitress_Waiter_Waitress_31_533,,,62.0,FP,0,1,1187,1311,0.47518014411529225,0.49049586776859505,0.4827165514436763
10_People_Marching_People_Marching_2_792,,,62.0,FP,0,1,1187,1312,0.47498999599839936,0.49049586776859505,0.48261841837771907
25_Soldier_Patrol_Soldier_Patrol_25_595,,,61.0,FP,0,1,1187,1313,0.4748,0.49049586776859505,0.48252032520325205
23_Shoppers_Shoppers_23_628,,,61.0,FP,0,1,1187,1314,0.47461015593762496,0.49049586776859505,0.4824222718959561
35_Basketball_basketballgame_ball_35_391,,,61.0,FP,0,1,1187,1315,0.47442046362909673,0.49049586776859505,0.48232425843153187
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61.0,FP,0,1,1187,1316,0.47423092289252894,0.49049586776859505,0.48222628478569973
61_Street_Battle_streetfight_61_375,,,61.0,FP,0,1,1187,1317,0.4740415335463259,0.49049586776859505,0.48212835093419987
20_Family_Group_Family_Group_20_555,,,61.0,FP,0,1,1187,1318,0.4738522954091816,0.49049586776859505,0.4820304568527919
13_Interview_Interview_2_People_Visible_13_408,,,61.0,FP,0,1,1187,1319,0.4736632083000798,0.49049586776859505,0.48193260251725534
13_Interview_Interview_On_Location_13_875,,,61.0,FP,0,1,1187,1320,0.4734742720382928,0.49049586776859505,0.48183478790338946
