Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
18_Concerts_Concerts_18_717,,,65.0,FP,0,1,2160,248,0.8970099667774086,0.8925619834710744,0.8947804473902237
9_Press_Conference_Press_Conference_9_807,,,65.0,FP,0,1,2160,249,0.8966376089663761,0.8925619834710744,0.8945951542762477
36_Football_americanfootball_ball_36_233,,,65.0,FP,0,1,2160,250,0.8962655601659751,0.8925619834710744,0.8944099378881988
8_Election_Campain_Election_Campaign_8_351,,,65.0,FP,0,1,2160,251,0.8958938199917047,0.8925619834710744,0.894224798178431
51_Dresses_wearingdress_51_226,,,65.0,FP,0,1,2160,252,0.8955223880597015,0.8925619834710744,0.8940397350993378
50_Celebration_Or_Party_houseparty_50_594,,,65.0,FP,0,1,2160,253,0.8951512639867385,0.8925619834710744,0.8938547486033519
41_Swimming_Swimmer_41_659,,,65.0,FP,0,1,2160,254,0.8947804473902237,0.8925619834710744,0.8936698386429458
16_Award_Ceremony_Awards_Ceremony_16_379,,,65.0,FP,0,1,2160,255,0.8944099378881988,0.8925619834710744,0.8934850051706308
9_Press_Conference_Press_Conference_9_247,,,65.0,FP,0,1,2160,256,0.8940397350993378,0.8925619834710744,0.8933002481389578
17_Ceremony_Ceremony_17_887,2.0,0.0,65.0,TP,1,0,2161,256,0.8940835746793546,0.8929752066115703,0.8935290469299153
13_Interview_Interview_On_Location_13_729,,,65.0,FP,0,1,2161,257,0.8937138130686518,0.8929752066115703,0.8933443571723854
35_Basketball_Basketball_35_359,1.0,1.0,64.0,TP,1,0,2162,257,0.8937577511368334,0.8933884297520661,0.8935730522835297
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,2162,258,0.8933884297520661,0.8933884297520661,0.8933884297520661
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,2162,259,0.8930194134655102,0.8933884297520661,0.8932038834951457
23_Shoppers_Shoppers_23_574,,,64.0,FP,0,1,2162,260,0.8926507018992568,0.8933884297520661,0.8930194134655101
13_Interview_Interview_Sequences_13_596,,,64.0,FP,0,1,2162,261,0.8922822946760215,0.8933884297520661,0.8928350196159406
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,64.0,FP,0,1,2162,262,0.891914191419142,0.8933884297520661,0.8926507018992569
13_Interview_Interview_Sequences_13_321,,,64.0,FP,0,1,2162,263,0.8915463917525773,0.8933884297520661,0.8924664602683178
54_Rescue_firemanrescue_54_90,,,64.0,FP,0,1,2162,264,0.8911788953009069,0.8933884297520661,0.8922822946760215
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2162,265,0.8908117016893284,0.8933884297520661,0.8920982050753045
10_People_Marching_People_Marching_2_799,,,64.0,FP,0,1,2162,266,0.8904448105436573,0.8933884297520661,0.891914191419142
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2162,267,0.8900782214903252,0.8933884297520661,0.8917302536605485
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64.0,FP,0,1,2162,268,0.8897119341563786,0.8933884297520661,0.8915463917525773
13_Interview_Interview_Sequences_13_632,,,64.0,FP,0,1,2162,269,0.8893459481694775,0.8933884297520661,0.8913626056483199
13_Interview_Interview_On_Location_13_17,,,64.0,FP,0,1,2162,270,0.8889802631578947,0.8933884297520661,0.8911788953009068
54_Rescue_firemanrescue_54_623,,,64.0,FP,0,1,2162,271,0.8886148787505138,0.8933884297520661,0.8909952606635071
27_Spa_Spa_27_125,,,64.0,FP,0,1,2162,272,0.8882497945768283,0.8933884297520661,0.8908117016893283
24_Soldier_Firing_Soldier_Firing_24_63,,,64.0,FP,0,1,2162,273,0.8878850102669404,0.8933884297520661,0.8906282183316169
18_Concerts_Concerts_18_381,,,64.0,FP,0,1,2162,274,0.8875205254515599,0.8933884297520661,0.8904448105436573
51_Dresses_wearingdress_51_663,,,64.0,FP,0,1,2162,275,0.8871563397620025,0.8933884297520661,0.8902614782787729
0_Parade_Parade_0_461,,,64.0,FP,0,1,2162,276,0.8867924528301887,0.8933884297520661,0.8900782214903251
21_Festival_Festival_21_466,,,64.0,FP,0,1,2162,277,0.8864288642886429,0.8933884297520661,0.8898950401317143
31_Waiter_Waitress_Waiter_Waitress_31_854,,,64.0,FP,0,1,2162,278,0.8860655737704918,0.8933884297520661,0.8897119341563785
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,1.0,64.0,TP,1,0,2163,278,0.8861122490782466,0.893801652892562,0.8899403414935197
25_Soldier_Patrol_Soldier_Patrol_25_59,,,64.0,FP,0,1,2163,279,0.8857493857493858,0.893801652892562,0.8897573015220074
32_Worker_Laborer_Worker_Laborer_32_190,,,64.0,FP,0,1,2163,280,0.8853868194842407,0.893801652892562,0.8895743368291179
10_People_Marching_People_Marching_2_1029,,,64.0,FP,0,1,2163,281,0.8850245499181669,0.893801652892562,0.889391447368421
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2163,282,0.8846625766871166,0.893801652892562,0.8892086330935252
0_Parade_Parade_0_123,,,64.0,FP,0,1,2163,283,0.884300899427637,0.893801652892562,0.8890258939580764
12_Group_Group_12_Group_Group_12_469,2.0,0.0,64.0,TP,1,0,2164,283,0.8843481814466694,0.8942148760330578,0.8892541606739264
28_Sports_Fan_Sports_Fan_28_851,,,64.0,FP,0,1,2164,284,0.8839869281045751,0.8942148760330578,0.8890714872637633
33_Running_Running_33_4,0.0,1.0,64.0,TP,1,0,2165,284,0.884034299714169,0.8946280991735537,0.8892996508523311
16_Award_Ceremony_Awards_Ceremony_16_120,,,64.0,FP,0,1,2165,285,0.8836734693877552,0.8946280991735537,0.8891170431211499
7_Cheering_Cheering_7_469,,,64.0,FP,0,1,2165,286,0.8833129334965321,0.8946280991735537,0.888934510367481
51_Dresses_wearingdress_51_656,,,64.0,FP,0,1,2165,287,0.882952691680261,0.8946280991735537,0.888752052545156
24_Soldier_Firing_Soldier_Firing_24_726,,,64.0,FP,0,1,2165,288,0.8825927435792906,0.8946280991735537,0.8885696696080444
33_Running_Running_33_226,,,63.0,FP,0,1,2165,289,0.8822330888345559,0.8946280991735537,0.8883873615100533
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,63.0,TP,1,0,2166,289,0.8822810590631365,0.8950413223140495,0.8886153846153846
28_Sports_Fan_Sports_Fan_28_792,,,63.0,FP,0,1,2166,290,0.8819218241042345,0.8950413223140495,0.8884331419196062
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,63.0,TP,1,0,2167,290,0.881969881969882,0.8954545454545455,0.8886610621283577
45_Balloonist_Balloonist_45_567,,,63.0,FP,0,1,2167,291,0.8816110659072417,0.8954545454545455,0.8884788847888478
18_Concerts_Concerts_18_381,,,63.0,FP,0,1,2167,292,0.8812525416836112,0.8954545454545455,0.8882967821274852
49_Greeting_peoplegreeting_49_713,,,63.0,FP,0,1,2167,293,0.8808943089430894,0.8954545454545455,0.8881147540983607
2_Demonstration_Protesters_2_1029,,,63.0,FP,0,1,2167,294,0.8805363673303536,0.8954545454545455,0.8879328006556034
35_Basketball_basketballgame_ball_35_820,,,63.0,FP,0,1,2167,295,0.880178716490658,0.8954545454545455,0.8877509217533798
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,63.0,FP,0,1,2167,296,0.8798213560698336,0.8954545454545455,0.8875691173458939
29_Students_Schoolkids_Students_Schoolkids_29_934,,,63.0,FP,0,1,2167,297,0.8794642857142857,0.8954545454545455,0.8873873873873874
28_Sports_Fan_Sports_Fan_28_529,,,63.0,FP,0,1,2167,298,0.8791075050709939,0.8954545454545455,0.8872057318321394
54_Rescue_rescuepeople_54_1006,1.0,1.0,63.0,TP,1,0,2168,298,0.8791565287915653,0.8958677685950414,0.8874334834220221
41_Swimming_Swimmer_41_825,,,63.0,FP,0,1,2168,299,0.8788001621402514,0.8958677685950414,0.8872518927767546
10_People_Marching_People_Marching_2_1029,,,63.0,FP,0,1,2168,300,0.8784440842787682,0.8958677685950414,0.8870703764320786
21_Festival_Festival_21_684,,,63.0,FP,0,1,2168,301,0.8780882948562171,0.8958677685950414,0.8868889343424013
51_Dresses_wearingdress_51_517,,,63.0,FP,0,1,2168,302,0.8777327935222672,0.8958677685950414,0.8867075664621676
41_Swimming_Swimmer_41_578,,,63.0,FP,0,1,2168,303,0.877377579927155,0.8958677685950414,0.8865262727458597
17_Ceremony_Ceremony_17_1032,,,63.0,FP,0,1,2168,304,0.8770226537216829,0.8958677685950414,0.8863450531479968
54_Rescue_rescuepeople_54_557,1.0,0.0,62.0,TP,1,0,2169,304,0.8770723817226042,0.8962809917355372,0.8865726548129981
19_Couple_Couple_19_39,,,62.0,FP,0,1,2169,305,0.8767178658043654,0.8962809917355372,0.8863914997956682
37_Soccer_soccer_ball_37_637,,,62.0,FP,0,1,2169,306,0.8763636363636363,0.8962809917355372,0.8862104187946884
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62.0,FP,0,1,2169,307,0.8760096930533118,0.8962809917355372,0.8860294117647058
0_Parade_Parade_0_928,,,62.0,FP,0,1,2169,308,0.875656035526847,0.8962809917355372,0.8858484786604044
20_Family_Group_Family_Group_20_544,,,62.0,FP,0,1,2169,309,0.8753026634382567,0.8962809917355372,0.8856676194365046
50_Celebration_Or_Party_houseparty_50_805,,,62.0,FP,0,1,2169,310,0.8749495764421138,0.8962809917355372,0.885486834047765
57_Angler_peoplefishing_57_58,,,62.0,FP,0,1,2169,311,0.8745967741935484,0.8962809917355372,0.8853061224489797
37_Soccer_soccer_ball_37_841,,,62.0,FP,0,1,2169,312,0.8742442563482467,0.8962809917355372,0.8851254845949806
54_Rescue_rescuepeople_54_284,1.0,0.0,62.0,TP,1,0,2170,312,0.8742949234488316,0.8966942148760331,0.8853529171766628
27_Spa_Spa_27_580,,,62.0,FP,0,1,2170,313,0.873942811115586,0.8966942148760331,0.8851723434631859
59_peopledrivingcar_peopledrivingcar_59_131,,,62.0,FP,0,1,2170,314,0.8735909822866345,0.8966942148760331,0.8849918433931485
45_Balloonist_Balloonist_45_508,,,62.0,FP,0,1,2170,315,0.8732394366197183,0.8966942148760331,0.8848114169215086
18_Concerts_Concerts_18_293,,,62.0,FP,0,1,2170,316,0.8728881737731295,0.8966942148760331,0.8846310640032613
31_Waiter_Waitress_Waiter_Waitress_31_533,,,62.0,FP,0,1,2170,317,0.8725371934057097,0.8966942148760331,0.884450784593438
23_Shoppers_Shoppers_23_886,,,62.0,FP,0,1,2170,318,0.8721864951768489,0.8966942148760331,0.8842705786471067
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,0.0,62.0,TP,1,0,2171,318,0.8722378465247087,0.8971074380165289,0.8844978610715013
13_Interview_Interview_On_Location_13_400,,,62.0,FP,0,1,2171,319,0.8718875502008032,0.8971074380165289,0.8843177189409369
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62.0,FP,0,1,2171,320,0.8715375351264553,0.8971074380165289,0.8841376501730809
35_Basketball_basketballgame_ball_35_268,,,62.0,FP,0,1,2171,321,0.8711878009630819,0.8971074380165289,0.8839576547231269
10_People_Marching_People_Marching_2_792,,,62.0,FP,0,1,2171,322,0.8708383473726434,0.8971074380165289,0.8837777325463056
16_Award_Ceremony_Awards_Ceremony_16_114,,,62.0,FP,0,1,2171,323,0.8704891740176424,0.8971074380165289,0.8835978835978836
39_Ice_Skating_Ice_Skating_39_380,,,62.0,FP,0,1,2171,324,0.8701402805611222,0.8971074380165289,0.8834181078331638
16_Award_Ceremony_Awards_Ceremony_16_379,,,62.0,FP,0,1,2171,325,0.8697916666666666,0.8971074380165289,0.8832384052074858
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62.0,FP,0,1,2171,326,0.8694433319983981,0.8971074380165289,0.8830587756762254
1_Handshaking_Handshaking_1_404,,,62.0,FP,0,1,2171,327,0.8690952762209768,0.8971074380165289,0.8828792191947946
27_Spa_Spa_27_782,,,62.0,FP,0,1,2171,328,0.8687474989995998,0.8971074380165289,0.8826997357186419
13_Interview_Interview_On_Location_13_875,,,61.0,FP,0,1,2171,329,0.8684,0.8971074380165289,0.8825203252032521
23_Shoppers_Shoppers_23_628,,,61.0,FP,0,1,2171,330,0.8680527788884447,0.8971074380165289,0.8823409876041456
18_Concerts_Concerts_18_376,,,61.0,FP,0,1,2171,331,0.8677058353317346,0.8971074380165289,0.8821617228768793
50_Celebration_Or_Party_houseparty_50_808,2.0,0.0,61.0,TP,1,0,2172,331,0.867758689572513,0.8975206611570248,0.8823887873248019
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61.0,FP,0,1,2172,332,0.8674121405750799,0.8975206611570248,0.8822095857026807
61_Street_Battle_streetfight_61_375,,,61.0,FP,0,1,2172,333,0.8670658682634731,0.8975206611570248,0.8820304568527918
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,2172,334,0.8667198723064645,0.8975206611570248,0.8818514007308161
31_Waiter_Waitress_Waiter_Waitress_31_517,,,61.0,FP,0,1,2172,335,0.8663741523733546,0.8975206611570248,0.88167241729247
13_Interview_Interview_2_People_Visible_13_420,,,61.0,FP,0,1,2172,336,0.8660287081339713,0.8975206611570248,0.8814935064935064
20_Family_Group_Family_Group_20_555,,,61.0,FP,0,1,2172,337,0.8656835392586688,0.8975206611570248,0.8813146682897139
25_Soldier_Patrol_Soldier_Patrol_25_310,,,61.0,FP,0,1,2172,338,0.8653386454183267,0.8975206611570248,0.8811359026369168
52_Photographers_photographertakingphoto_52_1007,,,61.0,FP,0,1,2172,339,0.8649940262843488,0.8975206611570248,0.8809572094909754
36_Football_americanfootball_ball_36_128,,,61.0,FP,0,1,2172,340,0.8646496815286624,0.8975206611570248,0.8807785888077858
16_Award_Ceremony_Awards_Ceremony_16_379,,,61.0,FP,0,1,2172,341,0.8643056108237167,0.8975206611570248,0.8806000405432799
13_Interview_Interview_2_People_Visible_13_408,,,61.0,FP,0,1,2172,342,0.863961813842482,0.8975206611570248,0.8804215646534251
25_Soldier_Patrol_Soldier_Patrol_25_595,,,61.0,FP,0,1,2172,343,0.8636182902584493,0.8975206611570248,0.8802431610942248
17_Ceremony_Ceremony_17_401,,,61.0,FP,0,1,2172,344,0.863275039745628,0.8975206611570248,0.8800648298217181
35_Basketball_basketballgame_ball_35_391,,,61.0,FP,0,1,2172,345,0.8629320619785459,0.8975206611570248,0.879886570791979
24_Soldier_Firing_Soldier_Firing_24_63,,,61.0,FP,0,1,2172,346,0.8625893566322478,0.8975206611570248,0.8797083839611178
18_Concerts_Concerts_18_436,,,60.0,FP,0,1,2172,347,0.8622469233822946,0.8975206611570248,0.8795302692852806
6_Funeral_Funeral_6_870,,,60.0,FP,0,1,2172,348,0.861904761904762,0.8975206611570248,0.8793522267206478
49_Greeting_peoplegreeting_49_656,,,60.0,FP,0,1,2172,349,0.8615628718762396,0.8975206611570248,0.8791742562234366
32_Worker_Laborer_Worker_Laborer_32_462,,,60.0,FP,0,1,2172,350,0.8612212529738303,0.8975206611570248,0.8789963577498988
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,60.0,TP,1,0,2173,350,0.8612762584225129,0.8979338842975206,0.8792231438397734
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,60.0,TP,1,0,2174,350,0.8613312202852615,0.8983471074380165,0.8794498381877023
31_Waiter_Waitress_Waiter_Waitress_31_275,,,60.0,FP,0,1,2174,351,0.860990099009901,0.8983471074380165,0.8792719919110212
35_Basketball_basketballgame_ball_35_612,,,60.0,FP,0,1,2174,352,0.8606492478226445,0.8983471074380165,0.8790942175495349
31_Waiter_Waitress_Waiter_Waitress_31_722,,,60.0,FP,0,1,2174,353,0.8603086664028492,0.8983471074380165,0.8789165150596321
23_Shoppers_Shoppers_23_158,,,60.0,FP,0,1,2174,354,0.8599683544303798,0.8983471074380165,0.8787388843977364
33_Running_Running_33_86,,,60.0,FP,0,1,2174,355,0.8596283115856069,0.8983471074380165,0.8785613255203071
31_Waiter_Waitress_Waiter_Waitress_31_522,,,60.0,FP,0,1,2174,356,0.8592885375494071,0.8983471074380165,0.8783838383838385
35_Basketball_Basketball_35_359,,,60.0,FP,0,1,2174,357,0.8589490320031608,0.8983471074380165,0.8782064229448596
31_Waiter_Waitress_Waiter_Waitress_31_771,,,60.0,FP,0,1,2174,358,0.858609794628752,0.8983471074380165,0.8780290791599352
56_Voter_peoplevoting_56_531,,,60.0,FP,0,1,2174,359,0.8582708251085669,0.8983471074380165,0.8778518069856652
1_Handshaking_Handshaking_1_343,,,60.0,FP,0,1,2174,360,0.8579321231254933,0.8983471074380165,0.8776746063786839
23_Shoppers_Shoppers_23_385,,,60.0,FP,0,1,2174,361,0.8575936883629192,0.8983471074380165,0.877497477295661
28_Sports_Fan_Sports_Fan_28_663,,,60.0,FP,0,1,2174,362,0.8572555205047319,0.8983471074380165,0.8773204196933011
56_Voter_peoplevoting_56_782,,,60.0,FP,0,1,2174,363,0.8569176192353173,0.8983471074380165,0.8771434335283437
35_Basketball_playingbasketball_35_875,,,60.0,FP,0,1,2174,364,0.8565799842395587,0.8983471074380165,0.8769665187575636
16_Award_Ceremony_Awards_Ceremony_16_431,,,60.0,FP,0,1,2174,365,0.8562426152028357,0.8983471074380165,0.8767896753377697
50_Celebration_Or_Party_houseparty_50_309,,,60.0,FP,0,1,2174,366,0.8559055118110236,0.8983471074380165,0.8766129032258063
29_Students_Schoolkids_Students_Schoolkids_29_261,,,60.0,FP,0,1,2174,367,0.855568673750492,0.8983471074380165,0.8764362023785527
25_Soldier_Patrol_Soldier_Patrol_25_59,,,60.0,FP,0,1,2174,368,0.8552321007081038,0.8983471074380165,0.8762595727529222
16_Award_Ceremony_Awards_Ceremony_16_251,,,60.0,FP,0,1,2174,369,0.854895792371215,0.8983471074380165,0.8760830143058633
49_Greeting_peoplegreeting_49_159,,,60.0,FP,0,1,2174,370,0.8545597484276729,0.8983471074380165,0.8759065269943594
54_Rescue_rescuepeople_54_423,,,60.0,FP,0,1,2174,371,0.8542239685658153,0.8983471074380165,0.8757301107754281
28_Sports_Fan_Sports_Fan_28_724,,,60.0,FP,0,1,2174,372,0.8538884524744698,0.8983471074380165,0.8755537656061215
32_Worker_Laborer_Worker_Laborer_32_624,3.0,0.0,59.0,TP,1,0,2175,372,0.8539458186101295,0.8987603305785123,0.8757801489832897
1_Handshaking_Handshaking_1_639,,,59.0,FP,0,1,2175,373,0.8536106750392465,0.8987603305785123,0.8756038647342995
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,2175,374,0.8532757944291879,0.8987603305785123,0.8754276514389213
22_Picnic_Picnic_22_563,,,59.0,FP,0,1,2175,375,0.8529411764705882,0.8987603305785123,0.8752515090543259
21_Festival_Festival_21_466,,,59.0,FP,0,1,2175,376,0.8526068208545668,0.8987603305785123,0.8750754375377189
5_Car_Accident_Accident_5_56,,,59.0,FP,0,1,2175,377,0.8522727272727273,0.8987603305785123,0.8748994368463395
21_Festival_Festival_21_466,,,59.0,FP,0,1,2175,378,0.8519388954171563,0.8987603305785123,0.8747235069374623
13_Interview_Interview_2_People_Visible_13_380,,,59.0,FP,0,1,2175,379,0.8516053249804229,0.8987603305785123,0.8745476477683958
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,2175,380,0.8512720156555773,0.8987603305785123,0.8743718592964824
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59.0,FP,0,1,2175,381,0.8509389671361502,0.8987603305785123,0.8741961414790996
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59.0,FP,0,1,2175,382,0.8506061791161518,0.8987603305785123,0.8740204942736589
2_Demonstration_Demonstration_Or_Protest_2_326,,,59.0,FP,0,1,2175,383,0.8502736512900704,0.8987603305785123,0.8738449176376054
13_Interview_Interview_2_People_Visible_13_420,,,59.0,FP,0,1,2175,384,0.8499413833528722,0.8987603305785123,0.8736694115284194
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59.0,FP,0,1,2175,385,0.849609375,0.8987603305785123,0.8734939759036144
10_People_Marching_People_Marching_2_792,,,59.0,FP,0,1,2175,386,0.8492776259273721,0.8987603305785123,0.8733186107207388
31_Waiter_Waitress_Waiter_Waitress_31_535,,,59.0,FP,0,1,2175,387,0.8489461358313818,0.8987603305785123,0.8731433159373745
52_Photographers_taketouristphotos_52_394,,,59.0,FP,0,1,2175,388,0.8486149044088959,0.8987603305785123,0.8729680915111379
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59.0,FP,0,1,2175,389,0.8482839313572543,0.8987603305785123,0.872792937399679
16_Award_Ceremony_Awards_Ceremony_16_752,,,59.0,FP,0,1,2175,390,0.847953216374269,0.8987603305785123,0.872617853560682
20_Family_Group_Family_Group_20_555,,,59.0,FP,0,1,2175,391,0.8476227591582229,0.8987603305785123,0.8724428399518652
18_Concerts_Concerts_18_902,0.0,0.0,59.0,TP,1,0,2176,391,0.847682119205298,0.8991735537190083,0.8726689392420293
0_Parade_Parade_0_693,,,59.0,FP,0,1,2176,392,0.8473520249221184,0.8991735537190083,0.8724939855653568
17_Ceremony_Ceremony_17_1032,,,59.0,FP,0,1,2176,393,0.8470221876216426,0.8991735537190083,0.8723191020244538
40_Gymnastics_Gymnastics_40_64,,,59.0,FP,0,1,2176,394,0.846692607003891,0.8991735537190083,0.8721442885771543
23_Shoppers_Shoppers_23_772,,,59.0,FP,0,1,2176,395,0.8463632827693505,0.8991735537190083,0.8719695451813264
41_Swimming_Swimmer_41_471,,,59.0,FP,0,1,2176,396,0.8460342146189735,0.8991735537190083,0.8717948717948717
16_Award_Ceremony_Awards_Ceremony_16_251,,,59.0,FP,0,1,2176,397,0.845705402254178,0.8991735537190083,0.871620268375726
0_Parade_Parade_0_411,,,59.0,FP,0,1,2176,398,0.8453768453768454,0.8991735537190083,0.8714457348818583
49_Greeting_peoplegreeting_49_17,,,59.0,FP,0,1,2176,399,0.8450485436893204,0.8991735537190083,0.8712712712712714
1_Handshaking_Handshaking_1_733,,,59.0,FP,0,1,2176,400,0.84472049689441,0.8991735537190083,0.8710968775020016
23_Shoppers_Shoppers_23_339,,,59.0,FP,0,1,2176,401,0.8443927046953822,0.8991735537190083,0.8709225535321192
50_Celebration_Or_Party_houseparty_50_804,,,59.0,FP,0,1,2176,402,0.8440651667959659,0.8991735537190083,0.8707482993197279
9_Press_Conference_Press_Conference_9_278,,,58.0,FP,0,1,2176,403,0.843737882900349,0.8991735537190083,0.8705741148229645
32_Worker_Laborer_Worker_Laborer_32_132,3.0,0.0,58.0,TP,1,0,2177,403,0.8437984496124031,0.8995867768595042,0.8707999999999999
13_Interview_Interview_On_Location_13_559,,,58.0,FP,0,1,2177,404,0.8434715226656335,0.8995867768595042,0.8706258748250351
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58.0,FP,0,1,2177,405,0.843144848954299,0.8995867768595042,0.8704518192722911
16_Award_Ceremony_Awards_Ceremony_16_221,,,58.0,FP,0,1,2177,406,0.8428184281842819,0.8995867768595042,0.8702778333000201
13_Interview_Interview_2_People_Visible_13_424,,,58.0,FP,0,1,2177,407,0.8424922600619195,0.8995867768595042,0.8701039168665068
17_Ceremony_Ceremony_17_377,2.0,1.0,58.0,TP,1,0,2178,407,0.8425531914893617,0.9,0.8703296703296703
15_Stock_Market_Stock_Market_15_798,,,58.0,FP,0,1,2178,408,0.8422273781902552,0.9,0.8701558130243707
51_Dresses_wearingdress_51_692,,,58.0,FP,0,1,2178,409,0.8419018167761886,0.9,0.8699820251647693
2_Demonstration_Protesters_2_890,,,58.0,FP,0,1,2178,410,0.8415765069551777,0.9,0.8698083067092652
17_Ceremony_Ceremony_17_843,,,58.0,FP,0,1,2178,411,0.8412514484356894,0.9,0.8696346576162907
16_Award_Ceremony_Awards_Ceremony_16_346,,,58.0,FP,0,1,2178,412,0.8409266409266409,0.9,0.8694610778443114
52_Photographers_taketouristphotos_52_626,1.0,0.0,58.0,TP,1,0,2179,412,0.8409880355075261,0.9004132231404959,0.8696866892835762
45_Balloonist_Balloonist_45_766,,,58.0,FP,0,1,2179,413,0.8406635802469136,0.9004132231404959,0.8695131683958499
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,58.0,TP,1,0,2180,413,0.8407250289240262,0.9008264462809917,0.869738679433473
23_Shoppers_Shoppers_23_806,,,58.0,FP,0,1,2180,414,0.8404009252120278,0.9008264462809917,0.8695652173913043
10_People_Marching_People_Marching_2_799,,,58.0,FP,0,1,2180,415,0.8400770712909441,0.9008264462809917,0.8693918245264207
51_Dresses_wearingdress_51_273,,,58.0,FP,0,1,2180,416,0.8397534668721109,0.9008264462809917,0.8692185007974482
0_Parade_Parade_0_431,,,58.0,FP,0,1,2180,417,0.8394301116673084,0.9008264462809917,0.8690452461630457
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,2180,418,0.8391070053887606,0.9008264462809917,0.868872060581905
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58.0,FP,0,1,2180,419,0.8387841477491342,0.9008264462809917,0.8686989440127516
30_Surgeons_Surgeons_30_820,,,58.0,FP,0,1,2180,420,0.8384615384615385,0.9008264462809917,0.8685258964143426
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,2180,421,0.8381391772395232,0.9008264462809917,0.868352917745469
19_Couple_Couple_19_90,,,58.0,FP,0,1,2180,422,0.8378170637970792,0.9008264462809917,0.8681800079649541
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58.0,FP,0,1,2180,423,0.8374951978486362,0.9008264462809917,0.8680071670316545
16_Award_Ceremony_Awards_Ceremony_16_117,,,58.0,FP,0,1,2180,424,0.837173579109063,0.9008264462809917,0.8678343949044586
14_Traffic_Traffic_14_223,,,58.0,FP,0,1,2180,425,0.836852207293666,0.9008264462809917,0.8676616915422886
16_Award_Ceremony_Awards_Ceremony_16_294,,,58.0,FP,0,1,2180,426,0.8365310821181888,0.9008264462809917,0.8674890569040987
46_Jockey_Jockey_46_652,,,58.0,FP,0,1,2180,427,0.8362102032988109,0.9008264462809917,0.8673164909488761
2_Demonstration_Political_Rally_2_93,,,57.0,FP,0,1,2180,428,0.8358895705521472,0.9008264462809917,0.8671439936356404
1_Handshaking_Handshaking_1_531,,,57.0,FP,0,1,2180,429,0.8355691835952472,0.9008264462809917,0.866971564923444
13_Interview_Interview_2_People_Visible_13_461,,,57.0,FP,0,1,2180,430,0.8352490421455939,0.9008264462809917,0.8667992047713717
17_Ceremony_Ceremony_17_907,,,57.0,FP,0,1,2180,431,0.834929145921103,0.9008264462809917,0.866626913138541
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57.0,FP,0,1,2180,432,0.8346094946401225,0.9008264462809917,0.8664546899841017
12_Group_Group_12_Group_Group_12_469,,,57.0,FP,0,1,2180,433,0.8342900880214313,0.9008264462809917,0.8662825352672363
13_Interview_Interview_2_People_Visible_13_239,,,57.0,FP,0,1,2180,434,0.8339709257842387,0.9008264462809917,0.8661104489471593
16_Award_Ceremony_Awards_Ceremony_16_221,,,57.0,FP,0,1,2180,435,0.8336520076481836,0.9008264462809917,0.8659384309831182
52_Photographers_photographertakingphoto_52_404,,,57.0,FP,0,1,2180,436,0.8333333333333334,0.9008264462809917,0.8657664813343924
24_Soldier_Firing_Soldier_Firing_24_222,,,57.0,FP,0,1,2180,437,0.8330149025601834,0.9008264462809917,0.8655945999602939
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,2180,438,0.8326967150496563,0.9008264462809917,0.8654227868201668
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57.0,FP,0,1,2180,439,0.8323787705231004,0.9008264462809917,0.8652510418733875
