Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
16_Award_Ceremony_Awards_Ceremony_16_114,,,62.0,FP,0,1,1885,605,0.7570281124497992,0.7789256198347108,0.7678207739307535
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62.0,FP,0,1,1885,606,0.7567242071457246,0.7789256198347108,0.7676644267969863
35_Basketball_basketballgame_ball_35_268,,,62.0,FP,0,1,1885,607,0.7564205457463884,0.7789256198347108,0.7675081433224755
37_Soccer_soccer_ball_37_841,,,62.0,FP,0,1,1885,608,0.7561171279582832,0.7789256198347108,0.7673519234683494
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62.0,FP,0,1,1885,609,0.7558139534883721,0.7789256198347108,0.7671957671957672
45_Balloonist_Balloonist_45_508,,,62.0,FP,0,1,1885,610,0.7555110220440882,0.7789256198347108,0.7670396744659206
37_Soccer_soccer_ball_37_637,,,62.0,FP,0,1,1885,611,0.7552083333333334,0.7789256198347108,0.7668836452400326
31_Waiter_Waitress_Waiter_Waitress_31_533,,,62.0,FP,0,1,1885,612,0.7549058870644774,0.7789256198347108,0.7667276794793573
20_Family_Group_Family_Group_20_544,,,62.0,FP,0,1,1885,613,0.754603682946357,0.7789256198347108,0.7665717771451809
54_Rescue_rescuepeople_54_557,,,62.0,FP,0,1,1885,614,0.7543017206882753,0.7789256198347108,0.7664159381988209
61_Street_Battle_streetfight_61_375,,,61.0,FP,0,1,1885,615,0.754,0.7789256198347108,0.7662601626016261
25_Soldier_Patrol_Soldier_Patrol_25_595,,,61.0,FP,0,1,1885,616,0.7536985205917633,0.7789256198347108,0.7661044503149766
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,1885,617,0.7533972821742606,0.7789256198347108,0.7659488013002844
24_Soldier_Firing_Soldier_Firing_24_63,,,61.0,FP,0,1,1885,618,0.7530962844586496,0.7789256198347108,0.7657932155189924
52_Photographers_photographertakingphoto_52_1007,,,61.0,FP,0,1,1885,619,0.7527955271565495,0.7789256198347108,0.7656376929325752
23_Shoppers_Shoppers_23_628,,,61.0,FP,0,1,1885,620,0.7524950099800399,0.7789256198347108,0.765482233502538
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61.0,FP,0,1,1885,621,0.75219473264166,0.7789256198347108,0.7653268371904182
50_Celebration_Or_Party_houseparty_50_808,,,61.0,FP,0,1,1885,622,0.7518946948544076,0.7789256198347108,0.7651715039577837
20_Family_Group_Family_Group_20_555,,,61.0,FP,0,1,1885,623,0.7515948963317385,0.7789256198347108,0.7650162337662337
16_Award_Ceremony_Awards_Ceremony_16_379,,,61.0,FP,0,1,1885,624,0.7512953367875648,0.7789256198347108,0.7648610265773991
36_Football_americanfootball_ball_36_128,,,61.0,FP,0,1,1885,625,0.750996015936255,0.7789256198347108,0.7647058823529411
13_Interview_Interview_2_People_Visible_13_408,,,61.0,FP,0,1,1885,626,0.7506969334926324,0.7789256198347108,0.7645508010545529
25_Soldier_Patrol_Soldier_Patrol_25_310,,,61.0,FP,0,1,1885,627,0.7503980891719745,0.7789256198347108,0.7643957826439578
31_Waiter_Waitress_Waiter_Waitress_31_517,,,61.0,FP,0,1,1885,628,0.7500994826900119,0.7789256198347108,0.7642408270829109
17_Ceremony_Ceremony_17_401,,,61.0,FP,0,1,1885,629,0.7498011137629276,0.7789256198347108,0.7640859343331982
18_Concerts_Concerts_18_376,,,61.0,FP,0,1,1885,630,0.7495029821073559,0.7789256198347108,0.7639311043566362
35_Basketball_basketballgame_ball_35_391,,,61.0,FP,0,1,1885,631,0.7492050874403816,0.7789256198347108,0.763776337115073
13_Interview_Interview_2_People_Visible_13_420,,,61.0,FP,0,1,1885,632,0.7489074294795391,0.7789256198347108,0.763621632570387
13_Interview_Interview_On_Location_13_875,,,61.0,FP,0,1,1885,633,0.7486100079428117,0.7789256198347108,0.7634669906844876
56_Voter_peoplevoting_56_782,,,60.0,FP,0,1,1885,634,0.7483128225486304,0.7789256198347108,0.7633124114193157
50_Celebration_Or_Party_houseparty_50_309,,,60.0,FP,0,1,1885,635,0.748015873015873,0.7789256198347108,0.7631578947368421
31_Waiter_Waitress_Waiter_Waitress_31_522,,,60.0,FP,0,1,1885,636,0.7477191590638635,0.7789256198347108,0.7630034405990691
29_Students_Schoolkids_Students_Schoolkids_29_261,,,60.0,FP,0,1,1885,637,0.7474226804123711,0.7789256198347108,0.7628490489680291
49_Greeting_peoplegreeting_49_159,,,60.0,FP,0,1,1885,638,0.7471264367816092,0.7789256198347108,0.7626947198057858
33_Running_Running_33_86,,,60.0,FP,0,1,1885,639,0.7468304278922345,0.7789256198347108,0.7625404530744335
16_Award_Ceremony_Awards_Ceremony_16_251,,,60.0,FP,0,1,1885,640,0.7465346534653465,0.7789256198347108,0.762386248736097
54_Rescue_rescuepeople_54_423,,,60.0,FP,0,1,1885,641,0.7462391132224862,0.7789256198347108,0.7622321067529317
25_Soldier_Patrol_Soldier_Patrol_25_59,,,60.0,FP,0,1,1885,642,0.7459438068856351,0.7789256198347108,0.7620780270871234
23_Shoppers_Shoppers_23_158,,,60.0,FP,0,1,1885,643,0.7456487341772152,0.7789256198347108,0.7619240097008892
31_Waiter_Waitress_Waiter_Waitress_31_771,,,60.0,FP,0,1,1885,644,0.745353894820087,0.7789256198347108,0.761770054556476
28_Sports_Fan_Sports_Fan_28_724,,,60.0,FP,0,1,1885,645,0.7450592885375494,0.7789256198347108,0.7616161616161617
31_Waiter_Waitress_Waiter_Waitress_31_722,,,60.0,FP,0,1,1885,646,0.7447649150533386,0.7789256198347108,0.7614623308422542
23_Shoppers_Shoppers_23_385,,,60.0,FP,0,1,1885,647,0.7444707740916272,0.7789256198347108,0.7613085621970921
31_Waiter_Waitress_Waiter_Waitress_31_275,,,60.0,FP,0,1,1885,648,0.7441768653770233,0.7789256198347108,0.7611548556430447
35_Basketball_basketballgame_ball_35_612,,,60.0,FP,0,1,1885,649,0.7438831886345698,0.7789256198347108,0.7610012111425111
6_Funeral_Funeral_6_870,,,60.0,FP,0,1,1885,650,0.7435897435897436,0.7789256198347108,0.7608476286579213
16_Award_Ceremony_Awards_Ceremony_16_431,,,60.0,FP,0,1,1885,651,0.7432965299684543,0.7789256198347108,0.7606941081517353
35_Basketball_Basketball_35_359,,,60.0,FP,0,1,1885,652,0.7430035474970438,0.7789256198347108,0.7605406495864434
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,60.0,FP,0,1,1885,653,0.7427107959022853,0.7789256198347108,0.7603872529245664
35_Basketball_playingbasketball_35_875,,,60.0,FP,0,1,1885,654,0.7424182749113825,0.7789256198347108,0.760233918128655
1_Handshaking_Handshaking_1_343,,,60.0,FP,0,1,1885,655,0.7421259842519685,0.7789256198347108,0.7600806451612904
32_Worker_Laborer_Worker_Laborer_32_462,,,60.0,FP,0,1,1885,656,0.7418339236521054,0.7789256198347108,0.7599274339850837
56_Voter_peoplevoting_56_531,,,60.0,FP,0,1,1885,657,0.7415420928402833,0.7789256198347108,0.7597742845626764
28_Sports_Fan_Sports_Fan_28_663,,,60.0,FP,0,1,1885,658,0.7412504915454188,0.7789256198347108,0.7596211968567399
18_Concerts_Concerts_18_436,,,60.0,FP,0,1,1885,659,0.7409591194968553,0.7789256198347108,0.7594681708299759
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,60.0,TP,1,0,1886,659,0.7410609037328094,0.7793388429752066,0.7597180261832829
49_Greeting_peoplegreeting_49_656,,,60.0,FP,0,1,1886,660,0.7407698350353495,0.7793388429752066,0.7595650422875554
22_Picnic_Picnic_22_563,,,59.0,FP,0,1,1886,661,0.740478994895956,0.7793388429752066,0.7594121199919469
52_Photographers_taketouristphotos_52_394,,,59.0,FP,0,1,1886,662,0.7401883830455259,0.7793388429752066,0.7592592592592593
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59.0,FP,0,1,1886,663,0.7398979992153786,0.7793388429752066,0.7591064600523244
18_Concerts_Concerts_18_902,,,59.0,FP,0,1,1886,664,0.7396078431372549,0.7793388429752066,0.758953722334004
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59.0,FP,0,1,1886,665,0.7393179145433163,0.7793388429752066,0.7588010460671896
31_Waiter_Waitress_Waiter_Waitress_31_535,,,59.0,FP,0,1,1886,666,0.7390282131661442,0.7793388429752066,0.758648431214803
40_Gymnastics_Gymnastics_40_64,,,59.0,FP,0,1,1886,667,0.7387387387387387,0.7793388429752066,0.758495877739795
10_People_Marching_People_Marching_2_792,,,59.0,FP,0,1,1886,668,0.7384494909945184,0.7793388429752066,0.7583433856051467
0_Parade_Parade_0_411,,,59.0,FP,0,1,1886,669,0.738160469667319,0.7793388429752066,0.7581909547738694
49_Greeting_peoplegreeting_49_17,,,59.0,FP,0,1,1886,670,0.7378716744913928,0.7793388429752066,0.7580385852090032
21_Festival_Festival_21_466,,,59.0,FP,0,1,1886,671,0.7375831052014079,0.7793388429752066,0.7578862768736186
1_Handshaking_Handshaking_1_639,,,59.0,FP,0,1,1886,672,0.7372947615324472,0.7793388429752066,0.7577340297308156
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,1886,673,0.7370066432200079,0.7793388429752066,0.7575818437437235
13_Interview_Interview_2_People_Visible_13_380,,,59.0,FP,0,1,1886,674,0.73671875,0.7793388429752066,0.757429718875502
23_Shoppers_Shoppers_23_339,,,59.0,FP,0,1,1886,675,0.7364310816087466,0.7793388429752066,0.7572776550893395
21_Festival_Festival_21_466,,,59.0,FP,0,1,1886,676,0.7361436377829821,0.7793388429752066,0.7571256523484544
2_Demonstration_Demonstration_Or_Protest_2_326,,,59.0,FP,0,1,1886,677,0.7358564182598517,0.7793388429752066,0.7569737106160948
13_Interview_Interview_2_People_Visible_13_420,,,59.0,FP,0,1,1886,678,0.7355694227769111,0.7793388429752066,0.7568218298555377
50_Celebration_Or_Party_houseparty_50_804,,,59.0,FP,0,1,1886,679,0.7352826510721248,0.7793388429752066,0.7566700100300903
41_Swimming_Swimmer_41_471,,,59.0,FP,0,1,1886,680,0.734996102883866,0.7793388429752066,0.7565182511030886
16_Award_Ceremony_Awards_Ceremony_16_752,,,59.0,FP,0,1,1886,681,0.7347097779509154,0.7793388429752066,0.7563665530378986
1_Handshaking_Handshaking_1_733,,,59.0,FP,0,1,1886,682,0.7344236760124611,0.7793388429752066,0.7562149157979149
5_Car_Accident_Accident_5_56,,,59.0,FP,0,1,1886,683,0.7341377968080965,0.7793388429752066,0.7560633393465624
20_Family_Group_Family_Group_20_555,,,59.0,FP,0,1,1886,684,0.733852140077821,0.7793388429752066,0.7559118236472945
0_Parade_Parade_0_693,,,59.0,FP,0,1,1886,685,0.7335667055620381,0.7793388429752066,0.7557603686635944
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,1886,686,0.7332814930015552,0.7793388429752066,0.7556089743589743
32_Worker_Laborer_Worker_Laborer_32_624,,,59.0,FP,0,1,1886,687,0.7329965021375826,0.7793388429752066,0.7554576406969757
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59.0,FP,0,1,1886,688,0.7327117327117327,0.7793388429752066,0.7553063676411694
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59.0,FP,0,1,1886,689,0.7324271844660194,0.7793388429752066,0.7551551551551552
23_Shoppers_Shoppers_23_772,,,59.0,FP,0,1,1886,690,0.7321428571428571,0.7793388429752066,0.7550040032025619
16_Award_Ceremony_Awards_Ceremony_16_251,,,59.0,FP,0,1,1886,691,0.7318587504850601,0.7793388429752066,0.7548529117470482
17_Ceremony_Ceremony_17_1032,,,59.0,FP,0,1,1886,692,0.7315748642358417,0.7793388429752066,0.7547018807523009
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58.0,FP,0,1,1886,693,0.7312911981388135,0.7793388429752066,0.7545509101820365
0_Parade_Parade_0_431,,,58.0,FP,0,1,1886,694,0.7310077519379845,0.7793388429752066,0.7544000000000001
32_Worker_Laborer_Worker_Laborer_32_132,,,58.0,FP,0,1,1886,695,0.7307245253777606,0.7793388429752066,0.754249150169966
45_Balloonist_Balloonist_45_766,,,58.0,FP,0,1,1886,696,0.7304415182029435,0.7793388429752066,0.7540983606557375
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,1886,697,0.7301587301587301,0.7793388429752066,0.7539476314211473
17_Ceremony_Ceremony_17_843,,,58.0,FP,0,1,1886,698,0.7298761609907121,0.7793388429752066,0.753796962430056
52_Photographers_taketouristphotos_52_626,,,58.0,FP,0,1,1886,699,0.7295938104448743,0.7793388429752066,0.7536463536463536
51_Dresses_wearingdress_51_273,,,58.0,FP,0,1,1886,700,0.7293116782675947,0.7793388429752066,0.7534958050339593
17_Ceremony_Ceremony_17_377,,,58.0,FP,0,1,1886,701,0.7290297642056436,0.7793388429752066,0.7533453165568204
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58.0,FP,0,1,1886,702,0.7287480680061824,0.7793388429752066,0.7531948881789138
16_Award_Ceremony_Awards_Ceremony_16_294,,,58.0,FP,0,1,1886,703,0.7284665894167632,0.7793388429752066,0.7530445198642444
10_People_Marching_People_Marching_2_799,,,58.0,FP,0,1,1886,704,0.7281853281853282,0.7793388429752066,0.7528942115768464
13_Interview_Interview_2_People_Visible_13_424,,,58.0,FP,0,1,1886,705,0.7279042840602085,0.7793388429752066,0.7527439632807824
9_Press_Conference_Press_Conference_9_278,,,58.0,FP,0,1,1886,706,0.7276234567901234,0.7793388429752066,0.7525937749401437
13_Interview_Interview_On_Location_13_559,,,58.0,FP,0,1,1886,707,0.7273428461241804,0.7793388429752066,0.7524436465190504
51_Dresses_wearingdress_51_692,,,58.0,FP,0,1,1886,708,0.7270624518118736,0.7793388429752066,0.7522935779816513
16_Award_Ceremony_Awards_Ceremony_16_221,,,58.0,FP,0,1,1886,709,0.7267822736030829,0.7793388429752066,0.7521435692921236
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,58.0,TP,1,0,1887,709,0.7268875192604006,0.7797520661157025,0.7523923444976077
19_Couple_Couple_19_90,,,58.0,FP,0,1,1887,710,0.7266076241817482,0.7797520661157025,0.7522423759218657
46_Jockey_Jockey_46_652,,,58.0,FP,0,1,1887,711,0.7263279445727483,0.7797520661157025,0.7520924671183737
23_Shoppers_Shoppers_23_806,,,58.0,FP,0,1,1887,712,0.7260484801846864,0.7797520661157025,0.7519426180514047
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58.0,FP,0,1,1887,713,0.7257692307692307,0.7797520661157025,0.751792828685259
16_Award_Ceremony_Awards_Ceremony_16_346,,,58.0,FP,0,1,1887,714,0.7254901960784313,0.7797520661157025,0.7516430989842661
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,1887,715,0.7252113758647194,0.7797520661157025,0.7514934289127837
30_Surgeons_Surgeons_30_820,,,58.0,FP,0,1,1887,716,0.7249327698809066,0.7797520661157025,0.7513438184351982
2_Demonstration_Protesters_2_890,,,58.0,FP,0,1,1887,717,0.7246543778801844,0.7797520661157025,0.7511942675159236
15_Stock_Market_Stock_Market_15_798,,,58.0,FP,0,1,1887,718,0.7243761996161229,0.7797520661157025,0.751044776119403
16_Award_Ceremony_Awards_Ceremony_16_117,,,58.0,FP,0,1,1887,719,0.7240982348426708,0.7797520661157025,0.7508953442101074
14_Traffic_Traffic_14_223,,,58.0,FP,0,1,1887,720,0.7238204833141542,0.7797520661157025,0.7507459717525363
1_Handshaking_Handshaking_1_531,,,57.0,FP,0,1,1887,721,0.723542944785276,0.7797520661157025,0.7505966587112173
12_Group_Group_12_Group_Group_12_469,,,57.0,FP,0,1,1887,722,0.7232656190111154,0.7797520661157025,0.7504474050507061
27_Spa_Spa_27_896,,,57.0,FP,0,1,1887,723,0.7229885057471265,0.7797520661157025,0.7502982107355866
52_Photographers_photographertakingphoto_52_404,,,57.0,FP,0,1,1887,724,0.7227116047491383,0.7797520661157025,0.7501490757304712
2_Demonstration_Political_Rally_2_93,,,57.0,FP,0,1,1887,725,0.7224349157733537,0.7797520661157025,0.7499999999999999
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,1887,726,0.722158438576349,0.7797520661157025,0.7498509835088417
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57.0,FP,0,1,1887,727,0.7218821729150727,0.7797520661157025,0.7497020262216925
13_Interview_Interview_2_People_Visible_13_461,,,57.0,FP,0,1,1887,728,0.7216061185468451,0.7797520661157025,0.749553128103277
50_Celebration_Or_Party_houseparty_50_808,,,57.0,FP,0,1,1887,729,0.7213302752293578,0.7797520661157025,0.7494042891183479
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,1887,730,0.7210546427206725,0.7797520661157025,0.7492555092316856
24_Soldier_Firing_Soldier_Firing_24_222,,,57.0,FP,0,1,1887,731,0.7207792207792207,0.7797520661157025,0.7491067884080985
12_Group_Group_12_Group_Group_12_509,,,57.0,FP,0,1,1887,732,0.720504009163803,0.7797520661157025,0.748958126612423
35_Basketball_basketballgame_ball_35_416,,,57.0,FP,0,1,1887,733,0.7202290076335878,0.7797520661157025,0.7488095238095238
45_Balloonist_Balloonist_45_567,,,57.0,FP,0,1,1887,734,0.7199542159481114,0.7797520661157025,0.7486609799642928
13_Interview_Interview_Sequences_13_620,,,57.0,FP,0,1,1887,735,0.7196796338672768,0.7797520661157025,0.7485124950416502
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,57.0,FP,0,1,1887,736,0.7194052611513534,0.7797520661157025,0.7483640690065436
54_Rescue_firemanrescue_54_338,,,57.0,FP,0,1,1887,737,0.7191310975609756,0.7797520661157025,0.7482157018239493
13_Interview_Interview_2_People_Visible_13_239,,,57.0,FP,0,1,1887,738,0.7188571428571429,0.7797520661157025,0.7480673934588702
32_Worker_Laborer_Worker_Laborer_32_1010,,,57.0,FP,0,1,1887,739,0.7185833968012186,0.7797520661157025,0.7479191438763376
12_Group_Group_12_Group_Group_12_102,,,57.0,FP,0,1,1887,740,0.7183098591549296,0.7797520661157025,0.7477709530414107
16_Award_Ceremony_Awards_Ceremony_16_221,,,57.0,FP,0,1,1887,741,0.7180365296803652,0.7797520661157025,0.747622820919176
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,1887,742,0.7177634081399772,0.7797520661157025,0.7474747474747476
39_Ice_Skating_iceskiing_39_343,,,57.0,FP,0,1,1887,743,0.717490494296578,0.7797520661157025,0.7473267326732673
16_Award_Ceremony_Awards_Ceremony_16_413,,,57.0,FP,0,1,1887,744,0.7172177879133409,0.7797520661157025,0.7471787764799048
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57.0,FP,0,1,1887,745,0.7169452887537994,0.7797520661157025,0.7470308788598575
13_Interview_Interview_On_Location_13_1044,,,57.0,FP,0,1,1887,746,0.7166729965818458,0.7797520661157025,0.7468830397783494
1_Handshaking_Handshaking_1_830,,,57.0,FP,0,1,1887,747,0.7164009111617312,0.7797520661157025,0.7467352592006332
17_Ceremony_Ceremony_17_499,,,57.0,FP,0,1,1887,748,0.7161290322580646,0.7797520661157025,0.7465875370919881
54_Rescue_firemanrescue_54_90,,,57.0,FP,0,1,1887,749,0.7158573596358119,0.7797520661157025,0.7464398734177214
1_Handshaking_Handshaking_1_840,,,57.0,FP,0,1,1887,750,0.7155858930602957,0.7797520661157025,0.7462922681431678
50_Celebration_Or_Party_houseparty_50_326,,,57.0,FP,0,1,1887,751,0.7153146322971948,0.7797520661157025,0.7461447212336891
54_Rescue_rescuepeople_54_545,,,57.0,FP,0,1,1887,752,0.7150435771125426,0.7797520661157025,0.7459972326546748
17_Ceremony_Ceremony_17_907,,,57.0,FP,0,1,1887,753,0.7147727272727272,0.7797520661157025,0.7458498023715414
31_Waiter_Waitress_Waiter_Waitress_31_21,,,57.0,FP,0,1,1887,754,0.7145020825444908,0.7797520661157025,0.7457024303497332
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,1887,755,0.7142316426949281,0.7797520661157025,0.7455551165547214
45_Balloonist_Balloonist_45_766,,,56.0,FP,0,1,1887,756,0.713961407491487,0.7797520661157025,0.7454078609520047
17_Ceremony_Ceremony_17_818,,,56.0,FP,0,1,1887,757,0.7136913767019667,0.7797520661157025,0.7452606635071088
10_People_Marching_People_Marching_2_627,,,56.0,FP,0,1,1887,758,0.7134215500945179,0.7797520661157025,0.7451135241855874
24_Soldier_Firing_Soldier_Firing_24_63,,,56.0,FP,0,1,1887,759,0.7131519274376418,0.7797520661157025,0.7449664429530203
46_Jockey_Jockey_46_652,,,56.0,FP,0,1,1887,760,0.7128825085001889,0.7797520661157025,0.7448194197750149
10_People_Marching_People_Marching_2_180,,,56.0,FP,0,1,1887,761,0.7126132930513596,0.7797520661157025,0.744672454617206
34_Baseball_Baseball_34_892,,,56.0,FP,0,1,1887,762,0.7123442808607021,0.7797520661157025,0.7445255474452555
35_Basketball_playingbasketball_35_272,,,56.0,FP,0,1,1887,763,0.7120754716981132,0.7797520661157025,0.7443786982248521
13_Interview_Interview_On_Location_13_940,,,56.0,FP,0,1,1887,764,0.7118068653338363,0.7797520661157025,0.7442319069217117
31_Waiter_Waitress_Waiter_Waitress_31_216,,,56.0,FP,0,1,1887,765,0.7115384615384616,0.7797520661157025,0.7440851735015772
10_People_Marching_People_Marching_2_799,,,56.0,FP,0,1,1887,766,0.711270260082925,0.7797520661157025,0.7439384979302188
2_Demonstration_Political_Rally_2_698,,,56.0,FP,0,1,1887,767,0.7110022607385079,0.7797520661157025,0.7437918801734332
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,56.0,FP,0,1,1887,768,0.7107344632768362,0.7797520661157025,0.7436453201970444
30_Surgeons_Surgeons_30_335,,,56.0,FP,0,1,1887,769,0.7104668674698795,0.7797520661157025,0.7434988179669031
2_Demonstration_Demonstration_Or_Protest_2_224,,,56.0,FP,0,1,1887,770,0.7101994730899511,0.7797520661157025,0.7433523734488872
17_Ceremony_Ceremony_17_668,,,56.0,FP,0,1,1887,771,0.7099322799097065,0.7797520661157025,0.7432059866089011
7_Cheering_Cheering_7_547,,,56.0,FP,0,1,1887,772,0.7096652877021437,0.7797520661157025,0.7430596574128766
50_Celebration_Or_Party_houseparty_50_560,,,56.0,FP,0,1,1887,773,0.7093984962406015,0.7797520661157025,0.7429133858267717
31_Waiter_Waitress_Waiter_Waitress_31_307,,,56.0,FP,0,1,1887,774,0.7091319052987599,0.7797520661157025,0.7427671718165716
25_Soldier_Patrol_Soldier_Patrol_25_993,,,56.0,FP,0,1,1887,775,0.7088655146506386,0.7797520661157025,0.7426210153482881
28_Sports_Fan_Sports_Fan_28_654,,,56.0,FP,0,1,1887,776,0.7085993240705971,0.7797520661157025,0.74247491638796
35_Basketball_playingbasketball_35_847,,,56.0,FP,0,1,1887,777,0.7083333333333334,0.7797520661157025,0.7423288749016522
2_Demonstration_Protesters_2_890,,,55.0,FP,0,1,1887,778,0.7080675422138837,0.7797520661157025,0.7421828908554572
59_peopledrivingcar_peopledrivingcar_59_814,,,55.0,FP,0,1,1887,779,0.707801950487622,0.7797520661157025,0.7420369642154936
32_Worker_Laborer_Worker_Laborer_32_132,,,55.0,FP,0,1,1887,780,0.7075365579302587,0.7797520661157025,0.7418910949479064
17_Ceremony_Ceremony_17_189,,,55.0,FP,0,1,1887,781,0.7072713643178411,0.7797520661157025,0.7417452830188679
17_Ceremony_Ceremony_17_189,,,55.0,FP,0,1,1887,782,0.7070063694267515,0.7797520661157025,0.7415995283945764
24_Soldier_Firing_Soldier_Firing_24_286,,,55.0,FP,0,1,1887,783,0.7067415730337079,0.7797520661157025,0.7414538310412574
18_Concerts_Concerts_18_608,,,55.0,FP,0,1,1887,784,0.7064769749157619,0.7797520661157025,0.7413081909251621
42_Car_Racing_Car_Racing_42_331,,,55.0,FP,0,1,1887,785,0.7062125748502994,0.7797520661157025,0.7411626080125687
17_Ceremony_Ceremony_17_1007,,,55.0,FP,0,1,1887,786,0.7059483726150393,0.7797520661157025,0.741017082269782
1_Handshaking_Handshaking_1_537,,,55.0,FP,0,1,1887,787,0.7056843679880329,0.7797520661157025,0.740871613663133
2_Demonstration_Protesters_2_310,,,55.0,FP,0,1,1887,788,0.7054205607476636,0.7797520661157025,0.7407262021589794
12_Group_Large_Group_12_Group_Large_Group_12_843,,,55.0,FP,0,1,1887,789,0.7051569506726457,0.7797520661157025,0.740580847723705
28_Sports_Fan_Sports_Fan_28_515,,,55.0,FP,0,1,1887,790,0.7048935375420247,0.7797520661157025,0.7404355503237199
7_Cheering_Cheering_7_460,,,55.0,FP,0,1,1887,791,0.7046303211351755,0.7797520661157025,0.7402903099254609
8_Election_Campain_Election_Campaign_8_215,,,55.0,FP,0,1,1887,792,0.7043673012318029,0.7797520661157025,0.7401451264953912
18_Concerts_Concerts_18_608,,,55.0,FP,0,1,1887,793,0.7041044776119403,0.7797520661157025,0.74
39_Ice_Skating_iceskiing_39_343,,,55.0,FP,0,1,1887,794,0.7038418500559492,0.7797520661157025,0.7398549304058026
13_Interview_Interview_On_Location_13_238,,,55.0,FP,0,1,1887,795,0.703579418344519,0.7797520661157025,0.7397099176793414
54_Rescue_rescuepeople_54_707,,,55.0,FP,0,1,1887,796,0.7033171822586657,0.7797520661157025,0.739564961787184
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,1887,797,0.7030551415797317,0.7797520661157025,0.7394200626959248
13_Interview_Interview_On_Location_13_143,,,55.0,FP,0,1,1887,798,0.7027932960893855,0.7797520661157025,0.7392752203721841
23_Shoppers_Shoppers_23_538,,,55.0,FP,0,1,1887,799,0.7025316455696202,0.7797520661157025,0.7391304347826086
35_Basketball_Basketball_35_215,,,55.0,FP,0,1,1887,800,0.702270189802754,0.7797520661157025,0.7389857058938712
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,1887,801,0.7020089285714286,0.7797520661157025,0.7388410336726703
23_Shoppers_Shoppers_23_223,,,55.0,FP,0,1,1887,802,0.7017478616586091,0.7797520661157025,0.738696418085731
41_Swimming_Swimmer_41_578,,,55.0,FP,0,1,1887,803,0.7014869888475836,0.7797520661157025,0.7385518590998044
2_Demonstration_Protesters_2_1029,,,55.0,FP,0,1,1887,804,0.7012263099219621,0.7797520661157025,0.7384073566816671
13_Interview_Interview_On_Location_13_682,,,55.0,FP,0,1,1887,805,0.700965824665676,0.7797520661157025,0.7382629107981221
14_Traffic_Traffic_14_757,,,55.0,FP,0,1,1887,806,0.7007055328629781,0.7797520661157025,0.7381185214159985
53_Raid_policeraid_53_243,,,55.0,FP,0,1,1887,807,0.700445434298441,0.7797520661157025,0.7379741885021509
29_Students_Schoolkids_Students_Schoolkids_29_447,,,55.0,FP,0,1,1887,808,0.7001855287569573,0.7797520661157025,0.7378299120234605
46_Jockey_Jockey_46_409,,,55.0,FP,0,1,1887,809,0.6999258160237388,0.7797520661157025,0.7376856919468334
35_Basketball_basketballgame_ball_35_391,,,55.0,FP,0,1,1887,810,0.699666295884316,0.7797520661157025,0.7375415282392027
8_Election_Campain_Election_Campaign_8_41,,,55.0,FP,0,1,1887,811,0.6994069681245367,0.7797520661157025,0.7373974208675264
13_Interview_Interview_On_Location_13_675,,,55.0,FP,0,1,1887,812,0.6991478325305669,0.7797520661157025,0.7372533697987889
40_Gymnastics_Gymnastics_40_527,,,55.0,FP,0,1,1887,813,0.6988888888888889,0.7797520661157025,0.7371093750000001
16_Award_Ceremony_Awards_Ceremony_16_379,,,55.0,FP,0,1,1887,814,0.6986301369863014,0.7797520661157025,0.7369654364381956
1_Handshaking_Handshaking_1_453,,,55.0,FP,0,1,1887,815,0.6983715766099186,0.7797520661157025,0.7368215540804373
