Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
27_Spa_Spa_27_580,,,62.0,FP,0,1,2040,438,0.8232445520581114,0.8429752066115702,0.8329930583911801
16_Award_Ceremony_Awards_Ceremony_16_379,,,62.0,FP,0,1,2040,439,0.8229124647035094,0.8429752066115702,0.8328230251071647
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62.0,FP,0,1,2040,440,0.8225806451612904,0.8429752066115702,0.8326530612244898
10_People_Marching_People_Marching_2_792,,,62.0,FP,0,1,2040,441,0.8222490931076178,0.8429752066115702,0.8324831667006733
0_Parade_Parade_0_928,,,62.0,FP,0,1,2040,442,0.821917808219178,0.8429752066115702,0.832313341493268
20_Family_Group_Family_Group_20_544,,,62.0,FP,0,1,2040,443,0.8215867901731776,0.8429752066115702,0.8321435855598612
54_Rescue_rescuepeople_54_284,1.0,0.0,62.0,TP,1,0,2041,443,0.821658615136876,0.8433884297520661,0.8323817292006526
1_Handshaking_Handshaking_1_404,,,62.0,FP,0,1,2041,444,0.821327967806841,0.8433884297520661,0.8322120285423038
35_Basketball_basketballgame_ball_35_268,,,62.0,FP,0,1,2041,445,0.8209975864843122,0.8433884297520661,0.8320423970648185
59_peopledrivingcar_peopledrivingcar_59_131,,,62.0,FP,0,1,2041,446,0.8206674708484117,0.8433884297520661,0.8318728347259017
18_Concerts_Concerts_18_293,,,62.0,FP,0,1,2041,447,0.8203376205787781,0.8433884297520661,0.8317033414832925
13_Interview_Interview_On_Location_13_400,,,62.0,FP,0,1,2041,448,0.8200080353555644,0.8433884297520661,0.8315339172947648
19_Couple_Couple_19_39,,,62.0,FP,0,1,2041,449,0.8196787148594378,0.8433884297520661,0.8313645621181263
54_Rescue_rescuepeople_54_557,,,62.0,FP,0,1,2041,450,0.8193496587715777,0.8433884297520661,0.8311952759112198
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62.0,FP,0,1,2041,451,0.8190208667736758,0.8433884297520661,0.8310260586319217
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62.0,FP,0,1,2041,452,0.8186923385479342,0.8433884297520661,0.8308569102381437
37_Soccer_soccer_ball_37_637,,,62.0,FP,0,1,2041,453,0.818364073777065,0.8433884297520661,0.8306878306878307
37_Soccer_soccer_ball_37_841,,,62.0,FP,0,1,2041,454,0.8180360721442885,0.8433884297520661,0.8305188199389624
45_Balloonist_Balloonist_45_508,,,62.0,FP,0,1,2041,455,0.8177083333333334,0.8433884297520661,0.8303498779495524
50_Celebration_Or_Party_houseparty_50_805,,,62.0,FP,0,1,2041,456,0.8173808570284341,0.8433884297520661,0.830181004677649
23_Shoppers_Shoppers_23_886,,,62.0,FP,0,1,2041,457,0.8170536429143315,0.8433884297520661,0.8300122000813339
39_Ice_Skating_Ice_Skating_39_380,,,62.0,FP,0,1,2041,458,0.8167266906762705,0.8433884297520661,0.8298434641187233
25_Soldier_Patrol_Soldier_Patrol_25_595,,,61.0,FP,0,1,2041,459,0.8164,0.8433884297520661,0.8296747967479674
13_Interview_Interview_On_Location_13_875,,,61.0,FP,0,1,2041,460,0.8160735705717713,0.8433884297520661,0.8295061979272506
61_Street_Battle_streetfight_61_375,,,61.0,FP,0,1,2041,461,0.8157474020783373,0.8433884297520661,0.8293376676147908
52_Photographers_photographertakingphoto_52_1007,,,61.0,FP,0,1,2041,462,0.8154214942069516,0.8433884297520661,0.82916920576884
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,2041,463,0.8150958466453674,0.8433884297520661,0.8290008123476847
23_Shoppers_Shoppers_23_628,,,61.0,FP,0,1,2041,464,0.8147704590818363,0.8433884297520661,0.8288324873096446
25_Soldier_Patrol_Soldier_Patrol_25_310,,,61.0,FP,0,1,2041,465,0.8144453312051078,0.8433884297520661,0.8286642306130735
31_Waiter_Waitress_Waiter_Waitress_31_517,,,61.0,FP,0,1,2041,466,0.8141204627044276,0.8433884297520661,0.8284960422163589
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61.0,FP,0,1,2041,467,0.8137958532695375,0.8433884297520661,0.8283279220779222
16_Award_Ceremony_Awards_Ceremony_16_379,,,61.0,FP,0,1,2041,468,0.8134715025906736,0.8433884297520661,0.8281598701562182
24_Soldier_Firing_Soldier_Firing_24_63,,,61.0,FP,0,1,2041,469,0.8131474103585657,0.8433884297520661,0.8279918864097363
20_Family_Group_Family_Group_20_555,,,61.0,FP,0,1,2041,470,0.8128235762644365,0.8433884297520661,0.8278239707969987
36_Football_americanfootball_ball_36_128,,,61.0,FP,0,1,2041,471,0.8125,0.8433884297520661,0.8276561232765612
17_Ceremony_Ceremony_17_401,,,61.0,FP,0,1,2041,472,0.8121766812574612,0.8433884297520661,0.827488343807014
35_Basketball_basketballgame_ball_35_391,,,61.0,FP,0,1,2041,473,0.8118536197295148,0.8433884297520661,0.8273206323469801
18_Concerts_Concerts_18_376,,,61.0,FP,0,1,2041,474,0.8115308151093439,0.8433884297520661,0.8271529888551166
13_Interview_Interview_2_People_Visible_13_420,,,61.0,FP,0,1,2041,475,0.81120826709062,0.8433884297520661,0.8269854132901134
50_Celebration_Or_Party_houseparty_50_808,,,61.0,FP,0,1,2041,476,0.810885975367501,0.8433884297520661,0.8268179056106947
13_Interview_Interview_2_People_Visible_13_408,,,61.0,FP,0,1,2041,477,0.8105639396346307,0.8433884297520661,0.8266504657756177
18_Concerts_Concerts_18_436,,,60.0,FP,0,1,2041,478,0.8102421595871377,0.8433884297520661,0.8264830937436728
33_Running_Running_33_86,,,60.0,FP,0,1,2041,479,0.8099206349206349,0.8433884297520661,0.8263157894736841
56_Voter_peoplevoting_56_782,,,60.0,FP,0,1,2041,480,0.8095993653312178,0.8433884297520661,0.8261485529245092
23_Shoppers_Shoppers_23_385,,,60.0,FP,0,1,2041,481,0.8092783505154639,0.8433884297520661,0.8259813840550384
35_Basketball_Basketball_35_359,,,60.0,FP,0,1,2041,482,0.808957590170432,0.8433884297520661,0.8258142828241959
16_Award_Ceremony_Awards_Ceremony_16_251,,,60.0,FP,0,1,2041,483,0.8086370839936609,0.8433884297520661,0.8256472491909386
31_Waiter_Waitress_Waiter_Waitress_31_275,,,60.0,FP,0,1,2041,484,0.8083168316831684,0.8433884297520661,0.8254802831142568
49_Greeting_peoplegreeting_49_656,,,60.0,FP,0,1,2041,485,0.8079968329374505,0.8433884297520661,0.8253133845531742
16_Award_Ceremony_Awards_Ceremony_16_431,,,60.0,FP,0,1,2041,486,0.8076770874554808,0.8433884297520661,0.8251465534667475
50_Celebration_Or_Party_houseparty_50_309,,,60.0,FP,0,1,2041,487,0.8073575949367089,0.8433884297520661,0.8249797898140663
56_Voter_peoplevoting_56_531,,,60.0,FP,0,1,2041,488,0.8070383550810597,0.8433884297520661,0.8248130935542534
25_Soldier_Patrol_Soldier_Patrol_25_59,,,60.0,FP,0,1,2041,489,0.8067193675889328,0.8433884297520661,0.8246464646464647
29_Students_Schoolkids_Students_Schoolkids_29_261,,,60.0,FP,0,1,2041,490,0.8064006321612011,0.8433884297520661,0.8244799030498889
31_Waiter_Waitress_Waiter_Waitress_31_722,,,60.0,FP,0,1,2041,491,0.8060821484992101,0.8433884297520661,0.824313408723748
31_Waiter_Waitress_Waiter_Waitress_31_771,,,60.0,FP,0,1,2041,492,0.805763916304777,0.8433884297520661,0.8241469816272965
31_Waiter_Waitress_Waiter_Waitress_31_522,,,60.0,FP,0,1,2041,493,0.8054459352801894,0.8433884297520661,0.8239806217198222
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,60.0,FP,0,1,2041,494,0.8051282051282052,0.8433884297520661,0.8238143289606458
35_Basketball_basketballgame_ball_35_612,,,60.0,FP,0,1,2041,495,0.8048107255520505,0.8433884297520661,0.8236481033091202
6_Funeral_Funeral_6_870,,,60.0,FP,0,1,2041,496,0.8044934962554198,0.8433884297520661,0.8234819447246318
35_Basketball_playingbasketball_35_875,,,60.0,FP,0,1,2041,497,0.8041765169424744,0.8433884297520661,0.8233158531665993
49_Greeting_peoplegreeting_49_159,,,60.0,FP,0,1,2041,498,0.8038597873178417,0.8433884297520661,0.8231498285944748
28_Sports_Fan_Sports_Fan_28_663,,,60.0,FP,0,1,2041,499,0.8035433070866141,0.8433884297520661,0.822983870967742
23_Shoppers_Shoppers_23_158,,,60.0,FP,0,1,2041,500,0.8032270759543487,0.8433884297520661,0.8228179802459182
1_Handshaking_Handshaking_1_343,,,60.0,FP,0,1,2041,501,0.8029110936270653,0.8433884297520661,0.8226521563885529
32_Worker_Laborer_Worker_Laborer_32_462,,,60.0,FP,0,1,2041,502,0.8025953598112465,0.8433884297520661,0.8224863993552286
54_Rescue_rescuepeople_54_423,,,60.0,FP,0,1,2041,503,0.8022798742138365,0.8433884297520661,0.82232070910556
28_Sports_Fan_Sports_Fan_28_724,,,60.0,FP,0,1,2041,504,0.8019646365422397,0.8433884297520661,0.8221550855991944
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,60.0,TP,1,0,2042,504,0.8020424194815396,0.843801652892562,0.8223922674184454
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,2042,505,0.8017275225755791,0.843801652892562,0.8222266961948862
16_Award_Ceremony_Awards_Ceremony_16_752,,,59.0,FP,0,1,2042,506,0.8014128728414442,0.843801652892562,0.8220611916264091
20_Family_Group_Family_Group_20_555,,,59.0,FP,0,1,2042,507,0.8010984699882306,0.843801652892562,0.8218957536727711
0_Parade_Parade_0_693,,,59.0,FP,0,1,2042,508,0.8007843137254902,0.843801652892562,0.8217303822937626
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59.0,FP,0,1,2042,509,0.8004704037632301,0.843801652892562,0.8215650774492055
31_Waiter_Waitress_Waiter_Waitress_31_535,,,59.0,FP,0,1,2042,510,0.8001567398119123,0.843801652892562,0.8213998390989541
10_People_Marching_People_Marching_2_792,,,59.0,FP,0,1,2042,511,0.799843321582452,0.843801652892562,0.8212346672028956
40_Gymnastics_Gymnastics_40_64,,,59.0,FP,0,1,2042,512,0.7995301487862176,0.843801652892562,0.8210695617209489
0_Parade_Parade_0_411,,,59.0,FP,0,1,2042,513,0.7992172211350294,0.843801652892562,0.8209045226130655
1_Handshaking_Handshaking_1_733,,,59.0,FP,0,1,2042,514,0.798904538341158,0.843801652892562,0.8207395498392285
18_Concerts_Concerts_18_902,,,59.0,FP,0,1,2042,515,0.798592100117325,0.843801652892562,0.8205746433594534
52_Photographers_taketouristphotos_52_394,,,59.0,FP,0,1,2042,516,0.7982799061767005,0.843801652892562,0.8204098031337888
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59.0,FP,0,1,2042,517,0.7979679562329035,0.843801652892562,0.8202450291223138
5_Car_Accident_Accident_5_56,,,59.0,FP,0,1,2042,518,0.79765625,0.843801652892562,0.8200803212851405
50_Celebration_Or_Party_houseparty_50_804,,,59.0,FP,0,1,2042,519,0.7973447871925029,0.843801652892562,0.8199156795824133
13_Interview_Interview_2_People_Visible_13_380,,,59.0,FP,0,1,2042,520,0.7970335675253708,0.843801652892562,0.8197511039743075
49_Greeting_peoplegreeting_49_17,,,59.0,FP,0,1,2042,521,0.796722590714007,0.843801652892562,0.8195865944210314
41_Swimming_Swimmer_41_471,,,59.0,FP,0,1,2042,522,0.7964118564742589,0.843801652892562,0.8194221508828252
16_Award_Ceremony_Awards_Ceremony_16_251,,,59.0,FP,0,1,2042,523,0.7961013645224172,0.843801652892562,0.81925777331996
13_Interview_Interview_2_People_Visible_13_420,,,59.0,FP,0,1,2042,524,0.7957911145752143,0.843801652892562,0.8190934616927397
23_Shoppers_Shoppers_23_772,,,59.0,FP,0,1,2042,525,0.7954811063498247,0.843801652892562,0.8189292159614999
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59.0,FP,0,1,2042,526,0.7951713395638629,0.843801652892562,0.8187650360866078
2_Demonstration_Demonstration_Or_Protest_2_326,,,59.0,FP,0,1,2042,527,0.7948618139353835,0.843801652892562,0.8186009220284627
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59.0,FP,0,1,2042,528,0.7945525291828793,0.843801652892562,0.8184368737474949
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,2042,529,0.794243485025282,0.843801652892562,0.8182728912041676
17_Ceremony_Ceremony_17_1032,,,59.0,FP,0,1,2042,530,0.7939346811819595,0.843801652892562,0.8181089743589742
21_Festival_Festival_21_466,,,59.0,FP,0,1,2042,531,0.7936261173727167,0.843801652892562,0.8179451231724414
1_Handshaking_Handshaking_1_639,,,59.0,FP,0,1,2042,532,0.7933177933177933,0.843801652892562,0.8177813376051262
21_Festival_Festival_21_466,,,59.0,FP,0,1,2042,533,0.793009708737864,0.843801652892562,0.8176176176176175
32_Worker_Laborer_Worker_Laborer_32_624,,,59.0,FP,0,1,2042,534,0.7927018633540373,0.843801652892562,0.8174539631705364
23_Shoppers_Shoppers_23_339,,,59.0,FP,0,1,2042,535,0.7923942568878541,0.843801652892562,0.8172903742245349
22_Picnic_Picnic_22_563,,,59.0,FP,0,1,2042,536,0.7920868890612878,0.843801652892562,0.8171268507402961
13_Interview_Interview_On_Location_13_559,,,58.0,FP,0,1,2042,537,0.791779759596743,0.843801652892562,0.8169633926785358
45_Balloonist_Balloonist_45_766,,,58.0,FP,0,1,2042,538,0.7914728682170543,0.843801652892562,0.8168000000000001
23_Shoppers_Shoppers_23_806,,,58.0,FP,0,1,2042,539,0.7911662146454862,0.843801652892562,0.8166366726654669
46_Jockey_Jockey_46_652,,,58.0,FP,0,1,2042,540,0.790859798605732,0.843801652892562,0.8164734106357456
51_Dresses_wearingdress_51_692,,,58.0,FP,0,1,2042,541,0.7905536198219125,0.843801652892562,0.816310213871677
52_Photographers_taketouristphotos_52_626,,,58.0,FP,0,1,2042,542,0.7902476780185759,0.843801652892562,0.8161470823341328
51_Dresses_wearingdress_51_273,,,58.0,FP,0,1,2042,543,0.7899419729206963,0.843801652892562,0.8159840159840159
9_Press_Conference_Press_Conference_9_278,,,58.0,FP,0,1,2042,544,0.7896365042536736,0.843801652892562,0.8158210147822613
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58.0,FP,0,1,2042,545,0.7893312717433321,0.843801652892562,0.8156580786898343
13_Interview_Interview_2_People_Visible_13_424,,,58.0,FP,0,1,2042,546,0.7890262751159196,0.843801652892562,0.8154952076677315
10_People_Marching_People_Marching_2_799,,,58.0,FP,0,1,2042,547,0.7887215140981074,0.843801652892562,0.8153324016769814
32_Worker_Laborer_Worker_Laborer_32_132,,,58.0,FP,0,1,2042,548,0.7884169884169884,0.843801652892562,0.8151696606786427
16_Award_Ceremony_Awards_Ceremony_16_294,,,58.0,FP,0,1,2042,549,0.7881126978000772,0.843801652892562,0.8150069846338057
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58.0,FP,0,1,2042,550,0.7878086419753086,0.843801652892562,0.8148443735035913
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58.0,FP,0,1,2042,551,0.7875048206710374,0.843801652892562,0.8146818272491524
0_Parade_Parade_0_431,,,58.0,FP,0,1,2042,552,0.787201233616037,0.843801652892562,0.8145193458316714
17_Ceremony_Ceremony_17_377,,,58.0,FP,0,1,2042,553,0.786897880539499,0.843801652892562,0.814356929212363
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,58.0,TP,1,0,2043,553,0.786979969183359,0.8442148760330579,0.8145933014354068
16_Award_Ceremony_Awards_Ceremony_16_221,,,58.0,FP,0,1,2043,554,0.7866769349249133,0.8442148760330579,0.8144309348216066
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,2043,555,0.7863741339491916,0.8442148760330579,0.8142686329214827
17_Ceremony_Ceremony_17_843,,,58.0,FP,0,1,2043,556,0.7860715659869181,0.8442148760330579,0.8141063956963539
19_Couple_Couple_19_90,,,58.0,FP,0,1,2043,557,0.7857692307692308,0.8442148760330579,0.8139442231075698
16_Award_Ceremony_Awards_Ceremony_16_346,,,58.0,FP,0,1,2043,558,0.7854671280276817,0.8442148760330579,0.8137821151165107
2_Demonstration_Protesters_2_890,,,58.0,FP,0,1,2043,559,0.7851652574942352,0.8442148760330579,0.8136200716845877
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,2043,560,0.7848636189012678,0.8442148760330579,0.813458092773243
15_Stock_Market_Stock_Market_15_798,,,58.0,FP,0,1,2043,561,0.7845622119815668,0.8442148760330579,0.8132961783439491
16_Award_Ceremony_Awards_Ceremony_16_117,,,58.0,FP,0,1,2043,562,0.7842610364683301,0.8442148760330579,0.813134328358209
30_Surgeons_Surgeons_30_820,,,58.0,FP,0,1,2043,563,0.783960092095165,0.8442148760330579,0.8129725427775568
14_Traffic_Traffic_14_223,,,58.0,FP,0,1,2043,564,0.7836593785960875,0.8442148760330579,0.8128108215635569
24_Soldier_Firing_Soldier_Firing_24_222,,,57.0,FP,0,1,2043,565,0.7833588957055214,0.8442148760330579,0.8126491646778043
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,57.0,FP,0,1,2043,566,0.7830586431582982,0.8442148760330579,0.8124875720819249
45_Balloonist_Balloonist_45_567,,,57.0,FP,0,1,2043,567,0.7827586206896552,0.8442148760330579,0.8123260437375746
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57.0,FP,0,1,2043,568,0.7824588280352356,0.8442148760330579,0.8121645796064402
16_Award_Ceremony_Awards_Ceremony_16_413,,,57.0,FP,0,1,2043,569,0.7821592649310873,0.8442148760330579,0.8120031796502386
13_Interview_Interview_On_Location_13_1044,,,57.0,FP,0,1,2043,570,0.7818599311136625,0.8442148760330579,0.8118418438307172
13_Interview_Interview_Sequences_13_620,,,57.0,FP,0,1,2043,571,0.7815608263198164,0.8442148760330579,0.8116805721096544
13_Interview_Interview_2_People_Visible_13_461,,,57.0,FP,0,1,2043,572,0.7812619502868069,0.8442148760330579,0.811519364448858
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,2043,573,0.7809633027522935,0.8442148760330579,0.8113582208101668
54_Rescue_firemanrescue_54_338,,,57.0,FP,0,1,2043,574,0.780664883454337,0.8442148760330579,0.8111971411554496
12_Group_Group_12_Group_Group_12_469,,,57.0,FP,0,1,2043,575,0.780366692131398,0.8442148760330579,0.8110361254466057
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,2043,576,0.7800687285223368,0.8442148760330579,0.8108751736455645
1_Handshaking_Handshaking_1_531,,,57.0,FP,0,1,2043,577,0.7797709923664122,0.8442148760330579,0.8107142857142858
54_Rescue_rescuepeople_54_545,,,57.0,FP,0,1,2043,578,0.7794734834032812,0.8442148760330579,0.810553461614759
2_Demonstration_Political_Rally_2_93,,,57.0,FP,0,1,2043,579,0.7791762013729977,0.8442148760330579,0.8103927013090043
17_Ceremony_Ceremony_17_907,,,57.0,FP,0,1,2043,580,0.7788791460160122,0.8442148760330579,0.810232004759072
1_Handshaking_Handshaking_1_830,,,57.0,FP,0,1,2043,581,0.7785823170731707,0.8442148760330579,0.810071371927042
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,2043,582,0.7782857142857142,0.8442148760330579,0.8099108027750247
17_Ceremony_Ceremony_17_499,,,57.0,FP,0,1,2043,583,0.777989337395278,0.8442148760330579,0.8097502972651605
1_Handshaking_Handshaking_1_840,,,57.0,FP,0,1,2043,584,0.7776931861438904,0.8442148760330579,0.8095898553596195
54_Rescue_firemanrescue_54_90,,,57.0,FP,0,1,2043,585,0.7773972602739726,0.8442148760330579,0.8094294770206023
32_Worker_Laborer_Worker_Laborer_32_1010,,,57.0,FP,0,1,2043,586,0.7771015595283378,0.8442148760330579,0.8092691622103388
52_Photographers_photographertakingphoto_52_404,,,57.0,FP,0,1,2043,587,0.7768060836501901,0.8442148760330579,0.8091089108910892
27_Spa_Spa_27_896,,,57.0,FP,0,1,2043,588,0.7765108323831242,0.8442148760330579,0.8089487230251435
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,2043,589,0.7762158054711246,0.8442148760330579,0.8087885985748219
12_Group_Group_12_Group_Group_12_102,,,57.0,FP,0,1,2043,590,0.7759210026585643,0.8442148760330579,0.8086285375024738
12_Group_Group_12_Group_Group_12_509,,,57.0,FP,0,1,2043,591,0.775626423690205,0.8442148760330579,0.8084685397704788
50_Celebration_Or_Party_houseparty_50_808,,,57.0,FP,0,1,2043,592,0.7753320683111955,0.8442148760330579,0.8083086053412464
50_Celebration_Or_Party_houseparty_50_326,,,57.0,FP,0,1,2043,593,0.7750379362670713,0.8442148760330579,0.8081487341772151
31_Waiter_Waitress_Waiter_Waitress_31_21,,,57.0,FP,0,1,2043,594,0.7747440273037542,0.8442148760330579,0.8079889262408543
13_Interview_Interview_2_People_Visible_13_239,,,57.0,FP,0,1,2043,595,0.7744503411675512,0.8442148760330579,0.807829181494662
16_Award_Ceremony_Awards_Ceremony_16_221,,,57.0,FP,0,1,2043,596,0.7741568776051535,0.8442148760330579,0.8076694999011663
39_Ice_Skating_iceskiing_39_343,,,57.0,FP,0,1,2043,597,0.7738636363636363,0.8442148760330579,0.807509881422925
35_Basketball_basketballgame_ball_35_416,,,57.0,FP,0,1,2043,598,0.7735706171904582,0.8442148760330579,0.8073503260225253
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57.0,FP,0,1,2043,599,0.7732778198334594,0.8442148760330579,0.8071908336625839
31_Waiter_Waitress_Waiter_Waitress_31_216,,,56.0,FP,0,1,2043,600,0.7729852440408627,0.8442148760330579,0.8070314043057476
17_Ceremony_Ceremony_17_818,,,56.0,FP,0,1,2043,601,0.7726928895612708,0.8442148760330579,0.806872037914692
30_Surgeons_Surgeons_30_335,,,56.0,FP,0,1,2043,602,0.7724007561436673,0.8442148760330579,0.8067127344521224
10_People_Marching_People_Marching_2_627,,,56.0,FP,0,1,2043,603,0.7721088435374149,0.8442148760330579,0.8065534938807737
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,56.0,FP,0,1,2043,604,0.7718171514922554,0.8442148760330579,0.8063943161634104
2_Demonstration_Demonstration_Or_Protest_2_224,,,56.0,FP,0,1,2043,605,0.7715256797583081,0.8442148760330579,0.8062352012628256
50_Celebration_Or_Party_houseparty_50_560,,,56.0,FP,0,1,2043,606,0.7712344280860702,0.8442148760330579,0.8060761491418428
45_Balloonist_Balloonist_45_766,,,56.0,FP,0,1,2043,607,0.7709433962264151,0.8442148760330579,0.8059171597633137
28_Sports_Fan_Sports_Fan_28_654,,,56.0,FP,0,1,2043,608,0.7706525839305922,0.8442148760330579,0.8057582330901204
46_Jockey_Jockey_46_652,,,56.0,FP,0,1,2043,609,0.7703619909502263,0.8442148760330579,0.8055993690851735
25_Soldier_Patrol_Soldier_Patrol_25_993,,,56.0,FP,0,1,2043,610,0.7700716170373162,0.8442148760330579,0.8054405677114134
35_Basketball_playingbasketball_35_847,,,56.0,FP,0,1,2043,611,0.7697814619442351,0.8442148760330579,0.8052818289318092
34_Baseball_Baseball_34_892,,,56.0,FP,0,1,2043,612,0.7694915254237288,0.8442148760330579,0.8051231527093596
2_Demonstration_Political_Rally_2_698,,,56.0,FP,0,1,2043,613,0.7692018072289156,0.8442148760330579,0.8049645390070921
24_Soldier_Firing_Soldier_Firing_24_63,,,56.0,FP,0,1,2043,614,0.7689123071132856,0.8442148760330579,0.8048059877880639
7_Cheering_Cheering_7_547,,,56.0,FP,0,1,2043,615,0.7686230248306998,0.8442148760330579,0.8046474990153604
17_Ceremony_Ceremony_17_668,,,56.0,FP,0,1,2043,616,0.7683339601353892,0.8442148760330579,0.8044890726520968
35_Basketball_playingbasketball_35_272,,,56.0,FP,0,1,2043,617,0.7680451127819549,0.8442148760330579,0.8043307086614173
10_People_Marching_People_Marching_2_799,,,56.0,FP,0,1,2043,618,0.7677564825253664,0.8442148760330579,0.8041724070064948
13_Interview_Interview_On_Location_13_940,,,56.0,FP,0,1,2043,619,0.7674680691209617,0.8442148760330579,0.8040141676505314
31_Waiter_Waitress_Waiter_Waitress_31_307,,,56.0,FP,0,1,2043,620,0.7671798723244461,0.8442148760330579,0.8038559905567578
10_People_Marching_People_Marching_2_180,,,56.0,FP,0,1,2043,621,0.7668918918918919,0.8442148760330579,0.8036978756884343
59_peopledrivingcar_peopledrivingcar_59_814,,,55.0,FP,0,1,2043,622,0.7666041275797373,0.8442148760330579,0.8035398230088495
24_Soldier_Firing_Soldier_Firing_24_286,,,55.0,FP,0,1,2043,623,0.7663165791447862,0.8442148760330579,0.8033818324813213
7_Cheering_Cheering_7_460,,,55.0,FP,0,1,2043,624,0.766029246344207,0.8442148760330579,0.803223904069196
42_Car_Racing_Car_Racing_42_331,,,55.0,FP,0,1,2043,625,0.7657421289355323,0.8442148760330579,0.8030660377358492
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,2043,626,0.7654552266766579,0.8442148760330579,0.8029082334446845
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,2043,627,0.7651685393258427,0.8442148760330579,0.8027504911591357
32_Worker_Laborer_Worker_Laborer_32_132,,,55.0,FP,0,1,2043,628,0.7648820666417072,0.8442148760330579,0.8025928108426637
23_Shoppers_Shoppers_23_538,,,55.0,FP,0,1,2043,629,0.7645958083832335,0.8442148760330579,0.8024351924587589
35_Basketball_Basketball_35_215,,,55.0,FP,0,1,2043,630,0.7643097643097643,0.8442148760330579,0.8022776359709405
13_Interview_Interview_On_Location_13_238,,,55.0,FP,0,1,2043,631,0.7640239341810022,0.8442148760330579,0.8021201413427562
13_Interview_Interview_2_People_Visible_13_239,,,55.0,FP,0,1,2043,632,0.7637383177570094,0.8442148760330579,0.8019627085377822
17_Ceremony_Ceremony_17_189,,,55.0,FP,0,1,2043,633,0.7634529147982063,0.8442148760330579,0.8018053375196232
2_Demonstration_Protesters_2_890,,,55.0,FP,0,1,2043,634,0.7631677250653717,0.8442148760330579,0.801648028251913
13_Interview_Interview_On_Location_13_211,,,55.0,FP,0,1,2043,635,0.7628827483196415,0.8442148760330579,0.8014907806983131
39_Ice_Skating_iceskiing_39_343,,,55.0,FP,0,1,2043,636,0.7625979843225084,0.8442148760330579,0.8013335948225142
23_Shoppers_Shoppers_23_223,,,55.0,FP,0,1,2043,637,0.7623134328358209,0.8442148760330579,0.8011764705882353
18_Concerts_Concerts_18_608,,,55.0,FP,0,1,2043,638,0.762029093621783,0.8442148760330579,0.8010194079592237
35_Basketball_basketballgame_ball_35_391,,,55.0,FP,0,1,2043,639,0.761744966442953,0.8442148760330579,0.8008624068992551
14_Traffic_Traffic_14_757,1.0,1.0,55.0,TP,1,0,2044,639,0.761833768169959,0.8446280991735537,0.8010973936899862
1_Handshaking_Handshaking_1_453,,,55.0,FP,0,1,2044,640,0.7615499254843517,0.8446280991735537,0.8009404388714734
13_Interview_Interview_On_Location_13_675,,,55.0,FP,0,1,2044,641,0.7612662942271881,0.8446280991735537,0.8007835455435847
46_Jockey_Jockey_46_409,,,55.0,FP,0,1,2044,642,0.7609828741623231,0.8446280991735537,0.800626713670192
1_Handshaking_Handshaking_1_537,,,55.0,FP,0,1,2044,643,0.7606996650539636,0.8446280991735537,0.8004699432151949
16_Award_Ceremony_Awards_Ceremony_16_402,,,55.0,FP,0,1,2044,644,0.7604166666666666,0.8446280991735537,0.8003132341425214
28_Sports_Fan_Sports_Fan_28_515,,,55.0,FP,0,1,2044,645,0.7601338787653402,0.8446280991735537,0.8001565864161284
2_Demonstration_Protesters_2_310,,,55.0,FP,0,1,2044,646,0.7598513011152417,0.8446280991735537,0.8
54_Rescue_rescuepeople_54_707,,,55.0,FP,0,1,2044,647,0.759568933481977,0.8446280991735537,0.7998434748581491
