Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
21_Festival_Festival_21_466,,,59.0,FP,0,1,1618,936,0.6335160532498042,0.6685950413223141,0.650583031765179
52_Photographers_taketouristphotos_52_394,,,59.0,FP,0,1,1618,937,0.6332681017612525,0.6685950413223141,0.6504522613065327
32_Worker_Laborer_Worker_Laborer_32_624,,,59.0,FP,0,1,1618,938,0.63302034428795,0.6685950413223141,0.6503215434083601
5_Car_Accident_Accident_5_56,,,59.0,FP,0,1,1618,939,0.6327727806022683,0.6685950413223141,0.6501908780389793
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,1618,940,0.6325254104769351,0.6685950413223141,0.6500602651667337
1_Handshaking_Handshaking_1_733,,,59.0,FP,0,1,1618,941,0.6322782336850332,0.6685950413223141,0.649929704759992
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59.0,FP,0,1,1618,942,0.63203125,0.6685950413223141,0.6497991967871486
49_Greeting_peoplegreeting_49_17,,,59.0,FP,0,1,1618,943,0.6317844591956268,0.6685950413223141,0.6496687412166232
1_Handshaking_Handshaking_1_639,,,59.0,FP,0,1,1618,944,0.6315378610460578,0.6685950413223141,0.6495383380168608
13_Interview_Interview_2_People_Visible_13_380,,,59.0,FP,0,1,1618,945,0.6312914553257901,0.6685950413223141,0.6494079871563314
0_Parade_Parade_0_411,,,59.0,FP,0,1,1618,946,0.6310452418096724,0.6685950413223141,0.6492776886035313
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59.0,FP,0,1,1618,947,0.6307992202729045,0.6685950413223141,0.649147442326981
10_People_Marching_People_Marching_2_792,,,59.0,FP,0,1,1618,948,0.6305533904910366,0.6685950413223141,0.6490172482952267
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59.0,FP,0,1,1618,949,0.6303077522399688,0.6685950413223141,0.6488871064768398
20_Family_Group_Family_Group_20_555,,,59.0,FP,0,1,1618,950,0.6300623052959502,0.6685950413223141,0.6487570168404171
50_Celebration_Or_Party_houseparty_50_804,,,59.0,FP,0,1,1618,951,0.629817049435578,0.6685950413223141,0.64862697935458
17_Ceremony_Ceremony_17_1032,,,59.0,FP,0,1,1618,952,0.6295719844357976,0.6685950413223141,0.648496993987976
41_Swimming_Swimmer_41_471,,,59.0,FP,0,1,1618,953,0.6293271100739012,0.6685950413223141,0.6483670607092766
22_Picnic_Picnic_22_563,,,59.0,FP,0,1,1618,954,0.6290824261275272,0.6685950413223141,0.6482371794871795
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,1618,955,0.6288379323746599,0.6685950413223141,0.6481073502904067
40_Gymnastics_Gymnastics_40_64,,,59.0,FP,0,1,1618,956,0.6285936285936286,0.6685950413223141,0.6479775730877053
23_Shoppers_Shoppers_23_339,,,59.0,FP,0,1,1618,957,0.6283495145631068,0.6685950413223141,0.6478478478478479
16_Award_Ceremony_Awards_Ceremony_16_752,,,59.0,FP,0,1,1618,958,0.6281055900621118,0.6685950413223141,0.6477181745396318
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59.0,FP,0,1,1618,959,0.6278618548700039,0.6685950413223141,0.6475885531318791
2_Demonstration_Demonstration_Or_Protest_2_326,,,59.0,FP,0,1,1618,960,0.6276183087664856,0.6685950413223141,0.6474589835934375
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58.0,FP,0,1,1618,961,0.6273749515316014,0.6685950413223141,0.6473294658931786
45_Balloonist_Balloonist_45_766,,,58.0,FP,0,1,1618,962,0.6271317829457365,0.6685950413223141,0.6472000000000001
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58.0,FP,0,1,1618,963,0.6268888027896165,0.6685950413223141,0.6470705858828234
16_Award_Ceremony_Awards_Ceremony_16_346,,,58.0,FP,0,1,1618,964,0.6266460108443067,0.6685950413223141,0.6469412235105958
17_Ceremony_Ceremony_17_843,,,58.0,FP,0,1,1618,965,0.6264034068912118,0.6685950413223141,0.6468119128522886
16_Award_Ceremony_Awards_Ceremony_16_117,,,58.0,FP,0,1,1618,966,0.6261609907120743,0.6685950413223141,0.6466826538768984
19_Couple_Couple_19_90,,,58.0,FP,0,1,1618,967,0.6259187620889749,0.6685950413223141,0.6465534465534466
23_Shoppers_Shoppers_23_806,,,58.0,FP,0,1,1618,968,0.625676720804331,0.6685950413223141,0.6464242908509787
13_Interview_Interview_On_Location_13_559,,,58.0,FP,0,1,1618,969,0.6254348666408968,0.6685950413223141,0.6462951867385659
17_Ceremony_Ceremony_17_377,,,58.0,FP,0,1,1618,970,0.625193199381762,0.6685950413223141,0.6461661341853036
51_Dresses_wearingdress_51_273,,,58.0,FP,0,1,1618,971,0.6249517188103515,0.6685950413223141,0.6460371331603114
14_Traffic_Traffic_14_223,,,58.0,FP,0,1,1618,972,0.6247104247104247,0.6685950413223141,0.6459081836327345
16_Award_Ceremony_Awards_Ceremony_16_294,,,58.0,FP,0,1,1618,973,0.6244693168660749,0.6685950413223141,0.6457792855717422
30_Surgeons_Surgeons_30_820,,,58.0,FP,0,1,1618,974,0.6242283950617284,0.6685950413223141,0.6456504389465284
52_Photographers_taketouristphotos_52_626,,,58.0,FP,0,1,1618,975,0.6239876590821443,0.6685950413223141,0.6455216437263116
0_Parade_Parade_0_431,,,58.0,FP,0,1,1618,976,0.6237471087124132,0.6685950413223141,0.645392899880335
46_Jockey_Jockey_46_652,,,58.0,FP,0,1,1618,977,0.6235067437379576,0.6685950413223141,0.6452642073778664
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,1618,978,0.6232665639445301,0.6685950413223141,0.6451355661881978
2_Demonstration_Protesters_2_890,,,58.0,FP,0,1,1618,979,0.6230265691182133,0.6685950413223141,0.6450069762806457
9_Press_Conference_Press_Conference_9_278,,,58.0,FP,0,1,1618,980,0.6227867590454196,0.6685950413223141,0.6448784376245515
10_People_Marching_People_Marching_2_799,,,58.0,FP,0,1,1618,981,0.6225471335128896,0.6685950413223141,0.6447499501892807
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58.0,FP,0,1,1618,982,0.6223076923076923,0.6685950413223141,0.6446215139442231
15_Stock_Market_Stock_Market_15_798,,,58.0,FP,0,1,1618,983,0.6220684352172241,0.6685950413223141,0.6444931288587931
51_Dresses_wearingdress_51_692,,,58.0,FP,0,1,1618,984,0.6218293620292084,0.6685950413223141,0.6443647949024294
32_Worker_Laborer_Worker_Laborer_32_132,,,58.0,FP,0,1,1618,985,0.6215904725316942,0.6685950413223141,0.6442365120445948
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,1618,986,0.6213517665130568,0.6685950413223141,0.6441082802547771
13_Interview_Interview_2_People_Visible_13_424,,,58.0,FP,0,1,1618,987,0.6211132437619962,0.6685950413223141,0.6439800995024876
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,58.0,TP,1,0,1619,987,0.6212586339217191,0.6690082644628099,0.64424990051731
16_Award_Ceremony_Awards_Ceremony_16_221,,,58.0,FP,0,1,1619,988,0.6210203298810894,0.6690082644628099,0.6441217425900139
27_Spa_Spa_27_896,,,57.0,FP,0,1,1619,989,0.620782208588957,0.6690082644628099,0.6439936356404137
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,57.0,FP,0,1,1619,990,0.6205442698351858,0.6690082644628099,0.6438655796380991
35_Basketball_basketballgame_ball_35_416,,,57.0,FP,0,1,1619,991,0.6203065134099617,0.6690082644628099,0.6437375745526839
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,1619,992,0.6200689391037917,0.6690082644628099,0.6436096203538064
50_Celebration_Or_Party_houseparty_50_326,,,57.0,FP,0,1,1619,993,0.6198315467075038,0.6690082644628099,0.6434817170111288
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,1619,994,0.6195943360122464,0.6690082644628099,0.6433538644943374
1_Handshaking_Handshaking_1_840,,,57.0,FP,0,1,1619,995,0.6193573068094874,0.6690082644628099,0.6432260627731426
1_Handshaking_Handshaking_1_830,,,57.0,FP,0,1,1619,996,0.6191204588910134,0.6690082644628099,0.6430983118172791
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57.0,FP,0,1,1619,997,0.6188837920489296,0.6690082644628099,0.6429706115965051
45_Balloonist_Balloonist_45_567,,,57.0,FP,0,1,1619,998,0.6186473060756591,0.6690082644628099,0.6428429620806035
50_Celebration_Or_Party_houseparty_50_808,,,57.0,FP,0,1,1619,999,0.618411000763942,0.6690082644628099,0.6427153632393806
13_Interview_Interview_2_People_Visible_13_239,,,57.0,FP,0,1,1619,1000,0.6181748759068346,0.6690082644628099,0.6425878150426672
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,1619,1001,0.6179389312977099,0.6690082644628099,0.6424603174603175
12_Group_Group_12_Group_Group_12_469,,,57.0,FP,0,1,1619,1002,0.6177031667302556,0.6690082644628099,0.6423328704622098
1_Handshaking_Handshaking_1_531,,,57.0,FP,0,1,1619,1003,0.6174675819984744,0.6690082644628099,0.6422054740182467
13_Interview_Interview_On_Location_13_1044,,,57.0,FP,0,1,1619,1004,0.6172321768966832,0.6690082644628099,0.6420781280983541
39_Ice_Skating_iceskiing_39_343,,,57.0,FP,0,1,1619,1005,0.6169969512195121,0.6690082644628099,0.6419508326724821
12_Group_Group_12_Group_Group_12_102,,,57.0,FP,0,1,1619,1006,0.6167619047619047,0.6690082644628099,0.6418235877106045
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,1619,1007,0.6165270373191165,0.6690082644628099,0.641696393182719
24_Soldier_Firing_Soldier_Firing_24_222,,,57.0,FP,0,1,1619,1008,0.6162923486867149,0.6690082644628099,0.6415692490588468
52_Photographers_photographertakingphoto_52_404,,,57.0,FP,0,1,1619,1009,0.6160578386605784,0.6690082644628099,0.6414421553090333
2_Demonstration_Political_Rally_2_93,,,57.0,FP,0,1,1619,1010,0.6158235070368961,0.6690082644628099,0.6413151119033472
54_Rescue_rescuepeople_54_545,,,57.0,FP,0,1,1619,1011,0.6155893536121673,0.6690082644628099,0.6411881188118812
17_Ceremony_Ceremony_17_499,,,57.0,FP,0,1,1619,1012,0.6153553781832003,0.6690082644628099,0.6410611760047515
16_Award_Ceremony_Awards_Ceremony_16_413,,,57.0,FP,0,1,1619,1013,0.6151215805471124,0.6690082644628099,0.6409342834520981
32_Worker_Laborer_Worker_Laborer_32_1010,,,57.0,FP,0,1,1619,1014,0.6148879605013293,0.6690082644628099,0.6408074411240847
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57.0,FP,0,1,1619,1015,0.6146545178435839,0.6690082644628099,0.6406806489908983
13_Interview_Interview_2_People_Visible_13_461,,,57.0,FP,0,1,1619,1016,0.6144212523719165,0.6690082644628099,0.6405539070227497
17_Ceremony_Ceremony_17_907,,,57.0,FP,0,1,1619,1017,0.6141881638846738,0.6690082644628099,0.6404272151898734
16_Award_Ceremony_Awards_Ceremony_16_221,,,57.0,FP,0,1,1619,1018,0.6139552521805082,0.6690082644628099,0.6403005734625273
13_Interview_Interview_Sequences_13_620,,,57.0,FP,0,1,1619,1019,0.6137225170583775,0.6690082644628099,0.6401739818109925
54_Rescue_firemanrescue_54_90,,,57.0,FP,0,1,1619,1020,0.6134899583175445,0.6690082644628099,0.6400474402055741
12_Group_Group_12_Group_Group_12_509,,,57.0,FP,0,1,1619,1021,0.6132575757575758,0.6690082644628099,0.6399209486166009
54_Rescue_firemanrescue_54_338,,,57.0,FP,0,1,1619,1022,0.6130253691783415,0.6690082644628099,0.6397945070144241
31_Waiter_Waitress_Waiter_Waitress_31_21,,,57.0,FP,0,1,1619,1023,0.6127933383800152,0.6690082644628099,0.6396681153694191
10_People_Marching_People_Marching_2_180,,,56.0,FP,0,1,1619,1024,0.6125614831630722,0.6690082644628099,0.639541773651985
2_Demonstration_Demonstration_Or_Protest_2_224,,,56.0,FP,0,1,1619,1025,0.6123298033282905,0.6690082644628099,0.6394154818325435
17_Ceremony_Ceremony_17_668,,,56.0,FP,0,1,1619,1026,0.6120982986767486,0.6690082644628099,0.63928923988154
34_Baseball_Baseball_34_892,,,56.0,FP,0,1,1619,1027,0.6118669690098262,0.6690082644628099,0.6391630477694433
2_Demonstration_Political_Rally_2_698,,,56.0,FP,0,1,1619,1028,0.6116358141292029,0.6690082644628099,0.6390369054667456
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,56.0,FP,0,1,1619,1029,0.611404833836858,0.6690082644628099,0.6389108129439621
31_Waiter_Waitress_Waiter_Waitress_31_216,,,56.0,FP,0,1,1619,1030,0.6111740279350698,0.6690082644628099,0.6387847701716315
13_Interview_Interview_On_Location_13_940,,,56.0,FP,0,1,1619,1031,0.6109433962264151,0.6690082644628099,0.6386587771203156
10_People_Marching_People_Marching_2_799,,,56.0,FP,0,1,1619,1032,0.6107129385137684,0.6690082644628099,0.6385328337605995
30_Surgeons_Surgeons_30_335,,,56.0,FP,0,1,1619,1033,0.6104826546003017,0.6690082644628099,0.6384069400630915
45_Balloonist_Balloonist_45_766,,,56.0,FP,0,1,1619,1034,0.6102525442894836,0.6690082644628099,0.6382810959984231
24_Soldier_Firing_Soldier_Firing_24_63,,,56.0,FP,0,1,1619,1035,0.6100226073850791,0.6690082644628099,0.6381553015372486
7_Cheering_Cheering_7_547,,,56.0,FP,0,1,1619,1036,0.6097928436911487,0.6690082644628099,0.6380295566502462
10_People_Marching_People_Marching_2_627,,,56.0,FP,0,1,1619,1037,0.6095632530120482,0.6690082644628099,0.6379038613081167
50_Celebration_Or_Party_houseparty_50_560,,,56.0,FP,0,1,1619,1038,0.6093338351524276,0.6690082644628099,0.6377782154815836
35_Basketball_playingbasketball_35_847,,,56.0,FP,0,1,1619,1039,0.609104589917231,0.6690082644628099,0.6376526191413943
35_Basketball_playingbasketball_35_272,,,56.0,FP,0,1,1619,1040,0.6088755171116961,0.6690082644628099,0.6375270722583185
25_Soldier_Patrol_Soldier_Patrol_25_993,,,56.0,FP,0,1,1619,1041,0.6086466165413534,0.6690082644628099,0.6374015748031495
46_Jockey_Jockey_46_652,,,56.0,FP,0,1,1619,1042,0.6084178880120256,0.6690082644628099,0.6372761267467034
31_Waiter_Waitress_Waiter_Waitress_31_307,,,56.0,FP,0,1,1619,1043,0.6081893313298272,0.6690082644628099,0.637150728059819
28_Sports_Fan_Sports_Fan_28_654,,,56.0,FP,0,1,1619,1044,0.6079609463011642,0.6690082644628099,0.6370253787133583
17_Ceremony_Ceremony_17_818,,,56.0,FP,0,1,1619,1045,0.6077327327327328,0.6690082644628099,0.6369000786782061
35_Basketball_Basketball_35_215,,,55.0,FP,0,1,1619,1046,0.6075046904315197,0.6690082644628099,0.6367748279252703
12_Group_Large_Group_12_Group_Large_Group_12_843,,,55.0,FP,0,1,1619,1047,0.6072768192048013,0.6690082644628099,0.6366496264254817
1_Handshaking_Handshaking_1_453,,,55.0,FP,0,1,1619,1048,0.6070491188601425,0.6690082644628099,0.6365244741497936
18_Concerts_Concerts_18_608,,,55.0,FP,0,1,1619,1049,0.6068215892053973,0.6690082644628099,0.6363993710691824
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,1619,1050,0.6065942300487074,0.6690082644628099,0.6362743171546473
59_peopledrivingcar_peopledrivingcar_59_814,,,55.0,FP,0,1,1619,1051,0.6063670411985018,0.6690082644628099,0.6361493123772102
16_Award_Ceremony_Awards_Ceremony_16_379,,,55.0,FP,0,1,1619,1052,0.6061400224634969,0.6690082644628099,0.6360243567079159
18_Concerts_Concerts_18_608,,,55.0,FP,0,1,1619,1053,0.6059131736526946,0.6690082644628099,0.6358994501178319
13_Interview_Interview_On_Location_13_211,,,55.0,FP,0,1,1619,1054,0.6056864945753835,0.6690082644628099,0.6357745925780484
51_Dresses_wearingdress_51_378,,,55.0,FP,0,1,1619,1055,0.6054599850411369,0.6690082644628099,0.635649784059678
13_Interview_Interview_On_Location_13_238,,,55.0,FP,0,1,1619,1056,0.6052336448598131,0.6690082644628099,0.6355250245338568
13_Interview_Interview_On_Location_13_143,,,55.0,FP,0,1,1619,1057,0.6050074738415545,0.6690082644628099,0.6354003139717425
32_Worker_Laborer_Worker_Laborer_32_31,,,55.0,FP,0,1,1619,1058,0.6047814717967874,0.6690082644628099,0.6352756523445163
13_Interview_Interview_On_Location_13_682,,,55.0,FP,0,1,1619,1059,0.6045556385362211,0.6690082644628099,0.6351510396233817
17_Ceremony_Ceremony_17_1007,,,55.0,FP,0,1,1619,1060,0.6043299738708473,0.6690082644628099,0.6350264757795647
17_Ceremony_Ceremony_17_189,,,55.0,FP,0,1,1619,1061,0.6041044776119403,0.6690082644628099,0.6349019607843137
24_Soldier_Firing_Soldier_Firing_24_286,,,55.0,FP,0,1,1619,1062,0.6038791495710556,0.6690082644628099,0.6347774946089002
13_Interview_Interview_On_Location_13_675,,,55.0,FP,0,1,1619,1063,0.6036539895600298,0.6690082644628099,0.6346530772246178
13_Interview_Interview_2_People_Visible_13_239,,,55.0,FP,0,1,1619,1064,0.6034289973909802,0.6690082644628099,0.6345287086027827
8_Election_Campain_Election_Campaign_8_215,,,55.0,FP,0,1,1619,1065,0.603204172876304,0.6690082644628099,0.6344043887147335
53_Raid_policeraid_53_243,,,55.0,FP,0,1,1619,1066,0.6029795158286778,0.6690082644628099,0.6342801175318316
43_Row_Boat_Rowboat_43_902,,,55.0,FP,0,1,1619,1067,0.6027550260610574,0.6690082644628099,0.6341558950254603
40_Gymnastics_Gymnastics_40_527,,,55.0,FP,0,1,1619,1068,0.6025307033866766,0.6690082644628099,0.6340317211670257
16_Award_Ceremony_Awards_Ceremony_16_402,,,55.0,FP,0,1,1619,1069,0.6023065476190477,0.6690082644628099,0.6339075959279562
2_Demonstration_Protesters_2_890,,,55.0,FP,0,1,1619,1070,0.6020825585719598,0.6690082644628099,0.6337835192797024
32_Worker_Laborer_Worker_Laborer_32_132,,,55.0,FP,0,1,1619,1071,0.6018587360594796,0.6690082644628099,0.6336594911937378
39_Ice_Skating_iceskiing_39_343,,,55.0,FP,0,1,1619,1072,0.6016350798959494,0.6690082644628099,0.6335355116415573
7_Cheering_Cheering_7_460,,,55.0,FP,0,1,1619,1073,0.6014115898959881,0.6690082644628099,0.6334115805946793
41_Swimming_Swimmer_41_578,,,55.0,FP,0,1,1619,1074,0.6011882658744894,0.6690082644628099,0.633287698024643
24_Soldier_Firing_Soldier_Firing_24_881,,,55.0,FP,0,1,1619,1075,0.6009651076466221,0.6690082644628099,0.6331638639030115
2_Demonstration_Protesters_2_1029,,,55.0,FP,0,1,1619,1076,0.6007421150278293,0.6690082644628099,0.6330400782013685
29_Students_Schoolkids_Students_Schoolkids_29_447,,,55.0,FP,0,1,1619,1077,0.6005192878338279,0.6690082644628099,0.6329163408913214
28_Sports_Fan_Sports_Fan_28_515,,,55.0,FP,0,1,1619,1078,0.6002966258806081,0.6690082644628099,0.6327926519444986
42_Car_Racing_Car_Racing_42_331,,,55.0,FP,0,1,1619,1079,0.6000741289844329,0.6690082644628099,0.6326690113325518
54_Rescue_rescuepeople_54_707,,,55.0,FP,0,1,1619,1080,0.5998517969618378,0.6690082644628099,0.6325454190271538
2_Demonstration_Protesters_2_310,,,55.0,FP,0,1,1619,1081,0.5996296296296296,0.6690082644628099,0.6324218749999999
23_Shoppers_Shoppers_23_223,,,55.0,FP,0,1,1619,1082,0.5994076268048871,0.6690082644628099,0.6322983792228081
23_Shoppers_Shoppers_23_538,,,55.0,FP,0,1,1619,1083,0.5991857883049593,0.6690082644628099,0.6321749316673175
35_Basketball_basketballgame_ball_35_507,,,55.0,FP,0,1,1619,1084,0.5989641139474657,0.6690082644628099,0.6320515323052899
32_Worker_Laborer_Worker_Laborer_32_512,,,55.0,FP,0,1,1619,1085,0.5987426035502958,0.6690082644628099,0.6319281811085089
46_Jockey_Jockey_46_409,,,55.0,FP,0,1,1619,1086,0.5985212569316082,0.6690082644628099,0.6318048780487805
41_Swimming_Swimmer_41_583,,,55.0,FP,0,1,1619,1087,0.59830007390983,0.6690082644628099,0.6316816230979321
17_Ceremony_Ceremony_17_189,,,55.0,FP,0,1,1619,1088,0.5980790543036572,0.6690082644628099,0.6315584162278135
1_Handshaking_Handshaking_1_537,,,55.0,FP,0,1,1619,1089,0.5978581979320532,0.6690082644628099,0.6314352574102965
14_Traffic_Traffic_14_757,,,55.0,FP,0,1,1619,1090,0.5976375046142488,0.6690082644628099,0.6313121466172743
35_Basketball_basketballgame_ball_35_391,,,55.0,FP,0,1,1619,1091,0.5974169741697417,0.6690082644628099,0.6311890838206629
8_Election_Campain_Election_Campaign_8_41,,,55.0,FP,0,1,1619,1092,0.5971966064182959,0.6690082644628099,0.6310660689923991
2_Demonstration_Demonstration_Or_Protest_2_224,,,54.0,FP,0,1,1619,1093,0.596976401179941,0.6690082644628099,0.6309431021044427
51_Dresses_wearingdress_51_47,,,54.0,FP,0,1,1619,1094,0.5967563582749723,0.6690082644628099,0.6308201831287746
13_Interview_Interview_On_Location_13_108,,,54.0,FP,0,1,1619,1095,0.5965364775239499,0.6690082644628099,0.6306973120373978
33_Running_Running_33_161,,,54.0,FP,0,1,1619,1096,0.596316758747698,0.6690082644628099,0.6305744888023368
33_Running_Running_33_312,,,54.0,FP,0,1,1619,1097,0.5960972017673049,0.6690082644628099,0.6304517133956387
51_Dresses_wearingdress_51_782,,,54.0,FP,0,1,1619,1098,0.5958778064041222,0.6690082644628099,0.6303289857893714
38_Tennis_Tennis_38_578,,,54.0,FP,0,1,1619,1099,0.5956585724797645,0.6690082644628099,0.6302063059556248
16_Award_Ceremony_Awards_Ceremony_16_379,,,54.0,FP,0,1,1619,1100,0.5954394998161089,0.6690082644628099,0.630083673866511
20_Family_Group_Family_Group_20_555,,,54.0,FP,0,1,1619,1101,0.5952205882352941,0.6690082644628099,0.6299610894941634
13_Interview_Interview_On_Location_13_654,,,54.0,FP,0,1,1619,1102,0.5950018375597207,0.6690082644628099,0.6298385528107372
45_Balloonist_Balloonist_45_9,,,54.0,FP,0,1,1619,1103,0.5947832476120499,0.6690082644628099,0.6297160637884093
32_Worker_Laborer_Worker_Laborer_32_594,,,54.0,FP,0,1,1619,1104,0.5945648182152038,0.6690082644628099,0.6295936223993778
16_Award_Ceremony_Awards_Ceremony_16_445,,,54.0,FP,0,1,1619,1105,0.5943465491923642,0.6690082644628099,0.6294712286158632
14_Traffic_Traffic_14_850,,,54.0,FP,0,1,1619,1106,0.5941284403669724,0.6690082644628099,0.6293488824101069
42_Car_Racing_Nascar_42_157,,,54.0,FP,0,1,1619,1107,0.5939104915627292,0.6690082644628099,0.6292265837543723
16_Award_Ceremony_Awards_Ceremony_16_51,,,54.0,FP,0,1,1619,1108,0.5936927026035937,0.6690082644628099,0.6291043326209443
9_Press_Conference_Press_Conference_9_247,,,54.0,FP,0,1,1619,1109,0.593475073313783,0.6690082644628099,0.628982128982129
28_Sports_Fan_Sports_Fan_28_604,,,54.0,FP,0,1,1619,1110,0.5932576035177721,0.6690082644628099,0.6288599728102544
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,54.0,FP,0,1,1619,1111,0.593040293040293,0.6690082644628099,0.62873786407767
51_Dresses_wearingdress_51_402,,,54.0,FP,0,1,1619,1112,0.5928231417063347,0.6690082644628099,0.6286158027567463
0_Parade_Parade_0_431,,,54.0,FP,0,1,1619,1113,0.592606149341142,0.6690082644628099,0.6284937888198758
38_Tennis_Tennis_38_318,,,54.0,FP,0,1,1619,1114,0.5923893157702159,0.6690082644628099,0.6283718222394722
21_Festival_Festival_21_792,,,54.0,FP,0,1,1619,1115,0.5921726408193123,0.6690082644628099,0.6282499029879706
33_Running_Running_33_86,,,54.0,FP,0,1,1619,1116,0.5919561243144424,0.6690082644628099,0.6281280310378273
44_Aerobics_Aerobics_44_606,,,54.0,FP,0,1,1619,1117,0.5917397660818714,0.6690082644628099,0.6280062063615206
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,53.0,FP,0,1,1619,1118,0.5915235659481184,0.6690082644628099,0.6278844289315493
13_Interview_Interview_On_Location_13_372,,,53.0,FP,0,1,1619,1119,0.5913075237399562,0.6690082644628099,0.6277626987204343
35_Basketball_basketballgame_ball_35_338,,,53.0,FP,0,1,1619,1120,0.5910916392844103,0.6690082644628099,0.6276410157007172
31_Waiter_Waitress_Waiter_Waitress_31_43,,,53.0,FP,0,1,1619,1121,0.5908759124087591,0.6690082644628099,0.6275193798449613
18_Concerts_Concerts_18_185,,,53.0,FP,0,1,1619,1122,0.5906603429405326,0.6690082644628099,0.6273977911257508
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,53.0,FP,0,1,1619,1123,0.5904449307075128,0.6690082644628099,0.6272762495156916
9_Press_Conference_Press_Conference_9_309,,,53.0,FP,0,1,1619,1124,0.5902296755377324,0.6690082644628099,0.6271547549874105
13_Interview_Interview_On_Location_13_767,,,53.0,FP,0,1,1619,1125,0.5900145772594753,0.6690082644628099,0.6270333075135555
8_Election_Campain_Election_Campaign_8_479,,,53.0,FP,0,1,1619,1126,0.589799635701275,0.6690082644628099,0.6269119070667957
23_Shoppers_Shoppers_23_748,,,53.0,FP,0,1,1619,1127,0.5895848506919155,0.6690082644628099,0.6267905536198219
52_Photographers_photographertakingphoto_52_404,,,53.0,FP,0,1,1619,1128,0.5893702220604295,0.6690082644628099,0.6266692471453454
25_Soldier_Patrol_Soldier_Patrol_25_532,,,53.0,FP,0,1,1619,1129,0.589155749636099,0.6690082644628099,0.6265479876160991
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_298,,,53.0,FP,0,1,1619,1130,0.5889414332484539,0.6690082644628099,0.6264267750048366
50_Celebration_Or_Party_birthdayparty_50_462,,,53.0,FP,0,1,1619,1131,0.5887272727272728,0.6690082644628099,0.6263056092843328
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,53.0,FP,0,1,1619,1132,0.5885132679025808,0.6690082644628099,0.6261844904273836
5_Car_Accident_Car_Crash_5_510,,,53.0,FP,0,1,1619,1133,0.5882994186046512,0.6690082644628099,0.6260634184068059
31_Waiter_Waitress_Waiter_Waitress_31_480,,,53.0,FP,0,1,1619,1134,0.5880857246640029,0.6690082644628099,0.6259423931954379
2_Demonstration_Demonstrators_2_114,,,53.0,FP,0,1,1619,1135,0.5878721859114016,0.6690082644628099,0.6258214147661383
13_Interview_Interview_On_Location_13_1044,,,53.0,FP,0,1,1619,1136,0.5876588021778585,0.6690082644628099,0.6257004830917875
0_Parade_Parade_0_431,,,53.0,FP,0,1,1619,1137,0.5874455732946299,0.6690082644628099,0.6255795981452859
51_Dresses_wearingdress_51_13,,,53.0,FP,0,1,1619,1138,0.5872324990932173,0.6690082644628099,0.6254587598995557
20_Family_Group_Family_Group_20_746,,,53.0,FP,0,1,1619,1139,0.5870195794053662,0.6690082644628099,0.6253379683275395
16_Award_Ceremony_Awards_Ceremony_16_224,,,53.0,FP,0,1,1619,1140,0.5868068140630663,0.6690082644628099,0.6252172234022013
24_Soldier_Firing_Soldier_Firing_24_268,,,53.0,FP,0,1,1619,1141,0.5865942028985507,0.6690082644628099,0.625096525096525
8_Election_Campain_Election_Campaign_8_351,,,53.0,FP,0,1,1619,1142,0.5863817457442956,0.6690082644628099,0.6249758733835167
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_531,,,53.0,FP,0,1,1619,1143,0.5861694424330196,0.6690082644628099,0.6248552682362022
13_Interview_Interview_On_Location_13_529,,,53.0,FP,0,1,1619,1144,0.5859572927976837,0.6690082644628099,0.6247347096276288
12_Group_Large_Group_12_Group_Large_Group_12_112,,,53.0,FP,0,1,1619,1145,0.5857452966714906,0.6690082644628099,0.6246141975308642
