Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
32_Worker_Laborer_Worker_Laborer_32_53,,,48.0,FP,0,1,671,2299,0.22592592592592592,0.2772727272727273,0.24897959183673468
31_Waiter_Waitress_Waiter_Waitress_31_227,,,48.0,FP,0,1,671,2300,0.2258498821945473,0.2772727272727273,0.2489334075310703
9_Press_Conference_Press_Conference_9_278,,,48.0,FP,0,1,671,2301,0.22577388963660835,0.2772727272727273,0.24888724035608312
28_Sports_Fan_Sports_Fan_28_877,,,48.0,FP,0,1,671,2302,0.2256979482004709,0.2772727272727273,0.24884109030224366
53_Raid_policeraid_53_243,,,48.0,FP,0,1,671,2303,0.22562205783456624,0.2772727272727273,0.24879495736002963
9_Press_Conference_Press_Conference_9_381,,,48.0,FP,0,1,671,2304,0.22554621848739495,0.2772727272727273,0.24874884151992585
17_Ceremony_Ceremony_17_877,,,48.0,FP,0,1,671,2305,0.22547043010752688,0.2772727272727273,0.24870274277242405
31_Waiter_Waitress_Waiter_Waitress_31_533,,,48.0,FP,0,1,671,2306,0.22539469264360093,0.2772727272727273,0.24865666110802295
5_Car_Accident_Car_Crash_5_337,,,48.0,FP,0,1,671,2307,0.22531900604432506,0.2772727272727273,0.24861059651722864
14_Traffic_Traffic_14_223,,,48.0,FP,0,1,671,2308,0.225243370258476,0.2772727272727273,0.2485645489905538
51_Dresses_wearingdress_51_47,,,48.0,FP,0,1,671,2309,0.22516778523489933,0.2772727272727273,0.24851851851851856
0_Parade_marchingband_1_818,,,48.0,FP,0,1,671,2310,0.22509225092250923,0.2772727272727273,0.2484725050916497
50_Celebration_Or_Party_houseparty_50_780,,,47.0,FP,0,1,671,2311,0.2250167672702884,0.2772727272727273,0.24842650870048133
35_Basketball_basketballgame_ball_35_194,,,47.0,FP,0,1,671,2312,0.22494133422728796,0.2772727272727273,0.24838052933555432
31_Waiter_Waitress_Waiter_Waitress_31_458,,,47.0,FP,0,1,671,2313,0.22486595174262736,0.2772727272727273,0.24833456698741677
6_Funeral_Funeral_6_922,,,47.0,FP,0,1,671,2314,0.22479061976549414,0.2772727272727273,0.2482886216466235
9_Press_Conference_Press_Conference_9_131,,,47.0,FP,0,1,671,2315,0.224715338245144,0.2772727272727273,0.2482426933037366
31_Waiter_Waitress_Waiter_Waitress_31_584,,,47.0,FP,0,1,671,2316,0.22464010713090057,0.2772727272727273,0.24819678194932493
52_Photographers_photographertakingphoto_52_1007,,,47.0,FP,0,1,671,2317,0.22456492637215528,0.2772727272727273,0.24815088757396453
9_Press_Conference_Press_Conference_9_131,,,47.0,FP,0,1,671,2318,0.22448979591836735,0.2772727272727273,0.24810501016823816
10_People_Marching_People_Marching_2_792,,,47.0,FP,0,1,671,2319,0.22441471571906355,0.2772727272727273,0.2480591497227357
16_Award_Ceremony_Awards_Ceremony_16_461,,,47.0,FP,0,1,671,2320,0.2243396857238382,0.2772727272727273,0.248013306228054
35_Basketball_playingbasketball_35_93,,,47.0,FP,0,1,671,2321,0.22426470588235295,0.2772727272727273,0.24796747967479674
17_Ceremony_Ceremony_17_1007,,,47.0,FP,0,1,671,2322,0.22418977614433677,0.2772727272727273,0.2479216700535747
50_Celebration_Or_Party_houseparty_50_914,,,47.0,FP,0,1,671,2323,0.22411489645958585,0.2772727272727273,0.24787587735500555
50_Celebration_Or_Party_houseparty_50_560,,,47.0,FP,0,1,671,2324,0.22404006677796326,0.2772727272727273,0.24783010156971375
18_Concerts_Concerts_18_281,,,47.0,FP,0,1,671,2325,0.2239652870493992,0.2772727272727273,0.24778434268833088
51_Dresses_wearingdress_51_226,,,47.0,FP,0,1,671,2326,0.22389055722389056,0.2772727272727273,0.2477386007014953
23_Shoppers_Shoppers_23_748,,,47.0,FP,0,1,671,2327,0.223815877251501,0.2772727272727273,0.24769287559985234
35_Basketball_Basketball_35_215,,,47.0,FP,0,1,671,2328,0.2237412470823608,0.2772727272727273,0.24764716737405423
18_Concerts_Concerts_18_381,,,47.0,FP,0,1,671,2329,0.22366666666666668,0.2772727272727273,0.24760147601476012
7_Cheering_Cheering_7_622,,,47.0,FP,0,1,671,2330,0.22359213595468178,0.2772727272727273,0.24755580151263604
8_Election_Campain_Election_Campaign_8_553,,,47.0,FP,0,1,671,2331,0.2235176548967355,0.2772727272727273,0.24751014385835485
10_People_Marching_People_Marching_2_799,,,47.0,FP,0,1,671,2332,0.22344322344322345,0.2772727272727273,0.24746450304259635
2_Demonstration_Political_Rally_2_800,,,47.0,FP,0,1,671,2333,0.22336884154460718,0.2772727272727273,0.2474188790560472
18_Concerts_Concerts_18_608,,,47.0,FP,0,1,671,2334,0.2232945091514143,0.2772727272727273,0.24737327188940092
28_Sports_Fan_Sports_Fan_28_604,,,47.0,FP,0,1,671,2335,0.22322022621423818,0.2772727272727273,0.2473276815333579
37_Soccer_soccer_ball_37_753,,,47.0,FP,0,1,671,2336,0.22314599268373794,0.2772727272727273,0.2472821079786254
50_Celebration_Or_Party_houseparty_50_473,,,47.0,FP,0,1,671,2337,0.2230718085106383,0.2772727272727273,0.24723655121591745
0_Parade_Parade_0_123,,,47.0,FP,0,1,671,2338,0.22299767364572948,0.2772727272727273,0.24719101123595505
9_Press_Conference_Press_Conference_9_272,,,47.0,FP,0,1,671,2339,0.22292358803986712,0.2772727272727273,0.24714548802946598
61_Street_Battle_streetfight_61_375,,,47.0,FP,0,1,671,2340,0.2228495516439721,0.2772727272727273,0.24709998158718469
28_Sports_Fan_Sports_Fan_28_924,,,47.0,FP,0,1,671,2341,0.22277556440903054,0.2772727272727273,0.24705449189985276
0_Parade_Parade_0_123,,,47.0,FP,0,1,671,2342,0.2227016262860936,0.2772727272727273,0.2470090189582183
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,47.0,FP,0,1,671,2343,0.22262773722627738,0.2772727272727273,0.24696356275303644
32_Worker_Laborer_Worker_Laborer_32_357,,,47.0,FP,0,1,671,2344,0.22255389718076285,0.2772727272727273,0.246918123275069
32_Worker_Laborer_Worker_Laborer_32_462,,,47.0,FP,0,1,671,2345,0.22248010610079574,0.2772727272727273,0.2468727005150846
51_Dresses_wearingdress_51_402,,,47.0,FP,0,1,671,2346,0.22240636393768645,0.2772727272727273,0.24682729446385876
30_Surgeons_Surgeons_30_625,,,47.0,FP,0,1,671,2347,0.22233267064280982,0.2772727272727273,0.2467819051121736
37_Soccer_Soccer_37_466,,,47.0,FP,0,1,671,2348,0.22225902616760518,0.2772727272727273,0.24673653245081817
51_Dresses_wearingdress_51_751,,,47.0,FP,0,1,671,2349,0.22218543046357617,0.2772727272727273,0.24669117647058825
17_Ceremony_Ceremony_17_362,,,47.0,FP,0,1,671,2350,0.22211188348229063,0.2772727272727273,0.24664583716228633
13_Interview_Interview_On_Location_13_922,,,47.0,FP,0,1,671,2351,0.22203838517538055,0.2772727272727273,0.2466005145167218
9_Press_Conference_Press_Conference_9_630,,,47.0,FP,0,1,671,2352,0.22196493549454185,0.2772727272727273,0.24655520852471066
10_People_Marching_People_Marching_2_608,,,46.0,FP,0,1,671,2353,0.2218915343915344,0.2772727272727273,0.24650991917707568
35_Basketball_basketballgame_ball_35_612,,,46.0,FP,0,1,671,2354,0.22181818181818183,0.2772727272727273,0.24646464646464647
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_300,,,46.0,FP,0,1,671,2355,0.22174487772637144,0.2772727272727273,0.24641939037825925
49_Greeting_peoplegreeting_49_44,,,46.0,FP,0,1,671,2356,0.22167162206805419,0.2772727272727273,0.2463741509087571
10_People_Marching_People_Marching_2_799,,,46.0,FP,0,1,671,2357,0.2215984147952444,0.2772727272727273,0.24632892804698972
16_Award_Ceremony_Awards_Ceremony_16_110,,,46.0,FP,0,1,671,2358,0.2215252558600198,0.2772727272727273,0.24628372178381355
10_People_Marching_People_Marching_2_799,,,46.0,FP,0,1,671,2359,0.22145214521452145,0.2772727272727273,0.24623853211009172
10_People_Marching_People_Marching_2_180,,,46.0,FP,0,1,671,2360,0.22137908281095348,0.2772727272727273,0.24619335901669417
2_Demonstration_Political_Rally_2_809,,,46.0,FP,0,1,671,2361,0.2213060686015831,0.2772727272727273,0.24614820249449743
37_Soccer_soccer_ball_37_47,,,46.0,FP,0,1,671,2362,0.2212331025387405,0.2772727272727273,0.24610306253438474
46_Jockey_Jockey_46_652,,,46.0,FP,0,1,671,2363,0.22116018457481873,0.2772727272727273,0.24605793912724605
50_Celebration_Or_Party_houseparty_50_729,,,46.0,FP,0,1,671,2364,0.22108731466227347,0.2772727272727273,0.24601283226397802
28_Sports_Fan_Sports_Fan_28_130,,,46.0,FP,0,1,671,2365,0.2210144927536232,0.2772727272727273,0.24596774193548385
9_Press_Conference_Press_Conference_9_923,,,46.0,FP,0,1,671,2366,0.2209417188014488,0.2772727272727273,0.24592266813267363
28_Sports_Fan_Sports_Fan_28_557,,,46.0,FP,0,1,671,2367,0.22086899275839367,0.2772727272727273,0.2458776108464639
50_Celebration_Or_Party_birthdayparty_50_301,,,46.0,FP,0,1,671,2368,0.22079631457716353,0.2772727272727273,0.24583257006777798
54_Rescue_rescuepeople_54_707,,,46.0,FP,0,1,671,2369,0.22072368421052632,0.2772727272727273,0.2457875457875458
41_Swimming_Swimmer_41_578,,,46.0,FP,0,1,671,2370,0.22065110161131207,0.2772727272727273,0.24574253799670392
56_Voter_peoplevoting_56_172,,,46.0,FP,0,1,671,2371,0.22057856673241288,0.2772727272727273,0.24569754668619553
45_Balloonist_Balloonist_45_766,,,46.0,FP,0,1,671,2372,0.22050607952678278,0.2772727272727273,0.24565257184697054
31_Waiter_Waitress_Waiter_Waitress_31_516,,,46.0,FP,0,1,671,2373,0.2204336399474376,0.2772727272727273,0.24560761346998536
4_Dancing_Dancing_4_343,,,46.0,FP,0,1,671,2374,0.22036124794745485,0.2772727272727273,0.2455626715462031
7_Cheering_Cheering_7_622,,,46.0,FP,0,1,671,2375,0.22028890347997374,0.2772727272727273,0.2455177460665935
56_Voter_peoplevoting_56_531,,,46.0,FP,0,1,671,2376,0.22021660649819494,0.2772727272727273,0.24547283702213282
28_Sports_Fan_Sports_Fan_28_924,,,46.0,FP,0,1,671,2377,0.22014435695538057,0.2772727272727273,0.24542794440380394
51_Dresses_wearingdress_51_816,,,46.0,FP,0,1,671,2378,0.22007215480485406,0.2772727272727273,0.24538306820259648
54_Rescue_firemanrescue_54_465,,,46.0,FP,0,1,671,2379,0.22,0.2772727272727273,0.2453382084095064
45_Balloonist_Balloonist_45_574,,,46.0,FP,0,1,671,2380,0.21992789249426417,0.2772727272727273,0.24529336501553647
8_Election_Campain_Election_Campaign_8_31,,,46.0,FP,0,1,671,2381,0.21985583224115335,0.2772727272727273,0.2452485380116959
16_Award_Ceremony_Awards_Ceremony_16_388,,,46.0,FP,0,1,671,2382,0.21978381919423517,0.2772727272727273,0.24520372738900054
16_Award_Ceremony_Awards_Ceremony_16_464,,,46.0,FP,0,1,671,2383,0.2197118533071382,0.2772727272727273,0.24515893313847276
45_Balloonist_Balloonist_45_248,,,46.0,FP,0,1,671,2384,0.21963993453355155,0.2772727272727273,0.24511415525114155
17_Ceremony_Ceremony_17_100,,,46.0,FP,0,1,671,2385,0.21956806282722513,0.2772727272727273,0.24506939371804237
31_Waiter_Waitress_Waiter_Waitress_31_702,,,46.0,FP,0,1,671,2386,0.21949623814196925,0.2772727272727273,0.2450246485302173
13_Interview_Interview_2_People_Visible_13_462,,,46.0,FP,0,1,671,2387,0.21942446043165467,0.2772727272727273,0.24497991967871485
18_Concerts_Concerts_18_583,,,46.0,FP,0,1,671,2388,0.2193527296502125,0.2772727272727273,0.24493520715459025
25_Soldier_Patrol_Soldier_Patrol_25_270,,,46.0,FP,0,1,671,2389,0.21928104575163399,0.2772727272727273,0.2448905109489051
51_Dresses_wearingdress_51_32,,,46.0,FP,0,1,671,2390,0.2192094086899706,0.2772727272727273,0.2448458310527276
9_Press_Conference_Press_Conference_9_807,,,46.0,FP,0,1,671,2391,0.21913781841933377,0.2772727272727273,0.24480116745713246
31_Waiter_Waitress_Waiter_Waitress_31_200,,,46.0,FP,0,1,671,2392,0.21906627489389488,0.2772727272727273,0.2447565201532008
51_Dresses_wearingdress_51_285,,,46.0,FP,0,1,671,2393,0.21899477806788512,0.2772727272727273,0.24471188913202044
35_Basketball_playingbasketball_35_272,,,46.0,FP,0,1,671,2394,0.21892332789559543,0.2772727272727273,0.24466727438468552
16_Award_Ceremony_Awards_Ceremony_16_328,,,45.0,FP,0,1,671,2395,0.21885192433137637,0.2772727272727273,0.24462267590229672
45_Balloonist_Balloonist_45_346,,,45.0,FP,0,1,671,2396,0.21878056732963808,0.2772727272727273,0.24457809367596137
22_Picnic_Picnic_22_563,,,45.0,FP,0,1,671,2397,0.21870925684485007,0.2772727272727273,0.244533527696793
32_Worker_Laborer_Worker_Laborer_32_512,,,45.0,FP,0,1,671,2398,0.21863799283154123,0.2772727272727273,0.24448897795591185
17_Ceremony_Ceremony_17_764,,,45.0,FP,0,1,671,2399,0.21856677524429968,0.2772727272727273,0.24444444444444446
35_Basketball_Basketball_35_642,,,45.0,FP,0,1,671,2400,0.2184956040377727,0.2772727272727273,0.24439992715352393
55_Sports_Coach_Trainer_sportcoaching_55_732,,,45.0,FP,0,1,671,2401,0.21842447916666666,0.2772727272727273,0.24435542607428987
23_Shoppers_Shoppers_23_640,,,45.0,FP,0,1,671,2402,0.21835340058574682,0.2772727272727273,0.2443109411978882
28_Sports_Fan_Sports_Fan_28_941,,,45.0,FP,0,1,671,2403,0.21828236824983735,0.2772727272727273,0.24426647251547143
41_Swimming_Swimmer_41_583,,,45.0,FP,0,1,671,2404,0.21821138211382113,0.2772727272727273,0.24422202001819834
12_Group_Large_Group_12_Group_Large_Group_12_112,,,45.0,FP,0,1,671,2405,0.2181404421326398,0.2772727272727273,0.24417758369723438
51_Dresses_wearingdress_51_91,,,45.0,FP,0,1,671,2406,0.21806954826129346,0.2772727272727273,0.24413316354375114
9_Press_Conference_Press_Conference_9_319,,,45.0,FP,0,1,671,2407,0.2179987004548408,0.2772727272727273,0.2440887595489269
27_Spa_Spa_27_580,,,45.0,FP,0,1,671,2408,0.21792789866839882,0.2772727272727273,0.24404437170394616
31_Waiter_Waitress_Waiter_Waitress_31_535,,,45.0,FP,0,1,671,2409,0.21785714285714286,0.2772727272727273,0.244
61_Street_Battle_streetfight_61_344,,,45.0,FP,0,1,671,2410,0.2177864329763064,0.2772727272727273,0.24395564442828577
41_Swimming_Swimmer_41_831,,,45.0,FP,0,1,671,2411,0.21771576898118106,0.2772727272727273,0.24391130498000727
61_Street_Battle_streetfight_61_344,,,45.0,FP,0,1,671,2412,0.21764515082711644,0.2772727272727273,0.24386698164637471
13_Interview_Interview_On_Location_13_653,,,45.0,FP,0,1,671,2413,0.2175745784695201,0.2772727272727273,0.24382267441860464
31_Waiter_Waitress_Waiter_Waitress_31_275,,,45.0,FP,0,1,671,2414,0.21750405186385738,0.2772727272727273,0.24377838328792006
35_Basketball_Basketball_35_764,,,45.0,FP,0,1,671,2415,0.21743357096565133,0.2772727272727273,0.24373410824555028
51_Dresses_wearingdress_51_517,,,45.0,FP,0,1,671,2416,0.21736313573048266,0.2772727272727273,0.24368984928273107
8_Election_Campain_Election_Campaign_8_215,,,45.0,FP,0,1,671,2417,0.21729274611398963,0.2772727272727273,0.24364560639070443
31_Waiter_Waitress_Waiter_Waitress_31_673,,,45.0,FP,0,1,671,2418,0.2172224020718679,0.2772727272727273,0.24360137956071884
35_Basketball_basketballgame_ball_35_507,,,45.0,FP,0,1,671,2419,0.21715210355987055,0.2772727272727273,0.24355716878402905
40_Gymnastics_Gymnastics_40_164,,,45.0,FP,0,1,671,2420,0.21708185053380782,0.2772727272727273,0.2435129740518962
0_Parade_marchingband_1_873,,,45.0,FP,0,1,671,2421,0.21701164294954722,0.2772727272727273,0.24346879535558782
51_Dresses_wearingdress_51_913,,,45.0,FP,0,1,671,2422,0.21694148076301326,0.2772727272727273,0.24342463268637765
23_Shoppers_Shoppers_23_538,,,45.0,FP,0,1,671,2423,0.21687136393018747,0.2772727272727273,0.24338048603554588
15_Stock_Market_Stock_Market_15_798,,,45.0,FP,0,1,671,2424,0.21680129240710824,0.2772727272727273,0.24333635539437895
0_Parade_marchingband_1_732,,,45.0,FP,0,1,671,2425,0.2167312661498708,0.2772727272727273,0.2432922407541697
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,45.0,FP,0,1,671,2426,0.21666128511462707,0.2772727272727273,0.24324814210621715
35_Basketball_Basketball_35_666,,,45.0,FP,0,1,671,2427,0.21659134925758555,0.2772727272727273,0.24320405944182677
6_Funeral_Funeral_6_823,,,45.0,FP,0,1,671,2428,0.21652145853501129,0.2772727272727273,0.24315999275231018
51_Dresses_wearingdress_51_79,,,44.0,FP,0,1,671,2429,0.21645161290322582,0.2772727272727273,0.24311594202898548
35_Basketball_basketballgame_ball_35_268,,,44.0,FP,0,1,671,2430,0.2163818123186069,0.2772727272727273,0.24307190726317693
25_Soldier_Patrol_Soldier_Patrol_25_364,,,44.0,FP,0,1,671,2431,0.21631205673758866,0.2772727272727273,0.24302788844621517
12_Group_Group_12_Group_Group_12_728,,,44.0,FP,0,1,671,2432,0.2162423461166613,0.2772727272727273,0.2429838855694369
28_Sports_Fan_Sports_Fan_28_851,,,44.0,FP,0,1,671,2433,0.21617268041237114,0.2772727272727273,0.24293989862418539
8_Election_Campain_Election_Campaign_8_553,,,44.0,FP,0,1,671,2434,0.21610305958132045,0.2772727272727273,0.24289592760180997
19_Couple_Couple_19_90,,,44.0,FP,0,1,671,2435,0.2160334835801674,0.2772727272727273,0.2428519724936663
35_Basketball_basketballgame_ball_35_194,,,44.0,FP,0,1,671,2436,0.21596395236562602,0.2772727272727273,0.24280803329111636
0_Parade_marchingband_1_796,,,44.0,FP,0,1,671,2437,0.2158944658944659,0.2772727272727273,0.24276410998552822
23_Shoppers_Shoppers_23_228,,,44.0,FP,0,1,671,2438,0.21582502412351237,0.2772727272727273,0.24272020256827634
12_Group_Group_12_Group_Group_12_294,,,44.0,FP,0,1,671,2439,0.2157556270096463,0.2772727272727273,0.24267631103074142
13_Interview_Interview_On_Location_13_99,,,44.0,FP,0,1,671,2440,0.21568627450980393,0.2772727272727273,0.24263243536431026
9_Press_Conference_Press_Conference_9_319,,,44.0,FP,0,1,671,2441,0.21561696658097687,0.2772727272727273,0.24258857556037597
0_Parade_Parade_0_939,,,44.0,FP,0,1,671,2442,0.21554770318021202,0.2772727272727273,0.24254473161033796
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,44.0,FP,0,1,671,2443,0.21547848426461144,0.2772727272727273,0.24250090350560174
13_Interview_Interview_Sequences_13_900,,,44.0,FP,0,1,671,2444,0.21540930979133227,0.2772727272727273,0.24245709123757905
52_Photographers_taketouristphotos_52_738,,,44.0,FP,0,1,671,2445,0.21534017971758665,0.2772727272727273,0.2424132947976879
6_Funeral_Funeral_6_587,,,44.0,FP,0,1,671,2446,0.21527109400064165,0.2772727272727273,0.24236951417735236
2_Demonstration_Demonstration_Or_Protest_2_326,,,44.0,FP,0,1,671,2447,0.2152020525978191,0.2772727272727273,0.24232574936800289
7_Cheering_Cheering_7_460,,,44.0,FP,0,1,671,2448,0.21513305546649567,0.2772727272727273,0.242282000361076
18_Concerts_Concerts_18_257,,,44.0,FP,0,1,671,2449,0.21506410256410258,0.2772727272727273,0.24223826714801447
51_Dresses_wearingdress_51_91,,,44.0,FP,0,1,671,2450,0.2149951938481256,0.2772727272727273,0.2421945497202671
20_Family_Group_Family_Group_20_571,,,44.0,FP,0,1,671,2451,0.21492632927610505,0.2772727272727273,0.24215084806928908
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,44.0,FP,0,1,671,2452,0.21485750880563562,0.2772727272727273,0.24210716218654157
16_Award_Ceremony_Awards_Ceremony_16_329,,,44.0,FP,0,1,671,2453,0.2147887323943662,0.2772727272727273,0.24206349206349206
28_Sports_Fan_Sports_Fan_28_234,,,44.0,FP,0,1,671,2454,0.21472,0.2772727272727273,0.2420198376916141
20_Family_Group_Family_Group_20_658,,,44.0,FP,0,1,671,2455,0.2146513115802943,0.2772727272727273,0.24197619906238726
22_Picnic_Picnic_22_852,,,44.0,FP,0,1,671,2456,0.21458266709306045,0.2772727272727273,0.24193257616729766
49_Greeting_peoplegreeting_49_656,,,44.0,FP,0,1,671,2457,0.2145140664961637,0.2772727272727273,0.24188896899783704
35_Basketball_basketballgame_ball_35_612,,,44.0,FP,0,1,671,2458,0.21444550974752316,0.2772727272727273,0.2418453775455037
40_Gymnastics_Gymnastics_40_171,,,44.0,FP,0,1,671,2459,0.21437699680511182,0.2772727272727273,0.24180180180180177
31_Waiter_Waitress_Waiter_Waitress_31_690,,,44.0,FP,0,1,671,2460,0.21430852762695624,0.2772727272727273,0.24175824175824176
1_Handshaking_Handshaking_1_389,,,44.0,FP,0,1,671,2461,0.21424010217113665,0.2772727272727273,0.24171469740634005
13_Interview_Interview_On_Location_13_150,,,44.0,FP,0,1,671,2462,0.21417172039578677,0.2772727272727273,0.24167116873761932
15_Stock_Market_Stock_Market_15_563,,,44.0,FP,0,1,671,2463,0.2141033822590938,0.2772727272727273,0.24162765574360823
22_Picnic_Picnic_22_586,,,44.0,FP,0,1,671,2464,0.21403508771929824,0.2772727272727273,0.2415841584158416
33_Running_Running_33_517,,,44.0,FP,0,1,671,2465,0.21396683673469388,0.2772727272727273,0.24154067674586033
52_Photographers_taketouristphotos_52_536,,,44.0,FP,0,1,671,2466,0.21389862926362768,0.2772727272727273,0.24149721072521146
5_Car_Accident_Car_Crash_5_988,,,44.0,FP,0,1,671,2467,0.21383046526449967,0.2772727272727273,0.241453760345448
35_Basketball_basketballgame_ball_35_675,,,44.0,FP,0,1,671,2468,0.21376234469576297,0.2772727272727273,0.24141032559812914
41_Swimming_Swimmer_41_158,,,44.0,FP,0,1,671,2469,0.21369426751592357,0.2772727272727273,0.24136690647482015
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44.0,FP,0,1,671,2470,0.21362623368354028,0.2772727272727273,0.24132350296709226
17_Ceremony_Ceremony_17_609,,,44.0,FP,0,1,671,2471,0.2135582431572247,0.2772727272727273,0.24128011506652286
32_Worker_Laborer_Worker_Laborer_32_123,,,44.0,FP,0,1,671,2472,0.2134902958956411,0.2772727272727273,0.24123674276469534
16_Award_Ceremony_Awards_Ceremony_16_120,,,44.0,FP,0,1,671,2473,0.21342239185750636,0.2772727272727273,0.24119338605319912
2_Demonstration_Demonstration_Or_Protest_2_326,,,44.0,FP,0,1,671,2474,0.21335453100158983,0.2772727272727273,0.24115004492362985
28_Sports_Fan_Sports_Fan_28_654,,,44.0,FP,0,1,671,2475,0.21328671328671328,0.2772727272727273,0.24110671936758893
38_Tennis_Tennis_38_601,,,44.0,FP,0,1,671,2476,0.21321893867175087,0.2772727272727273,0.24106340937668405
35_Basketball_basketballgame_ball_35_507,,,44.0,FP,0,1,671,2477,0.21315120711562896,0.2772727272727273,0.24102011494252873
32_Worker_Laborer_Worker_Laborer_32_188,,,43.0,FP,0,1,671,2478,0.21308351857732613,0.2772727272727273,0.24097683605674267
2_Demonstration_Demonstration_Or_Protest_2_224,,,43.0,FP,0,1,671,2479,0.21301587301587302,0.2772727272727273,0.24093357271095153
32_Worker_Laborer_Worker_Laborer_32_190,,,43.0,FP,0,1,671,2480,0.21294827039035227,0.2772727272727273,0.24089032489678694
13_Interview_Interview_On_Location_13_172,,,43.0,FP,0,1,671,2481,0.21288071065989847,0.2772727272727273,0.24084709260588658
35_Basketball_playingbasketball_35_521,,,43.0,FP,0,1,671,2482,0.21281319378369806,0.2772727272727273,0.24080387582989413
46_Jockey_Jockey_46_51,,,43.0,FP,0,1,671,2483,0.2127457197209892,0.2772727272727273,0.24076067456045927
50_Celebration_Or_Party_houseparty_50_749,,,43.0,FP,0,1,671,2484,0.21267828843106182,0.2772727272727273,0.24071748878923768
50_Celebration_Or_Party_houseparty_50_780,,,43.0,FP,0,1,671,2485,0.2126108998732573,0.2772727272727273,0.24067431850789098
18_Concerts_Concerts_18_215,,,43.0,FP,0,1,671,2486,0.21254355400696864,0.2772727272727273,0.2406311637080868
40_Gymnastics_Gymnastics_40_293,,,43.0,FP,0,1,671,2487,0.2124762507916403,0.2772727272727273,0.24058802438149876
9_Press_Conference_Press_Conference_9_678,,,43.0,FP,0,1,671,2488,0.21240899018676795,0.2772727272727273,0.2405449005198064
0_Parade_Parade_0_123,,,43.0,FP,0,1,671,2489,0.21234177215189873,0.2772727272727273,0.24050179211469536
37_Soccer_soccer_ball_37_753,,,43.0,FP,0,1,671,2490,0.21227459664663081,0.2772727272727273,0.24045869915785703
31_Waiter_Waitress_Waiter_Waitress_31_667,,,43.0,FP,0,1,671,2491,0.21220746363061355,0.2772727272727273,0.2404156216409889
17_Ceremony_Ceremony_17_535,,,43.0,FP,0,1,671,2492,0.21214037306354727,0.2772727272727273,0.2403725595557944
25_Soldier_Patrol_Soldier_Patrol_25_654,,,43.0,FP,0,1,671,2493,0.21207332490518332,0.2772727272727273,0.24032951289398283
24_Soldier_Firing_Soldier_Firing_24_1009,,,43.0,FP,0,1,671,2494,0.21200631911532386,0.2772727272727273,0.24028648164726948
13_Interview_Interview_On_Location_13_238,,,43.0,FP,0,1,671,2495,0.21193935565382185,0.2772727272727273,0.24024346580737557
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,43.0,FP,0,1,671,2496,0.211872434480581,0.2772727272727273,0.2402004653660283
16_Award_Ceremony_Awards_Ceremony_16_361,,,43.0,FP,0,1,671,2497,0.21180555555555555,0.2772727272727273,0.24015748031496062
6_Funeral_Funeral_6_870,,,43.0,FP,0,1,671,2498,0.2117387188387504,0.2772727272727273,0.24011451064591163
16_Award_Ceremony_Awards_Ceremony_16_147,,,43.0,FP,0,1,671,2499,0.21167192429022083,0.2772727272727273,0.24007155635062616
25_Soldier_Patrol_Soldier_Patrol_25_234,,,43.0,FP,0,1,671,2500,0.21160517187007252,0.2772727272727273,0.24002861742085496
59_peopledrivingcar_peopledrivingcar_59_814,,,43.0,FP,0,1,671,2501,0.21153846153846154,0.2772727272727273,0.2399856938483548
19_Couple_Couple_19_110,,,43.0,FP,0,1,671,2502,0.21147179325559406,0.2772727272727273,0.23994278562488824
43_Row_Boat_Rowboat_43_877,,,43.0,FP,0,1,671,2503,0.21140516698172654,0.2772727272727273,0.2398998927422238
49_Greeting_peoplegreeting_49_949,,,43.0,FP,0,1,671,2504,0.21133858267716535,0.2772727272727273,0.23985701519213581
9_Press_Conference_Press_Conference_9_806,,,43.0,FP,0,1,671,2505,0.211272040302267,0.2772727272727273,0.23981415296640457
59_peopledrivingcar_peopledrivingcar_59_928,,,43.0,FP,0,1,671,2506,0.21120553981743784,0.2772727272727273,0.23977130605681615
25_Soldier_Patrol_Soldier_Patrol_25_896,,,43.0,FP,0,1,671,2507,0.21113908118313404,0.2772727272727273,0.23972847445516257
14_Traffic_Traffic_14_223,,,43.0,FP,0,1,671,2508,0.21107266435986158,0.2772727272727273,0.23968565815324164
43_Row_Boat_Canoe_43_331,,,43.0,FP,0,1,671,2509,0.2110062893081761,0.2772727272727273,0.23964285714285716
24_Soldier_Firing_Soldier_Firing_24_63,,,43.0,FP,0,1,671,2510,0.21093995598868281,0.2772727272727273,0.2396000714158186
9_Press_Conference_Press_Conference_9_76,,,43.0,FP,0,1,671,2511,0.21087366436203644,0.2772727272727273,0.23955730096394148
23_Shoppers_Shoppers_23_974,,,43.0,FP,0,1,671,2512,0.21080741438894124,0.2772727272727273,0.23951454577904693
