Images,Race,Gender,Confidences,TP or FP
28_Sports_Fan_Sports_Fan_28_663,,,60%,FP
28_Sports_Fan_Sports_Fan_28_663,,,25%,FP
28_Sports_Fan_Sports_Fan_28_687,0.0,0.0,79%,TP
28_Sports_Fan_Sports_Fan_28_707,,,84%,FP
28_Sports_Fan_Sports_Fan_28_716,,,84%,FP
28_Sports_Fan_Sports_Fan_28_724,,,86%,FP
28_Sports_Fan_Sports_Fan_28_724,,,60%,FP
28_Sports_Fan_Sports_Fan_28_724,,,27%,FP
28_Sports_Fan_Sports_Fan_28_792,1.0,0.0,87%,TP
28_Sports_Fan_Sports_Fan_28_792,,,63%,FP
28_Sports_Fan_Sports_Fan_28_792,,,42%,FP
28_Sports_Fan_Sports_Fan_28_792,,,27%,FP
28_Sports_Fan_Sports_Fan_28_800,,,83%,FP
28_Sports_Fan_Sports_Fan_28_800,,,40%,FP
28_Sports_Fan_Sports_Fan_28_800,,,38%,FP
28_Sports_Fan_Sports_Fan_28_805,,,83%,FP
28_Sports_Fan_Sports_Fan_28_805,,,25%,FP
28_Sports_Fan_Sports_Fan_28_837,,,83%,FP
28_Sports_Fan_Sports_Fan_28_837,,,38%,FP
28_Sports_Fan_Sports_Fan_28_848,1.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_851,,,80%,FP
28_Sports_Fan_Sports_Fan_28_851,,,64%,FP
28_Sports_Fan_Sports_Fan_28_851,,,44%,FP
28_Sports_Fan_Sports_Fan_28_851,,,34%,FP
28_Sports_Fan_Sports_Fan_28_866,,,87%,FP
28_Sports_Fan_Sports_Fan_28_866,,,39%,FP
28_Sports_Fan_Sports_Fan_28_866,,,36%,FP
28_Sports_Fan_Sports_Fan_28_867,,,84%,FP
28_Sports_Fan_Sports_Fan_28_867,,,38%,FP
28_Sports_Fan_Sports_Fan_28_877,0.0,0.0,86%,TP
28_Sports_Fan_Sports_Fan_28_877,,,48%,FP
28_Sports_Fan_Sports_Fan_28_894,,,83%,FP
28_Sports_Fan_Sports_Fan_28_924,1.0,1.0,83%,TP
28_Sports_Fan_Sports_Fan_28_924,,,52%,FP
28_Sports_Fan_Sports_Fan_28_924,,,47%,FP
28_Sports_Fan_Sports_Fan_28_924,,,46%,FP
28_Sports_Fan_Sports_Fan_28_941,,,84%,FP
28_Sports_Fan_Sports_Fan_28_941,,,45%,FP
28_Sports_Fan_Sports_Fan_28_941,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,88%,FP
29_Students_Schoolkids_Students_Schoolkids_29_179,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,81%,TP
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,0.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,77%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,38%,FP
29_Students_Schoolkids_Students_Schoolkids_29_190,,,33%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,75%,FP
29_Students_Schoolkids_Students_Schoolkids_29_261,,,60%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,86%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,3.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,1.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,28%,FP
29_Students_Schoolkids_Students_Schoolkids_29_282,,,27%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,74%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,52%,FP
29_Students_Schoolkids_Students_Schoolkids_29_325,,,34%,FP
29_Students_Schoolkids_Students_Schoolkids_29_336,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_341,,,85%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,53%,FP
29_Students_Schoolkids_Students_Schoolkids_29_342,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_384,2.0,0.0,85%,TP
29_Students_Schoolkids_Students_Schoolkids_29_384,,,41%,FP
29_Students_Schoolkids_Students_Schoolkids_29_384,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_408,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,55%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,29%,FP
29_Students_Schoolkids_Students_Schoolkids_29_447,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,76%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,31%,FP
29_Students_Schoolkids_Students_Schoolkids_29_475,,,26%,FP
29_Students_Schoolkids_Students_Schoolkids_29_490,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_509,,,42%,FP
29_Students_Schoolkids_Students_Schoolkids_29_580,,,86%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_639,,,81%,FP
29_Students_Schoolkids_Students_Schoolkids_29_665,2.0,1.0,82%,TP
29_Students_Schoolkids_Students_Schoolkids_29_720,,,87%,FP
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,80%,TP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_815,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,41%,FP
29_Students_Schoolkids_Students_Schoolkids_29_851,,,29%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,3.0,0.0,84%,TP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,83%,FP
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59%,FP
29_Students_Schoolkids_Students_Schoolkids_29_894,,,78%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,82%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_911,,,30%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,84%,FP
29_Students_Schoolkids_Students_Schoolkids_29_929,,,25%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,69%,FP
29_Students_Schoolkids_Students_Schoolkids_29_934,,,63%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,80%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59%,FP
29_Students_Schoolkids_Students_Schoolkids_29_940,,,27%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,80%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,56%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,54%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,43%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,35%,FP
2_Demonstration_Demonstration_Or_Protest_2_224,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,82%,TP
2_Demonstration_Demonstration_Or_Protest_2_326,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,83%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,59%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,49%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,44%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,44%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,40%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,30%,FP
2_Demonstration_Demonstration_Or_Protest_2_326,,,28%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,86%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,70%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,68%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,53%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,37%,FP
2_Demonstration_Demonstration_Or_Protest_2_427,,,34%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,,,84%,FP
2_Demonstration_Demonstration_Or_Protest_2_742,,,37%,FP
2_Demonstration_Demonstration_Or_Protest_2_834,1.0,1.0,83%,TP
2_Demonstration_Demonstration_Or_Protest_2_834,,,33%,FP
2_Demonstration_Demonstration_Or_Protest_2_907,0.0,0.0,82%,TP
2_Demonstration_Demonstration_Or_Protest_2_907,,,29%,FP
2_Demonstration_Demonstrators_2_114,,,83%,FP
2_Demonstration_Demonstrators_2_114,,,53%,FP
2_Demonstration_Demonstrators_2_236,0.0,0.0,80%,TP
2_Demonstration_Demonstrators_2_236,,,66%,FP
2_Demonstration_Political_Rally_2_186,,,86%,FP
2_Demonstration_Political_Rally_2_698,2.0,0.0,86%,TP
2_Demonstration_Political_Rally_2_698,,,72%,FP
2_Demonstration_Political_Rally_2_698,,,56%,FP
2_Demonstration_Political_Rally_2_698,,,37%,FP
2_Demonstration_Political_Rally_2_698,,,30%,FP
2_Demonstration_Political_Rally_2_698,,,26%,FP
2_Demonstration_Political_Rally_2_714,,,75%,FP
2_Demonstration_Political_Rally_2_724,,,81%,FP
2_Demonstration_Political_Rally_2_724,,,51%,FP
2_Demonstration_Political_Rally_2_724,,,28%,FP
2_Demonstration_Political_Rally_2_800,,,87%,FP
2_Demonstration_Political_Rally_2_800,,,47%,FP
2_Demonstration_Political_Rally_2_809,3.0,1.0,87%,TP
2_Demonstration_Political_Rally_2_809,,,46%,FP
2_Demonstration_Political_Rally_2_809,,,39%,FP
2_Demonstration_Political_Rally_2_809,,,32%,FP
2_Demonstration_Political_Rally_2_809,,,29%,FP
2_Demonstration_Political_Rally_2_896,1.0,0.0,79%,TP
2_Demonstration_Political_Rally_2_896,,,74%,FP
2_Demonstration_Political_Rally_2_896,,,25%,FP
2_Demonstration_Political_Rally_2_93,2.0,0.0,83%,TP
2_Demonstration_Political_Rally_2_93,,,78%,FP
2_Demonstration_Political_Rally_2_93,,,74%,FP
2_Demonstration_Political_Rally_2_93,,,57%,FP
2_Demonstration_Political_Rally_2_93,,,50%,FP
2_Demonstration_Political_Rally_2_93,,,33%,FP
2_Demonstration_Political_Rally_2_93,,,26%,FP
2_Demonstration_Protesters_2_1029,,,78%,FP
2_Demonstration_Protesters_2_1029,,,69%,FP
2_Demonstration_Protesters_2_1029,,,63%,FP
2_Demonstration_Protesters_2_1029,,,55%,FP
2_Demonstration_Protesters_2_1029,,,32%,FP
2_Demonstration_Protesters_2_310,,,73%,FP
2_Demonstration_Protesters_2_310,,,55%,FP
2_Demonstration_Protesters_2_310,,,32%,FP
2_Demonstration_Protesters_2_395,,,79%,FP
2_Demonstration_Protesters_2_395,,,78%,FP
2_Demonstration_Protesters_2_598,,,33%,FP
2_Demonstration_Protesters_2_863,,,80%,FP
2_Demonstration_Protesters_2_863,,,79%,FP
2_Demonstration_Protesters_2_863,,,70%,FP
2_Demonstration_Protesters_2_863,,,34%,FP
2_Demonstration_Protesters_2_863,,,27%,FP
2_Demonstration_Protesters_2_890,,,81%,FP
2_Demonstration_Protesters_2_890,,,80%,FP
2_Demonstration_Protesters_2_890,,,58%,FP
2_Demonstration_Protesters_2_890,,,55%,FP
2_Demonstration_Protesters_2_890,,,36%,FP
30_Surgeons_Surgeons_30_1019,,,84%,FP
30_Surgeons_Surgeons_30_174,3.0,1.0,85%,TP
30_Surgeons_Surgeons_30_25,,,70%,FP
30_Surgeons_Surgeons_30_25,,,32%,FP
30_Surgeons_Surgeons_30_289,,,86%,FP
30_Surgeons_Surgeons_30_289,,,85%,FP
30_Surgeons_Surgeons_30_289,,,80%,FP
30_Surgeons_Surgeons_30_289,,,27%,FP
30_Surgeons_Surgeons_30_289,,,26%,FP
30_Surgeons_Surgeons_30_335,3.0,1.0,87%,TP
30_Surgeons_Surgeons_30_335,,,56%,FP
30_Surgeons_Surgeons_30_343,2.0,1.0,84%,TP
30_Surgeons_Surgeons_30_343,,,85%,FP
30_Surgeons_Surgeons_30_343,,,82%,FP
30_Surgeons_Surgeons_30_343,,,82%,FP
30_Surgeons_Surgeons_30_343,,,76%,FP
30_Surgeons_Surgeons_30_343,,,30%,FP
30_Surgeons_Surgeons_30_379,,,87%,FP
30_Surgeons_Surgeons_30_379,,,35%,FP
30_Surgeons_Surgeons_30_393,1.0,1.0,86%,TP
30_Surgeons_Surgeons_30_393,0.0,0.0,86%,TP
30_Surgeons_Surgeons_30_393,0.0,1.0,87%,TP
30_Surgeons_Surgeons_30_419,,,85%,FP
30_Surgeons_Surgeons_30_46,,,82%,FP
30_Surgeons_Surgeons_30_46,,,76%,FP
30_Surgeons_Surgeons_30_46,,,41%,FP
30_Surgeons_Surgeons_30_625,,,47%,FP
30_Surgeons_Surgeons_30_791,,,84%,FP
30_Surgeons_Surgeons_30_791,,,32%,FP
30_Surgeons_Surgeons_30_820,,,84%,FP
30_Surgeons_Surgeons_30_820,,,58%,FP
30_Surgeons_Surgeons_30_932,,,86%,FP
30_Surgeons_Surgeons_30_932,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,52%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_162,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_165,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,71%,TP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,80%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_186,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_200,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_207,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,57%,FP
31_Waiter_Waitress_Waiter_Waitress_31_21,,,49%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_214,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,56%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_216,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_22,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_22,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,66%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_227,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_230,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,68%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_244,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,51%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_267,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,81%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,60%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_275,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_283,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,86%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,56%,FP
31_Waiter_Waitress_Waiter_Waitress_31_307,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_311,0.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_311,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_33,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_348,,,76%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,2.0,0.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_356,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_360,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_360,,,37%,FP
31_Waiter_Waitress_Waiter_Waitress_31_38,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_38,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_382,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_389,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_389,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_399,0.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_399,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_411,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_411,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_43,,,44%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_458,,,47%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,36%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_465,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_478,2.0,1.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_478,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_480,1.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_480,,,53%,FP
31_Waiter_Waitress_Waiter_Waitress_31_482,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_482,,,87%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,31%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_484,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,0.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,70%,FP
31_Waiter_Waitress_Waiter_Waitress_31_488,,,39%,FP
31_Waiter_Waitress_Waiter_Waitress_31_504,2.0,1.0,88%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_516,,,46%,FP
31_Waiter_Waitress_Waiter_Waitress_31_517,0.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_517,,,61%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_522,,,60%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,62%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,48%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,42%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,26%,FP
31_Waiter_Waitress_Waiter_Waitress_31_533,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,59%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,50%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,35%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,32%,FP
31_Waiter_Waitress_Waiter_Waitress_31_535,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,2.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_568,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,1.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,2.0,0.0,85%,TP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,47%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,30%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,28%,FP
31_Waiter_Waitress_Waiter_Waitress_31_584,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,82%,TP
31_Waiter_Waitress_Waiter_Waitress_31_622,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,2.0,1.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_624,,,38%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,2.0,1.0,83%,TP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,83%,FP
31_Waiter_Waitress_Waiter_Waitress_31_630,,,40%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,87%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,2.0,0.0,84%,TP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_635,,,34%,FP
31_Waiter_Waitress_Waiter_Waitress_31_66,,,85%,FP
31_Waiter_Waitress_Waiter_Waitress_31_66,,,29%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,43%,FP
31_Waiter_Waitress_Waiter_Waitress_31_667,,,27%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,3.0,0.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,73%,FP
31_Waiter_Waitress_Waiter_Waitress_31_673,,,45%,FP
31_Waiter_Waitress_Waiter_Waitress_31_686,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,84%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,82%,FP
31_Waiter_Waitress_Waiter_Waitress_31_69,,,25%,FP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,1.0,86%,TP
31_Waiter_Waitress_Waiter_Waitress_31_690,2.0,0.0,86%,TP
