Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Large_Group_12_Group_Large_Group_12_739,,,52.0,FP,0,1,14,2792,0.004989308624376337,0.005785123966942148,0.005357826253348642
13_Interview_Interview_On_Location_13_88,,,52.0,FP,0,1,14,2793,0.004987531172069825,0.005785123966942148,0.0053568012244117075
51_Dresses_wearingdress_51_816,,,52.0,FP,0,1,14,2794,0.004985754985754986,0.005785123966942148,0.005355776587605202
17_Ceremony_Ceremony_17_609,,,52.0,FP,0,1,14,2795,0.004983980064079744,0.005785123966942148,0.005354752342704151
29_Students_Schoolkids_Students_Schoolkids_29_325,,,52.0,FP,0,1,14,2796,0.00498220640569395,0.005785123966942148,0.005353728489483748
13_Interview_Interview_Sequences_13_884,,,52.0,FP,0,1,14,2797,0.004980434009249377,0.005785123966942148,0.005352705027719365
0_Parade_Parade_0_928,,,52.0,FP,0,1,14,2798,0.004978662873399715,0.005785123966942148,0.005351681957186544
49_Greeting_peoplegreeting_49_923,,,52.0,FP,0,1,14,2799,0.004976892996800568,0.005785123966942148,0.005350659277660997
27_Spa_Spa_27_546,,,52.0,FP,0,1,14,2800,0.004975124378109453,0.005785123966942148,0.005349636988918608
17_Ceremony_Ceremony_17_582,,,52.0,FP,0,1,14,2801,0.00497335701598579,0.005785123966942148,0.005348615090735435
8_Election_Campain_Election_Campaign_8_278,,,52.0,FP,0,1,14,2802,0.004971590909090909,0.005785123966942148,0.0053475935828877
27_Spa_Spa_27_512,,,52.0,FP,0,1,14,2803,0.004969826056088037,0.005785123966942148,0.005346572465151805
12_Group_Group_12_Group_Group_12_163,,,51.0,FP,0,1,14,2804,0.0049680624556423,0.005785123966942148,0.005345551737304314
33_Running_Running_33_490,,,51.0,FP,0,1,14,2805,0.004966300106420717,0.005785123966942148,0.0053445313991219694
51_Dresses_wearingdress_51_609,,,51.0,FP,0,1,14,2806,0.004964539007092199,0.005785123966942148,0.00534351145038168
12_Group_Large_Group_12_Group_Large_Group_12_536,,,51.0,FP,0,1,14,2807,0.004962779156327543,0.005785123966942148,0.005342491890860522
46_Jockey_Jockey_46_409,,,51.0,FP,0,1,14,2808,0.004961020552799433,0.005785123966942148,0.005341472720335749
50_Celebration_Or_Party_birthdayparty_50_55,,,51.0,FP,0,1,14,2809,0.00495926319518243,0.005785123966942148,0.0053404539385847796
35_Basketball_basketballgame_ball_35_675,,,51.0,FP,0,1,14,2810,0.004957507082152974,0.005785123966942148,0.005339435545385201
51_Dresses_wearingdress_51_70,,,51.0,FP,0,1,14,2811,0.00495575221238938,0.005785123966942148,0.005338417540514776
25_Soldier_Patrol_Soldier_Patrol_25_59,,,51.0,FP,0,1,14,2812,0.004953998584571833,0.005785123966942148,0.00533739992375143
2_Demonstration_Political_Rally_2_724,,,51.0,FP,0,1,14,2813,0.004952246197382384,0.005785123966942148,0.00533638269487326
46_Jockey_Jockey_46_601,,,51.0,FP,0,1,14,2814,0.0049504950495049506,0.005785123966942148,0.005335365853658536
46_Jockey_Jockey_46_13,,,51.0,FP,0,1,14,2815,0.00494874513962531,0.005785123966942148,0.005334349399885693
9_Press_Conference_Press_Conference_9_165,,,51.0,FP,0,1,14,2816,0.0049469964664310955,0.005785123966942148,0.005333333333333333
37_Soccer_soccer_ball_37_509,,,51.0,FP,0,1,14,2817,0.004945249028611798,0.005785123966942148,0.005332317653780232
20_Family_Group_Family_Group_20_937,,,51.0,FP,0,1,14,2818,0.0049435028248587575,0.005785123966942148,0.005331302361005331
16_Award_Ceremony_Awards_Ceremony_16_224,,,51.0,FP,0,1,14,2819,0.004941757853865161,0.005785123966942148,0.005330287454787741
9_Press_Conference_Press_Conference_9_165,,,51.0,FP,0,1,14,2820,0.004940014114326041,0.005785123966942148,0.005329272934906738
51_Dresses_wearingdress_51_402,,,51.0,FP,0,1,14,2821,0.0049382716049382715,0.005785123966942148,0.005328258801141769
8_Election_Campain_Election_Campaign_8_488,,,51.0,FP,0,1,14,2822,0.004936530324400564,0.005785123966942148,0.005327245053272451
20_Family_Group_Family_Group_20_555,,,51.0,FP,0,1,14,2823,0.004934790271413465,0.005785123966942148,0.005326231691078562
14_Traffic_Traffic_14_850,,,51.0,FP,0,1,14,2824,0.004933051444679351,0.005785123966942148,0.005325218714340052
59_peopledrivingcar_peopledrivingcar_59_814,,,51.0,FP,0,1,14,2825,0.004931313842902431,0.005785123966942148,0.0053242061228370415
21_Festival_Festival_21_684,,,51.0,FP,0,1,14,2826,0.004929577464788733,0.005785123966942148,0.005323193916349811
13_Interview_Interview_Sequences_13_268,,,51.0,FP,0,1,14,2827,0.004927842309046111,0.005785123966942148,0.00532218209465881
21_Festival_Festival_21_563,,,51.0,FP,0,1,14,2828,0.0049261083743842365,0.005785123966942148,0.00532117065754466
7_Cheering_Cheering_7_469,,,51.0,FP,0,1,14,2829,0.004924375659514597,0.005785123966942148,0.0053201596047881446
46_Jockey_Jockey_46_652,,,51.0,FP,0,1,14,2830,0.004922644163150493,0.005785123966942148,0.005319148936170213
46_Jockey_Jockey_46_188,,,51.0,FP,0,1,14,2831,0.00492091388400703,0.005785123966942148,0.005318138651471985
13_Interview_Interview_On_Location_13_562,,,51.0,FP,0,1,14,2832,0.004919184820801124,0.005785123966942148,0.005317128750474743
13_Interview_Interview_On_Location_13_729,,,51.0,FP,0,1,14,2833,0.004917456972251493,0.005785123966942148,0.005316119232959939
31_Waiter_Waitress_Waiter_Waitress_31_267,,,51.0,FP,0,1,14,2834,0.0049157303370786515,0.005785123966942148,0.005315110098709186
54_Rescue_firemanrescue_54_465,,,51.0,FP,0,1,14,2835,0.004914004914004914,0.005785123966942148,0.00531410134750427
13_Interview_Interview_On_Location_13_632,,,50.0,FP,0,1,14,2836,0.004912280701754386,0.005785123966942148,0.005313092979127135
46_Jockey_Jockey_46_409,,,50.0,FP,0,1,14,2837,0.004910557699052964,0.005785123966942148,0.005312084993359894
47_Matador_Bullfighter_matadorbullfighting_47_953,,,50.0,FP,0,1,14,2838,0.004908835904628331,0.005785123966942148,0.005311077389984826
51_Dresses_wearingdress_51_609,,,50.0,FP,0,1,14,2839,0.004907115317209955,0.005785123966942148,0.005310070168784373
0_Parade_Parade_0_829,,,50.0,FP,0,1,14,2840,0.004905395935529082,0.005785123966942148,0.0053090633295411445
32_Worker_Laborer_Worker_Laborer_32_632,,,50.0,FP,0,1,14,2841,0.004903677758318739,0.005785123966942148,0.005308056872037914
45_Balloonist_Balloonist_45_444,,,50.0,FP,0,1,14,2842,0.004901960784313725,0.005785123966942148,0.00530705079605762
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,50.0,FP,0,1,14,2843,0.004900245012250612,0.005785123966942148,0.0053060451013833615
13_Interview_Interview_Sequences_13_446,,,50.0,FP,0,1,14,2844,0.00489853044086774,0.005785123966942148,0.005305039787798409
9_Press_Conference_Press_Conference_9_320,,,50.0,FP,0,1,14,2845,0.004896817068905212,0.005785123966942148,0.005304034855086191
5_Car_Accident_Accident_5_676,,,50.0,FP,0,1,14,2846,0.0048951048951048955,0.005785123966942148,0.0053030303030303025
32_Worker_Laborer_Worker_Laborer_32_213,,,50.0,FP,0,1,14,2847,0.004893393918210416,0.005785123966942148,0.005302026131414505
40_Gymnastics_Gymnastics_40_831,,,50.0,FP,0,1,14,2848,0.004891684136967156,0.005785123966942148,0.005301022340022719
19_Couple_Couple_19_661,,,50.0,FP,0,1,14,2849,0.004889975550122249,0.005785123966942148,0.00530001892863903
35_Basketball_Basketball_35_514,,,50.0,FP,0,1,14,2850,0.004888268156424581,0.005785123966942148,0.00529901589704769
40_Gymnastics_Gymnastics_40_439,,,50.0,FP,0,1,14,2851,0.004886561954624782,0.005785123966942148,0.005298013245033113
40_Gymnastics_Gymnastics_40_346,,,50.0,FP,0,1,14,2852,0.004884856943475227,0.005785123966942148,0.005297010972379871
54_Rescue_rescuepeople_54_1006,,,50.0,FP,0,1,14,2853,0.004883153121730032,0.005785123966942148,0.005296009078872706
4_Dancing_Dancing_4_459,,,50.0,FP,0,1,14,2854,0.0048814504881450485,0.005785123966942148,0.00529500756429652
21_Festival_Festival_21_462,,,50.0,FP,0,1,14,2855,0.004879749041477867,0.005785123966942148,0.005294006428436377
51_Dresses_wearingdress_51_816,,,50.0,FP,0,1,14,2856,0.004878048780487805,0.005785123966942148,0.005293005671077504
39_Ice_Skating_Ice_Skating_39_381,,,50.0,FP,0,1,14,2857,0.004876349703935911,0.005785123966942148,0.005292005292005292
31_Waiter_Waitress_Waiter_Waitress_31_186,,,50.0,FP,0,1,14,2858,0.004874651810584958,0.005785123966942148,0.005291005291005292
57_Angler_peoplefishing_57_58,,,50.0,FP,0,1,14,2859,0.004872955099199443,0.005785123966942148,0.005290005667863215
13_Interview_Interview_On_Location_13_862,,,50.0,FP,0,1,14,2860,0.0048712595685455815,0.005785123966942148,0.005289006422364942
51_Dresses_wearingdress_51_782,,,50.0,FP,0,1,14,2861,0.004869565217391304,0.005785123966942148,0.005288007554296505
22_Picnic_Picnic_22_251,,,50.0,FP,0,1,14,2862,0.004867872044506259,0.005785123966942148,0.005287009063444109
51_Dresses_wearingdress_51_692,,,50.0,FP,0,1,14,2863,0.004866180048661801,0.005785123966942148,0.00528601094959411
10_People_Marching_People_Marching_2_1029,,,50.0,FP,0,1,14,2864,0.004864489228630994,0.005785123966942148,0.005285013212533031
42_Car_Racing_Car_Racing_42_331,,,50.0,FP,0,1,14,2865,0.004862799583188607,0.005785123966942148,0.005284015852047555
20_Family_Group_Family_Group_20_696,,,50.0,FP,0,1,14,2866,0.004861111111111111,0.005785123966942148,0.005283018867924529
25_Soldier_Patrol_Soldier_Patrol_25_59,,,50.0,FP,0,1,14,2867,0.004859423811176675,0.005785123966942148,0.005282022259950953
18_Concerts_Concerts_18_717,,,50.0,FP,0,1,14,2868,0.004857737682165163,0.005785123966942148,0.005281026027913994
49_Greeting_peoplegreeting_49_486,,,50.0,FP,0,1,14,2869,0.004856052722858134,0.005785123966942148,0.005280030171600981
13_Interview_Interview_On_Location_13_238,,,50.0,FP,0,1,14,2870,0.0048543689320388345,0.005785123966942148,0.005279034690799396
31_Waiter_Waitress_Waiter_Waitress_31_535,,,50.0,FP,0,1,14,2871,0.004852686308492201,0.005785123966942148,0.005278039585296888
31_Waiter_Waitress_Waiter_Waitress_31_186,,,50.0,FP,0,1,14,2872,0.004851004851004851,0.005785123966942148,0.005277044854881266
61_Street_Battle_streetfight_61_375,,,50.0,FP,0,1,14,2873,0.0048493245583650845,0.005785123966942148,0.0052760504993404934
2_Demonstration_Political_Rally_2_93,,,50.0,FP,0,1,14,2874,0.004847645429362881,0.005785123966942148,0.0052750565184626974
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,50.0,FP,0,1,14,2875,0.004845967462789893,0.005785123966942148,0.005274062912036166
34_Baseball_Baseball_34_429,,,50.0,FP,0,1,14,2876,0.004844290657439446,0.005785123966942148,0.00527306967984934
13_Interview_Interview_On_Location_13_933,,,50.0,FP,0,1,14,2877,0.004842615012106538,0.005785123966942148,0.00527207682169083
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_164,,,50.0,FP,0,1,14,2878,0.004840940525587829,0.005785123966942148,0.005271084337349398
31_Waiter_Waitress_Waiter_Waitress_31_267,,,50.0,FP,0,1,14,2879,0.004839267196681645,0.005785123966942148,0.005270092226613965
9_Press_Conference_Press_Conference_9_620,,,49.0,FP,0,1,14,2880,0.0048375950241879755,0.005785123966942148,0.005269100489273617
51_Dresses_wearingdress_51_238,,,49.0,FP,0,1,14,2881,0.004835924006908463,0.005785123966942148,0.005268109125117592
13_Interview_Interview_2_People_Visible_13_427,,,49.0,FP,0,1,14,2882,0.004834254143646409,0.005785123966942148,0.0052671181339352885
13_Interview_Interview_On_Location_13_211,,,49.0,FP,0,1,14,2883,0.004832585433206766,0.005785123966942148,0.005266127515516269
39_Ice_Skating_iceskiing_39_845,,,49.0,FP,0,1,14,2884,0.004830917874396135,0.005785123966942148,0.0052651372696502444
40_Gymnastics_Gymnastics_40_171,,,49.0,FP,0,1,14,2885,0.004829251466022766,0.005785123966942148,0.0052641473961270915
13_Interview_Interview_On_Location_13_182,,,49.0,FP,0,1,14,2886,0.004827586206896552,0.005785123966942148,0.005263157894736842
40_Gymnastics_Gymnastics_40_530,,,49.0,FP,0,1,14,2887,0.004825922095829024,0.005785123966942148,0.0052621687652696855
34_Baseball_Baseball_34_90,,,49.0,FP,0,1,14,2888,0.004824259131633356,0.005785123966942148,0.005261180007515971
12_Group_Group_12_Group_Group_12_469,,,49.0,FP,0,1,14,2889,0.004822597313124354,0.005785123966942148,0.005260191621266203
51_Dresses_wearingdress_51_407,,,49.0,FP,0,1,14,2890,0.0048209366391184574,0.005785123966942148,0.005259203606311044
33_Running_Running_33_42,,,49.0,FP,0,1,14,2891,0.004819277108433735,0.005785123966942148,0.005258215962441314
13_Interview_Interview_2_People_Visible_13_420,,,49.0,FP,0,1,14,2892,0.004817618719889883,0.005785123966942148,0.005257228689447991
13_Interview_Interview_On_Location_13_720,,,49.0,FP,0,1,14,2893,0.004815961472308222,0.005785123966942148,0.005256241787122208
52_Photographers_photographertakingphoto_52_759,,,49.0,FP,0,1,14,2894,0.004814305364511692,0.005785123966942148,0.005255255255255255
59_peopledrivingcar_peopledrivingcar_59_214,,,49.0,FP,0,1,14,2895,0.0048126503953248535,0.005785123966942148,0.005254269093638581
31_Waiter_Waitress_Waiter_Waitress_31_21,,,49.0,FP,0,1,14,2896,0.004810996563573883,0.005785123966942148,0.005253283302063791
27_Spa_Spa_27_94,,,49.0,FP,0,1,14,2897,0.0048093438680865686,0.005785123966942148,0.0052522978803226416
31_Waiter_Waitress_Waiter_Waitress_31_200,,,49.0,FP,0,1,14,2898,0.004807692307692308,0.005785123966942148,0.005251312828207052
24_Soldier_Firing_Soldier_Firing_24_63,,,49.0,FP,0,1,14,2899,0.004806041881222108,0.005785123966942148,0.005250328145509094
22_Picnic_Picnic_22_586,,,49.0,FP,0,1,14,2900,0.004804392587508579,0.005785123966942148,0.005249343832020997
32_Worker_Laborer_Worker_Laborer_32_624,,,49.0,FP,0,1,14,2901,0.004802744425385935,0.005785123966942148,0.005248359887535145
32_Worker_Laborer_Worker_Laborer_32_624,,,49.0,FP,0,1,14,2902,0.004801097393689987,0.005785123966942148,0.005247376311844078
13_Interview_Interview_Sequences_13_162,,,49.0,FP,0,1,14,2903,0.0047994514912581415,0.005785123966942148,0.005246393104740491
25_Soldier_Patrol_Soldier_Patrol_25_552,,,49.0,FP,0,1,14,2904,0.004797806716929404,0.005785123966942148,0.005245410266017235
16_Award_Ceremony_Awards_Ceremony_16_379,,,49.0,FP,0,1,14,2905,0.004796163069544364,0.005785123966942148,0.005244427795467315
32_Worker_Laborer_Worker_Laborer_32_259,,,49.0,FP,0,1,14,2906,0.004794520547945206,0.005785123966942148,0.0052434456928838954
59_peopledrivingcar_peopledrivingcar_59_219,,,49.0,FP,0,1,14,2907,0.004792879150975694,0.005785123966942148,0.005242463958060288
17_Ceremony_Ceremony_17_1007,,,49.0,FP,0,1,14,2908,0.004791238877481177,0.005785123966942148,0.005241482590789966
2_Demonstration_Demonstration_Or_Protest_2_326,,,49.0,FP,0,1,14,2909,0.004789599726308587,0.005785123966942148,0.005240501590866554
25_Soldier_Patrol_Soldier_Patrol_25_243,,,49.0,FP,0,1,14,2910,0.0047879616963064295,0.005785123966942148,0.005239520958083832
13_Interview_Interview_On_Location_13_790,,,49.0,FP,0,1,14,2911,0.004786324786324786,0.005785123966942148,0.005238540692235734
6_Funeral_Funeral_6_634,,,49.0,FP,0,1,14,2912,0.004784688995215311,0.005785123966942148,0.005237560793116348
6_Funeral_Funeral_6_685,,,49.0,FP,0,1,14,2913,0.004783054321831227,0.005785123966942148,0.005236581260519918
0_Parade_Parade_0_904,,,49.0,FP,0,1,14,2914,0.0047814207650273225,0.005785123966942148,0.005235602094240837
24_Soldier_Firing_Soldier_Firing_24_726,,,49.0,FP,0,1,14,2915,0.004779788323659952,0.005785123966942148,0.0052346232940736585
5_Car_Accident_Car_Crash_5_337,,,48.0,FP,0,1,14,2916,0.00477815699658703,0.005785123966942148,0.005233644859813084
13_Interview_Interview_Sequences_13_596,,,48.0,FP,0,1,14,2917,0.004776526782668032,0.005785123966942148,0.005232666791253972
9_Press_Conference_Press_Conference_9_381,,,48.0,FP,0,1,14,2918,0.0047748976807639835,0.005785123966942148,0.00523168908819133
13_Interview_Interview_Sequences_13_182,,,48.0,FP,0,1,14,2919,0.00477326968973747,0.005785123966942148,0.005230711750420325
13_Interview_Interview_Sequences_13_446,,,48.0,FP,0,1,14,2920,0.004771642808452625,0.005785123966942148,0.005229734777736272
31_Waiter_Waitress_Waiter_Waitress_31_533,,,48.0,FP,0,1,14,2921,0.004770017035775128,0.005785123966942148,0.00522875816993464
53_Raid_policeraid_53_243,,,48.0,FP,0,1,14,2922,0.004768392370572207,0.005785123966942148,0.005227781926811052
9_Press_Conference_Press_Conference_9_357,,,48.0,FP,0,1,14,2923,0.004766768811712632,0.005785123966942148,0.0052268060481612845
24_Soldier_Firing_Soldier_Firing_24_798,,,48.0,FP,0,1,14,2924,0.004765146358066712,0.005785123966942148,0.005225830533781262
1_Handshaking_Handshaking_1_561,,,48.0,FP,0,1,14,2925,0.004763525008506295,0.005785123966942148,0.005224855383467064
33_Running_Running_33_553,,,48.0,FP,0,1,14,2926,0.004761904761904762,0.005785123966942148,0.0052238805970149255
32_Worker_Laborer_Worker_Laborer_32_121,,,48.0,FP,0,1,14,2927,0.0047602856171370285,0.005785123966942148,0.005222906174221228
9_Press_Conference_Press_Conference_9_278,,,48.0,FP,0,1,14,2928,0.004758667573079538,0.005785123966942148,0.005221932114882507
20_Family_Group_Family_Group_20_937,,,48.0,FP,0,1,14,2929,0.004757050628610262,0.005785123966942148,0.00522095841879545
49_Greeting_peoplegreeting_49_159,,,48.0,FP,0,1,14,2930,0.004755434782608696,0.005785123966942148,0.005219985085756898
32_Worker_Laborer_Worker_Laborer_32_259,,,48.0,FP,0,1,14,2931,0.004753820033955857,0.005785123966942148,0.005219012115563839
21_Festival_Festival_21_466,,,48.0,FP,0,1,14,2932,0.0047522063815342835,0.005785123966942148,0.005218039508013417
0_Parade_marchingband_1_818,,,48.0,FP,0,1,14,2933,0.004750593824228029,0.005785123966942148,0.005217067262902925
17_Ceremony_Ceremony_17_668,,,48.0,FP,0,1,14,2934,0.0047489823609226595,0.005785123966942148,0.005216095380029806
1_Handshaking_Handshaking_1_740,,,48.0,FP,0,1,14,2935,0.004747371990505256,0.005785123966942148,0.005215123859191655
44_Aerobics_Aerobics_44_151,,,48.0,FP,0,1,14,2936,0.0047457627118644066,0.005785123966942148,0.0052141527001862194
25_Soldier_Patrol_Soldier_Patrol_25_331,,,48.0,FP,0,1,14,2937,0.004744154523890207,0.005785123966942148,0.005213181902811395
32_Worker_Laborer_Worker_Laborer_32_24,,,48.0,FP,0,1,14,2938,0.0047425474254742545,0.005785123966942148,0.005212211466865227
9_Press_Conference_Press_Conference_9_247,,,48.0,FP,0,1,14,2939,0.004740941415509651,0.005785123966942148,0.005211241392145915
51_Dresses_wearingdress_51_70,,,48.0,FP,0,1,14,2940,0.004739336492890996,0.005785123966942148,0.005210271678451806
33_Running_Running_33_517,,,48.0,FP,0,1,14,2941,0.0047377326565143825,0.005785123966942148,0.005209302325581396
21_Festival_Festival_21_892,,,48.0,FP,0,1,14,2942,0.004736129905277402,0.005785123966942148,0.005208333333333333
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,48.0,FP,0,1,14,2943,0.0047345282380791345,0.005785123966942148,0.005207364701506416
24_Soldier_Firing_Soldier_Firing_24_419,,,48.0,FP,0,1,14,2944,0.004732927653820149,0.005785123966942148,0.005206396429899591
51_Dresses_wearingdress_51_520,,,48.0,FP,0,1,14,2945,0.004731328151402501,0.005785123966942148,0.005205428518311954
54_Rescue_rescuepeople_54_707,,,48.0,FP,0,1,14,2946,0.00472972972972973,0.005785123966942148,0.005204460966542751
57_Angler_peoplefishing_57_811,,,48.0,FP,0,1,14,2947,0.004728132387706856,0.005785123966942148,0.005203493774391377
17_Ceremony_Ceremony_17_877,,,48.0,FP,0,1,14,2948,0.004726536124240378,0.005785123966942148,0.005202526941657377
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,48.0,FP,0,1,14,2949,0.004724940938238272,0.005785123966942148,0.005201560468140442
46_Jockey_Jockey_46_188,,,48.0,FP,0,1,14,2950,0.004723346828609987,0.005785123966942148,0.005200594353640417
14_Traffic_Traffic_14_850,,,48.0,FP,0,1,14,2951,0.004721753794266442,0.005785123966942148,0.005199628597957289
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,48.0,FP,0,1,14,2952,0.004720161834120027,0.005785123966942148,0.0051986632008912
28_Sports_Fan_Sports_Fan_28_877,,,48.0,FP,0,1,14,2953,0.0047185709470845974,0.005785123966942148,0.005197698162242435
32_Worker_Laborer_Worker_Laborer_32_53,,,48.0,FP,0,1,14,2954,0.0047169811320754715,0.005785123966942148,0.005196733481811432
9_Press_Conference_Press_Conference_9_319,,,48.0,FP,0,1,14,2955,0.004715392388009431,0.005785123966942148,0.005195769159398775
17_Ceremony_Ceremony_17_1007,,,48.0,FP,0,1,14,2956,0.0047138047138047135,0.005785123966942148,0.005194805194805194
51_Dresses_wearingdress_51_47,,,48.0,FP,0,1,14,2957,0.004712218108381017,0.005785123966942148,0.005193841587831572
14_Traffic_Traffic_14_223,,,48.0,FP,0,1,14,2958,0.004710632570659489,0.005785123966942148,0.0051928783382789315
31_Waiter_Waitress_Waiter_Waitress_31_165,,,48.0,FP,0,1,14,2959,0.004709048099562731,0.005785123966942148,0.005191915445948452
23_Shoppers_Shoppers_23_197,,,48.0,FP,0,1,14,2960,0.004707464694014795,0.005785123966942148,0.005190952910641454
9_Press_Conference_Press_Conference_9_319,,,48.0,FP,0,1,14,2961,0.004705882352941176,0.005785123966942148,0.005189990732159406
24_Soldier_Firing_Soldier_Firing_24_268,,,48.0,FP,0,1,14,2962,0.004704301075268817,0.005785123966942148,0.005189028910303929
40_Gymnastics_Gymnastics_40_527,,,48.0,FP,0,1,14,2963,0.0047027208599261005,0.005785123966942148,0.005188067444876784
31_Waiter_Waitress_Waiter_Waitress_31_200,,,48.0,FP,0,1,14,2964,0.0047011417058428475,0.005785123966942148,0.005187106335679882
56_Voter_peoplevoting_56_526,,,48.0,FP,0,1,14,2965,0.004699563611950319,0.005785123966942148,0.00518614558251528
23_Shoppers_Shoppers_23_339,,,48.0,FP,0,1,14,2966,0.004697986577181208,0.005785123966942148,0.005185185185185184
31_Waiter_Waitress_Waiter_Waitress_31_227,,,48.0,FP,0,1,14,2967,0.004696410600469641,0.005785123966942148,0.0051842251434919455
13_Interview_Interview_On_Location_13_922,,,47.0,FP,0,1,14,2968,0.004694835680751174,0.005785123966942148,0.005183265457238059
18_Concerts_Concerts_18_608,,,47.0,FP,0,1,14,2969,0.004693261816962789,0.005785123966942148,0.00518230612622617
50_Celebration_Or_Party_houseparty_50_780,,,47.0,FP,0,1,14,2970,0.004691689008042895,0.005785123966942148,0.0051813471502590676
37_Soccer_Soccer_37_466,,,47.0,FP,0,1,14,2971,0.004690117252931323,0.005785123966942148,0.005180388529139685
16_Award_Ceremony_Awards_Ceremony_16_461,,,47.0,FP,0,1,14,2972,0.004688546550569324,0.005785123966942148,0.005179430262671106
28_Sports_Fan_Sports_Fan_28_604,,,47.0,FP,0,1,14,2973,0.004686976899899564,0.005785123966942148,0.005178472350656556
51_Dresses_wearingdress_51_226,,,47.0,FP,0,1,14,2974,0.004685408299866131,0.005785123966942148,0.005177514792899408
11_Meeting_Meeting_11_Meeting_Meeting_11_162,,,47.0,FP,0,1,14,2975,0.00468384074941452,0.005785123966942148,0.005176557589203179
51_Dresses_wearingdress_51_751,,,47.0,FP,0,1,14,2976,0.0046822742474916385,0.005785123966942148,0.005175600739371534
28_Sports_Fan_Sports_Fan_28_924,,,47.0,FP,0,1,14,2977,0.004680708793045804,0.005785123966942148,0.005174644243208279
37_Soccer_soccer_ball_37_753,,,47.0,FP,0,1,14,2978,0.004679144385026738,0.005785123966942148,0.005173688100517368
23_Shoppers_Shoppers_23_748,,,47.0,FP,0,1,14,2979,0.004677581022385567,0.005785123966942148,0.005172732311102901
2_Demonstration_Political_Rally_2_800,,,47.0,FP,0,1,14,2980,0.004676018704074816,0.005785123966942148,0.005171776874769118
50_Celebration_Or_Party_houseparty_50_560,,,47.0,FP,0,1,14,2981,0.004674457429048414,0.005785123966942148,0.005170821791320406
10_People_Marching_People_Marching_2_792,,,47.0,FP,0,1,14,2982,0.004672897196261682,0.005785123966942148,0.0051698670605613
7_Cheering_Cheering_7_622,,,47.0,FP,0,1,14,2983,0.004671338004671338,0.005785123966942148,0.005168912682296474
10_People_Marching_People_Marching_2_799,,,47.0,FP,0,1,14,2984,0.004669779853235491,0.005785123966942148,0.00516795865633075
8_Election_Campain_Election_Campaign_8_553,,,47.0,FP,0,1,14,2985,0.004668222740913638,0.005785123966942148,0.005167004982469091
31_Waiter_Waitress_Waiter_Waitress_31_458,,,47.0,FP,0,1,14,2986,0.004666666666666667,0.005785123966942148,0.0051660516605166054
61_Street_Battle_streetfight_61_375,,,47.0,FP,0,1,14,2987,0.004665111629456847,0.005785123966942148,0.005165098690278546
35_Basketball_Basketball_35_215,,,47.0,FP,0,1,14,2988,0.004663557628247834,0.005785123966942148,0.005164146071560309
30_Surgeons_Surgeons_30_625,,,47.0,FP,0,1,14,2989,0.004662004662004662,0.005785123966942148,0.005163193804167435
31_Waiter_Waitress_Waiter_Waitress_31_584,,,47.0,FP,0,1,14,2990,0.004660452729693742,0.005785123966942148,0.0051622418879056055
0_Parade_Parade_0_123,,,47.0,FP,0,1,14,2991,0.004658901830282862,0.005785123966942148,0.005161290322580644
17_Ceremony_Ceremony_17_1007,,,47.0,FP,0,1,14,2992,0.004657351962741184,0.005785123966942148,0.005160339107998525
9_Press_Conference_Press_Conference_9_131,,,47.0,FP,0,1,14,2993,0.004655803126039242,0.005785123966942148,0.005159388243965358
50_Celebration_Or_Party_houseparty_50_914,,,47.0,FP,0,1,14,2994,0.004654255319148936,0.005785123966942148,0.005158437730287399
35_Basketball_playingbasketball_35_93,,,47.0,FP,0,1,14,2995,0.004652708541043536,0.005785123966942148,0.005157487566771044
9_Press_Conference_Press_Conference_9_131,,,47.0,FP,0,1,14,2996,0.004651162790697674,0.005785123966942148,0.005156537753222837
52_Photographers_photographertakingphoto_52_1007,,,47.0,FP,0,1,14,2997,0.004649618067087346,0.005785123966942148,0.005155588289449457
9_Press_Conference_Press_Conference_9_630,,,47.0,FP,0,1,14,2998,0.004648074369189907,0.005785123966942148,0.005154639175257732
0_Parade_Parade_0_123,,,47.0,FP,0,1,14,2999,0.004646531695984069,0.005785123966942148,0.005153690410454629
18_Concerts_Concerts_18_281,,,47.0,FP,0,1,14,3000,0.0046449900464499,0.005785123966942148,0.005152741994847258
50_Celebration_Or_Party_houseparty_50_473,,,47.0,FP,0,1,14,3001,0.004643449419568822,0.005785123966942148,0.00515179392824287
32_Worker_Laborer_Worker_Laborer_32_357,,,47.0,FP,0,1,14,3002,0.004641909814323607,0.005785123966942148,0.0051508462104488595
9_Press_Conference_Press_Conference_9_272,,,47.0,FP,0,1,14,3003,0.004640371229698376,0.005785123966942148,0.005149898841272761
18_Concerts_Concerts_18_381,,,47.0,FP,0,1,14,3004,0.004638833664678595,0.005785123966942148,0.005148951820522251
35_Basketball_basketballgame_ball_35_194,,,47.0,FP,0,1,14,3005,0.004637297118251077,0.005785123966942148,0.005148005148005148
