Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
43_Row_Boat_Canoe_43_463,,,71.0,FP,0,1,2080,164,0.9269162210338681,0.859504132231405,0.8919382504288164
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,71.0,TP,1,0,2081,164,0.9269487750556793,0.8599173553719008,0.8921757770632369
56_Voter_peoplevoting_56_243,1.0,1.0,71.0,TP,1,0,2082,164,0.9269813000890472,0.8603305785123967,0.8924132018859837
24_Soldier_Firing_Soldier_Firing_24_372,,,71.0,FP,0,1,2082,165,0.9265687583444593,0.8603305785123967,0.8922219841439897
9_Press_Conference_Press_Conference_9_630,,,70.0,FP,0,1,2082,166,0.9261565836298933,0.8603305785123967,0.8920308483290488
36_Football_Football_36_88,1.0,1.0,70.0,TP,1,0,2083,166,0.9261894175188973,0.8607438016528925,0.8922681516384664
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,70.0,FP,0,1,2083,167,0.9257777777777778,0.8607438016528925,0.8920770877944325
35_Basketball_playingbasketball_35_431,1.0,0.0,70.0,TP,1,0,2084,167,0.9258107507774322,0.8611570247933884,0.8923142795975165
31_Waiter_Waitress_Waiter_Waitress_31_488,,,70.0,FP,0,1,2084,168,0.9253996447602132,0.8611570247933884,0.892123287671233
25_Soldier_Patrol_Soldier_Patrol_25_59,,,70.0,FP,0,1,2084,169,0.9249889036839769,0.8611570247933884,0.8919323774876953
20_Family_Group_Family_Group_20_937,,,70.0,FP,0,1,2084,170,0.9245785270629991,0.8611570247933884,0.8917415489944372
24_Soldier_Firing_Soldier_Firing_24_63,,,70.0,FP,0,1,2084,171,0.9241685144124169,0.8611570247933884,0.8915508021390375
1_Handshaking_Handshaking_1_375,,,70.0,FP,0,1,2084,172,0.9237588652482269,0.8611570247933884,0.891360136869119
2_Demonstration_Demonstration_Or_Protest_2_427,,,70.0,FP,0,1,2084,173,0.923349579087284,0.8611570247933884,0.8911695531323498
51_Dresses_wearingdress_51_79,,,70.0,FP,0,1,2084,174,0.9229406554472985,0.8611570247933884,0.890979050876443
13_Interview_Interview_2_People_Visible_13_420,,,70.0,FP,0,1,2084,175,0.9225320938468349,0.8611570247933884,0.8907886300491559
10_People_Marching_People_Marching_2_799,,,70.0,FP,0,1,2084,176,0.9221238938053097,0.8611570247933884,0.8905982905982905
16_Award_Ceremony_Awards_Ceremony_16_130,,,70.0,FP,0,1,2084,177,0.9217160548429898,0.8611570247933884,0.890408032471694
13_Interview_Interview_On_Location_13_276,,,70.0,FP,0,1,2084,178,0.9213085764809903,0.8611570247933884,0.8902178556172575
15_Stock_Market_Stock_Market_15_595,3.0,0.0,70.0,TP,1,0,2085,178,0.9213433495360142,0.8615702479338843,0.8904548366431775
37_Soccer_soccer_ball_37_753,,,70.0,FP,0,1,2085,179,0.9209363957597173,0.8615702479338843,0.890264730999146
31_Waiter_Waitress_Waiter_Waitress_31_283,,,70.0,FP,0,1,2085,180,0.9205298013245033,0.8615702479338843,0.8900747065101386
40_Gymnastics_Gymnastics_40_530,,,70.0,FP,0,1,2085,181,0.9201235657546337,0.8615702479338843,0.8898847631241997
41_Swimming_Swimmer_41_583,,,70.0,FP,0,1,2085,182,0.9197176885752095,0.8615702479338843,0.8896949007894175
35_Basketball_Basketball_35_148,,,70.0,FP,0,1,2085,183,0.9193121693121693,0.8615702479338843,0.8895051194539249
4_Dancing_Dancing_4_459,,,70.0,FP,0,1,2085,184,0.9189070074922874,0.8615702479338843,0.889315419065899
54_Rescue_rescuepeople_54_423,,,70.0,FP,0,1,2085,185,0.9185022026431718,0.8615702479338843,0.8891257995735607
0_Parade_Parade_0_431,,,70.0,FP,0,1,2085,186,0.9180977542932629,0.8615702479338843,0.8889362609251759
49_Greeting_peoplegreeting_49_8,,,70.0,FP,0,1,2085,187,0.917693661971831,0.8615702479338843,0.8887468030690536
35_Basketball_Basketball_35_569,,,70.0,FP,0,1,2085,188,0.9172899252089749,0.8615702479338843,0.8885574259535478
0_Parade_Parade_0_724,0.0,0.0,70.0,TP,1,0,2086,188,0.9173262972735268,0.8619834710743801,0.8887942053685556
13_Interview_Interview_Sequences_13_75,,,70.0,FP,0,1,2086,189,0.916923076923077,0.8619834710743801,0.888604898828541
13_Interview_Interview_On_Location_13_17,,,70.0,FP,0,1,2086,190,0.9165202108963093,0.8619834710743801,0.8884156729131176
30_Surgeons_Surgeons_30_25,2.0,1.0,70.0,TP,1,0,2087,190,0.9165568730786122,0.8623966942148761,0.8886523312752821
35_Basketball_basketballgame_ball_35_675,,,70.0,FP,0,1,2087,191,0.9161545215100966,0.8623966942148761,0.8884631758194976
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,1.0,70.0,TP,1,0,2088,191,0.9161913119789381,0.8628099173553719,0.8886997233453927
2_Demonstration_Protesters_2_863,,,70.0,FP,0,1,2088,192,0.9157894736842105,0.8628099173553719,0.8885106382978724
35_Basketball_Basketball_35_359,1.0,1.0,70.0,TP,1,0,2089,192,0.9158263919333626,0.8632231404958678,0.8887470750904063
16_Award_Ceremony_Awards_Ceremony_16_379,,,70.0,FP,0,1,2089,193,0.9154250657318141,0.8632231404958678,0.8885580603998298
41_Swimming_Swimmer_41_801,,,70.0,FP,0,1,2089,194,0.9150240911081909,0.8632231404958678,0.8883691260897298
18_Concerts_Concerts_18_583,,,70.0,FP,0,1,2089,195,0.9146234676007006,0.8632231404958678,0.8881802721088435
43_Row_Boat_Canoe_43_36,0.0,0.0,69.0,TP,1,0,2090,195,0.9146608315098468,0.8636363636363636,0.8884165781083952
17_Ceremony_Ceremony_17_700,,,69.0,FP,0,1,2090,196,0.9142607174103237,0.8636363636363636,0.8882277943051423
2_Demonstration_Protesters_2_1029,,,69.0,FP,0,1,2090,197,0.9138609532138172,0.8636363636363636,0.8880390907159549
35_Basketball_basketballgame_ball_35_391,,,69.0,FP,0,1,2090,198,0.9134615384615384,0.8636363636363636,0.8878504672897196
6_Funeral_Funeral_6_922,,,69.0,FP,0,1,2090,199,0.9130624726955002,0.8636363636363636,0.8876619239753663
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_894,0.0,0.0,69.0,TP,1,0,2091,199,0.9131004366812228,0.8640495867768595,0.8878980891719745
24_Soldier_Firing_Soldier_Firing_24_268,,,69.0,FP,0,1,2091,200,0.9127018769096464,0.8640495867768595,0.8877096157928253
16_Award_Ceremony_Awards_Ceremony_16_379,,,69.0,FP,0,1,2091,201,0.912303664921466,0.8640495867768595,0.8875212224108658
16_Award_Ceremony_Awards_Ceremony_16_379,,,69.0,FP,0,1,2091,202,0.9119058002616659,0.8640495867768595,0.887332908975175
32_Worker_Laborer_Worker_Laborer_32_230,,,69.0,FP,0,1,2091,203,0.9115082824760244,0.8640495867768595,0.8871446754348749
13_Interview_Interview_On_Location_13_790,,,69.0,FP,0,1,2091,204,0.9111111111111111,0.8640495867768595,0.8869565217391304
13_Interview_Interview_Sequences_13_446,0.0,1.0,69.0,TP,1,0,2092,204,0.9111498257839721,0.8644628099173554,0.8871925360474978
50_Celebration_Or_Party_houseparty_50_594,,,69.0,FP,0,1,2092,205,0.9107531562908141,0.8644628099173554,0.887004451982192
13_Interview_Interview_On_Location_13_529,,,69.0,FP,0,1,2092,206,0.9103568320278503,0.8644628099173554,0.8868164476473082
17_Ceremony_Ceremony_17_362,,,69.0,FP,0,1,2092,207,0.9099608525445846,0.8644628099173554,0.8866285229921592
12_Group_Large_Group_12_Group_Large_Group_12_536,,,69.0,FP,0,1,2092,208,0.9095652173913044,0.8644628099173554,0.8864406779661017
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,69.0,FP,0,1,2092,209,0.9091699261190787,0.8644628099173554,0.8862529125185341
28_Sports_Fan_Sports_Fan_28_663,,,69.0,FP,0,1,2092,210,0.9087749782797567,0.8644628099173554,0.8860652265988987
18_Concerts_Concerts_18_426,,,69.0,FP,0,1,2092,211,0.9083803734259661,0.8644628099173554,0.8858776201566801
52_Photographers_taketouristphotos_52_278,,,69.0,FP,0,1,2092,212,0.9079861111111112,0.8644628099173554,0.8856900931414056
55_Sports_Coach_Trainer_sportcoaching_55_50,,,69.0,FP,0,1,2092,213,0.9075921908893709,0.8644628099173554,0.8855026455026456
29_Students_Schoolkids_Students_Schoolkids_29_934,0.0,1.0,69.0,TP,1,0,2093,213,0.9076322636600174,0.8648760330578512,0.8857384680490901
8_Election_Campain_Election_Campaign_8_424,,,69.0,FP,0,1,2093,214,0.9072388383181621,0.8648760330578512,0.8855510894859319
13_Interview_Interview_Sequences_13_586,,,69.0,FP,0,1,2093,215,0.9068457538994801,0.8648760330578512,0.8853637901861253
32_Worker_Laborer_Worker_Laborer_32_218,,,68.0,FP,0,1,2093,216,0.9064530099610221,0.8648760330578512,0.8851765700993868
17_Ceremony_Ceremony_17_1032,,,68.0,FP,0,1,2093,217,0.906060606060606,0.8648760330578512,0.8849894291754756
0_Parade_Parade_0_829,,,68.0,FP,0,1,2093,218,0.9056685417568152,0.8648760330578512,0.8848023673641936
17_Ceremony_Ceremony_17_843,,,68.0,FP,0,1,2093,219,0.9052768166089965,0.8648760330578512,0.8846153846153845
6_Funeral_Funeral_6_870,1.0,0.0,68.0,TP,1,0,2094,219,0.9053177691309987,0.8652892561983471,0.8848510458482992
53_Raid_policeraid_53_147,,,68.0,FP,0,1,2094,220,0.9049265341400173,0.8652892561983471,0.8846641318124209
8_Election_Campain_Election_Campaign_8_31,,,68.0,FP,0,1,2094,221,0.9045356371490281,0.8652892561983471,0.8844772967265049
45_Balloonist_Balloonist_45_248,,,68.0,FP,0,1,2094,222,0.9041450777202072,0.8652892561983471,0.8842905405405406
2_Demonstration_Demonstration_Or_Protest_2_427,2.0,0.0,68.0,TP,1,0,2095,222,0.9041864479930946,0.8657024793388429,0.8845260713531772
31_Waiter_Waitress_Waiter_Waitress_31_244,,,68.0,FP,0,1,2095,223,0.9037963761863675,0.8657024793388429,0.8843393837062051
32_Worker_Laborer_Worker_Laborer_32_462,,,68.0,FP,0,1,2095,224,0.9034066407934455,0.8657024793388429,0.884152774847014
7_Cheering_Cheering_7_611,,,68.0,FP,0,1,2095,225,0.9030172413793104,0.8657024793388429,0.8839662447257384
53_Raid_policeraid_53_243,,,68.0,FP,0,1,2095,226,0.9026281775096942,0.8657024793388429,0.8837797932925543
17_Ceremony_Ceremony_17_189,,,68.0,FP,0,1,2095,227,0.9022394487510766,0.8657024793388429,0.8835934204976803
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,68.0,TP,1,0,2096,227,0.9022815325010762,0.8661157024793389,0.8838288003373392
36_Football_americanfootball_ball_36_714,,,68.0,FP,0,1,2096,228,0.9018932874354562,0.8661157024793389,0.8836424957841484
22_Picnic_Picnic_22_702,,,68.0,FP,0,1,2096,229,0.901505376344086,0.8661157024793389,0.8834562697576397
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,68.0,FP,0,1,2096,230,0.9011177987962167,0.8661157024793389,0.8832701222081754
20_Family_Group_Family_Group_20_937,,,68.0,FP,0,1,2096,231,0.9007305543618392,0.8661157024793389,0.8830840530861597
36_Football_americanfootball_ball_36_681,,,68.0,FP,0,1,2096,232,0.9003436426116839,0.8661157024793389,0.8828980623420388
13_Interview_Interview_On_Location_13_559,,,68.0,FP,0,1,2096,233,0.8999570631172177,0.8661157024793389,0.8827121499263003
8_Election_Campain_Election_Campaign_8_215,,,68.0,FP,0,1,2096,234,0.8995708154506438,0.8661157024793389,0.8825263157894738
16_Award_Ceremony_Awards_Ceremony_16_379,,,68.0,FP,0,1,2096,235,0.8991848991848992,0.8661157024793389,0.88234055988213
57_Angler_peoplefishing_57_811,,,68.0,FP,0,1,2096,236,0.8987993138936535,0.8661157024793389,0.8821548821548821
41_Swimming_Swimmer_41_622,,,68.0,FP,0,1,2096,237,0.8984140591513073,0.8661157024793389,0.8819692825583842
50_Celebration_Or_Party_birthdayparty_50_301,,,68.0,FP,0,1,2096,238,0.8980291345329906,0.8661157024793389,0.8817837610433319
43_Row_Boat_Canoe_43_712,,,68.0,FP,0,1,2096,239,0.897644539614561,0.8661157024793389,0.8815983175604626
59_peopledrivingcar_peopledrivingcar_59_664,,,68.0,FP,0,1,2096,240,0.8972602739726028,0.8661157024793389,0.8814129520605551
50_Celebration_Or_Party_houseparty_50_326,,,68.0,FP,0,1,2096,241,0.8968763371844245,0.8661157024793389,0.8812276644944292
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,68.0,TP,1,0,2097,241,0.8969204448246364,0.8665289256198347,0.8814627994955864
50_Celebration_Or_Party_birthdayparty_50_462,,,68.0,FP,0,1,2097,242,0.8965369816160752,0.8665289256198347,0.8812775793233871
4_Dancing_Dancing_4_22,,,68.0,FP,0,1,2097,243,0.8961538461538462,0.8665289256198347,0.88109243697479
28_Sports_Fan_Sports_Fan_28_604,,,68.0,FP,0,1,2097,244,0.895771038017941,0.8665289256198347,0.8809073724007561
35_Basketball_playingbasketball_35_431,,,67.0,FP,0,1,2097,245,0.8953885567890691,0.8665289256198347,0.880722385552289
44_Aerobics_Aerobics_44_1031,,,67.0,FP,0,1,2097,246,0.8950064020486556,0.8665289256198347,0.8805374763804324
0_Parade_Parade_0_829,,,67.0,FP,0,1,2097,247,0.8946245733788396,0.8665289256198347,0.8803526448362721
54_Rescue_rescuepeople_54_557,,,67.0,FP,0,1,2097,248,0.8942430703624733,0.8665289256198347,0.8801678908709339
36_Football_americanfootball_ball_36_233,,,67.0,FP,0,1,2097,249,0.8938618925831202,0.8665289256198347,0.8799832144355855
1_Handshaking_Handshaking_1_639,,,67.0,FP,0,1,2097,250,0.8934810396250532,0.8665289256198347,0.8797986154814348
16_Award_Ceremony_Awards_Ceremony_16_379,,,67.0,FP,0,1,2097,251,0.8931005110732538,0.8665289256198347,0.8796140939597314
50_Celebration_Or_Party_houseparty_50_189,,,67.0,FP,0,1,2097,252,0.89272030651341,0.8665289256198347,0.8794296498217656
61_Street_Battle_streetfight_61_344,,,67.0,FP,0,1,2097,253,0.8923404255319148,0.8665289256198347,0.8792452830188678
35_Basketball_playingbasketball_35_433,,,67.0,FP,0,1,2097,254,0.8919608677158656,0.8665289256198347,0.8790609935024105
35_Basketball_Basketball_35_841,1.0,1.0,67.0,TP,1,0,2098,254,0.8920068027210885,0.8669421487603306,0.8792958927074602
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,2098,255,0.8916277093072673,0.8669421487603306,0.8791116698093443
22_Picnic_Picnic_22_563,,,67.0,FP,0,1,2098,256,0.8912489379779099,0.8669421487603306,0.8789275240888144
8_Election_Campain_Election_Campaign_8_488,,,67.0,FP,0,1,2098,257,0.8908704883227176,0.8669421487603306,0.8787434554973822
35_Basketball_playingbasketball_35_847,0.0,1.0,67.0,TP,1,0,2099,257,0.8909168081494058,0.8673553719008265,0.8789782244556112
18_Concerts_Concerts_18_780,0.0,0.0,67.0,TP,1,0,2100,257,0.8909630886720408,0.8677685950413223,0.8792128951224618
9_Press_Conference_Press_Conference_9_772,,,67.0,FP,0,1,2100,258,0.8905852417302799,0.8677685950413223,0.8790288823775638
45_Balloonist_Balloonist_45_214,,,67.0,FP,0,1,2100,259,0.8902077151335311,0.8677685950413223,0.8788449466415567
12_Group_Group_12_Group_Group_12_469,,,67.0,FP,0,1,2100,260,0.8898305084745762,0.8677685950413223,0.8786610878661089
32_Worker_Laborer_Worker_Laborer_32_742,,,66.0,FP,0,1,2100,261,0.8894536213468869,0.8677685950413223,0.8784773060029283
23_Shoppers_Shoppers_23_385,,,66.0,FP,0,1,2100,262,0.8890770533446232,0.8677685950413223,0.8782936010037641
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,66.0,FP,0,1,2100,263,0.8887008040626323,0.8677685950413223,0.8781099728204056
18_Concerts_Concerts_18_608,,,66.0,FP,0,1,2100,264,0.8883248730964467,0.8677685950413223,0.8779264214046824
50_Celebration_Or_Party_houseparty_50_749,,,66.0,FP,0,1,2100,265,0.8879492600422833,0.8677685950413223,0.8777429467084641
6_Funeral_Funeral_6_747,,,66.0,FP,0,1,2100,266,0.8875739644970414,0.8677685950413223,0.8775595486836606
36_Football_americanfootball_ball_36_233,,,66.0,FP,0,1,2100,267,0.8871989860583016,0.8677685950413223,0.8773762272822228
51_Dresses_wearingdress_51_548,,,66.0,FP,0,1,2100,268,0.8868243243243243,0.8677685950413223,0.8771929824561403
20_Family_Group_Family_Group_20_746,,,66.0,FP,0,1,2100,269,0.8864499788940481,0.8677685950413223,0.8770098141574441
11_Meeting_Meeting_11_Meeting_Meeting_11_683,,,66.0,FP,0,1,2100,270,0.8860759493670886,0.8677685950413223,0.8768267223382047
25_Soldier_Patrol_Soldier_Patrol_25_532,,,66.0,FP,0,1,2100,271,0.8857022353437368,0.8677685950413223,0.8766437069505323
8_Election_Campain_Election_Campaign_8_255,,,66.0,FP,0,1,2100,272,0.8853288364249579,0.8677685950413223,0.8764607679465777
33_Running_Running_33_209,,,66.0,FP,0,1,2100,273,0.8849557522123894,0.8677685950413223,0.8762779052785312
28_Sports_Fan_Sports_Fan_28_663,,,66.0,FP,0,1,2100,274,0.8845829823083403,0.8677685950413223,0.8760951188986231
35_Basketball_basketballgame_ball_35_268,,,66.0,FP,0,1,2100,275,0.8842105263157894,0.8677685950413223,0.8759124087591241
20_Family_Group_Family_Group_20_571,,,66.0,FP,0,1,2100,276,0.8838383838383839,0.8677685950413223,0.8757297748123436
35_Basketball_basketballgame_ball_35_391,,,66.0,FP,0,1,2100,277,0.8834665544804375,0.8677685950413223,0.8755472170106317
2_Demonstration_Demonstrators_2_236,,,66.0,FP,0,1,2100,278,0.8830950378469302,0.8677685950413223,0.8753647353063777
22_Picnic_Picnic_22_414,,,66.0,FP,0,1,2100,279,0.8827238335435057,0.8677685950413223,0.8751823296520108
6_Funeral_Funeral_6_685,,,66.0,FP,0,1,2100,280,0.8823529411764706,0.8677685950413223,0.8749999999999999
31_Waiter_Waitress_Waiter_Waitress_31_820,,,66.0,FP,0,1,2100,281,0.881982360352793,0.8677685950413223,0.8748177463028536
40_Gymnastics_Gymnastics_40_902,,,66.0,FP,0,1,2100,282,0.8816120906801007,0.8677685950413223,0.8746355685131194
59_peopledrivingcar_peopledrivingcar_59_664,,,66.0,FP,0,1,2100,283,0.8812421317666806,0.8677685950413223,0.8744534665833854
23_Shoppers_Shoppers_23_228,,,66.0,FP,0,1,2100,284,0.8808724832214765,0.8677685950413223,0.8742714404662781
23_Shoppers_Shoppers_23_339,,,66.0,FP,0,1,2100,285,0.8805031446540881,0.8677685950413223,0.8740894901144641
31_Waiter_Waitress_Waiter_Waitress_31_227,,,66.0,FP,0,1,2100,286,0.8801341156747695,0.8677685950413223,0.8739076154806492
22_Picnic_Picnic_22_354,,,66.0,FP,0,1,2100,287,0.8797653958944281,0.8677685950413223,0.8737258165175784
17_Ceremony_Ceremony_17_582,3.0,0.0,66.0,TP,1,0,2101,287,0.8798157453936348,0.8681818181818182,0.8739600665557404
44_Aerobics_Aerobics_44_733,,,66.0,FP,0,1,2101,288,0.8794474675596484,0.8681818181818182,0.8737783322936161
19_Couple_Couple_19_654,,,66.0,FP,0,1,2101,289,0.8790794979079498,0.8681818181818182,0.8735966735966735
50_Celebration_Or_Party_houseparty_50_33,,,66.0,FP,0,1,2101,290,0.8787118360518611,0.8681818181818182,0.8734150904177924
1_Handshaking_Handshaking_1_163,0.0,1.0,66.0,TP,1,0,2102,290,0.8787625418060201,0.868595041322314,0.8736492103075645
0_Parade_Parade_0_693,,,66.0,FP,0,1,2102,291,0.878395319682407,0.868595041322314,0.8734676916683981
0_Parade_Parade_0_123,,,66.0,FP,0,1,2102,292,0.8780284043441938,0.868595041322314,0.873286248442044
14_Traffic_Traffic_14_223,,,65.0,FP,0,1,2102,293,0.8776617954070981,0.868595041322314,0.873104880581516
0_Parade_Parade_0_461,,,65.0,FP,0,1,2102,294,0.8772954924874792,0.868595041322314,0.8729235880398671
13_Interview_Interview_On_Location_13_729,,,65.0,FP,0,1,2102,295,0.8769294952023362,0.868595041322314,0.872742370770189
10_People_Marching_People_Marching_2_799,,,65.0,FP,0,1,2102,296,0.8765638031693077,0.868595041322314,0.8725612287256123
1_Handshaking_Handshaking_1_733,,,65.0,FP,0,1,2102,297,0.8761984160066695,0.868595041322314,0.8723801618593069
18_Concerts_Concerts_18_426,1.0,0.0,65.0,TP,1,0,2103,297,0.87625,0.8690082644628099,0.8726141078838173
9_Press_Conference_Press_Conference_9_617,,,65.0,FP,0,1,2103,298,0.8758850478967097,0.8690082644628099,0.8724331051649036
51_Dresses_wearingdress_51_663,,,65.0,FP,0,1,2103,299,0.8755203996669442,0.8690082644628099,0.8722521775197013
59_peopledrivingcar_peopledrivingcar_59_814,,,65.0,FP,0,1,2103,300,0.8751560549313359,0.8690082644628099,0.8720713249015135
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,65.0,TP,1,0,2104,300,0.8752079866888519,0.8694214876033057,0.8723051409618573
32_Worker_Laborer_Worker_Laborer_32_1010,,,65.0,FP,0,1,2104,301,0.8748440748440749,0.8694214876033057,0.8721243523316061
18_Concerts_Concerts_18_717,,,65.0,FP,0,1,2104,302,0.8744804655029094,0.8694214876033057,0.8719436386241194
17_Ceremony_Ceremony_17_887,2.0,0.0,65.0,TP,1,0,2105,302,0.8745326132114666,0.8698347107438017,0.8721773358193495
9_Press_Conference_Press_Conference_9_807,,,65.0,FP,0,1,2105,303,0.8741694352159468,0.8698347107438017,0.871996685998343
36_Football_americanfootball_ball_36_233,,,65.0,FP,0,1,2105,304,0.8738065587380656,0.8698347107438017,0.8718161109960655
8_Election_Campain_Election_Campaign_8_351,,,65.0,FP,0,1,2105,305,0.8734439834024896,0.8698347107438017,0.8716356107660457
51_Dresses_wearingdress_51_226,,,65.0,FP,0,1,2105,306,0.8730817088345085,0.8698347107438017,0.8714551852618506
50_Celebration_Or_Party_houseparty_50_594,,,65.0,FP,0,1,2105,307,0.8727197346600332,0.8698347107438017,0.8712748344370861
41_Swimming_Swimmer_41_659,,,65.0,FP,0,1,2105,308,0.8723580605055947,0.8698347107438017,0.8710945582453962
16_Award_Ceremony_Awards_Ceremony_16_379,,,65.0,FP,0,1,2105,309,0.871996685998343,0.8698347107438017,0.8709143566404633
9_Press_Conference_Press_Conference_9_247,,,65.0,FP,0,1,2105,310,0.8716356107660456,0.8698347107438017,0.8707342295760082
12_Group_Large_Group_12_Group_Large_Group_12_771,,,65.0,FP,0,1,2105,311,0.8712748344370861,0.8698347107438017,0.8705541770057899
44_Aerobics_Aerobics_44_151,,,65.0,FP,0,1,2105,312,0.8709143566404633,0.8698347107438017,0.8703741988836056
49_Greeting_peoplegreeting_49_28,,,65.0,FP,0,1,2105,313,0.87055417700579,0.8698347107438017,0.8701942951632907
35_Basketball_Basketball_35_359,1.0,1.0,64.0,TP,1,0,2106,313,0.8706076891277388,0.8702479338842976,0.87042777433354
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,2106,314,0.8702479338842976,0.8702479338842976,0.8702479338842976
35_Basketball_basketballgame_ball_35_194,,,64.0,FP,0,1,2106,315,0.8698884758364313,0.8702479338842976,0.8700681677339394
23_Shoppers_Shoppers_23_574,,,64.0,FP,0,1,2106,316,0.8695293146160198,0.8702479338842976,0.8698884758364313
13_Interview_Interview_Sequences_13_596,,,64.0,FP,0,1,2106,317,0.8691704498555509,0.8702479338842976,0.8697088581457774
13_Interview_Interview_Sequences_13_321,,,64.0,FP,0,1,2106,318,0.8688118811881188,0.8702479338842976,0.8695293146160198
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2106,319,0.8684536082474227,0.8702479338842976,0.8693498452012384
54_Rescue_firemanrescue_54_90,,,64.0,FP,0,1,2106,320,0.8680956306677658,0.8702479338842976,0.869170449855551
10_People_Marching_People_Marching_2_799,,,64.0,FP,0,1,2106,321,0.8677379480840544,0.8702479338842976,0.8689911285331132
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,64.0,FP,0,1,2106,322,0.8673805601317958,0.8702479338842976,0.8688118811881189
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2106,323,0.8670234664470976,0.8702479338842976,0.868632707774799
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_1020,,,64.0,FP,0,1,2106,324,0.8666666666666667,0.8702479338842976,0.8684536082474228
13_Interview_Interview_Sequences_13_632,,,64.0,FP,0,1,2106,325,0.8663101604278075,0.8702479338842976,0.8682745825602969
13_Interview_Interview_On_Location_13_17,,,64.0,FP,0,1,2106,326,0.865953947368421,0.8702479338842976,0.8680956306677658
54_Rescue_firemanrescue_54_623,,,64.0,FP,0,1,2106,327,0.8655980271270037,0.8702479338842976,0.8679167525242119
27_Spa_Spa_27_125,,,64.0,FP,0,1,2106,328,0.8652423993426458,0.8702479338842976,0.8677379480840544
24_Soldier_Firing_Soldier_Firing_24_63,,,64.0,FP,0,1,2106,329,0.8648870636550308,0.8702479338842976,0.8675592173017507
18_Concerts_Concerts_18_381,,,64.0,FP,0,1,2106,330,0.8645320197044335,0.8702479338842976,0.8673805601317957
33_Running_Running_33_4,,,64.0,FP,0,1,2106,331,0.8641772671317193,0.8702479338842976,0.8672019765287214
28_Sports_Fan_Sports_Fan_28_851,,,64.0,FP,0,1,2106,332,0.8638228055783429,0.8702479338842976,0.8670234664470976
21_Festival_Festival_21_466,,,64.0,FP,0,1,2106,333,0.8634686346863468,0.8702479338842976,0.8668450298415312
10_People_Marching_People_Marching_2_1029,,,64.0,FP,0,1,2106,334,0.8631147540983607,0.8702479338842976,0.8666666666666667
7_Cheering_Cheering_7_469,,,64.0,FP,0,1,2106,335,0.8627611634575993,0.8702479338842976,0.8664883768771858
31_Waiter_Waitress_Waiter_Waitress_31_854,,,64.0,FP,0,1,2106,336,0.8624078624078624,0.8702479338842976,0.8663101604278075
32_Worker_Laborer_Worker_Laborer_32_190,,,64.0,FP,0,1,2106,337,0.8620548505935326,0.8702479338842976,0.8661320172732881
25_Soldier_Patrol_Soldier_Patrol_25_59,,,64.0,FP,0,1,2106,338,0.8617021276595744,0.8702479338842976,0.8659539473684209
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,1.0,64.0,TP,1,0,2107,338,0.8617586912065439,0.8706611570247934,0.8661870503597122
16_Award_Ceremony_Awards_Ceremony_16_379,,,64.0,FP,0,1,2107,339,0.8614063777596075,0.8706611570247934,0.8660090423345663
12_Group_Group_12_Group_Group_12_469,2.0,0.0,64.0,TP,1,0,2108,339,0.8614630159378831,0.8710743801652893,0.8662420382165605
0_Parade_Parade_0_123,,,64.0,FP,0,1,2108,340,0.8611111111111112,0.8710743801652893,0.866064092029581
0_Parade_Parade_0_461,,,64.0,FP,0,1,2108,341,0.8607594936708861,0.8710743801652893,0.8658862189361265
16_Award_Ceremony_Awards_Ceremony_16_120,,,64.0,FP,0,1,2108,342,0.8604081632653061,0.8710743801652893,0.8657084188911705
51_Dresses_wearingdress_51_656,,,64.0,FP,0,1,2108,343,0.8600571195430436,0.8710743801652893,0.8655306918497229
24_Soldier_Firing_Soldier_Firing_24_726,,,64.0,FP,0,1,2108,344,0.8597063621533442,0.8710743801652893,0.8653530377668308
51_Dresses_wearingdress_51_663,,,64.0,FP,0,1,2108,345,0.8593558907460253,0.8710743801652893,0.8651754565975786
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,63.0,FP,0,1,2108,346,0.8590057049714751,0.8710743801652893,0.8649979482970866
17_Ceremony_Ceremony_17_1032,,,63.0,FP,0,1,2108,347,0.8586558044806517,0.8710743801652893,0.8648205128205128
