Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_basketballgame_ball_35_820,,,63.0,FP,0,1,203,2257,0.08252032520325203,0.08388429752066116,0.0831967213114754
45_Balloonist_Balloonist_45_567,,,63.0,FP,0,1,203,2258,0.08248679398618448,0.08388429752066116,0.08317967629584103
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,63.0,FP,0,1,203,2259,0.08245329000812347,0.08388429752066116,0.08316263826300697
32_Worker_Laborer_Worker_Laborer_32_632,,,63.0,FP,0,1,203,2260,0.08241981323589119,0.08388429752066116,0.08314560720868319
54_Rescue_rescuepeople_54_1006,,,63.0,FP,0,1,203,2261,0.08238636363636363,0.08388429752066116,0.08312858312858312
2_Demonstration_Protesters_2_1029,,,63.0,FP,0,1,203,2262,0.08235294117647059,0.08388429752066116,0.08311156601842375
41_Swimming_Swimmer_41_825,,,63.0,FP,0,1,203,2263,0.08231954582319546,0.08388429752066116,0.0830945558739255
28_Sports_Fan_Sports_Fan_28_792,,,63.0,FP,0,1,203,2264,0.08228617754357519,0.08388429752066116,0.08307755269081235
10_People_Marching_People_Marching_2_1029,,,63.0,FP,0,1,203,2265,0.08225283630470016,0.08388429752066116,0.08306055646481178
49_Greeting_peoplegreeting_49_713,,,63.0,FP,0,1,203,2266,0.08221952207371405,0.08388429752066116,0.08304356719165475
41_Swimming_Swimmer_41_578,,,63.0,FP,0,1,203,2267,0.08218623481781377,0.08388429752066116,0.08302658486707568
29_Students_Schoolkids_Students_Schoolkids_29_934,,,63.0,FP,0,1,203,2268,0.0821529745042493,0.08388429752066116,0.08300960948681252
28_Sports_Fan_Sports_Fan_28_529,,,63.0,FP,0,1,203,2269,0.08211974110032362,0.08388429752066116,0.08299264104660671
20_Family_Group_Family_Group_20_544,,,62.0,FP,0,1,203,2270,0.08208653457339264,0.08388429752066116,0.08297567954220315
29_Students_Schoolkids_Students_Schoolkids_29_911,,,62.0,FP,0,1,203,2271,0.082053354890865,0.08388429752066116,0.08295872496935024
16_Award_Ceremony_Awards_Ceremony_16_114,,,62.0,FP,0,1,203,2272,0.08202020202020202,0.08388429752066116,0.0829417773237998
0_Parade_Parade_0_928,,,62.0,FP,0,1,203,2273,0.08198707592891762,0.08388429752066116,0.0829248366013072
35_Basketball_basketballgame_ball_35_268,,,62.0,FP,0,1,203,2274,0.08195397658457812,0.08388429752066116,0.08290790279763122
25_Soldier_Patrol_Soldier_Patrol_25_29,,,62.0,FP,0,1,203,2275,0.08192090395480225,0.08388429752066116,0.0828909759085341
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_586,,,62.0,FP,0,1,203,2276,0.08188785800726099,0.08388429752066116,0.0828740559297816
31_Waiter_Waitress_Waiter_Waitress_31_533,,,62.0,FP,0,1,203,2277,0.08185483870967741,0.08388429752066116,0.08285714285714285
57_Angler_peoplefishing_57_58,,,62.0,FP,0,1,203,2278,0.08182184602982669,0.08388429752066116,0.08284023668639054
10_People_Marching_People_Marching_2_792,,,62.0,FP,0,1,203,2279,0.08178887993553585,0.08388429752066116,0.08282333741330068
13_Interview_Interview_On_Location_13_400,,,62.0,FP,0,1,203,2280,0.08175594039468385,0.08388429752066116,0.08280644503365288
50_Celebration_Or_Party_houseparty_50_805,,,62.0,FP,0,1,203,2281,0.08172302737520129,0.08388429752066116,0.08278955954323003
27_Spa_Spa_27_782,,,62.0,FP,0,1,203,2282,0.08169014084507042,0.08388429752066116,0.08277268093781855
27_Spa_Spa_27_580,,,62.0,FP,0,1,203,2283,0.08165728077232502,0.08388429752066116,0.08275580921320833
1_Handshaking_Handshaking_1_404,,,62.0,FP,0,1,203,2284,0.08162444712505026,0.08388429752066116,0.0827389443651926
54_Rescue_rescuepeople_54_284,,,62.0,FP,0,1,203,2285,0.08159163987138264,0.08388429752066116,0.08272208638956806
37_Soccer_soccer_ball_37_841,,,62.0,FP,0,1,203,2286,0.08155885897950985,0.08388429752066116,0.08270523528213487
59_peopledrivingcar_peopledrivingcar_59_131,,,62.0,FP,0,1,203,2287,0.08152610441767068,0.08388429752066116,0.08268839103869653
37_Soccer_soccer_ball_37_637,,,62.0,FP,0,1,203,2288,0.08149337615415496,0.08388429752066116,0.08267155365506007
54_Rescue_rescuepeople_54_557,,,62.0,FP,0,1,203,2289,0.08146067415730338,0.08388429752066116,0.08265472312703584
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,62.0,FP,0,1,203,2290,0.08142799839550742,0.08388429752066116,0.08263789945043762
18_Concerts_Concerts_18_293,,,62.0,FP,0,1,203,2291,0.08139534883720931,0.08388429752066116,0.08262108262108263
45_Balloonist_Balloonist_45_508,,,62.0,FP,0,1,203,2292,0.0813627254509018,0.08388429752066116,0.08260427263479145
19_Couple_Couple_19_39,,,62.0,FP,0,1,203,2293,0.08133012820512821,0.08388429752066116,0.08258746948738813
39_Ice_Skating_Ice_Skating_39_380,,,62.0,FP,0,1,203,2294,0.08129755706848218,0.08388429752066116,0.08257067317470002
16_Award_Ceremony_Awards_Ceremony_16_379,,,62.0,FP,0,1,203,2295,0.08126501200960769,0.08388429752066116,0.08255388369255795
23_Shoppers_Shoppers_23_886,,,62.0,FP,0,1,203,2296,0.08123249299719888,0.08388429752066116,0.08253710103679611
50_Celebration_Or_Party_houseparty_50_808,,,61.0,FP,0,1,203,2297,0.0812,0.08388429752066116,0.08252032520325202
13_Interview_Interview_On_Location_13_875,,,61.0,FP,0,1,203,2298,0.08116753298680528,0.08388429752066116,0.08250355618776671
13_Interview_Interview_2_People_Visible_13_420,,,61.0,FP,0,1,203,2299,0.08113509192645883,0.08388429752066116,0.08248679398618448
24_Soldier_Firing_Soldier_Firing_24_63,,,61.0,FP,0,1,203,2300,0.08110267678785457,0.08388429752066116,0.08247003859435305
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_582,,,61.0,FP,0,1,203,2301,0.0810702875399361,0.08388429752066116,0.08245329000812349
25_Soldier_Patrol_Soldier_Patrol_25_310,,,61.0,FP,0,1,203,2302,0.08103792415169661,0.08388429752066116,0.08243654822335027
20_Family_Group_Family_Group_20_555,,,61.0,FP,0,1,203,2303,0.08100558659217877,0.08388429752066116,0.08241981323589118
23_Shoppers_Shoppers_23_628,,,61.0,FP,0,1,203,2304,0.08097327483047467,0.08388429752066116,0.08240308504160747
35_Basketball_basketballgame_ball_35_391,,,61.0,FP,0,1,203,2305,0.08094098883572567,0.08388429752066116,0.08238636363636365
61_Street_Battle_streetfight_61_375,,,61.0,FP,0,1,203,2306,0.08090872857712236,0.08388429752066116,0.0823696490160276
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,61.0,FP,0,1,203,2307,0.08087649402390439,0.08388429752066116,0.08235294117647059
36_Football_americanfootball_ball_36_128,,,61.0,FP,0,1,203,2308,0.08084428514536042,0.08388429752066116,0.08233624011356723
52_Photographers_photographertakingphoto_52_1007,,,61.0,FP,0,1,203,2309,0.08081210191082802,0.08388429752066116,0.08231954582319546
16_Award_Ceremony_Awards_Ceremony_16_379,,,61.0,FP,0,1,203,2310,0.0807799442896936,0.08388429752066116,0.08230285830123657
31_Waiter_Waitress_Waiter_Waitress_31_517,,,61.0,FP,0,1,203,2311,0.0807478122513922,0.08388429752066116,0.0822861775435752
18_Concerts_Concerts_18_376,,,61.0,FP,0,1,203,2312,0.08071570576540756,0.08388429752066116,0.0822695035460993
25_Soldier_Patrol_Soldier_Patrol_25_595,,,61.0,FP,0,1,203,2313,0.08068362480127186,0.08388429752066116,0.08225283630470018
13_Interview_Interview_2_People_Visible_13_408,,,61.0,FP,0,1,203,2314,0.08065156932856575,0.08388429752066116,0.08223617581527244
17_Ceremony_Ceremony_17_401,,,61.0,FP,0,1,203,2315,0.08061953931691819,0.08388429752066116,0.08221952207371405
23_Shoppers_Shoppers_23_385,,,60.0,FP,0,1,203,2316,0.08058753473600636,0.08388429752066116,0.08220287507592632
25_Soldier_Patrol_Soldier_Patrol_25_59,,,60.0,FP,0,1,203,2317,0.08055555555555556,0.08388429752066116,0.08218623481781377
49_Greeting_peoplegreeting_49_159,,,60.0,FP,0,1,203,2318,0.08052360174533915,0.08388429752066116,0.08216960129528436
28_Sports_Fan_Sports_Fan_28_663,,,60.0,FP,0,1,203,2319,0.08049167327517844,0.08388429752066116,0.0821529745042493
35_Basketball_playingbasketball_35_875,,,60.0,FP,0,1,203,2320,0.08045977011494253,0.08388429752066116,0.0821363544406231
24_Soldier_Firing_Soldier_Firing_24_1009,,,60.0,FP,0,1,203,2321,0.08042789223454834,0.08388429752066116,0.08211974110032362
50_Celebration_Or_Party_houseparty_50_309,,,60.0,FP,0,1,203,2322,0.0803960396039604,0.08388429752066116,0.08210313447927199
56_Voter_peoplevoting_56_531,,,60.0,FP,0,1,203,2323,0.08036421219319081,0.08388429752066116,0.08208653457339266
29_Students_Schoolkids_Students_Schoolkids_29_261,,,60.0,FP,0,1,203,2324,0.08033240997229917,0.08388429752066116,0.0820699413786133
6_Funeral_Funeral_6_870,,,60.0,FP,0,1,203,2325,0.0803006329113924,0.08388429752066116,0.082053354890865
1_Handshaking_Handshaking_1_343,,,60.0,FP,0,1,203,2326,0.08026888098062475,0.08388429752066116,0.08203677510608204
23_Shoppers_Shoppers_23_158,,,60.0,FP,0,1,203,2327,0.08023715415019762,0.08388429752066116,0.08202020202020202
16_Award_Ceremony_Awards_Ceremony_16_431,,,60.0,FP,0,1,203,2328,0.08020545239035955,0.08388429752066116,0.08200363562916584
31_Waiter_Waitress_Waiter_Waitress_31_522,,,60.0,FP,0,1,203,2329,0.080173775671406,0.08388429752066116,0.08198707592891762
31_Waiter_Waitress_Waiter_Waitress_31_722,,,60.0,FP,0,1,203,2330,0.08014212396367944,0.08388429752066116,0.08197052291540481
56_Voter_peoplevoting_56_782,,,60.0,FP,0,1,203,2331,0.08011049723756906,0.08388429752066116,0.08195397658457812
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,60.0,FP,0,1,203,2332,0.08007889546351085,0.08388429752066116,0.08193743693239154
18_Concerts_Concerts_18_436,,,60.0,FP,0,1,203,2333,0.08004731861198738,0.08388429752066116,0.08192090395480227
31_Waiter_Waitress_Waiter_Waitress_31_275,,,60.0,FP,0,1,203,2334,0.08001576665352779,0.08388429752066116,0.08190437764777082
31_Waiter_Waitress_Waiter_Waitress_31_771,,,60.0,FP,0,1,203,2335,0.07998423955870765,0.08388429752066116,0.08188785800726099
35_Basketball_Basketball_35_359,,,60.0,FP,0,1,203,2336,0.07995273729814888,0.08388429752066116,0.08187134502923978
54_Rescue_rescuepeople_54_423,,,60.0,FP,0,1,203,2337,0.07992125984251969,0.08388429752066116,0.08185483870967743
35_Basketball_basketballgame_ball_35_612,,,60.0,FP,0,1,203,2338,0.07988980716253444,0.08388429752066116,0.08183833904454747
49_Greeting_peoplegreeting_49_656,,,60.0,FP,0,1,203,2339,0.07985837922895359,0.08388429752066116,0.0818218460298267
16_Award_Ceremony_Awards_Ceremony_16_251,,,60.0,FP,0,1,203,2340,0.07982697601258357,0.08388429752066116,0.08180535966149508
33_Running_Running_33_86,,,60.0,FP,0,1,203,2341,0.07979559748427673,0.08388429752066116,0.08178887993553585
28_Sports_Fan_Sports_Fan_28_724,,,60.0,FP,0,1,203,2342,0.07976424361493124,0.08388429752066116,0.08177240684793555
32_Worker_Laborer_Worker_Laborer_32_462,,,60.0,FP,0,1,203,2343,0.07973291437549096,0.08388429752066116,0.08175594039468384
41_Swimming_Swimmer_41_471,,,59.0,FP,0,1,203,2344,0.07970160973694543,0.08388429752066116,0.08173948057177371
52_Photographers_taketouristphotos_52_394,,,59.0,FP,0,1,203,2345,0.07967032967032966,0.08388429752066116,0.08172302737520128
23_Shoppers_Shoppers_23_772,,,59.0,FP,0,1,203,2346,0.0796390741467242,0.08388429752066116,0.08170658080096599
13_Interview_Interview_2_People_Visible_13_420,,,59.0,FP,0,1,203,2347,0.0796078431372549,0.08388429752066116,0.08169014084507042
21_Festival_Festival_21_466,,,59.0,FP,0,1,203,2348,0.0795766366130929,0.08388429752066116,0.08167370750352042
23_Shoppers_Shoppers_23_339,,,59.0,FP,0,1,203,2349,0.07954545454545454,0.08388429752066116,0.08165728077232502
32_Worker_Laborer_Worker_Laborer_32_624,,,59.0,FP,0,1,203,2350,0.07951429690560126,0.08388429752066116,0.08164086064749648
51_Dresses_wearingdress_51_609,,,59.0,FP,0,1,203,2351,0.07948316366483947,0.08388429752066116,0.08162444712505026
20_Family_Group_Family_Group_20_555,,,59.0,FP,0,1,203,2352,0.07945205479452055,0.08388429752066116,0.08160804020100502
0_Parade_Parade_0_411,,,59.0,FP,0,1,203,2353,0.07942097026604068,0.08388429752066116,0.08159163987138264
16_Award_Ceremony_Awards_Ceremony_16_752,,,59.0,FP,0,1,203,2354,0.07938991005084083,0.08388429752066116,0.08157524613220817
29_Students_Schoolkids_Students_Schoolkids_29_940,,,59.0,FP,0,1,203,2355,0.07935887412040657,0.08388429752066116,0.08155885897950986
5_Car_Accident_Accident_5_56,,,59.0,FP,0,1,203,2356,0.07932786244626808,0.08388429752066116,0.08154247840931915
40_Gymnastics_Gymnastics_40_64,,,59.0,FP,0,1,203,2357,0.079296875,0.08388429752066116,0.08152610441767069
16_Award_Ceremony_Awards_Ceremony_16_251,,,59.0,FP,0,1,203,2358,0.0792659117532214,0.08388429752066116,0.08150973700060228
21_Festival_Festival_21_466,,,59.0,FP,0,1,203,2359,0.07923497267759563,0.08388429752066116,0.08149337615415497
2_Demonstration_Demonstration_Or_Protest_2_326,,,59.0,FP,0,1,203,2360,0.07920405774483028,0.08388429752066116,0.08147702187437288
1_Handshaking_Handshaking_1_639,,,59.0,FP,0,1,203,2361,0.07917316692667707,0.08388429752066116,0.08146067415730338
22_Picnic_Picnic_22_563,,,59.0,FP,0,1,203,2362,0.07914230019493178,0.08388429752066116,0.08144433299899699
10_People_Marching_People_Marching_2_792,,,59.0,FP,0,1,203,2363,0.07911145752143414,0.08388429752066116,0.08142799839550743
25_Soldier_Patrol_Soldier_Patrol_25_270,,,59.0,FP,0,1,203,2364,0.07908063887806778,0.08388429752066116,0.08141167034289151
1_Handshaking_Handshaking_1_733,,,59.0,FP,0,1,203,2365,0.07904984423676012,0.08388429752066116,0.08139534883720931
0_Parade_Parade_0_693,,,59.0,FP,0,1,203,2366,0.07901907356948229,0.08388429752066116,0.08137903387452396
18_Concerts_Concerts_18_902,,,59.0,FP,0,1,203,2367,0.07898832684824902,0.08388429752066116,0.0813627254509018
31_Waiter_Waitress_Waiter_Waitress_31_533,,,59.0,FP,0,1,203,2368,0.07895760404511863,0.08388429752066116,0.08134642356241234
29_Students_Schoolkids_Students_Schoolkids_29_883,,,59.0,FP,0,1,203,2369,0.07892690513219285,0.08388429752066116,0.08133012820512821
13_Interview_Interview_2_People_Visible_13_380,,,59.0,FP,0,1,203,2370,0.0788962300816168,0.08388429752066116,0.08131383937512518
50_Celebration_Or_Party_houseparty_50_804,,,59.0,FP,0,1,203,2371,0.07886557886557886,0.08388429752066116,0.08129755706848218
17_Ceremony_Ceremony_17_1032,,,59.0,FP,0,1,203,2372,0.07883495145631068,0.08388429752066116,0.08128128128128129
49_Greeting_peoplegreeting_49_17,,,59.0,FP,0,1,203,2373,0.07880434782608696,0.08388429752066116,0.08126501200960769
35_Basketball_Basketball_35_148,,,59.0,FP,0,1,203,2374,0.07877376794722546,0.08388429752066116,0.08124874924954972
31_Waiter_Waitress_Waiter_Waitress_31_535,,,59.0,FP,0,1,203,2375,0.07874321179208689,0.08388429752066116,0.08123249299719888
17_Ceremony_Ceremony_17_377,,,58.0,FP,0,1,203,2376,0.07871267933307484,0.08388429752066116,0.08121624324864973
0_Parade_Parade_0_431,,,58.0,FP,0,1,203,2377,0.07868217054263565,0.08388429752066116,0.0812
52_Photographers_taketouristphotos_52_626,,,58.0,FP,0,1,203,2378,0.07865168539325842,0.08388429752066116,0.08118376324735053
23_Shoppers_Shoppers_23_806,,,58.0,FP,0,1,203,2379,0.07862122385747483,0.08388429752066116,0.08116753298680528
46_Jockey_Jockey_46_652,,,58.0,FP,0,1,203,2380,0.07859078590785908,0.08388429752066116,0.08115130921447132
16_Award_Ceremony_Awards_Ceremony_16_221,,,58.0,FP,0,1,203,2381,0.07856037151702787,0.08388429752066116,0.08113509192645885
51_Dresses_wearingdress_51_273,,,58.0,FP,0,1,203,2382,0.07852998065764023,0.08388429752066116,0.08111888111888112
45_Balloonist_Balloonist_45_766,,,58.0,FP,0,1,203,2383,0.07849961330239752,0.08388429752066116,0.08110267678785457
51_Dresses_wearingdress_51_692,,,58.0,FP,0,1,203,2384,0.0784692694240433,0.08388429752066116,0.0810864789294987
39_Ice_Skating_Ice_Skating_39_144,,,58.0,FP,0,1,203,2385,0.07843894899536322,0.08388429752066116,0.08107028753993611
29_Students_Schoolkids_Students_Schoolkids_29_342,,,58.0,FP,0,1,203,2386,0.07840865198918501,0.08388429752066116,0.08105410261529247
16_Award_Ceremony_Awards_Ceremony_16_117,,,58.0,FP,0,1,203,2387,0.07837837837837838,0.08388429752066116,0.08103792415169661
10_People_Marching_People_Marching_2_799,,,58.0,FP,0,1,203,2388,0.07834812813585489,0.08388429752066116,0.08102175214528039
2_Demonstration_Protesters_2_890,,,58.0,FP,0,1,203,2389,0.0783179012345679,0.08388429752066116,0.08100558659217878
9_Press_Conference_Press_Conference_9_278,,,58.0,FP,0,1,203,2390,0.07828769764751253,0.08388429752066116,0.08098942748852982
25_Soldier_Patrol_Soldier_Patrol_25_59,,,58.0,FP,0,1,203,2391,0.07825751734772551,0.08388429752066116,0.08097327483047466
31_Waiter_Waitress_Waiter_Waitress_31_769,,,58.0,FP,0,1,203,2392,0.07822736030828516,0.08388429752066116,0.08095712861415753
15_Stock_Market_Stock_Market_15_798,,,58.0,FP,0,1,203,2393,0.07819722650231124,0.08388429752066116,0.08094098883572567
17_Ceremony_Ceremony_17_843,,,58.0,FP,0,1,203,2394,0.07816711590296496,0.08388429752066116,0.0809248554913295
14_Traffic_Traffic_14_223,,,58.0,FP,0,1,203,2395,0.0781370284834488,0.08388429752066116,0.08090872857712236
30_Surgeons_Surgeons_30_820,,,58.0,FP,0,1,203,2396,0.07810696421700654,0.08388429752066116,0.08089260808926081
19_Couple_Couple_19_90,,,58.0,FP,0,1,203,2397,0.07807692307692307,0.08388429752066116,0.0808764940239044
13_Interview_Interview_2_People_Visible_13_424,,,58.0,FP,0,1,203,2398,0.07804690503652441,0.08388429752066116,0.0808603863772157
13_Interview_Interview_On_Location_13_889,,,58.0,FP,0,1,203,2399,0.07801691006917756,0.08388429752066116,0.08084428514536042
16_Award_Ceremony_Awards_Ceremony_16_346,,,58.0,FP,0,1,203,2400,0.07798693814829043,0.08388429752066116,0.08082819032450726
32_Worker_Laborer_Worker_Laborer_32_132,,,58.0,FP,0,1,203,2401,0.07795698924731183,0.08388429752066116,0.08081210191082804
16_Award_Ceremony_Awards_Ceremony_16_388,,,58.0,FP,0,1,203,2402,0.07792706333973129,0.08388429752066116,0.08079601990049752
13_Interview_Interview_On_Location_13_559,,,58.0,FP,0,1,203,2403,0.07789716039907905,0.08388429752066116,0.0807799442896936
16_Award_Ceremony_Awards_Ceremony_16_294,,,58.0,FP,0,1,203,2404,0.07786728039892597,0.08388429752066116,0.08076387507459717
13_Interview_Interview_2_People_Visible_13_239,,,57.0,FP,0,1,203,2405,0.07783742331288343,0.08388429752066116,0.0807478122513922
54_Rescue_rescuepeople_54_545,,,57.0,FP,0,1,203,2406,0.0778075891146033,0.08388429752066116,0.08073175581626565
13_Interview_Interview_On_Location_13_1044,,,57.0,FP,0,1,203,2407,0.07777777777777778,0.08388429752066116,0.08071570576540756
50_Celebration_Or_Party_houseparty_50_326,,,57.0,FP,0,1,203,2408,0.0777479892761394,0.08388429752066116,0.08069966209501092
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,203,2409,0.07771822358346095,0.08388429752066116,0.08068362480127188
23_Shoppers_Shoppers_23_197,,,57.0,FP,0,1,203,2410,0.0776884806735553,0.08388429752066116,0.08066759388038944
1_Handshaking_Handshaking_1_531,,,57.0,FP,0,1,203,2411,0.07765876052027544,0.08388429752066116,0.08065156932856576
1_Handshaking_Handshaking_1_830,,,57.0,FP,0,1,203,2412,0.07762906309751434,0.08388429752066116,0.08063555114200596
35_Basketball_basketballgame_ball_35_416,,,57.0,FP,0,1,203,2413,0.0775993883792049,0.08388429752066116,0.08061953931691819
12_Group_Group_12_Group_Group_12_469,,,57.0,FP,0,1,203,2414,0.07756973633931984,0.08388429752066116,0.0806035338495136
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57.0,FP,0,1,203,2415,0.07754010695187166,0.08388429752066116,0.08058753473600637
13_Interview_Interview_Sequences_13_620,,,57.0,FP,0,1,203,2416,0.07751050019091256,0.08388429752066116,0.08057154197261361
2_Demonstration_Political_Rally_2_93,,,57.0,FP,0,1,203,2417,0.07748091603053435,0.08388429752066116,0.08055555555555556
39_Ice_Skating_iceskiing_39_343,,,57.0,FP,0,1,203,2418,0.07745135444486836,0.08388429752066116,0.08053957548105535
12_Group_Group_12_Group_Group_12_509,,,57.0,FP,0,1,203,2419,0.07742181540808543,0.08388429752066116,0.08052360174533915
16_Award_Ceremony_Awards_Ceremony_16_413,,,57.0,FP,0,1,203,2420,0.07739229889439574,0.08388429752066116,0.08050763434463613
17_Ceremony_Ceremony_17_499,,,57.0,FP,0,1,203,2421,0.07736280487804878,0.08388429752066116,0.08049167327517844
32_Worker_Laborer_Worker_Laborer_32_1010,,,57.0,FP,0,1,203,2422,0.07733333333333334,0.08388429752066116,0.08047571853320121
50_Celebration_Or_Party_houseparty_50_808,,,57.0,FP,0,1,203,2423,0.0773038842345773,0.08388429752066116,0.08045977011494254
16_Award_Ceremony_Awards_Ceremony_16_221,,,57.0,FP,0,1,203,2424,0.0772744575561477,0.08388429752066116,0.08044382801664354
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,57.0,FP,0,1,203,2425,0.07724505327245053,0.08388429752066116,0.08042789223454834
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,203,2426,0.07721567135793077,0.08388429752066116,0.08041196276490394
54_Rescue_firemanrescue_54_90,,,57.0,FP,0,1,203,2427,0.07718631178707225,0.08388429752066116,0.0803960396039604
25_Soldier_Patrol_Soldier_Patrol_25_270,,,57.0,FP,0,1,203,2428,0.07715697453439757,0.08388429752066116,0.0803801227479707
13_Interview_Interview_2_People_Visible_13_461,,,57.0,FP,0,1,203,2429,0.07712765957446809,0.08388429752066116,0.08036421219319081
31_Waiter_Waitress_Waiter_Waitress_31_21,,,57.0,FP,0,1,203,2430,0.07709836688188378,0.08388429752066116,0.08034830793587967
45_Balloonist_Balloonist_45_567,,,57.0,FP,0,1,203,2431,0.07706909643128322,0.08388429752066116,0.08033240997229917
18_Concerts_Concerts_18_608,,,57.0,FP,0,1,203,2432,0.07703984819734346,0.08388429752066116,0.08031651829871415
17_Ceremony_Ceremony_17_907,,,57.0,FP,0,1,203,2433,0.07701062215477997,0.08388429752066116,0.08030063291139242
24_Soldier_Firing_Soldier_Firing_24_222,,,57.0,FP,0,1,203,2434,0.0769814182783466,0.08388429752066116,0.08028475380660471
12_Group_Group_12_Group_Group_12_102,,,57.0,FP,0,1,203,2435,0.07695223654283548,0.08388429752066116,0.08026888098062476
54_Rescue_firemanrescue_54_338,,,57.0,FP,0,1,203,2436,0.07692307692307693,0.08388429752066116,0.0802530144297292
52_Photographers_photographertakingphoto_52_404,,,57.0,FP,0,1,203,2437,0.07689393939393939,0.08388429752066116,0.08023715415019762
27_Spa_Spa_27_896,,,57.0,FP,0,1,203,2438,0.07686482393032942,0.08388429752066116,0.08022130013831259
1_Handshaking_Handshaking_1_840,,,57.0,FP,0,1,203,2439,0.07683573050719152,0.08388429752066116,0.08020545239035955
17_Ceremony_Ceremony_17_668,,,56.0,FP,0,1,203,2440,0.07680665909950814,0.08388429752066116,0.08018961090262691
34_Baseball_Baseball_34_892,,,56.0,FP,0,1,203,2441,0.07677760968229955,0.08388429752066116,0.08017377567140602
13_Interview_Interview_On_Location_13_940,,,56.0,FP,0,1,203,2442,0.07674858223062382,0.08388429752066116,0.08015794669299112
10_People_Marching_People_Marching_2_180,,,56.0,FP,0,1,203,2443,0.07671957671957672,0.08388429752066116,0.08014212396367944
50_Celebration_Or_Party_houseparty_50_560,,,56.0,FP,0,1,203,2444,0.07669059312429165,0.08388429752066116,0.08012630747977108
31_Waiter_Waitress_Waiter_Waitress_31_307,,,56.0,FP,0,1,203,2445,0.07666163141993958,0.08388429752066116,0.08011049723756906
30_Surgeons_Surgeons_30_335,,,56.0,FP,0,1,203,2446,0.07663269158172896,0.08388429752066116,0.08009469323337937
2_Demonstration_Political_Rally_2_698,,,56.0,FP,0,1,203,2447,0.07660377358490567,0.08388429752066116,0.08007889546351085
2_Demonstration_Demonstration_Or_Protest_2_224,,,56.0,FP,0,1,203,2448,0.07657487740475293,0.08388429752066116,0.08006310392427529
17_Ceremony_Ceremony_17_818,,,56.0,FP,0,1,203,2449,0.07654600301659126,0.08388429752066116,0.08004731861198738
28_Sports_Fan_Sports_Fan_28_654,,,56.0,FP,0,1,203,2450,0.07651715039577836,0.08388429752066116,0.08003153952296471
31_Waiter_Waitress_Waiter_Waitress_31_216,,,56.0,FP,0,1,203,2451,0.07648831951770912,0.08388429752066116,0.08001576665352779
35_Basketball_playingbasketball_35_272,,,56.0,FP,0,1,203,2452,0.07645951035781544,0.08388429752066116,0.08
10_People_Marching_People_Marching_2_799,,,56.0,FP,0,1,203,2453,0.07643072289156627,0.08388429752066116,0.07998423955870765
25_Soldier_Patrol_Soldier_Patrol_25_993,,,56.0,FP,0,1,203,2454,0.07640195709446744,0.08388429752066116,0.07996848532597992
7_Cheering_Cheering_7_547,,,56.0,FP,0,1,203,2455,0.0763732129420617,0.08388429752066116,0.07995273729814889
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,56.0,FP,0,1,203,2456,0.07634449040992855,0.08388429752066116,0.07993699547154953
35_Basketball_playingbasketball_35_847,,,56.0,FP,0,1,203,2457,0.07631578947368421,0.08388429752066116,0.07992125984251969
45_Balloonist_Balloonist_45_766,,,56.0,FP,0,1,203,2458,0.07628711010898158,0.08388429752066116,0.07990553040740012
46_Jockey_Jockey_46_652,,,56.0,FP,0,1,203,2459,0.07625845229151014,0.08388429752066116,0.07988980716253444
24_Soldier_Firing_Soldier_Firing_24_63,,,56.0,FP,0,1,203,2460,0.07622981599699587,0.08388429752066116,0.07987409010426913
10_People_Marching_People_Marching_2_627,,,56.0,FP,0,1,203,2461,0.0762012012012012,0.08388429752066116,0.07985837922895359
7_Cheering_Cheering_7_460,,,55.0,FP,0,1,203,2462,0.07617260787992496,0.08388429752066116,0.07984267453294003
8_Election_Campain_Election_Campaign_8_215,,,55.0,FP,0,1,203,2463,0.07614403600900226,0.08388429752066116,0.07982697601258357
29_Students_Schoolkids_Students_Schoolkids_29_447,,,55.0,FP,0,1,203,2464,0.07611548556430446,0.08388429752066116,0.07981128366424219
35_Basketball_basketballgame_ball_35_391,,,55.0,FP,0,1,203,2465,0.07608695652173914,0.08388429752066116,0.07979559748427673
13_Interview_Interview_2_People_Visible_13_239,,,55.0,FP,0,1,203,2466,0.07605844885724991,0.08388429752066116,0.0797799174690509
23_Shoppers_Shoppers_23_223,,,55.0,FP,0,1,203,2467,0.07602996254681647,0.08388429752066116,0.07976424361493124
16_Award_Ceremony_Awards_Ceremony_16_402,,,55.0,FP,0,1,203,2468,0.07600149756645451,0.08388429752066116,0.07974857591828717
