Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
35_Basketball_basketballgame_ball_35_669,,,75.0,FP,0,1,224,1756,0.11313131313131314,0.09256198347107437,0.10181818181818182
35_Basketball_basketballgame_ball_35_360,,,75.0,FP,0,1,224,1757,0.11307420494699646,0.09256198347107437,0.10179504658032264
9_Press_Conference_Press_Conference_9_676,,,75.0,FP,0,1,224,1758,0.11301715438950555,0.09256198347107437,0.10177192185370286
54_Rescue_rescuepeople_54_284,,,75.0,FP,0,1,224,1759,0.1129601613716591,0.09256198347107437,0.10174880763116058
35_Basketball_playingbasketball_35_552,,,75.0,FP,0,1,224,1760,0.11290322580645161,0.09256198347107437,0.10172570390554042
8_Election_Campain_Election_Campaign_8_31,,,75.0,FP,0,1,224,1761,0.1128463476070529,0.09256198347107437,0.10170261066969352
51_Dresses_wearingdress_51_358,,,75.0,FP,0,1,224,1762,0.11278952668680765,0.09256198347107437,0.10167952791647752
55_Sports_Coach_Trainer_sportcoaching_55_620,,,75.0,FP,0,1,224,1763,0.11273276295923502,0.09256198347107437,0.10165645563875651
25_Soldier_Patrol_Soldier_Patrol_25_243,,,75.0,FP,0,1,224,1764,0.11267605633802817,0.09256198347107437,0.10163339382940109
1_Handshaking_Handshaking_1_306,,,75.0,FP,0,1,224,1765,0.1126194067370538,0.09256198347107437,0.10161034248128828
50_Celebration_Or_Party_houseparty_50_493,,,75.0,FP,0,1,224,1766,0.11256281407035176,0.09256198347107437,0.10158730158730157
33_Running_Running_33_411,,,75.0,FP,0,1,224,1767,0.1125062782521346,0.09256198347107437,0.101564271140331
29_Students_Schoolkids_Students_Schoolkids_29_261,,,75.0,FP,0,1,224,1768,0.11244979919678715,0.09256198347107437,0.10154125113327289
9_Press_Conference_Press_Conference_9_643,,,75.0,FP,0,1,224,1769,0.11239337681886603,0.09256198347107437,0.10151824155903014
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,224,1770,0.1123370110330993,0.09256198347107437,0.101495242410512
33_Running_Running_33_637,,,75.0,FP,0,1,224,1771,0.11228070175438597,0.09256198347107437,0.1014722536806342
2_Demonstration_Political_Rally_2_896,,,75.0,FP,0,1,224,1772,0.11222444889779559,0.09256198347107437,0.10144927536231885
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,75.0,FP,0,1,224,1773,0.11216825237856785,0.09256198347107437,0.10142630744849444
35_Basketball_Basketball_35_222,,,75.0,FP,0,1,224,1774,0.11211211211211211,0.09256198347107437,0.10140334993209596
39_Ice_Skating_iceskiing_39_445,,,75.0,FP,0,1,224,1775,0.112056028014007,0.09256198347107437,0.10138040280606472
0_Parade_Parade_0_693,,,75.0,FP,0,1,224,1776,0.112,0.09256198347107437,0.10135746606334842
5_Car_Accident_Car_Crash_5_659,,,75.0,FP,0,1,224,1777,0.111944027986007,0.09256198347107437,0.10133453969690115
31_Waiter_Waitress_Waiter_Waitress_31_883,,,75.0,FP,0,1,224,1778,0.11188811188811189,0.09256198347107437,0.1013116236996834
59_peopledrivingcar_peopledrivingcar_59_814,,,75.0,FP,0,1,224,1779,0.11183225162256615,0.09256198347107437,0.101288718064662
50_Celebration_Or_Party_birthdayparty_50_55,,,75.0,FP,0,1,224,1780,0.11177644710578842,0.09256198347107437,0.10126582278481013
25_Soldier_Patrol_Soldier_Patrol_25_79,,,75.0,FP,0,1,224,1781,0.11172069825436409,0.09256198347107437,0.10124293785310735
50_Celebration_Or_Party_birthdayparty_50_462,,,75.0,FP,0,1,224,1782,0.11166500498504486,0.09256198347107437,0.10122006326253953
9_Press_Conference_Press_Conference_9_529,,,75.0,FP,0,1,224,1783,0.11160936721474839,0.09256198347107437,0.10119719900609894
20_Family_Group_Family_Group_20_486,,,75.0,FP,0,1,224,1784,0.11155378486055777,0.09256198347107437,0.10117434507678409
12_Group_Large_Group_12_Group_Large_Group_12_843,,,75.0,FP,0,1,224,1785,0.11149825783972125,0.09256198347107437,0.1011515014675999
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,224,1786,0.11144278606965174,0.09256198347107437,0.10112866817155758
27_Spa_Spa_27_419,,,75.0,FP,0,1,224,1787,0.1113873694679264,0.09256198347107437,0.10110584518167456
35_Basketball_Basketball_35_222,,,75.0,FP,0,1,224,1788,0.11133200795228629,0.09256198347107437,0.10108303249097471
24_Soldier_Firing_Soldier_Firing_24_726,,,74.0,FP,0,1,224,1789,0.11127670144063587,0.09256198347107437,0.10106023009248814
2_Demonstration_Demonstrators_2_236,,,74.0,FP,0,1,224,1790,0.1112214498510427,0.09256198347107437,0.10103743797925123
35_Basketball_Basketball_35_359,,,74.0,FP,0,1,224,1791,0.11116625310173697,0.09256198347107437,0.10101465614430664
2_Demonstration_Protesters_2_890,,,74.0,FP,0,1,224,1792,0.1111111111111111,0.09256198347107437,0.10099188458070334
23_Shoppers_Shoppers_23_974,,,74.0,FP,0,1,224,1793,0.11105602379771938,0.09256198347107437,0.1009691232814965
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,224,1794,0.1110009910802775,0.09256198347107437,0.10094637223974764
36_Football_Football_36_88,,,74.0,FP,0,1,224,1795,0.1109460128776622,0.09256198347107437,0.10092363144852445
25_Soldier_Patrol_Soldier_Patrol_25_896,,,74.0,FP,0,1,224,1796,0.11089108910891089,0.09256198347107437,0.1009009009009009
27_Spa_Spa_27_512,,,74.0,FP,0,1,224,1797,0.11083621969322117,0.09256198347107437,0.10087818058995722
12_Group_Group_12_Group_Group_12_570,,,74.0,FP,0,1,224,1798,0.11078140454995054,0.09256198347107437,0.10085547050877983
18_Concerts_Concerts_18_537,,,74.0,FP,0,1,224,1799,0.11072664359861592,0.09256198347107437,0.10083277065046138
12_Group_Group_12_Group_Group_12_179,,,74.0,FP,0,1,224,1800,0.11067193675889328,0.09256198347107437,0.10081008100810081
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,74.0,FP,0,1,224,1801,0.11061728395061729,0.09256198347107437,0.10078740157480313
16_Award_Ceremony_Awards_Ceremony_16_487,,,74.0,FP,0,1,224,1802,0.11056268509378085,0.09256198347107437,0.1007647323436797
6_Funeral_Funeral_6_829,,,74.0,FP,0,1,224,1803,0.11050814010853478,0.09256198347107437,0.10074207330784798
4_Dancing_Dancing_4_289,,,74.0,FP,0,1,224,1804,0.11045364891518737,0.09256198347107437,0.10071942446043165
29_Students_Schoolkids_Students_Schoolkids_29_639,,,74.0,FP,0,1,224,1805,0.11039921143420404,0.09256198347107437,0.10069678579456058
6_Funeral_Funeral_6_685,,,74.0,FP,0,1,224,1806,0.1103448275862069,0.09256198347107437,0.10067415730337079
22_Picnic_Picnic_22_563,,,74.0,FP,0,1,224,1807,0.11029049729197439,0.09256198347107437,0.10065153898000449
56_Voter_peoplevoting_56_482,,,74.0,FP,0,1,224,1808,0.11023622047244094,0.09256198347107437,0.10062893081761005
23_Shoppers_Shoppers_23_339,,,74.0,FP,0,1,224,1809,0.11018199704869651,0.09256198347107437,0.100606332809342
35_Basketball_Basketball_35_215,,,74.0,FP,0,1,224,1810,0.11012782694198624,0.09256198347107437,0.10058374494836103
35_Basketball_Basketball_35_772,,,74.0,FP,0,1,224,1811,0.11007371007371007,0.09256198347107437,0.10056116722783388
51_Dresses_wearingdress_51_402,,,74.0,FP,0,1,224,1812,0.1100196463654224,0.09256198347107437,0.10053859964093358
13_Interview_Interview_On_Location_13_632,,,74.0,FP,0,1,224,1813,0.10996563573883161,0.09256198347107437,0.10051604218083914
13_Interview_Interview_2_People_Visible_13_329,,,74.0,FP,0,1,224,1814,0.1099116781157998,0.09256198347107437,0.10049349484073575
17_Ceremony_Ceremony_17_843,,,74.0,FP,0,1,224,1815,0.10985777341834232,0.09256198347107437,0.10047095761381475
28_Sports_Fan_Sports_Fan_28_663,,,74.0,FP,0,1,224,1816,0.10980392156862745,0.09256198347107437,0.10044843049327355
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,224,1817,0.10975012248897599,0.09256198347107437,0.10042591347231562
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74.0,FP,0,1,224,1818,0.10969637610186092,0.09256198347107437,0.1004034065441506
40_Gymnastics_Gymnastics_40_526,,,74.0,FP,0,1,224,1819,0.109642682329907,0.09256198347107437,0.10038090970199418
13_Interview_Interview_2_People_Visible_13_461,,,74.0,FP,0,1,224,1820,0.1095890410958904,0.09256198347107437,0.1003584229390681
35_Basketball_Basketball_35_359,,,74.0,FP,0,1,224,1821,0.10953545232273838,0.09256198347107437,0.10033594624860022
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,224,1822,0.10948191593352884,0.09256198347107437,0.10031347962382445
35_Basketball_basketballgame_ball_35_675,,,74.0,FP,0,1,224,1823,0.10942843185148998,0.09256198347107437,0.10029102305798075
50_Celebration_Or_Party_birthdayparty_50_462,,,74.0,FP,0,1,224,1824,0.109375,0.09256198347107437,0.10026857654431513
37_Soccer_soccer_ball_37_47,,,74.0,FP,0,1,224,1825,0.10932162030258663,0.09256198347107437,0.10024614007607965
21_Festival_Festival_21_684,,,74.0,FP,0,1,224,1826,0.10926829268292683,0.09256198347107437,0.10022371364653244
17_Ceremony_Ceremony_17_57,,,73.0,FP,0,1,224,1827,0.10921501706484642,0.09256198347107437,0.10020129724893759
52_Photographers_taketouristphotos_52_626,,,73.0,FP,0,1,224,1828,0.10916179337231968,0.09256198347107437,0.1001788908765653
13_Interview_Interview_On_Location_13_372,,,73.0,FP,0,1,224,1829,0.10910862152946907,0.09256198347107437,0.10015649452269171
33_Running_Running_33_42,,,73.0,FP,0,1,224,1830,0.10905550146056475,0.09256198347107437,0.10013410818059902
24_Soldier_Firing_Soldier_Firing_24_454,,,73.0,FP,0,1,224,1831,0.10900243309002433,0.09256198347107437,0.10011173184357543
31_Waiter_Waitress_Waiter_Waitress_31_283,,,73.0,FP,0,1,224,1832,0.10894941634241245,0.09256198347107437,0.10008936550491511
22_Picnic_Picnic_22_354,,,73.0,FP,0,1,224,1833,0.10889645114244045,0.09256198347107437,0.10006700915791826
4_Dancing_Dancing_4_42,,,73.0,FP,0,1,224,1834,0.10884353741496598,0.09256198347107437,0.10004466279589103
0_Parade_Parade_0_411,,,73.0,FP,0,1,224,1835,0.10879067508499271,0.09256198347107437,0.10002232641214556
50_Celebration_Or_Party_houseparty_50_808,,,73.0,FP,0,1,224,1836,0.1087378640776699,0.09256198347107437,0.09999999999999999
1_Handshaking_Handshaking_1_389,,,73.0,FP,0,1,224,1837,0.10868510431829209,0.09256198347107437,0.0999776835527784
2_Demonstration_Political_Rally_2_714,,,73.0,FP,0,1,224,1838,0.10863239573229874,0.09256198347107437,0.09995537706381079
18_Concerts_Concerts_18_902,,,73.0,FP,0,1,224,1839,0.10857973824527388,0.09256198347107437,0.0999330805264332
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,224,1840,0.10852713178294573,0.09256198347107437,0.0999107939339875
35_Basketball_Basketball_35_359,,,73.0,FP,0,1,224,1841,0.10847457627118644,0.09256198347107437,0.09988851727982162
52_Photographers_taketouristphotos_52_626,,,73.0,FP,0,1,224,1842,0.10842207163601161,0.09256198347107437,0.09986625055728934
53_Raid_policeraid_53_642,,,73.0,FP,0,1,224,1843,0.10836961780358007,0.09256198347107437,0.0998439937597504
33_Running_Running_33_118,,,73.0,FP,0,1,224,1844,0.10831721470019343,0.09256198347107437,0.09982174688057041
35_Basketball_basketballgame_ball_35_633,,,73.0,FP,0,1,224,1845,0.1082648622522958,0.09256198347107437,0.09979950991312096
46_Jockey_Jockey_46_925,,,73.0,FP,0,1,224,1846,0.10821256038647344,0.09256198347107437,0.09977728285077951
17_Ceremony_Ceremony_17_582,,,73.0,FP,0,1,224,1847,0.10816030902945437,0.09256198347107437,0.09975506568692939
35_Basketball_basketballgame_ball_35_858,,,73.0,FP,0,1,224,1848,0.10810810810810811,0.09256198347107437,0.09973285841495994
13_Interview_Interview_Sequences_13_586,,,73.0,FP,0,1,224,1849,0.10805595754944525,0.09256198347107437,0.0997106610282662
0_Parade_marchingband_1_818,,,73.0,FP,0,1,224,1850,0.10800385728061716,0.09256198347107437,0.09968847352024922
13_Interview_Interview_On_Location_13_529,,,73.0,FP,0,1,224,1851,0.10795180722891566,0.09256198347107437,0.09966629588431591
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,224,1852,0.10789980732177264,0.09256198347107437,0.099644128113879
33_Running_Running_33_783,,,72.0,FP,0,1,224,1853,0.10784785748675975,0.09256198347107437,0.09962197020235712
50_Celebration_Or_Party_birthdayparty_50_301,,,72.0,FP,0,1,224,1854,0.10779595765158806,0.09256198347107437,0.09959982214317474
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,224,1855,0.10774410774410774,0.09256198347107437,0.09957768392976217
25_Soldier_Patrol_Soldier_Patrol_25_338,,,72.0,FP,0,1,224,1856,0.1076923076923077,0.09256198347107437,0.09955555555555556
34_Baseball_Baseball_34_543,,,72.0,FP,0,1,224,1857,0.10764055742431523,0.09256198347107437,0.09953343701399688
31_Waiter_Waitress_Waiter_Waitress_31_854,,,72.0,FP,0,1,224,1858,0.10758885686839577,0.09256198347107437,0.09951132829853399
13_Interview_Interview_Sequences_13_446,,,72.0,FP,0,1,224,1859,0.10753720595295248,0.09256198347107437,0.09948922940262048
35_Basketball_Basketball_35_569,,,72.0,FP,0,1,224,1860,0.10748560460652591,0.09256198347107437,0.0994671403197158
7_Cheering_Cheering_7_622,,,72.0,FP,0,1,224,1861,0.10743405275779376,0.09256198347107437,0.09944506104328524
49_Greeting_peoplegreeting_49_159,,,72.0,FP,0,1,224,1862,0.10738255033557047,0.09256198347107437,0.09942299156679982
33_Running_Running_33_4,,,72.0,FP,0,1,224,1863,0.1073310972688069,0.09256198347107437,0.0994009318837364
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,72.0,FP,0,1,224,1864,0.10727969348659004,0.09256198347107437,0.09937888198757763
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,224,1865,0.10722833891814265,0.09256198347107437,0.09935684187181193
16_Award_Ceremony_Awards_Ceremony_16_488,,,72.0,FP,0,1,224,1866,0.10717703349282297,0.09256198347107437,0.09933481152993347
27_Spa_Spa_27_165,,,72.0,FP,0,1,224,1867,0.10712577714012435,0.09256198347107437,0.09931279095544225
27_Spa_Spa_27_293,,,72.0,FP,0,1,224,1868,0.10707456978967496,0.09256198347107437,0.09929078014184396
33_Running_Running_33_170,,,72.0,FP,0,1,224,1869,0.10702341137123746,0.09256198347107437,0.09926877908265011
52_Photographers_photographertakingphoto_52_759,,,72.0,FP,0,1,224,1870,0.1069723018147087,0.09256198347107437,0.09924678777137794
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,72.0,FP,0,1,224,1871,0.10692124105011933,0.09256198347107437,0.09922480620155037
41_Swimming_Swimmer_41_801,,,72.0,FP,0,1,224,1872,0.10687022900763359,0.09256198347107437,0.09920283436669618
16_Award_Ceremony_Awards_Ceremony_16_445,,,72.0,FP,0,1,224,1873,0.10681926561754888,0.09256198347107437,0.09918087226034979
25_Soldier_Patrol_Soldier_Patrol_25_532,,,71.0,FP,0,1,224,1874,0.10676835081029552,0.09256198347107437,0.09915891987605135
21_Festival_Festival_21_466,,,71.0,FP,0,1,224,1875,0.1067174845164364,0.09256198347107437,0.09913697720734675
35_Basketball_playingbasketball_35_959,,,71.0,FP,0,1,224,1876,0.10666666666666667,0.09256198347107437,0.09911504424778761
44_Aerobics_Aerobics_44_1001,,,71.0,FP,0,1,224,1877,0.10661589719181343,0.09256198347107437,0.0990931209909312
35_Basketball_basketballgame_ball_35_360,,,71.0,FP,0,1,224,1878,0.1065651760228354,0.09256198347107437,0.09907120743034056
1_Handshaking_Handshaking_1_453,,,71.0,FP,0,1,224,1879,0.10651450309082264,0.09256198347107437,0.09904930355958433
45_Balloonist_Balloonist_45_248,,,71.0,FP,0,1,224,1880,0.10646387832699619,0.09256198347107437,0.09902740937223695
2_Demonstration_Protesters_2_310,,,71.0,FP,0,1,224,1881,0.10641330166270783,0.09256198347107437,0.09900552486187844
7_Cheering_Cheering_7_611,,,71.0,FP,0,1,224,1882,0.1063627730294397,0.09256198347107437,0.09898365002209457
18_Concerts_Concerts_18_725,,,71.0,FP,0,1,224,1883,0.10631229235880399,0.09256198347107437,0.09896178484647669
7_Cheering_Cheering_7_350,,,71.0,FP,0,1,224,1884,0.1062618595825427,0.09256198347107437,0.0989399293286219
40_Gymnastics_Gymnastics_40_197,,,71.0,FP,0,1,224,1885,0.10621147463252727,0.09256198347107437,0.09891808346213292
39_Ice_Skating_Ice_Skating_39_438,,,71.0,FP,0,1,224,1886,0.1061611374407583,0.09256198347107437,0.0988962472406181
31_Waiter_Waitress_Waiter_Waitress_31_465,,,70.0,FP,0,1,224,1887,0.10611084793936523,0.09256198347107437,0.09887442065769146
50_Celebration_Or_Party_houseparty_50_780,,,70.0,FP,0,1,224,1888,0.10606060606060606,0.09256198347107437,0.09885260370697263
21_Festival_Festival_21_972,,,70.0,FP,0,1,224,1889,0.10601041173686701,0.09256198347107437,0.0988307963820869
13_Interview_Interview_On_Location_13_529,,,70.0,FP,0,1,224,1890,0.10596026490066225,0.09256198347107437,0.09880899867666519
17_Ceremony_Ceremony_17_1032,,,70.0,FP,0,1,224,1891,0.10591016548463357,0.09256198347107437,0.09878721058434398
17_Ceremony_Ceremony_17_935,,,70.0,FP,0,1,224,1892,0.10586011342155009,0.09256198347107437,0.09876543209876543
35_Basketball_Basketball_35_359,1.0,1.0,70.0,TP,1,0,225,1892,0.10628247520075579,0.09297520661157024,0.09918448313863786
44_Aerobics_Aerobics_44_733,,,70.0,FP,0,1,225,1893,0.10623229461756374,0.09297520661157024,0.09916262670780078
28_Sports_Fan_Sports_Fan_28_529,,,70.0,FP,0,1,225,1894,0.10618216139688533,0.09297520661157024,0.0991407799074686
32_Worker_Laborer_Worker_Laborer_32_624,,,70.0,FP,0,1,225,1895,0.10613207547169812,0.09297520661157024,0.09911894273127753
24_Soldier_Firing_Soldier_Firing_24_1009,,,70.0,FP,0,1,225,1896,0.10608203677510608,0.09297520661157024,0.09909711517286941
6_Funeral_Funeral_6_785,,,70.0,FP,0,1,225,1897,0.10603204524033931,0.09297520661157024,0.09907529722589169
12_Group_Group_12_Group_Group_12_509,,,70.0,FP,0,1,225,1898,0.10598210080075365,0.09297520661157024,0.09905348888399736
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_759,,,70.0,FP,0,1,225,1899,0.1059322033898305,0.09297520661157024,0.09903169014084506
32_Worker_Laborer_Worker_Laborer_32_361,,,70.0,FP,0,1,225,1900,0.10588235294117647,0.09297520661157024,0.09900990099009901
35_Basketball_basketballgame_ball_35_170,,,70.0,FP,0,1,225,1901,0.10583254938852305,0.09297520661157024,0.09898812142542894
39_Ice_Skating_iceskiing_39_3,,,70.0,FP,0,1,225,1902,0.10578279266572638,0.09297520661157024,0.09896635144051022
53_Raid_policeraid_53_147,,,70.0,FP,0,1,225,1903,0.10573308270676691,0.09297520661157024,0.09894459102902374
51_Dresses_wearingdress_51_273,,,70.0,FP,0,1,225,1904,0.10568341944574917,0.09297520661157024,0.09892284018465597
39_Ice_Skating_Ice_Skating_39_200,,,70.0,FP,0,1,225,1905,0.1056338028169014,0.09297520661157024,0.0989010989010989
29_Students_Schoolkids_Students_Schoolkids_29_190,,,70.0,FP,0,1,225,1906,0.10558423275457532,0.09297520661157024,0.0988793671720501
2_Demonstration_Demonstration_Or_Protest_2_427,,,70.0,FP,0,1,225,1907,0.10553470919324578,0.09297520661157024,0.09885764499121265
36_Football_americanfootball_ball_36_37,,,70.0,FP,0,1,225,1908,0.10548523206751055,0.09297520661157024,0.09883593235229518
35_Basketball_Basketball_35_359,1.0,1.0,69.0,TP,1,0,226,1908,0.10590440487347703,0.09338842975206611,0.09925340360122968
46_Jockey_Jockey_46_652,,,69.0,FP,0,1,226,1909,0.10585480093676815,0.09338842975206611,0.09923161361141603
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,69.0,FP,0,1,226,1910,0.10580524344569288,0.09338842975206611,0.09920983318700613
17_Ceremony_Ceremony_17_234,,,69.0,FP,0,1,226,1911,0.10575573233504913,0.09338842975206611,0.09918806232170287
6_Funeral_Funeral_6_719,,,69.0,FP,0,1,226,1912,0.10570626753975679,0.09338842975206611,0.09916630100921457
18_Concerts_Concerts_18_395,,,69.0,FP,0,1,226,1913,0.10565684899485742,0.09338842975206611,0.09914454924325511
45_Balloonist_Balloonist_45_317,,,69.0,FP,0,1,226,1914,0.10560747663551402,0.09338842975206611,0.09912280701754386
2_Demonstration_Protesters_2_395,,,69.0,FP,0,1,226,1915,0.10555815039701075,0.09338842975206611,0.09910107432580575
51_Dresses_wearingdress_51_692,,,69.0,FP,0,1,226,1916,0.10550887021475257,0.09338842975206611,0.09907935116177115
30_Surgeons_Surgeons_30_46,,,69.0,FP,0,1,226,1917,0.10545963602426504,0.09338842975206611,0.09905763751917598
13_Interview_Interview_On_Location_13_1044,,,69.0,FP,0,1,226,1918,0.10541044776119403,0.09338842975206611,0.09903593339176162
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_500,,,69.0,FP,0,1,226,1919,0.10536130536130536,0.09338842975206611,0.09901423877327492
35_Basketball_Basketball_35_359,,,69.0,FP,0,1,226,1920,0.10531220876048462,0.09338842975206611,0.09899255365746824
59_peopledrivingcar_peopledrivingcar_59_814,,,69.0,FP,0,1,226,1921,0.10526315789473684,0.09338842975206611,0.0989708780380994
36_Football_Football_36_88,,,69.0,FP,0,1,226,1922,0.10521415270018622,0.09338842975206611,0.09894921190893172
9_Press_Conference_Press_Conference_9_791,,,69.0,FP,0,1,226,1923,0.10516519311307584,0.09338842975206611,0.09892755526373387
43_Row_Boat_Canoe_43_693,,,69.0,FP,0,1,226,1924,0.10511627906976745,0.09338842975206611,0.09890590809628008
17_Ceremony_Ceremony_17_887,2.0,0.0,69.0,TP,1,0,227,1924,0.10553231055323105,0.09380165289256198,0.09932181141982062
54_Rescue_firemanrescue_54_930,,,69.0,FP,0,1,227,1925,0.10548327137546469,0.09380165289256198,0.09930008748906385
24_Soldier_Firing_Soldier_Firing_24_222,,,69.0,FP,0,1,227,1926,0.10543427775197399,0.09380165289256198,0.09927837305926086
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,68.0,FP,0,1,227,1927,0.1053853296193129,0.09380165289256198,0.09925666812418014
35_Basketball_Basketball_35_359,,,68.0,FP,0,1,227,1928,0.10533642691415314,0.09380165289256198,0.09923497267759564
25_Soldier_Patrol_Soldier_Patrol_25_783,,,68.0,FP,0,1,227,1929,0.10528756957328386,0.09380165289256198,0.09921328671328672
45_Balloonist_Balloonist_45_766,,,68.0,FP,0,1,227,1930,0.10523875753361149,0.09380165289256198,0.09919161022503822
28_Sports_Fan_Sports_Fan_28_654,,,68.0,FP,0,1,227,1931,0.10518999073215941,0.09380165289256198,0.09916994320664047
6_Funeral_Funeral_6_922,,,68.0,FP,0,1,227,1932,0.10514126910606762,0.09380165289256198,0.09914828565188906
35_Basketball_playingbasketball_35_431,,,68.0,FP,0,1,227,1933,0.1050925925925926,0.09380165289256198,0.09912663755458515
17_Ceremony_Ceremony_17_398,,,68.0,FP,0,1,227,1934,0.1050439611291069,0.09380165289256198,0.09910499890853526
32_Worker_Laborer_Worker_Laborer_32_462,,,68.0,FP,0,1,227,1935,0.10499537465309898,0.09380165289256198,0.09908336970755127
35_Basketball_Basketball_35_359,,,68.0,FP,0,1,227,1936,0.10494683310217291,0.09380165289256198,0.09906174994545058
16_Award_Ceremony_Awards_Ceremony_16_488,,,68.0,FP,0,1,227,1937,0.10489833641404805,0.09380165289256198,0.09904013961605584
35_Basketball_Basketball_35_359,,,68.0,FP,0,1,227,1938,0.1048498845265589,0.09380165289256198,0.09901853871319519
35_Basketball_Basketball_35_222,,,68.0,FP,0,1,227,1939,0.10480147737765466,0.09380165289256198,0.09899694723070214
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,68.0,FP,0,1,227,1940,0.10475311490539917,0.09380165289256198,0.09897536516241551
28_Sports_Fan_Sports_Fan_28_604,,,68.0,FP,0,1,227,1941,0.10470479704797048,0.09380165289256198,0.09895379250217959
20_Family_Group_Family_Group_20_937,,,68.0,FP,0,1,227,1942,0.10465652374366068,0.09380165289256198,0.09893222924384396
10_People_Marching_People_Marching_2_792,,,68.0,FP,0,1,227,1943,0.10460829493087558,0.09380165289256198,0.09891067538126361
9_Press_Conference_Press_Conference_9_272,,,68.0,FP,0,1,227,1944,0.1045601105481345,0.09380165289256198,0.09888913090829884
0_Parade_Parade_0_939,,,68.0,FP,0,1,227,1945,0.10451197053406998,0.09380165289256198,0.09886759581881534
32_Worker_Laborer_Worker_Laborer_32_632,,,68.0,FP,0,1,227,1946,0.10446387482742751,0.09380165289256198,0.09884607010668409
35_Basketball_Basketball_35_569,,,68.0,FP,0,1,227,1947,0.10441582336706531,0.09380165289256198,0.09882455376578145
35_Basketball_basketballgame_ball_35_675,,,68.0,FP,0,1,227,1948,0.10436781609195403,0.09380165289256198,0.09880304678998912
6_Funeral_Funeral_6_578,,,68.0,FP,0,1,227,1949,0.10431985294117647,0.09380165289256198,0.0987815491731941
35_Basketball_Basketball_35_596,,,68.0,FP,0,1,227,1950,0.10427193385392743,0.09380165289256198,0.09876006090928868
9_Press_Conference_Press_Conference_9_772,,,67.0,FP,0,1,227,1951,0.10422405876951331,0.09380165289256198,0.09873858199217052
55_Sports_Coach_Trainer_sportcoaching_55_732,,,67.0,FP,0,1,227,1952,0.104176227627352,0.09380165289256198,0.09871711241574255
28_Sports_Fan_Sports_Fan_28_529,,,67.0,FP,0,1,227,1953,0.10412844036697248,0.09380165289256198,0.09869565217391303
12_Group_Large_Group_12_Group_Large_Group_12_112,,,67.0,FP,0,1,227,1954,0.10408069692801467,0.09380165289256198,0.09867420126059552
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,67.0,FP,0,1,227,1955,0.10403299725022915,0.09380165289256198,0.09865275966970884
29_Students_Schoolkids_Students_Schoolkids_29_342,,,67.0,FP,0,1,227,1956,0.10398534127347686,0.09380165289256198,0.09863132739517705
9_Press_Conference_Press_Conference_9_114,,,67.0,FP,0,1,227,1957,0.10393772893772894,0.09380165289256198,0.09860990443092962
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,67.0,FP,0,1,227,1958,0.10389016018306636,0.09380165289256198,0.0985884907709012
55_Sports_Coach_Trainer_sportcoaching_55_871,,,67.0,FP,0,1,227,1959,0.10384263494967978,0.09380165289256198,0.0985670864090317
17_Ceremony_Ceremony_17_189,,,67.0,FP,0,1,227,1960,0.10379515317786922,0.09380165289256198,0.09854569133926633
35_Basketball_Basketball_35_359,,,67.0,FP,0,1,227,1961,0.10374771480804387,0.09380165289256198,0.09852430555555555
29_Students_Schoolkids_Students_Schoolkids_29_475,,,67.0,FP,0,1,227,1962,0.10370031978072179,0.09380165289256198,0.09850292905185506
13_Interview_Interview_Sequences_13_620,,,67.0,FP,0,1,227,1963,0.10365296803652968,0.09380165289256198,0.09848156182212582
47_Matador_Bullfighter_matadorbullfighting_47_953,,,67.0,FP,0,1,227,1964,0.10360565951620265,0.09380165289256198,0.098460203860334
37_Soccer_soccer_ball_37_753,,,67.0,FP,0,1,227,1965,0.10355839416058395,0.09380165289256198,0.098438855160451
17_Ceremony_Ceremony_17_964,,,67.0,FP,0,1,227,1966,0.10351117191062471,0.09380165289256198,0.0984175157164535
33_Running_Running_33_161,,,67.0,FP,0,1,227,1967,0.10346399270738377,0.09380165289256198,0.09839618552232336
