Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
2_Demonstration_Demonstration_Or_Protest_2_326,,,80.0,FP,0,1,975,520,0.6521739130434783,0.40289256198347106,0.4980842911877394
41_Swimming_Swimming_41_66,2.0,0.0,80.0,TP,1,0,976,520,0.6524064171122995,0.4033057851239669,0.49846782431052095
13_Interview_Interview_Sequences_13_321,,,80.0,FP,0,1,976,521,0.6519706078824316,0.4033057851239669,0.49834056676027577
45_Balloonist_Balloonist_45_282,2.0,0.0,80.0,TP,1,0,977,521,0.6522029372496663,0.40371900826446283,0.4987238386932109
17_Ceremony_Ceremony_17_736,,,80.0,FP,0,1,977,522,0.6517678452301534,0.40371900826446283,0.4985965807603981
9_Press_Conference_Press_Conference_9_647,,,80.0,FP,0,1,977,523,0.6513333333333333,0.40371900826446283,0.498469387755102
1_Handshaking_Handshaking_1_457,,,80.0,FP,0,1,977,524,0.6508994003997335,0.40371900826446283,0.498342259627646
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,978,524,0.6511318242343542,0.4041322314049587,0.49872514023457415
1_Handshaking_Handshaking_1_375,,,80.0,FP,0,1,978,525,0.6506986027944112,0.4041322314049587,0.4985980117257201
45_Balloonist_Balloonist_45_277,2.0,1.0,80.0,TP,1,0,979,525,0.6509308510638298,0.40454545454545454,0.498980632008155
29_Students_Schoolkids_Students_Schoolkids_29_911,,,80.0,FP,0,1,979,526,0.6504983388704318,0.40454545454545454,0.4988535031847134
31_Waiter_Waitress_Waiter_Waitress_31_820,,,80.0,FP,0,1,979,527,0.650066401062417,0.40454545454545454,0.49872643912379
44_Aerobics_Aerobics_44_570,,,80.0,FP,0,1,979,528,0.6496350364963503,0.40454545454545454,0.4985994397759103
16_Award_Ceremony_Awards_Ceremony_16_329,,,80.0,FP,0,1,979,529,0.6492042440318302,0.40454545454545454,0.4984725050916497
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,80.0,TP,1,0,980,529,0.6494367130550033,0.4049586776859504,0.49885467039959264
51_Dresses_wearingdress_51_358,,,80.0,FP,0,1,980,530,0.6490066225165563,0.4049586776859504,0.4987277353689567
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,80.0,TP,1,0,981,530,0.6492389146260754,0.4053719008264463,0.4991096413126431
21_Festival_Festival_21_466,,,80.0,FP,0,1,981,531,0.6488095238095238,0.4053719008264463,0.49898270600203454
20_Family_Group_Family_Group_20_937,,,80.0,FP,0,1,981,532,0.6483807005948447,0.4053719008264463,0.49885583524027455
29_Students_Schoolkids_Students_Schoolkids_29_772,,,80.0,FP,0,1,981,533,0.6479524438573315,0.4053719008264463,0.49872902897813925
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,80.0,TP,1,0,982,533,0.6481848184818482,0.40578512396694216,0.49911054637865315
45_Balloonist_Balloonist_45_214,,,80.0,FP,0,1,982,534,0.6477572559366754,0.40578512396694216,0.4989837398373983
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,80.0,TP,1,0,983,534,0.6479894528675016,0.406198347107438,0.49936499872999746
51_Dresses_wearingdress_51_273,,,80.0,FP,0,1,983,535,0.647562582345191,0.406198347107438,0.4992381919756221
44_Aerobics_Aerobics_44_811,2.0,0.0,80.0,TP,1,0,984,535,0.6477946017116524,0.4066115702479339,0.4996191926884996
45_Balloonist_Balloonist_45_444,,,80.0,FP,0,1,984,536,0.6473684210526316,0.4066115702479339,0.499492385786802
16_Award_Ceremony_Awards_Ceremony_16_273,,,80.0,FP,0,1,984,537,0.6469428007889546,0.4066115702479339,0.49936564323775695
46_Jockey_Jockey_46_12,0.0,0.0,80.0,TP,1,0,985,537,0.6471747700394218,0.40702479338842973,0.4997463216641298
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,986,537,0.6474064346684176,0.40743801652892564,0.5001268069997464
9_Press_Conference_Press_Conference_9_676,,,80.0,FP,0,1,986,538,0.6469816272965879,0.40743801652892564,0.5
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,80.0,TP,1,0,987,538,0.6472131147540984,0.4078512396694215,0.5003802281368821
1_Handshaking_Handshaking_1_520,,,80.0,FP,0,1,987,539,0.6467889908256881,0.4078512396694215,0.5002534211860111
51_Dresses_wearingdress_51_872,1.0,1.0,80.0,TP,1,0,988,539,0.6470203012442698,0.40826446280991735,0.5006333924499621
12_Group_Large_Group_12_Group_Large_Group_12_367,,,80.0,FP,0,1,988,540,0.6465968586387435,0.40826446280991735,0.5005065856129686
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,988,541,0.6461739699149771,0.40826446280991735,0.5003798429982275
17_Ceremony_Ceremony_17_964,,,80.0,FP,0,1,988,542,0.6457516339869281,0.40826446280991735,0.500253164556962
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,989,542,0.6459830176355323,0.4086776859504132,0.5006327512022272
51_Dresses_wearingdress_51_745,3.0,1.0,80.0,TP,1,0,990,542,0.6462140992167101,0.4090909090909091,0.5010121457489879
42_Car_Racing_Nascar_42_655,,,80.0,FP,0,1,990,543,0.6457925636007827,0.4090909090909091,0.5008854034910195
13_Interview_Interview_Sequences_13_130,0.0,0.0,80.0,TP,1,0,991,543,0.6460234680573663,0.40950413223140497,0.5012645422357107
17_Ceremony_Ceremony_17_764,2.0,0.0,80.0,TP,1,0,992,543,0.6462540716612378,0.4099173553719008,0.5016434892541088
28_Sports_Fan_Sports_Fan_28_894,,,80.0,FP,0,1,992,544,0.6458333333333334,0.4099173553719008,0.5015166835187058
45_Balloonist_Balloonist_45_567,2.0,1.0,80.0,TP,1,0,993,544,0.6460637605725439,0.4103305785123967,0.5018953752843063
1_Handshaking_Handshaking_1_314,,,80.0,FP,0,1,993,545,0.6456436931079323,0.4103305785123967,0.5017685699848408
12_Group_Large_Group_12_Group_Large_Group_12_759,,,80.0,FP,0,1,993,546,0.645224171539961,0.4103305785123967,0.5016418287446326
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,993,547,0.6448051948051948,0.4103305785123967,0.5015151515151516
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,993,548,0.6443867618429591,0.4103305785123967,0.5013885382479172
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,80.0,FP,0,1,993,549,0.6439688715953308,0.4103305785123967,0.5012619888944978
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,993,550,0.6435515230071289,0.4103305785123967,0.5011355034065103
51_Dresses_wearingdress_51_663,,,80.0,FP,0,1,993,551,0.6431347150259067,0.4103305785123967,0.5010090817356206
16_Award_Ceremony_Awards_Ceremony_16_266,,,80.0,FP,0,1,993,552,0.6427184466019418,0.4103305785123967,0.5008827238335435
1_Handshaking_Handshaking_1_561,,,80.0,FP,0,1,993,553,0.6423027166882277,0.4103305785123967,0.5007564296520424
9_Press_Conference_Press_Conference_9_131,,,80.0,FP,0,1,993,554,0.6418875242404655,0.4103305785123967,0.5006301991429293
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,80.0,TP,1,0,994,554,0.6421188630490956,0.41074380165289254,0.501008064516129
33_Running_Running_33_189,0.0,1.0,80.0,TP,1,0,995,554,0.6423499031633312,0.41115702479338845,0.5013857394809776
0_Parade_Parade_0_411,,,80.0,FP,0,1,995,555,0.6419354838709678,0.41115702479338845,0.5012594458438286
15_Stock_Market_Stock_Market_15_475,,,80.0,FP,0,1,995,556,0.6415215989684074,0.41115702479338845,0.5011332158146563
38_Tennis_Tennis_38_304,,,80.0,FP,0,1,995,557,0.6411082474226805,0.41115702479338845,0.5010070493454178
33_Running_Running_33_517,,,80.0,FP,0,1,995,558,0.6406954282034771,0.41115702479338845,0.5008809463881199
36_Football_Football_36_88,,,80.0,FP,0,1,995,559,0.6402831402831403,0.41115702479338845,0.5007549068948162
17_Ceremony_Ceremony_17_100,1.0,1.0,80.0,TP,1,0,996,559,0.6405144694533762,0.4115702479338843,0.5011320754716981
20_Family_Group_Family_Group_20_486,,,80.0,FP,0,1,996,560,0.6401028277634961,0.4115702479338843,0.5010060362173038
17_Ceremony_Ceremony_17_100,1.0,0.0,80.0,TP,1,0,997,560,0.6403339755940912,0.41198347107438016,0.5013829519738496
33_Running_Running_33_517,2.0,1.0,80.0,TP,1,0,998,560,0.6405648267008985,0.412396694214876,0.5017596782302665
33_Running_Running_33_517,2.0,1.0,80.0,TP,1,0,999,560,0.640795381654907,0.4128099173553719,0.5021362151294296
13_Interview_Interview_On_Location_13_74,2.0,1.0,80.0,TP,1,0,1000,560,0.6410256410256411,0.4132231404958678,0.5025125628140703
19_Couple_Couple_19_230,,,80.0,FP,0,1,1000,561,0.6406149903907752,0.4132231404958678,0.5023863350916856
4_Dancing_Dancing_4_527,,,80.0,FP,0,1,1000,562,0.6402048655569782,0.4132231404958678,0.5022601707684581
12_Group_Group_12_Group_Group_12_374,2.0,1.0,80.0,TP,1,0,1001,562,0.6404350607805502,0.41363636363636364,0.5026362038664324
12_Group_Group_12_Group_Group_12_374,,,80.0,FP,0,1,1001,563,0.6400255754475703,0.41363636363636364,0.5025100401606426
16_Award_Ceremony_Awards_Ceremony_16_752,,,80.0,FP,0,1,1001,564,0.6396166134185304,0.41363636363636364,0.5023839397741531
35_Basketball_Basketball_35_466,1.0,0.0,80.0,TP,1,0,1002,564,0.6398467432950191,0.4140495867768595,0.5027596588058204
12_Group_Group_12_Group_Group_12_447,,,80.0,FP,0,1,1002,565,0.6394384173580089,0.4140495867768595,0.5026335590669676
12_Group_Group_12_Group_Group_12_447,,,80.0,FP,0,1,1002,566,0.639030612244898,0.4140495867768595,0.5025075225677031
17_Ceremony_Ceremony_17_304,,,80.0,FP,0,1,1002,567,0.638623326959847,0.4140495867768595,0.5023815492604662
13_Interview_Interview_On_Location_13_73,2.0,1.0,80.0,TP,1,0,1003,567,0.6388535031847133,0.41446280991735535,0.5027568922305765
25_Soldier_Patrol_Soldier_Patrol_25_607,,,80.0,FP,0,1,1003,568,0.6384468491406747,0.41446280991735535,0.5026309195690303
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80.0,FP,0,1,1003,569,0.6380407124681934,0.41446280991735535,0.50250501002004
32_Worker_Laborer_Worker_Laborer_32_347,,,80.0,FP,0,1,1003,570,0.6376350921805467,0.41446280991735535,0.5023791635361884
23_Shoppers_Shoppers_23_640,3.0,1.0,80.0,TP,1,0,1004,570,0.6378653113087674,0.41487603305785126,0.5027541311967952
20_Family_Group_Family_Group_20_544,,,80.0,FP,0,1,1004,571,0.6374603174603175,0.41487603305785126,0.5026282853566959
20_Family_Group_Family_Group_20_544,,,80.0,FP,0,1,1004,572,0.6370558375634517,0.41487603305785126,0.5025025025025025
18_Concerts_Concerts_18_725,1.0,0.0,80.0,TP,1,0,1005,572,0.637285986049461,0.4152892561983471,0.5028771578684013
35_Basketball_basketballgame_ball_35_268,1.0,1.0,80.0,TP,1,0,1006,572,0.6375158428390367,0.41570247933884297,0.5032516258129065
14_Traffic_Traffic_14_287,,,80.0,FP,0,1,1006,573,0.6371120962634579,0.41570247933884297,0.5031257814453612
18_Concerts_Concerts_18_725,1.0,1.0,80.0,TP,1,0,1007,573,0.6373417721518987,0.4161157024793388,0.5035
37_Soccer_soccer_ball_37_225,2.0,0.0,80.0,TP,1,0,1008,573,0.6375711574952562,0.41652892561983473,0.503874031492127
15_Stock_Market_Stock_Market_15_460,2.0,1.0,80.0,TP,1,0,1009,573,0.6378002528445006,0.4169421487603306,0.504247876061969
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80.0,TP,1,0,1010,573,0.6380290587492103,0.41735537190082644,0.5046215338496127
18_Concerts_Concerts_18_799,1.0,0.0,80.0,TP,1,0,1011,573,0.6382575757575758,0.4177685950413223,0.5049950049950049
61_Street_Battle_streetfight_61_657,,,80.0,FP,0,1,1011,574,0.6378548895899053,0.4177685950413223,0.504868913857678
18_Concerts_Concerts_18_941,,,80.0,FP,0,1,1011,575,0.637452711223203,0.4177685950413223,0.5047428856714927
18_Concerts_Concerts_18_941,,,80.0,FP,0,1,1011,576,0.6370510396975425,0.4177685950413223,0.5046169203893187
34_Baseball_Baseball_34_600,,,80.0,FP,0,1,1011,577,0.6366498740554156,0.4177685950413223,0.5044910179640718
37_Soccer_soccer_ball_37_509,,,80.0,FP,0,1,1011,578,0.6362492133417244,0.4177685950413223,0.5043651783487154
20_Family_Group_Family_Group_20_360,,,80.0,FP,0,1,1011,579,0.6358490566037736,0.4177685950413223,0.5042394014962592
13_Interview_Interview_On_Location_13_85,2.0,1.0,80.0,TP,1,0,1012,579,0.6360779384035198,0.41818181818181815,0.5046123161306406
23_Shoppers_Shoppers_23_806,,,80.0,FP,0,1,1012,580,0.635678391959799,0.41818181818181815,0.5044865403788633
33_Running_Running_33_590,,,80.0,FP,0,1,1012,581,0.6352793471437539,0.41818181818181815,0.5043608273112384
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,80.0,TP,1,0,1013,581,0.6355081555834379,0.41859504132231407,0.5047334329845541
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,80.0,TP,1,0,1014,581,0.6357366771159875,0.4190082644628099,0.5051058530510585
23_Shoppers_Shoppers_23_784,,,80.0,FP,0,1,1014,582,0.6353383458646616,0.4190082644628099,0.504980079681275
5_Car_Accident_Car_Crash_5_813,0.0,0.0,80.0,TP,1,0,1015,582,0.6355666875391359,0.4194214876033058,0.5053522529250685
18_Concerts_Concerts_18_725,1.0,1.0,80.0,TP,1,0,1016,582,0.6357947434292867,0.41983471074380163,0.5057242409158786
49_Greeting_peoplegreeting_49_949,,,80.0,FP,0,1,1016,583,0.6353971232020013,0.41983471074380163,0.5055984075640707
17_Ceremony_Ceremony_17_1020,3.0,1.0,80.0,TP,1,0,1017,583,0.635625,0.42024793388429754,0.5059701492537313
24_Soldier_Firing_Soldier_Firing_24_726,,,80.0,FP,0,1,1017,584,0.6352279825109307,0.42024793388429754,0.5058443173339966
35_Basketball_basketballgame_ball_35_200,1.0,1.0,80.0,TP,1,0,1018,584,0.6354556803995006,0.4206611570247934,0.5062158130283442
18_Concerts_Concerts_18_725,1.0,0.0,80.0,TP,1,0,1019,584,0.6356830941983781,0.42107438016528925,0.5065871240367885
49_Greeting_peoplegreeting_49_949,,,80.0,FP,0,1,1019,585,0.635286783042394,0.42107438016528925,0.5064612326043738
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1020,585,0.6355140186915887,0.4214876033057851,0.5068322981366459
49_Greeting_peoplegreeting_49_923,,,80.0,FP,0,1,1020,586,0.635118306351183,0.4214876033057851,0.5067064083457526
25_Soldier_Patrol_Soldier_Patrol_25_77,,,80.0,FP,0,1,1020,587,0.6347230864965775,0.4214876033057851,0.5065805810777254
23_Shoppers_Shoppers_23_640,,,80.0,FP,0,1,1020,588,0.6343283582089553,0.4214876033057851,0.506454816285998
54_Rescue_firemanrescue_54_90,,,80.0,FP,0,1,1020,589,0.6339341205717837,0.4214876033057851,0.5063291139240506
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,80.0,TP,1,0,1021,589,0.6341614906832298,0.421900826446281,0.5066997518610422
54_Rescue_rescuepeople_54_845,,,80.0,FP,0,1,1021,590,0.6337678460583489,0.421900826446281,0.5065740511039445
23_Shoppers_Shoppers_23_603,1.0,1.0,80.0,TP,1,0,1022,590,0.6339950372208437,0.4223140495867769,0.5069444444444445
27_Spa_Spa_27_782,0.0,0.0,80.0,TP,1,0,1023,590,0.634221946683199,0.42272727272727273,0.507314654103645
49_Greeting_peoplegreeting_49_44,,,80.0,FP,0,1,1023,591,0.6338289962825279,0.42272727272727273,0.5071888943976202
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,80.0,TP,1,0,1024,591,0.6340557275541796,0.4231404958677686,0.5075588599752168
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,80.0,FP,0,1,1024,592,0.6336633663366337,0.4231404958677686,0.5074331020812686
20_Family_Group_Family_Group_20_571,3.0,1.0,80.0,TP,1,0,1025,592,0.6338899196042053,0.42355371900826444,0.5078028238791181
9_Press_Conference_Press_Conference_9_879,,,80.0,FP,0,1,1025,593,0.6334981458590853,0.42355371900826444,0.5076770678553739
17_Ceremony_Ceremony_17_401,3.0,1.0,80.0,TP,1,0,1026,593,0.6337245213094502,0.42396694214876035,0.5080465461747956
18_Concerts_Concerts_18_432,,,80.0,FP,0,1,1026,594,0.6333333333333333,0.42396694214876035,0.5079207920792079
2_Demonstration_Protesters_2_863,,,80.0,FP,0,1,1026,595,0.6329426280074029,0.42396694214876035,0.5077951002227172
54_Rescue_rescuepeople_54_423,0.0,0.0,80.0,TP,1,0,1027,595,0.6331689272503083,0.4243801652892562,0.508164275111331
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,80.0,TP,1,0,1028,595,0.6333949476278496,0.42479338842975206,0.5085332673757111
32_Worker_Laborer_Worker_Laborer_32_53,,,80.0,FP,0,1,1028,596,0.6330049261083743,0.42479338842975206,0.5084075173095944
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,80.0,TP,1,0,1029,596,0.6332307692307693,0.4252066115702479,0.5087762669962916
7_Cheering_Cheering_7_547,,,80.0,FP,0,1,1029,597,0.6328413284132841,0.4252066115702479,0.5086505190311418
49_Greeting_peoplegreeting_49_656,0.0,0.0,80.0,TP,1,0,1030,597,0.6330669944683467,0.4256198347107438,0.5090190264393378
54_Rescue_firemanrescue_54_930,3.0,1.0,80.0,TP,1,0,1031,597,0.6332923832923832,0.4260330578512397,0.5093873517786562
31_Waiter_Waitress_Waiter_Waitress_31_275,,,80.0,FP,0,1,1031,598,0.6329036218538981,0.4260330578512397,0.5092615460607557
9_Press_Conference_Press_Conference_9_752,0.0,1.0,80.0,TP,1,0,1032,598,0.6331288343558282,0.42644628099173554,0.5096296296296298
32_Worker_Laborer_Worker_Laborer_32_357,,,80.0,FP,0,1,1032,599,0.6327406499080319,0.42644628099173554,0.5095038262157492
28_Sports_Fan_Sports_Fan_28_1026,,,80.0,FP,0,1,1032,600,0.6323529411764706,0.42644628099173554,0.5093780848963474
39_Ice_Skating_iceskiing_39_845,2.0,1.0,80.0,TP,1,0,1033,600,0.6325780771586038,0.4268595041322314,0.5097458672588207
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,80.0,TP,1,0,1034,600,0.6328029375764994,0.42727272727272725,0.5101134681795757
39_Ice_Skating_Ice_Skating_39_270,,,80.0,FP,0,1,1034,601,0.6324159021406728,0.42727272727272725,0.5099876695437731
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80.0,FP,0,1,1034,602,0.6320293398533008,0.42727272727272725,0.509861932938856
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1035,602,0.6322541233964569,0.42768595041322316,0.5102292334237122
1_Handshaking_Handshaking_1_733,,,80.0,FP,0,1,1035,603,0.6318681318681318,0.42768595041322316,0.5101034992607196
20_Family_Group_Family_Group_20_658,3.0,0.0,80.0,TP,1,0,1036,603,0.6320927394752898,0.428099173553719,0.510470559251047
35_Basketball_Basketball_35_772,1.0,0.0,80.0,TP,1,0,1037,603,0.6323170731707317,0.42851239669421487,0.5108374384236453
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,80.0,FP,0,1,1037,604,0.6319317489335771,0.42851239669421487,0.5107116473774932
35_Basketball_Basketball_35_440,,,80.0,FP,0,1,1037,605,0.6315468940316687,0.42851239669421487,0.5105859182668636
23_Shoppers_Shoppers_23_639,,,80.0,FP,0,1,1037,606,0.631162507608034,0.42851239669421487,0.5104602510460251
13_Interview_Interview_On_Location_13_917,0.0,0.0,80.0,TP,1,0,1038,606,0.6313868613138686,0.4289256198347107,0.5108267716535433
35_Basketball_Basketball_35_772,1.0,0.0,79.0,TP,1,0,1039,606,0.6316109422492401,0.42933884297520664,0.5111931119311194
35_Basketball_Basketball_35_440,,,79.0,FP,0,1,1039,607,0.6312272174969623,0.42933884297520664,0.5110673880964093
16_Award_Ceremony_Awards_Ceremony_16_445,,,79.0,FP,0,1,1039,608,0.6308439587128112,0.42933884297520664,0.5109417260880255
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,79.0,TP,1,0,1040,608,0.6310679611650486,0.4297520661157025,0.5113077679449362
1_Handshaking_Handshaking_1_537,2.0,0.0,79.0,TP,1,0,1041,608,0.6312916919345057,0.43016528925619835,0.5116736298844926
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,1041,609,0.6309090909090909,0.43016528925619835,0.5115479115479116
2_Demonstration_Political_Rally_2_93,,,79.0,FP,0,1,1041,610,0.630526953361599,0.43016528925619835,0.5114222549742078
9_Press_Conference_Press_Conference_9_923,1.0,0.0,79.0,TP,1,0,1042,610,0.6307506053268765,0.4305785123966942,0.5117878192534382
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,79.0,TP,1,0,1043,610,0.6309739866908651,0.43099173553719006,0.5121532040265161
29_Students_Schoolkids_Students_Schoolkids_29_851,,,79.0,FP,0,1,1043,611,0.6305925030229746,0.43099173553719006,0.5120274914089347
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,1043,612,0.6302114803625377,0.43099173553719006,0.5119018404907975
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,1043,613,0.6298309178743962,0.43099173553719006,0.5117762512266929
17_Ceremony_Ceremony_17_362,1.0,1.0,79.0,TP,1,0,1044,613,0.6300543150271575,0.43140495867768597,0.512141280353201
45_Balloonist_Balloonist_45_248,2.0,1.0,79.0,TP,1,0,1045,613,0.6302774427020507,0.4318181818181818,0.5125061304561059
20_Family_Group_Family_Group_20_360,,,79.0,FP,0,1,1045,614,0.6298975286317059,0.4318181818181818,0.5123804854130914
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,1.0,0.0,79.0,TP,1,0,1046,614,0.6301204819277109,0.4322314049586777,0.5127450980392156
1_Handshaking_Handshaking_1_520,1.0,0.0,79.0,TP,1,0,1047,614,0.6303431667670079,0.43264462809917353,0.5131095319774565
17_Ceremony_Ceremony_17_362,,,79.0,FP,0,1,1047,615,0.6299638989169675,0.43264462809917353,0.512983831455169
45_Balloonist_Balloonist_45_766,,,79.0,FP,0,1,1047,616,0.629585087191822,0.43264462809917353,0.5128581925055107
0_Parade_Parade_0_431,1.0,1.0,79.0,TP,1,0,1048,616,0.6298076923076923,0.43305785123966944,0.5132223310479922
1_Handshaking_Handshaking_1_485,0.0,0.0,79.0,TP,1,0,1049,616,0.63003003003003,0.4334710743801653,0.5135862913096696
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1050,616,0.6302521008403361,0.43388429752066116,0.5139500734214391
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,79.0,FP,0,1,1050,617,0.629874025194961,0.43388429752066116,0.5138243210178616
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,79.0,TP,1,0,1051,617,0.6300959232613909,0.434297520661157,0.5141878669275929
1_Handshaking_Handshaking_1_678,,,79.0,FP,0,1,1051,618,0.6297183942480528,0.434297520661157,0.5140621178772317
49_Greeting_peoplegreeting_49_66,,,79.0,FP,0,1,1051,619,0.6293413173652694,0.434297520661157,0.5139364303178484
9_Press_Conference_Press_Conference_9_819,,,79.0,FP,0,1,1051,620,0.6289646918013165,0.434297520661157,0.513810804204351
50_Celebration_Or_Party_houseparty_50_775,2.0,1.0,79.0,TP,1,0,1052,620,0.6291866028708134,0.43471074380165287,0.5141739980449658
16_Award_Ceremony_Awards_Ceremony_16_51,,,79.0,FP,0,1,1052,621,0.6288105200239091,0.43471074380165287,0.5140483752748595
30_Surgeons_Surgeons_30_25,,,79.0,FP,0,1,1052,622,0.6284348864994026,0.43471074380165287,0.5139228138739619
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,1.0,0.0,79.0,TP,1,0,1053,622,0.6286567164179104,0.4351239669421488,0.5142857142857143
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,79.0,FP,0,1,1053,623,0.6282816229116945,0.4351239669421488,0.5141601562500001
0_Parade_Parade_0_693,0.0,1.0,79.0,TP,1,0,1054,623,0.6285032796660703,0.43553719008264463,0.5145228215767634
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,3.0,0.0,79.0,TP,1,0,1055,623,0.6287246722288439,0.4359504132231405,0.5148853099072718
4_Dancing_Dancing_4_42,,,79.0,FP,0,1,1055,624,0.6283502084574152,0.4359504132231405,0.514759697487192
35_Basketball_Basketball_35_772,1.0,0.0,79.0,TP,1,0,1056,624,0.6285714285714286,0.43636363636363634,0.5151219512195122
45_Balloonist_Balloonist_45_317,,,79.0,FP,0,1,1056,625,0.62819750148721,0.43636363636363634,0.5149963423555229
12_Group_Group_12_Group_Group_12_48,2.0,1.0,79.0,TP,1,0,1057,625,0.6284185493460166,0.43677685950413225,0.5153583617747439
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,79.0,TP,1,0,1058,625,0.6286393345216874,0.4371900826446281,0.5157202047282475
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,79.0,TP,1,0,1059,625,0.6288598574821853,0.43760330578512396,0.5160818713450294
12_Group_Group_12_Group_Group_12_294,,,79.0,FP,0,1,1059,626,0.628486646884273,0.43760330578512396,0.5159561510353228
14_Traffic_Traffic_14_223,2.0,0.0,79.0,TP,1,0,1060,626,0.6287069988137604,0.4380165289256198,0.5163175840233803
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,79.0,TP,1,0,1061,626,0.6289270895080024,0.43842975206611573,0.5166788410031653
13_Interview_Interview_Sequences_13_884,0.0,1.0,79.0,TP,1,0,1062,626,0.6291469194312796,0.4388429752066116,0.5170399221032133
29_Students_Schoolkids_Students_Schoolkids_29_815,,,79.0,FP,0,1,1062,627,0.6287744227353463,0.4388429752066116,0.5169140910197129
33_Running_Running_33_517,,,79.0,FP,0,1,1062,628,0.6284023668639053,0.4388429752066116,0.5167883211678832
6_Funeral_Funeral_6_870,1.0,0.0,79.0,TP,1,0,1063,628,0.628622117090479,0.43925619834710744,0.517149112138166
32_Worker_Laborer_Worker_Laborer_32_53,,,79.0,FP,0,1,1063,629,0.6282505910165485,0.43925619834710744,0.517023346303502
54_Rescue_rescuepeople_54_1006,1.0,1.0,79.0,TP,1,0,1064,629,0.6284701712935618,0.4396694214876033,0.5173839046924387
35_Basketball_playingbasketball_35_959,,,79.0,FP,0,1,1064,630,0.628099173553719,0.4396694214876033,0.5172581429265921
40_Gymnastics_Gymnastics_40_902,,,79.0,FP,0,1,1064,631,0.6277286135693215,0.4396694214876033,0.5171324422843256
18_Concerts_Concerts_18_428,,,79.0,FP,0,1,1064,632,0.6273584905660378,0.4396694214876033,0.5170068027210885
35_Basketball_playingbasketball_35_95,,,79.0,FP,0,1,1064,633,0.6269888037713612,0.4396694214876033,0.5168812241923731
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,79.0,FP,0,1,1064,634,0.6266195524146054,0.4396694214876033,0.5167557066537153
27_Spa_Spa_27_94,,,79.0,FP,0,1,1064,635,0.6262507357268982,0.4396694214876033,0.5166302500606944
54_Rescue_firemanrescue_54_660,3.0,0.0,79.0,TP,1,0,1065,635,0.6264705882352941,0.44008264462809915,0.5169902912621358
