Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
30_Surgeons_Surgeons_30_25,,,79.0,FP,0,1,1534,147,0.9125520523497918,0.6338842975206611,0.7481102170202388
52_Photographers_taketouristphotos_52_460,0.0,1.0,79.0,TP,1,0,1535,147,0.9126040428061831,0.6342975206611571,0.7484154071184789
32_Worker_Laborer_Worker_Laborer_32_31,,,79.0,FP,0,1,1535,148,0.9120617944147356,0.6342975206611571,0.7482330002437241
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_658,,,79.0,FP,0,1,1535,149,0.911520190023753,0.6342975206611571,0.7480506822612085
11_Meeting_Meeting_11_Meeting_Meeting_11_885,3.0,0.0,79.0,TP,1,0,1536,149,0.9115727002967359,0.6347107438016529,0.7483556638246041
17_Ceremony_Ceremony_17_304,2.0,1.0,79.0,TP,1,0,1537,149,0.9116251482799526,0.6351239669421488,0.7486604968339016
37_Soccer_soccer_ball_37_841,2.0,1.0,79.0,TP,1,0,1538,149,0.9116775340841731,0.6355371900826446,0.7489651813976138
50_Celebration_Or_Party_houseparty_50_309,3.0,0.0,79.0,TP,1,0,1539,149,0.9117298578199052,0.6359504132231405,0.7492697176241481
20_Family_Group_Family_Group_20_658,3.0,1.0,79.0,TP,1,0,1540,149,0.9117821195973949,0.6363636363636364,0.7495741056218058
28_Sports_Fan_Sports_Fan_28_589,0.0,1.0,79.0,TP,1,0,1541,149,0.9118343195266272,0.6367768595041322,0.7498783454987835
16_Award_Ceremony_Awards_Ceremony_16_445,,,79.0,FP,0,1,1541,150,0.9112950916617386,0.6367768595041322,0.7496959377280468
37_Soccer_Soccer_37_52,1.0,0.0,79.0,TP,1,0,1542,150,0.9113475177304965,0.6371900826446281,0.75
35_Basketball_playingbasketball_35_93,,,79.0,FP,0,1,1542,151,0.9108092144122859,0.6371900826446281,0.7498176513493798
35_Basketball_playingbasketball_35_949,1.0,0.0,79.0,TP,1,0,1543,151,0.91086186540732,0.6376033057851239,0.7501215362177929
37_Soccer_Soccer_37_466,1.0,1.0,79.0,TP,1,0,1544,151,0.9109144542772861,0.6380165289256199,0.7504252733900365
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_571,3.0,0.0,79.0,TP,1,0,1545,151,0.9109669811320755,0.6384297520661157,0.750728862973761
20_Family_Group_Family_Group_20_658,3.0,1.0,79.0,TP,1,0,1546,151,0.91101944608132,0.6388429752066116,0.751032305076512
1_Handshaking_Handshaking_1_485,0.0,0.0,79.0,TP,1,0,1547,151,0.9110718492343934,0.6392561983471075,0.751335599805731
52_Photographers_photographertakingphoto_52_404,,,79.0,FP,0,1,1547,152,0.9105356091818717,0.6392561983471075,0.7511531925224569
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,1547,153,0.91,0.6392561983471075,0.7509708737864078
35_Basketball_Basketball_35_440,1.0,1.0,79.0,TP,1,0,1548,153,0.91005291005291,0.6396694214876033,0.7512739626304294
20_Family_Group_Family_Group_20_360,,,79.0,FP,0,1,1548,154,0.9095182138660399,0.6396694214876033,0.7510917030567684
35_Basketball_Basketball_35_772,1.0,0.0,79.0,TP,1,0,1549,154,0.9095713446858485,0.6400826446280992,0.7513946155711859
28_Sports_Fan_Sports_Fan_28_851,,,79.0,FP,0,1,1549,155,0.909037558685446,0.6400826446280992,0.7512124151309408
11_Meeting_Meeting_11_Meeting_Meeting_11_250,0.0,0.0,79.0,TP,1,0,1550,155,0.9090909090909091,0.640495867768595,0.7515151515151516
35_Basketball_Basketball_35_148,,,79.0,FP,0,1,1550,156,0.9085580304806565,0.640495867768595,0.7513330101793505
31_Waiter_Waitress_Waiter_Waitress_31_89,3.0,1.0,79.0,TP,1,0,1551,156,0.9086115992970123,0.6409090909090909,0.7516355706324207
17_Ceremony_Ceremony_17_764,2.0,0.0,79.0,TP,1,0,1552,156,0.9086651053864169,0.6413223140495867,0.751937984496124
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79.0,TP,1,0,1553,156,0.9087185488589818,0.6417355371900827,0.7522402518769679
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,0.0,79.0,TP,1,0,1554,156,0.9087719298245615,0.6421487603305785,0.7525423728813561
9_Press_Conference_Press_Conference_9_529,3.0,0.0,79.0,TP,1,0,1555,156,0.9088252483927528,0.6425619834710744,0.7528443476155895
44_Aerobics_Aerobics_44_367,,,79.0,FP,0,1,1555,157,0.9082943925233645,0.6425619834710744,0.7526621490803486
12_Group_Large_Group_12_Group_Large_Group_12_800,0.0,0.0,79.0,TP,1,0,1556,157,0.9083479276123759,0.6429752066115703,0.7529639487055408
13_Interview_Interview_Sequences_13_884,0.0,1.0,79.0,TP,1,0,1557,157,0.9084014002333722,0.6433884297520661,0.753265602322206
1_Handshaking_Handshaking_1_389,,,79.0,FP,0,1,1557,158,0.9078717201166181,0.6433884297520661,0.7530834340991536
12_Group_Group_12_Group_Group_12_48,2.0,0.0,79.0,TP,1,0,1558,158,0.9079254079254079,0.643801652892562,0.753384912959381
44_Aerobics_Aerobics_44_427,3.0,1.0,79.0,TP,1,0,1559,158,0.9079790331974374,0.6442148760330578,0.7536862460720329
44_Aerobics_Aerobics_44_427,,,79.0,FP,0,1,1559,159,0.9074505238649593,0.6442148760330578,0.7535041082648622
35_Basketball_playingbasketball_35_959,1.0,0.0,79.0,TP,1,0,1560,159,0.9075043630017452,0.6446280991735537,0.7538052669726988
44_Aerobics_Aerobics_44_165,1.0,1.0,79.0,TP,1,0,1561,159,0.9075581395348837,0.6450413223140495,0.7541062801932368
19_Couple_Couple_19_473,3.0,0.0,79.0,TP,1,0,1562,159,0.9076118535735038,0.6454545454545455,0.7544071480318764
33_Running_Running_33_49,0.0,1.0,79.0,TP,1,0,1563,159,0.9076655052264808,0.6458677685950414,0.754707870593916
22_Picnic_Picnic_22_463,0.0,1.0,79.0,TP,1,0,1564,159,0.9077190946024376,0.6462809917355372,0.7550084479845522
35_Basketball_basketballgame_ball_35_820,1.0,0.0,79.0,TP,1,0,1565,159,0.9077726218097448,0.6466942148760331,0.7553088803088802
35_Basketball_playingbasketball_35_368,,,79.0,FP,0,1,1565,160,0.9072463768115943,0.6466942148760331,0.7551266586248493
19_Couple_Couple_19_652,2.0,1.0,79.0,TP,1,0,1566,160,0.9073001158748552,0.6471074380165289,0.7554269175108539
19_Couple_Couple_19_473,3.0,1.0,79.0,TP,1,0,1567,160,0.9073537927041112,0.6475206611570248,0.7557270315891005
32_Worker_Laborer_Worker_Laborer_32_1002,,,79.0,FP,0,1,1567,161,0.9068287037037037,0.6475206611570248,0.7555448408871744
12_Group_Group_12_Group_Group_12_509,,,79.0,FP,0,1,1567,162,0.9063042220936958,0.6475206611570248,0.7553627380091588
4_Dancing_Dancing_4_42,2.0,1.0,79.0,TP,1,0,1568,162,0.9063583815028902,0.6479338842975206,0.7556626506024097
12_Group_Group_12_Group_Group_12_48,2.0,1.0,79.0,TP,1,0,1569,162,0.9064124783362218,0.6483471074380165,0.7559624186942906
0_Parade_Parade_0_939,,,79.0,FP,0,1,1569,163,0.9058891454965358,0.6483471074380165,0.7557803468208092
26_Soldier_Drilling_Soldiers_Drilling_26_330,,,79.0,FP,0,1,1569,164,0.9053664166185805,0.6483471074380165,0.7555983626294246
32_Worker_Laborer_Worker_Laborer_32_812,0.0,0.0,79.0,TP,1,0,1570,164,0.9054209919261822,0.6487603305785123,0.7558979297063071
32_Worker_Laborer_Worker_Laborer_32_594,1.0,0.0,79.0,TP,1,0,1571,164,0.9054755043227666,0.6491735537190083,0.7561973525872443
35_Basketball_basketballgame_ball_35_338,1.0,0.0,79.0,TP,1,0,1572,164,0.9055299539170507,0.6495867768595042,0.7564966313763234
12_Group_Group_12_Group_Group_12_48,3.0,0.0,79.0,TP,1,0,1573,164,0.9055843408175014,0.65,0.7567957661775319
35_Basketball_basketballgame_ball_35_669,1.0,0.0,79.0,TP,1,0,1574,164,0.905638665132336,0.6504132231404959,0.7570947570947572
40_Gymnastics_Gymnastics_40_902,,,79.0,FP,0,1,1574,165,0.9051178838412881,0.6504132231404959,0.7569127194037029
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,79.0,TP,1,0,1575,165,0.9051724137931034,0.6508264462809917,0.7572115384615384
33_Running_Running_33_402,1.0,0.0,79.0,TP,1,0,1576,165,0.9052268811028145,0.6512396694214876,0.7575102138908916
56_Voter_peoplevoting_56_531,3.0,0.0,79.0,TP,1,0,1577,165,0.9052812858783008,0.6516528925619834,0.7578087457952907
56_Voter_peoplevoting_56_782,1.0,1.0,79.0,TP,1,0,1578,165,0.9053356282271945,0.6520661157024793,0.7581071342781648
35_Basketball_Basketball_35_772,1.0,0.0,79.0,TP,1,0,1579,165,0.9053899082568807,0.6524793388429752,0.7584053794428434
9_Press_Conference_Press_Conference_9_923,1.0,0.0,79.0,TP,1,0,1580,165,0.9054441260744985,0.6528925619834711,0.758703481392557
45_Balloonist_Balloonist_45_248,2.0,1.0,79.0,TP,1,0,1581,165,0.9054982817869416,0.653305785123967,0.7590014402304369
12_Group_Large_Group_12_Group_Large_Group_12_336,1.0,0.0,79.0,TP,1,0,1582,165,0.9055523755008587,0.6537190082644628,0.7592992560595152
0_Parade_Parade_0_693,0.0,1.0,79.0,TP,1,0,1583,165,0.9056064073226545,0.6541322314049587,0.7595969289827256
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,79.0,TP,1,0,1584,165,0.9056603773584906,0.6545454545454545,0.7598944591029024
12_Group_Group_12_Group_Group_12_374,,,79.0,FP,0,1,1584,166,0.9051428571428571,0.6545454545454545,0.7597122302158275
36_Football_Football_36_104,1.0,0.0,79.0,TP,1,0,1585,166,0.905197030268418,0.6549586776859504,0.7600095900263726
45_Balloonist_Balloonist_45_317,,,79.0,FP,0,1,1585,167,0.9046803652968036,0.6549586776859504,0.7598274209012464
13_Interview_Interview_On_Location_13_654,0.0,1.0,79.0,TP,1,0,1586,167,0.9047347404449515,0.6553719008264463,0.7601246105919003
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,79.0,TP,1,0,1587,167,0.9047890535917902,0.6557851239669421,0.7604216578821273
14_Traffic_Traffic_14_223,2.0,0.0,79.0,TP,1,0,1588,167,0.9048433048433049,0.656198347107438,0.7607185628742514
51_Dresses_wearingdress_51_745,3.0,1.0,79.0,TP,1,0,1589,167,0.9048974943052391,0.6566115702479339,0.7610153256704981
12_Group_Group_12_Group_Group_12_447,,,79.0,FP,0,1,1589,168,0.9043824701195219,0.6566115702479339,0.7608331338281064
29_Students_Schoolkids_Students_Schoolkids_29_851,1.0,1.0,79.0,TP,1,0,1590,168,0.9044368600682594,0.6570247933884298,0.7611297271421733
18_Concerts_Concerts_18_428,1.0,0.0,79.0,TP,1,0,1591,168,0.9044911881750994,0.6574380165289256,0.7614261785116058
54_Rescue_rescuepeople_54_1006,1.0,1.0,79.0,TP,1,0,1592,168,0.9045454545454545,0.6578512396694215,0.7617224880382776
33_Running_Running_33_167,0.0,1.0,79.0,TP,1,0,1593,168,0.9045996592844975,0.6582644628099174,0.7620186558239656
33_Running_Running_33_17,0.0,1.0,79.0,TP,1,0,1594,168,0.9046538024971623,0.6586776859504132,0.7623146819703491
35_Basketball_Basketball_35_222,1.0,1.0,79.0,TP,1,0,1595,168,0.9047078842881452,0.6590909090909091,0.7626105665790103
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,79.0,TP,1,0,1596,168,0.9047619047619048,0.6595041322314049,0.762906309751434
18_Concerts_Concerts_18_281,1.0,0.0,79.0,TP,1,0,1597,168,0.9048158640226629,0.6599173553719008,0.7632019115890083
33_Running_Running_33_203,0.0,0.0,79.0,TP,1,0,1598,168,0.9048697621744054,0.6603305785123967,0.7634973721930244
35_Basketball_playingbasketball_35_95,,,79.0,FP,0,1,1598,169,0.9043576683644595,0.6603305785123967,0.7633150226892764
0_Parade_Parade_0_693,0.0,0.0,79.0,TP,1,0,1599,169,0.9044117647058824,0.6607438016528926,0.7636103151862464
38_Tennis_Tennis_38_68,1.0,1.0,79.0,TP,1,0,1600,169,0.9044657998869418,0.6611570247933884,0.7639054666984961
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1601,169,0.9045197740112995,0.6615702479338843,0.7642004773269689
12_Group_Group_12_Group_Group_12_447,,,79.0,FP,0,1,1601,170,0.9040090344438171,0.6615702479338843,0.7640181340968742
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,79.0,TP,1,0,1602,170,0.9040632054176072,0.6619834710743802,0.7643129770992366
35_Basketball_Basketball_35_772,1.0,0.0,78.0,TP,1,0,1603,170,0.904117315284828,0.662396694214876,0.7646076794657763
35_Basketball_Basketball_35_772,1.0,0.0,78.0,TP,1,0,1604,170,0.9041713641488163,0.6628099173553719,0.7649022412970912
17_Ceremony_Ceremony_17_100,1.0,0.0,78.0,TP,1,0,1605,170,0.9042253521126761,0.6632231404958677,0.7651966626936829
37_Soccer_soccer_ball_37_225,,,78.0,FP,0,1,1605,171,0.9037162162162162,0.6632231404958677,0.7650142993326978
49_Greeting_peoplegreeting_49_66,2.0,0.0,78.0,TP,1,0,1606,171,0.9037703995498031,0.6636363636363637,0.765308553728854
39_Ice_Skating_Ice_Skating_39_438,0.0,1.0,78.0,TP,1,0,1607,171,0.9038245219347582,0.6640495867768595,0.765602667937113
40_Gymnastics_Gymnastics_40_293,2.0,1.0,78.0,TP,1,0,1608,171,0.9038785834738617,0.6644628099173554,0.7658966420576329
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,78.0,TP,1,0,1609,171,0.9039325842696629,0.6648760330578513,0.7661904761904762
40_Gymnastics_Gymnastics_40_161,1.0,1.0,78.0,TP,1,0,1610,171,0.9039865244244806,0.6652892561983471,0.7664841704356106
35_Basketball_playingbasketball_35_959,,,78.0,FP,0,1,1610,172,0.9034792368125701,0.6652892561983471,0.7663017610661589
32_Worker_Laborer_Worker_Laborer_32_666,,,78.0,FP,0,1,1610,173,0.9029725182277061,0.6652892561983471,0.7661194384963121
32_Worker_Laborer_Worker_Laborer_32_80,3.0,0.0,78.0,TP,1,0,1611,173,0.9030269058295964,0.665702479338843,0.7664129400570885
33_Running_Running_33_115,,,78.0,FP,0,1,1611,174,0.9025210084033614,0.665702479338843,0.766230677764566
49_Greeting_peoplegreeting_49_44,2.0,1.0,78.0,TP,1,0,1612,174,0.9025755879059351,0.6661157024793388,0.7665240133143129
39_Ice_Skating_Ice_Skating_39_144,2.0,1.0,78.0,TP,1,0,1613,174,0.9026301063234471,0.6665289256198347,0.7668172094128833
39_Ice_Skating_iceskiing_39_343,,,78.0,FP,0,1,1613,175,0.9021252796420581,0.6665289256198347,0.7666349809885932
38_Tennis_Tennis_38_318,,,78.0,FP,0,1,1613,176,0.9016210173281163,0.6665289256198347,0.7664528391541934
36_Football_Football_36_88,1.0,1.0,78.0,TP,1,0,1614,176,0.9016759776536313,0.6669421487603305,0.7667458432304038
14_Traffic_Traffic_14_389,3.0,0.0,78.0,TP,1,0,1615,176,0.9017308766052484,0.6673553719008265,0.7670387081453337
37_Soccer_Soccer_37_617,,,78.0,FP,0,1,1615,177,0.9012276785714286,0.6673553719008265,0.7668566001899336
42_Car_Racing_Nascar_42_157,0.0,0.0,78.0,TP,1,0,1616,177,0.9012827663134412,0.6677685950413224,0.7671492997863757
35_Basketball_basketballgame_ball_35_612,1.0,0.0,78.0,TP,1,0,1617,177,0.9013377926421404,0.6681818181818182,0.7674418604651163
32_Worker_Laborer_Worker_Laborer_32_14,,,78.0,FP,0,1,1617,178,0.9008356545961003,0.6681818181818182,0.7672597864768684
43_Row_Boat_Canoe_43_331,1.0,1.0,78.0,TP,1,0,1618,178,0.9008908685968819,0.6685950413223141,0.7675521821631879
35_Basketball_Basketball_35_222,1.0,1.0,78.0,TP,1,0,1619,178,0.900946021146355,0.6690082644628099,0.7678444391747689
45_Balloonist_Balloonist_45_567,2.0,0.0,78.0,TP,1,0,1620,178,0.9010011123470523,0.6694214876033058,0.7681365576102418
45_Balloonist_Balloonist_45_766,,,78.0,FP,0,1,1620,179,0.9005002779321846,0.6694214876033058,0.7679544915856837
45_Balloonist_Balloonist_45_766,,,78.0,FP,0,1,1620,180,0.9,0.6694214876033058,0.7677725118483412
45_Balloonist_Balloonist_45_766,,,78.0,FP,0,1,1620,181,0.8995002776235425,0.6694214876033058,0.767590618336887
46_Jockey_Jockey_46_12,3.0,0.0,78.0,TP,1,0,1621,181,0.8995560488346281,0.6698347107438016,0.7678825201326386
46_Jockey_Jockey_46_12,0.0,0.0,78.0,TP,1,0,1622,181,0.8996117581808097,0.6702479338842975,0.7681742836845844
35_Basketball_Basketball_35_440,1.0,1.0,78.0,TP,1,0,1623,181,0.8996674057649667,0.6706611570247933,0.7684659090909091
49_Greeting_peoplegreeting_49_17,1.0,0.0,78.0,TP,1,0,1624,181,0.8997229916897507,0.6710743801652893,0.7687573964497042
35_Basketball_Basketball_35_458,1.0,0.0,78.0,TP,1,0,1625,181,0.8997785160575859,0.6714876033057852,0.7690487458589683
16_Award_Ceremony_Awards_Ceremony_16_488,,,78.0,FP,0,1,1625,182,0.8992805755395683,0.6714876033057852,0.7688668086113083
16_Award_Ceremony_Awards_Ceremony_16_488,,,78.0,FP,0,1,1625,183,0.8987831858407079,0.6714876033057852,0.7686849574266792
49_Greeting_peoplegreeting_49_344,2.0,1.0,78.0,TP,1,0,1626,183,0.8988391376451078,0.671900826446281,0.7689761172854103
13_Interview_Interview_On_Location_13_675,0.0,1.0,78.0,TP,1,0,1627,183,0.8988950276243094,0.6723140495867769,0.7692671394799055
2_Demonstration_Demonstration_Or_Protest_2_224,,,78.0,FP,0,1,1627,184,0.898398674765323,0.6723140495867769,0.7690853226187662
51_Dresses_wearingdress_51_91,1.0,1.0,78.0,TP,1,0,1628,184,0.8984547461368654,0.6727272727272727,0.7693761814744802
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,78.0,TP,1,0,1629,184,0.8985107556536128,0.6731404958677686,0.7696669029057406
51_Dresses_wearingdress_51_548,3.0,1.0,78.0,TP,1,0,1630,184,0.898566703417861,0.6735537190082644,0.7699574870099196
2_Demonstration_Political_Rally_2_896,1.0,0.0,78.0,TP,1,0,1631,184,0.8986225895316804,0.6739669421487603,0.7702479338842975
27_Spa_Spa_27_576,3.0,1.0,78.0,TP,1,0,1632,184,0.8986784140969163,0.6743801652892562,0.7705382436260623
11_Meeting_Meeting_11_Meeting_Meeting_11_504,0.0,0.0,78.0,TP,1,0,1633,184,0.8987341772151899,0.6747933884297521,0.7708284163323106
2_Demonstration_Political_Rally_2_93,2.0,0.0,78.0,TP,1,0,1634,184,0.8987898789878987,0.675206611570248,0.7711184521000471
23_Shoppers_Shoppers_23_642,1.0,1.0,78.0,TP,1,0,1635,184,0.8988455195162177,0.6756198347107438,0.7714083510261854
50_Celebration_Or_Party_houseparty_50_33,1.0,0.0,78.0,TP,1,0,1636,184,0.8989010989010989,0.6760330578512397,0.7716981132075472
23_Shoppers_Shoppers_23_52,0.0,1.0,78.0,TP,1,0,1637,184,0.8989566172432729,0.6764462809917355,0.7719877387408629
10_People_Marching_People_Marching_2_1029,0.0,0.0,78.0,TP,1,0,1638,184,0.8990120746432492,0.6768595041322314,0.7722772277227722
17_Ceremony_Ceremony_17_764,2.0,0.0,78.0,TP,1,0,1639,184,0.8990674712013165,0.6772727272727272,0.7725665802498233
1_Handshaking_Handshaking_1_163,1.0,1.0,78.0,TP,1,0,1640,184,0.8991228070175439,0.6776859504132231,0.7728557964184731
11_Meeting_Meeting_11_Meeting_Meeting_11_162,3.0,0.0,78.0,TP,1,0,1641,184,0.8991780821917809,0.678099173553719,0.7731448763250883
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,78.0,TP,1,0,1642,184,0.8992332968236583,0.6785123966942149,0.7734338200659445
2_Demonstration_Protesters_2_395,1.0,0.0,78.0,TP,1,0,1643,184,0.8992884510125889,0.6789256198347108,0.7737226277372263
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,78.0,TP,1,0,1644,184,0.899343544857768,0.6793388429752066,0.7740112994350282
23_Shoppers_Shoppers_23_195,,,78.0,FP,0,1,1644,185,0.8988518316019682,0.6793388429752066,0.7738291362673572
50_Celebration_Or_Party_houseparty_50_780,,,78.0,FP,0,1,1644,186,0.898360655737705,0.6793388429752066,0.7736470588235294
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,78.0,TP,1,0,1645,186,0.898416166029492,0.6797520661157025,0.7739355445777464
17_Ceremony_Ceremony_17_57,2.0,0.0,78.0,TP,1,0,1646,186,0.898471615720524,0.6801652892561983,0.7742238946378175
51_Dresses_wearingdress_51_402,1.0,0.0,78.0,TP,1,0,1647,186,0.8985270049099836,0.6805785123966942,0.7745121090994592
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,78.0,TP,1,0,1648,186,0.8985823336968375,0.6809917355371901,0.7748001880582981
50_Celebration_Or_Party_houseparty_50_958,3.0,0.0,78.0,TP,1,0,1649,186,0.8986376021798365,0.6814049586776859,0.7750881316098708
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,78.0,TP,1,0,1650,186,0.8986928104575164,0.6818181818181818,0.7753759398496239
12_Group_Group_12_Group_Group_12_374,2.0,1.0,78.0,TP,1,0,1651,186,0.8987479586281981,0.6822314049586777,0.7756636128729153
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,78.0,TP,1,0,1652,186,0.8988030467899891,0.6826446280991736,0.7759511507750119
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,78.0,TP,1,0,1653,186,0.8988580750407831,0.6830578512396694,0.7762385536510918
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,78.0,TP,1,0,1654,186,0.8989130434782608,0.6834710743801653,0.7765258215962442
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78.0,TP,1,0,1655,186,0.8989679521998913,0.6838842975206612,0.7768129547054681
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78.0,TP,1,0,1656,186,0.8990228013029316,0.684297520661157,0.7770999530736743
5_Car_Accident_Car_Crash_5_337,,,78.0,FP,0,1,1656,187,0.898534997287032,0.684297520661157,0.776917663617171
17_Ceremony_Ceremony_17_57,2.0,0.0,78.0,TP,1,0,1657,187,0.898590021691974,0.6847107438016529,0.7772045028142589
29_Students_Schoolkids_Students_Schoolkids_29_639,,,78.0,FP,0,1,1657,188,0.8981029810298103,0.6847107438016529,0.7770222743259086
24_Soldier_Firing_Soldier_Firing_24_115,,,78.0,FP,0,1,1657,189,0.8976164680390033,0.6847107438016529,0.776840131270511
23_Shoppers_Shoppers_23_788,1.0,0.0,78.0,TP,1,0,1658,189,0.8976719003789929,0.6851239669421487,0.777126786969768
51_Dresses_wearingdress_51_402,1.0,0.0,78.0,TP,1,0,1659,189,0.8977272727272727,0.6855371900826446,0.7774133083411433
54_Rescue_firemanrescue_54_930,3.0,1.0,78.0,TP,1,0,1660,189,0.897782585181179,0.6859504132231405,0.777699695479035
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,78.0,TP,1,0,1661,189,0.8978378378378379,0.6863636363636364,0.7779859484777518
22_Picnic_Picnic_22_251,0.0,1.0,78.0,TP,1,0,1662,189,0.8978930307941653,0.6867768595041323,0.7782720674315149
0_Parade_Parade_0_693,0.0,1.0,78.0,TP,1,0,1663,189,0.8979481641468683,0.6871900826446281,0.778558052434457
52_Photographers_taketouristphotos_52_536,2.0,0.0,78.0,TP,1,0,1664,189,0.8980032379924446,0.687603305785124,0.7788439035806225
4_Dancing_Dancing_4_809,2.0,1.0,78.0,TP,1,0,1665,189,0.8980582524271845,0.6880165289256198,0.7791296209639682
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,78.0,TP,1,0,1666,189,0.8981132075471698,0.6884297520661157,0.7794152046783626
12_Group_Large_Group_12_Group_Large_Group_12_1013,,,78.0,FP,0,1,1666,190,0.8976293103448276,0.6884297520661157,0.7792329279700656
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,78.0,FP,0,1,1666,191,0.8971459343026387,0.6884297520661157,0.7790507364975451
4_Dancing_Dancing_4_5,,,78.0,FP,0,1,1666,192,0.8966630785791173,0.6884297520661157,0.7788686302010285
9_Press_Conference_Press_Conference_9_643,3.0,1.0,78.0,TP,1,0,1667,192,0.8967186659494352,0.6888429752066115,0.7791540079457817
54_Rescue_firemanrescue_54_465,0.0,0.0,78.0,TP,1,0,1668,192,0.896774193548387,0.6892561983471074,0.7794392523364485
28_Sports_Fan_Sports_Fan_28_663,,,78.0,FP,0,1,1668,193,0.8962923159591617,0.6892561983471074,0.7792571829011913
0_Parade_Parade_0_693,3.0,0.0,78.0,TP,1,0,1669,193,0.8963480128893663,0.6896694214876034,0.7795422699673051
51_Dresses_wearingdress_51_745,3.0,1.0,78.0,TP,1,0,1670,193,0.8964036500268384,0.6900826446280992,0.7798272239084754
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,78.0,TP,1,0,1671,193,0.8964592274678111,0.6904958677685951,0.7801120448179272
0_Parade_Parade_0_431,1.0,0.0,78.0,TP,1,0,1672,193,0.896514745308311,0.6909090909090909,0.7803967327887982
1_Handshaking_Handshaking_1_830,,,78.0,FP,0,1,1672,194,0.8960342979635584,0.6909090909090909,0.7802146523565094
12_Group_Large_Group_12_Group_Large_Group_12_771,,,78.0,FP,0,1,1672,195,0.8955543652919121,0.6909090909090909,0.7800326568696058
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1673,195,0.895610278372591,0.6913223140495868,0.7803171641791045
51_Dresses_wearingdress_51_126,,,78.0,FP,0,1,1673,196,0.8951310861423221,0.6913223140495868,0.7801352296572628
50_Celebration_Or_Party_birthdayparty_50_301,2.0,1.0,78.0,TP,1,0,1674,196,0.895187165775401,0.6917355371900826,0.7804195804195804
17_Ceremony_Ceremony_17_401,3.0,0.0,78.0,TP,1,0,1675,196,0.8952431854623196,0.6921487603305785,0.7807037986483337
9_Press_Conference_Press_Conference_9_628,2.0,1.0,78.0,TP,1,0,1676,196,0.8952991452991453,0.6925619834710743,0.7809878844361603
54_Rescue_firemanrescue_54_930,3.0,1.0,78.0,TP,1,0,1677,196,0.8953550453817405,0.6929752066115702,0.7812718378756114
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1678,196,0.8954108858057631,0.6933884297520662,0.7815556590591524
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,1678,197,0.8949333333333334,0.6933884297520662,0.781373690337602
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,78.0,TP,1,0,1679,197,0.8949893390191898,0.693801652892562,0.7816573556797021
21_Festival_Festival_21_624,3.0,1.0,78.0,TP,1,0,1680,197,0.895045285029302,0.6942148760330579,0.7819408889923202
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,78.0,TP,1,0,1681,197,0.8951011714589989,0.6946280991735537,0.7822242903676129
18_Concerts_Concerts_18_381,1.0,0.0,78.0,TP,1,0,1682,197,0.895156998403406,0.6950413223140496,0.7825075598976505
17_Ceremony_Ceremony_17_935,2.0,0.0,77.0,TP,1,0,1683,197,0.8952127659574468,0.6954545454545454,0.7827906976744186
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,77.0,TP,1,0,1684,197,0.8952684742158427,0.6958677685950413,0.7830737037898163
