Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,77.0,FP,0,1,647,1242,0.3425092641609317,0.2673553719008264,0.30030169412856805
32_Worker_Laborer_Worker_Laborer_32_948,,,77.0,FP,0,1,647,1243,0.3423280423280423,0.2673553719008264,0.3002320185614849
46_Jockey_Jockey_46_409,,,77.0,FP,0,1,647,1244,0.3421470121628768,0.2673553719008264,0.30016237531895146
16_Award_Ceremony_Awards_Ceremony_16_294,,,77.0,FP,0,1,647,1245,0.3419661733615222,0.2673553719008264,0.30009276437847865
17_Ceremony_Ceremony_17_609,,,77.0,FP,0,1,647,1246,0.34178552562070785,0.2673553719008264,0.30002318571759795
54_Rescue_rescuepeople_54_1006,,,77.0,FP,0,1,647,1247,0.3416050686378036,0.2673553719008264,0.2999536393138619
6_Funeral_Funeral_6_747,,,77.0,FP,0,1,647,1248,0.34142480211081794,0.2673553719008264,0.2998841251448436
12_Group_Group_12_Group_Group_12_570,,,77.0,FP,0,1,647,1249,0.34124472573839665,0.2673553719008264,0.29981464318813716
32_Worker_Laborer_Worker_Laborer_32_230,,,77.0,FP,0,1,647,1250,0.3410648392198208,0.2673553719008264,0.2997451934213574
32_Worker_Laborer_Worker_Laborer_32_230,,,77.0,FP,0,1,647,1251,0.34088514225500527,0.2673553719008264,0.29967577582213983
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,77.0,FP,0,1,647,1252,0.3407056345444971,0.2673553719008264,0.29960639036814074
35_Basketball_basketballgame_ball_35_527,,,77.0,FP,0,1,647,1253,0.3405263157894737,0.2673553719008264,0.299537037037037
12_Group_Group_12_Group_Group_12_570,,,77.0,FP,0,1,647,1254,0.3403471856917412,0.2673553719008264,0.29946771580652626
32_Worker_Laborer_Worker_Laborer_32_136,,,77.0,FP,0,1,647,1255,0.3401682439537329,0.2673553719008264,0.29939842665432664
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,648,1255,0.34051497635312666,0.26776859504132233,0.29979181124219295
17_Ceremony_Ceremony_17_764,0.0,0.0,77.0,TP,1,0,649,1255,0.34086134453781514,0.2681818181818182,0.30018501387604074
32_Worker_Laborer_Worker_Laborer_32_940,,,77.0,FP,0,1,649,1256,0.34068241469816274,0.2681818181818182,0.3001156069364162
23_Shoppers_Shoppers_23_748,,,77.0,FP,0,1,649,1257,0.3405036726128017,0.2681818181818182,0.30004623208506703
35_Basketball_Basketball_35_666,,,77.0,FP,0,1,649,1258,0.340325117986366,0.2681818181818182,0.29997688929974575
49_Greeting_peoplegreeting_49_923,,,77.0,FP,0,1,649,1259,0.34014675052410903,0.2681818181818182,0.29990757855822553
0_Parade_Parade_0_803,,,77.0,FP,0,1,649,1260,0.3399685699319015,0.2681818181818182,0.29983829983829985
35_Basketball_Basketball_35_458,,,77.0,FP,0,1,649,1261,0.33979057591623035,0.2681818181818182,0.29976905311778285
0_Parade_Parade_0_693,3.0,1.0,77.0,TP,1,0,650,1261,0.3401360544217687,0.26859504132231404,0.3001616254906488
50_Celebration_Or_Party_houseparty_50_958,,,77.0,FP,0,1,650,1262,0.3399581589958159,0.26859504132231404,0.3000923361034164
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77.0,TP,1,0,651,1262,0.3403031887088343,0.2690082644628099,0.3004846526655897
44_Aerobics_Aerobics_44_165,,,77.0,FP,0,1,651,1263,0.3401253918495298,0.2690082644628099,0.30041532071988925
31_Waiter_Waitress_Waiter_Waitress_31_348,,,77.0,FP,0,1,651,1264,0.3399477806788512,0.2690082644628099,0.30034602076124567
17_Ceremony_Ceremony_17_100,1.0,1.0,77.0,TP,1,0,652,1264,0.34029227557411273,0.2694214876033058,0.3007380073800738
35_Basketball_Basketball_35_222,,,77.0,FP,0,1,652,1265,0.3401147626499739,0.2694214876033058,0.3006686649757897
35_Basketball_Basketball_35_222,,,77.0,FP,0,1,652,1266,0.33993743482794575,0.2694214876033058,0.3005993545412633
28_Sports_Fan_Sports_Fan_28_648,,,77.0,FP,0,1,652,1267,0.3397602918186555,0.2694214876033058,0.3005300760543904
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,653,1267,0.34010416666666665,0.26983471074380166,0.3009216589861751
43_Row_Boat_Canoe_43_342,,,77.0,FP,0,1,653,1268,0.3399271212909943,0.26983471074380166,0.3008523381709284
17_Ceremony_Ceremony_17_57,,,77.0,FP,0,1,653,1269,0.3397502601456816,0.26983471074380166,0.3007830492860433
40_Gymnastics_Gymnastics_40_530,,,77.0,FP,0,1,653,1270,0.33957358294331774,0.26983471074380166,0.3007137923094635
18_Concerts_Concerts_18_949,0.0,0.0,76.0,TP,1,0,654,1270,0.3399168399168399,0.2702479338842975,0.3011049723756906
9_Press_Conference_Press_Conference_9_518,,,76.0,FP,0,1,654,1271,0.33974025974025973,0.2702479338842975,0.3010356731875719
44_Aerobics_Aerobics_44_165,,,76.0,FP,0,1,654,1272,0.3395638629283489,0.2702479338842975,0.300966405890474
12_Group_Group_12_Group_Group_12_509,,,76.0,FP,0,1,654,1273,0.3393876491956409,0.2702479338842975,0.30089717046238784
7_Cheering_Cheering_7_547,,,76.0,FP,0,1,654,1274,0.3392116182572614,0.2702479338842975,0.3008279668813248
35_Basketball_basketballgame_ball_35_338,,,76.0,FP,0,1,654,1275,0.3390357698289269,0.2702479338842975,0.30075879512531617
51_Dresses_wearingdress_51_435,,,76.0,FP,0,1,654,1276,0.338860103626943,0.2702479338842975,0.3006896551724138
17_Ceremony_Ceremony_17_57,,,76.0,FP,0,1,654,1277,0.338684619368203,0.2702479338842975,0.3006205470006895
17_Ceremony_Ceremony_17_57,,,76.0,FP,0,1,654,1278,0.3385093167701863,0.2702479338842975,0.3005514705882353
6_Funeral_Funeral_6_922,,,76.0,FP,0,1,654,1279,0.33833419555095706,0.2702479338842975,0.3004824259131633
35_Basketball_Basketball_35_222,,,76.0,FP,0,1,654,1280,0.33815925542916236,0.2702479338842975,0.30041341295360585
32_Worker_Laborer_Worker_Laborer_32_652,,,76.0,FP,0,1,654,1281,0.33798449612403103,0.2702479338842975,0.30034443168771524
0_Parade_Parade_0_461,,,76.0,FP,0,1,654,1282,0.3378099173553719,0.2702479338842975,0.3002754820936639
35_Basketball_Basketball_35_222,,,76.0,FP,0,1,654,1283,0.3376355188435725,0.2702479338842975,0.30020656414964425
35_Basketball_Basketball_35_222,,,76.0,FP,0,1,654,1284,0.33746130030959753,0.2702479338842975,0.3001376778338688
13_Interview_Interview_On_Location_13_720,,,76.0,FP,0,1,654,1285,0.3372872614749871,0.2702479338842975,0.30006882312456984
35_Basketball_playingbasketball_35_194,,,76.0,FP,0,1,654,1286,0.3371134020618557,0.2702479338842975,0.30000000000000004
19_Couple_Couple_19_661,,,76.0,FP,0,1,654,1287,0.3369397217928903,0.2702479338842975,0.2999312084384316
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,76.0,FP,0,1,654,1288,0.3367662203913491,0.2702479338842975,0.29986244841815685
56_Voter_peoplevoting_56_441,,,76.0,FP,0,1,654,1289,0.3365928975810602,0.2702479338842975,0.29979371991748793
13_Interview_Interview_On_Location_13_85,,,76.0,FP,0,1,654,1290,0.33641975308641975,0.2702479338842975,0.2997250229147571
27_Spa_Spa_27_31,,,76.0,FP,0,1,654,1291,0.33624678663239077,0.2702479338842975,0.29965635738831614
25_Soldier_Patrol_Soldier_Patrol_25_827,,,76.0,FP,0,1,654,1292,0.33607399794450155,0.2702479338842975,0.2995877233165368
25_Soldier_Patrol_Soldier_Patrol_25_7,,,76.0,FP,0,1,654,1293,0.3359013867488444,0.2702479338842975,0.2995191206778109
61_Street_Battle_streetfight_61_538,,,76.0,FP,0,1,654,1294,0.33572895277207393,0.2702479338842975,0.2994505494505494
52_Photographers_taketouristphotos_52_626,1.0,0.0,76.0,TP,1,0,655,1294,0.336069779374038,0.2706611570247934,0.2998397802700847
35_Basketball_Basketball_35_458,,,76.0,FP,0,1,655,1295,0.33589743589743587,0.2706611570247934,0.2997711670480549
17_Ceremony_Ceremony_17_764,,,76.0,FP,0,1,655,1296,0.33572526909277295,0.2706611570247934,0.2997025852207733
17_Ceremony_Ceremony_17_764,,,76.0,FP,0,1,655,1297,0.3355532786885246,0.2706611570247934,0.2996340347666972
14_Traffic_Traffic_14_888,,,76.0,FP,0,1,655,1298,0.33538146441372246,0.2706611570247934,0.29956551566430367
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,76.0,FP,0,1,655,1299,0.3352098259979529,0.2706611570247934,0.29949702789208965
31_Waiter_Waitress_Waiter_Waitress_31_186,,,76.0,FP,0,1,655,1300,0.3350383631713555,0.2706611570247934,0.29942857142857143
17_Ceremony_Ceremony_17_1032,,,76.0,FP,0,1,655,1301,0.33486707566462165,0.2706611570247934,0.2993601462522852
33_Running_Running_33_183,,,76.0,FP,0,1,655,1302,0.33469596320899336,0.2706611570247934,0.2992917523417866
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,76.0,TP,1,0,656,1302,0.3350357507660878,0.27107438016528923,0.2996802192782092
36_Football_Football_36_88,0.0,1.0,76.0,TP,1,0,657,1302,0.33537519142419603,0.27148760330578514,0.3000685087919617
55_Sports_Coach_Trainer_sportcoaching_55_50,,,76.0,FP,0,1,657,1303,0.3352040816326531,0.27148760330578514,0.3
17_Ceremony_Ceremony_17_232,,,76.0,FP,0,1,657,1304,0.3350331463539011,0.27148760330578514,0.29993152248345123
50_Celebration_Or_Party_houseparty_50_652,,,76.0,FP,0,1,657,1305,0.3348623853211009,0.27148760330578514,0.2998630762209037
50_Celebration_Or_Party_houseparty_50_648,,,76.0,FP,0,1,657,1306,0.3346917982679572,0.27148760330578514,0.2997946611909651
1_Handshaking_Handshaking_1_203,,,76.0,FP,0,1,657,1307,0.3345213849287169,0.27148760330578514,0.29972627737226276
16_Award_Ceremony_Awards_Ceremony_16_488,,,76.0,FP,0,1,657,1308,0.33435114503816793,0.27148760330578514,0.29965792474344355
29_Students_Schoolkids_Students_Schoolkids_29_894,,,76.0,FP,0,1,657,1309,0.33418107833163785,0.27148760330578514,0.29958960328317374
54_Rescue_rescuepeople_54_707,,,76.0,FP,0,1,657,1310,0.3340111845449924,0.27148760330578514,0.299521312970139
12_Group_Group_12_Group_Group_12_570,,,76.0,FP,0,1,657,1311,0.33384146341463417,0.27148760330578514,0.29945305378304465
59_peopledrivingcar_peopledrivingcar_59_214,,,76.0,FP,0,1,657,1312,0.3336719146775013,0.27148760330578514,0.2993848257006152
23_Shoppers_Shoppers_23_642,,,76.0,FP,0,1,657,1313,0.333502538071066,0.27148760330578514,0.2993166287015946
18_Concerts_Concerts_18_1006,0.0,0.0,76.0,TP,1,0,658,1313,0.33384069000507355,0.271900826446281,0.2997039398770212
50_Celebration_Or_Party_houseparty_50_326,,,76.0,FP,0,1,658,1314,0.33367139959432046,0.271900826446281,0.2996357012750456
50_Celebration_Or_Party_houseparty_50_189,,,76.0,FP,0,1,658,1315,0.3335022807906741,0.271900826446281,0.299567493740041
6_Funeral_Funeral_6_718,,,76.0,FP,0,1,658,1316,0.3333333333333333,0.271900826446281,0.29949931725079654
46_Jockey_Jockey_46_12,,,76.0,FP,0,1,658,1317,0.3331645569620253,0.271900826446281,0.2994311717861206
25_Soldier_Patrol_Soldier_Patrol_25_243,,,75.0,FP,0,1,658,1318,0.33299595141700405,0.271900826446281,0.2993630573248408
12_Group_Large_Group_12_Group_Large_Group_12_843,,,75.0,FP,0,1,658,1319,0.33282751643904906,0.271900826446281,0.29929497384580395
1_Handshaking_Handshaking_1_306,,,75.0,FP,0,1,658,1320,0.3326592517694641,0.271900826446281,0.2992269213278763
35_Basketball_basketballgame_ball_35_360,,,75.0,FP,0,1,658,1321,0.3324911571500758,0.271900826446281,0.2991588997499432
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,75.0,TP,1,0,659,1321,0.3328282828282828,0.27231404958677685,0.2995454545454545
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,659,1322,0.33266027258960124,0.27231404958677685,0.29947739150193137
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,75.0,FP,0,1,659,1323,0.33249243188698285,0.27231404958677685,0.299409359382099
12_Group_Group_12_Group_Group_12_570,,,75.0,FP,0,1,659,1324,0.33232476046394355,0.27231404958677685,0.2993413581648876
39_Ice_Skating_iceskiing_39_445,,,75.0,FP,0,1,659,1325,0.3321572580645161,0.27231404958677685,0.2992733878292461
49_Greeting_peoplegreeting_49_923,,,75.0,FP,0,1,659,1326,0.3319899244332494,0.27231404958677685,0.299205448354143
13_Interview_Interview_On_Location_13_1044,,,75.0,FP,0,1,659,1327,0.33182275931520644,0.27231404958677685,0.2991375397185656
35_Basketball_Basketball_35_222,,,75.0,FP,0,1,659,1328,0.3316557624559638,0.27231404958677685,0.29906966190152035
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,659,1329,0.33148893360160964,0.27231404958677685,0.29900181488203265
35_Basketball_Basketball_35_222,,,75.0,FP,0,1,659,1330,0.3313222724987431,0.27231404958677685,0.2989339986391472
51_Dresses_wearingdress_51_358,,,75.0,FP,0,1,659,1331,0.33115577889447234,0.27231404958677685,0.29886621315192746
54_Rescue_rescuepeople_54_284,,,75.0,FP,0,1,659,1332,0.3309894525364139,0.27231404958677685,0.2987984583994559
9_Press_Conference_Press_Conference_9_643,,,75.0,FP,0,1,659,1333,0.33082329317269077,0.27231404958677685,0.2987307343608341
9_Press_Conference_Press_Conference_9_676,,,75.0,FP,0,1,659,1334,0.33065730055193177,0.27231404958677685,0.2986630410151824
50_Celebration_Or_Party_birthdayparty_50_55,,,75.0,FP,0,1,659,1335,0.3304914744232698,0.27231404958677685,0.2985953783416402
8_Election_Campain_Election_Campaign_8_31,,,75.0,FP,0,1,659,1336,0.33032581453634086,0.27231404958677685,0.2985277463193658
9_Press_Conference_Press_Conference_9_529,,,75.0,FP,0,1,659,1337,0.3301603206412826,0.27231404958677685,0.2984601449275362
31_Waiter_Waitress_Waiter_Waitress_31_883,,,75.0,FP,0,1,659,1338,0.3299949924887331,0.27231404958677685,0.29839257414534753
33_Running_Running_33_411,,,75.0,FP,0,1,659,1339,0.32982982982982983,0.27231404958677685,0.29832503395201443
27_Spa_Spa_27_419,,,75.0,FP,0,1,659,1340,0.3296648324162081,0.27231404958677685,0.2982575243267707
25_Soldier_Patrol_Soldier_Patrol_25_79,,,75.0,FP,0,1,659,1341,0.3295,0.27231404958677685,0.2981900452488688
0_Parade_Parade_0_693,,,75.0,FP,0,1,659,1342,0.3293353323338331,0.27231404958677685,0.29812259669757973
50_Celebration_Or_Party_houseparty_50_493,,,75.0,FP,0,1,659,1343,0.3291708291708292,0.27231404958677685,0.2980551786521936
33_Running_Running_33_637,,,75.0,FP,0,1,659,1344,0.3290064902646031,0.27231404958677685,0.297987791092019
50_Celebration_Or_Party_birthdayparty_50_462,,,75.0,FP,0,1,659,1345,0.32884231536926145,0.27231404958677685,0.29792043399638335
5_Car_Accident_Car_Crash_5_659,,,75.0,FP,0,1,659,1346,0.3286783042394015,0.27231404958677685,0.2978531073446327
35_Basketball_basketballgame_ball_35_669,,,75.0,FP,0,1,659,1347,0.3285144566301097,0.27231404958677685,0.29778581111613195
55_Sports_Coach_Trainer_sportcoaching_55_620,,,75.0,FP,0,1,659,1348,0.32835077229696064,0.27231404958677685,0.2977185452902643
20_Family_Group_Family_Group_20_486,,,75.0,FP,0,1,659,1349,0.3281872509960159,0.27231404958677685,0.29765130984643173
2_Demonstration_Political_Rally_2_896,,,75.0,FP,0,1,659,1350,0.3280238924838228,0.27231404958677685,0.29758410476405506
29_Students_Schoolkids_Students_Schoolkids_29_261,,,75.0,FP,0,1,659,1351,0.32786069651741295,0.27231404958677685,0.2975169300225734
35_Basketball_playingbasketball_35_552,,,75.0,FP,0,1,659,1352,0.32769766285430135,0.27231404958677685,0.2974497856014444
59_peopledrivingcar_peopledrivingcar_59_814,,,75.0,FP,0,1,659,1353,0.3275347912524851,0.27231404958677685,0.2973826714801444
36_Football_Football_36_88,,,74.0,FP,0,1,659,1354,0.3273720814704421,0.27231404958677685,0.29731558763816823
28_Sports_Fan_Sports_Fan_28_663,,,74.0,FP,0,1,659,1355,0.3272095332671301,0.27231404958677685,0.2972485340550293
4_Dancing_Dancing_4_289,,,74.0,FP,0,1,659,1356,0.3270471464019851,0.27231404958677685,0.29718151071025933
6_Funeral_Funeral_6_685,,,74.0,FP,0,1,659,1357,0.32688492063492064,0.27231404958677685,0.2971145175834084
17_Ceremony_Ceremony_17_843,,,74.0,FP,0,1,659,1358,0.3267228557263262,0.27231404958677685,0.2970475546540455
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,659,1359,0.3265609514370664,0.27231404958677685,0.29698062190175756
2_Demonstration_Protesters_2_890,,,74.0,FP,0,1,659,1360,0.32639920752847945,0.27231404958677685,0.29691371930615007
18_Concerts_Concerts_18_537,,,74.0,FP,0,1,659,1361,0.32623762376237625,0.27231404958677685,0.29684684684684687
23_Shoppers_Shoppers_23_974,,,74.0,FP,0,1,659,1362,0.3260761999010391,0.27231404958677685,0.2967800045034902
51_Dresses_wearingdress_51_402,,,74.0,FP,0,1,659,1363,0.3259149357072206,0.27231404958677685,0.2967131922557406
21_Festival_Festival_21_684,,,74.0,FP,0,1,659,1364,0.32575383094414234,0.27231404958677685,0.296646410083277
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,659,1365,0.3255928853754941,0.27231404958677685,0.29657965796579655
52_Photographers_taketouristphotos_52_626,,,74.0,FP,0,1,659,1366,0.3254320987654321,0.27231404958677685,0.2965129358830146
13_Interview_Interview_2_People_Visible_13_461,,,74.0,FP,0,1,659,1367,0.3252714708785785,0.27231404958677685,0.2964462438146649
22_Picnic_Picnic_22_563,,,74.0,FP,0,1,659,1368,0.32511100148001976,0.27231404958677685,0.2963795817404992
25_Soldier_Patrol_Soldier_Patrol_25_896,,,74.0,FP,0,1,659,1369,0.3249506903353057,0.27231404958677685,0.2963129496402878
6_Funeral_Funeral_6_829,,,74.0,FP,0,1,659,1370,0.3247905372104485,0.27231404958677685,0.29624634749381884
16_Award_Ceremony_Awards_Ceremony_16_487,,,74.0,FP,0,1,659,1371,0.3246305418719212,0.27231404958677685,0.2961797752808989
2_Demonstration_Demonstrators_2_236,0.0,0.0,74.0,TP,1,0,660,1371,0.3249630723781389,0.2727272727272727,0.2965625702089418
35_Basketball_Basketball_35_359,,,74.0,FP,0,1,660,1372,0.3248031496062992,0.2727272727272727,0.2964959568733153
13_Interview_Interview_On_Location_13_632,,,74.0,FP,0,1,660,1373,0.3246433841613379,0.2727272727272727,0.296429373456097
12_Group_Group_12_Group_Group_12_570,,,74.0,FP,0,1,660,1374,0.32448377581120946,0.2727272727272727,0.29636281993713515
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,74.0,TP,1,0,661,1374,0.3248157248157248,0.2731404958677686,0.2967452300785634
50_Celebration_Or_Party_birthdayparty_50_462,,,74.0,FP,0,1,661,1375,0.32465618860510803,0.2731404958677686,0.29667863554757634
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74.0,FP,0,1,661,1376,0.3244968090328915,0.2731404958677686,0.29661207089970837
23_Shoppers_Shoppers_23_339,,,74.0,FP,0,1,661,1377,0.32433758586849853,0.2731404958677686,0.29654553611484974
27_Spa_Spa_27_512,,,74.0,FP,0,1,661,1378,0.3241785188818048,0.2731404958677686,0.29647903117290875
35_Basketball_Basketball_35_772,,,74.0,FP,0,1,661,1379,0.32401960784313727,0.2731404958677686,0.29641255605381167
35_Basketball_Basketball_35_359,,,74.0,FP,0,1,661,1380,0.3238608525232729,0.2731404958677686,0.29634611073750283
40_Gymnastics_Gymnastics_40_526,,,74.0,FP,0,1,661,1381,0.32370225269343783,0.2731404958677686,0.2962796952039444
13_Interview_Interview_2_People_Visible_13_329,,,74.0,FP,0,1,661,1382,0.3235438081253059,0.2731404958677686,0.29621330943311674
12_Group_Group_12_Group_Group_12_179,,,74.0,FP,0,1,661,1383,0.32338551859099807,0.2731404958677686,0.2961469534050179
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,74.0,FP,0,1,661,1384,0.3232273838630807,0.2731404958677686,0.29608062709966404
35_Basketball_basketballgame_ball_35_675,,,74.0,FP,0,1,661,1385,0.323069403714565,0.2731404958677686,0.29601433049708914
24_Soldier_Firing_Soldier_Firing_24_726,,,74.0,FP,0,1,661,1386,0.32291157791890573,0.2731404958677686,0.295948063577345
37_Soccer_soccer_ball_37_47,,,74.0,FP,0,1,661,1387,0.32275390625,0.2731404958677686,0.29588182632050136
56_Voter_peoplevoting_56_482,,,74.0,FP,0,1,661,1388,0.3225963884821864,0.2731404958677686,0.29581561870664574
35_Basketball_Basketball_35_215,,,74.0,FP,0,1,661,1389,0.3224390243902439,0.2731404958677686,0.29574944071588366
17_Ceremony_Ceremony_17_582,,,73.0,FP,0,1,661,1390,0.3222818137493905,0.2731404958677686,0.2956832923283382
2_Demonstration_Political_Rally_2_714,,,73.0,FP,0,1,661,1391,0.32212475633528265,0.2731404958677686,0.2956171735241503
46_Jockey_Jockey_46_925,,,73.0,FP,0,1,661,1392,0.3219678519240136,0.2731404958677686,0.29555108428347865
53_Raid_policeraid_53_642,,,73.0,FP,0,1,661,1393,0.32181110029211296,0.2731404958677686,0.2954850245864998
33_Running_Running_33_42,0.0,1.0,73.0,TP,1,0,662,1393,0.3221411192214112,0.2735537190082645,0.29586592178770954
22_Picnic_Picnic_22_354,,,73.0,FP,0,1,662,1394,0.3219844357976654,0.2735537190082645,0.2957998212689902
17_Ceremony_Ceremony_17_57,,,73.0,FP,0,1,662,1395,0.32182790471560524,0.2735537190082645,0.2957337502792048
1_Handshaking_Handshaking_1_203,,,73.0,FP,0,1,662,1396,0.3216715257531584,0.2735537190082645,0.2956677087985708
33_Running_Running_33_118,,,73.0,FP,0,1,662,1397,0.32151529868868384,0.2735537190082645,0.2956016968073231
50_Celebration_Or_Party_houseparty_50_808,,,73.0,FP,0,1,662,1398,0.3213592233009709,0.2735537190082645,0.2955357142857143
4_Dancing_Dancing_4_42,,,73.0,FP,0,1,662,1399,0.32120329936923825,0.2735537190082645,0.29546976121401475
13_Interview_Interview_On_Location_13_372,,,73.0,FP,0,1,662,1400,0.32104752667313285,0.2735537190082645,0.2954038375725122
0_Parade_marchingband_1_818,,,73.0,FP,0,1,662,1401,0.320891904992729,0.2735537190082645,0.2953379433415124
8_Election_Campain_Election_Campaign_8_31,,,73.0,FP,0,1,662,1402,0.32073643410852715,0.2735537190082645,0.2952720785013381
52_Photographers_taketouristphotos_52_626,,,73.0,FP,0,1,662,1403,0.32058111380145277,0.2735537190082645,0.29520624303232995
24_Soldier_Firing_Soldier_Firing_24_454,,,73.0,FP,0,1,662,1404,0.3204259438528558,0.2735537190082645,0.2951404369148462
35_Basketball_basketballgame_ball_35_858,,,73.0,FP,0,1,662,1405,0.32027092404450896,0.2735537190082645,0.29507466012926237
35_Basketball_Basketball_35_359,,,73.0,FP,0,1,662,1406,0.32011605415860733,0.2735537190082645,0.29500891265597146
35_Basketball_basketballgame_ball_35_633,,,73.0,FP,0,1,662,1407,0.31996133397776705,0.2735537190082645,0.29494319447538425
0_Parade_Parade_0_411,,,73.0,FP,0,1,662,1408,0.31980676328502416,0.2735537190082645,0.29487750556792874
1_Handshaking_Handshaking_1_389,,,73.0,FP,0,1,662,1409,0.3196523418638339,0.2735537190082645,0.29481184591405035
18_Concerts_Concerts_18_902,0.0,0.0,73.0,TP,1,0,663,1409,0.319980694980695,0.27396694214876033,0.2951914514692787
31_Waiter_Waitress_Waiter_Waitress_31_283,,,73.0,FP,0,1,663,1410,0.31982633863965265,0.27396694214876033,0.29512575116848433
52_Photographers_taketouristphotos_52_626,,,73.0,FP,0,1,663,1411,0.319672131147541,0.27396694214876033,0.2950600801068091
13_Interview_Interview_Sequences_13_586,,,73.0,FP,0,1,663,1412,0.31951807228915663,0.27396694214876033,0.29499443826473865
13_Interview_Interview_On_Location_13_529,2.0,1.0,73.0,TP,1,0,664,1412,0.3198458574181118,0.2743801652892562,0.2953736654804271
27_Spa_Spa_27_293,,,72.0,FP,0,1,664,1413,0.31969186326432353,0.2743801652892562,0.29530798309984435
35_Basketball_Basketball_35_569,,,72.0,FP,0,1,664,1414,0.31953801732435033,0.2743801652892562,0.29524232992441085
27_Spa_Spa_27_165,,,72.0,FP,0,1,664,1415,0.3193843193843194,0.2743801652892562,0.2951767059346521
34_Baseball_Baseball_34_543,,,72.0,FP,0,1,664,1416,0.3192307692307692,0.2743801652892562,0.2951111111111111
16_Award_Ceremony_Awards_Ceremony_16_488,,,72.0,FP,0,1,664,1417,0.31907736665064873,0.2743801652892562,0.2950455454343479
33_Running_Running_33_783,2.0,1.0,72.0,TP,1,0,665,1417,0.31940441882804993,0.27479338842975204,0.2954242558862727
31_Waiter_Waitress_Waiter_Waitress_31_854,,,72.0,FP,0,1,665,1418,0.31925108017282766,0.27479338842975204,0.29535864978902954
33_Running_Running_33_4,,,72.0,FP,0,1,665,1419,0.3190978886756238,0.27479338842975204,0.2952930728241563
51_Dresses_wearingdress_51_609,,,72.0,FP,0,1,665,1420,0.31894484412470026,0.27479338842975204,0.2952275249722531
25_Soldier_Patrol_Soldier_Patrol_25_338,,,72.0,FP,0,1,665,1421,0.3187919463087248,0.27479338842975204,0.29516200621393696
49_Greeting_peoplegreeting_49_159,,,72.0,FP,0,1,665,1422,0.31863919501677046,0.27479338842975204,0.2950965165298424
7_Cheering_Cheering_7_622,3.0,0.0,72.0,TP,1,0,666,1422,0.31896551724137934,0.27520661157024795,0.29547471162378
41_Swimming_Swimmer_41_801,,,72.0,FP,0,1,666,1423,0.3188128291048348,0.27520661157024795,0.2954091816367266
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,666,1424,0.3186602870813397,0.27520661157024795,0.2953436807095344
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,72.0,FP,0,1,666,1425,0.31850789096126253,0.27520661157024795,0.2952782088228774
50_Celebration_Or_Party_birthdayparty_50_301,,,72.0,FP,0,1,666,1426,0.31835564053537285,0.27520661157024795,0.29521276595744683
33_Running_Running_33_170,,,72.0,FP,0,1,666,1427,0.31820353559483994,0.27520661157024795,0.2951473520939508
13_Interview_Interview_Sequences_13_446,,,72.0,FP,0,1,666,1428,0.31805157593123207,0.27520661157024795,0.2950819672131148
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,72.0,FP,0,1,666,1429,0.31789976133651554,0.27520661157024795,0.2950166112956811
52_Photographers_photographertakingphoto_52_759,,,72.0,FP,0,1,666,1430,0.31774809160305345,0.27520661157024795,0.29495128432240925
16_Award_Ceremony_Awards_Ceremony_16_445,,,72.0,FP,0,1,666,1431,0.31759656652360513,0.27520661157024795,0.29488598627407575
35_Basketball_playingbasketball_35_959,,,71.0,FP,0,1,666,1432,0.3174451858913251,0.27520661157024795,0.2948207171314741
1_Handshaking_Handshaking_1_453,,,71.0,FP,0,1,666,1433,0.3172939494997618,0.27520661157024795,0.29475547687541487
35_Basketball_basketballgame_ball_35_360,,,71.0,FP,0,1,666,1434,0.3171428571428571,0.27520661157024795,0.2946902654867257
21_Festival_Festival_21_466,,,71.0,FP,0,1,666,1435,0.31699190861494525,0.27520661157024795,0.2946250829462509
2_Demonstration_Protesters_2_310,,,71.0,FP,0,1,666,1436,0.3168411037107517,0.27520661157024795,0.29455992923485186
