Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
8_Election_Campain_Election_Campaign_8_588,,,80.0,FP,0,1,23,1483,0.015272244355909695,0.009504132231404958,0.011716760061130923
46_Jockey_Jockey_46_188,,,80.0,FP,0,1,23,1484,0.015262110152621102,0.009504132231404958,0.011713776419658772
32_Worker_Laborer_Worker_Laborer_32_230,,,80.0,FP,0,1,23,1485,0.015251989389920425,0.009504132231404958,0.01171079429735234
16_Award_Ceremony_Awards_Ceremony_16_246,,,80.0,FP,0,1,23,1486,0.015241882041086813,0.009504132231404958,0.011707813693051666
16_Award_Ceremony_Awards_Ceremony_16_246,,,80.0,FP,0,1,23,1487,0.015231788079470199,0.009504132231404958,0.011704834605597963
39_Ice_Skating_iceskiing_39_845,,,80.0,FP,0,1,23,1488,0.015221707478491065,0.009504132231404958,0.011701857033833628
39_Ice_Skating_Ice_Skating_39_270,,,80.0,FP,0,1,23,1489,0.01521164021164021,0.009504132231404958,0.011698880976602238
17_Ceremony_Ceremony_17_1020,,,80.0,FP,0,1,23,1490,0.01520158625247852,0.009504132231404958,0.011695906432748539
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,80.0,FP,0,1,23,1491,0.015191545574636724,0.009504132231404958,0.011692933401118454
16_Award_Ceremony_Awards_Ceremony_16_266,,,80.0,FP,0,1,23,1492,0.015181518151815182,0.009504132231404958,0.011689961880559084
35_Basketball_playingbasketball_35_715,,,80.0,FP,0,1,23,1493,0.015171503957783642,0.009504132231404958,0.011686991869918699
31_Waiter_Waitress_Waiter_Waitress_31_275,,,80.0,FP,0,1,23,1494,0.015161502966381015,0.009504132231404958,0.011684023368046735
31_Waiter_Waitress_Waiter_Waitress_31_275,,,80.0,FP,0,1,23,1495,0.015151515151515152,0.009504132231404958,0.011681056373793805
16_Award_Ceremony_Awards_Ceremony_16_273,,,80.0,FP,0,1,23,1496,0.015141540487162607,0.009504132231404958,0.011678090886011678
17_Ceremony_Ceremony_17_100,,,80.0,FP,0,1,23,1497,0.015131578947368421,0.009504132231404958,0.011675126903553299
17_Ceremony_Ceremony_17_100,,,80.0,FP,0,1,23,1498,0.015121630506245891,0.009504132231404958,0.011672164425272774
35_Basketball_basketballgame_ball_35_669,,,80.0,FP,0,1,23,1499,0.015111695137976347,0.009504132231404958,0.011669203450025369
13_Interview_Interview_Sequences_13_130,,,80.0,FP,0,1,23,1500,0.015101772816808929,0.009504132231404958,0.011666243976667509
31_Waiter_Waitress_Waiter_Waitress_31_820,,,80.0,FP,0,1,23,1501,0.015091863517060367,0.009504132231404958,0.011663286004056793
16_Award_Ceremony_Awards_Ceremony_16_752,,,80.0,FP,0,1,23,1502,0.015081967213114755,0.009504132231404958,0.011660329531051963
35_Basketball_basketballgame_ball_35_669,,,80.0,FP,0,1,23,1503,0.01507208387942333,0.009504132231404958,0.011657374556512924
16_Award_Ceremony_Awards_Ceremony_16_329,,,80.0,FP,0,1,23,1504,0.015062213490504257,0.009504132231404958,0.011654421079300733
42_Car_Racing_Nascar_42_655,,,80.0,FP,0,1,23,1505,0.015052356020942409,0.009504132231404958,0.011651469098277608
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80.0,FP,0,1,23,1506,0.015042511445389144,0.009504132231404958,0.011648518612306914
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,80.0,FP,0,1,23,1507,0.015032679738562092,0.009504132231404958,0.011645569620253165
41_Swimming_Swimming_41_66,,,80.0,FP,0,1,23,1508,0.015022860875244938,0.009504132231404958,0.01164262212098203
41_Swimming_Swimmer_41_799,,,80.0,FP,0,1,23,1509,0.015013054830287207,0.009504132231404958,0.011639676113360323
40_Gymnastics_Gymnastics_40_633,,,80.0,FP,0,1,23,1510,0.015003261578604044,0.009504132231404958,0.011636731596256009
7_Cheering_Cheering_7_547,,,80.0,FP,0,1,23,1511,0.01499348109517601,0.009504132231404958,0.01163378856853819
31_Waiter_Waitress_Waiter_Waitress_31_613,,,80.0,FP,0,1,23,1512,0.01498371335504886,0.009504132231404958,0.011630847029077117
13_Interview_Interview_Sequences_13_75,,,80.0,FP,0,1,23,1513,0.014973958333333334,0.009504132231404958,0.011627906976744184
44_Aerobics_Aerobics_44_570,,,80.0,FP,0,1,23,1514,0.014964216005204945,0.009504132231404958,0.011624968410411926
17_Ceremony_Ceremony_17_304,,,80.0,FP,0,1,23,1515,0.01495448634590377,0.009504132231404958,0.011622031328954015
32_Worker_Laborer_Worker_Laborer_32_24,,,80.0,FP,0,1,23,1516,0.014944769330734242,0.009504132231404958,0.011619095731245265
45_Balloonist_Balloonist_45_444,,,80.0,FP,0,1,23,1517,0.014935064935064935,0.009504132231404958,0.011616161616161616
46_Jockey_Jockey_46_188,,,80.0,FP,0,1,23,1518,0.014925373134328358,0.009504132231404958,0.011613228982580156
13_Interview_Interview_On_Location_13_85,,,80.0,FP,0,1,23,1519,0.014915693904020753,0.009504132231404958,0.011610297829379102
12_Group_Group_12_Group_Group_12_447,,,80.0,FP,0,1,23,1520,0.014906027219701879,0.009504132231404958,0.0116073681554378
32_Worker_Laborer_Worker_Laborer_32_53,,,80.0,FP,0,1,23,1521,0.014896373056994818,0.009504132231404958,0.011604439959636729
2_Demonstration_Demonstration_Or_Protest_2_326,,,80.0,FP,0,1,23,1522,0.01488673139158576,0.009504132231404958,0.011601513240857503
46_Jockey_Jockey_46_12,,,80.0,FP,0,1,23,1523,0.014877102199223804,0.009504132231404958,0.011598587997982851
14_Traffic_Traffic_14_287,,,80.0,FP,0,1,23,1524,0.014867485455720749,0.009504132231404958,0.011595664229896645
38_Tennis_Tennis_38_304,,,80.0,FP,0,1,23,1525,0.014857881136950904,0.009504132231404958,0.01159274193548387
32_Worker_Laborer_Worker_Laborer_32_357,,,80.0,FP,0,1,23,1526,0.014848289218850872,0.009504132231404958,0.011589821113630636
35_Basketball_Basketball_35_772,,,80.0,FP,0,1,23,1527,0.014838709677419355,0.009504132231404958,0.011586901763224182
32_Worker_Laborer_Worker_Laborer_32_347,,,80.0,FP,0,1,23,1528,0.014829142488716958,0.009504132231404958,0.011583983883152857
2_Demonstration_Political_Rally_2_724,,,80.0,FP,0,1,23,1529,0.014819587628865979,0.009504132231404958,0.01158106747230614
45_Balloonist_Balloonist_45_567,,,80.0,FP,0,1,23,1530,0.014810045074050225,0.009504132231404958,0.011578152529574628
8_Election_Campain_Election_Campaign_8_424,,,80.0,FP,0,1,23,1531,0.014800514800514801,0.009504132231404958,0.011575239053850026
13_Interview_Interview_Sequences_13_321,,,80.0,FP,0,1,23,1532,0.014790996784565916,0.009504132231404958,0.011572327044025157
13_Interview_Interview_On_Location_13_74,,,80.0,FP,0,1,23,1533,0.014781491002570694,0.009504132231404958,0.011569416498993965
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80.0,TP,1,0,24,1533,0.015414258188824663,0.009917355371900827,0.012069399044505909
13_Interview_Interview_On_Location_13_73,,,80.0,FP,0,1,24,1534,0.01540436456996149,0.009917355371900827,0.012066365007541479
2_Demonstration_Protesters_2_863,,,80.0,FP,0,1,24,1535,0.015394483643361129,0.009917355371900827,0.012063332495601911
45_Balloonist_Balloonist_45_282,,,80.0,FP,0,1,24,1536,0.015384615384615385,0.009917355371900827,0.01206030150753769
45_Balloonist_Balloonist_45_277,,,80.0,FP,0,1,24,1537,0.015374759769378604,0.009917355371900827,0.012057272042200454
35_Basketball_basketballgame_ball_35_268,,,80.0,FP,0,1,24,1538,0.015364916773367477,0.009917355371900827,0.012054244098442992
45_Balloonist_Balloonist_45_214,,,80.0,FP,0,1,24,1539,0.015355086372360844,0.009917355371900827,0.012051217675119255
17_Ceremony_Ceremony_17_401,,,80.0,FP,0,1,24,1540,0.015345268542199489,0.009917355371900827,0.012048192771084338
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,80.0,FP,0,1,24,1541,0.015335463258785943,0.009917355371900827,0.012045169385194478
12_Group_Group_12_Group_Group_12_374,,,80.0,FP,0,1,24,1542,0.01532567049808429,0.009917355371900827,0.012042147516307075
12_Group_Group_12_Group_Group_12_374,,,80.0,FP,0,1,24,1543,0.015315890236119975,0.009917355371900827,0.012039127163280663
44_Aerobics_Aerobics_44_811,,,80.0,FP,0,1,24,1544,0.015306122448979591,0.009917355371900827,0.012036108324974924
34_Baseball_Baseball_34_600,,,80.0,FP,0,1,24,1545,0.015296367112810707,0.009917355371900827,0.01203309100025069
12_Group_Group_12_Group_Group_12_447,,,80.0,FP,0,1,24,1546,0.015286624203821656,0.009917355371900827,0.012030075187969926
23_Shoppers_Shoppers_23_784,,,80.0,FP,0,1,24,1547,0.015276893698281349,0.009917355371900827,0.012027060886995742
9_Press_Conference_Press_Conference_9_647,,,80.0,FP,0,1,24,1548,0.015267175572519083,0.009917355371900827,0.012024048096192385
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,80.0,FP,0,1,24,1549,0.015257469802924348,0.009917355371900827,0.012021036814425247
9_Press_Conference_Press_Conference_9_676,,,80.0,FP,0,1,24,1550,0.015247776365946633,0.009917355371900827,0.012018027040560842
18_Concerts_Concerts_18_432,,,80.0,FP,0,1,24,1551,0.015238095238095238,0.009917355371900827,0.012015018773466835
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,24,1552,0.015228426395939087,0.009917355371900827,0.012012012012012012
52_Photographers_photographertakingphoto_52_751,,,80.0,FP,0,1,24,1553,0.015218769816106531,0.009917355371900827,0.0120090067550663
51_Dresses_wearingdress_51_358,,,80.0,FP,0,1,24,1554,0.015209125475285171,0.009917355371900827,0.01200600300150075
27_Spa_Spa_27_782,,,80.0,FP,0,1,24,1555,0.015199493350221659,0.009917355371900827,0.012003000750187547
1_Handshaking_Handshaking_1_314,,,80.0,FP,0,1,24,1556,0.015189873417721518,0.009917355371900827,0.012
52_Photographers_taketouristphotos_52_278,,,80.0,FP,0,1,24,1557,0.015180265654648957,0.009917355371900827,0.011997000749812546
18_Concerts_Concerts_18_799,,,80.0,FP,0,1,24,1558,0.015170670037926675,0.009917355371900827,0.01199400299850075
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,80.0,FP,0,1,24,1559,0.015161086544535692,0.009917355371900827,0.011991006744941295
52_Photographers_taketouristphotos_52_514,,,80.0,FP,0,1,24,1560,0.015151515151515152,0.009917355371900827,0.01198801198801199
51_Dresses_wearingdress_51_273,,,80.0,FP,0,1,24,1561,0.015141955835962145,0.009917355371900827,0.01198501872659176
51_Dresses_wearingdress_51_663,,,80.0,FP,0,1,24,1562,0.015132408575031526,0.009917355371900827,0.011982026959560658
18_Concerts_Concerts_18_725,,,80.0,FP,0,1,24,1563,0.015122873345935728,0.009917355371900827,0.011979036685799851
21_Festival_Festival_21_466,,,80.0,FP,0,1,24,1564,0.015113350125944584,0.009917355371900827,0.011976047904191617
18_Concerts_Concerts_18_725,,,80.0,FP,0,1,24,1565,0.015103838892385148,0.009917355371900827,0.011973060613619356
18_Concerts_Concerts_18_725,,,80.0,FP,0,1,24,1566,0.01509433962264151,0.009917355371900827,0.011970074812967581
9_Press_Conference_Press_Conference_9_879,,,80.0,FP,0,1,24,1567,0.01508485229415462,0.009917355371900827,0.011967090501121916
52_Photographers_photographertakingphoto_52_303,,,80.0,FP,0,1,24,1568,0.01507537688442211,0.009917355371900827,0.011964107676969092
18_Concerts_Concerts_18_941,,,80.0,FP,0,1,24,1569,0.015065913370998116,0.009917355371900827,0.01196112633939696
18_Concerts_Concerts_18_941,,,80.0,FP,0,1,24,1570,0.015056461731493099,0.009917355371900827,0.01195814648729447
51_Dresses_wearingdress_51_745,,,80.0,FP,0,1,24,1571,0.015047021943573668,0.009917355371900827,0.011955168119551681
12_Group_Large_Group_12_Group_Large_Group_12_759,,,80.0,FP,0,1,24,1572,0.015037593984962405,0.009917355371900827,0.011952191235059762
23_Shoppers_Shoppers_23_640,,,80.0,FP,0,1,24,1573,0.015028177833437696,0.009917355371900827,0.01194921583271098
23_Shoppers_Shoppers_23_603,,,80.0,FP,0,1,24,1574,0.015018773466833541,0.009917355371900827,0.011946241911398706
9_Press_Conference_Press_Conference_9_752,,,80.0,FP,0,1,24,1575,0.0150093808630394,0.009917355371900827,0.011943269470017418
23_Shoppers_Shoppers_23_640,,,80.0,FP,0,1,24,1576,0.015,0.009917355371900827,0.011940298507462688
23_Shoppers_Shoppers_23_640,,,80.0,FP,0,1,24,1577,0.014990630855715179,0.009917355371900827,0.011937329022631185
19_Couple_Couple_19_230,,,80.0,FP,0,1,24,1578,0.0149812734082397,0.009917355371900827,0.011934361014420686
54_Rescue_rescuepeople_54_845,,,80.0,FP,0,1,24,1579,0.014971927635683094,0.009917355371900827,0.011931394481730053
12_Group_Large_Group_12_Group_Large_Group_12_367,,,80.0,FP,0,1,24,1580,0.014962593516209476,0.009917355371900827,0.011928429423459244
23_Shoppers_Shoppers_23_806,,,80.0,FP,0,1,24,1581,0.014953271028037384,0.009917355371900827,0.011925465838509317
51_Dresses_wearingdress_51_872,,,80.0,FP,0,1,24,1582,0.014943960149439602,0.009917355371900827,0.011922503725782414
23_Shoppers_Shoppers_23_274,,,80.0,FP,0,1,24,1583,0.014934660858743,0.009917355371900827,0.011919543084181772
23_Shoppers_Shoppers_23_270,,,80.0,FP,0,1,24,1584,0.014925373134328358,0.009917355371900827,0.011916583912611719
26_Soldier_Drilling_Soldiers_Drilling_26_635,,,80.0,FP,0,1,24,1585,0.014916096954630205,0.009917355371900827,0.011913626209977664
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,80.0,FP,0,1,24,1586,0.014906832298136646,0.009917355371900827,0.011910669975186102
23_Shoppers_Shoppers_23_228,,,80.0,FP,0,1,24,1587,0.0148975791433892,0.009917355371900827,0.011907715207144629
54_Rescue_rescuepeople_54_423,,,80.0,FP,0,1,24,1588,0.01488833746898263,0.009917355371900827,0.011904761904761904
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,,,80.0,FP,0,1,24,1589,0.014879107253564786,0.009917355371900827,0.011901810066947682
28_Sports_Fan_Sports_Fan_28_1026,,,80.0,FP,0,1,24,1590,0.01486988847583643,0.009917355371900827,0.011898859692612793
1_Handshaking_Handshaking_1_375,,,80.0,FP,0,1,24,1591,0.014860681114551083,0.009917355371900827,0.011895910780669145
24_Soldier_Firing_Soldier_Firing_24_726,,,80.0,FP,0,1,24,1592,0.01485148514851485,0.009917355371900827,0.011892963330029732
4_Dancing_Dancing_4_527,,,80.0,FP,0,1,24,1593,0.014842300556586271,0.009917355371900827,0.011890017339608622
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,24,1594,0.014833127317676144,0.009917355371900827,0.011887072808320952
20_Family_Group_Family_Group_20_658,,,80.0,FP,0,1,24,1595,0.014823965410747375,0.009917355371900827,0.011884129735082943
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,24,1596,0.014814814814814815,0.009917355371900827,0.011881188118811881
20_Family_Group_Family_Group_20_937,,,80.0,FP,0,1,24,1597,0.014805675508945095,0.009917355371900827,0.011878247958426132
20_Family_Group_Family_Group_20_571,,,80.0,FP,0,1,24,1598,0.014796547472256474,0.009917355371900827,0.011875309252845126
1_Handshaking_Handshaking_1_733,,,80.0,FP,0,1,24,1599,0.014787430683918669,0.009917355371900827,0.011872372000989366
18_Concerts_Concerts_18_281,,,80.0,FP,0,1,24,1600,0.014778325123152709,0.009917355371900827,0.011869436201780416
18_Concerts_Concerts_18_281,,,80.0,FP,0,1,24,1601,0.014769230769230769,0.009917355371900827,0.011866501854140916
25_Soldier_Patrol_Soldier_Patrol_25_607,,,80.0,FP,0,1,24,1602,0.014760147601476014,0.009917355371900827,0.011863568956994563
18_Concerts_Concerts_18_281,,,80.0,FP,0,1,24,1603,0.014751075599262446,0.009917355371900827,0.011860637509266124
20_Family_Group_Family_Group_20_544,,,80.0,FP,0,1,24,1604,0.014742014742014743,0.009917355371900827,0.011857707509881422
20_Family_Group_Family_Group_20_544,,,80.0,FP,0,1,24,1605,0.014732965009208104,0.009917355371900827,0.01185477895776735
54_Rescue_firemanrescue_54_90,,,80.0,FP,0,1,24,1606,0.014723926380368098,0.009917355371900827,0.011851851851851853
20_Family_Group_Family_Group_20_486,,,80.0,FP,0,1,24,1607,0.014714898835070508,0.009917355371900827,0.011848926191063936
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,80.0,FP,0,1,24,1608,0.014705882352941176,0.009917355371900827,0.011846001974333662
25_Soldier_Patrol_Soldier_Patrol_25_77,,,80.0,FP,0,1,24,1609,0.014696876913655848,0.009917355371900827,0.011843079200592155
20_Family_Group_Family_Group_20_360,,,80.0,FP,0,1,24,1610,0.014687882496940025,0.009917355371900827,0.011840157868771585
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,24,1611,0.014678899082568808,0.009917355371900827,0.01183723797780518
23_Shoppers_Shoppers_23_639,,,80.0,FP,0,1,24,1612,0.014669926650366748,0.009917355371900827,0.011834319526627219
24_Soldier_Firing_Soldier_Firing_24_851,,,80.0,FP,0,1,24,1613,0.014660965180207697,0.009917355371900827,0.011831402514173035
0_Parade_Parade_0_411,,,80.0,FP,0,1,24,1614,0.014652014652014652,0.009917355371900827,0.011828486939379004
1_Handshaking_Handshaking_1_520,,,80.0,FP,0,1,24,1615,0.01464307504575961,0.009917355371900827,0.011825572801182559
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,24,1616,0.014634146341463415,0.009917355371900827,0.011822660098522168
1_Handshaking_Handshaking_1_561,,,80.0,FP,0,1,24,1617,0.014625228519195612,0.009917355371900827,0.011819748830337354
18_Concerts_Concerts_18_725,,,80.0,FP,0,1,24,1618,0.014616321559074299,0.009917355371900827,0.011816838995568686
20_Family_Group_Family_Group_20_696,,,80.0,FP,0,1,24,1619,0.014607425441265977,0.009917355371900827,0.011813930593157764
1_Handshaking_Handshaking_1_457,,,80.0,FP,0,1,24,1620,0.014598540145985401,0.009917355371900827,0.011811023622047244
0_Parade_Parade_0_693,,,79.0,FP,0,1,24,1621,0.01458966565349544,0.009917355371900827,0.011808118081180813
32_Worker_Laborer_Worker_Laborer_32_1002,,,79.0,FP,0,1,24,1622,0.014580801944106925,0.009917355371900827,0.011805213969503197
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,79.0,FP,0,1,24,1623,0.014571948998178506,0.009917355371900827,0.01180231128596017
24_Soldier_Firing_Soldier_Firing_24_851,,,79.0,FP,0,1,24,1624,0.014563106796116505,0.009917355371900827,0.011799410029498527
12_Group_Large_Group_12_Group_Large_Group_12_800,,,79.0,FP,0,1,24,1625,0.014554275318374773,0.009917355371900827,0.011796510199066109
12_Group_Group_12_Group_Group_12_48,,,79.0,FP,0,1,24,1626,0.014545454545454545,0.009917355371900827,0.011793611793611793
12_Group_Group_12_Group_Group_12_48,,,79.0,FP,0,1,24,1627,0.014536644457904301,0.009917355371900827,0.011790714812085483
50_Celebration_Or_Party_houseparty_50_775,,,79.0,FP,0,1,24,1628,0.014527845036319613,0.009917355371900827,0.011787819253438116
31_Waiter_Waitress_Waiter_Waitress_31_89,,,79.0,FP,0,1,24,1629,0.014519056261343012,0.009917355371900827,0.011784925116621655
16_Award_Ceremony_Awards_Ceremony_16_294,,,79.0,FP,0,1,24,1630,0.014510278113663845,0.009917355371900827,0.011782032400589101
44_Aerobics_Aerobics_44_165,,,79.0,FP,0,1,24,1631,0.014501510574018127,0.009917355371900827,0.01177914110429448
13_Interview_Interview_On_Location_13_654,,,79.0,FP,0,1,24,1632,0.014492753623188406,0.009917355371900827,0.011776251226692836
12_Group_Group_12_Group_Group_12_48,,,79.0,FP,0,1,24,1633,0.01448400724200362,0.009917355371900827,0.011773362766740252
44_Aerobics_Aerobics_44_427,,,79.0,FP,0,1,24,1634,0.014475271411338963,0.009917355371900827,0.011770475723393821
16_Award_Ceremony_Awards_Ceremony_16_51,,,79.0,FP,0,1,24,1635,0.014466546112115732,0.009917355371900827,0.01176759009561167
30_Surgeons_Surgeons_30_25,,,79.0,FP,0,1,24,1636,0.014457831325301205,0.009917355371900827,0.011764705882352941
17_Ceremony_Ceremony_17_304,,,79.0,FP,0,1,24,1637,0.014449127031908489,0.009917355371900827,0.011761823082577802
44_Aerobics_Aerobics_44_427,,,79.0,FP,0,1,24,1638,0.01444043321299639,0.009917355371900827,0.011758941695247428
13_Interview_Interview_On_Location_13_501,,,79.0,FP,0,1,24,1639,0.014431749849669273,0.009917355371900827,0.011756061719324027
11_Meeting_Meeting_11_Meeting_Meeting_11_203,,,79.0,FP,0,1,24,1640,0.014423076923076924,0.009917355371900827,0.011753183153770812
59_peopledrivingcar_peopledrivingcar_59_523,,,79.0,FP,0,1,24,1641,0.014414414414414415,0.009917355371900827,0.011750305997552021
0_Parade_Parade_0_693,,,79.0,FP,0,1,24,1642,0.014405762304921969,0.009917355371900827,0.011747430249632892
40_Gymnastics_Gymnastics_40_902,,,79.0,FP,0,1,24,1643,0.014397120575884824,0.009917355371900827,0.011744555908979694
44_Aerobics_Aerobics_44_367,,,79.0,FP,0,1,24,1644,0.014388489208633094,0.009917355371900827,0.011741682974559688
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,79.0,FP,0,1,24,1645,0.014379868184541641,0.009917355371900827,0.01173881144534116
16_Award_Ceremony_Awards_Ceremony_16_445,,,79.0,FP,0,1,24,1646,0.01437125748502994,0.009917355371900827,0.0117359413202934
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,,,79.0,FP,0,1,24,1647,0.01436265709156194,0.009917355371900827,0.011733072598386705
17_Ceremony_Ceremony_17_362,,,79.0,FP,0,1,24,1648,0.014354066985645933,0.009917355371900827,0.011730205278592375
12_Group_Group_12_Group_Group_12_294,,,79.0,FP,0,1,24,1649,0.01434548714883443,0.009917355371900827,0.011727339359882728
12_Group_Group_12_Group_Group_12_48,,,79.0,FP,0,1,24,1650,0.014336917562724014,0.009917355371900827,0.01172447484123107
23_Shoppers_Shoppers_23_757,,,79.0,FP,0,1,24,1651,0.014328358208955224,0.009917355371900827,0.011721611721611722
17_Ceremony_Ceremony_17_362,,,79.0,FP,0,1,24,1652,0.014319809069212411,0.009917355371900827,0.01171875
45_Balloonist_Balloonist_45_248,,,79.0,FP,0,1,24,1653,0.014311270125223614,0.009917355371900827,0.011715889675372222
31_Waiter_Waitress_Waiter_Waitress_31_186,,,79.0,FP,0,1,24,1654,0.014302741358760428,0.009917355371900827,0.011713030746705709
32_Worker_Laborer_Worker_Laborer_32_53,,,79.0,FP,0,1,24,1655,0.01429422275163788,0.009917355371900827,0.011710173212978778
11_Meeting_Meeting_11_Meeting_Meeting_11_250,,,79.0,FP,0,1,24,1656,0.014285714285714285,0.009917355371900827,0.011707317073170732
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,24,1657,0.014277215942891136,0.009917355371900827,0.011704462326261888
1_Handshaking_Handshaking_1_389,,,79.0,FP,0,1,24,1658,0.014268727705112961,0.009917355371900827,0.011701608971233545
35_Basketball_playingbasketball_35_959,,,79.0,FP,0,1,24,1659,0.0142602495543672,0.009917355371900827,0.011698757007068001
35_Basketball_playingbasketball_35_95,,,79.0,FP,0,1,24,1660,0.014251781472684086,0.009917355371900827,0.011695906432748539
35_Basketball_playingbasketball_35_949,,,79.0,FP,0,1,24,1661,0.014243323442136498,0.009917355371900827,0.011693057247259438
13_Interview_Interview_On_Location_13_99,,,79.0,FP,0,1,24,1662,0.014234875444839857,0.009917355371900827,0.011690209449585971
14_Traffic_Traffic_14_223,,,79.0,FP,0,1,24,1663,0.014226437462951986,0.009917355371900827,0.01168736303871439
35_Basketball_playingbasketball_35_93,,,79.0,FP,0,1,24,1664,0.014218009478672985,0.009917355371900827,0.011684518013631937
54_Rescue_rescuepeople_54_1006,,,79.0,FP,0,1,24,1665,0.014209591474245116,0.009917355371900827,0.011681674373326845
35_Basketball_basketballgame_ball_35_338,,,79.0,FP,0,1,24,1666,0.014201183431952662,0.009917355371900827,0.01167883211678832
1_Handshaking_Handshaking_1_485,,,79.0,FP,0,1,24,1667,0.014192785334121822,0.009917355371900827,0.011675991243006568
1_Handshaking_Handshaking_1_520,,,79.0,FP,0,1,24,1668,0.014184397163120567,0.009917355371900827,0.011673151750972763
13_Interview_Interview_Sequences_13_884,,,79.0,FP,0,1,24,1669,0.014176018901358535,0.009917355371900827,0.011670313639679068
1_Handshaking_Handshaking_1_537,,,79.0,FP,0,1,24,1670,0.014167650531286895,0.009917355371900827,0.01166747690811862
35_Basketball_playingbasketball_35_368,,,79.0,FP,0,1,24,1671,0.01415929203539823,0.009917355371900827,0.011664641555285541
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,24,1672,0.014150943396226415,0.009917355371900827,0.011661807580174927
19_Couple_Couple_19_473,,,79.0,FP,0,1,24,1673,0.014142604596346494,0.009917355371900827,0.011658974981782852
20_Family_Group_Family_Group_20_658,,,79.0,FP,0,1,24,1674,0.014134275618374558,0.009917355371900827,0.011656143759106362
35_Basketball_basketballgame_ball_35_669,,,79.0,FP,0,1,24,1675,0.014125956444967627,0.009917355371900827,0.011653313911143482
35_Basketball_basketballgame_ball_35_820,,,79.0,FP,0,1,24,1676,0.01411764705882353,0.009917355371900827,0.011650485436893204
54_Rescue_firemanrescue_54_660,,,79.0,FP,0,1,24,1677,0.014109347442680775,0.009917355371900827,0.011647658335355497
1_Handshaking_Handshaking_1_678,,,79.0,FP,0,1,24,1678,0.01410105757931845,0.009917355371900827,0.011644832605531296
35_Basketball_Basketball_35_148,,,79.0,FP,0,1,24,1679,0.014092777451556078,0.009917355371900827,0.01164200824642251
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79.0,FP,0,1,24,1680,0.014084507042253521,0.009917355371900827,0.011639185257032008
35_Basketball_Basketball_35_222,,,79.0,FP,0,1,24,1681,0.01407624633431085,0.009917355371900827,0.011636363636363637
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,79.0,FP,0,1,24,1682,0.01406799531066823,0.009917355371900827,0.0116335433834222
35_Basketball_Basketball_35_772,,,79.0,FP,0,1,24,1683,0.014059753954305799,0.009917355371900827,0.011630724497213472
35_Basketball_Basketball_35_772,,,79.0,FP,0,1,24,1684,0.01405152224824356,0.009917355371900827,0.011627906976744186
9_Press_Conference_Press_Conference_9_923,,,79.0,FP,0,1,24,1685,0.014043300175541252,0.009917355371900827,0.011625090821022038
20_Family_Group_Family_Group_20_360,,,79.0,FP,0,1,24,1686,0.014035087719298246,0.009917355371900827,0.011622276029055691
35_Basketball_Basketball_35_440,,,79.0,FP,0,1,24,1687,0.014026884862653419,0.009917355371900827,0.011619462599854757
34_Baseball_Baseball_34_90,,,79.0,FP,0,1,24,1688,0.014018691588785047,0.009917355371900827,0.011616650532429816
0_Parade_Parade_0_431,,,79.0,FP,0,1,24,1689,0.014010507880910683,0.009917355371900827,0.011613839825792404
15_Stock_Market_Stock_Market_15_460,,,79.0,FP,0,1,24,1690,0.014002333722287048,0.009917355371900827,0.011611030478955009
52_Photographers_taketouristphotos_52_460,,,79.0,FP,0,1,24,1691,0.013994169096209912,0.009917355371900827,0.011608222490931075
16_Award_Ceremony_Awards_Ceremony_16_246,,,79.0,FP,0,1,24,1692,0.013986013986013986,0.009917355371900827,0.01160541586073501
12_Group_Group_12_Group_Group_12_509,,,79.0,FP,0,1,24,1693,0.013977868375072802,0.009917355371900827,0.011602610587382163
19_Couple_Couple_19_473,,,79.0,FP,0,1,24,1694,0.013969732246798603,0.009917355371900827,0.011599806669888836
