Images,Race,Gender,Confidences,TP or FP
17_Ceremony_Ceremony_17_57,,,76%,FP
17_Ceremony_Ceremony_17_57,,,76%,FP
17_Ceremony_Ceremony_17_57,,,73%,FP
17_Ceremony_Ceremony_17_57,,,63%,FP
17_Ceremony_Ceremony_17_57,,,37%,FP
17_Ceremony_Ceremony_17_582,,,82%,FP
17_Ceremony_Ceremony_17_582,,,73%,FP
17_Ceremony_Ceremony_17_585,,,83%,FP
17_Ceremony_Ceremony_17_609,,,82%,FP
17_Ceremony_Ceremony_17_609,,,77%,FP
17_Ceremony_Ceremony_17_639,,,86%,FP
17_Ceremony_Ceremony_17_668,,,87%,FP
17_Ceremony_Ceremony_17_668,,,83%,FP
17_Ceremony_Ceremony_17_668,,,62%,FP
17_Ceremony_Ceremony_17_700,,,83%,FP
17_Ceremony_Ceremony_17_700,,,82%,FP
17_Ceremony_Ceremony_17_700,,,82%,FP
17_Ceremony_Ceremony_17_700,,,82%,FP
17_Ceremony_Ceremony_17_700,,,81%,FP
17_Ceremony_Ceremony_17_700,,,32%,FP
17_Ceremony_Ceremony_17_700,,,25%,FP
17_Ceremony_Ceremony_17_736,,,84%,FP
17_Ceremony_Ceremony_17_736,,,81%,FP
17_Ceremony_Ceremony_17_736,,,80%,FP
17_Ceremony_Ceremony_17_764,,,80%,FP
17_Ceremony_Ceremony_17_764,,,79%,FP
17_Ceremony_Ceremony_17_764,,,78%,FP
17_Ceremony_Ceremony_17_764,,,77%,FP
17_Ceremony_Ceremony_17_764,,,76%,FP
17_Ceremony_Ceremony_17_764,,,76%,FP
17_Ceremony_Ceremony_17_764,,,34%,FP
17_Ceremony_Ceremony_17_781,,,86%,FP
17_Ceremony_Ceremony_17_818,,,82%,FP
17_Ceremony_Ceremony_17_818,,,82%,FP
17_Ceremony_Ceremony_17_818,,,62%,FP
17_Ceremony_Ceremony_17_843,,,83%,FP
17_Ceremony_Ceremony_17_843,,,74%,FP
17_Ceremony_Ceremony_17_843,,,65%,FP
17_Ceremony_Ceremony_17_843,,,43%,FP
17_Ceremony_Ceremony_17_877,,,81%,FP
17_Ceremony_Ceremony_17_887,,,69%,FP
17_Ceremony_Ceremony_17_887,,,45%,FP
17_Ceremony_Ceremony_17_887,,,26%,FP
17_Ceremony_Ceremony_17_907,,,83%,FP
17_Ceremony_Ceremony_17_935,,,77%,FP
17_Ceremony_Ceremony_17_935,,,70%,FP
17_Ceremony_Ceremony_17_964,,,80%,FP
17_Ceremony_Ceremony_17_964,,,67%,FP
18_Concerts_Concerts_18_1006,,,76%,FP
18_Concerts_Concerts_18_1008,,,45%,FP
18_Concerts_Concerts_18_1008,,,39%,FP
18_Concerts_Concerts_18_1013,,,85%,FP
18_Concerts_Concerts_18_1013,,,40%,FP
18_Concerts_Concerts_18_1016,,,82%,FP
18_Concerts_Concerts_18_1028,,,82%,FP
18_Concerts_Concerts_18_1028,,,41%,FP
18_Concerts_Concerts_18_185,,,85%,FP
18_Concerts_Concerts_18_209,,,82%,FP
18_Concerts_Concerts_18_215,,,83%,FP
18_Concerts_Concerts_18_234,,,85%,FP
18_Concerts_Concerts_18_257,,,79%,FP
18_Concerts_Concerts_18_257,,,62%,FP
18_Concerts_Concerts_18_257,,,27%,FP
18_Concerts_Concerts_18_281,,,80%,FP
18_Concerts_Concerts_18_281,,,80%,FP
18_Concerts_Concerts_18_281,,,80%,FP
18_Concerts_Concerts_18_281,,,79%,FP
18_Concerts_Concerts_18_281,,,48%,FP
18_Concerts_Concerts_18_293,,,82%,FP
18_Concerts_Concerts_18_293,,,30%,FP
18_Concerts_Concerts_18_349,,,84%,FP
18_Concerts_Concerts_18_349,,,35%,FP
18_Concerts_Concerts_18_362,,,84%,FP
18_Concerts_Concerts_18_363,,,83%,FP
18_Concerts_Concerts_18_376,,,35%,FP
18_Concerts_Concerts_18_376,,,26%,FP
18_Concerts_Concerts_18_381,,,78%,FP
18_Concerts_Concerts_18_381,,,66%,FP
18_Concerts_Concerts_18_381,,,25%,FP
18_Concerts_Concerts_18_395,,,69%,FP
18_Concerts_Concerts_18_426,,,59%,FP
18_Concerts_Concerts_18_426,,,35%,FP
18_Concerts_Concerts_18_428,,,79%,FP
18_Concerts_Concerts_18_432,,,80%,FP
18_Concerts_Concerts_18_436,,,41%,FP
18_Concerts_Concerts_18_436,,,39%,FP
18_Concerts_Concerts_18_537,,,74%,FP
18_Concerts_Concerts_18_550,,,81%,FP
18_Concerts_Concerts_18_550,,,43%,FP
18_Concerts_Concerts_18_555,,,86%,FP
18_Concerts_Concerts_18_555,,,44%,FP
18_Concerts_Concerts_18_577,,,85%,FP
18_Concerts_Concerts_18_577,,,29%,FP
18_Concerts_Concerts_18_581,,,81%,FP
18_Concerts_Concerts_18_581,,,37%,FP
18_Concerts_Concerts_18_583,,,85%,FP
18_Concerts_Concerts_18_583,,,56%,FP
18_Concerts_Concerts_18_583,,,47%,FP
18_Concerts_Concerts_18_608,,,84%,FP
18_Concerts_Concerts_18_608,,,57%,FP
18_Concerts_Concerts_18_608,,,52%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,36%,FP
18_Concerts_Concerts_18_614,,,86%,FP
18_Concerts_Concerts_18_614,,,26%,FP
18_Concerts_Concerts_18_693,,,81%,FP
18_Concerts_Concerts_18_706,,,87%,FP
18_Concerts_Concerts_18_717,,,86%,FP
18_Concerts_Concerts_18_725,,,82%,FP
18_Concerts_Concerts_18_725,,,81%,FP
18_Concerts_Concerts_18_725,,,81%,FP
18_Concerts_Concerts_18_725,,,80%,FP
18_Concerts_Concerts_18_725,,,80%,FP
18_Concerts_Concerts_18_725,,,80%,FP
18_Concerts_Concerts_18_725,,,80%,FP
18_Concerts_Concerts_18_725,,,71%,FP
18_Concerts_Concerts_18_725,,,35%,FP
18_Concerts_Concerts_18_799,,,80%,FP
18_Concerts_Concerts_18_828,,,83%,FP
18_Concerts_Concerts_18_851,,,83%,FP
18_Concerts_Concerts_18_902,,,73%,FP
18_Concerts_Concerts_18_902,,,54%,FP
18_Concerts_Concerts_18_925,,,28%,FP
18_Concerts_Concerts_18_934,,,85%,FP
18_Concerts_Concerts_18_934,,,46%,FP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,80%,FP
18_Concerts_Concerts_18_941,,,80%,FP
18_Concerts_Concerts_18_941,,,30%,FP
18_Concerts_Concerts_18_945,,,87%,FP
18_Concerts_Concerts_18_945,,,56%,FP
18_Concerts_Concerts_18_949,,,76%,FP
18_Concerts_Concerts_18_949,,,26%,FP
18_Concerts_Concerts_18_998,,,84%,FP
18_Concerts_Concerts_18_998,,,34%,FP
19_Couple_Couple_19_110,,,85%,FP
19_Couple_Couple_19_110,,,84%,FP
19_Couple_Couple_19_110,,,27%,FP
19_Couple_Couple_19_123,,,87%,FP
19_Couple_Couple_19_123,,,86%,FP
19_Couple_Couple_19_123,,,25%,FP
19_Couple_Couple_19_124,,,84%,FP
19_Couple_Couple_19_124,,,32%,FP
19_Couple_Couple_19_180,,,85%,FP
19_Couple_Couple_19_180,,,83%,FP
19_Couple_Couple_19_180,,,43%,FP
19_Couple_Couple_19_230,,,80%,FP
19_Couple_Couple_19_230,,,49%,FP
19_Couple_Couple_19_39,,,84%,FP
19_Couple_Couple_19_39,,,82%,FP
19_Couple_Couple_19_39,,,46%,FP
19_Couple_Couple_19_39,,,43%,FP
19_Couple_Couple_19_473,,,79%,FP
19_Couple_Couple_19_473,,,79%,FP
19_Couple_Couple_19_548,,,86%,FP
19_Couple_Couple_19_548,,,85%,FP
19_Couple_Couple_19_652,,,79%,FP
19_Couple_Couple_19_654,,,84%,FP
19_Couple_Couple_19_654,,,83%,FP
19_Couple_Couple_19_654,,,59%,FP
19_Couple_Couple_19_661,,,82%,FP
19_Couple_Couple_19_661,,,76%,FP
19_Couple_Couple_19_661,,,36%,FP
19_Couple_Couple_19_771,,,83%,FP
19_Couple_Couple_19_771,,,82%,FP
19_Couple_Couple_19_771,,,82%,FP
19_Couple_Couple_19_771,,,82%,FP
19_Couple_Couple_19_883,,,87%,FP
19_Couple_Couple_19_883,,,84%,FP
19_Couple_Couple_19_90,,,84%,FP
19_Couple_Couple_19_90,,,56%,FP
1_Handshaking_Handshaking_1_141,,,86%,FP
1_Handshaking_Handshaking_1_141,,,85%,FP
1_Handshaking_Handshaking_1_163,,,78%,FP
1_Handshaking_Handshaking_1_163,,,64%,FP
1_Handshaking_Handshaking_1_163,,,63%,FP
1_Handshaking_Handshaking_1_163,,,42%,FP
1_Handshaking_Handshaking_1_163,,,39%,FP
1_Handshaking_Handshaking_1_163,,,36%,FP
1_Handshaking_Handshaking_1_163,,,28%,FP
1_Handshaking_Handshaking_1_174,,,83%,FP
1_Handshaking_Handshaking_1_174,,,33%,FP
1_Handshaking_Handshaking_1_203,,,84%,FP
1_Handshaking_Handshaking_1_203,,,79%,FP
1_Handshaking_Handshaking_1_203,,,76%,FP
1_Handshaking_Handshaking_1_203,,,73%,FP
1_Handshaking_Handshaking_1_275,,,85%,FP
1_Handshaking_Handshaking_1_288,,,86%,FP
1_Handshaking_Handshaking_1_288,,,35%,FP
1_Handshaking_Handshaking_1_306,,,80%,FP
1_Handshaking_Handshaking_1_306,,,75%,FP
1_Handshaking_Handshaking_1_314,,,80%,FP
1_Handshaking_Handshaking_1_314,,,30%,FP
1_Handshaking_Handshaking_1_343,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_343,,,83%,FP
1_Handshaking_Handshaking_1_343,,,82%,FP
1_Handshaking_Handshaking_1_343,,,81%,FP
1_Handshaking_Handshaking_1_343,,,29%,FP
1_Handshaking_Handshaking_1_343,,,25%,FP
1_Handshaking_Handshaking_1_375,,,80%,FP
1_Handshaking_Handshaking_1_389,,,79%,FP
1_Handshaking_Handshaking_1_389,,,73%,FP
1_Handshaking_Handshaking_1_404,,,87%,FP
1_Handshaking_Handshaking_1_404,,,87%,FP
1_Handshaking_Handshaking_1_404,,,84%,FP
1_Handshaking_Handshaking_1_404,,,45%,FP
1_Handshaking_Handshaking_1_404,,,26%,FP
1_Handshaking_Handshaking_1_453,,,85%,FP
1_Handshaking_Handshaking_1_453,,,71%,FP
1_Handshaking_Handshaking_1_457,,,80%,FP
1_Handshaking_Handshaking_1_463,,,86%,FP
1_Handshaking_Handshaking_1_463,,,59%,FP
1_Handshaking_Handshaking_1_485,,,82%,FP
1_Handshaking_Handshaking_1_485,,,79%,FP
1_Handshaking_Handshaking_1_520,,,80%,FP
1_Handshaking_Handshaking_1_520,,,79%,FP
1_Handshaking_Handshaking_1_520,,,54%,FP
1_Handshaking_Handshaking_1_520,,,34%,FP
1_Handshaking_Handshaking_1_531,,,84%,FP
1_Handshaking_Handshaking_1_531,,,81%,FP
1_Handshaking_Handshaking_1_537,,,81%,FP
1_Handshaking_Handshaking_1_537,,,81%,FP
1_Handshaking_Handshaking_1_537,,,79%,FP
1_Handshaking_Handshaking_1_561,,,80%,FP
1_Handshaking_Handshaking_1_567,,,85%,FP
1_Handshaking_Handshaking_1_639,,,82%,FP
1_Handshaking_Handshaking_1_639,,,81%,FP
1_Handshaking_Handshaking_1_639,,,27%,FP
1_Handshaking_Handshaking_1_671,,,81%,FP
1_Handshaking_Handshaking_1_671,,,38%,FP
1_Handshaking_Handshaking_1_678,,,82%,FP
1_Handshaking_Handshaking_1_678,,,82%,FP
1_Handshaking_Handshaking_1_678,,,81%,FP
1_Handshaking_Handshaking_1_678,,,81%,FP
1_Handshaking_Handshaking_1_678,,,79%,FP
1_Handshaking_Handshaking_1_678,,,26%,FP
1_Handshaking_Handshaking_1_733,,,86%,FP
1_Handshaking_Handshaking_1_733,,,82%,FP
1_Handshaking_Handshaking_1_733,,,80%,FP
1_Handshaking_Handshaking_1_733,,,50%,FP
1_Handshaking_Handshaking_1_740,,,82%,FP
1_Handshaking_Handshaking_1_765,,,82%,FP
1_Handshaking_Handshaking_1_765,,,81%,FP
1_Handshaking_Handshaking_1_766,,,86%,FP
1_Handshaking_Handshaking_1_830,,,78%,FP
1_Handshaking_Handshaking_1_840,,,82%,FP
1_Handshaking_Handshaking_1_840,,,43%,FP
1_Handshaking_Handshaking_1_840,,,32%,FP
1_Handshaking_Handshaking_1_940,,,85%,FP
20_Family_Group_Family_Group_20_100,,,85%,FP
20_Family_Group_Family_Group_20_100,,,84%,FP
20_Family_Group_Family_Group_20_100,,,84%,FP
20_Family_Group_Family_Group_20_100,,,82%,FP
20_Family_Group_Family_Group_20_100,,,81%,FP
20_Family_Group_Family_Group_20_1016,,,86%,FP
20_Family_Group_Family_Group_20_360,,,82%,FP
20_Family_Group_Family_Group_20_360,,,80%,FP
20_Family_Group_Family_Group_20_360,,,79%,FP
20_Family_Group_Family_Group_20_482,,,84%,FP
20_Family_Group_Family_Group_20_482,,,32%,FP
20_Family_Group_Family_Group_20_486,,,81%,FP
20_Family_Group_Family_Group_20_486,,,80%,FP
20_Family_Group_Family_Group_20_486,,,75%,FP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,81%,FP
20_Family_Group_Family_Group_20_544,,,81%,FP
20_Family_Group_Family_Group_20_544,,,80%,FP
20_Family_Group_Family_Group_20_544,,,80%,FP
20_Family_Group_Family_Group_20_544,,,34%,FP
20_Family_Group_Family_Group_20_544,,,33%,FP
20_Family_Group_Family_Group_20_555,,,83%,FP
20_Family_Group_Family_Group_20_555,,,83%,FP
20_Family_Group_Family_Group_20_555,,,82%,FP
20_Family_Group_Family_Group_20_555,,,82%,FP
20_Family_Group_Family_Group_20_555,,,40%,FP
20_Family_Group_Family_Group_20_571,,,83%,FP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,80%,FP
20_Family_Group_Family_Group_20_571,,,29%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,81%,FP
20_Family_Group_Family_Group_20_658,,,80%,FP
20_Family_Group_Family_Group_20_658,,,79%,FP
20_Family_Group_Family_Group_20_658,,,79%,FP
20_Family_Group_Family_Group_20_658,,,79%,FP
20_Family_Group_Family_Group_20_658,,,38%,FP
20_Family_Group_Family_Group_20_658,,,30%,FP
20_Family_Group_Family_Group_20_678,,,86%,FP
20_Family_Group_Family_Group_20_678,,,85%,FP
20_Family_Group_Family_Group_20_678,,,85%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,82%,FP
20_Family_Group_Family_Group_20_696,,,82%,FP
20_Family_Group_Family_Group_20_696,,,82%,FP
20_Family_Group_Family_Group_20_696,,,82%,FP
20_Family_Group_Family_Group_20_696,,,81%,FP
20_Family_Group_Family_Group_20_696,,,80%,FP
20_Family_Group_Family_Group_20_696,,,34%,FP
20_Family_Group_Family_Group_20_746,,,85%,FP
20_Family_Group_Family_Group_20_746,,,85%,FP
20_Family_Group_Family_Group_20_746,,,84%,FP
20_Family_Group_Family_Group_20_746,,,82%,FP
20_Family_Group_Family_Group_20_746,,,41%,FP
20_Family_Group_Family_Group_20_746,,,36%,FP
20_Family_Group_Family_Group_20_746,,,26%,FP
20_Family_Group_Family_Group_20_750,,,86%,FP
20_Family_Group_Family_Group_20_750,,,85%,FP
20_Family_Group_Family_Group_20_937,,,81%,FP
20_Family_Group_Family_Group_20_937,,,80%,FP
20_Family_Group_Family_Group_20_937,,,68%,FP
20_Family_Group_Family_Group_20_937,,,64%,FP
20_Family_Group_Family_Group_20_937,,,60%,FP
20_Family_Group_Family_Group_20_937,,,39%,FP
21_Festival_Festival_21_361,,,81%,FP
21_Festival_Festival_21_361,,,58%,FP
21_Festival_Festival_21_462,,,83%,FP
21_Festival_Festival_21_462,,,26%,FP
21_Festival_Festival_21_466,,,81%,FP
21_Festival_Festival_21_466,,,80%,FP
21_Festival_Festival_21_466,,,71%,FP
21_Festival_Festival_21_466,,,33%,FP
21_Festival_Festival_21_563,,,85%,FP
21_Festival_Festival_21_563,,,85%,FP
21_Festival_Festival_21_563,,,85%,FP
21_Festival_Festival_21_563,,,84%,FP
21_Festival_Festival_21_563,,,34%,FP
21_Festival_Festival_21_563,,,27%,FP
21_Festival_Festival_21_603,,,81%,FP
21_Festival_Festival_21_624,,,78%,FP
21_Festival_Festival_21_624,,,77%,FP
21_Festival_Festival_21_624,,,26%,FP
21_Festival_Festival_21_684,,,74%,FP
21_Festival_Festival_21_684,,,48%,FP
21_Festival_Festival_21_684,,,47%,FP
21_Festival_Festival_21_790,,,82%,FP
21_Festival_Festival_21_790,,,66%,FP
21_Festival_Festival_21_792,,,87%,FP
21_Festival_Festival_21_792,,,43%,FP
21_Festival_Festival_21_792,,,39%,FP
21_Festival_Festival_21_808,,,88%,FP
21_Festival_Festival_21_892,,,84%,FP
21_Festival_Festival_21_892,,,28%,FP
21_Festival_Festival_21_904,,,85%,FP
21_Festival_Festival_21_972,,,85%,FP
21_Festival_Festival_21_972,,,70%,FP
22_Picnic_Picnic_22_251,,,78%,FP
22_Picnic_Picnic_22_251,,,42%,FP
22_Picnic_Picnic_22_354,,,73%,FP
22_Picnic_Picnic_22_414,,,87%,FP
22_Picnic_Picnic_22_463,,,79%,FP
22_Picnic_Picnic_22_475,,,81%,FP
22_Picnic_Picnic_22_482,,,85%,FP
22_Picnic_Picnic_22_563,,,74%,FP
22_Picnic_Picnic_22_563,,,58%,FP
22_Picnic_Picnic_22_586,,,64%,FP
22_Picnic_Picnic_22_586,,,62%,FP
22_Picnic_Picnic_22_586,,,34%,FP
22_Picnic_Picnic_22_688,,,84%,FP
22_Picnic_Picnic_22_702,,,86%,FP
22_Picnic_Picnic_22_702,,,28%,FP
22_Picnic_Picnic_22_852,,,83%,FP
22_Picnic_Picnic_22_852,,,29%,FP
22_Picnic_Picnic_22_865,,,86%,FP
23_Shoppers_Shoppers_23_1008,,,81%,FP
23_Shoppers_Shoppers_23_158,,,83%,FP
23_Shoppers_Shoppers_23_158,,,27%,FP
23_Shoppers_Shoppers_23_195,,,78%,FP
23_Shoppers_Shoppers_23_197,,,83%,FP
23_Shoppers_Shoppers_23_197,,,59%,FP
23_Shoppers_Shoppers_23_197,,,40%,FP
23_Shoppers_Shoppers_23_197,,,29%,FP
23_Shoppers_Shoppers_23_209,,,82%,FP
23_Shoppers_Shoppers_23_209,,,28%,FP
23_Shoppers_Shoppers_23_223,,,83%,FP
23_Shoppers_Shoppers_23_228,,,80%,FP
23_Shoppers_Shoppers_23_237,,,86%,FP
23_Shoppers_Shoppers_23_237,,,34%,FP
23_Shoppers_Shoppers_23_270,,,80%,FP
23_Shoppers_Shoppers_23_270,,,58%,FP
23_Shoppers_Shoppers_23_274,,,80%,FP
23_Shoppers_Shoppers_23_274,,,29%,FP
23_Shoppers_Shoppers_23_311,,,85%,FP
23_Shoppers_Shoppers_23_324,,,87%,FP
23_Shoppers_Shoppers_23_324,,,26%,FP
23_Shoppers_Shoppers_23_339,,,74%,FP
23_Shoppers_Shoppers_23_339,,,56%,FP
23_Shoppers_Shoppers_23_339,,,49%,FP
23_Shoppers_Shoppers_23_339,,,30%,FP
23_Shoppers_Shoppers_23_339,,,30%,FP
23_Shoppers_Shoppers_23_379,,,83%,FP
23_Shoppers_Shoppers_23_379,,,36%,FP
23_Shoppers_Shoppers_23_379,,,32%,FP
23_Shoppers_Shoppers_23_385,,,54%,FP
23_Shoppers_Shoppers_23_385,,,48%,FP
23_Shoppers_Shoppers_23_411,,,83%,FP
23_Shoppers_Shoppers_23_411,,,83%,FP
23_Shoppers_Shoppers_23_445,,,83%,FP
23_Shoppers_Shoppers_23_445,,,82%,FP
23_Shoppers_Shoppers_23_490,,,83%,FP
23_Shoppers_Shoppers_23_52,,,83%,FP
23_Shoppers_Shoppers_23_52,,,82%,FP
23_Shoppers_Shoppers_23_52,,,81%,FP
23_Shoppers_Shoppers_23_52,,,78%,FP
23_Shoppers_Shoppers_23_538,,,86%,FP
23_Shoppers_Shoppers_23_538,,,39%,FP
23_Shoppers_Shoppers_23_538,,,35%,FP
23_Shoppers_Shoppers_23_543,,,86%,FP
23_Shoppers_Shoppers_23_552,,,81%,FP
23_Shoppers_Shoppers_23_574,,,86%,FP
23_Shoppers_Shoppers_23_574,,,39%,FP
23_Shoppers_Shoppers_23_583,,,86%,FP
23_Shoppers_Shoppers_23_583,,,48%,FP
23_Shoppers_Shoppers_23_583,,,28%,FP
23_Shoppers_Shoppers_23_603,,,80%,FP
23_Shoppers_Shoppers_23_603,,,27%,FP
23_Shoppers_Shoppers_23_607,,,86%,FP
23_Shoppers_Shoppers_23_607,,,40%,FP
23_Shoppers_Shoppers_23_628,,,83%,FP
23_Shoppers_Shoppers_23_628,,,36%,FP
23_Shoppers_Shoppers_23_639,,,80%,FP
23_Shoppers_Shoppers_23_640,,,85%,FP
23_Shoppers_Shoppers_23_640,,,81%,FP
23_Shoppers_Shoppers_23_640,,,80%,FP
23_Shoppers_Shoppers_23_640,,,80%,FP
23_Shoppers_Shoppers_23_640,,,80%,FP
23_Shoppers_Shoppers_23_640,,,41%,FP
23_Shoppers_Shoppers_23_640,,,30%,FP
23_Shoppers_Shoppers_23_642,,,78%,FP
23_Shoppers_Shoppers_23_642,,,76%,FP
23_Shoppers_Shoppers_23_643,,,82%,FP
23_Shoppers_Shoppers_23_643,,,81%,FP
23_Shoppers_Shoppers_23_678,,,88%,FP
23_Shoppers_Shoppers_23_720,,,81%,FP
23_Shoppers_Shoppers_23_730,,,81%,FP
23_Shoppers_Shoppers_23_730,,,54%,FP
23_Shoppers_Shoppers_23_733,,,82%,FP
23_Shoppers_Shoppers_23_733,,,82%,FP
23_Shoppers_Shoppers_23_733,,,81%,FP
23_Shoppers_Shoppers_23_733,,,38%,FP
23_Shoppers_Shoppers_23_733,,,32%,FP
23_Shoppers_Shoppers_23_737,,,88%,FP
23_Shoppers_Shoppers_23_740,,,87%,FP
23_Shoppers_Shoppers_23_740,,,50%,FP
23_Shoppers_Shoppers_23_740,,,26%,FP
23_Shoppers_Shoppers_23_743,,,87%,FP
23_Shoppers_Shoppers_23_748,,,77%,FP
23_Shoppers_Shoppers_23_750,,,81%,FP
23_Shoppers_Shoppers_23_757,,,79%,FP
23_Shoppers_Shoppers_23_772,,,87%,FP
23_Shoppers_Shoppers_23_772,,,86%,FP
23_Shoppers_Shoppers_23_772,,,36%,FP
23_Shoppers_Shoppers_23_784,,,80%,FP
23_Shoppers_Shoppers_23_787,,,85%,FP
23_Shoppers_Shoppers_23_787,,,84%,FP
23_Shoppers_Shoppers_23_788,,,81%,FP
23_Shoppers_Shoppers_23_788,,,78%,FP
23_Shoppers_Shoppers_23_806,,,80%,FP
23_Shoppers_Shoppers_23_812,,,82%,FP
23_Shoppers_Shoppers_23_886,,,83%,FP
23_Shoppers_Shoppers_23_886,,,82%,FP
23_Shoppers_Shoppers_23_886,,,82%,FP
23_Shoppers_Shoppers_23_886,,,81%,FP
23_Shoppers_Shoppers_23_922,,,85%,FP
23_Shoppers_Shoppers_23_922,,,84%,FP
23_Shoppers_Shoppers_23_922,,,81%,FP
23_Shoppers_Shoppers_23_935,,,87%,FP
23_Shoppers_Shoppers_23_974,,,74%,FP
23_Shoppers_Shoppers_23_974,,,38%,FP
23_Shoppers_Shoppers_23_974,,,29%,FP
23_Shoppers_Shoppers_23_974,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,70%,FP
24_Soldier_Firing_Soldier_Firing_24_1009,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,78%,FP
24_Soldier_Firing_Soldier_Firing_24_115,,,32%,FP
24_Soldier_Firing_Soldier_Firing_24_203,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,86%,TP
24_Soldier_Firing_Soldier_Firing_24_222,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,69%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,51%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,39%,FP
24_Soldier_Firing_Soldier_Firing_24_222,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,83%,FP
24_Soldier_Firing_Soldier_Firing_24_268,,,38%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_286,,,33%,FP
24_Soldier_Firing_Soldier_Firing_24_314,,,85%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,66%,FP
24_Soldier_Firing_Soldier_Firing_24_372,,,34%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_419,,,27%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,73%,FP
24_Soldier_Firing_Soldier_Firing_24_454,,,26%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,82%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,75%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,43%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,37%,FP
24_Soldier_Firing_Soldier_Firing_24_63,,,35%,FP
24_Soldier_Firing_Soldier_Firing_24_678,,,84%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_71,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,80%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,74%,FP
24_Soldier_Firing_Soldier_Firing_24_726,,,31%,FP
24_Soldier_Firing_Soldier_Firing_24_759,,,87%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,36%,FP
24_Soldier_Firing_Soldier_Firing_24_798,,,30%,FP
24_Soldier_Firing_Soldier_Firing_24_851,,,80%,FP
24_Soldier_Firing_Soldier_Firing_24_851,,,79%,FP
24_Soldier_Firing_Soldier_Firing_24_857,,,66%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,81%,FP
24_Soldier_Firing_Soldier_Firing_24_881,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1019,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_1025,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_168,,,83%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_19,,,41%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,85%,FP
25_Soldier_Patrol_Soldier_Patrol_25_234,,,51%,FP
25_Soldier_Patrol_Soldier_Patrol_25_243,,,75%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,81%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,39%,FP
25_Soldier_Patrol_Soldier_Patrol_25_270,,,36%,FP
25_Soldier_Patrol_Soldier_Patrol_25_29,,,82%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,84%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,38%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,34%,FP
25_Soldier_Patrol_Soldier_Patrol_25_331,,,31%,FP
