Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
1_Handshaking_Handshaking_1_343,2.0,0.0,81.0,TP,1,0,1199,241,0.8326388888888889,0.4954545454545455,0.6212435233160621
35_Basketball_Basketball_35_440,0.0,1.0,81.0,TP,1,0,1200,241,0.8327550312283136,0.49586776859504134,0.6216006216006217
21_Festival_Festival_21_361,,,81.0,FP,0,1,1200,242,0.8321775312066574,0.49586776859504134,0.6214396685655101
1_Handshaking_Handshaking_1_531,0.0,0.0,81.0,TP,1,0,1201,242,0.8322938322938322,0.4962809917355372,0.621796531193373
23_Shoppers_Shoppers_23_886,,,81.0,FP,0,1,1201,243,0.8317174515235457,0.4962809917355372,0.6216356107660456
20_Family_Group_Family_Group_20_696,3.0,0.0,81.0,TP,1,0,1202,243,0.831833910034602,0.49669421487603305,0.6219922380336352
1_Handshaking_Handshaking_1_678,,,81.0,FP,0,1,1202,244,0.8312586445366529,0.49669421487603305,0.6218313502327988
1_Handshaking_Handshaking_1_537,2.0,0.0,81.0,TP,1,0,1203,244,0.8313752591568763,0.4971074380165289,0.6221877424359968
6_Funeral_Funeral_6_870,,,81.0,FP,0,1,1203,245,0.8308011049723757,0.4971074380165289,0.6220268872802481
37_Soccer_Soccer_37_466,0.0,1.0,81.0,TP,1,0,1204,245,0.8309178743961353,0.4975206611570248,0.6223830447143965
6_Funeral_Funeral_6_823,,,81.0,FP,0,1,1204,246,0.8303448275862069,0.4975206611570248,0.6222222222222221
23_Shoppers_Shoppers_23_750,0.0,1.0,81.0,TP,1,0,1205,246,0.8304617505168849,0.49793388429752067,0.6225781451821235
1_Handshaking_Handshaking_1_765,3.0,1.0,81.0,TP,1,0,1206,246,0.8305785123966942,0.4983471074380165,0.6229338842975206
1_Handshaking_Handshaking_1_678,2.0,1.0,81.0,TP,1,0,1207,246,0.8306951135581555,0.4987603305785124,0.6232894397108184
20_Family_Group_Family_Group_20_544,1.0,0.0,81.0,TP,1,0,1208,246,0.8308115543328748,0.4991735537190083,0.6236448115642745
1_Handshaking_Handshaking_1_537,2.0,0.0,81.0,TP,1,0,1209,246,0.8309278350515464,0.49958677685950414,0.6239999999999999
20_Family_Group_Family_Group_20_544,,,81.0,FP,0,1,1209,247,0.8303571428571429,0.49958677685950414,0.6238390092879258
6_Funeral_Funeral_6_870,1.0,1.0,81.0,TP,1,0,1210,247,0.8304735758407688,0.5,0.6241939644054681
23_Shoppers_Shoppers_23_922,1.0,1.0,81.0,TP,1,0,1211,247,0.8305898491083676,0.5004132231404959,0.6245487364620939
14_Traffic_Traffic_14_888,0.0,0.0,81.0,TP,1,0,1212,247,0.8307059629883482,0.5008264462809917,0.6249033255993813
1_Handshaking_Handshaking_1_639,1.0,0.0,81.0,TP,1,0,1213,247,0.8308219178082191,0.5012396694214876,0.6252577319587629
23_Shoppers_Shoppers_23_788,,,81.0,FP,0,1,1213,248,0.8302532511978097,0.5012396694214876,0.6250966245812934
11_Meeting_Meeting_11_Meeting_Meeting_11_735,,,81.0,FP,0,1,1213,249,0.8296853625170999,0.5012396694214876,0.6249356002060793
1_Handshaking_Handshaking_1_671,2.0,1.0,81.0,TP,1,0,1214,249,0.8298017771701982,0.5016528925619834,0.6252897244398661
6_Funeral_Funeral_6_634,3.0,1.0,81.0,TP,1,0,1215,249,0.8299180327868853,0.5020661157024794,0.625643666323378
9_Press_Conference_Press_Conference_9_676,0.0,0.0,81.0,TP,1,0,1216,249,0.8300341296928327,0.5024793388429752,0.625997425997426
20_Family_Group_Family_Group_20_658,3.0,0.0,81.0,TP,1,0,1217,249,0.830150068212824,0.5028925619834711,0.6263510036026764
20_Family_Group_Family_Group_20_571,3.0,1.0,80.0,TP,1,0,1218,249,0.8302658486707567,0.503305785123967,0.6267043992796502
17_Ceremony_Ceremony_17_964,,,80.0,FP,0,1,1218,250,0.829700272479564,0.503305785123967,0.6265432098765432
51_Dresses_wearingdress_51_745,3.0,1.0,80.0,TP,1,0,1219,250,0.8298162014976175,0.5037190082644628,0.6268963743893032
2_Demonstration_Demonstration_Or_Protest_2_326,2.0,0.0,80.0,TP,1,0,1220,250,0.8299319727891157,0.5041322314049587,0.6272493573264781
2_Demonstration_Protesters_2_863,0.0,0.0,80.0,TP,1,0,1221,250,0.8300475866757308,0.5045454545454545,0.6276021588280648
20_Family_Group_Family_Group_20_544,1.0,0.0,80.0,TP,1,0,1222,250,0.8301630434782609,0.5049586776859504,0.6279547790339157
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,1223,250,0.8302783435166328,0.5053719008264462,0.62830721808374
35_Basketball_basketballgame_ball_35_669,1.0,0.0,80.0,TP,1,0,1224,250,0.830393487109905,0.5057851239669422,0.6286594761171033
13_Interview_Interview_Sequences_13_130,0.0,0.0,80.0,TP,1,0,1225,250,0.8305084745762712,0.506198347107438,0.6290115532734275
17_Ceremony_Ceremony_17_100,1.0,0.0,80.0,TP,1,0,1226,250,0.8306233062330624,0.5066115702479339,0.6293634496919919
0_Parade_Parade_0_411,,,80.0,FP,0,1,1226,251,0.8300609343263372,0.5066115702479339,0.6292019502181165
28_Sports_Fan_Sports_Fan_28_894,,,80.0,FP,0,1,1226,252,0.8294993234100135,0.5066115702479339,0.629040533606978
1_Handshaking_Handshaking_1_314,,,80.0,FP,0,1,1226,253,0.8289384719405003,0.5066115702479339,0.6288791997948192
12_Group_Large_Group_12_Group_Large_Group_12_759,,,80.0,FP,0,1,1226,254,0.8283783783783784,0.5066115702479339,0.6287179487179486
42_Car_Racing_Nascar_42_655,2.0,1.0,80.0,TP,1,0,1227,254,0.8284942606347063,0.5070247933884298,0.6290694693668291
51_Dresses_wearingdress_51_872,1.0,1.0,80.0,TP,1,0,1228,254,0.8286099865047234,0.5074380165289256,0.6294208098411072
1_Handshaking_Handshaking_1_306,,,80.0,FP,0,1,1228,255,0.8280512474713418,0.5074380165289256,0.6292595439405586
12_Group_Large_Group_12_Group_Large_Group_12_367,0.0,0.0,80.0,TP,1,0,1229,255,0.828167115902965,0.5078512396694215,0.629610655737705
18_Concerts_Concerts_18_281,1.0,0.0,80.0,TP,1,0,1230,255,0.8282828282828283,0.5082644628099173,0.6299615877080665
52_Photographers_taketouristphotos_52_514,,,80.0,FP,0,1,1230,256,0.8277254374158816,0.5082644628099173,0.6298003072196621
23_Shoppers_Shoppers_23_228,,,80.0,FP,0,1,1230,257,0.8271687962340283,0.5082644628099173,0.6296391092910162
52_Photographers_taketouristphotos_52_278,2.0,1.0,80.0,TP,1,0,1231,257,0.8272849462365591,0.5086776859504132,0.6299897645854656
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,80.0,TP,1,0,1232,257,0.8274009402283412,0.509090909090909,0.6303402404707087
32_Worker_Laborer_Worker_Laborer_32_24,,,80.0,FP,0,1,1232,258,0.8268456375838926,0.509090909090909,0.6301790281329922
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,80.0,TP,1,0,1233,258,0.8269617706237424,0.509504132231405,0.6305292763998978
1_Handshaking_Handshaking_1_733,,,80.0,FP,0,1,1233,259,0.8264075067024129,0.509504132231405,0.6303680981595092
35_Basketball_Basketball_35_772,1.0,0.0,80.0,TP,1,0,1234,259,0.826523777628935,0.5099173553719009,0.6307181190902121
32_Worker_Laborer_Worker_Laborer_32_230,,,80.0,FP,0,1,1234,260,0.8259705488621151,0.5099173553719009,0.6305569749616761
17_Ceremony_Ceremony_17_401,3.0,1.0,80.0,TP,1,0,1235,260,0.8260869565217391,0.5103305785123967,0.6309067688378034
52_Photographers_photographertakingphoto_52_751,0.0,0.0,80.0,TP,1,0,1236,260,0.8262032085561497,0.5107438016528926,0.6312563840653728
52_Photographers_photographertakingphoto_52_303,1.0,1.0,80.0,TP,1,0,1237,260,0.8263193052772211,0.5111570247933884,0.63160582078121
35_Basketball_playingbasketball_35_715,,,80.0,FP,0,1,1237,261,0.8257676902536716,0.5111570247933884,0.6314446145992854
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,80.0,TP,1,0,1238,261,0.8258839226150767,0.5115702479338843,0.6317938249553459
49_Greeting_peoplegreeting_49_656,0.0,0.0,80.0,TP,1,0,1239,261,0.826,0.5119834710743801,0.6321428571428571
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,80.0,TP,1,0,1240,261,0.8261159227181879,0.512396694214876,0.6324917112981382
16_Award_Ceremony_Awards_Ceremony_16_246,3.0,0.0,80.0,TP,1,0,1241,261,0.8262316910785619,0.5128099173553718,0.6328403875573686
41_Swimming_Swimming_41_66,2.0,0.0,80.0,TP,1,0,1242,261,0.8263473053892215,0.5132231404958678,0.6331888860565893
49_Greeting_peoplegreeting_49_44,2.0,0.0,80.0,TP,1,0,1243,261,0.8264627659574468,0.5136363636363637,0.6335372069317023
17_Ceremony_Ceremony_17_100,1.0,1.0,80.0,TP,1,0,1244,261,0.826578073089701,0.5140495867768595,0.6338853503184713
9_Press_Conference_Press_Conference_9_131,,,80.0,FP,0,1,1244,262,0.8260292164674635,0.5140495867768595,0.6337238920020377
35_Basketball_Basketball_35_466,1.0,0.0,80.0,TP,1,0,1245,262,0.8261446582614466,0.5144628099173554,0.6340718105423988
17_Ceremony_Ceremony_17_304,,,80.0,FP,0,1,1245,263,0.8255968169761273,0.5144628099173554,0.6339103869653768
51_Dresses_wearingdress_51_663,,,80.0,FP,0,1,1245,264,0.8250497017892644,0.5144628099173554,0.6337490455586663
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,80.0,FP,0,1,1245,265,0.8245033112582781,0.5144628099173554,0.6335877862595419
20_Family_Group_Family_Group_20_658,3.0,0.0,80.0,TP,1,0,1246,265,0.8246194573130378,0.5148760330578512,0.6339353853981174
31_Waiter_Waitress_Waiter_Waitress_31_613,2.0,0.0,80.0,TP,1,0,1247,265,0.8247354497354498,0.5152892561983471,0.6342828077314344
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,0.0,80.0,TP,1,0,1248,265,0.8248512888301388,0.515702479338843,0.6346300533943555
20_Family_Group_Family_Group_20_544,1.0,0.0,80.0,TP,1,0,1249,265,0.8249669749009247,0.5161157024793388,0.6349771225216064
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,80.0,TP,1,0,1250,265,0.8250825082508251,0.5165289256198347,0.6353240152477764
44_Aerobics_Aerobics_44_811,2.0,0.0,80.0,TP,1,0,1251,265,0.825197889182058,0.5169421487603306,0.6356707317073171
51_Dresses_wearingdress_51_273,3.0,1.0,80.0,TP,1,0,1252,265,0.8253131179960448,0.5173553719008265,0.6360172720345441
45_Balloonist_Balloonist_45_214,,,80.0,FP,0,1,1252,266,0.8247694334650857,0.5173553719008265,0.6358557643473844
20_Family_Group_Family_Group_20_937,0.0,1.0,80.0,TP,1,0,1253,266,0.8248847926267281,0.5177685950413223,0.6362020817466362
1_Handshaking_Handshaking_1_457,,,80.0,FP,0,1,1253,267,0.8243421052631579,0.5177685950413223,0.6360406091370558
29_Students_Schoolkids_Students_Schoolkids_29_911,,,80.0,FP,0,1,1253,268,0.8238001314924391,0.5177685950413223,0.6358792184724689
45_Balloonist_Balloonist_45_277,2.0,1.0,80.0,TP,1,0,1254,268,0.823915900131406,0.5181818181818182,0.6362252663622526
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,80.0,TP,1,0,1255,268,0.8240315167432699,0.518595041322314,0.6365711387268577
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,1.0,80.0,TP,1,0,1256,268,0.8241469816272966,0.5190082644628099,0.6369168356997972
20_Family_Group_Family_Group_20_696,3.0,1.0,80.0,TP,1,0,1257,268,0.8242622950819672,0.5194214876033058,0.6372623574144487
45_Balloonist_Balloonist_45_282,2.0,0.0,80.0,TP,1,0,1258,268,0.8243774574049804,0.5198347107438016,0.6376077040040548
16_Award_Ceremony_Awards_Ceremony_16_752,,,80.0,FP,0,1,1258,269,0.8238375900458416,0.5198347107438016,0.6374461616417533
45_Balloonist_Balloonist_45_444,,,80.0,FP,0,1,1258,270,0.8232984293193717,0.5198347107438016,0.6372847011144882
20_Family_Group_Family_Group_20_486,3.0,1.0,80.0,TP,1,0,1259,270,0.8234139960758666,0.5202479338842976,0.637629779691061
45_Balloonist_Balloonist_45_567,2.0,1.0,80.0,TP,1,0,1260,270,0.8235294117647058,0.5206611570247934,0.6379746835443039
4_Dancing_Dancing_4_527,,,80.0,FP,0,1,1260,271,0.8229915088177662,0.5206611570247934,0.6378132118451025
9_Press_Conference_Press_Conference_9_647,,,80.0,FP,0,1,1260,272,0.8224543080939948,0.5206611570247934,0.6376518218623483
1_Handshaking_Handshaking_1_520,,,80.0,FP,0,1,1260,273,0.821917808219178,0.5206611570247934,0.6374905135340247
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,1260,274,0.8213820078226858,0.5206611570247934,0.6373292867981791
9_Press_Conference_Press_Conference_9_676,0.0,0.0,80.0,TP,1,0,1261,274,0.8214983713355049,0.5210743801652893,0.6376738305941846
29_Students_Schoolkids_Students_Schoolkids_29_772,2.0,1.0,80.0,TP,1,0,1262,274,0.8216145833333334,0.5214876033057851,0.6380182002022246
23_Shoppers_Shoppers_23_270,,,80.0,FP,0,1,1262,275,0.8210800260247235,0.5214876033057851,0.637856962345211
46_Jockey_Jockey_46_188,3.0,0.0,80.0,TP,1,0,1263,275,0.8211963589076723,0.521900826446281,0.6382011116725619
13_Interview_Interview_2_People_Visible_13_350,0.0,0.0,80.0,TP,1,0,1264,275,0.8213125406107862,0.5223140495867769,0.638545087143218
35_Basketball_Basketball_35_440,,,80.0,FP,0,1,1264,276,0.8207792207792208,0.5223140495867769,0.6383838383838384
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,,,80.0,FP,0,1,1264,277,0.8202465931213497,0.5223140495867769,0.6382226710426661
16_Award_Ceremony_Awards_Ceremony_16_266,,,80.0,FP,0,1,1264,278,0.8197146562905318,0.5223140495867769,0.6380615850580514
9_Press_Conference_Press_Conference_9_752,0.0,1.0,80.0,TP,1,0,1265,278,0.8198314970836034,0.5227272727272727,0.638405248549079
1_Handshaking_Handshaking_1_561,,,80.0,FP,0,1,1265,279,0.819300518134715,0.5227272727272727,0.6382441977800202
17_Ceremony_Ceremony_17_764,2.0,0.0,80.0,TP,1,0,1266,279,0.8194174757281554,0.5231404958677686,0.6385876418663303
16_Award_Ceremony_Awards_Ceremony_16_273,,,80.0,FP,0,1,1266,280,0.8188874514877102,0.5231404958677686,0.6384266263237518
29_Students_Schoolkids_Students_Schoolkids_29_282,1.0,0.0,80.0,TP,1,0,1267,280,0.8190045248868778,0.5235537190082644,0.6387698512730022
17_Ceremony_Ceremony_17_736,,,80.0,FP,0,1,1267,281,0.8184754521963824,0.5235537190082644,0.6386088709677419
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,80.0,TP,1,0,1268,281,0.8185926404131698,0.5239669421487604,0.6389518770471151
46_Jockey_Jockey_46_12,0.0,0.0,80.0,TP,1,0,1269,281,0.8187096774193549,0.5243801652892562,0.639294710327456
1_Handshaking_Handshaking_1_375,,,80.0,FP,0,1,1269,282,0.8181818181818182,0.5243801652892562,0.6391337194661294
31_Waiter_Waitress_Waiter_Waitress_31_820,,,80.0,FP,0,1,1269,283,0.8176546391752577,0.5243801652892562,0.6389728096676737
2_Demonstration_Political_Rally_2_724,2.0,0.0,80.0,TP,1,0,1270,283,0.8177720540888602,0.5247933884297521,0.6393153788069468
13_Interview_Interview_Sequences_13_321,,,80.0,FP,0,1,1270,284,0.8172458172458172,0.5247933884297521,0.6391545042778057
46_Jockey_Jockey_46_188,3.0,1.0,80.0,TP,1,0,1271,284,0.817363344051447,0.525206611570248,0.639496855345912
44_Aerobics_Aerobics_44_570,,,80.0,FP,0,1,1271,285,0.8168380462724936,0.525206611570248,0.6393360160965794
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_551,,,80.0,FP,0,1,1271,286,0.8163134232498395,0.525206611570248,0.6391752577319588
51_Dresses_wearingdress_51_358,,,80.0,FP,0,1,1271,287,0.8157894736842105,0.525206611570248,0.6390145801910508
16_Award_Ceremony_Awards_Ceremony_16_329,,,80.0,FP,0,1,1271,288,0.8152661962796665,0.525206611570248,0.6388539834129179
21_Festival_Festival_21_466,3.0,0.0,80.0,TP,1,0,1272,288,0.8153846153846154,0.5256198347107438,0.6391959798994975
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80.0,TP,1,0,1273,288,0.8155028827674567,0.5260330578512397,0.6395378045717156
41_Swimming_Swimmer_41_799,0.0,0.0,80.0,TP,1,0,1274,288,0.8156209987195903,0.5264462809917355,0.6398794575590155
25_Soldier_Patrol_Soldier_Patrol_25_77,,,80.0,FP,0,1,1274,289,0.8150991682661548,0.5264462809917355,0.6397188049209138
33_Running_Running_33_189,0.0,1.0,80.0,TP,1,0,1275,289,0.8152173913043478,0.5268595041322314,0.6400602409638554
33_Running_Running_33_517,2.0,1.0,80.0,TP,1,0,1276,289,0.8153354632587859,0.5272727272727272,0.6404015056461732
13_Interview_Interview_On_Location_13_74,2.0,1.0,80.0,TP,1,0,1277,289,0.8154533844189017,0.5276859504132232,0.640742599096839
19_Couple_Couple_19_230,,,80.0,FP,0,1,1277,290,0.8149329929802169,0.5276859504132232,0.6405818911462252
12_Group_Group_12_Group_Group_12_374,2.0,1.0,80.0,TP,1,0,1278,290,0.8150510204081632,0.528099173553719,0.6409227683049148
12_Group_Group_12_Group_Group_12_374,2.0,1.0,80.0,TP,1,0,1279,290,0.8151688973868706,0.5285123966942149,0.6412634745550264
12_Group_Group_12_Group_Group_12_447,0.0,1.0,80.0,TP,1,0,1280,290,0.8152866242038217,0.5289256198347108,0.6416040100250627
12_Group_Group_12_Group_Group_12_447,,,80.0,FP,0,1,1280,291,0.8147676639083387,0.5289256198347108,0.6414432473064394
13_Interview_Interview_On_Location_13_73,2.0,1.0,80.0,TP,1,0,1281,291,0.8148854961832062,0.5293388429752066,0.6417835671342685
25_Soldier_Patrol_Soldier_Patrol_25_607,,,80.0,FP,0,1,1281,292,0.8143674507310871,0.5293388429752066,0.6416228399699474
23_Shoppers_Shoppers_23_640,3.0,1.0,80.0,TP,1,0,1282,292,0.8144853875476493,0.5297520661157025,0.6419629444166249
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1283,292,0.8146031746031746,0.5301652892561983,0.6423028785982478
20_Family_Group_Family_Group_20_360,1.0,0.0,80.0,TP,1,0,1284,292,0.8147208121827412,0.5305785123966942,0.6426426426426427
39_Ice_Skating_iceskiing_39_845,2.0,1.0,80.0,TP,1,0,1285,292,0.8148383005707038,0.53099173553719,0.6429822366775081
54_Rescue_rescuepeople_54_423,0.0,0.0,80.0,TP,1,0,1286,292,0.8149556400506971,0.531404958677686,0.6433216608304153
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,0.0,0.0,80.0,TP,1,0,1287,292,0.8150728309056364,0.5318181818181819,0.6436609152288072
49_Greeting_peoplegreeting_49_949,,,80.0,FP,0,1,1287,293,0.8145569620253165,0.5318181818181819,0.6435
39_Ice_Skating_Ice_Skating_39_270,2.0,1.0,80.0,TP,1,0,1288,293,0.814674256799494,0.5322314049586777,0.64383904023994
23_Shoppers_Shoppers_23_640,3.0,0.0,80.0,TP,1,0,1289,293,0.8147914032869785,0.5326446280991736,0.6441779110444779
17_Ceremony_Ceremony_17_1020,3.0,1.0,80.0,TP,1,0,1290,293,0.8149084017687934,0.5330578512396694,0.6445166125405946
23_Shoppers_Shoppers_23_639,,,80.0,FP,0,1,1290,294,0.8143939393939394,0.5330578512396694,0.6443556443556444
13_Interview_Interview_On_Location_13_917,0.0,0.0,80.0,TP,1,0,1291,294,0.8145110410094637,0.5334710743801653,0.6446941323345817
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,80.0,FP,0,1,1291,295,0.8139974779319041,0.5334710743801653,0.6445332001997004
54_Rescue_rescuepeople_54_845,,,80.0,FP,0,1,1291,296,0.8134845620667926,0.5334710743801653,0.644372348390317
23_Shoppers_Shoppers_23_603,1.0,1.0,80.0,TP,1,0,1292,296,0.8136020151133502,0.5338842975206611,0.6447105788423153
26_Soldier_Drilling_Soldiers_Drilling_26_481,0.0,0.0,80.0,TP,1,0,1293,296,0.8137193203272498,0.534297520661157,0.6450486405587428
26_Soldier_Drilling_Soldiers_Drilling_26_635,2.0,0.0,80.0,TP,1,0,1294,296,0.8138364779874214,0.5347107438016528,0.6453865336658354
33_Running_Running_33_517,2.0,1.0,80.0,TP,1,0,1295,296,0.813953488372093,0.5351239669421488,0.6457242582897034
33_Running_Running_33_517,,,80.0,FP,0,1,1295,297,0.8134422110552764,0.5351239669421488,0.6455633100697907
36_Football_Football_36_88,1.0,1.0,80.0,TP,1,0,1296,297,0.8135593220338984,0.5355371900826447,0.6459008223274358
38_Tennis_Tennis_38_304,3.0,1.0,80.0,TP,1,0,1297,297,0.8136762860727729,0.5359504132231405,0.6462381664175386
37_Soccer_soccer_ball_37_225,2.0,0.0,80.0,TP,1,0,1298,297,0.8137931034482758,0.5363636363636364,0.6465753424657534
31_Waiter_Waitress_Waiter_Waitress_31_275,2.0,1.0,80.0,TP,1,0,1299,297,0.8139097744360902,0.5367768595041322,0.6469123505976094
18_Concerts_Concerts_18_941,2.0,1.0,80.0,TP,1,0,1300,297,0.8140262993112085,0.5371900826446281,0.6472491909385113
18_Concerts_Concerts_18_799,1.0,0.0,80.0,TP,1,0,1301,297,0.814142678347935,0.5376033057851239,0.6475858636137383
61_Street_Battle_streetfight_61_657,,,80.0,FP,0,1,1301,298,0.8136335209505942,0.5376033057851239,0.6474247325205275
18_Concerts_Concerts_18_941,,,80.0,FP,0,1,1301,299,0.813125,0.5376033057851239,0.6472636815920397
15_Stock_Market_Stock_Market_15_460,2.0,1.0,80.0,TP,1,0,1302,299,0.8132417239225485,0.5380165289256198,0.6476000994777419
34_Baseball_Baseball_34_600,2.0,0.0,80.0,TP,1,0,1303,299,0.813358302122347,0.5384297520661157,0.6479363500745898
37_Soccer_soccer_ball_37_509,0.0,1.0,80.0,TP,1,0,1304,299,0.8134747348721147,0.5388429752066116,0.6482724335073329
23_Shoppers_Shoppers_23_806,,,80.0,FP,0,1,1304,300,0.8129675810473815,0.5388429752066116,0.6481113320079523
13_Interview_Interview_On_Location_13_85,2.0,1.0,80.0,TP,1,0,1305,300,0.8130841121495327,0.5392561983471075,0.648447204968944
18_Concerts_Concerts_18_725,1.0,1.0,80.0,TP,1,0,1306,300,0.813200498132005,0.5396694214876033,0.648782911077993
33_Running_Running_33_590,,,80.0,FP,0,1,1306,301,0.8126944617299315,0.5396694214876033,0.6486218028308915
23_Shoppers_Shoppers_23_784,0.0,1.0,80.0,TP,1,0,1307,301,0.8128109452736318,0.5400826446280992,0.6489572989076465
5_Car_Accident_Car_Crash_5_813,0.0,0.0,80.0,TP,1,0,1308,301,0.8129272840273462,0.540495867768595,0.6492926284437825
18_Concerts_Concerts_18_725,1.0,1.0,80.0,TP,1,0,1309,301,0.8130434782608695,0.5409090909090909,0.6496277915632754
24_Soldier_Firing_Soldier_Firing_24_726,,,80.0,FP,0,1,1309,302,0.8125387957790192,0.5409090909090909,0.64946663358968
35_Basketball_basketballgame_ball_35_200,1.0,1.0,80.0,TP,1,0,1310,302,0.8126550868486352,0.5413223140495868,0.6498015873015872
18_Concerts_Concerts_18_725,1.0,0.0,80.0,TP,1,0,1311,302,0.8127712337259765,0.5417355371900826,0.650136374907017
24_Soldier_Firing_Soldier_Firing_24_851,1.0,0.0,80.0,TP,1,0,1312,302,0.8128872366790583,0.5421487603305785,0.6504709965294992
31_Waiter_Waitress_Waiter_Waitress_31_275,3.0,0.0,80.0,TP,1,0,1313,302,0.8130030959752322,0.5425619834710744,0.6508054522924411
14_Traffic_Traffic_14_287,0.0,1.0,80.0,TP,1,0,1314,302,0.8131188118811881,0.5429752066115703,0.6511397423191279
35_Basketball_basketballgame_ball_35_268,1.0,1.0,80.0,TP,1,0,1315,302,0.8132343846629561,0.5433884297520661,0.6514738667327222
18_Concerts_Concerts_18_725,1.0,0.0,80.0,TP,1,0,1316,302,0.8133498145859085,0.543801652892562,0.6518078256562654
15_Stock_Market_Stock_Market_15_475,,,80.0,FP,0,1,1316,303,0.8128474366893144,0.543801652892562,0.6516464471403812
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,0.0,80.0,TP,1,0,1317,303,0.812962962962963,0.5442148760330578,0.651980198019802
9_Press_Conference_Press_Conference_9_879,0.0,0.0,80.0,TP,1,0,1318,303,0.8130783466995681,0.5446280991735537,0.6523137837169017
54_Rescue_firemanrescue_54_90,,,80.0,FP,0,1,1318,304,0.812577065351418,0.5446280991735537,0.6521523998020782
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,3.0,0.0,80.0,TP,1,0,1319,304,0.8126925446703636,0.5450413223140496,0.6524857778877071
32_Worker_Laborer_Worker_Laborer_32_53,2.0,0.0,80.0,TP,1,0,1320,304,0.812807881773399,0.5454545454545454,0.6528189910979229
32_Worker_Laborer_Worker_Laborer_32_357,,,80.0,FP,0,1,1320,305,0.8123076923076923,0.5454545454545454,0.6526576019777504
28_Sports_Fan_Sports_Fan_28_1026,,,80.0,FP,0,1,1320,306,0.8118081180811808,0.5454545454545454,0.6524962926347008
18_Concerts_Concerts_18_432,1.0,0.0,80.0,TP,1,0,1321,306,0.8119237861094039,0.5458677685950413,0.6528292562391894
11_Meeting_Meeting_11_Meeting_Meeting_11_203,1.0,0.0,80.0,TP,1,0,1322,306,0.812039312039312,0.5462809917355372,0.6531620553359684
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_732,0.0,0.0,80.0,TP,1,0,1323,306,0.8121546961325967,0.5466942148760331,0.6534946900469251
49_Greeting_peoplegreeting_49_923,1.0,1.0,80.0,TP,1,0,1324,306,0.8122699386503067,0.547107438016529,0.6538271604938272
13_Interview_Interview_Sequences_13_75,,,80.0,FP,0,1,1324,307,0.8117719190680565,0.547107438016529,0.6536657615403605
16_Award_Ceremony_Awards_Ceremony_16_224,3.0,1.0,80.0,TP,1,0,1325,307,0.8118872549019608,0.5475206611570248,0.6539980256663376
27_Spa_Spa_27_782,0.0,0.0,80.0,TP,1,0,1326,307,0.8120024494794856,0.5479338842975207,0.6543301258327164
40_Gymnastics_Gymnastics_40_633,,,80.0,FP,0,1,1326,308,0.8115055079559363,0.5479338842975207,0.6541687222496301
23_Shoppers_Shoppers_23_274,3.0,1.0,80.0,TP,1,0,1327,308,0.8116207951070337,0.5483471074380165,0.6545006165228113
32_Worker_Laborer_Worker_Laborer_32_632,3.0,0.0,80.0,TP,1,0,1328,308,0.8117359413202934,0.5487603305785124,0.6548323471400395
54_Rescue_firemanrescue_54_930,3.0,1.0,80.0,TP,1,0,1329,308,0.8118509468540013,0.5491735537190082,0.6551639142223318
11_Meeting_Meeting_11_Meeting_Meeting_11_203,2.0,0.0,80.0,TP,1,0,1330,308,0.811965811965812,0.5495867768595041,0.6554953178905863
18_Concerts_Concerts_18_281,1.0,0.0,80.0,TP,1,0,1331,308,0.8120805369127517,0.55,0.6558265582655827
40_Gymnastics_Gymnastics_40_831,,,80.0,FP,0,1,1331,309,0.8115853658536586,0.55,0.6556650246305419
7_Cheering_Cheering_7_547,,,80.0,FP,0,1,1331,310,0.8110907982937233,0.55,0.6555035705491258
49_Greeting_peoplegreeting_49_949,,,80.0,FP,0,1,1331,311,0.8105968331303288,0.55,0.65534219596258
