Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
54_Rescue_rescuepeople_54_845,2.0,0.0,77.0,TP,1,0,1859,21,0.9888297872340426,0.7681818181818182,0.8646511627906975
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,77.0,TP,1,0,1860,21,0.988835725677831,0.768595041322314,0.8649151360148803
17_Ceremony_Ceremony_17_609,3.0,1.0,77.0,TP,1,0,1861,21,0.9888416578108395,0.7690082644628099,0.8651789865178986
54_Rescue_rescuepeople_54_1006,1.0,1.0,77.0,TP,1,0,1862,21,0.9888475836431226,0.7694214876033058,0.8654427143853125
17_Ceremony_Ceremony_17_935,2.0,0.0,77.0,TP,1,0,1863,21,0.9888535031847133,0.7698347107438016,0.8657063197026021
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1864,21,0.9888594164456234,0.7702479338842976,0.8659698025551685
16_Award_Ceremony_Awards_Ceremony_16_294,3.0,1.0,77.0,TP,1,0,1865,21,0.9888653234358431,0.7706611570247934,0.8662331630283325
17_Ceremony_Ceremony_17_764,0.0,0.0,77.0,TP,1,0,1866,21,0.9888712241653418,0.7710743801652893,0.866496401207337
40_Gymnastics_Gymnastics_40_530,2.0,1.0,77.0,TP,1,0,1867,21,0.9888771186440678,0.7714876033057851,0.8667595171773446
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,77.0,TP,1,0,1868,21,0.9888830068819481,0.771900826446281,0.8670225110234393
44_Aerobics_Aerobics_44_165,1.0,1.0,77.0,TP,1,0,1869,21,0.9888888888888889,0.7723140495867769,0.8672853828306264
43_Row_Boat_Canoe_43_342,0.0,0.0,77.0,TP,1,0,1870,21,0.9888947646747752,0.7727272727272727,0.867548132683832
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,77.0,TP,1,0,1871,21,0.9889006342494715,0.7731404958677686,0.8678107606679035
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,77.0,TP,1,0,1872,21,0.9889064976228209,0.7735537190082644,0.8680732668676094
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,77.0,TP,1,0,1873,21,0.9889123548046462,0.7739669421487604,0.8683356513676402
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1874,21,0.9889182058047493,0.7743801652892562,0.8685979142526072
29_Students_Schoolkids_Students_Schoolkids_29_509,2.0,0.0,77.0,TP,1,0,1875,21,0.9889240506329114,0.7747933884297521,0.8688600556070435
27_Spa_Spa_27_576,3.0,0.0,77.0,TP,1,0,1876,21,0.988929889298893,0.775206611570248,0.8691220755154042
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1877,21,0.9889357218124342,0.7756198347107438,0.8693839740620658
12_Group_Group_12_Group_Group_12_48,0.0,1.0,77.0,TP,1,0,1878,21,0.9889415481832543,0.7760330578512397,0.8696457513313267
32_Worker_Laborer_Worker_Laborer_32_940,3.0,0.0,77.0,TP,1,0,1879,21,0.9889473684210527,0.7764462809917355,0.8699074074074074
35_Basketball_Basketball_35_666,0.0,1.0,77.0,TP,1,0,1880,21,0.9889531825355077,0.7768595041322314,0.8701689423744503
35_Basketball_Basketball_35_222,0.0,1.0,77.0,TP,1,0,1881,21,0.9889589905362776,0.7772727272727272,0.8704303563165201
17_Ceremony_Ceremony_17_57,2.0,0.0,77.0,TP,1,0,1882,21,0.9889647924330005,0.7776859504132232,0.8706916493176036
35_Basketball_basketballgame_ball_35_527,3.0,0.0,77.0,TP,1,0,1883,21,0.9889705882352942,0.778099173553719,0.8709528214616096
0_Parade_Parade_0_803,0.0,1.0,77.0,TP,1,0,1884,21,0.988976377952756,0.7785123966942149,0.87121387283237
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,77.0,TP,1,0,1885,21,0.9889821615949633,0.7789256198347108,0.8714748035136385
46_Jockey_Jockey_46_409,2.0,0.0,77.0,TP,1,0,1886,21,0.9889879391714735,0.7793388429752066,0.8717356135890917
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,1887,21,0.9889937106918238,0.7797520661157025,0.871996303142329
6_Funeral_Funeral_6_922,1.0,0.0,77.0,TP,1,0,1888,21,0.9889994761655317,0.7801652892561983,0.8722568722568723
23_Shoppers_Shoppers_23_748,2.0,1.0,77.0,TP,1,0,1889,21,0.9890052356020942,0.7805785123966942,0.8725173210161662
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,1890,21,0.989010989010989,0.78099173553719,0.8727776495035788
6_Funeral_Funeral_6_747,1.0,1.0,77.0,TP,1,0,1891,21,0.9890167364016736,0.781404958677686,0.8730378578024007
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,77.0,TP,1,0,1892,21,0.989022477783586,0.7818181818181819,0.8732979459958458
21_Festival_Festival_21_624,,,77.0,FP,0,1,1892,22,0.9885057471264368,0.7818181818181819,0.8730964467005077
0_Parade_Parade_0_693,3.0,1.0,77.0,TP,1,0,1893,22,0.9885117493472585,0.7822314049586777,0.873356401384083
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,77.0,TP,1,0,1894,22,0.988517745302714,0.7826446280991736,0.8736162361623616
35_Basketball_Basketball_35_458,1.0,0.0,77.0,TP,1,0,1895,22,0.9885237350026083,0.7830578512396694,0.8738759511182845
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,77.0,TP,1,0,1896,22,0.9885297184567258,0.7834710743801653,0.8741355463347165
49_Greeting_peoplegreeting_49_923,1.0,1.0,77.0,TP,1,0,1897,22,0.9885356956748307,0.7838842975206611,0.8743950218944456
37_Soccer_soccer_ball_37_83,1.0,0.0,77.0,TP,1,0,1898,22,0.9885416666666667,0.784297520661157,0.8746543778801842
12_Group_Group_12_Group_Group_12_179,0.0,0.0,77.0,TP,1,0,1899,22,0.9885476314419573,0.7847107438016528,0.874913614374568
17_Ceremony_Ceremony_17_100,1.0,1.0,77.0,TP,1,0,1900,22,0.9885535900104059,0.7851239669421488,0.8751727314601567
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77.0,TP,1,0,1901,22,0.9885595423816953,0.7855371900826447,0.8754317292194337
52_Photographers_taketouristphotos_52_626,1.0,0.0,76.0,TP,1,0,1902,22,0.9885654885654885,0.7859504132231405,0.8756906077348066
12_Group_Group_12_Group_Group_12_570,2.0,1.0,76.0,TP,1,0,1903,22,0.9885714285714285,0.7863636363636364,0.8759493670886076
35_Basketball_Basketball_35_222,1.0,1.0,76.0,TP,1,0,1904,22,0.9885773624091381,0.7867768595041322,0.8762080073630926
35_Basketball_Basketball_35_222,1.0,1.0,76.0,TP,1,0,1905,22,0.98858329008822,0.7871900826446281,0.8764665286404415
9_Press_Conference_Press_Conference_9_518,2.0,0.0,76.0,TP,1,0,1906,22,0.9885892116182573,0.7876033057851239,0.8767249310027599
0_Parade_Parade_0_461,,,76.0,FP,0,1,1906,23,0.9880767236910316,0.7876033057851239,0.8765233386985513
35_Basketball_Basketball_35_222,0.0,1.0,76.0,TP,1,0,1907,23,0.9880829015544041,0.7880165289256198,0.8767816091954023
35_Basketball_playingbasketball_35_194,3.0,1.0,76.0,TP,1,0,1908,23,0.988089073019161,0.7884297520661157,0.8770397609744884
35_Basketball_Basketball_35_458,1.0,0.0,76.0,TP,1,0,1909,23,0.9880952380952381,0.7888429752066116,0.8772977941176471
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,76.0,TP,1,0,1910,23,0.9881013967925505,0.7892561983471075,0.8775557087066391
35_Basketball_basketballgame_ball_35_338,1.0,0.0,76.0,TP,1,0,1911,23,0.9881075491209927,0.7896694214876033,0.8778135048231512
1_Handshaking_Handshaking_1_203,3.0,0.0,76.0,TP,1,0,1912,23,0.9881136950904392,0.7900826446280992,0.8780711825487943
19_Couple_Couple_19_661,2.0,0.0,76.0,TP,1,0,1913,23,0.9881198347107438,0.790495867768595,0.8783287419651056
56_Voter_peoplevoting_56_441,3.0,0.0,76.0,TP,1,0,1914,23,0.9881259679917398,0.7909090909090909,0.8785861831535459
33_Running_Running_33_183,0.0,1.0,76.0,TP,1,0,1915,23,0.9881320949432405,0.7913223140495868,0.8788435061955024
25_Soldier_Patrol_Soldier_Patrol_25_827,0.0,0.0,76.0,TP,1,0,1916,23,0.9881382155750387,0.7917355371900826,0.8791007111722872
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,76.0,TP,1,0,1917,23,0.9881443298969073,0.7921487603305785,0.8793577981651376
13_Interview_Interview_On_Location_13_85,2.0,1.0,76.0,TP,1,0,1918,23,0.9881504379185987,0.7925619834710744,0.8796147672552167
18_Concerts_Concerts_18_1006,0.0,0.0,76.0,TP,1,0,1919,23,0.9881565396498455,0.7929752066115703,0.879871618523613
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,76.0,TP,1,0,1920,23,0.9881626351003603,0.7933884297520661,0.8801283520513408
14_Traffic_Traffic_14_888,1.0,0.0,76.0,TP,1,0,1921,23,0.9881687242798354,0.793801652892562,0.8803849679193401
18_Concerts_Concerts_18_949,0.0,0.0,76.0,TP,1,0,1922,23,0.9881748071979435,0.7942148760330578,0.8806414662084765
6_Funeral_Funeral_6_718,3.0,0.0,76.0,TP,1,0,1923,23,0.9881808838643371,0.7946280991735537,0.8808978469995419
54_Rescue_rescuepeople_54_707,2.0,0.0,76.0,TP,1,0,1924,23,0.9881869542886492,0.7950413223140496,0.8811541103732539
12_Group_Group_12_Group_Group_12_509,1.0,1.0,76.0,TP,1,0,1925,23,0.9881930184804928,0.7954545454545454,0.8814102564102564
32_Worker_Laborer_Worker_Laborer_32_652,3.0,0.0,76.0,TP,1,0,1926,23,0.9881990764494613,0.7958677685950413,0.8816662851911192
27_Spa_Spa_27_31,0.0,1.0,76.0,TP,1,0,1927,23,0.9882051282051282,0.7962809917355372,0.8819221967963388
36_Football_Football_36_88,0.0,1.0,76.0,TP,1,0,1928,23,0.9882111737570477,0.7966942148760331,0.8821779913063373
6_Funeral_Funeral_6_922,1.0,0.0,76.0,TP,1,0,1929,23,0.9882172131147541,0.797107438016529,0.8824336688014639
23_Shoppers_Shoppers_23_642,1.0,0.0,76.0,TP,1,0,1930,23,0.9882232462877624,0.7975206611570248,0.8826892293619941
13_Interview_Interview_On_Location_13_720,,,76.0,FP,0,1,1930,24,0.9877175025588536,0.7975206611570248,0.8824874256973023
7_Cheering_Cheering_7_547,2.0,1.0,76.0,TP,1,0,1931,24,0.9877237851662404,0.7979338842975207,0.8827428571428572
61_Street_Battle_streetfight_61_538,2.0,1.0,76.0,TP,1,0,1932,24,0.9877300613496932,0.7983471074380165,0.8829981718464351
17_Ceremony_Ceremony_17_1032,3.0,1.0,76.0,TP,1,0,1933,24,0.9877363311190598,0.7987603305785124,0.8832533698880513
17_Ceremony_Ceremony_17_232,2.0,1.0,76.0,TP,1,0,1934,24,0.9877425944841676,0.7991735537190082,0.8835084513476474
17_Ceremony_Ceremony_17_57,2.0,0.0,76.0,TP,1,0,1935,24,0.9877488514548239,0.7995867768595041,0.8837634163050925
44_Aerobics_Aerobics_44_165,3.0,1.0,76.0,TP,1,0,1936,24,0.9877551020408163,0.8,0.8840182648401826
17_Ceremony_Ceremony_17_764,2.0,0.0,76.0,TP,1,0,1937,24,0.9877613462519123,0.8004132231404959,0.884272997032641
17_Ceremony_Ceremony_17_764,2.0,0.0,76.0,TP,1,0,1938,24,0.9877675840978594,0.8008264462809918,0.8845276129621178
50_Celebration_Or_Party_houseparty_50_189,3.0,0.0,76.0,TP,1,0,1939,24,0.9877738155883852,0.8012396694214876,0.8847821127081907
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,0.0,76.0,TP,1,0,1940,24,0.9877800407331976,0.8016528925619835,0.8850364963503651
29_Students_Schoolkids_Students_Schoolkids_29_894,1.0,0.0,76.0,TP,1,0,1941,24,0.9877862595419847,0.8020661157024793,0.8852907639680729
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,76.0,TP,1,0,1942,24,0.987792472024415,0.8024793388429752,0.8855449156406747
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,76.0,TP,1,0,1943,24,0.9877986781901372,0.802892561983471,0.8857989514474583
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,76.0,TP,1,0,1944,24,0.9878048780487805,0.8033057851239669,0.8860528714676389
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,76.0,TP,1,0,1945,24,0.9878110716099543,0.8037190082644629,0.88630667578036
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,76.0,TP,1,0,1946,24,0.9878172588832488,0.8041322314049587,0.8865603644646924
50_Celebration_Or_Party_houseparty_50_652,1.0,0.0,76.0,TP,1,0,1947,24,0.9878234398782344,0.8045454545454546,0.8868139375996356
46_Jockey_Jockey_46_12,3.0,0.0,76.0,TP,1,0,1948,24,0.9878296146044625,0.8049586776859504,0.8870673952641165
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,76.0,TP,1,0,1949,24,0.9878357830714648,0.8053719008264463,0.8873207375369908
17_Ceremony_Ceremony_17_57,2.0,0.0,76.0,TP,1,0,1950,24,0.9878419452887538,0.8057851239669421,0.8875739644970414
51_Dresses_wearingdress_51_435,3.0,1.0,76.0,TP,1,0,1951,24,0.9878481012658228,0.806198347107438,0.8878270762229806
9_Press_Conference_Press_Conference_9_676,0.0,0.0,75.0,TP,1,0,1952,24,0.9878542510121457,0.8066115702479338,0.8880800727934486
20_Family_Group_Family_Group_20_486,3.0,0.0,75.0,TP,1,0,1953,24,0.9878603945371776,0.8070247933884298,0.8883329542870139
50_Celebration_Or_Party_birthdayparty_50_462,3.0,1.0,75.0,TP,1,0,1954,24,0.9878665318503539,0.8074380165289257,0.8885857207821738
8_Election_Campain_Election_Campaign_8_31,,,75.0,FP,0,1,1954,25,0.9873673572511369,0.8074380165289257,0.8883837235735393
27_Spa_Spa_27_419,0.0,1.0,75.0,TP,1,0,1955,25,0.9873737373737373,0.8078512396694215,0.8886363636363637
2_Demonstration_Political_Rally_2_896,1.0,0.0,75.0,TP,1,0,1956,25,0.9873801110550228,0.8082644628099174,0.888888888888889
39_Ice_Skating_iceskiing_39_445,0.0,0.0,75.0,TP,1,0,1957,25,0.9873864783047427,0.8086776859504132,0.8891412994093594
25_Soldier_Patrol_Soldier_Patrol_25_79,0.0,0.0,75.0,TP,1,0,1958,25,0.9873928391326273,0.8090909090909091,0.8893935952759483
33_Running_Running_33_411,1.0,1.0,75.0,TP,1,0,1959,25,0.9873991935483871,0.8095041322314049,0.8896457765667576
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,75.0,TP,1,0,1960,25,0.9874055415617129,0.8099173553719008,0.8898978433598184
35_Basketball_playingbasketball_35_552,2.0,0.0,75.0,TP,1,0,1961,25,0.9874118831822759,0.8103305785123966,0.8901497957330912
12_Group_Large_Group_12_Group_Large_Group_12_843,2.0,0.0,75.0,TP,1,0,1962,25,0.9874182184197282,0.8107438016528926,0.8904016337644656
1_Handshaking_Handshaking_1_306,0.0,1.0,75.0,TP,1,0,1963,25,0.9874245472837022,0.8111570247933885,0.8906533575317606
12_Group_Group_12_Group_Group_12_570,2.0,1.0,75.0,TP,1,0,1964,25,0.987430869783811,0.8115702479338843,0.890904967112724
9_Press_Conference_Press_Conference_9_529,,,75.0,FP,0,1,1964,26,0.9869346733668342,0.8115702479338843,0.8907029478458051
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,75.0,TP,1,0,1965,26,0.9869412355600201,0.8119834710743802,0.8909544321015643
54_Rescue_rescuepeople_54_284,,,75.0,FP,0,1,1965,27,0.9864457831325302,0.8119834710743802,0.8907524932003628
35_Basketball_Basketball_35_222,1.0,1.0,75.0,TP,1,0,1966,27,0.9864525840441546,0.812396694214876,0.891003852254702
50_Celebration_Or_Party_houseparty_50_493,3.0,0.0,75.0,TP,1,0,1967,27,0.9864593781344032,0.8128099173553719,0.8912550974173086
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,75.0,TP,1,0,1968,27,0.9864661654135338,0.8132231404958677,0.8915062287655718
49_Greeting_peoplegreeting_49_923,1.0,0.0,75.0,TP,1,0,1969,27,0.9864729458917836,0.8136363636363636,0.8917572463768116
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,75.0,TP,1,0,1970,27,0.9864797195793691,0.8140495867768595,0.8920081503282772
0_Parade_Parade_0_693,1.0,1.0,75.0,TP,1,0,1971,27,0.9864864864864865,0.8144628099173554,0.8922589406971481
35_Basketball_basketballgame_ball_35_360,,,75.0,FP,0,1,1971,28,0.9859929964982491,0.8144628099173554,0.8920570264765785
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,1971,29,0.9855,0.8144628099173554,0.8918552036199096
33_Running_Running_33_637,2.0,0.0,75.0,TP,1,0,1972,29,0.9855072463768116,0.8148760330578513,0.8921058584030762
5_Car_Accident_Car_Crash_5_659,,,75.0,FP,0,1,1972,30,0.985014985014985,0.8148760330578513,0.8919041157847127
13_Interview_Interview_On_Location_13_1044,0.0,1.0,75.0,TP,1,0,1973,30,0.9850224663005491,0.8152892561983471,0.8921546461677594
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,1973,31,0.9845309381237525,0.8152892561983471,0.8919529837251357
51_Dresses_wearingdress_51_358,1.0,0.0,75.0,TP,1,0,1974,31,0.9845386533665835,0.815702479338843,0.8922033898305085
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,75.0,TP,1,0,1975,31,0.9845463609172482,0.8161157024793388,0.8924536827835516
9_Press_Conference_Press_Conference_9_643,3.0,0.0,75.0,TP,1,0,1976,31,0.9845540607872446,0.8165289256198347,0.8927038626609441
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,75.0,TP,1,0,1977,31,0.9845617529880478,0.8169421487603306,0.8929539295392954
35_Basketball_basketballgame_ball_35_669,1.0,0.0,75.0,TP,1,0,1978,31,0.98456943753111,0.8173553719008264,0.8932038834951457
59_peopledrivingcar_peopledrivingcar_59_814,,,75.0,FP,0,1,1978,32,0.9840796019900497,0.8173553719008264,0.8930022573363431
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,75.0,TP,1,0,1979,32,0.984087518647439,0.8177685950413223,0.8932520875648836
35_Basketball_Basketball_35_222,1.0,1.0,75.0,TP,1,0,1980,32,0.9840954274353877,0.8181818181818182,0.8935018050541517
51_Dresses_wearingdress_51_402,1.0,0.0,74.0,TP,1,0,1981,32,0.9841033283656234,0.8185950413223141,0.8937514098804422
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,74.0,TP,1,0,1982,32,0.9841112214498511,0.8190082644628099,0.8940009021199821
22_Picnic_Picnic_22_563,0.0,1.0,74.0,TP,1,0,1983,32,0.9841191066997519,0.8194214876033058,0.894250281848929
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74.0,FP,0,1,1983,33,0.9836309523809523,0.8194214876033058,0.89404869251578
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,74.0,TP,1,0,1984,33,0.9836390679226574,0.8198347107438017,0.8942979490646833
16_Award_Ceremony_Awards_Ceremony_16_487,0.0,1.0,74.0,TP,1,0,1985,33,0.9836471754212092,0.8202479338842975,0.8945470932852636
23_Shoppers_Shoppers_23_339,0.0,1.0,74.0,TP,1,0,1986,33,0.9836552748885586,0.8206611570247934,0.8947961252534354
35_Basketball_basketballgame_ball_35_675,,,74.0,FP,0,1,1986,34,0.9831683168316832,0.8206611570247934,0.8945945945945946
13_Interview_Interview_2_People_Visible_13_461,0.0,0.0,74.0,TP,1,0,1987,34,0.983176645225136,0.8210743801652892,0.8948435037153795
13_Interview_Interview_2_People_Visible_13_329,0.0,0.0,74.0,TP,1,0,1988,34,0.9831849653808111,0.8214876033057851,0.895092300765421
12_Group_Group_12_Group_Group_12_179,2.0,0.0,74.0,TP,1,0,1989,34,0.9831932773109243,0.821900826446281,0.8953409858203916
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,74.0,TP,1,0,1990,34,0.983201581027668,0.8223140495867769,0.8955895589558956
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,74.0,TP,1,0,1991,34,0.9832098765432099,0.8227272727272728,0.8958380202474691
37_Soccer_soccer_ball_37_47,1.0,0.0,74.0,TP,1,0,1992,34,0.983218163869694,0.8231404958677686,0.8960863697705803
36_Football_Football_36_88,1.0,1.0,74.0,TP,1,0,1993,34,0.9832264430192402,0.8235537190082645,0.8963346076006297
23_Shoppers_Shoppers_23_974,0.0,1.0,74.0,TP,1,0,1994,34,0.9832347140039448,0.8239669421487603,0.8965827338129496
6_Funeral_Funeral_6_685,,,74.0,FP,0,1,1994,35,0.9827501232134056,0.8239669421487603,0.8963812092605081
6_Funeral_Funeral_6_829,1.0,0.0,74.0,TP,1,0,1995,35,0.9827586206896551,0.8243801652892562,0.896629213483146
56_Voter_peoplevoting_56_482,1.0,1.0,74.0,TP,1,0,1996,35,0.982767109798129,0.824793388429752,0.8968771062682543
2_Demonstration_Demonstrators_2_236,0.0,0.0,74.0,TP,1,0,1997,35,0.9827755905511811,0.8252066115702479,0.8971248876909255
40_Gymnastics_Gymnastics_40_526,3.0,0.0,74.0,TP,1,0,1998,35,0.9827840629611412,0.8256198347107438,0.8973725578261846
4_Dancing_Dancing_4_289,3.0,0.0,74.0,TP,1,0,1999,35,0.9827925270403146,0.8260330578512397,0.8976201167489896
52_Photographers_taketouristphotos_52_626,1.0,0.0,74.0,TP,1,0,2000,35,0.9828009828009828,0.8264462809917356,0.8978675645342312
52_Photographers_taketouristphotos_52_626,1.0,0.0,74.0,TP,1,0,2001,35,0.9828094302554028,0.8268595041322314,0.8981149012567325
52_Photographers_taketouristphotos_52_626,1.0,0.0,74.0,TP,1,0,2002,35,0.9828178694158075,0.8272727272727273,0.8983621269912497
35_Basketball_Basketball_35_359,1.0,1.0,74.0,TP,1,0,2003,35,0.9828263002944063,0.8276859504132231,0.8986092418124719
12_Group_Group_12_Group_Group_12_570,2.0,1.0,74.0,TP,1,0,2004,35,0.982834722903384,0.828099173553719,0.8988562457950212
13_Interview_Interview_On_Location_13_632,,,74.0,FP,0,1,2004,36,0.9823529411764705,0.828099173553719,0.8986547085201794
35_Basketball_Basketball_35_215,1.0,0.0,74.0,TP,1,0,2005,36,0.9823615874571289,0.8285123966942148,0.8989015915713966
35_Basketball_Basketball_35_772,1.0,0.0,74.0,TP,1,0,2006,36,0.9823702252693438,0.8289256198347107,0.8991483639623487
17_Ceremony_Ceremony_17_843,3.0,1.0,74.0,TP,1,0,2007,36,0.9823788546255506,0.8293388429752067,0.899395025767421
35_Basketball_Basketball_35_359,0.0,1.0,74.0,TP,1,0,2008,36,0.9823874755381604,0.8297520661157025,0.899641577060932
50_Celebration_Or_Party_birthdayparty_50_462,3.0,0.0,74.0,TP,1,0,2009,36,0.9823960880195599,0.8301652892561984,0.8998880179171332
28_Sports_Fan_Sports_Fan_28_663,,,74.0,FP,0,1,2009,37,0.9819159335288368,0.8301652892561984,0.8996865203761756
18_Concerts_Concerts_18_537,3.0,0.0,74.0,TP,1,0,2010,37,0.9819247679531021,0.8305785123966942,0.8999328408327737
2_Demonstration_Protesters_2_890,1.0,0.0,74.0,TP,1,0,2011,37,0.98193359375,0.8309917355371901,0.9001790510295434
27_Spa_Spa_27_512,1.0,1.0,74.0,TP,1,0,2012,37,0.9819424109321621,0.8314049586776859,0.9004251510405014
21_Festival_Festival_21_684,0.0,1.0,74.0,TP,1,0,2013,37,0.9819512195121951,0.8318181818181818,0.9006711409395973
35_Basketball_basketballgame_ball_35_858,1.0,0.0,73.0,TP,1,0,2014,37,0.9819600195026816,0.8322314049586776,0.9009170208007158
24_Soldier_Firing_Soldier_Firing_24_454,0.0,1.0,73.0,TP,1,0,2015,37,0.9819688109161794,0.8326446280991735,0.9011627906976744
46_Jockey_Jockey_46_925,,,73.0,FP,0,1,2015,38,0.9814905017048222,0.8326446280991735,0.9009613234965347
33_Running_Running_33_42,0.0,1.0,73.0,TP,1,0,2016,38,0.9814995131450828,0.8330578512396695,0.9012069736253912
13_Interview_Interview_On_Location_13_372,,,73.0,FP,0,1,2016,39,0.981021897810219,0.8330578512396695,0.9010055865921789
2_Demonstration_Political_Rally_2_714,1.0,0.0,73.0,TP,1,0,2017,39,0.9810311284046692,0.8334710743801653,0.9012511170688113
52_Photographers_taketouristphotos_52_626,1.0,1.0,73.0,TP,1,0,2018,39,0.9810403500243072,0.8338842975206612,0.9014965378601744
50_Celebration_Or_Party_houseparty_50_808,2.0,0.0,73.0,TP,1,0,2019,39,0.9810495626822158,0.834297520661157,0.90174184903975
53_Raid_policeraid_53_642,,,73.0,FP,0,1,2019,40,0.9805730937348227,0.834297520661157,0.9015405224380441
52_Photographers_taketouristphotos_52_626,1.0,0.0,73.0,TP,1,0,2020,40,0.9805825242718447,0.8347107438016529,0.9017857142857142
35_Basketball_Basketball_35_359,1.0,1.0,73.0,TP,1,0,2021,40,0.9805919456574479,0.8351239669421487,0.9020307966971658
13_Interview_Interview_Sequences_13_586,0.0,0.0,73.0,TP,1,0,2022,40,0.9806013579049466,0.8355371900826446,0.9022757697456492
4_Dancing_Dancing_4_42,2.0,1.0,73.0,TP,1,0,2023,40,0.9806107610276297,0.8359504132231405,0.9025206335043496
17_Ceremony_Ceremony_17_582,3.0,0.0,73.0,TP,1,0,2024,40,0.9806201550387597,0.8363636363636363,0.9027653880463871
0_Parade_marchingband_1_818,,,73.0,FP,0,1,2024,41,0.9801452784503631,0.8363636363636363,0.9025641025641025
35_Basketball_basketballgame_ball_35_633,0.0,0.0,73.0,TP,1,0,2025,41,0.9801548886737658,0.8367768595041323,0.9028087382969237
1_Handshaking_Handshaking_1_203,3.0,1.0,73.0,TP,1,0,2026,41,0.9801644895984518,0.8371900826446281,0.9030532649877423
33_Running_Running_33_118,1.0,0.0,73.0,TP,1,0,2027,41,0.980174081237911,0.837603305785124,0.9032976827094475
13_Interview_Interview_On_Location_13_529,2.0,1.0,73.0,TP,1,0,2028,41,0.9801836636056066,0.8380165289256198,0.9035419915348629
1_Handshaking_Handshaking_1_389,0.0,0.0,73.0,TP,1,0,2029,41,0.9801932367149758,0.8384297520661157,0.9037861915367482
17_Ceremony_Ceremony_17_57,0.0,0.0,73.0,TP,1,0,2030,41,0.9802028005794302,0.8388429752066116,0.9040302827877978
22_Picnic_Picnic_22_354,0.0,1.0,73.0,TP,1,0,2031,41,0.9802123552123552,0.8392561983471074,0.9042742653606411
8_Election_Campain_Election_Campaign_8_31,3.0,0.0,73.0,TP,1,0,2032,41,0.9802219006271105,0.8396694214876033,0.9045181393278433
0_Parade_Parade_0_411,,,73.0,FP,0,1,2032,42,0.9797492767598843,0.8396694214876033,0.9043168669336893
18_Concerts_Concerts_18_902,0.0,0.0,73.0,TP,1,0,2033,42,0.9797590361445783,0.8400826446280992,0.9045606229143492
31_Waiter_Waitress_Waiter_Waitress_31_283,2.0,1.0,73.0,TP,1,0,2034,42,0.9797687861271677,0.8404958677685951,0.9048042704626335
33_Running_Running_33_783,2.0,1.0,72.0,TP,1,0,2035,42,0.9797785267212326,0.8409090909090909,0.9050478096508784
16_Award_Ceremony_Awards_Ceremony_16_251,,,72.0,FP,0,1,2035,43,0.9793070259865255,0.8409090909090909,0.9048465984882169
41_Swimming_Swimmer_41_801,2.0,0.0,72.0,TP,1,0,2036,43,0.9793169793169794,0.8413223140495868,0.9050900200044456
