Image,Race,Gender,Best_Iou,Best_Confidence
17_Ceremony_Ceremony_17_700,3.0,0.0,0.776646614074707,0.826
17_Ceremony_Ceremony_17_700,3.0,1.0,0.6555284261703491,0.806
17_Ceremony_Ceremony_17_700,3.0,1.0,0.8086960315704346,0.824
17_Ceremony_Ceremony_17_700,3.0,1.0,0.0,0.0
17_Ceremony_Ceremony_17_736,0.0,1.0,0.7491078972816467,0.805
17_Ceremony_Ceremony_17_736,3.0,1.0,0.9068412780761719,0.838
17_Ceremony_Ceremony_17_736,3.0,0.0,0.8553972840309143,0.807
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8376222848892212,0.79
17_Ceremony_Ceremony_17_764,0.0,0.0,0.8547619581222534,0.766
17_Ceremony_Ceremony_17_764,2.0,0.0,0.7137702107429504,0.778
17_Ceremony_Ceremony_17_764,2.0,0.0,0.7306138873100281,0.758
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8236486911773682,0.755
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_764,2.0,0.0,0.8471962213516235,0.8
17_Ceremony_Ceremony_17_781,2.0,1.0,0.8961696624755859,0.863
17_Ceremony_Ceremony_17_818,3.0,1.0,0.7810628414154053,0.82
17_Ceremony_Ceremony_17_818,3.0,0.0,0.0,0.0
17_Ceremony_Ceremony_17_818,3.0,0.0,0.7190362811088562,0.818
17_Ceremony_Ceremony_17_843,3.0,1.0,0.8835636973381042,0.826
17_Ceremony_Ceremony_17_843,3.0,1.0,0.619249701499939,0.74
17_Ceremony_Ceremony_17_877,1.0,1.0,0.6520071625709534,0.81
17_Ceremony_Ceremony_17_887,2.0,0.0,0.9130897521972656,0.69
17_Ceremony_Ceremony_17_907,0.0,1.0,0.8802933096885681,0.834
17_Ceremony_Ceremony_17_935,0.0,0.0,0.6812214255332947,0.695
17_Ceremony_Ceremony_17_935,2.0,0.0,0.7826194167137146,0.774
17_Ceremony_Ceremony_17_964,3.0,1.0,0.6000615954399109,0.795
17_Ceremony_Ceremony_17_964,3.0,0.0,0.6866439580917358,0.673
18_Concerts_Concerts_18_1006,0.0,0.0,0.8766888976097107,0.764
18_Concerts_Concerts_18_1008,0.0,1.0,0.0,0.0
18_Concerts_Concerts_18_1013,0.0,1.0,0.8901275396347046,0.851
18_Concerts_Concerts_18_1016,0.0,0.0,0.8024125099182129,0.824
18_Concerts_Concerts_18_1028,1.0,1.0,0.907234251499176,0.825
18_Concerts_Concerts_18_185,0.0,0.0,0.8893418908119202,0.85
18_Concerts_Concerts_18_209,1.0,0.0,0.772616982460022,0.817
18_Concerts_Concerts_18_215,0.0,0.0,0.8409996628761292,0.83
18_Concerts_Concerts_18_234,3.0,0.0,0.8461933135986328,0.847
18_Concerts_Concerts_18_257,0.0,0.0,0.8504103422164917,0.793
18_Concerts_Concerts_18_281,1.0,0.0,0.840566098690033,0.803
18_Concerts_Concerts_18_281,1.0,0.0,0.8120368123054504,0.793
18_Concerts_Concerts_18_281,1.0,0.0,0.7767812013626099,0.802
18_Concerts_Concerts_18_281,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_281,1.0,0.0,0.8099803328514099,0.802
18_Concerts_Concerts_18_293,1.0,0.0,0.6618552207946777,0.815
18_Concerts_Concerts_18_349,1.0,0.0,0.8684424161911011,0.844
18_Concerts_Concerts_18_362,1.0,1.0,0.8216792941093445,0.844
18_Concerts_Concerts_18_363,0.0,0.0,0.8043383359909058,0.827
18_Concerts_Concerts_18_376,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_381,1.0,0.0,0.8499161005020142,0.783
18_Concerts_Concerts_18_395,0.0,1.0,0.5766617059707642,0.694
18_Concerts_Concerts_18_426,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_428,1.0,0.0,0.7004941701889038,0.793
18_Concerts_Concerts_18_432,1.0,0.0,0.750927746295929,0.805
18_Concerts_Concerts_18_436,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_537,3.0,0.0,0.7688842415809631,0.742
18_Concerts_Concerts_18_550,3.0,1.0,0.8028821349143982,0.814
18_Concerts_Concerts_18_555,2.0,0.0,0.8296791315078735,0.864
18_Concerts_Concerts_18_577,0.0,1.0,0.7046945095062256,0.847
18_Concerts_Concerts_18_581,1.0,0.0,0.8699506521224976,0.808
18_Concerts_Concerts_18_583,3.0,0.0,0.6942192912101746,0.851
18_Concerts_Concerts_18_608,1.0,1.0,0.9248834848403931,0.841
18_Concerts_Concerts_18_614,3.0,0.0,0.8098203539848328,0.862
18_Concerts_Concerts_18_693,0.0,0.0,0.9357286095619202,0.814
18_Concerts_Concerts_18_706,1.0,1.0,0.80893874168396,0.874
18_Concerts_Concerts_18_717,0.0,1.0,0.839537501335144,0.857
18_Concerts_Concerts_18_725,1.0,0.0,0.7338032722473145,0.709
18_Concerts_Concerts_18_725,1.0,0.0,0.9129427671432495,0.806
18_Concerts_Concerts_18_725,1.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.8208911418914795,0.797
18_Concerts_Concerts_18_725,1.0,0.0,0.8071909546852112,0.82
18_Concerts_Concerts_18_725,1.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,0.0,1.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,0.0,0.8293988704681396,0.795
18_Concerts_Concerts_18_725,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_725,1.0,1.0,0.9134203791618347,0.805
18_Concerts_Concerts_18_725,1.0,0.0,0.7248529195785522,0.812
18_Concerts_Concerts_18_725,1.0,1.0,0.899535596370697,0.797
18_Concerts_Concerts_18_780,0.0,0.0,0.0,0.0
18_Concerts_Concerts_18_799,1.0,0.0,0.8586865067481995,0.8
18_Concerts_Concerts_18_828,0.0,0.0,0.9031768441200256,0.829
18_Concerts_Concerts_18_851,0.0,1.0,0.6726499795913696,0.826
18_Concerts_Concerts_18_902,0.0,0.0,0.8933195471763611,0.729
18_Concerts_Concerts_18_925,1.0,0.0,0.0,0.0
18_Concerts_Concerts_18_934,2.0,1.0,0.7660171985626221,0.847
18_Concerts_Concerts_18_941,2.0,1.0,0.7547628879547119,0.798
18_Concerts_Concerts_18_941,2.0,1.0,0.6948176026344299,0.819
18_Concerts_Concerts_18_941,2.0,1.0,0.6906908750534058,0.798
18_Concerts_Concerts_18_941,2.0,1.0,0.0,0.0
18_Concerts_Concerts_18_941,2.0,1.0,0.7924996018409729,0.816
18_Concerts_Concerts_18_945,1.0,1.0,0.9034416079521179,0.871
18_Concerts_Concerts_18_949,0.0,0.0,0.9132518768310547,0.765
18_Concerts_Concerts_18_998,2.0,1.0,0.6332142353057861,0.842
19_Couple_Couple_19_110,2.0,1.0,0.9196241497993469,0.851
19_Couple_Couple_19_110,2.0,0.0,0.8650787472724915,0.842
19_Couple_Couple_19_123,3.0,1.0,0.8350852727890015,0.857
19_Couple_Couple_19_123,3.0,0.0,0.8400876522064209,0.869
19_Couple_Couple_19_124,0.0,0.0,0.7079772353172302,0.842
19_Couple_Couple_19_180,2.0,0.0,0.9111576080322266,0.849
19_Couple_Couple_19_180,2.0,1.0,0.8971032500267029,0.829
19_Couple_Couple_19_230,3.0,1.0,0.6992117762565613,0.795
19_Couple_Couple_19_230,0.0,0.0,0.0,0.0
19_Couple_Couple_19_39,3.0,1.0,0.7960969805717468,0.818
19_Couple_Couple_19_39,3.0,0.0,0.8041542768478394,0.838
19_Couple_Couple_19_473,3.0,0.0,0.7026676535606384,0.791
19_Couple_Couple_19_473,3.0,1.0,0.7790683507919312,0.786
19_Couple_Couple_19_548,2.0,1.0,0.7700846791267395,0.854
19_Couple_Couple_19_548,2.0,0.0,0.733953595161438,0.862
19_Couple_Couple_19_652,2.0,1.0,0.7801677584648132,0.792
19_Couple_Couple_19_654,2.0,0.0,0.8993952870368958,0.84
19_Couple_Couple_19_654,2.0,1.0,0.8594964146614075,0.828
19_Couple_Couple_19_661,2.0,1.0,0.8233068585395813,0.82
19_Couple_Couple_19_661,2.0,0.0,0.70942622423172,0.764
19_Couple_Couple_19_771,3.0,0.0,0.8079490065574646,0.832
19_Couple_Couple_19_771,3.0,1.0,0.8019018173217773,0.825
19_Couple_Couple_19_771,3.0,1.0,0.7905116081237793,0.821
19_Couple_Couple_19_771,3.0,0.0,0.7498599290847778,0.816
19_Couple_Couple_19_883,3.0,0.0,0.8367305994033813,0.868
19_Couple_Couple_19_883,3.0,1.0,0.8179158568382263,0.843
19_Couple_Couple_19_90,2.0,0.0,0.7668029069900513,0.842
19_Couple_Couple_19_90,2.0,1.0,0.0,0.0
1_Handshaking_Handshaking_1_141,3.0,1.0,0.7800586819648743,0.85
1_Handshaking_Handshaking_1_141,3.0,0.0,0.7864959836006165,0.862
1_Handshaking_Handshaking_1_163,0.0,1.0,0.7095304727554321,0.64
1_Handshaking_Handshaking_1_163,1.0,1.0,0.864568829536438,0.785
1_Handshaking_Handshaking_1_174,0.0,1.0,0.8242633938789368,0.827
1_Handshaking_Handshaking_1_203,3.0,0.0,0.7498668432235718,0.842
1_Handshaking_Handshaking_1_203,3.0,1.0,0.7219398021697998,0.79
1_Handshaking_Handshaking_1_203,3.0,0.0,0.6351186633110046,0.761
1_Handshaking_Handshaking_1_203,3.0,1.0,0.7289337515830994,0.73
1_Handshaking_Handshaking_1_275,2.0,1.0,0.7570428252220154,0.854
1_Handshaking_Handshaking_1_288,2.0,0.0,0.9039469957351685,0.86
1_Handshaking_Handshaking_1_306,0.0,1.0,0.5704008340835571,0.747
1_Handshaking_Handshaking_1_314,0.0,1.0,0.7041546702384949,0.798
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8799026012420654,0.832
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8707863688468933,0.822
1_Handshaking_Handshaking_1_343,2.0,0.0,0.9507800340652466,0.813
1_Handshaking_Handshaking_1_343,2.0,0.0,0.0,0.0
1_Handshaking_Handshaking_1_343,2.0,0.0,0.8688632249832153,0.814
1_Handshaking_Handshaking_1_375,3.0,1.0,0.7371412515640259,0.797
1_Handshaking_Handshaking_1_389,2.0,0.0,0.6786336898803711,0.794
1_Handshaking_Handshaking_1_389,0.0,0.0,0.6875224113464355,0.733
1_Handshaking_Handshaking_1_404,2.0,0.0,0.8376107215881348,0.873
1_Handshaking_Handshaking_1_404,2.0,0.0,0.8986240029335022,0.87
1_Handshaking_Handshaking_1_404,2.0,0.0,0.8744606971740723,0.835
1_Handshaking_Handshaking_1_453,2.0,0.0,0.7493559122085571,0.846
1_Handshaking_Handshaking_1_453,2.0,1.0,0.7913018465042114,0.709
1_Handshaking_Handshaking_1_457,2.0,0.0,0.3889564871788025,0.799
1_Handshaking_Handshaking_1_463,2.0,1.0,0.8070194721221924,0.856
1_Handshaking_Handshaking_1_485,1.0,0.0,0.6953561902046204,0.817
1_Handshaking_Handshaking_1_485,0.0,0.0,0.8203766942024231,0.786
1_Handshaking_Handshaking_1_520,1.0,0.0,0.8136277198791504,0.786
1_Handshaking_Handshaking_1_520,1.0,0.0,0.7224509119987488,0.805
1_Handshaking_Handshaking_1_531,3.0,0.0,0.8438141942024231,0.844
1_Handshaking_Handshaking_1_531,0.0,0.0,0.7697879672050476,0.806
1_Handshaking_Handshaking_1_537,2.0,0.0,0.8462133407592773,0.794
1_Handshaking_Handshaking_1_537,2.0,0.0,0.9161346554756165,0.808
1_Handshaking_Handshaking_1_537,2.0,0.0,0.8942261934280396,0.806
1_Handshaking_Handshaking_1_561,2.0,1.0,0.7461829781532288,0.796
1_Handshaking_Handshaking_1_567,2.0,1.0,0.7282139658927917,0.847
1_Handshaking_Handshaking_1_639,1.0,0.0,0.7619625926017761,0.821
1_Handshaking_Handshaking_1_639,1.0,0.0,0.7854273319244385,0.814
1_Handshaking_Handshaking_1_671,2.0,1.0,0.88846355676651,0.809
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7701998949050903,0.813
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7039024233818054,0.814
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7158503532409668,0.823
1_Handshaking_Handshaking_1_678,2.0,1.0,0.8330619931221008,0.816
1_Handshaking_Handshaking_1_678,2.0,1.0,0.7610985040664673,0.79
1_Handshaking_Handshaking_1_733,3.0,0.0,0.9113152623176575,0.865
1_Handshaking_Handshaking_1_733,3.0,0.0,0.705518901348114,0.819
1_Handshaking_Handshaking_1_733,3.0,0.0,0.6250311732292175,0.795
1_Handshaking_Handshaking_1_733,3.0,0.0,0.0,0.0
1_Handshaking_Handshaking_1_740,1.0,1.0,0.6084562540054321,0.818
1_Handshaking_Handshaking_1_765,3.0,1.0,0.8294103741645813,0.807
1_Handshaking_Handshaking_1_765,1.0,1.0,0.7328613996505737,0.817
1_Handshaking_Handshaking_1_766,1.0,0.0,0.8160490989685059,0.863
1_Handshaking_Handshaking_1_830,0.0,1.0,0.5062314867973328,0.777
1_Handshaking_Handshaking_1_840,0.0,1.0,0.8901897668838501,0.82
1_Handshaking_Handshaking_1_940,2.0,1.0,0.8487105369567871,0.848
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8147746324539185,0.821
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8088869452476501,0.84
20_Family_Group_Family_Group_20_100,3.0,0.0,0.8124187588691711,0.813
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8580206036567688,0.837
20_Family_Group_Family_Group_20_100,3.0,1.0,0.8888390064239502,0.848
20_Family_Group_Family_Group_20_1016,3.0,1.0,0.8340098261833191,0.857
20_Family_Group_Family_Group_20_360,1.0,0.0,0.6464768052101135,0.792
20_Family_Group_Family_Group_20_360,1.0,1.0,0.017741553485393524,0.804
20_Family_Group_Family_Group_20_360,1.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_360,1.0,0.0,0.8098787665367126,0.825
20_Family_Group_Family_Group_20_482,0.0,0.0,0.9478041529655457,0.842
20_Family_Group_Family_Group_20_486,3.0,1.0,0.7817725539207458,0.811
20_Family_Group_Family_Group_20_486,3.0,0.0,0.702889084815979,0.746
20_Family_Group_Family_Group_20_486,3.0,1.0,0.7787096500396729,0.801
20_Family_Group_Family_Group_20_544,1.0,0.0,0.7790619730949402,0.802
20_Family_Group_Family_Group_20_544,1.0,0.0,0.772293210029602,0.81
20_Family_Group_Family_Group_20_544,1.0,1.0,0.7048351168632507,0.822
20_Family_Group_Family_Group_20_544,1.0,0.0,0.7993987202644348,0.8
20_Family_Group_Family_Group_20_544,1.0,0.0,0.8048523664474487,0.82
20_Family_Group_Family_Group_20_544,1.0,1.0,0.7621050477027893,0.822
20_Family_Group_Family_Group_20_544,1.0,1.0,0.014741649851202965,0.808
20_Family_Group_Family_Group_20_544,1.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_555,3.0,0.0,0.7834903597831726,0.827
20_Family_Group_Family_Group_20_555,3.0,1.0,0.7077654600143433,0.827
20_Family_Group_Family_Group_20_555,3.0,1.0,0.7184128165245056,0.819
20_Family_Group_Family_Group_20_555,3.0,0.0,0.7814268469810486,0.824
20_Family_Group_Family_Group_20_571,3.0,0.0,0.8463351726531982,0.816
20_Family_Group_Family_Group_20_571,3.0,0.0,0.7856400012969971,0.825
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8188502788543701,0.801
20_Family_Group_Family_Group_20_571,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_571,3.0,1.0,0.8427432179450989,0.826
20_Family_Group_Family_Group_20_571,3.0,1.0,0.738430380821228,0.819
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7605637311935425,0.794
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7182669639587402,0.818
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7993249893188477,0.807
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.842643678188324,0.817
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.8866370320320129,0.803
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7662891149520874,0.821
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.6917673945426941,0.789
20_Family_Group_Family_Group_20_658,3.0,1.0,0.7193337082862854,0.786
20_Family_Group_Family_Group_20_658,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_658,3.0,0.0,0.7772150635719299,0.816
20_Family_Group_Family_Group_20_658,3.0,0.0,0.0,0.0
20_Family_Group_Family_Group_20_678,1.0,1.0,0.856222927570343,0.847
20_Family_Group_Family_Group_20_678,1.0,0.0,0.8567661643028259,0.856
20_Family_Group_Family_Group_20_678,1.0,1.0,0.7094876170158386,0.822
20_Family_Group_Family_Group_20_678,1.0,0.0,0.8204280138015747,0.847
20_Family_Group_Family_Group_20_678,1.0,1.0,0.8789194822311401,0.836
20_Family_Group_Family_Group_20_678,1.0,0.0,0.7481041550636292,0.838
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8240776658058167,0.815
20_Family_Group_Family_Group_20_696,3.0,0.0,0.7428411245346069,0.816
20_Family_Group_Family_Group_20_696,3.0,1.0,0.7815517783164978,0.82
20_Family_Group_Family_Group_20_696,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_696,3.0,0.0,0.7890264391899109,0.81
20_Family_Group_Family_Group_20_696,3.0,1.0,0.0,0.0
20_Family_Group_Family_Group_20_696,3.0,1.0,0.8329163193702698,0.799
20_Family_Group_Family_Group_20_746,2.0,1.0,0.8317093253135681,0.825
20_Family_Group_Family_Group_20_746,2.0,0.0,0.9118520021438599,0.851
20_Family_Group_Family_Group_20_746,2.0,1.0,0.7697767615318298,0.835
20_Family_Group_Family_Group_20_746,2.0,1.0,0.9013012051582336,0.854
20_Family_Group_Family_Group_20_750,1.0,0.0,0.8743978142738342,0.861
20_Family_Group_Family_Group_20_750,1.0,1.0,0.9297934174537659,0.85
20_Family_Group_Family_Group_20_937,0.0,1.0,0.7500885128974915,0.799
21_Festival_Festival_21_361,0.0,1.0,0.7020565867424011,0.808
21_Festival_Festival_21_462,0.0,1.0,0.8581937551498413,0.826
21_Festival_Festival_21_466,3.0,0.0,0.7553274631500244,0.802
21_Festival_Festival_21_466,3.0,1.0,0.6648522019386292,0.813
21_Festival_Festival_21_466,3.0,1.0,0.6166272163391113,0.713
21_Festival_Festival_21_466,3.0,1.0,0.0,0.0
21_Festival_Festival_21_563,2.0,1.0,0.8876367211341858,0.848
21_Festival_Festival_21_563,2.0,1.0,0.902168333530426,0.846
21_Festival_Festival_21_563,2.0,1.0,0.8768863081932068,0.845
21_Festival_Festival_21_563,2.0,1.0,0.9356424808502197,0.847
21_Festival_Festival_21_563,2.0,1.0,0.0,0.0
21_Festival_Festival_21_603,1.0,1.0,0.9103251695632935,0.814
21_Festival_Festival_21_624,3.0,1.0,0.746213436126709,0.776
21_Festival_Festival_21_684,0.0,1.0,0.5796197652816772,0.737
21_Festival_Festival_21_790,0.0,1.0,0.7701966166496277,0.815
21_Festival_Festival_21_792,0.0,0.0,0.8553419709205627,0.87
21_Festival_Festival_21_808,3.0,1.0,0.9111959934234619,0.88
21_Festival_Festival_21_892,2.0,1.0,0.8518434762954712,0.845
21_Festival_Festival_21_904,3.0,0.0,0.6297149658203125,0.846
21_Festival_Festival_21_972,0.0,1.0,0.8296711444854736,0.852
22_Picnic_Picnic_22_251,0.0,1.0,0.7390442490577698,0.784
22_Picnic_Picnic_22_354,0.0,1.0,0.5994657874107361,0.73
22_Picnic_Picnic_22_414,2.0,1.0,0.9189668297767639,0.874
22_Picnic_Picnic_22_463,0.0,1.0,0.8922754526138306,0.787
22_Picnic_Picnic_22_475,0.0,1.0,0.8292717337608337,0.813
22_Picnic_Picnic_22_482,0.0,0.0,0.862267792224884,0.848
22_Picnic_Picnic_22_563,0.0,1.0,0.6952813267707825,0.741
22_Picnic_Picnic_22_586,0.0,1.0,0.7520650625228882,0.638
22_Picnic_Picnic_22_688,0.0,1.0,0.8702957630157471,0.842
22_Picnic_Picnic_22_702,0.0,1.0,0.7986069917678833,0.857
22_Picnic_Picnic_22_852,0.0,1.0,0.8720254302024841,0.833
22_Picnic_Picnic_22_865,0.0,1.0,0.90093994140625,0.857
23_Shoppers_Shoppers_23_1008,0.0,1.0,0.7944379448890686,0.809
23_Shoppers_Shoppers_23_158,0.0,1.0,0.7784280776977539,0.832
23_Shoppers_Shoppers_23_195,3.0,1.0,0.4926437437534332,0.783
23_Shoppers_Shoppers_23_197,3.0,1.0,0.7328271269798279,0.828
23_Shoppers_Shoppers_23_209,0.0,1.0,0.5644878149032593,0.816
23_Shoppers_Shoppers_23_223,0.0,1.0,0.8366771936416626,0.83
23_Shoppers_Shoppers_23_228,3.0,1.0,0.6411530375480652,0.796
23_Shoppers_Shoppers_23_237,0.0,1.0,0.8912599086761475,0.859
23_Shoppers_Shoppers_23_270,0.0,1.0,0.7339324355125427,0.8
23_Shoppers_Shoppers_23_274,3.0,1.0,0.8196028470993042,0.799
23_Shoppers_Shoppers_23_311,0.0,1.0,0.786661684513092,0.846
23_Shoppers_Shoppers_23_324,2.0,1.0,0.8237448930740356,0.867
23_Shoppers_Shoppers_23_339,0.0,1.0,0.5516014695167542,0.737
23_Shoppers_Shoppers_23_379,1.0,1.0,0.7291120886802673,0.831
23_Shoppers_Shoppers_23_385,1.0,1.0,0.0,0.0
23_Shoppers_Shoppers_23_411,3.0,1.0,0.8668532967567444,0.827
23_Shoppers_Shoppers_23_411,3.0,0.0,0.8317286968231201,0.828
23_Shoppers_Shoppers_23_445,2.0,0.0,0.8410946130752563,0.834
23_Shoppers_Shoppers_23_445,2.0,1.0,0.9332577586174011,0.817
23_Shoppers_Shoppers_23_490,3.0,1.0,0.8088010549545288,0.829
23_Shoppers_Shoppers_23_52,1.0,1.0,0.8098278641700745,0.832
23_Shoppers_Shoppers_23_52,1.0,0.0,0.7969105243682861,0.825
23_Shoppers_Shoppers_23_52,1.0,1.0,0.7885017991065979,0.81
23_Shoppers_Shoppers_23_52,0.0,1.0,0.7161450982093811,0.778
23_Shoppers_Shoppers_23_538,3.0,1.0,0.7861291766166687,0.863
23_Shoppers_Shoppers_23_543,3.0,1.0,0.8164693713188171,0.859
23_Shoppers_Shoppers_23_552,0.0,1.0,0.6860837936401367,0.813
23_Shoppers_Shoppers_23_574,3.0,1.0,0.8919569253921509,0.858
23_Shoppers_Shoppers_23_583,3.0,1.0,0.835323691368103,0.855
23_Shoppers_Shoppers_23_603,1.0,1.0,0.8161754012107849,0.801
23_Shoppers_Shoppers_23_607,3.0,1.0,0.8521568179130554,0.862
23_Shoppers_Shoppers_23_628,0.0,1.0,0.7401394248008728,0.834
23_Shoppers_Shoppers_23_639,0.0,1.0,0.7173298597335815,0.796
23_Shoppers_Shoppers_23_640,3.0,1.0,0.9161087870597839,0.848
23_Shoppers_Shoppers_23_640,3.0,0.0,0.7629039287567139,0.801
23_Shoppers_Shoppers_23_640,3.0,0.0,0.0,0.0
23_Shoppers_Shoppers_23_640,3.0,0.0,0.6392554044723511,0.809
23_Shoppers_Shoppers_23_640,3.0,0.0,0.8630263209342957,0.796
23_Shoppers_Shoppers_23_640,3.0,1.0,0.8438553214073181,0.801
23_Shoppers_Shoppers_23_642,1.0,1.0,0.8146235346794128,0.782
23_Shoppers_Shoppers_23_642,1.0,0.0,0.7516025900840759,0.762
23_Shoppers_Shoppers_23_643,1.0,0.0,0.7417603731155396,0.814
23_Shoppers_Shoppers_23_643,0.0,1.0,0.8007429838180542,0.819
23_Shoppers_Shoppers_23_678,3.0,1.0,0.9109851717948914,0.875
23_Shoppers_Shoppers_23_720,3.0,1.0,0.7752405405044556,0.809
23_Shoppers_Shoppers_23_730,2.0,1.0,0.8592144846916199,0.813
23_Shoppers_Shoppers_23_733,3.0,0.0,0.7904636859893799,0.822
23_Shoppers_Shoppers_23_733,3.0,1.0,0.7155351042747498,0.818
23_Shoppers_Shoppers_23_733,3.0,0.0,0.898626983165741,0.808
23_Shoppers_Shoppers_23_737,3.0,1.0,0.9224188327789307,0.878
23_Shoppers_Shoppers_23_740,3.0,1.0,0.7522244453430176,0.866
23_Shoppers_Shoppers_23_743,3.0,1.0,0.8105166554450989,0.867
23_Shoppers_Shoppers_23_748,2.0,1.0,0.7993423938751221,0.769
23_Shoppers_Shoppers_23_750,0.0,1.0,0.8932538628578186,0.813
23_Shoppers_Shoppers_23_757,0.0,1.0,0.8509541153907776,0.794
23_Shoppers_Shoppers_23_772,3.0,1.0,0.8376898169517517,0.855
23_Shoppers_Shoppers_23_772,3.0,0.0,0.7915073037147522,0.867
23_Shoppers_Shoppers_23_784,0.0,1.0,0.7753326892852783,0.798
23_Shoppers_Shoppers_23_787,3.0,0.0,0.7671038508415222,0.836
23_Shoppers_Shoppers_23_787,3.0,1.0,0.6475151777267456,0.854
23_Shoppers_Shoppers_23_788,1.0,1.0,0.7417836785316467,0.806
23_Shoppers_Shoppers_23_788,1.0,0.0,0.7411172986030579,0.775
23_Shoppers_Shoppers_23_806,0.0,1.0,0.703109622001648,0.801
23_Shoppers_Shoppers_23_812,1.0,1.0,0.808668851852417,0.821
23_Shoppers_Shoppers_23_886,3.0,1.0,0.9053915739059448,0.827
23_Shoppers_Shoppers_23_886,3.0,0.0,0.882159948348999,0.818
23_Shoppers_Shoppers_23_886,3.0,0.0,0.8761335015296936,0.82
23_Shoppers_Shoppers_23_886,3.0,0.0,0.7217094302177429,0.81
23_Shoppers_Shoppers_23_922,0.0,0.0,0.8653696775436401,0.848
23_Shoppers_Shoppers_23_922,1.0,1.0,0.8507099151611328,0.841
23_Shoppers_Shoppers_23_922,1.0,1.0,0.895205020904541,0.811
23_Shoppers_Shoppers_23_935,3.0,1.0,0.9077838659286499,0.867
23_Shoppers_Shoppers_23_974,0.0,1.0,0.5864308476448059,0.737
24_Soldier_Firing_Soldier_Firing_24_1009,0.0,0.0,0.5081794261932373,0.7
24_Soldier_Firing_Soldier_Firing_24_115,1.0,0.0,0.6780069470405579,0.785
24_Soldier_Firing_Soldier_Firing_24_203,0.0,0.0,0.56002277135849,0.806
24_Soldier_Firing_Soldier_Firing_24_209,2.0,1.0,0.9531890153884888,0.855
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.6322034001350403,0.815
24_Soldier_Firing_Soldier_Firing_24_222,3.0,0.0,0.5592737197875977,0.694
24_Soldier_Firing_Soldier_Firing_24_268,0.0,0.0,0.7881301045417786,0.826
24_Soldier_Firing_Soldier_Firing_24_286,0.0,0.0,0.868744969367981,0.841
24_Soldier_Firing_Soldier_Firing_24_314,0.0,0.0,0.8851024508476257,0.852
24_Soldier_Firing_Soldier_Firing_24_372,0.0,0.0,0.7585049867630005,0.655
24_Soldier_Firing_Soldier_Firing_24_392,0.0,0.0,0.0,0.0
24_Soldier_Firing_Soldier_Firing_24_419,0.0,0.0,0.7425888776779175,0.812
24_Soldier_Firing_Soldier_Firing_24_454,0.0,1.0,0.8071638941764832,0.727
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.7243005037307739,0.821
24_Soldier_Firing_Soldier_Firing_24_63,3.0,0.0,0.7078680396080017,0.835
24_Soldier_Firing_Soldier_Firing_24_678,0.0,0.0,0.8320631384849548,0.845
24_Soldier_Firing_Soldier_Firing_24_71,3.0,0.0,0.5634036064147949,0.808
24_Soldier_Firing_Soldier_Firing_24_726,1.0,0.0,0.6063571572303772,0.745
