Images,Race,Gender,Confidences,TP or FP
16_Award_Ceremony_Awards_Ceremony_16_554,1.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_557,0.0,0.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_565,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_573,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_573,,,37%,FP
16_Award_Ceremony_Awards_Ceremony_16_574,1.0,1.0,85%,TP
16_Award_Ceremony_Awards_Ceremony_16_589,,,83%,FP
16_Award_Ceremony_Awards_Ceremony_16_59,3.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_590,1.0,1.0,81%,TP
16_Award_Ceremony_Awards_Ceremony_16_597,1.0,1.0,86%,TP
16_Award_Ceremony_Awards_Ceremony_16_635,0.0,1.0,84%,TP
16_Award_Ceremony_Awards_Ceremony_16_673,1.0,1.0,87%,TP
16_Award_Ceremony_Awards_Ceremony_16_673,,,32%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_752,3.0,1.0,82%,TP
16_Award_Ceremony_Awards_Ceremony_16_752,,,80%,FP
16_Award_Ceremony_Awards_Ceremony_16_752,,,41%,FP
16_Award_Ceremony_Awards_Ceremony_16_89,0.0,1.0,82%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,82%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,80%,TP
17_Ceremony_Ceremony_17_100,1.0,1.0,80%,TP
17_Ceremony_Ceremony_17_100,1.0,0.0,78%,TP
17_Ceremony_Ceremony_17_100,1.0,1.0,77%,TP
17_Ceremony_Ceremony_17_100,,,29%,FP
17_Ceremony_Ceremony_17_1007,3.0,0.0,83%,TP
17_Ceremony_Ceremony_17_1007,,,84%,FP
17_Ceremony_Ceremony_17_1007,,,60%,FP
17_Ceremony_Ceremony_17_1007,,,31%,FP
17_Ceremony_Ceremony_17_1020,3.0,1.0,80%,TP
17_Ceremony_Ceremony_17_1020,3.0,0.0,81%,TP
17_Ceremony_Ceremony_17_1020,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_1032,3.0,1.0,87%,TP
17_Ceremony_Ceremony_17_1032,,,76%,FP
17_Ceremony_Ceremony_17_1032,,,70%,FP
17_Ceremony_Ceremony_17_1032,,,48%,FP
17_Ceremony_Ceremony_17_1032,,,27%,FP
17_Ceremony_Ceremony_17_1037,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_189,,,67%,FP
17_Ceremony_Ceremony_17_189,,,60%,FP
17_Ceremony_Ceremony_17_189,,,48%,FP
17_Ceremony_Ceremony_17_189,,,30%,FP
17_Ceremony_Ceremony_17_189,,,29%,FP
17_Ceremony_Ceremony_17_232,,,76%,FP
17_Ceremony_Ceremony_17_234,2.0,0.0,81%,TP
17_Ceremony_Ceremony_17_234,,,83%,FP
17_Ceremony_Ceremony_17_234,,,81%,FP
17_Ceremony_Ceremony_17_234,,,69%,FP
17_Ceremony_Ceremony_17_234,,,36%,FP
17_Ceremony_Ceremony_17_234,,,31%,FP
17_Ceremony_Ceremony_17_304,2.0,1.0,79%,TP
17_Ceremony_Ceremony_17_304,,,80%,FP
17_Ceremony_Ceremony_17_304,,,32%,FP
17_Ceremony_Ceremony_17_362,1.0,1.0,81%,TP
17_Ceremony_Ceremony_17_362,1.0,1.0,79%,TP
17_Ceremony_Ceremony_17_362,,,84%,FP
17_Ceremony_Ceremony_17_362,,,82%,FP
17_Ceremony_Ceremony_17_362,,,79%,FP
17_Ceremony_Ceremony_17_362,,,41%,FP
17_Ceremony_Ceremony_17_362,,,27%,FP
17_Ceremony_Ceremony_17_377,,,57%,FP
17_Ceremony_Ceremony_17_398,3.0,0.0,68%,TP
17_Ceremony_Ceremony_17_398,3.0,1.0,81%,TP
17_Ceremony_Ceremony_17_398,,,29%,FP
17_Ceremony_Ceremony_17_401,3.0,1.0,80%,TP
17_Ceremony_Ceremony_17_401,,,78%,FP
17_Ceremony_Ceremony_17_401,,,47%,FP
17_Ceremony_Ceremony_17_401,,,45%,FP
17_Ceremony_Ceremony_17_437,0.0,1.0,82%,TP
17_Ceremony_Ceremony_17_499,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_499,,,25%,FP
17_Ceremony_Ceremony_17_534,,,31%,FP
17_Ceremony_Ceremony_17_535,2.0,1.0,84%,TP
17_Ceremony_Ceremony_17_535,,,47%,FP
17_Ceremony_Ceremony_17_535,,,27%,FP
17_Ceremony_Ceremony_17_540,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_540,,,37%,FP
17_Ceremony_Ceremony_17_57,2.0,0.0,76%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,78%,TP
17_Ceremony_Ceremony_17_57,0.0,0.0,73%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,77%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,76%,TP
17_Ceremony_Ceremony_17_57,2.0,0.0,78%,TP
17_Ceremony_Ceremony_17_57,,,63%,FP
17_Ceremony_Ceremony_17_57,,,37%,FP
17_Ceremony_Ceremony_17_582,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_582,,,73%,FP
17_Ceremony_Ceremony_17_585,1.0,1.0,83%,TP
17_Ceremony_Ceremony_17_609,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_609,,,77%,FP
17_Ceremony_Ceremony_17_639,3.0,1.0,86%,TP
17_Ceremony_Ceremony_17_668,3.0,0.0,87%,TP
17_Ceremony_Ceremony_17_668,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_668,,,62%,FP
17_Ceremony_Ceremony_17_700,3.0,0.0,83%,TP
17_Ceremony_Ceremony_17_700,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_700,,,82%,FP
17_Ceremony_Ceremony_17_700,,,82%,FP
17_Ceremony_Ceremony_17_700,,,81%,FP
17_Ceremony_Ceremony_17_700,,,32%,FP
17_Ceremony_Ceremony_17_700,,,25%,FP
17_Ceremony_Ceremony_17_736,3.0,1.0,84%,TP
17_Ceremony_Ceremony_17_736,3.0,0.0,81%,TP
17_Ceremony_Ceremony_17_736,,,80%,FP
17_Ceremony_Ceremony_17_764,2.0,0.0,79%,TP
17_Ceremony_Ceremony_17_764,0.0,0.0,77%,TP
17_Ceremony_Ceremony_17_764,2.0,0.0,76%,TP
17_Ceremony_Ceremony_17_764,2.0,0.0,80%,TP
17_Ceremony_Ceremony_17_764,,,78%,FP
17_Ceremony_Ceremony_17_764,,,76%,FP
17_Ceremony_Ceremony_17_764,,,34%,FP
17_Ceremony_Ceremony_17_781,2.0,1.0,86%,TP
17_Ceremony_Ceremony_17_818,3.0,1.0,82%,TP
17_Ceremony_Ceremony_17_818,3.0,0.0,62%,TP
17_Ceremony_Ceremony_17_818,,,82%,FP
17_Ceremony_Ceremony_17_843,3.0,1.0,83%,TP
17_Ceremony_Ceremony_17_843,,,74%,FP
17_Ceremony_Ceremony_17_843,,,65%,FP
17_Ceremony_Ceremony_17_843,,,43%,FP
17_Ceremony_Ceremony_17_877,,,81%,FP
17_Ceremony_Ceremony_17_887,2.0,0.0,69%,TP
17_Ceremony_Ceremony_17_887,,,45%,FP
17_Ceremony_Ceremony_17_887,,,26%,FP
17_Ceremony_Ceremony_17_907,0.0,1.0,83%,TP
17_Ceremony_Ceremony_17_935,2.0,0.0,77%,TP
17_Ceremony_Ceremony_17_935,,,70%,FP
17_Ceremony_Ceremony_17_964,,,80%,FP
17_Ceremony_Ceremony_17_964,,,67%,FP
18_Concerts_Concerts_18_1006,0.0,0.0,76%,TP
18_Concerts_Concerts_18_1008,,,45%,FP
18_Concerts_Concerts_18_1008,,,39%,FP
18_Concerts_Concerts_18_1013,0.0,1.0,85%,TP
18_Concerts_Concerts_18_1013,,,40%,FP
18_Concerts_Concerts_18_1016,0.0,0.0,82%,TP
18_Concerts_Concerts_18_1028,1.0,1.0,82%,TP
18_Concerts_Concerts_18_1028,,,41%,FP
18_Concerts_Concerts_18_185,0.0,0.0,85%,TP
18_Concerts_Concerts_18_209,1.0,0.0,82%,TP
18_Concerts_Concerts_18_215,0.0,0.0,83%,TP
18_Concerts_Concerts_18_234,3.0,0.0,85%,TP
18_Concerts_Concerts_18_257,0.0,0.0,79%,TP
18_Concerts_Concerts_18_257,,,62%,FP
18_Concerts_Concerts_18_257,,,27%,FP
18_Concerts_Concerts_18_281,1.0,0.0,80%,TP
18_Concerts_Concerts_18_281,1.0,0.0,79%,TP
18_Concerts_Concerts_18_281,1.0,0.0,80%,TP
18_Concerts_Concerts_18_281,1.0,0.0,80%,TP
18_Concerts_Concerts_18_281,,,48%,FP
18_Concerts_Concerts_18_293,,,82%,FP
18_Concerts_Concerts_18_293,,,30%,FP
18_Concerts_Concerts_18_349,1.0,0.0,84%,TP
18_Concerts_Concerts_18_349,,,35%,FP
18_Concerts_Concerts_18_362,1.0,1.0,84%,TP
18_Concerts_Concerts_18_363,0.0,0.0,83%,TP
18_Concerts_Concerts_18_376,,,35%,FP
18_Concerts_Concerts_18_376,,,26%,FP
18_Concerts_Concerts_18_381,1.0,0.0,78%,TP
18_Concerts_Concerts_18_381,,,66%,FP
18_Concerts_Concerts_18_381,,,25%,FP
18_Concerts_Concerts_18_395,,,69%,FP
18_Concerts_Concerts_18_426,,,59%,FP
18_Concerts_Concerts_18_426,,,35%,FP
18_Concerts_Concerts_18_428,,,79%,FP
18_Concerts_Concerts_18_432,1.0,0.0,80%,TP
18_Concerts_Concerts_18_436,,,41%,FP
18_Concerts_Concerts_18_436,,,39%,FP
18_Concerts_Concerts_18_537,3.0,0.0,74%,TP
18_Concerts_Concerts_18_550,3.0,1.0,81%,TP
18_Concerts_Concerts_18_550,,,43%,FP
18_Concerts_Concerts_18_555,2.0,0.0,86%,TP
18_Concerts_Concerts_18_555,,,44%,FP
18_Concerts_Concerts_18_577,,,85%,FP
18_Concerts_Concerts_18_577,,,29%,FP
18_Concerts_Concerts_18_581,1.0,0.0,81%,TP
18_Concerts_Concerts_18_581,,,37%,FP
18_Concerts_Concerts_18_583,,,85%,FP
18_Concerts_Concerts_18_583,,,56%,FP
18_Concerts_Concerts_18_583,,,47%,FP
18_Concerts_Concerts_18_608,1.0,1.0,84%,TP
18_Concerts_Concerts_18_608,,,57%,FP
18_Concerts_Concerts_18_608,,,52%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,38%,FP
18_Concerts_Concerts_18_608,,,36%,FP
18_Concerts_Concerts_18_614,3.0,0.0,86%,TP
18_Concerts_Concerts_18_614,,,26%,FP
18_Concerts_Concerts_18_693,0.0,0.0,81%,TP
18_Concerts_Concerts_18_706,1.0,1.0,87%,TP
18_Concerts_Concerts_18_717,0.0,1.0,86%,TP
18_Concerts_Concerts_18_725,1.0,0.0,81%,TP
18_Concerts_Concerts_18_725,1.0,0.0,80%,TP
18_Concerts_Concerts_18_725,1.0,0.0,82%,TP
18_Concerts_Concerts_18_725,1.0,0.0,80%,TP
18_Concerts_Concerts_18_725,1.0,1.0,80%,TP
18_Concerts_Concerts_18_725,1.0,1.0,80%,TP
18_Concerts_Concerts_18_725,,,81%,FP
18_Concerts_Concerts_18_725,,,71%,FP
18_Concerts_Concerts_18_725,,,35%,FP
18_Concerts_Concerts_18_799,1.0,0.0,80%,TP
18_Concerts_Concerts_18_828,0.0,0.0,83%,TP
18_Concerts_Concerts_18_851,,,83%,FP
18_Concerts_Concerts_18_902,0.0,0.0,73%,TP
18_Concerts_Concerts_18_902,,,54%,FP
18_Concerts_Concerts_18_925,,,28%,FP
18_Concerts_Concerts_18_934,2.0,1.0,85%,TP
18_Concerts_Concerts_18_934,,,46%,FP
18_Concerts_Concerts_18_941,2.0,1.0,80%,TP
18_Concerts_Concerts_18_941,2.0,1.0,82%,TP
18_Concerts_Concerts_18_941,,,82%,FP
18_Concerts_Concerts_18_941,,,80%,FP
18_Concerts_Concerts_18_941,,,30%,FP
18_Concerts_Concerts_18_945,1.0,1.0,87%,TP
18_Concerts_Concerts_18_945,,,56%,FP
18_Concerts_Concerts_18_949,0.0,0.0,76%,TP
18_Concerts_Concerts_18_949,,,26%,FP
18_Concerts_Concerts_18_998,,,84%,FP
18_Concerts_Concerts_18_998,,,34%,FP
19_Couple_Couple_19_110,2.0,1.0,85%,TP
19_Couple_Couple_19_110,2.0,0.0,84%,TP
19_Couple_Couple_19_110,,,27%,FP
19_Couple_Couple_19_123,3.0,1.0,86%,TP
19_Couple_Couple_19_123,3.0,0.0,87%,TP
19_Couple_Couple_19_123,,,25%,FP
19_Couple_Couple_19_124,,,84%,FP
19_Couple_Couple_19_124,,,32%,FP
19_Couple_Couple_19_180,2.0,0.0,85%,TP
19_Couple_Couple_19_180,2.0,1.0,83%,TP
19_Couple_Couple_19_180,,,43%,FP
19_Couple_Couple_19_230,,,80%,FP
19_Couple_Couple_19_230,,,49%,FP
19_Couple_Couple_19_39,3.0,1.0,82%,TP
19_Couple_Couple_19_39,3.0,0.0,84%,TP
19_Couple_Couple_19_39,,,46%,FP
19_Couple_Couple_19_39,,,43%,FP
19_Couple_Couple_19_473,3.0,1.0,79%,TP
19_Couple_Couple_19_473,,,79%,FP
19_Couple_Couple_19_548,2.0,1.0,85%,TP
19_Couple_Couple_19_548,,,86%,FP
19_Couple_Couple_19_652,2.0,1.0,79%,TP
19_Couple_Couple_19_654,2.0,0.0,84%,TP
19_Couple_Couple_19_654,2.0,1.0,83%,TP
19_Couple_Couple_19_654,,,59%,FP
19_Couple_Couple_19_661,2.0,1.0,82%,TP
19_Couple_Couple_19_661,,,76%,FP
19_Couple_Couple_19_661,,,36%,FP
19_Couple_Couple_19_771,3.0,0.0,83%,TP
19_Couple_Couple_19_771,3.0,1.0,82%,TP
19_Couple_Couple_19_771,3.0,1.0,82%,TP
19_Couple_Couple_19_771,,,82%,FP
19_Couple_Couple_19_883,3.0,0.0,87%,TP
19_Couple_Couple_19_883,3.0,1.0,84%,TP
19_Couple_Couple_19_90,2.0,0.0,84%,TP
19_Couple_Couple_19_90,,,56%,FP
1_Handshaking_Handshaking_1_141,3.0,1.0,85%,TP
1_Handshaking_Handshaking_1_141,3.0,0.0,86%,TP
1_Handshaking_Handshaking_1_163,1.0,1.0,78%,TP
1_Handshaking_Handshaking_1_163,,,64%,FP
1_Handshaking_Handshaking_1_163,,,63%,FP
1_Handshaking_Handshaking_1_163,,,42%,FP
1_Handshaking_Handshaking_1_163,,,39%,FP
1_Handshaking_Handshaking_1_163,,,36%,FP
1_Handshaking_Handshaking_1_163,,,28%,FP
1_Handshaking_Handshaking_1_174,0.0,1.0,83%,TP
1_Handshaking_Handshaking_1_174,,,33%,FP
1_Handshaking_Handshaking_1_203,,,84%,FP
1_Handshaking_Handshaking_1_203,,,79%,FP
1_Handshaking_Handshaking_1_203,,,76%,FP
1_Handshaking_Handshaking_1_203,,,73%,FP
1_Handshaking_Handshaking_1_275,2.0,1.0,85%,TP
1_Handshaking_Handshaking_1_288,2.0,0.0,86%,TP
1_Handshaking_Handshaking_1_288,,,35%,FP
1_Handshaking_Handshaking_1_306,,,80%,FP
1_Handshaking_Handshaking_1_306,,,75%,FP
1_Handshaking_Handshaking_1_314,,,80%,FP
1_Handshaking_Handshaking_1_314,,,30%,FP
1_Handshaking_Handshaking_1_343,2.0,0.0,83%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,82%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_343,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_343,,,29%,FP
1_Handshaking_Handshaking_1_343,,,25%,FP
1_Handshaking_Handshaking_1_375,,,80%,FP
1_Handshaking_Handshaking_1_389,,,79%,FP
1_Handshaking_Handshaking_1_389,,,73%,FP
1_Handshaking_Handshaking_1_404,2.0,0.0,87%,TP
1_Handshaking_Handshaking_1_404,2.0,0.0,87%,TP
1_Handshaking_Handshaking_1_404,2.0,0.0,84%,TP
1_Handshaking_Handshaking_1_404,,,45%,FP
1_Handshaking_Handshaking_1_404,,,26%,FP
1_Handshaking_Handshaking_1_453,2.0,1.0,71%,TP
1_Handshaking_Handshaking_1_453,,,85%,FP
1_Handshaking_Handshaking_1_457,,,80%,FP
1_Handshaking_Handshaking_1_463,2.0,1.0,86%,TP
1_Handshaking_Handshaking_1_463,,,59%,FP
1_Handshaking_Handshaking_1_485,0.0,0.0,79%,TP
1_Handshaking_Handshaking_1_485,,,82%,FP
1_Handshaking_Handshaking_1_520,1.0,0.0,79%,TP
1_Handshaking_Handshaking_1_520,,,80%,FP
1_Handshaking_Handshaking_1_520,,,54%,FP
1_Handshaking_Handshaking_1_520,,,34%,FP
1_Handshaking_Handshaking_1_531,3.0,0.0,84%,TP
1_Handshaking_Handshaking_1_531,0.0,0.0,81%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,79%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_537,2.0,0.0,81%,TP
1_Handshaking_Handshaking_1_561,,,80%,FP
1_Handshaking_Handshaking_1_567,,,85%,FP
1_Handshaking_Handshaking_1_639,1.0,0.0,82%,TP
1_Handshaking_Handshaking_1_639,1.0,0.0,81%,TP
1_Handshaking_Handshaking_1_639,,,27%,FP
1_Handshaking_Handshaking_1_671,2.0,1.0,81%,TP
1_Handshaking_Handshaking_1_671,,,38%,FP
1_Handshaking_Handshaking_1_678,2.0,1.0,81%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,82%,TP
1_Handshaking_Handshaking_1_678,2.0,1.0,79%,TP
1_Handshaking_Handshaking_1_678,,,82%,FP
1_Handshaking_Handshaking_1_678,,,81%,FP
1_Handshaking_Handshaking_1_678,,,26%,FP
1_Handshaking_Handshaking_1_733,3.0,0.0,86%,TP
1_Handshaking_Handshaking_1_733,,,82%,FP
1_Handshaking_Handshaking_1_733,,,80%,FP
1_Handshaking_Handshaking_1_733,,,50%,FP
1_Handshaking_Handshaking_1_740,,,82%,FP
1_Handshaking_Handshaking_1_765,3.0,1.0,81%,TP
1_Handshaking_Handshaking_1_765,,,82%,FP
1_Handshaking_Handshaking_1_766,1.0,0.0,86%,TP
1_Handshaking_Handshaking_1_830,,,78%,FP
1_Handshaking_Handshaking_1_840,0.0,1.0,82%,TP
1_Handshaking_Handshaking_1_840,,,43%,FP
1_Handshaking_Handshaking_1_840,,,32%,FP
1_Handshaking_Handshaking_1_940,2.0,1.0,85%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,3.0,0.0,81%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,84%,TP
20_Family_Group_Family_Group_20_100,3.0,1.0,85%,TP
20_Family_Group_Family_Group_20_1016,3.0,1.0,86%,TP
20_Family_Group_Family_Group_20_360,1.0,0.0,80%,TP
20_Family_Group_Family_Group_20_360,1.0,0.0,82%,TP
20_Family_Group_Family_Group_20_360,,,79%,FP
20_Family_Group_Family_Group_20_482,0.0,0.0,84%,TP
20_Family_Group_Family_Group_20_482,,,32%,FP
20_Family_Group_Family_Group_20_486,3.0,1.0,81%,TP
20_Family_Group_Family_Group_20_486,3.0,1.0,80%,TP
20_Family_Group_Family_Group_20_486,,,75%,FP
20_Family_Group_Family_Group_20_544,1.0,0.0,80%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,81%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,80%,TP
20_Family_Group_Family_Group_20_544,1.0,0.0,82%,TP
20_Family_Group_Family_Group_20_544,1.0,1.0,82%,TP
20_Family_Group_Family_Group_20_544,,,82%,FP
20_Family_Group_Family_Group_20_544,,,81%,FP
20_Family_Group_Family_Group_20_544,,,34%,FP
20_Family_Group_Family_Group_20_544,,,33%,FP
20_Family_Group_Family_Group_20_555,3.0,0.0,83%,TP
20_Family_Group_Family_Group_20_555,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_555,,,83%,FP
20_Family_Group_Family_Group_20_555,,,82%,FP
20_Family_Group_Family_Group_20_555,,,40%,FP
20_Family_Group_Family_Group_20_571,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_571,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_571,3.0,1.0,80%,TP
20_Family_Group_Family_Group_20_571,3.0,1.0,83%,TP
20_Family_Group_Family_Group_20_571,,,82%,FP
20_Family_Group_Family_Group_20_571,,,29%,FP
20_Family_Group_Family_Group_20_658,3.0,1.0,79%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,81%,TP
20_Family_Group_Family_Group_20_658,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,80%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_658,3.0,0.0,82%,TP
20_Family_Group_Family_Group_20_658,,,82%,FP
20_Family_Group_Family_Group_20_658,,,79%,FP
20_Family_Group_Family_Group_20_658,,,79%,FP
20_Family_Group_Family_Group_20_658,,,38%,FP
20_Family_Group_Family_Group_20_658,,,30%,FP
20_Family_Group_Family_Group_20_678,1.0,1.0,85%,TP
20_Family_Group_Family_Group_20_678,1.0,0.0,86%,TP
20_Family_Group_Family_Group_20_678,1.0,0.0,85%,TP
20_Family_Group_Family_Group_20_678,1.0,1.0,84%,TP
20_Family_Group_Family_Group_20_678,,,84%,FP
20_Family_Group_Family_Group_20_678,,,82%,FP
20_Family_Group_Family_Group_20_696,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,82%,TP
20_Family_Group_Family_Group_20_696,3.0,0.0,81%,TP
20_Family_Group_Family_Group_20_696,3.0,1.0,80%,TP
20_Family_Group_Family_Group_20_696,,,82%,FP
20_Family_Group_Family_Group_20_696,,,34%,FP
20_Family_Group_Family_Group_20_746,2.0,1.0,82%,TP
20_Family_Group_Family_Group_20_746,2.0,0.0,85%,TP
20_Family_Group_Family_Group_20_746,2.0,1.0,84%,TP
20_Family_Group_Family_Group_20_746,2.0,1.0,85%,TP
20_Family_Group_Family_Group_20_746,,,41%,FP
20_Family_Group_Family_Group_20_746,,,36%,FP
20_Family_Group_Family_Group_20_746,,,26%,FP
20_Family_Group_Family_Group_20_750,1.0,0.0,86%,TP
20_Family_Group_Family_Group_20_750,1.0,1.0,85%,TP
20_Family_Group_Family_Group_20_937,0.0,1.0,80%,TP
20_Family_Group_Family_Group_20_937,,,81%,FP
20_Family_Group_Family_Group_20_937,,,68%,FP
20_Family_Group_Family_Group_20_937,,,64%,FP
20_Family_Group_Family_Group_20_937,,,60%,FP
20_Family_Group_Family_Group_20_937,,,39%,FP
21_Festival_Festival_21_361,,,81%,FP
21_Festival_Festival_21_361,,,58%,FP
21_Festival_Festival_21_462,0.0,1.0,83%,TP
21_Festival_Festival_21_462,,,26%,FP
21_Festival_Festival_21_466,3.0,0.0,80%,TP
21_Festival_Festival_21_466,,,81%,FP
21_Festival_Festival_21_466,,,71%,FP
21_Festival_Festival_21_466,,,33%,FP
21_Festival_Festival_21_563,2.0,1.0,85%,TP
21_Festival_Festival_21_563,2.0,1.0,85%,TP
21_Festival_Festival_21_563,2.0,1.0,84%,TP
21_Festival_Festival_21_563,2.0,1.0,85%,TP
21_Festival_Festival_21_563,,,34%,FP
21_Festival_Festival_21_563,,,27%,FP
21_Festival_Festival_21_603,1.0,1.0,81%,TP
21_Festival_Festival_21_624,,,78%,FP
21_Festival_Festival_21_624,,,77%,FP
21_Festival_Festival_21_624,,,26%,FP
21_Festival_Festival_21_684,,,74%,FP
21_Festival_Festival_21_684,,,48%,FP
21_Festival_Festival_21_684,,,47%,FP
21_Festival_Festival_21_790,0.0,1.0,82%,TP
21_Festival_Festival_21_790,,,66%,FP
21_Festival_Festival_21_792,0.0,0.0,87%,TP
21_Festival_Festival_21_792,,,43%,FP
21_Festival_Festival_21_792,,,39%,FP
21_Festival_Festival_21_808,3.0,1.0,88%,TP
21_Festival_Festival_21_892,2.0,1.0,84%,TP
21_Festival_Festival_21_892,,,28%,FP
21_Festival_Festival_21_904,,,85%,FP
21_Festival_Festival_21_972,0.0,1.0,85%,TP
21_Festival_Festival_21_972,,,70%,FP
22_Picnic_Picnic_22_251,,,78%,FP
22_Picnic_Picnic_22_251,,,42%,FP
22_Picnic_Picnic_22_354,,,73%,FP
22_Picnic_Picnic_22_414,2.0,1.0,87%,TP
22_Picnic_Picnic_22_463,0.0,1.0,79%,TP
22_Picnic_Picnic_22_475,0.0,1.0,81%,TP
22_Picnic_Picnic_22_482,0.0,0.0,85%,TP
22_Picnic_Picnic_22_563,,,74%,FP
22_Picnic_Picnic_22_563,,,58%,FP
22_Picnic_Picnic_22_586,0.0,1.0,64%,TP
22_Picnic_Picnic_22_586,,,62%,FP
22_Picnic_Picnic_22_586,,,34%,FP
22_Picnic_Picnic_22_688,0.0,1.0,84%,TP
22_Picnic_Picnic_22_702,0.0,1.0,86%,TP
22_Picnic_Picnic_22_702,,,28%,FP
22_Picnic_Picnic_22_852,0.0,1.0,83%,TP
22_Picnic_Picnic_22_852,,,29%,FP
22_Picnic_Picnic_22_865,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_1008,0.0,1.0,81%,TP
23_Shoppers_Shoppers_23_158,0.0,1.0,83%,TP
23_Shoppers_Shoppers_23_158,,,27%,FP
23_Shoppers_Shoppers_23_195,,,78%,FP
23_Shoppers_Shoppers_23_197,,,83%,FP
23_Shoppers_Shoppers_23_197,,,59%,FP
23_Shoppers_Shoppers_23_197,,,40%,FP
23_Shoppers_Shoppers_23_197,,,29%,FP
23_Shoppers_Shoppers_23_209,,,82%,FP
23_Shoppers_Shoppers_23_209,,,28%,FP
23_Shoppers_Shoppers_23_223,0.0,1.0,83%,TP
23_Shoppers_Shoppers_23_228,,,80%,FP
23_Shoppers_Shoppers_23_237,0.0,1.0,86%,TP
23_Shoppers_Shoppers_23_237,,,34%,FP
23_Shoppers_Shoppers_23_270,,,80%,FP
23_Shoppers_Shoppers_23_270,,,58%,FP
23_Shoppers_Shoppers_23_274,3.0,1.0,80%,TP
23_Shoppers_Shoppers_23_274,,,29%,FP
23_Shoppers_Shoppers_23_311,0.0,1.0,85%,TP
23_Shoppers_Shoppers_23_324,2.0,1.0,87%,TP
23_Shoppers_Shoppers_23_324,,,26%,FP
23_Shoppers_Shoppers_23_339,,,74%,FP
23_Shoppers_Shoppers_23_339,,,56%,FP
23_Shoppers_Shoppers_23_339,,,49%,FP
23_Shoppers_Shoppers_23_339,,,30%,FP
23_Shoppers_Shoppers_23_339,,,30%,FP
23_Shoppers_Shoppers_23_379,,,83%,FP
23_Shoppers_Shoppers_23_379,,,36%,FP
23_Shoppers_Shoppers_23_379,,,32%,FP
23_Shoppers_Shoppers_23_385,,,54%,FP
23_Shoppers_Shoppers_23_385,,,48%,FP
23_Shoppers_Shoppers_23_411,3.0,1.0,83%,TP
23_Shoppers_Shoppers_23_411,3.0,0.0,83%,TP
23_Shoppers_Shoppers_23_445,2.0,0.0,83%,TP
23_Shoppers_Shoppers_23_445,2.0,1.0,82%,TP
23_Shoppers_Shoppers_23_490,3.0,1.0,83%,TP
23_Shoppers_Shoppers_23_52,1.0,1.0,83%,TP
23_Shoppers_Shoppers_23_52,1.0,0.0,82%,TP
23_Shoppers_Shoppers_23_52,1.0,1.0,81%,TP
23_Shoppers_Shoppers_23_52,,,78%,FP
23_Shoppers_Shoppers_23_538,3.0,1.0,86%,TP
23_Shoppers_Shoppers_23_538,,,39%,FP
23_Shoppers_Shoppers_23_538,,,35%,FP
23_Shoppers_Shoppers_23_543,3.0,1.0,86%,TP
