Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,78.0,TP,1,0,1747,79,0.9567360350492881,0.721900826446281,0.8228921337729628
2_Demonstration_Protesters_2_395,1.0,0.0,78.0,TP,1,0,1748,79,0.956759715380405,0.7223140495867768,0.8231692959736284
11_Meeting_Meeting_11_Meeting_Meeting_11_1,0.0,0.0,78.0,TP,1,0,1749,79,0.9567833698030634,0.7227272727272728,0.8234463276836158
23_Shoppers_Shoppers_23_195,,,78.0,FP,0,1,1749,80,0.9562602515035539,0.7227272727272728,0.8232525300070607
50_Celebration_Or_Party_houseparty_50_780,,,78.0,FP,0,1,1749,81,0.9557377049180328,0.7227272727272728,0.8230588235294118
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,3.0,1.0,78.0,TP,1,0,1750,81,0.9557618787547788,0.7231404958677686,0.8233356857210068
17_Ceremony_Ceremony_17_57,2.0,0.0,78.0,TP,1,0,1751,81,0.9557860262008734,0.7235537190082645,0.8236124176857949
51_Dresses_wearingdress_51_402,1.0,0.0,78.0,TP,1,0,1752,81,0.955810147299509,0.7239669421487603,0.823889019515636
25_Soldier_Patrol_Soldier_Patrol_25_59,0.0,1.0,78.0,TP,1,0,1753,81,0.9558342420937841,0.7243801652892562,0.8241654913023038
50_Celebration_Or_Party_houseparty_50_958,3.0,0.0,78.0,TP,1,0,1754,81,0.955858310626703,0.724793388429752,0.8244418331374853
25_Soldier_Patrol_Soldier_Patrol_25_552,0.0,0.0,78.0,TP,1,0,1755,81,0.9558823529411765,0.7252066115702479,0.824718045112782
12_Group_Group_12_Group_Group_12_374,2.0,1.0,78.0,TP,1,0,1756,81,0.9559063690800218,0.7256198347107438,0.8249941273197088
29_Students_Schoolkids_Students_Schoolkids_29_815,3.0,1.0,78.0,TP,1,0,1757,81,0.955930359085963,0.7260330578512396,0.8252700798496947
25_Soldier_Patrol_Soldier_Patrol_25_837,0.0,0.0,78.0,TP,1,0,1758,81,0.9559543230016313,0.7264462809917356,0.8255459027940832
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78.0,TP,1,0,1759,81,0.9559782608695652,0.7268595041322314,0.8258215962441314
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,3.0,0.0,78.0,TP,1,0,1760,81,0.9560021727322108,0.7272727272727273,0.8260971602910115
12_Group_Group_12_Group_Group_12_294,2.0,0.0,78.0,TP,1,0,1761,81,0.9560260586319218,0.7276859504132231,0.8263725950258095
5_Car_Accident_Car_Crash_5_337,,,78.0,FP,0,1,1761,82,0.9555073250135648,0.7276859504132231,0.8261787473610133
17_Ceremony_Ceremony_17_57,2.0,0.0,78.0,TP,1,0,1762,82,0.955531453362256,0.728099173553719,0.8264540337711069
29_Students_Schoolkids_Students_Schoolkids_29_639,,,78.0,FP,0,1,1762,83,0.9550135501355014,0.728099173553719,0.8262602579132473
24_Soldier_Firing_Soldier_Firing_24_115,1.0,0.0,78.0,TP,1,0,1763,83,0.9550379198266522,0.7285123966942149,0.8265353961556492
23_Shoppers_Shoppers_23_788,1.0,0.0,78.0,TP,1,0,1764,83,0.955062263129399,0.7289256198347107,0.8268104054370752
51_Dresses_wearingdress_51_402,1.0,0.0,78.0,TP,1,0,1765,83,0.9550865800865801,0.7293388429752066,0.8270852858481725
54_Rescue_firemanrescue_54_930,3.0,1.0,78.0,TP,1,0,1766,83,0.955110870740941,0.7297520661157024,0.8273600374795034
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,78.0,TP,1,0,1767,83,0.9551351351351351,0.7301652892561984,0.8276346604215458
22_Picnic_Picnic_22_251,0.0,1.0,78.0,TP,1,0,1768,83,0.9551593733117234,0.7305785123966942,0.8279091547646921
0_Parade_Parade_0_693,0.0,1.0,78.0,TP,1,0,1769,83,0.9551835853131749,0.7309917355371901,0.828183520599251
12_Group_Large_Group_12_Group_Large_Group_12_771,,,78.0,FP,0,1,1769,84,0.9546681057744199,0.7309917355371901,0.8279897027849286
4_Dancing_Dancing_4_809,2.0,1.0,78.0,TP,1,0,1770,84,0.9546925566343042,0.731404958677686,0.8282639213851194
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,0.0,78.0,TP,1,0,1771,84,0.9547169811320755,0.7318181818181818,0.8285380116959064
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1772,84,0.9547413793103449,0.7322314049586777,0.8288119738072965
12_Group_Large_Group_12_Group_Large_Group_12_1013,2.0,1.0,78.0,TP,1,0,1773,84,0.9547657512116317,0.7326446280991735,0.829085807809212
4_Dancing_Dancing_4_5,1.0,0.0,78.0,TP,1,0,1774,84,0.9547900968783638,0.7330578512396694,0.8293595137914914
9_Press_Conference_Press_Conference_9_643,3.0,1.0,78.0,TP,1,0,1775,84,0.9548144163528779,0.7334710743801653,0.8296330918438888
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1776,84,0.9548387096774194,0.7338842975206612,0.8299065420560748
28_Sports_Fan_Sports_Fan_28_663,,,78.0,FP,0,1,1776,85,0.9543256313809779,0.7338842975206612,0.8297126839523475
0_Parade_Parade_0_693,3.0,0.0,78.0,TP,1,0,1777,85,0.9543501611170784,0.734297520661157,0.829985987856142
12_Group_Large_Group_12_Group_Large_Group_12_212,2.0,1.0,78.0,TP,1,0,1778,85,0.9543746645195921,0.7347107438016529,0.830259164137287
51_Dresses_wearingdress_51_745,3.0,1.0,78.0,TP,1,0,1779,85,0.9543991416309013,0.7351239669421488,0.8305322128851541
0_Parade_Parade_0_431,1.0,0.0,78.0,TP,1,0,1780,85,0.9544235924932976,0.7355371900826446,0.8308051341890316
1_Handshaking_Handshaking_1_830,,,78.0,FP,0,1,1780,86,0.9539121114683816,0.7355371900826446,0.8306112925804947
54_Rescue_firemanrescue_54_465,0.0,0.0,78.0,TP,1,0,1781,86,0.9539367970005356,0.7359504132231405,0.8308840681128995
52_Photographers_taketouristphotos_52_536,2.0,0.0,78.0,TP,1,0,1782,86,0.9539614561027837,0.7363636363636363,0.8311567164179104
18_Concerts_Concerts_18_381,1.0,0.0,78.0,TP,1,0,1783,86,0.9539860888175495,0.7367768595041322,0.8314292375845185
50_Celebration_Or_Party_birthdayparty_50_301,2.0,1.0,78.0,TP,1,0,1784,86,0.9540106951871657,0.7371900826446282,0.8317016317016318
29_Students_Schoolkids_Students_Schoolkids_29_261,3.0,1.0,78.0,TP,1,0,1785,86,0.9540352752538749,0.737603305785124,0.8319738988580752
21_Festival_Festival_21_624,3.0,1.0,78.0,TP,1,0,1786,86,0.9540598290598291,0.7380165289256199,0.8322460391425909
50_Celebration_Or_Party_birthdayparty_50_462,,,78.0,FP,0,1,1786,87,0.9535504538174052,0.7380165289256199,0.8320521779641277
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,78.0,TP,1,0,1787,87,0.9535752401280683,0.7384297520661157,0.832324173265021
54_Rescue_firemanrescue_54_930,3.0,1.0,78.0,TP,1,0,1788,87,0.9536,0.7388429752066116,0.8325960419091967
17_Ceremony_Ceremony_17_401,3.0,0.0,78.0,TP,1,0,1789,87,0.9536247334754797,0.7392561983471074,0.8328677839851023
51_Dresses_wearingdress_51_126,,,78.0,FP,0,1,1789,88,0.9531166755460841,0.7392561983471074,0.8326739585757506
29_Students_Schoolkids_Students_Schoolkids_29_190,2.0,1.0,78.0,TP,1,0,1790,88,0.9531416400425985,0.7396694214876033,0.8329455560725919
9_Press_Conference_Press_Conference_9_628,2.0,1.0,78.0,TP,1,0,1791,88,0.9531665779670038,0.7400826446280991,0.8332170272156315
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,77.0,TP,1,0,1792,88,0.9531914893617022,0.740495867768595,0.8334883720930234
44_Aerobics_Aerobics_44_165,1.0,1.0,77.0,TP,1,0,1793,88,0.9532163742690059,0.740909090909091,0.8337595907928389
17_Ceremony_Ceremony_17_609,,,77.0,FP,0,1,1793,89,0.9527098831030818,0.740909090909091,0.8335657833565784
54_Rescue_rescuepeople_54_1006,1.0,1.0,77.0,TP,1,0,1794,89,0.9527349973446628,0.7413223140495868,0.8338368580060423
17_Ceremony_Ceremony_17_935,2.0,0.0,77.0,TP,1,0,1795,89,0.95276008492569,0.7417355371900827,0.8341078066914499
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1796,89,0.9527851458885942,0.7421487603305785,0.8343786295005807
16_Award_Ceremony_Awards_Ceremony_16_294,,,77.0,FP,0,1,1796,90,0.9522799575821845,0.7421487603305785,0.834184858337204
17_Ceremony_Ceremony_17_764,0.0,0.0,77.0,TP,1,0,1797,90,0.9523052464228935,0.7425619834710744,0.8344555374970979
40_Gymnastics_Gymnastics_40_530,2.0,1.0,77.0,TP,1,0,1798,90,0.9523305084745762,0.7429752066115702,0.8347260909935005
28_Sports_Fan_Sports_Fan_28_648,1.0,0.0,77.0,TP,1,0,1799,90,0.9523557437797776,0.7433884297520661,0.8349965189139011
43_Row_Boat_Canoe_43_342,0.0,0.0,77.0,TP,1,0,1800,90,0.9523809523809523,0.743801652892562,0.8352668213457076
54_Rescue_rescuepeople_54_845,2.0,0.0,77.0,TP,1,0,1801,90,0.9524061343204654,0.7442148760330578,0.8355369983762466
32_Worker_Laborer_Worker_Laborer_32_136,3.0,1.0,77.0,TP,1,0,1802,90,0.952431289640592,0.7446280991735538,0.8358070500927645
32_Worker_Laborer_Worker_Laborer_32_948,2.0,0.0,77.0,TP,1,0,1803,90,0.9524564183835182,0.7450413223140496,0.8360769765824252
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1804,90,0.9524815205913411,0.7454545454545455,0.8363467779323134
29_Students_Schoolkids_Students_Schoolkids_29_509,2.0,0.0,77.0,TP,1,0,1805,90,0.9525065963060686,0.7458677685950413,0.8366164542294322
27_Spa_Spa_27_576,3.0,0.0,77.0,TP,1,0,1806,90,0.9525316455696202,0.7462809917355372,0.8368860055607045
12_Group_Group_12_Group_Group_12_570,2.0,1.0,77.0,TP,1,0,1807,90,0.9525566684238271,0.746694214876033,0.837155432012972
32_Worker_Laborer_Worker_Laborer_32_230,3.0,0.0,77.0,TP,1,0,1808,90,0.9525816649104321,0.7471074380165289,0.8374247336729967
12_Group_Group_12_Group_Group_12_48,0.0,1.0,77.0,TP,1,0,1809,90,0.95260663507109,0.7475206611570248,0.83769391062746
32_Worker_Laborer_Worker_Laborer_32_940,,,77.0,FP,0,1,1809,91,0.9521052631578948,0.7475206611570248,0.8375000000000001
35_Basketball_Basketball_35_666,0.0,1.0,77.0,TP,1,0,1810,91,0.9521304576538664,0.7479338842975206,0.8377690349456145
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,77.0,TP,1,0,1811,91,0.9521556256572029,0.7483471074380166,0.8380379453956502
0_Parade_Parade_0_693,3.0,1.0,77.0,TP,1,0,1812,91,0.9521807672096689,0.7487603305785124,0.8383067314365025
35_Basketball_basketballgame_ball_35_527,3.0,0.0,77.0,TP,1,0,1813,91,0.9522058823529411,0.7491735537190083,0.8385753931544866
0_Parade_Parade_0_803,0.0,1.0,77.0,TP,1,0,1814,91,0.9522309711286089,0.7495867768595041,0.8388439306358382
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,1.0,77.0,TP,1,0,1815,91,0.9522560335781742,0.75,0.839112343966713
46_Jockey_Jockey_46_409,2.0,0.0,77.0,TP,1,0,1816,91,0.9522810697430519,0.7504132231404959,0.839380633233187
6_Funeral_Funeral_6_922,,,77.0,FP,0,1,1816,92,0.9517819706498952,0.7504132231404959,0.8391866913123845
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,1817,92,0.9518072289156626,0.7508264462809917,0.8394548394548395
23_Shoppers_Shoppers_23_748,2.0,1.0,77.0,TP,1,0,1818,92,0.9518324607329843,0.7512396694214876,0.8397228637413395
35_Basketball_Basketball_35_222,1.0,1.0,77.0,TP,1,0,1819,92,0.9518576661433804,0.7516528925619834,0.8399907642576772
6_Funeral_Funeral_6_747,,,77.0,FP,0,1,1819,93,0.9513598326359832,0.7516528925619834,0.8397968605724837
35_Basketball_Basketball_35_222,0.0,1.0,77.0,TP,1,0,1820,93,0.9513852587558809,0.7520661157024794,0.8400646203554121
21_Festival_Festival_21_624,,,77.0,FP,0,1,1820,94,0.9508881922675027,0.7520661157024794,0.8398707891093677
17_Ceremony_Ceremony_17_57,2.0,0.0,77.0,TP,1,0,1821,94,0.9509138381201044,0.7524793388429752,0.8401384083044983
12_Group_Group_12_Group_Group_12_179,0.0,0.0,77.0,TP,1,0,1822,94,0.9509394572025052,0.7528925619834711,0.8404059040590407
35_Basketball_Basketball_35_458,,,77.0,FP,0,1,1822,95,0.9504434011476265,0.7528925619834711,0.840212128199216
50_Celebration_Or_Party_houseparty_50_958,3.0,1.0,77.0,TP,1,0,1823,95,0.9504692387904067,0.753305785123967,0.8404794836330106
49_Greeting_peoplegreeting_49_923,1.0,1.0,77.0,TP,1,0,1824,95,0.9504950495049505,0.7537190082644628,0.8407467158331413
37_Soccer_soccer_ball_37_83,1.0,0.0,77.0,TP,1,0,1825,95,0.9505208333333334,0.7541322314049587,0.8410138248847927
31_Waiter_Waitress_Waiter_Waitress_31_348,2.0,0.0,77.0,TP,1,0,1826,95,0.950546590317543,0.7545454545454545,0.8412808108730707
17_Ceremony_Ceremony_17_100,1.0,1.0,77.0,TP,1,0,1827,95,0.9505723204994797,0.7549586776859504,0.8415476738830032
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,0.0,0.0,77.0,TP,1,0,1828,95,0.9505980239209568,0.7553719008264462,0.8418144139995394
52_Photographers_taketouristphotos_52_626,1.0,0.0,76.0,TP,1,0,1829,95,0.9506237006237006,0.7557851239669422,0.8420810313075506
12_Group_Group_12_Group_Group_12_570,2.0,1.0,76.0,TP,1,0,1830,95,0.9506493506493506,0.756198347107438,0.8423475258918298
35_Basketball_Basketball_35_222,1.0,1.0,76.0,TP,1,0,1831,95,0.95067497403946,0.7566115702479339,0.8426138978370916
35_Basketball_Basketball_35_222,1.0,1.0,76.0,TP,1,0,1832,95,0.9507005708354956,0.7570247933884298,0.8428801472279733
9_Press_Conference_Press_Conference_9_518,2.0,0.0,76.0,TP,1,0,1833,95,0.9507261410788381,0.7574380165289256,0.8431462741490341
0_Parade_Parade_0_461,,,76.0,FP,0,1,1833,96,0.9502332814930016,0.7574380165289256,0.8429524028512303
35_Basketball_Basketball_35_222,0.0,1.0,76.0,TP,1,0,1834,96,0.950259067357513,0.7578512396694215,0.8432183908045976
35_Basketball_Basketball_35_458,1.0,0.0,76.0,TP,1,0,1835,96,0.9502848265147592,0.7582644628099173,0.8434842564927603
35_Basketball_playingbasketball_35_194,3.0,1.0,76.0,TP,1,0,1836,96,0.9503105590062112,0.7586776859504132,0.84375
25_Soldier_Patrol_Soldier_Patrol_25_7,0.0,0.0,76.0,TP,1,0,1837,96,0.950336264873254,0.759090909090909,0.8440156214105216
35_Basketball_basketballgame_ball_35_338,1.0,0.0,76.0,TP,1,0,1838,96,0.9503619441571872,0.759504132231405,0.8442811208084521
1_Handshaking_Handshaking_1_203,,,76.0,FP,0,1,1838,97,0.9498708010335918,0.759504132231405,0.8440872560275546
19_Couple_Couple_19_661,2.0,0.0,76.0,TP,1,0,1839,97,0.949896694214876,0.7599173553719009,0.8443526170798898
56_Voter_peoplevoting_56_441,3.0,0.0,76.0,TP,1,0,1840,97,0.9499225606608157,0.7603305785123967,0.8446178563231582
33_Running_Running_33_183,0.0,1.0,76.0,TP,1,0,1841,97,0.9499484004127967,0.7607438016528926,0.8448829738412115
25_Soldier_Patrol_Soldier_Patrol_25_827,,,76.0,FP,0,1,1841,98,0.9494584837545126,0.7607438016528926,0.8446891488873596
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,76.0,TP,1,0,1842,98,0.9494845360824742,0.7611570247933884,0.8449541284403671
61_Street_Battle_streetfight_61_538,2.0,1.0,76.0,TP,1,0,1843,98,0.949510561566203,0.7615702479338843,0.8452189864709928
18_Concerts_Concerts_18_1006,0.0,0.0,76.0,TP,1,0,1844,98,0.9495365602471678,0.7619834710743801,0.8454837230628152
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,76.0,TP,1,0,1845,98,0.9495625321667525,0.762396694214876,0.8457483382993354
14_Traffic_Traffic_14_888,1.0,0.0,76.0,TP,1,0,1846,98,0.9495884773662552,0.7628099173553718,0.8460128322639779
18_Concerts_Concerts_18_949,0.0,0.0,76.0,TP,1,0,1847,98,0.9496143958868895,0.7632231404958678,0.8462772050400916
6_Funeral_Funeral_6_718,3.0,0.0,76.0,TP,1,0,1848,98,0.9496402877697842,0.7636363636363637,0.8465414567109483
54_Rescue_rescuepeople_54_707,,,76.0,FP,0,1,1848,99,0.9491525423728814,0.7636363636363637,0.8463476070528967
12_Group_Group_12_Group_Group_12_509,1.0,1.0,76.0,TP,1,0,1849,99,0.9491786447638604,0.7640495867768595,0.8466117216117217
32_Worker_Laborer_Worker_Laborer_32_652,,,76.0,FP,0,1,1849,100,0.9486916367367881,0.7640495867768595,0.8464179446097505
6_Funeral_Funeral_6_922,1.0,0.0,76.0,TP,1,0,1850,100,0.9487179487179487,0.7644628099173554,0.8466819221967964
27_Spa_Spa_27_31,0.0,1.0,76.0,TP,1,0,1851,100,0.9487442337262942,0.7648760330578512,0.846945778997941
36_Football_Football_36_88,0.0,1.0,76.0,TP,1,0,1852,100,0.9487704918032787,0.7652892561983471,0.8472095150960658
23_Shoppers_Shoppers_23_642,1.0,0.0,76.0,TP,1,0,1853,100,0.9487967229902714,0.765702479338843,0.8474731305739767
13_Interview_Interview_On_Location_13_720,,,76.0,FP,0,1,1853,101,0.9483111566018424,0.765702479338843,0.8472793781435757
7_Cheering_Cheering_7_547,2.0,1.0,76.0,TP,1,0,1854,101,0.9483375959079284,0.7661157024793388,0.8475428571428572
13_Interview_Interview_On_Location_13_85,,,76.0,FP,0,1,1854,102,0.9478527607361963,0.7661157024793388,0.8473491773308958
17_Ceremony_Ceremony_17_1032,3.0,1.0,76.0,TP,1,0,1855,102,0.9478794072560041,0.7665289256198347,0.8476125199908613
50_Celebration_Or_Party_houseparty_50_648,3.0,0.0,76.0,TP,1,0,1856,102,0.947906026557712,0.7669421487603306,0.8478757423481041
17_Ceremony_Ceremony_17_232,,,76.0,FP,0,1,1856,103,0.9474221541602859,0.7669421487603306,0.847682119205298
16_Award_Ceremony_Awards_Ceremony_16_488,3.0,0.0,76.0,TP,1,0,1857,103,0.9474489795918367,0.7673553719008265,0.8479452054794521
50_Celebration_Or_Party_houseparty_50_189,,,76.0,FP,0,1,1857,104,0.9469658337582866,0.7673553719008265,0.8477516548733166
44_Aerobics_Aerobics_44_165,3.0,1.0,76.0,TP,1,0,1858,104,0.9469928644240571,0.7677685950413223,0.8480146052031037
17_Ceremony_Ceremony_17_764,2.0,0.0,76.0,TP,1,0,1859,104,0.9470198675496688,0.7681818181818182,0.8482774355464294
17_Ceremony_Ceremony_17_764,2.0,0.0,76.0,TP,1,0,1860,104,0.9470468431771895,0.768595041322314,0.8485401459854014
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330,1.0,1.0,76.0,TP,1,0,1861,104,0.9470737913486005,0.7690082644628099,0.8488027366020524
50_Celebration_Or_Party_houseparty_50_326,1.0,0.0,76.0,TP,1,0,1862,104,0.9471007121057986,0.7694214876033058,0.8490652074783402
29_Students_Schoolkids_Students_Schoolkids_29_894,,,76.0,FP,0,1,1862,105,0.9466192170818505,0.7694214876033058,0.8488716662867563
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_708,1.0,0.0,76.0,TP,1,0,1863,105,0.9466463414634146,0.7698347107438016,0.849134001823154
31_Waiter_Waitress_Waiter_Waitress_31_186,2.0,1.0,76.0,TP,1,0,1864,105,0.94667343829355,0.7702479338842976,0.8493962178172705
50_Celebration_Or_Party_houseparty_50_652,1.0,0.0,76.0,TP,1,0,1865,105,0.9467005076142132,0.7706611570247934,0.8496583143507973
17_Ceremony_Ceremony_17_57,2.0,0.0,76.0,TP,1,0,1866,105,0.9467275494672754,0.7710743801652893,0.8499202915053518
46_Jockey_Jockey_46_12,3.0,0.0,76.0,TP,1,0,1867,105,0.9467545638945233,0.7714876033057851,0.8501821493624774
51_Dresses_wearingdress_51_435,3.0,1.0,76.0,TP,1,0,1868,105,0.9467815509376584,0.771900826446281,0.8504438880036421
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_368,2.0,0.0,76.0,TP,1,0,1869,105,0.9468085106382979,0.7723140495867769,0.8507055075102411
17_Ceremony_Ceremony_17_57,2.0,0.0,76.0,TP,1,0,1870,105,0.9468354430379747,0.7727272727272727,0.850967007963595
9_Press_Conference_Press_Conference_9_643,3.0,0.0,75.0,TP,1,0,1871,105,0.9468623481781376,0.7731404958677686,0.8512283894449499
31_Waiter_Waitress_Waiter_Waitress_31_883,2.0,0.0,75.0,TP,1,0,1872,105,0.9468892261001517,0.7735537190082644,0.8514896520354787
20_Family_Group_Family_Group_20_486,3.0,0.0,75.0,TP,1,0,1873,105,0.9469160768452983,0.7739669421487604,0.8517507958162801
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,75.0,TP,1,0,1874,105,0.9469429004547751,0.7743801652892562,0.8520118208683791
29_Students_Schoolkids_Students_Schoolkids_29_261,1.0,0.0,75.0,TP,1,0,1875,105,0.946969696969697,0.7747933884297521,0.8522727272727274
25_Soldier_Patrol_Soldier_Patrol_25_243,0.0,0.0,75.0,TP,1,0,1876,105,0.9469964664310954,0.775206611570248,0.8525335151102023
12_Group_Large_Group_12_Group_Large_Group_12_843,2.0,0.0,75.0,TP,1,0,1877,105,0.9470232088799193,0.7756198347107438,0.8527941844616084
12_Group_Group_12_Group_Group_12_570,2.0,1.0,75.0,TP,1,0,1878,105,0.9470499243570348,0.7760330578512397,0.8530547354076766
35_Basketball_playingbasketball_35_552,2.0,0.0,75.0,TP,1,0,1879,105,0.9470766129032258,0.7764462809917355,0.8533151680290645
1_Handshaking_Handshaking_1_306,,,75.0,FP,0,1,1879,106,0.9465994962216625,0.7764462809917355,0.8531214528944382
51_Dresses_wearingdress_51_358,1.0,0.0,75.0,TP,1,0,1880,106,0.94662638469285,0.7768595041322314,0.8533817521561508
25_Soldier_Patrol_Soldier_Patrol_25_79,,,75.0,FP,0,1,1880,107,0.9461499748364368,0.7768595041322314,0.853188109825278
35_Basketball_basketballgame_ball_35_669,1.0,0.0,75.0,TP,1,0,1881,107,0.9461770623742455,0.7772727272727272,0.853448275862069
27_Spa_Spa_27_419,0.0,1.0,75.0,TP,1,0,1882,107,0.9462041226747109,0.7776859504132232,0.8537083238829667
54_Rescue_rescuepeople_54_284,,,75.0,FP,0,1,1882,108,0.9457286432160804,0.7776859504132232,0.853514739229025
29_Students_Schoolkids_Students_Schoolkids_29_408,3.0,1.0,75.0,TP,1,0,1883,108,0.9457559015570065,0.778099173553719,0.8537746542734074
5_Car_Accident_Car_Crash_5_659,,,75.0,FP,0,1,1883,109,0.945281124497992,0.778099173553719,0.8535811423390753
54_Rescue_rescuepeople_54_707,,,75.0,FP,0,1,1883,110,0.9448068238835926,0.778099173553719,0.8533877181055971
24_Soldier_Firing_Soldier_Firing_24_63,,,75.0,FP,0,1,1883,111,0.944332998996991,0.778099173553719,0.8531943815133665
33_Running_Running_33_637,2.0,0.0,75.0,TP,1,0,1884,111,0.9443609022556391,0.7785123966942149,0.8534541336353341
35_Basketball_basketballgame_ball_35_360,,,75.0,FP,0,1,1884,112,0.9438877755511023,0.7785123966942149,0.8532608695652174
50_Celebration_Or_Party_birthdayparty_50_55,1.0,1.0,75.0,TP,1,0,1885,112,0.9439158738107161,0.7789256198347108,0.8535204890196967
11_Meeting_Meeting_11_Meeting_Meeting_11_250,1.0,0.0,75.0,TP,1,0,1886,112,0.943943943943944,0.7793388429752066,0.8537799909461296
59_peopledrivingcar_peopledrivingcar_59_814,,,75.0,FP,0,1,1886,113,0.943471735867934,0.7793388429752066,0.8535867843403485
13_Interview_Interview_On_Location_13_1044,0.0,1.0,75.0,TP,1,0,1887,113,0.9435,0.7797520661157025,0.8538461538461538
33_Running_Running_33_411,1.0,1.0,75.0,TP,1,0,1888,113,0.9435282358820589,0.7801652892561983,0.8541054060167382
0_Parade_Parade_0_693,1.0,1.0,75.0,TP,1,0,1889,113,0.9435564435564435,0.7805785123966942,0.854364540931705
35_Basketball_Basketball_35_222,1.0,1.0,75.0,TP,1,0,1890,113,0.9435846230654019,0.78099173553719,0.8546235586705855
35_Basketball_Basketball_35_222,1.0,1.0,75.0,TP,1,0,1891,113,0.9436127744510978,0.781404958677686,0.8548824593128391
49_Greeting_peoplegreeting_49_923,1.0,0.0,75.0,TP,1,0,1892,113,0.943640897755611,0.7818181818181819,0.8551412429378531
50_Celebration_Or_Party_houseparty_50_493,3.0,0.0,75.0,TP,1,0,1893,113,0.9436689930209372,0.7822314049586777,0.8553999096249436
2_Demonstration_Political_Rally_2_896,1.0,0.0,75.0,TP,1,0,1894,113,0.9436970602889886,0.7826446280991736,0.8556584594533544
9_Press_Conference_Press_Conference_9_676,0.0,0.0,75.0,TP,1,0,1895,113,0.9437250996015937,0.7830578512396694,0.8559168925022584
39_Ice_Skating_iceskiing_39_445,,,75.0,FP,0,1,1895,114,0.9432553509208561,0.7830578512396694,0.8557236396477761
8_Election_Campain_Election_Campaign_8_31,,,75.0,FP,0,1,1895,115,0.9427860696517413,0.7830578512396694,0.855530474040632
9_Press_Conference_Press_Conference_9_529,,,75.0,FP,0,1,1895,116,0.9423172550969667,0.7830578512396694,0.8553373956217559
50_Celebration_Or_Party_birthdayparty_50_462,,,75.0,FP,0,1,1895,117,0.9418489065606361,0.7830578512396694,0.85514440433213
36_Football_Football_36_88,1.0,1.0,74.0,TP,1,0,1896,117,0.9418777943368107,0.7834710743801653,0.8554026618542748
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,74.0,FP,0,1,1896,118,0.9414101290963257,0.7834710743801653,0.8552097428958051
23_Shoppers_Shoppers_23_339,,,74.0,FP,0,1,1896,119,0.9409429280397023,0.7834710743801653,0.8550169109357384
11_Meeting_Meeting_11_Meeting_Meeting_11_250,3.0,1.0,74.0,TP,1,0,1897,119,0.9409722222222222,0.7838842975206611,0.8552750225428313
23_Shoppers_Shoppers_23_974,,,74.0,FP,0,1,1897,120,0.940505701536936,0.7838842975206611,0.8550822627901736
6_Funeral_Funeral_6_685,,,74.0,FP,0,1,1897,121,0.9400396432111001,0.7838842975206611,0.8548895899053628
56_Voter_peoplevoting_56_482,1.0,1.0,74.0,TP,1,0,1898,121,0.9400693412580485,0.784297520661157,0.8551475557558007
2_Demonstration_Demonstrators_2_236,0.0,0.0,74.0,TP,1,0,1899,121,0.94009900990099,0.7847107438016528,0.8554054054054053
25_Soldier_Patrol_Soldier_Patrol_25_896,2.0,0.0,74.0,TP,1,0,1900,121,0.9401286491835725,0.7851239669421488,0.8556631389326729
29_Students_Schoolkids_Students_Schoolkids_29_639,3.0,1.0,74.0,TP,1,0,1901,121,0.940158259149357,0.7855371900826447,0.8559207564160288
12_Group_Group_12_Group_Group_12_179,,,74.0,FP,0,1,1901,122,0.939693524468611,0.7855371900826447,0.8557281116362817
6_Funeral_Funeral_6_829,,,74.0,FP,0,1,1901,123,0.9392292490118577,0.7855371900826447,0.8555355535553556
51_Dresses_wearingdress_51_402,1.0,0.0,74.0,TP,1,0,1902,123,0.9392592592592592,0.7859504132231405,0.855793025871766
